row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_REF_A1_latent_unbounded,y_pred_REF_A2_katto_unbounded,y_pred_REF_A5_gated_pi_constrained,y_pred_E1_latent_raw_bounded,y_pred_E1_katto_raw_bounded,y_pred_E1_katto_pi_bounded,y_pred_E1_katto_raw_bound_notrust,y_pred_E2_katto_raw_gamma0.25,y_pred_E2_katto_raw_gamma0.5,y_pred_E2_katto_raw_gamma2.0,y_pred_E3_stack_raw_unbounded,y_pred_E3_stack_pi_unbounded,y_pred_E3_stack_raw_bounded,y_pred_E3_stack_pi_bounded
nrc_groeneveld_24579pt__11383,nrc_groeneveld_24579pt,dryout,486.0,338.81356142234193,338.81356142234273,272.56875176020503,475.60189413245956,278.4403558081658,460.37752755978863,335.2278139651748,332.26430982674776,308.73691536085096,320.98040816886464,328.3238793143195,338.401224252461,449.32608677769196,394.698089377297,490.9073571466473,477.42369015063304
nrc_groeneveld_24579pt__11384,nrc_groeneveld_24579pt,dryout,464.0,302.5568997764387,302.55689977643874,272.3555420169922,427.1055307935495,253.81988117742677,466.2388538241846,299.67549570700703,296.33325526773643,275.69877535592695,287.03784042718064,293.666270003935,302.25901964414527,247.82121895662618,295.9976028613629,434.8192675896319,462.8828626995165
nrc_groeneveld_24579pt__11385,nrc_groeneveld_24579pt,dryout,418.0,268.07752546611886,268.077525466119,272.3555420169922,378.4325986041993,225.84241264937683,464.6950077463475,265.4499763577323,262.59265870270707,244.28015201791098,254.22990719013254,260.0871140279037,267.79789112387095,257.9563719605284,289.72707779731144,460.3703632619634,478.98247736265256
nrc_groeneveld_24579pt__11386,nrc_groeneveld_24579pt,dryout,387.0,231.82086382021555,231.82086382021555,259.2460430424926,324.0321485254258,213.6910439593446,470.5887151643005,229.79361224486405,227.65171286304226,211.24201201298695,220.1756361015354,225.29042903140308,231.62855642549778,241.02552288114916,276.8094024916898,476.995239383497,482.4183884727547
nrc_groeneveld_24579pt__11387,nrc_groeneveld_24579pt,dryout,333.0,190.2323401675618,190.23234016756203,259.2460430424926,265.900975812598,181.9366935407113,470.092540235802,188.55194465712518,186.7235461905779,173.34532200733884,180.6526915295977,184.84668772738377,190.07131012252086,231.1786239725099,272.2993403154487,495.5578151254716,492.2848013257264
nrc_groeneveld_24579pt__11388,nrc_groeneveld_24579pt,dryout,274.0,146.15561424509113,146.15561424509104,259.2460430424926,204.29186968960096,139.05107902172148,469.84742648036,144.85817243594727,143.10019465563724,133.18130866801943,138.78666399091696,142.00768389349454,146.03066149505958,202.37118987458896,259.9669644175201,503.9586648028125,496.34029728079946
nrc_groeneveld_24579pt__11389,nrc_groeneveld_24579pt,dryout,752.0,591.9579658673207,591.9579658673205,461.9144687646808,763.929677974392,430.42821016945834,916.9238698045626,589.9404040631613,578.2356848625111,574.981804362593,581.9624270996285,586.0872268769288,591.720879569806,426.5579143985066,313.2711722864826,663.9190132507559,724.6352895883417
nrc_groeneveld_24579pt__11390,nrc_groeneveld_24579pt,dryout,669.0,526.6141144086025,526.6141144086023,461.9144687646808,679.602563076417,381.2344468748644,917.0655009233702,524.8214100015308,512.1170058606748,511.511882878073,517.7245850194497,521.3945368459248,526.4037041360459,427.183399004098,313.5111508994728,671.8221950042523,723.8003859706807
nrc_groeneveld_24579pt__11391,nrc_groeneveld_24579pt,dryout,566.0,453.86013546487527,453.8601354648754,459.60183979030637,573.6139374684788,412.8333496673441,916.7243589860815,452.31064359779083,439.3293977155242,440.84434143139106,446.19325034742366,449.35520194720226,453.67774488657807,422.9199906371205,298.13114837414497,665.2382614544498,724.8783843084672
nrc_groeneveld_24579pt__11392,nrc_groeneveld_24579pt,dryout,490.0,372.8139280101299,372.81392801012964,457.21380600302956,464.30974760874756,367.98401717602025,911.2128508368645,370.6629420461189,359.04821659412,354.90175868584055,362.2195489322802,366.57392565155396,372.56050680657887,373.93458239954583,314.5995575513072,732.6217794232691,772.3733864092825
nrc_groeneveld_24579pt__11393,nrc_groeneveld_24579pt,dryout,400.0,289.07236106247547,289.07236106247535,420.7196209814075,339.8529523885363,276.55852775644104,914.542956004779,286.0932320135742,277.24672927256364,264.00330601182446,274.2232939040496,280.34520877803527,288.7305947795192,282.5527261636825,254.4602920767489,878.6579408599085,873.4589512872684
nrc_groeneveld_24579pt__11394,nrc_groeneveld_24579pt,dryout,924.0,879.7049578100796,873.8440369237687,750.3095671199694,1050.225781364643,699.0096848193318,1328.6843668565728,883.8417149763906,889.8453312338592,906.186133183588,896.3137839727057,890.1431418819317,880.3580309237656,906.4087251336693,855.9883933163289,1108.0851115061855,1233.0914745279645
nrc_groeneveld_24579pt__11395,nrc_groeneveld_24579pt,dryout,871.0,783.8868535306204,779.427922317875,757.8845329403478,925.2688338728755,635.0559556540715,1402.1570035743766,785.8356836245022,779.7752053889204,801.0553825208422,793.8309165711588,789.6574539105721,784.1099594801819,873.6465224638335,735.3067434180009,1070.7678517497093,1139.346911401714
nrc_groeneveld_24579pt__11396,nrc_groeneveld_24579pt,dryout,772.0,678.2365048716349,673.717572725617,745.1318096436574,799.9116125857029,679.1597154625549,1394.929532742136,679.9121834731227,658.4351651148584,693.0911016079743,686.8268469144027,683.2137608430894,678.427148723246,721.390114712165,482.4164608690778,915.2240831734109,997.1135327505584
nrc_groeneveld_24579pt__11397,nrc_groeneveld_24579pt,dryout,614.0,563.2520707555468,559.8535454088426,745.1318096436574,664.2990593606852,575.5261660455875,1395.1820076277118,564.6416489331136,537.6913147702501,575.5883020139414,570.3834568812754,567.3825092790189,563.4099361956995,679.148382632399,496.1924814794973,962.6426698910536,1047.4249231412005
nrc_groeneveld_24579pt__11398,nrc_groeneveld_24579pt,dryout,502.0,446.1126377335885,446.1126377335881,710.2781184308091,516.2191328111022,420.581583480361,1392.4355994360303,447.00083685783306,418.97712806433185,454.0269606572491,450.68539513755906,448.7588145133483,446.2130105170558,164.70219781095687,140.21195366054326,1309.9499519444857,1313.0004312947353
nrc_groeneveld_24579pt__11399,nrc_groeneveld_24579pt,dryout,1109.0,1232.0301594616703,1222.721803373513,968.4859552046183,1727.2515304040417,955.9499370943128,1832.3034313888006,1241.5762561293523,1288.988496921753,1314.2515912688762,1279.7250264265886,1259.8511633915239,1233.1667833220508,1147.3888185881317,1124.8287588356911,1737.9100382419124,1763.7499148211564
nrc_groeneveld_24579pt__11400,nrc_groeneveld_24579pt,dryout,992.0,1085.2185224751724,1077.989110561455,928.4974035813522,1294.0228926127493,887.6461196584224,1834.0096390407298,1091.580545890052,1143.1909414905178,1140.0326081129906,1117.0595581711136,1103.7934571788946,1085.9712764890974,1117.4066445815588,1040.4293866667338,1578.8535129030072,1611.9328722624298
nrc_groeneveld_24579pt__11401,nrc_groeneveld_24579pt,dryout,874.0,921.1349281961453,915.9710993924726,939.2210451662124,1122.6265807942057,895.7817793545959,1846.2307506858772,924.6774152545757,953.3422962874,953.0825337448887,939.5076908700305,931.733090834436,921.5330621364773,1065.2159455009257,868.7081356432714,1315.6981755593029,1213.5966370403103
nrc_groeneveld_24579pt__11402,nrc_groeneveld_24579pt,dryout,761.0,761.3693232402505,757.6071394118687,921.9218834965023,908.2810608783936,782.5832417232451,1847.346805519286,763.5989983621483,770.3387350992235,781.5043936351618,772.9541492653196,768.0502719821242,761.618789164771,708.1454070865434,537.8178224732894,1169.5048470772338,1315.9775982489778
nrc_groeneveld_24579pt__11403,nrc_groeneveld_24579pt,dryout,536.0,578.8296741183749,576.5461323001754,918.1489719029499,697.4636090607829,571.2926793341111,1839.093242797771,580.524115448018,569.52464746651,594.1373255817099,587.6361480324404,583.9078539032195,579.0191815111976,578.2336636658214,499.67067069419926,1380.543660073007,1385.3276203016267
nrc_groeneveld_24579pt__11404,nrc_groeneveld_24579pt,dryout,1250.0,1453.4830632679768,1448.2156390389896,1025.728713489245,2491.257758832705,1224.2517082067002,2420.29785916926,1530.5477151338537,1635.67169291066,1968.3169648628561,1766.096384074151,1647.275529352192,1466.3337878078503,1541.410923427878,1322.7997519881512,2374.3976056199253,2042.9949338362885
nrc_groeneveld_24579pt__11405,nrc_groeneveld_24579pt,dryout,1051.0,1223.7853275690757,1222.7090723041115,979.8963445491986,1821.562635525454,1386.829994197915,2409.987642683362,1285.929213933807,1385.1252013794603,1626.0941415773952,1470.4865763196435,1377.9583596049335,1234.3947946750334,1355.5720983051192,1179.639100732519,1960.8090008975983,1503.7037083242399
nrc_groeneveld_24579pt__11406,nrc_groeneveld_24579pt,dryout,945.0,989.7536723286855,985.5518912074788,1020.6894431134134,1393.3711286595196,1038.2478125927794,2476.8516885910185,1027.9808579711935,1059.8560216427593,1275.6092298163878,1158.8544717963348,1091.7228338732687,995.3716153477687,1032.109345278939,860.2977060559894,1571.096205973583,1359.964318466317
nrc_groeneveld_24579pt__11407,nrc_groeneveld_24579pt,dryout,716.0,705.8819423611752,703.2784587504563,1023.3652844578867,951.5374575911848,704.6421538866708,2586.3075917421006,724.9400458575282,741.0276199531177,899.3251559585559,811.5358128720193,764.9225003170762,707.9535139175528,383.93910658408055,314.5842706970377,2393.376747809529,2210.4783774958596
nrc_groeneveld_24579pt__11408,nrc_groeneveld_24579pt,dryout,773.0,809.0829941717127,805.6275930473228,872.9003784990498,1109.1568110452606,825.0779021998796,2853.605583570254,812.3470632300554,817.4491911441052,1027.1721383099186,881.7548932521366,834.5560089467514,809.1379489636785,494.7315858678612,317.27757689092294,2531.6057554409867,2451.9010818511138
nrc_groeneveld_24579pt__11409,nrc_groeneveld_24579pt,dryout,876.0,1032.8191496199108,1029.105279294508,904.8003981645669,1504.8001757606953,1016.6918554344921,2850.8141175226847,1038.5759284875817,1054.298195909017,1345.1556061899444,1142.1559312337888,1073.1676342863732,1032.9399263806924,1082.3980267336858,928.869768990986,2071.151474433359,2015.0455142775115
nrc_groeneveld_24579pt__11410,nrc_groeneveld_24579pt,dryout,546.0,583.6062900993621,581.7704179577947,874.1146772716894,792.932183399547,600.6930409785324,2866.071129517235,585.864098692276,599.5919827339158,740.9179592832419,635.457100114024,601.5944025043683,583.6427490972002,428.72815320401037,346.93574251365897,2610.6430401396165,2523.371309597039
nrc_groeneveld_24579pt__11411,nrc_groeneveld_24579pt,dryout,471.0,391.3098595889823,391.3098595889824,328.3919946145587,446.0236972555311,362.06801148925814,1056.2529469839271,391.25143657048426,388.4739810202022,365.55531831375794,385.58685509306633,390.0642184409056,391.3097314506791,329.91830112026844,308.9826974857042,952.7594011677792,980.4310640440682
nrc_groeneveld_24579pt__11412,nrc_groeneveld_24579pt,dryout,427.0,348.28195814148074,348.2819581414804,322.3055803106439,391.20258724168866,323.31699942795854,1056.2600051486988,348.22995415013355,343.4565042296666,325.29557833765585,343.17720877809995,347.1716393694511,348.28184439826447,326.4854855788326,312.73515745764456,968.9922354097667,985.2262128687246
nrc_groeneveld_24579pt__11413,nrc_groeneveld_24579pt,dryout,402.0,302.2116798239537,302.2116798239533,338.3902637661959,330.20287976147256,291.0848961805242,1056.354272193696,302.15626255461905,298.3510090930956,277.00632504472543,296.62599677875056,301.0063437792898,302.2115631151971,283.5860850640234,234.67402418666177,995.4565041012406,992.5515086641668
nrc_groeneveld_24579pt__11414,nrc_groeneveld_24579pt,dryout,340.0,253.96827517069434,253.96827517069374,338.3902637661959,277.4911144343218,244.47397365201113,1056.356199906953,253.92174114025076,250.6982313878698,232.7865641194372,249.275177069988,252.95575110023108,253.96817724734723,212.82681766717695,199.77405896926038,1015.0622873346146,999.4750605922941
nrc_groeneveld_24579pt__11415,nrc_groeneveld_24579pt,dryout,246.0,193.98998830447994,193.98998830447974,322.1673945566506,218.82180478946356,190.1498881339788,1056.3160027065767,193.9539296863805,192.93486134098413,177.84099159097724,190.3976949188431,193.21178432164416,193.98991117574116,213.45439174998984,214.4948012809257,1035.9460360292214,1009.5618920805422
nrc_groeneveld_24579pt__11416,nrc_groeneveld_24579pt,dryout,679.0,783.4435134697334,779.7269867354398,817.6137693661061,960.1251860522965,710.9004605227581,2110.4292230086166,783.5690588916291,795.3675915079415,825.164376510586,793.0846624991004,785.7056998926952,783.4439011682111,818.1685713923223,764.446261092153,1836.082411449083,1850.397242092086
nrc_groeneveld_24579pt__11417,nrc_groeneveld_24579pt,dryout,573.0,659.805100609435,657.0810342727475,803.0996139222102,798.1192915354017,632.1777735609355,2111.3309368683244,659.8929537998828,660.4923155247095,693.1626694592112,667.2645384865807,661.4980391473504,659.8053377559268,715.5107743908555,665.0052884948932,1854.990864888946,1764.0247751636161
nrc_groeneveld_24579pt__11418,nrc_groeneveld_24579pt,dryout,491.0,542.6739726365207,539.8989495001786,793.7833946677285,658.7946047898618,524.4419762488537,2112.729780445649,542.7300921576435,542.2874711175408,570.1097781319373,548.4315472083973,543.9008981849233,542.6740902938809,281.2792166336993,329.0216609524771,1974.539934312198,1793.0396886713436
nrc_groeneveld_24579pt__11419,nrc_groeneveld_24579pt,dryout,346.0,391.4409588320632,391.4409588320636,764.0661219267341,478.0765042075722,388.0119069909185,2087.7089861070467,391.4605441299868,394.43916796780366,401.0580916357326,393.47063464641883,391.87255859377717,391.4409992035006,253.51673031575908,289.15827190288763,2023.6763454170489,1844.8439637970469
nrc_groeneveld_24579pt__11420,nrc_groeneveld_24579pt,dryout,255.0,184.40656036034645,184.4065603603463,193.4557826407487,252.11590290959276,179.96503698683034,522.965278105733,184.40062756882043,183.41182459062318,162.3730804930363,181.4712576434752,184.03382173249128,184.4065588602788,227.48918957938807,229.98035057743022,516.236362636007,509.415519346569
nrc_groeneveld_24579pt__11421,nrc_groeneveld_24579pt,dryout,234.0,166.09502143360388,166.0950214336038,193.4557826407487,227.0808382071301,163.512172220155,522.9661304409435,166.0897091203231,165.06869239753615,146.2494622318787,163.45504938718665,165.7602810639977,166.09502009830126,229.17799257332396,231.74883192830754,516.4086693433524,510.08559819587765
nrc_groeneveld_24579pt__11422,nrc_groeneveld_24579pt,dryout,210.0,146.83958874775084,146.83958874775072,203.23841366715254,202.92112064122003,145.90529455573363,522.9641007533105,146.834826285713,145.84245268634373,129.29472962736247,144.49757686077976,146.5415846267558,146.8395875338337,192.03446316728238,191.9692476639378,515.2231698144069,508.2541031790936
nrc_groeneveld_24579pt__11423,nrc_groeneveld_24579pt,dryout,190.0,127.58415606189781,127.58415606189779,193.4557826407487,174.42977429679624,126.80273977171811,522.9659123756406,127.5800693022901,126.76537538965803,112.33999702284625,125.55553012938663,127.32683487968333,127.58415503309911,184.99272774115764,199.13907364196132,516.1531080459284,510.3082090509106
nrc_groeneveld_24579pt__11424,nrc_groeneveld_24579pt,dryout,167.0,103.79803333231465,103.79803333231479,193.4557826407487,141.90999952864883,104.36833351859995,522.9711577778692,103.7948290678773,103.70607224719515,91.39591557020854,102.16266562018951,103.59251325669786,103.79803255492985,178.369963954241,197.08309124914538,518.1879580980655,513.318350144464
nrc_groeneveld_24579pt__11425,nrc_groeneveld_24579pt,dryout,140.0,79.44557434726521,79.4455743472652,202.87121162923552,107.65234983967672,79.71017314940714,522.9763454368197,79.44320637673552,79.29989052930895,69.92774150589834,78.20209183169105,79.29078369725035,79.4455737941546,149.0451434319994,183.35150638335693,519.7886157556176,516.4984325405494
nrc_groeneveld_24579pt__11426,nrc_groeneveld_24579pt,dryout,404.0,336.51959261275374,336.51959261275397,320.3593918104675,377.9906831526137,328.6639993397242,1057.7206937156584,336.4980483587499,333.81293785286977,314.1126311116849,332.4954691396919,335.8135247542025,336.51957259426996,318.17495465231474,329.63084182530673,1017.2736225559826,991.9537896270153
nrc_groeneveld_24579pt__11427,nrc_groeneveld_24579pt,dryout,359.0,298.8987358852019,298.898735885202,320.3593918104675,335.733609129593,296.72706739643746,1057.7050666436717,298.87932319269714,296.31074196564435,278.9967372654519,295.311699045905,298.26708475964773,298.89871758623855,292.24092707527745,318.08187039479077,1024.5608093378175,994.6145612127167
nrc_groeneveld_24579pt__11428,nrc_groeneveld_24579pt,dryout,311.0,254.4030190944273,254.4030190944273,316.7471233955657,293.15501917535323,252.6119905226545,1039.0255620691214,254.3778005828934,252.33987414174362,224.50961438007712,249.12202857285305,253.509045942206,254.40299909370836,231.47955066686984,274.27581026108965,1010.4023163076331,984.9178632932483
nrc_groeneveld_24579pt__11429,nrc_groeneveld_24579pt,dryout,260.0,211.9752538138391,211.97525381383923,316.7471233955657,244.26443450905407,214.7769214680478,1039.0255620691214,211.95424109000336,211.178952046578,187.06728662759983,207.5749942957566,211.2303719861021,211.9752371487166,225.2311845129866,276.95283925017475,1011.118078740653,991.8321353119311
nrc_groeneveld_24579pt__11430,nrc_groeneveld_24579pt,dryout,217.0,166.64644475338156,166.64644475338164,325.04994934958097,185.08285451255713,168.05542973789548,1039.3931566245985,166.63661851869097,166.4539557122998,147.0397048456051,163.60150487239707,166.19431668519837,166.64644012427425,180.991245212847,198.01657384623215,1019.9950814553304,1005.6432471106123
nrc_groeneveld_24579pt__11431,nrc_groeneveld_24579pt,dryout,818.0,876.1102907416279,871.7022285292418,622.864572480932,1085.9577962212506,784.673305720514,1570.1918812447784,877.059677360395,888.9343576331602,917.4262122233316,892.0610141671183,882.3214878483857,876.1325929821654,769.4733952187953,738.9857698884167,1544.6392075116235,1532.0811921539332
nrc_groeneveld_24579pt__11432,nrc_groeneveld_24579pt,dryout,772.0,821.4726633752077,817.234463452902,644.1012118681168,1062.615201436337,743.0026830746936,1578.8176359311983,822.1425148582434,832.0226670188812,858.4405874011485,834.920572042707,826.4080118989687,821.4850620386565,773.5020392136125,725.1646328218004,1544.2540432580688,1531.8466208827556
nrc_groeneveld_24579pt__11433,nrc_groeneveld_24579pt,dryout,730.0,769.290659710649,765.3155653761165,631.3661740455282,947.8659094395477,707.5531507249252,1586.7490074394225,769.6542444901515,776.2750895941907,795.7831833611763,778.2953345356215,772.3738163739018,769.2957326207412,747.6697912353773,717.2106066475928,1528.5885619534463,1509.5214333276492
nrc_groeneveld_24579pt__11434,nrc_groeneveld_24579pt,dryout,678.0,714.0391264187634,710.6454061537676,631.3661740455282,877.6562466400256,670.5957126840098,1590.0098716233651,714.3201239779942,718.474026882257,737.6648035653515,721.7877139948021,716.5990923724602,714.0425221920104,734.7886274468766,716.2750932345593,1530.3280425393502,1496.6153072594768
nrc_groeneveld_24579pt__11435,nrc_groeneveld_24579pt,dryout,636.0,658.1736872014125,655.0111532655699,614.8125229312234,788.6546731817947,629.2105436670123,1596.777830823774,658.2937398099865,661.7688892766103,672.9390631099558,662.5853056157214,659.4989801038126,658.1746740404656,667.3802801725794,671.1860062647216,1519.185768537204,1481.9486660878192
nrc_groeneveld_24579pt__11436,nrc_groeneveld_24579pt,dryout,586.0,602.1276233510116,599.1735927588747,616.336850133511,727.5425555817882,580.6959705619495,1602.8648768587882,602.2148945853851,605.1551567995022,615.635669747547,605.9374461023187,603.2082912973652,602.128193401702,687.3473330717959,597.5465538882812,1527.0117570366026,1465.8550560169772
nrc_groeneveld_24579pt__11437,nrc_groeneveld_24579pt,dryout,529.0,540.5331142427258,537.4288018324892,608.164559586009,647.658494464678,523.0086035104135,1604.9963446826716,540.596950147311,539.5766201474622,552.6593580868786,543.7820161191617,541.4087451937854,540.5334540080902,535.3210396972675,506.22494072190267,1522.3215627254983,1418.7298431259746
nrc_groeneveld_24579pt__11438,nrc_groeneveld_24579pt,dryout,474.0,479.55455022552275,479.55455022552314,594.749220875929,575.0633519043789,478.0160082067403,1606.8532808473155,479.5988919526489,477.7367953433929,490.0510930697874,482.21621082629605,480.23355308802377,479.5547395684182,484.6423261497532,423.42043499002426,1537.0727661347053,1420.0138946926347
nrc_groeneveld_24579pt__11439,nrc_groeneveld_24579pt,dryout,418.0,413.03248038857384,413.0324803885741,571.7175746825613,480.0741256248257,410.87788493824473,1608.917616788401,413.05414740292224,411.03109420851445,420.0773666759844,414.6842942404293,413.4217016222049,413.03254759009786,188.47650750241417,148.14578198447595,1564.2496174267978,1468.320936189967
nrc_groeneveld_24579pt__11440,nrc_groeneveld_24579pt,dryout,365.0,340.17041781033754,340.1704178103373,564.1832101192119,392.3660970345632,339.21749286868027,1608.05171435467,340.1805836236894,339.0614898937284,345.8122735281817,341.3276098017449,340.40900254431136,340.17043627860465,180.18638528435193,148.94012193440173,1565.399667026887,1470.1863891037196
nrc_groeneveld_24579pt__11441,nrc_groeneveld_24579pt,dryout,733.0,882.9907821416555,878.1891015982098,814.7753877989355,1086.0138525249029,840.5815868690928,2086.946825261208,883.5332215966472,893.9032387216048,935.8366079857186,899.6001518774443,888.2821846844136,882.996511547686,937.7574432617884,844.9383615773348,2001.2892026171105,1927.2419800565813
nrc_groeneveld_24579pt__11442,nrc_groeneveld_24579pt,dryout,665.0,788.8070199617642,784.8751759713435,796.7382141510385,954.1637361525909,759.2638811958743,2092.391541228726,789.1218069266522,798.0078150451694,828.1673936129923,800.4482703542661,792.2915470264786,788.8095987654323,751.4528947338747,713.2326653121479,1984.096668330475,1848.5992619103993
nrc_groeneveld_24579pt__11443,nrc_groeneveld_24579pt,dryout,589.0,692.5749269413686,689.3125665915118,800.611555282913,842.4380023208217,674.4876903212001,2101.459177147276,692.8098688031848,695.7908828220201,727.1334529382666,702.3863928800235,695.3952279250144,692.5765631376272,522.8391752641875,560.7764760311554,2006.419142834459,1820.7233020544115
nrc_groeneveld_24579pt__11444,nrc_groeneveld_24579pt,dryout,508.0,590.7298293978691,587.9461464608783,787.4957892229471,717.1333878516683,592.2450179319385,2097.4485654718924,590.9023444911029,592.4346813888992,620.2064266182557,598.7888491023191,592.961506116183,590.7308637466292,307.6063228700531,346.51105862014134,2017.5119799921265,1804.951733831532
nrc_groeneveld_24579pt__11445,nrc_groeneveld_24579pt,dryout,427.0,474.21383494851915,474.21383494851875,745.1052790866023,564.5770748732206,474.3352717414845,2101.743752950734,474.30283307882917,474.5830593497885,496.23362092112774,479.70325579947405,475.59983700723836,474.21420287462354,225.55208752561398,203.49579760429006,2053.72408592813,1936.633546261081
nrc_groeneveld_24579pt__11446,nrc_groeneveld_24579pt,dryout,775.0,948.5590099878222,944.0015128197008,898.2077202793351,1380.503821261656,936.3339554819028,2885.543738260538,950.9379340554094,961.2243052538273,1218.0933357641043,1026.655894218075,972.5999760594035,948.5828059823622,610.7776762400193,534.2637282931888,2783.0452212368873,2596.01396831533
nrc_groeneveld_24579pt__11447,nrc_groeneveld_24579pt,dryout,661.0,789.2079002294323,785.990430979232,885.4995081237182,1109.2622792191985,798.814633342208,2890.5919856981113,790.8434897516789,799.7799712145064,1009.072171103425,850.2102561689344,807.2118607604071,789.2216645967538,452.5254356403672,423.87930940645407,2800.284771823409,2561.8693090064107
nrc_groeneveld_24579pt__11448,nrc_groeneveld_24579pt,dryout,547.0,616.5775313245099,614.0414604388866,868.6240254673912,852.9734032349907,621.5430895621412,2897.732787347499,617.5144341513059,622.0891625994236,788.3489610359204,660.5578696505128,628.6037856650202,616.5833154600977,358.60300449542854,387.21463362845446,2821.8599326875924,2631.75222643204
nrc_groeneveld_24579pt__11449,nrc_groeneveld_24579pt,dryout,439.0,437.29387496550095,437.29387496550066,772.1769239614034,544.6520505532408,446.11280856139183,2877.918835705286,437.6264016425942,441.7912350486047,553.7540248457994,462.5931703011473,443.1916972530351,437.29494506989954,263.70656092652166,264.86570165315817,2843.5487063509827,2746.119419692916
nrc_groeneveld_24579pt__11450,nrc_groeneveld_24579pt,dryout,582.0,422.41891701352034,422.418917013521,200.185426086268,577.0206041398453,406.8426091662261,543.9369290832666,422.41448057125973,420.96546995649464,403.89684926490804,420.0822465362003,422.12913974102105,422.4189159743549,286.4737010046567,259.26122222311307,526.6989811856624,503.24419770960486
nrc_groeneveld_24579pt__11451,nrc_groeneveld_24579pt,dryout,560.0,400.1382435885033,400.1382435885029,210.14238024314167,552.3404643355117,385.09873787346345,543.9336229587622,400.1339418872454,398.59175453988917,382.59313053117364,397.91190188669276,399.8605290245671,400.13824255709903,281.7384041883783,262.75840292115214,526.2377834891837,500.079739738044
nrc_groeneveld_24579pt__11452,nrc_groeneveld_24579pt,dryout,543.0,377.5923240512838,377.59232405128375,209.92838459656184,509.74644746099335,364.8411825678417,543.9494427742786,377.58868365267426,376.1619931447747,360.9045800759743,375.535324741828,377.3431400274318,377.5923232748114,166.83738190819406,148.72118854749175,522.3298682539813,494.12883772790934
nrc_groeneveld_24579pt__11453,nrc_groeneveld_24579pt,dryout,503.0,354.5159122896591,354.5159122896592,200.185426086268,484.26568424732756,341.80403578957157,543.9383163420862,354.51222589798,353.0344806197285,338.97123026686046,352.5597206418688,354.27392388405417,354.51591143473894,274.7506774744853,266.34723075582394,527.8083425075556,506.84230478786435
nrc_groeneveld_24579pt__11454,nrc_groeneveld_24579pt,dryout,496.0,331.4395005280345,331.43950052803405,176.33352222284066,375.8204887940804,321.2122780368652,543.9608959940833,331.4362276573691,329.76246074687936,315.0015852069699,329.4553992290168,331.20468087428384,331.43949989267975,152.1223967546155,133.52109405545258,526.00406147836,502.4166599778789
nrc_groeneveld_24579pt__11455,nrc_groeneveld_24579pt,dryout,473.0,307.5673504298021,307.5673504298021,176.33352222284066,348.75176854742864,298.4653272551967,543.9653181472455,307.56442906016287,306.14627127629757,292.3133868743578,305.7439048512987,307.3536358355144,307.56734988430117,195.80353202062273,202.83365042342032,529.5977264953001,511.3550626773004
nrc_groeneveld_24579pt__11456,nrc_groeneveld_24579pt,dryout,446.0,283.42995421936706,283.429954219367,176.33352222284066,321.38228474248064,275.3748914629244,543.9690359934664,283.42735180692637,282.16778670635284,269.3730974491611,281.763742402124,283.236319046881,283.4299537496146,204.96270676808692,214.81045516197025,531.2950069400883,515.850250030966
nrc_groeneveld_24579pt__11457,nrc_groeneveld_24579pt,dryout,410.0,258.49681967232436,258.49681967232425,176.33352222284066,293.1105102626444,250.98985499542448,543.9624866003522,258.49430208778034,257.2452832969274,245.67653474621076,256.95469199844507,258.3149381558808,258.4968191902925,210.31987302357132,202.37340397486358,531.5877760754327,514.6961067928844
nrc_groeneveld_24579pt__11458,nrc_groeneveld_24579pt,dryout,384.0,232.7679467886738,232.767946788674,176.33352222284066,263.93644510791967,226.31276464549362,543.9677880566562,232.7657848224571,231.4850779419305,221.22369876550655,231.3956349851688,232.60800626802794,232.76794639391008,195.88008986877213,191.7972662445899,533.5030581683744,518.1859209385792
nrc_groeneveld_24579pt__11459,nrc_groeneveld_24579pt,dryout,343.0,205.71284334401042,205.7128433440103,176.33352222284066,233.2585621617143,199.3734772695139,543.955887320466,205.71072428596318,204.35211259259793,195.51040732187957,204.46833908777373,205.5639871953315,205.71284291488192,178.04855097329437,180.31151438352362,535.008280121878,521.5876205904696
nrc_groeneveld_24579pt__11460,nrc_groeneveld_24579pt,dryout,303.0,177.0662632261315,177.06626322613153,209.92838459656184,239.0379594487066,172.1791143548582,543.9504719112012,177.0645698990789,175.8636589991808,169.24079570687883,176.10361189297635,176.94988464664098,177.06626286787247,194.139426349614,196.60666855827745,537.5468648461363,527.2419939587742
nrc_groeneveld_24579pt__11461,nrc_groeneveld_24579pt,dryout,615.0,522.8524889093862,522.8524889093865,261.48189332211444,789.1771017905004,473.2250543963748,808.5879847436792,522.836400338555,518.9369047284606,519.1525471319652,521.9007068715771,522.6081297595359,522.8524191966393,778.8036772965821,758.4732937935182,807.5071349125907,791.6358752547739
nrc_groeneveld_24579pt__11462,nrc_groeneveld_24579pt,dryout,589.0,489.2557734069782,489.2557734069782,259.4054401838474,709.5059095777068,452.389614825241,809.9489055658299,489.2438084252087,485.86889160973953,485.0045575196956,488.27436780371414,489.0297976826191,489.25573987741956,561.0906682723241,559.1852984473328,790.6686321200066,763.509290757773
