row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
nrc_groeneveld_24579pt__13065,1893.0,nrc_groeneveld_24579pt,2214.838575086076,1915.3998178046709,3032.5785308256836,1699.6012115816877,2508.0076206846798,3395.6613872840194,1514.201270504971,1915.78862067747,501.21149744638905,1914.6202963593894
nrc_groeneveld_24579pt__13066,1708.0,nrc_groeneveld_24579pt,1926.4292446182337,1707.5225702156063,2376.342748417561,1299.0361525982678,2089.5746976166156,3228.9110629246597,1392.3635173579519,1707.5957861228555,458.9767018718159,1706.867595902043
nrc_groeneveld_24579pt__13067,1511.0,nrc_groeneveld_24579pt,1645.7451640736367,1529.337473664244,2073.055981423249,1166.2417508039282,1715.7016159885773,2808.157078111593,1433.6755151375546,1529.4481054487032,418.6832700924071,1528.817719629156
nrc_groeneveld_24579pt__13068,2727.0,nrc_groeneveld_24579pt,2972.8766628622725,2426.3450810355976,3466.419565394872,2211.3075919712046,3497.4587661795954,4822.81621714119,1939.0966647565374,2426.37833609359,577.7944361752152,2426.273164687318
nrc_groeneveld_24579pt__13069,2483.0,nrc_groeneveld_24579pt,2673.9872730005854,2249.0469286519537,3391.13061564808,2034.7178930947423,3124.5944686782227,4321.897231572154,1780.1865715394638,2249.0986278881833,545.0847753126508,2248.9716931259672
nrc_groeneveld_24579pt__13070,2191.0,nrc_groeneveld_24579pt,2342.60990598002,2077.057975633905,2981.0170666113554,1700.9172532516654,2708.0134098700096,3585.658484511492,1632.1256462859342,2077.147019565645,510.66470140834593,2076.9929304868733
nrc_groeneveld_24579pt__13071,2016.0,nrc_groeneveld_24579pt,2007.9837412435666,1825.4872911661625,2513.2823827936613,1426.126788550327,2249.6258120540715,3574.521457514372,1604.8544625073278,1825.5249036186303,485.70628022067564,1825.2695977673718
nrc_groeneveld_24579pt__13072,3633.0,nrc_groeneveld_24579pt,3736.79583069439,2964.129655305957,4330.777739211254,2701.9315831016315,4304.191785166766,6228.719929438915,2424.1475191044833,2964.1362299544408,637.9903564360302,2964.115375559468
nrc_groeneveld_24579pt__13073,3327.0,nrc_groeneveld_24579pt,3317.768346264937,2701.873005452971,4207.519556655274,2558.0972266146923,3802.3788244487073,5506.187949966558,2205.7981979230963,2701.8865775898903,604.5386713433063,2701.8567877944683
nrc_groeneveld_24579pt__13074,3063.0,nrc_groeneveld_24579pt,2883.368876985665,2398.6277529089725,3613.037378657171,2068.5235027236513,3129.8678667087743,4554.21531389355,1879.9213596555696,2398.6570212534193,574.7113578475137,2398.6318143174008
nrc_groeneveld_24579pt__13075,550.0,nrc_groeneveld_24579pt,831.4433792096949,828.2061582959886,848.74593926196,406.42370565842305,831.4930968320192,757.1319482496028,745.957061916112,827.9082426998116,122.74384907321254,825.4180600427336
nrc_groeneveld_24579pt__13076,497.0,nrc_groeneveld_24579pt,737.5815741452383,736.1769478093186,772.8005528642254,368.0938049311745,740.1950540345085,672.2196675095015,666.1924026241779,736.0167673885569,108.19834777103732,733.1498571202086
nrc_groeneveld_24579pt__13077,443.0,nrc_groeneveld_24579pt,642.7995553056401,642.1928413333065,726.9054577316699,349.4654943259344,651.199174830983,604.8984295087403,578.2727626253782,641.9227143838912,94.43492871290749,639.4998063285616
nrc_groeneveld_24579pt__13078,391.0,nrc_groeneveld_24579pt,530.5334747383489,530.3594452067472,553.2712371399836,309.07613308240605,572.7487017359693,529.2763105837522,501.3816373362556,530.023181202228,82.86925571022562,528.9280199659944
nrc_groeneveld_24579pt__13079,318.0,nrc_groeneveld_24579pt,409.6190314331215,409.57372311141734,453.454907983022,265.71870628199736,445.6372480733272,412.569147244114,396.0821566924526,409.2906765662596,70.03991801965421,409.0027869917127
nrc_groeneveld_24579pt__13080,1044.0,nrc_groeneveld_24579pt,1319.0690510727213,1300.8053909808232,1265.2448434315816,629.4271616608922,1195.6418841030134,1409.6615284048698,1325.4433973800656,1300.899133623822,159.05199512167744,1300.1822713307265
nrc_groeneveld_24579pt__13081,947.0,nrc_groeneveld_24579pt,1155.6461565310142,1150.4236819208736,1024.1701435798918,599.7761299869591,1052.8627111261212,1231.695989477684,1167.1256828790943,1150.4574818123485,137.4840355954704,1150.1757524357406
nrc_groeneveld_24579pt__13082,838.0,nrc_groeneveld_24579pt,979.4057800644671,977.9016797861624,911.9932034518519,559.7202354713512,894.2771987996476,1042.6460268550534,1010.4422199004757,977.947169571735,119.52448538370074,977.8962728019181
nrc_groeneveld_24579pt__13083,717.0,nrc_groeneveld_24579pt,786.4363546203481,786.2449354351179,784.7378421575797,475.001815017358,719.1079689158954,860.8410818242837,815.4395949935789,786.2799346964832,102.45028104885142,786.3303074625693
nrc_groeneveld_24579pt__13084,1121.0,nrc_groeneveld_24579pt,1203.7274965495242,1201.5697326433599,1059.3966431968583,694.3211479824915,982.3491877823107,1342.6332118594153,1293.2955583118967,1201.5775516283334,116.46412985075014,1201.6225540308221
nrc_groeneveld_24579pt__13085,981.0,nrc_groeneveld_24579pt,958.9606276733949,958.6542063959513,908.3579116699119,603.9758063275942,792.6757529402892,1090.7169349555757,1026.4689896999976,958.6590895327221,102.95328730746913,958.803535166376
nrc_groeneveld_24579pt__13086,450.0,nrc_groeneveld_24579pt,728.8534721409585,727.487749055979,597.3638058458773,338.54475413218245,734.1053057886611,614.9107363756395,611.4685460096123,726.9939308883144,76.64139571161697,724.4972814540257
nrc_groeneveld_24579pt__13087,422.0,nrc_groeneveld_24579pt,645.7413207128882,645.3274222404215,514.8824663267656,308.28741820953934,681.7411532920725,565.5584068524004,564.5842269562033,644.8479265065688,71.00512038798661,643.086361456947
nrc_groeneveld_24579pt__13088,381.0,nrc_groeneveld_24579pt,557.7402192008138,557.5705964949942,455.17546678562775,290.5580787486862,613.1278169239046,500.75169426656174,499.52689017546703,557.1085957685756,63.40817963170446,556.2111475674418
nrc_groeneveld_24579pt__13089,333.0,nrc_groeneveld_24579pt,467.29464264673726,467.21645173820576,418.78941700697703,256.46435540976745,513.5751561949508,428.3728490775879,434.4975053039675,466.8046561089607,55.22022994577397,466.5236456610841
nrc_groeneveld_24579pt__13090,264.0,nrc_groeneveld_24579pt,354.84879071464206,354.825596549639,326.56749222261135,213.91999391670188,388.3192675981041,323.99993711411537,335.17844600034545,354.3988903331319,44.74848467296076,354.5932020583638
nrc_groeneveld_24579pt__13091,892.0,nrc_groeneveld_24579pt,1150.7754568385367,1147.5818311484431,909.2415446853496,514.1505184584277,1032.3818210141562,1117.3973027754346,1105.904174433385,1147.4703741021776,100.67805335226856,1147.395031372548
nrc_groeneveld_24579pt__13092,802.0,nrc_groeneveld_24579pt,999.034870754251,997.7378442552406,840.3440234289881,502.10398454320057,908.5536306515022,984.4815776252616,982.4454008769276,997.620845273179,88.82375123078408,997.6538654894059
nrc_groeneveld_24579pt__13093,731.0,nrc_groeneveld_24579pt,861.9905465534516,861.4960795443076,720.2536351702247,464.5418946470459,810.4633121004056,875.5645720358855,870.4533678170383,861.3868784753885,79.57275447799255,861.522277560993
nrc_groeneveld_24579pt__13094,648.0,nrc_groeneveld_24579pt,688.9100310714898,688.7731106044685,608.6183652092242,409.8938764159314,681.300663899252,722.8556536034414,732.4426377223147,688.6531169654038,69.9293470644916,689.1530866231378
nrc_groeneveld_24579pt__13095,231.0,nrc_groeneveld_24579pt,232.70864271023154,232.7086427102317,290.90470696110754,173.12467811536987,234.65032620623086,239.2826461127555,258.3663982729485,232.42666361750935,40.07079650622132,232.6333391116768
nrc_groeneveld_24579pt__13096,210.0,nrc_groeneveld_24579pt,210.35477742081747,210.35477742081733,267.56051782219043,165.2975362046324,212.06180029052868,217.00964714852063,234.3281417345914,210.0857551432503,34.71525234069821,210.3673773859196
nrc_groeneveld_24579pt__13097,190.0,nrc_groeneveld_24579pt,185.46593771713998,185.46593771713967,244.10326067783188,155.0764864485375,187.1700739410414,193.9045197216148,214.60888065248798,185.22535535630487,30.164997250183372,185.54886323391682
nrc_groeneveld_24579pt__13098,167.0,nrc_groeneveld_24579pt,158.503028038156,158.503028038156,228.43721014792672,132.08537865370855,163.76409459451207,162.6368914009095,183.09417534729664,158.34179737227902,25.622199095247705,158.60456144376263
nrc_groeneveld_24579pt__13099,137.0,nrc_groeneveld_24579pt,128.0833350669946,128.08333506699452,187.3911787616152,113.26056087451428,130.09653507942986,130.87692377518732,148.9127315919557,127.92615048150175,20.592668383213585,128.20349903733097
nrc_groeneveld_24579pt__13100,402.0,nrc_groeneveld_24579pt,643.9395404413568,643.6418238060576,475.1214581768529,289.3611921617019,708.4919983341296,559.635613828442,562.2118599146049,643.1161772904665,52.58682335050145,641.4497159246264
nrc_groeneveld_24579pt__13101,362.0,nrc_groeneveld_24579pt,570.0439858856532,569.8833561046788,420.1205812981622,262.27654351595703,637.2757724522064,498.22570192095066,510.6431427060213,569.3474289062938,45.923682417824786,568.2564089938825
nrc_groeneveld_24579pt__13102,318.0,nrc_groeneveld_24579pt,493.0972114697005,492.99534711684686,386.69006357151255,245.3934121730589,553.1912272083125,435.10815773583425,452.3271880246485,492.48376123665116,39.16266508964982,491.8283789708847
nrc_groeneveld_24579pt__13103,279.0,nrc_groeneveld_24579pt,406.37102297991606,406.3283780184623,339.7297424020714,208.61198192301256,452.3320890726153,358.9113664459891,380.6633168102231,405.88149485937817,33.974956818748986,405.6774670174068
nrc_groeneveld_24579pt__13104,226.0,nrc_groeneveld_24579pt,310.9722156411533,310.95616475281247,276.3439940241032,174.38506262986044,346.7868322778834,270.65654779774013,294.9927792656701,310.65354520292505,28.137077370006136,310.71069457506826
nrc_groeneveld_24579pt__13105,765.0,nrc_groeneveld_24579pt,1147.0494681609189,1142.9908264552732,793.9588467849278,483.8677695143233,1081.4049277194144,1036.672247550752,1047.8019194860412,1142.8989308667378,94.46728445718225,1142.0594524453154
nrc_groeneveld_24579pt__13106,704.0,nrc_groeneveld_24579pt,1063.3859744441838,1059.9656978819055,746.9868712321575,464.11716327381606,1003.5245797365388,955.6632406028482,963.0931939680498,1059.8248208636958,83.0676108388363,1058.9611339364226
nrc_groeneveld_24579pt__13107,659.0,nrc_groeneveld_24579pt,959.019383007399,957.7890019112816,707.3798904151957,432.0869306021069,918.5033835821447,865.2935517529496,880.5362793250126,957.6428130001045,75.4698295169306,956.8684605888766
nrc_groeneveld_24579pt__13108,615.0,nrc_groeneveld_24579pt,857.2981893997571,856.8302888908378,642.8712833597713,401.2954578174561,862.6536785727548,806.7991484333862,832.021170815684,856.6741678126822,67.9814411775361,856.0756505198289
nrc_groeneveld_24579pt__13109,557.0,nrc_groeneveld_24579pt,761.4909876266407,761.1672588782144,597.4855723565445,373.2673729142563,771.6953010812198,718.5364720965787,747.3309750235152,761.0145696785595,59.05022964928956,760.532237098075
nrc_groeneveld_24579pt__13110,481.0,nrc_groeneveld_24579pt,640.7411075193946,640.5733597588652,519.2795934910447,345.39959291042123,654.4850003163461,605.3187269119711,629.3361430358823,640.4315961707115,49.77688724245108,640.1066148797439
nrc_groeneveld_24579pt__13111,416.0,nrc_groeneveld_24579pt,520.712537504715,520.6477465259935,451.320428996909,302.8656163844968,546.2537684125756,499.1179027785041,528.1080789360925,520.497052626294,42.454017838949696,520.417713631807
nrc_groeneveld_24579pt__13112,789.0,nrc_groeneveld_24579pt,1041.9451258763636,1040.8060269822354,770.067418060998,476.9537363257956,944.128774121623,996.6024138933409,1013.6424557869562,1040.6564994112944,77.05055053780588,1040.689748794492
nrc_groeneveld_24579pt__13113,690.0,nrc_groeneveld_24579pt,898.3359695347833,897.6885860266786,716.2584008349638,444.70411845706406,815.1157449999436,860.817161518253,881.8060698595297,897.5489537153171,64.81386437108848,897.6416814511738
nrc_groeneveld_24579pt__13114,590.0,nrc_groeneveld_24579pt,753.8704309903466,753.6429066382997,638.7210926296465,402.55922327936685,692.0315278888943,722.5346272596275,739.5237488229374,753.5086614605194,54.077360737430176,753.6070313751404
nrc_groeneveld_24579pt__13115,530.0,nrc_groeneveld_24579pt,623.7468322591162,623.6847428992263,569.119337936131,359.3666230256077,594.5576105728829,621.0472607995755,640.4048739757017,623.665515961398,48.2303871698426,623.8250642825329
nrc_groeneveld_24579pt__13116,427.0,nrc_groeneveld_24579pt,448.2245897087689,448.24544503301234,461.8051469325703,310.17476272933413,443.9874808794765,473.8149812439199,490.1721693251089,448.267954551968,40.201865083689896,448.5210387061224
nrc_groeneveld_24579pt__13117,805.0,nrc_groeneveld_24579pt,943.2318066725705,942.8843354516956,805.9899494133311,522.9663526326295,790.9074866965807,938.5474215819344,954.0687633924663,942.8764704564372,62.12757319667837,942.906883380771
nrc_groeneveld_24579pt__13118,698.0,nrc_groeneveld_24579pt,745.9100579085674,745.8689433441181,677.7851162794508,461.9176317342708,646.9268854451839,764.7086666586476,780.3459720162487,745.8679492206867,54.10844587338689,745.9163276914734
nrc_groeneveld_24579pt__13119,581.0,nrc_groeneveld_24579pt,529.7332911691831,529.7557918923766,567.3663919688439,402.4419885828508,535.2792046997181,576.7597019634378,596.5568709464175,529.7625464425275,46.417355823437106,529.8043624863689
nrc_groeneveld_24579pt__13120,526.0,nrc_groeneveld_24579pt,581.0996283373887,580.5022904198753,598.4767078680244,312.7904893725017,627.1625524887937,656.7358725913974,589.3875873252694,580.4784985513118,94.83700604096394,580.444437860731
nrc_groeneveld_24579pt__13121,503.0,nrc_groeneveld_24579pt,552.4669582884741,552.0320052786436,584.309553752231,313.2015625433574,602.5279330932134,633.1027348344936,563.4313085365969,552.0059043223182,89.01054935829575,551.966765540322
nrc_groeneveld_24579pt__13122,477.0,nrc_groeneveld_24579pt,523.4934231199296,523.1776237045232,561.7900626484628,306.63340109150704,568.3245534364462,600.4404040426554,553.699363861509,523.1523683660765,83.46537747385378,523.1056592145126
nrc_groeneveld_24579pt__13123,460.0,nrc_groeneveld_24579pt,493.83815771212534,493.69946291226177,556.8514230932666,304.48493077805847,537.4923509146874,569.8513379199355,523.4406364224242,493.6766034457463,82.32502187258895,493.6249851844312
nrc_groeneveld_24579pt__13124,447.0,nrc_groeneveld_24579pt,463.84202718469106,463.7978249219348,556.6685085578491,301.26377512963506,489.2071106160519,527.5592064030989,455.77188298207795,463.77706578873153,82.38417308313234,463.72738254839635
nrc_groeneveld_24579pt__13125,412.0,nrc_groeneveld_24579pt,433.50503153762685,433.4450353151101,526.7100943836504,279.9895783454653,459.0011037049326,491.2973720396423,440.5409518361191,433.4271605397723,71.18852165700909,433.36898266244435
nrc_groeneveld_24579pt__13126,388.0,nrc_groeneveld_24579pt,402.4863056513028,402.44590470175416,506.1241655689752,275.0367345165591,423.43165088336934,456.8536748320424,410.0705277726946,402.4331704795189,64.59233921438285,402.3752704136457
nrc_groeneveld_24579pt__13127,367.0,nrc_groeneveld_24579pt,370.44498440608896,370.4231160166804,499.34365872220945,258.2361134604697,392.1599862754078,382.677637796105,371.2944855924276,370.4135984833698,59.14580575299553,370.3634467957407
nrc_groeneveld_24579pt__13128,564.0,nrc_groeneveld_24579pt,922.9729574514806,851.8205121398137,611.297507988927,399.889583409819,954.2316876340391,902.303588725411,774.2157155542185,851.8123974237545,76.47737375542981,851.7713517730741
nrc_groeneveld_24579pt__13129,531.0,nrc_groeneveld_24579pt,869.0000155549109,823.263777286804,610.4669589310846,386.40672452586165,900.5396850751665,828.2266138232596,748.5937166923645,823.2534535145099,71.20931780822599,823.2077426069663
nrc_groeneveld_24579pt__13130,491.0,nrc_groeneveld_24579pt,805.6526340206976,780.5522028830628,594.0311804068932,357.30745518111826,844.1838834403345,773.0132757974945,716.6698129407094,780.5420723342631,64.34667109165198,780.4860516894269
nrc_groeneveld_24579pt__13131,454.0,nrc_groeneveld_24579pt,744.3893172488464,732.553955195829,581.7428817441805,349.61982558963103,775.2233936505968,707.2739271867384,668.8213060428745,732.5435171948402,57.96764054963174,732.4784710523206
nrc_groeneveld_24579pt__13132,424.0,nrc_groeneveld_24579pt,677.1531173843914,672.0422518149883,588.8943824650781,336.8524395844926,704.9439231162268,635.1663019746788,586.0732418154406,672.0269938001586,52.94380182110873,671.952723094969
nrc_groeneveld_24579pt__13133,398.0,nrc_groeneveld_24579pt,611.0928529221244,609.0206314202167,597.8057108167737,315.7590421025533,634.0273540600897,568.9755729142662,552.2918040678895,609.0098128124472,49.26811006785601,608.9204447152046
nrc_groeneveld_24579pt__13134,364.0,nrc_groeneveld_24579pt,543.0111751894002,542.2002150118946,574.008243721524,302.9204335655323,590.2648655411574,502.7797833694433,500.61513132541717,542.1922485217002,45.10437121327473,542.0998395986078
nrc_groeneveld_24579pt__13135,664.0,nrc_groeneveld_24579pt,930.2311188803512,925.1920162512193,694.6816882566696,444.3258510722826,944.8718956459998,913.0578815553777,857.6175834666012,925.185188383102,78.8822450370447,925.1566059154304
nrc_groeneveld_24579pt__13136,615.0,nrc_groeneveld_24579pt,846.4650946768954,843.9369355288825,679.7780401687597,410.83804760338865,855.7280008071544,804.1925923090071,777.9801112549906,843.9319495324756,71.92578240487666,843.8991279402364
nrc_groeneveld_24579pt__13137,567.0,nrc_groeneveld_24579pt,761.9120314922882,760.6841141146884,667.0414180924517,387.0247792757585,793.3871215059264,739.0683341519511,705.6624785073108,760.6830783900484,65.84748762132237,760.645333218586
nrc_groeneveld_24579pt__13138,526.0,nrc_groeneveld_24579pt,673.0005629888867,672.5798039802223,601.4693098993026,359.5728876482237,735.9878322122943,682.3626330066753,635.6034258197908,672.5780777804154,60.1292828005847,672.5443462433343
nrc_groeneveld_24579pt__13139,608.0,nrc_groeneveld_24579pt,706.997281049189,706.4806806912967,675.0737711982379,431.2340650613045,712.9332053473692,745.8941231338649,733.8986492777767,706.4806216351678,59.67228544476409,706.4781961925994
nrc_groeneveld_24579pt__13140,529.0,nrc_groeneveld_24579pt,574.1337708408204,573.9622681947528,569.7289597381988,377.7372687289617,612.5703920081626,635.2023680243417,616.991524200614,573.9621666825956,51.94740673924999,573.9608763473416
nrc_groeneveld_24579pt__13368,1261.0,nrc_groeneveld_24579pt,761.7663012503791,761.76630125038,1263.7022039124024,1040.4240798327821,818.9302538266506,855.8296569240321,770.197456115083,755.2866613668269,1335.781330976356,767.512181585921
nrc_groeneveld_24579pt__13369,1264.0,nrc_groeneveld_24579pt,846.9453306845202,846.9453306845202,1347.6661900285396,1143.0071672319045,852.5108026514733,963.879742892546,839.662696591894,836.0404573256249,1451.258203861411,857.1069678789532
nrc_groeneveld_24579pt__13370,1423.0,nrc_groeneveld_24579pt,905.9610931279358,905.9610931279365,1421.0193806687882,1229.7993960509543,940.7474807024511,1038.8831420950105,916.9220128515095,890.6905355343982,1625.0189848020207,916.6049379805447
nrc_groeneveld_24579pt__13371,1439.0,nrc_groeneveld_24579pt,998.6229978487547,998.6229978487552,1458.7471027710117,1312.814829721241,1021.5377495357972,1170.9505717637066,1050.9205730591918,999.1492707689426,1610.4049273064757,1007.6077895758416
nrc_groeneveld_24579pt__13372,1505.0,nrc_groeneveld_24579pt,999.893205288867,999.8932052888678,1405.5773880456152,1318.2903010758168,1009.4960444037827,1172.2653491747785,1003.9421837594606,993.6098974290329,1689.4054169155309,1011.6225834382001
nrc_groeneveld_24579pt__13373,1588.0,nrc_groeneveld_24579pt,1141.2306817399244,1135.3082439903426,1564.3953756680355,1385.1395954338345,1151.191955424937,1291.2301709432081,1198.7400243830186,1136.3469569942579,1735.3966582043888,1154.9511059581553
nrc_groeneveld_24579pt__13374,1632.0,nrc_groeneveld_24579pt,1155.3216221548932,1150.6782561584064,1591.1857713185022,1449.7118128838692,1198.0137153617252,1358.3264054345238,1234.6827704321672,1154.1147086394446,1784.7020751560592,1166.8036096218752
nrc_groeneveld_24579pt__13375,1792.0,nrc_groeneveld_24579pt,1309.3536164196987,1296.0530500757086,1697.0806657641006,1614.571707433986,1310.597725179551,1463.0878549475276,1432.3322689744439,1302.6725298725905,1912.4909794359075,1329.9623939818973
nrc_groeneveld_24579pt__13376,1762.0,nrc_groeneveld_24579pt,1326.3934727789479,1300.3425795542464,1777.8491329186822,1609.2953720016444,1326.1367300664615,1473.7463735758133,1448.140828666135,1307.2172910262425,1878.7801646513137,1346.431229798934
nrc_groeneveld_24579pt__13377,1743.0,nrc_groeneveld_24579pt,1326.7191312408975,1295.28609054997,1846.6233876402875,1622.2611002786118,1349.2071937767298,1408.6157217644286,1444.070081124598,1301.0219233136258,1866.5031953611654,1343.9078706409582
nrc_groeneveld_24579pt__13378,1756.0,nrc_groeneveld_24579pt,1336.8381036308292,1302.9211114285342,1843.131376472369,1648.0837677178008,1356.335480587683,1421.5052278537885,1435.4448482096063,1307.8381244403342,1875.2131599246668,1353.273086433952
nrc_groeneveld_24579pt__13379,1861.0,nrc_groeneveld_24579pt,1466.9059818224462,1371.7039401121945,2098.475195822716,1812.3584185001619,1480.388793421056,1585.1934414160296,1619.4327047955355,1385.7834531695994,1956.0184396610998,1436.6931384870893
nrc_groeneveld_24579pt__13380,1902.0,nrc_groeneveld_24579pt,1474.2988797062628,1405.8386341420369,1914.6342461939814,1831.6730730490092,1502.1794931296888,1582.9798999980692,1614.6553522827478,1414.36069076154,1996.1007246691956,1468.2527687449697
nrc_groeneveld_24579pt__13381,2048.0,nrc_groeneveld_24579pt,1589.3042630505365,1498.1993452476543,2001.2438590841448,1919.363780647944,1682.8335740775033,1771.0298587770365,1768.0538356628222,1505.2979372037178,2115.96150524418,1564.1957237245365
nrc_groeneveld_24579pt__13382,2130.0,nrc_groeneveld_24579pt,1664.9850268232985,1544.2655074178822,2149.27290483634,1829.647261820036,1791.4202488979167,1886.9904801704263,1892.0604042593604,1584.4499698564255,2182.620439467047,1624.1490371606676
nrc_groeneveld_24579pt__13383,2245.0,nrc_groeneveld_24579pt,1713.8147711411789,1623.449724096595,1977.1032184369387,1814.9663788325277,1877.702113089459,1918.388261345496,1920.9574473472017,1629.7249026053128,2268.7257302122603,1689.7874200189926
nrc_groeneveld_24579pt__13384,2302.0,nrc_groeneveld_24579pt,1734.9976249034507,1660.9393426671993,1965.3530899915177,1823.0365028387607,1919.21876898106,1942.0996557643232,1981.2191432259397,1668.710814926717,2312.634967753457,1724.4499086345568
nrc_groeneveld_24579pt__13385,2227.0,nrc_groeneveld_24579pt,1771.4348433280122,1572.8047500059806,2213.3822530667876,1887.5569789192036,1976.822213846259,1913.9084529887414,1983.8748680609501,1641.8829924767697,2249.354513208952,1672.0757496426108
nrc_groeneveld_24579pt__13386,2325.0,nrc_groeneveld_24579pt,1846.1168570191749,1626.560791629926,2250.8579273040314,1994.8170911258412,2104.897897987785,2001.5670656084958,2082.3496351330587,1716.1519878474928,2324.399366427779,1725.256525090077
nrc_groeneveld_24579pt__13387,2733.0,nrc_groeneveld_24579pt,2121.028362844484,1858.392666859924,2205.820393321973,2192.571629803152,2500.352081212748,2293.040038129324,2377.2208682132023,1954.7110773672073,2609.2180904418715,1953.416611741389
nrc_groeneveld_24579pt__13388,2479.0,nrc_groeneveld_24579pt,1874.4474974639547,1771.866444666912,1936.5971395273484,1972.8719438604194,2146.584250826698,2109.3049802688406,2097.7351503092113,1777.0923961316432,2449.5638869185254,1838.5820816698865
nrc_groeneveld_24579pt__13389,2459.0,nrc_groeneveld_24579pt,1908.5102219548098,1734.61233265322,2072.173360080288,2004.404156942811,2192.4015756787517,2128.333322002472,2131.610471513301,1788.834524871378,2430.5549861972236,1824.1178104159258
nrc_groeneveld_24579pt__13390,2600.0,nrc_groeneveld_24579pt,1939.372871001855,1850.4365479675419,1931.0703081654317,2043.1601997477635,2264.8403986688104,2185.262772778995,2201.798145772478,1855.635051705245,2537.7409272378522,1906.9751536985561
nrc_groeneveld_24579pt__13391,2520.0,nrc_groeneveld_24579pt,2017.2116668031533,1695.1465208316324,2369.609456198105,2148.0589324965968,2368.1142441444126,2188.2087956912305,2189.0166591595257,1787.8181487441723,2458.3035031762515,1803.7114415110307
nrc_groeneveld_24579pt__13392,2679.0,nrc_groeneveld_24579pt,2210.877992454023,1680.7081758038603,2649.663139426759,2367.2517933577956,2583.289782179146,2265.74822337754,2240.9872086953737,1744.3640315013463,2528.9483946899736,1742.036130010247
nrc_groeneveld_24579pt__13393,2679.0,nrc_groeneveld_24579pt,2230.8108266332615,1673.8712949841922,2776.1341712636577,2419.6283737211375,2646.188480302148,2306.8261291864087,2321.854524432508,1740.5941229783896,2512.999738790563,1736.783643804548
nrc_groeneveld_24579pt__13394,2699.0,nrc_groeneveld_24579pt,2120.7567134596516,1842.3397820377947,2186.6038634367624,2237.264609668241,2501.972156360138,2275.072834420839,2367.857761093897,1934.671904859894,2597.5378884822294,1928.4571976000684
nrc_groeneveld_24579pt__13395,2785.0,nrc_groeneveld_24579pt,2219.3766278177995,1830.6959021218122,2368.156328829158,2335.7898511665508,2615.5936432867825,2401.319294807679,2347.5091744619986,1936.2047260860609,2636.2210218261957,1926.1457230855108
nrc_groeneveld_24579pt__13396,2902.0,nrc_groeneveld_24579pt,2420.193109295527,1816.5130981431064,2733.2914740188303,2484.344019755768,2761.895479150787,2429.135068726421,2541.932640477735,1885.287045847801,2630.347400667861,1845.3554427034799
nrc_groeneveld_24579pt__13397,2910.0,nrc_groeneveld_24579pt,2488.7632249055214,1856.49783924405,2907.541848286301,2547.8663951742287,2778.3257119445334,2538.2327716905424,2457.8828352825517,1914.3855727761368,2612.131048244163,1876.04130004694
nrc_groeneveld_24579pt__13398,2906.0,nrc_groeneveld_24579pt,2513.677635269429,1884.2010458507143,3016.1601474090503,2584.298894782461,2888.8633870587983,2609.1530371990884,2518.8475938961433,1954.5882692471434,2595.6774285728375,1907.1869771468014
nrc_groeneveld_24579pt__13399,3104.0,nrc_groeneveld_24579pt,2644.1427241498127,1931.5049358633944,3046.4473286939024,2712.2259353538516,3007.870267251679,2705.482427734954,2580.3354698046282,2004.310187362716,2705.042989262018,1947.2683704802837
nrc_groeneveld_24579pt__13400,2987.0,nrc_groeneveld_24579pt,2637.073103867019,2011.2264517011076,3041.6474723065116,2585.795463584118,2931.6384572474417,2708.153356588055,2557.8358436196095,2071.931406643923,2634.0667168778627,2026.5940989305384
nrc_groeneveld_24579pt__13401,3050.0,nrc_groeneveld_24579pt,2671.4769924848442,2012.2175618428676,3065.369420451467,2630.655056099247,2969.8853161619604,2738.4852822553617,2608.6558234362515,2084.64428104947,2655.0170850083746,2028.7921095732293
nrc_groeneveld_24579pt__13402,3023.0,nrc_groeneveld_24579pt,2773.953248888425,2241.056091562131,3141.0280210111614,2732.631833680907,2935.2984116551424,2924.5560428472086,2532.9989308749805,2290.1038308950683,2604.534166656239,2255.7541810205335
nrc_groeneveld_24579pt__13403,3274.0,nrc_groeneveld_24579pt,2888.6971926806814,2177.247232306694,3172.6560901019325,2801.083098403493,3216.5520876244414,2981.9877999932464,2555.031738349049,2254.1928503418408,2750.8046388175726,2182.2779563429986
nrc_groeneveld_24579pt__13404,3224.0,nrc_groeneveld_24579pt,2897.799782949898,2246.793773322358,3133.584659057738,2839.9685828688284,3131.531443766727,3017.2492923749196,2540.4439709022577,2310.73296246865,2731.44477612108,2250.2501459978307
nrc_groeneveld_24579pt__13405,3467.0,nrc_groeneveld_24579pt,3092.5972850453827,2353.7194458202052,3350.353687117014,3058.9912104358987,3353.0916388308156,3337.537915671173,2670.776460683693,2431.1766267599724,2811.8437919175917,2355.7971206809825
nrc_groeneveld_24579pt__13406,3436.0,nrc_groeneveld_24579pt,3196.7111084458074,2608.2220449497454,3385.0220119347755,3123.3134267619084,3546.8674058911047,3490.519430232125,2758.6945969610288,2655.760406680626,2844.25973253598,2607.421407008483
