row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
helical_coil_r123__70,71.8,helical_coil_r123,55.78496853534631,134.78613478095335,265.3881021673651,67.26661850055602,6.853661350563331,7.022064023855508,119.52024599900585,134.78613478071193,0.23401178034294087,134.78613478034885
helical_coil_r123__71,103.5,helical_coil_r123,94.94504259074594,182.30986287113194,341.24747428743274,115.58614457387455,11.602330540779002,12.951258044312334,170.37415388436656,182.3098628707397,0.5676702693023956,182.30986286995798
helical_coil_r123__72,140.5,helical_coil_r123,121.53627709185027,222.62577707087613,484.1175396544745,124.25100013722219,20.965912676166223,21.69158362162231,231.9844468442052,222.6257770705604,0.7175704505208058,222.6257770694113
helical_coil_r123__73,157.1,helical_coil_r123,126.0719435203501,221.4405780596417,551.8748764440653,134.40073257883748,21.93008963597494,23.1594921431315,228.1008481321078,221.440578059332,0.8259604019102647,221.44057805816576
helical_coil_r123__74,177.5,helical_coil_r123,130.15318143667037,222.00423387425005,754.037022863254,163.7501214054101,25.155884898419217,25.851936844269122,241.98629407925256,222.00423387398556,0.9157938900024483,222.00423387276976
helical_coil_r123__75,110.0,helical_coil_r123,94.46045048142825,195.29622568674927,335.32682575453254,87.78703525760946,12.207555842003673,11.577352011028749,208.02678293245017,195.29622568525696,0.37633904748588975,195.29622568525696
helical_coil_r123__76,118.5,helical_coil_r123,101.57297742125584,192.87499693865175,453.1885324874345,99.30308302057614,13.459105054671506,13.711599569692526,213.96931271970672,192.87499693718757,0.48573574954891496,192.87499693718757
helical_coil_r123__77,137.1,helical_coil_r123,105.89411174679702,200.73361948601058,452.09639823554113,104.76410936977273,14.11905616189845,14.501670575182617,220.90350818504697,200.7336194844636,0.518599237533869,200.7336194844636
helical_coil_r123__78,157.9,helical_coil_r123,112.81025019021784,194.638180457944,659.9301451267393,115.23381774558115,19.74633466099816,20.61159130355155,217.89424082919095,194.638180456452,0.6869145660042627,194.638180456452
helical_coil_r123__79,80.0,helical_coil_r123,128.79265707141525,158.75266254468173,1847.6451815295552,162.21751532229766,149.25106894767268,145.80987181243452,188.16190630881647,158.75266254474892,1.8553610473315203,158.75266254352425
helical_coil_r123__80,98.2,helical_coil_r123,140.13822211726406,161.49654841193407,2082.5012703902826,177.33347851295693,147.62989115629975,154.7477953739894,202.25552038835085,161.49654841209787,2.2774993685906537,161.49654841068994
helical_coil_r123__81,110.5,helical_coil_r123,150.10758653288914,158.2417665395199,2413.538894721088,184.2303406176023,159.94316940520807,160.82705711426217,210.00706282217467,158.2417665397523,2.8158611241789813,158.2417665382966
helical_coil_r123__82,132.0,helical_coil_r123,158.9791406954313,163.43007969748146,2423.5947165237244,217.0892351727652,184.6101095133601,173.58835628862434,219.42743714348742,163.4300796977273,3.0955330852188783,163.43007969621
helical_coil_r123__83,148.0,helical_coil_r123,166.04752116893243,162.54175985449277,2543.0868933705733,234.0734737266456,185.09888418341612,187.7767253698019,219.5161761893625,162.54175985470357,3.4125706598551133,162.5417598532179
helical_coil_r123__84,150.8,helical_coil_r123,165.96653339069724,163.54923083186182,2552.2483131934137,201.9578133372235,186.18472011622106,187.68513942088245,219.7043835850676,163.54923083207024,3.3622391400279814,163.549230830581
helical_coil_r123__85,159.5,helical_coil_r123,172.9923387324226,161.69386310513053,2494.6182932574625,195.7085610867016,195.68049023534746,180.41035897742148,215.72458905199437,161.69386310533375,3.7785672583498853,161.69386310385553
helical_coil_r123__86,174.5,helical_coil_r123,178.44813980425948,159.19822517101457,2642.6586894801308,215.02737743690412,203.39011096510973,186.45537507776064,211.28125510348042,159.19822517124675,4.120978694218256,159.19822516974597
helical_coil_r123__87,100.9,helical_coil_r123,182.4096525454835,174.37797313425355,2006.1853818202883,190.21069610275717,204.58750289422562,202.2012115544195,200.4336672973374,174.377973134368,5.231971206621618,174.37797313296483
helical_coil_r123__88,117.5,helical_coil_r123,201.6969814432508,176.6373416808156,2306.0408297100503,218.30487711815073,231.2872520715617,230.76861291609876,230.0596597381216,176.63734168100325,6.67410297135302,176.63734167950577
helical_coil_r123__89,121.5,helical_coil_r123,214.47838275065314,171.68007938629117,3033.99576015854,252.18323330038638,253.90464853202442,260.07106837072183,247.67943369630686,171.68007938672497,7.748644225642353,171.68007938499932
helical_coil_r123__90,127.1,helical_coil_r123,215.75178678335547,173.75893776277695,3026.187805347927,251.03651963549538,254.61654094421067,261.4839103396501,250.678561301929,173.7589377632106,7.719093349400806,173.75893776146773
helical_coil_r123__91,144.5,helical_coil_r123,228.25678789351784,178.22518255513754,3213.048646948025,256.80700276898983,277.6811939909026,277.7074105848832,284.97223040686055,178.2251825556945,8.199952283723448,178.2251825537324
helical_coil_r123__92,161.1,helical_coil_r123,238.1225108457043,177.35269358783725,3262.8386690324014,299.2951010966835,289.805188977319,286.3592256130218,363.8056920009343,177.352693588463,8.5795000898909,177.3526935864108
helical_coil_r123__93,157.6,helical_coil_r123,238.3734391163044,175.9787146807335,3262.8386690324014,300.0289225485544,291.48603318991326,284.65478739429756,360.9254546528668,175.97871468133857,8.681953485753667,175.97871467931785
helical_coil_r123__94,181.4,helical_coil_r123,247.39058277140495,179.80075426184655,3261.2425389297905,282.22979476170303,310.9528515784991,288.46657747110754,367.54955058347247,179.80075426245742,8.731009270496989,179.80075426039843
helical_coil_r123__95,201.0,helical_coil_r123,249.00856524203203,174.04702676157078,3390.737945478064,308.16999483565206,307.8329560266488,297.83871588601244,365.57756484475925,174.04702676219762,8.755755169915918,174.04702676018283
helical_coil_r123__96,193.9,helical_coil_r123,249.70918507287976,172.49286231871875,3390.737945478064,302.78573669838846,308.6947283889025,298.5577923005096,361.62278453350075,172.49286231933675,8.955101661371955,172.49286231734672
helical_coil_r123__97,100.4,helical_coil_r123,79.03908765675354,173.37547937768278,282.6153392377304,81.46996155511482,10.801655063720519,10.057817829878585,167.86094601074055,173.37547937651385,0.29593314691322414,173.37547937651385
helical_coil_r123__98,102.6,helical_coil_r123,80.57963701602691,176.4909198281823,282.6153392377304,83.21840243056624,11.012189917814128,10.253854566547368,170.87729401530328,176.49091982699036,0.3006566451421578,176.49091982699036
helical_coil_r123__99,119.2,helical_coil_r123,95.16173481738512,198.77126231971425,294.739086125763,86.66472923449959,12.815981133687767,11.861068067754784,185.55898325293776,198.7712623182985,0.3598404654211266,198.7712623182985
helical_coil_r123__100,144.3,helical_coil_r123,101.41583039803581,208.5142940207646,287.22017171302423,85.66531373154615,13.591572987555113,12.038340569365129,189.30158766624396,208.5142940192026,0.39945225461322975,208.5142940192026
helical_coil_r123__101,78.8,helical_coil_r123,65.15656956279818,146.97673632157293,275.29687625083176,64.90145760100003,7.810639559282703,7.7859621215276995,136.09730959174664,146.97673632059335,0.2701951178911361,146.97673632059335
helical_coil_r123__102,81.3,helical_coil_r123,67.08716398785596,150.7825604668735,275.29687625083176,67.03476834808234,8.042069441034743,7.923023199662185,138.87710150391595,150.78256046585904,0.2772088431058286,150.78256046585904
helical_coil_r123__103,111.3,helical_coil_r123,92.47432031222856,198.45617964382382,262.3835927997773,93.04757225640019,11.164045810596711,11.239118618537903,184.33776571673562,198.45617964262243,0.3947176423929441,198.45617964262243
helical_coil_r123__104,135.7,helical_coil_r123,116.57557400711761,235.29404021563445,277.85174351515246,105.86486074192581,14.071942410659004,13.733034136853089,211.40438643256445,235.2940402140431,0.5353954408761026,235.2940402140431
helical_coil_r123__105,151.2,helical_coil_r123,128.76245284256967,231.8575270979543,461.49154735405426,129.37391513037835,21.650421850481738,23.442594174248843,244.3296953936689,231.85752709626823,0.7782400479450486,231.85752709626823
helical_coil_r123__106,171.6,helical_coil_r123,136.36475125275848,230.14388160729064,726.6340608041203,151.9562966327237,24.510716346797025,30.57185497606486,265.0290617944333,230.14388160563277,0.9542268754818853,230.14388160563277
helical_coil_r123__107,193.2,helical_coil_r123,143.02455069525067,229.2088565513976,1231.399141307698,170.0699734333433,29.816075476769274,30.993457921759784,276.9609035914447,229.20885654967154,1.1018355651950849,229.20885654965159
helical_coil_r123__108,228.8,helical_coil_r123,148.077704256608,239.97339481892044,1209.4397686696384,193.48246393267544,31.41965017500645,32.93136403045173,295.654282793027,239.97339481712729,1.0975254696361727,239.97339481708022
helical_coil_r123__109,248.8,helical_coil_r123,154.773879556114,236.12999547538752,1420.553506414712,190.40282797274875,131.87201703154057,122.37828090710627,288.08860429279025,236.12999547457576,1.3103203225369469,236.12999547359578
helical_coil_r123__110,266.5,helical_coil_r123,158.38935815508853,226.866779702427,1777.4606051309586,168.42667701152706,155.23950940455995,136.78856366800713,280.2977183811043,226.86677970177874,1.5419162012921228,226.8667797007134
helical_coil_r123__111,76.0,helical_coil_r123,107.87849747881796,144.62881794394195,1360.4634864586403,101.52669147062032,86.10885644372253,129.65572462307668,155.9770715450617,144.62881794399877,1.6475063226174373,144.62881794294483
helical_coil_r123__112,78.3,helical_coil_r123,111.25900049698629,148.6145436908508,1360.4634864586403,105.42424645328528,89.18002767456838,133.71864335715685,157.91542975050405,148.61454369090393,1.6968359003378175,148.61454368982035
helical_coil_r123__113,120.9,helical_coil_r123,179.0450201587405,197.83328839411809,2332.1025719743,175.33447832086458,172.4706851529205,208.96357429829067,225.9126420791612,197.83328839421915,3.3806030650134895,197.8332883926754
helical_coil_r123__114,135.9,helical_coil_r123,191.4495430205338,196.49615297455492,2826.6334006540988,187.71255276691153,195.37080466128685,231.65659088126404,236.65600184401845,196.49615297475026,4.121025617983129,196.49615297315867
helical_coil_r123__115,153.1,helical_coil_r123,202.08403473754947,197.48662294727018,2923.245201352881,204.7726861320701,203.3667983989045,242.5124792997214,257.08664126748596,197.48662294746282,4.681172821673311,197.48662294580708
helical_coil_r123__116,154.8,helical_coil_r123,203.4692554780202,196.84185488859,2851.991048194057,203.67017204807928,204.97161052999235,243.69349320401426,262.97697015140363,196.84185488881278,4.800153808942793,196.84185488712478
helical_coil_r123__117,173.9,helical_coil_r123,212.5664937138444,199.7272649270344,3161.5469728892463,205.97556579060193,216.9986101338051,260.9087120648631,289.6094949145966,199.72726492722552,5.190759229275042,199.7272649255307
helical_coil_r123__118,198.0,helical_coil_r123,220.00571824134198,202.0352111639527,3363.720552048304,235.96352909431042,226.6766515149228,272.9036535032085,315.5290993565227,202.03521116422735,5.381104480958963,202.03521116243274
helical_coil_r123__119,215.1,helical_coil_r123,226.09978184395396,201.3393686344406,3250.2316721018187,261.4782155256849,236.0784466141692,274.82904267458235,299.96135688162303,201.33936863466775,5.56036378943903,201.3393686329027
helical_coil_r123__120,248.8,helical_coil_r123,233.2180995359699,207.29637420874639,3346.896983104036,267.17106376496577,239.39525227425187,280.65992054740826,300.9989135466844,207.29637420896356,5.437369059235996,207.2963742071532
helical_coil_r123__121,270.7,helical_coil_r123,246.57416076079318,200.19676658577782,3498.060930989443,285.13246611655654,277.3766939072637,306.1167610235621,334.3114164771438,200.19676658604948,5.893716704464536,200.19676658423566
helical_coil_r123__122,295.6,helical_coil_r123,251.93464584920042,190.11441858143178,3756.7933323268467,314.59444674380126,298.7598340048116,337.07979131100285,345.443375258114,190.1144185819535,6.4104910867353695,190.1144185799842
helical_coil_r123__123,61.7,helical_coil_r123,58.631358092648284,110.85407422033767,320.4670766938786,78.17782309946648,7.696202105097006,8.174684550504056,101.4140849225886,110.85407422015653,0.3897487605513268,110.85407421966411
helical_coil_r123__124,67.5,helical_coil_r123,60.834037669543335,119.00208447225634,275.23043346559484,79.8488235033088,7.874570891984519,7.981506017011666,99.05872935058281,119.00208447204957,0.36680348394671136,119.0020844715296
helical_coil_r123__125,87.8,helical_coil_r123,85.54225603318437,148.15123201966452,504.0239181955666,100.32285298926276,14.379502213397464,15.790912840463923,147.3195859564107,148.15123201950652,0.5607529497249649,148.15123201876116
helical_coil_r123__126,99.5,helical_coil_r123,96.17071670770848,155.2236721070601,1026.9145790660793,131.2327830855671,19.50641443368419,20.740594816959582,160.7374044660749,155.22367210702558,0.680801480705758,155.2236721060763
helical_coil_r123__127,107.6,helical_coil_r123,99.42213935490169,149.5670872484973,1518.4619044724982,149.260831259375,89.40729626746781,80.08371953022981,159.4720450496848,149.56708724848195,0.8442500735557494,149.56708724751275
helical_coil_r123__128,71.4,helical_coil_r123,86.24006265525745,139.3363444308462,925.035582174181,111.01337205577198,15.845462349087144,18.494092992945845,151.3105423180798,139.336344430636,0.7606857759315442,139.33634442995373
helical_coil_r123__129,86.1,helical_coil_r123,106.92257054334254,162.77582064063884,1249.9816382812478,126.03479513548761,75.94811653872291,81.13062155817421,163.270533710883,162.7758206404177,0.9167803024275034,162.77582063958565
helical_coil_r123__130,106.3,helical_coil_r123,124.00509117823123,184.3158353084021,1533.422664606618,127.00792563999582,98.90289268678539,99.50954269185547,188.19886855326018,184.31583530816346,1.0367414516436055,184.3158353071959
helical_coil_r123__131,122.0,helical_coil_r123,134.24233620505996,178.21582979107902,1971.393977372754,162.26109346080224,114.35467827095323,99.45087805748861,197.77977783683386,178.2158297909471,1.3829592979459586,178.21582978987172
helical_coil_r123__132,145.3,helical_coil_r123,143.72524797519895,181.86446722839364,2348.0829484869228,176.6388742621254,139.69607089022375,148.818458871845,208.27983810085428,181.86446722835797,1.604220586341842,181.86446722716806
helical_coil_r123__133,163.6,helical_coil_r123,148.2065894158896,175.16166286590442,2624.278324820578,196.8035554322618,134.54264660323784,152.0458803346816,224.24051962804637,175.16166286593906,1.9767779429814518,175.16166286471528
helical_coil_r123__134,175.7,helical_coil_r123,151.58396433093895,167.9868651111901,2731.717278531356,191.86562324266953,137.20835795613516,147.71567354656614,225.65462306560318,167.98686511120852,2.312959328349696,167.98686511003322
helical_coil_r123__135,128.6,helical_coil_r123,157.8555002764241,219.3834700411672,1897.9639825127472,183.17681255370402,119.6084209983982,122.705921804486,237.16933382974997,219.38347004102644,1.8790224999660523,219.38347004003427
helical_coil_r123__136,158.2,helical_coil_r123,191.86301303101314,222.9891414980475,2866.851473611111,199.43925891154709,173.83533283262057,205.0559473141023,249.66383093418628,222.9891414978917,2.8801874938245855,222.98914149678114
helical_coil_r123__137,180.4,helical_coil_r123,209.14363558227438,206.43982666146655,3092.903871958871,236.84179883575467,194.4840816368977,221.46861485689047,249.830946941626,206.43982666137669,4.254902795338139,206.43982666011988
helical_coil_r123__138,218.6,helical_coil_r123,228.76941221936983,204.84013170122373,3508.8088878415188,280.6576560032904,219.2499532195503,259.57371556111235,262.19313843722654,204.84013170121545,4.811389989715498,204.84013169984476
helical_coil_r123__139,246.4,helical_coil_r123,242.6915330757731,195.45526653556985,4004.8159600721233,319.86382059181153,261.53976810847865,265.8797999634571,272.7797747632966,195.45526653568876,5.520964012426055,195.45526653423806
helical_coil_r123__140,69.6,helical_coil_r123,41.16834708643998,95.96543430749887,325.2897082306067,56.72866389119377,5.4594005390151095,5.194798784036936,111.5984227543314,95.96543430683334,0.11076198500517942,95.96543430683334
helical_coil_r123__141,86.6,helical_coil_r123,50.47521448337678,117.24705861571448,344.3626765344793,68.0443899098253,6.6919641680041755,6.409617760284021,138.077390737608,117.2470586149003,0.13342206051123118,117.2470586149003
helical_coil_r123__142,101.6,helical_coil_r123,59.77206592247538,134.8306583884261,387.7750136004607,78.55281715494863,8.05424943239224,7.506031107153914,158.40877221266592,134.83065838744665,0.16244754255064114,134.83065838744665
helical_coil_r123__143,103.4,helical_coil_r123,74.09496687435413,163.86457580104408,410.44420205891424,88.87029940823403,9.96431463782166,9.469293393916796,182.4191040084693,163.8645757998592,0.23097338531442937,163.8645757998592
helical_coil_r123__144,114.1,helical_coil_r123,67.55332598426018,148.73391420602155,402.4788358425537,81.23742282063036,9.115970926118447,8.409844127298175,174.56940201760452,148.73391420491413,0.18932260507240303,148.73391420491413
helical_coil_r123__145,131.3,helical_coil_r123,73.87166224324703,161.6777361354377,496.04056824749864,88.115777865475,10.101951492045623,9.175129003679576,187.66708594981168,161.6777361342129,0.2121944688400702,161.6777361342129
helical_coil_r123__146,151.3,helical_coil_r123,79.12822383648994,161.13584461016586,486.2013058752394,83.29678092399803,10.675365308476861,8.834138237325565,155.86218887541435,161.13584460891454,0.2740709780272082,161.13584460891454
helical_coil_r123__147,123.2,helical_coil_r123,84.5943961764075,164.51216034899468,379.56569736310894,83.56727208581479,11.034720018982016,10.79836274555375,183.44256623507758,164.5121603477309,0.34587240882902387,164.5121603477309
helical_coil_r123__148,168.2,helical_coil_r123,93.2391006032713,185.13947420008046,369.8424177472827,96.04698999455883,12.172812308238004,10.43383828211499,204.90105657472967,185.13947419867708,0.39000833788786293,185.13947419867708
helical_coil_r123__149,210.0,helical_coil_r123,99.49036413992401,195.59785691836228,358.16182533263947,91.57849495189151,13.569269751789587,11.219749675849345,201.02802150701459,195.59785691685826,0.4580912805075117,195.59785691685826
helical_coil_r123__150,234.1,helical_coil_r123,105.19472668502543,184.4261324874664,678.2926651973852,110.87067366104428,19.85894561433115,21.61337467831205,234.2227503020206,184.426132486044,0.6481985747889939,184.426132486044
helical_coil_r123__151,247.8,helical_coil_r123,107.80584283749992,180.88591441524156,751.7655113223124,112.28471527521778,21.63341177744333,26.896589439929667,232.67103221992863,180.88591441394917,0.7361476905880598,180.88591441386586
helical_coil_r123__152,267.9,helical_coil_r123,110.24850615769205,180.65298169298214,1018.4423917349021,123.75705235064805,26.278740324673343,28.570405420949676,227.56722337453806,180.6529816916814,0.7910010931173685,180.6529816915859
helical_coil_r123__153,37.7,helical_coil_r123,43.64837988746197,50.22933341985441,964.5695813020907,58.93037433587933,45.19493568051114,51.51733954325879,61.69192387138928,50.22933341991463,0.7135214809181349,50.229333419629384
helical_coil_r123__154,85.1,helical_coil_r123,74.10164653102086,107.59410873011174,971.7073895539253,98.85661861906921,61.58712791454997,81.38320299818434,129.72985164340906,107.59410873002254,0.7012225854023112,107.59410872932025
helical_coil_r123__155,123.6,helical_coil_r123,111.8403587565192,136.9414733547561,1795.8933621260626,140.55298802965487,130.99906762364353,168.8347612051516,174.2738091972391,136.94147335494375,1.2767866205395613,136.94147335368973
helical_coil_r123__156,125.8,helical_coil_r123,112.84721587491035,143.16204055868303,1758.3436789099508,142.09638417972053,131.12768390212003,171.66057727795453,176.85551182633435,143.16204055884293,1.1957540985914605,143.16204055758172
helical_coil_r123__157,165.7,helical_coil_r123,121.62980178684104,150.3217855091497,2054.895672197649,161.8591304838652,138.92333062152582,186.49776227896854,199.52063299703107,150.3217855093897,1.4617932596624963,150.3217855079675
helical_coil_r123__158,223.1,helical_coil_r123,129.39020826525694,174.10422948652325,1941.9896536412264,169.4252785570012,103.35454146267632,143.20348919154878,239.23674479266455,174.10422948635625,1.365160292876888,174.1042294851471
helical_coil_r123__159,237.8,helical_coil_r123,135.68350863873934,167.46859168894187,2327.0841435185002,190.33697135497957,171.9357082604122,204.03094420823896,235.25528210414464,167.4685916892177,1.6815487494699244,167.46859168765297
helical_coil_r123__160,254.0,helical_coil_r123,141.74020419405045,159.63022754681097,2436.237959794774,210.66064119454154,166.9630387194423,205.27783048669284,229.88343142965257,159.6302275471002,2.140609719161751,159.63022754554925
helical_coil_r123__161,281.8,helical_coil_r123,147.14397981640047,161.38030700761715,2440.810768090645,190.78625437746467,175.3418310928331,213.8822241093121,235.46389507687158,161.3803070078748,2.3419010184281484,161.3803070063398
helical_coil_r123__162,51.2,helical_coil_r123,79.36588771459547,54.17436129510569,2151.4241251665517,94.82230340106182,102.10452593471459,119.21355465306404,84.86168015894866,54.17436129516419,2.754069683393424,54.174361294967625
helical_coil_r123__163,81.0,helical_coil_r123,114.1373460995381,83.32745330546695,2237.876197977434,134.31849971746897,149.03860186895565,161.11704429008412,123.56346441724514,83.32745330568952,3.554379300077514,83.32745330482862
helical_coil_r123__164,203.3,helical_coil_r123,146.51400535245867,177.23857833089076,2201.9061876506503,180.05873705476972,182.09471340194213,197.47206786616974,253.11918128222774,177.23857833102863,2.134334427073156,177.23857832958754
helical_coil_r123__165,214.5,helical_coil_r123,160.48609098435384,151.58071779563176,2416.3137594476902,209.81675434648577,183.67386398496535,210.22841856819747,228.1620934049715,151.5807177957925,3.726003529982295,151.58071779447684
helical_coil_r123__166,244.5,helical_coil_r123,172.33967926192472,148.38842765714034,3005.3247175443694,242.85315771521644,198.46598847688958,224.97884565203938,239.62848500359956,148.38842765737942,4.698779383107277,148.38842765597474
helical_coil_r123__167,254.6,helical_coil_r123,182.47530083304932,135.60816209178813,3362.98847644831,279.5578459589241,235.02597634789473,266.3176555435405,272.25895362123237,135.60816209223879,6.053100721627897,135.60816209072118
helical_coil_r123__168,276.8,helical_coil_r123,191.53443464252473,132.93428282920956,3553.9513386799254,333.2343398026081,241.9153464903236,290.3631958337836,287.2868567672759,132.93428282969396,6.482068871926563,132.93428282816828
helical_coil_r123__169,126.6,helical_coil_r123,82.24761813038143,184.04878499507984,297.47299513610636,90.48262147490124,10.803025099814475,9.682568156659737,181.68069071733453,184.04878499378265,0.25573743438527086,184.04878499378265
helical_coil_r123__170,161.2,helical_coil_r123,96.28493033906477,214.35731100018333,293.74022332640226,105.90524675686422,12.845461431145827,11.147376383196324,210.01005300530582,214.35731099864702,0.29433975866186124,214.35731099864702
helical_coil_r123__171,189.7,helical_coil_r123,102.31599688725659,219.24210423403247,280.5476336802607,104.2050583044168,13.062484270986044,11.601672416351619,217.2093438129042,219.2421042323772,0.35997825116546567,219.2421042323772
helical_coil_r123__172,191.2,helical_coil_r123,107.27644341542788,188.95383096796257,546.8532428640201,126.14298618771832,19.810439205118627,19.520637968890824,217.17904505846445,188.95383096653748,0.6127473364677769,188.95383096653748
helical_coil_r123__173,193.2,helical_coil_r123,108.07404099071756,183.2820095978709,719.4931893034894,153.50064962661847,21.550629016497897,23.3118529747402,231.78265347268623,183.28200959647052,0.6712346674902965,183.28200959647052
helical_coil_r123__174,209.0,helical_coil_r123,111.87535087159384,180.93790684559326,1199.5196619168514,130.9815453410581,28.129830122794548,26.5040407088018,234.57476633175946,180.93790684432165,0.7588243930884521,180.93790684420705
helical_coil_r123__175,219.8,helical_coil_r123,115.7390323946767,172.97684495320485,1657.4247539090074,141.3404335886208,114.38734297496842,94.14285128772275,212.5937028699068,172.9768449526299,0.9213507991938275,172.97684495188878
helical_coil_r123__176,137.8,helical_coil_r123,85.81570939502782,190.34748174627362,257.70681510566925,84.77237179324933,10.272061109432146,9.805189301094309,187.50492975366038,190.3474817451685,0.3196870170553871,190.3474817451685
helical_coil_r123__177,176.8,helical_coil_r123,110.165044841725,239.4874604862913,271.18465096349456,100.16517355736576,13.40037889753619,12.58731212095816,234.14180864858207,239.48746048478725,0.40423856016269516,239.48746048478725
helical_coil_r123__178,228.2,helical_coil_r123,123.93151021525678,261.9079306201887,278.54625494270635,111.10812062828094,15.091221881284552,13.712605417035642,246.90506709125867,261.9079306183001,0.5061670865436652,261.9079306183001
helical_coil_r123__179,137.6,helical_coil_r123,140.9268358241123,180.1690406740229,2102.010052832605,144.24527600370817,144.54742222172985,171.31508146934112,207.65350062082896,180.16904067376134,1.6020943251168371,180.16904067268413
helical_coil_r123__180,265.4,helical_coil_r123,132.12860393094755,259.11568749712995,306.9031388817032,113.09613841821384,16.300047773120042,16.088386391196433,246.77091108536862,259.11568749515874,0.6757248108519136,259.11568749515874
helical_coil_r123__181,305.7,helical_coil_r123,142.1839844743932,241.12882398223206,766.4533947895202,177.5850800401286,29.796009737864665,31.715155878779157,301.87757604395915,241.128823980402,1.0135617809526878,241.128823980402
helical_coil_r123__182,329.6,helical_coil_r123,150.19902428063233,210.7097051925706,2013.100526224416,166.09867056049055,153.11780620886196,139.96450599700233,259.90615229979477,210.7097051920001,1.4680596722846688,210.70970519094774
helical_coil_r123__183,333.6,helical_coil_r123,167.69130370427442,171.562625141591,3206.0608536494738,213.38826442332083,162.71698857362173,159.76254607471273,200.6852287721456,171.56262514142986,2.80473519681058,171.56262514026636
helical_coil_r123__184,90.7,helical_coil_r123,91.63262512995533,107.8483010034529,1373.708358761744,96.75609579983875,90.7310698181074,113.64172544518178,116.59362153543333,107.84830100344458,1.61901406296332,107.84830100281556
helical_coil_r123__185,171.5,helical_coil_r123,145.1105991762262,190.98136557122405,1770.5050586562943,154.34104697080835,123.240977540022,163.03868263067992,212.17568283359648,190.98136557122126,1.7791157805801714,190.98136557004196
helical_coil_r123__186,216.1,helical_coil_r123,167.2847673783383,193.60200698229838,2401.98895511751,188.37009533199065,163.51824546067257,218.95741491834988,241.9253892223503,193.6020069824046,2.710798423961649,193.602006980817
helical_coil_r123__187,262.1,helical_coil_r123,188.6680381239297,176.96345037479733,3128.3889519740956,230.42569347526336,190.62061724256282,257.9423694515223,282.12634430990926,176.96345037503778,4.555674217750739,176.9634503734305
helical_coil_r123__188,272.3,helical_coil_r123,207.77947154724558,151.01183434635138,3649.111117786036,299.5022286272094,241.46231281337694,315.3005657175107,313.9380944888974,151.01183434682454,6.80646198930957,151.01183434519209
helical_coil_r123__189,299.0,helical_coil_r123,224.10543982453834,77.51550923051768,3680.442948487635,310.9824996827418,259.26934898587825,330.7567724045444,257.55675247354077,77.515509230813,7.540877586826152,77.51550922992661
helical_coil_r123__190,311.9,helical_coil_r123,230.42219926708432,84.59203382541476,3747.347539830078,352.5752348141366,268.71406268041494,355.464919349914,271.6992340800992,84.59203382578664,8.663604046669715,84.59203382476788
helical_coil_r123__191,316.5,helical_coil_r123,234.9513208362257,96.31987293515338,4379.2293784881485,435.3972955656086,273.42296166278777,402.4700377261441,286.7485557496728,96.31987293559993,9.661696698879268,96.31987293442626
helical_coil_r123__192,323.8,helical_coil_r123,235.09066558504026,94.79577237440256,4379.2293784881485,438.212795396676,273.15785980596746,404.1901363814592,279.61625462244245,94.79577237484303,9.521229519072046,94.79577237368535
helical_coil_r123__193,76.2,helical_coil_r123,45.92387545418117,108.55435163596354,240.54724346894352,66.69220762536307,6.020857472126913,5.810607744795902,99.49575744450867,108.55435163579305,0.16346098539534734,108.55435163531898
helical_coil_r123__194,121.9,helical_coil_r123,70.76838031841045,158.7087788894636,279.03161607948465,95.37251479707945,9.6089567365165,8.932638085901608,147.57657931435844,158.70877888923476,0.2673197644784974,158.70877888851828
helical_coil_r123__195,156.8,helical_coil_r123,86.89429024666504,193.87784524403676,276.9365497530935,94.03055731721822,11.707462201063834,10.93200266631341,179.079106903929,193.87784524376502,0.3099232599449023,193.87784524287935
helical_coil_r123__196,187.2,helical_coil_r123,92.19024780324379,190.75351524687787,270.2247502391304,50.63124409516957,11.610047030128015,11.171336117494407,154.55409033997182,190.75351524664617,0.42107030057553124,190.75351524560537
helical_coil_r123__197,143.5,helical_coil_r123,102.44244017770079,169.70665861057998,924.6711784113634,129.9640304439487,23.4324598357626,23.067534640541044,192.94356628996522,169.70665861055255,0.7058315282101231,169.70665860946787
helical_coil_r123__198,211.4,helical_coil_r123,94.69793746087038,204.00331586889234,242.81187020638768,34.72829747613218,12.205086178753676,9.743779075869044,185.109238130737,204.00331586869493,0.3933671765968,204.00331586755127
helical_coil_r123__199,237.5,helical_coil_r123,100.59648279307211,184.598368591633,386.8347668314202,31.174398447654976,19.099282818027472,19.01806008473654,192.87728594201226,184.59836859166663,0.6076018849853316,184.59836859038364
helical_coil_r123__200,180.2,helical_coil_r123,109.17005318321863,236.96702835071756,277.2862102817293,116.94623964629275,13.63658207293492,13.22003734504271,226.4882434313681,236.96702835018453,0.4388119887611583,236.96702834912202
helical_coil_r123__201,224.9,helical_coil_r123,117.01012140606376,238.27812411997257,278.31117088142327,105.83121580173145,13.754384179002457,13.244944384326697,209.94346533234253,238.27812411953025,0.585956775568093,238.27812411832625
