row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_A0_no_physics,y_pred_A1_latent_baseline,y_pred_A2_katto_baseline,y_pred_A3_pi_features,y_pred_A4_mechanism_gated,y_pred_A5_constrained,y_pred_A1_ANN,y_pred_A5_ANN
nrc_groeneveld_24579pt__14924,nrc_groeneveld_24579pt,dryout,274.0,275.0542197653717,275.05421976537167,621.6441620248141,1012.9668169378958,144.7959366335112,288.6149631591885,361.2156270514997,275.05421984465795,17.983211318756084,275.0542197459908
nrc_groeneveld_24579pt__14925,nrc_groeneveld_24579pt,dryout,265.0,262.9513060480889,262.95130604808895,621.6441620248141,1012.9668169378958,138.42463744317908,275.9153506987358,345.32144600142277,262.95130612383946,17.95832348476604,262.9513060305812
nrc_groeneveld_24579pt__14926,nrc_groeneveld_24579pt,dryout,271.0,261.358817401078,261.3588174010785,621.6441620248141,1012.9668169378958,137.58630860234592,274.24434905920253,343.2301063895711,261.35881747595573,17.723600211517528,261.35881738801476
nrc_groeneveld_24579pt__14927,nrc_groeneveld_24579pt,dryout,257.0,246.07092638977338,246.0709263897736,621.6441620248141,1012.9668169378958,129.5383517303475,258.20273331968326,323.15324611578916,246.07092646026112,17.723600211517528,246.0709263781397
nrc_groeneveld_24579pt__14928,nrc_groeneveld_24579pt,dryout,258.0,244.47843774276248,244.4784377427619,621.6441620248141,1012.9668169378958,128.70002288951432,256.53173168015,321.06190650393586,244.47843781263157,17.63789871378241,244.47843773273166
nrc_groeneveld_24579pt__14929,nrc_groeneveld_24579pt,dryout,254.0,230.4645376490666,230.4645376490661,600.2851959240712,951.7384446498285,100.92528559391592,180.27186666564913,283.7406368503884,230.46453772626052,17.407363534769917,230.4645376736737
nrc_groeneveld_24579pt__14930,nrc_groeneveld_24579pt,dryout,250.0,230.4645376490666,230.4645376490665,600.2851959240712,951.7384446498285,100.92528559391592,180.27186666564913,283.74063685038885,230.4645377262267,17.52831971465588,230.46453767170857
nrc_groeneveld_24579pt__14931,nrc_groeneveld_24579pt,dryout,241.0,212.94716253194673,212.94716253194676,600.2851959240712,951.7384446498285,93.25405728006935,166.56958542247503,262.17379961642257,212.94716260325882,17.359215094411457,212.94716255603024
nrc_groeneveld_24579pt__14932,nrc_groeneveld_24579pt,dryout,241.0,212.94716253194673,212.94716253194676,600.2851959240712,951.7384446498285,93.25405728006935,166.56958542247503,262.17379961642257,212.94716260325882,17.359215094411457,212.94716255603024
nrc_groeneveld_24579pt__14933,nrc_groeneveld_24579pt,dryout,231.0,198.29626697944647,198.29626697944659,605.0189569741998,937.6380415768936,85.83945572194474,152.84046568051207,241.29496939684805,198.29626704013342,17.2394258403461,198.29626700404182
nrc_groeneveld_24579pt__14934,nrc_groeneveld_24579pt,dryout,231.0,198.29626697944647,198.29626697944659,605.0189569741998,937.6380415768936,85.83945572194474,152.84046568051207,241.29496939684805,198.29626704013342,17.2394258403461,198.29626700404182
nrc_groeneveld_24579pt__14935,nrc_groeneveld_24579pt,dryout,224.0,183.00837596814185,183.00837596814202,605.0189569741998,937.6380415768936,79.22155885713478,141.05704475669356,222.692041314004,183.00837602411502,17.049453201740327,183.0083759937799
nrc_groeneveld_24579pt__14936,nrc_groeneveld_24579pt,dryout,223.0,179.5049009447179,179.50490094471797,614.4592927782023,915.8379275009845,79.04344198364986,129.39648590352022,217.12784125741337,179.50490099960473,16.999318262105824,179.50490097057263
nrc_groeneveld_24579pt__14937,nrc_groeneveld_24579pt,dryout,217.0,163.8985122040111,163.8985122040107,580.4567956359954,712.1948628830471,56.2029275431279,121.43850874345085,160.74237170252582,163.89851225196603,16.726199718694527,163.89851223107507
nrc_groeneveld_24579pt__14938,nrc_groeneveld_24579pt,dryout,269.0,307.33893897350987,307.33893897350976,563.9287581459362,551.1914079164179,373.3911789158415,395.8455410196898,465.71410683663396,307.33893904432165,18.374597470504405,307.33893893244294
nrc_groeneveld_24579pt__14939,nrc_groeneveld_24579pt,dryout,249.0,284.9893710327826,284.98937103278257,563.9287581459362,551.1914079164179,346.23831781233156,367.08797938551913,431.8475583723746,284.9893710984566,18.38423066676588,284.9893709947127
nrc_groeneveld_24579pt__14940,nrc_groeneveld_24579pt,dryout,228.0,263.1256632646801,263.1256632646795,567.9889663746668,556.739427119564,327.7962132792028,344.98153616286544,410.77111127016605,263.1256633253301,18.4131605683478,263.125663226773
nrc_groeneveld_24579pt__14941,nrc_groeneveld_24579pt,dryout,210.0,241.50488558288964,241.50488558288993,567.9889663746668,556.739427119564,300.86151993037,321.58007906059004,402.5327718898847,241.5048856417703,18.408335758569805,241.50488554995835
nrc_groeneveld_24579pt__14942,nrc_groeneveld_24579pt,dryout,187.0,219.15531764216246,219.15531764216252,575.8588999368507,571.8160713627152,274.92860945565434,292.94899288142454,358.9946619787697,219.1553176960932,18.46147827267368,219.15531760716283
nrc_groeneveld_24579pt__14943,nrc_groeneveld_24579pt,dryout,173.0,195.59109926987406,195.59109926987415,567.9889663746668,556.739427119564,243.6631261895902,260.43529135565035,326.00511230266403,195.59109931753878,18.401100914263083,195.59109924620668
nrc_groeneveld_24579pt__14944,nrc_groeneveld_24579pt,dryout,150.0,169.5975800344631,169.5975800344631,568.9124832154204,552.5641220706098,209.89246588284158,225.49205612784078,282.35716298768074,169.5975800757835,18.427642586479877,169.59758001259723
nrc_groeneveld_24579pt__14945,nrc_groeneveld_24579pt,dryout,271.0,297.0248286242794,297.02482862427917,562.6723232749671,702.0407788911865,362.4239900886986,344.90678382703516,349.3982590610365,297.02482869692324,23.377045417800193,297.0248285815549
nrc_groeneveld_24579pt__14946,nrc_groeneveld_24579pt,dryout,259.0,282.9584457253701,282.9584457253701,562.8552109871044,695.7602095391867,335.6097166899134,329.2902858398122,332.8515962149426,282.9584457945485,23.612327206522373,282.9584456850748
nrc_groeneveld_24579pt__14947,nrc_groeneveld_24579pt,dryout,244.0,265.7455516169467,265.745551616946,562.6723232749671,702.0407788911865,324.2576171541751,308.5851238398802,312.6036079819692,265.74555168192376,23.38167166469636,265.74555158000965
nrc_groeneveld_24579pt__14948,nrc_groeneveld_24579pt,dryout,243.0,266.34692778667977,266.3469277866797,568.3429742405206,714.1671370017873,321.26187125320166,317.9581652962279,312.787657839071,266.34692785234955,23.65909692608947,266.3469277461026
nrc_groeneveld_24579pt__14949,nrc_groeneveld_24579pt,dryout,228.0,251.0132189201964,251.01321892019635,581.9262281104176,717.472830051842,308.79188451465666,326.0756553063549,362.41394350915715,251.01321898482138,23.687203212495003,251.0132188807288
nrc_groeneveld_24579pt__14950,nrc_groeneveld_24579pt,dryout,217.0,236.95731912592,236.95731912591995,581.9262281104176,717.472830051842,291.5005729068656,307.8165104053197,342.11997613992156,236.95731918694298,23.663778990129867,236.95731909086848
nrc_groeneveld_24579pt__14951,nrc_groeneveld_24579pt,dryout,217.0,235.0981791956207,235.0981791956208,568.6920686602863,720.2518255161133,291.7246161169891,280.0427158540184,276.09032116084364,235.09817925358223,23.432620844772902,235.0981791609568
nrc_groeneveld_24579pt__14952,nrc_groeneveld_24579pt,dryout,205.0,222.58196706359183,222.58196706359197,581.9262281104176,717.472830051842,273.816276944352,289.1423849383519,321.3647822395672,222.5819671208767,23.691890838684845,222.58196702953896
nrc_groeneveld_24579pt__14953,nrc_groeneveld_24579pt,dryout,193.0,203.18699760228125,203.18699760228122,562.6723232749671,702.0407788911865,247.92487128512778,235.9418038655702,239.01430582383642,203.18699765193657,23.372420086243174,203.18699757708774
nrc_groeneveld_24579pt__14954,nrc_groeneveld_24579pt,dryout,193.0,202.7759264443842,202.77592644438437,562.8552109871044,695.7602095391867,240.50729799238786,235.9786173165186,238.53075181394235,202.77592649392125,23.617000014976053,202.7759264184151
nrc_groeneveld_24579pt__14955,nrc_groeneveld_24579pt,dryout,181.0,187.44221757790086,187.44221757790095,562.8552109871044,695.7602095391867,222.32038126935512,218.13415481007203,220.4932994982131,187.442217623692,23.593645216396098,187.44221755569546
nrc_groeneveld_24579pt__14956,nrc_groeneveld_24579pt,dryout,171.0,169.87234283505535,169.87234283505526,560.1840675617037,695.1902995847202,202.89754415096968,202.09105452606977,202.877424636686,169.8723428765508,23.542345923553174,169.87234281798885
nrc_groeneveld_24579pt__14957,nrc_groeneveld_24579pt,dryout,171.0,168.74819766491493,168.748197664915,560.5206189352924,701.5491427933184,207.14291128156069,200.31629600218747,201.53486543470177,168.74819770614093,23.289320434930254,168.74819764916535
nrc_groeneveld_24579pt__14958,nrc_groeneveld_24579pt,dryout,158.0,151.6635635561064,151.66356355610634,556.4309884839709,687.8911340943051,176.99786405940608,178.60284018304569,176.6115581614981,151.6635635931369,23.491158169958297,151.6635635436223
nrc_groeneveld_24579pt__14959,nrc_groeneveld_24579pt,dryout,145.0,131.94443924577598,131.94443924577607,533.239994530019,680.0585685230791,155.08634678178262,152.51933515984808,150.79564935443744,131.94443927715935,23.248348034889776,131.94443923791954
nrc_groeneveld_24579pt__14960,nrc_groeneveld_24579pt,dryout,143.0,129.88606562550154,129.88606562550123,533.239994530019,678.3507368592842,152.66695232374317,150.139986868481,148.44319108899126,129.88606565639998,23.206516240913746,129.88606561746815
nrc_groeneveld_24579pt__14961,nrc_groeneveld_24579pt,dryout,129.0,111.87678492430996,111.87678492430987,527.6801443014137,630.2675991471241,129.0810321860458,127.26126668246357,126.03492192336549,111.87678495080607,23.17439417558648,111.87678491874469
nrc_groeneveld_24579pt__14962,nrc_groeneveld_24579pt,dryout,260.0,255.18802482049705,255.18802482049693,720.0871185484406,771.8159813252405,325.3795243492515,322.2412688189743,363.14099318558834,255.188024884337,30.979998228589476,255.18802479112253
nrc_groeneveld_24579pt__14963,nrc_groeneveld_24579pt,dryout,260.0,252.54777091582247,252.54777091582253,720.0871185484406,771.8159813252405,322.0130475709286,318.90726139897464,359.3838246198611,252.54777097902686,30.933054473892014,252.54777088845836
nrc_groeneveld_24579pt__14964,nrc_groeneveld_24579pt,dryout,265.0,253.63851156000058,253.63851156000044,705.6671143965809,706.8347635950938,296.9856154017629,296.29288538658295,292.68316864398156,253.63851162070162,31.022214224367833,253.63851153469187
nrc_groeneveld_24579pt__14965,nrc_groeneveld_24579pt,dryout,248.0,231.76499666248165,231.76499666248148,707.1212771294616,704.0409503002514,271.3738924702373,271.00155023773493,268.26032284330495,231.76499671799422,30.890689731426438,231.7649966410866
nrc_groeneveld_24579pt__14966,nrc_groeneveld_24579pt,dryout,255.0,231.4257396784256,231.42573967842574,700.8002656903046,675.5177764356016,246.76132873470604,269.2765669489674,272.1029335499812,231.42573973339816,30.708712731340036,231.4257396611598
nrc_groeneveld_24579pt__14967,nrc_groeneveld_24579pt,dryout,259.0,232.38666306626396,232.38666306626456,697.9025930473803,689.6570137622898,251.02077508758106,270.5324403530275,272.71114221295966,232.38666312138918,30.750559050292647,232.38666305241705
nrc_groeneveld_24579pt__14968,nrc_groeneveld_24579pt,dryout,245.0,210.6920677289078,210.69206772890792,695.2806913476383,686.0022513168278,205.43818953799087,242.73031223490054,241.0830555267321,210.69206777885228,30.648140849733753,210.69206772007615
nrc_groeneveld_24579pt__14969,nrc_groeneveld_24579pt,dryout,238.0,207.51016957723877,207.5101695772388,696.7134508593434,683.2907799677494,202.33563611669055,239.2947205453164,238.16828669943132,207.5101696264896,30.64805920294345,207.51016956571965
nrc_groeneveld_24579pt__14970,nrc_groeneveld_24579pt,dryout,238.0,207.7490443073855,207.74904430738542,699.3407554915209,688.1701499165932,224.4075689957904,241.85060879100558,243.79832482280904,207.74904435667716,30.709057833930203,207.74904429536787
nrc_groeneveld_24579pt__14971,nrc_groeneveld_24579pt,dryout,248.0,205.02320063167943,205.02320063167937,672.0845633184533,633.8790004786889,184.63255648087073,230.06289323554964,229.1023479649567,205.02320067889184,30.34762231731452,205.02320062753859
nrc_groeneveld_24579pt__14972,nrc_groeneveld_24579pt,dryout,242.0,182.37334877980518,182.37334877980504,714.1042075464198,652.8454917459053,179.3096324787264,208.02492056007526,198.94062353812706,182.3733488184745,30.09539109182284,182.37334878461385
nrc_groeneveld_24579pt__14973,nrc_groeneveld_24579pt,dryout,231.0,182.56688292409802,182.56688292409848,673.3983699514937,636.3998497213736,164.83068945467144,204.86396254231474,203.3866702609061,182.56688296608087,30.412461081546862,182.5668829218628
nrc_groeneveld_24579pt__14974,nrc_groeneveld_24579pt,dryout,227.0,179.9161290942783,179.91612909427843,673.3983699514937,636.3998497213736,162.4374537574533,201.88946944365753,200.43362649692517,179.91612913567272,30.458614787898917,179.9161290909699
nrc_groeneveld_24579pt__14975,nrc_groeneveld_24579pt,dryout,221.0,158.5595185506576,158.55951855065763,714.1042075464198,652.8454917459053,155.89585423278965,180.86157583457606,172.96348232580158,158.55951858428207,30.11365179047183,158.5595185549644
nrc_groeneveld_24579pt__14976,nrc_groeneveld_24579pt,dryout,230.0,155.91353741408565,155.91353741408562,708.8321233780345,985.8316446444737,153.52435654244627,175.5701948813701,156.99214983711437,155.913537446927,29.859007226360486,155.9135374225655
nrc_groeneveld_24579pt__14977,nrc_groeneveld_24579pt,dryout,217.0,153.26755627751368,153.26755627751365,714.1042075464198,652.8454917459053,150.69279240035925,174.82527700668734,167.190784278618,153.2675563100007,30.09539109182284,153.26755628218726
nrc_groeneveld_24579pt__14978,nrc_groeneveld_24579pt,dryout,210.0,130.7767166166521,130.77671661665204,708.8321233780345,985.8316446444737,128.77272623211937,147.26427225720172,131.68143209886833,130.77671664415863,29.822805637790943,130.77671662458366
nrc_groeneveld_24579pt__14979,nrc_groeneveld_24579pt,dryout,210.0,128.01579507866998,128.01579507866992,707.4491851545974,983.6978099158061,125.73211415019215,144.1552700466477,128.9014104601556,128.01579510552438,29.683107866137284,128.01579508735475
nrc_groeneveld_24579pt__14980,nrc_groeneveld_24579pt,dryout,264.0,458.3118298977601,458.31182989776005,533.3740424640879,499.8878057361099,648.5952589345401,530.0711500553377,387.41721668585313,458.31182990317774,39.62895177066468,458.3118298441822
nrc_groeneveld_24579pt__14981,nrc_groeneveld_24579pt,dryout,256.0,430.6497957578732,430.64979575787305,549.9275285043502,609.6488893971779,638.4812174822196,498.8293949238826,351.6409753988908,430.6497957575418,39.63662423089615,430.6497957174358
nrc_groeneveld_24579pt__14982,nrc_groeneveld_24579pt,dryout,243.0,405.2458868538954,405.2458868538952,549.8963802384968,489.1691856924266,600.1524762796569,475.25135318448525,347.8796684153464,405.2458868545576,39.634705976589025,405.2458868153258
nrc_groeneveld_24579pt__14983,nrc_groeneveld_24579pt,dryout,234.0,372.4886725044691,372.4886725044693,549.9275285043502,608.1178776206907,552.2515590665787,435.91987685605943,299.0107021038451,372.48867249524153,39.577084652317644,372.488672481089
nrc_groeneveld_24579pt__14984,nrc_groeneveld_24579pt,dryout,227.0,372.4886725044691,372.48867250446864,549.8963802384968,487.9407346987239,551.6403902953775,442.7942998545955,324.1404801335962,372.4886724950599,39.564061944909476,372.4886724686506
nrc_groeneveld_24579pt__14985,nrc_groeneveld_24579pt,dryout,220.0,342.6286390569226,342.6286390569226,549.9275285043502,608.1178776206907,507.9810852443449,407.58472726113007,282.5545980343778,342.62863909124405,39.57631849206195,342.62863903672564
nrc_groeneveld_24579pt__14986,nrc_groeneveld_24579pt,dryout,221.0,339.8116547694182,339.8116547694185,535.9189362989988,576.6690087008641,483.0977311880188,400.8632920128748,274.9968922765956,339.81165480325325,39.58014944166429,339.81165475299343
nrc_groeneveld_24579pt__14987,nrc_groeneveld_24579pt,dryout,209.0,315.0221930393796,315.0221930393796,535.9189362989988,576.6690087008641,447.8554652119442,371.4494894512375,244.22428247418455,315.0221930613034,39.57938322207838,315.0221930250504
nrc_groeneveld_24579pt__14988,nrc_groeneveld_24579pt,dryout,209.0,308.26143074936914,308.261430749369,535.9189362989988,576.6690087008641,438.24393812756034,363.4777282343647,238.98293010048067,308.2614307706743,39.584747070688614,308.2614307400155
nrc_groeneveld_24579pt__14989,nrc_groeneveld_24579pt,dryout,196.0,279.5281910168244,279.52819101682434,535.9189362989988,576.6690087008641,397.3949480189284,331.3103654708397,216.7071825122393,279.52819103620357,39.582448189422706,279.5281910082618
nrc_groeneveld_24579pt__14990,nrc_groeneveld_24579pt,dryout,194.0,276.1478098718191,276.1478098718191,535.9189362989988,576.6690087008641,392.5891844767364,327.3037738333078,214.08650632538743,276.147809890908,39.584747070688614,276.14780986516615
nrc_groeneveld_24579pt__14991,nrc_groeneveld_24579pt,dryout,180.0,245.72437956677172,245.72437956677172,535.9189362989988,576.6690087008641,349.3373125970085,291.2444490955206,206.19596248072895,245.72437958926378,39.58359761336683,245.7243795615884
nrc_groeneveld_24579pt__14992,nrc_groeneveld_24579pt,dryout,183.0,241.78060156426557,241.78060156426602,537.8611688632232,567.8594310165616,340.7091502205353,282.25490345963186,200.66712533293705,241.78060158190635,39.590111646214616,241.7806015633341
nrc_groeneveld_24579pt__14993,nrc_groeneveld_24579pt,dryout,171.0,213.61075868922163,213.61075868922165,537.8611688632232,567.8594310165616,301.01314828445305,252.1621583891323,177.2874110206904,213.6107587047201,39.56203289227302,213.61075869172905
nrc_groeneveld_24579pt__14994,nrc_groeneveld_24579pt,dryout,157.0,172.8042938265856,172.8042938265857,581.3857930037428,498.6092312542454,159.73070602220463,182.21520900609147,247.2516603833552,172.8042938265882,0.7958816528452797,172.80429382658403
nrc_groeneveld_24579pt__14995,nrc_groeneveld_24579pt,dryout,151.0,161.3781798490695,161.3781798490692,671.3075785842832,413.5847433292933,125.40563580967351,136.51090989237116,160.9427608601948,161.37817984907034,0.7989202797624235,161.37817984906778
nrc_groeneveld_24579pt__14996,nrc_groeneveld_24579pt,dryout,145.0,150.32465654473333,150.324656544733,671.3075785842832,413.5847433292933,116.81603516345383,127.1606586675606,149.9190613768062,150.32465654473407,0.8024800103477214,150.32465654473182
nrc_groeneveld_24579pt__14997,nrc_groeneveld_24579pt,dryout,138.0,138.40175500297744,138.4017550029775,668.6933465018612,423.6878384012921,105.69959014682532,114.47243236604167,130.46647461937164,138.40175500297846,0.8064394594294207,138.4017550029766
nrc_groeneveld_24579pt__14998,nrc_groeneveld_24579pt,dryout,133.0,126.72724724334147,126.72724724334137,668.6933465018612,423.6878384012921,96.7835855388425,104.81641825051975,119.4613260915697,126.72724724334223,0.8090167157317482,126.72724724334067
nrc_groeneveld_24579pt__14999,nrc_groeneveld_24579pt,dryout,127.0,115.17693637476548,115.1769363747655,641.715087110467,379.0443870567904,70.41456604458499,90.4274185752077,91.14114918418908,115.1769363747662,0.8028416559170589,115.17693637476502
nrc_groeneveld_24579pt__15000,nrc_groeneveld_24579pt,dryout,121.0,103.25403483300956,103.25403483300964,641.715087110467,379.0443870567904,63.12538155609224,81.06654093526755,81.70638748337646,103.25403483301024,0.793178165316091,103.25403483300936
nrc_groeneveld_24579pt__15001,nrc_groeneveld_24579pt,dryout,115.0,89.21978614323442,89.21978614323432,405.8307471362134,307.7605446117602,41.542876001780634,59.831784490809085,52.791863476922764,89.2197861432345,0.779154823152418,89.21978614323426
nrc_groeneveld_24579pt__15002,nrc_groeneveld_24579pt,dryout,110.0,84.87289495613591,84.87289495613594,405.8307471362134,307.7605446117602,39.51885902768749,56.91671073918703,50.21978282062164,84.87289495613611,0.7810175689556084,84.87289495613587
nrc_groeneveld_24579pt__15003,nrc_groeneveld_24579pt,dryout,165.0,158.60960292244957,158.60960292244968,610.4741270577517,700.6060633032478,75.78571971035564,129.2041803102067,200.04476853378637,158.60960292245218,1.1502840559697267,158.6096029224478
nrc_groeneveld_24579pt__15004,nrc_groeneveld_24579pt,dryout,159.0,144.94291818074723,144.94291818074726,576.6921580898493,544.8213315982714,53.732612323112406,120.47228621517549,148.30727672851728,144.94291818074944,1.157122851132006,144.94291818074575
nrc_groeneveld_24579pt__15005,nrc_groeneveld_24579pt,dryout,150.0,125.09814307635747,125.09814307635735,679.9450934654061,617.8884085270663,47.6934778518592,109.94105186207844,133.63801254982332,125.09814307635924,1.1662222325804434,125.09814307635628
nrc_groeneveld_24579pt__15006,nrc_groeneveld_24579pt,dryout,142.0,104.87893825301703,104.87893825301694,790.317854475208,499.0540670619974,34.434607787654805,74.05326905961712,78.1792446367248,104.87893825301774,1.1761399124266714,104.87893825301624
nrc_groeneveld_24579pt__15007,nrc_groeneveld_24579pt,dryout,139.0,98.3264181713789,98.32641817137865,790.317854475208,499.0540670619974,32.28323723804448,69.42664391726989,73.29484097110402,98.32641817137939,1.1783829881998606,98.32641817137805
nrc_groeneveld_24579pt__15008,nrc_groeneveld_24579pt,dryout,154.0,192.33668942648563,192.3366894264858,473.1254928656716,359.7960979717615,235.38726812940328,296.0096803814905,310.67991739906773,192.33668942648816,1.2610974232007646,192.33668942648035
nrc_groeneveld_24579pt__15009,nrc_groeneveld_24579pt,dryout,159.0,197.80895402231002,197.80895402231013,467.69189270022747,350.8867340577047,236.39681604244456,298.68952538572614,316.4358356284435,197.80895402231255,1.2617168439765436,197.80895402230468
nrc_groeneveld_24579pt__15010,nrc_groeneveld_24579pt,dryout,145.0,181.01037433280254,181.01037433280297,467.69189270022747,350.8867340577047,216.32122961481014,273.2547016307029,289.56307535480767,181.01037433280518,1.261829498618834,181.01037433279805
nrc_groeneveld_24579pt__15011,nrc_groeneveld_24579pt,dryout,137.0,170.06584514115372,170.06584514115366,440.67301915115235,344.77744667907365,197.70923208580317,248.73227929609845,274.6839338666169,170.06584514115582,1.2622802177826926,170.0658451411492
nrc_groeneveld_24579pt__15012,nrc_groeneveld_24579pt,dryout,124.0,159.3758398841944,159.37583988419442,470.8524745097818,355.3550904224007,193.74769430972407,247.77295045844994,268.3216915089274,159.37583988419647,1.2604220382595772,159.37583988418987
nrc_groeneveld_24579pt__15013,nrc_groeneveld_24579pt,dryout,117.0,147.158691019098,147.15869101909792,467.69189270022747,350.8867340577047,175.8658812076074,224.1661431970777,245.64280430444893,147.15869101909982,1.2617168439765436,147.15869101909402
nrc_groeneveld_24579pt__15014,nrc_groeneveld_24579pt,dryout,163.0,188.34318576288706,188.3431857628867,568.9124832154204,552.5641220706098,233.09186182945177,254.8710634424559,319.95680846450074,188.3431857628892,1.8130670134995073,188.34318576288152
nrc_groeneveld_24579pt__15015,nrc_groeneveld_24579pt,dryout,156.0,180.6673765243967,180.66737652439647,568.9124832154204,552.5641220706098,223.59234816666452,244.48395198168672,306.917167999772,180.6673765243989,1.8130670134995073,180.66737652439153
nrc_groeneveld_24579pt__15016,nrc_groeneveld_24579pt,dryout,142.0,164.00525403108838,164.00525403108853,570.1693399105363,557.5818401740088,201.90823236630973,217.51576955672982,274.40425187079455,164.00525403109071,1.81250053706137,164.00525403108398
nrc_groeneveld_24579pt__15017,nrc_groeneveld_24579pt,dryout,160.0,161.11935884035188,161.11935884035194,554.5680591207906,693.5078274298357,187.9254915434406,188.6766518061383,187.62279052113445,161.11935884035412,2.3289199265750793,161.1193588403481
nrc_groeneveld_24579pt__15018,nrc_groeneveld_24579pt,dryout,156.0,151.05585517600497,151.05585517600497,528.337864063988,629.6543988939943,170.1819414423905,171.50383101903503,170.1721489945867,151.05585517600696,2.33016785576061,151.0558551760015
nrc_groeneveld_24579pt__15019,nrc_groeneveld_24579pt,dryout,149.0,136.57422795170092,136.5742279517012,537.7014318690846,635.162671508053,156.25207430264138,154.96320214187267,156.93557596525443,136.574227951703,2.3324574629310884,136.57422795169833
nrc_groeneveld_24579pt__15020,nrc_groeneveld_24579pt,dryout,163.0,248.99926313205958,248.9992631320601,365.3889786308808,260.9576370234666,347.5215446582975,363.8348578978981,172.99248315307807,248.99926313205904,3.2312862525775308,248.99926313205614
nrc_groeneveld_24579pt__15021,nrc_groeneveld_24579pt,dryout,155.0,236.28984830165766,236.2898483016578,365.3889786308808,260.9576370234666,329.783357733536,346.2716461402927,163.59849966115578,236.2898483016575,3.2338146163683636,236.28984830165402
nrc_groeneveld_24579pt__15022,nrc_groeneveld_24579pt,dryout,143.0,219.58604595312943,219.5860459531296,320.63678572617977,248.7909927188146,306.1503494058293,304.7642739315408,150.6255645201169,219.58604595312934,3.2443707778596016,219.58604595312585
nrc_groeneveld_24579pt__15023,nrc_groeneveld_24579pt,dryout,133.0,205.06100043267008,205.06100043266997,316.6993300308809,268.4457011816102,288.1859916807717,289.3881908339636,173.04628369426172,205.06100043266977,3.2570537631179843,205.06100043266608
nrc_groeneveld_24579pt__15024,nrc_groeneveld_24579pt,dryout,124.0,188.3571980841418,188.3571980841419,316.6993300308809,268.4457011816102,264.71101674895476,268.5627431967186,158.08362544155113,188.35719808414143,3.2570537631179843,188.3571980841384
nrc_groeneveld_24579pt__15025,nrc_groeneveld_24579pt,dryout,112.0,170.5640173215791,170.56401732157906,315.9851750852094,268.8913211783509,240.55917605425506,249.93425299045154,148.04524996615174,170.5640173215801,3.2573933595390603,170.56401732157556
nrc_groeneveld_24579pt__15026,nrc_groeneveld_24579pt,dryout,88.0,133.5251512444077,133.52515124440768,324.7378249109957,279.2522258256136,189.1143548147365,196.83438884845344,112.40845997181994,133.52515124440825,3.2576430853790757,133.52515124440484
nrc_groeneveld_24579pt__15027,nrc_groeneveld_24579pt,dryout,78.0,114.82415513681629,114.8241551368163,324.7378249109957,279.2522258256136,162.62775824233103,170.58978806075473,103.2222957916149,114.82415513681697,3.257752970813757,114.82415513681383
nrc_groeneveld_24579pt__15028,nrc_groeneveld_24579pt,dryout,150.0,250.86311475296398,250.86311475296392,569.1304124630216,383.8706866088417,330.93941094813835,322.55640719954795,165.54724372222256,250.86311475296515,4.597974993218166,250.86311475296066
nrc_groeneveld_24579pt__15029,nrc_groeneveld_24579pt,dryout,152.0,267.88629110603495,267.88629110603506,504.1458903958281,340.4824606634734,348.16658561697335,322.7243113599524,169.13686710685343,267.88629110603426,4.621410734012413,267.8862911060309
nrc_groeneveld_24579pt__15030,nrc_groeneveld_24579pt,dryout,136.0,208.67524292144023,208.6752429214402,569.1304124630216,383.8706866088417,275.28503757870675,267.54868256845947,131.92381413828915,208.67524292144086,4.5871986180136695,208.67524292143784
nrc_groeneveld_24579pt__15031,nrc_groeneveld_24579pt,dryout,130.0,189.80172131260062,189.80172131260048,647.5756639742857,305.8276512305903,217.42154768839148,198.48883462946011,94.57510204924823,189.8017213126006,4.5782376012672215,189.80172131259854
nrc_groeneveld_24579pt__15032,nrc_groeneveld_24579pt,dryout,120.0,167.59757824337765,167.5975782433777,569.1304124630216,383.8706866088417,221.09525298215493,217.41795637992962,113.44059682451439,167.59757824337842,4.584209665295876,167.59757824337595
nrc_groeneveld_24579pt__15033,nrc_groeneveld_24579pt,dryout,113.0,146.50364232761575,146.50364232761567,647.5756639742857,305.8276512305903,167.8227596492408,155.01728940066099,73.00037548606244,146.50364232761575,4.5782376012672215,146.50364232761427
nrc_groeneveld_24579pt__15034,nrc_groeneveld_24579pt,dryout,107.0,121.33894684916301,121.3389468491631,647.5756639742857,305.8276512305903,138.99611360939252,128.39021843037503,60.46121816728786,121.33894684916318,4.554427044731051,121.33894684916221
nrc_groeneveld_24579pt__15035,nrc_groeneveld_24579pt,dryout,2488.0,2295.6898920560943,2295.689892056093,2281.8496937780474,2517.6806451883117,2096.4613263140773,1817.787436955837,2886.2251700960987,1925.8453909058899,1332.221792270927,1905.057495399817
nrc_groeneveld_24579pt__15036,nrc_groeneveld_24579pt,dryout,1056.0,1030.3327991154497,1030.3327991154501,1211.0561632757313,1233.7990252142354,1361.638476332272,1533.386454845218,1497.8441075507399,1145.9584359776134,1424.9420662002685,1325.5233212938983
nrc_groeneveld_24579pt__15037,nrc_groeneveld_24579pt,dryout,759.0,763.8905762618135,763.8905762618141,851.5888597085471,1030.0410861359867,982.676991332983,1185.2649068922847,1152.7347322895469,963.1847265075392,814.9850335867146,1025.9036828108606
