row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
nrc_groeneveld_24579pt__21041,582.0,nrc_groeneveld_24579pt,671.4443645609861,671.4443645609858,611.8562151063555,588.2642357244539,587.8365227965006,585.4507451981467,584.7867954747435,582.5473167965652,587.7479483945151,552.7039117607907
nrc_groeneveld_24579pt__22197,990.0,nrc_groeneveld_24579pt,1031.469502157296,1027.8804624218428,998.6743529295544,1053.3807369110807,995.6728467023568,985.9135375250576,962.4666977590595,1035.833309553371,985.6139757050845,988.23772011416
nrc_groeneveld_24579pt__852,1610.0,nrc_groeneveld_24579pt,2117.966226613113,2117.966226613114,1801.2771324475855,1915.779601651607,1912.4413061808928,1887.2171050013535,1945.8582686743327,1470.5132529138837,1679.9297281371173,1684.9972022742497
nrc_groeneveld_24579pt__16182,4660.0,nrc_groeneveld_24579pt,4681.44623786031,4681.446237860311,4492.5400715600945,4311.8235633529675,4561.541434966168,4602.908180948993,4537.256205281015,4804.607535477719,4606.8630974362295,4573.22760912866
nrc_groeneveld_24579pt__3050,1005.0,nrc_groeneveld_24579pt,1057.1894774181906,1057.1894774181906,955.279681352124,1061.9259920462378,970.9222430330427,1022.7559732636566,996.8257200053226,967.6056432107077,934.7922197552462,1006.5779390880352
nrc_groeneveld_24579pt__21770,990.0,nrc_groeneveld_24579pt,952.1880686723405,933.8042603406957,1100.009437483226,902.8910310986834,1000.7229343065759,992.5410164772815,987.744497153036,965.9447983371421,1032.1637476562414,978.9265663109405
nrc_groeneveld_24579pt__8198,411.0,nrc_groeneveld_24579pt,374.1851724436113,374.1851724436115,433.16517653353867,448.3650586564163,406.53172827809743,412.5478569538878,411.5195958305377,377.09679937269243,433.34981770053236,399.08569312099166
nrc_groeneveld_24579pt__17475,789.0,nrc_groeneveld_24579pt,729.3167229093574,729.3167229093577,757.7537394188457,802.2602192082023,782.2824119681264,773.622946777241,783.7900969591738,788.2855175500733,849.2163619150426,774.8459463353614
nrc_groeneveld_24579pt__21951,2025.0,nrc_groeneveld_24579pt,2018.1623523799935,1768.9980303936206,2292.667267630079,2009.266990490237,2095.1191815453603,2099.5371241407165,2099.925895719959,2180.4813811462986,2123.295900483312,2013.4127045581424
nrc_groeneveld_24579pt__950,428.0,nrc_groeneveld_24579pt,402.4780532201233,402.4780532201231,405.85616666755465,437.62946407217527,419.6504636491419,429.6074581259879,430.9155949256166,401.25815873110594,435.276750764805,455.11826991145796
nrc_groeneveld_24579pt__4598,1309.0,nrc_groeneveld_24579pt,1289.3020674115892,1289.3020674115878,1247.1190802439735,1216.6403073968243,1181.9518974657187,1362.6813777228324,1349.2952034138561,1335.61951113009,1368.4448441267002,1249.075278288635
nrc_groeneveld_24579pt__16151,2729.0,nrc_groeneveld_24579pt,2574.8945484649307,2574.8945484649257,2523.1722495113318,2537.75780557506,2610.3830625332785,2674.392899229785,2646.2216015005824,2597.474626630695,2801.0842262364094,2734.564099745014
nrc_groeneveld_24579pt__23661,504.0,nrc_groeneveld_24579pt,450.1649028604391,450.1649028604402,497.90865461593535,495.81821093480494,494.98549011839987,502.07998396931725,496.19012386152315,445.39723169466316,483.3272503053494,486.2328340185904
nrc_groeneveld_24579pt__10164,6861.0,nrc_groeneveld_24579pt,5582.067862243772,5471.286182427333,6552.741152790717,6621.9468165581375,6613.831693408747,6751.062597433736,6553.565263551908,6602.352945816047,7215.303317235513,6624.249615487894
nrc_groeneveld_24579pt__7174,2072.6,nrc_groeneveld_24579pt,1998.642621957488,1998.6426219574894,1986.1392111894531,1979.1516912042641,2033.7444876640532,2009.3283682603023,2019.3816315540546,2103.7151856638175,2093.0960970601423,2089.8939391461913
nrc_groeneveld_24579pt__7797,1593.894,nrc_groeneveld_24579pt,1675.7472273133772,1666.5830402751449,1399.99659957286,1510.023308723762,1543.8891657832385,1623.9905453053714,1602.3471289662473,1592.5108640629755,1635.0434788172906,1590.059632633548
nrc_groeneveld_24579pt__23132,1685.0,nrc_groeneveld_24579pt,1653.7666951228523,1653.7666951228512,1502.6115008696959,1484.6080263755275,1646.1389589103596,1621.9275963636455,1618.498647512191,1635.238270536321,1778.1103570587966,1623.1859358154975
nrc_groeneveld_24579pt__17502,991.0,nrc_groeneveld_24579pt,1050.4765026397965,1050.476502639797,994.9351141899459,1141.0017962652337,989.2304670589192,1018.188604702701,986.0316525090942,1030.0923634501673,1134.8458722363875,976.7831775960922
nrc_groeneveld_24579pt__14913,341.0,nrc_groeneveld_24579pt,558.5717177424193,558.3253419163331,360.15815754525903,420.50049811977533,369.64980539902194,356.34902380854805,350.3534887664725,385.51985366746715,377.98331518287563,367.52018495271284
nrc_groeneveld_24579pt__13484,1400.0,nrc_groeneveld_24579pt,1544.4255940127161,1544.4255940127123,1367.0123820673323,1479.3112481693568,1456.5382668137465,1448.7527273415142,1440.1492963568924,1479.359449660237,1395.0014546647521,1382.8557348455915
nrc_groeneveld_24579pt__388,1870.0,nrc_groeneveld_24579pt,2131.5577548248502,2144.7854029135974,1989.6883854391954,1858.4815892896977,2040.5011356201048,1939.941787279746,2004.940629636267,2055.905127676258,1889.3557831940361,2084.7038775966475
nrc_groeneveld_24579pt__21983,2577.0,nrc_groeneveld_24579pt,2531.89642351099,2303.1438874712603,2505.032148272518,2441.167810262829,2511.4039817920057,2592.5579879848433,2568.0666247645104,2628.46603814692,2608.0869385143315,2495.673569812224
nrc_groeneveld_24579pt__1440,1174.0,nrc_groeneveld_24579pt,1444.5915539828407,1444.5915539828416,1020.9050323529848,1208.129632952779,1201.774227559056,1175.2384563965468,1178.8251856958211,1213.7889986985033,1107.4442994331766,1179.4218736906569
nrc_groeneveld_24579pt__7490,3736.0,nrc_groeneveld_24579pt,3635.8006008246666,3635.800600824667,3879.061345883533,3760.521066035519,3661.6615454890334,3740.1922759742774,3925.6435884782577,3690.5127429996255,3804.907386748521,3766.5543507414236
nrc_groeneveld_24579pt__13034,339.0,nrc_groeneveld_24579pt,429.59925960834374,429.5749297964884,324.8673518583955,319.0184685141875,312.2990572510126,324.9907537622058,328.00054416228136,347.58996279488576,341.2037627164363,338.6050366470109
nrc_groeneveld_24579pt__22318,1880.5,nrc_groeneveld_24579pt,1766.1286403834783,1766.1286403834795,1887.4052882984106,1982.9089418480014,2096.09159591415,1969.7249178363827,1911.1749593242682,1891.5739403635198,1935.1806141033398,1889.7233532648725
nrc_groeneveld_24579pt__1526,1536.0,nrc_groeneveld_24579pt,1733.9007186927715,1733.9007186927743,1574.0002457226387,1679.6798327235108,1526.8250064477038,1543.8288769828257,1514.4636707240122,1508.4096526382514,1509.3729185696327,1518.2221361433174
nrc_groeneveld_24579pt__4032,2740.0,nrc_groeneveld_24579pt,3021.437734981003,2580.4514714998077,2925.6815736066355,2657.3428573283054,2871.258953437818,2733.5489415355573,2745.0958344401915,2743.8930092484225,2797.637395893849,2596.2051150973093
nrc_groeneveld_24579pt__1170,1163.0,nrc_groeneveld_24579pt,1236.8447238059925,1236.8447238059916,1141.1732570303705,1200.4009895532017,1169.3073679643596,1164.6735965869448,1167.826918999835,1199.9186118762773,1118.6391933715724,1177.7670090693368
nrc_groeneveld_24579pt__21035,829.0,nrc_groeneveld_24579pt,928.8530169569999,928.8530169570005,814.0269949688239,869.5224957875505,823.836299370471,825.3369259106519,819.5620916129919,836.5159152270298,837.7386915709518,865.9691817882658
nrc_groeneveld_24579pt__23680,614.0,nrc_groeneveld_24579pt,626.9891529302549,626.9891529302545,589.5093753364092,636.0266556473613,604.1415673034395,605.0291187637653,616.9259157601826,631.1828138455437,608.7235063962561,639.8263211588226
nrc_groeneveld_24579pt__22834,673.0,nrc_groeneveld_24579pt,580.6314574992747,580.1656164424477,653.4616017624317,643.6982737126357,659.0296519186924,698.1499872839212,685.1613243150767,620.8114081529397,650.2183004092241,645.4126130715707
nrc_groeneveld_24579pt__6619,202.0,nrc_groeneveld_24579pt,224.20135757346674,224.20135757346685,203.25031262353383,198.34839317966487,204.4127660334577,199.67728295055406,198.28257504505538,200.3400115925644,195.11644091142412,198.6276080621495
nrc_groeneveld_24579pt__3707,902.0,nrc_groeneveld_24579pt,793.9542214694111,793.9542214694125,1027.5109136243527,891.9140496967987,883.7014251602251,887.6975529212493,905.5322695016392,886.2408870983494,939.0269039126872,924.6525286660238
nrc_groeneveld_24579pt__22262,959.6,nrc_groeneveld_24579pt,1052.915870977781,1052.9158709777812,1129.2500094551715,1045.5162982310528,1072.0009026427842,1078.3985448433289,1024.7427746074584,1071.280664767637,1105.2112009356733,948.2660998226281
nrc_groeneveld_24579pt__22387,1923.0,nrc_groeneveld_24579pt,2379.1854728992303,2379.18547289923,1945.8142041151898,1960.2896504181306,1885.8750170052322,1841.2771354719732,1831.2672998286182,1892.8575154049415,1856.561841573153,1900.2475753622934
nrc_groeneveld_24579pt__2286,1513.0,nrc_groeneveld_24579pt,1738.5879373079572,1738.5879373079565,1535.1805894673028,1644.3640399333271,1464.6492889818799,1475.7623432374983,1478.353892388326,1474.2063823733795,1396.4232727544359,1494.4380278512217
nrc_groeneveld_24579pt__17760,806.0,nrc_groeneveld_24579pt,982.4460252341954,982.4460252341951,939.8982939636339,918.5654195162973,853.6981790696127,850.5425461192709,861.8021330658873,856.669013851895,836.3680101994719,823.3193477047158
nrc_groeneveld_24579pt__2186,520.0,nrc_groeneveld_24579pt,550.4874425800094,550.4874425800101,530.0287140151819,541.598684918779,547.1792135358047,536.5587975277584,530.7303438370118,518.8001879777736,489.59428365626405,575.2646106396996
nrc_groeneveld_24579pt__4026,2077.0,nrc_groeneveld_24579pt,2033.5490065269178,1909.6288217998997,2136.935249260067,2106.906220177702,1918.2771522310409,2015.9480920040514,2090.736302309868,2274.544037568406,2132.9444301233116,2010.299460176157
nrc_groeneveld_24579pt__18624,901.0,nrc_groeneveld_24579pt,854.873998940508,852.8754446007797,955.7798769690331,909.3177063844048,873.9291947173167,906.4174313706085,900.0941919563587,837.8603479671783,953.1250502843454,884.7843280160931
nrc_groeneveld_24579pt__12645,878.0,nrc_groeneveld_24579pt,909.5797763843625,903.9779797372913,815.6577265329227,899.1876157524663,839.704150573085,844.5593142734573,852.3246940601983,835.1682389267504,882.2232434221041,843.9374579839952
nrc_groeneveld_24579pt__23964,483.0,nrc_groeneveld_24579pt,600.7802385942908,600.7802385942913,451.58018555437457,480.24426956421183,481.6210600515032,491.5079821133251,494.29867116489675,503.43484231883974,494.4787779806508,488.5934968939772
nrc_groeneveld_24579pt__16070,1942.0,nrc_groeneveld_24579pt,1986.1082964081584,1986.1082964081593,1905.4797475343094,1839.1627247282,1913.2505941525712,1908.4894915914797,1894.407161852753,1952.6568660809241,1961.7725228830168,1984.25026667191
nrc_groeneveld_24579pt__10397,5266.0,nrc_groeneveld_24579pt,4696.774030178312,4322.948195904331,5510.382362535479,5583.3942323777455,5199.933636402084,5034.3426507334025,5479.335259352176,5738.311085234502,5865.953952761955,5468.22732489227
nrc_groeneveld_24579pt__21946,2738.0,nrc_groeneveld_24579pt,2473.600419143616,2248.9500586729187,2575.2059488280765,2739.1027915279033,2658.7173996286724,2655.044690584967,2720.562144786548,2690.8766085203233,2654.18728773094,2671.861031466262
nrc_groeneveld_24579pt__622,1872.0,nrc_groeneveld_24579pt,2435.030368799762,2175.5041092486576,1829.5032679866674,1641.585599785394,1983.5945255012573,1903.485067397022,1862.6843460546004,2194.090679712155,1823.5016772761023,1831.9147744111583
nrc_groeneveld_24579pt__109,3420.0,nrc_groeneveld_24579pt,3865.871940226241,3092.9620400157382,3601.812122496307,3542.948701677489,3449.7838760802947,3437.646586285263,3089.309906585539,3052.86201368334,3504.090092638619,3459.660741272142
nrc_groeneveld_24579pt__13226,7949.6,nrc_groeneveld_24579pt,7068.68034886845,9158.648952745998,8563.32476470135,9346.16829648108,8339.975228046162,8184.698370408231,8319.33514375626,8957.913936881401,9518.165099110613,8139.397170315917
nrc_groeneveld_24579pt__6612,208.0,nrc_groeneveld_24579pt,239.69991190283503,239.69991190283517,248.20684420167112,205.69956843607892,210.79200247216124,206.53144251206913,208.29427558311107,225.05328926414418,210.1821546425139,229.26641636590062
nrc_groeneveld_24579pt__19439,742.2,nrc_groeneveld_24579pt,933.3521564278733,933.3521564278726,762.0191483326306,711.9591277071703,748.3978690246605,750.1375644707214,739.2413158347213,891.876567740021,767.2609812990605,743.4438935850059
nrc_groeneveld_24579pt__12541,2116.0,nrc_groeneveld_24579pt,2370.5656710648163,2433.334066914809,2328.1051359810153,2297.3853277245353,2214.847210231022,2285.662732445689,2380.756451666215,2339.622840466286,2243.056114496252,1946.4896199256345
nrc_groeneveld_24579pt__15995,328.0,nrc_groeneveld_24579pt,304.7663325954172,304.76633259541705,336.62367163846363,319.710304883357,329.3217616445987,337.3821054866506,331.96414081964235,318.85677123776804,330.52849483815277,323.4149770243016
nrc_groeneveld_24579pt__4033,2867.0,nrc_groeneveld_24579pt,3087.709910546697,2627.221500999582,2917.563342193885,2804.1733840597262,2937.35754705337,2856.0007359304986,2584.951992145388,2782.7244038831723,2925.589683123318,2668.600327043437
nrc_groeneveld_24579pt__5342,1005.0,nrc_groeneveld_24579pt,1031.6398938366385,1031.6398938366394,1102.114515383474,981.1124439070719,1038.2413581131993,1058.546410487398,1048.2932637254496,1093.0972794355084,1024.2883346252863,1006.0131168732412
nrc_groeneveld_24579pt__18771,891.0,nrc_groeneveld_24579pt,1162.4608705778269,1157.4895493052913,973.0766742673377,851.7325532984796,911.6843797440661,907.8335591547168,918.6881853250484,911.5960332880546,891.3822217799906,896.6897528032222
nrc_groeneveld_24579pt__7614,1025.0,nrc_groeneveld_24579pt,1271.4265251011911,1271.4265251011923,1087.999786550589,1106.805851724243,1015.5907529036376,1038.944568097293,1042.4876960189679,992.568439655141,981.2832654440367,1002.0849310223422
nrc_groeneveld_24579pt__11027,1846.0,nrc_groeneveld_24579pt,2096.8460526281315,2080.6730135107896,1935.1898519196782,1938.3695965930685,1843.967630400422,1843.5569422689314,1818.2332061845266,1794.4754528403075,1680.1958420357657,1856.295686654773
nrc_groeneveld_24579pt__13603,1481.0,nrc_groeneveld_24579pt,1529.3598010251221,1529.359801025122,1469.565805039336,1571.5745061857804,1412.578740139938,1402.341213923579,1430.2874612687256,1439.209250249578,1570.2291657449591,1467.2178129288197
nrc_groeneveld_24579pt__11235,578.0,nrc_groeneveld_24579pt,560.4513603009115,560.4513603009111,588.6202681016365,583.4448803133325,576.5477362446666,590.7266469997415,581.8859664563547,623.7208848286241,585.7066710139314,590.889156365465
nrc_groeneveld_24579pt__19689,2450.0,nrc_groeneveld_24579pt,2602.5041962120413,2602.5041962120363,2781.5926498834338,2696.497445410893,2591.5933715820283,2602.7013153301014,2560.6759794912446,2612.2759713765113,2537.003785487555,2632.6196565167547
nrc_groeneveld_24579pt__15570,663.0,nrc_groeneveld_24579pt,686.8155928711335,682.7121446536473,787.3742313926872,654.1364129353245,602.9500979203076,659.9584251875403,655.2922385165689,701.3485853782715,712.1789180680742,678.6437305482111
nrc_groeneveld_24579pt__23490,803.0,nrc_groeneveld_24579pt,790.1581160019709,790.1581160019706,747.1428057341428,808.8173107390073,824.085077323309,844.338797512219,828.3370847057818,838.3842063439989,846.2966959652584,792.7746707629757
nrc_groeneveld_24579pt__817,2297.0,nrc_groeneveld_24579pt,2324.556939202869,2324.55693920287,2133.130211144522,2228.563697265791,2254.485505815455,2153.062112419689,2210.1753920819706,2267.516696786933,2394.236128065813,2281.5062842099014
nrc_groeneveld_24579pt__6047,2510.0,nrc_groeneveld_24579pt,2126.1439360066183,2126.1439360066124,2459.4054791554145,2410.187385233131,2473.177894984821,2422.6748399055323,2728.034022897971,2387.1641691546633,2524.0645058196287,2526.197410432591
nrc_groeneveld_24579pt__10603,448.0,nrc_groeneveld_24579pt,476.10558964335576,476.1055896433554,402.66703849628703,411.4540989975048,416.8505435037919,429.5848818746888,427.43255740585056,412.80441716398275,448.02650337114954,437.2384178164527
nrc_groeneveld_24579pt__13516,2000.0,nrc_groeneveld_24579pt,1904.9796467138176,1904.9796467138187,1996.3324208776003,1912.3126743723765,1957.052098199358,1927.7975548662528,1955.0882405159568,1935.0814169183989,2058.789842601408,1928.4730943399093
nrc_groeneveld_24579pt__15496,1500.0,nrc_groeneveld_24579pt,1845.3615081722253,1806.952211018952,1561.8300373220513,1536.9099550896228,1560.7026792233403,1565.448923383199,1564.1223211825784,1577.272559944783,1539.0380465357196,1567.7106271382183
nrc_groeneveld_24579pt__1587,4253.0,nrc_groeneveld_24579pt,4112.764825163207,4112.764825163205,4278.7433168591715,4070.6532354696333,4245.63828797141,4284.308958219319,4127.822397324363,4352.103517616337,4316.134032366815,4511.118870215814
nrc_groeneveld_24579pt__17564,3551.0,nrc_groeneveld_24579pt,3561.089566647875,3602.938414107733,3601.0589442551122,3766.316170385558,3581.5393255431873,3663.7291937577234,3720.8599007872735,3502.331951308278,3875.370226846815,3728.4305467525014
nrc_groeneveld_24579pt__5954,2730.0,nrc_groeneveld_24579pt,2398.210770900975,2398.2107709009765,2812.0953095864975,2525.040457571822,2709.288315783097,2702.4912669146693,2846.6649297318913,2625.315399191152,2801.4828091654863,2718.2560362728304
nrc_groeneveld_24579pt__13053,584.0,nrc_groeneveld_24579pt,714.0820370772756,713.9808867756345,612.2374878200496,572.1212048905447,592.3952669747677,582.461954500051,594.0476832990014,582.845018778392,551.7448035746994,603.2559639936943
nrc_groeneveld_24579pt__20939,1334.0,nrc_groeneveld_24579pt,1327.5601654591896,1327.5601654591903,1310.1263106226208,1408.2982099142762,1321.5582524388217,1294.9441182382056,1298.8557607621926,1315.1237662478281,1382.9649760224556,1321.6184565819008
nrc_groeneveld_24579pt__2461,7477.0,nrc_groeneveld_24579pt,7481.562364455139,3400.70461236208,7136.201115589751,7829.169155074006,7512.814765941671,7614.878565174299,7637.616879933033,7272.037767903134,7681.003360943305,7635.214289112223
nrc_groeneveld_24579pt__21149,1155.0,nrc_groeneveld_24579pt,1338.856462463376,1320.3069117813827,1152.9433910607097,1221.268607603043,1180.588905551035,1187.6174556507835,1192.5232080039596,1187.6470807085993,1171.8011799130052,1191.6899332415903
nrc_groeneveld_24579pt__7018,1015.8,nrc_groeneveld_24579pt,1187.751275210279,1183.3300202778578,1130.6125628252057,1051.201200133717,1097.848081363595,1066.210643615468,1059.2712507522158,1048.211135766627,1107.547913350064,1083.8861476929123
nrc_groeneveld_24579pt__18608,320.0,nrc_groeneveld_24579pt,264.9685400172751,264.968540017275,355.42716222544936,328.6244103186686,311.22042989202635,319.58858613271013,336.469035014767,309.48169478762037,318.34318243668383,313.4941438155568
nrc_groeneveld_24579pt__9597,2396.0,nrc_groeneveld_24579pt,2515.3577430053792,2392.333991179143,2160.4816552382813,2138.4006607240985,2407.918865083123,2390.018149457286,2417.7204535334245,2330.8026922888703,2614.4997773126915,2350.586276664107
nrc_groeneveld_24579pt__18200,1656.0,nrc_groeneveld_24579pt,1558.7060350282936,1473.1909483216334,1623.3545705645352,1762.228999716574,1701.270385449196,1755.5310024104676,1641.438907074312,1639.211267581031,1834.8129088003932,1645.7475541713798
nrc_groeneveld_24579pt__16294,3551.0,nrc_groeneveld_24579pt,3289.602948932497,3289.60294893249,3753.763023672605,3398.552031506519,3536.8412467240437,3514.0756570009103,3600.439883469993,3422.2604060251642,3463.1188453385057,3506.5615153694375
nrc_groeneveld_24579pt__19862,1630.0,nrc_groeneveld_24579pt,1591.3720894777764,1591.3720894777778,1473.5753850345347,1604.4559849597724,1539.292091435703,1521.705672445861,1577.4897694071956,1570.9619796104585,1655.2265321104774,1555.3730602621924
nrc_groeneveld_24579pt__9689,1279.0,nrc_groeneveld_24579pt,1362.5214434013876,1362.5214434013874,1256.72634361938,1199.1396019273895,1246.0533416359197,1220.9417249923722,1247.182741779255,1234.8070609526833,1269.1982738343966,1245.1999022726757
nrc_groeneveld_24579pt__8600,2836.0,nrc_groeneveld_24579pt,3362.0333580855972,3362.0333580855963,2761.187364762007,3000.701976031248,2971.606198728037,2947.996680897491,3180.3742416519617,3247.395657242634,2868.455973193033,2936.019307393844
nrc_groeneveld_24579pt__13350,2231.0,nrc_groeneveld_24579pt,2123.8733557411215,1864.9018196560255,2261.2342373460483,2212.0683781428993,2204.861170628211,2215.322791891956,2222.262722483228,2262.1560556279587,2286.999781524028,2092.886382966591
nrc_groeneveld_24579pt__10301,1640.0,nrc_groeneveld_24579pt,1775.7442765245164,1764.3571719369122,1613.352573619363,1503.3409497329988,1613.1969156253067,1623.7804157695552,1645.1242480463764,1675.9301680759474,1685.06747710301,1622.8564015496274
nrc_groeneveld_24579pt__1222,996.0,nrc_groeneveld_24579pt,1148.3577297444856,1148.3577297444856,989.6621333401906,1071.992470593388,970.2339163467171,983.1577529011056,976.9210127812377,1015.5660750752173,975.4506682972237,1022.992039682525
nrc_groeneveld_24579pt__5195,2468.0,nrc_groeneveld_24579pt,2423.6742650177857,2423.6742650177857,2411.012692818693,2613.006759498166,2356.718760106833,2406.3957181368833,2402.7922546252803,2491.476396567087,2483.695818474733,2425.410496068421
nrc_groeneveld_24579pt__4057,989.0,nrc_groeneveld_24579pt,962.4450228480817,959.2893239187005,901.123883647769,915.6335489920816,978.5641050468828,936.3225291977368,947.0132734833161,1035.3247964068987,947.16963450607,936.6783982811255
nrc_groeneveld_24579pt__1240,733.0,nrc_groeneveld_24579pt,813.7403713947148,813.7403713947151,792.0345018117689,751.9989818191832,708.0681989100048,717.394501516084,733.1083839072817,714.7406260761039,707.4595011678747,753.4481824322445
nrc_groeneveld_24579pt__2212,1028.0,nrc_groeneveld_24579pt,1143.258139058443,1143.2581390584423,1008.9936736633085,1063.6394313204714,1039.0423882643938,1010.7095190160389,1003.4825686922568,976.963837954447,967.3336545634018,1024.2307158954527
nrc_groeneveld_24579pt__7138,1242.9,nrc_groeneveld_24579pt,1329.8436377434982,1289.4978491723775,1370.817412248,1220.7321293791188,1283.9595081561095,1287.4819677946787,1322.302961063165,1329.6900071406496,1414.7876794223725,1394.8481079961957
nrc_groeneveld_24579pt__12136,3337.0,nrc_groeneveld_24579pt,4168.845198443653,3313.336654339074,3279.2595894206174,3406.310301310775,3347.935707102355,3346.71287529128,3092.987336537951,3312.0865817242307,3190.180197224411,3224.7840355500794
nrc_groeneveld_24579pt__22024,1245.4,nrc_groeneveld_24579pt,1465.0761299877388,1465.0761299877408,1342.463359912057,1293.0354688332457,1357.992748711275,1360.2863045079516,1298.1998919415907,1421.7524264120714,1228.856250619733,1255.3461123405305
nrc_groeneveld_24579pt__12092,4932.0,nrc_groeneveld_24579pt,5260.476273631305,4132.9941165989985,4780.272540918512,4657.56036910071,5055.540483932583,5078.527275580256,5080.6181625834315,4970.639451581665,5007.357265845805,4695.459583918938
nrc_groeneveld_24579pt__5988,2410.0,nrc_groeneveld_24579pt,2249.620730437074,2249.620730437074,2210.981206265194,2353.185165574655,2481.2585832726154,2437.744213719679,2427.0381658259157,2395.050204084636,2309.1447406617804,2379.004289843363
nrc_groeneveld_24579pt__10003,409.0,nrc_groeneveld_24579pt,477.4299743062497,477.4299743062494,469.83813818272824,464.7619099843442,422.5267407183682,432.0467049558734,425.1764328542409,439.035141949148,382.90079406672334,414.1672281831265
nrc_groeneveld_24579pt__23754,1441.0,nrc_groeneveld_24579pt,1555.5179756938799,1551.6841939426126,1186.4676935357134,1469.9324618832861,1394.7088993350394,1413.0738107127831,1365.5617001792543,1515.0287750241605,1443.7691199690014,1447.4869197587384
nrc_groeneveld_24579pt__9234,505.0,nrc_groeneveld_24579pt,544.7427074496875,544.7427074496878,524.8939067185418,522.8552389530439,498.4728397609483,495.58412413441727,498.97455716781366,510.14563065091664,524.9188584871774,532.2052104679533
nrc_groeneveld_24579pt__6826,485.0,nrc_groeneveld_24579pt,526.7939515535934,526.7939515535932,485.2500060051115,474.29059045193065,481.7775623795549,473.44907593560083,472.324061327755,475.44705339276453,438.7921106012808,474.620301895714
nrc_groeneveld_24579pt__3904,636.0,nrc_groeneveld_24579pt,741.8686907303804,733.8546626521602,671.4559186277517,744.9385764957465,663.2452949547506,674.9945328654376,671.1491776417897,668.6438296955863,675.828429366943,624.6431449044816
nrc_groeneveld_24579pt__12388,1056.0,nrc_groeneveld_24579pt,984.6087260902943,977.810475202067,1037.9664759954887,967.7934050486416,1015.223531793698,988.907897978336,1051.6236567452581,938.0879118417093,1049.9714912692064,977.6653739770592
nrc_groeneveld_24579pt__21512,1090.0,nrc_groeneveld_24579pt,1150.8356692863756,1150.8356692863763,1033.9768907369933,1027.9088853732367,1094.2468622102474,1096.2084721038407,1102.3077556242743,1087.1113619106075,1095.526589279158,1041.2174682214131
nrc_groeneveld_24579pt__12530,346.0,nrc_groeneveld_24579pt,408.6662798287145,408.5332970594291,354.84613266380387,339.8994163276956,357.33360514038077,347.3629893595281,347.9420435253606,366.462160461759,344.9486316432132,352.8300967034414
nrc_groeneveld_24579pt__3389,2787.0,nrc_groeneveld_24579pt,2810.3621438511855,2810.362143851188,2701.7390757109824,2838.4701886021753,2777.0476712566415,2813.1040470317553,2809.0548335957365,2816.484642870629,2824.529115127372,2638.5007885210052
nrc_groeneveld_24579pt__12534,629.0,nrc_groeneveld_24579pt,815.6660491240958,815.1351603507808,633.952322103025,624.8335262225161,633.7659443987679,636.3629571668905,635.2641348418948,660.0190938786021,607.893408680761,620.1807456974384
nrc_groeneveld_24579pt__22990,437.0,nrc_groeneveld_24579pt,484.3935779076581,484.39357790765774,420.661677821202,447.2178328090806,423.3829383154012,437.64958452424986,445.80745010247773,430.2784372449713,431.2582494031469,467.17703986823415
nrc_groeneveld_24579pt__6025,1910.0,nrc_groeneveld_24579pt,1616.7669557646655,1616.7669557646648,1854.3912587079503,1815.4984453561785,1797.3366408175268,1897.8674494035452,1864.7040615930139,1783.9955705450866,1913.322845782006,1842.150057496351
nrc_groeneveld_24579pt__1089,573.0,nrc_groeneveld_24579pt,640.3010776555806,640.3010776555811,518.9923144124987,538.4153355582695,547.581802398952,563.2871864324139,570.1470912645316,573.6039160678906,564.5100679560135,592.2321591655025
nrc_groeneveld_24579pt__20534,1020.0,nrc_groeneveld_24579pt,1056.043515392332,1056.0435153923313,1048.979424306334,989.8378123467455,1020.7161118274604,1037.2626953464421,1029.298982588129,1051.1165741033444,1021.0070255489903,1017.9009707649494
nrc_groeneveld_24579pt__20348,1600.0,nrc_groeneveld_24579pt,1569.93193541896,1481.2385175400625,1515.2837654941045,1704.6489626317757,1546.3478299918802,1625.1874020885436,1627.0844903244285,1624.864522772202,1596.5741714261108,1483.9924176732745
nrc_groeneveld_24579pt__15189,2081.0,nrc_groeneveld_24579pt,2238.4214259578025,2238.4214259578016,1997.2621357681387,2013.6163263299873,2138.235389456933,2156.8575523432637,2165.582850592304,2158.7144294935333,2204.9054672095585,2137.9265888069745
nrc_groeneveld_24579pt__20099,1670.0,nrc_groeneveld_24579pt,1727.0340651152728,1686.4726061453412,1473.3853415390142,1656.4022342333462,1610.1811944106255,1648.4949198394359,1607.5361508978083,1625.2416152845356,1660.2870544670327,1688.3654369706285
nrc_groeneveld_24579pt__13068,2727.0,nrc_groeneveld_24579pt,2972.8766628622725,2426.3450810355976,2766.6976232381103,2648.469994074002,2604.799695033007,2668.491349069295,2732.1436417481596,2419.356309672942,2817.4611391179324,2798.58822207986
nrc_groeneveld_24579pt__4908,2533.0,nrc_groeneveld_24579pt,2425.333188410301,2425.333188410304,2538.289366924498,2673.6400473988615,2424.6010461256556,2536.2875331158625,2561.2492906278303,2506.389014795479,2616.49356223577,2546.1494241300575
