row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__14266,1039.0,629.2238958525032,697.8354429988875,687.4881418440219,897.4277850468316,727.2482359644097,687.4881418440219
nrc_groeneveld_24579pt__14267,1240.0,738.1142406951874,863.4886500395927,834.8499259761227,910.0108146996895,949.3249931767624,834.8499259761227
nrc_groeneveld_24579pt__14268,1306.0,780.1180736507223,924.8066748721911,920.5536690185737,928.9604020019038,1073.8392616967421,920.5536690185737
nrc_groeneveld_24579pt__14269,1427.0,856.3314670952474,1031.741118253091,1113.729281063692,975.1902626566217,1333.4377463816415,1113.729281063692
nrc_groeneveld_24579pt__14270,1691.0,1092.1694155127977,1232.9222088736576,1371.740045255275,1153.3787319624983,2476.839085425548,1371.740045255275
nrc_groeneveld_24579pt__14271,1961.0,1229.4794170802863,1517.3389152424315,1665.3569080973505,1505.8975095363874,4896.620781737209,1665.3569080973505
nrc_groeneveld_24579pt__14272,315.0,60.32104597399035,245.92856371140786,253.9114432816606,1281.6819341602247,47.16519985903878,253.9114432816606
nrc_groeneveld_24579pt__14273,323.0,61.989622491135506,257.9221301958921,263.27460898119654,1326.0677474861634,48.709270791021396,263.27460898119654
nrc_groeneveld_24579pt__14274,330.0,64.35939294586068,260.00085292696923,260.5596216813806,1420.9462815961074,50.3987998288974,260.5596216813806
nrc_groeneveld_24579pt__14275,350.0,66.46330588055963,274.24992970572004,275.24093467321404,1471.7874652865278,52.44501649884021,275.24093467321404
nrc_groeneveld_24579pt__14276,381.0,72.4899247962792,313.0069995347276,278.1687976652316,1651.8585163518433,58.31053734584406,278.1687976652316
nrc_groeneveld_24579pt__14277,411.0,79.457478192804,468.33369432954356,311.1489998362967,1959.9801426462802,65.45374726963443,311.1489998362967
nrc_groeneveld_24579pt__14278,437.0,81.94315164270925,479.472347527314,296.35307206467235,2048.9760141682864,68.52844067282822,296.35307206467235
nrc_groeneveld_24579pt__14279,473.0,86.80948802747854,509.9403930895069,335.11460539231376,2216.6771591876845,75.16759584142527,335.11460539231376
nrc_groeneveld_24579pt__14280,519.0,95.76886498196126,463.3103402253416,393.11993080462406,2584.268070305452,86.896452135089,393.11993080462406
nrc_groeneveld_24579pt__14281,556.0,102.7400964243101,440.8675323130255,417.11474048040003,2898.8326577278826,99.05699067978432,417.11474048040003
nrc_groeneveld_24579pt__14282,579.0,107.85814371202261,465.1456917635525,515.6493431469348,3120.104758792422,106.87194770467914,515.6493431469348
nrc_groeneveld_24579pt__14283,625.0,116.8036981479798,558.1104896830279,588.0500779777669,3400.2567363690127,120.06872762039927,588.0500779777669
nrc_groeneveld_24579pt__14284,667.0,138.01954650843416,735.1112109081305,775.1336924459941,3977.4125100031742,146.7905622854653,775.1336924459941
nrc_groeneveld_24579pt__14285,727.0,148.678142448662,778.8840892153569,797.3517962482568,4180.663408200784,163.24782401429934,797.3517962482568
nrc_groeneveld_24579pt__14286,781.0,147.68385940558596,761.4996958348592,840.8441205682523,4090.480205546827,178.09805608848902,840.8441205682523
nrc_groeneveld_24579pt__14287,853.0,161.64094263842014,743.3918901283396,837.8963888955575,4175.350516589871,209.46222268034978,837.8963888955575
nrc_groeneveld_24579pt__14288,892.0,167.06313482222154,744.1540395353379,862.29877802977,4191.509282255191,219.92929606951205,862.29877802977
nrc_groeneveld_24579pt__14289,966.0,174.71108918210652,866.5231211366672,796.7688863321047,4202.079033413802,236.1260470917034,796.7688863321047
nrc_groeneveld_24579pt__14290,1035.0,182.2068416391494,876.6135699784093,752.6051675023903,4005.957239767664,268.5191413273286,752.6051675023903
nrc_groeneveld_24579pt__14291,1094.0,186.31630253826458,807.4722413084123,720.2390370543387,3904.6427442821837,288.6427201332841,720.2390370543387
nrc_groeneveld_24579pt__14292,1160.0,199.47632839331703,817.2048166256683,801.1630650939603,4006.7218046837547,318.57146778143226,801.1630650939603
nrc_groeneveld_24579pt__14293,1236.0,210.4730521019304,792.7788780352463,863.5998801677889,3971.3776716559787,360.76236809323495,863.5998801677889
nrc_groeneveld_24579pt__14294,1454.0,275.7973679510269,894.4243377760199,1059.3590141841335,4078.2004671050986,511.96389342816695,1059.3590141841335
nrc_groeneveld_24579pt__14295,1657.0,325.8187286349953,963.6188093000052,1034.839462737843,3890.019116592541,707.2257692506979,1034.839462737843
nrc_groeneveld_24579pt__14296,1898.0,444.8784158565854,1301.9110878526938,1245.5670403167799,3985.095320959441,1107.0427467079926,1245.5670403167799
nrc_groeneveld_24579pt__14297,2153.0,516.4925179376285,1463.9831582616957,1380.9088027166308,3647.241792940274,1646.6918926291216,1380.9088027166308
nrc_groeneveld_24579pt__14298,2388.0,669.3917497734943,1597.2883004826826,1627.9983214848544,3738.398220134174,2648.999701020525,1627.9983214848544
nrc_groeneveld_24579pt__14299,2657.0,865.7058738068743,1807.9319748028738,1849.9851292488243,4021.4771039554316,4187.355585242789,1849.9851292488243
nrc_groeneveld_24579pt__14300,2921.0,1199.0193846628745,2160.06880224236,2170.37028528257,4830.899199292646,7730.326097496947,2170.37028528257
nrc_groeneveld_24579pt__14301,3187.0,1465.253500932136,2397.0266778246196,2487.4801403191664,5774.343556061037,11667.097296961261,2487.4801403191664
nrc_groeneveld_24579pt__14302,3463.0,1685.3798944557393,2626.695007187085,2625.3146621142478,6759.182583623333,15498.191060836978,2625.3146621142478
nrc_groeneveld_24579pt__14303,260.0,73.4853987104658,277.9177351503343,274.33561895663354,1479.1668547651188,60.58423812987322,274.33561895663354
nrc_groeneveld_24579pt__14304,288.0,83.00344802730733,342.5712446737607,317.6012390907088,1847.398451025209,71.62573777379961,317.6012390907088
nrc_groeneveld_24579pt__14305,314.0,86.87943096859762,364.6814271717663,347.81609967155714,1903.2473371193742,77.63496957860278,347.81609967155714
nrc_groeneveld_24579pt__14306,321.0,92.37250612669934,460.4656730403221,329.5644881288501,2162.2864587006734,85.64572153508065,329.5644881288501
nrc_groeneveld_24579pt__14307,341.0,92.79649341379486,447.9762387522738,325.3444711667535,2095.454453062929,87.19735224429279,325.3444711667535
nrc_groeneveld_24579pt__14308,365.0,100.58514664533597,394.2540293890048,337.19351426158073,2490.554231625563,104.39422137489471,337.19351426158073
nrc_groeneveld_24579pt__14309,403.0,107.72901035548443,441.7795733085826,395.27825474220805,2862.6901876760553,125.16393238526048,395.27825474220805
nrc_groeneveld_24579pt__14310,380.0,105.96333407664157,433.4806107120648,357.8066142889969,2781.996647485662,125.01752285333387,357.8066142889969
nrc_groeneveld_24579pt__14311,438.0,119.55515373474091,601.4003294359259,572.038543912111,3086.1659415560866,152.4230059059916,572.038543912111
nrc_groeneveld_24579pt__14312,526.0,124.0962938496123,545.9387850866564,438.4830828388055,3029.915697750379,175.84885601410943,438.4830828388055
nrc_groeneveld_24579pt__14313,487.0,129.52236605775514,572.3570848770487,471.00839210445906,3151.9683425496883,184.01631746326768,471.00839210445906
nrc_groeneveld_24579pt__14314,547.0,128.38285420288108,565.1190432250121,480.9623577217862,2998.71429944869,192.32784101561288,480.9623577217862
nrc_groeneveld_24579pt__14315,583.0,138.39243649468398,498.2852466637339,401.4292444825555,2998.956326460628,227.69088727204112,401.4292444825555
nrc_groeneveld_24579pt__14316,682.0,158.88551922955094,456.01013855156526,409.2253831619117,2875.833165179817,304.2087723089575,409.2253831619117
nrc_groeneveld_24579pt__14317,650.0,170.16025478496587,466.84801166059793,463.98257380630844,3093.5309653805066,328.51077897360807,463.98257380630844
nrc_groeneveld_24579pt__14318,744.0,164.61402913801538,478.9669662810527,411.2299525239593,2763.396536388847,341.70646569704473,411.2299525239593
nrc_groeneveld_24579pt__14319,799.0,167.24928910711353,556.8695379223444,411.31676392699006,2671.9013046974533,368.55205316393995,411.31676392699006
nrc_groeneveld_24579pt__14320,875.0,182.96637169876757,567.1171773999561,450.7581351010704,2583.8004022756304,478.092066369808,450.7581351010704
nrc_groeneveld_24579pt__14321,929.0,185.96795362391606,574.0906419877731,481.3961777270118,2579.5921233922427,500.60591500408947,481.3961777270118
nrc_groeneveld_24579pt__14322,985.0,204.67767166465651,564.4666409074428,507.5027288943373,2503.9500802798198,595.6917959626404,507.5027288943373
nrc_groeneveld_24579pt__14323,1044.0,216.56651347440615,574.2977200510624,479.0504544363108,2402.55959813995,673.931302763514,479.0504544363108
nrc_groeneveld_24579pt__14324,1115.0,240.1871378540912,591.3529329944242,519.2097002414838,2300.8245372274228,818.236875243224,519.2097002414838
nrc_groeneveld_24579pt__14325,1184.0,275.08740238630384,642.6961440053391,601.2216152548883,2254.372737909378,1030.431169009341,601.2216152548883
nrc_groeneveld_24579pt__14326,1420.0,380.75476510646945,774.8699429611281,727.6317142696537,2163.3531420232034,1987.794345894478,727.6317142696537
nrc_groeneveld_24579pt__14327,1633.0,498.26554725683917,949.1280167182495,907.8592752069032,2203.8187883050505,3990.0883243193966,907.8592752069032
nrc_groeneveld_24579pt__14328,1903.0,644.713997185149,1081.465698176055,1067.3167749160077,2416.3824425138364,7752.690390544203,1067.3167749160077
nrc_groeneveld_24579pt__14329,2011.0,721.3304330787855,1227.8826606847858,1198.1244581418275,2635.0212091338435,12018.698453476023,1198.1244581418275
nrc_groeneveld_24579pt__14330,264.0,4.409992061127761,239.35163943576023,191.5347623405326,30000.0,150.89228626585208,191.5347623405326
nrc_groeneveld_24579pt__14331,292.0,4.997261325105315,267.6706616918653,204.10018761165986,30000.0,169.40337165336388,204.10018761165986
nrc_groeneveld_24579pt__14332,321.0,5.8057144162964915,298.21837265458663,215.19014742266316,30000.0,188.80129631599664,215.19014742266316
nrc_groeneveld_24579pt__14333,311.0,5.829428046608861,301.1965332783252,217.82151148253513,30000.0,190.61035247431442,217.82151148253513
nrc_groeneveld_24579pt__14334,342.0,6.59699768469292,337.9965917878449,261.54231848578803,30000.0,212.7337646731329,261.54231848578803
nrc_groeneveld_24579pt__14335,361.0,7.071484034736873,349.98935802958,280.5814606119127,30000.0,225.37547047766026,280.5814606119127
nrc_groeneveld_24579pt__14336,403.0,8.123851567282074,389.23509812473424,338.7037393458888,30000.0,258.3512014699635,338.7037393458888
nrc_groeneveld_24579pt__14337,441.0,9.441646304455734,374.09938519965607,421.4258311248017,30000.0,294.9479842964979,421.4258311248017
nrc_groeneveld_24579pt__14338,494.0,10.463275955921116,398.8769679288901,454.59515572509133,30000.0,332.4713678213101,454.59515572509133
nrc_groeneveld_24579pt__14339,525.0,11.011887580764457,423.9555076009438,488.46473750912526,30000.0,355.987162967933,488.46473750912526
nrc_groeneveld_24579pt__14340,550.0,11.739871889498788,455.91495444381405,491.9454691780882,30000.0,377.6964148614738,491.9454691780882
nrc_groeneveld_24579pt__14341,579.0,13.36537481901936,508.5732133904408,519.1884692264322,30000.0,408.91581852274834,519.1884692264322
nrc_groeneveld_24579pt__14342,643.0,13.410217040229677,559.0624769000592,554.9984743733751,30000.0,447.38002085388615,554.9984743733751
nrc_groeneveld_24579pt__14343,682.0,14.489401329848057,571.9091924230592,589.321955134704,30000.0,475.9023458165236,589.321955134704
nrc_groeneveld_24579pt__14344,709.0,16.51291015429762,603.0703500974741,697.187086295018,30000.0,520.7544960093936,697.187086295018
nrc_groeneveld_24579pt__14345,805.0,15.891219213103614,546.0418069729909,637.0408505583142,30000.0,566.9514359166948,637.0408505583142
nrc_groeneveld_24579pt__14346,868.0,16.83237034465762,552.1095338675191,618.2551574493965,30000.0,616.3669858748339,618.2551574493965
nrc_groeneveld_24579pt__14347,931.0,18.250577063294546,559.2908999446009,683.4669073001744,30000.0,666.2745405715061,683.4669073001744
nrc_groeneveld_24579pt__14348,989.0,18.70017115656462,657.767169778505,640.6114700738575,30000.0,722.1018847304042,640.6114700738575
nrc_groeneveld_24579pt__14349,1051.0,19.440625514383633,682.627605129544,639.0447649076334,30000.0,754.3544321767777,639.0447649076334
nrc_groeneveld_24579pt__14350,1128.0,20.4356593577451,713.2534296513617,682.9411875838392,30000.0,816.1674092039959,682.9411875838392
nrc_groeneveld_24579pt__14351,1184.0,22.67503079748786,876.4243147783973,800.3551253591872,30000.0,892.1658998231084,800.3551253591872
nrc_groeneveld_24579pt__14352,1417.0,28.05551455134346,838.9827146065019,932.2464884909297,30000.0,1114.2413940703457,932.2464884909297
nrc_groeneveld_24579pt__14353,1634.0,37.49683317827353,933.7494098844553,862.0584729328617,30000.0,1335.283800470947,862.0584729328617
nrc_groeneveld_24579pt__14354,1902.0,61.02299280863276,1109.175093119336,1145.8355251077544,30000.0,1602.235904489613,1145.8355251077544
nrc_groeneveld_24579pt__14355,2156.0,90.80066758593658,1216.8552769982703,1213.1890451271686,30000.0,1869.2903200556525,1213.1890451271686
nrc_groeneveld_24579pt__14356,2405.0,146.70611419721732,1404.7408568294384,1352.6664480977463,30000.0,2162.7599186254993,1352.6664480977463
nrc_groeneveld_24579pt__14357,2672.0,216.31691497428477,1597.6643054385706,1594.3023416516507,30000.0,2493.1772164680488,1594.3023416516507
nrc_groeneveld_24579pt__14358,2916.0,304.7606561873458,1769.6602690671361,1666.5411465179704,30000.0,2798.018254728206,1666.5411465179704
nrc_groeneveld_24579pt__14359,3133.0,377.8716807686238,1896.0467176350567,1741.5552354093902,30000.0,3015.517696287753,1741.5552354093902
nrc_groeneveld_24579pt__14360,3130.0,474.5472291049284,2013.1032225438805,1873.9732935442692,30000.0,3204.432809315172,1873.9732935442692
nrc_groeneveld_24579pt__14361,248.0,5.5923715580643005,252.67898430379324,232.78538935163036,30000.0,239.1294025627372,232.78538935163036
nrc_groeneveld_24579pt__14362,260.0,5.5767774764811,237.23039727541504,234.62413874842048,30000.0,248.65362776641751,234.62413874842048
nrc_groeneveld_24579pt__14363,281.0,7.710991942068117,352.36249159770415,247.310908716931,30000.0,311.3628202931577,247.310908716931
nrc_groeneveld_24579pt__14364,294.0,8.458119558693973,274.83221700056293,236.94916423249137,30000.0,343.4468592291701,236.94916423249137
nrc_groeneveld_24579pt__14365,318.0,8.82311866273359,289.9710897413287,253.93164403497974,30000.0,373.7654484306998,253.93164403497974
nrc_groeneveld_24579pt__14366,339.0,8.887537807940957,297.3827619008525,257.44789406924104,30000.0,383.2749878926429,257.44789406924104
nrc_groeneveld_24579pt__14367,357.0,8.88036787476703,317.76879756811616,253.6700936416348,30000.0,399.59415493398143,253.6700936416348
nrc_groeneveld_24579pt__14368,383.0,9.774186290015349,313.54969141244857,279.5951936946693,30000.0,465.21235099734594,279.5951936946693
nrc_groeneveld_24579pt__14369,402.0,10.471357097235206,322.9789722248445,294.4535926902203,30000.0,492.7907053793919,294.4535926902203
nrc_groeneveld_24579pt__14370,421.0,10.8112621758152,332.6013570113099,317.34950847750673,30000.0,517.2492953991494,317.34950847750673
nrc_groeneveld_24579pt__14371,433.0,11.275560645405307,331.41597526557047,320.37332942485006,30000.0,539.4348355632125,320.37332942485006
nrc_groeneveld_24579pt__14372,493.0,12.127148115344312,359.6107772967156,304.8043227358563,30000.0,608.3300994914381,304.8043227358563
nrc_groeneveld_24579pt__14373,541.0,12.81544135747379,387.69212964870803,311.84630279543757,30000.0,664.1142500053679,311.84630279543757
nrc_groeneveld_24579pt__14374,515.0,13.239525725350589,377.28662382745506,333.4877445342786,30000.0,672.7123824580289,333.4877445342786
nrc_groeneveld_24579pt__14375,579.0,12.13827525890393,315.2370379299633,275.57557507885053,30000.0,688.2286026125399,275.57557507885053
nrc_groeneveld_24579pt__14376,632.0,13.244554273074591,322.04548964797544,295.7238350835403,30000.0,787.6604461510958,295.7238350835403
nrc_groeneveld_24579pt__14377,686.0,13.80189161960646,313.0307930425116,282.4131421199604,30000.0,841.2887715458912,282.4131421199604
nrc_groeneveld_24579pt__14378,737.0,14.560447668678602,336.7116378332616,294.17435152143,30000.0,931.373088571601,294.17435152143
nrc_groeneveld_24579pt__14379,864.0,17.323641821099375,436.76581743306946,311.6663992294042,30000.0,1152.5934775749624,311.6663992294042
nrc_groeneveld_24579pt__14380,913.0,18.75837898891723,451.5128781880916,333.4257227204477,30000.0,1239.9288799133922,333.4257227204477
nrc_groeneveld_24579pt__14381,987.0,21.268880066138482,424.20827042748834,347.0933716091471,30000.0,1379.6446175800215,347.0933716091471
nrc_groeneveld_24579pt__14382,1046.0,22.677920734000388,436.2943695894021,372.6414430818508,30000.0,1472.822062739941,372.6414430818508
nrc_groeneveld_24579pt__14383,1123.0,23.55552289887623,457.0296803979065,403.15641893927716,30000.0,1560.6294268343702,403.15641893927716
nrc_groeneveld_24579pt__14384,1180.0,24.061562196666753,460.6346518998755,419.28367538006233,30000.0,1572.122787080757,419.28367538006233
nrc_groeneveld_24579pt__14385,1385.0,33.59064515502417,603.9702290434778,557.9326056359619,30000.0,1959.2453247219516,557.9326056359619
nrc_groeneveld_24579pt__14386,1638.0,62.81394026568601,832.5993371967202,835.8926232420054,30000.0,2484.045838775527,835.8926232420054
nrc_groeneveld_24579pt__14571,246.0,144.76888821836482,176.8721375461727,175.63246932227347,193.18018349185712,112.24029447825238,175.63246932227347
nrc_groeneveld_24579pt__14572,271.0,172.81758921247413,242.13592453398357,216.2280100361833,270.560333316911,147.04598995225385,216.2280100361833
nrc_groeneveld_24579pt__14573,287.0,173.52268495981198,249.71064913252619,224.79734704139574,252.2301901563113,137.80107902897345,224.79734704139574
nrc_groeneveld_24579pt__14574,304.0,186.31530094534844,249.46190299442216,225.80797341276653,284.9970938423272,152.95778087671843,225.80797341276653
nrc_groeneveld_24579pt__14575,338.0,209.60640126864908,228.61380485619992,230.3885408148657,365.9126871676816,195.92583468929982,230.3885408148657
nrc_groeneveld_24579pt__14576,349.0,213.29471520491524,233.14377315028977,233.01416520940032,369.14227577848317,197.0150834016139,233.01416520940032
nrc_groeneveld_24579pt__14577,381.0,234.3556906689221,273.64758764057495,250.20177382573297,408.54594151712485,218.83850623071964,250.20177382573297
nrc_groeneveld_24579pt__14578,404.0,253.51397391537586,253.07245083452142,261.8054141619897,444.5518790712469,241.08723101369574,261.8054141619897
nrc_groeneveld_24579pt__14579,423.0,268.5498450673683,235.0464579297356,245.3287089160977,474.75552107325166,261.68551208148324,245.3287089160977
nrc_groeneveld_24579pt__14580,458.0,307.3664060274808,285.1957538845143,263.2493978347761,551.8063009081355,321.7041984315688,263.2493978347761
nrc_groeneveld_24579pt__14581,508.0,333.0861207524976,318.3512587710675,339.9235385187997,590.9341300787859,356.1899583733635,339.9235385187997
nrc_groeneveld_24579pt__14582,564.0,384.5589136769021,482.0932704231826,605.3933057747018,678.0375901134496,451.4532901773919,605.3933057747018
nrc_groeneveld_24579pt__14583,630.0,435.9284106858155,653.3304994788963,597.35402725144,738.9131820020457,537.5642751448834,597.35402725144
nrc_groeneveld_24579pt__14584,691.0,440.3548572758698,620.8096054134035,545.6823209497029,736.1276341359206,547.5663523439711,545.6823209497029
nrc_groeneveld_24579pt__14585,788.0,464.2983456026707,685.9267048469392,601.4248878873876,731.2495391205881,575.6352693268587,601.4248878873876
nrc_groeneveld_24579pt__14586,888.0,479.5431730510123,546.1990764778882,569.7992903031795,710.2149627014527,576.043367199572,569.7992903031795
nrc_groeneveld_24579pt__14587,145.0,139.71609242200051,175.30386077950004,180.31221550235773,210.03280508915404,118.45216460491726,180.31221550235773
nrc_groeneveld_24579pt__14588,165.0,163.06955340633908,226.45813622094525,204.21665782988057,255.81625533851258,140.30114645135467,204.21665782988057
nrc_groeneveld_24579pt__14589,185.0,178.7497459418474,254.79767067545427,209.2551546801026,284.0877760244152,153.5500638007867,209.2551546801026
nrc_groeneveld_24579pt__14590,201.0,189.8138466789641,253.40955272259694,230.00511702606923,297.967112665828,159.38755581351992,230.00511702606923
nrc_groeneveld_24579pt__14591,221.0,198.58528089983014,274.9575758620272,255.6357330194378,302.1802851914422,160.1883953830433,255.6357330194378
nrc_groeneveld_24579pt__14592,245.0,210.30933715833123,303.94255951518545,276.84832730186105,316.1679625805209,165.55340617037385,276.84832730186105
nrc_groeneveld_24579pt__14593,255.0,223.9508268604006,334.97650459918196,303.1297719387812,353.94514954824274,184.4792914063025,303.1297719387812
nrc_groeneveld_24579pt__14594,282.0,272.14157550970555,277.31658120427096,292.2149842686791,463.1711340050294,248.85100696394488,292.2149842686791
nrc_groeneveld_24579pt__14595,301.0,271.663801218479,351.0396099979994,299.73678635883755,456.4678319801577,243.04632819035334,299.73678635883755
nrc_groeneveld_24579pt__14596,281.0,285.3181880362328,275.12657883611524,274.664595710681,494.6640123851021,272.5078730312012,274.664595710681
nrc_groeneveld_24579pt__14597,322.0,304.6084286067918,384.2782243409387,318.90231966323216,517.8490273931507,288.05848052739935,318.90231966323216
nrc_groeneveld_24579pt__14598,345.0,328.5300310072107,331.9419840314756,349.29618150517695,583.8790141149548,351.25611354902503,349.29618150517695
nrc_groeneveld_24579pt__14599,366.0,331.936122203777,362.6030923805802,369.4019236853417,591.4674808485694,361.3643823017671,369.4019236853417
nrc_groeneveld_24579pt__14600,394.0,345.9943351079424,387.9784987126478,414.8186856324595,606.7689885371616,388.9067316011166,414.8186856324595
nrc_groeneveld_24579pt__14601,420.0,354.863190083424,444.9906991589616,440.1750556150408,615.6144037416362,412.23228303524195,440.1750556150408
nrc_groeneveld_24579pt__14602,454.0,370.39416293459016,444.38647940673275,425.08131661475767,621.4118427169188,431.8829857260279,425.08131661475767
nrc_groeneveld_24579pt__14603,484.0,389.45721779197834,421.30921928011236,438.9527340381828,611.2003170720559,439.14149309135036,438.9527340381828
nrc_groeneveld_24579pt__14604,561.0,427.9204447481159,446.2919220230663,448.6921353349738,608.946546985599,471.51332934683376,448.6921353349738
nrc_groeneveld_24579pt__14605,622.0,464.66611616374666,514.7186281838508,508.9620435278447,613.5638029684117,515.1045755903057,508.9620435278447
nrc_groeneveld_24579pt__14606,674.0,508.09695898525024,553.1006129848982,518.9062747149809,608.7990071681654,563.7057670589026,518.9062747149809
nrc_groeneveld_24579pt__14607,749.0,579.5544471563888,645.205157550497,615.7013551920999,643.2524682166875,705.6039001763223,615.7013551920999
nrc_groeneveld_24579pt__14608,816.0,593.1254601036974,663.6838326502547,668.5216059883153,625.6264719256288,746.8518960277281,668.5216059883153
nrc_groeneveld_24579pt__14609,881.0,599.027737369501,682.79232889821,677.9229029875083,624.1056070284735,770.8356251881683,677.9229029875083
nrc_groeneveld_24579pt__14610,987.0,666.7988994585999,766.3996346484876,792.9258002168359,681.8317914768575,1026.0341935927793,792.9258002168359
nrc_groeneveld_24579pt__14611,1114.0,785.2011184730051,910.2229994846039,932.1922034280198,807.3465476569976,1647.6496207549856,932.1922034280198
nrc_groeneveld_24579pt__14612,1241.0,886.7323894737121,1027.4663847786667,1057.2049754600955,948.0565535056434,2466.523109201513,1057.2049754600955
nrc_groeneveld_24579pt__14613,1370.0,952.8128372622108,1123.2653708867958,1146.2025088615353,1061.6518083965739,3336.2588537912857,1146.2025088615353
nrc_groeneveld_24579pt__14614,1496.0,1023.0709134725994,1245.618144503691,1274.163342962552,1236.1457254674576,4574.2032269781985,1274.163342962552
nrc_groeneveld_24579pt__14615,251.0,44.50071556754637,197.13644193992232,178.1339568893872,733.8623028925562,44.73247108465283,178.1339568893872
nrc_groeneveld_24579pt__14616,267.0,48.36797629062381,210.9684077946168,185.78889887802765,808.6975196420334,48.42148789533764,185.78889887802765
nrc_groeneveld_24579pt__14617,288.0,52.29786875179597,209.58170061720887,191.4318438412762,876.2308648027711,52.74307540135885,191.4318438412762
nrc_groeneveld_24579pt__14618,310.0,59.19106692653122,173.2376007247422,185.8602076476738,1030.011797406715,60.15311830708492,185.8602076476738
nrc_groeneveld_24579pt__14619,330.0,63.590920539799406,193.18281749602195,200.92665661622348,1121.2051937239582,65.78585918754116,200.92665661622348
nrc_groeneveld_24579pt__14620,351.0,68.37801132958032,228.42862994745218,202.6543009474584,1231.5305369153998,72.4580160065102,202.6543009474584
nrc_groeneveld_24579pt__14621,394.0,80.45748850119101,206.88915561059147,215.44341428360963,1540.8683185455636,92.64735669859,215.44341428360963
nrc_groeneveld_24579pt__14622,444.0,100.97865841656267,330.61060383338514,409.6614812684164,1878.6893429412105,123.84366162126078,409.6614812684164
nrc_groeneveld_24579pt__14623,508.0,110.63148148819755,387.52754559796887,460.9484439905296,1908.3827281907745,145.08163072311842,460.9484439905296
nrc_groeneveld_24579pt__14624,611.0,131.03567126145086,417.0504530877057,513.2280408645482,2031.5453964692178,189.33157803396293,513.2280408645482
nrc_groeneveld_24579pt__14625,156.0,41.03485127300898,156.01028051394644,162.61402128627884,618.9892702363771,40.65154337507357,162.61402128627884
nrc_groeneveld_24579pt__14626,172.0,49.83819348857114,198.9398155400526,180.82596127942136,826.0473393188994,50.28791428877036,180.82596127942136
nrc_groeneveld_24579pt__14627,191.0,57.78202771509431,239.24312451942123,218.3012651262252,976.7450746330741,59.070377774947566,218.3012651262252
nrc_groeneveld_24579pt__14628,206.0,63.54493703795046,252.07053617984639,220.9575351253488,1079.2448752970572,66.6066870944027,220.9575351253488
nrc_groeneveld_24579pt__14629,225.0,65.57917382242537,255.70742149824798,233.43189513985797,1091.2156266837774,70.12166819918676,233.43189513985797
nrc_groeneveld_24579pt__14630,242.0,76.99133065849821,209.9337250111329,210.88299878892738,1330.6092259947613,89.00554446118441,210.88299878892738
nrc_groeneveld_24579pt__14631,263.0,93.09613183437901,256.42894463372426,245.232179496883,1579.633124575619,117.58711650228179,245.232179496883
nrc_groeneveld_24579pt__14632,287.0,95.13131196613624,262.37199053095924,252.65832526969496,1561.7381021383871,123.051998681694,252.65832526969496
nrc_groeneveld_24579pt__14633,305.0,98.15634631967538,279.23543518564026,269.74097001179473,1576.726616574786,129.51767430689958,269.74097001179473
nrc_groeneveld_24579pt__14634,323.0,105.89449215178648,270.99171421713754,290.6998733624991,1634.0988204702223,146.69313073838015,290.6998733624991
nrc_groeneveld_24579pt__14635,349.0,110.88842743215618,290.6346455017497,298.60799983246585,1609.6141826294302,160.85115624112157,298.60799983246585
nrc_groeneveld_24579pt__14636,369.0,108.14627936828067,317.20016360083497,304.86767366018836,1512.7068030907858,159.9798505038476,304.86767366018836
nrc_groeneveld_24579pt__14637,388.0,111.34158290592603,310.07443654889295,285.1989425702519,1480.3913904279445,170.2392932376668,285.1989425702519
nrc_groeneveld_24579pt__14638,414.0,117.0801983271402,347.56149229754976,302.10924334586315,1471.4876379386353,187.02629722934702,302.10924334586315
nrc_groeneveld_24579pt__14639,442.0,123.67679366765286,388.00139929290845,318.3183720947521,1472.0456034994957,206.95509034706578,318.3183720947521
nrc_groeneveld_24579pt__14640,495.0,134.0179139174672,355.58630070170904,342.5662659243436,1419.1869695536434,249.13419407777687,342.5662659243436
nrc_groeneveld_24579pt__14641,550.0,147.35322808171853,386.2828626894818,352.11064073295887,1382.8293748627711,321.2204399507839,352.11064073295887
nrc_groeneveld_24579pt__14642,615.0,161.77678156844846,456.37380391791424,387.1829534942848,1338.8174626718244,406.5562616411285,387.1829534942848
nrc_groeneveld_24579pt__14643,674.0,175.37904328097042,460.1822829049244,427.183352375145,1285.2858826109702,491.02828630575704,427.183352375145
nrc_groeneveld_24579pt__14644,730.0,192.04799111313537,495.218344662404,432.26829110235434,1260.9299107412614,603.3115723796102,432.26829110235434
nrc_groeneveld_24579pt__14645,803.0,181.77216564504337,505.88537612253265,432.634274040553,1126.003350285029,623.8470197426664,432.634274040553
nrc_groeneveld_24579pt__14646,867.0,195.94246283068188,540.5494450887336,484.8796849780466,1113.8714798031478,758.5596261977511,484.8796849780466
nrc_groeneveld_24579pt__14647,984.0,255.00847433373187,635.2770247703762,593.2122917802724,1174.1881766289007,1292.8088676719542,593.2122917802724
nrc_groeneveld_24579pt__14648,1104.0,310.20084300870354,723.8567596541252,658.5736132586228,1255.0722455586597,2111.6796081743555,658.5736132586228
