row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__22702,1446.0,1321.0606535975874,1280.1978603869534,1220.2226674919607,1020.8389189742428,1279.993116149018,1220.2226674919607
nrc_groeneveld_24579pt__21901,3862.0,3027.147317331436,3538.8092345448995,3797.129191145794,2656.427866003318,2979.0473886645996,3797.129191145794
nrc_groeneveld_24579pt__16128,2116.0,2002.5108822283132,1865.1705420409298,1953.191111636816,1941.2735964339959,2179.701368725885,1953.191111636816
nrc_groeneveld_24579pt__10433,1651.0,1439.4423820308075,1714.791697982059,1768.2380884941836,1338.262214951733,1575.2923288948255,1768.2380884941836
nrc_groeneveld_24579pt__5977,2610.0,2220.4459704334718,2562.904768948158,2574.1974930397178,2469.0817544591423,2279.3001854126005,2574.1974930397178
nrc_groeneveld_24579pt__2780,1469.0,1366.9736222318102,1410.3593267008448,1334.301985278125,1411.1358591702904,1179.3399720208313,1334.301985278125
nrc_groeneveld_24579pt__14242,1455.0,1416.1352441525244,1296.8791892308434,1540.818186211997,1112.6311850303662,1236.1330223053362,1540.818186211997
nrc_groeneveld_24579pt__11634,2081.0,2384.3113843576684,2248.1815096712544,2104.4094487282578,1999.0646760136297,2338.04385436492,2104.4094487282578
nrc_groeneveld_24579pt__1765,4513.0,4388.815203660451,4599.632796713681,4262.580027723781,4305.429279979124,4727.353709444638,4262.580027723781
nrc_groeneveld_24579pt__21656,1580.0,1261.576376087297,1495.170644002024,1494.6640232318268,1044.3014528996414,1092.3607313177677,1494.6640232318268
nrc_groeneveld_24579pt__22526,14131.2,11341.302406290353,13414.139299661489,14041.61755521425,11950.292231465024,13714.927800101716,14041.61755521425
nrc_groeneveld_24579pt__3884,979.0,903.9765727294786,1133.1526619371132,1181.3443701974463,903.703889922821,973.7384493300328,1181.3443701974463
nrc_groeneveld_24579pt__23962,390.0,427.03044223471346,387.0166512332834,396.7369485665742,438.9755314874494,467.6106553735659,396.7369485665742
nrc_groeneveld_24579pt__7556,1070.0,1176.9137252714809,1174.5101105279555,1219.5377992459585,1009.8068664323487,1237.5332002709536,1219.5377992459585
nrc_groeneveld_24579pt__17460,808.0,752.5769409288012,695.8342986612536,674.4114455545036,740.4446701436556,689.8230233652242,674.4114455545036
nrc_groeneveld_24579pt__17323,819.0,919.2897789545781,910.0552905906454,839.885018418646,893.8219452883377,818.3539144212401,839.885018418646
nrc_groeneveld_24579pt__13191,5130.0,6228.421982390982,4496.345658614587,4713.618060038795,3863.890667078153,4898.9758034192,4713.618060038795
nrc_groeneveld_24579pt__15930,720.0,635.9518384159884,720.3023455053293,678.2215281969429,711.7095600241561,588.9696775959102,678.2215281969429
nrc_groeneveld_24579pt__9284,643.0,729.3753135712323,617.4282626578383,652.4469718326261,605.1661166677022,602.2449438660758,652.4469718326261
nrc_groeneveld_24579pt__16577,2618.0,2845.3326883045397,2548.403103226713,2644.1966396949515,2969.8686805589887,3056.110821553001,2644.1966396949515
nrc_groeneveld_24579pt__22708,2991.0,2558.2625379544743,2034.3157278047377,2660.899734097045,2026.0241972432198,2318.511157903953,2660.899734097045
nrc_groeneveld_24579pt__14484,520.0,462.79341332444943,392.7388546079439,407.2951111411541,523.8152984807668,486.7571028147754,407.2951111411541
nrc_groeneveld_24579pt__6007,2030.0,1733.7360471127436,1956.3980420543198,2100.6289096030227,1782.0800774579175,1801.075425746881,2100.6289096030227
nrc_groeneveld_24579pt__11881,3056.0,2110.618327402101,2414.0153158745534,2345.5511852308327,1881.2019558621314,1850.499516940314,2345.5511852308327
nrc_groeneveld_24579pt__13529,941.0,884.6277382072307,891.4079381075105,853.8509346457724,642.97786020452,738.5282361956067,853.8509346457724
nrc_groeneveld_24579pt__9085,1663.0,1409.6405061947366,1626.2138241876764,1552.8382127026214,1411.9870190609747,1442.9503900477876,1552.8382127026214
nrc_groeneveld_24579pt__3479,2398.0,2597.8203689313054,2510.7138658970393,2490.3271198350208,2254.286026656585,2398.0598107040337,2490.3271198350208
nrc_groeneveld_24579pt__5128,1523.0,1791.5735320618653,1601.510465153779,1740.3764434964708,1368.3147301390825,1566.404819884345,1740.3764434964708
nrc_groeneveld_24579pt__23769,332.0,284.3230990309485,311.1248533850203,254.55989227052632,352.2698090480951,290.70875428988074,254.55989227052632
nrc_groeneveld_24579pt__1448,1181.0,1212.0803283628213,1172.1604404403831,1091.6840015010282,1349.813415345398,1333.5493802621957,1091.6840015010282
nrc_groeneveld_24579pt__15167,1672.0,1610.1129349472,1659.0760178893554,1674.1126878209325,1446.0676296571553,1563.2922438304338,1674.1126878209325
nrc_groeneveld_24579pt__15436,1105.0,1245.6642342045188,1059.9320525558437,1141.5185607345354,1010.8303540010432,1041.203529681068,1141.5185607345354
nrc_groeneveld_24579pt__15908,1247.5,1191.4228508432852,1146.066518151121,1135.6534390320044,1190.2222412911049,1126.1588297083717,1135.6534390320044
nrc_groeneveld_24579pt__18733,1657.0,1805.878894391901,1720.0689326855677,1620.7197461811065,1531.449093464649,1664.7389299623514,1620.7197461811065
nrc_groeneveld_24579pt__11885,1886.0,2079.061320974906,2451.7194244946054,2339.168110129789,1898.3409311254118,1878.3455122674688,2339.168110129789
nrc_groeneveld_24579pt__17975,1532.0,1787.378633706834,1599.6738126100527,1594.4454185480688,1635.2989870399304,1720.9446754109147,1594.4454185480688
nrc_groeneveld_24579pt__19798,1260.0,1314.987513175986,1450.6480467553524,1476.1102043871717,921.8504509090785,1172.9155438335558,1476.1102043871717
nrc_groeneveld_24579pt__19614,2450.0,2315.8719299562345,2428.489225136541,2765.922111203284,2458.193364084951,2759.2880199229553,2765.922111203284
nrc_groeneveld_24579pt__9535,1496.0,1710.06642370825,1614.9603410380232,1681.3594110347697,1565.6437701273069,1670.8564308537748,1681.3594110347697
nrc_groeneveld_24579pt__6633,225.0,218.8493240805358,233.98617878544172,233.36124181079057,246.51973584344418,211.83461094637042,233.36124181079057
nrc_groeneveld_24579pt__10981,1725.0,1832.131062104042,1759.6260525659063,1754.6328821108618,1622.8539502084097,1727.9708107257093,1754.6328821108618
nrc_groeneveld_24579pt__13084,1121.0,1162.8814741255655,1150.8406535279482,1085.2947495324017,854.7981898699142,1071.4574660202557,1085.2947495324017
nrc_groeneveld_24579pt__2165,2514.0,2677.228818350201,2577.1944905728137,2455.1955475533023,2742.9639455412866,2782.6848210146286,2455.1955475533023
nrc_groeneveld_24579pt__16132,1910.0,2004.451997800867,1828.0335205119934,1939.7208281082862,1946.4120786944814,2180.1203666500764,1939.7208281082862
nrc_groeneveld_24579pt__2669,1490.0,1383.316915503208,1492.1430999909912,1579.7884020679294,1476.1125546633975,1411.5765671926247,1579.7884020679294
nrc_groeneveld_24579pt__2705,2031.0,1780.727032333654,1994.8592258664924,2073.708295660068,1871.945698399755,1716.5674716861524,2073.708295660068
nrc_groeneveld_24579pt__21414,2331.0,2394.6737691196613,2104.855538331478,2362.283004041686,1868.1263390420233,2196.592274329622,2362.283004041686
nrc_groeneveld_24579pt__13972,1390.0,1575.2127897467626,1304.9945656834848,1439.7265867062913,1288.8425585066836,1397.919098219474,1439.7265867062913
nrc_groeneveld_24579pt__1977,2001.0,1850.2767374532561,2066.3311959714288,2029.9677448305135,1981.5719545660863,2084.3821779245427,2029.9677448305135
nrc_groeneveld_24579pt__5515,3328.0,3059.9608250559054,3445.326991660795,3681.9746451933797,2740.830249019042,3126.511797454179,3681.9746451933797
nrc_groeneveld_24579pt__22373,3353.0,3655.832612648214,3162.4676924763157,3268.805586992707,3349.891086664465,3915.9417899851005,3268.805586992707
nrc_groeneveld_24579pt__1751,3849.0,3209.3566787346685,3899.445399396731,3899.3957681494594,3414.763975262488,3503.074877050939,3899.3957681494594
nrc_groeneveld_24579pt__3249,2518.0,1975.603330851756,2466.182415237949,2323.811799931093,2243.511036240014,2361.857858251658,2323.811799931093
nrc_groeneveld_24579pt__8341,928.0,762.3258091908466,758.8004825404375,799.432484070454,858.4342854378242,745.6480974817298,799.432484070454
nrc_groeneveld_24579pt__10077,3106.0,2472.667531903814,2847.83728448341,2774.0276282335153,2957.805073758048,2608.4245948039406,2774.0276282335153
nrc_groeneveld_24579pt__3215,1746.0,1828.0428434779196,1618.9519916783424,1586.7885789384204,1895.328385648738,1815.8962979033583,1586.7885789384204
nrc_groeneveld_24579pt__19100,7366.0,7371.652846615969,8251.432884669795,7943.095379081533,5444.570256262837,7037.447487042769,7943.095379081533
nrc_groeneveld_24579pt__16341,3685.0,4486.707524401289,3596.0574822398016,4062.189552207796,4353.832299238847,4523.335083175821,4062.189552207796
nrc_groeneveld_24579pt__339,709.0,803.5622106762918,720.8826167092051,718.9852211568148,836.3415079618899,814.1378542783402,718.9852211568148
nrc_groeneveld_24579pt__18566,354.0,513.9660305291399,397.0621546906004,427.5169844136006,495.7710778439687,509.3013586755513,427.5169844136006
nrc_groeneveld_24579pt__18783,666.0,751.4499423256841,696.2849945190045,732.433975589296,620.9837033452808,707.885352292913,732.433975589296
nrc_groeneveld_24579pt__14032,2571.0,2598.148615291674,3097.551034604147,2815.5370214675104,2724.4812557317705,3266.695998828641,2815.5370214675104
nrc_groeneveld_24579pt__13369,1264.0,1040.2059444112913,1254.7068116975327,1398.1275020434236,619.8089712630701,624.3701062153451,1398.1275020434236
nrc_groeneveld_24579pt__1236,745.0,680.4151844104749,742.882706268633,722.807308226375,753.7995546769582,673.3216453241782,722.807308226375
nrc_groeneveld_24579pt__9889,382.0,577.1477603705229,499.4659476079839,504.750485401465,547.7005962484274,541.1924674818254,504.750485401465
nrc_groeneveld_24579pt__18126,2213.0,2320.132327843346,2211.464774664473,2223.9946620514916,2342.133118454839,2328.3079709696817,2223.9946620514916
nrc_groeneveld_24579pt__5211,2972.0,3025.449472836876,3097.5356046622305,3387.768899954571,2461.8794911046393,2753.891414977157,3387.768899954571
nrc_groeneveld_24579pt__13161,2860.0,2806.467653768762,2960.608663687266,2538.0523190700787,1540.4595411604712,2524.880540483362,2538.0523190700787
nrc_groeneveld_24579pt__774,476.0,785.8613930871829,672.7729364751574,487.3714132723928,1435.659857147059,1178.620007601573,487.3714132723928
nrc_groeneveld_24579pt__9060,897.0,1109.495644162803,982.3562846678025,926.8598634889238,1001.0374495792554,1014.0010530873634,926.8598634889238
nrc_groeneveld_24579pt__16379,1191.0,1442.1975137886486,1073.8441167398212,1158.03656899589,1237.3696772405344,1354.8490290871591,1158.03656899589
nrc_groeneveld_24579pt__12156,3640.0,3738.515358020149,3771.986161055019,3771.057819544489,3856.9251187376535,3623.3548788866347,3771.057819544489
nrc_groeneveld_24579pt__6308,9020.0,8780.373934933965,8406.150085467567,8606.21579115717,7105.191974399746,7480.027311271352,8606.21579115717
nrc_groeneveld_24579pt__10802,775.0,887.8545689262783,829.2449403655396,856.4882002785115,808.2331641603155,845.1361160824135,856.4882002785115
nrc_groeneveld_24579pt__9615,1546.0,1420.144980546267,1491.882728178018,1471.43562050732,1292.211516985576,1422.294641974124,1471.43562050732
nrc_groeneveld_24579pt__22651,883.0,1115.7607432389266,1103.4033863111638,1065.7730657342415,1417.5501412909236,1211.2582279175826,1065.7730657342415
nrc_groeneveld_24579pt__20065,1100.0,1134.6808536285541,960.4573411520519,1030.2727910481328,978.9293385028367,897.4360338615888,1030.2727910481328
nrc_groeneveld_24579pt__2667,1490.0,1382.0230815724826,1477.5399470050322,1493.2278767597484,1509.190713656571,1360.1687471562784,1493.2278767597484
nrc_groeneveld_24579pt__21163,621.0,642.7843843256074,614.3660315492615,590.5832830926483,801.5974476452009,710.895848929317,590.5832830926483
nrc_groeneveld_24579pt__17602,1643.0,1970.842318789796,1622.5969201888765,1644.7641595207251,2088.908172933571,1968.163635329582,1644.7641595207251
nrc_groeneveld_24579pt__1583,4155.0,3961.600754905569,3983.3194077960093,4178.510832062181,4080.5832302598033,4215.252719979918,4178.510832062181
nrc_groeneveld_24579pt__15998,232.0,279.6608445374146,245.48389392845064,252.40330204600937,352.45528350837293,294.7588855471425,252.40330204600937
nrc_groeneveld_24579pt__13471,3545.0,3238.2190756293908,3327.6505786290377,3092.5424585125097,3452.561445602835,3526.4143472572855,3092.5424585125097
nrc_groeneveld_24579pt__21541,980.0,1221.1354240205271,1002.5711555974207,1149.380887337655,1023.7826918850816,1053.255815839186,1149.380887337655
nrc_groeneveld_24579pt__9806,525.0,566.9621622804149,598.865448919316,560.9280403862614,642.6954315845065,544.1630420947154,560.9280403862614
nrc_groeneveld_24579pt__19298,1274.62,1156.6809923146684,1245.2911006256847,1183.5277349068658,1025.2444449700042,1111.8081308245398,1183.5277349068658
nrc_groeneveld_24579pt__17525,1855.0,1787.627680125571,1672.2439700893044,1666.6186784835868,2095.0632662915623,1981.5272567561215,1666.6186784835868
nrc_groeneveld_24579pt__22901,708.0,663.5686284969738,603.1814409557194,673.7730342993757,574.2853756001473,646.4252432517036,673.7730342993757
nrc_groeneveld_24579pt__23546,955.0,935.1210955071931,953.4830022903518,946.4739595898455,944.9846472024193,939.8215063080692,946.4739595898455
nrc_groeneveld_24579pt__11824,337.0,316.25504189257276,322.2573246977873,316.9770115902935,359.27526920569767,306.87265809017094,316.9770115902935
nrc_groeneveld_24579pt__834,993.0,1458.0391227798061,1392.9844781633378,1250.7984198987615,2300.172359806063,1632.4401482658843,1250.7984198987615
nrc_groeneveld_24579pt__9909,949.0,1071.290248383716,1091.7883668481584,963.9053710545862,1138.2082868837817,1137.3409002928727,963.9053710545862
nrc_groeneveld_24579pt__12733,496.0,393.2891253713852,506.9138419320489,473.1041265010351,289.7472541316197,440.38296584429963,473.1041265010351
nrc_groeneveld_24579pt__12339,1000.0,941.5123445607454,998.998250897727,963.4608296207479,980.6951011719134,978.9419176556131,963.4608296207479
nrc_groeneveld_24579pt__4955,3028.0,2466.8758474358115,2850.9476187732107,2798.41603498569,2417.1946535700495,3180.2507398338976,2798.41603498569
nrc_groeneveld_24579pt__22501,1025.0,1290.8549166201617,1291.2208108846783,1323.8622894048235,1291.309256498937,1345.1057515194957,1323.8622894048235
nrc_groeneveld_24579pt__17227,3530.0,3837.3270793181714,3786.0659902253783,3765.8504354289275,3044.488044845614,3418.31381031872,3765.8504354289275
nrc_groeneveld_24579pt__13515,1921.0,1756.7133059330422,1858.1878691927157,1818.0764178710074,1689.458465715802,1772.9178482127838,1818.0764178710074
nrc_groeneveld_24579pt__6335,7250.0,6535.396544866933,7916.697757724864,7425.287493307511,5724.421560839174,7294.856143899022,7425.287493307511
nrc_groeneveld_24579pt__18118,1365.0,1277.0664623789992,1332.1896430885188,1332.8754352503795,1814.6206537691407,1572.6156051498263,1332.8754352503795
nrc_groeneveld_24579pt__18394,538.0,648.0138449874584,638.9325087946138,662.1236494005866,745.374210340688,697.9401110766578,662.1236494005866
nrc_groeneveld_24579pt__10579,394.0,360.70532831367893,462.46129907221473,456.51641828354553,403.0816032477736,321.44998817756283,456.51641828354553
nrc_groeneveld_24579pt__4023,1882.0,1699.501139891475,1842.6259693589727,1758.049122986683,1342.2395317574424,1596.9977443949626,1758.049122986683
nrc_groeneveld_24579pt__19591,2250.0,1968.78289999139,2344.8336993557773,2520.457283365541,1816.716710217842,2195.1627121625465,2520.457283365541
nrc_groeneveld_24579pt__14204,3260.0,2936.313250269386,3254.195038871827,2946.7410005199426,2805.162662563755,3102.5493063859685,2946.7410005199426
nrc_groeneveld_24579pt__5041,1956.0,1663.214481116712,1860.4592650901657,2010.8984895982142,1292.1693292732507,1601.188152031289,2010.8984895982142
nrc_groeneveld_24579pt__7380,686.0,816.2036016762656,485.4105247940961,615.3377834796902,886.9139107704286,851.392028488245,615.3377834796902
nrc_groeneveld_24579pt__18064,598.0,682.384630697943,675.0506655976892,666.1496445514283,690.3988865501584,646.2329484415509,666.1496445514283
nrc_groeneveld_24579pt__19633,3130.0,3413.6535024616596,3354.8419592451514,3300.1636828806736,3397.1937917334362,3807.92536436161,3300.1636828806736
nrc_groeneveld_24579pt__16313,4335.0,5171.3012620137115,4403.258523358915,4304.246109516897,4381.512713564049,4692.278954500171,4304.246109516897
nrc_groeneveld_24579pt__12622,1453.0,1732.1163452495475,1431.934111881796,1663.4394865969584,1342.7016704086282,1483.7788608734313,1663.4394865969584
nrc_groeneveld_24579pt__1090,572.0,599.0407165647891,549.4580581251236,551.7597469144508,700.4530945672369,498.9135740333467,551.7597469144508
nrc_groeneveld_24579pt__9133,1616.0,1622.164933584358,1564.6844569798839,1517.644472136691,1510.9831124986122,1633.4313807929036,1517.644472136691
nrc_groeneveld_24579pt__8080,1965.0,2173.964528725105,2056.4958565431907,2198.062897736831,1935.875270526121,2228.3866829591434,2198.062897736831
nrc_groeneveld_24579pt__5884,1300.0,1406.2354617603753,1297.3622196080994,758.5817852932528,1318.175444017512,1506.7929761186026,758.5817852932528
nrc_groeneveld_24579pt__5745,4479.0,3917.4948983612467,3893.36262923508,3990.914515144395,3268.945356152774,3768.338598859553,3990.914515144395
nrc_groeneveld_24579pt__6249,9900.0,7213.18728540959,10154.353199427129,10978.49755246423,6428.283634385034,9006.31735285188,10978.49755246423
nrc_groeneveld_24579pt__5053,2404.0,2285.693888164005,2398.1409766037377,2506.241980605566,2132.9737266256247,2246.9925152993205,2506.241980605566
nrc_groeneveld_24579pt__1124,363.0,323.72161570870776,363.59604050409115,367.0037141304563,399.8432261114362,256.04510461301055,367.0037141304563
nrc_groeneveld_24579pt__20836,1374.0,1155.373817859689,1121.4132782653933,1126.4928130009478,1096.9581782645594,1126.450791123749,1126.4928130009478
nrc_groeneveld_24579pt__18750,1220.0,1188.4047425197368,1217.471432297311,1238.6376059537213,1065.9674657782602,1174.3718923208924,1238.6376059537213
nrc_groeneveld_24579pt__2938,2034.0,1985.5598645089758,2012.2804469534026,2115.6594393458836,1994.7124525493502,2045.4486016947958,2115.6594393458836
nrc_groeneveld_24579pt__2801,1461.0,1312.0215479665894,1439.0054369450095,1440.2815234732604,1374.379837451175,1494.4450078062491,1440.2815234732604
nrc_groeneveld_24579pt__18762,1337.0,1535.906227981491,1224.6954710659181,1241.3952568090438,1139.0035852614358,1393.503095684953,1241.3952568090438
nrc_groeneveld_24579pt__238,2820.0,2953.9034306185667,2748.8801710136045,2658.821752675846,2730.1392076905827,3018.6807667905473,2658.821752675846
nrc_groeneveld_24579pt__9415,4842.0,3808.6695286987983,4450.31614828755,4227.727048261155,3428.4447975598146,4124.031500635321,4227.727048261155
nrc_groeneveld_24579pt__11116,4356.0,3218.582515710648,3907.273318020992,4326.648725532286,3329.30523031898,3315.336433827466,4326.648725532286
nrc_groeneveld_24579pt__12922,1758.0,1765.9263982389402,1787.0789438908607,1928.0425994715154,1711.8203091086402,1739.9147415747148,1928.0425994715154
nrc_groeneveld_24579pt__5198,1998.0,2087.1553594882175,2516.933697317553,2633.2671985719203,2268.510897734557,2388.144722768178,2633.2671985719203
nrc_groeneveld_24579pt__13656,1023.0,781.472637972352,885.1387740179152,848.876117472281,616.753095565704,642.9574452985057,848.876117472281
nrc_groeneveld_24579pt__12206,919.0,1022.9969667743466,870.34075530209,912.0201451107358,725.8252884563004,932.959712682681,912.0201451107358
nrc_groeneveld_24579pt__5194,2154.0,2168.4337499739727,2118.498995331348,2076.221772678854,2014.150147416035,2099.1533054174224,2076.221772678854
nrc_groeneveld_24579pt__3816,2113.0,1695.4304018012808,2135.90774857449,2282.9223901603627,1431.267029908711,1770.0632004192794,2282.9223901603627
nrc_groeneveld_24579pt__4466,1339.0,1254.8739161999642,1315.9671363407451,1168.998225206329,1451.247055878873,1381.2780469295778,1168.998225206329
nrc_groeneveld_24579pt__8047,1686.0,1780.661555070616,1823.327160776807,1676.6537042495022,1404.1651716081421,1619.4537676631662,1676.6537042495022
nrc_groeneveld_24579pt__215,1300.0,1191.216544638217,1225.1362604212027,1231.1003458325463,1163.6148933365316,1186.9916179150691,1231.1003458325463
nrc_groeneveld_24579pt__11493,714.0,686.2434468756434,641.9388921873666,677.4274969275745,648.2301058070203,647.4601990171443,677.4274969275745
nrc_groeneveld_24579pt__12030,286.0,348.7178691163917,340.7793685277531,398.6928750417492,238.9094959700531,354.47623197155133,398.6928750417492
nrc_groeneveld_24579pt__15759,2046.0,2766.331213049435,2196.683025995797,2445.473620616714,3689.0890162016835,2789.648364168451,2445.473620616714
nrc_groeneveld_24579pt__4790,2044.0,2133.870952017722,2061.670778184421,2055.05978059165,1882.3778146483967,1990.1207629056435,2055.05978059165
nrc_groeneveld_24579pt__944,418.0,431.84684375990787,405.8155772117478,414.1890583114483,521.8465835801865,316.1638487051069,414.1890583114483
nrc_groeneveld_24579pt__23321,1591.0,1628.0335341542939,1718.8282967088107,1650.837388860813,1461.4349795064234,1946.4350073116618,1650.837388860813
nrc_groeneveld_24579pt__6787,264.0,265.8197939021645,276.40140390387876,264.34967407263116,242.8255659951008,228.9701930202008,264.34967407263116
nrc_groeneveld_24579pt__8796,1139.0,1285.290706635276,1311.720342119384,1404.8957345996691,1176.7537599636862,1300.6550961287471,1404.8957345996691
nrc_groeneveld_24579pt__5251,1494.0,1503.6179106221407,1318.0509873961225,1431.8752500026783,1215.6181453077606,1300.2172226525893,1431.8752500026783
nrc_groeneveld_24579pt__12710,138.0,222.72699237000876,192.56482469780136,178.68042451394174,218.71808294704473,230.54879574820333,178.68042451394174
nrc_groeneveld_24579pt__18920,303.0,420.1596033505392,344.5538933142189,377.18218938291125,429.67359016220814,516.3488749616334,377.18218938291125
nrc_groeneveld_24579pt__7328,574.5,830.388867003094,660.3016502169639,646.1022216123964,901.3700466545178,796.7034298584308,646.1022216123964
nrc_groeneveld_24579pt__1540,3005.0,2893.6487353482303,3047.6191281105616,3061.6003009496267,3155.6511167939234,3104.1925924109896,3061.6003009496267
nrc_groeneveld_24579pt__4817,2009.0,1853.5955034323615,2174.111082143897,2112.221104694189,1681.4500221745316,1863.0808910461005,2112.221104694189
nrc_groeneveld_24579pt__15636,512.0,660.3796294315159,916.3623344849341,711.7398198093576,668.9006305212004,696.568406318176,711.7398198093576
nrc_groeneveld_24579pt__2104,1522.0,1608.4383831516054,1511.971364553635,1455.3608939117025,1779.0170974006908,1704.6359141222556,1455.3608939117025
nrc_groeneveld_24579pt__627,1465.0,1527.3503038167778,1496.2809990923793,1379.682731906854,1162.9291684146287,1367.1749098846656,1379.682731906854
nrc_groeneveld_24579pt__3089,2099.0,2072.2256916547176,2064.8254873921373,1959.7134329848209,2130.912706015892,2163.978322067401,1959.7134329848209
nrc_groeneveld_24579pt__10351,265.0,445.44205200983674,354.08995441604674,369.84970940741005,452.4665865925112,403.52081231135037,369.84970940741005
nrc_groeneveld_24579pt__16076,1604.0,2047.0819065112878,1846.047169640605,1904.8705503225897,1996.7130651327157,2184.236143915154,1904.8705503225897
nrc_groeneveld_24579pt__12728,765.0,1001.8161694625818,974.3569189711534,847.1984253418261,861.9111201326878,947.5908079686241,847.1984253418261
nrc_groeneveld_24579pt__4541,1017.0,1180.1660647171382,1056.7038182870617,1089.5891887359487,1329.6632504227928,1246.8243125582278,1089.5891887359487
nrc_groeneveld_24579pt__18514,1773.0,1916.8214468601336,1817.5782256017678,1777.166401265984,1728.286719991694,1771.3145214161457,1777.166401265984
nrc_groeneveld_24579pt__11397,614.0,673.9422904262102,749.7489888125438,686.1380699556778,789.6421803426156,789.1416088669855,686.1380699556778
nrc_groeneveld_24579pt__3699,439.0,545.0583361936374,466.48419670043563,498.16855890175503,639.0059782500264,594.3096646709092,498.16855890175503
nrc_groeneveld_24579pt__17318,1626.0,1805.4418687428515,1672.394756067708,1777.6665116468664,1786.0038473909199,1881.4781752763402,1777.6665116468664
nrc_groeneveld_24579pt__13218,6813.9,6786.6227574415325,6588.02849570444,6746.35052521627,6913.730477664868,7743.213800206233,6746.35052521627
nrc_groeneveld_24579pt__6000,2460.0,2184.4789729991967,2600.1494338421426,2440.289312675212,2365.2851300963184,2345.4583455534025,2440.289312675212
nrc_groeneveld_24579pt__3869,2158.0,2032.7191379002145,2120.2912029997888,1972.414784868471,1841.1149942770353,2272.2953622597497,1972.414784868471
nrc_groeneveld_24579pt__20248,5120.0,4972.817075061574,5128.629543089786,5389.212286161796,4367.937922118049,5437.706427562414,5389.212286161796
nrc_groeneveld_24579pt__170,1920.0,1818.63268927871,1935.2356414516275,1870.6773885536456,1764.3159395739158,1938.6137873454163,1870.6773885536456
nrc_groeneveld_24579pt__18129,1769.0,1883.4579890590808,1794.0557193113475,1738.983946639501,2079.7938076070955,1940.7706447764501,1738.983946639501
nrc_groeneveld_24579pt__21948,3092.0,2786.6454949939666,3104.075173391771,2848.078431419831,2387.767743532506,2653.6963058556985,2848.078431419831
nrc_groeneveld_24579pt__1260,592.0,657.0655101545368,588.3269833586728,595.6684673962333,692.7109261033356,669.251737094173,595.6684673962333
nrc_groeneveld_24579pt__14125,1479.0,1670.3931520955932,1609.1636732914483,1646.070629289572,1557.6769922798533,1604.8298422245264,1646.070629289572
nrc_groeneveld_24579pt__2547,2471.0,2600.1615616620784,2479.7038487243094,2450.966350899989,2619.6294076601307,2140.4385594360465,2450.966350899989
nrc_groeneveld_24579pt__8539,361.0,455.899476993343,417.40729829601827,389.00450363277037,409.00994270014684,387.9536163209798,389.00450363277037
nrc_groeneveld_24579pt__6876,706.0,602.8260058390305,658.5091372534314,621.3227536452761,627.2252085398247,677.6686269014775,621.3227536452761
nrc_groeneveld_24579pt__20446,5350.0,4858.3800316101815,5581.633732745554,5548.087068165328,6438.960159284347,5971.978755285541,5548.087068165328
nrc_groeneveld_24579pt__8272,2338.0,2132.630968049474,2146.2872173688875,2085.209663162614,1738.5314519359831,1985.7590324714317,2085.209663162614
nrc_groeneveld_24579pt__7887,3232.8,2875.211559296143,2790.098589340475,3255.8529028817584,2872.8411236448974,3179.624890481616,3255.8529028817584
nrc_groeneveld_24579pt__1085,570.0,573.9563618913213,532.58716650921,547.1693621362602,618.4195347699062,483.68091447290453,547.1693621362602
nrc_groeneveld_24579pt__6486,3564.7,2861.434546219852,3409.848840466974,3331.306673209131,3404.8115436781286,3433.726045959915,3331.306673209131
nrc_groeneveld_24579pt__21122,1122.0,1248.3291228586822,1360.884297103142,1292.0761070485437,1034.004719156863,1196.4958327596673,1292.0761070485437
nrc_groeneveld_24579pt__10856,190.0,283.7284643605986,225.61743382456513,229.33930871437562,251.99993144765514,241.47943996341243,229.33930871437562
nrc_groeneveld_24579pt__22325,3000.0,2998.607452029163,2728.913100958689,3084.2177290589684,2860.341088211939,3236.659238068434,3084.2177290589684
nrc_groeneveld_24579pt__13481,1172.0,1195.968180703147,1046.7744377414288,1048.3505545275898,824.2184199925504,969.6879655250832,1048.3505545275898
nrc_groeneveld_24579pt__23607,713.0,851.1068222404249,760.9935660727855,754.979067023185,769.1406186586047,861.1121063847407,754.979067023185
nrc_groeneveld_24579pt__21061,535.0,546.4462783560871,506.82139276251013,538.7423620920924,636.9619377058477,578.3355762750384,538.7423620920924
nrc_groeneveld_24579pt__10268,723.0,654.9995956824521,703.4812461993203,708.5545640109169,642.623094126844,626.2941064505656,708.5545640109169
nrc_groeneveld_24579pt__19560,2120.0,2279.6871185794757,2310.8024651634605,2504.4959862654523,2159.4845775048652,2471.2420688642396,2504.4959862654523
nrc_groeneveld_24579pt__21695,220.0,421.5386515922228,339.956750227469,358.7119111243327,375.4001438613141,374.58073968653474,358.7119111243327
nrc_groeneveld_24579pt__12321,2093.0,2129.9132085798233,2052.144479461433,2021.0842783251808,1704.22767254954,1898.7959265097982,2021.0842783251808
nrc_groeneveld_24579pt__12479,1977.0,2204.7659987374705,1831.9632612909427,2094.7624395130147,1946.7965777537272,1981.4847885162994,2094.7624395130147
