row_id,source_dataset,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__17363,nrc_groeneveld_24579pt,1273.0,1709.9965846357618,1988.6948886491587,2072.4707241081273,1831.3753556840734,2062.6103130021356,2072.4707241081273
nrc_groeneveld_24579pt__17364,nrc_groeneveld_24579pt,1219.0,1599.4283929337919,1773.6167280069742,1710.3201762148553,1776.6030803532983,1968.6779295929052,1710.3201762148553
nrc_groeneveld_24579pt__17365,nrc_groeneveld_24579pt,1501.0,1999.8104370619114,2099.1566460948925,2095.470287402162,2030.224772714377,2217.3380245440453,2095.470287402162
nrc_groeneveld_24579pt__17366,nrc_groeneveld_24579pt,1451.0,1909.6417603907068,2053.518869129825,2060.0829377635573,1975.132368414286,2183.6447934734306,2060.0829377635573
nrc_groeneveld_24579pt__17367,nrc_groeneveld_24579pt,1410.0,1761.7874952017514,2043.2533172813867,2091.3351159936797,1903.7463711461587,2080.119279594763,2091.3351159936797
nrc_groeneveld_24579pt__17368,nrc_groeneveld_24579pt,1347.0,1672.5000001634526,1968.4289724372952,1716.9643775942186,1860.814014628275,2006.7526429014617,1716.9643775942186
nrc_groeneveld_24579pt__17369,nrc_groeneveld_24579pt,1269.0,1501.2387410792246,1644.537031800886,1544.6794757185232,1774.0284566017174,1842.9886241668503,1544.6794757185232
nrc_groeneveld_24579pt__17370,nrc_groeneveld_24579pt,2534.0,2294.78225632771,2490.50197571111,2691.6887386834546,2360.278043256551,2438.3448611875187,2691.6887386834546
nrc_groeneveld_24579pt__17371,nrc_groeneveld_24579pt,2389.0,2291.1570123703377,2333.2655229178135,2484.1792890105926,2341.5540016607733,2432.686475929264,2484.1792890105926
nrc_groeneveld_24579pt__17372,nrc_groeneveld_24579pt,2283.0,2287.01660269644,2259.3090395018853,2393.317191107487,2320.22095236742,2424.8352104863197,2393.317191107487
nrc_groeneveld_24579pt__17373,nrc_groeneveld_24579pt,2236.0,2295.974469126027,2252.970576072582,2391.84110208071,2306.5239593666747,2431.2239609942994,2391.84110208071
nrc_groeneveld_24579pt__17374,nrc_groeneveld_24579pt,2139.0,2296.87591515389,2191.8464092366676,2291.4885611763852,2279.678826892214,2425.2507292375635,2291.4885611763852
nrc_groeneveld_24579pt__17375,nrc_groeneveld_24579pt,1995.0,2282.644433939677,2051.5176038532277,2138.435486792037,2258.5087010655084,2412.4590929619417,2138.435486792037
nrc_groeneveld_24579pt__17376,nrc_groeneveld_24579pt,1821.0,2254.29163238075,2072.4930534635446,2179.8680470465943,2251.6741677170726,2381.554310764463,2179.8680470465943
nrc_groeneveld_24579pt__17377,nrc_groeneveld_24579pt,1707.0,2194.1390645438246,2030.6745599286287,2124.3412145559873,2220.2116868356998,2359.6771655976368,2124.3412145559873
nrc_groeneveld_24579pt__17378,nrc_groeneveld_24579pt,1591.0,2129.2123028515575,2046.3746517583113,2148.632057549272,2186.4876122665687,2328.990188417779,2148.632057549272
nrc_groeneveld_24579pt__17379,nrc_groeneveld_24579pt,1519.0,2019.8585382100496,2069.7816302256297,2071.4705825251735,2127.3552803055372,2266.8380994723266,2071.4705825251735
nrc_groeneveld_24579pt__17380,nrc_groeneveld_24579pt,1456.0,1909.2008787881311,2037.8395576561506,2028.5090182662166,2063.765451222499,2188.7057144126247,2028.5090182662166
nrc_groeneveld_24579pt__17381,nrc_groeneveld_24579pt,1409.0,1772.597391659775,2004.102935703137,2085.526747971244,1988.0479154711231,2082.9336693614778,2085.526747971244
nrc_groeneveld_24579pt__17382,nrc_groeneveld_24579pt,1353.0,1579.844159503735,1763.3213241227745,1669.820084972895,1883.1580378020255,1889.695289346133,1669.820084972895
nrc_groeneveld_24579pt__17383,nrc_groeneveld_24579pt,4968.0,5466.439330765052,4494.136138297188,4461.620922254478,3838.2744386283894,5634.696260170382,4461.620922254478
nrc_groeneveld_24579pt__17384,nrc_groeneveld_24579pt,4725.0,5408.370083572823,4406.861035863924,4477.020316054837,3817.0512271853995,5583.007159169882,4477.020316054837
nrc_groeneveld_24579pt__17385,nrc_groeneveld_24579pt,4390.0,5401.85400607636,4423.496540487844,4459.693966709836,3798.854198429262,5609.800428625471,4459.693966709836
nrc_groeneveld_24579pt__17386,nrc_groeneveld_24579pt,4153.0,5153.754441303769,4417.772433426846,4465.747605730623,3712.332798496268,5362.743767241454,4465.747605730623
nrc_groeneveld_24579pt__17387,nrc_groeneveld_24579pt,3945.0,5065.3516718530545,4402.402132879404,4553.047846164451,3672.90971823958,5284.937159429174,4553.047846164451
nrc_groeneveld_24579pt__17388,nrc_groeneveld_24579pt,3893.0,4786.255191825044,3867.9371992434376,4097.348710237288,3574.8101411814846,4981.296655821307,4097.348710237288
nrc_groeneveld_24579pt__17389,nrc_groeneveld_24579pt,3800.0,4497.210189374686,3679.049718484344,3674.822807065501,3484.36414323755,4651.9638333509965,3674.822807065501
nrc_groeneveld_24579pt__17390,nrc_groeneveld_24579pt,3505.0,4399.191085602596,3571.939836434092,3597.996297399766,3432.5940358415196,4556.975381426972,3597.996297399766
nrc_groeneveld_24579pt__17391,nrc_groeneveld_24579pt,3332.0,4212.863333469419,3428.281449281748,3570.115668559832,3359.630233538913,4341.093345393468,3570.115668559832
nrc_groeneveld_24579pt__17392,nrc_groeneveld_24579pt,4057.0,4880.590975596142,4303.28223409782,4427.995029663163,3579.865152768241,5017.130581032707,4427.995029663163
nrc_groeneveld_24579pt__17393,nrc_groeneveld_24579pt,3720.0,4664.771485319331,4058.8323324087905,4130.673184011318,3513.290730585165,4784.257023989517,4130.673184011318
nrc_groeneveld_24579pt__17394,nrc_groeneveld_24579pt,3318.0,4467.190725955735,3941.5506547641235,3722.2199164777494,3432.047726818137,4597.503742193056,3722.2199164777494
nrc_groeneveld_24579pt__17395,nrc_groeneveld_24579pt,2986.0,4195.832102255295,3632.617381962729,3619.5930957522464,3325.760056611504,4314.795922378258,3619.5930957522464
nrc_groeneveld_24579pt__17396,nrc_groeneveld_24579pt,3225.0,3366.4440897298377,3551.155490948876,3495.8158222151205,2756.5304245772063,3528.986090237902,3495.8158222151205
nrc_groeneveld_24579pt__17397,nrc_groeneveld_24579pt,3010.0,3321.2308994307728,3554.026775140692,3482.950177255786,2727.928783917349,3506.1982287307287,3482.950177255786
nrc_groeneveld_24579pt__17398,nrc_groeneveld_24579pt,2744.0,3212.839317935374,3379.9433198371858,3322.222147147086,2696.5182146023567,3415.094374020478,3322.222147147086
nrc_groeneveld_24579pt__17399,nrc_groeneveld_24579pt,2453.0,3194.123085366114,3363.774485028344,3300.273532361129,2700.3410157876488,3392.2500486653225,3300.273532361129
nrc_groeneveld_24579pt__17400,nrc_groeneveld_24579pt,2266.0,3087.8054676044926,2801.788858194157,3008.959756843449,2648.550660529689,3312.56969851077,3008.959756843449
nrc_groeneveld_24579pt__17401,nrc_groeneveld_24579pt,2102.0,2959.085207480208,2662.369306583351,2913.914581137641,2599.2892384082375,3216.6283243872226,2913.914581137641
nrc_groeneveld_24579pt__17402,nrc_groeneveld_24579pt,1915.0,2816.047452417755,2432.3278467978103,2611.3827979876237,2543.6951050022653,3101.944145260471,2611.3827979876237
nrc_groeneveld_24579pt__17403,nrc_groeneveld_24579pt,1765.0,2655.1431139144183,2399.2657125969035,2521.9905700393538,2478.6761861300383,2959.5498536792825,2521.9905700393538
nrc_groeneveld_24579pt__17404,nrc_groeneveld_24579pt,1601.0,2443.630013147052,2405.0891157342344,2434.745464390227,2391.500003584998,2755.714149558544,2434.745464390227
nrc_groeneveld_24579pt__17405,nrc_groeneveld_24579pt,1979.0,3016.9841545958,2724.8690945174535,2910.8747443684024,2608.8145166947506,3267.0814818050644,2910.8747443684024
nrc_groeneveld_24579pt__17406,nrc_groeneveld_24579pt,1830.0,2864.236150154162,2585.274911359725,2788.3343838640826,2549.3566457771235,3153.0959290179876,2788.3343838640826
nrc_groeneveld_24579pt__17407,nrc_groeneveld_24579pt,1666.0,2714.9847961185824,2392.4413495647627,2537.0636959488993,2479.870082922019,3034.7317436840426,2537.0636959488993
nrc_groeneveld_24579pt__17408,nrc_groeneveld_24579pt,1561.0,2447.1145728036454,2397.7637002096876,2438.8427730588855,2381.7914505241024,2775.478236552068,2438.8427730588855
nrc_groeneveld_24579pt__17409,nrc_groeneveld_24579pt,811.0,635.4770509733308,521.731717998871,504.8097966817514,391.12025268569334,964.6107427958425,504.8097966817514
nrc_groeneveld_24579pt__17410,nrc_groeneveld_24579pt,778.0,632.8816842629136,520.3404425144722,507.30380031061793,391.91163747655446,966.4725929135524,507.30380031061793
nrc_groeneveld_24579pt__17411,nrc_groeneveld_24579pt,755.0,633.6184533429714,520.3404425144722,507.30380031061793,394.1504479707,967.9626051159138,507.30380031061793
nrc_groeneveld_24579pt__17412,nrc_groeneveld_24579pt,729.0,623.519931823872,498.4176534235736,493.3171934706554,383.9558713771878,961.8091716703691,493.3171934706554
nrc_groeneveld_24579pt__17413,nrc_groeneveld_24579pt,718.0,641.0805895824816,533.923970248367,516.4448414763564,402.4174350126562,971.760794807213,516.4448414763564
nrc_groeneveld_24579pt__17414,nrc_groeneveld_24579pt,697.0,633.4078604137787,520.3404425144722,507.30380031061793,393.5111838935441,967.5829703638301,507.30380031061793
nrc_groeneveld_24579pt__17415,nrc_groeneveld_24579pt,666.0,632.214389537798,500.232444942829,490.74385902539933,395.67802849939903,968.3943972547135,490.74385902539933
nrc_groeneveld_24579pt__17416,nrc_groeneveld_24579pt,649.0,619.676677124598,492.4584529523363,482.58175697749044,380.1868104231424,959.199308326573,482.58175697749044
nrc_groeneveld_24579pt__17417,nrc_groeneveld_24579pt,628.0,618.3209045578835,490.9509270759516,481.1044658847022,379.0493647384881,958.4639367553167,481.1044658847022
nrc_groeneveld_24579pt__17418,nrc_groeneveld_24579pt,605.0,617.3725995542208,489.44340119956695,479.627174791914,379.1633504444274,958.9788130042747,479.627174791914
nrc_groeneveld_24579pt__17419,nrc_groeneveld_24579pt,562.0,628.2939594054793,501.9780920493696,496.313046872299,392.54776423942326,966.8209115436014,496.313046872299
nrc_groeneveld_24579pt__17420,nrc_groeneveld_24579pt,538.0,610.8923470871847,481.90577181764337,472.2407193279728,374.69301253618494,956.4688114119086,472.2407193279728
nrc_groeneveld_24579pt__17421,nrc_groeneveld_24579pt,523.0,629.5339893667242,503.4931164720539,497.8109735731209,393.38159308022495,967.2909018253429,497.8109735731209
nrc_groeneveld_24579pt__17422,nrc_groeneveld_24579pt,495.0,605.0798671324611,476.3781769375662,466.8207218962133,370.08410190909393,953.2510736115939,466.8207218962133
nrc_groeneveld_24579pt__17423,nrc_groeneveld_24579pt,466.0,617.512127998034,488.84788038610645,483.33101546517656,385.5541938209336,962.547666566499,483.33101546517656
nrc_groeneveld_24579pt__17424,nrc_groeneveld_24579pt,445.0,623.4992970818657,499.4380111606951,489.5775256527214,391.73596296958334,964.8282178401147,489.5775256527214
nrc_groeneveld_24579pt__17425,nrc_groeneveld_24579pt,473.0,613.4265409558216,489.14408942526984,479.627174791914,373.8317899458404,952.6321231968268,479.627174791914
nrc_groeneveld_24579pt__17426,nrc_groeneveld_24579pt,472.0,622.7949052654694,496.4785219560288,486.5211998915924,381.7421679887971,959.5896197383531,486.5211998915924
nrc_groeneveld_24579pt__17427,nrc_groeneveld_24579pt,442.0,634.0292030559771,507.9427317393428,519.6085754602136,403.93752533749455,966.328127537931,519.6085754602136
nrc_groeneveld_24579pt__17428,nrc_groeneveld_24579pt,439.0,628.5143316532178,503.515056149762,493.57407688253954,398.9627966740261,964.9164159701932,493.57407688253954
nrc_groeneveld_24579pt__17429,nrc_groeneveld_24579pt,413.0,632.2748189840347,506.5728398915622,522.4806183701795,404.38911856120035,963.6124265430658,522.4806183701795
nrc_groeneveld_24579pt__17430,nrc_groeneveld_24579pt,418.0,634.1345940520735,507.9427317393428,519.6085754602136,404.24890766018433,966.1361164298385,519.6085754602136
nrc_groeneveld_24579pt__17431,nrc_groeneveld_24579pt,386.0,627.5667277472047,500.9669030315952,516.6986396960629,400.90681696439026,961.646969919843,516.6986396960629
nrc_groeneveld_24579pt__17432,nrc_groeneveld_24579pt,389.0,633.8386786819971,508.1017317624623,524.0575216449386,406.1778378275792,963.4062345841631,524.0575216449386
nrc_groeneveld_24579pt__17433,nrc_groeneveld_24579pt,366.0,623.9992440364599,497.909119289795,513.5448331465446,396.11221929807266,962.6114943094149,513.5448331465446
nrc_groeneveld_24579pt__17434,nrc_groeneveld_24579pt,373.0,629.6616393388775,505.0439480206621,495.07278359372134,399.50996619777453,965.6316634047812,495.07278359372134
nrc_groeneveld_24579pt__17435,nrc_groeneveld_24579pt,338.0,624.72567262559,497.909119289795,513.5448331465446,398.25121554238564,961.1599173439344,513.5448331465446
nrc_groeneveld_24579pt__17436,nrc_groeneveld_24579pt,338.0,621.9773949223388,494.8513355479949,510.3910265970265,395.89981402240835,960.3832050303491,510.3910265970265
nrc_groeneveld_24579pt__17437,nrc_groeneveld_24579pt,315.0,621.667334925153,494.8513355479949,510.3910265970265,394.9875715584619,961.0242975945721,510.3910265970265
nrc_groeneveld_24579pt__17438,nrc_groeneveld_24579pt,320.0,625.0557173458849,499.4380111606951,489.5775256527214,396.36232176541836,963.5320056088406,489.5775256527214
nrc_groeneveld_24579pt__17439,nrc_groeneveld_24579pt,738.0,811.5998389670125,736.4142749871918,793.7486889732231,594.0509670688546,990.6465203522815,793.7486889732231
nrc_groeneveld_24579pt__17440,nrc_groeneveld_24579pt,706.0,813.5341638854026,739.2125559561107,798.7250983356316,596.5386168924349,989.4791169586927,798.7250983356316
nrc_groeneveld_24579pt__17441,nrc_groeneveld_24579pt,677.0,809.1720612708181,734.873123092914,786.2501663239558,589.9436417374646,994.3471046955088,786.2501663239558
nrc_groeneveld_24579pt__17442,nrc_groeneveld_24579pt,646.0,806.4528536337285,733.1202497357298,795.6074895971799,586.2194694129245,996.3147857092442,795.6074895971799
nrc_groeneveld_24579pt__17443,nrc_groeneveld_24579pt,610.0,801.9696093819701,732.72901141672,787.9818587064722,581.4058166268085,996.6724496544477,787.9818587064722
nrc_groeneveld_24579pt__17444,nrc_groeneveld_24579pt,581.0,817.6963443150607,747.6859721424108,807.7957934586861,598.6975465590338,994.7427276326226,807.7957934586861
nrc_groeneveld_24579pt__17445,nrc_groeneveld_24579pt,590.0,816.5915828394735,749.2108879238451,816.9307003604416,595.0006040497188,1000.2210109132783,816.9307003604416
nrc_groeneveld_24579pt__17446,nrc_groeneveld_24579pt,549.0,811.9469967568477,740.7980395254489,807.7574298635683,591.2525881056371,997.8144637256224,807.7574298635683
nrc_groeneveld_24579pt__17447,nrc_groeneveld_24579pt,553.0,808.6232554909203,745.1898604148026,801.1996189170322,586.0933206010694,1001.1620723949283,801.1996189170322
nrc_groeneveld_24579pt__17448,nrc_groeneveld_24579pt,510.0,811.2872264392372,739.3958981257161,790.7487368877928,591.0307330769539,996.8114825026506,790.7487368877928
nrc_groeneveld_24579pt__17449,nrc_groeneveld_24579pt,526.0,809.997810454067,748.42418846413,807.2044298222678,584.670324168419,1006.2833851872562,807.2044298222678
nrc_groeneveld_24579pt__17450,nrc_groeneveld_24579pt,526.0,812.9345386557144,753.5633097439274,811.7879250073786,588.5972925318176,1004.9630437907304,811.7879250073786
nrc_groeneveld_24579pt__17451,nrc_groeneveld_24579pt,476.0,811.8250353117257,742.4891986141416,807.7574298635683,590.8428374523716,998.4028914595234,807.7574298635683
nrc_groeneveld_24579pt__17452,nrc_groeneveld_24579pt,476.0,817.0824035475025,748.9698958409749,803.2166898729257,596.6467431849305,997.8621296124106,803.2166898729257
nrc_groeneveld_24579pt__17453,nrc_groeneveld_24579pt,437.0,813.626003824982,743.6023223249143,797.2038387946507,592.9165466612235,998.0296559614411,797.2038387946507
nrc_groeneveld_24579pt__17454,nrc_groeneveld_24579pt,401.0,810.4345743498237,747.8563200395168,804.2498712733154,588.1681522723733,1000.8427064458673,804.2498712733154
nrc_groeneveld_24579pt__17455,nrc_groeneveld_24579pt,895.0,936.5362576012132,970.1399223536746,1105.9447378665132,716.1028188389333,1054.579081971145,1105.9447378665132
nrc_groeneveld_24579pt__17456,nrc_groeneveld_24579pt,869.0,932.3906339141389,959.9334527013547,1058.6774414858041,708.0740738331705,1059.149088367573,1058.6774414858041
nrc_groeneveld_24579pt__17457,nrc_groeneveld_24579pt,825.0,930.2538521828338,954.5769193336434,1054.2271393030055,705.2979973675889,1058.709060969181,1054.2271393030055
nrc_groeneveld_24579pt__17458,nrc_groeneveld_24579pt,779.0,928.3029545319795,948.2370133488945,979.4643133988469,703.0108923111198,1057.9027920520641,979.4643133988469
nrc_groeneveld_24579pt__17459,nrc_groeneveld_24579pt,736.0,933.7502166055658,963.5203128702526,1062.6332656482919,709.220760599021,1060.5416251121878,1062.6332656482919
nrc_groeneveld_24579pt__17460,nrc_groeneveld_24579pt,808.0,953.5699022690152,1021.727309428474,1046.4457085153315,720.7391181071325,1089.1890223391488,1046.4457085153315
nrc_groeneveld_24579pt__17461,nrc_groeneveld_24579pt,689.0,933.5515311130899,963.5203128702526,1062.6332656482919,708.7264999087515,1060.907085080426,1062.6332656482919
nrc_groeneveld_24579pt__17462,nrc_groeneveld_24579pt,760.0,951.4532140835743,1017.7222807765331,1040.911132594921,717.5278514859647,1087.9674939814045,1040.911132594921
nrc_groeneveld_24579pt__17463,nrc_groeneveld_24579pt,649.0,929.8969782528599,953.7645041673051,986.3846924384055,702.7015930301302,1062.0186559512829,986.3846924384055
nrc_groeneveld_24579pt__17464,nrc_groeneveld_24579pt,715.0,952.1504892123681,1020.771061218481,1046.4457085153315,717.0772814972343,1089.5015178170681,1046.4457085153315
nrc_groeneveld_24579pt__17465,nrc_groeneveld_24579pt,602.0,926.6511693793252,950.861496525293,996.8158652434362,698.0135777479835,1061.7624557807708,996.8158652434362
nrc_groeneveld_24579pt__17466,nrc_groeneveld_24579pt,552.0,924.5000047686962,946.8362126735866,992.5960426718507,695.2383445998508,1061.117029889467,992.5960426718507
nrc_groeneveld_24579pt__17467,nrc_groeneveld_24579pt,496.0,923.4523571842666,944.1526901057825,985.867397750545,694.3735776845448,1060.198526470777,985.867397750545
nrc_groeneveld_24579pt__17468,nrc_groeneveld_24579pt,852.0,1003.2914279333746,1035.4342033040841,1117.3589613768481,777.4999136910275,1169.7203380211931,1117.3589613768481
nrc_groeneveld_24579pt__17469,nrc_groeneveld_24579pt,813.0,1001.7153453358158,999.9361034775482,1035.3572855276536,770.5635426107651,1168.298816560975,1035.3572855276536
nrc_groeneveld_24579pt__17470,nrc_groeneveld_24579pt,757.0,1000.0489204338,993.8538520666607,1034.2954968493884,766.3117297283053,1164.6055533604392,1034.2954968493884
nrc_groeneveld_24579pt__17471,nrc_groeneveld_24579pt,716.0,999.5831133972965,1003.649607670885,1037.7481362991155,760.9112743234624,1163.3241861307204,1037.7481362991155
nrc_groeneveld_24579pt__17472,nrc_groeneveld_24579pt,649.0,999.267895868166,999.9286121979757,1037.7481362991155,759.7467307527822,1162.352791139406,1037.7481362991155
nrc_groeneveld_24579pt__17473,nrc_groeneveld_24579pt,946.0,1024.289567665605,995.4086347113046,927.2031844510444,799.8889626480184,1264.601721903678,927.2031844510444
nrc_groeneveld_24579pt__17474,nrc_groeneveld_24579pt,857.0,1024.4492067461074,991.5948056175657,968.5837125624096,801.8107335955589,1263.2803252352307,968.5837125624096
nrc_groeneveld_24579pt__17475,nrc_groeneveld_24579pt,789.0,1022.7610134811023,993.5744710781931,915.975102548833,796.4488887279738,1253.8215017763612,915.975102548833
nrc_groeneveld_24579pt__17476,nrc_groeneveld_24579pt,741.0,1020.0227766428966,996.6280287154829,920.956168107198,785.8303316263913,1238.8195918102529,920.956168107198
nrc_groeneveld_24579pt__17477,nrc_groeneveld_24579pt,943.0,1047.13756066837,1167.0949741124646,1091.7920605183558,824.9819736506877,1426.1049161472217,1091.7920605183558
nrc_groeneveld_24579pt__17478,nrc_groeneveld_24579pt,879.0,1041.752099779219,1169.494168452319,1089.1863736423763,812.6843479205635,1390.2399792389074,1089.1863736423763
nrc_groeneveld_24579pt__17479,nrc_groeneveld_24579pt,531.0,651.5676366535598,459.5938097019191,453.8141563083148,453.5220229502482,944.5146139443189,453.8141563083148
nrc_groeneveld_24579pt__17480,nrc_groeneveld_24579pt,500.0,650.485563086026,459.6921582154025,453.8141563083148,450.21653658938544,947.3169793943523,453.8141563083148
nrc_groeneveld_24579pt__17481,nrc_groeneveld_24579pt,465.0,650.2693641110665,459.6921582154025,453.8141563083148,449.5526015584479,947.7815793560592,453.8141563083148
nrc_groeneveld_24579pt__17482,nrc_groeneveld_24579pt,2917.0,3169.5221095525358,3049.9752866844688,3445.7846443120707,3365.2222534093135,3572.27259465701,3445.7846443120707
nrc_groeneveld_24579pt__17483,nrc_groeneveld_24579pt,2792.0,3017.0512822300093,2803.231832640463,3334.034517094062,3286.8750949151677,3389.1326970010387,3334.034517094062
nrc_groeneveld_24579pt__17484,nrc_groeneveld_24579pt,2709.0,2817.377632234611,2609.0954498304945,2936.767091956926,3179.4536722321345,3130.4710575808003,2936.767091956926
nrc_groeneveld_24579pt__17485,nrc_groeneveld_24579pt,2533.0,2748.777046316731,2590.219872629078,2762.4817047752067,3141.2013992683887,3036.7257549224983,2762.4817047752067
nrc_groeneveld_24579pt__17486,nrc_groeneveld_24579pt,2408.0,2609.3895386984505,2521.4483947596505,2583.201842695851,3061.216065616959,2838.7943429177285,2583.201842695851
nrc_groeneveld_24579pt__17487,nrc_groeneveld_24579pt,2242.0,2461.8825484374433,2451.512750514311,2502.798969715292,2988.5809144264654,2626.0639144053666,2502.798969715292
nrc_groeneveld_24579pt__17488,nrc_groeneveld_24579pt,2097.0,2354.2535551976966,2462.7488920048595,2478.241254984011,2915.098141458299,2445.204105972713,2478.241254984011
nrc_groeneveld_24579pt__17489,nrc_groeneveld_24579pt,1951.0,2253.682211365929,2465.9268348116298,2364.2718993340886,2838.653479213445,2257.972671192899,2364.2718993340886
nrc_groeneveld_24579pt__17490,nrc_groeneveld_24579pt,1816.0,2100.502450222175,2214.7395033910975,1977.701581066623,2701.7160922980893,1951.3727698028217,1977.701581066623
nrc_groeneveld_24579pt__17491,nrc_groeneveld_24579pt,1671.0,2057.5096246981243,2208.301163304425,1931.744946189531,2666.856570529901,1868.5716029908015,1931.744946189531
nrc_groeneveld_24579pt__17492,nrc_groeneveld_24579pt,1505.0,1965.119795988603,2161.2426235498788,1929.7132676451122,2598.009329453902,1708.2662234321274,1929.7132676451122
nrc_groeneveld_24579pt__17493,nrc_groeneveld_24579pt,1360.0,1417.3115745704104,1792.331554742843,1619.8175894675185,2131.7765140837714,1852.8004162911238,1619.8175894675185
nrc_groeneveld_24579pt__17494,nrc_groeneveld_24579pt,1355.0,1380.6567698109116,1647.445107301265,1619.8175894675185,2097.187870921604,1770.8660413825348,1619.8175894675185
nrc_groeneveld_24579pt__17495,nrc_groeneveld_24579pt,1322.0,1426.50030097054,1808.3514121404235,1956.2042975657512,2136.689530966877,1877.5014503174334,1956.2042975657512
nrc_groeneveld_24579pt__17496,nrc_groeneveld_24579pt,1226.0,1401.6233831574887,1669.5927341146853,1642.3225079240385,2109.6440814972716,1825.6652091813148,1642.3225079240385
nrc_groeneveld_24579pt__17497,nrc_groeneveld_24579pt,1248.0,1350.5486219554675,1610.0718342680912,1592.2336440641106,2060.8852241859927,1707.804830515258,1592.2336440641106
nrc_groeneveld_24579pt__17498,nrc_groeneveld_24579pt,1146.0,1356.4594806322154,1610.0718342680912,1621.488468265215,2066.5820438545647,1721.589397867623,1621.488468265215
nrc_groeneveld_24579pt__17499,nrc_groeneveld_24579pt,1119.0,1344.83112408388,1602.7642617544745,1579.9327658535115,2059.101973745272,1691.8249498173868,1579.9327658535115
nrc_groeneveld_24579pt__17500,nrc_groeneveld_24579pt,1065.0,1295.8258568023825,1507.3195277464292,1427.2954444623792,2011.1967148829604,1577.0712112117335,1427.2954444623792
nrc_groeneveld_24579pt__17501,nrc_groeneveld_24579pt,1033.0,1290.2931996419766,1499.6544333603267,1418.6972791342926,2009.494480384757,1562.5115999687557,1418.6972791342926
nrc_groeneveld_24579pt__17502,nrc_groeneveld_24579pt,991.0,1243.0105125158807,1484.4089260815817,1420.632241024568,1954.5872706956834,1452.130472980098,1420.632241024568
nrc_groeneveld_24579pt__17503,nrc_groeneveld_24579pt,3166.0,3648.2884375378385,3550.343639913511,3975.287605165237,3268.5309164088726,4334.182973289752,3975.287605165237
nrc_groeneveld_24579pt__17504,nrc_groeneveld_24579pt,2979.0,3424.822791723953,3314.492165694585,3672.6215225898645,3161.1782006764406,4001.4253712248346,3672.6215225898645
nrc_groeneveld_24579pt__17505,nrc_groeneveld_24579pt,2699.0,3261.30313954356,3043.36252147488,3263.3477331903905,3078.7002009238777,3742.090669733627,3263.3477331903905
nrc_groeneveld_24579pt__17506,nrc_groeneveld_24579pt,2522.0,3008.5582675416013,2959.3720093273328,2890.0498425792193,2957.589433230577,3359.0518224173484,2890.0498425792193
nrc_groeneveld_24579pt__17507,nrc_groeneveld_24579pt,2325.0,2872.482281205795,2933.9256440114195,2812.280318033585,2899.1422917413233,3155.9585194214264,2812.280318033585
nrc_groeneveld_24579pt__17508,nrc_groeneveld_24579pt,2138.0,2526.032633162595,2932.9013930165816,2682.4991009717164,2731.476624396655,2620.7286873040425,2682.4991009717164
nrc_groeneveld_24579pt__17509,nrc_groeneveld_24579pt,1993.0,2294.45124376599,2638.538110723213,2215.660238170594,2607.37042572914,2238.0899604935125,2215.660238170594
nrc_groeneveld_24579pt__17510,nrc_groeneveld_24579pt,1723.0,2236.5616798367737,2662.5677276733577,2205.079734564323,2553.494745274425,2126.942998845682,2205.079734564323
nrc_groeneveld_24579pt__17511,nrc_groeneveld_24579pt,3903.0,4549.4260558087635,4906.580563356954,4882.949486690624,2945.1341236955245,3687.5098025620805,4882.949486690624
nrc_groeneveld_24579pt__17512,nrc_groeneveld_24579pt,3674.0,4272.874855290653,4446.995108465878,4613.110669106213,2841.7856179309956,3416.1833086791084,4613.110669106213
nrc_groeneveld_24579pt__17513,nrc_groeneveld_24579pt,3323.0,4061.361324741577,4389.197392551623,4108.986862634533,2760.3091730910155,3202.8803197982634,4108.986862634533
nrc_groeneveld_24579pt__17514,nrc_groeneveld_24579pt,2979.0,3799.2539693536664,4142.779978342045,3615.5256415278773,2657.7576917947185,2936.325565846032,3615.5256415278773
nrc_groeneveld_24579pt__17515,nrc_groeneveld_24579pt,2699.0,3544.926695540527,4072.753759520313,3424.4552122580812,2567.0634400051013,2710.8586399328865,3424.4552122580812
nrc_groeneveld_24579pt__17516,nrc_groeneveld_24579pt,2346.0,3355.4064143515016,4102.329631213176,3398.136376811419,2471.306802686556,2449.766228840844,3398.136376811419
nrc_groeneveld_24579pt__17517,nrc_groeneveld_24579pt,1325.0,1589.2364684501906,1930.903855766284,1612.9409844018537,1465.0910065967873,1342.485338410266,1612.9409844018537
nrc_groeneveld_24579pt__17518,nrc_groeneveld_24579pt,1245.0,1532.0406117907576,1924.8878949837838,1573.1475099320905,1425.20154230315,1252.6337994336386,1573.1475099320905
nrc_groeneveld_24579pt__17519,nrc_groeneveld_24579pt,1153.0,1506.5183149260304,1926.349989269942,1567.9025719177264,1406.9978000831052,1211.4060099774974,1567.9025719177264
nrc_groeneveld_24579pt__17520,nrc_groeneveld_24579pt,1067.0,1465.6684268596193,1925.710866054284,1593.232041641397,1377.3352888320687,1144.2127694063022,1593.232041641397
nrc_groeneveld_24579pt__17521,nrc_groeneveld_24579pt,994.0,1418.2795701413365,1924.439761696316,1540.020230302157,1349.4824110998163,1081.3764454314244,1540.020230302157
