P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
16000.0,340.0,0.727,10.0,145.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,415.0,0.679,10.0,165.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,475.0,0.659,10.0,185.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,523.0,0.658,10.0,201.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,566.0,0.67,10.0,221.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,628.0,0.667,10.0,245.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,687.0,0.619,10.0,255.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,908.0,0.505,10.0,282.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,929.0,0.515,10.0,301.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,943.0,0.472,10.0,281.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,1115.0,0.456,10.0,322.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,1344.0,0.393,10.0,345.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,1414.0,0.385,10.0,366.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,1619.0,0.366,10.0,394.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,1785.0,0.353,10.0,420.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,1915.0,0.344,10.0,454.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,2083.0,0.346,10.0,484.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,2347.0,0.341,10.0,561.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,2589.0,0.335,10.0,622.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,2897.0,0.339,10.0,674.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,3305.0,0.328,10.0,749.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,3576.0,0.348,10.0,816.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,3671.0,0.353,10.0,881.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,4108.0,0.347,10.0,987.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,4792.0,0.34,10.0,1114.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,5391.0,0.336,10.0,1241.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,5945.0,0.343,10.0,1370.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
16000.0,6578.0,0.342,10.0,1496.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
18000.0,433.0,0.718,10.0,251.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,472.0,0.682,10.0,267.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,518.0,0.658,10.0,288.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,587.0,0.588,10.0,310.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,639.0,0.555,10.0,330.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,695.0,0.515,10.0,351.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,839.0,0.414,10.0,394.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1036.0,0.324,10.0,444.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1203.0,0.318,10.0,508.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1465.0,0.279,10.0,611.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,387.0,0.795,10.0,156.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,493.0,0.682,10.0,172.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,583.0,0.62,10.0,191.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,659.0,0.585,10.0,206.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,701.0,0.59,10.0,225.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,866.0,0.5,10.0,242.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1083.0,0.416,10.0,263.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1141.0,0.422,10.0,287.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1194.0,0.416,10.0,305.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1316.0,0.393,10.0,323.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1433.0,0.394,10.0,349.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1466.0,0.423,10.0,369.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1553.0,0.427,10.0,388.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1668.0,0.42,10.0,414.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,1787.0,0.409,10.0,442.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,2028.0,0.404,10.0,495.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,2339.0,0.389,10.0,550.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,2630.0,0.382,10.0,615.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,2872.0,0.385,10.0,674.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,3119.0,0.382,10.0,730.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,3232.0,0.423,10.0,803.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,3463.0,0.421,10.0,867.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,4052.0,0.4,10.0,984.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
18000.0,4615.0,0.392,10.0,1104.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
20000.0,554.0,0.473,10.0,258.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,434.0,0.769,10.0,143.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,449.0,0.678,10.0,135.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,600.0,0.593,10.0,163.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,644.0,0.57,10.0,177.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,775.0,0.524,10.0,200.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,914.0,0.433,10.0,215.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,1001.0,0.477,10.0,242.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,1025.0,0.469,10.0,252.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,1094.0,0.473,10.0,278.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,1249.0,0.443,10.0,294.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,1302.0,0.45,10.0,318.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,1475.0,0.421,10.0,341.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,1549.0,0.425,10.0,358.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,1685.0,0.421,10.0,386.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,1893.0,0.434,10.0,434.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,2109.0,0.429,10.0,480.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,2476.0,0.41,10.0,542.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,2624.0,0.413,10.0,601.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,2911.0,0.421,10.0,662.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,3076.0,0.449,10.0,728.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,3498.0,0.439,10.0,805.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,3958.0,0.425,10.0,867.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,4392.0,0.415,10.0,975.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,5008.0,0.405,10.0,1083.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
17650.0,1008.0,0.461,7.8,535.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.425,7.8,505.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.464,7.8,488.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.467,7.8,466.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.482,7.8,447.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.497,7.8,426.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.482,7.8,399.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.515,7.8,381.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.524,7.8,358.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.512,7.8,331.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.506,7.8,305.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.521,7.8,283.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.509,7.8,251.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.512,7.8,224.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.512,7.8,192.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.563,7.8,169.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1008.0,0.581,7.8,148.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.297,7.8,743.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.343,7.8,723.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.307,7.8,677.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.339,7.8,652.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.408,7.8,461.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.425,7.8,426.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.418,7.8,387.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.414,7.8,341.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.413,7.8,300.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.424,7.8,256.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.442,7.8,235.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.428,7.8,202.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.281,7.8,947.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.291,7.8,909.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.304,7.8,870.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.317,7.8,832.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.318,7.8,786.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.328,7.8,743.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.329,7.8,700.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.363,7.8,669.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.388,7.8,632.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.407,7.8,592.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.392,7.8,483.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.399,7.8,436.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.397,7.8,381.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.4,7.8,322.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1933.0,0.456,7.8,274.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1944.0,0.507,7.8,254.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.262,7.8,1283.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.269,7.8,1222.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.301,7.8,1185.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.325,7.8,1132.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.338,7.8,1075.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.343,7.8,1012.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.334,7.8,936.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.367,7.8,892.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.353,7.8,811.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.367,7.8,756.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.37,7.8,677.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2772.0,0.377,7.8,607.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2766.0,0.423,7.8,561.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2766.0,0.48,7.8,458.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2766.0,0.518,7.8,422.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2766.0,0.534,7.8,372.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.363,7.8,624.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.357,7.8,588.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.414,7.8,572.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.389,7.8,525.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1502.0,0.404,7.8,494.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.505,8.05,362.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.465,8.05,341.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.482,8.05,328.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.485,8.05,313.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.471,8.05,294.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.509,8.05,285.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1011.0,0.475,8.05,262.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.475,8.05,249.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1011.0,0.469,8.05,230.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1011.0,0.5,8.05,219.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.489,8.05,200.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.504,8.05,185.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1011.0,0.514,8.05,169.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.548,8.05,154.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.531,8.05,151.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1011.0,0.539,8.05,151.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1011.0,0.536,8.05,131.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.543,8.05,108.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1016.0,0.519,8.05,105.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.395,8.05,515.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.388,8.05,489.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.412,8.05,473.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.376,8.05,442.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.391,8.05,422.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.386,8.05,396.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.382,8.05,373.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.397,8.05,352.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.397,8.05,327.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.416,8.05,307.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.411,8.05,281.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.412,8.05,254.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.438,8.05,234.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.474,8.05,212.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.554,8.05,201.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.541,8.05,198.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.612,8.05,177.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.663,8.05,186.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2002.0,0.383,8.05,526.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2038.0,0.379,8.05,500.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2002.0,0.378,8.05,461.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2036.0,0.403,8.05,443.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2002.0,0.41,8.05,405.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2036.0,0.407,8.05,377.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2036.0,0.422,8.05,345.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2036.0,0.403,8.05,341.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2002.0,0.478,8.05,356.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2033.0,0.49,8.05,331.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2036.0,0.501,8.05,335.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2036.0,0.472,8.05,324.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2036.0,0.507,8.05,298.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2036.0,0.49,8.05,291.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2033.0,0.53,8.05,301.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2036.0,0.518,8.05,259.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1991.0,0.444,8.05,264.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1991.0,0.464,8.05,256.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1991.0,0.459,8.05,243.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.488,8.05,234.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.454,8.05,227.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.486,8.05,220.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.496,8.05,221.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.494,8.05,209.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.508,8.05,209.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.502,8.05,196.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.508,8.05,194.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.505,8.05,180.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.522,8.05,183.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1986.0,0.532,8.05,171.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1013.0,0.606,8.05,163.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1013.0,0.6,8.05,155.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1013.0,0.575,8.05,143.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1013.0,0.542,8.05,133.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1013.0,0.542,8.05,124.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1013.0,0.508,8.05,112.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1013.0,0.483,8.05,88.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1013.0,0.472,8.05,78.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1530.0,0.608,8.05,150.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1530.0,0.569,8.05,152.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1530.0,0.626,8.05,136.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1530.0,0.641,8.05,130.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1530.0,0.631,8.05,120.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1530.0,0.641,8.05,113.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1530.0,0.681,8.05,107.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14710.0,2013.9,0.252,7.8,919.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2000.0,0.32,5.1000000000000005,1140.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2030.6,0.289,5.1000000000000005,663.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2261.1,0.302,5.1000000000000005,663.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2500.0,0.277,5.1000000000000005,1163.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2972.2,0.296,5.1000000000000005,709.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3000.0,0.213,5.1000000000000005,1163.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3500.0,0.216,5.1000000000000005,1163.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3527.8,0.316,5.1000000000000005,686.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1030.6,0.471,7.7,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1236.1,0.381,7.7,756.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1269.4,0.34,7.7,1128.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1294.4,0.399,7.7,558.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1425.0,0.321,7.7,756.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1475.0,0.266,7.7,1105.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1486.1,0.348,7.7,558.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1519.4,0.224,7.7,1489.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
