P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
6860.0,2000.0,0.399,8.01,1101.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14000.0,434.0,0.357,10.0,1645.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
7840.0,4966.0,0.084,5.78,3007.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
4900.0,1001.0,0.707,8.0,1859.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
550.0,100.0,0.71,12.3,860.1,0.024927483683831398,911.8467733022147,2.918886827984813,312.39538462399037
10343.0,2644.2,0.151,12.8,1545.8,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
14000.0,1453.0,-0.072,10.0,3422.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
6884.0,3806.4,0.254,12.6,1874.4,0.3120014503263552,741.7999034069825,35.84972735871867,20.69192593808043
4962.0,3850.0,0.185,15.100000000000001,2281.0,0.22489122552576618,778.132945645419,25.14771455507917,30.942491570799895
1471.0,507.0,0.617,13.100000000000001,2081.0,0.06666968817984725,867.7180596007511,7.4505624459536355,116.46343023029148
3040.0,1459.0,0.628,3.93,2642.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
7070.0,540.0,0.84,10.77,2220.0,0.3204314720812509,738.4760808355963,36.93441918637773,19.994251895748327
13720.0,2268.0,-0.033,10.0,2850.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6870.0,4055.6,0.094,9.51,2710.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
1020.0,4801.0,-0.036,8.0,7831.0,0.0462291515591055,886.2067011134552,5.243192524472363,169.02043878364674
14000.0,2517.2,0.242,8.11,819.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
5880.0,2017.0,0.425,10.75,1395.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
12750.0,7549.0,0.112,6.07,2762.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6963.0,230.0,0.952,9.979999999999999,1280.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
6860.0,1499.0,0.47,5.8100000000000005,2823.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6870.0,2722.2,0.371,9.209999999999999,1331.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
9990.0,501.5,0.907,8.11,345.0,0.45277374909359214,688.5901788525283,55.39452460488352,12.430654180428203
11760.0,5003.0,0.311,5.8500000000000005,1140.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,1007.0,0.434,10.75,655.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,501.0,0.925,8.01,689.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
4900.0,1001.0,0.712,8.0,1695.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
7030.0,1305.0,0.307,12.8,2492.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
13720.0,509.0,0.54,15.100000000000001,422.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9810.0,2238.9,0.223,10.4,1502.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
11760.0,2776.0,0.126,7.95,1628.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2903.0,1004.0,0.448,13.100000000000001,2975.0,0.1315717911530228,824.3724224241452,14.514568597459238,56.79620561154334
177.0,299.7,0.549,9.299999999999999,1494.0,0.008022117476433013,945.9867821370609,1.007081304154243,939.335064840182
12030.0,3004.8,0.152,8.11,1505.0,0.5452320522118032,654.6789949601527,70.3410326948102,9.307213298966186
4900.0,999.0,0.711,8.0,735.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
6998.0,4000.2,0.281,12.62,1771.9,0.3171682378535493,739.7596706585539,36.513413514007624,20.259942839218805
13730.0,1009.0,0.367,8.01,829.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9800.0,519.0,0.868,15.100000000000001,405.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12000.0,2459.0,0.032,10.0,2879.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
12750.0,1603.0,0.324,8.0,569.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
11760.0,2009.0,0.251,8.05,1110.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6895.0,7593.6,0.027,12.8,3407.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
9900.0,1941.0,0.149,8.0,2940.0,0.44869470630896513,690.0891566500306,54.77934688137469,12.597615633213493
690.0,4407.0,-0.11,12.52,8107.3,0.031272661348806664,903.1382101994484,3.61642502267068,249.73231977376744
4900.0,2184.0,0.433,8.0,2082.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
9810.0,4000.0,-0.02,8.01,3630.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13720.0,2268.0,-0.017,10.0,2855.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14000.0,1685.0,0.024,10.0,2295.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
6860.0,2000.0,0.119,8.01,3700.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7000.0,3002.2,0.346,8.11,1515.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
7850.0,3267.0,0.245,8.0,1999.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6964.0,4068.0,0.279,12.62,1648.9,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
2099.0,1464.0,0.347,9.96,3943.0,0.09513234227702201,846.7484446897977,10.528296458464395,80.42596900935864
2006.0,2000.0,0.412,8.0,2707.0,0.09091733139957416,849.6113293970151,10.071139904040864,84.36098966871901
7850.0,1597.0,0.303,8.0,2546.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
11760.0,1192.0,0.061,10.0,3004.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12750.0,3191.0,0.113,8.0,1690.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7850.0,2211.0,0.043,8.0,4266.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13720.0,1429.0,0.207,15.100000000000001,766.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5011.0,1130.0,0.455,15.2,1980.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
13730.0,2000.0,0.233,8.01,905.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
314.0,141.0,0.743,10.1,1187.0,0.014231327048587379,930.4639508864889,1.722979585700751,540.031906708901
4900.0,1001.0,0.658,8.0,2127.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
11760.0,6533.0,0.286,10.0,1515.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1177.0,224.0,0.712,12.9,1501.0,0.05334481508339919,879.3106551839993,6.0125572378882906,146.24570218525315
13720.0,2965.0,0.109,10.01,1707.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,1008.0,0.798,8.05,347.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,4019.0,0.31,8.01,1501.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5092.0,2037.0,0.406,13.4,1611.1,0.2307831762146718,775.5287876131767,25.845079044879142,30.00682591322302
10000.0,1576.0,0.383,10.01,846.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
101.0,50.0,0.814,12.3,496.7,0.004577592458303584,958.4320448434393,0.5958636449701911,1608.4754506064658
13720.0,5054.0,0.168,5.8500000000000005,1558.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
3070.0,2673.8,-0.1904,10.0,11210.0,0.13914068165338617,820.1410138327069,15.351975037566275,53.422508297845866
12000.0,1508.0,0.414,8.11,777.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
2940.0,1007.0,0.621,8.0,2426.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
2940.0,3200.0,0.212,8.0,4374.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
2618.0,1742.0,0.264,9.96,4253.0,0.11865482233503745,831.886141776887,13.093554319261877,63.53401998364207
13720.0,4941.0,0.288,5.8500000000000005,1067.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7840.0,1595.0,0.432,8.02,1880.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
11760.0,985.0,0.384,7.95,1256.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12750.0,1000.0,0.239,8.0,1380.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9800.0,7559.0,0.088,3.8400000000000003,2751.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6826.0,5356.2,0.111,12.62,2155.9,0.30937273386515113,742.8417438070505,35.51341466914885,20.917215388256388
9800.0,5004.0,0.069,6.07,2458.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12151.0,2007.6,0.22,13.4,986.2,0.550716098622246,652.6568104995232,71.29546997439435,9.15425356946134
525.0,997.0,0.4,8.0,2363.0,0.023794416243657242,913.5427390103754,2.7936001271810222,327.012706694074
1100.0,2673.8,-0.1292,10.0,8250.0,0.049854967367662796,882.6200606588436,5.635444523899245,156.6194213989256
3040.0,1055.0,0.666,6.01,2970.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
9800.0,1008.0,0.627,8.05,185.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,4005.0,0.115,6.07,2782.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
1716.0,869.0,0.537,10.0,2509.0,0.07777374909355396,859.0366080977154,8.649150667675386,99.3203426676572
7000.0,1500.1,0.474,8.11,2322.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
9810.0,1513.9,0.015,10.8,4035.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3481.0,669.0,0.661,13.100000000000001,1465.0,0.15776831036984926,810.182340228638,17.429414212105304,46.48362419810642
14000.0,1140.0,0.052,10.0,2283.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
12750.0,1606.0,0.096,8.0,2213.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2059.0,1630.0,0.212,10.0,4526.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
6962.0,2198.8,0.47,5.98,732.4,0.3155366207396985,740.4028962161696,36.30344544297666,20.394838208377532
714.0,149.0,0.886,8.0,679.0,0.03236040609137385,901.758433108147,3.735427658865769,241.4070129206995
7850.0,2199.0,0.164,6.07,3273.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
7100.0,3742.5,0.191,3.93,3184.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
508.0,101.0,0.779,6.0,198.0,0.02302393038433882,914.7250551043427,2.708254852608358,337.7544230091043
2020.0,1249.5,0.45,8.11,2277.0,0.09155184916607167,849.1758334169896,10.139918670232925,83.74582292359581
9800.0,4951.0,0.157,5.8500000000000005,1674.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,1094.0,0.304,7.9,1803.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
596.0,1857.0,0.2583,15.82,3090.0,0.027012327773751843,908.8476694423139,3.1487857564257964,288.63433073768465
11760.0,962.0,0.095,11.05,2653.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1138.0,254.0,0.633,9.99,1987.0,0.05157722987672751,880.9703876111109,5.821596637350049,151.32796765049025
7796.0,478.0,0.664,9.979999999999999,1503.0,0.3533357505439083,725.7246122179008,41.26233959886471,17.588062608012375
9810.0,1001.0,0.54,7.8,440.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
205.0,299.7,0.722,9.299999999999999,665.0,0.009291153009428066,942.3047714119007,1.1554772003893319,815.5113498512961
13730.0,1997.0,0.28,8.030000000000001,702.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9810.0,1001.0,0.446,7.99,1760.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
137.0,162.7,0.861,9.299999999999999,399.0,0.006209209572154367,951.9725956293022,0.7924666418838319,1201.277814503708
11760.0,1010.0,0.508,8.200000000000001,710.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7850.0,2708.0,0.215,6.07,2683.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
11760.0,2788.0,0.316,8.200000000000001,509.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,995.0,0.713,7.8,420.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11760.0,1977.0,0.192,10.01,1232.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
3000.0,1637.0,0.479,10.01,1801.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
4900.0,1007.0,0.722,8.0,1588.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
6860.0,500.0,0.935,8.0,541.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5880.0,3353.0,0.176,5.8100000000000005,3520.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
5100.0,1964.4,0.186,7.85,4317.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
7850.0,1599.0,0.176,8.0,3388.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
3000.0,1261.6,0.611,8.11,1972.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
2373.0,290.0,0.844,13.100000000000001,1000.0,0.10755076142133074,838.6880618885933,11.879338686456204,70.6005682660427
7850.0,2707.0,0.253,8.0,2109.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
2628.0,762.0,0.452,9.99,4510.0,0.11910804931110712,831.6156563975214,13.143252082397508,63.273202947335044
9710.0,4000.0,0.094,7.75,2120.0,0.4400833937636416,693.2576120440585,53.491525336709586,12.960139156254293
6963.0,482.0,0.688,9.979999999999999,1554.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
12750.0,999.0,0.478,8.0,692.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13720.0,1083.0,0.445,10.0,332.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,3169.0,0.131,8.0,1975.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,3176.0,0.364,5.78,1553.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7030.0,4050.0,0.16,11.459999999999999,2330.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
2481.0,514.0,0.992,3.94,417.0,0.11244561276288309,835.6467884583581,12.413805965513214,67.31592154572641
647.0,105.0,0.913,10.0,510.0,0.029323785351707116,905.686134806443,3.4028306056006947,266.1566912310535
9800.0,1517.0,0.387,10.8,1064.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,3250.0,0.098,8.0,2416.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6482.0,1100.0,0.411,15.100000000000001,1502.0,0.29378172588835477,749.0776468403246,33.53704190450596,22.335829408367715
13730.0,3907.0,0.116,7.8100000000000005,1903.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
2940.0,3983.0,0.17,8.0,4433.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
6895.0,2861.2,0.213,6.22,3911.7,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
4992.0,1100.0,0.574,15.100000000000001,1207.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
1324.0,854.0,0.461,12.9,3438.0,0.06000725163162322,873.3279099232138,6.731759655606939,129.73248520478768
6860.0,3965.0,0.153,7.8100000000000005,2657.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
403.0,6441.0,-0.0133,15.82,5088.0,0.01826504713560737,922.6460375447485,2.17795338734235,423.6298365735956
6960.0,496.0,0.804,8.01,1960.0,0.3154459753444846,740.4386593359685,36.29179095123169,20.402373096741293
1893.0,231.0,0.728,9.99,2023.0,0.08579586656998697,853.188693229683,9.51647935667819,89.6538164222421
818.0,5156.7,-0.1421,4.0,13673.2,0.03707396664249833,896.086147645345,4.249607116041583,210.86329234125293
608.0,857.0,0.469,9.93,1180.0,0.027556200145035434,908.0891398722384,3.2086362264024286,283.0140520137434
9800.0,1021.0,0.488,15.100000000000001,724.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1026.0,2312.0,0.1935,15.82,3265.0,0.046501087744747295,885.9320342004423,5.272630507790584,168.02467627713187
9800.0,1603.0,0.364,11.0,476.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2758.0,1325.7,0.465,9.5,2492.45,0.1250000000000127,828.1460625452484,13.790374326066688,60.052471598242214
13730.0,4008.0,0.148,8.01,2000.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7840.0,7460.0,-0.006,3.8400000000000003,5652.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
5880.0,993.0,0.356,7.92,4300.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
4021.0,204.0,0.839,10.0,1184.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
5880.0,1439.0,0.505,7.95,2151.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
10100.0,4000.0,0.004,7.75,3520.0,0.4577592458303584,686.7595018247229,56.1509973419255,12.230584216390213
1589.0,314.0,0.681,12.9,1993.0,0.07201776649746926,863.4426051059389,8.027652962978125,107.55853660938728
100.0,557.2,0.6,4.8,1545.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
7170.0,4050.0,0.19,11.459999999999999,2190.0,0.3249637418419475,736.6994772583472,37.52153747329771,19.634042922218235
2775.0,433.0,0.961,7.760000000000001,551.0,0.12577048585933115,827.6985452106031,13.875145892444747,59.653321963360334
4021.0,1693.0,0.144,10.0,4982.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
7010.0,750.9,0.781,8.11,1867.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
11760.0,1493.0,0.41,5.78,610.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,1587.0,0.063,8.0,4072.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,1035.0,0.425,10.01,517.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
2599.0,221.0,0.75,9.99,2009.0,0.1177936910805051,832.4015286318477,12.999159589780971,64.03502648634482
9810.0,2000.0,0.183,8.01,1650.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
130.0,161.4,0.632,9.299999999999999,966.0,0.005891950688905603,953.1333671723494,0.7545291068241959,1263.2161682722572
101.3,35.3,0.9024,6.0,426.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
6870.0,2697.2,0.335,12.6,1447.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
5880.0,3328.0,0.426,5.8500000000000005,1145.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
6870.0,2805.6,0.36,9.209999999999999,1558.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
1520.0,672.0,0.561,13.100000000000001,2575.0,0.06889050036258859,865.9198709028987,7.6901744141494355,112.60081036779357
11760.0,683.0,0.35,10.0,2492.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1569.0,167.0,0.866,10.0,999.0,0.07111131254532993,864.1542849840093,7.929822863860282,108.97523183302663
6860.0,1993.0,0.39,10.8,1625.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,5019.0,0.132,5.78,2907.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
294.0,400.0,0.6365,12.0,1380.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
11029.0,542.4,0.52,14.1,1438.5,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
9800.0,2016.0,0.366,8.05,242.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14000.0,1218.0,0.121,10.0,1842.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
1981.0,892.0,0.541,13.100000000000001,2002.0,0.08978426395939999,850.3931244590963,9.948354735349309,85.48078019749434
6681.0,2522.2,0.338,12.62,1547.0,0.30280094271214103,745.4581077132958,34.676565534192115,21.4974607845247
5880.0,3441.0,0.246,5.78,2914.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
6860.0,4997.0,0.31,5.78,1789.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1010.0,4853.0,-0.109,8.0,10260.0,0.04577592458303584,886.6666237238146,5.194121575126838,170.7057894004267
6895.0,2712.0,0.094,12.8,2401.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
5880.0,1665.0,0.0,8.5,6290.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
5880.0,1517.0,0.373,10.8,2713.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
1255.0,1092.0,0.688,3.94,654.0,0.05687998549674255,876.0852395069917,6.394263466200586,137.0111263225057
7840.0,1660.0,0.003,8.5,5967.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
13720.0,5013.0,0.281,5.8500000000000005,1158.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1265.0,252.0,0.638,9.99,1989.0,0.057333212472812214,875.6802676644633,6.443183795658932,135.9080068854235
114.0,90.9,0.919,9.299999999999999,159.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
7160.0,2001.0,0.429,8.030000000000001,1973.0,0.32451051486587784,736.8768220659314,37.46269976059256,19.66961342281745
9829.0,3461.0,0.15,7.0,2576.0,0.44547679477887053,691.2724956686177,54.29639284142267,12.731462616449292
1863.0,466.0,0.693,13.100000000000001,2083.0,0.08443618564177799,854.1579411934933,9.369358157937832,91.16504319667197
7170.0,4050.0,0.06,9.350000000000001,3280.0,0.3249637418419475,736.6994772583472,37.52153747329771,19.634042922218235
6860.0,3328.0,0.353,5.8500000000000005,1666.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
486.0,4054.0,0.0323,15.82,4011.0,0.02202683103698556,916.2925403724045,2.5976148475359,352.7438031244703
11760.0,2289.0,0.338,8.200000000000001,400.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,7177.0,0.118,10.0,2302.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12000.0,6536.0,0.286,10.0,1515.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
7000.0,4876.0,0.327,10.0,1438.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
11029.0,1627.2,0.16,14.1,1716.1,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
2922.0,318.0,0.883,10.0,756.0,0.13243292240755516,823.8850160277684,14.60965869578854,56.393173391878484
9800.0,1001.0,0.566,10.0,438.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
4900.0,2004.0,0.508,8.0,967.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
11135.1,1041.6,0.444,9.32,922.416,0.5046727701233291,669.5712605482262,63.532582247248314,10.539021662026435
13720.0,3215.0,0.203,10.0,1196.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7840.0,1439.0,0.414,7.95,2128.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6860.0,4000.0,0.178,7.75,2570.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5011.0,1130.0,0.461,15.2,1944.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
12000.0,2321.0,0.312,10.0,579.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
4992.0,2220.0,0.329,15.100000000000001,2011.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
3040.0,379.0,0.86,13.100000000000001,974.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
519.0,100.0,0.694,6.0,579.0,0.023522480058015445,913.9572513727067,2.7634926123903383,330.7254187237219
1814.0,701.0,0.628,10.0,1505.0,0.08221537345903665,855.7596959575819,9.129168916758466,93.73905815091877
136.0,162.7,0.839,9.299999999999999,410.0,0.0061638868745474,952.1360194152018,0.7870547039812589,1209.7456690099064
7024.0,3822.4,0.314,12.6,1667.1,0.31834662799133046,739.2957155671729,36.66527837598397,20.16337385976093
6956.0,2587.0,0.299,8.0,2261.0,0.3152646845540567,740.5101945822641,36.26848524603171,20.417455803817628
13720.0,2027.0,0.273,10.75,564.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1990.0,2108.0,-0.029,8.0,9371.0,0.09019216823786269,850.1110639315773,9.992552429492164,85.07446620170309
13720.0,598.0,0.198,10.0,2041.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,1549.0,0.348,15.100000000000001,561.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12137.0,2047.5,0.244,13.4,853.3,0.5500815808557485,652.8909253042918,71.18460311482016,9.17179975353918
4900.0,999.0,0.784,8.0,857.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
12750.0,3960.0,0.269,3.8400000000000003,1033.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
519.0,101.0,0.772,8.0,310.0,0.023522480058015445,913.9572513727067,2.7634926123903383,330.7254187237219
13720.0,962.0,0.125,11.05,1749.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1736.0,894.0,0.362,9.99,4544.0,0.07868020304569329,858.3595727358262,8.747078156218981,98.13100528038055
7850.0,999.0,0.689,8.0,816.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
1991.0,821.0,0.5,13.100000000000001,2986.0,0.09023749093546966,850.0797667178465,9.997463627085802,85.02954333484676
7944.0,275.0,0.936,9.979999999999999,509.0,0.3600435097897393,723.1627316595508,42.16390787988856,17.151226440386154
7850.0,1053.0,0.58,8.0,1901.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
1090.0,2025.0,0.341,13.4,1254.5,0.04940174039159313,883.0597535916268,5.586440816535648,158.07197866981858
11760.0,2277.0,0.157,10.01,1342.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7850.0,2209.0,0.279,6.07,2625.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
10000.0,1505.8,0.434,8.11,657.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
2481.0,526.0,0.711,13.100000000000001,1441.0,0.11244561276288309,835.6467884583581,12.413805965513214,67.31592154572641
13720.0,1499.0,0.393,5.8500000000000005,568.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,962.0,0.173,11.05,2520.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
