P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
12750.0,1601.0,0.048,8.0,2504.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
11760.0,1510.0,0.433,8.200000000000001,557.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7850.0,5089.0,0.159,8.0,1980.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
2697.0,819.0,0.611,13.100000000000001,2013.0,0.12223531544598779,829.7634853282248,13.486478499143358,61.525585450711255
17660.0,2000.0,0.19,7.4,1163.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
13720.0,999.0,0.417,8.030000000000001,383.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1294.0,615.0,0.707,7.760000000000001,976.0,0.05864757070341423,874.5162574584785,6.585036556224238,132.80355393500096
10000.0,424.0,0.794,10.0,890.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
7850.0,7439.0,0.059,3.8400000000000003,4193.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
14710.0,937.0,0.377,7.75,697.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
17650.0,2839.0,0.063,7.9799999999999995,2105.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7840.0,3934.0,0.165,3.8400000000000003,3061.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
100.0,421.3,0.7,4.0,789.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
18029.8,2054.7,0.226,9.32,1081.616,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
13720.0,499.0,0.563,10.75,232.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12750.0,1601.0,0.029,8.0,2656.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
14020.0,500.0,0.22,7.75,1490.0,0.6354242204496658,620.8704216737774,87.2532803567734,7.115725840164125
1147.0,391.0,0.765,7.760000000000001,1391.0,0.0519851341551902,880.5844433520169,5.865672025364485,150.12507340065585
13720.0,1531.0,0.25,10.75,718.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9810.0,507.0,0.9,8.0,666.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3070.0,632.0,0.871,7.760000000000001,1168.0,0.13914068165338617,820.1410138327069,15.351975037566275,53.422508297845866
6860.0,2016.0,0.641,8.05,359.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
4900.0,983.0,0.439,8.0,3772.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
9810.0,1981.0,0.132,7.85,2800.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9810.0,999.0,0.576,8.030000000000001,470.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
2756.0,391.0,0.963,7.760000000000001,560.0,0.12490935460479878,828.1988033184738,13.780403492427581,60.09974989292398
1442.0,147.0,0.918,10.0,515.0,0.06535532994924523,868.7984081130254,7.308761210028777,118.87081588065793
11760.0,1510.0,0.412,8.200000000000001,747.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
5010.0,1252.3,0.705,7.9799999999999995,673.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
7030.0,1012.0,0.7,9.350000000000001,1960.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
8274.0,2725.6,0.167,12.8,1911.7,0.37500000000003814,717.48895109013,44.19900384009429,16.233147554318258
14710.0,1112.0,0.226,10.4,1081.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
2991.0,331.0,0.833,13.100000000000001,1462.0,0.13556018854243584,822.1280958159741,14.955378752732726,54.97206786994616
6998.0,5261.3,0.269,12.62,1797.5,0.3171682378535493,739.7596706585539,36.513413514007624,20.259942839218805
6963.0,1572.0,0.299,9.979999999999999,2497.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
6860.0,2000.0,0.307,7.75,2640.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14710.0,1021.0,0.298,15.100000000000001,685.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
13720.0,1493.0,0.32,5.78,1040.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
294.0,500.0,0.5776,12.0,1395.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
314.0,100.0,0.829,8.0,376.0,0.014231327048587379,930.4639508864889,1.722979585700751,540.031906708901
11760.0,3297.0,0.316,5.8500000000000005,631.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12000.0,939.0,0.469,10.0,520.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
6860.0,1001.0,0.734,7.99,936.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1412.0,1020.0,0.75,3.94,659.0,0.06399564902103624,869.9291598749189,7.1620729583449725,121.46332003799415
18000.0,1052.0,-0.005,10.0,1479.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
17650.0,1504.0,-0.487,7.82,4489.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
18692.0,2042.0,0.37,13.4,917.5,0.8471718636694118,526.9386715645325,144.3400284277204,3.650675958044458
300.0,300.0,0.5621,4.8,1220.0,0.013596809282089853,931.8182542476341,1.6508199667989627,564.4578288294421
19610.0,5030.0,0.008,5.8100000000000005,2695.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
6443.0,3840.0,0.096,15.100000000000001,1989.0,0.2920141406816831,749.7911038646116,33.314914514846585,22.506169227313247
6860.0,3328.0,0.345,5.8500000000000005,1759.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
19610.0,3441.0,-0.04,5.78,2508.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
7840.0,962.0,0.203,11.05,3136.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
12750.0,2004.0,0.271,8.0,839.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13720.0,3625.0,0.096,4.57,2175.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,1024.0,0.42,15.100000000000001,564.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12407.0,1617.7,0.054,14.1,2160.9,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
3000.0,3970.0,0.309,10.0,2018.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
17650.0,985.0,0.067,7.95,1383.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14710.0,1499.0,0.055,5.8100000000000005,2306.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
20000.0,229.0,0.485,10.0,391.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
7000.0,311.0,0.832,10.0,528.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
9930.0,2344.0,0.259,7.0,2287.0,0.4500543872371741,689.5893742831817,54.984033797889545,12.541629390414972
686.0,221.0,0.849,10.0,1003.0,0.031091370558378798,903.3710264012268,3.596576980109489,251.1752233852439
9800.0,1001.0,0.566,10.0,438.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2207.0,102.0,0.922,10.0,513.0,0.10002719361857436,843.5081569239271,11.060038219005456,76.26629675424189
10000.0,363.0,0.82,10.0,918.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
17650.0,654.0,0.474,10.4,697.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
15990.0,4069.9,0.451,7.9799999999999995,683.0,0.7247099347353891,585.1783609800966,107.31169320818474,5.4530717341757935
6929.0,1356.0,0.511,9.530000000000001,2045.4,0.3140409717186686,740.9933729486715,36.11128589497087,20.519717162768437
13337.0,577.6,0.406,8.0,1317.2,0.6044688179841079,632.6375681334953,81.13528547418667,7.797317337778641
5000.0,798.0,0.79,10.01,1243.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
5270.0,1898.0,0.297,12.8,2753.0,0.23885061638871175,772.0050929417149,26.805677080420548,28.800059428664994
14700.0,1011.0,-0.067,8.0,2099.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
6988.0,2230.6,0.445,5.98,1418.5,0.31671501087747966,739.938247732661,36.455053421865166,20.29727509023091
6443.0,3820.0,0.145,15.100000000000001,1604.0,0.2920141406816831,749.7911038646116,33.314914514846585,22.506169227313247
13720.0,1994.0,0.324,8.200000000000001,595.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17660.0,999.0,0.38,8.0,457.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
13790.0,1405.4,0.264,9.5,779.29,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
11760.0,4100.0,0.05,10.0,2797.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,4982.0,0.339,5.8500000000000005,897.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
15690.0,2011.0,0.175,10.75,907.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
6895.0,5383.0,0.014,12.8,3713.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
17650.0,1511.0,0.438,8.05,234.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13730.0,501.0,0.566,8.01,585.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6860.0,1493.0,0.594,5.78,1188.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
12750.0,986.0,0.421,11.0,478.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6895.0,935.6,0.564,12.8,1902.2,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
5982.0,1457.0,0.163,9.979999999999999,3848.0,0.2711203770848717,758.3358616537341,30.718021245839967,24.687002316480033
14710.0,2299.0,0.315,8.200000000000001,462.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
13730.0,2000.0,0.197,7.96,826.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
18000.0,2961.0,0.315,10.01,1044.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
1970.0,4632.0,-0.024,8.0,7923.0,0.08928571428572336,850.7388134525258,9.89434280183678,85.9823467299511
10000.0,440.0,0.613,10.0,1898.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
1147.0,218.0,0.858,9.93,1072.0,0.0519851341551902,880.5844433520169,5.865672025364485,150.12507340065585
7840.0,1495.0,0.138,7.92,4396.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6860.0,4000.0,0.101,7.75,2950.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13720.0,3335.0,0.166,5.78,1278.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
15690.0,1632.0,0.298,14.6,474.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
17550.0,501.0,0.287,8.01,880.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
294.0,300.0,0.7011,12.0,990.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
2501.0,894.0,0.54,13.100000000000001,2545.0,0.1133520667150224,835.0912107857223,12.512913103915857,66.73835291994352
7840.0,2004.0,0.328,7.95,2198.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
14710.0,3441.0,0.266,5.78,1040.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
13720.0,1996.0,0.166,10.8,1088.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,773.0,0.291,15.100000000000001,460.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9800.0,2014.0,0.229,8.05,1907.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1687.0,281.0,0.747,9.96,1543.0,0.07645939086295193,860.0261700424243,8.507184645661416,101.0940993835169
5011.0,1130.0,0.455,15.2,1980.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
6895.0,1356.0,0.139,12.8,3375.4,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
13720.0,3330.0,0.102,8.05,1802.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1353.0,944.0,0.528,10.0,1508.0,0.061321609862225235,872.1938766115869,6.873576548913759,126.8908362924133
117.0,60.0,0.764,12.0,320.0,0.005302755620015043,955.4019962080289,0.6837201567070855,1397.3582420173336
9800.0,2020.0,0.37,10.75,594.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1863.0,1170.0,0.283,9.99,4907.0,0.08443618564177799,854.1579411934933,9.369358157937832,91.16504319667197
9800.0,1516.0,0.483,8.05,224.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,2016.7,0.378,10.7,1232.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
7000.0,6851.0,0.194,10.01,2218.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
6895.0,1356.0,0.779,6.17,521.8,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
14700.0,1034.0,0.29,8.0,877.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
12000.0,2844.0,0.303,10.0,683.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
1030.0,514.0,0.567,13.100000000000001,1476.0,0.046682378535175165,885.7494531307183,5.292253963148713,167.3671481562323
687.0,100.0,0.753,12.3,648.1,0.031136693255985764,903.312744240607,3.601539382968379,250.81295751265645
14000.0,1329.0,0.053,10.0,1912.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
8924.0,1355.0,0.353,9.979999999999999,1998.0,0.40445975344456614,706.4441067428215,48.313194334065,14.622177574475074
2824.0,384.0,0.698,12.9,2479.0,0.1279912980420725,826.4163329496067,14.119684408336276,58.52937707741468
17650.0,1776.0,0.203,10.01,1094.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
11760.0,747.0,0.407,10.0,1424.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
14710.0,5029.0,0.177,5.78,1988.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
3000.0,5479.0,0.22,10.01,3680.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
4980.0,2013.8,0.51,8.11,989.0,0.22570703408269155,777.7707646187823,25.244064652500185,30.810044868972852
11760.0,1930.0,0.345,15.100000000000001,690.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,4982.0,0.082,5.8500000000000005,2372.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7000.0,3692.0,0.351,10.0,1198.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
16030.0,5021.2,0.402,8.11,935.0,0.7265228426396678,584.4150927811796,107.76448164871881,5.4230771014721215
101.3,49.3,0.8442,4.0,565.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
7100.0,1038.0,0.695,3.0,3246.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
17650.0,2784.0,0.068,8.05,1791.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
19610.0,3359.0,0.194,5.8500000000000005,1150.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
11063.0,2027.2,0.145,14.1,1583.6,0.5014050036258668,670.7681295362214,63.00213748136901,10.64675194130645
14710.0,1496.0,0.276,7.75,1128.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
13720.0,989.0,0.273,10.8,1119.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
117.0,119.3,0.842,9.299999999999999,243.0,0.005302755620015043,955.4019962080289,0.6837201567070855,1397.3582420173336
4992.0,3870.0,0.269,15.100000000000001,1872.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
7000.0,5117.0,0.237,10.0,2123.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
3924.0,5361.1,-0.0041,8.0,8980.0,0.17784626540973528,800.0520617449587,19.69757573388864,40.61677805195648
16010.0,502.7,0.717,8.11,209.0,0.7256163886875285,584.7969738648176,107.5378216304806,5.438058582535601
3040.0,1955.0,0.538,3.93,2174.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
6963.0,422.0,0.752,9.979999999999999,1959.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
1380.0,1349.6,-0.0663,10.0,5970.0,0.06254532269761333,871.1505794175772,7.005603454625723,124.3505409719367
17650.0,2745.0,-0.147,10.8,3444.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9810.0,2004.0,0.322,8.0,1449.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
114.0,92.2,0.887,9.299999999999999,376.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
2981.0,389.0,0.962,7.760000000000001,558.0,0.13510696156636617,822.3814655616579,14.905235857290725,55.17399881729476
590.0,200.0,0.696,8.0,1440.0,0.026740391588110046,909.2304930846307,3.1188421699508373,291.5282157734077
14710.0,1510.0,0.338,8.200000000000001,726.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6860.0,2000.0,0.379,8.01,1550.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1000.0,5137.0,-0.046,8.0,7125.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
5171.0,5302.0,0.007,12.8,4060.0,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
11760.0,3314.0,0.12,5.78,1647.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,499.0,0.932,10.75,315.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,3179.0,0.014,8.0,3713.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,2151.0,0.365,10.0,646.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
192.0,298.3,0.608,9.299999999999999,837.0,0.008701957940537505,943.9708295933585,1.0867444312851064,868.6226516726531
6895.0,5207.0,-0.023,5.74,5583.6,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
5010.0,751.2,0.911,8.11,595.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
9800.0,2030.0,0.345,10.75,710.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,2179.0,0.309,8.0,1365.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14710.0,2004.0,0.162,8.0,1632.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6860.0,3988.0,0.326,7.99,1710.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13720.0,329.0,0.695,10.0,766.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
117.0,119.3,0.917,9.299999999999999,496.0,0.005302755620015043,955.4019962080289,0.6837201567070855,1397.3582420173336
6895.0,1328.9,0.763,6.17,492.7,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
13720.0,1514.0,0.043,10.0,2113.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9930.0,3452.0,0.172,7.0,2301.0,0.4500543872371741,689.5893742831817,54.984033797889545,12.541629390414972
17650.0,4000.0,0.163,8.01,1788.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
201.0,100.0,0.837,10.0,549.0,0.009109862219000201,942.8099243706475,1.134357672695353,831.1399015183915
17550.0,1021.0,0.358,7.8100000000000005,621.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
13720.0,1511.0,0.146,10.8,1186.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7850.0,2199.0,0.164,6.07,3273.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6860.0,1493.0,0.607,5.78,1081.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9000.0,5825.0,0.142,10.0,1888.0,0.4079042784626956,705.1621530321738,48.80384665570579,14.448905185831933
4992.0,3830.0,0.271,15.100000000000001,1848.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
9930.0,2866.0,0.278,7.0,2077.0,0.4500543872371741,689.5893742831817,54.984033797889545,12.541629390414972
19610.0,1838.0,0.052,7.75,1337.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
7030.0,1305.0,0.307,12.8,2492.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
15690.0,995.0,0.41,10.8,394.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
19610.0,5034.0,0.261,5.8500000000000005,1468.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
9800.0,3984.0,0.269,3.8400000000000003,1526.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,436.0,0.357,10.0,1645.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
205.0,299.7,0.707,9.299999999999999,720.0,0.009291153009428066,942.3047714119007,1.1554772003893319,815.5113498512961
6972.0,1113.0,0.786,5.98,398.3,0.3159898477157682,740.2241255574737,36.36173430507423,20.357228270439688
18000.0,2117.0,-0.128,10.0,2577.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
9800.0,3297.0,0.233,10.01,1251.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,2013.0,-0.08,7.82,6990.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
265.0,200.0,0.607,10.1,1414.0,0.012010514865846037,935.3917618892135,1.4695700765733029,636.5070824457249
2716.0,100.0,0.946,10.0,510.0,0.12309644670052014,829.2577233098597,13.581087275567766,61.059744811572315
1432.0,1153.0,0.401,9.96,3457.0,0.06490210297317557,869.1738165524143,7.2598650369411,119.72313701834813
13730.0,2000.0,0.082,8.01,1637.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
17650.0,2000.0,-0.445,8.0,3710.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
15690.0,1914.0,0.294,10.01,735.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
3413.0,446.0,0.926,9.93,778.0,0.15468636693257556,811.7894176483738,17.08399447988645,47.51754155646212
20000.0,203.0,0.566,10.0,441.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
2987.0,2017.0,0.219,8.0,4079.0,0.13537889775200798,822.2293932688909,14.935320014544358,55.05267998731765
17650.0,2772.0,0.338,7.8,1075.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13720.0,842.0,0.109,10.0,2439.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7490.0,2052.0,0.19,5.58,4560.0,0.33946700507617666,731.0594809361074,39.419399208894504,18.54567790498321
9800.0,1499.0,0.372,5.8100000000000005,2070.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14700.0,3163.0,0.039,8.0,2393.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
6870.0,1383.3,0.496,12.6,1278.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
6770.0,2039.0,0.22,7.85,3260.0,0.306834662799161,743.8501806895888,35.18955534613258,21.138379651942373
6964.0,664.4,0.812,12.62,1087.1,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
2893.0,404.0,0.749,13.100000000000001,1452.0,0.13111856417695314,824.6295919428179,14.46453971176547,57.01042745743672
7000.0,2025.0,0.27,11.459999999999999,2500.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
3128.0,500.0,0.643,9.99,3918.0,0.1417693981145902,818.6981099755673,15.643684176920178,52.33409858679127
2677.0,645.0,0.562,13.100000000000001,2564.0,0.12132886149384846,830.2978305821399,13.386935983623733,62.02299253524817
7840.0,3862.0,0.268,3.8400000000000003,2620.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
137.0,161.4,0.888,9.299999999999999,322.0,0.006209209572154367,951.9725956293022,0.7924666418838319,1201.277814503708
9800.0,2804.0,0.157,7.95,1860.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
20000.0,4122.0,0.239,10.0,1391.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
19610.0,3335.0,0.279,5.78,1173.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
7840.0,5011.0,0.133,6.07,2260.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
3000.0,1003.5,0.71,8.11,895.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
3550.0,566.0,0.68,13.100000000000001,2542.0,0.16089557650472994,808.5667082494225,17.78063646249008,45.47456498282105
1353.0,465.0,0.751,10.0,1033.0,0.061321609862225235,872.1938766115869,6.873576548913759,126.8908362924133
14000.0,1358.0,0.007,10.0,2525.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
14710.0,2723.0,0.043,10.8,2205.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
7020.0,1510.5,0.575,8.11,822.0,0.31816533720090256,739.367060944055,36.641902440776235,20.178184310683186
17700.0,2243.0,0.332,11.0,552.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
14710.0,1493.0,0.244,5.78,964.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
1785.0,539.0,0.575,12.9,2844.0,0.08090101522843463,856.7189442618563,8.98707545494528,95.32789043074443
7210.0,2025.0,0.35,11.459999999999999,2010.0,0.3267766497462261,735.9907864428136,37.75716984645364,19.492742423117335
3364.0,475.0,0.775,10.0,2514.0,0.15246555474983423,812.9569071241765,16.835520350075168,48.288196041445595
7840.0,4972.0,0.257,5.8500000000000005,1971.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
17650.0,1499.0,0.24,5.8500000000000005,809.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12000.0,3687.0,0.148,10.0,1278.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
6895.0,1898.4,0.205,12.8,2504.8,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
5880.0,499.0,0.941,10.75,411.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
14710.0,1998.0,0.297,8.0,663.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
7030.0,1890.0,0.25,5.58,4090.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
1579.0,360.0,0.829,7.760000000000001,1381.0,0.0715645395213996,863.7978091224584,7.978736732292368,108.26247789658314
6860.0,1027.0,0.783,7.779999999999999,460.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14700.0,1601.0,0.125,8.0,1495.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
9990.0,1507.1,0.456,8.11,838.0,0.45277374909359214,688.5901788525283,55.39452460488352,12.430654180428203
7850.0,1008.3,0.667,10.7,622.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
8000.0,2784.0,-0.065,10.0,5476.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
15700.0,1511.1,0.209,10.4,721.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
