P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
7944.0,468.0,0.62,9.979999999999999,1962.0,0.3600435097897393,723.1627316595508,42.16390787988856,17.151226440386154
13990.0,1000.7,0.482,8.11,538.0,0.6340645395214568,621.3921186550681,86.97677628658649,7.1443452515139825
13755.1,1025.3,0.433,9.32,501.56,0.6234182378535805,625.4606961099613,84.8371451396533,7.372486368799531
13720.0,5705.0,0.187,10.0,1949.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14000.0,626.0,0.193,10.0,2074.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
11760.0,3349.0,0.327,5.8500000000000005,437.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2940.0,1611.0,0.419,8.0,3999.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
107.0,100.0,0.819,6.0,182.0,0.004849528643945381,957.2614729001883,0.6289084059099063,1522.0999813402398
16000.0,321.0,0.614,10.0,607.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
7840.0,4941.0,0.356,5.8500000000000005,1075.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
3000.0,3582.0,0.324,10.01,2038.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
9810.0,2000.0,-0.023,8.01,3970.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
490.0,6863.0,-0.003,8.0,9655.0,0.022208121827413427,916.0042777100257,2.6177480346776365,349.92072024335505
294.0,400.0,0.6141,12.0,1720.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
14700.0,1594.0,-0.097,8.0,2578.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
6980.0,2004.4,0.501,7.9799999999999995,820.0,0.31635242929662394,740.0811628193514,36.40838509669889,20.327217503707786
1108.0,218.0,0.867,9.93,1035.0,0.05021754894851852,882.2700024133472,5.674642396065306,155.47587686320063
13790.0,356.4,0.686,9.5,479.56,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
6903.0,1117.0,0.768,5.98,424.1,0.31286258158088753,741.4591790133611,35.96009620219218,20.61894314309873
7850.0,2689.0,0.094,6.07,3683.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
12750.0,1592.0,0.278,8.0,886.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
16000.0,773.0,0.137,10.0,2479.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
7000.0,1000.8,0.806,8.11,643.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
9810.0,2000.0,0.109,8.01,2220.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9800.0,2002.0,0.541,8.05,224.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13730.0,1997.0,0.224,8.030000000000001,987.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
11760.0,2787.0,0.035,7.95,3023.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
17650.0,2000.0,0.387,8.01,597.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
10000.0,1026.0,0.615,7.71,510.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
14710.0,1001.0,0.375,8.0,663.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
1314.0,632.0,0.574,13.100000000000001,1464.0,0.05955402465555356,873.7222782951703,6.682854014028801,130.7408895153227
11760.0,3314.0,0.156,5.78,1299.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12944.0,2041.5,0.23,13.4,800.8,0.5866569978245701,639.3191335554504,77.77183433296442,8.220445602688688
6990.0,3994.9,0.289,8.11,1842.0,0.3168056562726936,739.9025263891621,36.466723245013775,20.289800139647358
14710.0,1426.0,0.321,7.7,755.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
19610.0,417.0,0.396,10.01,320.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
6860.0,2001.0,0.442,7.8,890.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
18000.0,2023.0,0.177,10.01,1236.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
13720.0,2764.0,0.272,4.8,976.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,1994.0,0.371,8.200000000000001,373.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
14020.0,1529.9,0.388,8.11,504.0,0.6354242204496658,620.8704216737774,87.2532803567734,7.115725840164125
6893.0,2779.8,0.25,10.200000000000001,1832.8,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
10010.0,3006.1,0.333,8.11,826.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
13720.0,498.0,0.58,10.8,594.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5001.0,409.0,0.793,9.979999999999999,1961.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
14700.0,1604.0,0.123,6.07,1656.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
7000.0,2515.6,0.443,8.11,736.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
14000.0,3435.0,0.215,10.0,1295.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
19610.0,450.0,-0.062,10.0,753.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
5001.0,2240.0,0.67,15.2,266.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
7060.0,1056.0,0.76,7.8100000000000005,834.0,0.3199782451051812,738.654131955477,36.87586051990244,20.030831051571383
314.0,194.0,0.626,10.1,1415.0,0.014231327048587379,930.4639508864889,1.722979585700751,540.031906708901
11760.0,1514.0,-0.006,10.8,2871.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
569.0,1036.0,0.568,3.94,784.0,0.025788614938363756,910.589766998438,3.013939448401304,302.12609861204936
9800.0,2118.0,0.365,5.78,1002.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11029.0,2031.3,0.143,14.1,1545.8,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
13730.0,509.0,0.575,8.0,830.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
1510.0,2157.0,-0.035,8.0,9097.0,0.06843727338651892,866.2841415356147,7.641271617819385,113.36910724589961
101.3,55.0,0.7683,4.0,584.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
15690.0,2283.0,0.327,8.200000000000001,536.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9810.0,1488.9,0.5,7.4,1175.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
14000.0,3217.0,0.203,10.0,1196.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
11760.0,5712.0,0.161,10.0,1884.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,1000.0,0.667,8.01,1052.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13730.0,501.0,0.574,8.01,200.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13720.0,1390.0,0.126,10.0,1622.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,3008.0,-0.183,7.82,7066.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3011.0,791.0,0.669,10.0,1999.0,0.13646664249457516,821.6226114746875,15.055704156452013,54.57218094462802
9510.0,4000.0,0.189,7.82,1628.0,0.43101885424224834,696.5996123420128,52.15151836940845,13.35722590870204
11204.0,2033.0,0.339,9.32,752.182,0.5077955039884491,668.4272984395436,64.0418950000907,10.437344154769264
13720.0,2030.0,0.308,8.05,450.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13720.0,2105.0,0.003,10.0,2779.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
101.3,255.0,0.5495,4.0,2065.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
9800.0,3261.0,0.212,8.0,1516.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2940.0,996.0,0.679,8.0,1451.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
5100.0,498.0,0.794,7.85,2150.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
9580.0,7025.5,0.221,5.45,2144.4,0.43419144307473595,695.4290422837535,52.618729438756375,13.216378458799017
2305.0,364.0,0.824,13.100000000000001,1014.0,0.10446881798405704,840.6402950211534,11.543413072037712,72.82424095673106
20000.0,1080.0,0.302,10.0,488.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
6963.0,1393.0,0.5,9.979999999999999,1502.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
2187.0,339.0,0.84,10.0,1537.0,0.09912073966643503,844.1017019308806,10.96149438891359,77.00607891425841
13720.0,2773.0,0.068,8.05,2209.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7850.0,1023.0,0.632,8.0,1267.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
4900.0,2695.0,0.265,8.0,3383.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
9810.0,1000.0,0.536,8.01,925.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7840.0,1499.0,0.64,5.8500000000000005,709.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
14710.0,1418.0,0.204,15.100000000000001,703.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
9800.0,4944.0,0.19,5.78,1910.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,1493.0,0.406,5.78,1267.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17650.0,1000.0,0.035,8.01,1390.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2283.0,0.415,8.200000000000001,415.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
294.0,200.0,0.8479,12.0,650.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
134.0,161.4,0.806,9.299999999999999,576.0,0.006073241479333468,952.4652282051002,0.7762232064424655,1227.0506992059352
6860.0,1493.0,0.531,5.78,1774.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13720.0,2008.0,0.346,8.05,205.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
19610.0,1829.0,0.329,10.01,769.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
5010.0,2011.3,0.497,8.11,1178.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
199.0,299.7,0.619,9.299999999999999,870.0,0.009019216823786268,943.0649456129569,1.1237883745807922,839.1837528705075
19610.0,3308.0,0.167,5.8500000000000005,1582.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
2940.0,995.0,0.575,8.0,3353.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
2305.0,765.0,0.647,10.0,1494.0,0.10446881798405704,840.6402950211534,11.543413072037712,72.82424095673106
13720.0,598.0,0.198,10.0,2041.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9000.0,554.0,0.856,10.0,888.0,0.4079042784626956,705.1621530321738,48.80384665570579,14.448905185831933
17650.0,1933.0,0.363,7.8,669.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1001.0,0.019,10.8,1186.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
3275.0,502.0,0.758,13.100000000000001,1441.0,0.14843183466281423,815.0984501944705,16.385116914230064,49.746270012060634
15690.0,1507.0,0.177,8.05,1060.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
11760.0,3297.0,0.16,5.8500000000000005,1403.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,3349.0,0.396,5.8500000000000005,1030.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,3308.0,0.318,5.8500000000000005,568.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,428.0,0.708,10.01,490.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
14710.0,2750.0,0.09,7.7,1884.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
1990.0,500.5,0.827,8.11,1676.0,0.09019216823786269,850.1110639315773,9.992552429492164,85.07446620170309
17650.0,3328.0,0.309,5.8500000000000005,1009.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9810.0,1009.0,0.552,8.01,605.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
11760.0,1581.0,0.382,10.0,464.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12750.0,4053.0,0.043,6.07,2630.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13720.0,1493.0,0.364,5.78,774.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1128.0,1665.0,0.424,6.01,3354.0,0.05112400290065785,881.4013260554881,5.77261826220092,152.68657756687296
3040.0,2684.0,0.413,3.93,3890.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
2940.0,1722.0,0.375,8.0,4551.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
17700.0,4011.0,0.237,8.0,1455.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
17650.0,773.0,0.211,15.100000000000001,559.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17700.0,3202.0,0.346,11.0,890.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
14000.0,1173.0,0.4,10.01,568.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
6472.0,1090.0,0.463,15.2,1624.0,0.2933284989122851,749.2604530196453,33.4800491446545,22.379311624734395
7160.0,4034.0,0.31,7.779999999999999,1500.0,0.32451051486587784,736.8768220659314,37.46269976059256,19.66961342281745
19610.0,2010.0,0.358,8.200000000000001,832.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
2834.0,1227.0,0.558,10.0,1767.0,0.12844452501814216,826.1560377408722,14.169626540361808,58.30471504577686
17550.0,1998.0,0.191,8.030000000000001,1554.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
9800.0,1009.0,0.534,11.0,778.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7030.0,1438.0,0.218,12.8,2816.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
6860.0,1000.0,0.392,7.75,3130.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14710.0,2357.0,0.214,8.200000000000001,862.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
19620.0,1305.6,0.26,7.7,744.0,0.8892313270486764,501.76425912797146,161.93565987866165,3.0985408618703456
6750.0,674.0,0.83,15.0,719.0,0.3059282088470217,744.2109475984736,35.07409395916061,21.218251523902914
5001.0,222.0,0.981,9.979999999999999,1277.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
14000.0,1320.0,-0.022,10.0,3352.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
9900.0,2010.0,0.327,7.85,1510.0,0.44869470630896513,690.0891566500306,54.77934688137469,12.597615633213493
20000.0,3307.0,0.246,10.0,1172.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
10000.0,580.0,0.604,10.0,1291.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
17650.0,895.0,0.078,10.0,1332.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
20000.0,554.0,0.473,10.0,258.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
17960.9,1036.2,0.385,9.32,401.311,0.8140364394489589,544.4315357540981,132.71943551793407,4.102123653777372
5001.0,1540.0,0.462,15.100000000000001,1451.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
10000.0,3850.0,0.097,10.01,1974.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
7850.0,4024.0,0.163,6.07,2478.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
2785.0,916.0,0.531,9.96,3546.0,0.1262237128354008,827.4359470920239,13.925027871543701,59.42077493309146
12750.0,1604.0,0.206,6.07,1616.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13720.0,2801.0,0.202,10.75,837.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7850.0,1525.0,0.526,10.7,574.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
15690.0,1719.0,0.273,10.0,755.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
2795.0,483.0,0.632,9.99,3838.0,0.12667693981147046,827.1738247607982,13.974922026915293,59.18987048140129
11760.0,1010.0,0.439,8.200000000000001,281.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
17650.0,3435.0,0.308,10.01,1183.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14710.0,2993.0,0.198,7.87,1101.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
17700.0,7491.0,-0.036,6.07,3975.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
16020.0,1253.4,0.322,8.11,608.0,0.7260696156635982,584.6060953230874,107.65108501024167,5.430563893224758
9810.0,4025.0,0.122,7.95,1898.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7850.0,2681.0,0.431,8.0,745.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13730.0,2050.0,0.274,8.0,862.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
11029.0,2032.6,0.117,14.1,1747.6,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
4900.0,996.0,0.739,8.0,1126.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
9810.0,2741.7,-0.057,10.8,4740.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
10343.0,2739.0,0.068,12.8,2259.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
7850.0,999.0,0.667,8.0,1024.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
17981.0,2029.2,0.353,13.4,895.4,0.8149474256708589,543.9726921162502,133.01887409853322,4.089439906951133
16000.0,4108.0,0.347,10.0,987.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
17650.0,1505.0,0.374,8.200000000000001,511.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6963.0,1048.0,0.513,9.979999999999999,1947.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
16010.0,1502.0,0.427,8.11,291.0,0.7256163886875285,584.7969738648176,107.5378216304806,5.438058582535601
7850.0,1702.8,0.282,8.200000000000001,2291.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6893.0,4298.5,0.202,10.200000000000001,2101.0,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
15700.0,1564.8,0.27,8.0,826.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
16010.0,5026.1,0.354,8.11,1155.0,0.7256163886875285,584.7969738648176,107.5378216304806,5.438058582535601
19610.0,3827.0,0.028,7.84,1884.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
5171.0,1884.8,0.25,12.8,2895.9,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
7840.0,1632.0,-0.021,5.890000000000001,5780.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
14000.0,1507.0,-0.107,10.0,3319.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
17650.0,3308.0,0.097,5.8500000000000005,1850.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
812.0,149.0,0.752,6.0,959.0,0.03680203045685654,896.4010265640744,4.220001733786986,212.4172176013903
2981.0,411.0,0.695,9.99,3462.0,0.13510696156636617,822.3814655616579,14.905235857290725,55.17399881729476
13790.0,1763.0,0.21,10.5,886.0,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
13720.0,962.0,0.225,11.05,1256.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1363.0,295.0,0.937,9.93,752.0,0.0617748368382949,871.806084728796,6.922476267273199,125.93847216932463
5000.0,6219.0,0.04,10.0,3581.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
13720.0,498.0,0.522,10.8,683.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17700.0,1631.0,0.026,8.0,1654.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
2815.0,990.0,0.435,12.9,3902.0,0.12758339376360978,826.6509954701152,14.07474707198477,58.73292011872323
9810.0,2004.0,0.398,8.0,1083.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
4900.0,983.0,0.647,8.0,2877.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
13720.0,498.0,0.514,10.8,716.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,785.0,0.344,10.4,709.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13720.0,5250.0,-0.061,5.74,5046.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13730.0,1000.0,0.406,8.01,662.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
14710.0,1000.0,0.474,7.87,359.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,775.0,0.466,15.100000000000001,422.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
2187.0,277.0,0.796,10.0,1531.0,0.09912073966643503,844.1017019308806,10.96149438891359,77.00607891425841
7100.0,1708.1,0.601,3.93,2118.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
7030.0,4050.0,0.13,9.350000000000001,2590.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
14710.0,1026.0,0.433,8.200000000000001,508.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
5001.0,2240.0,0.361,15.100000000000001,1584.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
7030.0,5437.0,0.061,12.8,2452.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
126.0,119.3,0.983,9.299999999999999,255.0,0.005710659898477738,953.8150244466983,0.732792307172552,1301.6171364120253
13730.0,2007.0,0.138,8.0,1690.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
5880.0,546.0,0.855,10.8,1256.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
17650.0,1495.0,-0.052,7.95,1837.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
117.0,119.3,0.823,9.299999999999999,466.0,0.005302755620015043,955.4019962080289,0.6837201567070855,1397.3582420173336
13730.0,2000.0,0.028,7.96,2480.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6860.0,1000.0,0.683,8.01,880.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5880.0,1495.0,0.267,7.92,4050.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
15690.0,867.0,0.246,10.0,1107.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
1610.0,2317.3,-0.0851,10.0,9750.0,0.07296954314721554,862.7007560534644,8.130385340365597,106.10822487961825
4021.0,442.0,0.811,9.979999999999999,1527.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
2471.0,303.0,0.704,12.9,2028.0,0.11199238578681342,835.9254497067924,12.364268136146814,67.60816252948872
16000.0,1262.0,0.232,10.01,843.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
6895.0,3742.6,-0.067,12.8,5047.4,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
14000.0,1159.0,0.032,10.0,2143.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
15690.0,1783.0,0.353,10.0,419.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
13720.0,1505.0,0.409,8.200000000000001,350.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13720.0,2803.0,0.255,8.030000000000001,716.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7012.0,957.5,0.708,9.32,931.243,0.31780275562004684,739.5097869021614,36.595163789982614,20.207855637596335
13720.0,548.0,0.621,10.01,379.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6964.0,2915.4,0.283,9.4,1679.2,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
1131.0,1296.0,0.412,7.77,858.0,0.051259970993478746,881.2718092830015,5.787312422031776,152.27652233324736
897.0,57.0,0.779,8.0,222.0,0.04065445975344866,892.0645230358356,4.638849786424277,192.3029552813905
13730.0,4000.0,0.05,8.01,1968.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7840.0,2013.0,-0.021,7.82,5266.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6870.0,2044.4,0.398,9.51,1548.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
5880.0,1685.0,0.41,8.45,2407.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
14000.0,1478.0,-0.018,10.0,2648.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
14710.0,4006.0,0.111,3.8400000000000003,2080.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
3334.0,212.0,0.893,13.100000000000001,981.0,0.15110587382162524,813.6757058688406,16.683569258001686,48.77108089317217
7030.0,2025.0,0.5,5.58,1300.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
2940.0,2700.0,0.297,8.0,3961.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
1393.0,598.0,0.524,9.99,3880.0,0.06313451776650389,870.6524370212749,7.0691697912109825,123.16190765480651
7840.0,2786.0,-0.156,7.92,6338.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
9810.0,1001.0,0.514,7.8,420.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
11760.0,1989.0,0.357,8.200000000000001,394.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13730.0,1997.0,0.199,8.030000000000001,1237.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
12750.0,4968.0,0.055,8.0,3086.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
11760.0,519.0,0.685,15.100000000000001,484.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9810.0,1001.0,0.553,7.8,390.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
400.0,101.0,0.673,6.0,583.0,0.01812907904278647,922.8905750639849,2.16270979035779,426.72880993029844
6860.0,500.0,0.782,7.75,1880.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,4764.0,0.243,5.78,1678.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13730.0,1009.0,0.344,8.01,866.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
2246.0,385.0,0.692,12.9,2443.0,0.10179477882524604,842.3589273379374,11.25229854673554,74.86105384062337
