t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
14582,000;3,518;0,799;-35,209;1,646;9,535;5,192;34,133;4,871;3,991;-2,645;0,000;36,000;36,800;9,570;1,675;8,132;8,682;7,338;9,415;-3,022;25,953;0,000;263,440;Inf;270,000;270,000;8,635;2,919;9,816;22,942
14582,500;3,518;0,799;-35,209;1,646;9,535;5,192;34,133;4,871;3,991;-2,645;0,000;36,000;36,800;9,570;1,675;7,947;8,573;7,195;9,315;-3,022;25,953;0,000;263,740;Inf;270,000;270,000;8,392;2,929;9,803;22,957
14583,000;3,518;0,799;-35,209;1,646;9,535;5,074;34,206;4,852;3,983;-2,641;0,000;35,976;36,804;9,570;1,675;8,042;8,787;7,649;9,401;-3,028;25,950;0,000;263,740;Inf;270,000;270,000;8,257;2,939;9,667;23,013
14583,500;3,518;0,799;-35,209;1,646;9,535;5,074;34,206;4,852;3,983;-2,641;0,000;36,000;36,800;9,570;1,675;8,473;8,945;7,931;9,512;-3,028;25,950;0,000;263,640;Inf;270,000;270,000;8,470;2,948;9,612;23,154
14584,000;3,039;0,808;-34,264;1,739;9,388;5,074;34,206;4,852;3,983;-2,641;0,000;36,000;36,800;9,568;1,721;8,446;8,774;7,647;9,499;-3,028;25,950;0,000;263,640;Inf;270,000;270,000;8,715;2,958;9,713;23,337
14584,500;3,039;0,808;-34,264;1,739;9,388;5,074;34,206;4,852;3,983;-2,641;0,000;36,000;36,800;9,568;1,721;8,139;8,667;7,342;9,386;-3,028;25,950;0,000;263,840;Inf;270,000;270,000;8,591;2,959;9,764;23,430
14585,000;3,039;0,808;-34,264;1,739;9,388;5,074;34,206;4,852;3,983;-2,641;0,000;36,000;36,800;9,568;1,721;7,865;8,637;7,451;9,279;-3,028;25,950;0,000;263,840;Inf;270,000;270,000;8,383;2,960;9,608;23,450
14585,500;3,039;0,808;-34,264;1,739;9,388;5,074;34,206;4,852;3,983;-2,641;0,000;36,000;36,800;9,568;1,721;8,321;8,920;7,798;9,409;-3,028;25,950;0,000;263,240;Inf;270,000;270,000;8,308;2,962;9,626;23,443
14586,000;3,039;0,808;-34,264;1,739;9,388;5,173;34,194;4,841;3,939;-2,642;0,000;35,959;36,773;9,568;1,721;8,390;8,781;7,691;9,416;-3,037;25,953;0,000;263,240;Inf;270,000;270,000;8,612;2,963;9,582;23,490
14586,500;3,039;0,808;-34,264;1,739;9,388;5,173;34,194;4,841;3,939;-2,642;0,000;36,000;36,800;9,568;1,721;8,072;8,650;7,482;9,370;-3,037;25,953;0,000;263,440;Inf;270,000;270,000;8,570;2,964;9,599;23,481
14587,000;2,254;0,616;-33,287;1,740;9,404;5,173;34,194;4,841;3,939;-2,642;0,000;36,000;36,800;9,648;1,677;7,816;8,441;6,955;9,170;-3,037;25,953;0,000;263,440;Inf;270,000;270,000;8,393;2,965;9,725;23,480
14587,500;2,254;0,616;-33,287;1,740;9,404;5,173;34,194;4,841;3,939;-2,642;0,000;36,000;36,800;9,648;1,677;7,787;8,449;7,162;9,168;-3,037;25,953;0,000;263,240;Inf;270,000;270,000;8,095;2,954;9,525;23,443
14588,000;2,254;0,616;-33,287;1,740;9,404;5,173;34,194;4,841;3,939;-2,642;0,000;36,000;36,800;9,648;1,677;8,057;8,809;7,685;9,304;-3,037;25,953;0,000;263,240;Inf;270,000;270,000;8,141;2,942;9,500;23,446
14588,500;2,254;0,616;-33,287;1,740;9,404;5,173;34,194;4,841;3,939;-2,642;0,000;36,000;36,800;9,648;1,677;8,019;8,549;7,433;9,341;-3,037;25,953;0,000;263,140;Inf;270,000;270,000;8,336;2,920;9,509;23,531
14589,000;2,254;0,616;-33,287;1,740;9,404;5,173;34,194;4,841;3,939;-2,642;0,000;36,000;36,800;9,648;1,677;7,795;8,425;7,054;9,165;-3,037;25,953;0,000;263,140;Inf;270,000;270,000;8,336;2,920;9,609;23,532
14589,500;2,254;0,616;-33,287;1,740;9,404;5,161;34,185;4,888;3,927;-2,639;0,000;35,965;36,759;9,648;1,677;7,680;8,335;6,986;9,091;-3,021;25,959;0,000;263,440;Inf;270,000;270,000;8,110;2,909;9,614;23,542
14590,000;2,254;0,616;-33,287;1,740;9,404;5,161;34,185;4,888;3,927;-2,639;0,000;36,000;36,800;9,648;1,677;7,799;8,547;7,467;9,175;-3,021;25,959;0,000;263,440;Inf;270,000;270,000;8,023;2,898;9,434;23,560
14590,500;2,479;0,654;-34,653;1,757;9,490;5,161;34,185;4,888;3,927;-2,639;0,000;36,000;36,800;9,548;1,815;8,159;8,651;7,594;9,274;-3,021;25,959;0,000;263,540;Inf;270,000;270,000;8,247;2,888;9,450;23,620
14591,000;2,479;0,654;-34,653;1,757;9,490;5,161;34,185;4,888;3,927;-2,639;0,000;36,000;36,800;9,548;1,815;8,191;8,548;7,417;9,268;-3,021;25,959;0,000;263,540;Inf;270,000;270,000;8,420;2,881;9,506;23,569
14591,500;2,479;0,654;-34,653;1,757;9,490;5,161;34,185;4,888;3,927;-2,639;0,000;36,000;36,800;9,548;1,815;7,895;8,459;7,225;9,198;-3,021;25,959;0,000;264,540;Inf;270,000;270,000;8,356;2,874;9,619;23,542
14592,000;2,479;0,654;-34,653;1,757;9,490;5,161;34,185;4,888;3,927;-2,639;0,000;36,000;36,800;9,548;1,815;7,719;8,312;6,963;9,052;-3,021;25,959;0,000;264,540;Inf;270,000;270,000;8,194;2,868;9,473;23,500
14592,500;2,479;0,654;-34,653;1,757;9,490;5,187;34,243;4,860;3,889;-2,659;0,000;35,951;36,758;9,548;1,815;8,240;8,754;7,712;9,272;-3,042;25,950;0,000;264,340;Inf;270,000;270,000;8,012;2,862;9,406;23,499
14593,000;2,479;0,654;-34,653;1,757;9,490;5,187;34,243;4,860;3,889;-2,659;0,000;36,000;36,800;9,548;1,815;8,251;8,610;7,512;9,284;-3,042;25,950;0,000;264,340;Inf;270,000;270,000;8,495;2,855;9,484;23,454
14593,500;2,822;0,714;-34,598;1,730;9,453;5,187;34,243;4,860;3,889;-2,659;0,000;36,000;36,800;9,650;1,746;7,914;8,501;7,245;9,216;-3,042;25,950;0,000;264,240;Inf;270,000;270,000;8,414;2,849;9,515;23,419
14594,000;2,822;0,714;-34,598;1,730;9,453;5,187;34,243;4,860;3,889;-2,659;0,000;36,000;36,800;9,650;1,746;7,721;8,345;6,875;9,071;-3,042;25,950;0,000;264,240;Inf;270,000;270,000;8,219;2,849;9,609;23,378
14594,500;2,822;0,714;-34,598;1,730;9,453;5,187;34,243;4,860;3,889;-2,659;0,000;36,000;36,800;9,650;1,746;7,797;8,425;7,268;9,162;-3,042;25,950;0,000;263,840;Inf;270,000;270,000;8,003;2,848;9,495;23,343
14595,000;2,822;0,714;-34,598;1,730;9,453;5,187;34,243;4,860;3,889;-2,659;0,000;36,000;36,800;9,650;1,746;8,119;8,723;7,614;9,262;-3,042;25,950;0,000;263,840;Inf;270,000;270,000;8,163;2,848;9,467;23,318
14595,500;2,822;0,714;-34,598;1,730;9,453;5,198;34,160;4,861;3,834;-2,658;0,000;35,940;36,802;9,650;1,746;8,251;8,614;7,537;9,273;-3,053;25,946;0,000;263,740;Inf;270,000;270,000;8,430;2,847;9,520;23,323
14596,000;2,822;0,714;-34,598;1,730;9,453;5,198;34,160;4,861;3,834;-2,658;0,000;35,900;36,800;9,650;1,746;7,746;8,332;6,857;9,068;-3,053;25,946;0,000;263,740;Inf;270,000;270,000;8,419;2,847;9,628;23,370
14596,500;2,822;0,714;-34,598;1,730;9,453;5,198;34,160;4,861;3,834;-2,658;0,000;35,900;36,800;9,650;1,746;7,678;8,371;7,176;9,099;-3,053;25,946;0,000;263,240;Inf;270,000;270,000;8,001;2,847;9,518;23,392
14597,000;3,483;0,829;-35,209;1,663;9,504;5,198;34,160;4,861;3,834;-2,658;0,000;35,900;36,800;9,521;1,873;8,018;8,668;7,608;9,240;-3,053;25,946;0,000;263,240;Inf;270,000;270,000;8,081;2,846;9,425;23,395
14597,500;3,483;0,829;-35,209;1,663;9,504;5,198;34,160;4,861;3,834;-2,658;0,000;35,900;36,800;9,521;1,873;8,185;8,618;7,564;9,270;-3,053;25,946;0,000;263,440;Inf;270,000;270,000;8,384;2,857;9,429;23,418
14598,000;3,483;0,829;-35,209;1,663;9,504;5,198;34,160;4,861;3,834;-2,658;0,000;35,900;36,800;9,521;1,873;7,933;8,462;7,233;9,172;-3,053;25,946;0,000;263,440;Inf;270,000;270,000;8,409;2,867;9,512;23,432
14598,500;3,483;0,829;-35,209;1,663;9,504;5,198;34,160;4,861;3,834;-2,658;0,000;35,900;36,800;9,521;1,873;7,741;8,315;6,875;9,059;-3,053;25,946;0,000;263,240;Inf;270,000;270,000;8,200;2,877;9,561;23,370
14599,000;3,483;0,829;-35,209;1,663;9,504;5,199;34,227;4,881;3,847;-2,671;0,000;35,932;36,756;9,521;1,873;7,713;8,337;7,073;9,060;-3,045;25,962;0,000;263,240;Inf;270,000;270,000;7,998;2,887;9,410;23,273
14599,500;3,483;0,829;-35,209;1,663;9,504;5,199;34,227;4,881;3,847;-2,671;0,000;35,900;36,800;9,521;1,873;8,187;8,591;7,507;9,229;-3,045;25,962;0,000;263,340;Inf;270,000;270,000;8,045;2,897;9,477;23,176
14600,000;2,792;0,782;-34,083;1,750;9,455;5,199;34,227;4,881;3,847;-2,671;0,000;35,900;36,800;9,643;1,699;7,988;8,466;7,325;9,230;-3,045;25,962;0,000;263,340;Inf;270,000;270,000;8,379;2,906;9,505;23,227
14600,500;2,792;0,782;-34,083;1,750;9,455;5,199;34,227;4,881;3,847;-2,671;0,000;35,900;36,800;9,643;1,699;7,795;8,360;7,064;9,098;-3,045;25,962;0,000;263,340;Inf;270,000;270,000;8,252;2,904;9,579;23,266
14601,000;2,792;0,782;-34,083;1,750;9,455;5,199;34,227;4,881;3,847;-2,671;0,000;35,900;36,800;9,643;1,699;7,717;8,358;7,167;9,056;-3,045;25,962;0,000;263,340;Inf;270,000;270,000;8,079;2,903;9,560;23,255
14601,500;2,792;0,782;-34,083;1,750;9,455;5,199;34,227;4,881;3,847;-2,671;0,000;35,900;36,800;9,643;1,699;7,916;8,619;7,596;9,239;-3,045;25,962;0,000;263,040;Inf;270,000;270,000;8,074;2,901;9,401;23,281
14602,000;2,792;0,782;-34,083;1,750;9,455;5,199;34,180;4,871;3,794;-2,668;0,000;35,931;36,770;9,643;1,699;8,168;8,645;7,667;9,296;-3,041;25,956;0,000;263,040;Inf;270,000;270,000;8,343;2,899;9,479;23,335
14602,500;2,792;0,782;-34,083;1,750;9,455;5,199;34,180;4,871;3,794;-2,668;0,000;35,900;36,800;9,643;1,699;8,076;8,493;7,398;9,226;-3,041;25,956;0,000;262,640;Inf;270,000;270,000;8,444;2,897;9,592;23,397
14603,000;2,792;0,782;-34,083;1,750;9,455;5,199;34,180;4,871;3,794;-2,668;0,000;35,900;36,800;9,643;1,699;7,778;8,334;6,860;9,033;-3,041;25,956;0,000;262,640;Inf;270,000;270,000;8,298;2,895;9,590;23,435
14603,500;2,645;0,695;-34,176;1,738;9,556;5,199;34,180;4,871;3,794;-2,668;0,000;35,900;36,800;9,557;1,638;7,869;8,603;7,433;9,145;-3,041;25,956;0,000;263,340;Inf;270,000;270,000;7,996;2,894;9,491;23,459
14604,000;2,645;0,695;-34,176;1,738;9,556;5,199;34,180;4,871;3,794;-2,668;0,000;35,900;36,800;9,557;1,638;8,148;8,650;7,534;9,237;-3,041;25,956;0,000;263,340;Inf;270,000;270,000;8,263;2,890;9,532;23,490
14604,500;2,645;0,695;-34,176;1,738;9,556;5,199;34,180;4,871;3,794;-2,668;0,000;35,900;36,800;9,557;1,638;8,181;8,577;7,523;9,273;-3,041;25,956;0,000;263,440;Inf;270,000;270,000;8,392;2,886;9,552;23,492
14605,000;2,645;0,695;-34,176;1,738;9,556;5,199;34,180;4,871;3,794;-2,668;0,000;35,900;36,800;9,557;1,638;7,945;8,445;7,181;9,226;-3,041;25,956;0,000;263,440;Inf;270,000;270,000;8,389;2,882;9,611;23,414
14605,500;2,645;0,695;-34,176;1,738;9,556;5,150;34,206;4,862;3,776;-2,661;0,000;35,929;36,782;9,557;1,638;7,794;8,387;6,944;9,081;-3,035;25,962;0,000;263,440;Inf;270,000;270,000;8,199;2,878;9,516;23,318
14606,000;2,645;0,695;-34,176;1,738;9,556;5,150;34,206;4,862;3,776;-2,661;0,000;35,900;36,800;9,557;1,638;7,771;8,504;7,318;9,147;-3,035;25,962;0,000;263,440;Inf;270,000;270,000;8,052;2,874;9,487;23,305
14606,500;2,930;0,698;-35,209;1,686;9,602;5,150;34,206;4,862;3,776;-2,661;0,000;35,900;36,800;9,453;1,790;8,082;8,570;7,493;9,252;-3,035;25,962;0,000;263,440;Inf;270,000;270,000;8,185;2,870;9,528;23,292
14607,000;2,930;0,698;-35,209;1,686;9,602;5,150;34,206;4,862;3,776;-2,661;0,000;35,900;36,800;9,453;1,790;7,944;8,444;7,169;9,175;-3,035;25,962;0,000;263,440;Inf;270,000;270,000;8,349;2,871;9,591;23,297
14607,500;2,930;0,698;-35,209;1,686;9,602;5,150;34,206;4,862;3,776;-2,661;0,000;35,900;36,800;9,453;1,790;7,788;8,347;7,000;9,110;-3,035;25,962;0,000;263,240;Inf;270,000;270,000;8,183;2,872;9,604;23,293
14608,000;2,930;0,698;-35,209;1,686;9,602;5,150;34,206;4,862;3,776;-2,661;0,000;35,900;36,800;9,453;1,790;7,796;8,394;7,185;9,129;-3,035;25,962;0,000;263,240;Inf;270,000;270,000;8,061;2,873;9,554;23,304
14608,500;2,930;0,698;-35,209;1,686;9,602;5,147;34,220;4,857;3,737;-2,667;0,000;35,914;36,728;9,453;1,790;8,188;8,708;7,649;9,309;-3,041;25,942;0,000;263,140;Inf;270,000;270,000;8,126;2,874;9,397;23,281
14609,000;2,930;0,698;-35,209;1,686;9,602;5,147;34,220;4,857;3,737;-2,667;0,000;35,900;36,700;9,453;1,790;8,145;8,544;7,444;9,278;-3,041;25,942;0,000;263,140;Inf;270,000;270,000;8,464;2,875;9,465;23,235
14609,500;2,930;0,698;-35,209;1,686;9,602;5,147;34,220;4,857;3,737;-2,667;0,000;35,900;36,700;9,453;1,790;7,875;8,450;7,202;9,208;-3,041;25,942;0,000;263,740;Inf;270,000;270,000;8,353;2,876;9,607;23,167
14610,000;2,345;0,549;-35,209;1,718;9,551;5,147;34,220;4,857;3,737;-2,667;0,000;35,900;36,700;9,428;1,861;7,699;8,326;6,873;9,060;-3,041;25,942;0,000;263,740;Inf;270,000;270,000;8,184;2,877;9,503;23,106
14610,500;2,345;0,549;-35,209;1,718;9,551;5,147;34,220;4,857;3,737;-2,667;0,000;35,900;36,700;9,428;1,861;7,957;8,592;7,568;9,229;-3,041;25,942;0,000;263,740;Inf;270,000;270,000;7,990;2,868;9,398;23,135
14611,000;2,345;0,549;-35,209;1,718;9,551;5,147;34,220;4,857;3,737;-2,667;0,000;35,900;36,700;9,428;1,861;8,081;8,549;7,516;9,251;-3,041;25,942;0,000;263,740;Inf;270,000;270,000;8,337;2,859;9,410;23,144
14611,500;2,345;0,549;-35,209;1,718;9,551;5,147;34,220;4,857;3,737;-2,667;0,000;35,900;36,700;9,428;1,861;7,826;8,399;7,106;9,148;-3,041;25,942;0,000;263,640;Inf;270,000;270,000;8,349;2,851;9,528;23,148
14612,000;2,345;0,549;-35,209;1,718;9,551;5,172;34,183;4,872;3,728;-2,663;0,000;35,916;36,740;9,428;1,861;7,678;8,302;6,761;9,033;-3,035;25,959;0,000;263,640;Inf;270,000;270,000;8,120;2,843;9,592;23,149
14612,500;2,345;0,549;-35,209;1,718;9,551;5,172;34,183;4,872;3,728;-2,663;0,000;35,900;36,700;9,428;1,861;7,659;8,315;7,005;9,054;-3,035;25,959;0,000;263,740;Inf;270,000;270,000;7,943;2,835;9,504;23,131
14613,000;3,359;0,804;-35,209;1,716;9,607;5,172;34,183;4,872;3,728;-2,663;0,000;35,900;36,700;9,380;1,638;8,050;8,566;7,363;9,162;-3,035;25,959;0,000;263,740;Inf;270,000;270,000;8,008;2,827;9,412;23,108
14613,500;3,359;0,804;-35,209;1,716;9,607;5,172;34,183;4,872;3,728;-2,663;0,000;35,900;36,700;9,380;1,638;8,099;8,603;7,610;9,264;-3,035;25,959;0,000;263,740;Inf;270,000;270,000;8,285;2,835;9,539;23,110
14614,000;3,359;0,804;-35,209;1,716;9,607;5,172;34,183;4,872;3,728;-2,663;0,000;35,900;36,700;9,380;1,638;7,922;8,412;7,042;9,148;-3,035;25,959;0,000;263,740;Inf;270,000;270,000;8,394;2,844;9,634;23,098
14614,500;3,359;0,804;-35,209;1,716;9,607;5,172;34,183;4,872;3,728;-2,663;0,000;35,900;36,700;9,380;1,638;7,919;8,743;7,228;9,232;-3,035;25,959;0,000;263,740;Inf;270,000;270,000;8,131;2,852;9,463;23,062
14615,000;3,359;0,804;-35,209;1,716;9,607;5,118;34,267;4,839;3,682;-2,655;0,000;35,910;36,746;9,380;1,638;8,176;8,679;7,366;9,282;-3,031;25,954;0,000;263,740;Inf;270,000;270,000;8,281;2,861;9,471;23,049
14615,500;3,359;0,804;-35,209;1,716;9,607;5,118;34,267;4,839;3,682;-2,655;0,000;35,900;36,700;9,380;1,638;7,955;8,512;7,210;9,228;-3,031;25,954;0,000;263,140;Inf;270,000;270,000;8,376;2,869;9,510;23,021
14616,000;3,359;0,804;-35,209;1,716;9,607;5,118;34,267;4,839;3,682;-2,655;0,000;35,900;36,700;9,380;1,638;7,804;8,359;6,977;9,140;-3,031;25,954;0,000;263,140;Inf;270,000;270,000;8,226;2,877;9,551;23,012
14616,500;2,277;0,591;-34,444;1,761;9,549;5,118;34,267;4,839;3,682;-2,655;0,000;35,900;36,700;9,513;1,643;7,739;8,432;7,127;9,173;-3,031;25,954;0,000;262,940;Inf;270,000;270,000;8,070;2,885;9,453;23,019
14617,000;2,277;0,591;-34,444;1,761;9,549;5,118;34,267;4,839;3,682;-2,655;0,000;35,900;36,700;9,513;1,643;8,073;8,560;7,407;9,245;-3,031;25,954;0,000;262,940;Inf;270,000;270,000;8,118;2,875;9,446;23,035
14617,500;2,277;0,591;-34,444;1,761;9,549;5,118;34,267;4,839;3,682;-2,655;0,000;35,900;36,700;9,513;1,643;8,029;8,612;7,414;9,256;-3,031;25,954;0,000;263,840;Inf;270,000;270,000;8,321;2,865;9,477;23,032
14618,000;2,277;0,591;-34,444;1,761;9,549;5,118;34,267;4,839;3,682;-2,655;0,000;35,900;36,700;9,513;1,643;7,726;8,343;6,970;9,097;-3,031;25,954;0,000;263,840;Inf;270,000;270,000;8,328;2,855;9,562;23,016
14618,500;2,277;0,591;-34,444;1,761;9,549;5,201;34,207;4,889;3,648;-2,652;0,000;35,905;36,780;9,513;1,643;7,639;8,299;7,011;9,050;-3,028;25,965;0,000;264,140;Inf;270,000;270,000;8,034;2,846;9,499;22,995
14619,000;2,277;0,591;-34,444;1,761;9,549;5,201;34,207;4,889;3,648;-2,652;0,000;35,900;36,800;9,513;1,643;7,941;8,494;7,400;9,175;-3,028;25,965;0,000;264,140;Inf;270,000;270,000;7,999;2,836;9,379;22,980
14619,500;3,329;0,840;-35,209;1,711;9,485;5,201;34,207;4,889;3,648;-2,652;0,000;35,900;36,800;9,508;1,739;8,030;8,555;7,451;9,227;-3,028;25,965;0,000;264,040;Inf;270,000;270,000;8,252;2,827;9,388;22,936
14620,000;3,329;0,840;-35,209;1,711;9,485;5,201;34,207;4,889;3,648;-2,652;0,000;35,900;36,800;9,508;1,739;7,812;8,425;7,253;9,179;-3,028;25,965;0,000;264,040;Inf;270,000;270,000;8,316;2,836;9,422;22,921
14620,500;3,329;0,840;-35,209;1,711;9,485;5,201;34,207;4,889;3,648;-2,652;0,000;35,900;36,800;9,508;1,739;7,680;8,287;6,838;9,028;-3,028;25,965;0,000;263,840;Inf;270,000;270,000;8,167;2,844;9,473;22,936
14621,000;3,329;0,840;-35,209;1,711;9,485;5,201;34,207;4,889;3,648;-2,652;0,000;35,900;36,800;9,508;1,739;7,663;8,288;7,048;9,042;-3,028;25,965;0,000;263,840;Inf;270,000;270,000;7,958;2,852;9,371;22,956
14621,500;3,329;0,840;-35,209;1,711;9,485;5,203;34,207;4,893;3,652;-2,660;0,000;35,913;36,712;9,508;1,739;7,956;8,440;7,234;9,119;-3,030;25,967;0,000;263,740;Inf;270,000;270,000;8,010;2,859;9,376;22,901
14622,000;3,329;0,840;-35,209;1,711;9,485;5,203;34,207;4,893;3,652;-2,660;0,000;35,900;36,700;9,508;1,739;7,832;8,327;7,039;9,044;-3,030;25,967;0,000;263,740;Inf;270,000;270,000;8,187;2,875;9,401;22,897
14622,500;3,013;0,702;-35,209;1,676;9,443;5,203;34,207;4,893;3,652;-2,660;0,000;35,900;36,700;9,430;1,759;7,654;8,231;6,846;9,002;-3,030;25,967;0,000;263,740;Inf;270,000;270,000;8,061;2,875;9,431;22,921
14623,000;3,013;0,702;-35,209;1,676;9,443;5,203;34,207;4,893;3,652;-2,660;0,000;35,900;36,700;9,430;1,759;7,607;8,209;6,929;8,967;-3,030;25,967;0,000;263,740;Inf;270,000;270,000;7,933;2,877;9,402;22,887
14623,500;3,013;0,702;-35,209;1,676;9,443;5,203;34,207;4,893;3,652;-2,660;0,000;35,900;36,700;9,430;1,759;7,788;8,393;7,298;9,074;-3,030;25,967;0,000;263,640;Inf;270,000;270,000;7,928;2,879;9,273;22,903
14624,000;3,013;0,702;-35,209;1,676;9,443;5,203;34,207;4,893;3,652;-2,660;0,000;35,900;36,700;9,430;1,759;7,835;8,391;7,247;9,096;-3,030;25,967;0,000;263,640;Inf;270,000;270,000;8,138;2,881;9,354;22,914
14624,500;3,013;0,702;-35,209;1,676;9,443;5,203;34,207;4,893;3,652;-2,660;0,000;35,900;36,700;9,430;1,759;7,700;8,203;6,995;9,000;-3,030;25,967;0,000;263,540;Inf;270,000;270,000;8,142;2,884;9,393;22,949
14625,000;3,013;0,702;-35,209;1,676;9,443;5,183;34,204;4,867;3,651;-2,652;0,000;35,901;36,717;9,430;1,759;7,749;8,349;7,205;8,955;-3,030;25,960;0,000;263,540;Inf;270,000;270,000;7,974;2,886;9,276;22,974
14625,500;3,013;0,702;-35,209;1,676;9,443;5,183;34,204;4,867;3,651;-2,652;0,000;35,900;36,700;9,430;1,759;7,831;8,323;7,278;9,014;-3,030;25,960;0,000;263,640;Inf;270,000;270,000;8,065;2,888;9,291;23,000
14626,000;2,884;0,666;-35,209;1,674;9,528;5,183;34,204;4,867;3,651;-2,652;0,000;35,900;36,700;9,515;1,747;7,726;8,268;7,141;9,000;-3,030;25,960;0,000;263,640;Inf;270,000;270,000;8,111;2,890;9,331;22,999
14626,500;2,884;0,666;-35,209;1,674;9,528;5,183;34,204;4,867;3,651;-2,652;0,000;35,900;36,700;9,515;1,747;7,604;8,151;6,785;8,918;-3,030;25,960;0,000;263,640;Inf;270,000;270,000;8,034;2,890;9,416;23,000
14627,000;2,884;0,666;-35,209;1,674;9,528;5,183;34,204;4,867;3,651;-2,652;0,000;35,900;36,700;9,515;1,747;7,621;8,247;6,982;8,937;-3,030;25,960;0,000;263,640;Inf;270,000;270,000;7,864;2,890;9,336;23,001
14627,500;2,884;0,666;-35,209;1,674;9,528;5,183;34,204;4,867;3,651;-2,652;0,000;35,900;36,700;9,515;1,747;7,954;8,359;7,281;9,054;-3,030;25,960;0,000;263,440;Inf;270,000;270,000;7,947;2,890;9,303;22,997
14628,000;2,884;0,666;-35,209;1,674;9,528;5,175;34,205;4,854;3,615;-2,657;0,000;35,902;36,680;9,515;1,747;7,922;8,350;7,334;9,080;-3,028;25,968;0,000;263,440;Inf;270,000;270,000;8,162;2,889;9,336;23,017
14628,500;2,884;0,666;-35,209;1,674;9,528;5,175;34,205;4,854;3,615;-2,657;0,000;35,900;36,700;9,515;1,747;7,717;8,228;7,113;9,038;-3,028;25,968;0,000;264,040;Inf;270,000;270,000;8,171;2,889;9,424;22,998
14629,000;2,654;0,612;-35,209;1,721;9,461;5,175;34,205;4,854;3,615;-2,657;0,000;35,900;36,700;9,363;1,703;7,572;8,177;6,837;8,935;-3,028;25,968;0,000;264,040;Inf;270,000;270,000;8,024;2,889;9,363;22,988
14629,500;2,654;0,612;-35,209;1,721;9,461;5,175;34,205;4,854;3,615;-2,657;0,000;35,900;36,700;9,363;1,703;7,817;8,383;7,274;9,008;-3,028;25,968;0,000;264,040;Inf;270,000;270,000;7,880;2,885;9,279;22,990
14630,000;2,654;0,612;-35,209;1,721;9,461;5,175;34,205;4,854;3,615;-2,657;0,000;35,900;36,700;9,363;1,703;7,927;8,558;7,448;9,118;-3,028;25,968;0,000;264,040;Inf;270,000;270,000;8,120;2,882;9,279;23,066
14630,500;2,654;0,612;-35,209;1,721;9,461;5,175;34,205;4,854;3,615;-2,657;0,000;35,900;36,700;9,363;1,703;7,910;8,411;7,289;9,082;-3,028;25,968;0,000;263,940;Inf;270,000;270,000;8,263;2,878;9,308;23,081
14631,000;2,654;0,612;-35,209;1,721;9,461;5,175;34,205;4,854;3,615;-2,657;0,000;35,900;36,700;9,363;1,703;7,656;8,258;6,910;8,976;-3,028;25,968;0,000;263,940;Inf;270,000;270,000;8,173;2,874;9,422;23,055
14631,500;2,654;0,612;-35,209;1,721;9,461;5,206;34,217;4,865;3,609;-2,651;0,000;35,899;36,735;9,363;1,703;7,539;8,155;6,809;8,913;-3,025;25,974;0,000;263,340;Inf;270,000;270,000;7,950;2,871;9,349;23,148
14632,000;2,654;0,612;-35,209;1,721;9,461;5,206;34,217;4,865;3,609;-2,651;0,000;35,900;36,700;9,363;1,703;7,693;8,334;7,197;8,983;-3,025;25,974;0,000;263,340;Inf;270,000;270,000;7,854;2,867;9,306;23,134
14632,500;3,546;0,843;-35,209;1,662;9,651;5,206;34,217;4,865;3,609;-2,651;0,000;35,900;36,700;9,399;1,662;8,039;8,425;7,336;9,129;-3,025;25,974;0,000;263,540;Inf;270,000;270,000;8,052;2,864;9,339;23,124
14633,000;3,546;0,843;-35,209;1,662;9,651;5,206;34,217;4,865;3,609;-2,651;0,000;35,900;36,700;9,399;1,662;7,720;8,310;7,011;9,044;-3,025;25,974;0,000;263,540;Inf;270,000;270,000;8,232;2,875;9,430;23,172
14633,500;3,546;0,843;-35,209;1,662;9,651;5,206;34,217;4,865;3,609;-2,651;0,000;35,900;36,700;9,399;1,662;7,575;8,176;6,692;8,908;-3,025;25,974;0,000;263,340;Inf;270,000;270,000;8,022;2,886;9,533;23,190
14634,000;3,546;0,843;-35,209;1,662;9,651;5,206;34,217;4,865;3,609;-2,651;0,000;35,900;36,700;9,399;1,662;7,677;8,296;7,178;8,999;-3,025;25,974;0,000;263,340;Inf;270,000;270,000;7,838;2,897;9,428;23,260
14634,500;3,546;0,843;-35,209;1,662;9,651;5,201;34,259;4,879;3,576;-2,660;0,000;35,893;36,673;9,399;1,662;7,963;8,584;7,527;9,154;-3,030;25,983;0,000;263,240;Inf;270,000;270,000;8,037;2,907;9,349;23,253
