t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
22128,000;2,069;0,548;-34,056;1,814;9,515;5,300;37,222;5,013;1,020;-2,699;0,000;38,900;39,800;9,594;1,547;8,282;7,698;8,400;7,547;-3,094;26,423;0,000;265,740;Inf;275,000;275,000;7,865;2,829;10,284;23,680
22128,500;2,069;0,548;-34,056;1,814;9,515;5,300;37,222;5,013;1,020;-2,699;0,000;38,900;39,800;9,594;1,547;8,460;7,955;8,595;7,813;-3,094;26,423;0,000;265,740;Inf;275,000;275,000;7,982;2,816;10,295;23,665
22129,000;3,627;0,881;-35,209;1,633;9,501;5,300;37,222;5,013;1,020;-2,699;0,000;38,900;39,800;9,444;1,626;9,026;7,884;8,768;7,831;-3,094;26,423;0,000;265,340;Inf;275,000;275,000;8,206;2,804;10,282;23,664
22129,500;3,627;0,881;-35,209;1,633;9,501;5,300;37,222;5,013;1,020;-2,699;0,000;38,900;39,800;9,444;1,626;8,814;7,703;8,664;7,606;-3,094;26,423;0,000;265,340;Inf;275,000;275,000;8,377;2,817;10,340;23,767
22130,000;3,627;0,881;-35,209;1,633;9,501;5,300;37,222;5,013;1,020;-2,699;0,000;38,900;39,800;9,444;1,626;8,377;7,605;8,484;7,509;-3,094;26,423;0,000;265,540;Inf;275,000;275,000;8,197;2,831;10,376;23,852
22130,500;3,627;0,881;-35,209;1,633;9,501;5,300;37,222;5,013;1,020;-2,699;0,000;38,900;39,800;9,444;1,626;8,111;7,394;8,277;7,291;-3,094;26,423;0,000;265,540;Inf;275,000;275,000;7,994;2,844;10,373;23,902
22131,000;3,627;0,881;-35,209;1,633;9,501;5,296;37,250;5,039;1,010;-2,718;0,000;38,909;39,761;9,444;1,626;8,497;7,626;8,478;7,789;-3,107;26,421;0,000;265,940;Inf;275,000;275,000;7,768;2,857;10,328;23,968
22131,500;3,627;0,881;-35,209;1,633;9,501;5,296;37,250;5,039;1,010;-2,718;0,000;38,900;39,800;9,444;1,626;9,083;8,099;8,982;8,068;-3,107;26,421;0,000;265,940;Inf;275,000;275,000;8,097;2,869;10,335;24,005
22132,000;3,156;0,789;-35,202;1,735;9,584;5,296;37,250;5,039;1,010;-2,718;0,000;38,900;39,800;9,548;1,607;8,646;7,877;8,725;7,754;-3,107;26,421;0,000;265,340;Inf;275,000;275,000;8,558;2,882;10,413;24,007
22132,500;3,156;0,789;-35,202;1,735;9,584;5,296;37,250;5,039;1,010;-2,718;0,000;38,900;39,800;9,548;1,607;8,331;7,606;8,433;7,518;-3,107;26,421;0,000;265,340;Inf;275,000;275,000;8,250;2,886;10,473;23,962
22133,000;3,156;0,789;-35,202;1,735;9,584;5,296;37,250;5,039;1,010;-2,718;0,000;38,900;39,800;9,548;1,607;8,071;7,684;8,303;7,589;-3,107;26,421;0,000;265,240;Inf;275,000;275,000;7,972;2,891;10,489;23,957
22133,500;3,156;0,789;-35,202;1,735;9,584;5,296;37,250;5,039;1,010;-2,718;0,000;38,900;39,800;9,548;1,607;8,509;7,915;8,511;7,899;-3,107;26,421;0,000;265,240;Inf;275,000;275,000;7,912;2,895;10,448;23,950
22134,000;3,156;0,789;-35,202;1,735;9,584;5,317;37,242;4,985;1,010;-2,713;0,000;38,909;39,722;9,548;1,607;8,903;8,180;8,789;8,256;-3,111;26,422;0,000;265,740;Inf;275,000;275,000;8,208;2,899;10,469;23,923
22134,500;3,156;0,789;-35,202;1,735;9,584;5,317;37,242;4,985;1,010;-2,713;0,000;38,900;39,700;9,548;1,607;9,040;8,166;8,945;8,244;-3,111;26,422;0,000;265,740;Inf;275,000;275,000;8,532;2,903;10,494;23,955
22135,000;3,156;0,789;-35,202;1,735;9,584;5,317;37,242;4,985;1,010;-2,713;0,000;38,900;39,700;9,548;1,607;8,511;7,608;8,493;7,462;-3,111;26,422;0,000;265,740;Inf;275,000;275,000;8,599;2,908;10,591;23,966
22135,500;2,476;0,679;-34,307;1,707;9,489;5,317;37,242;4,985;1,010;-2,713;0,000;38,900;39,700;9,610;1,741;7,960;7,722;8,271;7,601;-3,111;26,422;0,000;265,740;Inf;275,000;275,000;8,019;2,912;10,609;23,936
22136,000;2,476;0,679;-34,307;1,707;9,489;5,317;37,242;4,985;1,010;-2,713;0,000;38,900;39,700;9,610;1,741;8,228;7,960;8,463;7,765;-3,111;26,422;0,000;265,540;Inf;275,000;275,000;7,889;2,904;10,586;23,896
22136,500;2,476;0,679;-34,307;1,707;9,489;5,317;37,242;4,985;1,010;-2,713;0,000;38,900;39,700;9,610;1,741;8,654;8,185;8,720;8,274;-3,111;26,422;0,000;265,540;Inf;275,000;275,000;8,104;2,897;10,577;23,895
22137,000;2,476;0,679;-34,307;1,707;9,489;5,317;37,242;4,985;1,010;-2,713;0,000;38,900;39,700;9,610;1,741;9,191;8,134;8,940;8,336;-3,111;26,422;0,000;265,340;Inf;275,000;275,000;8,458;2,891;10,583;23,902
22137,500;2,476;0,679;-34,307;1,707;9,489;5,303;37,199;5,010;0,986;-2,712;0,000;38,907;39,748;9,610;1,741;9,071;7,946;8,858;7,959;-3,111;26,424;0,000;265,340;Inf;275,000;275,000;8,650;2,884;10,657;24,033
22138,000;2,476;0,679;-34,307;1,707;9,489;5,303;37,199;5,010;0,986;-2,712;0,000;38,900;39,700;9,610;1,741;8,313;7,747;8,448;7,555;-3,111;26,424;0,000;265,540;Inf;275,000;275,000;8,458;2,877;10,725;24,051
22138,500;2,712;0,662;-35,209;1,750;9,597;5,303;37,199;5,010;0,986;-2,712;0,000;38,900;39,700;9,532;1,622;8,345;7,794;8,428;7,824;-3,111;26,424;0,000;265,540;Inf;275,000;275,000;8,016;2,870;10,709;24,087
22139,000;2,712;0,662;-35,209;1,750;9,597;5,303;37,199;5,010;0,986;-2,712;0,000;38,900;39,700;9,532;1,622;8,679;8,237;8,756;8,205;-3,111;26,424;0,000;265,440;Inf;275,000;275,000;8,098;2,868;10,665;24,082
22139,500;2,712;0,662;-35,209;1,750;9,597;5,303;37,199;5,010;0,986;-2,712;0,000;38,900;39,700;9,532;1,622;8,557;8,368;8,819;8,236;-3,111;26,424;0,000;265,440;Inf;275,000;275,000;8,469;2,865;10,711;24,012
22140,000;2,712;0,662;-35,209;1,750;9,597;5,303;37,199;5,010;0,986;-2,712;0,000;38,900;39,700;9,532;1,622;8,266;8,203;8,684;8,049;-3,111;26,424;0,000;265,440;Inf;275,000;275,000;8,495;2,863;10,777;23,964
22140,500;2,712;0,662;-35,209;1,750;9,597;5,311;37,219;5,015;0,995;-2,720;0,000;38,888;39,721;9,532;1,622;7,987;7,955;8,367;7,791;-3,114;26,422;0,000;265,440;Inf;275,000;275,000;8,301;2,860;10,846;23,930
22141,000;2,712;0,662;-35,209;1,750;9,597;5,311;37,219;5,015;0,995;-2,720;0,000;38,900;39,700;9,532;1,622;7,861;7,941;8,149;7,569;-3,114;26,422;0,000;265,540;Inf;275,000;275,000;8,025;2,858;10,957;23,952
22141,500;2,945;0,740;-35,209;1,681;9,492;5,311;37,219;5,015;0,995;-2,720;0,000;38,900;39,700;9,518;1,764;7,605;7,954;8,044;7,670;-3,114;26,422;0,000;265,540;Inf;275,000;275,000;7,880;2,855;10,914;23,975
22142,000;2,945;0,740;-35,209;1,681;9,492;5,311;37,219;5,015;0,995;-2,720;0,000;38,900;39,700;9,518;1,764;8,286;8,270;8,408;8,094;-3,114;26,422;0,000;265,440;Inf;275,000;275,000;7,818;2,857;10,905;24,001
22142,500;2,945;0,740;-35,209;1,681;9,492;5,311;37,219;5,015;0,995;-2,720;0,000;38,900;39,700;9,518;1,764;8,688;8,283;8,623;8,283;-3,114;26,422;0,000;265,440;Inf;275,000;275,000;8,264;2,858;10,953;24,029
22143,000;2,945;0,740;-35,209;1,681;9,492;5,311;37,219;5,015;0,995;-2,720;0,000;38,900;39,700;9,518;1,764;8,366;8,210;8,420;7,982;-3,114;26,422;0,000;265,040;Inf;275,000;275,000;8,469;2,860;11,039;24,067
22143,500;2,945;0,740;-35,209;1,681;9,492;5,311;37,219;5,015;0,995;-2,720;0,000;38,900;39,700;9,518;1,764;7,825;8,210;8,014;7,845;-3,114;26,422;0,000;265,040;Inf;275,000;275,000;8,244;2,861;11,120;24,087
22144,000;2,945;0,740;-35,209;1,681;9,492;5,308;37,234;5,017;0,978;-2,714;0,000;38,888;39,732;9,518;1,764;7,319;8,230;7,766;7,952;-3,118;26,429;0,000;265,340;Inf;275,000;275,000;7,973;2,863;11,184;24,086
22144,500;2,945;0,740;-35,209;1,681;9,492;5,308;37,234;5,017;0,978;-2,714;0,000;38,900;39,700;9,518;1,764;8,298;8,607;8,379;8,473;-3,118;26,429;0,000;265,340;Inf;275,000;275,000;7,817;2,864;11,147;24,084
22145,000;2,838;0,727;-34,902;1,720;9,511;5,308;37,234;5,017;0,978;-2,714;0,000;38,900;39,700;9,588;1,734;8,804;8,702;8,746;8,569;-3,118;26,429;0,000;265,140;Inf;275,000;275,000;8,439;2,865;11,220;24,111
22145,500;2,838;0,727;-34,902;1,720;9,511;5,308;37,234;5,017;0,978;-2,714;0,000;38,900;39,700;9,588;1,734;8,646;8,677;8,640;8,468;-3,118;26,429;0,000;265,140;Inf;275,000;275,000;8,705;2,865;11,297;24,118
22146,000;2,838;0,727;-34,902;1,720;9,511;5,308;37,234;5,017;0,978;-2,714;0,000;38,900;39,700;9,588;1,734;7,336;8,525;7,790;8,108;-3,118;26,429;0,000;265,040;Inf;275,000;275,000;8,608;2,864;11,406;24,086
22146,500;2,838;0,727;-34,902;1,720;9,511;5,308;37,234;5,017;0,978;-2,714;0,000;38,900;39,700;9,588;1,734;7,673;8,533;7,846;8,231;-3,118;26,429;0,000;265,040;Inf;275,000;275,000;7,940;2,864;11,460;24,059
22147,000;2,838;0,727;-34,902;1,720;9,511;5,346;37,256;5,036;0,937;-2,728;0,000;38,872;39,658;9,588;1,734;8,151;8,778;8,216;8,622;-3,122;26,418;0,000;259,840;Inf;275,000;275,000;8,071;2,864;11,494;24,056
22147,500;2,838;0,727;-34,902;1,720;9,511;5,346;37,256;5,036;0,937;-2,728;0,000;38,900;39,700;9,588;1,734;8,533;8,978;8,633;8,753;-3,122;26,418;0,000;259,840;Inf;275,000;275,000;8,442;2,863;11,493;24,026
22148,000;2,785;0,755;-33,241;1,737;9,506;5,346;37,256;5,036;0,937;-2,728;0,000;38,900;39,700;9,728;1,640;8,424;8,795;8,339;8,421;-3,122;26,418;0,000;259,740;Inf;275,000;275,000;8,724;2,863;11,388;24,055
22148,500;2,785;0,755;-33,241;1,737;9,506;5,346;37,256;5,036;0,937;-2,728;0,000;38,900;39,700;9,728;1,640;9,016;8,217;8,393;8,035;-3,122;26,418;0,000;259,740;Inf;275,000;275,000;8,495;2,861;11,291;24,079
22149,000;2,785;0,755;-33,241;1,737;9,506;5,346;37,256;5,036;0,937;-2,728;0,000;38,900;39,700;9,728;1,640;9,074;7,921;8,427;7,737;-3,122;26,418;0,000;260,540;Inf;275,000;275,000;8,415;2,860;11,197;24,096
22149,500;2,785;0,755;-33,241;1,737;9,506;5,346;37,256;5,036;0,937;-2,728;0,000;38,900;39,700;9,728;1,640;9,299;8,248;8,844;8,422;-3,122;26,418;0,000;260,540;Inf;275,000;275,000;8,290;2,859;11,058;24,092
22150,000;2,785;0,755;-33,241;1,737;9,506;5,346;37,256;5,036;0,937;-2,728;0,000;38,900;39,700;9,728;1,640;9,529;8,551;9,084;8,645;-3,122;26,418;0,000;260,340;Inf;275,000;275,000;8,703;2,858;10,962;24,095
22150,500;2,785;0,755;-33,241;1,737;9,506;5,348;37,231;5,034;0,894;-2,722;0,000;38,861;39,665;9,728;1,640;9,543;8,191;8,985;8,281;-3,121;26,413;0,000;260,340;Inf;275,000;275,000;8,952;2,857;10,919;24,096
22151,000;2,785;0,755;-33,241;1,737;9,506;5,348;37,231;5,034;0,894;-2,722;0,000;38,900;39,700;9,728;1,640;9,299;7,706;8,639;7,732;-3,121;26,413;0,000;260,240;Inf;275,000;275,000;8,750;2,855;10,939;24,090
22151,500;2,496;0,700;-34,038;1,758;9,515;5,348;37,231;5,034;0,894;-2,722;0,000;38,900;39,700;9,658;1,709;8,958;7,584;8,431;7,496;-3,121;26,413;0,000;260,240;Inf;275,000;275,000;8,344;2,854;10,938;24,175
22152,000;2,496;0,700;-34,038;1,758;9,515;5,348;37,231;5,034;0,894;-2,722;0,000;38,900;39,700;9,658;1,709;8,875;7,967;8,536;7,782;-3,121;26,413;0,000;260,040;Inf;275,000;275,000;8,117;2,848;10,795;24,262
22152,500;2,496;0,700;-34,038;1,758;9,515;5,348;37,231;5,034;0,894;-2,722;0,000;38,900;39,700;9,658;1,709;9,146;8,116;8,731;8,034;-3,121;26,413;0,000;260,040;Inf;275,000;275,000;8,290;2,843;10,792;24,245
22153,000;2,496;0,700;-34,038;1,758;9,515;5,348;37,231;5,034;0,894;-2,722;0,000;38,900;39,700;9,658;1,709;9,230;7,964;8,711;8,072;-3,121;26,413;0,000;260,340;Inf;275,000;275,000;8,507;2,837;10,800;24,191
22153,500;2,496;0,700;-34,038;1,758;9,515;5,321;37,215;5,031;0,893;-2,721;0,000;38,853;39,643;9,658;1,709;9,008;7,585;8,623;7,630;-3,121;26,418;0,000;260,340;Inf;275,000;275,000;8,494;2,831;10,775;24,134
22154,000;2,496;0,700;-34,038;1,758;9,515;5,321;37,215;5,031;0,893;-2,721;0,000;38,900;39,600;9,658;1,709;8,722;7,373;8,472;7,392;-3,121;26,418;0,000;260,040;Inf;275,000;275,000;8,212;2,826;10,743;24,151
22154,500;2,765;0,625;-35,209;1,713;9,581;5,321;37,215;5,031;0,893;-2,721;0,000;38,900;39,600;9,543;1,772;8,679;7,431;8,505;7,497;-3,121;26,418;0,000;260,040;Inf;275,000;275,000;7,990;2,820;10,668;24,203
22155,000;2,765;0,625;-35,209;1,713;9,581;5,321;37,215;5,031;0,893;-2,721;0,000;38,900;39,600;9,543;1,772;8,862;7,977;8,789;7,927;-3,121;26,418;0,000;260,140;Inf;275,000;275,000;8,028;2,819;10,580;24,271
22155,500;2,765;0,625;-35,209;1,713;9,581;5,321;37,215;5,031;0,893;-2,721;0,000;38,900;39,600;9,543;1,772;9,222;8,045;8,927;8,175;-3,121;26,418;0,000;260,140;Inf;275,000;275,000;8,389;2,819;10,505;24,406
22156,000;2,765;0,625;-35,209;1,713;9,581;5,321;37,215;5,031;0,893;-2,721;0,000;38,900;39,600;9,543;1,772;9,358;7,741;8,948;7,865;-3,121;26,418;0,000;260,440;Inf;275,000;275,000;8,592;2,818;10,509;24,334
22156,500;2,765;0,625;-35,209;1,713;9,581;5,321;37,215;5,031;0,893;-2,721;0,000;38,900;39,600;9,543;1,772;8,642;7,267;8,629;7,175;-3,121;26,418;0,000;260,440;Inf;275,000;275,000;8,478;2,817;10,484;24,252
22157,000;2,765;0,625;-35,209;1,713;9,581;5,309;37,216;5,026;0,899;-2,728;0,000;38,838;39,605;9,543;1,772;8,467;7,472;8,555;7,420;-3,120;26,409;0,000;260,440;Inf;275,000;275,000;7,928;2,816;10,439;24,220
22157,500;2,765;0,625;-35,209;1,713;9,581;5,309;37,216;5,026;0,899;-2,728;0,000;38,800;39,600;9,543;1,772;8,962;7,745;8,813;8,025;-3,120;26,409;0,000;260,440;Inf;275,000;275,000;7,978;2,815;10,396;24,251
22158,000;3,076;0,834;-34,029;1,767;9,533;5,309;37,216;5,026;0,899;-2,728;0,000;38,800;39,600;9,656;1,714;9,170;8,149;9,084;8,240;-3,120;26,409;0,000;260,240;Inf;275,000;275,000;8,386;2,814;10,369;24,202
22158,500;3,076;0,834;-34,029;1,767;9,533;5,309;37,216;5,026;0,899;-2,728;0,000;38,800;39,600;9,656;1,714;9,201;7,846;9,057;7,909;-3,120;26,409;0,000;260,240;Inf;275,000;275,000;8,661;2,819;10,349;24,277
22159,000;3,076;0,834;-34,029;1,767;9,533;5,309;37,216;5,026;0,899;-2,728;0,000;38,800;39,600;9,656;1,714;9,068;7,352;8,875;7,600;-3,120;26,409;0,000;260,340;Inf;275,000;275,000;8,503;2,823;10,364;24,450
22159,500;3,076;0,834;-34,029;1,767;9,533;5,309;37,216;5,026;0,899;-2,728;0,000;38,800;39,600;9,656;1,714;8,967;7,188;8,698;7,137;-3,120;26,409;0,000;260,340;Inf;275,000;275,000;8,224;2,827;10,360;24,481
22160,000;3,076;0,834;-34,029;1,767;9,533;5,327;37,249;5,031;0,914;-2,717;0,000;38,826;39,617;9,656;1,714;8,906;7,750;8,803;7,981;-3,127;26,412;0,000;260,240;Inf;275,000;275,000;7,998;2,831;10,301;24,444
22160,500;3,076;0,834;-34,029;1,767;9,533;5,327;37,249;5,031;0,914;-2,717;0,000;38,800;39,600;9,656;1,714;9,328;8,223;9,127;8,263;-3,127;26,412;0,000;260,240;Inf;275,000;275,000;8,360;2,835;10,222;24,474
22161,000;3,190;0,770;-34,830;1,713;9,519;5,327;37,249;5,031;0,914;-2,717;0,000;38,800;39,600;9,575;1,508;9,415;7,946;9,098;7,998;-3,127;26,412;0,000;260,240;Inf;275,000;275,000;8,735;2,839;10,236;24,496
22161,500;3,190;0,770;-34,830;1,713;9,519;5,327;37,249;5,031;0,914;-2,717;0,000;38,800;39,600;9,575;1,508;9,004;7,584;8,772;7,586;-3,127;26,412;0,000;260,240;Inf;275,000;275,000;8,614;2,845;10,340;24,476
22162,000;3,190;0,770;-34,830;1,713;9,519;5,327;37,249;5,031;0,914;-2,717;0,000;38,800;39,600;9,575;1,508;8,720;7,328;8,301;7,296;-3,127;26,412;0,000;259,940;Inf;275,000;275,000;8,236;2,850;10,382;24,512
22162,500;3,190;0,770;-34,830;1,713;9,519;5,327;37,249;5,031;0,914;-2,717;0,000;38,800;39,600;9,575;1,508;8,354;7,268;8,059;7,231;-3,127;26,412;0,000;259,940;Inf;275,000;275,000;7,911;2,856;10,415;24,590
22163,000;3,190;0,770;-34,830;1,713;9,519;5,319;37,273;5,020;0,902;-2,707;0,000;38,822;39,594;9,575;1,508;8,337;7,576;8,290;7,445;-3,130;26,413;0,000;260,240;Inf;275,000;275,000;7,728;2,862;10,392;24,614
22163,500;3,190;0,770;-34,830;1,713;9,519;5,319;37,273;5,020;0,902;-2,707;0,000;38,800;39,600;9,575;1,508;9,164;7,677;8,445;7,843;-3,130;26,413;0,000;260,240;Inf;275,000;275,000;7,912;2,867;10,258;24,655
22164,000;3,190;0,770;-34,830;1,713;9,519;5,319;37,273;5,020;0,902;-2,707;0,000;38,800;39,600;9,575;1,508;9,347;7,382;8,428;7,704;-3,130;26,413;0,000;260,640;Inf;275,000;275,000;8,282;2,872;10,138;24,724
22164,500;2,932;0,731;-34,855;1,806;9,568;5,319;37,273;5,020;0,902;-2,707;0,000;38,800;39,600;9,567;1,633;9,378;7,113;8,367;7,452;-3,130;26,413;0,000;260,640;Inf;275,000;275,000;8,215;2,877;9,990;24,677
22165,000;2,932;0,731;-34,855;1,806;9,568;5,319;37,273;5,020;0,902;-2,707;0,000;38,800;39,600;9,567;1,633;9,342;6,943;8,342;7,419;-3,130;26,413;0,000;260,240;Inf;275,000;275,000;8,077;2,878;9,849;24,693
22165,500;2,932;0,731;-34,855;1,806;9,568;5,319;37,273;5,020;0,902;-2,707;0,000;38,800;39,600;9,567;1,633;9,366;7,075;8,493;7,616;-3,130;26,413;0,000;260,240;Inf;275,000;275,000;8,011;2,879;9,747;24,722
22166,000;2,932;0,731;-34,855;1,806;9,568;5,319;37,273;5,020;0,902;-2,707;0,000;38,800;39,600;9,567;1,633;9,437;7,449;8,717;7,656;-3,130;26,413;0,000;260,140;Inf;275,000;275,000;8,137;2,880;9,595;24,761
22166,500;2,932;0,731;-34,855;1,806;9,568;5,338;37,218;5,027;0,863;-2,723;0,000;38,810;39,588;9,567;1,633;9,553;7,349;8,713;7,645;-3,125;26,415;0,000;260,140;Inf;275,000;275,000;8,315;2,881;9,583;24,745
22167,000;2,932;0,731;-34,855;1,806;9,568;5,338;37,218;5,027;0,863;-2,723;0,000;38,800;39,600;9,567;1,633;9,483;6,796;8,473;7,206;-3,125;26,415;0,000;260,840;Inf;275,000;275,000;8,315;2,882;9,506;24,682
22167,500;3,222;0,769;-35,209;1,714;9,601;5,338;37,218;5,027;0,863;-2,723;0,000;38,800;39,600;9,578;1,773;9,387;6,608;8,417;7,148;-3,125;26,415;0,000;260,840;Inf;275,000;275,000;7,989;2,883;9,434;24,672
22168,000;3,222;0,769;-35,209;1,714;9,601;5,338;37,218;5,027;0,863;-2,723;0,000;38,800;39,600;9,578;1,773;9,356;6,737;8,511;7,394;-3,125;26,415;0,000;260,640;Inf;275,000;275,000;7,890;2,888;9,341;24,588
22168,500;3,222;0,769;-35,209;1,714;9,601;5,338;37,218;5,027;0,863;-2,723;0,000;38,800;39,600;9,578;1,773;9,399;7,264;8,730;7,718;-3,125;26,415;0,000;260,640;Inf;275,000;275,000;8,000;2,894;9,291;24,527
22169,000;3,222;0,769;-35,209;1,714;9,601;5,338;37,218;5,027;0,863;-2,723;0,000;38,800;39,600;9,578;1,773;9,498;7,569;8,796;7,936;-3,125;26,415;0,000;260,340;Inf;275,000;275,000;8,278;2,899;9,247;24,476
22169,500;3,222;0,769;-35,209;1,714;9,601;5,326;37,198;5,038;0,886;-2,713;0,000;38,809;39,592;9,578;1,773;9,465;7,088;8,641;7,484;-3,114;26,416;0,000;260,340;Inf;275,000;275,000;8,450;2,904;9,279;24,317
22170,000;3,222;0,769;-35,209;1,714;9,601;5,326;37,198;5,038;0,886;-2,713;0,000;38,800;39,600;9,578;1,773;9,229;6,397;8,299;6,973;-3,114;26,416;0,000;260,140;Inf;275,000;275,000;8,170;2,909;9,186;24,259
22170,500;3,222;0,769;-35,209;1,714;9,601;5,326;37,198;5,038;0,886;-2,713;0,000;38,800;39,600;9,578;1,773;9,172;6,883;8,459;7,348;-3,114;26,416;0,000;260,140;Inf;275,000;275,000;7,724;2,915;9,098;24,207
22171,000;2,550;0,666;-34,183;1,725;9,485;5,326;37,198;5,038;0,886;-2,713;0,000;38,800;39,600;9,739;1,759;9,334;7,046;8,637;7,668;-3,114;26,416;0,000;260,140;Inf;275,000;275,000;7,965;2,920;9,057;24,141
22171,500;2,550;0,666;-34,183;1,725;9,485;5,326;37,198;5,038;0,886;-2,713;0,000;38,800;39,600;9,739;1,759;9,340;7,009;8,670;7,555;-3,114;26,416;0,000;260,140;Inf;275,000;275,000;8,171;2,914;9,072;24,078
22172,000;2,550;0,666;-34,183;1,725;9,485;5,326;37,198;5,038;0,886;-2,713;0,000;38,800;39,600;9,739;1,759;9,326;6,664;8,534;7,329;-3,114;26,416;0,000;260,040;Inf;275,000;275,000;8,143;2,908;9,088;24,050
22172,500;2,550;0,666;-34,183;1,725;9,485;5,326;37,198;5,038;0,886;-2,713;0,000;38,800;39,600;9,739;1,759;9,274;6,319;8,365;6,904;-3,114;26,416;0,000;260,040;Inf;275,000;275,000;7,963;2,902;9,067;24,019
22173,000;2,550;0,666;-34,183;1,725;9,485;5,325;37,220;5,025;0,890;-2,719;0,000;38,798;39,558;9,739;1,759;9,052;6,443;8,307;6,907;-3,115;26,408;0,000;259,440;Inf;275,000;275,000;7,716;2,896;8,951;23,918
22173,500;2,550;0,666;-34,183;1,725;9,485;5,325;37,220;5,025;0,890;-2,719;0,000;38,800;39,600;9,739;1,759;9,058;6,677;8,401;7,056;-3,115;26,408;0,000;259,440;Inf;275,000;275,000;7,677;2,890;8,923;23,891
22174,000;3,148;0,765;-35,209;1,668;9,530;5,325;37,220;5,025;0,890;-2,719;0,000;38,800;39,600;9,592;1,886;9,259;6,840;8,557;7,553;-3,115;26,408;0,000;260,040;Inf;275,000;275,000;7,798;2,885;8,922;23,891
22174,500;3,148;0,765;-35,209;1,668;9,530;5,325;37,220;5,025;0,890;-2,719;0,000;38,800;39,600;9,592;1,886;9,267;6,417;8,414;7,166;-3,115;26,408;0,000;260,040;Inf;275,000;275,000;8,052;2,889;8,928;23,857
22175,000;3,148;0,765;-35,209;1,668;9,530;5,325;37,220;5,025;0,890;-2,719;0,000;38,800;39,600;9,592;1,886;9,162;6,157;8,282;6,801;-3,115;26,408;0,000;259,940;Inf;275,000;275,000;7,816;2,893;8,922;23,885
22175,500;3,148;0,765;-35,209;1,668;9,530;5,325;37,220;5,025;0,890;-2,719;0,000;38,800;39,600;9,592;1,886;9,045;6,051;8,233;6,768;-3,115;26,408;0,000;259,940;Inf;275,000;275,000;7,600;2,897;8,898;23,881
22176,000;3,148;0,765;-35,209;1,668;9,530;5,319;37,246;5,008;0,890;-2,720;0,000;38,785;39,586;9,592;1,886;8,987;6,502;8,390;6,988;-3,115;26,414;0,000;259,940;Inf;275,000;275,000;7,524;2,902;8,852;23,860
22176,500;3,148;0,765;-35,209;1,668;9,530;5,319;37,246;5,008;0,890;-2,720;0,000;38,800;39,600;9,592;1,886;9,074;6,711;8,500;7,090;-3,115;26,414;0,000;259,940;Inf;275,000;275,000;7,717;2,906;8,868;24,044
22177,000;3,148;0,765;-35,209;1,668;9,530;5,319;37,246;5,008;0,890;-2,720;0,000;38,800;39,600;9,592;1,886;9,212;6,698;8,498;7,229;-3,115;26,414;0,000;259,640;Inf;275,000;275,000;7,844;2,910;8,867;24,155
22177,500;3,021;0,719;-35,209;1,644;9,555;5,319;37,246;5,008;0,890;-2,720;0,000;38,800;39,600;9,578;1,857;9,045;6,326;8,251;6,840;-3,115;26,414;0,000;259,640;Inf;275,000;275,000;7,909;2,913;8,837;24,120
22178,000;3,021;0,719;-35,209;1,644;9,555;5,319;37,246;5,008;0,890;-2,720;0,000;38,800;39,600;9,578;1,857;8,974;6,250;8,198;6,892;-3,115;26,414;0,000;260,040;Inf;275,000;275,000;7,616;2,915;8,809;24,125
22178,500;3,021;0,719;-35,209;1,644;9,555;5,319;37,246;5,008;0,890;-2,720;0,000;38,800;39,600;9,578;1,857;8,959;6,567;8,351;7,223;-3,115;26,414;0,000;260,040;Inf;275,000;275,000;7,579;2,917;8,780;24,145
22179,000;3,021;0,719;-35,209;1,644;9,555;5,319;37,246;5,008;0,890;-2,720;0,000;38,800;39,600;9,578;1,857;9,107;7,006;8,552;7,309;-3,115;26,414;0,000;262,140;Inf;275,000;275,000;7,775;2,919;8,790;24,145
22179,500;3,021;0,719;-35,209;1,644;9,555;5,312;37,195;4,967;0,876;-2,718;0,000;38,781;39,553;9,578;1,857;9,205;6,688;8,521;7,196;-3,115;26,404;0,000;262,140;Inf;275,000;275,000;7,993;2,920;8,835;24,186
22180,000;3,021;0,719;-35,209;1,644;9,555;5,312;37,195;4,967;0,876;-2,718;0,000;38,800;39,600;9,578;1,857;9,169;6,530;8,382;7,095;-3,115;26,404;0,000;262,040;Inf;275,000;275,000;7,902;2,922;8,840;24,279
22180,500;2,249;0,521;-35,209;1,714;9,498;5,312;37,195;4,967;0,876;-2,718;0,000;38,800;39,600;9,437;1,724;9,055;6,228;8,219;6,684;-3,115;26,404;0,000;262,040;Inf;275,000;275,000;7,794;2,924;8,809;24,338
