t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8337,500;3,156;0,764;-35,161;2,965;9,768;5,640;36,263;5,245;-2,458;-2,759;0,000;38,300;39,400;9,797;2,925;-0,443;-1,091;0,607;-1,113;-3,207;26,502;0,000;255,740;Inf;268,000;255,000;-0,533;2,669;4,768;23,999
8338,000;3,156;0,764;-35,161;2,965;9,768;5,640;36,263;5,245;-2,458;-2,759;0,000;38,300;39,400;9,797;2,925;0,438;-1,131;0,841;-1,284;-3,207;26,502;0,000;255,740;Inf;268,000;255,000;-0,510;2,677;4,773;23,967
8338,500;3,156;0,764;-35,161;2,965;9,768;5,640;36,263;5,245;-2,458;-2,759;0,000;38,300;39,400;9,797;2,925;0,327;-1,053;0,732;-1,296;-3,207;26,502;0,000;255,240;Inf;268,000;255,000;-0,284;2,685;4,767;23,939
8339,000;3,156;0,764;-35,161;2,965;9,768;5,640;36,263;5,245;-2,458;-2,759;0,000;38,300;39,400;9,797;2,925;0,429;-1,190;0,768;-1,178;-3,207;26,502;0,000;255,240;Inf;268,000;255,000;-0,322;2,693;4,790;23,920
8339,500;3,156;0,764;-35,161;2,965;9,768;5,640;36,263;5,245;-2,458;-2,759;0,000;38,300;39,400;9,797;2,925;0,256;-1,049;0,443;-1,029;-3,207;26,502;0,000;254,240;Inf;268,000;255,000;-0,293;2,700;4,813;23,883
8340,000;3,156;0,764;-35,161;2,965;9,768;5,607;36,240;5,242;-2,425;-2,764;0,000;38,286;39,416;9,797;2,925;-0,367;-1,038;0,219;-0,910;-3,210;26,510;0,000;254,240;Inf;268,000;255,000;-0,345;2,708;4,818;23,875
8340,500;3,156;0,764;-35,161;2,965;9,768;5,607;36,240;5,242;-2,425;-2,764;0,000;38,300;39,400;9,797;2,925;-0,067;-1,366;0,653;-1,402;-3,210;26,510;0,000;254,540;Inf;268,000;255,000;-0,524;2,715;4,843;23,887
8341,000;2,556;0,696;-34,363;2,959;9,719;5,607;36,240;5,242;-2,425;-2,764;0,000;38,300;39,400;9,867;3,032;-0,366;-1,345;0,640;-1,383;-3,210;26,510;0,000;254,540;Inf;268,000;255,000;-0,546;2,722;4,842;23,930
8341,500;2,556;0,696;-34,363;2,959;9,719;5,607;36,240;5,242;-2,425;-2,764;0,000;38,300;39,400;9,867;3,032;-0,303;-1,347;0,719;-1,238;-3,210;26,510;0,000;254,640;Inf;268,000;255,000;-0,614;2,719;4,831;23,981
8342,000;2,556;0,696;-34,363;2,959;9,719;5,607;36,240;5,242;-2,425;-2,764;0,000;38,300;39,400;9,867;3,032;-0,150;-1,050;0,730;-1,234;-3,210;26,510;0,000;254,640;Inf;268,000;255,000;-0,542;2,717;4,843;24,036
8342,500;2,556;0,696;-34,363;2,959;9,719;5,607;36,240;5,242;-2,425;-2,764;0,000;38,300;39,400;9,867;3,032;0,435;-1,106;0,750;-1,142;-3,210;26,510;0,000;254,740;Inf;268,000;255,000;-0,426;2,714;4,821;24,045
8343,000;2,556;0,696;-34,363;2,959;9,719;5,610;36,243;5,261;-2,383;-2,771;0,000;38,289;39,423;9,867;3,032;0,526;-0,977;0,772;-0,982;-3,218;26,502;0,000;254,740;Inf;268,000;255,000;-0,266;2,712;4,832;24,053
8343,500;2,556;0,696;-34,363;2,959;9,719;5,610;36,243;5,261;-2,383;-2,771;0,000;38,300;39,400;9,867;3,032;0,399;-1,250;0,984;-0,612;-3,218;26,502;0,000;254,640;Inf;268,000;255,000;-0,165;2,709;4,840;24,036
8344,000;2,587;0,663;-33,692;2,973;9,707;5,610;36,243;5,261;-2,383;-2,771;0,000;38,300;39,400;9,907;2,847;0,338;-1,052;1,156;-0,837;-3,218;26,502;0,000;254,640;Inf;268,000;255,000;-0,120;2,706;4,857;24,019
8344,500;2,587;0,663;-33,692;2,973;9,707;5,610;36,243;5,261;-2,383;-2,771;0,000;38,300;39,400;9,907;2,847;0,091;-0,734;0,888;-0,938;-3,218;26,502;0,000;254,540;Inf;268,000;255,000;-0,099;2,705;4,867;24,027
8345,000;2,587;0,663;-33,692;2,973;9,707;5,610;36,243;5,261;-2,383;-2,771;0,000;38,300;39,400;9,907;2,847;0,691;-0,867;1,113;-0,951;-3,218;26,502;0,000;254,540;Inf;268,000;255,000;-0,173;2,703;4,899;23,998
8345,500;2,587;0,663;-33,692;2,973;9,707;5,610;36,243;5,261;-2,383;-2,771;0,000;38,300;39,400;9,907;2,847;0,770;-0,892;0,979;-1,059;-3,218;26,502;0,000;254,640;Inf;268,000;255,000;-0,004;2,701;4,912;23,985
8346,000;2,587;0,663;-33,692;2,973;9,707;5,608;36,248;5,245;-2,311;-2,768;0,000;38,311;39,433;9,907;2,847;0,322;-1,016;0,908;-1,022;-3,216;26,521;0,000;254,640;Inf;268,000;255,000;-0,050;2,699;4,922;23,959
8346,500;2,587;0,663;-33,692;2,973;9,707;5,608;36,248;5,245;-2,311;-2,768;0,000;38,300;39,400;9,907;2,847;0,932;-1,004;0,993;-0,890;-3,216;26,521;0,000;257,140;Inf;267,000;255,000;-0,202;2,697;4,949;23,958
8347,000;2,587;0,663;-33,692;2,973;9,707;5,608;36,248;5,245;-2,311;-2,768;0,000;38,300;39,400;9,907;2,847;0,291;-1,120;1,118;-0,935;-3,216;26,521;0,000;257,140;Inf;267,000;255,000;0,008;2,695;4,975;23,953
8347,500;3,232;0,765;-35,209;2,924;9,828;5,608;36,248;5,245;-2,311;-2,768;0,000;38,300;39,400;9,625;2,936;0,170;-0,869;0,982;-0,891;-3,216;26,521;0,000;257,340;Inf;266,000;255,000;-0,162;2,693;4,976;23,920
8348,000;3,232;0,765;-35,209;2,924;9,828;5,608;36,248;5,245;-2,311;-2,768;0,000;38,300;39,400;9,625;2,936;0,296;-0,965;1,116;-0,991;-3,216;26,521;0,000;257,340;Inf;266,000;255,000;-0,152;2,702;4,999;23,915
8348,500;3,232;0,765;-35,209;2,924;9,828;5,608;36,248;5,245;-2,311;-2,768;0,000;38,300;39,400;9,625;2,936;0,555;-0,831;0,877;-0,976;-3,216;26,521;0,000;255,640;Inf;266,000;255,000;-0,136;2,711;4,997;23,904
8349,000;3,232;0,765;-35,209;2,924;9,828;5,608;36,248;5,245;-2,311;-2,768;0,000;38,300;39,400;9,625;2,936;0,684;-0,819;0,912;-0,730;-3,216;26,521;0,000;255,640;Inf;266,000;255,000;-0,094;2,719;5,010;23,926
8349,500;3,232;0,765;-35,209;2,924;9,828;5,616;36,280;5,271;-2,239;-2,772;0,000;38,314;39,484;9,625;2,936;0,476;-0,922;0,927;-0,750;-3,210;26,509;0,000;255,440;Inf;266,000;255,000;0,012;2,728;5,037;23,902
8350,000;3,232;0,765;-35,209;2,924;9,828;5,616;36,280;5,271;-2,239;-2,772;0,000;38,300;39,500;9,625;2,936;0,031;-1,020;0,868;-0,838;-3,210;26,509;0,000;255,440;Inf;266,000;255,000;-0,067;2,736;5,049;23,831
8350,500;3,311;0,793;-35,209;2,985;9,815;5,616;36,280;5,271;-2,239;-2,772;0,000;38,300;39,500;9,613;2,942;-0,137;-0,821;0,811;-0,857;-3,210;26,509;0,000;256,140;Inf;265,000;255,000;-0,240;2,744;5,061;23,802
8351,000;3,311;0,793;-35,209;2,985;9,815;5,616;36,280;5,271;-2,239;-2,772;0,000;38,300;39,500;9,613;2,942;0,221;-0,969;1,038;-0,953;-3,210;26,509;0,000;256,140;Inf;265,000;255,000;-0,251;2,754;5,071;23,756
8351,500;3,311;0,793;-35,209;2,985;9,815;5,616;36,280;5,271;-2,239;-2,772;0,000;38,300;39,500;9,613;2,942;0,438;-0,895;0,639;-1,241;-3,210;26,509;0,000;254,840;Inf;265,000;255,000;-0,165;2,763;5,069;23,717
8352,000;3,311;0,793;-35,209;2,985;9,815;5,616;36,280;5,271;-2,239;-2,772;0,000;38,300;39,500;9,613;2,942;0,459;-1,124;0,906;-1,385;-3,210;26,509;0,000;254,840;Inf;265,000;255,000;-0,265;2,772;5,062;23,620
8352,500;3,311;0,793;-35,209;2,985;9,815;5,591;36,311;5,251;-2,188;-2,757;0,000;38,325;39,428;9,613;2,942;0,458;-1,163;1,035;-1,395;-3,217;26,499;0,000;254,740;Inf;265,000;255,000;-0,286;2,781;5,072;23,555
8353,000;3,311;0,793;-35,209;2,985;9,815;5,591;36,311;5,251;-2,188;-2,757;0,000;38,300;39,400;9,613;2,942;0,413;-0,949;0,827;-1,327;-3,217;26,499;0,000;254,740;Inf;265,000;255,000;-0,266;2,789;5,052;23,491
8353,500;3,311;0,793;-35,209;2,985;9,815;5,591;36,311;5,251;-2,188;-2,757;0,000;38,300;39,400;9,613;2,942;0,368;-0,901;0,680;-1,069;-3,217;26,499;0,000;255,040;Inf;265,000;255,000;-0,259;2,798;5,032;23,362
8354,000;2,883;0,684;-35,209;3,000;9,765;5,591;36,311;5,251;-2,188;-2,757;0,000;38,300;39,400;9,712;2,989;0,172;-0,864;0,595;-0,959;-3,217;26,499;0,000;255,040;Inf;265,000;255,000;-0,231;2,806;5,028;23,323
8354,500;2,883;0,684;-35,209;3,000;9,765;5,591;36,311;5,251;-2,188;-2,757;0,000;38,300;39,400;9,712;2,989;-0,135;-0,909;0,884;-0,728;-3,217;26,499;0,000;255,040;Inf;265,000;255,000;-0,264;2,807;5,037;23,276
8355,000;2,883;0,684;-35,209;3,000;9,765;5,591;36,311;5,251;-2,188;-2,757;0,000;38,300;39,400;9,712;2,989;0,568;-0,849;1,132;-1,008;-3,217;26,499;0,000;255,040;Inf;265,000;255,000;-0,222;2,809;5,053;23,193
8355,500;2,883;0,684;-35,209;3,000;9,765;5,591;36,311;5,251;-2,188;-2,757;0,000;38,300;39,400;9,712;2,989;0,519;-0,931;1,050;-1,258;-3,217;26,499;0,000;254,040;Inf;265,000;255,000;-0,039;2,810;5,067;23,150
8356,000;2,883;0,684;-35,209;3,000;9,765;5,620;36,268;5,243;-2,175;-2,775;0,000;38,330;39,414;9,712;2,989;0,679;-1,080;1,147;-1,331;-3,215;26,503;0,000;254,040;Inf;265,000;255,000;-0,155;2,811;5,067;23,122
8356,500;2,883;0,684;-35,209;3,000;9,765;5,620;36,268;5,243;-2,175;-2,775;0,000;38,300;39,400;9,712;2,989;0,431;-1,153;1,254;-1,054;-3,215;26,503;0,000;253,940;Inf;266,000;255,000;-0,147;2,812;5,064;23,025
8357,000;3,219;0,763;-35,209;3,015;9,759;5,620;36,268;5,243;-2,175;-2,775;0,000;38,300;39,400;9,714;2,913;0,661;-0,911;1,132;-0,910;-3,215;26,503;0,000;253,940;Inf;266,000;255,000;-0,131;2,813;5,041;22,799
8357,500;3,219;0,763;-35,209;3,015;9,759;5,620;36,268;5,243;-2,175;-2,775;0,000;38,300;39,400;9,714;2,913;0,896;-0,714;0,862;-0,647;-3,215;26,503;0,000;254,040;Inf;266,000;255,000;-0,007;2,820;5,053;22,728
8358,000;3,219;0,763;-35,209;3,015;9,759;5,620;36,268;5,243;-2,175;-2,775;0,000;38,300;39,400;9,714;2,913;0,571;-0,989;1,216;-0,320;-3,215;26,503;0,000;254,040;Inf;266,000;255,000;0,099;2,827;5,050;22,683
8358,500;3,219;0,763;-35,209;3,015;9,759;5,620;36,268;5,243;-2,175;-2,775;0,000;38,300;39,400;9,714;2,913;0,458;-0,776;1,424;-0,790;-3,215;26,503;0,000;254,840;Inf;266,000;255,000;0,120;2,833;5,085;22,610
8359,000;3,219;0,763;-35,209;3,015;9,759;5,587;36,247;5,240;-2,134;-2,768;0,000;38,330;39,433;9,714;2,913;0,623;-0,899;1,426;-0,992;-3,215;26,500;0,000;254,840;Inf;266,000;255,000;0,079;2,839;5,074;22,583
8359,500;3,219;0,763;-35,209;3,015;9,759;5,587;36,247;5,240;-2,134;-2,768;0,000;38,300;39,400;9,714;2,913;0,706;-0,916;1,351;-1,174;-3,215;26,500;0,000;255,440;Inf;266,000;255,000;0,040;2,846;5,086;22,553
8360,000;3,219;0,763;-35,209;3,015;9,759;5,587;36,247;5,240;-2,134;-2,768;0,000;38,300;39,400;9,714;2,913;0,657;-0,986;1,368;-1,298;-3,215;26,500;0,000;255,440;Inf;266,000;255,000;-0,008;2,852;5,095;22,560
8360,500;2,381;0,545;-35,209;2,970;9,738;5,587;36,247;5,240;-2,134;-2,768;0,000;38,300;39,400;9,785;2,835;0,798;-1,056;1,393;-1,317;-3,215;26,500;0,000;255,640;Inf;266,000;255,000;-0,065;2,858;5,098;22,548
8361,000;2,381;0,545;-35,209;2,970;9,738;5,587;36,247;5,240;-2,134;-2,768;0,000;38,300;39,400;9,785;2,835;0,502;-0,902;1,185;-1,240;-3,215;26,500;0,000;255,640;Inf;266,000;255,000;-0,045;2,850;5,087;22,630
8361,500;2,381;0,545;-35,209;2,970;9,738;5,587;36,247;5,240;-2,134;-2,768;0,000;38,300;39,400;9,785;2,835;0,642;-0,993;1,187;-1,060;-3,215;26,500;0,000;255,340;Inf;266,000;255,000;-0,114;2,842;5,082;22,576
8362,000;2,381;0,545;-35,209;2,970;9,738;5,587;36,247;5,240;-2,134;-2,768;0,000;38,300;39,400;9,785;2,835;0,624;-1,049;1,409;-0,866;-3,215;26,500;0,000;255,340;Inf;266,000;255,000;-0,056;2,835;5,083;22,548
8362,500;2,381;0,545;-35,209;2,970;9,738;5,575;36,281;5,257;-2,074;-2,769;0,000;38,330;39,369;9,785;2,835;0,302;-0,972;1,160;-0,890;-3,223;26,502;0,000;255,140;Inf;266,000;255,000;0,029;2,827;5,080;22,594
8363,000;2,381;0,545;-35,209;2,970;9,738;5,575;36,281;5,257;-2,074;-2,769;0,000;38,300;39,400;9,785;2,835;0,190;-1,100;1,151;-1,089;-3,223;26,502;0,000;255,140;Inf;266,000;255,000;-0,100;2,820;5,083;22,638
8363,500;2,816;0,670;-35,209;2,943;9,796;5,575;36,281;5,257;-2,074;-2,769;0,000;38,300;39,400;9,645;3,096;0,484;-1,038;1,125;-0,958;-3,223;26,502;0,000;255,740;Inf;266,000;255,000;-0,212;2,813;5,087;22,665
8364,000;2,816;0,670;-35,209;2,943;9,796;5,575;36,281;5,257;-2,074;-2,769;0,000;38,300;39,400;9,645;3,096;0,185;-0,916;1,115;-0,624;-3,223;26,502;0,000;255,740;Inf;266,000;255,000;-0,096;2,813;5,071;22,706
8364,500;2,816;0,670;-35,209;2,943;9,796;5,575;36,281;5,257;-2,074;-2,769;0,000;38,300;39,400;9,645;3,096;0,299;-0,921;1,307;-0,715;-3,223;26,502;0,000;255,540;Inf;266,000;255,000;-0,060;2,813;5,076;22,721
8365,000;2,816;0,670;-35,209;2,943;9,796;5,575;36,281;5,257;-2,074;-2,769;0,000;38,300;39,400;9,645;3,096;0,705;-0,718;1,333;-1,009;-3,223;26,502;0,000;255,540;Inf;266,000;255,000;-0,008;2,813;5,094;22,697
8365,500;2,816;0,670;-35,209;2,943;9,796;5,630;36,282;5,277;-2,024;-2,776;0,000;38,332;39,379;9,645;3,096;0,833;-0,851;1,125;-1,268;-3,221;26,496;0,000;256,140;Inf;265,000;255,000;0,078;2,813;5,105;22,665
8366,000;2,816;0,670;-35,209;2,943;9,796;5,630;36,282;5,277;-2,024;-2,776;0,000;38,300;39,400;9,645;3,096;0,557;-0,833;0,970;-1,353;-3,221;26,496;0,000;256,140;Inf;265,000;255,000;-0,040;2,813;5,102;22,655
8366,500;2,601;0,691;-34,743;3,009;9,674;5,630;36,282;5,277;-2,024;-2,776;0,000;38,300;39,400;9,774;3,083;0,649;-0,853;1,152;-1,191;-3,221;26,496;0,000;255,640;Inf;265,000;255,000;-0,165;2,813;5,119;22,733
8367,000;2,601;0,691;-34,743;3,009;9,674;5,630;36,282;5,277;-2,024;-2,776;0,000;38,300;39,400;9,774;3,083;0,731;-0,821;1,057;-0,738;-3,221;26,496;0,000;255,640;Inf;265,000;255,000;-0,061;2,810;5,104;22,833
8367,500;2,601;0,691;-34,743;3,009;9,674;5,630;36,282;5,277;-2,024;-2,776;0,000;38,300;39,400;9,774;3,083;0,631;-0,822;1,073;-0,493;-3,221;26,496;0,000;255,040;Inf;265,000;255,000;0,057;2,806;5,109;22,907
8368,000;2,601;0,691;-34,743;3,009;9,674;5,630;36,282;5,277;-2,024;-2,776;0,000;38,300;39,400;9,774;3,083;0,451;-0,698;1,373;-0,553;-3,221;26,496;0,000;255,040;Inf;265,000;255,000;0,098;2,803;5,103;23,120
8368,500;2,601;0,691;-34,743;3,009;9,674;5,630;36,282;5,277;-2,024;-2,776;0,000;38,300;39,400;9,774;3,083;0,643;-0,537;1,441;-0,514;-3,221;26,496;0,000;254,240;Inf;265,000;255,000;0,143;2,800;5,130;23,111
8369,000;2,601;0,691;-34,743;3,009;9,674;5,600;36,277;5,271;-1,995;-2,769;0,000;38,330;39,389;9,774;3,083;1,369;-0,618;1,478;-0,466;-3,225;26,501;0,000;254,240;Inf;265,000;255,000;0,258;2,796;5,143;23,098
8369,500;2,601;0,691;-34,743;3,009;9,674;5,600;36,277;5,271;-1,995;-2,769;0,000;38,300;39,400;9,774;3,083;0,871;-0,603;1,127;-0,332;-3,225;26,501;0,000;254,640;Inf;265,000;255,000;0,440;2,793;5,173;23,102
8370,000;3,024;0,835;-34,141;2,941;9,706;5,600;36,277;5,271;-1,995;-2,769;0,000;38,300;39,400;9,893;2,974;0,621;-0,789;1,414;-0,476;-3,225;26,501;0,000;254,640;Inf;265,000;255,000;0,266;2,790;5,188;23,132
8370,500;3,024;0,835;-34,141;2,941;9,706;5,600;36,277;5,271;-1,995;-2,769;0,000;38,300;39,400;9,893;2,974;0,197;-0,667;1,334;-0,766;-3,225;26,501;0,000;253,940;Inf;266,000;255,000;0,193;2,794;5,206;23,190
8371,000;3,024;0,835;-34,141;2,941;9,706;5,600;36,277;5,271;-1,995;-2,769;0,000;38,300;39,400;9,893;2,974;0,422;-0,589;1,374;-0,748;-3,225;26,501;0,000;253,940;Inf;266,000;255,000;0,025;2,798;5,223;23,210
8371,500;3,024;0,835;-34,141;2,941;9,706;5,600;36,277;5,271;-1,995;-2,769;0,000;38,300;39,400;9,893;2,974;0,773;-0,685;1,484;-0,909;-3,225;26,501;0,000;254,840;Inf;266,000;255,000;0,115;2,801;5,253;23,093
8372,000;3,024;0,835;-34,141;2,941;9,706;5,613;36,278;5,262;-1,939;-2,782;0,000;38,333;39,345;9,893;2,974;0,885;-0,677;1,337;-0,872;-3,225;26,498;0,000;254,840;Inf;266,000;255,000;0,166;2,805;5,252;22,997
8372,500;3,024;0,835;-34,141;2,941;9,706;5,613;36,278;5,262;-1,939;-2,782;0,000;38,300;39,300;9,893;2,974;0,655;-0,799;1,084;-1,091;-3,225;26,498;0,000;254,540;Inf;266,000;255,000;0,168;2,808;5,261;22,921
8373,000;3,292;0,780;-35,209;3,004;9,843;5,613;36,278;5,262;-1,939;-2,782;0,000;38,300;39,300;9,744;3,100;0,601;-0,866;1,136;-1,192;-3,225;26,498;0,000;254,540;Inf;266,000;255,000;-0,038;2,812;5,271;22,861
8373,500;3,292;0,780;-35,209;3,004;9,843;5,613;36,278;5,262;-1,939;-2,782;0,000;38,300;39,300;9,744;3,100;0,498;-0,952;1,151;-0,667;-3,225;26,498;0,000;254,440;Inf;266,000;255,000;-0,080;2,820;5,262;22,774
8374,000;3,292;0,780;-35,209;3,004;9,843;5,613;36,278;5,262;-1,939;-2,782;0,000;38,300;39,300;9,744;3,100;0,368;-0,980;1,243;-0,574;-3,225;26,498;0,000;254,440;Inf;266,000;255,000;0,007;2,828;5,240;22,774
8374,500;3,292;0,780;-35,209;3,004;9,843;5,613;36,278;5,262;-1,939;-2,782;0,000;38,300;39,300;9,744;3,100;0,477;-0,977;1,397;-0,825;-3,225;26,498;0,000;255,440;Inf;266,000;255,000;0,014;2,835;5,233;22,791
8375,000;3,292;0,780;-35,209;3,004;9,843;5,626;36,305;5,252;-1,893;-2,778;0,000;38,324;39,307;9,744;3,100;0,283;-0,794;1,293;-1,049;-3,230;26,492;0,000;255,440;Inf;266,000;255,000;0,018;2,843;5,228;22,900
8375,500;3,292;0,780;-35,209;3,004;9,843;5,626;36,305;5,252;-1,893;-2,778;0,000;38,300;39,300;9,744;3,100;0,281;-1,144;1,350;-1,105;-3,230;26,492;0,000;255,640;Inf;266,000;255,000;-0,067;2,850;5,219;22,957
8376,000;3,292;0,780;-35,209;3,004;9,843;5,626;36,305;5,252;-1,893;-2,778;0,000;38,300;39,300;9,744;3,100;0,996;-0,837;1,277;-0,790;-3,230;26,492;0,000;255,640;Inf;266,000;255,000;-0,154;2,857;5,192;23,014
8376,500;2,578;0,689;-33,674;3,017;9,631;5,626;36,305;5,252;-1,893;-2,778;0,000;38,300;39,300;10,014;2,971;0,915;-0,810;1,285;-0,572;-3,230;26,492;0,000;255,340;Inf;266,000;255,000;0,161;2,865;5,196;22,995
8377,000;2,578;0,689;-33,674;3,017;9,631;5,626;36,305;5,252;-1,893;-2,778;0,000;38,300;39,300;10,014;2,971;0,623;-0,805;1,362;-0,392;-3,230;26,492;0,000;255,340;Inf;266,000;255,000;0,205;2,860;5,192;22,922
8377,500;2,578;0,689;-33,674;3,017;9,631;5,626;36,305;5,252;-1,893;-2,778;0,000;38,300;39,300;10,014;2,971;0,427;-0,847;1,412;-0,610;-3,230;26,492;0,000;255,440;Inf;266,000;255,000;0,197;2,855;5,185;22,882
8378,000;2,578;0,689;-33,674;3,017;9,631;5,626;36,305;5,252;-1,893;-2,778;0,000;38,300;39,300;10,014;2,971;0,621;-0,988;1,566;-0,911;-3,230;26,492;0,000;255,440;Inf;266,000;255,000;0,096;2,851;5,194;22,814
8378,500;2,578;0,689;-33,674;3,017;9,631;5,631;36,287;5,280;-1,853;-2,781;0,000;38,316;39,279;10,014;2,971;0,698;-1,056;1,544;-0,936;-3,218;26,498;0,000;255,840;Inf;266,000;255,000;0,072;2,846;5,197;22,727
8379,000;2,578;0,689;-33,674;3,017;9,631;5,631;36,287;5,280;-1,853;-2,781;0,000;38,300;39,300;10,014;2,971;0,569;-0,943;1,583;-0,935;-3,218;26,498;0,000;255,840;Inf;266,000;255,000;0,063;2,842;5,177;22,706
8379,500;2,615;0,670;-34,626;3,013;9,632;5,631;36,287;5,280;-1,853;-2,781;0,000;38,300;39,300;9,904;2,999;0,449;-0,906;1,366;-1,002;-3,218;26,498;0,000;255,840;Inf;266,000;255,000;0,069;2,837;5,172;22,665
8380,000;2,615;0,670;-34,626;3,013;9,632;5,631;36,287;5,280;-1,853;-2,781;0,000;38,300;39,300;9,904;2,999;0,987;-0,847;1,457;-0,890;-3,218;26,498;0,000;255,840;Inf;266,000;255,000;-0,023;2,834;5,160;22,671
8380,500;2,615;0,670;-34,626;3,013;9,632;5,631;36,287;5,280;-1,853;-2,781;0,000;38,300;39,300;9,904;2,999;1,063;-0,942;1,525;-0,503;-3,218;26,498;0,000;255,240;Inf;266,000;255,000;0,176;2,830;5,167;22,762
8381,000;2,615;0,670;-34,626;3,013;9,632;5,631;36,287;5,280;-1,853;-2,781;0,000;38,300;39,300;9,904;2,999;0,662;-0,713;1,375;-0,459;-3,218;26,498;0,000;255,240;Inf;266,000;255,000;0,286;2,827;5,186;22,878
8381,500;2,615;0,670;-34,626;3,013;9,632;5,652;36,279;5,284;-1,814;-2,773;0,000;38,305;39,313;9,904;2,999;0,931;-0,980;1,692;-0,541;-3,227;26,491;0,000;255,540;Inf;266,000;255,000;0,216;2,823;5,178;22,994
8382,000;2,615;0,670;-34,626;3,013;9,632;5,652;36,279;5,284;-1,814;-2,773;0,000;38,300;39,300;9,904;2,999;1,068;-0,813;1,711;-0,782;-3,227;26,491;0,000;255,540;Inf;266,000;255,000;0,275;2,820;5,195;22,806
8382,500;2,615;0,670;-34,626;3,013;9,632;5,652;36,279;5,284;-1,814;-2,773;0,000;38,300;39,300;9,904;2,999;1,108;-0,756;1,594;-0,972;-3,227;26,491;0,000;255,140;Inf;266,000;255,000;0,296;2,817;5,194;22,632
8383,000;3,258;0,796;-35,209;2,920;9,776;5,652;36,279;5,284;-1,814;-2,773;0,000;38,300;39,300;9,804;3,168;0,964;-0,807;1,539;-1,121;-3,227;26,491;0,000;255,140;Inf;266,000;255,000;0,244;2,813;5,205;22,596
8383,500;3,258;0,796;-35,209;2,920;9,776;5,652;36,279;5,284;-1,814;-2,773;0,000;38,300;39,300;9,804;3,168;0,886;-0,731;1,155;-0,646;-3,227;26,491;0,000;254,940;Inf;266,000;255,000;0,144;2,821;5,219;22,568
8384,000;3,258;0,796;-35,209;2,920;9,776;5,652;36,279;5,284;-1,814;-2,773;0,000;38,300;39,300;9,804;3,168;0,544;-1,002;1,464;-0,612;-3,227;26,491;0,000;254,940;Inf;266,000;255,000;0,166;2,828;5,210;22,564
8384,500;3,258;0,796;-35,209;2,920;9,776;5,652;36,279;5,284;-1,814;-2,773;0,000;38,300;39,300;9,804;3,168;0,467;-0,961;1,417;-0,604;-3,227;26,491;0,000;254,540;Inf;266,000;255,000;0,099;2,835;5,210;22,607
8385,000;3,258;0,796;-35,209;2,920;9,776;5,633;36,291;5,270;-1,771;-2,784;0,000;38,289;39,225;9,804;3,168;0,442;-0,940;1,484;-0,761;-3,225;26,482;0,000;254,540;Inf;266,000;255,000;0,080;2,842;5,215;22,622
8385,500;3,258;0,796;-35,209;2,920;9,776;5,633;36,291;5,270;-1,771;-2,784;0,000;38,300;39,200;9,804;3,168;0,272;-0,653;1,215;-0,892;-3,225;26,482;0,000;254,640;Inf;266,000;255,000;0,056;2,849;5,217;22,623
8386,000;2,911;0,777;-34,010;3,065;9,649;5,633;36,291;5,270;-1,771;-2,784;0,000;38,300;39,200;9,979;3,072;0,318;-0,795;1,281;-0,929;-3,225;26,482;0,000;254,640;Inf;266,000;255,000;-0,015;2,855;5,216;22,776
8386,500;2,911;0,777;-34,010;3,065;9,649;5,633;36,291;5,270;-1,771;-2,784;0,000;38,300;39,200;9,979;3,072;0,666;-0,806;1,489;-1,056;-3,225;26,482;0,000;255,040;Inf;266,000;255,000;-0,031;2,856;5,200;22,833
8387,000;2,911;0,777;-34,010;3,065;9,649;5,633;36,291;5,270;-1,771;-2,784;0,000;38,300;39,200;9,979;3,072;1,140;-0,889;1,544;-0,634;-3,225;26,482;0,000;255,040;Inf;266,000;255,000;0,073;2,857;5,217;22,849
8387,500;2,911;0,777;-34,010;3,065;9,649;5,633;36,291;5,270;-1,771;-2,784;0,000;38,300;39,200;9,979;3,072;0,914;-0,708;1,354;-0,394;-3,225;26,482;0,000;255,240;Inf;266,000;255,000;0,290;2,858;5,205;22,897
8388,000;2,911;0,777;-34,010;3,065;9,649;5,635;36,278;5,277;-1,738;-2,770;0,000;38,279;39,192;9,979;3,072;0,508;-0,641;1,351;-0,391;-3,231;26,484;0,000;255,240;Inf;266,000;255,000;0,291;2,859;5,222;23,027
8388,500;2,911;0,777;-34,010;3,065;9,649;5,635;36,278;5,277;-1,738;-2,770;0,000;38,300;39,200;9,979;3,072;0,721;-0,642;1,594;-0,567;-3,231;26,484;0,000;254,940;Inf;266,000;255,000;0,207;2,860;5,234;23,095
