t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
4439,500;2,953;0,739;-35,148;1,675;9,359;4,652;33,920;4,380;-11,976;-2,720;0,000;35,800;36,300;9,412;1,759;14,180;14,001;13,749;14,292;-3,108;26,009;0,000;269,940;Inf;275,000;275,000;14,176;2,947;13,089;22,789
4440,000;2,148;0,581;-34,840;1,708;9,344;4,652;33,920;4,380;-11,976;-2,720;0,000;35,800;36,300;9,479;1,809;14,101;13,916;13,682;14,197;-3,108;26,009;0,000;269,940;Inf;275,000;275,000;14,056;2,947;13,051;22,774
4440,500;2,148;0,581;-34,840;1,708;9,344;4,652;33,920;4,380;-11,976;-2,720;0,000;35,800;36,300;9,479;1,809;14,228;14,055;13,802;14,486;-3,108;26,009;0,000;269,040;Inf;275,000;275,000;13,974;2,934;13,203;22,759
4441,000;2,148;0,581;-34,840;1,708;9,344;4,652;33,920;4,380;-11,976;-2,720;0,000;35,800;36,300;9,479;1,809;14,495;14,587;14,119;14,849;-3,108;26,009;0,000;269,040;Inf;275,000;275,000;14,143;2,921;13,682;22,730
4441,500;2,148;0,581;-34,840;1,708;9,344;4,652;33,920;4,380;-11,976;-2,720;0,000;35,800;36,300;9,479;1,809;14,783;14,464;14,179;14,814;-3,108;26,009;0,000;269,640;Inf;275,000;275,000;14,513;2,909;13,212;22,720
4442,000;2,148;0,581;-34,840;1,708;9,344;4,644;33,882;4,397;-11,943;-2,711;0,000;35,778;36,299;9,479;1,809;14,761;14,263;14,113;14,624;-3,108;26,009;0,000;269,640;Inf;275,000;275,000;14,560;2,896;13,143;22,716
4442,500;2,148;0,581;-34,840;1,708;9,344;4,644;33,882;4,397;-11,943;-2,711;0,000;35,800;36,300;9,479;1,809;14,336;14,097;13,866;14,411;-3,108;26,009;0,000;268,840;Inf;275,000;275,000;14,440;2,884;13,077;22,754
4443,000;2,498;0,667;-34,569;1,736;9,360;4,644;33,882;4,397;-11,943;-2,711;0,000;35,800;36,300;9,479;1,833;14,157;14,114;13,823;14,516;-3,108;26,009;0,000;268,840;Inf;275,000;275,000;14,177;2,872;13,270;22,778
4443,500;2,498;0,667;-34,569;1,736;9,360;4,644;33,882;4,397;-11,943;-2,711;0,000;35,800;36,300;9,479;1,833;14,657;14,651;14,295;15,105;-3,108;26,009;0,000;270,040;Inf;275,000;275,000;14,153;2,866;13,661;22,784
4444,000;2,498;0,667;-34,569;1,736;9,360;4,644;33,882;4,397;-11,943;-2,711;0,000;35,800;36,300;9,479;1,833;14,882;14,593;14,359;15,063;-3,108;26,009;0,000;270,040;Inf;275,000;275,000;14,677;2,860;13,503;22,763
4444,500;2,498;0,667;-34,569;1,736;9,360;4,644;33,882;4,397;-11,943;-2,711;0,000;35,800;36,300;9,479;1,833;14,843;14,413;14,242;14,837;-3,108;26,009;0,000;270,640;Inf;275,000;275,000;14,724;2,854;13,346;22,754
4445,000;2,498;0,667;-34,569;1,736;9,360;4,651;33,879;4,367;-11,900;-2,733;0,000;35,779;36,276;9,479;1,833;14,585;14,315;14,172;14,634;-3,114;26,008;0,000;270,640;Inf;275,000;275,000;14,584;2,848;13,229;22,726
4445,500;2,498;0,667;-34,569;1,736;9,360;4,651;33,879;4,367;-11,900;-2,733;0,000;35,800;36,300;9,479;1,833;14,451;14,138;13,934;14,516;-3,114;26,008;0,000;269,840;Inf;275,000;275,000;14,426;2,842;13,154;22,765
4446,000;3,182;0,749;-35,209;1,714;9,389;4,651;33,879;4,367;-11,900;-2,733;0,000;35,800;36,300;9,265;1,791;13,990;13,917;13,623;14,473;-3,114;26,008;0,000;269,840;Inf;275,000;275,000;14,260;2,837;13,507;22,724
4446,500;3,182;0,749;-35,209;1,714;9,389;4,651;33,879;4,367;-11,900;-2,733;0,000;35,800;36,300;9,265;1,791;14,688;14,742;14,247;15,015;-3,114;26,008;0,000;269,440;Inf;275,000;275,000;14,001;2,842;13,849;22,712
4447,000;3,182;0,749;-35,209;1,714;9,389;4,651;33,879;4,367;-11,900;-2,733;0,000;35,800;36,300;9,265;1,791;14,887;14,622;14,282;14,960;-3,114;26,008;0,000;269,440;Inf;275,000;275,000;14,673;2,848;13,597;22,720
4447,500;3,182;0,749;-35,209;1,714;9,389;4,651;33,879;4,367;-11,900;-2,733;0,000;35,800;36,300;9,265;1,791;14,546;14,359;14,057;14,740;-3,114;26,008;0,000;269,740;Inf;275,000;275,000;14,688;2,853;13,413;22,670
4448,000;3,182;0,749;-35,209;1,714;9,389;4,651;33,879;4,367;-11,900;-2,733;0,000;35,800;36,300;9,265;1,791;14,235;14,264;13,886;14,572;-3,114;26,008;0,000;269,740;Inf;275,000;275,000;14,426;2,859;13,396;22,622
4448,500;3,182;0,749;-35,209;1,714;9,389;4,635;33,943;4,390;-11,833;-2,725;0,000;35,778;36,333;9,265;1,791;14,150;14,103;13,763;14,440;-3,115;26,020;0,000;268,840;Inf;275,000;275,000;14,239;2,864;13,339;22,598
4449,000;3,182;0,749;-35,209;1,714;9,389;4,635;33,943;4,390;-11,833;-2,725;0,000;35,800;36,300;9,265;1,791;14,449;14,330;14,004;14,733;-3,115;26,020;0,000;268,840;Inf;275,000;275,000;14,114;2,869;13,887;22,570
4449,500;2,980;0,793;-33,349;1,759;9,286;4,635;33,943;4,390;-11,833;-2,725;0,000;35,800;36,300;9,646;1,643;14,699;14,758;14,310;15,048;-3,115;26,020;0,000;269,140;Inf;275,000;275,000;14,379;2,874;13,625;22,604
4450,000;2,980;0,793;-33,349;1,759;9,286;4,635;33,943;4,390;-11,833;-2,725;0,000;35,800;36,300;9,646;1,643;14,755;14,493;14,227;14,809;-3,115;26,020;0,000;269,140;Inf;275,000;275,000;14,704;2,876;13,487;22,610
4450,500;2,980;0,793;-33,349;1,759;9,286;4,635;33,943;4,390;-11,833;-2,725;0,000;35,800;36,300;9,646;1,643;14,323;14,182;13,851;14,578;-3,115;26,020;0,000;267,940;Inf;275,000;275,000;14,571;2,878;13,337;22,663
4451,000;2,980;0,793;-33,349;1,759;9,286;4,635;33,943;4,390;-11,833;-2,725;0,000;35,800;36,300;9,646;1,643;14,241;14,159;13,840;14,420;-3,115;26,020;0,000;267,940;Inf;275,000;275,000;14,234;2,879;13,357;22,727
4451,500;2,980;0,793;-33,349;1,759;9,286;4,646;33,985;4,393;-11,811;-2,730;0,000;35,780;36,301;9,646;1,643;14,476;14,349;14,046;14,731;-3,121;26,013;0,000;268,940;Inf;275,000;275,000;14,165;2,881;13,484;22,781
4452,000;2,980;0,793;-33,349;1,759;9,286;4,646;33,985;4,393;-11,811;-2,730;0,000;35,800;36,300;9,646;1,643;14,730;14,708;14,348;15,118;-3,121;26,013;0,000;268,940;Inf;275,000;275,000;14,401;2,883;13,798;22,809
4452,500;3,356;0,845;-35,094;1,697;9,333;4,646;33,985;4,393;-11,811;-2,730;0,000;35,800;36,300;9,372;1,790;14,881;14,775;14,472;15,137;-3,121;26,013;0,000;268,240;Inf;275,000;275,000;14,726;2,884;13,619;22,874
4453,000;3,356;0,845;-35,094;1,697;9,333;4,646;33,985;4,393;-11,811;-2,730;0,000;35,800;36,300;9,372;1,790;14,926;14,663;14,425;14,982;-3,121;26,013;0,000;268,240;Inf;275,000;275,000;14,816;2,892;13,495;22,896
4453,500;3,356;0,845;-35,094;1,697;9,333;4,646;33,985;4,393;-11,811;-2,730;0,000;35,800;36,300;9,372;1,790;14,349;14,200;13,859;14,629;-3,121;26,013;0,000;268,740;Inf;275,000;275,000;14,749;2,900;13,349;22,918
4454,000;3,356;0,845;-35,094;1,697;9,333;4,646;33,985;4,393;-11,811;-2,730;0,000;35,800;36,300;9,372;1,790;14,057;14,298;13,854;14,647;-3,121;26,013;0,000;268,740;Inf;275,000;275,000;14,259;2,907;13,586;22,912
4454,500;3,356;0,845;-35,094;1,697;9,333;4,646;33,985;4,393;-11,811;-2,730;0,000;35,800;36,300;9,372;1,790;14,407;14,629;14,124;14,920;-3,121;26,013;0,000;269,340;Inf;275,000;275,000;14,214;2,915;13,900;22,929
4455,000;3,356;0,845;-35,094;1,697;9,333;4,658;33,996;4,391;-11,782;-2,708;0,000;35,785;36,250;9,372;1,790;14,951;14,859;14,402;15,200;-3,114;26,011;0,000;269,340;Inf;275,000;275,000;14,520;2,922;13,912;22,968
4455,500;3,356;0,845;-35,094;1,697;9,333;4,658;33,996;4,391;-11,782;-2,708;0,000;35,800;36,200;9,372;1,790;15,101;14,693;14,431;15,099;-3,114;26,011;0,000;269,640;Inf;275,000;275,000;14,853;2,929;13,650;22,956
4456,000;2,970;0,749;-35,016;1,672;9,306;4,658;33,996;4,391;-11,782;-2,708;0,000;35,800;36,200;9,458;1,765;14,817;14,487;14,236;14,890;-3,114;26,011;0,000;269,640;Inf;275,000;275,000;14,831;2,936;13,448;22,972
4456,500;2,970;0,749;-35,016;1,672;9,306;4,658;33,996;4,391;-11,782;-2,708;0,000;35,800;36,200;9,458;1,765;14,605;14,397;14,120;14,637;-3,114;26,011;0,000;268,340;Inf;275,000;275,000;14,608;2,936;13,415;22,953
4457,000;2,970;0,749;-35,016;1,672;9,306;4,658;33,996;4,391;-11,782;-2,708;0,000;35,800;36,200;9,458;1,765;14,476;14,269;14,018;14,498;-3,114;26,011;0,000;268,340;Inf;275,000;275,000;14,440;2,937;13,703;22,935
4457,500;2,970;0,749;-35,016;1,672;9,306;4,658;33,996;4,391;-11,782;-2,708;0,000;35,800;36,200;9,458;1,765;14,812;14,860;14,383;15,199;-3,114;26,011;0,000;267,740;Inf;275,000;275,000;14,315;2,938;14,005;22,920
4458,000;2,970;0,749;-35,016;1,672;9,306;4,658;33,978;4,405;-11,767;-2,715;0,000;35,793;36,312;9,458;1,765;15,159;14,897;14,600;15,344;-3,101;26,013;0,000;267,740;Inf;275,000;275,000;14,814;2,938;13,837;22,844
4458,500;2,970;0,749;-35,016;1,672;9,306;4,658;33,978;4,405;-11,767;-2,715;0,000;35,800;36,300;9,458;1,765;15,095;14,729;14,506;15,132;-3,101;26,013;0,000;268,040;Inf;275,000;275,000;15,000;2,939;13,636;22,842
4459,000;2,112;0,615;-33,951;1,759;9,293;4,658;33,978;4,405;-11,767;-2,715;0,000;35,800;36,300;9,469;1,654;14,848;14,513;14,247;14,944;-3,101;26,013;0,000;268,040;Inf;275,000;275,000;14,866;2,939;13,546;22,747
4459,500;2,112;0,615;-33,951;1,759;9,293;4,658;33,978;4,405;-11,767;-2,715;0,000;35,800;36,300;9,469;1,654;14,600;14,424;14,129;14,732;-3,101;26,013;0,000;268,240;Inf;275,000;275,000;14,638;2,926;13,524;22,727
4460,000;2,112;0,615;-33,951;1,759;9,293;4,658;33,978;4,405;-11,767;-2,715;0,000;35,800;36,300;9,469;1,654;14,315;14,260;13,877;14,620;-3,101;26,013;0,000;268,240;Inf;275,000;275,000;14,471;2,912;13,738;22,801
4460,500;2,112;0,615;-33,951;1,759;9,293;4,658;33,978;4,405;-11,767;-2,715;0,000;35,800;36,300;9,469;1,654;14,492;14,548;14,080;14,939;-3,101;26,013;0,000;268,140;Inf;275,000;275,000;14,268;2,899;14,216;22,775
4461,000;2,112;0,615;-33,951;1,759;9,293;4,658;33,978;4,405;-11,767;-2,715;0,000;35,800;36,300;9,469;1,654;15,165;15,040;14,644;15,365;-3,101;26,013;0,000;268,140;Inf;275,000;275,000;14,515;2,886;13,985;22,790
4461,500;2,112;0,615;-33,951;1,759;9,293;4,653;33,946;4,412;-11,763;-2,694;0,000;35,806;36,300;9,469;1,654;14,860;14,728;14,390;15,114;-3,086;26,014;0,000;267,240;Inf;275,000;275,000;15,054;2,874;13,728;22,807
4462,000;2,112;0,615;-33,951;1,759;9,293;4,653;33,946;4,412;-11,763;-2,694;0,000;35,800;36,300;9,469;1,654;14,605;14,626;14,251;14,917;-3,086;26,014;0,000;267,240;Inf;275,000;275,000;14,773;2,861;13,696;22,808
4462,500;2,240;0,574;-34,843;1,705;9,266;4,653;33,946;4,412;-11,763;-2,694;0,000;35,800;36,300;9,470;1,796;14,631;14,389;14,095;14,706;-3,086;26,014;0,000;267,740;Inf;275,000;275,000;14,600;2,849;13,548;22,785
4463,000;2,240;0,574;-34,843;1,705;9,266;4,653;33,946;4,412;-11,763;-2,694;0,000;35,800;36,300;9,470;1,796;14,264;14,288;13,920;14,741;-3,086;26,014;0,000;267,740;Inf;275,000;275,000;14,455;2,839;13,544;22,777
4463,500;2,240;0,574;-34,843;1,705;9,266;4,653;33,946;4,412;-11,763;-2,694;0,000;35,800;36,300;9,470;1,796;14,493;14,695;14,238;15,097;-3,086;26,014;0,000;268,740;Inf;275,000;275,000;14,303;2,829;14,313;22,726
4464,000;2,240;0,574;-34,843;1,705;9,266;4,653;33,946;4,412;-11,763;-2,694;0,000;35,800;36,300;9,470;1,796;15,083;15,217;14,587;15,460;-3,086;26,014;0,000;268,740;Inf;275,000;275,000;14,631;2,819;13,922;22,750
4464,500;2,240;0,574;-34,843;1,705;9,266;4,667;33,914;4,404;-11,735;-2,687;0,000;35,812;36,392;9,470;1,796;14,955;14,767;14,432;15,104;-3,079;26,012;0,000;268,640;Inf;275,000;275,000;15,086;2,810;13,766;22,744
4465,000;2,240;0,574;-34,843;1,705;9,266;4,667;33,914;4,404;-11,735;-2,687;0,000;35,800;36,400;9,470;1,796;14,697;14,621;14,271;14,917;-3,079;26,012;0,000;268,640;Inf;275,000;275,000;14,814;2,801;13,695;22,754
4465,500;2,754;0,689;-34,974;1,743;9,423;4,667;33,914;4,404;-11,735;-2,687;0,000;35,800;36,400;9,379;1,681;14,495;14,390;13,998;14,765;-3,079;26,012;0,000;268,140;Inf;275,000;275,000;14,627;2,791;13,594;22,718
4466,000;2,754;0,689;-34,974;1,743;9,423;4,667;33,914;4,404;-11,735;-2,687;0,000;35,800;36,400;9,379;1,681;14,324;14,521;14,079;14,894;-3,079;26,012;0,000;268,140;Inf;275,000;275,000;14,412;2,791;13,820;22,728
4466,500;2,754;0,689;-34,974;1,743;9,423;4,667;33,914;4,404;-11,735;-2,687;0,000;35,800;36,400;9,379;1,681;14,677;14,978;14,407;15,281;-3,079;26,012;0,000;268,240;Inf;275,000;275,000;14,455;2,790;14,267;22,723
4467,000;2,754;0,689;-34,974;1,743;9,423;4,667;33,914;4,404;-11,735;-2,687;0,000;35,800;36,400;9,379;1,681;15,237;15,094;14,599;15,438;-3,079;26,012;0,000;268,240;Inf;275,000;275,000;14,835;2,790;13,895;22,725
4467,500;2,754;0,689;-34,974;1,743;9,423;4,610;33,901;4,361;-11,702;-2,696;0,000;35,812;36,340;9,379;1,681;15,264;14,938;14,565;15,306;-3,089;26,009;0,000;269,540;Inf;275,000;275,000;15,092;2,789;13,763;22,781
4468,000;2,754;0,689;-34,974;1,743;9,423;4,610;33,901;4,361;-11,702;-2,696;0,000;35,800;36,300;9,379;1,681;14,914;14,699;14,345;15,080;-3,089;26,009;0,000;269,540;Inf;275,000;275,000;15,018;2,788;13,725;22,866
4468,500;2,754;0,689;-34,974;1,743;9,423;4,610;33,901;4,361;-11,702;-2,696;0,000;35,800;36,300;9,379;1,681;14,337;14,390;13,948;14,739;-3,089;26,009;0,000;268,740;Inf;275,000;275,000;14,760;2,788;13,641;22,904
4469,000;2,822;0,663;-35,209;1,722;9,376;4,610;33,901;4,361;-11,702;-2,696;0,000;35,800;36,300;9,407;1,931;14,631;14,667;14,153;14,941;-3,089;26,009;0,000;268,740;Inf;275,000;275,000;14,353;2,787;13,886;22,965
4469,500;2,822;0,663;-35,209;1,722;9,376;4,610;33,901;4,361;-11,702;-2,696;0,000;35,800;36,300;9,407;1,931;14,924;15,018;14,506;15,437;-3,089;26,009;0,000;269,240;Inf;275,000;275,000;14,598;2,788;14,161;23,018
4470,000;2,822;0,663;-35,209;1,722;9,376;4,610;33,901;4,361;-11,702;-2,696;0,000;35,800;36,300;9,407;1,931;15,157;15,162;14,701;15,503;-3,089;26,009;0,000;269,240;Inf;275,000;275,000;14,972;2,788;14,156;23,068
4470,500;2,822;0,663;-35,209;1,722;9,376;4,610;33,901;4,361;-11,702;-2,696;0,000;35,800;36,300;9,407;1,931;15,138;14,922;14,593;15,258;-3,089;26,009;0,000;268,640;Inf;275,000;275,000;15,131;2,789;13,814;23,118
4471,000;2,822;0,663;-35,209;1,722;9,376;4,646;33,919;4,365;-11,653;-2,673;0,000;35,824;36,395;9,407;1,931;14,772;14,708;14,337;15,100;-3,090;26,004;0,000;268,640;Inf;275,000;275,000;14,977;2,790;13,693;23,083
4471,500;2,822;0,663;-35,209;1,722;9,376;4,646;33,919;4,365;-11,653;-2,673;0,000;35,800;36,400;9,407;1,931;14,630;14,528;14,079;14,923;-3,090;26,004;0,000;268,740;Inf;275,000;275,000;14,730;2,790;13,968;23,087
4472,000;2,417;0,657;-33,957;1,838;9,333;4,646;33,919;4,365;-11,653;-2,673;0,000;35,800;36,400;9,439;1,582;14,749;14,934;14,419;15,217;-3,090;26,004;0,000;268,740;Inf;275,000;275,000;14,540;2,791;14,143;23,081
4472,500;2,417;0,657;-33,957;1,838;9,333;4,646;33,919;4,365;-11,653;-2,673;0,000;35,800;36,400;9,439;1,582;15,200;15,108;14,653;15,421;-3,090;26,004;0,000;268,840;Inf;275,000;275,000;14,830;2,784;14,118;23,106
4473,000;2,417;0,657;-33,957;1,838;9,333;4,646;33,919;4,365;-11,653;-2,673;0,000;35,800;36,400;9,439;1,582;15,275;14,982;14,672;15,299;-3,090;26,004;0,000;268,840;Inf;275,000;275,000;15,095;2,778;13,933;23,112
4473,500;2,417;0,657;-33,957;1,838;9,333;4,646;33,919;4,365;-11,653;-2,673;0,000;35,800;36,400;9,439;1,582;15,079;14,773;14,529;15,124;-3,090;26,004;0,000;268,440;Inf;275,000;275,000;15,057;2,773;13,805;23,086
4474,000;2,417;0,657;-33,957;1,838;9,333;4,658;33,963;4,364;-11,603;-2,676;0,000;35,827;36,444;9,439;1,582;14,906;14,676;14,393;14,914;-3,092;26,000;0,000;268,440;Inf;275,000;275,000;14,876;2,767;13,706;23,046
4474,500;2,417;0,657;-33,957;1,838;9,333;4,658;33,963;4,364;-11,603;-2,676;0,000;35,800;36,400;9,439;1,582;14,766;14,563;14,278;14,796;-3,092;26,000;0,000;268,140;Inf;275,000;275,000;14,722;2,761;13,862;22,968
4475,000;2,417;0,657;-33,957;1,838;9,333;4,658;33,963;4,364;-11,603;-2,676;0,000;35,800;36,400;9,439;1,582;14,901;14,739;14,457;15,101;-3,092;26,000;0,000;268,140;Inf;275,000;275,000;14,601;2,755;14,262;22,933
4475,500;3,600;0,842;-35,209;1,627;9,352;4,658;33,963;4,364;-11,603;-2,676;0,000;35,800;36,400;9,408;1,490;15,545;15,209;14,995;15,654;-3,092;26,000;0,000;269,240;Inf;275,000;275,000;14,799;2,750;14,026;22,897
4476,000;3,600;0,842;-35,209;1,627;9,352;4,658;33,963;4,364;-11,603;-2,676;0,000;35,800;36,400;9,408;1,490;15,510;15,030;14,867;15,383;-3,092;26,000;0,000;269,240;Inf;275,000;275,000;15,351;2,764;13,858;22,866
4476,500;3,600;0,842;-35,209;1,627;9,352;4,658;33,963;4,364;-11,603;-2,676;0,000;35,800;36,400;9,408;1,490;15,086;14,850;14,609;15,196;-3,092;26,000;0,000;268,140;Inf;275,000;275,000;15,197;2,777;13,811;22,845
4477,000;3,600;0,842;-35,209;1,627;9,352;4,658;33,963;4,364;-11,603;-2,676;0,000;35,800;36,400;9,408;1,490;14,832;14,655;14,352;15,040;-3,092;26,000;0,000;268,140;Inf;275,000;275,000;14,935;2,791;13,752;22,861
4477,500;3,600;0,842;-35,209;1,627;9,352;4,644;33,984;4,364;-11,551;-2,696;0,000;35,829;36,500;9,408;1,490;14,693;14,824;14,443;15,140;-3,102;25,997;0,000;268,940;Inf;275,000;275,000;14,720;2,804;14,009;22,859
4478,000;3,600;0,842;-35,209;1,627;9,352;4,644;33,984;4,364;-11,551;-2,696;0,000;35,800;36,500;9,408;1,490;14,978;15,168;14,687;15,441;-3,102;25,997;0,000;268,940;Inf;275,000;275,000;14,775;2,817;14,293;22,842
4478,500;3,424;0,871;-34,589;1,654;9,239;4,644;33,984;4,364;-11,551;-2,696;0,000;35,800;36,500;9,490;1,707;15,411;15,319;14,875;15,651;-3,102;25,997;0,000;269,240;Inf;275,000;275,000;15,069;2,830;14,065;22,792
4479,000;3,424;0,871;-34,589;1,654;9,239;4,644;33,984;4,364;-11,551;-2,696;0,000;35,800;36,500;9,490;1,707;15,371;15,001;14,783;15,397;-3,102;25,997;0,000;269,240;Inf;275,000;275,000;15,314;2,840;13,910;22,791
4479,500;3,424;0,871;-34,589;1,654;9,239;4,644;33,984;4,364;-11,551;-2,696;0,000;35,800;36,500;9,490;1,707;15,173;14,902;14,631;15,277;-3,102;25,997;0,000;268,640;Inf;275,000;275,000;15,138;2,849;13,897;22,818
4480,000;3,424;0,871;-34,589;1,654;9,239;4,644;33,984;4,364;-11,551;-2,696;0,000;35,800;36,500;9,490;1,707;14,805;14,771;14,413;15,039;-3,102;25,997;0,000;268,640;Inf;275,000;275,000;14,996;2,859;13,839;22,776
4480,500;3,424;0,871;-34,589;1,654;9,239;4,635;34,015;4,415;-11,506;-2,711;0,000;35,837;36,509;9,490;1,707;14,911;14,928;14,531;15,151;-3,097;25,992;0,000;268,940;Inf;275,000;275,000;14,757;2,868;14,076;22,764
4481,000;3,424;0,871;-34,589;1,654;9,239;4,635;34,015;4,415;-11,506;-2,711;0,000;35,800;36,500;9,490;1,707;15,200;15,161;14,728;15,534;-3,097;25,992;0,000;268,940;Inf;275,000;275,000;14,880;2,877;14,248;22,788
4481,500;3,424;0,871;-34,589;1,654;9,239;4,635;34,015;4,415;-11,506;-2,711;0,000;35,800;36,500;9,490;1,707;15,486;15,345;14,970;15,763;-3,097;25,992;0,000;269,540;Inf;275,000;275,000;15,156;2,886;14,099;22,806
4482,000;3,599;0,964;-33,390;1,687;9,285;4,635;34,015;4,415;-11,506;-2,711;0,000;35,800;36,500;9,655;1,619;15,537;15,241;14,956;15,589;-3,097;25,992;0,000;269,540;Inf;275,000;275,000;15,391;2,895;13,968;22,766
4482,500;3,599;0,964;-33,390;1,687;9,285;4,635;34,015;4,415;-11,506;-2,711;0,000;35,800;36,500;9,655;1,619;15,335;15,038;14,826;15,345;-3,097;25,992;0,000;268,840;Inf;275,000;275,000;15,331;2,906;13,891;22,801
4483,000;3,599;0,964;-33,390;1,687;9,285;4,635;34,015;4,415;-11,506;-2,711;0,000;35,800;36,500;9,655;1,619;14,745;14,658;14,283;15,079;-3,097;25,992;0,000;268,840;Inf;275,000;275,000;15,136;2,918;13,827;22,870
4483,500;3,599;0,964;-33,390;1,687;9,285;4,635;34,015;4,415;-11,506;-2,711;0,000;35,800;36,500;9,655;1,619;14,958;14,955;14,499;15,370;-3,097;25,992;0,000;269,540;Inf;275,000;275,000;14,691;2,929;14,095;22,902
4484,000;3,599;0,964;-33,390;1,687;9,285;4,646;34,060;4,400;-11,480;-2,709;0,000;35,850;36,471;9,655;1,619;15,357;15,548;14,973;15,842;-3,102;26,000;0,000;269,540;Inf;275,000;275,000;14,946;2,940;14,631;22,909
4484,500;3,599;0,964;-33,390;1,687;9,285;4,646;34,060;4,400;-11,480;-2,709;0,000;35,900;36,500;9,655;1,619;15,460;15,464;15,034;15,807;-3,102;26,000;0,000;269,340;Inf;275,000;275,000;15,430;2,951;14,417;22,894
4485,000;2,687;0,735;-33,388;1,694;9,350;4,646;34,060;4,400;-11,480;-2,709;0,000;35,900;36,500;9,557;1,696;15,338;15,194;14,811;15,557;-3,102;26,000;0,000;269,340;Inf;275,000;275,000;15,441;2,961;14,128;22,886
4485,500;2,687;0,735;-33,388;1,694;9,350;4,646;34,060;4,400;-11,480;-2,709;0,000;35,900;36,500;9,557;1,696;15,283;15,078;14,760;15,361;-3,102;26,000;0,000;269,240;Inf;275,000;275,000;15,225;2,957;13,980;22,838
4486,000;2,687;0,735;-33,388;1,694;9,350;4,646;34,060;4,400;-11,480;-2,709;0,000;35,900;36,500;9,557;1,696;15,081;14,907;14,600;15,185;-3,102;26,000;0,000;269,240;Inf;275,000;275,000;15,121;2,952;13,920;22,822
4486,500;2,687;0,735;-33,388;1,694;9,350;4,646;34,060;4,400;-11,480;-2,709;0,000;35,900;36,500;9,557;1,696;14,992;15,162;14,704;15,593;-3,102;26,000;0,000;268,640;Inf;275,000;275,000;14,943;2,948;14,320;22,812
4487,000;2,687;0,735;-33,388;1,694;9,350;4,668;34,049;4,406;-11,460;-2,707;0,000;35,865;36,534;9,557;1,696;15,593;15,621;15,080;15,891;-3,097;25,995;0,000;268,640;Inf;275,000;275,000;15,113;2,944;14,666;22,818
4487,500;2,687;0,735;-33,388;1,694;9,350;4,668;34,049;4,406;-11,460;-2,707;0,000;35,900;36,500;9,557;1,696;15,604;15,438;15,024;15,750;-3,097;25,995;0,000;269,040;Inf;275,000;275,000;15,546;2,940;14,369;22,791
4488,000;2,687;0,735;-33,388;1,694;9,350;4,668;34,049;4,406;-11,460;-2,707;0,000;35,900;36,500;9,557;1,696;15,411;15,241;14,955;15,554;-3,097;25,995;0,000;269,040;Inf;275,000;275,000;15,454;2,935;14,188;22,796
4488,500;2,632;0,712;-34,565;1,678;9,375;4,668;34,049;4,406;-11,460;-2,707;0,000;35,900;36,500;9,485;1,793;15,391;15,175;14,921;15,460;-3,097;25,995;0,000;269,340;Inf;275,000;275,000;15,290;2,931;14,110;22,793
4489,000;2,632;0,712;-34,565;1,678;9,375;4,668;34,049;4,406;-11,460;-2,707;0,000;35,900;36,500;9,485;1,793;15,105;14,910;14,591;15,325;-3,097;25,995;0,000;269,340;Inf;275,000;275,000;15,237;2,926;14,140;22,823
4489,500;2,632;0,712;-34,565;1,678;9,375;4,668;34,049;4,406;-11,460;-2,707;0,000;35,900;36,500;9,485;1,793;14,922;14,980;14,613;15,360;-3,097;25,995;0,000;269,440;Inf;275,000;275,000;14,983;2,922;14,453;22,778
4490,000;2,632;0,712;-34,565;1,678;9,375;4,668;34,049;4,406;-11,460;-2,707;0,000;35,900;36,500;9,485;1,793;15,634;15,589;15,131;15,878;-3,097;25,995;0,000;269,440;Inf;275,000;275,000;14,969;2,917;14,573;22,744
4490,500;2,632;0,712;-34,565;1,678;9,375;4,672;34,020;4,391;-11,457;-2,702;0,000;35,872;36,567;9,485;1,793;15,743;15,419;15,152;15,770;-3,096;25,986;0,000;269,840;Inf;275,000;275,000;15,558;2,912;14,305;22,721
4491,000;2,632;0,712;-34,565;1,678;9,375;4,672;34,020;4,391;-11,457;-2,702;0,000;35,900;36,600;9,485;1,793;15,616;15,249;15,004;15,617;-3,096;25,986;0,000;269,840;Inf;275,000;275,000;15,521;2,908;14,165;22,695
4491,500;2,539;0,673;-34,090;1,734;9,392;4,672;34,020;4,391;-11,457;-2,702;0,000;35,900;36,600;9,457;1,597;15,143;15,061;14,743;15,386;-3,096;25,986;0,000;269,840;Inf;275,000;275,000;15,372;2,903;14,097;22,685
