t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
7329,000;3,197;0,748;-35,209;3,026;9,769;5,511;37,789;5,190;0,479;-2,749;0,000;39,600;40,400;9,535;3,056;9,102;5,972;8,986;7,365;-3,152;26,616;0,000;262,540;Inf;268,000;260,000;7,901;2,844;8,436;25,023
7329,500;3,197;0,748;-35,209;3,026;9,769;5,511;37,789;5,190;0,479;-2,749;0,000;39,600;40,400;9,535;3,056;9,098;6,848;9,028;7,710;-3,152;26,616;0,000;262,840;Inf;268,000;260,000;7,856;2,850;8,547;25,028
7330,000;3,197;0,748;-35,209;3,026;9,769;5,511;37,789;5,190;0,479;-2,749;0,000;39,600;40,400;9,535;3,056;9,047;6,488;8,993;7,422;-3,152;26,616;0,000;262,840;Inf;267,000;260,000;8,171;2,856;8,542;25,058
7330,500;3,197;0,748;-35,209;3,026;9,769;5,511;37,789;5,190;0,479;-2,749;0,000;39,600;40,400;9,535;3,056;8,971;6,139;8,953;7,469;-3,152;26,616;0,000;262,240;Inf;267,000;260,000;7,988;2,862;8,341;25,089
7331,000;3,197;0,748;-35,209;3,026;9,769;5,508;37,799;5,196;0,480;-2,730;0,000;39,561;40,309;9,535;3,056;9,148;6,342;8,973;7,414;-3,145;26,613;0,000;262,240;Inf;266,000;260,000;7,883;2,867;8,429;25,106
7331,500;3,197;0,748;-35,209;3,026;9,769;5,508;37,799;5,196;0,480;-2,730;0,000;39,600;40,300;9,535;3,056;9,041;6,172;8,903;7,326;-3,145;26,613;0,000;261,440;Inf;266,000;260,000;7,969;2,872;8,487;25,117
7332,000;2,398;0,612;-35,209;3,111;9,709;5,508;37,799;5,196;0,480;-2,730;0,000;39,600;40,300;9,640;2,978;8,838;6,217;8,829;7,224;-3,145;26,613;0,000;261,440;Inf;265,000;260,000;7,860;2,878;8,407;25,099
7332,500;2,398;0,612;-35,209;3,111;9,709;5,508;37,799;5,196;0,480;-2,730;0,000;39,600;40,300;9,640;2,978;9,000;5,812;8,799;7,264;-3,145;26,613;0,000;261,840;Inf;265,000;260,000;7,777;2,870;8,418;25,092
7333,000;2,398;0,612;-35,209;3,111;9,709;5,508;37,799;5,196;0,480;-2,730;0,000;39,600;40,300;9,640;2,978;8,895;6,140;8,823;7,493;-3,145;26,613;0,000;261,840;Inf;264,000;260,000;7,719;2,862;8,449;25,091
7333,500;2,398;0,612;-35,209;3,111;9,709;5,508;37,799;5,196;0,480;-2,730;0,000;39,600;40,300;9,640;2,978;8,889;6,416;8,873;7,329;-3,145;26,613;0,000;258,840;Inf;264,000;260,000;7,838;2,855;8,459;25,047
7334,000;2,398;0,612;-35,209;3,111;9,709;5,525;37,790;5,189;0,492;-2,743;0,000;39,547;40,286;9,640;2,978;8,869;5,922;8,710;7,073;-3,157;26,611;0,000;258,840;Inf;265,000;260,000;7,876;2,847;8,419;25,068
7334,500;2,398;0,612;-35,209;3,111;9,709;5,525;37,790;5,189;0,492;-2,743;0,000;39,500;40,300;9,640;2,978;8,713;5,968;8,676;7,070;-3,157;26,611;0,000;259,640;Inf;265,000;260,000;7,643;2,840;8,259;25,121
7335,000;2,398;0,612;-35,209;3,111;9,709;5,525;37,790;5,189;0,492;-2,743;0,000;39,500;40,300;9,640;2,978;8,965;6,332;8,800;7,366;-3,157;26,611;0,000;259,640;Inf;265,000;260,000;7,607;2,832;8,359;25,136
7335,500;3,528;0,837;-35,209;3,046;9,705;5,525;37,790;5,189;0,492;-2,743;0,000;39,500;40,300;9,635;3,226;9,028;6,874;8,866;7,690;-3,157;26,611;0,000;259,640;Inf;265,000;260,000;7,866;2,825;8,449;25,128
7336,000;3,528;0,837;-35,209;3,046;9,705;5,525;37,790;5,189;0,492;-2,743;0,000;39,500;40,300;9,635;3,226;8,916;5,781;8,796;7,148;-3,157;26,611;0,000;259,640;Inf;265,000;260,000;8,115;2,837;8,339;25,143
7336,500;3,528;0,837;-35,209;3,046;9,705;5,525;37,790;5,189;0,492;-2,743;0,000;39,500;40,300;9,635;3,226;9,001;6,166;8,860;7,379;-3,157;26,611;0,000;259,440;Inf;265,000;260,000;7,660;2,848;8,437;25,164
7337,000;3,528;0,837;-35,209;3,046;9,705;5,525;37,790;5,189;0,492;-2,743;0,000;39,500;40,300;9,635;3,226;9,050;6,075;8,838;7,429;-3,157;26,611;0,000;259,440;Inf;265,000;260,000;7,851;2,859;8,388;25,132
7337,500;3,528;0,837;-35,209;3,046;9,705;5,514;37,767;5,186;0,480;-2,727;0,000;39,534;40,271;9,635;3,226;9,078;6,335;8,886;7,460;-3,165;26,607;0,000;258,440;Inf;265,000;260,000;7,848;2,870;8,372;25,191
7338,000;3,528;0,837;-35,209;3,046;9,705;5,514;37,767;5,186;0,480;-2,727;0,000;39,500;40,300;9,635;3,226;8,994;6,309;8,863;7,302;-3,165;26,607;0,000;258,440;Inf;266,000;260,000;7,940;2,881;8,468;25,129
7338,500;2,828;0,698;-35,209;3,050;9,755;5,514;37,767;5,186;0,480;-2,727;0,000;39,500;40,300;9,636;3,018;9,004;5,820;8,832;7,183;-3,165;26,607;0,000;258,040;Inf;266,000;260,000;7,867;2,892;8,368;25,082
7339,000;2,828;0,698;-35,209;3,050;9,755;5,514;37,767;5,186;0,480;-2,727;0,000;39,500;40,300;9,636;3,018;8,901;6,145;8,836;7,476;-3,165;26,607;0,000;258,040;Inf;267,000;260,000;7,710;2,891;8,318;25,022
7339,500;2,828;0,698;-35,209;3,050;9,755;5,514;37,767;5,186;0,480;-2,727;0,000;39,500;40,300;9,636;3,018;9,115;6,028;8,889;7,492;-3,165;26,607;0,000;258,040;Inf;267,000;260,000;7,840;2,890;8,364;25,016
7340,000;2,828;0,698;-35,209;3,050;9,755;5,514;37,767;5,186;0,480;-2,727;0,000;39,500;40,300;9,636;3,018;9,050;6,851;8,942;7,684;-3,165;26,607;0,000;258,040;Inf;268,000;260,000;7,881;2,889;8,513;25,051
7340,500;2,828;0,698;-35,209;3,050;9,755;5,464;37,745;5,194;0,498;-2,742;0,000;39,527;40,284;9,636;3,018;8,966;6,631;8,921;7,536;-3,154;26,613;0,000;258,940;Inf;268,000;260,000;8,132;2,888;8,391;25,048
7341,000;2,828;0,698;-35,209;3,050;9,755;5,464;37,745;5,194;0,498;-2,742;0,000;39,500;40,300;9,636;3,018;9,238;7,006;9,057;7,862;-3,154;26,613;0,000;258,940;Inf;269,000;260,000;8,014;2,887;8,496;24,966
7341,500;2,828;0,698;-35,209;3,050;9,755;5,464;37,745;5,194;0,498;-2,742;0,000;39,500;40,300;9,636;3,018;9,273;6,805;9,075;8,023;-3,154;26,613;0,000;259,440;Inf;269,000;260,000;8,291;2,886;8,623;24,934
7342,000;2,979;0,716;-34,881;3,059;9,658;5,464;37,745;5,194;0,498;-2,742;0,000;39,500;40,300;9,707;2,782;9,295;6,337;9,083;7,815;-3,154;26,613;0,000;259,440;Inf;269,000;260,000;8,294;2,885;8,471;24,904
7342,500;2,979;0,716;-34,881;3,059;9,658;5,464;37,745;5,194;0,498;-2,742;0,000;39,500;40,300;9,707;2,782;9,221;6,449;9,099;7,667;-3,154;26,613;0,000;259,140;Inf;269,000;260,000;8,132;2,886;8,516;24,827
7343,000;2,979;0,716;-34,881;3,059;9,658;5,464;37,745;5,194;0,498;-2,742;0,000;39,500;40,300;9,707;2,782;9,212;6,336;9,042;7,691;-3,154;26,613;0,000;259,140;Inf;269,000;260,000;8,109;2,888;8,559;24,794
7343,500;2,979;0,716;-34,881;3,059;9,658;5,464;37,745;5,194;0,498;-2,742;0,000;39,500;40,300;9,707;2,782;9,161;6,858;9,102;7,733;-3,154;26,613;0,000;262,040;Inf;269,000;260,000;8,071;2,889;8,612;24,839
7344,000;2,979;0,716;-34,881;3,059;9,658;5,525;37,735;5,178;0,514;-2,746;0,000;39,518;40,243;9,707;2,782;9,213;6,693;9,098;7,718;-3,162;26,604;0,000;262,040;Inf;268,000;260,000;8,213;2,891;8,601;24,936
7344,500;2,979;0,716;-34,881;3,059;9,658;5,525;37,735;5,178;0,514;-2,746;0,000;39,500;40,200;9,707;2,782;9,286;6,269;9,087;7,719;-3,162;26,604;0,000;261,940;Inf;268,000;260,000;8,181;2,892;8,501;24,973
7345,000;2,715;0,632;-35,209;3,019;9,727;5,525;37,735;5,178;0,514;-2,746;0,000;39,500;40,200;9,700;3,028;9,242;6,203;9,080;7,450;-3,162;26,604;0,000;261,940;Inf;267,000;260,000;8,090;2,894;8,518;25,002
7345,500;2,715;0,632;-35,209;3,019;9,727;5,525;37,735;5,178;0,514;-2,746;0,000;39,500;40,200;9,700;3,028;9,211;6,200;9,006;7,540;-3,162;26,604;0,000;262,840;Inf;267,000;260,000;7,994;2,891;8,522;24,951
7346,000;2,715;0,632;-35,209;3,019;9,727;5,525;37,735;5,178;0,514;-2,746;0,000;39,500;40,200;9,700;3,028;9,178;6,172;9,019;7,464;-3,162;26,604;0,000;262,840;Inf;266,000;260,000;7,989;2,888;8,458;24,922
7346,500;2,715;0,632;-35,209;3,019;9,727;5,525;37,735;5,178;0,514;-2,746;0,000;39,500;40,200;9,700;3,028;9,029;6,203;8,962;7,453;-3,162;26,604;0,000;261,240;Inf;266,000;260,000;7,958;2,885;8,473;24,899
7347,000;2,715;0,632;-35,209;3,019;9,727;5,549;37,790;5,207;0,556;-2,753;0,000;39,512;40,235;9,700;3,028;9,075;6,475;8,986;7,665;-3,168;26,607;0,000;261,240;Inf;265,000;260,000;7,911;2,882;8,411;24,864
7347,500;2,715;0,632;-35,209;3,019;9,727;5,549;37,790;5,207;0,556;-2,753;0,000;39,500;40,200;9,700;3,028;9,349;6,145;9,045;7,602;-3,168;26,607;0,000;261,340;Inf;265,000;260,000;8,050;2,879;8,395;24,815
7348,000;2,082;0,572;-33,848;3,104;9,546;5,549;37,790;5,207;0,556;-2,753;0,000;39,500;40,200;9,765;2,890;9,081;6,224;8,953;7,441;-3,168;26,607;0,000;261,340;Inf;264,000;260,000;8,035;2,877;8,338;24,759
7348,500;2,082;0,572;-33,848;3,104;9,546;5,549;37,790;5,207;0,556;-2,753;0,000;39,500;40,200;9,765;2,890;9,030;6,532;8,911;7,427;-3,168;26,607;0,000;260,040;Inf;264,000;260,000;7,925;2,864;8,454;24,777
7349,000;2,082;0,572;-33,848;3,104;9,546;5,549;37,790;5,207;0,556;-2,753;0,000;39,500;40,200;9,765;2,890;8,976;6,365;8,883;7,609;-3,168;26,607;0,000;260,040;Inf;264,000;260,000;7,975;2,851;8,523;24,776
7349,500;2,082;0,572;-33,848;3,104;9,546;5,549;37,790;5,207;0,556;-2,753;0,000;39,500;40,200;9,765;2,890;9,033;5,956;8,885;7,384;-3,168;26,607;0,000;257,640;Inf;264,000;260,000;7,958;2,838;8,371;24,822
7350,000;2,082;0,572;-33,848;3,104;9,546;5,549;37,790;5,207;0,556;-2,753;0,000;39,500;40,200;9,765;2,890;8,864;6,373;8,848;7,282;-3,168;26,607;0,000;257,640;Inf;265,000;260,000;7,815;2,826;8,390;24,886
7350,500;2,082;0,572;-33,848;3,104;9,546;5,563;37,787;5,213;0,561;-2,750;0,000;39,501;40,244;9,765;2,890;8,814;6,689;8,837;7,539;-3,175;26,604;0,000;257,840;Inf;265,000;260,000;7,842;2,814;8,408;25,018
7351,000;2,082;0,572;-33,848;3,104;9,546;5,563;37,787;5,213;0,561;-2,750;0,000;39,500;40,200;9,765;2,890;9,049;5,834;8,906;7,482;-3,175;26,604;0,000;257,840;Inf;266,000;260,000;7,970;2,802;8,531;25,086
7351,500;2,849;0,767;-33,958;3,102;9,598;5,563;37,787;5,213;0,561;-2,750;0,000;39,500;40,200;9,762;2,933;8,968;6,893;8,944;7,587;-3,175;26,604;0,000;258,240;Inf;266,000;260,000;7,818;2,790;8,540;25,108
7352,000;2,849;0,767;-33,958;3,102;9,598;5,563;37,787;5,213;0,561;-2,750;0,000;39,500;40,200;9,762;2,933;9,149;5,973;8,923;7,364;-3,175;26,604;0,000;258,240;Inf;267,000;260,000;8,098;2,791;8,504;25,184
7352,500;2,849;0,767;-33,958;3,102;9,598;5,563;37,787;5,213;0,561;-2,750;0,000;39,500;40,200;9,762;2,933;9,117;6,689;9,001;7,859;-3,175;26,604;0,000;257,040;Inf;267,000;260,000;7,853;2,792;8,513;25,254
7353,000;2,849;0,767;-33,958;3,102;9,598;5,563;37,787;5,213;0,561;-2,750;0,000;39,500;40,200;9,762;2,933;9,054;6,878;8,991;7,695;-3,175;26,604;0,000;257,040;Inf;268,000;260,000;8,166;2,793;8,595;25,323
7353,500;2,849;0,767;-33,958;3,102;9,598;5,583;37,742;5,186;0,535;-2,748;0,000;39,499;40,231;9,762;2,933;9,250;6,315;9,042;7,591;-3,174;26,606;0,000;258,840;Inf;268,000;260,000;8,154;2,794;8,585;25,378
7354,000;2,849;0,767;-33,958;3,102;9,598;5,583;37,742;5,186;0,535;-2,748;0,000;39,500;40,200;9,762;2,933;9,205;6,199;9,055;7,593;-3,174;26,606;0,000;258,840;Inf;269,000;260,000;8,050;2,795;8,585;25,382
7354,500;2,772;0,640;-35,209;2,993;9,706;5,583;37,742;5,186;0,535;-2,748;0,000;39,500;40,200;9,653;2,952;9,150;6,349;9,078;7,732;-3,174;26,606;0,000;259,240;Inf;269,000;260,000;8,013;2,796;8,435;25,304
7355,000;2,772;0,640;-35,209;2,993;9,706;5,583;37,742;5,186;0,535;-2,748;0,000;39,500;40,200;9,653;2,952;9,156;6,466;9,087;7,688;-3,174;26,606;0,000;259,240;Inf;269,000;260,000;8,077;2,795;8,525;25,331
7355,500;2,772;0,640;-35,209;2,993;9,706;5,583;37,742;5,186;0,535;-2,748;0,000;39,500;40,200;9,653;2,952;9,093;5,961;8,959;7,429;-3,174;26,606;0,000;259,540;Inf;269,000;260,000;8,099;2,795;8,415;25,334
7356,000;2,772;0,640;-35,209;2,993;9,706;5,583;37,742;5,186;0,535;-2,748;0,000;39,500;40,200;9,653;2,952;8,947;6,433;8,913;7,350;-3,174;26,606;0,000;259,540;Inf;269,000;260,000;7,861;2,794;8,456;25,312
7356,500;2,772;0,640;-35,209;2,993;9,706;5,583;37,742;5,186;0,535;-2,748;0,000;39,500;40,200;9,653;2,952;8,849;5,867;8,812;7,028;-3,174;26,606;0,000;262,640;Inf;269,000;260,000;7,911;2,794;8,355;25,309
7357,000;2,772;0,640;-35,209;2,993;9,706;5,555;37,783;5,209;0,586;-2,761;0,000;39,511;40,223;9,653;2,952;8,870;6,303;8,832;7,288;-3,174;26,610;0,000;262,640;Inf;268,000;260,000;7,639;2,794;8,344;25,305
7357,500;2,772;0,640;-35,209;2,993;9,706;5,555;37,783;5,209;0,586;-2,761;0,000;39,500;40,200;9,653;2,952;8,937;6,600;8,888;7,511;-3,174;26,610;0,000;261,840;Inf;268,000;260,000;7,823;2,793;8,391;25,299
7358,000;1,871;0,568;-34,076;3,146;9,624;5,555;37,783;5,209;0,586;-2,761;0,000;39,500;40,200;9,739;3,009;9,043;5,771;8,868;7,403;-3,174;26,610;0,000;261,840;Inf;267,000;260,000;7,984;2,793;8,450;25,277
7358,500;1,871;0,568;-34,076;3,146;9,624;5,555;37,783;5,209;0,586;-2,761;0,000;39,500;40,200;9,739;3,009;8,986;6,704;8,948;7,489;-3,174;26,610;0,000;262,340;Inf;267,000;260,000;7,771;2,778;8,460;25,243
7359,000;1,871;0,568;-34,076;3,146;9,624;5,555;37,783;5,209;0,586;-2,761;0,000;39,500;40,200;9,739;3,009;8,992;6,370;8,877;7,506;-3,174;26,610;0,000;262,340;Inf;266,000;260,000;8,032;2,763;8,454;25,195
7359,500;1,871;0,568;-34,076;3,146;9,624;5,555;37,783;5,209;0,586;-2,761;0,000;39,500;40,200;9,739;3,009;8,896;6,588;8,898;7,402;-3,174;26,610;0,000;260,840;Inf;266,000;260,000;7,936;2,748;8,529;25,106
7360,000;1,871;0,568;-34,076;3,146;9,624;5,536;37,784;5,222;0,584;-2,754;0,000;39,510;40,288;9,739;3,009;9,005;5,974;8,855;7,152;-3,175;26,621;0,000;260,840;Inf;266,000;260,000;7,946;2,734;8,487;25,103
7360,500;1,871;0,568;-34,076;3,146;9,624;5,536;37,784;5,222;0,584;-2,754;0,000;39,500;40,300;9,739;3,009;8,888;6,141;8,845;7,397;-3,175;26,621;0,000;260,840;Inf;266,000;260,000;7,747;2,720;8,372;25,049
7361,000;2,801;0,669;-35,209;3,093;9,723;5,536;37,784;5,222;0,584;-2,754;0,000;39,500;40,300;9,094;2,928;9,036;5,884;8,854;7,277;-3,175;26,621;0,000;260,840;Inf;266,000;260,000;7,818;2,706;8,400;25,079
7361,500;2,801;0,669;-35,209;3,093;9,723;5,536;37,784;5,222;0,584;-2,754;0,000;39,500;40,300;9,094;2,928;9,046;6,190;8,920;7,649;-3,175;26,621;0,000;261,040;Inf;266,000;260,000;7,763;2,708;8,357;25,143
7362,000;2,801;0,669;-35,209;3,093;9,723;5,536;37,784;5,222;0,584;-2,754;0,000;39,500;40,300;9,094;2,928;8,985;5,617;8,839;7,277;-3,175;26,621;0,000;261,040;Inf;265,000;260,000;7,951;2,709;8,366;25,182
7362,500;2,801;0,669;-35,209;3,093;9,723;5,536;37,784;5,222;0,584;-2,754;0,000;39,500;40,300;9,094;2,928;8,903;6,333;8,876;7,362;-3,175;26,621;0,000;259,040;Inf;265,000;260,000;7,679;2,711;8,421;25,195
7363,000;2,801;0,669;-35,209;3,093;9,723;5,521;37,792;5,189;0,604;-2,766;0,000;39,507;40,264;9,094;2,928;9,021;5,870;8,861;7,391;-3,189;26,602;0,000;259,040;Inf;265,000;260,000;7,868;2,712;8,312;25,210
7363,500;2,801;0,669;-35,209;3,093;9,723;5,521;37,792;5,189;0,604;-2,766;0,000;39,500;40,300;9,094;2,928;8,982;6,406;8,900;7,564;-3,189;26,602;0,000;259,040;Inf;265,000;260,000;7,786;2,714;8,322;25,205
7364,000;2,801;0,669;-35,209;3,093;9,723;5,521;37,792;5,189;0,604;-2,766;0,000;39,500;40,300;9,094;2,928;9,000;6,481;8,909;7,474;-3,189;26,602;0,000;259,040;Inf;265,000;260,000;7,963;2,715;8,514;25,243
7364,500;2,707;0,706;-34,429;3,073;9,519;5,521;37,792;5,189;0,604;-2,766;0,000;39,500;40,300;9,787;3,001;9,061;6,482;8,934;7,770;-3,189;26,602;0,000;258,740;Inf;265,000;260,000;7,966;2,716;8,550;25,231
7365,000;2,707;0,706;-34,429;3,073;9,519;5,521;37,792;5,189;0,604;-2,766;0,000;39,500;40,300;9,787;3,001;9,107;6,179;8,984;7,414;-3,189;26,602;0,000;258,740;Inf;266,000;260,000;8,062;2,716;8,487;25,248
7365,500;2,707;0,706;-34,429;3,073;9,519;5,521;37,792;5,189;0,604;-2,766;0,000;39,500;40,300;9,787;3,001;9,105;6,881;8,990;7,997;-3,189;26,602;0,000;257,540;Inf;266,000;260,000;7,921;2,716;8,513;25,180
7366,000;2,707;0,706;-34,429;3,073;9,519;5,521;37,792;5,189;0,604;-2,766;0,000;39,500;40,300;9,787;3,001;9,130;6,585;9,021;7,781;-3,189;26,602;0,000;257,540;Inf;267,000;260,000;8,243;2,716;8,663;25,081
7366,500;2,707;0,706;-34,429;3,073;9,519;5,588;37,760;5,216;0,606;-2,756;0,000;39,523;40,312;9,787;3,001;9,251;6,515;9,055;7,792;-3,182;26,618;0,000;257,040;Inf;267,000;260,000;8,129;2,716;8,665;25,009
7367,000;2,707;0,706;-34,429;3,073;9,519;5,588;37,760;5,216;0,606;-2,756;0,000;39,500;40,300;9,787;3,001;9,103;6,732;9,067;7,688;-3,182;26,618;0,000;257,040;Inf;268,000;260,000;8,153;2,716;8,589;24,980
7367,500;3,043;0,703;-35,209;2,985;9,727;5,588;37,760;5,216;0,606;-2,756;0,000;39,500;40,300;9,673;2,998;9,272;6,214;9,083;7,606;-3,182;26,618;0,000;257,640;Inf;268,000;260,000;8,148;2,716;8,570;24,992
7368,000;3,043;0,703;-35,209;2,985;9,727;5,588;37,760;5,216;0,606;-2,756;0,000;39,500;40,300;9,673;2,998;9,228;6,765;9,121;7,759;-3,182;26,618;0,000;257,640;Inf;269,000;260,000;8,044;2,721;8,662;24,992
7368,500;3,043;0,703;-35,209;2,985;9,727;5,588;37,760;5,216;0,606;-2,756;0,000;39,500;40,300;9,673;2,998;9,113;6,737;9,100;7,673;-3,182;26,618;0,000;257,540;Inf;269,000;260,000;8,219;2,726;8,726;24,986
7369,000;3,043;0,703;-35,209;2,985;9,727;5,588;37,760;5,216;0,606;-2,756;0,000;39,500;40,300;9,673;2,998;9,243;5,987;9,079;7,642;-3,182;26,618;0,000;257,540;Inf;270,000;260,000;8,156;2,731;8,669;24,996
7369,500;3,043;0,703;-35,209;2,985;9,727;5,569;37,771;5,216;0,622;-2,761;0,000;39,525;40,367;9,673;2,998;9,196;6,769;9,142;7,654;-3,181;26,608;0,000;261,240;Inf;270,000;260,000;7,988;2,737;8,641;25,000
7370,000;3,043;0,703;-35,209;2,985;9,727;5,569;37,771;5,216;0,622;-2,761;0,000;39,500;40,400;9,673;2,998;9,123;6,788;9,088;7,740;-3,181;26,608;0,000;261,240;Inf;269,000;260,000;8,190;2,742;8,611;25,017
7370,500;3,043;0,703;-35,209;2,985;9,727;5,569;37,771;5,216;0,622;-2,761;0,000;39,500;40,400;9,673;2,998;9,228;6,369;9,125;7,475;-3,181;26,608;0,000;260,240;Inf;269,000;260,000;8,185;2,746;8,654;25,035
7371,000;3,041;0,723;-35,209;2,995;9,549;5,569;37,771;5,216;0,622;-2,761;0,000;39,500;40,400;9,720;3,096;9,155;6,011;9,010;7,455;-3,181;26,608;0,000;260,240;Inf;269,000;260,000;8,049;2,751;8,597;25,054
7371,500;3,041;0,723;-35,209;2,995;9,549;5,569;37,771;5,216;0,622;-2,761;0,000;39,500;40,400;9,720;3,096;9,073;5,984;8,978;7,492;-3,181;26,608;0,000;261,140;Inf;269,000;260,000;7,908;2,756;8,546;25,091
7372,000;3,041;0,723;-35,209;2,995;9,549;5,569;37,771;5,216;0,622;-2,761;0,000;39,500;40,400;9,720;3,096;8,996;5,827;8,946;7,197;-3,181;26,608;0,000;261,140;Inf;268,000;260,000;7,882;2,761;8,510;25,053
7372,500;3,041;0,723;-35,209;2,995;9,549;5,569;37,771;5,216;0,622;-2,761;0,000;39,500;40,400;9,720;3,096;9,034;6,816;9,007;7,728;-3,181;26,608;0,000;261,840;Inf;268,000;260,000;7,741;2,765;8,624;25,068
7373,000;3,041;0,723;-35,209;2,995;9,549;5,564;37,818;5,222;0,662;-2,759;0,000;39,529;40,376;9,720;3,096;8,996;6,693;8,988;7,487;-3,184;26,606;0,000;261,840;Inf;267,000;260,000;8,146;2,770;8,608;25,153
7373,500;3,041;0,723;-35,209;2,995;9,549;5,564;37,818;5,222;0,662;-2,759;0,000;39,500;40,400;9,720;3,096;8,974;5,672;8,861;7,197;-3,184;26,606;0,000;261,940;Inf;267,000;260,000;8,041;2,774;8,493;25,199
7374,000;2,516;0,603;-35,151;3,056;9,651;5,564;37,818;5,222;0,662;-2,759;0,000;39,500;40,400;9,758;3,130;8,917;6,557;8,926;7,659;-3,184;26,606;0,000;261,940;Inf;266,000;260,000;7,676;2,779;8,481;25,212
7374,500;2,516;0,603;-35,151;3,056;9,651;5,564;37,818;5,222;0,662;-2,759;0,000;39,500;40,400;9,758;3,130;9,080;6,809;8,998;7,581;-3,184;26,606;0,000;261,540;Inf;266,000;260,000;8,014;2,774;8,733;25,244
7375,000;2,516;0,603;-35,151;3,056;9,651;5,564;37,818;5,222;0,662;-2,759;0,000;39,500;40,400;9,758;3,130;9,133;6,204;8,971;7,516;-3,184;26,606;0,000;261,540;Inf;265,000;260,000;8,117;2,770;8,673;25,354
7375,500;2,516;0,603;-35,151;3,056;9,651;5,564;37,818;5,222;0,662;-2,759;0,000;39,500;40,400;9,758;3,130;9,036;6,406;9,003;7,673;-3,184;26,606;0,000;260,340;Inf;265,000;260,000;7,956;2,766;8,519;25,306
7376,000;2,516;0,603;-35,151;3,056;9,651;5,552;37,801;5,219;0,648;-2,765;0,000;39,546;40,402;9,758;3,130;9,033;6,665;9,027;7,551;-3,186;26,608;0,000;260,340;Inf;265,000;260,000;8,029;2,762;8,707;25,321
7376,500;2,516;0,603;-35,151;3,056;9,651;5,552;37,801;5,219;0,648;-2,765;0,000;39,500;40,400;9,758;3,130;9,148;6,361;9,001;7,433;-3,186;26,608;0,000;258,740;Inf;265,000;260,000;8,069;2,758;8,662;25,382
7377,000;2,872;0,716;-34,813;3,073;9,685;5,552;37,801;5,219;0,648;-2,765;0,000;39,500;40,400;9,662;2,931;9,141;6,235;9,024;7,493;-3,186;26,608;0,000;258,740;Inf;266,000;260,000;7,986;2,754;8,586;25,406
7377,500;2,872;0,716;-34,813;3,073;9,685;5,552;37,801;5,219;0,648;-2,765;0,000;39,500;40,400;9,662;2,931;9,100;5,856;8,958;7,332;-3,186;26,608;0,000;259,440;Inf;266,000;260,000;7,973;2,756;8,590;25,448
7378,000;2,872;0,716;-34,813;3,073;9,685;5,552;37,801;5,219;0,648;-2,765;0,000;39,500;40,400;9,662;2,931;9,010;6,397;8,937;7,458;-3,186;26,608;0,000;259,440;Inf;266,000;260,000;7,812;2,758;8,555;25,356
7378,500;2,872;0,716;-34,813;3,073;9,685;5,552;37,801;5,219;0,648;-2,765;0,000;39,500;40,400;9,662;2,931;8,946;6,483;8,948;7,374;-3,186;26,608;0,000;256,040;Inf;266,000;260,000;7,950;2,760;8,609;25,297
7379,000;2,872;0,716;-34,813;3,073;9,685;5,552;37,801;5,219;0,648;-2,765;0,000;39,500;40,400;9,662;2,931;9,097;6,143;8,954;7,613;-3,186;26,608;0,000;256,040;Inf;267,000;260,000;7,938;2,761;8,547;25,254
7379,500;2,872;0,716;-34,813;3,073;9,685;5,566;37,824;5,222;0,664;-2,758;0,000;39,557;40,456;9,662;2,931;9,042;6,663;9,015;7,533;-3,182;26,604;0,000;257,840;Inf;267,000;260,000;7,952;2,763;8,676;25,206
7380,000;2,872;0,716;-34,813;3,073;9,685;5,566;37,824;5,222;0,664;-2,758;0,000;39,600;40,500;9,662;2,931;9,174;6,260;8,987;7,614;-3,182;26,604;0,000;257,840;Inf;268,000;260,000;8,063;2,765;8,639;25,143
7380,500;2,859;0,727;-35,155;3,025;9,632;5,566;37,824;5,222;0,664;-2,758;0,000;39,600;40,500;9,698;3,226;9,046;6,738;8,971;7,563;-3,182;26,604;0,000;256,140;Inf;268,000;260,000;8,009;2,767;8,757;25,121
7381,000;2,859;0,727;-35,155;3,025;9,632;5,566;37,824;5,222;0,664;-2,758;0,000;39,600;40,500;9,698;3,226;9,173;6,546;9,035;7,681;-3,182;26,604;0,000;256,140;Inf;269,000;260,000;8,079;2,768;8,758;25,107
7381,500;2,859;0,727;-35,155;3,025;9,632;5,566;37,824;5,222;0,664;-2,758;0,000;39,600;40,500;9,698;3,226;9,215;6,140;9,045;7,528;-3,182;26,604;0,000;258,340;Inf;269,000;260,000;8,109;2,770;8,722;25,129
