t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
10738,500;3,290;0,782;-35,209;3,159;9,613;5,173;37,871;4,728;-8,026;-2,696;0,000;39,400;40,200;9,650;3,204;-5,251;-3,998;-5,510;-5,112;-3,150;27,199;0,000;259,940;Inf;268,000;260,000;-4,887;2,876;1,681;24,560
10739,000;3,290;0,782;-35,209;3,159;9,613;5,173;37,871;4,728;-8,026;-2,696;0,000;39,400;40,200;9,650;3,204;-5,335;-3,860;-5,324;-5,004;-3,150;27,199;0,000;259,340;Inf;268,000;260,000;-4,968;2,883;1,686;24,602
10739,500;3,290;0,782;-35,209;3,159;9,613;5,178;37,925;4,737;-7,944;-2,697;0,000;39,414;40,201;9,650;3,204;-5,002;-3,865;-5,203;-4,939;-3,146;27,198;0,000;259,340;Inf;268,000;260,000;-4,881;2,889;1,676;24,529
10740,000;3,290;0,782;-35,209;3,159;9,613;5,178;37,925;4,737;-7,944;-2,697;0,000;39,400;40,200;9,650;3,204;-4,562;-3,915;-5,126;-4,976;-3,146;27,198;0,000;259,840;Inf;268,000;260,000;-4,752;2,896;1,665;24,447
10740,500;3,398;0,865;-35,198;3,148;9,581;5,178;37,925;4,737;-7,944;-2,697;0,000;39,400;40,200;9,647;3,326;-5,141;-4,013;-5,277;-5,125;-3,146;27,198;0,000;259,840;Inf;268,000;260,000;-4,645;2,902;1,670;24,414
10741,000;3,398;0,865;-35,198;3,148;9,581;5,178;37,925;4,737;-7,944;-2,697;0,000;39,400;40,200;9,647;3,326;-5,274;-4,217;-5,133;-5,339;-3,146;27,198;0,000;260,240;Inf;268,000;260,000;-4,889;2,911;1,682;24,456
10741,500;3,398;0,865;-35,198;3,148;9,581;5,178;37,925;4,737;-7,944;-2,697;0,000;39,400;40,200;9,647;3,326;-5,080;-4,335;-4,898;-5,348;-3,146;27,198;0,000;260,240;Inf;268,000;260,000;-4,991;2,919;1,660;24,475
10742,000;3,398;0,865;-35,198;3,148;9,581;5,178;37,925;4,737;-7,944;-2,697;0,000;39,400;40,200;9,647;3,326;-5,016;-4,192;-4,930;-5,055;-3,146;27,198;0,000;259,640;Inf;268,000;260,000;-4,915;2,926;1,648;24,500
10742,500;3,398;0,865;-35,198;3,148;9,581;5,170;37,885;4,737;-7,915;-2,701;0,000;39,411;40,206;9,647;3,326;-5,280;-4,210;-4,927;-5,253;-3,153;27,185;0,000;259,640;Inf;268,000;260,000;-4,798;2,934;1,600;24,518
10743,000;3,398;0,865;-35,198;3,148;9,581;5,170;37,885;4,737;-7,915;-2,701;0,000;39,400;40,200;9,647;3,326;-5,381;-4,234;-5,109;-5,366;-3,153;27,185;0,000;259,440;Inf;268,000;260,000;-4,917;2,942;1,564;24,544
10743,500;3,398;0,865;-35,198;3,148;9,581;5,170;37,885;4,737;-7,915;-2,701;0,000;39,400;40,200;9,647;3,326;-5,212;-4,226;-5,109;-5,385;-3,153;27,185;0,000;259,440;Inf;268,000;260,000;-5,023;2,949;1,552;24,554
10744,000;2,803;0,684;-35,209;3,182;9,609;5,170;37,885;4,737;-7,915;-2,701;0,000;39,400;40,200;9,546;3,359;-5,633;-4,396;-5,436;-5,596;-3,153;27,185;0,000;258,940;Inf;269,000;260,000;-4,983;2,957;1,535;24,557
10744,500;2,803;0,684;-35,209;3,182;9,609;5,170;37,885;4,737;-7,915;-2,701;0,000;39,400;40,200;9,546;3,359;-5,816;-4,394;-5,663;-5,609;-3,153;27,185;0,000;258,940;Inf;269,000;260,000;-5,265;2,954;1,522;24,493
10745,000;2,803;0,684;-35,209;3,182;9,609;5,170;37,885;4,737;-7,915;-2,701;0,000;39,400;40,200;9,546;3,359;-5,635;-4,358;-5,401;-5,473;-3,153;27,185;0,000;259,740;Inf;269,000;260,000;-5,370;2,952;1,505;24,516
10745,500;2,803;0,684;-35,209;3,182;9,609;5,170;37,885;4,737;-7,915;-2,701;0,000;39,400;40,200;9,546;3,359;-5,070;-4,307;-5,311;-5,309;-3,153;27,185;0,000;259,740;Inf;269,000;260,000;-5,217;2,949;1,481;24,532
10746,000;2,803;0,684;-35,209;3,182;9,609;5,160;37,950;4,731;-7,840;-2,708;0,000;39,419;40,290;9,546;3,359;-5,184;-4,299;-5,097;-5,150;-3,157;27,192;0,000;259,640;Inf;269,000;260,000;-4,999;2,947;1,426;24,480
10746,500;2,803;0,684;-35,209;3,182;9,609;5,160;37,950;4,731;-7,840;-2,708;0,000;39,400;40,300;9,546;3,359;-5,432;-4,201;-5,097;-5,219;-3,157;27,192;0,000;259,640;Inf;269,000;260,000;-4,932;2,944;1,427;24,498
10747,000;2,980;0,788;-34,059;3,249;9,605;5,160;37,950;4,731;-7,840;-2,708;0,000;39,400;40,300;9,658;3,095;-5,089;-4,157;-5,283;-5,294;-3,157;27,192;0,000;259,540;Inf;269,000;260,000;-4,987;2,942;1,407;24,533
10747,500;2,980;0,788;-34,059;3,249;9,605;5,160;37,950;4,731;-7,840;-2,708;0,000;39,400;40,300;9,658;3,095;-5,358;-4,127;-5,179;-5,157;-3,157;27,192;0,000;259,540;Inf;269,000;260,000;-4,956;2,943;1,410;24,572
10748,000;2,980;0,788;-34,059;3,249;9,605;5,160;37,950;4,731;-7,840;-2,708;0,000;39,400;40,300;9,658;3,095;-5,293;-4,219;-5,000;-5,287;-3,157;27,192;0,000;260,540;Inf;269,000;260,000;-4,955;2,943;1,396;24,582
10748,500;2,980;0,788;-34,059;3,249;9,605;5,160;37,950;4,731;-7,840;-2,708;0,000;39,400;40,300;9,658;3,095;-5,244;-4,271;-5,199;-5,433;-3,157;27,192;0,000;260,540;Inf;269,000;260,000;-4,950;2,944;1,407;24,602
10749,000;2,980;0,788;-34,059;3,249;9,605;5,130;37,886;4,735;-7,818;-2,707;0,000;39,420;40,340;9,658;3,095;-5,237;-4,362;-5,312;-5,520;-3,151;27,180;0,000;260,540;Inf;269,000;260,000;-5,037;2,945;1,412;24,622
10749,500;2,980;0,788;-34,059;3,249;9,605;5,130;37,886;4,735;-7,818;-2,707;0,000;39,400;40,300;9,658;3,095;-5,384;-4,380;-5,404;-5,439;-3,151;27,180;0,000;260,540;Inf;269,000;260,000;-5,108;2,945;1,404;24,654
10750,000;2,980;0,788;-34,059;3,249;9,605;5,130;37,886;4,735;-7,818;-2,707;0,000;39,400;40,300;9,658;3,095;-5,499;-4,325;-5,196;-5,306;-3,151;27,180;0,000;260,440;Inf;269,000;260,000;-5,152;2,946;1,373;24,695
10750,500;2,837;0,721;-35,112;3,212;9,549;5,130;37,886;4,735;-7,818;-2,707;0,000;39,400;40,300;9,590;3,258;-5,530;-4,239;-5,526;-5,362;-3,151;27,180;0,000;260,440;Inf;269,000;260,000;-5,082;2,946;1,374;24,697
10751,000;2,837;0,721;-35,112;3,212;9,549;5,130;37,886;4,735;-7,818;-2,707;0,000;39,400;40,300;9,590;3,258;-5,696;-4,304;-5,456;-5,455;-3,151;27,180;0,000;260,440;Inf;269,000;260,000;-5,164;2,944;1,366;24,708
10751,500;2,837;0,721;-35,112;3,212;9,549;5,130;37,886;4,735;-7,818;-2,707;0,000;39,400;40,300;9,590;3,258;-5,217;-4,308;-5,377;-5,464;-3,151;27,180;0,000;260,440;Inf;269,000;260,000;-5,227;2,943;1,388;24,726
10752,000;2,837;0,721;-35,112;3,212;9,549;5,130;37,886;4,735;-7,818;-2,707;0,000;39,400;40,300;9,590;3,258;-5,336;-4,359;-5,583;-5,483;-3,151;27,180;0,000;260,540;Inf;269,000;260,000;-5,091;2,941;1,363;24,715
10752,500;2,837;0,721;-35,112;3,212;9,549;5,079;37,921;4,739;-7,765;-2,722;0,000;39,424;40,292;9,590;3,258;-5,341;-4,338;-5,542;-5,452;-3,162;27,175;0,000;260,540;Inf;269,000;260,000;-5,190;2,939;1,347;24,709
10753,000;2,837;0,721;-35,112;3,212;9,549;5,079;37,921;4,739;-7,765;-2,722;0,000;39,400;40,300;9,590;3,258;-5,467;-4,380;-5,472;-5,338;-3,162;27,175;0,000;260,440;Inf;269,000;260,000;-5,169;2,938;1,369;24,718
10753,500;3,237;0,869;-33,139;3,231;9,559;5,079;37,921;4,739;-7,765;-2,722;0,000;39,400;40,300;9,750;3,132;-5,412;-4,215;-5,080;-5,191;-3,162;27,175;0,000;260,440;Inf;269,000;260,000;-5,164;2,936;1,341;24,611
10754,000;3,237;0,869;-33,139;3,231;9,559;5,079;37,921;4,739;-7,765;-2,722;0,000;39,400;40,300;9,750;3,132;-4,553;-4,313;-4,668;-4,969;-3,162;27,175;0,000;260,840;Inf;269,000;260,000;-4,975;2,941;1,326;24,626
10754,500;3,237;0,869;-33,139;3,231;9,559;5,079;37,921;4,739;-7,765;-2,722;0,000;39,400;40,300;9,750;3,132;-4,920;-4,357;-4,799;-5,382;-3,162;27,175;0,000;260,840;Inf;269,000;260,000;-4,626;2,946;1,326;24,604
10755,000;3,237;0,869;-33,139;3,231;9,559;5,079;37,921;4,739;-7,765;-2,722;0,000;39,400;40,300;9,750;3,132;-5,254;-4,498;-4,839;-5,554;-3,162;27,175;0,000;261,140;Inf;268,000;260,000;-4,864;2,950;1,319;24,605
10755,500;3,237;0,869;-33,139;3,231;9,559;5,144;37,871;4,729;-7,732;-2,712;0,000;39,432;40,324;9,750;3,132;-4,933;-4,435;-4,606;-5,384;-3,162;27,172;0,000;261,140;Inf;268,000;260,000;-5,036;2,955;1,330;24,562
10756,000;3,237;0,869;-33,139;3,231;9,559;5,144;37,871;4,729;-7,732;-2,712;0,000;39,400;40,300;9,750;3,132;-4,769;-4,321;-4,718;-5,318;-3,162;27,172;0,000;260,940;Inf;268,000;260,000;-4,839;2,960;1,277;24,504
10756,500;2,541;0,684;-34,700;3,155;9,590;5,144;37,871;4,729;-7,732;-2,712;0,000;39,400;40,300;9,664;3,263;-4,954;-4,351;-4,915;-5,298;-3,162;27,172;0,000;260,940;Inf;268,000;260,000;-4,781;2,964;1,283;24,462
10757,000;2,541;0,684;-34,700;3,155;9,590;5,144;37,871;4,729;-7,732;-2,712;0,000;39,400;40,300;9,664;3,263;-5,338;-4,320;-4,979;-5,280;-3,162;27,172;0,000;260,940;Inf;268,000;260,000;-4,880;2,957;1,310;24,409
10757,500;2,541;0,684;-34,700;3,155;9,590;5,144;37,871;4,729;-7,732;-2,712;0,000;39,400;40,300;9,664;3,263;-5,359;-4,174;-5,578;-5,266;-3,162;27,172;0,000;260,940;Inf;268,000;260,000;-4,979;2,951;1,321;24,382
10758,000;2,541;0,684;-34,700;3,155;9,590;5,144;37,871;4,729;-7,732;-2,712;0,000;39,400;40,300;9,664;3,263;-5,417;-4,365;-5,078;-5,382;-3,162;27,172;0,000;259,640;Inf;268,000;260,000;-5,094;2,944;1,347;24,321
10758,500;2,541;0,684;-34,700;3,155;9,590;5,144;37,871;4,729;-7,732;-2,712;0,000;39,400;40,300;9,664;3,263;-4,902;-4,304;-5,217;-5,325;-3,162;27,172;0,000;259,640;Inf;268,000;260,000;-5,060;2,937;1,330;24,322
10759,000;2,541;0,684;-34,700;3,155;9,590;5,192;37,910;4,739;-7,655;-2,721;0,000;39,438;40,305;9,664;3,263;-5,366;-4,344;-5,298;-5,307;-3,158;27,173;0,000;259,640;Inf;268,000;260,000;-4,937;2,931;1,335;24,267
10759,500;2,541;0,684;-34,700;3,155;9,590;5,192;37,910;4,739;-7,655;-2,721;0,000;39,400;40,300;9,664;3,263;-5,407;-4,338;-5,428;-5,489;-3,158;27,173;0,000;259,640;Inf;268,000;260,000;-5,079;2,924;1,342;24,230
10760,000;3,343;0,825;-35,209;3,220;9,627;5,192;37,910;4,739;-7,655;-2,721;0,000;39,400;40,300;9,631;3,144;-5,566;-4,426;-5,407;-5,518;-3,158;27,173;0,000;260,040;Inf;268,000;260,000;-5,165;2,918;1,349;24,214
10760,500;3,343;0,825;-35,209;3,220;9,627;5,192;37,910;4,739;-7,655;-2,721;0,000;39,400;40,300;9,631;3,144;-5,555;-4,335;-5,238;-5,414;-3,158;27,173;0,000;260,040;Inf;268,000;260,000;-5,229;2,925;1,323;24,266
10761,000;3,343;0,825;-35,209;3,220;9,627;5,192;37,910;4,739;-7,655;-2,721;0,000;39,400;40,300;9,631;3,144;-5,585;-4,185;-5,455;-5,363;-3,158;27,173;0,000;260,040;Inf;268,000;260,000;-5,136;2,932;1,336;24,326
10761,500;3,343;0,825;-35,209;3,220;9,627;5,192;37,910;4,739;-7,655;-2,721;0,000;39,400;40,300;9,631;3,144;-5,146;-4,322;-5,363;-5,434;-3,158;27,173;0,000;260,040;Inf;268,000;260,000;-5,147;2,939;1,327;24,336
10762,000;3,343;0,825;-35,209;3,220;9,627;5,189;37,941;4,727;-7,610;-2,704;0,000;39,446;40,362;9,631;3,144;-5,274;-4,238;-5,608;-5,241;-3,154;27,165;0,000;259,840;Inf;268,000;260,000;-5,066;2,945;1,326;24,318
10762,500;3,343;0,825;-35,209;3,220;9,627;5,189;37,941;4,727;-7,610;-2,704;0,000;39,400;40,400;9,631;3,144;-5,472;-4,150;-5,307;-5,210;-3,154;27,165;0,000;259,840;Inf;268,000;260,000;-5,090;2,952;1,312;24,386
10763,000;3,546;0,872;-35,209;3,257;9,618;5,189;37,941;4,727;-7,610;-2,704;0,000;39,400;40,400;9,581;3,163;-5,341;-4,216;-5,254;-5,340;-3,154;27,165;0,000;259,740;Inf;268,000;260,000;-5,035;2,958;1,325;24,389
10763,500;3,546;0,872;-35,209;3,257;9,618;5,189;37,941;4,727;-7,610;-2,704;0,000;39,400;40,400;9,581;3,163;-5,193;-4,247;-5,427;-5,400;-3,154;27,165;0,000;259,740;Inf;268,000;260,000;-5,038;2,968;1,345;24,405
10764,000;3,546;0,872;-35,209;3,257;9,618;5,189;37,941;4,727;-7,610;-2,704;0,000;39,400;40,400;9,581;3,163;-5,276;-4,368;-5,264;-5,331;-3,154;27,165;0,000;259,640;Inf;268,000;260,000;-5,067;2,977;1,349;24,424
10764,500;3,546;0,872;-35,209;3,257;9,618;5,189;37,941;4,727;-7,610;-2,704;0,000;39,400;40,400;9,581;3,163;-5,481;-4,178;-5,258;-5,254;-3,154;27,165;0,000;259,640;Inf;268,000;260,000;-5,060;2,987;1,332;24,434
10765,000;3,546;0,872;-35,209;3,257;9,618;5,189;37,941;4,727;-7,610;-2,704;0,000;39,400;40,400;9,581;3,163;-5,599;-4,184;-5,417;-5,348;-3,154;27,165;0,000;259,440;Inf;268,000;260,000;-5,043;2,996;1,347;24,439
10765,500;3,546;0,872;-35,209;3,257;9,618;5,176;37,910;4,733;-7,592;-2,705;0,000;39,459;40,431;9,581;3,163;-5,482;-4,281;-5,303;-5,400;-3,151;27,170;0,000;259,440;Inf;268,000;260,000;-5,137;3,005;1,334;24,415
10766,000;3,546;0,872;-35,209;3,257;9,618;5,176;37,910;4,733;-7,592;-2,705;0,000;39,500;40,400;9,581;3,163;-5,253;-4,328;-5,490;-5,466;-3,151;27,170;0,000;259,440;Inf;268,000;260,000;-5,116;3,014;1,354;24,358
10766,500;3,274;0,775;-35,209;3,194;9,662;5,176;37,910;4,733;-7,592;-2,705;0,000;39,500;40,400;9,419;3,239;-5,342;-4,320;-5,628;-5,464;-3,151;27,170;0,000;259,440;Inf;268,000;260,000;-5,134;3,022;1,337;24,337
10767,000;3,274;0,775;-35,209;3,194;9,662;5,176;37,910;4,733;-7,592;-2,705;0,000;39,500;40,400;9,419;3,239;-5,562;-4,348;-5,654;-5,442;-3,151;27,170;0,000;258,640;Inf;269,000;260,000;-5,189;3,026;1,344;24,305
10767,500;3,274;0,775;-35,209;3,194;9,662;5,176;37,910;4,733;-7,592;-2,705;0,000;39,500;40,400;9,419;3,239;-5,686;-4,341;-5,773;-5,452;-3,151;27,170;0,000;258,640;Inf;269,000;260,000;-5,251;3,031;1,339;24,285
10768,000;3,274;0,775;-35,209;3,194;9,662;5,176;37,910;4,733;-7,592;-2,705;0,000;39,500;40,400;9,419;3,239;-5,759;-4,183;-5,641;-5,347;-3,151;27,170;0,000;259,440;Inf;269,000;260,000;-5,313;3,035;1,337;24,278
10768,500;3,274;0,775;-35,209;3,194;9,662;5,141;37,960;4,724;-7,540;-2,716;0,000;39,471;40,395;9,419;3,239;-5,193;-4,257;-5,433;-5,308;-3,165;27,159;0,000;259,440;Inf;269,000;260,000;-5,232;3,038;1,292;24,305
10769,000;3,274;0,775;-35,209;3,194;9,662;5,141;37,960;4,724;-7,540;-2,716;0,000;39,500;40,400;9,419;3,239;-5,107;-4,274;-5,526;-5,367;-3,165;27,159;0,000;260,040;Inf;269,000;260,000;-5,048;3,042;1,318;24,296
10769,500;2,998;0,753;-34,738;3,257;9,501;5,141;37,960;4,724;-7,540;-2,716;0,000;39,500;40,400;9,701;3,295;-5,600;-4,315;-5,446;-5,388;-3,165;27,159;0,000;260,040;Inf;269,000;260,000;-5,069;3,046;1,321;24,271
10770,000;2,998;0,753;-34,738;3,257;9,501;5,141;37,960;4,724;-7,540;-2,716;0,000;39,500;40,400;9,701;3,295;-5,635;-4,187;-5,339;-5,337;-3,165;27,159;0,000;260,040;Inf;269,000;260,000;-5,187;3,045;1,309;24,264
10770,500;2,998;0,753;-34,738;3,257;9,501;5,141;37,960;4,724;-7,540;-2,716;0,000;39,500;40,400;9,701;3,295;-5,143;-4,302;-5,168;-5,415;-3,165;27,159;0,000;260,040;Inf;269,000;260,000;-5,125;3,045;1,278;24,280
10771,000;2,998;0,753;-34,738;3,257;9,501;5,141;37,960;4,724;-7,540;-2,716;0,000;39,500;40,400;9,701;3,295;-5,717;-4,394;-5,515;-5,574;-3,165;27,159;0,000;260,940;Inf;269,000;260,000;-5,007;3,044;1,308;24,312
10771,500;2,998;0,753;-34,738;3,257;9,501;5,099;37,914;4,722;-7,515;-2,731;0,000;39,478;40,421;9,701;3,295;-5,513;-4,385;-5,559;-5,553;-3,172;27,155;0,000;260,940;Inf;269,000;260,000;-5,300;3,043;1,308;24,151
10772,000;2,998;0,753;-34,738;3,257;9,501;5,099;37,914;4,722;-7,515;-2,731;0,000;39,500;40,400;9,701;3,295;-5,312;-4,327;-5,632;-5,360;-3,172;27,155;0,000;260,740;Inf;269,000;260,000;-5,253;3,042;1,296;24,113
10772,500;2,998;0,753;-34,738;3,257;9,501;5,099;37,914;4,722;-7,515;-2,731;0,000;39,500;40,400;9,701;3,295;-5,511;-4,342;-5,634;-5,416;-3,172;27,155;0,000;260,740;Inf;269,000;260,000;-5,158;3,042;1,289;24,105
10773,000;2,674;0,632;-35,209;3,189;9,597;5,099;37,914;4,722;-7,515;-2,731;0,000;39,500;40,400;9,573;3,380;-5,778;-4,340;-5,655;-5,472;-3,172;27,155;0,000;260,940;Inf;269,000;260,000;-5,226;3,041;1,280;24,119
10773,500;2,674;0,632;-35,209;3,189;9,597;5,099;37,914;4,722;-7,515;-2,731;0,000;39,500;40,400;9,573;3,380;-5,740;-4,335;-5,406;-5,454;-3,172;27,155;0,000;260,940;Inf;269,000;260,000;-5,311;3,035;1,297;24,062
10774,000;2,674;0,632;-35,209;3,189;9,597;5,099;37,914;4,722;-7,515;-2,731;0,000;39,500;40,400;9,573;3,380;-5,200;-4,283;-5,411;-5,390;-3,172;27,155;0,000;260,740;Inf;269,000;260,000;-5,233;3,029;1,289;24,012
10774,500;2,674;0,632;-35,209;3,189;9,597;5,099;37,914;4,722;-7,515;-2,731;0,000;39,500;40,400;9,573;3,380;-5,236;-4,345;-5,488;-5,399;-3,172;27,155;0,000;260,740;Inf;269,000;260,000;-5,071;3,023;1,286;23,958
10775,000;2,674;0,632;-35,209;3,189;9,597;5,143;37,915;4,728;-7,464;-2,722;0,000;39,495;40,466;9,573;3,380;-5,544;-4,386;-5,575;-5,402;-3,163;27,157;0,000;261,140;Inf;268,000;260,000;-5,117;3,017;1,288;23,915
10775,500;2,674;0,632;-35,209;3,189;9,597;5,143;37,915;4,728;-7,464;-2,722;0,000;39,500;40,500;9,573;3,380;-5,572;-4,231;-6,003;-5,446;-3,163;27,157;0,000;261,140;Inf;268,000;260,000;-5,227;3,012;1,320;23,868
10776,000;2,927;0,772;-33,856;3,308;9,570;5,143;37,915;4,728;-7,464;-2,722;0,000;39,500;40,500;9,769;3,064;-5,695;-4,429;-5,681;-5,483;-3,163;27,157;0,000;260,740;Inf;268,000;260,000;-5,313;3,006;1,303;23,871
10776,500;2,927;0,772;-33,856;3,308;9,570;5,143;37,915;4,728;-7,464;-2,722;0,000;39,500;40,500;9,769;3,064;-5,322;-4,268;-5,521;-5,467;-3,163;27,157;0,000;260,740;Inf;268,000;260,000;-5,322;3,005;1,308;23,847
10777,000;2,927;0,772;-33,856;3,308;9,570;5,143;37,915;4,728;-7,464;-2,722;0,000;39,500;40,500;9,769;3,064;-5,864;-4,437;-5,691;-5,645;-3,163;27,157;0,000;259,640;Inf;268,000;260,000;-5,145;3,004;1,295;23,856
10777,500;2,927;0,772;-33,856;3,308;9,570;5,143;37,915;4,728;-7,464;-2,722;0,000;39,500;40,500;9,769;3,064;-5,602;-4,450;-5,577;-5,627;-3,163;27,157;0,000;259,640;Inf;268,000;260,000;-5,409;3,002;1,298;23,922
10778,000;2,927;0,772;-33,856;3,308;9,570;5,162;37,933;4,717;-7,435;-2,708;0,000;39,507;40,475;9,769;3,064;-5,332;-4,436;-5,374;-5,263;-3,181;27,147;0,000;260,240;Inf;268,000;260,000;-5,314;3,001;1,284;23,913
10778,500;2,927;0,772;-33,856;3,308;9,570;5,162;37,933;4,717;-7,435;-2,708;0,000;39,500;40,500;9,769;3,064;-5,464;-4,243;-5,264;-5,295;-3,181;27,147;0,000;260,240;Inf;268,000;260,000;-5,101;3,000;1,272;23,901
10779,000;2,927;0,772;-33,856;3,308;9,570;5,162;37,933;4,717;-7,435;-2,708;0,000;39,500;40,500;9,769;3,064;-5,541;-4,286;-5,425;-5,402;-3,181;27,147;0,000;259,540;Inf;268,000;260,000;-5,066;2,999;1,255;23,797
10779,500;3,461;0,905;-33,574;3,251;9,571;5,162;37,933;4,717;-7,435;-2,708;0,000;39,500;40,500;9,831;3,134;-5,279;-4,290;-5,505;-5,348;-3,181;27,147;0,000;259,540;Inf;268,000;260,000;-5,164;2,998;1,269;23,717
10780,000;3,461;0,905;-33,574;3,251;9,571;5,162;37,933;4,717;-7,435;-2,708;0,000;39,500;40,500;9,831;3,134;-5,226;-4,237;-5,240;-5,061;-3,181;27,147;0,000;260,140;Inf;268,000;260,000;-5,106;3,005;1,266;23,706
10780,500;3,461;0,905;-33,574;3,251;9,571;5,162;37,933;4,717;-7,435;-2,708;0,000;39,500;40,500;9,831;3,134;-5,373;-4,284;-5,223;-5,360;-3,181;27,147;0,000;260,140;Inf;268,000;260,000;-4,941;3,013;1,301;23,664
10781,000;3,461;0,905;-33,574;3,251;9,571;5,162;37,933;4,717;-7,435;-2,708;0,000;39,500;40,500;9,831;3,134;-5,358;-4,287;-5,524;-5,424;-3,181;27,147;0,000;259,640;Inf;268,000;260,000;-5,060;3,020;1,310;23,696
10781,500;3,461;0,905;-33,574;3,251;9,571;5,203;37,901;4,711;-7,400;-2,713;0,000;39,524;40,532;9,831;3,134;-5,198;-4,297;-5,610;-5,377;-3,168;27,159;0,000;259,640;Inf;268,000;260,000;-5,148;3,027;1,311;23,795
10782,000;3,461;0,905;-33,574;3,251;9,571;5,203;37,901;4,711;-7,400;-2,713;0,000;39,500;40,500;9,831;3,134;-5,448;-4,301;-5,616;-5,265;-3,168;27,159;0,000;260,340;Inf;268,000;260,000;-5,121;3,034;1,322;23,761
10782,500;3,300;0,785;-35,209;3,217;9,648;5,203;37,901;4,711;-7,400;-2,713;0,000;39,500;40,500;9,624;3,257;-5,587;-4,230;-5,591;-5,360;-3,168;27,159;0,000;260,340;Inf;268,000;260,000;-5,157;3,041;1,325;23,794
10783,000;3,300;0,785;-35,209;3,217;9,648;5,203;37,901;4,711;-7,400;-2,713;0,000;39,500;40,500;9,624;3,257;-5,685;-4,380;-5,465;-5,510;-3,168;27,159;0,000;260,240;Inf;268,000;260,000;-5,192;3,046;1,333;23,815
10783,500;3,300;0,785;-35,209;3,217;9,648;5,203;37,901;4,711;-7,400;-2,713;0,000;39,500;40,500;9,624;3,257;-5,760;-4,353;-5,647;-5,512;-3,168;27,159;0,000;260,240;Inf;268,000;260,000;-5,260;3,050;1,304;23,768
10784,000;3,300;0,785;-35,209;3,217;9,648;5,203;37,901;4,711;-7,400;-2,713;0,000;39,500;40,500;9,624;3,257;-5,356;-4,220;-5,469;-5,155;-3,168;27,159;0,000;259,940;Inf;268,000;260,000;-5,318;3,054;1,329;23,728
10784,500;3,300;0,785;-35,209;3,217;9,648;5,179;37,948;4,690;-7,348;-2,721;0,000;39,536;40,538;9,624;3,257;-5,326;-4,240;-5,269;-5,301;-3,161;27,153;0,000;259,940;Inf;268,000;260,000;-5,050;3,058;1,307;23,745
10785,000;3,300;0,785;-35,209;3,217;9,648;5,179;37,948;4,690;-7,348;-2,721;0,000;39,500;40,500;9,624;3,257;-5,379;-4,248;-5,625;-5,424;-3,161;27,153;0,000;260,040;Inf;268,000;260,000;-5,034;3,062;1,319;23,731
10785,500;3,410;0,861;-35,009;3,221;9,556;5,179;37,948;4,690;-7,348;-2,721;0,000;39,500;40,500;9,642;3,240;-5,311;-4,321;-5,567;-5,447;-3,161;27,153;0,000;260,040;Inf;268,000;260,000;-5,169;3,066;1,315;23,751
10786,000;3,410;0,861;-35,009;3,221;9,556;5,179;37,948;4,690;-7,348;-2,721;0,000;39,500;40,500;9,642;3,240;-5,362;-4,297;-5,316;-5,201;-3,161;27,153;0,000;259,740;Inf;268,000;260,000;-5,161;3,072;1,337;23,753
10786,500;3,410;0,861;-35,009;3,221;9,556;5,179;37,948;4,690;-7,348;-2,721;0,000;39,500;40,500;9,642;3,240;-5,413;-4,363;-5,283;-5,435;-3,161;27,153;0,000;259,740;Inf;268,000;260,000;-5,044;3,077;1,330;23,732
10787,000;3,410;0,861;-35,009;3,221;9,556;5,179;37,948;4,690;-7,348;-2,721;0,000;39,500;40,500;9,642;3,240;-5,590;-4,358;-5,284;-5,447;-3,161;27,153;0,000;259,840;Inf;268,000;260,000;-5,124;3,083;1,313;23,748
10787,500;3,410;0,861;-35,009;3,221;9,556;5,179;37,948;4,690;-7,348;-2,721;0,000;39,500;40,500;9,642;3,240;-5,845;-4,344;-5,980;-5,648;-3,161;27,153;0,000;259,840;Inf;268,000;260,000;-5,169;3,088;1,319;23,769
10788,000;3,410;0,861;-35,009;3,221;9,556;5,196;37,935;4,703;-7,315;-2,720;0,000;39,556;40,536;9,642;3,240;-5,826;-4,506;-5,737;-5,733;-3,164;27,155;0,000;259,240;Inf;268,000;260,000;-5,454;3,093;1,316;23,808
10788,500;3,410;0,861;-35,009;3,221;9,556;5,196;37,935;4,703;-7,315;-2,720;0,000;39,600;40,500;9,642;3,240;-5,514;-4,402;-5,720;-5,491;-3,164;27,155;0,000;259,240;Inf;268,000;260,000;-5,451;3,098;1,313;23,858
