t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
12923,500;2,971;0,829;-34,047;3,329;9,638;5,281;37,175;4,837;-25,037;-2,626;0,000;38,800;39,000;9,781;3,282;-13,902;-11,359;-15,401;-12,532;-3,076;27,877;0,000;231,840;Inf;239,000;230,000;-13,347;2,934;-8,436;26,128
12924,000;2,971;0,829;-34,047;3,329;9,638;5,281;37,175;4,837;-25,037;-2,626;0,000;38,800;39,000;9,781;3,282;-14,076;-11,404;-15,558;-12,565;-3,076;27,877;0,000;231,840;Inf;238,000;230,000;-13,299;2,935;-8,438;26,192
12924,500;2,971;0,829;-34,047;3,329;9,638;5,281;37,181;4,869;-24,995;-2,629;0,000;38,790;39,038;9,781;3,282;-13,975;-11,402;-15,501;-12,587;-3,060;27,886;0,000;227,740;Inf;238,000;230,000;-13,401;2,935;-8,428;26,231
12925,000;2,971;0,829;-34,047;3,329;9,638;5,281;37,181;4,869;-24,995;-2,629;0,000;38,800;39,000;9,781;3,282;-14,130;-11,315;-15,404;-12,517;-3,060;27,886;0,000;227,740;Inf;239,000;230,000;-13,366;2,936;-8,431;26,272
12925,500;2,971;0,829;-34,047;3,329;9,638;5,281;37,181;4,869;-24,995;-2,629;0,000;38,800;39,000;9,781;3,282;-14,033;-11,413;-15,540;-12,599;-3,060;27,886;0,000;227,640;Inf;239,000;230,000;-13,342;2,937;-8,425;26,339
12926,000;3,416;0,814;-35,209;3,280;9,722;5,281;37,181;4,869;-24,995;-2,629;0,000;38,800;39,000;9,624;3,336;-13,899;-11,358;-15,425;-12,537;-3,060;27,886;0,000;227,640;Inf;240,000;230,000;-13,396;2,937;-8,404;26,296
12926,500;3,416;0,814;-35,209;3,280;9,722;5,281;37,181;4,869;-24,995;-2,629;0,000;38,800;39,000;9,624;3,336;-14,085;-11,292;-15,387;-12,505;-3,060;27,886;0,000;227,340;Inf;240,000;230,000;-13,305;2,945;-8,427;26,298
12927,000;3,416;0,814;-35,209;3,280;9,722;5,281;37,181;4,869;-24,995;-2,629;0,000;38,800;39,000;9,624;3,336;-13,958;-11,363;-15,458;-12,562;-3,060;27,886;0,000;227,340;Inf;241,000;230,000;-13,317;2,953;-8,430;26,208
12927,500;3,416;0,814;-35,209;3,280;9,722;5,281;37,181;4,869;-24,995;-2,629;0,000;38,800;39,000;9,624;3,336;-14,094;-11,384;-15,487;-12,522;-3,060;27,886;0,000;226,140;Inf;241,000;230,000;-13,335;2,960;-8,409;26,212
12928,000;3,416;0,814;-35,209;3,280;9,722;5,287;37,169;4,850;-24,997;-2,612;0,000;38,779;39,005;9,624;3,336;-13,962;-11,380;-15,476;-12,573;-3,063;27,869;0,000;226,140;Inf;242,000;230,000;-13,372;2,968;-8,434;26,209
12928,500;3,416;0,814;-35,209;3,280;9,722;5,287;37,169;4,850;-24,997;-2,612;0,000;38,800;39,000;9,624;3,336;-13,926;-11,313;-15,400;-12,484;-3,063;27,869;0,000;226,340;Inf;242,000;230,000;-13,348;2,975;-8,409;26,196
12929,000;2,993;0,736;-35,209;3,236;9,523;5,287;37,169;4,850;-24,997;-2,612;0,000;38,800;39,000;9,712;3,411;-14,044;-11,392;-15,490;-12,518;-3,063;27,869;0,000;226,340;Inf;243,000;230,000;-13,281;2,982;-8,411;26,206
12929,500;2,993;0,736;-35,209;3,236;9,523;5,287;37,169;4,850;-24,997;-2,612;0,000;38,800;39,000;9,712;3,411;-13,986;-11,396;-15,487;-12,575;-3,063;27,869;0,000;226,240;Inf;243,000;230,000;-13,361;2,982;-8,417;26,186
12930,000;2,993;0,736;-35,209;3,236;9,523;5,287;37,169;4,850;-24,997;-2,612;0,000;38,800;39,000;9,712;3,411;-14,132;-11,339;-15,445;-12,548;-3,063;27,869;0,000;226,240;Inf;244,000;230,000;-13,361;2,983;-8,406;26,215
12930,500;2,993;0,736;-35,209;3,236;9,523;5,287;37,169;4,850;-24,997;-2,612;0,000;38,800;39,000;9,712;3,411;-13,982;-11,320;-15,350;-12,512;-3,063;27,869;0,000;228,940;Inf;244,000;230,000;-13,366;2,983;-8,413;26,199
12931,000;2,993;0,736;-35,209;3,236;9,523;5,243;37,162;4,845;-25,011;-2,619;0,000;38,756;39,022;9,712;3,411;-13,961;-11,364;-15,391;-12,508;-3,057;27,867;0,000;228,940;Inf;245,000;230,000;-13,291;2,983;-8,395;26,216
12931,500;2,993;0,736;-35,209;3,236;9,523;5,243;37,162;4,845;-25,011;-2,619;0,000;38,800;39,000;9,712;3,411;-13,982;-11,406;-15,491;-12,587;-3,057;27,867;0,000;229,140;Inf;245,000;230,000;-13,306;2,983;-8,401;26,212
12932,000;2,429;0,652;-33,837;3,322;9,567;5,243;37,162;4,845;-25,011;-2,619;0,000;38,800;39,000;9,770;3,140;-14,050;-11,373;-15,465;-12,565;-3,057;27,867;0,000;229,140;Inf;245,000;230,000;-13,367;2,983;-8,396;26,205
12932,500;2,429;0,652;-33,837;3,322;9,567;5,243;37,162;4,845;-25,011;-2,619;0,000;38,800;39,000;9,770;3,140;-14,057;-11,396;-15,551;-12,569;-3,057;27,867;0,000;229,240;Inf;245,000;230,000;-13,363;2,974;-8,400;26,200
12933,000;2,429;0,652;-33,837;3,322;9,567;5,243;37,162;4,845;-25,011;-2,619;0,000;38,800;39,000;9,770;3,140;-13,970;-11,393;-15,440;-12,555;-3,057;27,867;0,000;229,240;Inf;245,000;230,000;-13,393;2,965;-8,413;26,131
12933,500;2,429;0,652;-33,837;3,322;9,567;5,243;37,162;4,845;-25,011;-2,619;0,000;38,800;39,000;9,770;3,140;-14,056;-11,253;-15,309;-12,479;-3,057;27,867;0,000;232,640;Inf;245,000;230,000;-13,339;2,956;-8,412;26,073
12934,000;2,429;0,652;-33,837;3,322;9,567;5,243;37,162;4,845;-25,011;-2,619;0,000;38,800;39,000;9,770;3,140;-14,024;-11,400;-15,507;-12,594;-3,057;27,867;0,000;232,640;Inf;244,000;230,000;-13,274;2,948;-8,395;26,010
12934,500;2,429;0,652;-33,837;3,322;9,567;5,227;37,172;4,861;-24,988;-2,596;0,000;38,755;38,978;9,770;3,140;-14,082;-11,411;-15,567;-12,575;-3,045;27,874;0,000;232,340;Inf;244,000;230,000;-13,381;2,939;-8,412;25,962
12935,000;2,429;0,652;-33,837;3,322;9,567;5,227;37,172;4,861;-24,988;-2,596;0,000;38,800;39,000;9,770;3,140;-13,927;-11,386;-15,451;-12,514;-3,045;27,874;0,000;232,340;Inf;243,000;230,000;-13,409;2,931;-8,413;25,926
12935,500;3,448;0,844;-34,846;3,365;9,658;5,227;37,172;4,861;-24,988;-2,596;0,000;38,800;39,000;9,613;3,172;-13,953;-11,302;-15,330;-12,479;-3,045;27,874;0,000;232,240;Inf;243,000;230,000;-13,320;2,923;-8,398;25,820
12936,000;3,448;0,844;-34,846;3,365;9,658;5,227;37,172;4,861;-24,988;-2,596;0,000;38,800;39,000;9,613;3,172;-14,020;-11,393;-15,510;-12,570;-3,045;27,874;0,000;232,240;Inf;242,000;230,000;-13,266;2,931;-8,414;25,731
12936,500;3,448;0,844;-34,846;3,365;9,658;5,227;37,172;4,861;-24,988;-2,596;0,000;38,800;39,000;9,613;3,172;-13,965;-11,372;-15,424;-12,578;-3,045;27,874;0,000;231,840;Inf;242,000;230,000;-13,373;2,940;-8,417;25,645
12937,000;3,448;0,844;-34,846;3,365;9,658;5,227;37,172;4,861;-24,988;-2,596;0,000;38,800;39,000;9,613;3,172;-14,068;-11,382;-15,546;-12,606;-3,045;27,874;0,000;231,840;Inf;241,000;230,000;-13,335;2,948;-8,411;25,649
12937,500;3,448;0,844;-34,846;3,365;9,658;5,267;37,168;4,882;-24,959;-2,596;0,000;38,742;38,944;9,613;3,172;-14,092;-11,323;-15,410;-12,507;-3,053;27,867;0,000;230,340;Inf;241,000;230,000;-13,400;2,956;-8,403;25,726
12938,000;3,448;0,844;-34,846;3,365;9,658;5,267;37,168;4,882;-24,959;-2,596;0,000;38,700;38,900;9,613;3,172;-13,970;-11,394;-15,486;-12,595;-3,053;27,867;0,000;230,340;Inf;241,000;230,000;-13,333;2,964;-8,410;25,905
12938,500;3,524;0,806;-35,209;3,298;9,815;5,267;37,168;4,882;-24,959;-2,596;0,000;38,700;38,900;9,627;3,305;-14,001;-11,337;-15,427;-12,545;-3,053;27,867;0,000;229,640;Inf;241,000;230,000;-13,361;2,972;-8,420;26,042
12939,000;3,524;0,806;-35,209;3,298;9,815;5,267;37,168;4,882;-24,959;-2,596;0,000;38,700;38,900;9,627;3,305;-14,033;-11,404;-15,530;-12,582;-3,053;27,867;0,000;229,640;Inf;241,000;230,000;-13,328;2,981;-8,422;25,990
12939,500;3,524;0,806;-35,209;3,298;9,815;5,267;37,168;4,882;-24,959;-2,596;0,000;38,700;38,900;9,627;3,305;-13,957;-11,375;-15,445;-12,555;-3,053;27,867;0,000;230,140;Inf;241,000;230,000;-13,387;2,990;-8,419;25,949
12940,000;3,524;0,806;-35,209;3,298;9,815;5,267;37,168;4,882;-24,959;-2,596;0,000;38,700;38,900;9,627;3,305;-14,092;-11,255;-15,362;-12,484;-3,053;27,867;0,000;230,140;Inf;241,000;230,000;-13,333;2,999;-8,416;25,893
12940,500;3,524;0,806;-35,209;3,298;9,815;5,299;37,156;4,871;-24,983;-2,613;0,000;38,742;38,941;9,627;3,305;-13,981;-11,381;-15,486;-12,566;-3,044;27,872;0,000;228,140;Inf;241,000;230,000;-13,298;3,008;-8,422;25,884
12941,000;3,524;0,806;-35,209;3,298;9,815;5,299;37,156;4,871;-24,983;-2,613;0,000;38,700;38,900;9,627;3,305;-13,935;-11,364;-15,421;-12,531;-3,044;27,872;0,000;228,140;Inf;242,000;230,000;-13,353;3,016;-8,410;26,003
12941,500;3,524;0,806;-35,209;3,298;9,815;5,299;37,156;4,871;-24,983;-2,613;0,000;38,700;38,900;9,627;3,305;-14,005;-11,396;-15,495;-12,583;-3,044;27,872;0,000;228,040;Inf;242,000;230,000;-13,313;3,024;-8,414;26,057
12942,000;3,136;0,776;-34,809;3,261;9,603;5,299;37,156;4,871;-24,983;-2,613;0,000;38,700;38,900;9,786;3,361;-13,915;-11,325;-15,420;-12,518;-3,044;27,872;0,000;228,040;Inf;243,000;230,000;-13,370;3,033;-8,416;26,131
12942,500;3,136;0,776;-34,809;3,261;9,603;5,299;37,156;4,871;-24,983;-2,613;0,000;38,700;38,900;9,786;3,361;-14,069;-11,390;-15,496;-12,516;-3,044;27,872;0,000;227,840;Inf;243,000;230,000;-13,295;3,034;-8,423;26,080
12943,000;3,136;0,776;-34,809;3,261;9,603;5,299;37,156;4,871;-24,983;-2,613;0,000;38,700;38,900;9,786;3,361;-13,942;-11,367;-15,473;-12,578;-3,044;27,872;0,000;227,840;Inf;244,000;230,000;-13,368;3,036;-8,415;26,064
12943,500;3,136;0,776;-34,809;3,261;9,603;5,299;37,156;4,871;-24,983;-2,613;0,000;38,700;38,900;9,786;3,361;-14,051;-11,313;-15,386;-12,500;-3,044;27,872;0,000;228,540;Inf;244,000;230,000;-13,340;3,038;-8,419;26,086
12944,000;3,136;0,776;-34,809;3,261;9,603;5,267;37,154;4,856;-25,012;-2,618;0,000;38,713;38,942;9,786;3,361;-14,037;-11,390;-15,514;-12,583;-3,070;27,865;0,000;228,540;Inf;245,000;230,000;-13,313;3,039;-8,425;26,081
12944,500;3,136;0,776;-34,809;3,261;9,603;5,267;37,154;4,856;-25,012;-2,618;0,000;38,700;38,900;9,786;3,361;-13,897;-11,369;-15,444;-12,547;-3,070;27,865;0,000;228,340;Inf;245,000;230,000;-13,381;3,041;-8,442;26,059
12945,000;3,407;0,794;-35,209;3,265;9,635;5,267;37,154;4,856;-25,012;-2,618;0,000;38,700;38,900;9,687;3,204;-13,947;-11,380;-15,471;-12,577;-3,070;27,865;0,000;228,340;Inf;246,000;230,000;-13,314;3,042;-8,433;26,033
12945,500;3,407;0,794;-35,209;3,265;9,635;5,267;37,154;4,856;-25,012;-2,618;0,000;38,700;38,900;9,687;3,204;-13,917;-11,331;-15,413;-12,527;-3,070;27,865;0,000;228,640;Inf;246,000;230,000;-13,344;3,048;-8,414;26,002
12946,000;3,407;0,794;-35,209;3,265;9,635;5,267;37,154;4,856;-25,012;-2,618;0,000;38,700;38,900;9,687;3,204;-14,045;-11,392;-15,529;-12,547;-3,070;27,865;0,000;228,640;Inf;247,000;230,000;-13,297;3,054;-8,414;26,001
12946,500;3,407;0,794;-35,209;3,265;9,635;5,267;37,154;4,856;-25,012;-2,618;0,000;38,700;38,900;9,687;3,204;-13,983;-11,387;-15,468;-12,562;-3,070;27,865;0,000;232,040;Inf;247,000;230,000;-13,378;3,060;-8,416;26,215
12947,000;3,407;0,794;-35,209;3,265;9,635;5,275;37,154;4,859;-24,973;-2,624;0,000;38,710;38,870;9,687;3,204;-14,061;-11,286;-15,399;-12,512;-3,064;27,863;0,000;232,040;Inf;246,000;230,000;-13,350;3,066;-8,441;26,311
12947,500;3,407;0,794;-35,209;3,265;9,635;5,275;37,154;4,859;-24,973;-2,624;0,000;38,700;38,900;9,687;3,204;-14,030;-11,415;-15,503;-12,580;-3,064;27,863;0,000;232,640;Inf;246,000;230,000;-13,315;3,071;-8,433;26,351
12948,000;3,407;0,794;-35,209;3,265;9,635;5,275;37,154;4,859;-24,973;-2,624;0,000;38,700;38,900;9,687;3,204;-13,962;-11,375;-15,452;-12,559;-3,064;27,863;0,000;232,640;Inf;245,000;230,000;-13,382;3,077;-8,423;26,498
12948,500;2,184;0,624;-34,167;3,348;9,592;5,275;37,154;4,859;-24,973;-2,624;0,000;38,700;38,900;9,701;3,303;-14,003;-11,388;-15,499;-12,577;-3,064;27,863;0,000;232,340;Inf;245,000;230,000;-13,337;3,082;-8,422;26,607
12949,000;2,184;0,624;-34,167;3,348;9,592;5,275;37,154;4,859;-24,973;-2,624;0,000;38,700;38,900;9,701;3,303;-13,944;-11,349;-15,402;-12,517;-3,064;27,863;0,000;232,340;Inf;244,000;230,000;-13,367;3,067;-8,448;26,568
12949,500;2,184;0,624;-34,167;3,348;9,592;5,275;37,154;4,859;-24,973;-2,624;0,000;38,700;38,900;9,701;3,303;-14,065;-11,368;-15,420;-12,497;-3,064;27,863;0,000;233,340;Inf;244,000;230,000;-13,303;3,053;-8,444;26,551
12950,000;2,184;0,624;-34,167;3,348;9,592;5,275;37,154;4,859;-24,973;-2,624;0,000;38,700;38,900;9,701;3,303;-13,949;-11,381;-15,471;-12,561;-3,064;27,863;0,000;233,340;Inf;243,000;230,000;-13,337;3,039;-8,414;26,510
12950,500;2,184;0,624;-34,167;3,348;9,592;5,259;37,152;4,864;-24,988;-2,624;0,000;38,702;38,950;9,701;3,303;-14,020;-11,344;-15,429;-12,542;-3,062;27,853;0,000;233,840;Inf;243,000;230,000;-13,340;3,025;-8,419;26,482
12951,000;2,184;0,624;-34,167;3,348;9,592;5,259;37,152;4,864;-24,988;-2,624;0,000;38,700;38,900;9,701;3,303;-14,058;-11,404;-15,539;-12,595;-3,062;27,853;0,000;233,840;Inf;242,000;230,000;-13,333;3,011;-8,424;26,423
12951,500;3,047;0,777;-34,300;3,377;9,611;5,259;37,152;4,864;-24,988;-2,624;0,000;38,700;38,900;9,723;3,054;-13,921;-11,378;-15,451;-12,558;-3,062;27,853;0,000;233,940;Inf;242,000;230,000;-13,399;2,997;-8,443;26,430
12952,000;3,047;0,777;-34,300;3,377;9,611;5,259;37,152;4,864;-24,988;-2,624;0,000;38,700;38,900;9,723;3,054;-13,994;-11,367;-15,434;-12,529;-3,062;27,853;0,000;233,940;Inf;241,000;230,000;-13,327;2,998;-8,419;26,442
12952,500;3,047;0,777;-34,300;3,377;9,611;5,259;37,152;4,864;-24,988;-2,624;0,000;38,700;38,900;9,723;3,054;-13,980;-11,370;-15,410;-12,538;-3,062;27,853;0,000;233,440;Inf;241,000;230,000;-13,331;2,999;-8,420;26,483
12953,000;3,047;0,777;-34,300;3,377;9,611;5,259;37,152;4,864;-24,988;-2,624;0,000;38,700;38,900;9,723;3,054;-14,064;-11,380;-15,510;-12,571;-3,062;27,853;0,000;233,440;Inf;240,000;230,000;-13,325;3,000;-8,424;26,448
12953,500;3,047;0,777;-34,300;3,377;9,611;5,251;37,158;4,872;-24,949;-2,626;0,000;38,692;38,854;9,723;3,054;-14,008;-11,360;-15,448;-12,533;-3,058;27,857;0,000;229,640;Inf;240,000;230,000;-13,381;3,001;-8,433;26,412
12954,000;3,047;0,777;-34,300;3,377;9,611;5,251;37,158;4,872;-24,949;-2,626;0,000;38,700;38,900;9,723;3,054;-13,868;-11,280;-15,312;-12,476;-3,058;27,857;0,000;229,640;Inf;240,000;230,000;-13,337;3,001;-8,424;26,381
12954,500;3,047;0,777;-34,300;3,377;9,611;5,251;37,158;4,872;-24,949;-2,626;0,000;38,700;38,900;9,723;3,054;-13,898;-11,351;-15,364;-12,503;-3,058;27,857;0,000;229,840;Inf;240,000;230,000;-13,234;3,002;-8,399;26,474
12955,000;3,455;0,834;-35,209;3,274;9,724;5,251;37,158;4,872;-24,949;-2,626;0,000;38,700;38,900;9,670;3,205;-13,982;-11,358;-15,471;-12,551;-3,058;27,857;0,000;229,840;Inf;240,000;230,000;-13,279;3,003;-8,394;26,452
12955,500;3,455;0,834;-35,209;3,274;9,724;5,251;37,158;4,872;-24,949;-2,626;0,000;38,700;38,900;9,670;3,205;-14,070;-11,385;-15,522;-12,584;-3,058;27,857;0,000;230,240;Inf;240,000;230,000;-13,341;3,010;-8,409;26,418
12956,000;3,455;0,834;-35,209;3,274;9,724;5,251;37,158;4,872;-24,949;-2,626;0,000;38,700;38,900;9,670;3,205;-13,981;-11,357;-15,470;-12,547;-3,058;27,857;0,000;230,240;Inf;240,000;230,000;-13,390;3,018;-8,408;26,396
12956,500;3,455;0,834;-35,209;3,274;9,724;5,251;37,158;4,872;-24,949;-2,626;0,000;38,700;38,900;9,670;3,205;-13,877;-11,338;-15,430;-12,460;-3,058;27,857;0,000;228,040;Inf;240,000;230,000;-13,339;3,025;-8,404;26,399
12957,000;3,455;0,834;-35,209;3,274;9,724;5,275;37,144;4,861;-24,949;-2,614;0,000;38,683;38,881;9,670;3,205;-13,908;-11,348;-15,437;-12,540;-3,071;27,847;0,000;228,040;Inf;241,000;230,000;-13,276;3,032;-8,385;26,309
12957,500;3,455;0,834;-35,209;3,274;9,724;5,275;37,144;4,861;-24,949;-2,614;0,000;38,700;38,900;9,670;3,205;-14,053;-11,381;-15,503;-12,562;-3,071;27,847;0,000;227,940;Inf;241,000;230,000;-13,308;3,039;-8,401;26,226
12958,000;2,926;0,744;-34,419;3,259;9,588;5,275;37,144;4,861;-24,949;-2,614;0,000;38,700;38,900;9,822;3,354;-14,056;-11,222;-15,357;-12,477;-3,071;27,847;0,000;227,940;Inf;242,000;230,000;-13,375;3,046;-8,417;26,077
12958,500;2,926;0,744;-34,419;3,259;9,588;5,275;37,144;4,861;-24,949;-2,614;0,000;38,700;38,900;9,822;3,354;-14,016;-11,379;-15,505;-12,576;-3,071;27,847;0,000;228,040;Inf;242,000;230,000;-13,278;3,044;-8,410;25,971
12959,000;2,926;0,744;-34,419;3,259;9,588;5,275;37,144;4,861;-24,949;-2,614;0,000;38,700;38,900;9,822;3,354;-13,948;-11,354;-15,410;-12,538;-3,071;27,847;0,000;228,040;Inf;243,000;230,000;-13,369;3,042;-8,407;25,921
12959,500;2,926;0,744;-34,419;3,259;9,588;5,275;37,144;4,861;-24,949;-2,614;0,000;38,700;38,900;9,822;3,354;-13,965;-11,375;-15,477;-12,552;-3,071;27,847;0,000;229,240;Inf;243,000;230,000;-13,313;3,040;-8,406;25,889
12960,000;2,926;0,744;-34,419;3,259;9,588;5,297;37,147;4,872;-24,968;-2,615;0,000;38,673;38,882;9,822;3,354;-13,963;-11,324;-15,334;-12,508;-3,073;27,847;0,000;229,240;Inf;243,000;230,000;-13,342;3,038;-8,415;25,880
12960,500;2,926;0,744;-34,419;3,259;9,588;5,297;37,147;4,872;-24,968;-2,615;0,000;38,700;38,900;9,822;3,354;-14,050;-11,313;-15,397;-12,477;-3,073;27,847;0,000;228,840;Inf;243,000;230,000;-13,282;3,036;-8,412;25,848
12961,000;3,083;0,783;-34,568;3,340;9,528;5,297;37,147;4,872;-24,968;-2,615;0,000;38,700;38,900;9,789;3,345;-13,895;-11,364;-15,402;-12,530;-3,073;27,847;0,000;228,840;Inf;244,000;230,000;-13,309;3,034;-8,381;25,806
12961,500;3,083;0,783;-34,568;3,340;9,528;5,297;37,147;4,872;-24,968;-2,615;0,000;38,700;38,900;9,789;3,345;-13,963;-11,318;-15,369;-12,508;-3,073;27,847;0,000;228,940;Inf;244,000;230,000;-13,298;3,035;-8,409;25,764
12962,000;3,083;0,783;-34,568;3,340;9,528;5,297;37,147;4,872;-24,968;-2,615;0,000;38,700;38,900;9,789;3,345;-14,017;-11,386;-15,498;-12,571;-3,073;27,847;0,000;228,940;Inf;245,000;230,000;-13,290;3,036;-8,407;25,689
12962,500;3,083;0,783;-34,568;3,340;9,528;5,297;37,147;4,872;-24,968;-2,615;0,000;38,700;38,900;9,789;3,345;-13,955;-11,339;-15,434;-12,537;-3,073;27,847;0,000;231,340;Inf;245,000;230,000;-13,368;3,037;-8,421;25,653
12963,000;3,083;0,783;-34,568;3,340;9,528;5,297;37,147;4,872;-24,968;-2,615;0,000;38,700;38,900;9,789;3,345;-13,945;-11,358;-15,430;-12,548;-3,073;27,847;0,000;231,340;Inf;244,000;230,000;-13,316;3,037;-8,401;25,650
12963,500;3,083;0,783;-34,568;3,340;9,528;5,258;37,148;4,853;-24,965;-2,634;0,000;38,665;38,830;9,789;3,345;-13,930;-11,319;-15,354;-12,499;-3,074;27,838;0,000;231,340;Inf;244,000;230,000;-13,320;3,038;-8,411;25,683
12964,000;3,083;0,783;-34,568;3,340;9,528;5,258;37,148;4,853;-24,965;-2,634;0,000;38,700;38,800;9,789;3,345;-14,030;-11,395;-15,496;-12,566;-3,074;27,838;0,000;231,340;Inf;243,000;230,000;-13,275;3,039;-8,418;25,696
12964,500;2,840;0,734;-34,124;3,330;9,538;5,258;37,148;4,853;-24,965;-2,634;0,000;38,700;38,800;9,829;3,309;-13,968;-11,355;-15,433;-12,554;-3,074;27,838;0,000;230,840;Inf;243,000;230,000;-13,372;3,040;-8,411;25,735
12965,000;2,840;0,734;-34,124;3,330;9,538;5,258;37,148;4,853;-24,965;-2,634;0,000;38,700;38,800;9,829;3,309;-14,064;-11,334;-15,441;-12,481;-3,074;27,838;0,000;230,840;Inf;243,000;230,000;-13,328;3,036;-8,424;25,725
12965,500;2,840;0,734;-34,124;3,330;9,538;5,258;37,148;4,853;-24,965;-2,634;0,000;38,700;38,800;9,829;3,309;-13,988;-11,355;-15,487;-12,561;-3,074;27,838;0,000;230,840;Inf;243,000;230,000;-13,330;3,033;-8,422;25,711
12966,000;2,840;0,734;-34,124;3,330;9,538;5,258;37,148;4,853;-24,965;-2,634;0,000;38,700;38,800;9,829;3,309;-13,920;-11,310;-15,320;-12,499;-3,074;27,838;0,000;230,840;Inf;243,000;230,000;-13,348;3,030;-8,396;25,681
12966,500;2,840;0,734;-34,124;3,330;9,538;5,231;37,133;4,841;-24,994;-2,634;0,000;38,646;38,868;9,829;3,309;-13,946;-11,363;-15,449;-12,544;-3,076;27,834;0,000;231,040;Inf;243,000;230,000;-13,262;3,027;-8,392;25,640
12967,000;2,840;0,734;-34,124;3,330;9,538;5,231;37,133;4,841;-24,994;-2,634;0,000;38,600;38,900;9,829;3,309;-13,914;-11,342;-15,404;-12,544;-3,076;27,834;0,000;231,040;Inf;242,000;230,000;-13,326;3,024;-8,390;25,623
12967,500;2,579;0,579;-35,209;3,215;9,674;5,231;37,133;4,841;-24,994;-2,634;0,000;38,600;38,900;9,640;3,309;-14,057;-11,380;-15,493;-12,514;-3,076;27,834;0,000;231,340;Inf;242,000;230,000;-13,301;3,021;-8,397;25,671
12968,000;2,579;0,579;-35,209;3,215;9,674;5,231;37,133;4,841;-24,994;-2,634;0,000;38,600;38,900;9,640;3,309;-13,919;-11,368;-15,454;-12,547;-3,076;27,834;0,000;231,340;Inf;241,000;230,000;-13,361;3,013;-8,402;25,796
12968,500;2,579;0,579;-35,209;3,215;9,674;5,231;37,133;4,841;-24,994;-2,634;0,000;38,600;38,900;9,640;3,309;-14,025;-11,312;-15,329;-12,511;-3,076;27,834;0,000;230,940;Inf;241,000;230,000;-13,322;3,006;-8,413;25,904
12969,000;2,579;0,579;-35,209;3,215;9,674;5,231;37,133;4,841;-24,994;-2,634;0,000;38,600;38,900;9,640;3,309;-13,999;-11,381;-15,480;-12,524;-3,076;27,834;0,000;230,940;Inf;241,000;230,000;-13,294;2,999;-8,403;25,875
12969,500;2,579;0,579;-35,209;3,215;9,674;5,231;37,133;4,841;-24,994;-2,634;0,000;38,600;38,900;9,640;3,309;-13,899;-11,357;-15,402;-12,538;-3,076;27,834;0,000;230,040;Inf;241,000;230,000;-13,346;2,992;-8,416;25,880
12970,000;2,579;0,579;-35,209;3,215;9,674;5,219;37,135;4,841;-24,997;-2,626;0,000;38,646;38,795;9,640;3,309;-13,975;-11,386;-15,478;-12,541;-3,084;27,837;0,000;230,040;Inf;241,000;230,000;-13,299;2,979;-8,404;25,857
12970,500;2,579;0,579;-35,209;3,215;9,674;5,219;37,135;4,841;-24,997;-2,626;0,000;38,600;38,800;9,640;3,309;-13,875;-11,313;-15,384;-12,514;-3,084;27,837;0,000;230,040;Inf;241,000;230,000;-13,345;2,979;-8,399;25,847
12971,000;3,165;0,779;-31,395;3,263;9,600;5,219;37,135;4,841;-24,997;-2,626;0,000;38,600;38,800;9,774;3,369;-14,032;-11,319;-15,420;-12,464;-3,084;27,837;0,000;230,040;Inf;241,000;230,000;-13,271;2,972;-8,421;25,839
12971,500;3,165;0,779;-31,395;3,263;9,600;5,219;37,135;4,841;-24,997;-2,626;0,000;38,600;38,800;9,774;3,369;-13,888;-11,360;-15,436;-12,502;-3,084;27,837;0,000;230,140;Inf;241,000;230,000;-13,309;2,976;-8,387;25,843
12972,000;3,165;0,779;-31,395;3,263;9,600;5,219;37,135;4,841;-24,997;-2,626;0,000;38,600;38,800;9,774;3,369;-13,832;-11,274;-15,341;-12,455;-3,084;27,837;0,000;230,140;Inf;241,000;230,000;-13,296;2,979;-8,418;25,821
12972,500;3,165;0,779;-31,395;3,263;9,600;5,219;37,135;4,841;-24,997;-2,626;0,000;38,600;38,800;9,774;3,369;-13,971;-11,353;-15,450;-12,459;-3,084;27,837;0,000;228,940;Inf;241,000;230,000;-13,225;2,982;-8,395;25,833
12973,000;3,165;0,779;-31,395;3,263;9,600;5,257;37,123;4,862;-24,958;-2,636;0,000;38,640;38,894;9,774;3,369;-13,917;-11,354;-15,445;-12,526;-3,075;27,844;0,000;228,940;Inf;242,000;230,000;-13,308;2,985;-8,417;25,839
