t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
12408,500;2,818;0,717;-34,215;3,271;9,624;5,221;37,655;4,863;-25,374;-2,756;0,000;39,200;39,500;9,645;3,171;-12,970;-9,922;-14,311;-11,398;-3,208;27,647;0,000;228,240;Inf;235,000;230,000;-12,197;2,883;-6,938;25,368
12409,000;2,818;0,717;-34,215;3,271;9,624;5,217;37,667;4,861;-25,394;-2,740;0,000;39,237;39,496;9,645;3,171;-12,962;-9,920;-14,247;-11,366;-3,195;27,660;0,000;228,240;Inf;236,000;230,000;-12,150;2,882;-6,937;25,378
12409,500;2,818;0,717;-34,215;3,271;9,624;5,217;37,667;4,861;-25,394;-2,740;0,000;39,200;39,500;9,645;3,171;-12,847;-9,919;-14,284;-11,348;-3,195;27,660;0,000;228,140;Inf;236,000;230,000;-12,124;2,881;-6,955;25,369
12410,000;2,696;0,745;-34,060;3,316;9,563;5,217;37,667;4,861;-25,394;-2,740;0,000;39,200;39,500;9,666;3,226;-12,954;-9,872;-14,182;-11,318;-3,195;27,660;0,000;228,140;Inf;237,000;230,000;-12,099;2,880;-6,922;25,331
12410,500;2,696;0,745;-34,060;3,316;9,563;5,217;37,667;4,861;-25,394;-2,740;0,000;39,200;39,500;9,666;3,226;-12,842;-9,928;-14,258;-11,329;-3,195;27,660;0,000;228,240;Inf;237,000;230,000;-12,082;2,877;-6,925;25,355
12411,000;2,696;0,745;-34,060;3,316;9,563;5,217;37,667;4,861;-25,394;-2,740;0,000;39,200;39,500;9,666;3,226;-12,913;-9,906;-14,201;-11,328;-3,195;27,660;0,000;228,240;Inf;238,000;230,000;-12,089;2,874;-6,941;25,407
12411,500;2,696;0,745;-34,060;3,316;9,563;5,217;37,667;4,861;-25,394;-2,740;0,000;39,200;39,500;9,666;3,226;-12,826;-9,916;-14,150;-11,314;-3,195;27,660;0,000;226,940;Inf;238,000;230,000;-12,087;2,871;-6,923;25,420
12412,000;2,696;0,745;-34,060;3,316;9,563;5,178;37,643;4,848;-25,568;-2,754;0,000;39,240;39,556;9,666;3,226;-12,825;-9,914;-14,156;-11,344;-3,198;27,666;0,000;226,940;Inf;239,000;230,000;-12,051;2,868;-6,921;25,410
12412,500;2,696;0,745;-34,060;3,316;9,563;5,178;37,643;4,848;-25,568;-2,754;0,000;39,200;39,600;9,666;3,226;-12,956;-9,921;-14,215;-11,372;-3,198;27,666;0,000;227,440;Inf;239,000;230,000;-12,060;2,865;-6,924;25,321
12413,000;2,987;0,753;-34,477;3,249;9,665;5,178;37,643;4,848;-25,568;-2,754;0,000;39,200;39,600;9,702;3,167;-12,970;-9,912;-14,260;-11,377;-3,198;27,666;0,000;227,440;Inf;240,000;230,000;-12,116;2,863;-6,936;25,224
12413,500;2,987;0,753;-34,477;3,249;9,665;5,178;37,643;4,848;-25,568;-2,754;0,000;39,200;39,600;9,702;3,167;-13,018;-9,962;-14,427;-11,442;-3,198;27,666;0,000;227,240;Inf;240,000;230,000;-12,130;2,865;-6,917;25,178
12414,000;2,987;0,753;-34,477;3,249;9,665;5,178;37,643;4,848;-25,568;-2,754;0,000;39,200;39,600;9,702;3,167;-12,919;-9,974;-14,317;-11,447;-3,198;27,666;0,000;227,240;Inf;241,000;230,000;-12,212;2,867;-6,929;25,149
12414,500;2,987;0,753;-34,477;3,249;9,665;5,178;37,643;4,848;-25,568;-2,754;0,000;39,200;39,600;9,702;3,167;-13,050;-9,935;-14,331;-11,400;-3,198;27,666;0,000;230,340;Inf;241,000;230,000;-12,164;2,869;-6,912;25,019
12415,000;2,987;0,753;-34,477;3,249;9,665;5,178;37,643;4,848;-25,568;-2,754;0,000;39,200;39,600;9,702;3,167;-13,019;-9,985;-14,412;-11,479;-3,198;27,666;0,000;230,340;Inf;241,000;230,000;-12,179;2,871;-6,937;24,957
12415,500;2,987;0,753;-34,477;3,249;9,665;5,243;37,661;4,873;-25,462;-2,730;0,000;39,239;39,526;9,702;3,167;-13,004;-10,005;-14,455;-11,480;-3,191;27,665;0,000;230,140;Inf;241,000;230,000;-12,224;2,872;-6,952;24,894
12416,000;2,987;0,753;-34,477;3,249;9,665;5,243;37,661;4,873;-25,462;-2,730;0,000;39,200;39,500;9,702;3,167;-13,029;-9,989;-14,452;-11,439;-3,191;27,665;0,000;230,140;Inf;241,000;230,000;-12,236;2,874;-6,949;24,831
12416,500;2,997;0,703;-35,209;3,244;9,668;5,243;37,661;4,873;-25,462;-2,730;0,000;39,200;39,500;9,474;3,288;-13,054;-9,973;-14,334;-11,425;-3,191;27,665;0,000;230,240;Inf;241,000;230,000;-12,227;2,876;-6,955;24,765
12417,000;2,997;0,703;-35,209;3,244;9,668;5,243;37,661;4,873;-25,462;-2,730;0,000;39,200;39,500;9,474;3,288;-12,982;-9,969;-14,393;-11,441;-3,191;27,665;0,000;230,240;Inf;241,000;230,000;-12,197;2,878;-6,965;24,702
12417,500;2,997;0,703;-35,209;3,244;9,668;5,243;37,661;4,873;-25,462;-2,730;0,000;39,200;39,500;9,474;3,288;-13,027;-9,980;-14,380;-11,434;-3,191;27,665;0,000;232,240;Inf;241,000;230,000;-12,196;2,880;-6,957;24,657
12418,000;2,997;0,703;-35,209;3,244;9,668;5,243;37,661;4,873;-25,462;-2,730;0,000;39,200;39,500;9,474;3,288;-13,017;-9,975;-14,393;-11,447;-3,191;27,665;0,000;232,240;Inf;240,000;230,000;-12,205;2,882;-6,962;24,555
12418,500;2,997;0,703;-35,209;3,244;9,668;5,247;37,669;4,875;-25,436;-2,739;0,000;39,235;39,583;9,474;3,288;-12,931;-9,993;-14,397;-11,453;-3,193;27,649;0,000;232,140;Inf;240,000;230,000;-12,208;2,884;-6,956;24,518
12419,000;2,997;0,703;-35,209;3,244;9,668;5,247;37,669;4,875;-25,436;-2,739;0,000;39,200;39,600;9,474;3,288;-13,115;-10,002;-14,443;-11,503;-3,193;27,649;0,000;232,140;Inf;239,000;230,000;-12,194;2,886;-6,957;24,497
12419,500;3,030;0,693;-35,209;3,233;9,600;5,247;37,669;4,875;-25,436;-2,739;0,000;39,200;39,600;9,661;3,280;-13,105;-9,997;-14,451;-11,504;-3,193;27,649;0,000;231,640;Inf;239,000;230,000;-12,266;2,888;-6,958;24,448
12420,000;3,030;0,693;-35,209;3,233;9,600;5,247;37,669;4,875;-25,436;-2,739;0,000;39,200;39,600;9,661;3,280;-13,043;-9,997;-14,470;-11,493;-3,193;27,649;0,000;231,640;Inf;238,000;230,000;-12,264;2,890;-6,963;24,390
12420,500;3,030;0,693;-35,209;3,233;9,600;5,247;37,669;4,875;-25,436;-2,739;0,000;39,200;39,600;9,661;3,280;-13,067;-9,997;-14,410;-11,477;-3,193;27,649;0,000;231,940;Inf;238,000;230,000;-12,251;2,892;-6,965;24,367
12421,000;3,030;0,693;-35,209;3,233;9,600;5,247;37,669;4,875;-25,436;-2,739;0,000;39,200;39,600;9,661;3,280;-13,088;-10,014;-14,424;-11,480;-3,193;27,649;0,000;231,940;Inf;237,000;230,000;-12,238;2,894;-6,957;24,344
12421,500;3,030;0,693;-35,209;3,233;9,600;5,247;37,669;4,875;-25,436;-2,739;0,000;39,200;39,600;9,661;3,280;-13,131;-9,998;-14,449;-11,452;-3,193;27,649;0,000;229,740;Inf;237,000;230,000;-12,252;2,897;-6,974;24,308
12422,000;3,030;0,693;-35,209;3,233;9,600;5,239;37,666;4,862;-25,395;-2,759;0,000;39,232;39,526;9,661;3,280;-13,047;-10,016;-14,408;-11,475;-3,205;27,651;0,000;229,740;Inf;237,000;230,000;-12,258;2,899;-6,971;24,293
12422,500;3,030;0,693;-35,209;3,233;9,600;5,239;37,666;4,862;-25,395;-2,759;0,000;39,200;39,500;9,661;3,280;-13,053;-10,046;-14,453;-11,498;-3,205;27,651;0,000;230,140;Inf;237,000;230,000;-12,237;2,901;-6,991;24,257
12423,000;3,044;0,708;-35,209;3,237;9,653;5,239;37,666;4,862;-25,395;-2,759;0,000;39,200;39,500;9,575;3,209;-13,050;-10,009;-14,436;-11,469;-3,205;27,651;0,000;230,140;Inf;237,000;230,000;-12,262;2,903;-7,004;24,261
12423,500;3,044;0,708;-35,209;3,237;9,653;5,239;37,666;4,862;-25,395;-2,759;0,000;39,200;39,500;9,575;3,209;-13,111;-10,027;-14,423;-11,492;-3,205;27,651;0,000;230,040;Inf;237,000;230,000;-12,241;2,905;-6,995;24,273
12424,000;3,044;0,708;-35,209;3,237;9,653;5,239;37,666;4,862;-25,395;-2,759;0,000;39,200;39,500;9,575;3,209;-13,054;-10,030;-14,394;-11,438;-3,205;27,651;0,000;230,040;Inf;237,000;230,000;-12,263;2,908;-7,005;24,348
12424,500;3,044;0,708;-35,209;3,237;9,653;5,239;37,666;4,862;-25,395;-2,759;0,000;39,200;39,500;9,575;3,209;-13,056;-9,998;-14,359;-11,478;-3,205;27,651;0,000;228,140;Inf;237,000;230,000;-12,229;2,910;-6,977;24,358
12425,000;3,044;0,708;-35,209;3,237;9,653;5,244;37,664;4,844;-25,471;-2,754;0,000;39,236;39,566;9,575;3,209;-13,017;-10,021;-14,431;-11,485;-3,206;27,661;0,000;228,140;Inf;238,000;230,000;-12,223;2,912;-7,002;24,520
12425,500;3,044;0,708;-35,209;3,237;9,653;5,244;37,664;4,844;-25,471;-2,754;0,000;39,200;39,600;9,575;3,209;-13,037;-10,005;-14,332;-11,452;-3,206;27,661;0,000;227,840;Inf;238,000;230,000;-12,239;2,914;-6,991;24,585
12426,000;3,604;0,869;-35,209;3,045;9,637;5,244;37,664;4,844;-25,471;-2,754;0,000;39,200;39,600;9,677;3,333;-12,960;-10,015;-14,350;-11,399;-3,206;27,661;0,000;227,840;Inf;239,000;230,000;-12,207;2,916;-6,988;24,673
12426,500;3,604;0,869;-35,209;3,045;9,637;5,244;37,664;4,844;-25,471;-2,754;0,000;39,200;39,600;9,677;3,333;-12,990;-9,973;-14,305;-11,421;-3,206;27,661;0,000;227,840;Inf;239,000;230,000;-12,181;2,928;-7,008;24,733
12427,000;3,604;0,869;-35,209;3,045;9,637;5,244;37,664;4,844;-25,471;-2,754;0,000;39,200;39,600;9,677;3,333;-12,926;-10,003;-14,347;-11,411;-3,206;27,661;0,000;227,840;Inf;240,000;230,000;-12,172;2,939;-6,975;24,794
12427,500;3,604;0,869;-35,209;3,045;9,637;5,244;37,664;4,844;-25,471;-2,754;0,000;39,200;39,600;9,677;3,333;-13,010;-10,006;-14,372;-11,480;-3,206;27,661;0,000;228,540;Inf;240,000;230,000;-12,172;2,950;-6,988;24,864
12428,000;3,604;0,869;-35,209;3,045;9,637;5,207;37,653;4,849;-25,532;-2,757;0,000;39,221;39,551;9,677;3,333;-12,889;-9,969;-14,346;-11,438;-3,202;27,657;0,000;228,540;Inf;241,000;230,000;-12,217;2,960;-6,991;24,912
12428,500;3,604;0,869;-35,209;3,045;9,637;5,207;37,653;4,849;-25,532;-2,757;0,000;39,200;39,600;9,677;3,333;-13,037;-10,006;-14,355;-11,461;-3,202;27,657;0,000;228,840;Inf;241,000;230,000;-12,160;2,971;-6,995;24,958
12429,000;3,604;0,869;-35,209;3,045;9,637;5,207;37,653;4,849;-25,532;-2,757;0,000;39,200;39,600;9,677;3,333;-13,058;-10,008;-14,352;-11,465;-3,202;27,657;0,000;228,840;Inf;242,000;230,000;-12,215;2,981;-7,005;25,001
12429,500;3,222;0,770;-35,209;3,197;9,688;5,207;37,653;4,849;-25,532;-2,757;0,000;39,200;39,600;9,439;3,228;-13,001;-10,033;-14,393;-11,475;-3,202;27,657;0,000;228,740;Inf;242,000;230,000;-12,221;2,992;-7,005;25,033
12430,000;3,222;0,770;-35,209;3,197;9,688;5,207;37,653;4,849;-25,532;-2,757;0,000;39,200;39,600;9,439;3,228;-13,101;-10,061;-14,470;-11,501;-3,202;27,657;0,000;228,740;Inf;243,000;230,000;-12,225;2,995;-7,010;25,042
12430,500;3,222;0,770;-35,209;3,197;9,688;5,207;37,653;4,849;-25,532;-2,757;0,000;39,200;39,600;9,439;3,228;-13,041;-10,028;-14,371;-11,479;-3,202;27,657;0,000;232,940;Inf;243,000;230,000;-12,283;2,999;-7,026;25,034
12431,000;3,222;0,770;-35,209;3,197;9,688;5,207;37,653;4,849;-25,532;-2,757;0,000;39,200;39,600;9,439;3,228;-13,019;-10,049;-14,403;-11,500;-3,202;27,657;0,000;232,940;Inf;242,000;230,000;-12,230;3,003;-7,027;25,054
12431,500;3,222;0,770;-35,209;3,197;9,688;5,174;37,648;4,835;-25,561;-2,762;0,000;39,221;39,566;9,439;3,228;-13,084;-10,055;-14,418;-11,513;-3,211;27,657;0,000;233,040;Inf;242,000;230,000;-12,243;3,006;-7,031;25,164
12432,000;3,222;0,770;-35,209;3,197;9,688;5,174;37,648;4,835;-25,561;-2,762;0,000;39,200;39,600;9,439;3,228;-13,081;-10,048;-14,437;-11,529;-3,211;27,657;0,000;233,040;Inf;241,000;230,000;-12,267;3,010;-7,029;25,350
12432,500;2,610;0,739;-34,098;3,285;9,458;5,174;37,648;4,835;-25,561;-2,762;0,000;39,200;39,600;9,695;3,200;-13,099;-10,064;-14,444;-11,521;-3,211;27,657;0,000;233,340;Inf;241,000;230,000;-12,274;3,013;-7,011;25,479
12433,000;2,610;0,739;-34,098;3,285;9,458;5,174;37,648;4,835;-25,561;-2,762;0,000;39,200;39,600;9,695;3,200;-13,076;-10,054;-14,415;-11,486;-3,211;27,657;0,000;233,340;Inf;240,000;230,000;-12,282;3,007;-7,033;25,488
12433,500;2,610;0,739;-34,098;3,285;9,458;5,174;37,648;4,835;-25,561;-2,762;0,000;39,200;39,600;9,695;3,200;-13,032;-10,073;-14,417;-11,489;-3,211;27,657;0,000;232,540;Inf;240,000;230,000;-12,258;3,000;-7,015;25,481
12434,000;2,610;0,739;-34,098;3,285;9,458;5,174;37,648;4,835;-25,561;-2,762;0,000;39,200;39,600;9,695;3,200;-13,067;-10,043;-14,385;-11,508;-3,211;27,657;0,000;232,540;Inf;239,000;230,000;-12,253;2,994;-7,026;25,529
12434,500;2,610;0,739;-34,098;3,285;9,458;5,233;37,668;4,886;-25,572;-2,764;0,000;39,229;39,662;9,695;3,200;-13,009;-10,072;-14,439;-11,498;-3,202;27,662;0,000;232,440;Inf;239,000;230,000;-12,251;2,988;-7,029;25,559
12435,000;2,610;0,739;-34,098;3,285;9,458;5,233;37,668;4,886;-25,572;-2,764;0,000;39,200;39,700;9,695;3,200;-13,095;-10,050;-14,475;-11,537;-3,202;27,662;0,000;232,440;Inf;238,000;230,000;-12,254;2,981;-7,015;25,666
12435,500;2,610;0,739;-34,098;3,285;9,458;5,233;37,668;4,886;-25,572;-2,764;0,000;39,200;39,700;9,695;3,200;-13,115;-10,081;-14,506;-11,538;-3,202;27,662;0,000;232,040;Inf;238,000;230,000;-12,289;2,975;-7,006;25,743
12436,000;3,096;0,733;-35,209;3,249;9,666;5,233;37,668;4,886;-25,572;-2,764;0,000;39,200;39,700;9,612;3,159;-13,149;-10,043;-14,462;-11,537;-3,202;27,662;0,000;232,040;Inf;237,000;230,000;-12,310;2,969;-7,011;25,776
12436,500;3,096;0,733;-35,209;3,249;9,666;5,233;37,668;4,886;-25,572;-2,764;0,000;39,200;39,700;9,612;3,159;-13,088;-10,065;-14,473;-11,555;-3,202;27,662;0,000;232,140;Inf;237,000;230,000;-12,298;2,971;-7,024;25,747
12437,000;3,096;0,733;-35,209;3,249;9,666;5,233;37,668;4,886;-25,572;-2,764;0,000;39,200;39,700;9,612;3,159;-13,115;-10,048;-14,452;-11,526;-3,202;27,662;0,000;232,140;Inf;236,000;230,000;-12,295;2,973;-7,035;25,743
12437,500;3,096;0,733;-35,209;3,249;9,666;5,233;37,668;4,886;-25,572;-2,764;0,000;39,200;39,700;9,612;3,159;-13,084;-10,069;-14,502;-11,541;-3,202;27,662;0,000;228,940;Inf;236,000;230,000;-12,285;2,975;-7,007;25,756
12438,000;3,096;0,733;-35,209;3,249;9,666;5,231;37,664;4,850;-25,500;-2,755;0,000;39,222;39,565;9,612;3,159;-13,154;-10,033;-14,402;-11,514;-3,216;27,660;0,000;228,940;Inf;237,000;230,000;-12,299;2,977;-7,011;25,752
12438,500;3,096;0,733;-35,209;3,249;9,666;5,231;37,664;4,850;-25,500;-2,755;0,000;39,200;39,600;9,612;3,159;-13,184;-10,029;-14,425;-11,515;-3,216;27,660;0,000;229,440;Inf;237,000;230,000;-12,275;2,979;-7,016;25,772
12439,000;3,575;0,861;-35,174;3,141;9,594;5,231;37,664;4,850;-25,500;-2,755;0,000;39,200;39,600;9,703;3,263;-13,087;-10,050;-14,440;-11,500;-3,216;27,660;0,000;229,440;Inf;237,000;230,000;-12,288;2,981;-7,024;25,764
12439,500;3,575;0,861;-35,174;3,141;9,594;5,231;37,664;4,850;-25,500;-2,755;0,000;39,200;39,600;9,703;3,263;-13,063;-10,069;-14,468;-11,543;-3,216;27,660;0,000;229,740;Inf;237,000;230,000;-12,269;2,991;-7,011;25,641
12440,000;3,575;0,861;-35,174;3,141;9,594;5,231;37,664;4,850;-25,500;-2,755;0,000;39,200;39,600;9,703;3,263;-13,108;-10,052;-14,421;-11,535;-3,216;27,660;0,000;229,740;Inf;237,000;230,000;-12,286;3,001;-7,028;25,585
12440,500;3,575;0,861;-35,174;3,141;9,594;5,231;37,664;4,850;-25,500;-2,755;0,000;39,200;39,600;9,703;3,263;-13,134;-10,049;-14,424;-11,520;-3,216;27,660;0,000;228,540;Inf;237,000;230,000;-12,279;3,010;-7,027;25,561
12441,000;3,575;0,861;-35,174;3,141;9,594;5,250;37,648;4,875;-25,516;-2,772;0,000;39,223;39,570;9,703;3,263;-13,222;-10,080;-14,534;-11,591;-3,212;27,661;0,000;228,540;Inf;238,000;230,000;-12,282;3,019;-7,024;25,550
12441,500;3,575;0,861;-35,174;3,141;9,594;5,250;37,648;4,875;-25,516;-2,772;0,000;39,200;39,600;9,703;3,263;-13,241;-10,094;-14,600;-11,561;-3,212;27,661;0,000;228,840;Inf;238,000;230,000;-12,357;3,028;-7,014;25,565
12442,000;3,575;0,861;-35,174;3,141;9,594;5,250;37,648;4,875;-25,516;-2,772;0,000;39,200;39,600;9,703;3,263;-13,165;-10,060;-14,463;-11,530;-3,212;27,661;0,000;228,840;Inf;239,000;230,000;-12,374;3,037;-7,017;25,565
12442,500;2,680;0,708;-33,684;3,235;9,518;5,250;37,648;4,875;-25,516;-2,772;0,000;39,200;39,600;9,814;3,159;-13,081;-10,071;-14,442;-11,515;-3,212;27,661;0,000;228,440;Inf;239,000;230,000;-12,304;3,046;-7,022;25,581
12443,000;2,680;0,708;-33,684;3,235;9,518;5,250;37,648;4,875;-25,516;-2,772;0,000;39,200;39,600;9,814;3,159;-13,108;-10,052;-14,447;-11,515;-3,212;27,661;0,000;228,440;Inf;240,000;230,000;-12,277;3,040;-7,031;25,555
12443,500;2,680;0,708;-33,684;3,235;9,518;5,250;37,648;4,875;-25,516;-2,772;0,000;39,200;39,600;9,814;3,159;-13,133;-10,050;-14,423;-11,507;-3,212;27,661;0,000;229,940;Inf;240,000;230,000;-12,281;3,034;-7,034;25,499
12444,000;2,680;0,708;-33,684;3,235;9,518;5,250;37,648;4,875;-25,516;-2,772;0,000;39,200;39,600;9,814;3,159;-13,110;-10,087;-14,501;-11,525;-3,212;27,661;0,000;229,940;Inf;240,000;230,000;-12,278;3,028;-7,048;25,463
12444,500;2,680;0,708;-33,684;3,235;9,518;5,243;37,656;4,846;-25,536;-2,770;0,000;39,219;39,601;9,814;3,159;-13,115;-10,060;-14,458;-11,508;-3,212;27,668;0,000;229,640;Inf;240,000;230,000;-12,306;3,023;-7,038;25,487
12445,000;2,680;0,708;-33,684;3,235;9,518;5,243;37,656;4,846;-25,536;-2,770;0,000;39,200;39,600;9,814;3,159;-13,163;-10,082;-14,473;-11,563;-3,212;27,668;0,000;229,640;Inf;240,000;230,000;-12,285;3,017;-7,059;25,537
12445,500;3,028;0,699;-35,209;3,213;9,612;5,243;37,656;4,846;-25,536;-2,770;0,000;39,200;39,600;9,572;3,210;-13,089;-10,102;-14,527;-11,550;-3,212;27,668;0,000;229,640;Inf;240,000;230,000;-12,320;3,012;-7,043;25,564
12446,000;3,028;0,699;-35,209;3,213;9,612;5,243;37,656;4,846;-25,536;-2,770;0,000;39,200;39,600;9,572;3,210;-13,181;-10,082;-14,480;-11,544;-3,212;27,668;0,000;229,640;Inf;240,000;230,000;-12,317;3,012;-7,048;25,534
12446,500;3,028;0,699;-35,209;3,213;9,612;5,243;37,656;4,846;-25,536;-2,770;0,000;39,200;39,600;9,572;3,210;-13,193;-10,074;-14,552;-11,547;-3,212;27,668;0,000;231,940;Inf;240,000;230,000;-12,322;3,012;-7,037;25,553
12447,000;3,028;0,699;-35,209;3,213;9,612;5,243;37,656;4,846;-25,536;-2,770;0,000;39,200;39,600;9,572;3,210;-13,169;-10,081;-14,504;-11,545;-3,212;27,668;0,000;231,940;Inf;239,000;230,000;-12,342;3,012;-7,051;25,440
12447,500;3,028;0,699;-35,209;3,213;9,612;5,252;37,653;4,878;-25,505;-2,755;0,000;39,236;39,618;9,572;3,210;-13,235;-10,068;-14,510;-11,547;-3,193;27,685;0,000;231,640;Inf;239,000;230,000;-12,325;3,013;-7,045;25,391
12448,000;3,028;0,699;-35,209;3,213;9,612;5,252;37,653;4,878;-25,505;-2,755;0,000;39,200;39,600;9,572;3,210;-13,064;-10,067;-14,433;-11,476;-3,193;27,685;0,000;231,640;Inf;238,000;230,000;-12,340;3,013;-7,045;25,356
12448,500;3,591;0,843;-35,209;3,233;9,497;5,252;37,653;4,878;-25,505;-2,755;0,000;39,200;39,600;9,580;3,124;-13,083;-10,014;-14,344;-11,463;-3,193;27,685;0,000;230,740;Inf;238,000;230,000;-12,260;3,013;-7,062;25,385
12449,000;3,591;0,843;-35,209;3,233;9,497;5,252;37,653;4,878;-25,505;-2,755;0,000;39,200;39,600;9,580;3,124;-13,093;-10,069;-14,378;-11,494;-3,193;27,685;0,000;230,740;Inf;238,000;230,000;-12,226;3,023;-7,053;25,450
12449,500;3,591;0,843;-35,209;3,233;9,497;5,252;37,653;4,878;-25,505;-2,755;0,000;39,200;39,600;9,580;3,124;-13,031;-10,067;-14,415;-11,521;-3,193;27,685;0,000;231,540;Inf;238,000;230,000;-12,258;3,032;-7,040;25,492
12450,000;3,591;0,843;-35,209;3,233;9,497;5,252;37,653;4,878;-25,505;-2,755;0,000;39,200;39,600;9,580;3,124;-13,067;-10,006;-14,330;-11,467;-3,193;27,685;0,000;231,540;Inf;237,000;230,000;-12,259;3,041;-7,047;25,487
12450,500;3,591;0,843;-35,209;3,233;9,497;5,252;37,653;4,878;-25,505;-2,755;0,000;39,200;39,600;9,580;3,124;-13,133;-10,018;-14,388;-11,466;-3,193;27,685;0,000;229,440;Inf;237,000;230,000;-12,218;3,050;-7,062;25,365
12451,000;3,591;0,843;-35,209;3,233;9,497;5,216;37,658;4,858;-25,592;-2,743;0,000;39,240;39,650;9,580;3,124;-13,129;-10,075;-14,438;-11,540;-3,185;27,688;0,000;229,440;Inf;237,000;230,000;-12,251;3,059;-7,050;25,374
12451,500;3,591;0,843;-35,209;3,233;9,497;5,216;37,658;4,858;-25,592;-2,743;0,000;39,200;39,700;9,580;3,124;-13,182;-10,042;-14,443;-11,515;-3,185;27,688;0,000;229,440;Inf;237,000;230,000;-12,296;3,068;-7,046;25,391
12452,000;2,884;0,650;-35,209;3,207;9,635;5,216;37,658;4,858;-25,592;-2,743;0,000;39,200;39,700;9,589;3,262;-13,145;-10,094;-14,524;-11,522;-3,185;27,688;0,000;229,440;Inf;237,000;230,000;-12,296;3,076;-7,057;25,405
12452,500;2,884;0,650;-35,209;3,207;9,635;5,216;37,658;4,858;-25,592;-2,743;0,000;39,200;39,700;9,589;3,262;-13,034;-10,099;-14,488;-11,575;-3,185;27,688;0,000;228,840;Inf;237,000;230,000;-12,321;3,073;-7,036;25,343
12453,000;2,884;0,650;-35,209;3,207;9,635;5,216;37,658;4,858;-25,592;-2,743;0,000;39,200;39,700;9,589;3,262;-13,203;-10,068;-14,490;-11,544;-3,185;27,688;0,000;228,840;Inf;238,000;230,000;-12,299;3,070;-7,040;25,312
12453,500;2,884;0,650;-35,209;3,207;9,635;5,216;37,658;4,858;-25,592;-2,743;0,000;39,200;39,700;9,589;3,262;-13,184;-10,113;-14,531;-11,509;-3,185;27,688;0,000;228,140;Inf;238,000;230,000;-12,326;3,067;-7,062;25,334
12454,000;2,884;0,650;-35,209;3,207;9,635;5,211;37,663;4,843;-25,548;-2,726;0,000;39,233;39,615;9,589;3,262;-13,129;-10,098;-14,484;-11,556;-3,183;27,682;0,000;228,140;Inf;239,000;230,000;-12,334;3,064;-7,059;25,424
12454,500;2,884;0,650;-35,209;3,207;9,635;5,211;37,663;4,843;-25,548;-2,726;0,000;39,200;39,600;9,589;3,262;-13,114;-10,109;-14,511;-11,567;-3,183;27,682;0,000;227,040;Inf;239,000;230,000;-12,317;3,061;-7,059;25,441
12455,000;2,673;0,629;-35,012;3,285;9,639;5,211;37,663;4,843;-25,548;-2,726;0,000;39,200;39,600;9,631;3,054;-13,147;-10,088;-14,493;-11,571;-3,183;27,682;0,000;227,040;Inf;240,000;230,000;-12,325;3,058;-7,063;25,406
12455,500;2,673;0,629;-35,012;3,285;9,639;5,211;37,663;4,843;-25,548;-2,726;0,000;39,200;39,600;9,631;3,054;-13,122;-10,079;-14,463;-11,550;-3,183;27,682;0,000;228,040;Inf;240,000;230,000;-12,325;3,052;-7,065;25,394
12456,000;2,673;0,629;-35,012;3,285;9,639;5,211;37,663;4,843;-25,548;-2,726;0,000;39,200;39,600;9,631;3,054;-13,090;-10,097;-14,463;-11,563;-3,183;27,682;0,000;228,040;Inf;241,000;230,000;-12,303;3,046;-7,067;25,404
12456,500;2,673;0,629;-35,012;3,285;9,639;5,211;37,663;4,843;-25,548;-2,726;0,000;39,200;39,600;9,631;3,054;-13,033;-10,085;-14,502;-11,562;-3,183;27,682;0,000;229,540;Inf;241,000;230,000;-12,303;3,039;-7,060;25,388
12457,000;2,673;0,629;-35,012;3,285;9,639;5,211;37,663;4,843;-25,548;-2,726;0,000;39,200;39,600;9,631;3,054;-13,090;-10,077;-14,492;-11,527;-3,183;27,682;0,000;229,540;Inf;241,000;230,000;-12,296;3,033;-7,056;25,371
12457,500;2,673;0,629;-35,012;3,285;9,639;5,260;37,658;4,858;-25,519;-2,742;0,000;39,247;39,666;9,631;3,054;-13,183;-10,068;-14,470;-11,547;-3,180;27,678;0,000;230,340;Inf;241,000;230,000;-12,296;3,028;-7,054;25,322
12458,000;2,673;0,629;-35,012;3,285;9,639;5,260;37,658;4,858;-25,519;-2,742;0,000;39,200;39,700;9,631;3,054;-13,070;-10,084;-14,499;-11,549;-3,180;27,678;0,000;230,340;Inf;241,000;230,000;-12,317;3,022;-7,075;25,283
