t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9718,000;3,114;0,838;-34,416;3,053;9,611;5,396;38,256;5,099;-8,471;-2,744;0,000;40,000;41,000;9,779;3,054;-2,849;-4,153;-3,469;-3,869;-3,158;26,900;0,000;250,140;Inf;257,000;250,000;-3,371;2,875;-0,844;25,216
9718,500;3,114;0,838;-34,416;3,053;9,611;5,396;38,256;5,099;-8,471;-2,744;0,000;40,000;41,000;9,779;3,054;-2,841;-3,625;-3,201;-3,628;-3,158;26,900;0,000;249,440;Inf;257,000;250,000;-3,585;2,879;-0,883;25,230
9719,000;3,114;0,838;-34,416;3,053;9,611;5,396;38,256;5,099;-8,471;-2,744;0,000;40,000;41,000;9,779;3,054;-3,062;-4,086;-3,456;-3,875;-3,158;26,900;0,000;249,440;Inf;257,000;250,000;-3,324;2,883;-0,886;25,253
9719,500;3,114;0,838;-34,416;3,053;9,611;5,396;38,256;5,099;-8,471;-2,744;0,000;40,000;41,000;9,779;3,054;-2,773;-3,791;-3,179;-3,652;-3,158;26,900;0,000;249,040;Inf;257,000;250,000;-3,620;2,886;-0,874;25,221
9720,000;3,114;0,838;-34,416;3,053;9,611;5,436;38,254;5,093;-8,477;-2,738;0,000;40,011;41,013;9,779;3,054;-2,809;-4,118;-3,582;-3,801;-3,163;26,906;0,000;249,040;Inf;257,000;250,000;-3,349;2,890;-0,849;25,222
9720,500;3,114;0,838;-34,416;3,053;9,611;5,436;38,254;5,093;-8,477;-2,738;0,000;40,000;41,000;9,779;3,054;-3,009;-4,034;-3,447;-3,667;-3,163;26,906;0,000;249,240;Inf;257,000;250,000;-3,577;2,894;-0,876;25,303
9721,000;3,221;0,753;-35,209;3,069;9,618;5,436;38,254;5,093;-8,477;-2,738;0,000;40,000;41,000;9,706;3,120;-3,038;-4,027;-3,596;-3,756;-3,163;26,906;0,000;249,240;Inf;257,000;250,000;-3,539;2,897;-0,835;25,322
9721,500;3,221;0,753;-35,209;3,069;9,618;5,436;38,254;5,093;-8,477;-2,738;0,000;40,000;41,000;9,706;3,120;-3,398;-3,820;-3,774;-3,837;-3,163;26,906;0,000;249,340;Inf;257,000;250,000;-3,604;2,903;-0,854;25,339
9722,000;3,221;0,753;-35,209;3,069;9,618;5,436;38,254;5,093;-8,477;-2,738;0,000;40,000;41,000;9,706;3,120;-2,902;-3,902;-3,526;-3,719;-3,163;26,906;0,000;249,340;Inf;257,000;250,000;-3,707;2,908;-0,853;25,389
9722,500;3,221;0,753;-35,209;3,069;9,618;5,436;38,254;5,093;-8,477;-2,738;0,000;40,000;41,000;9,706;3,120;-2,920;-3,768;-3,532;-3,669;-3,163;26,906;0,000;249,240;Inf;257,000;250,000;-3,512;2,913;-0,835;25,389
9723,000;3,221;0,753;-35,209;3,069;9,618;5,383;38,264;5,086;-8,476;-2,747;0,000;40,022;41,010;9,706;3,120;-3,046;-3,623;-3,408;-3,743;-3,174;26,887;0,000;249,240;Inf;257,000;250,000;-3,472;2,918;-0,837;25,390
9723,500;3,221;0,753;-35,209;3,069;9,618;5,383;38,264;5,086;-8,476;-2,747;0,000;40,000;41,000;9,706;3,120;-2,833;-3,939;-3,586;-3,837;-3,174;26,887;0,000;248,940;Inf;258,000;250,000;-3,455;2,923;-0,797;25,381
9724,000;3,221;0,753;-35,209;3,069;9,618;5,383;38,264;5,086;-8,476;-2,747;0,000;40,000;41,000;9,706;3,120;-2,881;-4,004;-3,557;-3,870;-3,174;26,887;0,000;248,940;Inf;258,000;250,000;-3,549;2,928;-0,819;25,353
9724,500;3,160;0,738;-35,209;3,076;9,631;5,383;38,264;5,086;-8,476;-2,747;0,000;40,000;41,000;9,676;3,138;-2,902;-3,363;-3,214;-3,369;-3,174;26,887;0,000;248,740;Inf;259,000;250,000;-3,578;2,933;-0,780;25,339
9725,000;3,160;0,738;-35,209;3,076;9,631;5,383;38,264;5,086;-8,476;-2,747;0,000;40,000;41,000;9,676;3,138;-3,058;-3,870;-3,709;-3,649;-3,174;26,887;0,000;248,740;Inf;259,000;250,000;-3,212;2,937;-0,785;25,231
9725,500;3,160;0,738;-35,209;3,076;9,631;5,383;38,264;5,086;-8,476;-2,747;0,000;40,000;41,000;9,676;3,138;-2,798;-3,794;-3,473;-3,489;-3,174;26,887;0,000;250,040;Inf;259,000;250,000;-3,571;2,940;-0,725;25,183
9726,000;3,160;0,738;-35,209;3,076;9,631;5,383;38,264;5,086;-8,476;-2,747;0,000;40,000;41,000;9,676;3,138;-2,987;-3,493;-3,333;-3,593;-3,174;26,887;0,000;250,040;Inf;259,000;250,000;-3,388;2,944;-0,751;25,158
9726,500;3,160;0,738;-35,209;3,076;9,631;5,400;38,252;5,089;-8,458;-2,753;0,000;40,020;40,989;9,676;3,138;-2,671;-3,800;-3,341;-3,484;-3,177;26,892;0,000;249,540;Inf;259,000;250,000;-3,351;2,947;-0,712;25,205
9727,000;3,160;0,738;-35,209;3,076;9,631;5,400;38,252;5,089;-8,458;-2,753;0,000;40,000;41,000;9,676;3,138;-2,864;-3,328;-3,102;-3,450;-3,177;26,892;0,000;249,540;Inf;259,000;250,000;-3,324;2,951;-0,731;25,260
9727,500;2,646;0,726;-33,612;3,074;9,621;5,400;38,252;5,089;-8,458;-2,753;0,000;40,000;41,000;9,787;3,052;-2,660;-3,879;-3,315;-3,795;-3,177;26,892;0,000;249,540;Inf;259,000;250,000;-3,186;2,954;-0,760;25,284
9728,000;2,646;0,726;-33,612;3,074;9,621;5,400;38,252;5,089;-8,458;-2,753;0,000;40,000;41,000;9,787;3,052;-2,963;-3,945;-3,350;-3,677;-3,177;26,892;0,000;249,540;Inf;259,000;250,000;-3,412;2,949;-0,766;25,368
9728,500;2,646;0,726;-33,612;3,074;9,621;5,400;38,252;5,089;-8,458;-2,753;0,000;40,000;41,000;9,787;3,052;-2,833;-4,094;-3,326;-3,843;-3,177;26,892;0,000;249,640;Inf;259,000;250,000;-3,484;2,944;-0,754;25,424
9729,000;2,646;0,726;-33,612;3,074;9,621;5,400;38,252;5,089;-8,458;-2,753;0,000;40,000;41,000;9,787;3,052;-2,913;-3,801;-3,544;-3,812;-3,177;26,892;0,000;249,640;Inf;259,000;250,000;-3,524;2,939;-0,766;25,450
9729,500;2,646;0,726;-33,612;3,074;9,621;5,388;38,295;5,081;-8,409;-2,749;0,000;40,039;41,007;9,787;3,052;-3,063;-4,013;-3,744;-3,803;-3,178;26,880;0,000;251,140;Inf;258,000;250,000;-3,518;2,935;-0,793;25,438
9730,000;2,646;0,726;-33,612;3,074;9,621;5,388;38,295;5,081;-8,409;-2,749;0,000;40,000;41,000;9,787;3,052;-2,825;-3,859;-3,442;-3,827;-3,178;26,880;0,000;251,140;Inf;258,000;250,000;-3,656;2,930;-0,783;25,434
9730,500;2,646;0,726;-33,612;3,074;9,621;5,388;38,295;5,081;-8,409;-2,749;0,000;40,000;41,000;9,787;3,052;-2,807;-3,758;-3,389;-3,436;-3,178;26,880;0,000;251,340;Inf;257,000;250,000;-3,488;2,925;-0,769;25,420
9731,000;2,726;0,688;-34,843;3,153;9,663;5,388;38,295;5,081;-8,409;-2,749;0,000;40,000;41,000;9,624;3,016;-2,951;-3,753;-3,470;-3,752;-3,178;26,880;0,000;251,340;Inf;257,000;250,000;-3,348;2,921;-0,771;25,467
9731,500;2,726;0,688;-34,843;3,153;9,663;5,388;38,295;5,081;-8,409;-2,749;0,000;40,000;41,000;9,624;3,016;-2,704;-3,684;-3,405;-3,475;-3,178;26,880;0,000;249,840;Inf;257,000;250,000;-3,482;2,917;-0,719;25,521
9732,000;2,726;0,688;-34,843;3,153;9,663;5,388;38,295;5,081;-8,409;-2,749;0,000;40,000;41,000;9,624;3,016;-2,981;-3,270;-3,225;-3,461;-3,178;26,880;0,000;249,840;Inf;257,000;250,000;-3,317;2,914;-0,748;25,567
9732,500;2,726;0,688;-34,843;3,153;9,663;5,388;38,295;5,081;-8,409;-2,749;0,000;40,000;41,000;9,624;3,016;-2,708;-3,427;-3,078;-3,408;-3,178;26,880;0,000;249,840;Inf;257,000;250,000;-3,234;2,911;-0,755;25,566
9733,000;2,726;0,688;-34,843;3,153;9,663;5,390;38,258;5,106;-8,382;-2,747;0,000;40,057;40,976;9,624;3,016;-2,680;-3,592;-3,198;-3,375;-3,172;26,890;0,000;249,840;Inf;257,000;250,000;-3,155;2,908;-0,692;25,593
9733,500;2,726;0,688;-34,843;3,153;9,663;5,390;38,258;5,106;-8,382;-2,747;0,000;40,100;41,000;9,624;3,016;-2,679;-3,551;-3,094;-3,322;-3,172;26,890;0,000;249,440;Inf;257,000;250,000;-3,211;2,905;-0,722;25,582
9734,000;2,493;0,630;-34,215;3,093;9,632;5,390;38,258;5,106;-8,382;-2,747;0,000;40,100;41,000;9,720;2,882;-2,468;-3,712;-2,939;-3,534;-3,172;26,890;0,000;249,440;Inf;257,000;250,000;-3,161;2,902;-0,717;25,594
9734,500;2,493;0,630;-34,215;3,093;9,632;5,390;38,258;5,106;-8,382;-2,747;0,000;40,100;41,000;9,720;2,882;-2,505;-3,300;-2,879;-3,259;-3,172;26,890;0,000;248,940;Inf;258,000;250,000;-3,163;2,896;-0,699;25,580
9735,000;2,493;0,630;-34,215;3,093;9,632;5,390;38,258;5,106;-8,382;-2,747;0,000;40,100;41,000;9,720;2,882;-2,673;-3,444;-2,954;-3,440;-3,172;26,890;0,000;248,940;Inf;258,000;250,000;-2,985;2,889;-0,656;25,573
9735,500;2,493;0,630;-34,215;3,093;9,632;5,390;38,258;5,106;-8,382;-2,747;0,000;40,100;41,000;9,720;2,882;-2,382;-3,796;-2,946;-3,370;-3,172;26,890;0,000;248,340;Inf;259,000;250,000;-3,127;2,882;-0,667;25,555
9736,000;2,493;0,630;-34,215;3,093;9,632;5,428;38,239;5,103;-8,338;-2,747;0,000;40,052;41,018;9,720;2,882;-2,389;-3,720;-2,950;-3,298;-3,182;26,891;0,000;248,340;Inf;259,000;250,000;-3,123;2,876;-0,673;25,556
9736,500;2,493;0,630;-34,215;3,093;9,632;5,428;38,239;5,103;-8,338;-2,747;0,000;40,100;41,000;9,720;2,882;-2,529;-3,316;-2,793;-3,295;-3,182;26,891;0,000;248,640;Inf;260,000;250,000;-3,089;2,870;-0,659;25,552
9737,000;2,722;0,704;-34,814;3,067;9,687;5,428;38,239;5,103;-8,338;-2,747;0,000;40,100;41,000;9,629;2,959;-2,568;-3,539;-2,951;-3,488;-3,182;26,891;0,000;248,640;Inf;260,000;250,000;-2,983;2,864;-0,606;25,569
9737,500;2,722;0,704;-34,814;3,067;9,687;5,428;38,239;5,103;-8,338;-2,747;0,000;40,100;41,000;9,629;2,959;-2,497;-3,770;-3,194;-3,425;-3,182;26,891;0,000;247,940;Inf;261,000;250,000;-3,136;2,861;-0,604;25,554
9738,000;2,722;0,704;-34,814;3,067;9,687;5,428;38,239;5,103;-8,338;-2,747;0,000;40,100;41,000;9,629;2,959;-2,719;-3,488;-3,173;-3,395;-3,182;26,891;0,000;247,940;Inf;261,000;250,000;-3,221;2,859;-0,646;25,542
9738,500;2,722;0,704;-34,814;3,067;9,687;5,428;38,239;5,103;-8,338;-2,747;0,000;40,100;41,000;9,629;2,959;-2,699;-3,210;-2,936;-3,341;-3,182;26,891;0,000;251,640;Inf;260,000;250,000;-3,194;2,857;-0,616;25,557
9739,000;2,722;0,704;-34,814;3,067;9,687;5,428;38,239;5,103;-8,338;-2,747;0,000;40,100;41,000;9,629;2,959;-2,677;-3,372;-2,983;-3,406;-3,182;26,891;0,000;251,640;Inf;260,000;250,000;-3,047;2,855;-0,614;25,564
9739,500;2,722;0,704;-34,814;3,067;9,687;5,414;38,279;5,097;-8,288;-2,753;0,000;40,057;40,980;9,629;2,959;-2,690;-3,402;-2,965;-3,394;-3,191;26,887;0,000;251,040;Inf;259,000;250,000;-3,110;2,852;-0,622;25,614
9740,000;2,722;0,704;-34,814;3,067;9,687;5,414;38,279;5,097;-8,288;-2,753;0,000;40,100;41,000;9,629;2,959;-2,443;-3,819;-3,070;-3,341;-3,191;26,887;0,000;251,040;Inf;259,000;250,000;-3,168;2,848;-0,612;25,567
9740,500;3,009;0,786;-34,099;3,144;9,581;5,414;38,279;5,097;-8,288;-2,753;0,000;40,100;41,000;9,707;2,867;-2,550;-3,400;-2,833;-3,358;-3,191;26,887;0,000;251,040;Inf;258,000;250,000;-3,168;2,848;-0,615;25,516
9741,000;3,009;0,786;-34,099;3,144;9,581;5,414;38,279;5,097;-8,288;-2,753;0,000;40,100;41,000;9,707;2,867;-2,519;-3,541;-2,970;-3,110;-3,191;26,887;0,000;251,040;Inf;258,000;250,000;-3,035;2,851;-0,618;25,486
9741,500;3,009;0,786;-34,099;3,144;9,581;5,414;38,279;5,097;-8,288;-2,753;0,000;40,100;41,000;9,707;2,867;-2,273;-3,285;-2,628;-3,116;-3,191;26,887;0,000;251,540;Inf;257,000;250,000;-3,035;2,853;-0,632;25,436
9742,000;3,009;0,786;-34,099;3,144;9,581;5,414;38,279;5,097;-8,288;-2,753;0,000;40,100;41,000;9,707;2,867;-2,400;-3,130;-2,639;-3,206;-3,191;26,887;0,000;251,540;Inf;257,000;250,000;-2,825;2,856;-0,609;25,451
9742,500;3,009;0,786;-34,099;3,144;9,581;5,397;38,238;5,068;-8,272;-2,765;0,000;40,051;41,004;9,707;2,867;-2,441;-3,855;-2,830;-3,619;-3,186;26,881;0,000;251,540;Inf;256,000;250,000;-2,844;2,858;-0,636;25,439
9743,000;3,009;0,786;-34,099;3,144;9,581;5,397;38,238;5,068;-8,272;-2,765;0,000;40,100;41,000;9,707;2,867;-2,442;-3,810;-2,763;-3,489;-3,186;26,881;0,000;251,540;Inf;256,000;250,000;-3,186;2,861;-0,638;25,441
9743,500;2,552;0,680;-33,235;3,097;9,589;5,397;38,238;5,068;-8,272;-2,765;0,000;40,100;41,000;9,867;3,008;-2,458;-3,773;-3,116;-3,415;-3,186;26,881;0,000;251,140;Inf;255,000;250,000;-3,126;2,863;-0,618;25,473
9744,000;2,552;0,680;-33,235;3,097;9,589;5,397;38,238;5,068;-8,272;-2,765;0,000;40,100;41,000;9,867;3,008;-2,628;-3,852;-3,194;-3,592;-3,186;26,881;0,000;251,140;Inf;255,000;250,000;-3,190;2,858;-0,647;25,423
9744,500;2,552;0,680;-33,235;3,097;9,589;5,397;38,238;5,068;-8,272;-2,765;0,000;40,100;41,000;9,867;3,008;-2,514;-3,281;-2,663;-3,069;-3,186;26,881;0,000;251,440;Inf;254,000;250,000;-3,316;2,853;-0,668;25,350
9745,000;2,552;0,680;-33,235;3,097;9,589;5,397;38,238;5,068;-8,272;-2,765;0,000;40,100;41,000;9,867;3,008;-2,705;-3,169;-3,072;-3,177;-3,186;26,881;0,000;251,440;Inf;254,000;250,000;-2,882;2,848;-0,604;25,332
9745,500;2,552;0,680;-33,235;3,097;9,589;5,397;38,238;5,068;-8,272;-2,765;0,000;40,100;41,000;9,867;3,008;-2,227;-3,594;-2,806;-3,406;-3,186;26,881;0,000;247,440;Inf;255,000;250,000;-3,031;2,843;-0,601;25,312
9746,000;2,552;0,680;-33,235;3,097;9,589;5,404;38,277;5,104;-8,228;-2,762;0,000;40,053;40,949;9,867;3,008;-2,228;-3,299;-2,544;-2,955;-3,187;26,871;0,000;247,440;Inf;255,000;250,000;-3,008;2,839;-0,521;25,260
9746,500;2,552;0,680;-33,235;3,097;9,589;5,404;38,277;5,104;-8,228;-2,762;0,000;40,100;40,900;9,867;3,008;-2,387;-2,837;-2,491;-3,027;-3,187;26,871;0,000;248,440;Inf;256,000;250,000;-2,756;2,834;-0,550;25,235
9747,000;2,931;0,781;-33,194;3,077;9,577;5,404;38,277;5,104;-8,228;-2,762;0,000;40,100;40,900;9,915;2,973;-2,089;-3,386;-2,374;-3,104;-3,187;26,871;0,000;248,440;Inf;256,000;250,000;-2,686;2,829;-0,557;25,269
9747,500;2,931;0,781;-33,194;3,077;9,577;5,404;38,277;5,104;-8,228;-2,762;0,000;40,100;40,900;9,915;2,973;-2,035;-2,866;-2,228;-2,631;-3,187;26,871;0,000;247,740;Inf;257,000;250,000;-2,738;2,831;-0,532;25,271
9748,000;2,931;0,781;-33,194;3,077;9,577;5,404;38,277;5,104;-8,228;-2,762;0,000;40,100;40,900;9,915;2,973;-2,050;-2,919;-2,252;-2,890;-3,187;26,871;0,000;247,740;Inf;257,000;250,000;-2,440;2,833;-0,473;25,284
9748,500;2,931;0,781;-33,194;3,077;9,577;5,404;38,277;5,104;-8,228;-2,762;0,000;40,100;40,900;9,915;2,973;-1,725;-3,458;-2,297;-3,154;-3,187;26,871;0,000;248,240;Inf;258,000;250,000;-2,528;2,834;-0,470;25,303
9749,000;2,931;0,781;-33,194;3,077;9,577;5,431;38,193;5,102;-8,207;-2,763;0,000;40,044;40,944;9,915;2,973;-2,158;-3,343;-2,388;-3,021;-3,177;26,876;0,000;248,240;Inf;258,000;250,000;-2,659;2,836;-0,463;25,334
9749,500;2,931;0,781;-33,194;3,077;9,577;5,431;38,193;5,102;-8,207;-2,763;0,000;40,000;40,900;9,915;2,973;-1,929;-3,544;-2,284;-3,013;-3,177;26,876;0,000;248,640;Inf;259,000;250,000;-2,728;2,837;-0,492;25,358
9750,000;2,307;0,605;-33,659;3,094;9,631;5,431;38,193;5,102;-8,207;-2,763;0,000;40,000;40,900;9,850;2,957;-2,295;-3,240;-2,620;-3,192;-3,177;26,876;0,000;248,640;Inf;259,000;250,000;-2,692;2,839;-0,436;25,350
9750,500;2,307;0,605;-33,659;3,094;9,631;5,431;38,193;5,102;-8,207;-2,763;0,000;40,000;40,900;9,850;2,957;-2,101;-3,403;-2,520;-3,207;-3,177;26,876;0,000;248,040;Inf;260,000;250,000;-2,837;2,830;-0,447;25,355
9751,000;2,307;0,605;-33,659;3,094;9,631;5,431;38,193;5,102;-8,207;-2,763;0,000;40,000;40,900;9,850;2,957;-2,114;-3,713;-2,764;-3,422;-3,177;26,876;0,000;248,040;Inf;260,000;250,000;-2,808;2,822;-0,476;25,412
9751,500;2,307;0,605;-33,659;3,094;9,631;5,431;38,193;5,102;-8,207;-2,763;0,000;40,000;40,900;9,850;2,957;-2,166;-3,480;-2,506;-3,070;-3,177;26,876;0,000;250,740;Inf;260,000;250,000;-3,004;2,813;-0,507;25,429
9752,000;2,307;0,605;-33,659;3,094;9,631;5,394;38,278;5,096;-8,138;-2,755;0,000;40,039;40,912;9,850;2,957;-2,371;-3,434;-2,917;-3,239;-3,190;26,868;0,000;250,740;Inf;260,000;250,000;-2,805;2,805;-0,504;25,438
9752,500;2,307;0,605;-33,659;3,094;9,631;5,394;38,278;5,096;-8,138;-2,755;0,000;40,000;40,900;9,850;2,957;-2,289;-3,705;-2,742;-3,490;-3,190;26,868;0,000;250,440;Inf;260,000;250,000;-2,990;2,797;-0,523;25,443
9753,000;2,307;0,605;-33,659;3,094;9,631;5,394;38,278;5,096;-8,138;-2,755;0,000;40,000;40,900;9,850;2,957;-2,285;-3,498;-2,660;-3,235;-3,190;26,868;0,000;250,440;Inf;260,000;250,000;-3,057;2,789;-0,506;25,468
9753,500;2,454;0,694;-34,236;3,126;9,602;5,394;38,278;5,096;-8,138;-2,755;0,000;40,000;40,900;9,709;3,097;-2,135;-3,507;-2,574;-3,329;-3,190;26,868;0,000;250,240;Inf;260,000;250,000;-2,919;2,781;-0,479;25,472
9754,000;2,454;0,694;-34,236;3,126;9,602;5,394;38,278;5,096;-8,138;-2,755;0,000;40,000;40,900;9,709;3,097;-2,257;-3,704;-2,975;-3,358;-3,190;26,868;0,000;250,240;Inf;260,000;250,000;-2,886;2,775;-0,496;25,457
9754,500;2,454;0,694;-34,236;3,126;9,602;5,394;38,278;5,096;-8,138;-2,755;0,000;40,000;40,900;9,709;3,097;-2,387;-3,517;-2,745;-3,136;-3,190;26,868;0,000;251,340;Inf;259,000;250,000;-3,073;2,770;-0,502;25,370
9755,000;2,454;0,694;-34,236;3,126;9,602;5,394;38,278;5,096;-8,138;-2,755;0,000;40,000;40,900;9,709;3,097;-2,355;-3,769;-2,985;-3,514;-3,190;26,868;0,000;251,340;Inf;259,000;250,000;-2,946;2,765;-0,484;25,358
9755,500;2,454;0,694;-34,236;3,126;9,602;5,411;38,284;5,108;-8,116;-2,748;0,000;40,039;40,962;9,709;3,097;-2,458;-3,035;-2,682;-3,050;-3,188;26,866;0,000;250,840;Inf;259,000;250,000;-3,156;2,760;-0,513;25,355
9756,000;2,454;0,694;-34,236;3,126;9,602;5,411;38,284;5,108;-8,116;-2,748;0,000;40,000;41,000;9,709;3,097;-2,476;-3,096;-2,700;-3,207;-3,188;26,866;0,000;250,840;Inf;259,000;250,000;-2,807;2,755;-0,448;25,333
9756,500;2,666;0,702;-34,156;3,123;9,629;5,411;38,284;5,108;-8,116;-2,748;0,000;40,000;41,000;9,642;3,019;-2,096;-3,546;-2,706;-3,333;-3,188;26,866;0,000;251,040;Inf;258,000;250,000;-2,870;2,750;-0,527;25,241
9757,000;2,666;0,702;-34,156;3,123;9,629;5,411;38,284;5,108;-8,116;-2,748;0,000;40,000;41,000;9,642;3,019;-2,401;-3,424;-2,682;-3,181;-3,188;26,866;0,000;251,040;Inf;258,000;250,000;-2,920;2,749;-0,473;25,204
9757,500;2,666;0,702;-34,156;3,123;9,629;5,411;38,284;5,108;-8,116;-2,748;0,000;40,000;41,000;9,642;3,019;-2,098;-3,560;-2,729;-3,237;-3,188;26,866;0,000;251,040;Inf;257,000;250,000;-2,922;2,747;-0,463;25,198
9758,000;2,666;0,702;-34,156;3,123;9,629;5,411;38,284;5,108;-8,116;-2,748;0,000;40,000;41,000;9,642;3,019;-2,244;-2,959;-2,391;-3,027;-3,188;26,866;0,000;251,040;Inf;257,000;250,000;-2,906;2,746;-0,430;25,177
9758,500;2,666;0,702;-34,156;3,123;9,629;5,469;38,258;5,086;-8,082;-2,759;0,000;40,028;40,882;9,642;3,019;-2,008;-3,569;-2,503;-3,010;-3,179;26,857;0,000;250,240;Inf;257,000;250,000;-2,655;2,745;-0,483;25,066
9759,000;2,666;0,702;-34,156;3,123;9,629;5,469;38,258;5,086;-8,082;-2,759;0,000;40,000;40,900;9,642;3,019;-2,117;-3,353;-2,385;-3,173;-3,179;26,857;0,000;250,240;Inf;257,000;250,000;-2,772;2,743;-0,464;25,011
9759,500;2,666;0,702;-34,156;3,123;9,629;5,469;38,258;5,086;-8,082;-2,759;0,000;40,000;40,900;9,642;3,019;-2,081;-3,513;-2,580;-3,176;-3,179;26,857;0,000;251,140;Inf;256,000;250,000;-2,757;2,742;-0,456;24,924
9760,000;2,534;0,682;-33,632;3,094;9,655;5,469;38,258;5,086;-8,082;-2,759;0,000;40,000;40,900;9,723;3,007;-2,138;-2,978;-2,386;-2,978;-3,179;26,857;0,000;251,140;Inf;256,000;250,000;-2,838;2,741;-0,464;24,871
9760,500;2,534;0,682;-33,632;3,094;9,655;5,469;38,258;5,086;-8,082;-2,759;0,000;40,000;40,900;9,723;3,007;-1,968;-3,105;-2,305;-2,768;-3,179;26,857;0,000;251,340;Inf;255,000;250,000;-2,620;2,737;-0,426;24,869
9761,000;2,534;0,682;-33,632;3,094;9,655;5,469;38,258;5,086;-8,082;-2,759;0,000;40,000;40,900;9,723;3,007;-2,109;-2,868;-2,188;-2,753;-3,179;26,857;0,000;251,340;Inf;255,000;250,000;-2,536;2,734;-0,399;24,718
9761,500;2,534;0,682;-33,632;3,094;9,655;5,469;38,258;5,086;-8,082;-2,759;0,000;40,000;40,900;9,723;3,007;-1,924;-3,168;-2,165;-2,961;-3,179;26,857;0,000;249,140;Inf;255,000;250,000;-2,480;2,731;-0,359;24,723
9762,000;2,534;0,682;-33,632;3,094;9,655;5,488;38,220;5,109;-8,055;-2,754;0,000;40,016;40,906;9,723;3,007;-2,011;-3,201;-2,338;-2,867;-3,189;26,859;0,000;249,140;Inf;255,000;250,000;-2,554;2,727;-0,328;24,757
9762,500;2,534;0,682;-33,632;3,094;9,655;5,488;38,220;5,109;-8,055;-2,754;0,000;40,000;40,900;9,723;3,007;-2,022;-3,240;-2,338;-2,827;-3,189;26,859;0,000;249,340;Inf;255,000;250,000;-2,604;2,724;-0,375;24,763
9763,000;2,959;0,694;-35,209;3,020;9,683;5,488;38,220;5,109;-8,055;-2,754;0,000;40,000;40,900;9,701;3,180;-1,903;-3,447;-2,238;-3,050;-3,189;26,859;0,000;249,340;Inf;255,000;250,000;-2,607;2,721;-0,371;24,792
9763,500;2,959;0,694;-35,209;3,020;9,683;5,488;38,220;5,109;-8,055;-2,754;0,000;40,000;40,900;9,701;3,180;-1,938;-3,082;-2,224;-2,973;-3,189;26,859;0,000;249,340;Inf;255,000;250,000;-2,660;2,725;-0,383;24,802
9764,000;2,959;0,694;-35,209;3,020;9,683;5,488;38,220;5,109;-8,055;-2,754;0,000;40,000;40,900;9,701;3,180;-2,161;-3,176;-2,391;-3,153;-3,189;26,859;0,000;249,340;Inf;255,000;250,000;-2,554;2,729;-0,366;24,999
9764,500;2,959;0,694;-35,209;3,020;9,683;5,488;38,220;5,109;-8,055;-2,754;0,000;40,000;40,900;9,701;3,180;-2,004;-3,537;-2,666;-3,194;-3,189;26,859;0,000;247,240;Inf;256,000;250,000;-2,720;2,733;-0,382;25,017
9765,000;2,959;0,694;-35,209;3,020;9,683;5,445;38,258;5,096;-7,997;-2,768;0,000;39,997;40,871;9,701;3,180;-2,213;-3,182;-2,469;-3,142;-3,192;26,848;0,000;247,240;Inf;256,000;250,000;-2,850;2,736;-0,377;25,052
9765,500;2,959;0,694;-35,209;3,020;9,683;5,445;38,258;5,096;-7,997;-2,768;0,000;40,000;40,900;9,701;3,180;-2,237;-3,742;-2,720;-3,352;-3,192;26,848;0,000;247,440;Inf;257,000;250,000;-2,752;2,740;-0,409;25,061
9766,000;2,697;0,645;-35,209;3,093;9,719;5,445;38,258;5,096;-7,997;-2,768;0,000;40,000;40,900;9,583;3,201;-2,183;-3,254;-2,445;-3,140;-3,192;26,848;0,000;247,440;Inf;257,000;250,000;-3,013;2,744;-0,419;25,032
9766,500;2,697;0,645;-35,209;3,093;9,719;5,445;38,258;5,096;-7,997;-2,768;0,000;40,000;40,900;9,583;3,201;-2,126;-3,376;-2,565;-3,053;-3,192;26,848;0,000;247,040;Inf;258,000;250,000;-2,756;2,743;-0,402;25,040
9767,000;2,697;0,645;-35,209;3,093;9,719;5,445;38,258;5,096;-7,997;-2,768;0,000;40,000;40,900;9,583;3,201;-2,155;-3,381;-2,676;-2,966;-3,192;26,848;0,000;247,040;Inf;258,000;250,000;-2,780;2,742;-0,400;25,097
9767,500;2,697;0,645;-35,209;3,093;9,719;5,445;38,258;5,096;-7,997;-2,768;0,000;40,000;40,900;9,583;3,201;-2,164;-2,989;-2,351;-3,006;-3,192;26,848;0,000;249,040;Inf;258,000;250,000;-2,794;2,741;-0,355;25,191
