t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6219,500;2,848;0,663;-35,209;1,760;9,651;5,507;36,886;5,157;-5,111;-2,705;0,000;38,500;39,300;9,626;1,865;0,057;1,699;-0,851;1,549;-3,106;28,081;0,000;268,740;Inf;280,000;280,000;0,552;3,092;22,447;24,925
6220,000;2,848;0,663;-35,209;1,760;9,651;5,498;36,852;5,130;-5,140;-2,703;0,000;38,547;39,358;9,626;1,865;-0,436;1,254;-1,045;1,230;-3,113;28,086;0,000;268,740;Inf;280,000;280,000;0,613;3,088;22,436;24,898
6220,500;2,848;0,663;-35,209;1,760;9,651;5,498;36,852;5,130;-5,140;-2,703;0,000;38,500;39,400;9,626;1,865;-0,712;0,968;-1,314;0,969;-3,113;28,086;0,000;269,440;Inf;280,000;280,000;0,251;3,084;22,430;24,894
6221,000;3,574;0,929;-34,576;1,879;9,622;5,498;36,852;5,130;-5,140;-2,703;0,000;38,500;39,400;9,678;1,747;-0,118;1,056;-0,771;1,077;-3,113;28,086;0,000;269,440;Inf;280,000;280,000;-0,022;3,080;22,442;24,869
6221,500;3,574;0,929;-34,576;1,879;9,622;5,498;36,852;5,130;-5,140;-2,703;0,000;38,500;39,400;9,678;1,747;-0,167;1,114;-0,647;1,127;-3,113;28,086;0,000;269,340;Inf;280,000;280,000;0,311;3,088;22,422;24,855
6222,000;3,574;0,929;-34,576;1,879;9,622;5,498;36,852;5,130;-5,140;-2,703;0,000;38,500;39,400;9,678;1,747;-0,349;0,951;-0,884;0,973;-3,113;28,086;0,000;269,340;Inf;280,000;280,000;0,357;3,096;22,426;24,892
6222,500;3,574;0,929;-34,576;1,879;9,622;5,498;36,852;5,130;-5,140;-2,703;0,000;38,500;39,400;9,678;1,747;-0,478;0,752;-1,187;0,812;-3,113;28,086;0,000;269,440;Inf;280,000;280,000;0,172;3,104;22,421;24,907
6223,000;3,574;0,929;-34,576;1,879;9,622;5,494;36,906;5,174;-4,746;-2,717;0,000;38,551;39,364;9,678;1,747;-0,820;0,647;-1,463;0,722;-3,121;28,075;0,000;269,440;Inf;280,000;280,000;-0,025;3,112;22,421;24,894
6223,500;3,574;0,929;-34,576;1,879;9,622;5,494;36,906;5,174;-4,746;-2,717;0,000;38,600;39,400;9,678;1,747;-0,764;0,817;-1,294;0,765;-3,121;28,075;0,000;269,540;Inf;280,000;280,000;-0,229;3,119;22,409;25,018
6224,000;3,574;0,929;-34,576;1,879;9,622;5,494;36,906;5,174;-4,746;-2,717;0,000;38,600;39,400;9,678;1,747;-0,214;0,866;-0,965;0,900;-3,121;28,075;0,000;269,540;Inf;280,000;280,000;-0,119;3,127;22,403;25,098
6224,500;3,447;0,824;-35,209;1,790;9,632;5,494;36,906;5,174;-4,746;-2,717;0,000;38,600;39,400;9,490;1,851;-0,141;0,825;-0,927;0,948;-3,121;28,075;0,000;269,540;Inf;280,000;280,000;0,147;3,134;22,382;25,122
6225,000;3,447;0,824;-35,209;1,790;9,632;5,494;36,906;5,174;-4,746;-2,717;0,000;38,600;39,400;9,490;1,851;-0,633;0,718;-1,536;0,749;-3,121;28,075;0,000;269,540;Inf;280,000;280,000;0,176;3,139;22,391;25,152
6225,500;3,447;0,824;-35,209;1,790;9,632;5,494;36,906;5,174;-4,746;-2,717;0,000;38,600;39,400;9,490;1,851;-0,823;0,601;-1,586;0,656;-3,121;28,075;0,000;269,540;Inf;280,000;280,000;-0,176;3,144;22,404;25,126
6226,000;3,447;0,824;-35,209;1,790;9,632;5,494;36,906;5,174;-4,746;-2,717;0,000;38,600;39,400;9,490;1,851;-0,631;0,824;-1,177;0,793;-3,121;28,075;0,000;269,540;Inf;280,000;280,000;-0,288;3,149;22,401;25,162
6226,500;3,447;0,824;-35,209;1,790;9,632;5,505;36,921;5,164;-5,088;-2,718;0,000;38,554;39,405;9,490;1,851;-0,060;0,765;-0,842;0,909;-3,128;28,083;0,000;270,140;Inf;280,000;280,000;-0,048;3,154;22,397;25,153
6227,000;3,447;0,824;-35,209;1,790;9,632;5,505;36,921;5,164;-5,088;-2,718;0,000;38,600;39,400;9,490;1,851;-0,212;0,768;-0,970;0,892;-3,128;28,083;0,000;270,140;Inf;280,000;280,000;0,193;3,159;22,391;25,171
6227,500;2,828;0,750;-33,789;1,856;9,579;5,505;36,921;5,164;-5,088;-2,718;0,000;38,600;39,400;9,821;1,766;-0,468;0,733;-1,388;0,742;-3,128;28,083;0,000;269,740;Inf;280,000;280,000;0,120;3,164;22,402;25,197
6228,000;2,828;0,750;-33,789;1,856;9,579;5,505;36,921;5,164;-5,088;-2,718;0,000;38,600;39,400;9,821;1,766;-0,750;0,665;-1,691;0,632;-3,128;28,083;0,000;269,740;Inf;280,000;280,000;-0,095;3,158;22,385;25,162
6228,500;2,828;0,750;-33,789;1,856;9,579;5,505;36,921;5,164;-5,088;-2,718;0,000;38,600;39,400;9,821;1,766;-0,367;0,700;-1,073;0,812;-3,128;28,083;0,000;269,840;Inf;280,000;280,000;-0,286;3,153;22,383;25,165
6229,000;2,828;0,750;-33,789;1,856;9,579;5,505;36,921;5,164;-5,088;-2,718;0,000;38,600;39,400;9,821;1,766;-0,185;0,756;-0,882;0,899;-3,128;28,083;0,000;269,840;Inf;280,000;280,000;0,018;3,147;22,396;25,174
6229,500;2,828;0,750;-33,789;1,856;9,579;5,514;36,853;5,141;-5,146;-2,718;0,000;38,559;39,352;9,821;1,766;-0,349;0,716;-1,242;0,796;-3,129;28,092;0,000;269,740;Inf;280,000;280,000;0,147;3,142;22,382;25,193
6230,000;2,828;0,750;-33,789;1,856;9,579;5,514;36,853;5,141;-5,146;-2,718;0,000;38,600;39,400;9,821;1,766;-0,648;0,693;-1,620;0,702;-3,129;28,092;0,000;269,740;Inf;280,000;280,000;-0,020;3,137;22,396;25,322
6230,500;2,828;0,750;-33,789;1,856;9,579;5,514;36,853;5,141;-5,146;-2,718;0,000;38,600;39,400;9,821;1,766;-0,992;0,691;-1,984;0,651;-3,129;28,092;0,000;269,440;Inf;280,000;280,000;-0,218;3,132;22,368;25,373
6231,000;3,003;0,788;-34,462;1,823;9,592;5,514;36,853;5,141;-5,146;-2,718;0,000;38,600;39,400;9,758;1,870;-1,010;0,577;-1,641;0,702;-3,129;28,092;0,000;269,440;Inf;280,000;280,000;-0,409;3,127;22,377;25,493
6231,500;3,003;0,788;-34,462;1,823;9,592;5,514;36,853;5,141;-5,146;-2,718;0,000;38,600;39,400;9,758;1,870;-0,398;0,677;-1,122;0,800;-3,129;28,092;0,000;269,340;Inf;280,000;280,000;-0,343;3,125;22,375;25,510
6232,000;3,003;0,788;-34,462;1,823;9,592;5,514;36,853;5,141;-5,146;-2,718;0,000;38,600;39,400;9,758;1,870;-0,557;0,682;-1,503;0,721;-3,129;28,092;0,000;269,340;Inf;280,000;280,000;-0,011;3,123;22,384;25,454
6232,500;3,003;0,788;-34,462;1,823;9,592;5,514;36,853;5,141;-5,146;-2,718;0,000;38,600;39,400;9,758;1,870;-0,924;0,683;-1,895;0,598;-3,129;28,092;0,000;269,340;Inf;280,000;280,000;-0,164;3,121;22,368;25,383
6233,000;3,003;0,788;-34,462;1,823;9,592;5,519;36,880;5,184;-5,143;-2,712;0,000;38,561;39,387;9,758;1,870;-1,096;0,607;-1,968;0,593;-3,126;28,088;0,000;269,340;Inf;280,000;280,000;-0,384;3,119;22,371;25,360
6233,500;3,003;0,788;-34,462;1,823;9,592;5,519;36,880;5,184;-5,143;-2,712;0,000;38,600;39,400;9,758;1,870;-0,801;0,613;-1,737;0,673;-3,126;28,088;0,000;269,140;Inf;280,000;280,000;-0,466;3,117;22,354;25,271
6234,000;3,214;0,777;-35,209;1,786;9,688;5,519;36,880;5,184;-5,143;-2,712;0,000;38,600;39,400;9,490;1,828;-0,726;0,810;-1,465;0,764;-3,126;28,088;0,000;269,140;Inf;280,000;280,000;-0,313;3,115;22,372;25,284
6234,500;3,214;0,777;-35,209;1,786;9,688;5,519;36,880;5,184;-5,143;-2,712;0,000;38,600;39,400;9,490;1,828;-0,709;0,745;-1,451;0,722;-3,126;28,088;0,000;268,640;Inf;280,000;280,000;-0,154;3,117;22,341;25,406
6235,000;3,214;0,777;-35,209;1,786;9,688;5,519;36,880;5,184;-5,143;-2,712;0,000;38,600;39,400;9,490;1,828;-0,889;0,643;-1,728;0,685;-3,126;28,088;0,000;268,640;Inf;280,000;280,000;-0,173;3,118;22,342;25,434
6235,500;3,214;0,777;-35,209;1,786;9,688;5,519;36,880;5,184;-5,143;-2,712;0,000;38,600;39,400;9,490;1,828;-1,200;0,618;-2,014;0,597;-3,126;28,088;0,000;268,840;Inf;280,000;280,000;-0,322;3,120;22,334;25,426
6236,000;3,214;0,777;-35,209;1,786;9,688;5,529;36,911;5,172;-5,158;-2,712;0,000;38,562;39,308;9,490;1,828;-0,732;0,734;-1,749;0,675;-3,126;28,083;0,000;268,840;Inf;280,000;280,000;-0,500;3,121;22,360;25,410
6236,500;3,214;0,777;-35,209;1,786;9,688;5,529;36,911;5,172;-5,158;-2,712;0,000;38,600;39,300;9,490;1,828;-0,668;0,768;-1,556;0,744;-3,126;28,083;0,000;268,740;Inf;280,000;280,000;-0,268;3,123;22,339;25,426
6237,000;2,892;0,799;-34,172;1,804;9,606;5,529;36,911;5,172;-5,158;-2,712;0,000;38,600;39,300;9,762;1,814;-0,709;0,760;-1,637;0,717;-3,126;28,083;0,000;268,740;Inf;280,000;280,000;-0,178;3,124;22,354;25,438
6237,500;2,892;0,799;-34,172;1,804;9,606;5,529;36,911;5,172;-5,158;-2,712;0,000;38,600;39,300;9,762;1,814;-0,899;0,762;-1,970;0,671;-3,126;28,083;0,000;269,140;Inf;280,000;280,000;-0,217;3,121;22,345;25,407
6238,000;2,892;0,799;-34,172;1,804;9,606;5,529;36,911;5,172;-5,158;-2,712;0,000;38,600;39,300;9,762;1,814;-1,136;0,776;-2,225;0,609;-3,126;28,083;0,000;269,140;Inf;280,000;280,000;-0,359;3,117;22,327;25,212
6238,500;2,892;0,799;-34,172;1,804;9,606;5,529;36,911;5,172;-5,158;-2,712;0,000;38,600;39,300;9,762;1,814;-1,140;0,720;-2,135;0,651;-3,126;28,083;0,000;269,240;Inf;280,000;280,000;-0,494;3,113;22,320;25,270
6239,000;2,892;0,799;-34,172;1,804;9,606;5,529;36,911;5,172;-5,158;-2,712;0,000;38,600;39,300;9,762;1,814;-0,378;0,853;-1,459;0,871;-3,126;28,083;0,000;269,240;Inf;280,000;280,000;-0,476;3,110;22,332;25,297
6239,500;2,892;0,799;-34,172;1,804;9,606;5,554;36,899;5,172;-5,172;-2,688;0,000;38,567;39,310;9,762;1,814;-0,623;0,839;-1,660;0,781;-3,122;28,096;0,000;269,340;Inf;280,000;280,000;-0,028;3,106;22,313;25,216
6240,000;2,892;0,799;-34,172;1,804;9,606;5,554;36,899;5,172;-5,172;-2,688;0,000;38,600;39,300;9,762;1,814;-0,926;0,879;-1,990;0,796;-3,122;28,096;0,000;269,340;Inf;280,000;280,000;-0,166;3,103;22,334;25,239
6240,500;2,555;0,659;-34,309;1,861;9,614;5,554;36,899;5,172;-5,172;-2,688;0,000;38,600;39,300;9,659;1,675;-1,108;0,945;-2,240;0,760;-3,122;28,096;0,000;269,540;Inf;280,000;280,000;-0,310;3,099;22,319;25,288
6241,000;2,555;0,659;-34,309;1,861;9,614;5,554;36,899;5,172;-5,172;-2,688;0,000;38,600;39,300;9,659;1,675;-1,138;0,790;-2,166;0,788;-3,122;28,096;0,000;269,540;Inf;280,000;280,000;-0,410;3,090;22,330;25,251
6241,500;2,555;0,659;-34,309;1,861;9,614;5,554;36,899;5,172;-5,172;-2,688;0,000;38,600;39,300;9,659;1,675;-0,868;0,676;-1,704;0,821;-3,122;28,096;0,000;268,940;Inf;280,000;280,000;-0,431;3,081;22,320;25,179
6242,000;2,555;0,659;-34,309;1,861;9,614;5,554;36,899;5,172;-5,172;-2,688;0,000;38,600;39,300;9,659;1,675;-0,532;0,653;-1,482;0,838;-3,122;28,096;0,000;268,940;Inf;280,000;280,000;-0,269;3,073;22,311;25,190
6242,500;2,555;0,659;-34,309;1,861;9,614;5,534;36,849;5,157;-5,183;-2,691;0,000;38,574;39,342;9,659;1,675;-0,773;0,776;-1,692;0,835;-3,115;28,100;0,000;269,640;Inf;280,000;280,000;-0,131;3,064;22,339;25,253
6243,000;2,555;0,659;-34,309;1,861;9,614;5,534;36,849;5,157;-5,183;-2,691;0,000;38,600;39,300;9,659;1,675;-1,059;1,051;-2,253;0,764;-3,115;28,100;0,000;269,640;Inf;280,000;280,000;-0,213;3,056;22,317;25,318
6243,500;3,107;0,729;-35,209;1,783;9,635;5,534;36,849;5,157;-5,183;-2,691;0,000;38,600;39,300;9,699;1,903;-1,146;0,970;-2,066;0,856;-3,115;28,100;0,000;269,840;Inf;280,000;280,000;-0,374;3,048;22,341;25,316
6244,000;3,107;0,729;-35,209;1,783;9,635;5,534;36,849;5,157;-5,183;-2,691;0,000;38,600;39,300;9,699;1,903;-0,698;1,076;-1,673;0,992;-3,115;28,100;0,000;269,840;Inf;280,000;280,000;-0,346;3,049;22,338;25,328
6244,500;3,107;0,729;-35,209;1,783;9,635;5,534;36,849;5,157;-5,183;-2,691;0,000;38,600;39,300;9,699;1,903;-0,577;1,013;-1,537;1,024;-3,115;28,100;0,000;269,540;Inf;280,000;280,000;-0,076;3,050;22,333;25,341
6245,000;3,107;0,729;-35,209;1,783;9,635;5,534;36,849;5,157;-5,183;-2,691;0,000;38,600;39,300;9,699;1,903;-0,622;1,139;-1,724;1,000;-3,115;28,100;0,000;269,540;Inf;280,000;280,000;-0,019;3,051;22,349;25,367
6245,500;3,107;0,729;-35,209;1,783;9,635;5,534;36,849;5,157;-5,183;-2,691;0,000;38,600;39,300;9,699;1,903;-0,832;1,189;-2,005;0,942;-3,115;28,100;0,000;269,440;Inf;280,000;280,000;-0,052;3,052;22,327;25,430
6246,000;3,107;0,729;-35,209;1,783;9,635;5,543;36,885;5,178;-5,186;-2,684;0,000;38,575;39,287;9,699;1,903;-1,018;1,170;-2,242;0,912;-3,117;28,104;0,000;269,440;Inf;280,000;280,000;-0,177;3,052;22,348;25,410
6246,500;3,107;0,729;-35,209;1,783;9,635;5,543;36,885;5,178;-5,186;-2,684;0,000;38,600;39,300;9,699;1,903;-0,546;1,037;-1,528;1,076;-3,117;28,104;0,000;269,440;Inf;280,000;280,000;-0,295;3,053;22,352;25,345
6247,000;3,475;0,837;-35,209;1,806;9,676;5,543;36,885;5,178;-5,186;-2,684;0,000;38,600;39,300;9,643;1,632;-0,532;1,060;-1,410;1,069;-3,117;28,104;0,000;269,440;Inf;280,000;280,000;0,010;3,054;22,343;25,300
6247,500;3,475;0,837;-35,209;1,806;9,676;5,543;36,885;5,178;-5,186;-2,684;0,000;38,600;39,300;9,643;1,632;-0,700;1,103;-1,721;0,965;-3,117;28,104;0,000;269,040;Inf;280,000;280,000;0,047;3,061;22,372;25,318
6248,000;3,475;0,837;-35,209;1,806;9,676;5,543;36,885;5,178;-5,186;-2,684;0,000;38,600;39,300;9,643;1,632;-0,891;1,138;-2,029;0,959;-3,117;28,104;0,000;269,040;Inf;280,000;280,000;-0,088;3,068;22,363;25,304
6248,500;3,475;0,837;-35,209;1,806;9,676;5,543;36,885;5,178;-5,186;-2,684;0,000;38,600;39,300;9,643;1,632;-1,053;1,077;-2,172;0,947;-3,117;28,104;0,000;269,740;Inf;280,000;280,000;-0,206;3,075;22,362;25,283
6249,000;3,475;0,837;-35,209;1,806;9,676;5,544;36,919;5,202;-5,197;-2,711;0,000;38,572;39,310;9,643;1,632;-0,741;0,923;-1,770;1,000;-3,114;28,109;0,000;269,740;Inf;280,000;280,000;-0,300;3,081;22,371;25,235
6249,500;3,475;0,837;-35,209;1,806;9,676;5,544;36,919;5,202;-5,197;-2,711;0,000;38,600;39,300;9,643;1,632;-0,600;1,101;-1,469;1,075;-3,114;28,109;0,000;269,940;Inf;280,000;280,000;-0,147;3,088;22,380;25,317
6250,000;2,811;0,716;-34,513;1,820;9,648;5,544;36,919;5,202;-5,197;-2,711;0,000;38,600;39,300;9,710;1,668;-0,699;1,046;-1,690;0,972;-3,114;28,109;0,000;269,940;Inf;280,000;280,000;0,027;3,094;22,393;25,283
6250,500;2,811;0,716;-34,513;1,820;9,648;5,544;36,919;5,202;-5,197;-2,711;0,000;38,600;39,300;9,710;1,668;-0,840;1,158;-1,956;0,924;-3,114;28,109;0,000;269,840;Inf;280,000;280,000;-0,093;3,089;22,406;25,272
6251,000;2,811;0,716;-34,513;1,820;9,648;5,544;36,919;5,202;-5,197;-2,711;0,000;38,600;39,300;9,710;1,668;-0,938;1,037;-1,870;0,998;-3,114;28,109;0,000;269,840;Inf;280,000;280,000;-0,178;3,085;22,397;25,240
6251,500;2,811;0,716;-34,513;1,820;9,648;5,544;36,919;5,202;-5,197;-2,711;0,000;38,600;39,300;9,710;1,668;-0,571;1,103;-1,539;1,100;-3,114;28,109;0,000;269,840;Inf;280,000;280,000;-0,193;3,080;22,406;25,207
6252,000;2,811;0,716;-34,513;1,820;9,648;5,544;36,919;5,202;-5,197;-2,711;0,000;38,600;39,300;9,710;1,668;-0,334;1,118;-1,169;1,191;-3,114;28,109;0,000;269,840;Inf;280,000;280,000;0,023;3,076;22,409;25,276
6252,500;2,811;0,716;-34,513;1,820;9,648;5,543;36,856;5,155;-5,201;-2,713;0,000;38,565;39,264;9,710;1,668;-0,454;1,069;-1,330;1,166;-3,120;28,115;0,000;270,040;Inf;280,000;280,000;0,202;3,071;22,406;25,258
6253,000;2,811;0,716;-34,513;1,820;9,648;5,543;36,856;5,155;-5,201;-2,713;0,000;38,600;39,300;9,710;1,668;-0,605;1,257;-1,670;1,110;-3,120;28,115;0,000;270,040;Inf;280,000;280,000;0,113;3,067;22,408;25,292
6253,500;2,682;0,675;-34,754;1,824;9,672;5,543;36,856;5,155;-5,201;-2,713;0,000;38,600;39,300;9,651;1,681;-0,762;1,304;-1,898;1,075;-3,120;28,115;0,000;269,740;Inf;280,000;280,000;0,023;3,063;22,431;25,303
6254,000;2,682;0,675;-34,754;1,824;9,672;5,543;36,856;5,155;-5,201;-2,713;0,000;38,600;39,300;9,651;1,681;-0,179;1,357;-1,171;1,337;-3,120;28,115;0,000;269,740;Inf;280,000;280,000;-0,070;3,057;22,427;25,301
6254,500;2,682;0,675;-34,754;1,824;9,672;5,543;36,856;5,155;-5,201;-2,713;0,000;38,600;39,300;9,651;1,681;-0,057;1,386;-1,138;1,335;-3,120;28,115;0,000;269,640;Inf;280,000;280,000;0,336;3,051;22,417;25,321
6255,000;2,682;0,675;-34,754;1,824;9,672;5,543;36,856;5,155;-5,201;-2,713;0,000;38,600;39,300;9,651;1,681;-0,264;1,453;-1,345;1,295;-3,120;28,115;0,000;269,640;Inf;280,000;280,000;0,382;3,045;22,427;25,343
6255,500;2,682;0,675;-34,754;1,824;9,672;5,531;36,848;5,161;-5,176;-2,709;0,000;38,571;39,263;9,651;1,681;-0,481;1,574;-1,684;1,328;-3,110;28,113;0,000;269,240;Inf;280,000;280,000;0,284;3,039;22,423;25,360
6256,000;2,682;0,675;-34,754;1,824;9,672;5,531;36,848;5,161;-5,176;-2,709;0,000;38,600;39,300;9,651;1,681;-0,588;1,575;-1,855;1,323;-3,110;28,113;0,000;269,240;Inf;280,000;280,000;0,184;3,033;22,424;25,367
6256,500;3,580;0,847;-35,209;1,714;9,557;5,531;36,848;5,161;-5,176;-2,709;0,000;38,600;39,300;9,659;1,801;-0,450;1,537;-1,550;1,427;-3,110;28,113;0,000;269,040;Inf;280,000;280,000;0,114;3,027;22,422;25,285
6257,000;3,580;0,847;-35,209;1,714;9,557;5,531;36,848;5,161;-5,176;-2,709;0,000;38,600;39,300;9,659;1,801;-0,109;1,647;-1,078;1,573;-3,110;28,113;0,000;269,040;Inf;280,000;280,000;0,241;3,036;22,426;25,242
6257,500;3,580;0,847;-35,209;1,714;9,557;5,531;36,848;5,161;-5,176;-2,709;0,000;38,600;39,300;9,659;1,801;-0,338;1,640;-1,460;1,419;-3,110;28,113;0,000;269,040;Inf;280,000;280,000;0,508;3,045;22,429;25,260
6258,000;3,580;0,847;-35,209;1,714;9,557;5,531;36,848;5,161;-5,176;-2,709;0,000;38,600;39,300;9,659;1,801;-0,476;1,653;-1,687;1,368;-3,110;28,113;0,000;269,040;Inf;280,000;280,000;0,315;3,054;22,443;25,206
6258,500;3,580;0,847;-35,209;1,714;9,557;5,518;36,910;5,179;-5,196;-2,704;0,000;38,571;39,260;9,659;1,801;-0,600;1,638;-1,864;1,322;-3,111;28,123;0,000;269,240;Inf;280,000;280,000;0,214;3,062;22,452;25,226
6259,000;3,580;0,847;-35,209;1,714;9,557;5,518;36,910;5,179;-5,196;-2,704;0,000;38,600;39,300;9,659;1,801;-0,639;1,563;-1,648;1,430;-3,111;28,123;0,000;269,240;Inf;280,000;280,000;0,124;3,071;22,426;25,234
6259,500;3,580;0,847;-35,209;1,714;9,557;5,518;36,910;5,179;-5,196;-2,704;0,000;38,600;39,300;9,659;1,801;-0,077;1,560;-1,178;1,556;-3,111;28,123;0,000;268,840;Inf;280,000;280,000;0,177;3,079;22,434;25,203
6260,000;3,313;0,795;-35,209;1,785;9,638;5,518;36,910;5,179;-5,196;-2,704;0,000;38,600;39,300;9,584;1,710;-0,012;1,571;-1,038;1,535;-3,111;28,123;0,000;268,840;Inf;280,000;280,000;0,465;3,087;22,437;25,169
6260,500;3,313;0,795;-35,209;1,785;9,638;5,518;36,910;5,179;-5,196;-2,704;0,000;38,600;39,300;9,584;1,710;-0,173;1,707;-1,303;1,513;-3,111;28,123;0,000;268,840;Inf;280,000;280,000;0,514;3,091;22,437;25,200
6261,000;3,313;0,795;-35,209;1,785;9,638;5,518;36,910;5,179;-5,196;-2,704;0,000;38,600;39,300;9,584;1,710;-0,426;1,829;-1,721;1,533;-3,111;28,123;0,000;268,840;Inf;280,000;280,000;0,436;3,095;22,445;25,201
6261,500;3,313;0,795;-35,209;1,785;9,638;5,518;36,910;5,179;-5,196;-2,704;0,000;38,600;39,300;9,584;1,710;-0,281;1,764;-1,324;1,643;-3,111;28,123;0,000;269,240;Inf;280,000;280,000;0,303;3,098;22,437;25,197
6262,000;3,313;0,795;-35,209;1,785;9,638;5,525;36,915;5,178;-5,232;-2,695;0,000;38,570;39,248;9,584;1,710;0,090;1,801;-1,033;1,703;-3,100;28,125;0,000;269,240;Inf;280,000;280,000;0,450;3,102;22,423;25,177
6262,500;3,313;0,795;-35,209;1,785;9,638;5,525;36,915;5,178;-5,232;-2,695;0,000;38,600;39,200;9,584;1,710;0,155;1,791;-0,992;1,668;-3,100;28,125;0,000;269,140;Inf;280,000;280,000;0,640;3,105;22,436;25,139
6263,000;2,810;0,687;-35,209;1,745;9,737;5,525;36,915;5,178;-5,232;-2,695;0,000;38,600;39,200;9,637;1,698;-0,081;1,909;-1,219;1,736;-3,100;28,125;0,000;269,140;Inf;280,000;280,000;0,655;3,109;22,440;25,140
6263,500;2,810;0,687;-35,209;1,745;9,737;5,525;36,915;5,178;-5,232;-2,695;0,000;38,600;39,200;9,637;1,698;-0,179;2,049;-1,453;1,689;-3,100;28,125;0,000;269,040;Inf;280,000;280,000;0,586;3,104;22,438;25,127
6264,000;2,810;0,687;-35,209;1,745;9,737;5,525;36,915;5,178;-5,232;-2,695;0,000;38,600;39,200;9,637;1,698;-0,277;2,052;-1,563;1,731;-3,100;28,125;0,000;269,040;Inf;280,000;280,000;0,527;3,099;22,447;25,113
6264,500;2,810;0,687;-35,209;1,745;9,737;5,525;36,915;5,178;-5,232;-2,695;0,000;38,600;39,200;9,637;1,698;-0,146;1,916;-1,142;1,878;-3,100;28,125;0,000;269,540;Inf;280,000;280,000;0,486;3,094;22,447;25,080
6265,000;2,810;0,687;-35,209;1,745;9,737;5,509;36,839;5,149;-5,248;-2,705;0,000;38,571;39,245;9,637;1,698;0,238;2,010;-0,922;1,859;-3,092;28,129;0,000;269,540;Inf;280,000;280,000;0,626;3,090;22,444;25,087
6265,500;2,810;0,687;-35,209;1,745;9,737;5,509;36,839;5,149;-5,248;-2,705;0,000;38,600;39,200;9,637;1,698;0,013;2,109;-1,146;1,823;-3,092;28,129;0,000;268,940;Inf;280,000;280,000;0,796;3,085;22,456;25,066
6266,000;2,810;0,687;-35,209;1,745;9,737;5,509;36,839;5,149;-5,248;-2,705;0,000;38,600;39,200;9,637;1,698;-0,044;2,215;-1,339;1,849;-3,092;28,129;0,000;268,940;Inf;280,000;280,000;0,700;3,081;22,442;25,054
6266,500;2,405;0,563;-35,175;1,745;9,663;5,509;36,839;5,149;-5,248;-2,705;0,000;38,600;39,200;9,673;1,587;-0,032;2,135;-1,218;1,957;-3,092;28,129;0,000;268,840;Inf;280,000;280,000;0,670;3,076;22,451;25,073
6267,000;2,405;0,563;-35,175;1,745;9,663;5,509;36,839;5,149;-5,248;-2,705;0,000;38,600;39,200;9,673;1,587;0,342;2,204;-0,745;2,092;-3,092;28,129;0,000;268,840;Inf;280,000;280,000;0,711;3,065;22,437;25,093
6267,500;2,405;0,563;-35,175;1,745;9,663;5,509;36,839;5,149;-5,248;-2,705;0,000;38,600;39,200;9,673;1,587;0,512;2,130;-0,627;2,105;-3,092;28,129;0,000;268,840;Inf;280,000;280,000;0,973;3,054;22,434;25,122
6268,000;2,405;0,563;-35,175;1,745;9,663;5,509;36,839;5,149;-5,248;-2,705;0,000;38,600;39,200;9,673;1,587;0,370;2,243;-0,760;2,096;-3,092;28,129;0,000;268,840;Inf;280,000;280,000;1,030;3,044;22,442;25,129
6268,500;2,405;0,563;-35,175;1,745;9,663;5,531;36,854;5,184;-5,216;-2,687;0,000;38,571;39,241;9,673;1,587;0,138;2,392;-1,153;2,120;-3,094;28,136;0,000;268,840;Inf;280,000;280,000;0,988;3,033;22,446;25,121
6269,000;2,405;0,563;-35,175;1,745;9,663;5,531;36,854;5,184;-5,216;-2,687;0,000;38,600;39,200;9,673;1,587;0,335;2,350;-0,872;2,205;-3,094;28,136;0,000;268,840;Inf;280,000;280,000;0,874;3,023;22,433;25,163
6269,500;3,115;0,845;-34,004;1,761;9,611;5,531;36,854;5,184;-5,216;-2,687;0,000;38,600;39,200;9,701;1,630;0,584;2,455;-0,471;2,357;-3,094;28,136;0,000;269,140;Inf;280,000;280,000;1,004;3,013;22,428;25,157
6270,000;3,115;0,845;-34,004;1,761;9,611;5,531;36,854;5,184;-5,216;-2,687;0,000;38,600;39,200;9,701;1,630;0,580;2,384;-0,459;2,294;-3,094;28,136;0,000;269,140;Inf;280,000;280,000;1,232;3,014;22,428;25,198
6270,500;3,115;0,845;-34,004;1,761;9,611;5,531;36,854;5,184;-5,216;-2,687;0,000;38,600;39,200;9,701;1,630;0,428;2,426;-0,698;2,192;-3,094;28,136;0,000;269,640;Inf;280,000;280,000;1,200;3,016;22,442;25,209
