t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
12976,500;3,862;0,898;-35,209;1,750;9,426;4,852;34,411;4,390;-15,005;-2,682;0,000;36,200;36,700;9,436;1,745;-7,666;-6,247;-7,362;-5,942;-3,066;26,017;0,000;249,140;Inf;260,000;260,000;-7,278;2,805;-4,737;23,103
12977,000;3,862;0,898;-35,209;1,750;9,426;4,852;34,411;4,390;-15,005;-2,682;0,000;36,200;36,700;9,436;1,745;-7,150;-6,314;-7,111;-5,994;-3,066;26,017;0,000;248,940;Inf;260,000;260,000;-6,804;2,822;-4,748;23,114
12977,500;3,862;0,898;-35,209;1,750;9,426;4,852;34,411;4,390;-15,005;-2,682;0,000;36,200;36,700;9,436;1,745;-7,561;-6,576;-7,314;-6,254;-3,066;26,017;0,000;248,940;Inf;260,000;260,000;-6,642;2,839;-4,771;23,097
12978,000;3,862;0,898;-35,209;1,750;9,426;4,852;34,411;4,390;-15,005;-2,682;0,000;36,200;36,700;9,436;1,745;-7,564;-6,735;-7,357;-6,399;-3,066;26,017;0,000;249,640;Inf;260,000;260,000;-6,926;2,856;-4,788;23,111
12978,500;3,862;0,898;-35,209;1,750;9,426;4,852;34,411;4,390;-15,005;-2,682;0,000;36,200;36,700;9,436;1,745;-7,944;-6,884;-7,509;-6,492;-3,066;26,017;0,000;249,640;Inf;260,000;260,000;-7,014;2,873;-4,796;23,170
12979,000;3,862;0,898;-35,209;1,750;9,426;4,840;34,435;4,434;-14,984;-2,670;0,000;36,186;36,711;9,436;1,745;-7,546;-6,668;-7,363;-6,074;-3,067;26,026;0,000;249,740;Inf;260,000;260,000;-7,207;2,889;-4,799;23,203
12979,500;3,862;0,898;-35,209;1,750;9,426;4,840;34,435;4,434;-14,984;-2,670;0,000;36,200;36,700;9,436;1,745;-7,156;-5,945;-7,033;-5,616;-3,067;26,026;0,000;249,740;Inf;260,000;260,000;-6,913;2,905;-4,771;23,225
12980,000;3,456;0,941;-33,622;1,749;9,392;4,840;34,435;4,434;-14,984;-2,670;0,000;36,200;36,700;9,539;1,610;-6,555;-6,169;-6,857;-5,705;-3,067;26,026;0,000;249,040;Inf;260,000;260,000;-6,438;2,920;-4,773;23,204
12980,500;3,456;0,941;-33,622;1,749;9,392;4,840;34,435;4,434;-14,984;-2,670;0,000;36,200;36,700;9,539;1,610;-7,489;-6,561;-7,245;-6,396;-3,067;26,026;0,000;249,040;Inf;260,000;260,000;-6,321;2,929;-4,762;23,230
12981,000;3,456;0,941;-33,622;1,749;9,392;4,840;34,435;4,434;-14,984;-2,670;0,000;36,200;36,700;9,539;1,610;-7,692;-6,695;-7,381;-6,509;-3,067;26,026;0,000;249,540;Inf;260,000;260,000;-6,922;2,938;-4,772;23,203
12981,500;3,456;0,941;-33,622;1,749;9,392;4,840;34,435;4,434;-14,984;-2,670;0,000;36,200;36,700;9,539;1,610;-8,008;-6,688;-7,446;-6,329;-3,067;26,026;0,000;249,540;Inf;260,000;260,000;-7,069;2,946;-4,801;23,193
12982,000;3,456;0,941;-33,622;1,749;9,392;4,833;34,459;4,408;-14,973;-2,675;0,000;36,182;36,746;9,539;1,610;-7,548;-5,934;-7,196;-5,744;-3,067;26,035;0,000;249,440;Inf;260,000;260,000;-7,118;2,955;-4,710;23,203
12982,500;3,456;0,941;-33,622;1,749;9,392;4,833;34,459;4,408;-14,973;-2,675;0,000;36,200;36,700;9,539;1,610;-6,474;-5,886;-6,888;-5,547;-3,067;26,035;0,000;249,440;Inf;260,000;260,000;-6,605;2,963;-4,690;23,174
12983,000;3,174;0,837;-34,513;1,659;9,423;4,833;34,459;4,408;-14,973;-2,675;0,000;36,200;36,700;9,548;1,729;-6,603;-6,179;-6,913;-5,840;-3,067;26,035;0,000;249,740;Inf;260,000;260,000;-6,199;2,971;-4,712;23,292
12983,500;3,174;0,837;-34,513;1,659;9,423;4,833;34,459;4,408;-14,973;-2,675;0,000;36,200;36,700;9,548;1,729;-7,115;-6,317;-7,081;-6,101;-3,067;26,035;0,000;249,740;Inf;260,000;260,000;-6,384;2,974;-4,693;23,209
12984,000;3,174;0,837;-34,513;1,659;9,423;4,833;34,459;4,408;-14,973;-2,675;0,000;36,200;36,700;9,548;1,729;-7,701;-6,616;-7,308;-6,393;-3,067;26,035;0,000;250,040;Inf;260,000;260,000;-6,653;2,978;-4,718;23,246
12984,500;3,174;0,837;-34,513;1,659;9,423;4,833;34,459;4,408;-14,973;-2,675;0,000;36,200;36,700;9,548;1,729;-7,834;-6,330;-7,297;-6,161;-3,067;26,035;0,000;250,040;Inf;260,000;260,000;-7,004;2,981;-4,718;23,285
12985,000;3,174;0,837;-34,513;1,659;9,423;4,833;34,459;4,408;-14,973;-2,675;0,000;36,200;36,700;9,548;1,729;-7,141;-5,921;-7,047;-5,614;-3,067;26,035;0,000;249,140;Inf;260,000;260,000;-6,905;2,984;-4,676;23,347
12985,500;3,174;0,837;-34,513;1,659;9,423;4,822;34,458;4,426;-14,963;-2,672;0,000;36,182;36,747;9,548;1,729;-6,320;-5,820;-6,775;-5,332;-3,054;26,041;0,000;249,140;Inf;260,000;260,000;-6,431;2,987;-4,618;23,374
12986,000;3,174;0,837;-34,513;1,659;9,423;4,822;34,458;4,426;-14,963;-2,672;0,000;36,200;36,700;9,548;1,729;-6,657;-6,109;-6,844;-5,629;-3,054;26,041;0,000;249,140;Inf;260,000;260,000;-6,062;2,990;-4,645;23,269
12986,500;2,436;0,690;-33,564;1,714;9,375;4,822;34,458;4,426;-14,963;-2,672;0,000;36,200;36,700;9,536;1,607;-7,044;-6,263;-6,972;-5,958;-3,054;26,041;0,000;249,140;Inf;260,000;260,000;-6,310;2,993;-4,651;23,297
12987,000;2,436;0,690;-33,564;1,714;9,375;4,822;34,458;4,426;-14,963;-2,672;0,000;36,200;36,700;9,536;1,607;-7,317;-6,429;-7,108;-6,185;-3,054;26,041;0,000;250,440;Inf;260,000;260,000;-6,559;2,984;-4,645;23,315
12987,500;2,436;0,690;-33,564;1,714;9,375;4,822;34,458;4,426;-14,963;-2,672;0,000;36,200;36,700;9,536;1,607;-7,563;-6,131;-7,225;-6,096;-3,054;26,041;0,000;250,440;Inf;260,000;260,000;-6,760;2,975;-4,620;23,289
12988,000;2,436;0,690;-33,564;1,714;9,375;4,822;34,458;4,426;-14,963;-2,672;0,000;36,200;36,700;9,536;1,607;-6,760;-5,774;-6,944;-5,428;-3,054;26,041;0,000;250,040;Inf;260,000;260,000;-6,754;2,966;-4,533;23,290
12988,500;2,436;0,690;-33,564;1,714;9,375;4,810;34,447;4,438;-14,987;-2,672;0,000;36,174;36,733;9,536;1,607;-6,584;-6,001;-6,830;-5,403;-3,061;26,035;0,000;250,040;Inf;260,000;260,000;-6,227;2,958;-4,596;23,292
12989,000;2,436;0,690;-33,564;1,714;9,375;4,810;34,447;4,438;-14,987;-2,672;0,000;36,200;36,700;9,536;1,607;-6,855;-6,164;-6,931;-5,748;-3,061;26,035;0,000;249,840;Inf;260,000;260,000;-6,204;2,949;-4,567;23,271
12989,500;2,466;0,636;-34,224;1,727;9,491;4,810;34,447;4,438;-14,987;-2,672;0,000;36,200;36,700;9,607;1,613;-7,150;-6,285;-7,017;-5,900;-3,061;26,035;0,000;249,840;Inf;260,000;260,000;-6,424;2,941;-4,578;23,263
12990,000;2,466;0,636;-34,224;1,727;9,491;4,810;34,447;4,438;-14,987;-2,672;0,000;36,200;36,700;9,607;1,613;-7,270;-6,412;-7,114;-6,189;-3,061;26,035;0,000;249,540;Inf;260,000;260,000;-6,588;2,933;-4,573;23,276
12990,500;2,466;0,636;-34,224;1,727;9,491;4,810;34,447;4,438;-14,987;-2,672;0,000;36,200;36,700;9,607;1,613;-7,461;-6,534;-7,221;-6,229;-3,061;26,035;0,000;249,540;Inf;260,000;260,000;-6,746;2,925;-4,571;23,221
12991,000;2,466;0,636;-34,224;1,727;9,491;4,810;34,447;4,438;-14,987;-2,672;0,000;36,200;36,700;9,607;1,613;-7,060;-6,188;-7,113;-5,867;-3,061;26,035;0,000;248,740;Inf;260,000;260,000;-6,861;2,918;-4,516;23,180
12991,500;2,466;0,636;-34,224;1,727;9,491;4,810;34,447;4,438;-14,987;-2,672;0,000;36,200;36,700;9,607;1,613;-6,521;-5,846;-6,652;-5,274;-3,061;26,035;0,000;248,740;Inf;260,000;260,000;-6,557;2,910;-4,534;23,192
12992,000;2,466;0,636;-34,224;1,727;9,491;4,809;34,414;4,436;-14,954;-2,677;0,000;36,180;36,761;9,607;1,613;-6,834;-6,028;-6,745;-5,661;-3,055;26,039;0,000;248,540;Inf;260,000;260,000;-6,073;2,903;-4,517;23,198
12992,500;2,466;0,636;-34,224;1,727;9,491;4,809;34,414;4,436;-14,954;-2,677;0,000;36,200;36,800;9,607;1,613;-7,290;-6,306;-6,976;-6,074;-3,055;26,039;0,000;248,540;Inf;260,000;260,000;-6,317;2,896;-4,500;23,155
12993,000;2,179;0,571;-34,649;1,737;9,476;4,809;34,414;4,436;-14,954;-2,677;0,000;36,200;36,800;9,458;1,662;-7,507;-6,476;-7,117;-6,177;-3,055;26,039;0,000;248,740;Inf;260,000;260,000;-6,661;2,889;-4,499;23,128
12993,500;2,179;0,571;-34,649;1,737;9,476;4,809;34,414;4,436;-14,954;-2,677;0,000;36,200;36,800;9,458;1,662;-7,617;-6,369;-7,157;-5,982;-3,055;26,039;0,000;248,740;Inf;260,000;260,000;-6,819;2,877;-4,538;23,131
12994,000;2,179;0,571;-34,649;1,737;9,476;4,809;34,414;4,436;-14,954;-2,677;0,000;36,200;36,800;9,458;1,662;-7,285;-5,694;-6,944;-5,485;-3,055;26,039;0,000;249,340;Inf;260,000;260,000;-6,781;2,866;-4,403;23,101
12994,500;2,179;0,571;-34,649;1,737;9,476;4,809;34,414;4,436;-14,954;-2,677;0,000;36,200;36,800;9,458;1,662;-6,129;-5,538;-6,630;-5,279;-3,055;26,039;0,000;249,340;Inf;260,000;260,000;-6,352;2,854;-4,445;23,112
12995,000;2,179;0,571;-34,649;1,737;9,476;4,820;34,372;4,407;-14,957;-2,664;0,000;36,194;36,732;9,458;1,662;-6,905;-6,044;-6,837;-5,743;-3,064;26,036;0,000;248,640;Inf;260,000;260,000;-5,894;2,843;-4,452;23,105
12995,500;2,179;0,571;-34,649;1,737;9,476;4,820;34,372;4,407;-14,957;-2,664;0,000;36,200;36,700;9,458;1,662;-6,982;-6,157;-6,896;-5,918;-3,064;26,036;0,000;248,640;Inf;260,000;260,000;-6,382;2,833;-4,462;23,112
12996,000;2,392;0,594;-34,887;1,718;9,416;4,820;34,372;4,407;-14,957;-2,664;0,000;36,200;36,700;9,532;1,828;-7,455;-6,385;-7,056;-6,135;-3,064;26,036;0,000;248,740;Inf;260,000;260,000;-6,488;2,822;-4,456;23,111
12996,500;2,392;0,594;-34,887;1,718;9,416;4,820;34,372;4,407;-14,957;-2,664;0,000;36,200;36,700;9,532;1,828;-7,589;-6,354;-7,147;-5,920;-3,064;26,036;0,000;248,740;Inf;260,000;260,000;-6,758;2,815;-4,457;23,113
12997,000;2,392;0,594;-34,887;1,718;9,416;4,820;34,372;4,407;-14,957;-2,664;0,000;36,200;36,700;9,532;1,828;-7,170;-5,633;-6,917;-5,517;-3,064;26,036;0,000;248,740;Inf;260,000;260,000;-6,752;2,808;-4,389;23,067
12997,500;2,392;0,594;-34,887;1,718;9,416;4,820;34,372;4,407;-14,957;-2,664;0,000;36,200;36,700;9,532;1,828;-6,353;-5,495;-6,697;-5,319;-3,064;26,036;0,000;248,740;Inf;260,000;260,000;-6,309;2,801;-4,325;23,088
12998,000;2,392;0,594;-34,887;1,718;9,416;4,829;34,383;4,430;-14,948;-2,670;0,000;36,187;36,709;9,532;1,828;-6,415;-5,770;-6,697;-5,467;-3,059;26,052;0,000;249,240;Inf;260,000;260,000;-5,966;2,794;-4,327;23,095
12998,500;2,392;0,594;-34,887;1,718;9,416;4,829;34,383;4,430;-14,948;-2,670;0,000;36,200;36,700;9,532;1,828;-7,011;-6,136;-6,900;-5,935;-3,059;26,052;0,000;249,240;Inf;260,000;260,000;-6,087;2,788;-4,344;23,089
12999,000;2,392;0,594;-34,887;1,718;9,416;4,829;34,383;4,430;-14,948;-2,670;0,000;36,200;36,700;9,532;1,828;-7,286;-6,312;-7,041;-6,061;-3,059;26,052;0,000;248,640;Inf;260,000;260,000;-6,495;2,781;-4,342;23,106
12999,500;2,562;0,662;-34,790;1,759;9,402;4,829;34,383;4,430;-14,948;-2,670;0,000;36,200;36,700;9,493;1,913;-7,388;-5,881;-7,004;-5,827;-3,059;26,052;0,000;248,640;Inf;260,000;260,000;-6,675;2,775;-4,323;23,021
13000,000;2,562;0,662;-34,790;1,759;9,402;4,829;34,383;4,430;-14,948;-2,670;0,000;36,200;36,700;9,493;1,913;-6,605;-5,520;-6,729;-5,189;-3,059;26,052;0,000;249,540;Inf;260,000;260,000;-6,525;2,771;-4,263;23,073
13000,500;2,562;0,662;-34,790;1,759;9,402;4,829;34,383;4,430;-14,948;-2,670;0,000;36,200;36,700;9,493;1,913;-6,368;-5,702;-6,619;-5,150;-3,059;26,052;0,000;249,540;Inf;260,000;260,000;-6,011;2,768;-4,268;23,088
13001,000;2,562;0,662;-34,790;1,759;9,402;4,829;34,383;4,430;-14,948;-2,670;0,000;36,200;36,700;9,493;1,913;-6,597;-5,803;-6,679;-5,602;-3,059;26,052;0,000;249,540;Inf;260,000;260,000;-5,960;2,765;-4,264;23,005
13001,500;2,562;0,662;-34,790;1,759;9,402;4,810;34,376;4,387;-14,928;-2,671;0,000;36,190;36,753;9,493;1,913;-6,940;-5,946;-6,779;-5,702;-3,058;26,054;0,000;249,540;Inf;260,000;260,000;-6,170;2,761;-4,274;22,992
13002,000;2,562;0,662;-34,790;1,759;9,402;4,810;34,376;4,387;-14,928;-2,671;0,000;36,200;36,800;9,493;1,913;-7,115;-6,100;-6,920;-5,939;-3,058;26,054;0,000;249,240;Inf;260,000;260,000;-6,342;2,758;-4,291;23,095
13002,500;2,254;0,603;-33,569;1,761;9,409;4,810;34,376;4,387;-14,928;-2,671;0,000;36,200;36,800;9,616;1,638;-7,045;-5,699;-6,804;-5,404;-3,058;26,054;0,000;249,240;Inf;260,000;260,000;-6,518;2,755;-4,260;23,109
13003,000;2,254;0,603;-33,569;1,761;9,409;4,810;34,376;4,387;-14,928;-2,671;0,000;36,200;36,800;9,616;1,638;-6,303;-5,120;-6,455;-5,076;-3,058;26,054;0,000;249,740;Inf;260,000;260,000;-6,238;2,747;-4,137;23,092
13003,500;2,254;0,603;-33,569;1,761;9,409;4,810;34,376;4,387;-14,928;-2,671;0,000;36,200;36,800;9,616;1,638;-6,110;-5,489;-6,447;-5,225;-3,058;26,054;0,000;249,740;Inf;260,000;260,000;-5,739;2,738;-4,201;23,144
13004,000;2,254;0,603;-33,569;1,761;9,409;4,810;34,376;4,387;-14,928;-2,671;0,000;36,200;36,800;9,616;1,638;-6,633;-5,746;-6,612;-5,550;-3,058;26,054;0,000;249,140;Inf;260,000;260,000;-5,818;2,731;-4,198;23,129
13004,500;2,254;0,603;-33,569;1,761;9,409;4,820;34,391;4,406;-14,894;-2,677;0,000;36,190;36,758;9,616;1,638;-6,888;-5,870;-6,731;-5,723;-3,062;26,048;0,000;249,140;Inf;260,000;260,000;-6,135;2,723;-4,179;23,143
13005,000;2,254;0,603;-33,569;1,761;9,409;4,820;34,391;4,406;-14,894;-2,677;0,000;36,200;36,800;9,616;1,638;-7,319;-6,116;-6,962;-6,104;-3,062;26,048;0,000;248,840;Inf;260,000;260,000;-6,303;2,715;-4,167;23,209
13005,500;2,254;0,603;-33,569;1,761;9,409;4,820;34,391;4,406;-14,894;-2,677;0,000;36,200;36,800;9,616;1,638;-7,155;-5,865;-6,920;-5,770;-3,062;26,048;0,000;248,840;Inf;260,000;260,000;-6,625;2,707;-4,169;23,250
13006,000;3,568;0,810;-35,209;1,657;9,456;4,820;34,391;4,406;-14,894;-2,677;0,000;36,200;36,800;9,450;1,718;-6,019;-5,306;-6,365;-4,834;-3,062;26,048;0,000;249,340;Inf;260,000;260,000;-6,428;2,714;-4,103;23,266
13006,500;3,568;0,810;-35,209;1,657;9,456;4,820;34,391;4,406;-14,894;-2,677;0,000;36,200;36,800;9,450;1,718;-6,267;-5,589;-6,463;-5,233;-3,062;26,048;0,000;249,340;Inf;260,000;260,000;-5,631;2,714;-4,124;23,330
13007,000;3,568;0,810;-35,209;1,657;9,456;4,820;34,391;4,406;-14,894;-2,677;0,000;36,200;36,800;9,450;1,718;-6,881;-5,815;-6,641;-5,628;-3,062;26,048;0,000;249,440;Inf;260,000;260,000;-5,888;2,728;-4,113;23,359
13007,500;3,568;0,810;-35,209;1,657;9,456;4,820;34,391;4,406;-14,894;-2,677;0,000;36,200;36,800;9,450;1,718;-7,024;-5,935;-6,787;-5,778;-3,062;26,048;0,000;249,440;Inf;260,000;260,000;-6,241;2,742;-4,123;23,339
13008,000;3,568;0,810;-35,209;1,657;9,456;4,804;34,431;4,437;-14,892;-2,666;0,000;36,185;36,709;9,450;1,718;-7,367;-6,127;-6,982;-5,939;-3,075;26,052;0,000;249,540;Inf;260,000;260,000;-6,381;2,756;-4,112;23,355
13008,500;3,568;0,810;-35,209;1,657;9,456;4,804;34,431;4,437;-14,892;-2,666;0,000;36,200;36,700;9,450;1,718;-6,627;-5,690;-6,778;-5,370;-3,075;26,052;0,000;249,540;Inf;260,000;260,000;-6,604;2,769;-4,002;23,308
13009,000;3,326;0,855;-33,932;1,735;9,411;4,804;34,431;4,437;-14,892;-2,666;0,000;36,200;36,700;9,583;1,581;-6,182;-4,991;-6,372;-4,778;-3,075;26,052;0,000;248,940;Inf;260,000;260,000;-6,116;2,782;-4,037;23,283
13009,500;3,326;0,855;-33,932;1,735;9,411;4,804;34,431;4,437;-14,892;-2,666;0,000;36,200;36,700;9,583;1,581;-6,648;-5,619;-6,522;-5,383;-3,075;26,052;0,000;248,940;Inf;260,000;260,000;-5,581;2,791;-4,036;23,271
13010,000;3,326;0,855;-33,932;1,735;9,411;4,804;34,431;4,437;-14,892;-2,666;0,000;36,200;36,700;9,583;1,581;-6,753;-5,690;-6,582;-5,427;-3,075;26,052;0,000;248,940;Inf;260,000;260,000;-6,043;2,800;-4,049;23,248
13010,500;3,326;0,855;-33,932;1,735;9,411;4,804;34,431;4,437;-14,892;-2,666;0,000;36,200;36,700;9,583;1,581;-6,907;-5,842;-6,709;-5,646;-3,075;26,052;0,000;248,940;Inf;260,000;260,000;-6,113;2,808;-4,037;23,243
13011,000;3,326;0,855;-33,932;1,735;9,411;4,805;34,444;4,451;-14,906;-2,679;0,000;36,187;36,744;9,583;1,581;-7,153;-5,501;-6,686;-5,390;-3,079;26,051;0,000;249,040;Inf;260,000;260,000;-6,276;2,817;-4,043;23,207
13011,500;3,326;0,855;-33,932;1,735;9,411;4,805;34,444;4,451;-14,906;-2,679;0,000;36,200;36,700;9,583;1,581;-6,423;-5,080;-6,407;-4,888;-3,079;26,051;0,000;249,040;Inf;260,000;260,000;-6,182;2,825;-3,973;23,188
13012,000;3,326;0,855;-33,932;1,735;9,411;4,805;34,444;4,451;-14,906;-2,679;0,000;36,200;36,700;9,583;1,581;-5,799;-5,147;-6,225;-4,764;-3,079;26,051;0,000;248,740;Inf;260,000;260,000;-5,699;2,833;-3,958;23,081
13012,500;3,474;0,828;-35,209;1,670;9,409;4,805;34,444;4,451;-14,906;-2,679;0,000;36,200;36,700;9,383;1,737;-6,057;-5,370;-6,261;-5,001;-3,079;26,051;0,000;248,740;Inf;260,000;260,000;-5,484;2,841;-3,939;23,075
13013,000;3,474;0,828;-35,209;1,670;9,409;4,805;34,444;4,451;-14,906;-2,679;0,000;36,200;36,700;9,383;1,737;-6,712;-5,623;-6,513;-5,493;-3,079;26,051;0,000;249,140;Inf;260,000;260,000;-5,672;2,852;-3,931;23,024
13013,500;3,474;0,828;-35,209;1,670;9,409;4,805;34,444;4,451;-14,906;-2,679;0,000;36,200;36,700;9,383;1,737;-7,059;-5,824;-6,643;-5,490;-3,079;26,051;0,000;249,140;Inf;260,000;260,000;-6,085;2,862;-3,937;23,035
13014,000;3,474;0,828;-35,209;1,670;9,409;4,805;34,444;4,451;-14,906;-2,679;0,000;36,200;36,700;9,383;1,737;-6,704;-5,437;-6,441;-5,033;-3,079;26,051;0,000;249,740;Inf;260,000;260,000;-6,254;2,872;-3,950;22,967
13014,500;3,474;0,828;-35,209;1,670;9,409;4,820;34,473;4,430;-14,887;-2,676;0,000;36,206;36,754;9,383;1,737;-6,043;-4,852;-6,131;-4,756;-3,079;26,073;0,000;249,740;Inf;260,000;260,000;-5,904;2,882;-3,847;23,021
13015,000;3,474;0,828;-35,209;1,670;9,409;4,820;34,473;4,430;-14,887;-2,676;0,000;36,200;36,800;9,383;1,737;-5,768;-5,206;-6,061;-4,876;-3,079;26,073;0,000;249,340;Inf;260,000;260,000;-5,446;2,892;-3,882;23,093
13015,500;3,219;0,794;-35,209;1,655;9,437;4,820;34,473;4,430;-14,887;-2,676;0,000;36,200;36,800;9,481;1,844;-6,219;-5,381;-6,235;-5,242;-3,079;26,073;0,000;249,340;Inf;260,000;260,000;-5,478;2,901;-3,873;23,159
13016,000;3,219;0,794;-35,209;1,655;9,437;4,820;34,473;4,430;-14,887;-2,676;0,000;36,200;36,800;9,481;1,844;-6,731;-5,612;-6,437;-5,504;-3,079;26,073;0,000;249,540;Inf;260,000;260,000;-5,769;2,906;-3,866;23,188
13016,500;3,219;0,794;-35,209;1,655;9,437;4,820;34,473;4,430;-14,887;-2,676;0,000;36,200;36,800;9,481;1,844;-7,076;-5,768;-6,614;-5,668;-3,079;26,073;0,000;249,540;Inf;260,000;260,000;-6,071;2,911;-3,869;23,187
13017,000;3,219;0,794;-35,209;1,655;9,437;4,820;34,473;4,430;-14,887;-2,676;0,000;36,200;36,800;9,481;1,844;-6,113;-4,919;-6,218;-4,642;-3,079;26,073;0,000;248,740;Inf;260,000;260,000;-6,281;2,917;-3,800;23,205
13017,500;3,219;0,794;-35,209;1,655;9,437;4,831;34,445;4,421;-14,896;-2,684;0,000;36,207;36,734;9,481;1,844;-6,132;-4,984;-6,092;-4,704;-3,073;26,067;0,000;248,740;Inf;260,000;260,000;-5,473;2,921;-3,813;23,217
13018,000;3,219;0,794;-35,209;1,655;9,437;4,831;34,445;4,421;-14,896;-2,684;0,000;36,200;36,700;9,481;1,844;-6,252;-5,317;-6,182;-5,029;-3,073;26,067;0,000;249,040;Inf;260,000;260,000;-5,478;2,926;-3,814;23,227
13018,500;3,219;0,794;-35,209;1,655;9,437;4,831;34,445;4,421;-14,896;-2,684;0,000;36,200;36,700;9,481;1,844;-6,558;-5,488;-6,302;-5,205;-3,073;26,067;0,000;249,040;Inf;260,000;260,000;-5,695;2,931;-3,841;23,237
13019,000;2,659;0,702;-34,489;1,751;9,306;4,831;34,445;4,421;-14,896;-2,684;0,000;36,200;36,700;9,501;1,731;-6,749;-5,621;-6,425;-5,549;-3,073;26,067;0,000;249,340;Inf;260,000;260,000;-5,888;2,936;-3,824;23,306
13019,500;2,659;0,702;-34,489;1,751;9,306;4,831;34,445;4,421;-14,896;-2,684;0,000;36,200;36,700;9,501;1,731;-7,070;-5,449;-6,469;-5,323;-3,073;26,067;0,000;249,340;Inf;260,000;260,000;-6,086;2,931;-3,786;23,306
13020,000;2,659;0,702;-34,489;1,751;9,306;4,831;34,445;4,421;-14,896;-2,684;0,000;36,200;36,700;9,501;1,731;-6,467;-4,982;-6,293;-4,945;-3,073;26,067;0,000;249,540;Inf;260,000;260,000;-6,078;2,927;-3,724;23,323
13020,500;2,659;0,702;-34,489;1,751;9,306;4,831;34,445;4,421;-14,896;-2,684;0,000;36,200;36,700;9,501;1,731;-5,782;-5,117;-6,042;-4,826;-3,073;26,067;0,000;249,540;Inf;260,000;260,000;-5,672;2,922;-3,764;23,368
13021,000;2,659;0,702;-34,489;1,751;9,306;4,833;34,403;4,408;-14,887;-2,701;0,000;36,205;36,748;9,501;1,731;-6,354;-5,333;-6,214;-5,117;-3,082;26,074;0,000;248,940;Inf;260,000;260,000;-5,442;2,918;-3,756;23,391
13021,500;2,659;0,702;-34,489;1,751;9,306;4,833;34,403;4,408;-14,887;-2,701;0,000;36,200;36,700;9,501;1,731;-6,546;-5,448;-6,305;-5,397;-3,082;26,074;0,000;248,940;Inf;260,000;260,000;-5,755;2,914;-3,769;23,397
13022,000;2,304;0,570;-35,209;1,704;9,432;4,833;34,403;4,408;-14,887;-2,701;0,000;36,200;36,700;9,457;1,984;-6,982;-5,629;-6,545;-5,675;-3,082;26,074;0,000;249,440;Inf;260,000;260,000;-5,924;2,910;-3,759;23,353
13022,500;2,304;0,570;-35,209;1,704;9,432;4,833;34,403;4,408;-14,887;-2,701;0,000;36,200;36,700;9,457;1,984;-6,587;-5,453;-6,499;-5,230;-3,082;26,074;0,000;249,440;Inf;260,000;260,000;-6,208;2,900;-3,753;23,388
13023,000;2,304;0,570;-35,209;1,704;9,432;4,833;34,403;4,408;-14,887;-2,701;0,000;36,200;36,700;9,457;1,984;-6,224;-4,786;-6,146;-4,542;-3,082;26,074;0,000;249,140;Inf;260,000;260,000;-5,942;2,890;-3,703;23,371
13023,500;2,304;0,570;-35,209;1,704;9,432;4,833;34,403;4,408;-14,887;-2,701;0,000;36,200;36,700;9,457;1,984;-5,809;-4,839;-5,902;-4,489;-3,082;26,074;0,000;249,140;Inf;260,000;260,000;-5,424;2,880;-3,713;23,327
13024,000;2,304;0,570;-35,209;1,704;9,432;4,827;34,390;4,407;-14,885;-2,679;0,000;36,207;36,712;9,457;1,984;-6,385;-5,313;-6,200;-5,194;-3,064;26,086;0,000;250,440;Inf;260,000;260,000;-5,260;2,871;-3,698;23,292
13024,500;2,304;0,570;-35,209;1,704;9,432;4,827;34,390;4,407;-14,885;-2,679;0,000;36,200;36,700;9,457;1,984;-6,739;-5,507;-6,365;-5,507;-3,064;26,086;0,000;250,440;Inf;260,000;260,000;-5,773;2,862;-3,711;23,292
13025,000;2,304;0,570;-35,209;1,704;9,432;4,827;34,390;4,407;-14,885;-2,679;0,000;36,200;36,700;9,457;1,984;-6,977;-5,673;-6,548;-5,701;-3,064;26,086;0,000;249,940;Inf;260,000;260,000;-6,029;2,852;-3,748;23,305
13025,500;2,571;0,602;-35,209;1,736;9,443;4,827;34,390;4,407;-14,885;-2,679;0,000;36,200;36,700;9,494;1,854;-6,460;-5,250;-6,411;-5,036;-3,064;26,086;0,000;249,940;Inf;260,000;260,000;-6,225;2,843;-3,708;23,291
13026,000;2,571;0,602;-35,209;1,736;9,443;4,827;34,390;4,407;-14,885;-2,679;0,000;36,200;36,700;9,494;1,854;-6,030;-4,625;-6,051;-4,551;-3,064;26,086;0,000;250,040;Inf;260,000;260,000;-5,789;2,839;-3,637;23,275
