t in s,Massenstrom ,Dichte in kg/l,T nach unterkühlung in °C,Saugdruck in Bar ,Hochdruck in Bar,Temperatur vor Unterkühlung in °C,Temperatur nach überhitzung in °C,Temperatur Hochdruckleitung in °C,Temperatur Saugleitung in °C,Thermostatausgang in °C,unbekannt1,Glykoleingangstemperatur in °C ,Glykolausgangstemperatur in °C,Druck nach Verdichten in Bar ,Massenstrom gemittelt  in kg/s,te 1 T in °C,te 2 T in °C,te 3 T in °C,te 4 T in °C ,Thermostateingang in °C,Temperatur nach dem Verdichter in °C,irrelevant y,Ist-Leistung in W,Regelwert in W,irrelevant x,Soll Leistung in W,Mittelwert Temp,Massenstrom PT1,te 5 Temp Stirnseite verdampfer,Raumtemp
876,2.687,0.697,-34.09,3.21,9.381,4.625,33.019,4.035,-25.948,-2.809,0,34.9,35.2,9.514,2.995,-14.461,-11.252,-15.804,-12.735,-3.263,26.509,0,260.64,Inf,269,260,-13.553,3.137,-8.437,23.89
876.5,2.687,0.697,-34.09,3.21,9.381,4.625,33.019,4.035,-25.948,-2.809,0,34.9,35.2,9.514,2.995,-14.283,-11.263,-15.807,-12.73,-3.263,26.509,0,260.64,Inf,269,260,-13.563,3.13,-8.458,23.912
877,2.687,0.697,-34.09,3.21,9.381,4.625,33.019,4.035,-25.948,-2.809,0,34.9,35.2,9.514,2.995,-14.254,-11.251,-15.667,-12.676,-3.263,26.509,0,260.24,Inf,269,260,-13.52,3.122,-8.47,23.949
877.5,2.687,0.697,-34.09,3.21,9.381,4.625,33.019,4.035,-25.948,-2.809,0,34.9,35.2,9.514,2.995,-14.342,-11.256,-15.758,-12.746,-3.263,26.509,0,260.24,Inf,269,260,-13.462,3.115,-8.46,23.971
878,2.687,0.697,-34.09,3.21,9.381,4.604,33.024,4.033,-25.94,-2.812,0,34.849,35.229,9.514,2.995,-14.422,-11.241,-15.873,-12.791,-3.251,26.519,0,260.24,Inf,269,260,-13.525,3.108,-8.435,23.913
878.5,2.687,0.697,-34.09,3.21,9.381,4.604,33.024,4.033,-25.94,-2.812,0,34.8,35.2,9.514,2.995,-14.469,-11.238,-15.886,-12.763,-3.251,26.519,0,260.24,Inf,269,260,-13.582,3.101,-8.474,23.866
879,2.687,0.697,-34.09,3.21,9.381,4.604,33.024,4.033,-25.94,-2.812,0,34.8,35.2,9.514,2.995,-14.304,-11.29,-15.606,-12.585,-3.251,26.519,0,260.24,Inf,269,260,-13.589,3.095,-8.475,23.826
879.5,4.415,1.076,-34.988,3.175,9.439,4.604,33.024,4.033,-25.94,-2.812,0,34.8,35.2,9.492,3.013,-14.24,-11.197,-15.732,-12.725,-3.251,26.519,0,260.24,Inf,269,260,-13.446,3.088,-8.421,23.784
880,4.415,1.076,-34.988,3.175,9.439,4.604,33.024,4.033,-25.94,-2.812,0,34.8,35.2,9.492,3.013,-14.375,-11.208,-15.74,-12.713,-3.251,26.519,0,260.54,Inf,269,260,-13.474,3.11,-8.409,23.77
880.5,4.415,1.076,-34.988,3.175,9.439,4.604,33.024,4.033,-25.94,-2.812,0,34.8,35.2,9.492,3.013,-14.335,-11.197,-15.83,-12.751,-3.251,26.519,0,260.54,Inf,269,260,-13.509,3.131,-8.404,23.771
881,4.415,1.076,-34.988,3.175,9.439,4.604,33.024,4.033,-25.94,-2.812,0,34.8,35.2,9.492,3.013,-14.427,-11.182,-15.898,-12.757,-3.251,26.519,0,259.74,Inf,269,260,-13.528,3.152,-8.395,23.714
881.5,4.415,1.076,-34.988,3.175,9.439,4.596,33.055,4.06,-25.925,-2.805,0,34.847,35.198,9.492,3.013,-14.454,-11.195,-15.913,-12.737,-3.248,26.53,0,259.74,Inf,269,260,-13.566,3.173,-8.388,23.694
882,4.415,1.076,-34.988,3.175,9.439,4.596,33.055,4.06,-25.925,-2.805,0,34.8,35.2,9.492,3.013,-14.387,-11.099,-15.526,-12.46,-3.248,26.53,0,259.34,Inf,269,260,-13.575,3.193,-8.405,23.562
882.5,4.095,0.983,-35.209,3.185,9.44,4.596,33.055,4.06,-25.925,-2.805,0,34.8,35.2,9.5,3.231,-14.188,-11.192,-15.689,-12.626,-3.248,26.53,0,259.34,Inf,269,260,-13.368,3.213,-8.42,23.516
883,4.095,0.983,-35.209,3.185,9.44,4.596,33.055,4.06,-25.925,-2.805,0,34.8,35.2,9.5,3.231,-14.351,-11.217,-15.796,-12.713,-3.248,26.53,0,259.44,Inf,269,260,-13.424,3.228,-8.411,23.5
883.5,4.095,0.983,-35.209,3.185,9.44,4.596,33.055,4.06,-25.925,-2.805,0,34.8,35.2,9.5,3.231,-14.333,-11.231,-15.828,-12.744,-3.248,26.53,0,259.44,Inf,269,260,-13.519,3.242,-8.4,23.484
884,4.095,0.983,-35.209,3.185,9.44,4.596,33.055,4.06,-25.925,-2.805,0,34.8,35.2,9.5,3.231,-14.451,-11.208,-15.923,-12.77,-3.248,26.53,0,259.64,Inf,269,260,-13.534,3.256,-8.392,23.444
884.5,4.095,0.983,-35.209,3.185,9.44,4.576,33.052,4.032,-25.926,-2.81,0,34.826,35.178,9.5,3.231,-14.385,-11.238,-15.895,-12.78,-3.247,26.523,0,259.64,Inf,269,260,-13.588,3.27,-8.396,23.374
885,4.095,0.983,-35.209,3.185,9.44,4.576,33.052,4.032,-25.926,-2.81,0,34.8,35.2,9.5,3.231,-14.28,-11.179,-15.606,-12.568,-3.247,26.523,0,259.54,Inf,269,260,-13.574,3.283,-8.467,23.349
885.5,3.719,0.89,-35.209,3.144,9.518,4.576,33.052,4.032,-25.926,-2.81,0,34.8,35.2,9.414,3.194,-14.332,-11.24,-15.739,-12.684,-3.247,26.523,0,259.54,Inf,269,260,-13.408,3.296,-8.436,23.336
886,3.719,0.89,-35.209,3.144,9.518,4.576,33.052,4.032,-25.926,-2.81,0,34.8,35.2,9.414,3.194,-14.381,-11.249,-15.844,-12.727,-3.247,26.523,0,259.14,Inf,269,260,-13.499,3.303,-8.461,23.338
886.5,3.719,0.89,-35.209,3.144,9.518,4.576,33.052,4.032,-25.926,-2.81,0,34.8,35.2,9.414,3.194,-14.441,-11.222,-15.896,-12.778,-3.247,26.523,0,259.14,Inf,269,260,-13.55,3.31,-8.441,23.326
887,3.719,0.89,-35.209,3.144,9.518,4.576,33.052,4.032,-25.926,-2.81,0,34.8,35.2,9.414,3.194,-14.426,-11.26,-15.907,-12.807,-3.247,26.523,0,259.84,Inf,269,260,-13.584,3.317,-8.459,23.322
887.5,3.719,0.89,-35.209,3.144,9.518,4.576,33.052,4.032,-25.926,-2.81,0,34.8,35.2,9.414,3.194,-14.37,-11.244,-15.738,-12.583,-3.247,26.523,0,259.84,Inf,269,260,-13.6,3.323,-8.47,23.325
888,3.719,0.89,-35.209,3.144,9.518,4.57,33.048,4.041,-25.917,-2.792,0,34.827,35.22,9.414,3.194,-14.245,-11.201,-15.747,-12.625,-3.247,26.534,0,260.04,Inf,269,260,-13.484,3.33,-8.446,23.314
888.5,3.719,0.89,-35.209,3.144,9.518,4.57,33.048,4.041,-25.917,-2.792,0,34.8,35.2,9.414,3.194,-14.307,-11.272,-15.729,-12.73,-3.247,26.534,0,260.04,Inf,269,260,-13.454,3.336,-8.456,23.333
889,2.858,0.765,-33.526,3.202,9.404,4.57,33.048,4.041,-25.917,-2.792,0,34.8,35.2,9.497,3.097,-14.315,-11.238,-15.773,-12.729,-3.247,26.534,0,260.24,Inf,269,260,-13.51,3.343,-8.454,23.357
889.5,2.858,0.765,-33.526,3.202,9.404,4.57,33.048,4.041,-25.917,-2.792,0,34.8,35.2,9.497,3.097,-14.404,-11.25,-15.854,-12.804,-3.247,26.534,0,260.24,Inf,269,260,-13.514,3.335,-8.426,23.375
890,2.858,0.765,-33.526,3.202,9.404,4.57,33.048,4.041,-25.917,-2.792,0,34.8,35.2,9.497,3.097,-14.294,-11.207,-15.824,-12.712,-3.247,26.534,0,260.24,Inf,269,260,-13.578,3.327,-8.43,23.402
890.5,2.858,0.765,-33.526,3.202,9.404,4.57,33.048,4.041,-25.917,-2.792,0,34.8,35.2,9.497,3.097,-14.302,-11.264,-15.684,-12.719,-3.247,26.534,0,260.24,Inf,269,260,-13.509,3.319,-8.486,23.426
891,2.858,0.765,-33.526,3.202,9.404,4.567,33.051,4.018,-25.986,-2.794,0,34.834,35.288,9.497,3.097,-14.357,-11.267,-15.808,-12.77,-3.226,26.551,0,260.74,Inf,269,260,-13.492,3.312,-8.469,23.475
891.5,2.858,0.765,-33.526,3.202,9.404,4.567,33.051,4.018,-25.986,-2.794,0,34.8,35.3,9.497,3.097,-14.411,-11.246,-15.891,-12.803,-3.226,26.551,0,260.74,Inf,269,260,-13.55,3.304,-8.452,23.437
892,2.809,0.715,-33.718,3.18,9.416,4.567,33.051,4.018,-25.986,-2.794,0,34.8,35.3,9.615,3.096,-14.483,-11.228,-15.931,-12.752,-3.226,26.551,0,260.74,Inf,269,260,-13.588,3.297,-8.441,23.4
892.5,2.809,0.715,-33.718,3.18,9.416,4.567,33.051,4.018,-25.986,-2.794,0,34.8,35.3,9.615,3.096,-14.432,-11.234,-15.454,-12.592,-3.226,26.551,0,260.74,Inf,269,260,-13.598,3.289,-8.473,23.535
893,2.809,0.715,-33.718,3.18,9.416,4.567,33.051,4.018,-25.986,-2.794,0,34.8,35.3,9.615,3.096,-14.285,-11.262,-15.687,-12.704,-3.226,26.551,0,260.84,Inf,269,260,-13.428,3.281,-8.469,23.589
893.5,2.809,0.715,-33.718,3.18,9.416,4.567,33.051,4.018,-25.986,-2.794,0,34.8,35.3,9.615,3.096,-14.299,-11.253,-15.808,-12.762,-3.226,26.551,0,260.84,Inf,269,260,-13.53,3.266,-8.474,23.682
894,2.809,0.715,-33.718,3.18,9.416,4.567,33.051,4.018,-25.986,-2.794,0,34.8,35.3,9.615,3.096,-14.437,-11.245,-15.894,-12.796,-3.226,26.551,0,260.84,Inf,269,260,-13.53,3.266,-8.452,23.738
894.5,2.809,0.715,-33.718,3.18,9.416,4.53,33.054,4.023,-25.995,-2.78,0,34.836,35.233,9.615,3.096,-14.468,-11.244,-15.928,-12.792,-3.223,26.563,0,260.84,Inf,269,260,-13.593,3.258,-8.432,23.761
895,2.809,0.715,-33.718,3.18,9.416,4.53,33.054,4.023,-25.995,-2.78,0,34.8,35.2,9.615,3.096,-14.496,-11.246,-15.806,-12.705,-3.223,26.563,0,261.04,Inf,268,260,-13.608,3.251,-8.477,23.792
895.5,3.55,0.948,-34.282,3.161,9.358,4.53,33.054,4.023,-25.995,-2.78,0,34.8,35.2,9.546,3.159,-13.909,-11.184,-15.491,-12.567,-3.223,26.563,0,261.04,Inf,268,260,-13.564,3.244,-8.52,23.847
896,3.55,0.948,-34.282,3.161,9.358,4.53,33.054,4.023,-25.995,-2.78,0,34.8,35.2,9.546,3.159,-14.116,-11.214,-15.665,-12.655,-3.223,26.563,0,260.64,Inf,268,260,-13.288,3.249,-8.482,23.857
896.5,3.55,0.948,-34.282,3.161,9.358,4.53,33.054,4.023,-25.995,-2.78,0,34.8,35.2,9.546,3.159,-14.309,-11.251,-15.644,-12.717,-3.223,26.563,0,260.64,Inf,268,260,-13.413,3.253,-8.482,23.845
897,3.55,0.948,-34.282,3.161,9.358,4.53,33.054,4.023,-25.995,-2.78,0,34.8,35.2,9.546,3.159,-14.404,-11.228,-15.862,-12.762,-3.223,26.563,0,259.64,Inf,268,260,-13.48,3.258,-8.462,23.845
897.5,3.55,0.948,-34.282,3.161,9.358,4.629,33.051,4.033,-26.024,-2.781,0,34.841,35.203,9.546,3.159,-14.45,-11.218,-15.9,-12.753,-3.214,26.565,0,259.64,Inf,268,260,-13.564,3.263,-8.459,23.841
898,3.55,0.948,-34.282,3.161,9.358,4.629,33.051,4.033,-26.024,-2.781,0,34.8,35.2,9.546,3.159,-14.486,-11.215,-15.962,-12.775,-3.214,26.565,0,259.24,Inf,268,260,-13.58,3.268,-8.441,23.843
898.5,2.666,0.664,-34.534,3.167,9.322,4.629,33.051,4.033,-26.024,-2.781,0,34.8,35.2,9.549,3.185,-14.431,-11.251,-15.821,-12.733,-3.214,26.565,0,259.24,Inf,268,260,-13.609,3.272,-8.465,23.86
899,2.666,0.664,-34.534,3.167,9.322,4.629,33.051,4.033,-26.024,-2.781,0,34.8,35.2,9.549,3.185,-14.008,-11.157,-15.636,-12.593,-3.214,26.565,0,259.14,Inf,268,260,-13.559,3.263,-8.477,23.806
899.5,2.666,0.664,-34.534,3.167,9.322,4.629,33.051,4.033,-26.024,-2.781,0,34.8,35.2,9.549,3.185,-14.236,-11.238,-15.691,-12.675,-3.214,26.565,0,259.14,Inf,268,260,-13.348,3.253,-8.466,23.745
900,2.666,0.664,-34.534,3.167,9.322,4.629,33.051,4.033,-26.024,-2.781,0,34.8,35.2,9.549,3.185,-14.376,-11.247,-15.786,-12.749,-3.214,26.565,0,259.44,Inf,268,260,-13.46,3.243,-8.449,23.721
900.5,2.666,0.664,-34.534,3.167,9.322,4.59,33.058,4.035,-26.006,-2.795,0,34.835,35.243,9.549,3.185,-14.47,-11.217,-15.956,-12.785,-3.226,26.566,0,259.44,Inf,268,260,-13.54,3.234,-8.415,23.681
901,2.666,0.664,-34.534,3.167,9.322,4.59,33.058,4.035,-26.006,-2.795,0,34.8,35.2,9.549,3.185,-14.516,-11.204,-15.984,-12.807,-3.226,26.566,0,259.04,Inf,268,260,-13.607,3.224,-8.42,23.672
901.5,2.666,0.664,-34.534,3.167,9.322,4.59,33.058,4.035,-26.006,-2.795,0,34.8,35.2,9.549,3.185,-14.416,-11.271,-15.779,-12.709,-3.226,26.566,0,259.04,Inf,268,260,-13.628,3.215,-8.458,23.651
902,3.122,0.837,-34.291,3.204,9.318,4.59,33.058,4.035,-26.006,-2.795,0,34.8,35.2,9.526,3.193,-14.221,-11.272,-15.723,-12.654,-3.226,26.566,0,259.14,Inf,268,260,-13.544,3.206,-8.478,23.639
902.5,3.122,0.837,-34.291,3.204,9.318,4.59,33.058,4.035,-26.006,-2.795,0,34.8,35.2,9.526,3.193,-14.295,-11.275,-15.76,-12.766,-3.226,26.566,0,259.14,Inf,268,260,-13.468,3.205,-8.48,23.662
903,3.122,0.837,-34.291,3.204,9.318,4.59,33.058,4.035,-26.006,-2.795,0,34.8,35.2,9.526,3.193,-14.41,-11.267,-15.816,-12.785,-3.226,26.566,0,259.44,Inf,268,260,-13.524,3.203,-8.463,23.672
903.5,3.122,0.837,-34.291,3.204,9.318,4.59,33.058,4.035,-26.006,-2.795,0,34.8,35.2,9.526,3.193,-14.476,-11.274,-15.879,-12.819,-3.226,26.566,0,259.44,Inf,268,260,-13.57,3.202,-8.464,23.667
904,3.122,0.837,-34.291,3.204,9.318,4.571,33.074,4.019,-25.994,-2.787,0,34.846,35.303,9.526,3.193,-14.506,-11.245,-15.972,-12.839,-3.217,26.584,0,259.34,Inf,268,260,-13.612,3.201,-8.473,23.67
904.5,3.122,0.837,-34.291,3.204,9.318,4.571,33.074,4.019,-25.994,-2.787,0,34.8,35.3,9.526,3.193,-14.364,-11.297,-15.837,-12.762,-3.217,26.584,0,259.34,Inf,268,260,-13.64,3.2,-8.465,23.675
905,3.252,0.867,-33.423,3.209,9.354,4.571,33.074,4.019,-25.994,-2.787,0,34.8,35.3,9.561,3.098,-14.338,-11.339,-15.737,-12.789,-3.217,26.584,0,259.44,Inf,268,260,-13.565,3.198,-8.517,23.68
905.5,3.252,0.867,-33.423,3.209,9.354,4.571,33.074,4.019,-25.994,-2.787,0,34.8,35.3,9.561,3.098,-14.461,-11.279,-15.901,-12.825,-3.217,26.584,0,259.44,Inf,268,260,-13.551,3.199,-8.491,23.658
906,3.252,0.867,-33.423,3.209,9.354,4.571,33.074,4.019,-25.994,-2.787,0,34.8,35.3,9.561,3.098,-14.5,-11.305,-15.958,-12.862,-3.217,26.584,0,259.44,Inf,268,260,-13.616,3.2,-8.501,23.649
906.5,3.252,0.867,-33.423,3.209,9.354,4.571,33.074,4.019,-25.994,-2.787,0,34.8,35.3,9.561,3.098,-14.488,-11.319,-15.923,-12.853,-3.217,26.584,0,259.44,Inf,268,260,-13.656,3.201,-8.482,23.61
907,3.252,0.867,-33.423,3.209,9.354,4.589,33.078,4.039,-26.017,-2.781,0,34.846,35.278,9.561,3.098,-14.543,-11.315,-15.923,-12.808,-3.221,26.586,0,259.44,Inf,268,260,-13.646,3.202,-8.51,23.576
907.5,3.252,0.867,-33.423,3.209,9.354,4.589,33.078,4.039,-26.017,-2.781,0,34.8,35.3,9.561,3.098,-14.279,-11.292,-15.835,-12.796,-3.221,26.586,0,259.44,Inf,268,260,-13.647,3.203,-8.501,23.556
908,3.252,0.867,-33.423,3.209,9.354,4.589,33.078,4.039,-26.017,-2.781,0,34.8,35.3,9.561,3.098,-14.484,-11.317,-15.99,-12.864,-3.221,26.586,0,259.44,Inf,268,260,-13.551,3.203,-8.497,23.503
908.5,2.88,0.75,-34.469,3.198,9.329,4.589,33.078,4.039,-26.017,-2.781,0,34.8,35.3,9.557,3.202,-14.548,-11.314,-15.943,-12.873,-3.221,26.586,0,259.44,Inf,268,260,-13.664,3.204,-8.498,23.501
909,2.88,0.75,-34.469,3.198,9.329,4.589,33.078,4.039,-26.017,-2.781,0,34.8,35.3,9.557,3.202,-14.524,-11.308,-15.964,-12.807,-3.221,26.586,0,259.64,Inf,268,260,-13.67,3.199,-8.512,23.493
909.5,2.88,0.75,-34.469,3.198,9.329,4.589,33.078,4.039,-26.017,-2.781,0,34.8,35.3,9.557,3.202,-14.38,-11.347,-15.676,-12.715,-3.221,26.586,0,259.64,Inf,268,260,-13.651,3.194,-8.577,23.486
910,2.88,0.75,-34.469,3.198,9.329,4.589,33.078,4.039,-26.017,-2.781,0,34.8,35.3,9.557,3.202,-14.427,-11.323,-15.839,-12.815,-3.221,26.586,0,259.04,Inf,268,260,-13.529,3.188,-8.515,23.466
910.5,2.88,0.75,-34.469,3.198,9.329,4.619,33.078,4.021,-26.105,-2.794,0,34.853,35.259,9.557,3.202,-14.483,-11.316,-15.936,-12.835,-3.223,26.585,0,259.04,Inf,268,260,-13.601,3.183,-8.53,23.453
911,2.88,0.75,-34.469,3.198,9.329,4.619,33.078,4.021,-26.105,-2.794,0,34.9,35.3,9.557,3.202,-14.471,-11.362,-15.932,-12.861,-3.223,26.585,0,259.04,Inf,268,260,-13.643,3.178,-8.511,23.422
911.5,2.477,0.668,-34.15,3.251,9.396,4.619,33.078,4.021,-26.105,-2.794,0,34.9,35.3,9.481,3.056,-14.502,-11.376,-15.862,-12.758,-3.223,26.585,0,259.04,Inf,268,260,-13.657,3.173,-8.531,23.394
912,2.477,0.668,-34.15,3.251,9.396,4.619,33.078,4.021,-26.105,-2.794,0,34.9,35.3,9.481,3.056,-14.232,-11.362,-15.657,-12.777,-3.223,26.585,0,259.04,Inf,268,260,-13.624,3.162,-8.571,23.35
912.5,2.477,0.668,-34.15,3.251,9.396,4.619,33.078,4.021,-26.105,-2.794,0,34.9,35.3,9.481,3.056,-14.287,-11.346,-15.791,-12.819,-3.223,26.585,0,259.04,Inf,268,260,-13.507,3.151,-8.554,23.332
913,2.477,0.668,-34.15,3.251,9.396,4.619,33.078,4.021,-26.105,-2.794,0,34.9,35.3,9.481,3.056,-14.443,-11.348,-15.837,-12.835,-3.223,26.585,0,259.34,Inf,268,260,-13.561,3.14,-8.543,23.325
913.5,2.477,0.668,-34.15,3.251,9.396,4.572,33.087,4.047,-26.096,-2.797,0,34.866,35.321,9.481,3.056,-14.416,-11.348,-15.84,-12.848,-3.222,26.596,0,259.34,Inf,268,260,-13.616,3.129,-8.523,23.322
914,2.477,0.668,-34.15,3.251,9.396,4.572,33.087,4.047,-26.096,-2.797,0,34.9,35.3,9.481,3.056,-14.51,-11.32,-15.991,-12.86,-3.222,26.596,0,259.34,Inf,268,260,-13.613,3.118,-8.505,23.302
914.5,2.477,0.668,-34.15,3.251,9.396,4.572,33.087,4.047,-26.096,-2.797,0,34.9,35.3,9.481,3.056,-14.547,-11.322,-16.017,-12.867,-3.222,26.596,0,259.34,Inf,268,260,-13.67,3.108,-8.539,23.299
915,3.277,0.785,-35.209,3.188,9.41,4.572,33.087,4.047,-26.096,-2.797,0,34.9,35.3,9.375,3.201,-14.364,-11.309,-15.716,-12.743,-3.222,26.596,0,259.04,Inf,268,260,-13.688,3.097,-8.538,23.297
915.5,3.277,0.785,-35.209,3.188,9.41,4.572,33.087,4.047,-26.096,-2.797,0,34.9,35.3,9.375,3.201,-14.429,-11.355,-15.858,-12.846,-3.222,26.596,0,259.04,Inf,268,260,-13.533,3.1,-8.548,23.308
916,3.277,0.785,-35.209,3.188,9.41,4.572,33.087,4.047,-26.096,-2.797,0,34.9,35.3,9.375,3.201,-14.364,-11.331,-15.843,-12.82,-3.222,26.596,0,258.64,Inf,269,260,-13.622,3.103,-8.558,23.297
916.5,3.277,0.785,-35.209,3.188,9.41,4.572,33.087,4.047,-26.096,-2.797,0,34.9,35.3,9.375,3.201,-14.53,-11.333,-15.996,-12.876,-3.222,26.596,0,258.64,Inf,269,260,-13.59,3.106,-8.516,23.31
917,3.277,0.785,-35.209,3.188,9.41,4.568,33.09,4.012,-26.088,-2.778,0,34.869,35.357,9.375,3.201,-14.566,-11.327,-16.05,-12.889,-3.222,26.596,0,258.64,Inf,270,260,-13.684,3.109,-8.516,23.317
917.5,3.277,0.785,-35.209,3.188,9.41,4.568,33.09,4.012,-26.088,-2.778,0,34.9,35.4,9.375,3.201,-14.611,-11.344,-15.96,-12.834,-3.222,26.596,0,258.64,Inf,270,260,-13.708,3.112,-8.579,23.348
918,3.712,0.867,-35.209,3.14,9.443,4.568,33.09,4.012,-26.088,-2.778,0,34.9,35.4,9.393,3.151,-14.145,-11.316,-15.54,-12.652,-3.222,26.596,0,259.14,Inf,270,260,-13.687,3.114,-8.54,23.417
918.5,3.712,0.867,-35.209,3.14,9.443,4.568,33.09,4.012,-26.088,-2.778,0,34.9,35.4,9.393,3.151,-14.453,-11.326,-15.897,-12.818,-3.222,26.596,0,259.14,Inf,270,260,-13.413,3.124,-8.518,23.443
919,3.712,0.867,-35.209,3.14,9.443,4.568,33.09,4.012,-26.088,-2.778,0,34.9,35.4,9.393,3.151,-14.483,-11.334,-15.963,-12.86,-3.222,26.596,0,260.24,Inf,270,260,-13.624,3.134,-8.498,23.461
919.5,3.712,0.867,-35.209,3.14,9.443,4.568,33.09,4.012,-26.088,-2.778,0,34.9,35.4,9.393,3.151,-14.522,-11.333,-16.002,-12.878,-3.222,26.596,0,260.24,Inf,270,260,-13.66,3.143,-8.501,23.494
920,3.712,0.867,-35.209,3.14,9.443,4.585,33.093,4.04,-26.082,-2.799,0,34.874,35.466,9.393,3.151,-14.536,-11.338,-16.012,-12.901,-3.239,26.6,0,261.14,Inf,269,260,-13.684,3.153,-8.512,23.489
920.5,3.712,0.867,-35.209,3.14,9.443,4.585,33.093,4.04,-26.082,-2.799,0,34.9,35.5,9.393,3.151,-14.511,-11.367,-15.925,-12.792,-3.239,26.6,0,261.14,Inf,269,260,-13.697,3.162,-8.503,23.487
921,3.712,0.867,-35.209,3.14,9.443,4.585,33.093,4.04,-26.082,-2.799,0,34.9,35.5,9.393,3.151,-14.483,-11.33,-15.951,-12.779,-3.239,26.6,0,261.14,Inf,268,260,-13.649,3.171,-8.555,23.492
921.5,3.233,0.787,-34.845,3.162,9.46,4.585,33.093,4.04,-26.082,-2.799,0,34.9,35.5,9.531,3.089,-14.477,-11.392,-15.828,-12.828,-3.239,26.6,0,261.14,Inf,268,260,-13.636,3.18,-8.515,23.484
922,3.233,0.787,-34.845,3.162,9.46,4.585,33.093,4.04,-26.082,-2.799,0,34.9,35.5,9.531,3.089,-14.581,-11.367,-16.07,-12.931,-3.239,26.6,0,261.54,Inf,267,260,-13.631,3.181,-8.524,23.466
922.5,3.233,0.787,-34.845,3.162,9.46,4.585,33.093,4.04,-26.082,-2.799,0,34.9,35.5,9.531,3.089,-14.584,-11.371,-15.972,-12.861,-3.239,26.6,0,261.54,Inf,267,260,-13.737,3.181,-8.558,23.457
923,3.233,0.787,-34.845,3.162,9.46,4.585,33.093,4.04,-26.082,-2.799,0,34.9,35.5,9.531,3.089,-14.361,-11.355,-15.926,-12.778,-3.239,26.6,0,260.34,Inf,267,260,-13.697,3.182,-8.552,23.413
923.5,3.233,0.787,-34.845,3.162,9.46,4.605,33.113,3.991,-26.154,-2.792,0,34.899,35.321,9.531,3.089,-14.417,-11.398,-15.863,-12.859,-3.227,26.607,0,260.34,Inf,267,260,-13.605,3.183,-8.576,23.383
924,3.233,0.787,-34.845,3.162,9.46,4.605,33.113,3.991,-26.154,-2.792,0,34.9,35.3,9.531,3.089,-14.544,-11.373,-16.021,-12.9,-3.227,26.607,0,260.44,Inf,267,260,-13.635,3.184,-8.558,23.36
924.5,3.255,0.79,-35.209,3.148,9.403,4.605,33.113,3.991,-26.154,-2.792,0,34.9,35.3,9.378,3.337,-14.607,-11.372,-16.071,-12.919,-3.227,26.607,0,260.44,Inf,267,260,-13.71,3.185,-8.535,23.257
925,3.255,0.79,-35.209,3.148,9.403,4.605,33.113,3.991,-26.154,-2.792,0,34.9,35.3,9.378,3.337,-14.628,-11.38,-16.017,-12.904,-3.227,26.607,0,260.74,Inf,267,260,-13.742,3.186,-8.552,23.226
925.5,3.255,0.79,-35.209,3.148,9.403,4.605,33.113,3.991,-26.154,-2.792,0,34.9,35.3,9.378,3.337,-14.37,-11.359,-15.856,-12.798,-3.227,26.607,0,260.74,Inf,267,260,-13.732,3.187,-8.592,23.184
926,3.255,0.79,-35.209,3.148,9.403,4.605,33.113,3.991,-26.154,-2.792,0,34.9,35.3,9.378,3.337,-14.514,-11.36,-16.001,-12.906,-3.227,26.607,0,258.74,Inf,268,260,-13.596,3.188,-8.578,23.168
926.5,3.255,0.79,-35.209,3.148,9.403,4.589,33.098,4.025,-26.173,-2.793,0,34.9,35.433,9.378,3.337,-14.604,-11.401,-16.033,-12.94,-3.238,26.608,0,258.74,Inf,268,260,-13.695,3.189,-8.561,23.148
927,3.255,0.79,-35.209,3.148,9.403,4.589,33.098,4.025,-26.173,-2.793,0,34.9,35.4,9.378,3.337,-14.646,-11.379,-16.096,-12.912,-3.238,26.608,0,258.34,Inf,269,260,-13.744,3.19,-8.559,23.162
927.5,3.875,0.942,-35.209,3.156,9.461,4.589,33.098,4.025,-26.173,-2.793,0,34.9,35.4,9.349,3.226,-14.491,-11.369,-15.548,-12.648,-3.238,26.608,0,258.34,Inf,269,260,-13.759,3.191,-8.64,23.117
928,3.875,0.942,-35.209,3.156,9.461,4.589,33.098,4.025,-26.173,-2.793,0,34.9,35.4,9.349,3.226,-14.371,-11.354,-15.737,-12.723,-3.238,26.608,0,258.14,Inf,270,260,-13.514,3.203,-8.602,23.091
928.5,3.875,0.942,-35.209,3.156,9.461,4.589,33.098,4.025,-26.173,-2.793,0,34.9,35.4,9.349,3.226,-14.437,-11.372,-15.898,-12.862,-3.238,26.608,0,258.14,Inf,270,260,-13.546,3.214,-8.573,23.043
929,3.875,0.942,-35.209,3.156,9.461,4.589,33.098,4.025,-26.173,-2.793,0,34.9,35.4,9.349,3.226,-14.531,-11.369,-16.005,-12.901,-3.238,26.608,0,259.84,Inf,270,260,-13.642,3.235,-8.549,23.022
929.5,3.875,0.942,-35.209,3.156,9.461,4.589,33.098,4.025,-26.173,-2.793,0,34.9,35.4,9.349,3.226,-14.574,-11.354,-16.062,-12.919,-3.238,26.608,0,259.84,Inf,270,260,-13.702,3.235,-8.535,23.019
930,3.875,0.942,-35.209,3.156,9.461,4.577,33.111,4.042,-26.168,-2.793,0,34.912,35.498,9.349,3.226,-14.611,-11.385,-16.043,-12.857,-3.232,26.611,0,259.74,Inf,270,260,-13.727,3.246,-8.559,23.017
