t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6405,500;3,451;0,838;-35,209;1,812;9,299;4,218;34,359;3,929;-5,772;-2,735;0,000;35,900;36,400;9,105;1,771;15,174;19,052;14,034;16,318;-3,156;26,744;0,000;288,340;Inf;295,000;295,000;16,143;3,206;22,438;23,550
6406,000;3,159;0,836;-34,029;1,837;9,122;4,218;34,359;3,929;-5,772;-2,735;0,000;35,900;36,400;9,390;1,764;14,940;19,013;13,978;16,139;-3,156;26,744;0,000;288,340;Inf;295,000;295,000;16,144;3,210;22,461;23,598
6406,500;3,159;0,836;-34,029;1,837;9,122;4,218;34,359;3,929;-5,772;-2,735;0,000;35,900;36,400;9,390;1,764;14,700;18,936;13,910;16,018;-3,156;26,744;0,000;288,440;Inf;295,000;295,000;16,018;3,210;22,454;23,668
6407,000;3,159;0,836;-34,029;1,837;9,122;4,218;34,359;3,929;-5,772;-2,735;0,000;35,900;36,400;9,390;1,764;14,672;18,964;13,850;16,289;-3,156;26,744;0,000;288,440;Inf;295,000;295,000;15,891;3,209;22,441;23,686
6407,500;3,159;0,836;-34,029;1,837;9,122;4,218;34,359;3,929;-5,772;-2,735;0,000;35,900;36,400;9,390;1,764;15,050;19,092;13,964;16,615;-3,156;26,744;0,000;288,240;Inf;295,000;295,000;15,944;3,208;22,444;23,614
6408,000;3,159;0,836;-34,029;1,837;9,122;4,214;34,363;3,888;-5,745;-2,744;0,000;35,933;36,481;9,390;1,764;15,158;19,123;14,035;16,514;-3,151;26,742;0,000;288,240;Inf;295,000;295,000;16,180;3,207;22,481;23,617
6408,500;3,159;0,836;-34,029;1,837;9,122;4,214;34,363;3,888;-5,745;-2,744;0,000;35,900;36,500;9,390;1,764;14,989;19,068;14,049;16,245;-3,151;26,742;0,000;288,240;Inf;295,000;295,000;16,207;3,206;22,508;23,710
6409,000;2,108;0,527;-35,209;1,834;9,277;4,214;34,363;3,888;-5,745;-2,744;0,000;35,900;36,500;9,192;1,758;14,823;19,004;13,974;16,098;-3,151;26,742;0,000;288,840;Inf;295,000;295,000;15,975;3,205;22,493;23,715
6409,500;2,108;0,527;-35,209;1,834;9,277;4,214;34,363;3,888;-5,745;-2,744;0,000;35,900;36,500;9,192;1,758;14,656;18,964;13,883;16,113;-3,151;26,742;0,000;288,840;Inf;295,000;295,000;15,904;3,187;22,490;23,673
6410,000;2,108;0,527;-35,209;1,834;9,277;4,214;34,363;3,888;-5,745;-2,744;0,000;35,900;36,500;9,192;1,758;14,914;19,055;13,888;16,569;-3,151;26,742;0,000;288,840;Inf;295,000;295,000;15,904;3,187;22,471;23,601
6410,500;2,108;0,527;-35,209;1,834;9,277;4,214;34,363;3,888;-5,745;-2,744;0,000;35,900;36,500;9,192;1,758;15,294;19,183;14,063;16,656;-3,151;26,742;0,000;288,840;Inf;295,000;295,000;16,106;3,169;22,498;23,554
6411,000;2,108;0,527;-35,209;1,834;9,277;4,214;34,363;3,888;-5,745;-2,744;0,000;35,900;36,500;9,192;1,758;15,294;19,183;14,063;16,656;-3,151;26,742;0,000;289,040;Inf;295,000;295,000;16,299;3,152;22,530;23,453
6411,500;2,108;0,527;-35,209;1,834;9,277;4,217;34,293;3,914;-5,728;-2,731;0,000;35,934;36,437;9,192;1,758;15,171;19,126;14,134;16,297;-3,146;26,742;0,000;289,040;Inf;295,000;295,000;16,299;3,135;22,548;23,405
6412,000;2,108;0,527;-35,209;1,834;9,277;4,217;34,293;3,914;-5,728;-2,731;0,000;35,900;36,400;9,192;1,758;14,936;19,041;14,042;16,108;-3,146;26,742;0,000;287,340;Inf;295,000;295,000;16,182;3,118;22,518;23,366
6412,500;2,108;0,527;-35,209;1,834;9,277;4,217;34,293;3,914;-5,728;-2,731;0,000;35,900;36,400;9,192;1,758;14,837;19,016;13,949;16,083;-3,146;26,742;0,000;287,340;Inf;295,000;295,000;16,032;3,101;22,496;23,333
6413,000;2,108;0,527;-35,209;1,834;9,277;4,217;34,293;3,914;-5,728;-2,731;0,000;35,900;36,400;9,192;1,758;14,817;19,008;13,923;16,350;-3,146;26,742;0,000;288,340;Inf;295,000;295,000;16,025;3,069;22,524;23,282
6413,500;2,852;0,771;-34,416;1,862;9,191;4,217;34,293;3,914;-5,728;-2,731;0,000;35,900;36,400;9,324;1,888;15,179;19,153;14,112;16,503;-3,146;26,742;0,000;286,940;Inf;295,000;295,000;16,223;3,065;22,536;23,230
6414,000;2,852;0,771;-34,416;1,862;9,191;4,217;34,293;3,914;-5,728;-2,731;0,000;35,900;36,400;9,324;1,888;15,179;19,153;14,112;16,503;-3,146;26,742;0,000;286,940;Inf;295,000;295,000;16,237;3,062;22,551;23,156
6414,500;2,852;0,771;-34,416;1,862;9,191;4,217;34,293;3,914;-5,728;-2,731;0,000;35,900;36,400;9,324;1,888;15,000;19,099;14,097;16,267;-3,146;26,742;0,000;286,940;Inf;295,000;295,000;16,237;3,062;22,551;23,156
6415,000;2,852;0,771;-34,416;1,862;9,191;4,217;34,293;3,914;-5,728;-2,731;0,000;35,900;36,400;9,324;1,888;14,804;19,030;14,006;16,104;-3,146;26,742;0,000;288,840;Inf;295,000;295,000;16,116;3,059;22,556;23,193
6415,500;2,852;0,771;-34,416;1,862;9,191;4,217;34,370;3,954;-5,656;-2,716;0,000;35,939;36,476;9,324;1,888;14,848;18,995;13,971;16,300;-3,144;26,741;0,000;288,840;Inf;295,000;295,000;15,986;3,055;22,539;23,213
6416,000;2,852;0,771;-34,416;1,862;9,191;4,217;34,370;3,954;-5,656;-2,716;0,000;35,900;36,500;9,324;1,888;15,263;19,213;14,091;16,723;-3,144;26,741;0,000;286,340;Inf;295,000;295,000;16,029;3,052;22,554;23,134
6416,500;2,852;0,771;-34,416;1,862;9,191;4,217;34,370;3,954;-5,656;-2,716;0,000;35,900;36,500;9,324;1,888;15,199;19,213;14,175;16,509;-3,144;26,741;0,000;286,340;Inf;295,000;295,000;16,323;3,049;22,571;23,156
6417,000;3,215;0,863;-34,037;1,769;9,165;4,217;34,370;3,954;-5,656;-2,716;0,000;35,900;36,500;9,385;1,810;15,047;19,130;14,115;16,245;-3,144;26,741;0,000;288,440;Inf;295,000;295,000;16,274;3,045;22,578;23,170
6417,500;3,215;0,863;-34,037;1,769;9,165;4,217;34,370;3,954;-5,656;-2,716;0,000;35,900;36,500;9,385;1,810;14,860;19,084;14,024;16,150;-3,144;26,741;0,000;288,440;Inf;295,000;295,000;16,134;3,048;22,588;23,233
6418,000;3,215;0,863;-34,037;1,769;9,165;4,217;34,370;3,954;-5,656;-2,716;0,000;35,900;36,500;9,385;1,810;14,868;19,131;14,019;16,511;-3,144;26,741;0,000;288,440;Inf;295,000;295,000;16,029;3,051;22,570;23,291
6418,500;3,215;0,863;-34,037;1,769;9,165;4,217;34,370;3,954;-5,656;-2,716;0,000;35,900;36,500;9,385;1,810;15,341;19,231;14,138;16,821;-3,144;26,741;0,000;288,140;Inf;295,000;295,000;16,132;3,054;22,581;23,308
6419,000;3,215;0,863;-34,037;1,769;9,165;4,240;34,332;3,896;-5,646;-2,732;0,000;35,926;36,436;9,385;1,810;15,271;19,262;14,220;16,604;-3,139;26,750;0,000;288,140;Inf;295,000;295,000;16,383;3,056;22,603;23,340
6419,500;3,215;0,863;-34,037;1,769;9,165;4,240;34,332;3,896;-5,646;-2,732;0,000;35,900;36,400;9,385;1,810;15,159;19,174;14,210;16,356;-3,139;26,750;0,000;288,340;Inf;295,000;295,000;16,339;3,059;22,630;23,346
6420,000;3,215;0,863;-34,037;1,769;9,165;4,240;34,332;3,896;-5,646;-2,732;0,000;35,900;36,400;9,385;1,810;14,907;19,128;14,119;16,200;-3,139;26,750;0,000;288,340;Inf;295,000;295,000;16,225;3,061;22,629;23,360
6420,500;2,702;0,654;-35,209;1,813;9,253;4,240;34,332;3,896;-5,646;-2,732;0,000;35,900;36,400;9,175;1,955;14,907;19,128;14,119;16,200;-3,139;26,750;0,000;288,440;Inf;295,000;295,000;16,088;3,064;22,629;23,360
6421,000;2,702;0,654;-35,209;1,813;9,253;4,240;34,332;3,896;-5,646;-2,732;0,000;35,900;36,400;9,175;1,955;14,977;19,217;14,088;16,576;-3,139;26,750;0,000;288,440;Inf;295,000;295,000;16,088;3,058;22,610;23,351
6421,500;2,702;0,654;-35,209;1,813;9,253;4,240;34,332;3,896;-5,646;-2,732;0,000;35,900;36,400;9,175;1,955;15,411;19,349;14,236;16,862;-3,139;26,750;0,000;288,340;Inf;295,000;295,000;16,215;3,052;22,635;23,361
6422,000;2,702;0,654;-35,209;1,813;9,253;4,240;34,332;3,896;-5,646;-2,732;0,000;35,900;36,400;9,175;1,955;15,451;19,287;14,302;16,517;-3,139;26,750;0,000;288,340;Inf;295,000;295,000;16,464;3,046;22,673;23,323
6422,500;2,702;0,654;-35,209;1,813;9,253;4,240;34,332;3,896;-5,646;-2,732;0,000;35,900;36,400;9,175;1,955;15,158;19,234;14,250;16,358;-3,139;26,750;0,000;288,340;Inf;295,000;295,000;16,389;3,041;22,679;23,282
6423,000;2,702;0,654;-35,209;1,813;9,253;4,205;34,339;3,914;-5,591;-2,738;0,000;35,931;36,460;9,175;1,955;14,924;19,188;14,148;16,207;-3,141;26,750;0,000;288,640;Inf;295,000;295,000;16,250;3,035;22,675;23,293
6423,500;2,702;0,654;-35,209;1,813;9,253;4,205;34,339;3,914;-5,591;-2,738;0,000;35,900;36,500;9,175;1,955;15,008;19,177;14,131;16,495;-3,141;26,750;0,000;288,640;Inf;295,000;295,000;16,117;3,030;22,666;23,296
6424,000;3,878;0,916;-35,209;1,709;9,266;4,205;34,339;3,914;-5,591;-2,738;0,000;35,900;36,500;9,257;1,927;15,264;19,346;14,209;16,824;-3,141;26,750;0,000;288,640;Inf;295,000;295,000;16,203;3,024;22,695;23,298
6424,500;3,878;0,916;-35,209;1,709;9,266;4,205;34,339;3,914;-5,591;-2,738;0,000;35,900;36,500;9,257;1,927;15,529;19,381;14,337;16,849;-3,141;26,750;0,000;288,640;Inf;295,000;295,000;16,411;3,038;22,731;23,227
6425,000;3,878;0,916;-35,209;1,709;9,266;4,205;34,339;3,914;-5,591;-2,738;0,000;35,900;36,500;9,257;1,927;15,327;19,332;14,336;16,525;-3,141;26,750;0,000;288,540;Inf;295,000;295,000;16,524;3,052;22,746;23,180
6425,500;3,878;0,916;-35,209;1,709;9,266;4,205;34,339;3,914;-5,591;-2,738;0,000;35,900;36,500;9,257;1,927;15,139;19,283;14,276;16,378;-3,141;26,750;0,000;288,540;Inf;295,000;295,000;16,380;3,066;22,722;23,189
6426,000;3,878;0,916;-35,209;1,709;9,266;4,205;34,339;3,914;-5,591;-2,738;0,000;35,900;36,500;9,257;1,927;15,016;19,232;14,194;16,339;-3,141;26,750;0,000;287,040;Inf;295,000;295,000;16,269;3,079;22,707;23,193
6426,500;3,878;0,916;-35,209;1,709;9,266;4,194;34,375;3,924;-5,542;-2,737;0,000;35,923;36,387;9,257;1,927;15,498;19,372;14,311;16,899;-3,150;26,726;0,000;287,040;Inf;295,000;295,000;16,195;3,092;22,721;23,235
6427,000;3,878;0,916;-35,209;1,709;9,266;4,194;34,375;3,924;-5,542;-2,737;0,000;35,900;36,400;9,257;1,927;15,585;19,419;14,398;16,798;-3,150;26,726;0,000;288,240;Inf;295,000;295,000;16,520;3,105;22,756;23,245
6427,500;3,878;0,916;-35,209;1,709;9,266;4,194;34,375;3,924;-5,542;-2,737;0,000;35,900;36,400;9,257;1,927;15,411;19,371;14,397;16,518;-3,150;26,726;0,000;288,240;Inf;295,000;295,000;16,550;3,118;22,799;23,299
6428,000;2,623;0,613;-35,209;1,771;9,325;4,194;34,375;3,924;-5,542;-2,737;0,000;35,900;36,400;9,211;1,865;15,255;19,326;14,357;16,395;-3,150;26,726;0,000;287,140;Inf;295,000;295,000;16,425;3,130;22,787;23,358
6428,500;2,623;0,613;-35,209;1,771;9,325;4,194;34,375;3,924;-5,542;-2,737;0,000;35,900;36,400;9,211;1,865;15,174;19,305;14,309;16,585;-3,150;26,726;0,000;287,140;Inf;295,000;295,000;16,333;3,122;22,785;23,432
6429,000;2,623;0,613;-35,209;1,771;9,325;4,194;34,375;3,924;-5,542;-2,737;0,000;35,900;36,400;9,211;1,865;15,478;19,507;14,391;16,961;-3,150;26,726;0,000;287,740;Inf;295,000;295,000;16,344;3,114;22,780;23,419
6429,500;2,623;0,613;-35,209;1,771;9,325;4,194;34,375;3,924;-5,542;-2,737;0,000;35,900;36,400;9,211;1,865;15,674;19,511;14,499;16,900;-3,150;26,726;0,000;287,740;Inf;295,000;295,000;16,584;3,106;22,829;23,426
6430,000;2,623;0,613;-35,209;1,771;9,325;4,201;34,310;3,879;-5,552;-2,745;0,000;35,912;36,409;9,211;1,865;15,558;19,462;14,508;16,658;-3,152;26,724;0,000;288,340;Inf;295,000;295,000;16,646;3,098;22,845;23,384
6430,500;2,623;0,613;-35,209;1,771;9,325;4,201;34,310;3,879;-5,552;-2,745;0,000;35,900;36,400;9,211;1,865;15,366;19,423;14,441;16,506;-3,152;26,724;0,000;288,340;Inf;295,000;295,000;16,547;3,090;22,850;23,342
6431,000;3,347;0,758;-35,209;1,819;9,218;4,201;34,310;3,879;-5,552;-2,745;0,000;35,900;36,400;9,259;1,878;15,148;19,380;14,386;16,559;-3,152;26,724;0,000;287,940;Inf;295,000;295,000;16,434;3,082;22,854;23,386
6431,500;3,347;0,758;-35,209;1,819;9,218;4,201;34,310;3,879;-5,552;-2,745;0,000;35,900;36,400;9,259;1,878;15,345;19,468;14,412;16,865;-3,152;26,724;0,000;287,940;Inf;295,000;295,000;16,368;3,086;22,846;23,341
6432,000;3,347;0,758;-35,209;1,819;9,218;4,201;34,310;3,879;-5,552;-2,745;0,000;35,900;36,400;9,259;1,878;15,753;19,583;14,511;17,081;-3,152;26,724;0,000;288,140;Inf;295,000;295,000;16,523;3,091;22,916;23,349
6432,500;3,347;0,758;-35,209;1,819;9,218;4,201;34,310;3,879;-5,552;-2,745;0,000;35,900;36,400;9,259;1,878;15,691;19,571;14,591;16,916;-3,152;26,724;0,000;288,140;Inf;295,000;295,000;16,732;3,095;22,936;23,296
6433,000;3,347;0,758;-35,209;1,819;9,218;4,221;34,313;3,922;-5,504;-2,720;0,000;35,917;36,405;9,259;1,878;15,472;19,498;14,534;16,612;-3,136;26,726;0,000;288,240;Inf;295,000;295,000;16,692;3,099;22,942;23,230
6433,500;3,347;0,758;-35,209;1,819;9,218;4,221;34,313;3,922;-5,504;-2,720;0,000;35,900;36,400;9,259;1,878;15,325;19,456;14,481;16,637;-3,136;26,726;0,000;288,340;Inf;295,000;295,000;16,475;3,107;22,924;23,067
6434,000;3,437;0,817;-35,209;1,756;9,264;4,221;34,313;3,922;-5,504;-2,720;0,000;35,900;36,400;9,305;1,909;15,550;19,572;14,543;17,075;-3,136;26,726;0,000;288,340;Inf;295,000;295,000;16,475;3,107;22,924;23,067
6434,500;3,437;0,817;-35,209;1,756;9,264;4,221;34,313;3,922;-5,504;-2,720;0,000;35,900;36,400;9,305;1,909;15,829;19,666;14,663;17,197;-3,136;26,726;0,000;288,340;Inf;295,000;295,000;16,685;3,113;22,959;22,978
6435,000;3,437;0,817;-35,209;1,756;9,264;4,221;34,313;3,922;-5,504;-2,720;0,000;35,900;36,400;9,305;1,909;15,861;19,658;14,728;16,920;-3,136;26,726;0,000;288,340;Inf;295,000;295,000;16,839;3,118;22,990;22,999
6435,500;3,437;0,817;-35,209;1,756;9,264;4,221;34,313;3,922;-5,504;-2,720;0,000;35,900;36,400;9,305;1,909;15,547;19,604;14,655;16,707;-3,136;26,726;0,000;288,340;Inf;295,000;295,000;16,792;3,123;23,015;22,994
6436,000;3,437;0,817;-35,209;1,756;9,264;4,221;34,313;3,922;-5,504;-2,720;0,000;35,900;36,400;9,305;1,909;15,428;19,556;14,583;16,658;-3,136;26,726;0,000;288,540;Inf;295,000;295,000;16,628;3,128;23,025;22,972
6436,500;3,437;0,817;-35,209;1,756;9,264;4,196;34,362;3,936;-5,448;-2,719;0,000;35,919;36,377;9,305;1,909;15,395;19,590;14,558;16,915;-3,136;26,719;0,000;288,540;Inf;295,000;295,000;16,556;3,133;23,005;22,975
6437,000;3,437;0,817;-35,209;1,756;9,264;4,196;34,362;3,936;-5,448;-2,719;0,000;35,900;36,400;9,305;1,909;15,656;19,767;14,644;17,325;-3,136;26,719;0,000;287,540;Inf;295,000;295,000;16,614;3,138;23,005;22,975
6437,500;3,437;0,817;-35,209;1,756;9,264;4,196;34,362;3,936;-5,448;-2,719;0,000;35,900;36,400;9,305;1,909;15,853;19,759;14,779;17,100;-3,136;26,719;0,000;287,540;Inf;295,000;295,000;16,848;3,143;23,056;22,926
6438,000;3,344;0,847;-35,209;1,765;9,178;4,196;34,362;3,936;-5,448;-2,719;0,000;35,900;36,400;9,273;1,847;15,661;19,690;14,779;16,856;-3,136;26,719;0,000;288,840;Inf;295,000;295,000;16,873;3,148;23,106;22,965
6438,500;3,344;0,847;-35,209;1,765;9,178;4,196;34,362;3,936;-5,448;-2,719;0,000;35,900;36,400;9,273;1,847;15,467;19,621;14,668;16,736;-3,136;26,719;0,000;288,840;Inf;295,000;295,000;16,747;3,151;23,076;22,979
6439,000;3,344;0,847;-35,209;1,765;9,178;4,196;34,362;3,936;-5,448;-2,719;0,000;35,900;36,400;9,273;1,847;15,373;19,641;14,602;16,852;-3,136;26,719;0,000;288,840;Inf;295,000;295,000;16,623;3,154;23,102;22,982
6439,500;3,344;0,847;-35,209;1,765;9,178;4,196;34,362;3,936;-5,448;-2,719;0,000;35,900;36,400;9,273;1,847;15,705;19,762;14,674;17,419;-3,136;26,719;0,000;288,540;Inf;295,000;295,000;16,617;3,158;23,083;23,092
6440,000;3,344;0,847;-35,209;1,765;9,178;4,193;34,381;3,905;-5,426;-2,699;0,000;35,912;36,427;9,273;1,847;16,124;19,861;14,849;17,218;-3,125;26,719;0,000;288,540;Inf;295,000;295,000;16,890;3,161;23,131;23,153
6440,500;3,344;0,847;-35,209;1,765;9,178;4,193;34,381;3,905;-5,426;-2,699;0,000;35,900;36,400;9,273;1,847;15,774;19,763;14,831;16,907;-3,125;26,719;0,000;288,240;Inf;295,000;295,000;17,013;3,164;23,158;23,183
6441,000;2,368;0,597;-34,713;1,840;9,278;4,193;34,381;3,905;-5,426;-2,699;0,000;35,900;36,400;9,253;1,751;15,534;19,691;14,725;16,739;-3,125;26,719;0,000;288,240;Inf;295,000;295,000;16,672;3,153;23,158;23,156
6441,500;2,368;0,597;-34,713;1,840;9,278;4,193;34,381;3,905;-5,426;-2,699;0,000;35,900;36,400;9,253;1,751;15,460;19,658;14,647;16,927;-3,125;26,719;0,000;288,240;Inf;295,000;295,000;16,672;3,141;23,149;23,165
6442,000;2,368;0,597;-34,713;1,840;9,278;4,193;34,381;3,905;-5,426;-2,699;0,000;35,900;36,400;9,253;1,751;15,460;19,658;14,647;16,927;-3,125;26,719;0,000;287,940;Inf;295,000;295,000;16,673;3,128;23,134;23,327
6442,500;2,368;0,597;-34,713;1,840;9,278;4,193;34,381;3,905;-5,426;-2,699;0,000;35,900;36,400;9,253;1,751;16,029;19,939;14,829;17,578;-3,125;26,719;0,000;287,940;Inf;295,000;295,000;17,094;3,115;23,208;23,424
6443,000;2,368;0,597;-34,713;1,840;9,278;4,193;34,381;3,905;-5,426;-2,699;0,000;35,900;36,400;9,253;1,751;16,085;19,901;14,931;17,226;-3,125;26,719;0,000;287,940;Inf;295,000;295,000;17,094;3,115;23,208;23,424
6443,500;2,368;0,597;-34,713;1,840;9,278;4,180;34,293;3,890;-5,420;-2,724;0,000;35,897;36,438;9,253;1,751;15,812;19,813;14,921;16,963;-3,135;26,704;0,000;287,840;Inf;295,000;295,000;17,036;3,103;23,236;23,500
6444,000;2,368;0,597;-34,713;1,840;9,278;4,180;34,293;3,890;-5,420;-2,724;0,000;35,900;36,400;9,253;1,751;15,610;19,773;14,829;16,796;-3,135;26,704;0,000;287,840;Inf;295,000;295,000;16,877;3,091;23,228;23,443
6444,500;2,368;0,597;-34,713;1,840;9,278;4,180;34,293;3,890;-5,420;-2,724;0,000;35,900;36,400;9,253;1,751;15,477;19,708;14,712;16,945;-3,135;26,704;0,000;288,140;Inf;295,000;295,000;16,752;3,079;23,198;23,470
6445,000;3,647;0,821;-35,209;1,807;9,263;4,180;34,293;3,890;-5,420;-2,724;0,000;35,900;36,400;9,248;1,771;15,755;19,868;14,770;17,498;-3,135;26,704;0,000;288,140;Inf;295,000;295,000;16,710;3,068;23,205;23,510
6445,500;3,647;0,821;-35,209;1,807;9,263;4,180;34,293;3,890;-5,420;-2,724;0,000;35,900;36,400;9,248;1,771;16,246;19,970;14,958;17,449;-3,135;26,704;0,000;287,740;Inf;295,000;295,000;16,973;3,077;23,264;23,569
6446,000;3,647;0,821;-35,209;1,807;9,263;4,180;34,293;3,890;-5,420;-2,724;0,000;35,900;36,400;9,248;1,771;16,171;19,953;15,018;17,205;-3,135;26,704;0,000;287,740;Inf;295,000;295,000;17,155;3,086;23,285;23,616
6446,500;3,647;0,821;-35,209;1,807;9,263;4,180;34,293;3,890;-5,420;-2,724;0,000;35,900;36,400;9,248;1,771;15,882;19,867;14,955;16,949;-3,135;26,704;0,000;288,140;Inf;295,000;295,000;17,087;3,096;23,287;23,549
6447,000;3,647;0,821;-35,209;1,807;9,263;4,219;34,348;3,931;-5,347;-2,730;0,000;35,899;36,421;9,248;1,771;15,542;19,792;14,807;16,782;-3,129;26,696;0,000;288,140;Inf;295,000;295,000;16,913;3,105;23,248;23,488
6447,500;3,647;0,821;-35,209;1,807;9,263;4,219;34,348;3,931;-5,347;-2,730;0,000;35,900;36,400;9,248;1,771;15,549;19,745;14,762;17,094;-3,129;26,696;0,000;288,140;Inf;295,000;295,000;16,731;3,114;23,243;23,610
6448,000;3,647;0,821;-35,209;1,807;9,263;4,219;34,348;3,931;-5,347;-2,730;0,000;35,900;36,400;9,248;1,771;16,049;19,995;14,889;17,550;-3,129;26,696;0,000;288,140;Inf;295,000;295,000;16,787;3,122;23,305;23,608
6448,500;3,825;0,930;-35,175;1,772;9,228;4,219;34,348;3,931;-5,347;-2,730;0,000;35,900;36,400;9,320;1,849;16,165;20,007;15,005;17,355;-3,129;26,696;0,000;288,140;Inf;295,000;295,000;17,121;3,131;23,305;23,608
6449,000;3,825;0,930;-35,175;1,772;9,228;4,219;34,348;3,931;-5,347;-2,730;0,000;35,900;36,400;9,320;1,849;15,899;19,901;14,996;17,017;-3,129;26,696;0,000;288,140;Inf;295,000;295,000;17,133;3,142;23,317;23,650
6449,500;3,825;0,930;-35,175;1,772;9,228;4,219;34,348;3,931;-5,347;-2,730;0,000;35,900;36,400;9,320;1,849;15,695;19,823;14,898;16,881;-3,129;26,696;0,000;288,140;Inf;295,000;295,000;16,953;3,153;23,310;23,717
6450,000;3,825;0,930;-35,175;1,772;9,228;4,219;34,348;3,931;-5,347;-2,730;0,000;35,900;36,400;9,320;1,849;15,695;19,823;14,898;16,881;-3,129;26,696;0,000;287,040;Inf;295,000;295,000;16,824;3,164;23,297;23,842
6450,500;3,825;0,930;-35,175;1,772;9,228;4,239;34,391;3,910;-5,305;-2,724;0,000;35,900;36,400;9,320;1,849;16,213;20,076;14,991;17,644;-3,122;26,699;0,000;287,040;Inf;295,000;295,000;16,930;3,186;23,308;23,843
6451,000;3,825;0,930;-35,175;1,772;9,228;4,239;34,391;3,910;-5,305;-2,724;0,000;35,900;36,400;9,320;1,849;16,213;20,076;14,991;17,644;-3,122;26,699;0,000;287,840;Inf;295,000;295,000;16,930;3,186;23,308;23,843
6451,500;3,825;0,930;-35,175;1,772;9,228;4,239;34,391;3,910;-5,305;-2,724;0,000;35,900;36,400;9,320;1,849;16,087;19,964;15,060;17,118;-3,122;26,699;0,000;287,840;Inf;295,000;295,000;17,231;3,196;23,361;23,791
6452,000;3,319;0,774;-35,209;1,815;9,235;4,239;34,391;3,910;-5,305;-2,724;0,000;35,900;36,400;9,247;1,876;15,817;19,886;14,963;16,929;-3,122;26,699;0,000;287,840;Inf;295,000;295,000;17,057;3,207;23,360;23,813
6452,500;3,319;0,774;-35,209;1,815;9,235;4,239;34,391;3,910;-5,305;-2,724;0,000;35,900;36,400;9,247;1,876;15,564;19,806;14,879;16,947;-3,122;26,699;0,000;287,840;Inf;295,000;295,000;16,899;3,209;23,337;23,817
6453,000;3,319;0,774;-35,209;1,815;9,235;4,239;34,391;3,910;-5,305;-2,724;0,000;35,900;36,400;9,247;1,876;16,027;20,045;14,980;17,668;-3,122;26,699;0,000;288,140;Inf;295,000;295,000;16,799;3,210;23,338;23,885
6453,500;3,319;0,774;-35,209;1,815;9,235;4,239;34,391;3,910;-5,305;-2,724;0,000;35,900;36,400;9,247;1,876;16,027;20,045;14,980;17,668;-3,122;26,699;0,000;288,140;Inf;295,000;295,000;17,180;3,212;23,338;23,885
6454,000;3,319;0,774;-35,209;1,815;9,235;4,194;34,289;3,902;-5,316;-2,719;0,000;35,900;36,500;9,247;1,876;15,959;19,955;15,113;17,030;-3,134;26,691;0,000;288,140;Inf;295,000;295,000;17,199;3,216;23,423;23,735
6454,500;3,319;0,774;-35,209;1,815;9,235;4,194;34,289;3,902;-5,316;-2,719;0,000;35,900;36,500;9,247;1,876;15,959;19,955;15,113;17,030;-3,134;26,691;0,000;288,140;Inf;295,000;295,000;17,199;3,216;23,423;23,735
6455,000;3,319;0,774;-35,209;1,815;9,235;4,194;34,289;3,902;-5,316;-2,719;0,000;35,900;36,500;9,247;1,876;15,677;19,884;14,985;16,918;-3,134;26,691;0,000;288,140;Inf;295,000;295,000;17,014;3,219;23,391;23,689
6455,500;2,913;0,680;-35,209;1,803;9,203;4,194;34,289;3,902;-5,316;-2,719;0,000;35,900;36,500;9,317;1,868;15,726;19,880;14,940;17,251;-3,134;26,691;0,000;287,940;Inf;295,000;295,000;16,866;3,219;23,386;23,645
6456,000;2,913;0,680;-35,209;1,803;9,203;4,194;34,289;3,902;-5,316;-2,719;0,000;35,900;36,500;9,317;1,868;16,283;20,095;15,089;17,715;-3,134;26,691;0,000;287,940;Inf;295,000;295,000;16,949;3,214;23,372;23,591
6456,500;2,913;0,680;-35,209;1,803;9,203;4,194;34,289;3,902;-5,316;-2,719;0,000;35,900;36,500;9,317;1,868;16,261;20,101;15,206;17,460;-3,134;26,691;0,000;287,940;Inf;295,000;295,000;17,296;3,209;23,421;23,591
6457,000;2,913;0,680;-35,209;1,803;9,203;4,194;34,289;3,902;-5,316;-2,719;0,000;35,900;36,500;9,317;1,868;16,261;20,101;15,206;17,460;-3,134;26,691;0,000;287,740;Inf;295,000;295,000;17,257;3,204;23,462;23,519
6457,500;2,913;0,680;-35,209;1,803;9,203;4,194;34,289;3,902;-5,316;-2,719;0,000;35,900;36,500;9,317;1,868;15,917;20,004;15,118;17,072;-3,134;26,691;0,000;287,740;Inf;295,000;295,000;17,257;3,199;23,439;23,450
