t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
12890,000;3,538;0,893;-35,209;3,233;9,472;5,074;38,536;4,684;-12,232;-2,765;0,000;40,100;40,800;9,516;3,296;-12,640;-10,213;-14,001;-11,474;-3,218;27,325;0,000;258,540;Inf;270,000;270,000;-12,126;3,103;-7,062;24,945
12890,500;3,538;0,893;-35,209;3,233;9,472;5,036;38,562;4,658;-12,213;-2,782;0,000;40,096;40,859;9,516;3,296;-12,642;-10,109;-13,928;-11,385;-3,218;27,321;0,000;257,640;Inf;270,000;270,000;-12,082;3,110;-7,063;24,903
12891,000;3,538;0,893;-35,209;3,233;9,472;5,036;38,562;4,658;-12,213;-2,782;0,000;40,100;40,900;9,516;3,296;-12,600;-10,172;-13,979;-11,357;-3,218;27,321;0,000;257,640;Inf;270,000;270,000;-12,016;3,117;-7,036;24,943
12891,500;2,901;0,700;-35,209;3,285;9,477;5,036;38,562;4,658;-12,213;-2,782;0,000;40,100;40,900;9,610;3,319;-12,647;-10,218;-14,014;-11,493;-3,218;27,321;0,000;258,840;Inf;270,000;270,000;-12,027;3,124;-7,055;24,938
12892,000;2,901;0,700;-35,209;3,285;9,477;5,036;38,562;4,658;-12,213;-2,782;0,000;40,100;40,900;9,610;3,319;-12,706;-10,096;-13,827;-11,343;-3,218;27,321;0,000;258,840;Inf;270,000;270,000;-12,093;3,121;-7,080;24,930
12892,500;2,901;0,700;-35,209;3,285;9,477;5,036;38,562;4,658;-12,213;-2,782;0,000;40,100;40,900;9,610;3,319;-12,435;-10,143;-13,878;-11,295;-3,218;27,321;0,000;257,940;Inf;270,000;270,000;-11,993;3,117;-7,058;24,875
12893,000;2,901;0,700;-35,209;3,285;9,477;5,036;38,562;4,658;-12,213;-2,782;0,000;40,100;40,900;9,610;3,319;-12,552;-10,178;-13,845;-11,417;-3,218;27,321;0,000;257,940;Inf;270,000;270,000;-11,938;3,113;-7,049;24,803
12893,500;2,901;0,700;-35,209;3,285;9,477;5,036;38,562;4,658;-12,213;-2,782;0,000;40,100;40,900;9,610;3,319;-12,558;-10,129;-13,912;-11,392;-3,218;27,321;0,000;259,140;Inf;270,000;270,000;-11,998;3,110;-7,051;24,799
12894,000;2,901;0,700;-35,209;3,285;9,477;5,021;38,524;4,701;-12,206;-2,776;0,000;40,082;40,836;9,610;3,319;-12,583;-10,202;-13,820;-11,419;-3,224;27,339;0,000;259,140;Inf;270,000;270,000;-11,998;3,106;-7,058;24,754
12894,500;2,901;0,700;-35,209;3,285;9,477;5,021;38,524;4,701;-12,206;-2,776;0,000;40,100;40,800;9,610;3,319;-12,444;-10,134;-13,803;-11,295;-3,224;27,339;0,000;257,740;Inf;270,000;270,000;-12,006;3,103;-7,056;24,657
12895,000;2,555;0,670;-33,928;3,317;9,410;5,021;38,524;4,701;-12,206;-2,776;0,000;40,100;40,800;9,671;3,172;-12,597;-10,069;-13,721;-11,241;-3,224;27,339;0,000;257,740;Inf;270,000;270,000;-11,919;3,100;-7,020;24,649
12895,500;2,555;0,670;-33,928;3,317;9,410;5,021;38,524;4,701;-12,206;-2,776;0,000;40,100;40,800;9,671;3,172;-12,532;-10,232;-13,690;-11,366;-3,224;27,339;0,000;259,140;Inf;270,000;270,000;-11,907;3,091;-7,039;24,646
12896,000;2,555;0,670;-33,928;3,317;9,410;5,021;38,524;4,701;-12,206;-2,776;0,000;40,100;40,800;9,671;3,172;-12,565;-10,180;-13,885;-11,440;-3,224;27,339;0,000;259,140;Inf;270,000;270,000;-11,955;3,082;-7,048;24,679
12896,500;2,555;0,670;-33,928;3,317;9,410;5,021;38,524;4,701;-12,206;-2,776;0,000;40,100;40,800;9,671;3,172;-12,570;-10,246;-13,845;-11,466;-3,224;27,339;0,000;257,740;Inf;270,000;270,000;-12,018;3,073;-7,052;24,700
12897,000;2,555;0,670;-33,928;3,317;9,410;5,010;38,523;4,665;-12,167;-2,755;0,000;40,076;40,782;9,671;3,172;-12,570;-10,193;-13,785;-11,408;-3,209;27,337;0,000;257,740;Inf;270,000;270,000;-12,032;3,065;-7,063;24,756
12897,500;2,555;0,670;-33,928;3,317;9,410;5,010;38,523;4,665;-12,167;-2,755;0,000;40,100;40,800;9,671;3,172;-12,454;-10,147;-13,795;-11,286;-3,209;27,337;0,000;259,540;Inf;270,000;270,000;-11,989;3,057;-7,048;24,787
12898,000;2,966;0,808;-33,677;3,287;9,483;5,010;38,523;4,665;-12,167;-2,755;0,000;40,100;40,800;9,631;3,153;-12,540;-10,141;-13,698;-11,310;-3,209;27,337;0,000;259,540;Inf;270,000;270,000;-11,920;3,048;-7,025;24,847
12898,500;2,966;0,808;-33,677;3,287;9,483;5,010;38,523;4,665;-12,167;-2,755;0,000;40,100;40,800;9,631;3,153;-12,389;-10,149;-13,840;-11,344;-3,209;27,337;0,000;258,640;Inf;270,000;270,000;-11,922;3,047;-6,999;24,922
12899,000;2,966;0,808;-33,677;3,287;9,483;5,010;38,523;4,665;-12,167;-2,755;0,000;40,100;40,800;9,631;3,153;-12,558;-10,197;-13,822;-11,425;-3,209;27,337;0,000;258,640;Inf;270,000;270,000;-11,931;3,046;-7,030;25,017
12899,500;2,966;0,808;-33,677;3,287;9,483;5,010;38,523;4,665;-12,167;-2,755;0,000;40,100;40,800;9,631;3,153;-12,497;-10,127;-13,867;-11,361;-3,209;27,337;0,000;259,540;Inf;270,000;270,000;-12,001;3,044;-7,007;25,074
12900,000;2,966;0,808;-33,677;3,287;9,483;5,038;38,532;4,709;-12,136;-2,771;0,000;40,063;40,742;9,631;3,153;-12,606;-10,161;-13,718;-11,337;-3,211;27,334;0,000;259,540;Inf;270,000;270,000;-11,963;3,043;-7,024;25,103
12900,500;2,966;0,808;-33,677;3,287;9,483;5,038;38,532;4,709;-12,136;-2,771;0,000;40,100;40,700;9,631;3,153;-12,383;-10,109;-13,863;-11,307;-3,211;27,334;0,000;258,240;Inf;270,000;270,000;-11,956;3,042;-7,006;25,137
12901,000;2,966;0,808;-33,677;3,287;9,483;5,038;38,532;4,709;-12,136;-2,771;0,000;40,100;40,700;9,631;3,153;-12,461;-10,075;-13,743;-11,254;-3,211;27,334;0,000;258,240;Inf;270,000;270,000;-11,915;3,041;-7,000;25,192
12901,500;3,228;0,762;-35,209;3,270;9,541;5,038;38,532;4,709;-12,136;-2,771;0,000;40,100;40,700;9,385;3,217;-12,556;-10,027;-13,741;-11,265;-3,211;27,334;0,000;259,340;Inf;270,000;270,000;-11,883;3,039;-6,982;25,257
12902,000;3,228;0,762;-35,209;3,270;9,541;5,038;38,532;4,709;-12,136;-2,771;0,000;40,100;40,700;9,385;3,217;-12,348;-10,085;-13,740;-11,168;-3,211;27,334;0,000;259,340;Inf;270,000;270,000;-11,897;3,042;-6,985;25,271
12902,500;3,228;0,762;-35,209;3,270;9,541;5,038;38,532;4,709;-12,136;-2,771;0,000;40,100;40,700;9,385;3,217;-12,403;-10,110;-13,702;-11,327;-3,211;27,334;0,000;257,840;Inf;270,000;270,000;-11,835;3,045;-6,981;25,360
12903,000;3,228;0,762;-35,209;3,270;9,541;5,038;38,532;4,709;-12,136;-2,771;0,000;40,100;40,700;9,385;3,217;-12,462;-10,031;-13,631;-11,242;-3,211;27,334;0,000;257,840;Inf;270,000;270,000;-11,886;3,048;-6,972;25,395
12903,500;3,228;0,762;-35,209;3,270;9,541;5,060;38,515;4,685;-12,131;-2,771;0,000;40,055;40,758;9,385;3,217;-12,298;-10,059;-13,740;-11,218;-3,207;27,339;0,000;259,840;Inf;270,000;270,000;-11,841;3,051;-6,959;25,391
12904,000;3,228;0,762;-35,209;3,270;9,541;5,060;38,515;4,685;-12,131;-2,771;0,000;40,100;40,800;9,385;3,217;-12,384;-9,942;-13,507;-11,132;-3,207;27,339;0,000;259,840;Inf;270,000;270,000;-11,829;3,054;-6,998;25,385
12904,500;3,611;0,956;-33,848;3,251;9,461;5,060;38,515;4,685;-12,131;-2,771;0,000;40,100;40,800;9,674;3,104;-12,230;-9,989;-13,623;-11,176;-3,207;27,339;0,000;258,740;Inf;270,000;270,000;-11,741;3,057;-6,937;25,340
12905,000;3,611;0,956;-33,848;3,251;9,461;5,060;38,515;4,685;-12,131;-2,771;0,000;40,100;40,800;9,674;3,104;-12,367;-10,057;-13,624;-11,205;-3,207;27,339;0,000;258,740;Inf;270,000;270,000;-11,755;3,075;-6,930;25,325
12905,500;3,611;0,956;-33,848;3,251;9,461;5,060;38,515;4,685;-12,131;-2,771;0,000;40,100;40,800;9,674;3,104;-12,394;-10,083;-13,785;-11,368;-3,207;27,339;0,000;259,140;Inf;270,000;270,000;-11,813;3,075;-6,935;25,390
12906,000;3,611;0,956;-33,848;3,251;9,461;5,060;38,515;4,685;-12,131;-2,771;0,000;40,100;40,800;9,674;3,104;-12,486;-10,097;-13,891;-11,414;-3,207;27,339;0,000;259,140;Inf;270,000;270,000;-11,907;3,084;-6,898;25,423
12906,500;3,611;0,956;-33,848;3,251;9,461;5,041;38,538;4,667;-12,076;-2,778;0,000;40,047;40,741;9,674;3,104;-12,498;-10,069;-13,854;-11,341;-3,213;27,340;0,000;258,440;Inf;270,000;270,000;-11,972;3,093;-6,893;25,375
12907,000;3,611;0,956;-33,848;3,251;9,461;5,041;38,538;4,667;-12,076;-2,778;0,000;40,000;40,700;9,674;3,104;-12,513;-10,064;-13,730;-11,269;-3,213;27,340;0,000;258,440;Inf;270,000;270,000;-11,940;3,101;-6,933;25,341
12907,500;3,611;0,956;-33,848;3,251;9,461;5,041;38,538;4,667;-12,076;-2,778;0,000;40,000;40,700;9,674;3,104;-12,531;-10,085;-13,859;-11,377;-3,213;27,340;0,000;259,440;Inf;270,000;270,000;-11,894;3,109;-6,910;25,323
12908,000;2,882;0,640;-35,209;3,284;9,543;5,041;38,538;4,667;-12,076;-2,778;0,000;40,000;40,700;9,501;3,277;-12,437;-10,072;-13,758;-11,338;-3,213;27,340;0,000;259,440;Inf;270,000;270,000;-11,963;3,118;-6,904;25,265
12908,500;2,882;0,640;-35,209;3,284;9,543;5,041;38,538;4,667;-12,076;-2,778;0,000;40,000;40,700;9,501;3,277;-12,386;-10,082;-13,706;-11,194;-3,213;27,340;0,000;259,340;Inf;270,000;270,000;-11,901;3,114;-6,933;25,212
12909,000;2,882;0,640;-35,209;3,284;9,543;5,041;38,538;4,667;-12,076;-2,778;0,000;40,000;40,700;9,501;3,277;-12,441;-9,958;-13,607;-11,165;-3,213;27,340;0,000;259,340;Inf;270,000;270,000;-11,842;3,110;-6,909;25,149
12909,500;2,882;0,640;-35,209;3,284;9,543;5,041;38,538;4,667;-12,076;-2,778;0,000;40,000;40,700;9,501;3,277;-12,264;-10,030;-13,728;-11,234;-3,213;27,340;0,000;259,440;Inf;270,000;270,000;-11,793;3,106;-6,907;25,133
12910,000;2,882;0,640;-35,209;3,284;9,543;5,053;38,507;4,682;-12,096;-2,771;0,000;40,030;40,723;9,501;3,277;-12,344;-9,939;-13,625;-11,181;-3,216;27,339;0,000;259,440;Inf;270,000;270,000;-11,814;3,103;-6,908;25,084
12910,500;2,882;0,640;-35,209;3,284;9,543;5,053;38,507;4,682;-12,096;-2,771;0,000;40,000;40,700;9,501;3,277;-12,326;-10,001;-13,726;-11,142;-3,216;27,339;0,000;258,640;Inf;270,000;270,000;-11,772;3,099;-6,877;24,956
12911,000;2,872;0,762;-34,272;3,294;9,432;5,053;38,507;4,682;-12,096;-2,771;0,000;40,000;40,700;9,610;3,318;-12,398;-10,017;-13,605;-11,228;-3,216;27,339;0,000;258,640;Inf;270,000;270,000;-11,799;3,095;-6,903;24,935
12911,500;2,872;0,762;-34,272;3,294;9,432;5,053;38,507;4,682;-12,096;-2,771;0,000;40,000;40,700;9,610;3,318;-12,241;-9,992;-13,646;-11,179;-3,216;27,339;0,000;259,740;Inf;270,000;270,000;-11,812;3,092;-6,875;24,910
12912,000;2,872;0,762;-34,272;3,294;9,432;5,053;38,507;4,682;-12,096;-2,771;0,000;40,000;40,700;9,610;3,318;-12,401;-9,930;-13,562;-11,115;-3,216;27,339;0,000;259,740;Inf;270,000;270,000;-11,764;3,088;-6,857;24,780
12912,500;2,872;0,762;-34,272;3,294;9,432;5,053;38,507;4,682;-12,096;-2,771;0,000;40,000;40,700;9,610;3,318;-12,208;-9,996;-13,674;-11,231;-3,216;27,339;0,000;259,040;Inf;270,000;270,000;-11,752;3,085;-6,859;24,505
12913,000;2,872;0,762;-34,272;3,294;9,432;4,992;38,511;4,679;-12,063;-2,766;0,000;40,029;40,741;9,610;3,318;-12,322;-9,994;-13,624;-11,111;-3,207;27,353;0,000;259,040;Inf;270,000;270,000;-11,777;3,081;-6,854;24,433
12913,500;2,872;0,762;-34,272;3,294;9,432;4,992;38,511;4,679;-12,063;-2,766;0,000;40,000;40,700;9,610;3,318;-12,116;-9,956;-13,615;-11,091;-3,207;27,353;0,000;259,240;Inf;270,000;270,000;-11,763;3,078;-6,851;24,495
12914,000;2,995;0,766;-33,926;3,263;9,511;4,992;38,511;4,679;-12,063;-2,766;0,000;40,000;40,700;9,640;3,022;-12,163;-10,009;-13,432;-11,126;-3,207;27,353;0,000;259,240;Inf;270,000;270,000;-11,694;3,074;-6,862;24,539
12914,500;2,995;0,766;-33,926;3,263;9,511;4,992;38,511;4,679;-12,063;-2,766;0,000;40,000;40,700;9,640;3,022;-12,100;-9,927;-13,392;-10,962;-3,207;27,353;0,000;259,140;Inf;270,000;270,000;-11,683;3,073;-6,858;24,590
12915,000;2,995;0,766;-33,926;3,263;9,511;4,992;38,511;4,679;-12,063;-2,766;0,000;40,000;40,700;9,640;3,022;-12,136;-9,931;-13,608;-11,096;-3,207;27,353;0,000;259,140;Inf;270,000;270,000;-11,596;3,072;-6,818;24,651
12915,500;2,995;0,766;-33,926;3,263;9,511;4,992;38,511;4,679;-12,063;-2,766;0,000;40,000;40,700;9,640;3,022;-12,290;-9,957;-13,453;-11,106;-3,207;27,353;0,000;259,540;Inf;270,000;270,000;-11,693;3,070;-6,849;24,630
12916,000;2,995;0,766;-33,926;3,263;9,511;4,992;38,511;4,679;-12,063;-2,766;0,000;40,000;40,700;9,640;3,022;-12,189;-9,925;-13,570;-11,164;-3,207;27,353;0,000;259,540;Inf;270,000;270,000;-11,701;3,069;-6,807;24,691
12916,500;2,995;0,766;-33,926;3,263;9,511;4,992;38,495;4,673;-12,008;-2,746;0,000;40,013;40,713;9,640;3,022;-12,242;-9,951;-13,682;-11,148;-3,201;27,345;0,000;258,640;Inf;270,000;270,000;-11,712;3,068;-6,819;24,787
12917,000;2,995;0,766;-33,926;3,263;9,511;4,992;38,495;4,673;-12,008;-2,746;0,000;40,000;40,700;9,640;3,022;-12,387;-9,928;-13,614;-11,173;-3,201;27,345;0,000;258,640;Inf;270,000;270,000;-11,756;3,067;-6,831;24,860
12917,500;2,449;0,632;-34,563;3,248;9,524;4,992;38,495;4,673;-12,008;-2,746;0,000;40,000;40,700;9,513;3,129;-12,310;-9,931;-13,657;-11,187;-3,201;27,345;0,000;259,340;Inf;270,000;270,000;-11,775;3,066;-6,814;24,951
12918,000;2,449;0,632;-34,563;3,248;9,524;4,992;38,495;4,673;-12,008;-2,746;0,000;40,000;40,700;9,513;3,129;-12,234;-9,946;-13,634;-11,108;-3,201;27,345;0,000;259,340;Inf;270,000;270,000;-11,771;3,055;-6,807;25,040
12918,500;2,449;0,632;-34,563;3,248;9,524;4,992;38,495;4,673;-12,008;-2,746;0,000;40,000;40,700;9,513;3,129;-12,354;-9,852;-13,503;-11,098;-3,201;27,345;0,000;258,040;Inf;270,000;270,000;-11,730;3,046;-6,828;25,022
12919,000;2,449;0,632;-34,563;3,248;9,524;4,992;38,495;4,673;-12,008;-2,746;0,000;40,000;40,700;9,513;3,129;-12,204;-9,947;-13,598;-11,032;-3,201;27,345;0,000;258,040;Inf;270,000;270,000;-11,702;3,036;-6,814;25,087
12919,500;2,449;0,632;-34,563;3,248;9,524;4,986;38,519;4,665;-11,997;-2,772;0,000;40,011;40,778;9,513;3,129;-12,171;-9,820;-13,417;-11,008;-3,213;27,339;0,000;259,140;Inf;270,000;270,000;-11,695;3,026;-6,800;25,134
12920,000;2,449;0,632;-34,563;3,248;9,524;4,986;38,519;4,665;-11,997;-2,772;0,000;40,000;40,800;9,513;3,129;-12,071;-9,920;-13,545;-11,146;-3,213;27,339;0,000;259,140;Inf;270,000;270,000;-11,604;3,017;-6,786;25,121
12920,500;3,321;0,841;-34,576;3,209;9,394;4,986;38,519;4,665;-11,997;-2,772;0,000;40,000;40,800;9,664;3,245;-12,121;-9,971;-13,436;-11,177;-3,213;27,339;0,000;257,840;Inf;270,000;270,000;-11,670;3,007;-6,824;25,148
12921,000;3,321;0,841;-34,576;3,209;9,394;4,986;38,519;4,665;-11,997;-2,772;0,000;40,000;40,800;9,664;3,245;-12,151;-9,915;-13,440;-11,051;-3,213;27,339;0,000;257,840;Inf;270,000;270,000;-11,676;3,013;-6,788;25,170
12921,500;3,321;0,841;-34,576;3,209;9,394;4,986;38,519;4,665;-11,997;-2,772;0,000;40,000;40,800;9,664;3,245;-12,080;-9,943;-13,402;-11,112;-3,213;27,339;0,000;258,840;Inf;270,000;270,000;-11,639;3,018;-6,819;25,138
12922,000;3,321;0,841;-34,576;3,209;9,394;4,986;38,519;4,665;-11,997;-2,772;0,000;40,000;40,800;9,664;3,245;-12,051;-9,898;-13,366;-11,031;-3,213;27,339;0,000;258,840;Inf;270,000;270,000;-11,634;3,023;-6,784;25,163
12922,500;3,321;0,841;-34,576;3,209;9,394;4,986;38,519;4,665;-11,997;-2,772;0,000;40,000;40,800;9,664;3,245;-12,280;-9,864;-13,403;-11,057;-3,213;27,339;0,000;256,140;Inf;270,000;270,000;-11,586;3,027;-6,803;25,221
12923,000;3,321;0,841;-34,576;3,209;9,394;4,997;38,483;4,668;-11,975;-2,788;0,000;40,008;40,718;9,664;3,245;-12,158;-9,969;-13,386;-11,091;-3,223;27,345;0,000;256,140;Inf;270,000;270,000;-11,651;3,032;-6,788;25,139
12923,500;3,321;0,841;-34,576;3,209;9,394;4,997;38,483;4,668;-11,975;-2,788;0,000;40,000;40,700;9,664;3,245;-12,270;-9,895;-13,435;-11,100;-3,223;27,345;0,000;258,040;Inf;270,000;270,000;-11,651;3,037;-6,773;25,170
12924,000;2,906;0,760;-33,992;3,292;9,491;4,997;38,483;4,668;-11,975;-2,788;0,000;40,000;40,700;9,619;3,030;-12,140;-9,879;-13,507;-11,117;-3,223;27,345;0,000;258,040;Inf;270,000;270,000;-11,675;3,042;-6,764;25,202
12924,500;2,906;0,760;-33,992;3,292;9,491;4,997;38,483;4,668;-11,975;-2,788;0,000;40,000;40,700;9,619;3,030;-12,138;-9,927;-13,550;-11,183;-3,223;27,345;0,000;258,240;Inf;270,000;270,000;-11,661;3,039;-6,757;25,197
12925,000;2,906;0,760;-33,992;3,292;9,491;4,997;38,483;4,668;-11,975;-2,788;0,000;40,000;40,700;9,619;3,030;-12,184;-9,931;-13,462;-11,063;-3,223;27,345;0,000;258,240;Inf;270,000;270,000;-11,699;3,037;-6,762;25,222
12925,500;2,906;0,760;-33,992;3,292;9,491;4,997;38,483;4,668;-11,975;-2,788;0,000;40,000;40,700;9,619;3,030;-12,251;-9,930;-13,523;-11,171;-3,223;27,345;0,000;258,740;Inf;270,000;270,000;-11,660;3,035;-6,743;25,302
12926,000;2,906;0,760;-33,992;3,292;9,491;5,019;38,517;4,666;-11,957;-2,784;0,000;39,995;40,711;9,619;3,030;-12,096;-9,889;-13,571;-11,097;-3,231;27,341;0,000;258,740;Inf;270,000;270,000;-11,719;3,033;-6,740;25,399
12926,500;2,906;0,760;-33,992;3,292;9,491;5,019;38,517;4,666;-11,957;-2,784;0,000;40,000;40,700;9,619;3,030;-12,207;-9,888;-13,465;-11,069;-3,231;27,341;0,000;258,140;Inf;270,000;270,000;-11,663;3,031;-6,748;25,473
12927,000;3,189;0,842;-33,349;3,257;9,491;5,019;38,517;4,666;-11,957;-2,784;0,000;40,000;40,700;9,677;3,184;-12,265;-9,816;-13,444;-11,059;-3,231;27,341;0,000;258,140;Inf;270,000;270,000;-11,657;3,029;-6,728;25,524
12927,500;3,189;0,842;-33,349;3,257;9,491;5,019;38,517;4,666;-11,957;-2,784;0,000;40,000;40,700;9,677;3,184;-12,058;-9,827;-13,526;-11,022;-3,231;27,341;0,000;258,840;Inf;270,000;270,000;-11,646;3,031;-6,693;25,548
12928,000;3,189;0,842;-33,349;3,257;9,491;5,019;38,517;4,666;-11,957;-2,784;0,000;40,000;40,700;9,677;3,184;-12,209;-9,808;-13,405;-11,024;-3,231;27,341;0,000;258,840;Inf;270,000;270,000;-11,608;3,034;-6,713;25,427
12928,500;3,189;0,842;-33,349;3,257;9,491;5,019;38,517;4,666;-11,957;-2,784;0,000;40,000;40,700;9,677;3,184;-12,027;-9,811;-13,423;-10,904;-3,231;27,341;0,000;258,040;Inf;270,000;270,000;-11,612;3,037;-6,698;25,360
12929,000;3,189;0,842;-33,349;3,257;9,491;5,053;38,510;4,665;-11,924;-2,792;0,000;40,010;40,773;9,677;3,184;-12,144;-9,818;-13,266;-10,946;-3,225;27,344;0,000;258,040;Inf;270,000;270,000;-11,541;3,039;-6,698;25,389
12929,500;3,189;0,842;-33,349;3,257;9,491;5,053;38,510;4,665;-11,924;-2,792;0,000;40,000;40,800;9,677;3,184;-12,023;-9,851;-13,444;-11,070;-3,225;27,344;0,000;258,940;Inf;270,000;270,000;-11,543;3,042;-6,702;25,363
12930,000;3,189;0,842;-33,349;3,257;9,491;5,053;38,510;4,665;-11,924;-2,792;0,000;40,000;40,800;9,677;3,184;-12,041;-9,848;-13,301;-10,984;-3,225;27,344;0,000;258,940;Inf;270,000;270,000;-11,597;3,044;-6,697;25,434
12930,500;3,306;0,791;-35,209;3,210;9,540;5,053;38,510;4,665;-11,924;-2,792;0,000;40,000;40,800;9,566;3,040;-12,162;-9,763;-13,335;-10,998;-3,225;27,344;0,000;259,140;Inf;270,000;270,000;-11,543;3,046;-6,680;25,525
12931,000;3,306;0,791;-35,209;3,210;9,540;5,053;38,510;4,665;-11,924;-2,792;0,000;40,000;40,800;9,566;3,040;-12,045;-9,825;-13,491;-10,990;-3,225;27,344;0,000;259,140;Inf;270,000;270,000;-11,564;3,051;-6,650;25,483
12931,500;3,306;0,791;-35,209;3,210;9,540;5,053;38,510;4,665;-11,924;-2,792;0,000;40,000;40,800;9,566;3,040;-12,231;-9,838;-13,657;-11,127;-3,225;27,344;0,000;259,240;Inf;270,000;270,000;-11,588;3,055;-6,640;25,335
12932,000;3,306;0,791;-35,209;3,210;9,540;5,053;38,510;4,665;-11,924;-2,792;0,000;40,000;40,800;9,566;3,040;-12,259;-9,861;-13,488;-11,108;-3,225;27,344;0,000;259,240;Inf;270,000;270,000;-11,713;3,059;-6,649;25,273
12932,500;3,306;0,791;-35,209;3,210;9,540;5,009;38,534;4,695;-11,877;-2,793;0,000;40,010;40,801;9,566;3,040;-12,264;-9,758;-13,383;-11,011;-3,232;27,340;0,000;258,140;Inf;270,000;270,000;-11,679;3,063;-6,653;25,290
12933,000;3,306;0,791;-35,209;3,210;9,540;5,009;38,534;4,695;-11,877;-2,793;0,000;40,000;40,800;9,566;3,040;-12,099;-9,848;-13,500;-11,042;-3,232;27,340;0,000;258,140;Inf;270,000;270,000;-11,604;3,067;-6,659;25,218
12933,500;2,725;0,624;-35,209;3,261;9,544;5,009;38,534;4,695;-11,877;-2,793;0,000;40,000;40,800;9,502;3,263;-12,202;-9,830;-13,565;-11,058;-3,232;27,340;0,000;258,740;Inf;270,000;270,000;-11,622;3,071;-6,639;25,147
12934,000;2,725;0,624;-35,209;3,261;9,544;5,009;38,534;4,695;-11,877;-2,793;0,000;40,000;40,800;9,502;3,263;-12,225;-9,908;-13,314;-11,052;-3,232;27,340;0,000;258,740;Inf;270,000;270,000;-11,664;3,065;-6,645;25,167
12934,500;2,725;0,624;-35,209;3,261;9,544;5,009;38,534;4,695;-11,877;-2,793;0,000;40,000;40,800;9,502;3,263;-12,003;-9,771;-13,399;-10,910;-3,232;27,340;0,000;258,140;Inf;270,000;270,000;-11,625;3,060;-6,652;25,145
12935,000;2,725;0,624;-35,209;3,261;9,544;5,009;38,534;4,695;-11,877;-2,793;0,000;40,000;40,800;9,502;3,263;-12,013;-9,793;-13,409;-11,008;-3,232;27,340;0,000;258,140;Inf;270,000;270,000;-11,521;3,054;-6,623;25,135
12935,500;2,725;0,624;-35,209;3,261;9,544;5,018;38,507;4,708;-11,885;-2,798;0,000;40,005;40,744;9,502;3,263;-12,092;-9,793;-13,490;-10,974;-3,226;27,343;0,000;259,240;Inf;270,000;270,000;-11,556;3,049;-6,611;25,143
12936,000;2,725;0,624;-35,209;3,261;9,544;5,018;38,507;4,708;-11,885;-2,798;0,000;40,000;40,700;9,502;3,263;-12,178;-9,770;-13,409;-10,947;-3,226;27,343;0,000;259,240;Inf;270,000;270,000;-11,587;3,043;-6,627;25,204
12936,500;2,725;0,624;-35,209;3,261;9,544;5,018;38,507;4,708;-11,885;-2,798;0,000;40,000;40,700;9,502;3,263;-12,201;-9,751;-13,409;-10,974;-3,226;27,343;0,000;258,340;Inf;270,000;270,000;-11,576;3,038;-6,627;25,257
12937,000;3,013;0,715;-35,209;3,289;9,584;5,018;38,507;4,708;-11,885;-2,798;0,000;40,000;40,700;9,398;3,271;-12,252;-9,758;-13,458;-11,012;-3,226;27,343;0,000;258,340;Inf;270,000;270,000;-11,584;3,033;-6,601;25,293
12937,500;3,013;0,715;-35,209;3,289;9,584;5,018;38,507;4,708;-11,885;-2,798;0,000;40,000;40,700;9,398;3,271;-12,165;-9,817;-13,561;-11,102;-3,226;27,343;0,000;258,440;Inf;270,000;270,000;-11,620;3,033;-6,614;25,358
12938,000;3,013;0,715;-35,209;3,289;9,584;5,018;38,507;4,708;-11,885;-2,798;0,000;40,000;40,700;9,398;3,271;-12,176;-9,824;-13,408;-11,019;-3,226;27,343;0,000;258,440;Inf;270,000;270,000;-11,661;3,032;-6,609;25,353
12938,500;3,013;0,715;-35,209;3,289;9,584;5,018;38,507;4,708;-11,885;-2,798;0,000;40,000;40,700;9,398;3,271;-12,123;-9,727;-13,319;-10,937;-3,226;27,343;0,000;258,940;Inf;270,000;270,000;-11,607;3,032;-6,608;25,301
12939,000;3,013;0,715;-35,209;3,289;9,584;5,020;38,533;4,696;-11,863;-2,784;0,000;40,023;40,772;9,398;3,271;-12,075;-9,775;-13,549;-11,038;-3,219;27,351;0,000;258,940;Inf;270,000;270,000;-11,527;3,032;-6,622;25,297
12939,500;3,013;0,715;-35,209;3,289;9,584;5,020;38,533;4,696;-11,863;-2,784;0,000;40,000;40,800;9,398;3,271;-12,100;-9,793;-13,320;-10,860;-3,219;27,351;0,000;258,940;Inf;270,000;270,000;-11,609;3,031;-6,607;25,257
