t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3501,000;2,774;0,684;-35,209;3,200;9,443;5,050;35,403;4,658;-25,546;-2,766;0,000;37,131;37,498;9,520;3,301;-13,281;-10,551;-14,513;-11,770;-3,196;27,219;0,000;218,840;Inf;233,000;220,000;-12,543;2,938;-8,115;25,239
3501,500;2,774;0,684;-35,209;3,200;9,443;5,050;35,403;4,658;-25,546;-2,766;0,000;37,100;37,500;9,520;3,301;-13,311;-10,560;-14,536;-11,755;-3,196;27,219;0,000;218,840;Inf;234,000;220,000;-12,529;2,935;-8,097;25,067
3502,000;3,005;0,683;-35,209;3,170;9,594;5,050;35,403;4,658;-25,546;-2,766;0,000;37,100;37,500;9,576;3,277;-13,341;-10,557;-14,513;-11,762;-3,196;27,219;0,000;218,540;Inf;234,000;220,000;-12,541;2,933;-8,100;25,033
3502,500;3,005;0,683;-35,209;3,170;9,594;5,050;35,403;4,658;-25,546;-2,766;0,000;37,100;37,500;9,576;3,277;-13,325;-10,553;-14,513;-11,762;-3,196;27,219;0,000;218,540;Inf;235,000;220,000;-12,543;2,934;-8,119;24,958
3503,000;3,005;0,683;-35,209;3,170;9,594;5,050;35,403;4,658;-25,546;-2,766;0,000;37,100;37,500;9,576;3,277;-13,304;-10,529;-14,450;-11,730;-3,196;27,219;0,000;219,040;Inf;235,000;220,000;-12,538;2,935;-8,108;24,915
3503,500;3,005;0,683;-35,209;3,170;9,594;5,050;35,403;4,658;-25,546;-2,766;0,000;37,100;37,500;9,576;3,277;-13,281;-10,557;-14,438;-11,736;-3,196;27,219;0,000;219,040;Inf;235,000;220,000;-12,503;2,936;-8,119;24,884
3504,000;3,005;0,683;-35,209;3,170;9,594;5,050;35,403;4,658;-25,546;-2,766;0,000;37,100;37,500;9,576;3,277;-13,246;-10,552;-14,453;-11,710;-3,196;27,219;0,000;219,740;Inf;235,000;220,000;-12,503;2,937;-8,116;24,844
3504,500;3,005;0,683;-35,209;3,170;9,594;5,012;35,395;4,663;-25,568;-2,767;0,000;37,127;37,476;9,576;3,277;-13,266;-10,541;-14,404;-11,725;-3,199;27,227;0,000;219,740;Inf;235,000;220,000;-12,490;2,938;-8,127;24,821
3505,000;3,005;0,683;-35,209;3,170;9,594;5,012;35,395;4,663;-25,568;-2,767;0,000;37,100;37,500;9,576;3,277;-13,282;-10,511;-14,408;-11,661;-3,199;27,227;0,000;219,940;Inf;235,000;220,000;-12,484;2,940;-8,115;24,796
3505,500;3,589;0,854;-35,209;3,178;9,589;5,012;35,395;4,663;-25,568;-2,767;0,000;37,100;37,500;9,466;3,279;-13,208;-10,529;-14,411;-11,713;-3,199;27,227;0,000;219,940;Inf;235,000;220,000;-12,465;2,941;-8,147;24,769
3506,000;3,589;0,854;-35,209;3,178;9,589;5,012;35,395;4,663;-25,568;-2,767;0,000;37,100;37,500;9,466;3,279;-13,184;-10,559;-14,431;-11,729;-3,199;27,227;0,000;220,140;Inf;235,000;220,000;-12,465;2,951;-8,115;24,789
3506,500;3,589;0,854;-35,209;3,178;9,589;5,012;35,395;4,663;-25,568;-2,767;0,000;37,100;37,500;9,466;3,279;-13,225;-10,541;-14,428;-11,712;-3,199;27,227;0,000;220,140;Inf;235,000;220,000;-12,476;2,962;-8,133;24,774
3507,000;3,589;0,854;-35,209;3,178;9,589;5,012;35,395;4,663;-25,568;-2,767;0,000;37,100;37,500;9,466;3,279;-13,213;-10,562;-14,410;-11,746;-3,199;27,227;0,000;221,240;Inf;235,000;220,000;-12,477;2,972;-8,129;24,777
3507,500;3,589;0,854;-35,209;3,178;9,589;5,052;35,381;4,646;-25,652;-2,774;0,000;37,130;37,483;9,466;3,279;-13,228;-10,512;-14,373;-11,687;-3,204;27,219;0,000;221,240;Inf;234,000;220,000;-12,483;2,982;-8,118;24,745
3508,000;3,589;0,854;-35,209;3,178;9,589;5,052;35,381;4,646;-25,652;-2,774;0,000;37,100;37,500;9,466;3,279;-13,259;-10,579;-14,465;-11,749;-3,204;27,219;0,000;220,540;Inf;234,000;220,000;-12,450;2,992;-8,121;24,730
3508,500;3,048;0,778;-34,658;3,220;9,539;5,052;35,381;4,646;-25,652;-2,774;0,000;37,100;37,500;9,717;3,250;-13,284;-10,562;-14,463;-11,767;-3,204;27,219;0,000;220,540;Inf;234,000;220,000;-12,513;3,002;-8,126;24,753
3509,000;3,048;0,778;-34,658;3,220;9,539;5,052;35,381;4,646;-25,652;-2,774;0,000;37,100;37,500;9,717;3,250;-13,319;-10,554;-14,475;-11,749;-3,204;27,219;0,000;221,140;Inf;234,000;220,000;-12,519;3,003;-8,122;24,744
3509,500;3,048;0,778;-34,658;3,220;9,539;5,052;35,381;4,646;-25,652;-2,774;0,000;37,100;37,500;9,717;3,250;-13,325;-10,578;-14,521;-11,768;-3,204;27,219;0,000;221,140;Inf;233,000;220,000;-12,524;3,003;-8,141;24,775
3510,000;3,048;0,778;-34,658;3,220;9,539;5,052;35,381;4,646;-25,652;-2,774;0,000;37,100;37,500;9,717;3,250;-13,309;-10,591;-14,550;-11,784;-3,204;27,219;0,000;220,240;Inf;233,000;220,000;-12,548;3,004;-8,116;24,845
3510,500;3,048;0,778;-34,658;3,220;9,539;5,052;35,381;4,646;-25,652;-2,774;0,000;37,100;37,500;9,717;3,250;-13,339;-10,554;-14,497;-11,785;-3,204;27,219;0,000;220,240;Inf;233,000;220,000;-12,558;3,005;-8,130;24,918
3511,000;3,048;0,778;-34,658;3,220;9,539;5,086;35,398;4,665;-25,582;-2,765;0,000;37,129;37,454;9,717;3,250;-13,363;-10,568;-14,571;-11,775;-3,181;27,229;0,000;220,440;Inf;233,000;220,000;-12,544;3,006;-8,118;24,953
3511,500;3,048;0,778;-34,658;3,220;9,539;5,086;35,398;4,665;-25,582;-2,765;0,000;37,100;37,500;9,717;3,250;-13,318;-10,576;-14,546;-11,787;-3,181;27,229;0,000;220,440;Inf;233,000;220,000;-12,569;3,006;-8,110;24,971
3512,000;3,292;0,750;-35,209;3,167;9,589;5,086;35,398;4,665;-25,582;-2,765;0,000;37,100;37,500;9,597;3,268;-13,280;-10,594;-14,474;-11,766;-3,181;27,229;0,000;220,640;Inf;233,000;220,000;-12,557;3,007;-8,150;25,024
3512,500;3,292;0,750;-35,209;3,167;9,589;5,086;35,398;4,665;-25,582;-2,765;0,000;37,100;37,500;9,597;3,268;-13,318;-10,578;-14,504;-11,794;-3,181;27,229;0,000;220,640;Inf;233,000;220,000;-12,529;3,012;-8,119;25,047
3513,000;3,292;0,750;-35,209;3,167;9,589;5,086;35,398;4,665;-25,582;-2,765;0,000;37,100;37,500;9,597;3,268;-13,337;-10,596;-14,564;-11,785;-3,181;27,229;0,000;220,440;Inf;233,000;220,000;-12,548;3,016;-8,130;25,058
3513,500;3,292;0,750;-35,209;3,167;9,589;5,086;35,398;4,665;-25,582;-2,765;0,000;37,100;37,500;9,597;3,268;-13,353;-10,565;-14,507;-11,772;-3,181;27,229;0,000;220,440;Inf;233,000;220,000;-12,571;3,021;-8,129;25,058
3514,000;3,292;0,750;-35,209;3,167;9,589;5,081;35,403;4,672;-25,547;-2,749;0,000;37,123;37,463;9,597;3,268;-13,294;-10,584;-14,523;-11,782;-3,184;27,230;0,000;219,640;Inf;233,000;220,000;-12,549;3,025;-8,115;25,096
3514,500;3,292;0,750;-35,209;3,167;9,589;5,081;35,403;4,672;-25,547;-2,749;0,000;37,100;37,500;9,597;3,268;-13,282;-10,579;-14,516;-11,766;-3,184;27,230;0,000;219,640;Inf;233,000;220,000;-12,546;3,030;-8,141;25,177
3515,000;2,680;0,700;-33,780;3,234;9,541;5,081;35,403;4,672;-25,547;-2,749;0,000;37,100;37,500;9,776;3,131;-13,342;-10,569;-14,494;-11,782;-3,184;27,230;0,000;219,640;Inf;233,000;220,000;-12,536;3,034;-8,121;25,209
3515,500;2,680;0,700;-33,780;3,234;9,541;5,081;35,403;4,672;-25,547;-2,749;0,000;37,100;37,500;9,776;3,131;-13,289;-10,584;-14,510;-11,776;-3,184;27,230;0,000;219,640;Inf;233,000;220,000;-12,547;3,028;-8,133;25,218
3516,000;2,680;0,700;-33,780;3,234;9,541;5,081;35,403;4,672;-25,547;-2,749;0,000;37,100;37,500;9,776;3,131;-13,346;-10,565;-14,519;-11,759;-3,184;27,230;0,000;219,540;Inf;233,000;220,000;-12,540;3,022;-8,130;25,357
3516,500;2,680;0,700;-33,780;3,234;9,541;5,081;35,403;4,672;-25,547;-2,749;0,000;37,100;37,500;9,776;3,131;-13,243;-10,585;-14,522;-11,783;-3,184;27,230;0,000;219,540;Inf;233,000;220,000;-12,547;3,017;-8,151;25,355
3517,000;2,680;0,700;-33,780;3,234;9,541;5,081;35,403;4,672;-25,547;-2,749;0,000;37,100;37,500;9,776;3,131;-13,303;-10,561;-14,458;-11,769;-3,184;27,230;0,000;219,440;Inf;233,000;220,000;-12,533;3,011;-8,130;25,357
3517,500;2,680;0,700;-33,780;3,234;9,541;5,057;35,395;4,640;-25,603;-2,739;0,000;37,124;37,405;9,776;3,131;-13,267;-10,586;-14,479;-11,776;-3,183;27,231;0,000;219,440;Inf;233,000;220,000;-12,523;3,006;-8,134;25,375
3518,000;2,680;0,700;-33,780;3,234;9,541;5,057;35,395;4,640;-25,603;-2,739;0,000;37,100;37,400;9,776;3,131;-13,310;-10,594;-14,539;-11,804;-3,183;27,231;0,000;219,140;Inf;233,000;220,000;-12,527;3,001;-8,130;25,365
3518,500;2,955;0,714;-35,209;3,163;9,568;5,057;35,395;4,640;-25,603;-2,739;0,000;37,100;37,400;9,619;3,342;-13,335;-10,579;-14,535;-11,787;-3,183;27,231;0,000;219,140;Inf;233,000;220,000;-12,562;2,995;-8,123;25,401
3519,000;2,955;0,714;-35,209;3,163;9,568;5,057;35,395;4,640;-25,603;-2,739;0,000;37,100;37,400;9,619;3,342;-13,323;-10,609;-14,563;-11,790;-3,183;27,231;0,000;218,640;Inf;233,000;220,000;-12,559;2,995;-8,149;25,377
3519,500;2,955;0,714;-35,209;3,163;9,568;5,057;35,395;4,640;-25,603;-2,739;0,000;37,100;37,400;9,619;3,342;-13,322;-10,594;-14,524;-11,766;-3,183;27,231;0,000;218,640;Inf;234,000;220,000;-12,571;2,994;-8,142;25,401
3520,000;2,955;0,714;-35,209;3,163;9,568;5,057;35,395;4,640;-25,603;-2,739;0,000;37,100;37,400;9,619;3,342;-13,346;-10,586;-14,490;-11,782;-3,183;27,231;0,000;218,940;Inf;234,000;220,000;-12,551;2,993;-8,143;25,362
3520,500;2,955;0,714;-35,209;3,163;9,568;5,036;35,381;4,681;-25,637;-2,751;0,000;37,112;37,434;9,619;3,342;-13,296;-10,606;-14,497;-11,778;-3,165;27,234;0,000;218,940;Inf;235,000;220,000;-12,551;2,993;-8,142;25,266
3521,000;2,955;0,714;-35,209;3,163;9,568;5,036;35,381;4,681;-25,637;-2,751;0,000;37,100;37,400;9,619;3,342;-13,283;-10,606;-14,513;-11,786;-3,165;27,234;0,000;219,440;Inf;235,000;220,000;-12,544;2,992;-8,154;25,168
3521,500;2,812;0,781;-34,098;3,210;9,491;5,036;35,381;4,681;-25,637;-2,751;0,000;37,100;37,400;9,671;3,217;-13,175;-10,580;-14,405;-11,752;-3,165;27,234;0,000;219,440;Inf;235,000;220,000;-12,547;2,991;-8,165;25,139
3522,000;2,812;0,781;-34,098;3,210;9,491;5,036;35,381;4,681;-25,637;-2,751;0,000;37,100;37,400;9,671;3,217;-13,290;-10,576;-14,405;-11,775;-3,165;27,234;0,000;219,440;Inf;235,000;220,000;-12,478;2,989;-8,153;25,053
3522,500;2,812;0,781;-34,098;3,210;9,491;5,036;35,381;4,681;-25,637;-2,751;0,000;37,100;37,400;9,671;3,217;-13,270;-10,602;-14,474;-11,785;-3,165;27,234;0,000;219,440;Inf;235,000;220,000;-12,512;2,986;-8,158;24,987
3523,000;2,812;0,781;-34,098;3,210;9,491;5,036;35,381;4,681;-25,637;-2,751;0,000;37,100;37,400;9,671;3,217;-13,296;-10,598;-14,460;-11,789;-3,165;27,234;0,000;221,440;Inf;235,000;220,000;-12,533;2,983;-8,153;24,978
3523,500;2,812;0,781;-34,098;3,210;9,491;5,028;35,373;4,664;-25,653;-2,746;0,000;37,097;37,405;9,671;3,217;-13,325;-10,601;-14,539;-11,797;-3,168;27,226;0,000;221,440;Inf;234,000;220,000;-12,536;2,980;-8,140;24,968
3524,000;2,812;0,781;-34,098;3,210;9,491;5,028;35,373;4,664;-25,653;-2,746;0,000;37,100;37,400;9,671;3,217;-13,322;-10,592;-14,491;-11,788;-3,168;27,226;0,000;221,540;Inf;234,000;220,000;-12,566;2,977;-8,144;24,965
3524,500;2,812;0,781;-34,098;3,210;9,491;5,028;35,373;4,664;-25,653;-2,746;0,000;37,100;37,400;9,671;3,217;-13,337;-10,574;-14,487;-11,783;-3,168;27,226;0,000;221,540;Inf;233,000;220,000;-12,548;2,975;-8,121;24,979
3525,000;2,682;0,673;-34,886;3,228;9,423;5,028;35,373;4,664;-25,653;-2,746;0,000;37,100;37,400;9,581;3,256;-13,346;-10,576;-14,501;-11,769;-3,168;27,226;0,000;221,740;Inf;233,000;220,000;-12,545;2,972;-8,135;24,978
3525,500;2,682;0,673;-34,886;3,228;9,423;5,028;35,373;4,664;-25,653;-2,746;0,000;37,100;37,400;9,581;3,256;-13,318;-10,580;-14,538;-11,777;-3,168;27,226;0,000;221,740;Inf;232,000;220,000;-12,548;2,967;-8,131;24,969
3526,000;2,682;0,673;-34,886;3,228;9,423;5,028;35,373;4,664;-25,653;-2,746;0,000;37,100;37,400;9,581;3,256;-13,333;-10,572;-14,539;-11,776;-3,168;27,226;0,000;220,140;Inf;232,000;220,000;-12,553;2,962;-8,129;24,998
3526,500;2,682;0,673;-34,886;3,228;9,423;5,028;35,373;4,664;-25,653;-2,746;0,000;37,100;37,400;9,581;3,256;-13,295;-10,584;-14,491;-11,774;-3,168;27,226;0,000;220,140;Inf;232,000;220,000;-12,555;2,958;-8,137;25,097
3527,000;2,682;0,673;-34,886;3,228;9,423;5,039;35,398;4,672;-25,587;-2,743;0,000;37,098;37,288;9,581;3,256;-13,307;-10,565;-14,423;-11,745;-3,174;27,238;0,000;220,240;Inf;232,000;220,000;-12,536;2,953;-8,129;25,158
3527,500;2,682;0,673;-34,886;3,228;9,423;5,039;35,398;4,672;-25,587;-2,743;0,000;37,100;37,300;9,581;3,256;-13,273;-10,581;-14,517;-11,775;-3,174;27,238;0,000;220,240;Inf;232,000;220,000;-12,510;2,949;-8,126;25,118
3528,000;3,041;0,771;-34,542;3,259;9,532;5,039;35,398;4,672;-25,587;-2,743;0,000;37,100;37,300;9,667;3,285;-13,323;-10,557;-14,449;-11,747;-3,174;27,238;0,000;220,240;Inf;232,000;220,000;-12,537;2,944;-8,135;25,104
3528,500;3,041;0,771;-34,542;3,259;9,532;5,039;35,398;4,672;-25,587;-2,743;0,000;37,100;37,300;9,667;3,285;-13,293;-10,602;-14,449;-11,775;-3,174;27,238;0,000;220,240;Inf;232,000;220,000;-12,519;2,946;-8,136;25,100
3529,000;3,041;0,771;-34,542;3,259;9,532;5,039;35,398;4,672;-25,587;-2,743;0,000;37,100;37,300;9,667;3,285;-13,249;-10,578;-14,481;-11,745;-3,174;27,238;0,000;219,540;Inf;232,000;220,000;-12,530;2,948;-8,113;25,040
3529,500;3,041;0,771;-34,542;3,259;9,532;5,039;35,398;4,672;-25,587;-2,743;0,000;37,100;37,300;9,667;3,285;-13,308;-10,559;-14,429;-11,752;-3,174;27,238;0,000;219,540;Inf;232,000;220,000;-12,513;2,949;-8,137;25,018
3530,000;3,041;0,771;-34,542;3,259;9,532;5,043;35,389;4,664;-25,611;-2,757;0,000;37,084;37,265;9,667;3,285;-13,243;-10,587;-14,457;-11,783;-3,182;27,229;0,000;218,140;Inf;232,000;220,000;-12,512;2,951;-8,123;25,026
3530,500;3,041;0,771;-34,542;3,259;9,532;5,043;35,389;4,664;-25,611;-2,757;0,000;37,100;37,300;9,667;3,285;-13,247;-10,566;-14,427;-11,753;-3,182;27,229;0,000;218,140;Inf;233,000;220,000;-12,518;2,952;-8,122;25,040
3531,000;3,041;0,771;-34,542;3,259;9,532;5,043;35,389;4,664;-25,611;-2,757;0,000;37,100;37,300;9,667;3,285;-13,251;-10,566;-14,444;-11,727;-3,182;27,229;0,000;218,240;Inf;233,000;220,000;-12,498;2,954;-8,126;25,062
3531,500;3,023;0,756;-35,162;3,354;9,555;5,043;35,389;4,664;-25,611;-2,757;0,000;37,100;37,300;9,535;3,132;-13,256;-10,585;-14,421;-11,741;-3,182;27,229;0,000;218,240;Inf;234,000;220,000;-12,497;2,955;-8,129;25,072
3532,000;3,023;0,756;-35,162;3,354;9,555;5,043;35,389;4,664;-25,611;-2,757;0,000;37,100;37,300;9,535;3,132;-13,275;-10,578;-14,480;-11,776;-3,182;27,229;0,000;217,740;Inf;234,000;230,000;-12,501;2,956;-8,111;25,079
3532,500;3,023;0,756;-35,162;3,354;9,555;5,043;35,389;4,664;-25,611;-2,757;0,000;37,100;37,300;9,535;3,132;-13,316;-10,572;-14,497;-11,780;-3,182;27,229;0,000;217,740;Inf;235,000;230,000;-12,527;2,957;-8,107;25,145
3533,000;3,023;0,756;-35,162;3,354;9,555;5,043;35,389;4,664;-25,611;-2,757;0,000;37,100;37,300;9,535;3,132;-13,270;-10,582;-14,518;-11,766;-3,182;27,229;0,000;219,340;Inf;235,000;230,000;-12,541;2,958;-8,106;25,186
3533,500;3,023;0,756;-35,162;3,354;9,555;5,034;35,380;4,648;-25,638;-2,757;0,000;37,073;37,259;9,535;3,132;-13,253;-10,586;-14,530;-11,753;-3,197;27,232;0,000;219,340;Inf;236,000;230,000;-12,534;2,959;-8,123;25,244
3534,000;3,023;0,756;-35,162;3,354;9,555;5,034;35,380;4,648;-25,638;-2,757;0,000;37,100;37,300;9,535;3,132;-13,306;-10,582;-14,550;-11,787;-3,197;27,232;0,000;219,340;Inf;236,000;230,000;-12,530;2,960;-8,112;25,390
3534,500;2,541;0,688;-33,748;3,221;9,442;5,034;35,380;4,648;-25,638;-2,757;0,000;37,100;37,300;9,754;3,132;-13,336;-10,565;-14,529;-11,771;-3,197;27,232;0,000;219,340;Inf;237,000;230,000;-12,556;2,961;-8,101;25,406
3535,000;2,541;0,688;-33,748;3,221;9,442;5,034;35,380;4,648;-25,638;-2,757;0,000;37,100;37,300;9,754;3,132;-13,353;-10,594;-14,487;-11,792;-3,197;27,232;0,000;219,940;Inf;237,000;230,000;-12,550;2,955;-8,131;25,399
3535,500;2,541;0,688;-33,748;3,221;9,442;5,034;35,380;4,648;-25,638;-2,757;0,000;37,100;37,300;9,754;3,132;-13,215;-10,586;-14,475;-11,766;-3,197;27,232;0,000;219,940;Inf;238,000;230,000;-12,556;2,948;-8,125;25,396
3536,000;2,541;0,688;-33,748;3,221;9,442;5,034;35,380;4,648;-25,638;-2,757;0,000;37,100;37,300;9,754;3,132;-13,249;-10,593;-14,414;-11,773;-3,197;27,232;0,000;222,640;Inf;238,000;230,000;-12,511;2,941;-8,151;25,411
3536,500;2,541;0,688;-33,748;3,221;9,442;5,016;35,368;4,655;-25,711;-2,762;0,000;37,059;37,195;9,754;3,132;-13,223;-10,595;-14,455;-11,785;-3,194;27,226;0,000;222,640;Inf;239,000;230,000;-12,507;2,934;-8,132;25,423
3537,000;2,541;0,688;-33,748;3,221;9,442;5,016;35,368;4,655;-25,711;-2,762;0,000;37,100;37,200;9,754;3,132;-13,259;-10,582;-14,437;-11,768;-3,194;27,226;0,000;222,640;Inf;239,000;230,000;-12,514;2,928;-8,143;25,409
3537,500;3,205;0,739;-35,209;3,176;9,583;5,016;35,368;4,655;-25,711;-2,762;0,000;37,100;37,200;9,573;3,160;-13,306;-10,598;-14,417;-11,781;-3,194;27,226;0,000;222,640;Inf;240,000;230,000;-12,511;2,922;-8,142;25,442
3538,000;3,205;0,739;-35,209;3,176;9,583;5,016;35,368;4,655;-25,711;-2,762;0,000;37,100;37,200;9,573;3,160;-13,279;-10,592;-14,496;-11,794;-3,194;27,226;0,000;222,340;Inf;240,000;230,000;-12,526;2,926;-8,099;25,482
3538,500;3,205;0,739;-35,209;3,176;9,583;5,016;35,368;4,655;-25,711;-2,762;0,000;37,100;37,200;9,573;3,160;-13,337;-10,580;-14,548;-11,799;-3,194;27,226;0,000;222,340;Inf;241,000;230,000;-12,540;2,931;-8,112;25,473
3539,000;3,205;0,739;-35,209;3,176;9,583;5,016;35,368;4,655;-25,711;-2,762;0,000;37,100;37,200;9,573;3,160;-13,312;-10,587;-14,543;-11,784;-3,194;27,226;0,000;225,840;Inf;241,000;230,000;-12,566;2,935;-8,131;25,483
3539,500;3,205;0,739;-35,209;3,176;9,583;5,016;35,368;4,655;-25,711;-2,762;0,000;37,100;37,200;9,573;3,160;-13,345;-10,574;-14,588;-11,789;-3,194;27,226;0,000;225,840;Inf;242,000;230,000;-12,557;2,940;-8,111;25,431
3540,000;3,205;0,739;-35,209;3,176;9,583;5,018;35,388;4,656;-25,583;-2,765;0,000;37,051;37,211;9,573;3,160;-13,344;-10,582;-14,531;-11,764;-3,180;27,235;0,000;226,040;Inf;242,000;230,000;-12,574;2,944;-8,116;25,423
3540,500;3,205;0,739;-35,209;3,176;9,583;5,018;35,388;4,656;-25,583;-2,765;0,000;37,100;37,200;9,573;3,160;-13,357;-10,567;-14,529;-11,783;-3,180;27,235;0,000;226,040;Inf;243,000;230,000;-12,555;2,948;-8,103;25,400
3541,000;3,021;0,706;-35,209;3,231;9,555;5,018;35,388;4,656;-25,583;-2,765;0,000;37,100;37,200;9,423;3,249;-13,276;-10,559;-14,494;-11,742;-3,180;27,235;0,000;225,940;Inf;243,000;230,000;-12,559;2,953;-8,116;25,467
3541,500;3,021;0,706;-35,209;3,231;9,555;5,018;35,388;4,656;-25,583;-2,765;0,000;37,100;37,200;9,423;3,249;-13,263;-10,560;-14,439;-11,767;-3,180;27,235;0,000;225,940;Inf;244,000;230,000;-12,518;2,954;-8,108;25,459
3542,000;3,021;0,706;-35,209;3,231;9,555;5,018;35,388;4,656;-25,583;-2,765;0,000;37,100;37,200;9,423;3,249;-13,261;-10,588;-14,487;-11,758;-3,180;27,235;0,000;226,040;Inf;244,000;230,000;-12,508;2,955;-8,109;25,438
3542,500;3,021;0,706;-35,209;3,231;9,555;5,018;35,388;4,656;-25,583;-2,765;0,000;37,100;37,200;9,423;3,249;-13,303;-10,567;-14,474;-11,722;-3,180;27,235;0,000;226,040;Inf;245,000;230,000;-12,524;2,956;-8,091;25,416
3543,000;3,021;0,706;-35,209;3,231;9,555;5,017;35,367;4,673;-25,607;-2,758;0,000;37,045;37,225;9,423;3,249;-13,254;-10,585;-14,469;-11,762;-3,192;27,234;0,000;229,840;Inf;245,000;230,000;-12,517;2,957;-8,078;25,396
3543,500;3,021;0,706;-35,209;3,231;9,555;5,017;35,367;4,673;-25,607;-2,758;0,000;37,000;37,200;9,423;3,249;-13,310;-10,567;-14,431;-11,761;-3,192;27,234;0,000;229,840;Inf;245,000;230,000;-12,518;2,958;-8,086;25,292
3544,000;3,027;0,755;-34,866;3,173;9,509;5,017;35,367;4,673;-25,607;-2,758;0,000;37,000;37,200;9,639;3,250;-13,189;-10,574;-14,419;-11,773;-3,192;27,234;0,000;230,440;Inf;245,000;230,000;-12,517;2,959;-8,105;25,206
3544,500;3,027;0,755;-34,866;3,173;9,509;5,017;35,367;4,673;-25,607;-2,758;0,000;37,000;37,200;9,639;3,250;-13,241;-10,584;-14,428;-11,750;-3,192;27,234;0,000;230,440;Inf;245,000;230,000;-12,489;2,960;-8,097;25,113
3545,000;3,027;0,755;-34,866;3,173;9,509;5,017;35,367;4,673;-25,607;-2,758;0,000;37,000;37,200;9,639;3,250;-13,256;-10,577;-14,440;-11,756;-3,192;27,234;0,000;230,540;Inf;245,000;230,000;-12,501;2,961;-8,091;25,034
3545,500;3,027;0,755;-34,866;3,173;9,509;5,017;35,367;4,673;-25,607;-2,758;0,000;37,000;37,200;9,639;3,250;-13,258;-10,573;-14,483;-11,768;-3,192;27,234;0,000;230,540;Inf;245,000;230,000;-12,507;2,962;-8,082;25,027
3546,000;3,027;0,755;-34,866;3,173;9,509;5,017;35,367;4,673;-25,607;-2,758;0,000;37,000;37,200;9,639;3,250;-13,211;-10,598;-14,476;-11,757;-3,192;27,234;0,000;232,540;Inf;245,000;230,000;-12,521;2,965;-8,086;24,993
3546,500;3,027;0,755;-34,866;3,173;9,509;5,013;35,363;4,661;-25,656;-2,762;0,000;37,024;37,132;9,639;3,250;-13,278;-10,597;-14,493;-11,782;-3,194;27,232;0,000;232,540;Inf;244,000;230,000;-12,511;2,965;-8,089;24,980
3547,000;3,027;0,755;-34,866;3,173;9,509;5,013;35,363;4,661;-25,656;-2,762;0,000;37,000;37,100;9,639;3,250;-13,301;-10,589;-14,540;-11,780;-3,194;27,232;0,000;232,640;Inf;244,000;230,000;-12,538;2,966;-8,058;24,973
3547,500;3,298;0,783;-35,209;3,170;9,652;5,013;35,363;4,661;-25,656;-2,762;0,000;37,000;37,100;9,418;3,225;-13,314;-10,565;-14,511;-11,773;-3,194;27,232;0,000;232,640;Inf;243,000;230,000;-12,552;2,967;-8,086;24,943
3548,000;3,298;0,783;-35,209;3,170;9,652;5,013;35,363;4,661;-25,656;-2,762;0,000;37,000;37,100;9,418;3,225;-13,332;-10,587;-14,523;-11,799;-3,194;27,232;0,000;232,540;Inf;243,000;230,000;-12,541;2,972;-8,046;24,933
3548,500;3,298;0,783;-35,209;3,170;9,652;5,013;35,363;4,661;-25,656;-2,762;0,000;37,000;37,100;9,418;3,225;-13,250;-10,554;-14,472;-11,745;-3,194;27,232;0,000;232,540;Inf;242,000;230,000;-12,560;2,977;-8,076;25,004
3549,000;3,298;0,783;-35,209;3,170;9,652;5,013;35,363;4,661;-25,656;-2,762;0,000;37,000;37,100;9,418;3,225;-13,292;-10,555;-14,458;-11,763;-3,194;27,232;0,000;232,040;Inf;242,000;230,000;-12,505;2,983;-8,065;25,014
3549,500;3,298;0,783;-35,209;3,170;9,652;5,038;35,363;4,647;-25,660;-2,766;0,000;37,012;37,106;9,418;3,225;-13,316;-10,575;-14,540;-11,782;-3,198;27,232;0,000;232,040;Inf;241,000;230,000;-12,517;2,988;-8,069;25,012
3550,000;3,298;0,783;-35,209;3,170;9,652;5,038;35,363;4,647;-25,660;-2,766;0,000;37,000;37,100;9,418;3,225;-13,346;-10,558;-14,539;-11,755;-3,198;27,232;0,000;231,640;Inf;241,000;230,000;-12,553;2,993;-8,057;24,976
3550,500;2,656;0,748;-34,256;3,207;9,487;5,038;35,363;4,647;-25,660;-2,766;0,000;37,000;37,100;9,669;3,214;-13,353;-10,580;-14,535;-11,776;-3,198;27,232;0,000;231,640;Inf;240,000;230,000;-12,549;2,998;-8,050;24,956
