t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
2919,500;3,419;0,792;-33,684;3,217;9,421;5,104;36,552;4,746;-13,888;-2,717;0,000;38,100;38,600;9,823;3,183;-13,532;-10,647;-14,861;-11,929;-3,162;26,816;0,000;250,440;Inf;266,000;250,000;-12,741;2,915;-7,903;24,329
2920,000;3,419;0,792;-33,684;3,217;9,421;5,104;36,552;4,746;-13,888;-2,717;0,000;38,100;38,600;9,823;3,183;-13,381;-10,580;-14,864;-11,889;-3,162;26,816;0,000;250,240;Inf;266,000;250,000;-12,742;2,923;-7,906;24,377
2920,500;3,419;0,792;-33,684;3,217;9,421;5,104;36,552;4,746;-13,888;-2,717;0,000;38,100;38,600;9,823;3,183;-13,599;-10,599;-14,775;-11,872;-3,162;26,816;0,000;250,240;Inf;266,000;250,000;-12,679;2,931;-7,906;24,390
2921,000;3,419;0,792;-33,684;3,217;9,421;5,104;36,552;4,746;-13,888;-2,717;0,000;38,100;38,600;9,823;3,183;-13,445;-10,650;-14,934;-11,886;-3,162;26,816;0,000;252,140;Inf;266,000;250,000;-12,711;2,939;-7,900;24,452
2921,500;3,419;0,792;-33,684;3,217;9,421;5,104;36,552;4,746;-13,888;-2,717;0,000;38,100;38,600;9,823;3,183;-13,440;-10,631;-14,763;-11,911;-3,162;26,816;0,000;252,140;Inf;265,000;250,000;-12,729;2,947;-7,889;24,474
2922,000;3,419;0,792;-33,684;3,217;9,421;5,137;36,523;4,726;-13,874;-2,717;0,000;38,125;38,605;9,823;3,183;-13,523;-10,644;-14,959;-11,849;-3,151;26,824;0,000;252,040;Inf;265,000;250,000;-12,686;2,955;-7,900;24,520
2922,500;3,419;0,792;-33,684;3,217;9,421;5,137;36,523;4,726;-13,874;-2,717;0,000;38,100;38,600;9,823;3,183;-13,556;-10,587;-14,837;-11,862;-3,151;26,824;0,000;252,040;Inf;264,000;250,000;-12,744;2,962;-7,907;24,557
2923,000;3,128;0,831;-33,956;3,219;9,424;5,137;36,523;4,726;-13,874;-2,717;0,000;38,100;38,600;9,758;3,132;-13,570;-10,660;-15,000;-11,892;-3,151;26,824;0,000;252,240;Inf;264,000;250,000;-12,710;2,970;-7,918;24,568
2923,500;3,128;0,831;-33,956;3,219;9,424;5,137;36,523;4,726;-13,874;-2,717;0,000;38,100;38,600;9,758;3,132;-13,565;-10,646;-14,924;-11,952;-3,151;26,824;0,000;252,240;Inf;263,000;250,000;-12,781;2,973;-7,901;24,554
2924,000;3,128;0,831;-33,956;3,219;9,424;5,137;36,523;4,726;-13,874;-2,717;0,000;38,100;38,600;9,758;3,132;-13,528;-10,646;-14,977;-11,891;-3,151;26,824;0,000;251,540;Inf;263,000;250,000;-12,772;2,975;-7,920;24,588
2924,500;3,128;0,831;-33,956;3,219;9,424;5,137;36,523;4,726;-13,874;-2,717;0,000;38,100;38,600;9,758;3,132;-13,673;-10,666;-14,882;-11,928;-3,151;26,824;0,000;251,540;Inf;262,000;250,000;-12,760;2,978;-7,921;24,601
2925,000;3,128;0,831;-33,956;3,219;9,424;5,146;36,539;4,757;-13,846;-2,729;0,000;38,115;38,601;9,758;3,132;-13,545;-10,646;-14,992;-11,962;-3,152;26,830;0,000;250,640;Inf;262,000;250,000;-12,787;2,980;-7,914;24,578
2925,500;3,128;0,831;-33,956;3,219;9,424;5,146;36,539;4,757;-13,846;-2,729;0,000;38,100;38,600;9,758;3,132;-13,620;-10,652;-15,063;-11,930;-3,152;26,830;0,000;250,640;Inf;262,000;250,000;-12,786;2,982;-7,908;24,582
2926,000;3,279;0,763;-35,209;3,188;9,522;5,146;36,539;4,757;-13,846;-2,729;0,000;38,100;38,600;9,586;3,230;-13,719;-10,653;-14,929;-11,928;-3,152;26,830;0,000;250,940;Inf;262,000;250,000;-12,816;2,985;-7,906;24,609
2926,500;3,279;0,763;-35,209;3,188;9,522;5,146;36,539;4,757;-13,846;-2,729;0,000;38,100;38,600;9,586;3,230;-13,548;-10,648;-15,049;-11,954;-3,152;26,830;0,000;250,940;Inf;262,000;250,000;-12,807;2,990;-7,906;24,743
2927,000;3,279;0,763;-35,209;3,188;9,522;5,146;36,539;4,757;-13,846;-2,729;0,000;38,100;38,600;9,586;3,230;-13,626;-10,623;-14,906;-11,958;-3,152;26,830;0,000;251,040;Inf;262,000;250,000;-12,800;2,994;-7,902;24,818
2927,500;3,279;0,763;-35,209;3,188;9,522;5,146;36,539;4,757;-13,846;-2,729;0,000;38,100;38,600;9,586;3,230;-13,638;-10,626;-14,939;-11,931;-3,152;26,830;0,000;251,040;Inf;261,000;250,000;-12,778;2,999;-7,935;24,860
2928,000;3,279;0,763;-35,209;3,188;9,522;5,146;36,539;4,757;-13,846;-2,729;0,000;38,100;38,600;9,586;3,230;-13,569;-10,624;-15,073;-11,969;-3,152;26,830;0,000;248,740;Inf;261,000;250,000;-12,783;3,004;-7,905;24,907
2928,500;3,279;0,763;-35,209;3,188;9,522;5,089;36,534;4,745;-13,836;-2,697;0,000;38,115;38,567;9,586;3,230;-13,675;-10,632;-14,930;-11,928;-3,156;26,829;0,000;248,740;Inf;262,000;250,000;-12,809;3,008;-7,910;24,932
2929,000;3,279;0,763;-35,209;3,188;9,522;5,089;36,534;4,745;-13,836;-2,697;0,000;38,100;38,600;9,586;3,230;-13,710;-10,633;-15,014;-11,940;-3,156;26,829;0,000;248,240;Inf;262,000;250,000;-12,791;3,013;-7,916;24,941
2929,500;2,653;0,659;-35,151;3,205;9,568;5,089;36,534;4,745;-13,836;-2,697;0,000;38,100;38,600;9,549;3,064;-13,607;-10,662;-15,007;-11,998;-3,156;26,829;0,000;248,240;Inf;263,000;250,000;-12,824;3,017;-7,925;24,903
2930,000;2,653;0,659;-35,151;3,205;9,568;5,089;36,534;4,745;-13,836;-2,697;0,000;38,100;38,600;9,549;3,064;-13,728;-10,682;-15,136;-11,997;-3,156;26,829;0,000;248,440;Inf;263,000;250,000;-12,819;3,011;-7,931;24,872
2930,500;2,653;0,659;-35,151;3,205;9,568;5,089;36,534;4,745;-13,836;-2,697;0,000;38,100;38,600;9,549;3,064;-13,685;-10,703;-15,128;-12,048;-3,156;26,829;0,000;248,440;Inf;264,000;250,000;-12,886;3,005;-7,924;24,825
2931,000;2,653;0,659;-35,151;3,205;9,568;5,089;36,534;4,745;-13,836;-2,697;0,000;38,100;38,600;9,549;3,064;-13,793;-10,653;-15,104;-12,018;-3,156;26,829;0,000;248,140;Inf;264,000;250,000;-12,891;2,999;-7,925;24,782
2931,500;2,653;0,659;-35,151;3,205;9,568;5,172;36,545;4,755;-13,814;-2,724;0,000;38,108;38,566;9,549;3,064;-13,728;-10,680;-15,002;-12,001;-3,159;26,833;0,000;248,140;Inf;265,000;250,000;-12,892;2,994;-7,930;24,714
2932,000;2,653;0,659;-35,151;3,205;9,568;5,172;36,545;4,755;-13,814;-2,724;0,000;38,100;38,600;9,549;3,064;-13,783;-10,644;-14,984;-11,976;-3,159;26,833;0,000;248,140;Inf;265,000;250,000;-12,853;2,988;-7,943;24,612
2932,500;2,652;0,717;-33,060;3,189;9,506;5,172;36,545;4,755;-13,814;-2,724;0,000;38,100;38,600;9,814;3,129;-13,594;-10,663;-15,065;-11,969;-3,159;26,833;0,000;248,140;Inf;266,000;250,000;-12,847;2,983;-7,950;24,581
2933,000;2,652;0,717;-33,060;3,189;9,506;5,172;36,545;4,755;-13,814;-2,724;0,000;38,100;38,600;9,814;3,129;-13,631;-10,674;-15,020;-11,914;-3,159;26,833;0,000;248,140;Inf;266,000;250,000;-12,823;2,977;-7,959;24,594
2933,500;2,652;0,717;-33,060;3,189;9,506;5,172;36,545;4,755;-13,814;-2,724;0,000;38,100;38,600;9,814;3,129;-13,641;-10,626;-14,750;-11,873;-3,159;26,833;0,000;248,140;Inf;267,000;250,000;-12,810;2,972;-7,949;24,630
2934,000;2,652;0,717;-33,060;3,189;9,506;5,172;36,545;4,755;-13,814;-2,724;0,000;38,100;38,600;9,814;3,129;-13,655;-10,567;-14,821;-11,855;-3,159;26,833;0,000;250,940;Inf;267,000;250,000;-12,722;2,967;-7,955;24,688
2934,500;2,652;0,717;-33,060;3,189;9,506;5,123;36,526;4,771;-13,819;-2,717;0,000;38,102;38,601;9,814;3,129;-13,359;-10,647;-14,896;-11,922;-3,159;26,843;0,000;250,940;Inf;267,000;250,000;-12,724;2,961;-7,971;24,754
2935,000;2,652;0,717;-33,060;3,189;9,506;5,123;36,526;4,771;-13,819;-2,717;0,000;38,100;38,600;9,814;3,129;-13,545;-10,644;-14,890;-11,897;-3,159;26,843;0,000;251,440;Inf;267,000;250,000;-12,706;2,956;-7,948;24,830
2935,500;2,652;0,717;-33,060;3,189;9,506;5,123;36,526;4,771;-13,819;-2,717;0,000;38,100;38,600;9,814;3,129;-13,622;-10,552;-14,762;-11,789;-3,159;26,843;0,000;251,440;Inf;266,000;250,000;-12,744;2,951;-7,948;24,827
2936,000;2,739;0,748;-33,105;3,205;9,553;5,123;36,526;4,771;-13,819;-2,717;0,000;38,100;38,600;9,667;3,119;-13,467;-10,651;-14,935;-11,919;-3,159;26,843;0,000;250,740;Inf;266,000;250,000;-12,681;2,946;-7,962;24,834
2936,500;2,739;0,748;-33,105;3,205;9,553;5,123;36,526;4,771;-13,819;-2,717;0,000;38,100;38,600;9,667;3,119;-13,508;-10,634;-14,768;-11,904;-3,159;26,843;0,000;250,740;Inf;266,000;250,000;-12,743;2,943;-7,947;24,883
2937,000;2,739;0,748;-33,105;3,205;9,553;5,123;36,526;4,771;-13,819;-2,717;0,000;38,100;38,600;9,667;3,119;-13,576;-10,648;-14,858;-11,859;-3,159;26,843;0,000;252,040;Inf;266,000;250,000;-12,703;2,940;-7,947;24,923
2937,500;2,739;0,748;-33,105;3,205;9,553;5,123;36,526;4,771;-13,819;-2,717;0,000;38,100;38,600;9,667;3,119;-13,521;-10,626;-14,866;-11,940;-3,159;26,843;0,000;252,040;Inf;265,000;250,000;-12,735;2,936;-7,936;24,907
2938,000;2,739;0,748;-33,105;3,205;9,553;5,100;36,518;4,737;-13,833;-2,739;0,000;38,085;38,539;9,667;3,119;-13,253;-10,591;-14,773;-11,853;-3,179;26,833;0,000;252,040;Inf;265,000;250,000;-12,738;2,933;-7,926;24,895
2938,500;2,739;0,748;-33,105;3,205;9,553;5,100;36,518;4,737;-13,833;-2,739;0,000;38,100;38,500;9,667;3,119;-13,493;-10,611;-14,839;-11,796;-3,179;26,833;0,000;252,040;Inf;264,000;250,000;-12,618;2,930;-7,946;24,900
2939,000;3,485;0,800;-35,209;3,153;9,573;5,100;36,518;4,737;-13,833;-2,739;0,000;38,100;38,500;9,501;3,162;-13,437;-10,577;-14,703;-11,778;-3,179;26,833;0,000;251,940;Inf;264,000;250,000;-12,685;2,927;-7,917;24,838
2939,500;3,485;0,800;-35,209;3,153;9,573;5,100;36,518;4,737;-13,833;-2,739;0,000;38,100;38,500;9,501;3,162;-13,339;-10,611;-14,835;-11,773;-3,179;26,833;0,000;251,940;Inf;263,000;250,000;-12,623;2,936;-7,912;24,743
2940,000;3,485;0,800;-35,209;3,153;9,573;5,100;36,518;4,737;-13,833;-2,739;0,000;38,100;38,500;9,501;3,162;-13,444;-10,600;-14,778;-11,869;-3,179;26,833;0,000;251,840;Inf;263,000;250,000;-12,640;2,945;-7,919;24,663
2940,500;3,485;0,800;-35,209;3,153;9,573;5,100;36,518;4,737;-13,833;-2,739;0,000;38,100;38,500;9,501;3,162;-13,571;-10,646;-14,913;-11,890;-3,179;26,833;0,000;251,840;Inf;262,000;250,000;-12,673;2,954;-7,925;24,708
2941,000;3,485;0,800;-35,209;3,153;9,573;5,089;36,528;4,747;-13,795;-2,739;0,000;38,089;38,554;9,501;3,162;-13,481;-10,648;-14,914;-11,909;-3,166;26,840;0,000;250,440;Inf;262,000;250,000;-12,755;2,963;-7,917;24,742
2941,500;3,485;0,800;-35,209;3,153;9,573;5,089;36,528;4,747;-13,795;-2,739;0,000;38,100;38,600;9,501;3,162;-13,524;-10,638;-14,927;-11,892;-3,166;26,840;0,000;250,440;Inf;262,000;250,000;-12,738;2,971;-7,906;24,781
2942,000;3,485;0,800;-35,209;3,153;9,573;5,089;36,528;4,747;-13,795;-2,739;0,000;38,100;38,600;9,501;3,162;-13,685;-10,660;-15,029;-11,966;-3,166;26,840;0,000;250,540;Inf;262,000;250,000;-12,745;2,980;-7,936;24,827
2942,500;3,119;0,801;-34,437;3,156;9,519;5,089;36,528;4,747;-13,795;-2,739;0,000;38,100;38,600;9,705;3,262;-13,586;-10,623;-14,845;-11,962;-3,166;26,840;0,000;250,540;Inf;262,000;250,000;-12,835;2,988;-7,931;24,881
2943,000;3,119;0,801;-34,437;3,156;9,519;5,089;36,528;4,747;-13,795;-2,739;0,000;38,100;38,600;9,705;3,262;-13,626;-10,652;-14,891;-11,930;-3,166;26,840;0,000;251,440;Inf;262,000;250,000;-12,754;2,990;-7,935;24,884
2943,500;3,119;0,801;-34,437;3,156;9,519;5,089;36,528;4,747;-13,795;-2,739;0,000;38,100;38,600;9,705;3,262;-13,401;-10,642;-14,897;-11,938;-3,166;26,840;0,000;251,440;Inf;261,000;250,000;-12,775;2,992;-7,950;24,880
2944,000;3,119;0,801;-34,437;3,156;9,519;5,089;36,528;4,747;-13,795;-2,739;0,000;38,100;38,600;9,705;3,262;-13,639;-10,661;-14,952;-11,947;-3,166;26,840;0,000;249,340;Inf;261,000;250,000;-12,720;2,994;-7,935;24,886
2944,500;3,119;0,801;-34,437;3,156;9,519;5,149;36,529;4,773;-13,779;-2,707;0,000;38,097;38,559;9,705;3,262;-13,667;-10,649;-14,970;-11,959;-3,173;26,832;0,000;249,340;Inf;261,000;250,000;-12,799;2,996;-7,934;24,907
2945,000;3,119;0,801;-34,437;3,156;9,519;5,149;36,529;4,773;-13,779;-2,707;0,000;38,100;38,600;9,705;3,262;-13,725;-10,648;-14,956;-11,944;-3,173;26,832;0,000;249,440;Inf;261,000;250,000;-12,811;2,998;-7,948;24,913
2945,500;2,820;0,684;-35,209;3,189;9,504;5,149;36,529;4,773;-13,779;-2,707;0,000;38,100;38,600;9,514;3,252;-13,707;-10,654;-14,949;-11,959;-3,173;26,832;0,000;249,440;Inf;261,000;250,000;-12,818;3,000;-7,937;24,929
2946,000;2,820;0,684;-35,209;3,189;9,504;5,149;36,529;4,773;-13,779;-2,707;0,000;38,100;38,600;9,514;3,252;-13,528;-10,664;-15,011;-11,956;-3,173;26,832;0,000;249,540;Inf;261,000;250,000;-12,817;2,997;-7,948;24,933
2946,500;2,820;0,684;-35,209;3,189;9,504;5,149;36,529;4,773;-13,779;-2,707;0,000;38,100;38,600;9,514;3,252;-13,632;-10,664;-14,988;-11,916;-3,173;26,832;0,000;249,540;Inf;261,000;250,000;-12,790;2,994;-7,940;24,870
2947,000;2,820;0,684;-35,209;3,189;9,504;5,149;36,529;4,773;-13,779;-2,707;0,000;38,100;38,600;9,514;3,252;-13,724;-10,651;-14,949;-11,921;-3,173;26,832;0,000;248,340;Inf;261,000;250,000;-12,800;2,992;-7,966;24,870
2947,500;2,820;0,684;-35,209;3,189;9,504;5,163;36,536;4,782;-13,777;-2,725;0,000;38,097;38,605;9,514;3,252;-13,690;-10,687;-15,094;-11,963;-3,160;26,845;0,000;248,340;Inf;262,000;250,000;-12,811;2,989;-7,962;24,870
2948,000;2,820;0,684;-35,209;3,189;9,504;5,163;36,536;4,782;-13,777;-2,725;0,000;38,100;38,600;9,514;3,252;-13,470;-10,649;-14,830;-11,955;-3,160;26,845;0,000;248,140;Inf;262,000;250,000;-12,858;2,986;-7,986;24,883
2948,500;2,820;0,684;-35,209;3,189;9,504;5,163;36,536;4,782;-13,777;-2,725;0,000;38,100;38,600;9,514;3,252;-13,522;-10,665;-14,825;-11,904;-3,160;26,845;0,000;248,140;Inf;263,000;250,000;-12,726;2,983;-7,962;24,879
2949,000;3,236;0,848;-34,576;3,212;9,457;5,163;36,536;4,782;-13,777;-2,725;0,000;38,100;38,600;9,608;3,259;-13,646;-10,662;-15,009;-11,979;-3,160;26,845;0,000;248,440;Inf;263,000;250,000;-12,729;2,981;-7,959;24,915
2949,500;3,236;0,848;-34,576;3,212;9,457;5,163;36,536;4,782;-13,777;-2,725;0,000;38,100;38,600;9,608;3,259;-13,675;-10,674;-15,030;-11,997;-3,160;26,845;0,000;248,440;Inf;264,000;250,000;-12,824;2,985;-7,955;24,885
2950,000;3,236;0,848;-34,576;3,212;9,457;5,163;36,536;4,782;-13,777;-2,725;0,000;38,100;38,600;9,608;3,259;-13,616;-10,701;-15,062;-11,940;-3,160;26,845;0,000;249,340;Inf;264,000;250,000;-12,844;2,989;-7,949;24,878
2950,500;3,236;0,848;-34,576;3,212;9,457;5,163;36,536;4,782;-13,777;-2,725;0,000;38,100;38,600;9,608;3,259;-13,633;-10,696;-15,036;-11,924;-3,160;26,845;0,000;249,340;Inf;264,000;250,000;-12,830;2,993;-7,968;24,860
2951,000;3,236;0,848;-34,576;3,212;9,457;5,153;36,535;4,777;-13,771;-2,721;0,000;38,109;38,705;9,608;3,259;-13,569;-10,669;-14,965;-11,953;-3,162;26,842;0,000;249,040;Inf;264,000;250,000;-12,822;2,997;-7,985;24,776
2951,500;3,236;0,848;-34,576;3,212;9,457;5,153;36,535;4,777;-13,771;-2,721;0,000;38,100;38,700;9,608;3,259;-13,659;-10,699;-15,038;-11,990;-3,162;26,842;0,000;249,040;Inf;264,000;250,000;-12,789;3,001;-7,972;24,763
2952,000;3,147;0,772;-34,674;3,207;9,605;5,153;36,535;4,777;-13,771;-2,721;0,000;38,100;38,700;9,641;3,054;-13,701;-10,651;-14,960;-11,987;-3,162;26,842;0,000;248,640;Inf;264,000;250,000;-12,846;3,005;-7,973;24,788
2952,500;3,147;0,772;-34,674;3,207;9,605;5,153;36,535;4,777;-13,771;-2,721;0,000;38,100;38,700;9,641;3,054;-13,478;-10,678;-14,975;-11,887;-3,162;26,842;0,000;248,640;Inf;265,000;250,000;-12,825;3,007;-7,975;24,781
2953,000;3,147;0,772;-34,674;3,207;9,605;5,153;36,535;4,777;-13,771;-2,721;0,000;38,100;38,700;9,641;3,054;-13,583;-10,688;-14,928;-11,906;-3,162;26,842;0,000;249,540;Inf;265,000;250,000;-12,755;3,009;-7,985;24,748
2953,500;3,147;0,772;-34,674;3,207;9,605;5,153;36,535;4,777;-13,771;-2,721;0,000;38,100;38,700;9,641;3,054;-13,709;-10,667;-14,958;-11,939;-3,162;26,842;0,000;249,540;Inf;265,000;250,000;-12,776;3,012;-7,966;24,740
2954,000;3,147;0,772;-34,674;3,207;9,605;5,153;36,537;4,779;-13,775;-2,734;0,000;38,104;38,621;9,641;3,054;-13,688;-10,657;-14,954;-11,982;-3,163;26,842;0,000;251,340;Inf;265,000;250,000;-12,818;3,014;-7,959;24,710
2954,500;3,147;0,772;-34,674;3,207;9,605;5,153;36,537;4,779;-13,775;-2,734;0,000;38,100;38,600;9,641;3,054;-13,557;-10,678;-15,023;-11,984;-3,163;26,842;0,000;251,340;Inf;264,000;250,000;-12,820;3,016;-7,951;24,698
2955,000;3,147;0,772;-34,674;3,207;9,605;5,153;36,537;4,779;-13,775;-2,734;0,000;38,100;38,600;9,641;3,054;-13,541;-10,683;-15,007;-11,997;-3,163;26,842;0,000;251,340;Inf;264,000;250,000;-12,810;3,018;-7,956;24,749
2955,500;3,343;0,815;-35,209;3,159;9,467;5,153;36,537;4,779;-13,775;-2,734;0,000;38,100;38,600;9,575;3,230;-13,689;-10,682;-15,019;-11,913;-3,163;26,842;0,000;251,340;Inf;263,000;250,000;-12,807;3,020;-7,948;24,667
2956,000;3,343;0,815;-35,209;3,159;9,467;5,153;36,537;4,779;-13,775;-2,734;0,000;38,100;38,600;9,575;3,230;-13,649;-10,653;-14,922;-11,900;-3,163;26,842;0,000;251,540;Inf;263,000;250,000;-12,826;3,026;-7,965;24,627
2956,500;3,343;0,815;-35,209;3,159;9,467;5,153;36,537;4,779;-13,775;-2,734;0,000;38,100;38,600;9,575;3,230;-13,620;-10,686;-14,976;-11,986;-3,163;26,842;0,000;251,540;Inf;262,000;250,000;-12,781;3,031;-7,958;24,654
2957,000;3,343;0,815;-35,209;3,159;9,467;5,153;36,537;4,779;-13,775;-2,734;0,000;38,100;38,600;9,575;3,230;-13,670;-10,663;-14,994;-11,969;-3,163;26,842;0,000;251,440;Inf;262,000;250,000;-12,817;3,036;-7,943;24,654
2957,500;3,343;0,815;-35,209;3,159;9,467;5,090;36,539;4,760;-13,760;-2,731;0,000;38,113;38,653;9,575;3,230;-13,550;-10,672;-14,894;-11,877;-3,167;26,845;0,000;251,440;Inf;261,000;250,000;-12,824;3,041;-7,948;24,665
2958,000;3,343;0,815;-35,209;3,159;9,467;5,090;36,539;4,760;-13,760;-2,731;0,000;38,100;38,700;9,575;3,230;-13,629;-10,624;-14,860;-11,899;-3,167;26,845;0,000;251,840;Inf;261,000;250,000;-12,748;3,046;-7,928;24,661
2958,500;2,726;0,719;-33,777;3,183;9,423;5,090;36,539;4,760;-13,760;-2,731;0,000;38,100;38,700;9,773;3,161;-13,548;-10,670;-15,007;-11,969;-3,167;26,845;0,000;251,840;Inf;260,000;250,000;-12,753;3,051;-7,959;24,735
2959,000;2,726;0,719;-33,777;3,183;9,423;5,090;36,539;4,760;-13,760;-2,731;0,000;38,100;38,700;9,773;3,161;-13,580;-10,677;-14,945;-11,933;-3,167;26,845;0,000;252,240;Inf;260,000;250,000;-12,799;3,045;-7,938;24,813
2959,500;2,726;0,719;-33,777;3,183;9,423;5,090;36,539;4,760;-13,760;-2,731;0,000;38,100;38,700;9,773;3,161;-13,707;-10,652;-14,926;-11,936;-3,167;26,845;0,000;252,240;Inf;259,000;250,000;-12,784;3,040;-7,943;24,892
2960,000;2,726;0,719;-33,777;3,183;9,423;5,090;36,539;4,760;-13,760;-2,731;0,000;38,100;38,700;9,773;3,161;-13,582;-10,690;-15,030;-12,014;-3,167;26,845;0,000;249,040;Inf;259,000;250,000;-12,805;3,035;-7,935;24,926
2960,500;2,726;0,719;-33,777;3,183;9,423;5,094;36,553;4,800;-13,756;-2,736;0,000;38,137;38,703;9,773;3,161;-13,668;-10,655;-14,979;-11,939;-3,169;26,855;0,000;249,040;Inf;259,000;250,000;-12,829;3,030;-7,944;24,915
2961,000;2,726;0,719;-33,777;3,183;9,423;5,094;36,553;4,800;-13,756;-2,736;0,000;38,100;38,700;9,773;3,161;-13,699;-10,652;-14,966;-11,915;-3,169;26,855;0,000;249,140;Inf;259,000;250,000;-12,810;3,025;-7,946;24,940
2961,500;3,091;0,777;-35,209;3,151;9,482;5,094;36,553;4,800;-13,756;-2,736;0,000;38,100;38,700;9,527;3,242;-13,710;-10,666;-14,974;-11,928;-3,169;26,855;0,000;249,140;Inf;259,000;250,000;-12,808;3,020;-7,956;24,834
2962,000;3,091;0,777;-35,209;3,151;9,482;5,094;36,553;4,800;-13,756;-2,736;0,000;38,100;38,700;9,527;3,242;-13,735;-10,655;-14,948;-11,948;-3,169;26,855;0,000;249,040;Inf;259,000;250,000;-12,820;3,021;-7,955;24,779
2962,500;3,091;0,777;-35,209;3,151;9,482;5,094;36,553;4,800;-13,756;-2,736;0,000;38,100;38,700;9,527;3,242;-13,547;-10,684;-15,026;-11,985;-3,169;26,855;0,000;249,040;Inf;259,000;250,000;-12,821;3,022;-7,949;24,754
2963,000;3,091;0,777;-35,209;3,151;9,482;5,094;36,553;4,800;-13,756;-2,736;0,000;38,100;38,700;9,527;3,242;-13,567;-10,671;-14,912;-11,969;-3,169;26,855;0,000;246,640;Inf;259,000;250,000;-12,811;3,023;-7,944;24,778
2963,500;3,091;0,777;-35,209;3,151;9,482;5,094;36,553;4,800;-13,756;-2,736;0,000;38,100;38,700;9,527;3,242;-13,661;-10,628;-14,901;-11,918;-3,169;26,855;0,000;246,640;Inf;260,000;250,000;-12,780;3,025;-7,943;24,835
2964,000;3,091;0,777;-35,209;3,151;9,482;5,140;36,553;4,783;-13,753;-2,732;0,000;38,145;38,709;9,527;3,242;-13,635;-10,689;-15,038;-11,948;-3,162;26,848;0,000;246,540;Inf;260,000;250,000;-12,777;3,026;-7,943;24,905
2964,500;3,091;0,777;-35,209;3,151;9,482;5,140;36,553;4,783;-13,753;-2,732;0,000;38,100;38,700;9,527;3,242;-13,672;-10,667;-14,956;-12,005;-3,162;26,848;0,000;246,540;Inf;261,000;250,000;-12,828;3,027;-7,941;24,960
2965,000;2,836;0,766;-34,154;3,252;9,480;5,140;36,553;4,783;-13,753;-2,732;0,000;38,100;38,700;9,667;3,230;-13,740;-10,652;-14,942;-11,950;-3,162;26,848;0,000;246,740;Inf;261,000;250,000;-12,825;3,028;-7,921;25,016
2965,500;2,836;0,766;-34,154;3,252;9,480;5,140;36,553;4,783;-13,753;-2,732;0,000;38,100;38,700;9,667;3,230;-13,604;-10,672;-14,913;-11,880;-3,162;26,848;0,000;246,740;Inf;262,000;250,000;-12,821;3,025;-7,929;25,068
2966,000;2,836;0,766;-34,154;3,252;9,480;5,140;36,553;4,783;-13,753;-2,732;0,000;38,100;38,700;9,667;3,230;-13,668;-10,646;-14,920;-11,943;-3,162;26,848;0,000;247,740;Inf;262,000;250,000;-12,767;3,022;-7,932;25,103
2966,500;2,836;0,766;-34,154;3,252;9,480;5,140;36,553;4,783;-13,753;-2,732;0,000;38,100;38,700;9,667;3,230;-13,586;-10,642;-14,922;-11,941;-3,162;26,848;0,000;247,740;Inf;263,000;250,000;-12,794;3,018;-7,924;25,057
2967,000;2,836;0,766;-34,154;3,252;9,480;5,185;36,568;4,793;-13,735;-2,736;0,000;38,152;38,749;9,667;3,230;-13,495;-10,657;-14,988;-11,950;-3,164;26,858;0,000;248,540;Inf;263,000;250,000;-12,773;3,015;-7,925;25,006
2967,500;2,836;0,766;-34,154;3,252;9,480;5,185;36,568;4,793;-13,735;-2,736;0,000;38,200;38,700;9,667;3,230;-13,490;-10,641;-14,996;-11,925;-3,164;26,858;0,000;248,540;Inf;264,000;250,000;-12,773;3,013;-7,919;24,999
2968,000;3,388;0,854;-34,556;3,229;9,473;5,185;36,568;4,793;-13,735;-2,736;0,000;38,200;38,700;9,706;3,225;-13,521;-10,642;-14,954;-11,874;-3,164;26,858;0,000;248,140;Inf;264,000;250,000;-12,763;3,010;-7,907;25,088
2968,500;3,388;0,854;-34,556;3,229;9,473;5,185;36,568;4,793;-13,735;-2,736;0,000;38,200;38,700;9,706;3,225;-13,618;-10,620;-14,852;-11,846;-3,164;26,858;0,000;248,140;Inf;265,000;250,000;-12,748;3,016;-7,904;25,086
2969,000;3,388;0,854;-34,556;3,229;9,473;5,185;36,568;4,793;-13,735;-2,736;0,000;38,200;38,700;9,706;3,225;-13,495;-10,599;-14,811;-11,872;-3,164;26,858;0,000;248,040;Inf;265,000;250,000;-12,734;3,022;-7,906;25,126
