t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
13964,500;2,468;0,672;-33,915;1,729;9,493;4,990;36,093;4,755;-4,680;-2,837;0,000;37,700;38,600;9,551;1,589;10,292;8,022;9,902;8,952;-3,219;25,334;0,000;270,040;Inf;275,000;275,000;9,276;2,672;9,455;23,080
13965,000;2,974;0,667;-35,209;1,614;9,527;4,990;36,093;4,755;-4,680;-2,837;0,000;37,700;38,600;9,509;1,743;10,297;7,840;9,577;8,662;-3,219;25,334;0,000;270,040;Inf;275,000;275,000;9,292;2,669;9,472;23,115
13965,500;2,974;0,667;-35,209;1,614;9,527;4,990;36,093;4,755;-4,680;-2,837;0,000;37,700;38,600;9,509;1,743;10,014;7,560;9,237;8,162;-3,219;25,334;0,000;269,740;Inf;275,000;275,000;9,094;2,674;9,471;23,150
13966,000;2,974;0,667;-35,209;1,614;9,527;4,990;36,093;4,755;-4,680;-2,837;0,000;37,700;38,600;9,509;1,743;9,638;7,552;9,323;8,439;-3,219;25,334;0,000;269,740;Inf;275,000;275,000;8,743;2,679;9,458;23,139
13966,500;2,974;0,667;-35,209;1,614;9,527;4,990;36,093;4,755;-4,680;-2,837;0,000;37,700;38,600;9,509;1,743;10,255;8,083;9,807;8,975;-3,219;25,334;0,000;270,540;Inf;275,000;275,000;8,738;2,684;9,489;23,154
13967,000;2,974;0,667;-35,209;1,614;9,527;4,998;36,077;4,747;-4,626;-2,813;0,000;37,748;38,671;9,509;1,743;10,271;7,872;9,749;8,817;-3,209;25,310;0,000;270,540;Inf;275,000;275,000;9,280;2,688;9,501;23,182
13967,500;2,974;0,667;-35,209;1,614;9,527;4,998;36,077;4,747;-4,626;-2,813;0,000;37,700;38,700;9,509;1,743;10,219;7,633;9,708;8,652;-3,209;25,310;0,000;270,340;Inf;275,000;275,000;9,177;2,693;9,508;23,214
13968,000;2,464;0,569;-35,209;1,654;9,503;4,998;36,077;4,747;-4,626;-2,813;0,000;37,700;38,700;9,523;1,754;10,131;7,629;9,680;8,694;-3,209;25,310;0,000;270,340;Inf;275,000;275,000;9,053;2,698;9,453;23,242
13968,500;2,464;0,569;-35,209;1,654;9,503;4,998;36,077;4,747;-4,626;-2,813;0,000;37,700;38,700;9,523;1,754;10,186;8,186;9,931;9,015;-3,209;25,310;0,000;270,340;Inf;275,000;275,000;9,033;2,694;9,437;23,197
13969,000;2,464;0,569;-35,209;1,654;9,503;4,998;36,077;4,747;-4,626;-2,813;0,000;37,700;38,700;9,523;1,754;10,465;8,290;10,020;9,112;-3,209;25,310;0,000;270,340;Inf;275,000;275,000;9,330;2,690;9,577;23,189
13969,500;2,464;0,569;-35,209;1,654;9,503;4,998;36,077;4,747;-4,626;-2,813;0,000;37,700;38,700;9,523;1,754;10,502;8,146;9,882;9,083;-3,209;25,310;0,000;271,040;Inf;275,000;275,000;9,472;2,686;9,565;23,174
13970,000;2,464;0,569;-35,209;1,654;9,503;4,998;36,077;4,747;-4,626;-2,813;0,000;37,700;38,700;9,523;1,754;10,533;7,850;9,520;8,726;-3,209;25,310;0,000;271,040;Inf;275,000;275,000;9,403;2,683;9,559;23,154
13970,500;2,464;0,569;-35,209;1,654;9,503;4,935;36,040;4,744;-4,575;-2,819;0,000;37,753;38,677;9,523;1,754;10,452;8,125;9,684;8,981;-3,222;25,285;0,000;270,640;Inf;275,000;275,000;9,157;2,679;9,548;23,134
13971,000;2,464;0,569;-35,209;1,654;9,503;4,935;36,040;4,744;-4,575;-2,819;0,000;37,800;38,700;9,523;1,754;10,497;8,372;9,815;9,091;-3,222;25,285;0,000;270,640;Inf;275,000;275,000;9,310;2,676;9,574;23,121
13971,500;2,760;0,616;-35,209;1,661;9,537;4,935;36,040;4,744;-4,575;-2,819;0,000;37,800;38,700;9,461;1,593;10,715;8,389;9,938;9,315;-3,222;25,285;0,000;270,440;Inf;275,000;275,000;9,444;2,672;9,654;23,137
13972,000;2,760;0,616;-35,209;1,661;9,537;4,935;36,040;4,744;-4,575;-2,819;0,000;37,800;38,700;9,461;1,593;10,770;8,219;9,828;9,290;-3,222;25,285;0,000;270,440;Inf;275,000;275,000;9,589;2,674;9,689;23,114
13972,500;2,760;0,616;-35,209;1,661;9,537;4,935;36,040;4,744;-4,575;-2,819;0,000;37,800;38,700;9,461;1,593;10,710;7,966;9,631;9,103;-3,222;25,285;0,000;270,740;Inf;275,000;275,000;9,527;2,675;9,635;23,093
13973,000;2,760;0,616;-35,209;1,661;9,537;4,935;36,040;4,744;-4,575;-2,819;0,000;37,800;38,700;9,461;1,593;10,613;7,675;9,558;8,694;-3,222;25,285;0,000;270,740;Inf;275,000;275,000;9,353;2,676;9,631;23,097
13973,500;2,760;0,616;-35,209;1,661;9,537;4,958;36,102;4,727;-4,498;-2,826;0,000;37,763;38,731;9,461;1,593;10,451;8,035;9,763;8,844;-3,224;25,253;0,000;270,440;Inf;275,000;275,000;9,135;2,678;9,682;23,078
13974,000;2,760;0,616;-35,209;1,661;9,537;4,958;36,102;4,727;-4,498;-2,826;0,000;37,800;38,700;9,461;1,593;10,943;8,577;9,996;9,661;-3,224;25,253;0,000;270,440;Inf;275,000;275,000;9,274;2,679;9,777;23,057
13974,500;2,398;0,642;-33,563;1,663;9,397;4,958;36,102;4,727;-4,498;-2,826;0,000;37,800;38,700;9,698;1,566;10,944;8,275;9,775;9,091;-3,224;25,253;0,000;270,340;Inf;275,000;275,000;9,794;2,680;9,779;23,065
13975,000;2,398;0,642;-33,563;1,663;9,397;4,958;36,102;4,727;-4,498;-2,826;0,000;37,800;38,700;9,698;1,566;10,640;7,679;9,633;8,680;-3,224;25,253;0,000;270,340;Inf;275,000;275,000;9,521;2,676;9,747;23,073
13975,500;2,398;0,642;-33,563;1,663;9,397;4,958;36,102;4,727;-4,498;-2,826;0,000;37,800;38,700;9,698;1,566;10,524;7,823;9,664;8,835;-3,224;25,253;0,000;270,840;Inf;275,000;275,000;9,158;2,671;9,668;23,102
13976,000;2,398;0,642;-33,563;1,663;9,397;4,958;36,102;4,727;-4,498;-2,826;0,000;37,800;38,700;9,698;1,566;10,711;8,429;10,041;9,375;-3,224;25,253;0,000;270,840;Inf;275,000;275,000;9,212;2,667;9,808;23,134
13976,500;2,398;0,642;-33,563;1,663;9,397;4,958;36,102;4,727;-4,498;-2,826;0,000;37,800;38,700;9,698;1,566;10,882;8,891;10,220;9,649;-3,224;25,253;0,000;270,940;Inf;275,000;275,000;9,639;2,662;9,849;23,141
13977,000;2,398;0,642;-33,563;1,663;9,397;4,957;36,048;4,696;-4,470;-2,821;0,000;37,783;38,738;9,698;1,566;10,987;8,679;10,048;9,560;-3,214;25,246;0,000;270,940;Inf;275,000;275,000;9,911;2,658;9,856;23,143
13977,500;2,398;0,642;-33,563;1,663;9,397;4,957;36,048;4,696;-4,470;-2,821;0,000;37,800;38,700;9,698;1,566;10,827;7,938;9,649;9,059;-3,214;25,246;0,000;270,340;Inf;275,000;275,000;9,819;2,654;9,789;23,133
13978,000;2,184;0,615;-33,668;1,643;9,461;4,957;36,048;4,696;-4,470;-2,821;0,000;37,800;38,700;9,577;1,582;10,777;8,058;9,854;9,161;-3,214;25,246;0,000;270,340;Inf;275,000;275,000;9,368;2,650;9,735;23,135
13978,500;2,184;0,615;-33,668;1,643;9,461;4,957;36,048;4,696;-4,470;-2,821;0,000;37,800;38,700;9,577;1,582;11,055;9,135;10,455;9,887;-3,214;25,246;0,000;270,240;Inf;275,000;275,000;9,463;2,642;9,828;23,109
13979,000;2,184;0,615;-33,668;1,643;9,461;4,957;36,048;4,696;-4,470;-2,821;0,000;37,800;38,700;9,577;1,582;11,189;8,928;10,316;9,706;-3,214;25,246;0,000;270,240;Inf;275,000;275,000;10,133;2,634;9,963;23,097
13979,500;2,184;0,615;-33,668;1,643;9,461;4,957;36,048;4,696;-4,470;-2,821;0,000;37,800;38,700;9,577;1,582;11,183;8,630;10,180;9,485;-3,214;25,246;0,000;270,040;Inf;275,000;275,000;10,035;2,627;9,940;23,094
13980,000;2,184;0,615;-33,668;1,643;9,461;4,965;36,044;4,721;-4,407;-2,823;0,000;37,796;38,751;9,577;1,582;10,956;8,072;10,008;9,026;-3,208;25,231;0,000;270,040;Inf;275,000;275,000;9,869;2,620;9,880;23,121
13980,500;2,184;0,615;-33,668;1,643;9,461;4,965;36,044;4,721;-4,407;-2,823;0,000;37,800;38,800;9,577;1,582;10,807;7,446;9,720;8,567;-3,208;25,231;0,000;270,140;Inf;275,000;275,000;9,516;2,613;9,805;23,116
13981,000;3,674;0,901;-35,172;1,636;9,480;4,965;36,044;4,721;-4,407;-2,823;0,000;37,800;38,800;9,529;1,750;10,907;8,923;10,446;9,611;-3,208;25,231;0,000;270,140;Inf;275,000;275,000;9,135;2,606;9,877;23,125
13981,500;3,674;0,901;-35,172;1,636;9,480;4,965;36,044;4,721;-4,407;-2,823;0,000;37,800;38,800;9,529;1,750;11,037;8,985;10,413;9,675;-3,208;25,231;0,000;269,840;Inf;275,000;275,000;9,972;2,623;9,975;23,129
13982,000;3,674;0,901;-35,172;1,636;9,480;4,965;36,044;4,721;-4,407;-2,823;0,000;37,800;38,800;9,529;1,750;10,971;8,315;10,138;9,286;-3,208;25,231;0,000;269,840;Inf;275,000;275,000;10,027;2,640;9,973;23,146
13982,500;3,674;0,901;-35,172;1,636;9,480;4,965;36,044;4,721;-4,407;-2,823;0,000;37,800;38,800;9,529;1,750;10,864;7,618;9,851;8,705;-3,208;25,231;0,000;270,340;Inf;275,000;275,000;9,677;2,657;9,932;23,158
13983,000;3,674;0,901;-35,172;1,636;9,480;4,965;36,044;4,721;-4,407;-2,823;0,000;37,800;38,800;9,529;1,750;10,755;7,442;9,753;8,555;-3,208;25,231;0,000;270,340;Inf;275,000;275,000;9,260;2,674;9,797;23,164
13983,500;3,674;0,901;-35,172;1,636;9,480;4,943;36,130;4,745;-4,349;-2,816;0,000;37,809;38,788;9,529;1,750;10,719;8,055;10,076;9,016;-3,211;25,220;0,000;270,340;Inf;275,000;275,000;9,126;2,690;9,859;23,187
13984,000;3,674;0,901;-35,172;1,636;9,480;4,943;36,130;4,745;-4,349;-2,816;0,000;37,800;38,800;9,529;1,750;10,848;8,788;10,355;9,485;-3,211;25,220;0,000;270,340;Inf;275,000;275,000;9,467;2,707;9,928;23,179
13984,500;3,045;0,823;-33,692;1,630;9,432;4,943;36,130;4,745;-4,349;-2,816;0,000;37,800;38,800;9,585;1,606;11,036;8,378;10,082;9,205;-3,211;25,220;0,000;270,240;Inf;275,000;275,000;9,869;2,728;9,943;23,167
13985,000;3,045;0,823;-33,692;1,630;9,432;4,943;36,130;4,745;-4,349;-2,816;0,000;37,800;38,800;9,585;1,606;10,913;7,975;9,926;8,766;-3,211;25,220;0,000;270,240;Inf;275,000;275,000;9,675;2,728;9,879;23,164
13985,500;3,045;0,823;-33,692;1,630;9,432;4,943;36,130;4,745;-4,349;-2,816;0,000;37,800;38,800;9,585;1,606;10,842;7,859;9,953;8,844;-3,211;25,220;0,000;270,240;Inf;275,000;275,000;9,395;2,733;9,850;23,189
13986,000;3,045;0,823;-33,692;1,630;9,432;4,943;36,130;4,745;-4,349;-2,816;0,000;37,800;38,800;9,585;1,606;10,883;8,587;10,349;9,344;-3,211;25,220;0,000;270,240;Inf;275,000;275,000;9,375;2,738;9,869;23,187
13986,500;3,045;0,823;-33,692;1,630;9,432;4,951;36,108;4,705;-4,314;-2,814;0,000;37,814;38,824;9,585;1,606;10,940;8,804;10,371;9,428;-3,213;25,202;0,000;269,940;Inf;275,000;275,000;9,791;2,743;9,953;23,214
13987,000;3,045;0,823;-33,692;1,630;9,432;4,951;36,108;4,705;-4,314;-2,814;0,000;37,800;38,800;9,585;1,606;11,042;8,587;10,229;9,451;-3,213;25,202;0,000;269,940;Inf;275,000;275,000;9,886;2,748;9,938;23,195
13987,500;2,217;0,590;-33,634;1,709;9,447;4,951;36,108;4,705;-4,314;-2,814;0,000;37,800;38,800;9,599;1,604;11,008;8,408;10,067;9,217;-3,213;25,202;0,000;270,440;Inf;275,000;275,000;9,827;2,753;9,872;23,216
13988,000;2,217;0,590;-33,634;1,709;9,447;4,951;36,108;4,705;-4,314;-2,814;0,000;37,800;38,800;9,599;1,604;10,875;8,320;10,165;9,384;-3,213;25,202;0,000;270,440;Inf;275,000;275,000;9,675;2,744;9,812;23,230
13988,500;2,217;0,590;-33,634;1,709;9,447;4,951;36,108;4,705;-4,314;-2,814;0,000;37,800;38,800;9,599;1,604;11,033;8,869;10,446;9,654;-3,213;25,202;0,000;269,940;Inf;275,000;275,000;9,686;2,735;9,890;23,250
13989,000;2,217;0,590;-33,634;1,709;9,447;4,951;36,108;4,705;-4,314;-2,814;0,000;37,800;38,800;9,599;1,604;11,189;8,661;10,389;9,558;-3,213;25,202;0,000;269,940;Inf;275,000;275,000;10,000;2,727;9,958;23,237
13989,500;2,217;0,590;-33,634;1,709;9,447;4,981;36,076;4,708;-4,259;-2,806;0,000;37,824;38,862;9,599;1,604;11,176;8,339;10,158;9,194;-3,206;25,202;0,000;270,240;Inf;275,000;275,000;9,949;2,719;9,973;23,224
13990,000;2,217;0,590;-33,634;1,709;9,447;4,981;36,076;4,708;-4,259;-2,806;0,000;37,800;38,900;9,599;1,604;11,067;8,181;10,087;9,020;-3,206;25,202;0,000;270,240;Inf;275,000;275,000;9,717;2,710;9,942;23,254
13990,500;2,217;0,590;-33,634;1,709;9,447;4,981;36,076;4,708;-4,259;-2,806;0,000;37,800;38,900;9,599;1,604;10,838;7,842;10,006;8,872;-3,206;25,202;0,000;270,540;Inf;275,000;275,000;9,589;2,702;9,815;23,222
13991,000;2,671;0,728;-34,221;1,700;9,440;4,981;36,076;4,708;-4,259;-2,806;0,000;37,800;38,900;9,559;1,681;10,883;8,245;10,179;9,224;-3,206;25,202;0,000;270,540;Inf;275,000;275,000;9,389;2,694;9,880;23,215
13991,500;2,671;0,728;-34,221;1,700;9,440;4,981;36,076;4,708;-4,259;-2,806;0,000;37,800;38,900;9,559;1,681;11,215;8,913;10,442;9,701;-3,206;25,202;0,000;270,640;Inf;275,000;275,000;9,633;2,694;9,983;23,220
13992,000;2,671;0,728;-34,221;1,700;9,440;4,981;36,076;4,708;-4,259;-2,806;0,000;37,800;38,900;9,559;1,681;11,131;8,495;10,240;9,307;-3,206;25,202;0,000;270,640;Inf;275,000;275,000;10,068;2,694;10,007;23,242
13992,500;2,671;0,728;-34,221;1,700;9,440;4,981;36,076;4,708;-4,259;-2,806;0,000;37,800;38,900;9,559;1,681;10,923;8,021;10,125;8,942;-3,206;25,202;0,000;270,240;Inf;275,000;275,000;9,793;2,693;9,934;23,244
13993,000;2,671;0,728;-34,221;1,700;9,440;4,978;36,124;4,724;-4,186;-2,791;0,000;37,848;38,876;9,559;1,681;10,829;7,740;10,048;8,841;-3,195;25,201;0,000;270,240;Inf;275,000;275,000;9,503;2,693;9,850;23,255
13993,500;2,671;0,728;-34,221;1,700;9,440;4,978;36,124;4,724;-4,186;-2,791;0,000;37,800;38,900;9,559;1,681;10,860;8,400;10,222;9,108;-3,195;25,201;0,000;270,840;Inf;275,000;275,000;9,364;2,693;9,849;23,272
13994,000;3,582;0,912;-34,381;1,713;9,458;4,978;36,124;4,724;-4,186;-2,791;0,000;37,800;38,900;9,491;-0,562;11,000;8,851;10,474;9,670;-3,195;25,201;0,000;270,840;Inf;275,000;275,000;9,647;2,692;9,966;23,337
13994,500;3,582;0,912;-34,381;1,713;9,458;4,978;36,124;4,724;-4,186;-2,791;0,000;37,800;38,900;9,491;-0,562;11,201;8,682;10,371;9,737;-3,195;25,201;0,000;271,140;Inf;275,000;275,000;9,999;2,707;9,965;23,323
13995,000;3,582;0,912;-34,381;1,713;9,458;4,978;36,124;4,724;-4,186;-2,791;0,000;37,800;38,900;9,491;-0,562;11,055;8,157;10,085;9,141;-3,195;25,201;0,000;271,140;Inf;275,000;275,000;9,998;2,721;9,928;23,350
13995,500;3,582;0,912;-34,381;1,713;9,458;4,978;36,124;4,724;-4,186;-2,791;0,000;37,800;38,900;9,491;-0,562;10,912;8,297;10,153;9,231;-3,195;25,201;0,000;270,940;Inf;275,000;275,000;9,609;2,735;9,876;23,339
13996,000;3,582;0,912;-34,381;1,713;9,458;4,969;36,145;4,721;-4,152;-2,797;0,000;37,857;38,884;9,491;-0,562;11,128;8,804;10,434;9,558;-3,187;25,189;0,000;270,940;Inf;275,000;275,000;9,648;2,749;9,929;23,346
13996,500;3,582;0,912;-34,381;1,713;9,458;4,969;36,145;4,721;-4,152;-2,797;0,000;37,900;38,900;9,491;-0,562;11,224;8,906;10,571;9,836;-3,187;25,189;0,000;270,840;Inf;275,000;275,000;9,981;2,763;10,024;23,350
13997,000;3,582;0,912;-34,381;1,713;9,458;4,969;36,145;4,721;-4,152;-2,797;0,000;37,900;38,900;9,491;-0,562;11,291;8,439;10,376;9,462;-3,187;25,189;0,000;270,840;Inf;275,000;275,000;10,134;2,776;10,083;23,356
13997,500;3,168;0,762;-35,209;1,544;9,538;4,969;36,145;4,721;-4,152;-2,797;0,000;37,900;38,900;9,356;1,721;11,202;8,173;10,194;9,012;-3,187;25,189;0,000;271,140;Inf;275,000;275,000;9,892;2,789;10,016;23,351
13998,000;3,168;0,762;-35,209;1,544;9,538;4,969;36,145;4,721;-4,152;-2,797;0,000;37,900;38,900;9,356;1,721;11,058;7,989;10,081;8,724;-3,187;25,189;0,000;271,140;Inf;275,000;275,000;9,645;2,796;9,933;23,351
13998,500;3,168;0,762;-35,209;1,544;9,538;4,969;36,145;4,721;-4,152;-2,797;0,000;37,900;38,900;9,356;1,721;11,014;8,720;10,504;9,568;-3,187;25,189;0,000;270,640;Inf;275,000;275,000;9,463;2,802;9,937;23,370
13999,000;3,168;0,762;-35,209;1,544;9,538;4,969;36,145;4,721;-4,152;-2,797;0,000;37,900;38,900;9,356;1,721;11,197;8,907;10,501;9,672;-3,187;25,189;0,000;270,640;Inf;275,000;275,000;9,951;2,808;10,029;23,369
13999,500;3,168;0,762;-35,209;1,544;9,538;4,972;36,107;4,726;-4,136;-2,790;0,000;37,864;38,879;9,356;1,721;11,268;8,695;10,373;9,605;-3,192;25,189;0,000;270,440;Inf;275,000;275,000;10,069;2,814;10,044;23,370
14000,000;3,168;0,762;-35,209;1,544;9,538;4,972;36,107;4,726;-4,136;-2,790;0,000;37,900;38,900;9,356;1,721;11,112;8,361;10,262;9,279;-3,192;25,189;0,000;270,440;Inf;275,000;275,000;9,985;2,819;10,008;23,364
14000,500;2,377;0,660;-33,061;1,684;9,409;4,972;36,107;4,726;-4,136;-2,790;0,000;37,900;38,900;9,621;1,621;10,980;8,117;10,162;9,067;-3,192;25,189;0,000;270,740;Inf;275,000;275,000;9,754;2,825;9,969;23,340
14001,000;2,377;0,660;-33,061;1,684;9,409;4,972;36,107;4,726;-4,136;-2,790;0,000;37,900;38,900;9,621;1,621;11,144;8,424;10,298;9,386;-3,192;25,189;0,000;270,740;Inf;275,000;275,000;9,581;2,818;9,999;23,354
14001,500;2,377;0,660;-33,061;1,684;9,409;4,972;36,107;4,726;-4,136;-2,790;0,000;37,900;38,900;9,621;1,621;11,136;8,681;10,539;9,664;-3,192;25,189;0,000;270,940;Inf;275,000;275,000;9,813;2,811;10,046;23,351
14002,000;2,377;0,660;-33,061;1,684;9,409;4,972;36,107;4,726;-4,136;-2,790;0,000;37,900;38,900;9,621;1,621;11,181;8,562;10,439;9,475;-3,192;25,189;0,000;270,940;Inf;275,000;275,000;10,005;2,803;10,064;23,343
14002,500;2,377;0,660;-33,061;1,684;9,409;4,957;36,110;4,711;-4,057;-2,790;0,000;37,886;38,924;9,621;1,621;11,124;8,304;10,234;9,403;-3,185;25,195;0,000;270,740;Inf;275,000;275,000;9,914;2,796;10,040;23,343
14003,000;2,377;0,660;-33,061;1,684;9,409;4,957;36,110;4,711;-4,057;-2,790;0,000;37,900;38,900;9,621;1,621;11,048;8,250;10,208;9,202;-3,185;25,195;0,000;270,740;Inf;275,000;275,000;9,766;2,790;10,001;23,378
14003,500;2,377;0,660;-33,061;1,684;9,409;4,957;36,110;4,711;-4,057;-2,790;0,000;37,900;38,900;9,621;1,621;11,119;8,660;10,398;9,498;-3,185;25,195;0,000;270,840;Inf;275,000;275,000;9,677;2,783;9,985;23,379
14004,000;2,273;0,594;-33,837;1,679;9,453;4,957;36,110;4,711;-4,057;-2,790;0,000;37,900;38,900;9,625;1,662;11,241;8,809;10,607;9,747;-3,185;25,195;0,000;270,840;Inf;275,000;275,000;9,919;2,776;10,048;23,394
14004,500;2,273;0,594;-33,837;1,679;9,453;4,957;36,110;4,711;-4,057;-2,790;0,000;37,900;38,900;9,625;1,662;11,325;9,124;10,606;9,987;-3,185;25,195;0,000;270,540;Inf;275,000;275,000;10,101;2,768;10,120;23,419
14005,000;2,273;0,594;-33,837;1,679;9,453;4,957;36,110;4,711;-4,057;-2,790;0,000;37,900;38,900;9,625;1,662;11,322;8,781;10,416;9,763;-3,185;25,195;0,000;270,540;Inf;275,000;275,000;10,261;2,760;10,095;23,415
14005,500;2,273;0,594;-33,837;1,679;9,453;4,957;36,110;4,711;-4,057;-2,790;0,000;37,900;38,900;9,625;1,662;11,089;8,255;10,216;9,258;-3,185;25,195;0,000;270,640;Inf;275,000;275,000;10,070;2,752;10,034;23,417
14006,000;2,273;0,594;-33,837;1,679;9,453;4,921;36,147;4,720;-4,012;-2,796;0,000;37,891;39,005;9,625;1,662;11,190;8,672;10,446;9,456;-3,191;25,183;0,000;270,640;Inf;275,000;275,000;9,704;2,744;10,011;23,421
14006,500;2,273;0,594;-33,837;1,679;9,453;4,921;36,147;4,720;-4,012;-2,796;0,000;37,900;39,000;9,625;1,662;11,319;8,816;10,614;9,760;-3,191;25,183;0,000;270,140;Inf;275,000;275,000;9,941;2,736;10,062;23,413
14007,000;2,790;0,774;-34,117;1,675;9,458;4,921;36,147;4,720;-4,012;-2,796;0,000;37,900;39,000;9,588;1,643;11,307;8,611;10,536;9,634;-3,191;25,183;0,000;270,140;Inf;275,000;275,000;10,127;2,729;10,120;23,396
14007,500;2,790;0,774;-34,117;1,675;9,458;4,921;36,147;4,720;-4,012;-2,796;0,000;37,900;39,000;9,588;1,643;11,274;8,453;10,332;9,381;-3,191;25,183;0,000;270,340;Inf;275,000;275,000;10,022;2,730;10,125;23,380
14008,000;2,790;0,774;-34,117;1,675;9,458;4,921;36,147;4,720;-4,012;-2,796;0,000;37,900;39,000;9,588;1,643;11,176;8,135;10,159;9,006;-3,191;25,183;0,000;270,340;Inf;275,000;275,000;9,860;2,731;10,047;23,372
14008,500;2,790;0,774;-34,117;1,675;9,458;4,921;36,147;4,720;-4,012;-2,796;0,000;37,900;39,000;9,588;1,643;11,093;8,136;10,268;9,223;-3,191;25,183;0,000;270,440;Inf;275,000;275,000;9,619;2,732;10,031;23,324
14009,000;2,790;0,774;-34,117;1,675;9,458;4,942;36,155;4,735;-3,965;-2,794;0,000;37,896;38,957;9,588;1,643;11,281;8,845;10,577;9,571;-3,195;25,185;0,000;270,440;Inf;275,000;275,000;9,680;2,733;10,087;23,299
14009,500;2,790;0,774;-34,117;1,675;9,458;4,942;36,155;4,735;-3,965;-2,794;0,000;37,900;39,000;9,588;1,643;11,336;8,743;10,509;9,436;-3,195;25,185;0,000;270,140;Inf;275,000;275,000;10,069;2,734;10,122;23,327
14010,000;3,120;0,734;-35,209;1,675;9,496;4,942;36,155;4,735;-3,965;-2,794;0,000;37,900;39,000;9,469;1,745;11,287;8,441;10,383;9,158;-3,195;25,185;0,000;270,140;Inf;275,000;275,000;10,006;2,734;10,131;23,324
14010,500;3,120;0,734;-35,209;1,675;9,496;4,942;36,155;4,735;-3,965;-2,794;0,000;37,900;39,000;9,469;1,745;11,135;8,192;10,224;9,024;-3,195;25,185;0,000;270,340;Inf;275,000;275,000;9,817;2,741;10,096;23,287
14011,000;3,120;0,734;-35,209;1,675;9,496;4,942;36,155;4,735;-3,965;-2,794;0,000;37,900;39,000;9,469;1,745;11,082;8,312;10,321;9,356;-3,195;25,185;0,000;270,340;Inf;275,000;275,000;9,644;2,747;10,070;23,286
14011,500;3,120;0,734;-35,209;1,675;9,496;4,942;36,155;4,735;-3,965;-2,794;0,000;37,900;39,000;9,469;1,745;11,200;8,735;10,554;9,665;-3,195;25,185;0,000;270,340;Inf;275,000;275,000;9,768;2,753;10,102;23,231
14012,000;3,120;0,734;-35,209;1,675;9,496;4,942;36,155;4,735;-3,965;-2,794;0,000;37,900;39,000;9,469;1,745;11,285;8,931;10,578;9,728;-3,195;25,185;0,000;270,340;Inf;275,000;275,000;10,038;2,759;10,161;23,202
14012,500;3,120;0,734;-35,209;1,675;9,496;4,967;36,135;4,694;-3,949;-2,782;0,000;37,925;39,010;9,469;1,745;11,411;8,795;10,525;9,767;-3,182;25,198;0,000;269,840;Inf;275,000;275,000;10,131;2,765;10,187;23,195
14013,000;3,120;0,734;-35,209;1,675;9,496;4,967;36,135;4,694;-3,949;-2,782;0,000;37,900;39,000;9,469;1,745;11,299;8,392;10,429;9,397;-3,182;25,198;0,000;269,840;Inf;275,000;275,000;10,124;2,771;10,186;23,207
14013,500;3,251;0,765;-35,209;1,611;9,532;4,967;36,135;4,694;-3,949;-2,782;0,000;37,900;39,000;9,461;1,708;11,229;8,693;10,551;9,608;-3,182;25,198;0,000;270,140;Inf;275,000;275,000;9,879;2,777;10,164;23,190
14014,000;3,251;0,765;-35,209;1,611;9,532;4,967;36,135;4,694;-3,949;-2,782;0,000;37,900;39,000;9,461;1,708;11,340;8,918;10,632;9,619;-3,182;25,198;0,000;270,140;Inf;275,000;275,000;10,020;2,784;10,184;23,230
14014,500;3,251;0,765;-35,209;1,611;9,532;4,967;36,135;4,694;-3,949;-2,782;0,000;37,900;39,000;9,461;1,708;11,428;8,830;10,538;9,745;-3,182;25,198;0,000;270,240;Inf;275,000;275,000;10,127;2,792;10,262;23,274
14015,000;3,251;0,765;-35,209;1,611;9,532;4,967;36,135;4,694;-3,949;-2,782;0,000;37,900;39,000;9,461;1,708;11,416;8,585;10,464;9,556;-3,182;25,198;0,000;270,240;Inf;275,000;275,000;10,135;2,800;10,235;23,283
14015,500;3,251;0,765;-35,209;1,611;9,532;4,949;36,144;4,707;-3,880;-2,786;0,000;37,928;39,014;9,461;1,708;11,317;8,426;10,438;9,458;-3,185;25,201;0,000;270,240;Inf;275,000;275,000;10,005;2,807;10,229;23,196
14016,000;3,251;0,765;-35,209;1,611;9,532;4,949;36,144;4,707;-3,880;-2,786;0,000;37,900;39,000;9,461;1,708;11,275;8,621;10,602;9,577;-3,185;25,201;0,000;270,240;Inf;275,000;275,000;9,910;2,814;10,229;23,154
14016,500;3,262;0,767;-35,209;1,620;9,467;4,949;36,144;4,707;-3,880;-2,786;0,000;37,900;39,000;9,490;1,553;11,527;8,972;10,704;9,843;-3,185;25,201;0,000;270,140;Inf;275,000;275,000;10,019;2,821;10,300;23,126
