t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11637,000;3,122;0,831;-33,014;1,783;9,552;5,290;37,674;5,009;-19,765;-2,634;0,000;39,248;39,800;9,676;1,681;-10,881;-7,190;-12,503;-8,195;-3,030;27,564;0,000;258,140;Inf;270,000;270,000;-9,751;3,013;21,063;24,768
11637,500;3,122;0,831;-33,014;1,783;9,552;5,290;37,674;5,009;-19,765;-2,634;0,000;39,200;39,800;9,676;1,681;-10,744;-7,257;-12,381;-8,243;-3,030;27,564;0,000;258,140;Inf;270,000;270,000;-9,692;3,015;21,068;24,741
11638,000;3,174;0,735;-35,209;1,732;9,605;5,290;37,674;5,009;-19,765;-2,634;0,000;39,200;39,800;9,529;1,764;-10,696;-7,264;-12,335;-8,227;-3,030;27,564;0,000;258,440;Inf;270,000;270,000;-9,656;3,017;21,097;24,730
11638,500;3,174;0,735;-35,209;1,732;9,605;5,290;37,674;5,009;-19,765;-2,634;0,000;39,200;39,800;9,529;1,764;-10,805;-7,187;-12,443;-8,202;-3,030;27,564;0,000;258,440;Inf;270,000;270,000;-9,631;3,019;21,091;24,754
11639,000;3,174;0,735;-35,209;1,732;9,605;5,290;37,674;5,009;-19,765;-2,634;0,000;39,200;39,800;9,529;1,764;-10,849;-7,072;-12,552;-8,149;-3,030;27,564;0,000;258,040;Inf;270,000;270,000;-9,659;3,022;21,101;24,737
11639,500;3,174;0,735;-35,209;1,732;9,605;5,290;37,674;5,009;-19,765;-2,634;0,000;39,200;39,800;9,529;1,764;-10,867;-7,075;-12,581;-8,141;-3,030;27,564;0,000;258,040;Inf;270,000;270,000;-9,656;3,024;21,101;24,753
11640,000;3,174;0,735;-35,209;1,732;9,605;5,320;37,660;5,010;-19,761;-2,631;0,000;39,250;39,837;9,529;1,764;-10,612;-7,235;-12,234;-8,204;-3,020;27,566;0,000;258,240;Inf;270,000;270,000;-9,666;3,027;21,120;24,733
11640,500;3,174;0,735;-35,209;1,732;9,605;5,320;37,660;5,010;-19,761;-2,631;0,000;39,200;39,800;9,529;1,764;-10,629;-7,199;-12,273;-8,189;-3,020;27,566;0,000;258,240;Inf;270,000;270,000;-9,571;3,029;21,114;24,755
11641,000;3,174;0,735;-35,209;1,732;9,605;5,320;37,660;5,010;-19,761;-2,631;0,000;39,200;39,800;9,529;1,764;-10,721;-7,133;-12,333;-8,128;-3,020;27,566;0,000;258,240;Inf;270,000;270,000;-9,572;3,031;21,109;24,773
11641,500;2,485;0,672;-33,745;1,740;9,518;5,320;37,660;5,010;-19,761;-2,631;0,000;39,200;39,800;9,695;1,747;-10,744;-7,039;-12,411;-8,056;-3,020;27,566;0,000;258,240;Inf;270,000;270,000;-9,579;3,034;21,098;24,761
11642,000;2,485;0,672;-33,745;1,740;9,518;5,320;37,660;5,010;-19,761;-2,631;0,000;39,200;39,800;9,695;1,747;-10,735;-7,052;-12,348;-8,055;-3,020;27,566;0,000;257,640;Inf;270,000;270,000;-9,562;3,025;21,099;24,761
11642,500;2,485;0,672;-33,745;1,740;9,518;5,320;37,660;5,010;-19,761;-2,631;0,000;39,200;39,800;9,695;1,747;-10,520;-7,091;-12,059;-8,052;-3,020;27,566;0,000;257,640;Inf;270,000;270,000;-9,547;3,016;21,103;24,739
11643,000;2,485;0,672;-33,745;1,740;9,518;5,320;37,660;5,010;-19,761;-2,631;0,000;39,200;39,800;9,695;1,747;-10,413;-7,119;-12,024;-8,028;-3,020;27,566;0,000;257,740;Inf;270,000;270,000;-9,430;3,007;21,127;24,753
11643,500;2,485;0,672;-33,745;1,740;9,518;5,326;37,588;4,998;-19,728;-2,638;0,000;39,247;39,818;9,695;1,747;-10,591;-6,937;-12,264;-7,990;-3,028;27,560;0,000;257,740;Inf;270,000;270,000;-9,396;2,999;21,140;24,775
11644,000;2,485;0,672;-33,745;1,740;9,518;5,326;37,588;4,998;-19,728;-2,638;0,000;39,200;39,800;9,695;1,747;-10,617;-6,866;-12,315;-7,949;-3,028;27,560;0,000;257,540;Inf;270,000;270,000;-9,445;2,982;21,128;24,771
11644,500;3,128;0,815;-33,607;1,762;9,472;5,326;37,588;4,998;-19,728;-2,638;0,000;39,200;39,800;9,804;1,659;-10,608;-6,959;-12,164;-7,921;-3,028;27,560;0,000;257,540;Inf;270,000;270,000;-9,437;2,982;21,153;24,786
11645,000;3,128;0,815;-33,607;1,762;9,472;5,326;37,588;4,998;-19,728;-2,638;0,000;39,200;39,800;9,804;1,659;-10,321;-7,039;-11,886;-7,900;-3,028;27,560;0,000;257,340;Inf;270,000;270,000;-9,413;2,984;21,137;24,816
11645,500;3,128;0,815;-33,607;1,762;9,472;5,326;37,588;4,998;-19,728;-2,638;0,000;39,200;39,800;9,804;1,659;-10,275;-7,012;-11,912;-7,924;-3,028;27,560;0,000;257,340;Inf;270,000;270,000;-9,287;2,987;21,142;24,824
11646,000;3,128;0,815;-33,607;1,762;9,472;5,326;37,588;4,998;-19,728;-2,638;0,000;39,200;39,800;9,804;1,659;-10,401;-6,904;-12,004;-7,891;-3,028;27,560;0,000;257,040;Inf;270,000;270,000;-9,281;2,989;21,139;24,829
11646,500;3,128;0,815;-33,607;1,762;9,472;5,291;37,615;4,992;-19,687;-2,632;0,000;39,255;39,801;9,804;1,659;-10,443;-6,828;-12,096;-7,838;-3,032;27,562;0,000;257,040;Inf;270,000;270,000;-9,300;2,991;21,150;24,837
11647,000;3,128;0,815;-33,607;1,762;9,472;5,291;37,615;4,992;-19,687;-2,632;0,000;39,300;39,800;9,804;1,659;-10,488;-6,851;-12,111;-7,863;-3,032;27,562;0,000;257,240;Inf;270,000;270,000;-9,301;2,994;21,147;24,829
11647,500;3,128;0,815;-33,607;1,762;9,472;5,291;37,615;4,992;-19,687;-2,632;0,000;39,300;39,800;9,804;1,659;-10,234;-6,976;-11,749;-7,847;-3,032;27,562;0,000;257,240;Inf;270,000;270,000;-9,328;2,996;21,128;24,847
11648,000;3,572;0,939;-33,486;1,740;9,518;5,291;37,615;4,992;-19,687;-2,632;0,000;39,300;39,800;9,750;1,705;-10,110;-6,941;-11,729;-7,859;-3,032;27,562;0,000;256,740;Inf;270,000;270,000;-9,202;2,998;21,146;24,859
11648,500;3,572;0,939;-33,486;1,740;9,518;5,291;37,615;4,992;-19,687;-2,632;0,000;39,300;39,800;9,750;1,705;-10,297;-6,806;-11,891;-7,790;-3,032;27,562;0,000;256,740;Inf;270,000;270,000;-9,160;3,007;21,146;24,856
11649,000;3,572;0,939;-33,486;1,740;9,518;5,291;37,615;4,992;-19,687;-2,632;0,000;39,300;39,800;9,750;1,705;-10,371;-6,721;-11,999;-7,736;-3,032;27,562;0,000;256,940;Inf;270,000;270,000;-9,196;3,017;21,151;24,855
11649,500;3,572;0,939;-33,486;1,740;9,518;5,291;37,615;4,992;-19,687;-2,632;0,000;39,300;39,800;9,750;1,705;-10,388;-6,675;-12,050;-7,740;-3,032;27,562;0,000;256,940;Inf;270,000;270,000;-9,207;3,026;21,154;24,859
11650,000;3,572;0,939;-33,486;1,740;9,518;5,272;37,656;5,015;-19,693;-2,644;0,000;39,240;39,809;9,750;1,705;-10,335;-6,757;-11,992;-7,745;-3,044;27,565;0,000;257,140;Inf;270,000;270,000;-9,213;3,035;21,157;24,910
11650,500;3,572;0,939;-33,486;1,740;9,518;5,272;37,656;5,015;-19,693;-2,644;0,000;39,200;39,800;9,750;1,705;-10,122;-6,868;-11,724;-7,791;-3,044;27,565;0,000;257,140;Inf;270,000;270,000;-9,207;3,043;21,169;24,925
11651,000;3,167;0,757;-35,160;1,701;9,559;5,272;37,656;5,015;-19,693;-2,644;0,000;39,200;39,800;9,584;1,579;-10,254;-6,718;-11,871;-7,718;-3,044;27,565;0,000;257,540;Inf;270,000;270,000;-9,126;3,052;21,164;24,939
11651,500;3,167;0,757;-35,160;1,701;9,559;5,272;37,656;5,015;-19,693;-2,644;0,000;39,200;39,800;9,584;1,579;-10,291;-6,597;-11,921;-7,687;-3,044;27,565;0,000;257,540;Inf;270,000;270,000;-9,140;3,054;21,171;24,963
11652,000;3,167;0,757;-35,160;1,701;9,559;5,272;37,656;5,015;-19,693;-2,644;0,000;39,200;39,800;9,584;1,579;-10,306;-6,634;-12,036;-7,674;-3,044;27,565;0,000;257,140;Inf;270,000;270,000;-9,124;3,056;21,186;24,957
11652,500;3,167;0,757;-35,160;1,701;9,559;5,272;37,656;5,015;-19,693;-2,644;0,000;39,200;39,800;9,584;1,579;-10,305;-6,697;-11,994;-7,700;-3,044;27,565;0,000;257,140;Inf;270,000;270,000;-9,163;3,058;21,164;24,921
11653,000;3,167;0,757;-35,160;1,701;9,559;5,280;37,660;4,970;-19,706;-2,645;0,000;39,258;39,911;9,584;1,579;-10,207;-6,733;-11,861;-7,691;-3,039;27,576;0,000;256,940;Inf;270,000;270,000;-9,174;3,059;21,199;24,867
11653,500;3,167;0,757;-35,160;1,701;9,559;5,280;37,660;4,970;-19,706;-2,645;0,000;39,300;39,900;9,584;1,579;-10,244;-6,684;-11,875;-7,695;-3,039;27,576;0,000;256,940;Inf;270,000;270,000;-9,123;3,061;21,196;24,816
11654,000;3,167;0,757;-35,160;1,701;9,559;5,280;37,660;4,970;-19,706;-2,645;0,000;39,300;39,900;9,584;1,579;-10,282;-6,643;-11,957;-7,684;-3,039;27,576;0,000;257,540;Inf;270,000;270,000;-9,124;3,063;21,203;24,818
11654,500;2,296;0,603;-34,690;1,811;9,565;5,280;37,660;4,970;-19,706;-2,645;0,000;39,300;39,900;9,552;1,692;-10,404;-6,623;-12,071;-7,668;-3,039;27,576;0,000;257,540;Inf;270,000;270,000;-9,142;3,065;21,221;24,792
11655,000;2,296;0,603;-34,690;1,811;9,565;5,280;37,660;4,970;-19,706;-2,645;0,000;39,300;39,900;9,552;1,692;-10,290;-6,683;-11,957;-7,664;-3,039;27,576;0,000;257,740;Inf;270,000;270,000;-9,192;3,052;21,231;24,777
11655,500;2,296;0,603;-34,690;1,811;9,565;5,280;37,660;4,970;-19,706;-2,645;0,000;39,300;39,900;9,552;1,692;-10,187;-6,712;-11,835;-7,701;-3,039;27,576;0,000;257,740;Inf;270,000;270,000;-9,148;3,040;21,209;24,855
11656,000;2,296;0,603;-34,690;1,811;9,565;5,280;37,660;4,970;-19,706;-2,645;0,000;39,300;39,900;9,552;1,692;-10,182;-6,675;-11,824;-7,676;-3,039;27,576;0,000;257,640;Inf;270,000;270,000;-9,109;3,027;21,233;24,901
11656,500;2,296;0,603;-34,690;1,811;9,565;5,271;37,609;4,992;-19,706;-2,646;0,000;39,246;39,882;9,552;1,692;-10,232;-6,594;-11,872;-7,667;-3,047;27,569;0,000;257,640;Inf;270,000;270,000;-9,089;3,015;21,225;24,937
11657,000;2,296;0,603;-34,690;1,811;9,565;5,271;37,609;4,992;-19,706;-2,646;0,000;39,200;39,900;9,552;1,692;-10,251;-6,543;-12,006;-7,581;-3,047;27,569;0,000;257,440;Inf;270,000;270,000;-9,091;3,004;21,228;24,947
11657,500;3,096;0,818;-33,191;1,793;9,491;5,271;37,609;4,992;-19,706;-2,646;0,000;39,200;39,900;9,820;1,743;-10,371;-6,553;-12,087;-7,608;-3,047;27,569;0,000;257,440;Inf;270,000;270,000;-9,095;2,992;21,247;24,913
11658,000;3,096;0,818;-33,191;1,793;9,491;5,271;37,609;4,992;-19,706;-2,646;0,000;39,200;39,900;9,820;1,743;-10,132;-6,668;-11,875;-7,648;-3,047;27,569;0,000;258,140;Inf;270,000;270,000;-9,155;2,994;21,233;24,898
11658,500;3,096;0,818;-33,191;1,793;9,491;5,271;37,609;4,992;-19,706;-2,646;0,000;39,200;39,900;9,820;1,743;-10,153;-6,629;-11,903;-7,616;-3,047;27,569;0,000;258,140;Inf;270,000;270,000;-9,081;2,995;21,254;24,879
11659,000;3,096;0,818;-33,191;1,793;9,491;5,271;37,609;4,992;-19,706;-2,646;0,000;39,200;39,900;9,820;1,743;-10,238;-6,553;-11,966;-7,597;-3,047;27,569;0,000;258,040;Inf;270,000;270,000;-9,075;2,997;21,253;24,851
11659,500;3,096;0,818;-33,191;1,793;9,491;5,302;37,630;5,020;-19,709;-2,627;0,000;39,260;39,852;9,820;1,743;-10,281;-6,533;-12,028;-7,578;-3,045;27,568;0,000;258,040;Inf;270,000;270,000;-9,089;2,999;21,281;24,854
11660,000;3,096;0,818;-33,191;1,793;9,491;5,302;37,630;5,020;-19,709;-2,627;0,000;39,300;39,900;9,820;1,743;-10,281;-6,524;-12,046;-7,582;-3,045;27,568;0,000;258,140;Inf;270,000;270,000;-9,105;3,000;21,268;24,851
11660,500;3,096;0,818;-33,191;1,793;9,491;5,302;37,630;5,020;-19,709;-2,627;0,000;39,300;39,900;9,820;1,743;-10,199;-6,573;-11,878;-7,584;-3,045;27,568;0,000;258,140;Inf;270,000;270,000;-9,108;3,002;21,298;24,838
11661,000;3,063;0,779;-35,084;1,780;9,520;5,302;37,630;5,020;-19,709;-2,627;0,000;39,300;39,900;9,565;1,809;-10,090;-6,638;-11,762;-7,582;-3,045;27,568;0,000;257,740;Inf;270,000;270,000;-9,059;3,003;21,269;24,831
11661,500;3,063;0,779;-35,084;1,780;9,520;5,302;37,630;5,020;-19,709;-2,627;0,000;39,300;39,900;9,565;1,809;-10,193;-6,494;-11,937;-7,499;-3,045;27,568;0,000;257,740;Inf;270,000;270,000;-9,018;3,004;21,290;24,815
11662,000;3,063;0,779;-35,084;1,780;9,520;5,302;37,630;5,020;-19,709;-2,627;0,000;39,300;39,900;9,565;1,809;-10,226;-6,433;-12,031;-7,486;-3,045;27,568;0,000;258,140;Inf;270,000;270,000;-9,031;3,005;21,284;24,839
11662,500;3,063;0,779;-35,084;1,780;9,520;5,302;37,630;5,020;-19,709;-2,627;0,000;39,300;39,900;9,565;1,809;-10,288;-6,480;-12,066;-7,525;-3,045;27,568;0,000;258,140;Inf;270,000;270,000;-9,044;3,006;21,302;24,818
11663,000;3,063;0,779;-35,084;1,780;9,520;5,313;37,659;5,056;-19,699;-2,648;0,000;39,269;39,885;9,565;1,809;-10,119;-6,580;-11,858;-7,555;-3,044;27,592;0,000;258,140;Inf;270,000;270,000;-9,090;3,007;21,289;24,812
11663,500;3,063;0,779;-35,084;1,780;9,520;5,313;37,659;5,056;-19,699;-2,648;0,000;39,300;39,900;9,565;1,809;-10,113;-6,571;-11,812;-7,544;-3,044;27,592;0,000;258,140;Inf;270,000;270,000;-9,028;3,008;21,284;24,824
11664,000;2,920;0,666;-35,209;1,727;9,580;5,313;37,659;5,056;-19,699;-2,648;0,000;39,300;39,900;9,579;1,792;-10,141;-6,493;-11,859;-7,513;-3,044;27,592;0,000;257,840;Inf;270,000;270,000;-9,010;3,009;21,295;24,774
11664,500;2,920;0,666;-35,209;1,727;9,580;5,313;37,659;5,056;-19,699;-2,648;0,000;39,300;39,900;9,579;1,792;-10,152;-6,436;-11,904;-7,471;-3,044;27,592;0,000;257,840;Inf;270,000;270,000;-9,001;3,008;21,323;24,770
11665,000;2,920;0,666;-35,209;1,727;9,580;5,313;37,659;5,056;-19,699;-2,648;0,000;39,300;39,900;9,579;1,792;-10,157;-6,469;-11,825;-7,488;-3,044;27,592;0,000;257,940;Inf;270,000;270,000;-8,991;3,006;21,315;24,748
11665,500;2,920;0,666;-35,209;1,727;9,580;5,313;37,659;5,056;-19,699;-2,648;0,000;39,300;39,900;9,579;1,792;-10,050;-6,506;-11,691;-7,464;-3,044;27,592;0,000;257,940;Inf;270,000;270,000;-8,985;3,005;21,305;24,724
11666,000;2,920;0,666;-35,209;1,727;9,580;5,324;37,630;4,995;-19,682;-2,647;0,000;39,267;39,869;9,579;1,792;-10,015;-6,495;-11,702;-7,481;-3,034;27,583;0,000;258,040;Inf;270,000;270,000;-8,928;3,003;21,319;24,753
11666,500;2,920;0,666;-35,209;1,727;9,580;5,324;37,630;4,995;-19,682;-2,647;0,000;39,300;39,900;9,579;1,792;-10,064;-6,437;-11,752;-7,433;-3,034;27,583;0,000;258,040;Inf;270,000;270,000;-8,923;3,002;21,329;24,741
11667,000;2,723;0,697;-34,638;1,771;9,541;5,324;37,630;4,995;-19,682;-2,647;0,000;39,300;39,900;9,682;1,814;-10,090;-6,355;-11,828;-7,375;-3,034;27,583;0,000;257,440;Inf;270,000;270,000;-8,921;3,001;21,325;24,703
11667,500;2,723;0,697;-34,638;1,771;9,541;5,324;37,630;4,995;-19,682;-2,647;0,000;39,300;39,900;9,682;1,814;-10,118;-6,375;-11,894;-7,349;-3,034;27,583;0,000;257,440;Inf;270,000;270,000;-8,912;2,996;21,313;24,648
11668,000;2,723;0,697;-34,638;1,771;9,541;5,324;37,630;4,995;-19,682;-2,647;0,000;39,300;39,900;9,682;1,814;-10,040;-6,480;-11,693;-7,414;-3,034;27,583;0,000;257,940;Inf;270,000;270,000;-8,934;2,992;21,326;24,615
11668,500;2,723;0,697;-34,638;1,771;9,541;5,324;37,630;4,995;-19,682;-2,647;0,000;39,300;39,900;9,682;1,814;-9,921;-6,419;-11,629;-7,424;-3,034;27,583;0,000;257,940;Inf;270,000;270,000;-8,907;2,987;21,294;24,661
11669,000;2,723;0,697;-34,638;1,771;9,541;5,324;37,630;4,995;-19,682;-2,647;0,000;39,300;39,900;9,682;1,814;-9,999;-6,316;-11,709;-7,347;-3,034;27,583;0,000;257,940;Inf;270,000;270,000;-8,848;2,983;21,329;24,661
11669,500;2,723;0,697;-34,638;1,771;9,541;5,293;37,602;5,015;-19,654;-2,633;0,000;39,279;39,891;9,682;1,814;-10,014;-6,263;-11,812;-7,293;-3,019;27,593;0,000;257,940;Inf;270,000;270,000;-8,843;2,979;21,328;24,616
11670,000;2,723;0,697;-34,638;1,771;9,541;5,293;37,602;5,015;-19,654;-2,633;0,000;39,300;39,900;9,682;1,814;-10,050;-6,288;-11,850;-7,316;-3,019;27,593;0,000;258,340;Inf;270,000;270,000;-8,845;2,974;21,330;24,621
11670,500;2,777;0,735;-33,602;1,817;9,547;5,293;37,602;5,015;-19,654;-2,633;0,000;39,300;39,900;9,787;1,673;-10,009;-6,366;-11,696;-7,331;-3,019;27,593;0,000;258,340;Inf;270,000;270,000;-8,876;2,970;21,328;24,605
11671,000;2,777;0,735;-33,602;1,817;9,547;5,293;37,602;5,015;-19,654;-2,633;0,000;39,300;39,900;9,787;1,673;-9,951;-6,427;-11,665;-7,368;-3,019;27,593;0,000;258,140;Inf;270,000;270,000;-8,851;2,967;21,346;24,537
11671,500;2,777;0,735;-33,602;1,817;9,547;5,293;37,602;5,015;-19,654;-2,633;0,000;39,300;39,900;9,787;1,673;-10,016;-6,379;-11,663;-7,365;-3,019;27,593;0,000;258,140;Inf;270,000;270,000;-8,853;2,964;21,335;24,533
11672,000;2,777;0,735;-33,602;1,817;9,547;5,293;37,602;5,015;-19,654;-2,633;0,000;39,300;39,900;9,787;1,673;-10,002;-6,302;-11,699;-7,331;-3,019;27,593;0,000;256,540;Inf;270,000;270,000;-8,856;2,961;21,359;24,532
11672,500;2,777;0,735;-33,602;1,817;9,547;5,299;37,644;5,027;-19,644;-2,625;0,000;39,286;39,902;9,787;1,673;-9,987;-6,286;-11,772;-7,262;-3,017;27,597;0,000;256,540;Inf;270,000;270,000;-8,833;2,958;21,371;24,547
11673,000;2,777;0,735;-33,602;1,817;9,547;5,299;37,644;5,027;-19,644;-2,625;0,000;39,300;39,900;9,787;1,673;-9,782;-6,347;-11,574;-7,299;-3,017;27,597;0,000;256,940;Inf;270,000;270,000;-8,827;2,955;21,369;24,539
11673,500;3,384;0,786;-35,209;1,754;9,605;5,299;37,644;5,027;-19,644;-2,625;0,000;39,300;39,900;9,524;1,738;-9,767;-6,359;-11,450;-7,324;-3,017;27,597;0,000;256,940;Inf;270,000;270,000;-8,751;2,952;21,369;24,537
11674,000;3,384;0,786;-35,209;1,754;9,605;5,299;37,644;5,027;-19,644;-2,625;0,000;39,300;39,900;9,524;1,738;-9,825;-6,249;-11,530;-7,249;-3,017;27,597;0,000;258,240;Inf;270,000;270,000;-8,725;2,959;21,399;24,557
11674,500;3,384;0,786;-35,209;1,754;9,605;5,299;37,644;5,027;-19,644;-2,625;0,000;39,300;39,900;9,524;1,738;-9,871;-6,192;-11,631;-7,204;-3,017;27,597;0,000;258,240;Inf;270,000;270,000;-8,713;2,966;21,395;24,575
11675,000;3,384;0,786;-35,209;1,754;9,605;5,299;37,644;5,027;-19,644;-2,625;0,000;39,300;39,900;9,524;1,738;-9,892;-6,143;-11,686;-7,175;-3,017;27,597;0,000;258,440;Inf;270,000;270,000;-8,725;2,973;21,423;24,569
11675,500;3,384;0,786;-35,209;1,754;9,605;5,299;37,644;5,027;-19,644;-2,625;0,000;39,300;39,900;9,524;1,738;-9,905;-6,198;-11,608;-7,211;-3,017;27,597;0,000;258,440;Inf;270,000;270,000;-8,724;2,980;21,403;24,593
11676,000;3,384;0,786;-35,209;1,754;9,605;5,288;37,660;4,988;-19,650;-2,625;0,000;39,291;39,885;9,524;1,738;-9,706;-6,251;-11,431;-7,205;-3,028;27,593;0,000;258,540;Inf;270,000;270,000;-8,731;2,986;21,412;24,591
11676,500;3,384;0,786;-35,209;1,754;9,605;5,288;37,660;4,988;-19,650;-2,625;0,000;39,300;39,900;9,524;1,738;-9,766;-6,191;-11,476;-7,182;-3,028;27,593;0,000;258,540;Inf;270,000;270,000;-8,648;2,993;21,431;24,599
11677,000;2,500;0,674;-33,561;1,754;9,492;5,288;37,660;4,988;-19,650;-2,625;0,000;39,300;39,900;9,737;1,764;-9,806;-6,122;-11,567;-7,118;-3,028;27,593;0,000;258,240;Inf;270,000;270,000;-8,654;2,999;21,414;24,601
11677,500;2,500;0,674;-33,561;1,754;9,492;5,288;37,660;4,988;-19,650;-2,625;0,000;39,300;39,900;9,737;1,764;-9,843;-6,098;-11,608;-7,103;-3,028;27,593;0,000;258,240;Inf;270,000;270,000;-8,653;2,991;21,429;24,601
11678,000;2,500;0,674;-33,561;1,754;9,492;5,288;37,660;4,988;-19,650;-2,625;0,000;39,300;39,900;9,737;1,764;-9,879;-6,243;-11,581;-7,221;-3,028;27,593;0,000;257,540;Inf;270,000;270,000;-8,663;2,983;21,425;24,631
11678,500;2,500;0,674;-33,561;1,754;9,492;5,288;37,660;4,988;-19,650;-2,625;0,000;39,300;39,900;9,737;1,764;-9,869;-6,519;-11,370;-7,412;-3,028;27,593;0,000;257,540;Inf;270,000;270,000;-8,731;2,975;21,440;24,621
11679,000;2,500;0,674;-33,561;1,754;9,492;5,284;37,614;4,983;-19,649;-2,638;0,000;39,294;39,911;9,737;1,764;-9,746;-6,678;-11,456;-7,576;-3,031;27,602;0,000;257,840;Inf;270,000;270,000;-8,792;2,967;21,436;24,604
11679,500;2,500;0,674;-33,561;1,754;9,492;5,284;37,614;4,983;-19,649;-2,638;0,000;39,300;39,900;9,737;1,764;-10,402;-6,705;-12,016;-7,780;-3,031;27,602;0,000;257,840;Inf;270,000;270,000;-8,864;2,960;21,452;24,642
11680,000;1,914;0,535;-33,852;1,849;9,513;5,284;37,614;4,983;-19,649;-2,638;0,000;39,300;39,900;9,694;1,684;-10,533;-6,755;-12,114;-7,824;-3,031;27,602;0,000;257,640;Inf;270,000;270,000;-9,226;2,952;21,442;24,669
11680,500;1,914;0,535;-33,852;1,849;9,513;5,284;37,614;4,983;-19,649;-2,638;0,000;39,300;39,900;9,694;1,684;-10,206;-6,969;-11,727;-7,855;-3,031;27,602;0,000;257,640;Inf;270,000;270,000;-9,307;2,935;21,447;24,659
11681,000;1,914;0,535;-33,852;1,849;9,513;5,284;37,614;4,983;-19,649;-2,638;0,000;39,300;39,900;9,694;1,684;-10,041;-6,989;-11,491;-7,826;-3,031;27,602;0,000;257,240;Inf;270,000;270,000;-9,189;2,918;21,443;24,667
11681,500;1,914;0,535;-33,852;1,849;9,513;5,284;37,614;4,983;-19,649;-2,638;0,000;39,300;39,900;9,694;1,684;-10,116;-6,983;-11,556;-7,889;-3,031;27,602;0,000;257,240;Inf;270,000;270,000;-9,087;2,902;21,426;24,674
11682,000;1,914;0,535;-33,852;1,849;9,513;5,284;37,614;4,983;-19,649;-2,638;0,000;39,300;39,900;9,694;1,684;-10,284;-6,917;-11,855;-7,894;-3,031;27,602;0,000;257,440;Inf;270,000;270,000;-9,136;2,886;21,445;24,608
11682,500;1,914;0,535;-33,852;1,849;9,513;5,309;37,606;5,016;-19,601;-2,643;0,000;39,300;39,951;9,694;1,684;-10,441;-6,887;-12,026;-7,919;-3,038;27,592;0,000;257,440;Inf;270,000;270,000;-9,238;2,870;21,447;24,593
11683,000;1,914;0,535;-33,852;1,849;9,513;5,309;37,606;5,016;-19,601;-2,643;0,000;39,300;40,000;9,694;1,684;-10,456;-6,957;-11,960;-7,960;-3,038;27,592;0,000;257,740;Inf;270,000;270,000;-9,318;2,854;21,441;24,542
11683,500;3,755;0,893;-35,209;1,774;9,577;5,309;37,606;5,016;-19,601;-2,643;0,000;39,300;40,000;9,556;1,688;-9,923;-6,980;-11,509;-7,864;-3,038;27,592;0,000;257,740;Inf;270,000;270,000;-9,333;2,839;21,440;24,581
11684,000;3,755;0,893;-35,209;1,774;9,577;5,309;37,606;5,016;-19,601;-2,643;0,000;39,300;40,000;9,556;1,688;-10,009;-7,006;-11,543;-7,962;-3,038;27,592;0,000;257,340;Inf;270,000;270,000;-9,069;2,854;21,439;24,613
11684,500;3,755;0,893;-35,209;1,774;9,577;5,309;37,606;5,016;-19,601;-2,643;0,000;39,300;40,000;9,556;1,688;-10,245;-6,969;-11,747;-7,964;-3,038;27,592;0,000;257,340;Inf;270,000;270,000;-9,130;2,869;21,435;24,595
11685,000;3,755;0,893;-35,209;1,774;9,577;5,309;37,606;5,016;-19,601;-2,643;0,000;39,300;40,000;9,556;1,688;-10,443;-6,929;-12,016;-7,949;-3,038;27,592;0,000;257,640;Inf;270,000;270,000;-9,231;2,883;21,434;24,617
11685,500;3,755;0,893;-35,209;1,774;9,577;5,323;37,671;5,058;-19,568;-2,634;0,000;39,311;39,955;9,556;1,688;-10,509;-7,025;-11,952;-7,962;-3,030;27,606;0,000;257,640;Inf;270,000;270,000;-9,334;2,897;21,440;24,614
11686,000;3,755;0,893;-35,209;1,774;9,577;5,323;37,671;5,058;-19,568;-2,634;0,000;39,300;40,000;9,556;1,688;-10,298;-7,016;-11,687;-7,914;-3,030;27,606;0,000;257,440;Inf;270,000;270,000;-9,362;2,911;21,451;24,651
11686,500;3,163;0,829;-33,441;1,764;9,509;5,323;37,671;5,058;-19,568;-2,634;0,000;39,300;40,000;9,741;1,737;-9,936;-7,091;-11,519;-7,921;-3,030;27,606;0,000;257,440;Inf;270,000;270,000;-9,229;2,925;21,446;24,655
11687,000;3,163;0,829;-33,441;1,764;9,509;5,323;37,671;5,058;-19,568;-2,634;0,000;39,300;40,000;9,741;1,737;-10,208;-6,974;-11,733;-7,943;-3,030;27,606;0,000;257,240;Inf;270,000;270,000;-9,117;2,929;21,449;24,637
