t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8667.0,2.352,0.645,-33.331,1.729,9.383,4.766,34.055,4.363,-17.713,-2.719,0.0,35.7,35.9,9.647,1.614,-7.931,-6.547,-8.523,-7.94,-3.112,25.959,0.0,253.24,,260.0,260.0,-7.548,3.039,-5.478,23.183
8667.5,2.352,0.645,-33.331,1.729,9.383,4.766,34.055,4.363,-17.713,-2.719,0.0,35.7,35.9,9.647,1.614,-7.681,-6.373,-8.305,-7.231,-3.112,25.959,0.0,253.24,,260.0,260.0,-7.735,3.028,-5.45,23.136
8668.0,2.352,0.645,-33.331,1.729,9.383,4.801,34.066,4.362,-17.68,-2.719,0.0,35.717,35.938,9.647,1.614,-7.254,-5.99,-7.855,-6.814,-3.113,25.976,0.0,253.34,,260.0,260.0,-7.398,3.017,-5.424,23.055
8668.5,2.352,0.645,-33.331,1.729,9.383,4.801,34.066,4.362,-17.68,-2.719,0.0,35.7,35.9,9.647,1.614,-7.519,-6.173,-8.078,-7.196,-3.113,25.976,0.0,253.34,,260.0,260.0,-6.978,3.006,-5.433,23.019
8669.0,2.638,0.672,-34.112,1.714,9.444,4.801,34.066,4.362,-17.68,-2.719,0.0,35.7,35.9,9.544,1.637,-7.605,-6.295,-8.157,-7.528,-3.113,25.976,0.0,253.64,,260.0,260.0,-7.241,2.995,-5.438,23.047
8669.5,2.638,0.672,-34.112,1.714,9.444,4.801,34.066,4.362,-17.68,-2.719,0.0,35.7,35.9,9.544,1.637,-7.733,-6.448,-8.42,-7.852,-3.113,25.976,0.0,253.64,,260.0,260.0,-7.396,2.989,-5.471,23.017
8670.0,2.638,0.672,-34.112,1.714,9.444,4.801,34.066,4.362,-17.68,-2.719,0.0,35.7,35.9,9.544,1.637,-8.059,-6.599,-8.511,-7.73,-3.113,25.976,0.0,254.04,,260.0,260.0,-7.613,2.983,-5.49,22.941
8670.5,2.638,0.672,-34.112,1.714,9.444,4.801,34.066,4.362,-17.68,-2.719,0.0,35.7,35.9,9.544,1.637,-7.78,-6.318,-8.141,-7.138,-3.113,25.976,0.0,254.04,,260.0,260.0,-7.725,2.978,-5.412,22.889
8671.0,2.638,0.672,-34.112,1.714,9.444,4.78,34.034,4.332,-17.686,-2.722,0.0,35.714,35.878,9.544,1.637,-7.17,-6.005,-7.964,-6.855,-3.117,25.985,0.0,253.84,,260.0,260.0,-7.344,2.972,-5.435,22.901
8671.5,2.638,0.672,-34.112,1.714,9.444,4.78,34.034,4.332,-17.686,-2.722,0.0,35.7,35.9,9.544,1.637,-7.675,-6.296,-8.186,-7.5,-3.117,25.985,0.0,253.84,,260.0,260.0,-6.999,2.967,-5.439,22.882
8672.0,2.638,0.672,-34.112,1.714,9.444,4.78,34.034,4.332,-17.686,-2.722,0.0,35.7,35.9,9.544,1.637,-7.585,-6.377,-8.248,-7.755,-3.117,25.985,0.0,253.74,,260.0,260.0,-7.414,2.961,-5.453,22.828
8672.5,2.617,0.735,-33.978,1.764,9.411,4.78,34.034,4.332,-17.686,-2.722,0.0,35.7,35.9,9.493,1.671,-7.978,-6.566,-8.439,-7.944,-3.117,25.985,0.0,253.74,,260.0,260.0,-7.491,2.956,-5.483,22.796
8673.0,2.617,0.735,-33.978,1.764,9.411,4.78,34.034,4.332,-17.686,-2.722,0.0,35.7,35.9,9.493,1.671,-7.737,-6.396,-8.317,-7.586,-3.117,25.985,0.0,253.44,,260.0,260.0,-7.732,2.951,-5.507,22.838
8673.5,2.617,0.735,-33.978,1.764,9.411,4.78,34.034,4.332,-17.686,-2.722,0.0,35.7,35.9,9.493,1.671,-7.344,-6.222,-8.097,-7.049,-3.117,25.985,0.0,253.44,,260.0,260.0,-7.509,2.945,-5.487,22.846
8674.0,2.617,0.735,-33.978,1.764,9.411,4.78,34.034,4.332,-17.686,-2.722,0.0,35.7,35.9,9.493,1.671,-7.188,-6.176,-8.012,-7.106,-3.117,25.985,0.0,253.34,,260.0,260.0,-7.178,2.94,-5.493,22.872
8674.5,2.617,0.735,-33.978,1.764,9.411,4.781,33.998,4.342,-17.661,-2.712,0.0,35.724,35.946,9.493,1.671,-7.364,-6.267,-8.087,-7.452,-3.115,25.988,0.0,253.34,,260.0,260.0,-7.121,2.934,-5.5,22.954
8675.0,2.617,0.735,-33.978,1.764,9.411,4.781,33.998,4.342,-17.661,-2.712,0.0,35.7,35.9,9.493,1.671,-7.81,-6.502,-8.229,-7.829,-3.115,25.988,0.0,253.54,,260.0,260.0,-7.292,2.929,-5.512,22.944
8675.5,3.029,0.72,-35.209,1.695,9.444,4.781,33.998,4.342,-17.661,-2.712,0.0,35.7,35.9,9.485,1.852,-7.595,-6.375,-8.1,-7.513,-3.115,25.988,0.0,253.54,,260.0,260.0,-7.592,2.924,-5.519,22.951
8676.0,3.029,0.72,-35.209,1.695,9.444,4.781,33.998,4.342,-17.661,-2.712,0.0,35.7,35.9,9.485,1.852,-7.229,-6.198,-7.954,-7.089,-3.115,25.988,0.0,254.04,,260.0,260.0,-7.396,2.926,-5.51,22.964
8676.5,3.029,0.72,-35.209,1.695,9.444,4.781,33.998,4.342,-17.661,-2.712,0.0,35.7,35.9,9.485,1.852,-7.041,-6.16,-7.898,-7.116,-3.115,25.988,0.0,254.04,,260.0,260.0,-7.118,2.927,-5.495,22.944
8677.0,3.029,0.72,-35.209,1.695,9.444,4.781,33.998,4.342,-17.661,-2.712,0.0,35.7,35.9,9.485,1.852,-7.302,-6.206,-7.995,-7.385,-3.115,25.988,0.0,254.04,,260.0,260.0,-7.054,2.929,-5.517,22.918
8677.5,3.029,0.72,-35.209,1.695,9.444,4.772,33.981,4.326,-17.616,-2.725,0.0,35.718,35.893,9.485,1.852,-7.509,-6.375,-8.113,-7.607,-3.119,25.989,0.0,254.04,,260.0,260.0,-7.222,2.931,-5.498,22.865
8678.0,3.029,0.72,-35.209,1.695,9.444,4.772,33.981,4.326,-17.616,-2.725,0.0,35.7,35.9,9.485,1.852,-7.698,-6.494,-8.304,-7.765,-3.119,25.989,0.0,253.94,,260.0,260.0,-7.401,2.932,-5.504,22.843
8678.5,4.152,0.964,-35.209,1.691,9.439,4.772,33.981,4.326,-17.616,-2.725,0.0,35.7,35.9,9.464,1.788,-7.494,-6.372,-8.158,-7.391,-3.119,25.989,0.0,253.94,,260.0,260.0,-7.565,2.934,-5.477,22.862
8679.0,4.152,0.964,-35.209,1.691,9.439,4.772,33.981,4.326,-17.616,-2.725,0.0,35.7,35.9,9.464,1.788,-7.265,-6.063,-7.836,-6.833,-3.119,25.989,0.0,253.64,,260.0,260.0,-7.354,2.954,-5.475,22.856
8679.5,4.152,0.964,-35.209,1.691,9.439,4.772,33.981,4.326,-17.616,-2.725,0.0,35.7,35.9,9.464,1.788,-7.28,-6.115,-7.868,-7.137,-3.119,25.989,0.0,253.64,,260.0,260.0,-6.999,2.974,-5.452,22.801
8680.0,4.152,0.964,-35.209,1.691,9.439,4.772,33.981,4.326,-17.616,-2.725,0.0,35.7,35.9,9.464,1.788,-7.462,-6.254,-7.995,-7.389,-3.119,25.989,0.0,253.64,,260.0,260.0,-7.1,2.993,-5.469,22.811
8680.5,4.152,0.964,-35.209,1.691,9.439,4.772,33.981,4.326,-17.616,-2.725,0.0,35.7,35.9,9.464,1.788,-7.57,-6.387,-8.22,-7.725,-3.119,25.989,0.0,253.64,,260.0,260.0,-7.275,3.012,-5.453,22.774
8681.0,4.152,0.964,-35.209,1.691,9.439,4.741,34.015,4.348,-17.563,-2.699,0.0,35.728,35.939,9.464,1.788,-7.827,-6.544,-8.427,-7.953,-3.127,25.99,0.0,253.94,,260.0,260.0,-7.475,3.031,-5.465,22.712
8681.5,4.152,0.964,-35.209,1.691,9.439,4.741,34.015,4.348,-17.563,-2.699,0.0,35.7,35.9,9.464,1.788,-7.576,-6.37,-8.273,-7.281,-3.127,25.99,0.0,253.94,,260.0,260.0,-7.688,3.049,-5.445,22.755
8682.0,3.653,0.868,-35.209,1.713,9.471,4.741,34.015,4.348,-17.563,-2.699,0.0,35.7,35.9,9.372,1.718,-7.311,-6.044,-7.866,-6.702,-3.127,25.99,0.0,253.04,,260.0,260.0,-7.375,3.067,-5.411,22.779
8682.5,3.653,0.868,-35.209,1.713,9.471,4.741,34.015,4.348,-17.563,-2.699,0.0,35.7,35.9,9.372,1.718,-7.34,-6.234,-8.015,-7.502,-3.127,25.99,0.0,253.04,,260.0,260.0,-6.981,3.077,-5.46,22.813
8683.0,3.653,0.868,-35.209,1.713,9.471,4.741,34.015,4.348,-17.563,-2.699,0.0,35.7,35.9,9.372,1.718,-7.471,-6.343,-8.125,-7.725,-3.127,25.99,0.0,253.64,,260.0,260.0,-7.273,3.086,-5.465,22.806
8683.5,3.653,0.868,-35.209,1.713,9.471,4.741,34.015,4.348,-17.563,-2.699,0.0,35.7,35.9,9.372,1.718,-7.582,-6.452,-8.288,-7.782,-3.127,25.99,0.0,253.64,,260.0,260.0,-7.416,3.095,-5.482,22.764
8684.0,3.653,0.868,-35.209,1.713,9.471,4.775,34.038,4.329,-17.532,-2.73,0.0,35.728,35.96,9.372,1.718,-7.642,-6.424,-8.222,-7.505,-3.127,25.998,0.0,253.84,,260.0,260.0,-7.526,3.105,-5.489,22.779
8684.5,3.653,0.868,-35.209,1.713,9.471,4.775,34.038,4.329,-17.532,-2.73,0.0,35.7,36.0,9.372,1.718,-7.293,-6.25,-7.921,-6.967,-3.127,25.998,0.0,253.84,,260.0,260.0,-7.448,3.113,-5.47,22.78
8685.0,2.558,0.709,-34.151,1.715,9.404,4.775,34.038,4.329,-17.532,-2.73,0.0,35.7,36.0,9.534,1.717,-7.081,-6.091,-7.833,-7.03,-3.127,25.998,0.0,253.64,,260.0,260.0,-7.108,3.122,-5.477,22.772
8685.5,2.558,0.709,-34.151,1.715,9.404,4.775,34.038,4.329,-17.532,-2.73,0.0,35.7,36.0,9.534,1.717,-7.45,-6.236,-7.964,-7.407,-3.127,25.998,0.0,253.64,,260.0,260.0,-7.009,3.113,-5.491,22.777
8686.0,2.558,0.709,-34.151,1.715,9.404,4.775,34.038,4.329,-17.532,-2.73,0.0,35.7,36.0,9.534,1.717,-7.578,-6.427,-8.238,-7.804,-3.127,25.998,0.0,253.34,,260.0,260.0,-7.264,3.104,-5.463,22.761
8686.5,2.558,0.709,-34.151,1.715,9.404,4.775,34.038,4.329,-17.532,-2.73,0.0,35.7,36.0,9.534,1.717,-7.651,-6.38,-8.008,-7.572,-3.127,25.998,0.0,253.34,,260.0,260.0,-7.512,3.095,-5.481,22.746
8687.0,2.558,0.709,-34.151,1.715,9.404,4.775,34.038,4.329,-17.532,-2.73,0.0,35.7,36.0,9.534,1.717,-7.19,-6.205,-7.912,-7.124,-3.127,25.998,0.0,252.84,,260.0,260.0,-7.403,3.086,-5.5,22.728
8687.5,2.558,0.709,-34.151,1.715,9.404,4.753,34.041,4.359,-17.521,-2.743,0.0,35.753,35.986,9.534,1.717,-7.068,-6.108,-7.912,-6.964,-3.131,25.993,0.0,252.84,,260.0,260.0,-7.108,3.078,-5.463,22.74
8688.0,2.558,0.709,-34.151,1.715,9.404,4.753,34.041,4.359,-17.521,-2.743,0.0,35.8,36.0,9.534,1.717,-7.206,-6.152,-7.927,-7.173,-3.131,25.993,0.0,253.44,,260.0,260.0,-7.013,3.069,-5.467,22.732
8688.5,2.525,0.662,-34.101,1.711,9.361,4.753,34.041,4.359,-17.521,-2.743,0.0,35.8,36.0,9.54,1.72,-7.278,-6.198,-7.839,-7.289,-3.131,25.993,0.0,253.44,,260.0,260.0,-7.114,3.061,-5.462,22.774
8689.0,2.525,0.662,-34.101,1.711,9.361,4.753,34.041,4.359,-17.521,-2.743,0.0,35.8,36.0,9.54,1.72,-7.342,-6.297,-7.967,-7.481,-3.131,25.993,0.0,253.24,,260.0,260.0,-7.151,3.052,-5.469,22.76
8689.5,2.525,0.662,-34.101,1.711,9.361,4.753,34.041,4.359,-17.521,-2.743,0.0,35.8,36.0,9.54,1.72,-7.508,-6.315,-7.929,-7.364,-3.131,25.993,0.0,253.24,,260.0,260.0,-7.272,3.043,-5.442,22.748
8690.0,2.525,0.662,-34.101,1.711,9.361,4.753,34.041,4.359,-17.521,-2.743,0.0,35.8,36.0,9.54,1.72,-7.156,-6.106,-7.782,-6.994,-3.131,25.993,0.0,253.24,,260.0,260.0,-7.279,3.035,-5.476,22.739
8690.5,2.525,0.662,-34.101,1.711,9.361,4.798,34.045,4.344,-17.474,-2.726,0.0,35.765,36.016,9.54,1.72,-6.945,-6.094,-7.771,-7.172,-3.128,25.996,0.0,253.24,,260.0,260.0,-7.01,3.026,-5.465,22.717
8691.0,2.525,0.662,-34.101,1.711,9.361,4.798,34.045,4.344,-17.474,-2.726,0.0,35.8,36.0,9.54,1.72,-7.146,-6.23,-7.889,-7.402,-3.128,25.996,0.0,253.24,,260.0,260.0,-6.996,3.018,-5.468,22.749
8691.5,2.577,0.623,-35.209,1.675,9.38,4.798,34.045,4.344,-17.474,-2.726,0.0,35.8,36.0,9.419,1.802,-7.354,-6.297,-8.002,-7.58,-3.128,25.996,0.0,253.24,,260.0,260.0,-7.166,3.01,-5.476,22.862
8692.0,2.577,0.623,-35.209,1.675,9.38,4.798,34.045,4.344,-17.474,-2.726,0.0,35.8,36.0,9.419,1.802,-7.436,-6.356,-8.02,-7.757,-3.128,25.996,0.0,253.34,,260.0,260.0,-7.308,3.003,-5.453,22.91
8692.5,2.577,0.623,-35.209,1.675,9.38,4.798,34.045,4.344,-17.474,-2.726,0.0,35.8,36.0,9.419,1.802,-7.237,-6.279,-7.976,-7.302,-3.128,25.996,0.0,253.34,,260.0,260.0,-7.392,2.996,-5.445,22.934
8693.0,2.577,0.623,-35.209,1.675,9.38,4.798,34.045,4.344,-17.474,-2.726,0.0,35.8,36.0,9.419,1.802,-7.055,-6.085,-7.731,-6.739,-3.128,25.996,0.0,253.14,,260.0,260.0,-7.199,2.989,-5.427,23.005
8693.5,2.577,0.623,-35.209,1.675,9.38,4.798,34.045,4.344,-17.474,-2.726,0.0,35.8,36.0,9.419,1.802,-7.191,-6.085,-7.762,-7.159,-3.128,25.996,0.0,253.14,,260.0,260.0,-6.903,2.982,-5.399,23.033
8694.0,2.577,0.623,-35.209,1.675,9.38,4.793,34.007,4.34,-17.464,-2.734,0.0,35.774,36.053,9.419,1.802,-7.323,-6.232,-7.912,-7.35,-3.12,25.988,0.0,253.34,,260.0,260.0,-7.049,2.976,-5.414,23.021
8694.5,2.577,0.623,-35.209,1.675,9.38,4.793,34.007,4.34,-17.464,-2.734,0.0,35.8,36.1,9.419,1.802,-7.354,-6.271,-7.981,-7.608,-3.12,25.988,0.0,253.34,,260.0,260.0,-7.204,2.969,-5.409,22.968
8695.0,2.582,0.652,-34.392,1.724,9.473,4.793,34.007,4.34,-17.464,-2.734,0.0,35.8,36.1,9.538,1.649,-7.443,-6.323,-7.953,-7.425,-3.12,25.988,0.0,253.24,,265.0,265.0,-7.303,2.963,-5.419,22.931
8695.5,2.582,0.652,-34.392,1.724,9.473,4.793,34.007,4.34,-17.464,-2.734,0.0,35.8,36.1,9.538,1.649,-7.1,-6.111,-7.672,-7.039,-3.12,25.988,0.0,253.24,,265.0,265.0,-7.286,2.957,-5.426,22.901
8696.0,2.582,0.652,-34.392,1.724,9.473,4.793,34.007,4.34,-17.464,-2.734,0.0,35.8,36.1,9.538,1.649,-6.754,-6.032,-7.552,-6.909,-3.12,25.988,0.0,253.54,,265.0,265.0,-6.98,2.95,-5.403,22.955
8696.5,2.582,0.652,-34.392,1.724,9.473,4.793,34.007,4.34,-17.464,-2.734,0.0,35.8,36.1,9.538,1.649,-6.847,-6.04,-7.63,-7.141,-3.12,25.988,0.0,253.54,,265.0,265.0,-6.812,2.944,-5.399,22.962
8697.0,2.582,0.652,-34.392,1.724,9.473,4.789,34.006,4.354,-17.422,-2.725,0.0,35.782,36.043,9.538,1.649,-7.226,-6.191,-7.906,-7.353,-3.134,25.99,0.0,253.14,,265.0,265.0,-6.915,2.938,-5.373,23.018
8697.5,2.582,0.652,-34.392,1.724,9.473,4.789,34.006,4.354,-17.422,-2.725,0.0,35.8,36.0,9.538,1.649,-7.369,-6.241,-7.997,-7.4,-3.134,25.99,0.0,253.14,,265.0,265.0,-7.169,2.933,-5.369,23.072
8698.0,3.053,0.711,-35.209,1.706,9.442,4.789,34.006,4.354,-17.422,-2.725,0.0,35.8,36.0,9.44,1.772,-7.058,-6.179,-7.712,-7.012,-3.134,25.99,0.0,252.94,,265.0,265.0,-7.252,2.927,-5.369,23.119
8698.5,3.053,0.711,-35.209,1.706,9.442,4.789,34.006,4.354,-17.422,-2.725,0.0,35.8,36.0,9.44,1.772,-6.953,-5.879,-7.46,-6.587,-3.134,25.99,0.0,252.94,,265.0,265.0,-6.99,2.929,-5.337,23.116
8699.0,3.053,0.711,-35.209,1.706,9.442,4.789,34.006,4.354,-17.422,-2.725,0.0,35.8,36.0,9.44,1.772,-6.819,-5.882,-7.52,-6.756,-3.134,25.99,0.0,256.04,,265.0,265.0,-6.72,2.931,-5.32,23.123
8699.5,3.053,0.711,-35.209,1.706,9.442,4.789,34.006,4.354,-17.422,-2.725,0.0,35.8,36.0,9.44,1.772,-7.122,-6.021,-7.673,-7.034,-3.134,25.99,0.0,256.04,,265.0,265.0,-6.744,2.933,-5.293,23.075
8700.0,3.053,0.711,-35.209,1.706,9.442,4.789,34.006,4.354,-17.422,-2.725,0.0,35.8,36.0,9.44,1.772,-7.28,-6.118,-7.737,-7.277,-3.134,25.99,0.0,258.64,,265.0,265.0,-6.962,2.935,-5.324,23.034
8700.5,3.053,0.711,-35.209,1.706,9.442,4.769,34.031,4.372,-17.372,-2.708,0.0,35.79,36.144,9.44,1.772,-7.033,-6.122,-7.599,-6.925,-3.118,26.005,0.0,258.64,,265.0,265.0,-7.103,2.937,-5.326,22.949
8701.0,3.053,0.711,-35.209,1.706,9.442,4.769,34.031,4.372,-17.372,-2.708,0.0,35.8,36.1,9.44,1.772,-6.911,-5.848,-7.437,-6.585,-3.118,26.005,0.0,258.34,,265.0,265.0,-6.92,2.939,-5.306,22.896
8701.5,2.738,0.702,-33.86,1.725,9.427,4.769,34.031,4.372,-17.372,-2.708,0.0,35.8,36.1,9.584,1.585,-6.871,-5.851,-7.5,-6.687,-3.118,26.005,0.0,258.34,,265.0,265.0,-6.695,2.941,-5.28,22.863
8702.0,2.738,0.702,-33.86,1.725,9.427,4.769,34.031,4.372,-17.372,-2.708,0.0,35.8,36.1,9.584,1.585,-7.102,-5.997,-7.637,-7.016,-3.118,26.005,0.0,258.44,,265.0,265.0,-6.727,2.937,-5.264,22.896
8702.5,2.738,0.702,-33.86,1.725,9.427,4.769,34.031,4.372,-17.372,-2.708,0.0,35.8,36.1,9.584,1.585,-7.111,-6.052,-7.739,-7.188,-3.118,26.005,0.0,258.44,,265.0,265.0,-6.938,2.934,-5.268,22.891
8703.0,2.738,0.702,-33.86,1.725,9.427,4.769,34.031,4.372,-17.372,-2.708,0.0,35.8,36.1,9.584,1.585,-7.193,-6.127,-7.793,-7.234,-3.118,26.005,0.0,258.64,,265.0,265.0,-7.022,2.931,-5.285,22.914
8703.5,2.738,0.702,-33.86,1.725,9.427,4.79,34.071,4.36,-17.341,-2.725,0.0,35.804,36.156,9.584,1.585,-6.971,-6.067,-7.535,-6.851,-3.115,26.006,0.0,258.64,,265.0,265.0,-7.087,2.928,-5.267,22.863
8704.0,2.738,0.702,-33.86,1.725,9.427,4.79,34.071,4.36,-17.341,-2.725,0.0,35.8,36.2,9.584,1.585,-6.904,-5.82,-7.384,-6.502,-3.115,26.006,0.0,258.64,,265.0,265.0,-6.856,2.925,-5.232,22.84
8704.5,3.076,0.767,-35.108,1.698,9.438,4.79,34.071,4.36,-17.341,-2.725,0.0,35.8,36.2,9.393,1.557,-6.772,-5.948,-7.404,-7.041,-3.115,26.006,0.0,258.64,,265.0,265.0,-6.652,2.922,-5.241,22.809
8705.0,3.076,0.767,-35.108,1.698,9.438,4.79,34.071,4.36,-17.341,-2.725,0.0,35.8,36.2,9.393,1.557,-7.072,-6.035,-7.591,-7.191,-3.115,26.006,0.0,258.34,,265.0,265.0,-6.792,2.924,-5.218,22.749
8705.5,3.076,0.767,-35.108,1.698,9.438,4.79,34.071,4.36,-17.341,-2.725,0.0,35.8,36.2,9.393,1.557,-7.15,-6.115,-7.691,-7.232,-3.115,26.006,0.0,258.34,,265.0,265.0,-6.972,2.927,-5.231,22.721
8706.0,3.076,0.767,-35.108,1.698,9.438,4.79,34.071,4.36,-17.341,-2.725,0.0,35.8,36.2,9.393,1.557,-6.971,-5.966,-7.382,-6.788,-3.115,26.006,0.0,258.44,,265.0,265.0,-7.047,2.929,-5.26,22.727
8706.5,3.076,0.767,-35.108,1.698,9.438,4.808,34.04,4.341,-17.341,-2.723,0.0,35.808,36.106,9.393,1.557,-6.617,-5.692,-7.21,-6.446,-3.114,26.009,0.0,258.44,,265.0,265.0,-6.777,2.931,-5.18,22.862
8707.0,3.076,0.767,-35.108,1.698,9.438,4.808,34.04,4.341,-17.341,-2.723,0.0,35.8,36.1,9.393,1.557,-6.448,-5.703,-7.151,-6.586,-3.114,26.009,0.0,258.64,,265.0,265.0,-6.491,2.934,-5.193,22.878
8707.5,3.076,0.767,-35.108,1.698,9.438,4.808,34.04,4.341,-17.341,-2.723,0.0,35.8,36.1,9.393,1.557,-6.728,-5.845,-7.363,-6.854,-3.114,26.009,0.0,258.64,,265.0,265.0,-6.472,2.936,-5.17,22.902
8708.0,2.174,0.552,-34.606,1.732,9.45,4.808,34.04,4.341,-17.341,-2.723,0.0,35.8,36.1,9.457,1.579,-7.199,-6.001,-7.627,-7.182,-3.114,26.009,0.0,258.54,,265.0,265.0,-6.697,2.938,-5.162,22.916
8708.5,2.174,0.552,-34.606,1.732,9.45,4.808,34.04,4.341,-17.341,-2.723,0.0,35.8,36.1,9.457,1.579,-6.886,-5.872,-7.386,-6.608,-3.114,26.009,0.0,258.54,,265.0,265.0,-7.002,2.926,-5.16,22.866
8709.0,2.174,0.552,-34.606,1.732,9.45,4.808,34.04,4.341,-17.341,-2.723,0.0,35.8,36.1,9.457,1.579,-6.441,-5.524,-7.057,-6.138,-3.114,26.009,0.0,258.54,,265.0,265.0,-6.688,2.914,-5.124,22.965
8709.5,2.174,0.552,-34.606,1.732,9.45,4.808,34.04,4.341,-17.341,-2.723,0.0,35.8,36.1,9.457,1.579,-6.268,-5.545,-7.096,-6.429,-3.114,26.009,0.0,258.54,,265.0,265.0,-6.29,2.901,-5.115,23.01
8710.0,2.174,0.552,-34.606,1.732,9.45,4.789,33.997,4.308,-17.309,-2.728,0.0,35.824,36.16,9.457,1.579,-6.598,-5.701,-7.294,-6.643,-3.098,26.014,0.0,258.84,,265.0,265.0,-6.334,2.89,-5.086,23.087
8710.5,2.174,0.552,-34.606,1.732,9.45,4.789,33.997,4.308,-17.309,-2.728,0.0,35.8,36.2,9.457,1.579,-7.037,-5.854,-7.575,-7.005,-3.098,26.014,0.0,258.84,,265.0,265.0,-6.559,2.878,-5.058,23.126
8711.0,2.66,0.707,-33.27,1.775,9.37,4.789,33.997,4.308,-17.309,-2.728,0.0,35.8,36.2,9.639,1.664,-7.127,-5.953,-7.625,-7.291,-3.098,26.014,0.0,258.44,,265.0,265.0,-6.868,2.866,-5.065,23.1
8711.5,2.66,0.707,-33.27,1.775,9.37,4.789,33.997,4.308,-17.309,-2.728,0.0,35.8,36.2,9.639,1.664,-6.524,-5.59,-7.134,-6.092,-3.098,26.014,0.0,258.44,,265.0,265.0,-6.999,2.863,-5.051,23.116
8712.0,2.66,0.707,-33.27,1.775,9.37,4.789,33.997,4.308,-17.309,-2.728,0.0,35.8,36.2,9.639,1.664,-6.383,-5.473,-6.987,-6.263,-3.098,26.014,0.0,258.34,,265.0,265.0,-6.335,2.86,-5.007,23.1
8712.5,2.66,0.707,-33.27,1.775,9.37,4.789,33.997,4.308,-17.309,-2.728,0.0,35.8,36.2,9.639,1.664,-6.534,-5.598,-7.222,-6.579,-3.098,26.014,0.0,258.34,,265.0,265.0,-6.276,2.856,-4.999,23.09
8713.0,2.66,0.707,-33.27,1.775,9.37,4.796,34.017,4.349,-17.258,-2.707,0.0,35.839,36.2,9.639,1.664,-6.903,-5.778,-7.434,-6.851,-3.084,26.026,0.0,258.04,,265.0,265.0,-6.483,2.853,-5.0,23.111
8713.5,2.66,0.707,-33.27,1.775,9.37,4.796,34.017,4.349,-17.258,-2.707,0.0,35.8,36.2,9.639,1.664,-7.03,-5.886,-7.592,-7.148,-3.084,26.026,0.0,258.04,,265.0,265.0,-6.742,2.85,-4.976,23.096
8714.0,2.66,0.707,-33.27,1.775,9.37,4.796,34.017,4.349,-17.258,-2.707,0.0,35.8,36.2,9.639,1.664,-7.056,-5.828,-7.422,-6.789,-3.084,26.026,0.0,258.14,,265.0,265.0,-6.914,2.847,-4.909,23.051
8714.5,3.163,0.82,-33.898,1.735,9.41,4.796,34.017,4.349,-17.258,-2.707,0.0,35.8,36.2,9.594,1.602,-6.683,-5.481,-7.229,-6.185,-3.084,26.026,0.0,258.14,,265.0,265.0,-6.774,2.844,-4.903,22.994
8715.0,3.163,0.82,-33.898,1.735,9.41,4.796,34.017,4.349,-17.258,-2.707,0.0,35.8,36.2,9.594,1.602,-6.377,-5.511,-7.159,-6.403,-3.084,26.026,0.0,257.84,,265.0,265.0,-6.395,2.849,-4.925,22.957
8715.5,3.163,0.82,-33.898,1.735,9.41,4.796,34.017,4.349,-17.258,-2.707,0.0,35.8,36.2,9.594,1.602,-6.65,-5.595,-7.314,-6.647,-3.084,26.026,0.0,257.84,,265.0,265.0,-6.363,2.854,-4.898,22.96
8716.0,3.163,0.82,-33.898,1.735,9.41,4.796,34.017,4.349,-17.258,-2.707,0.0,35.8,36.2,9.594,1.602,-6.839,-5.715,-7.539,-6.909,-3.084,26.026,0.0,257.74,,265.0,265.0,-6.551,2.859,-4.909,22.982
8716.5,3.163,0.82,-33.898,1.735,9.41,4.77,34.075,4.37,-17.228,-2.684,0.0,35.857,36.203,9.594,1.602,-7.153,-5.845,-7.689,-7.234,-3.076,26.043,0.0,257.74,,265.0,265.0,-6.751,2.864,-4.895,22.95
8717.0,3.163,0.82,-33.898,1.735,9.41,4.77,34.075,4.37,-17.228,-2.684,0.0,35.9,36.2,9.594,1.602,-6.874,-5.727,-7.544,-6.72,-3.076,26.043,0.0,257.44,,265.0,265.0,-6.98,2.869,-4.897,22.901
8717.5,3.591,0.812,-35.209,1.692,9.471,4.77,34.075,4.37,-17.228,-2.684,0.0,35.9,36.2,9.445,1.736,-6.574,-5.467,-7.154,-6.014,-3.076,26.043,0.0,257.44,,265.0,265.0,-6.716,2.874,-4.869,22.927
8718.0,3.591,0.812,-35.209,1.692,9.471,4.77,34.075,4.37,-17.228,-2.684,0.0,35.9,36.2,9.445,1.736,-6.419,-5.39,-7.035,-6.162,-3.076,26.043,0.0,258.14,,265.0,265.0,-6.302,2.886,-4.87,22.981
