t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7612.0,3.406,0.913,-34.449,3.042,9.544,5.058,36.833,4.824,-0.521,-2.781,0.0,38.4,39.1,9.713,3.241,0.25,0.168,0.715,-0.59,-3.248,26.691,0.0,264.84,,272.0,265.0,0.27,2.75,5.995,23.576
7612.5,3.406,0.913,-34.449,3.042,9.544,5.058,36.833,4.824,-0.521,-2.781,0.0,38.4,39.1,9.713,3.241,0.081,0.225,0.789,-0.578,-3.248,26.691,0.0,264.84,,272.0,265.0,0.136,2.761,5.983,23.606
7613.0,3.406,0.913,-34.449,3.042,9.544,5.058,36.833,4.824,-0.521,-2.781,0.0,38.4,39.1,9.713,3.241,0.181,0.337,0.913,-0.575,-3.248,26.691,0.0,265.64,,272.0,265.0,0.129,2.772,5.989,23.625
7613.5,3.406,0.913,-34.449,3.042,9.544,5.058,36.833,4.824,-0.521,-2.781,0.0,38.4,39.1,9.713,3.241,0.671,0.328,0.911,-0.588,-3.248,26.691,0.0,265.64,,272.0,265.0,0.214,2.782,6.001,23.641
7614.0,3.406,0.913,-34.449,3.042,9.544,5.058,36.833,4.824,-0.521,-2.781,0.0,38.4,39.1,9.713,3.241,0.452,0.193,0.864,-0.563,-3.248,26.691,0.0,266.24,,271.0,265.0,0.331,2.792,5.992,23.658
7614.5,3.406,0.913,-34.449,3.042,9.544,5.09,36.871,4.804,-0.475,-2.779,0.0,38.406,39.173,9.713,3.241,0.549,0.17,0.905,-0.565,-3.249,26.694,0.0,266.24,,271.0,265.0,0.237,2.802,6.012,23.669
7615.0,3.406,0.913,-34.449,3.042,9.544,5.09,36.871,4.804,-0.475,-2.779,0.0,38.4,39.2,9.713,3.241,0.46,0.339,1.095,-0.411,-3.249,26.694,0.0,265.24,,271.0,265.0,0.265,2.812,6.005,23.646
7615.5,2.538,0.644,-35.154,3.146,9.527,5.09,36.871,4.804,-0.475,-2.779,0.0,38.4,39.2,9.605,3.262,0.987,0.324,1.187,-0.143,-3.249,26.694,0.0,265.24,,271.0,265.0,0.371,2.822,5.982,23.652
7616.0,2.538,0.644,-35.154,3.146,9.527,5.09,36.871,4.804,-0.475,-2.779,0.0,38.4,39.2,9.605,3.262,0.754,0.575,1.253,-0.026,-3.249,26.694,0.0,266.64,,270.0,265.0,0.589,2.817,5.998,23.672
7616.5,2.538,0.644,-35.154,3.146,9.527,5.09,36.871,4.804,-0.475,-2.779,0.0,38.4,39.2,9.605,3.262,0.816,0.44,1.422,-0.293,-3.249,26.694,0.0,266.64,,270.0,265.0,0.639,2.813,6.032,23.662
7617.0,2.538,0.644,-35.154,3.146,9.527,5.09,36.871,4.804,-0.475,-2.779,0.0,38.4,39.2,9.605,3.262,0.498,0.385,0.962,-0.484,-3.249,26.694,0.0,264.94,,270.0,265.0,0.596,2.808,6.027,23.685
7617.5,2.538,0.644,-35.154,3.146,9.527,5.096,36.84,4.794,-0.465,-2.783,0.0,38.416,39.176,9.605,3.262,0.879,0.31,1.012,-0.237,-3.245,26.695,0.0,264.94,,270.0,265.0,0.34,2.804,6.064,23.71
7618.0,2.538,0.644,-35.154,3.146,9.527,5.096,36.84,4.794,-0.465,-2.783,0.0,38.4,39.2,9.605,3.262,0.703,0.651,1.26,0.069,-3.245,26.695,0.0,265.54,,270.0,265.0,0.491,2.8,6.081,23.722
7618.5,3.521,0.874,-34.593,3.105,9.545,5.096,36.84,4.794,-0.465,-2.783,0.0,38.4,39.2,9.674,3.119,1.024,0.438,1.371,-0.344,-3.245,26.695,0.0,265.54,,270.0,265.0,0.671,2.795,6.08,23.718
7619.0,3.521,0.874,-34.593,3.105,9.545,5.096,36.84,4.794,-0.465,-2.783,0.0,38.4,39.2,9.674,3.119,0.872,0.329,1.237,-0.542,-3.245,26.695,0.0,265.64,,270.0,265.0,0.622,2.807,6.108,23.725
7619.5,3.521,0.874,-34.593,3.105,9.545,5.096,36.84,4.794,-0.465,-2.783,0.0,38.4,39.2,9.674,3.119,0.535,0.229,1.003,-0.623,-3.245,26.695,0.0,265.64,,270.0,265.0,0.474,2.819,6.151,23.754
7620.0,3.521,0.874,-34.593,3.105,9.545,5.096,36.84,4.794,-0.465,-2.783,0.0,38.4,39.2,9.674,3.119,0.639,0.188,1.178,-0.398,-3.245,26.695,0.0,264.84,,270.0,265.0,0.286,2.83,6.136,23.737
7620.5,3.521,0.874,-34.593,3.105,9.545,5.102,36.891,4.843,-0.415,-2.783,0.0,38.434,39.212,9.674,3.119,0.522,0.52,1.252,-0.199,-3.243,26.702,0.0,264.84,,270.0,265.0,0.402,2.842,6.14,23.743
7621.0,3.521,0.874,-34.593,3.105,9.545,5.102,36.891,4.843,-0.415,-2.783,0.0,38.4,39.2,9.674,3.119,0.254,0.532,0.927,-0.431,-3.243,26.702,0.0,265.14,,270.0,265.0,0.524,2.853,6.134,23.744
7621.5,3.521,0.874,-34.593,3.105,9.545,5.102,36.891,4.843,-0.415,-2.783,0.0,38.4,39.2,9.674,3.119,0.213,0.344,1.115,-0.527,-3.243,26.702,0.0,265.14,,270.0,265.0,0.32,2.864,6.121,23.751
7622.0,2.599,0.706,-33.649,3.2,9.436,5.102,36.891,4.843,-0.415,-2.783,0.0,38.4,39.2,9.827,3.091,0.606,0.277,0.946,-0.522,-3.243,26.702,0.0,263.94,,271.0,265.0,0.286,2.875,6.151,23.714
7622.5,2.599,0.706,-33.649,3.2,9.436,5.102,36.891,4.843,-0.415,-2.783,0.0,38.4,39.2,9.827,3.091,0.484,0.513,0.847,-0.268,-3.243,26.702,0.0,263.94,,271.0,265.0,0.327,2.87,6.124,23.682
7623.0,2.599,0.706,-33.649,3.2,9.436,5.102,36.891,4.843,-0.415,-2.783,0.0,38.4,39.2,9.827,3.091,0.198,0.389,0.684,-0.493,-3.243,26.702,0.0,264.34,,271.0,265.0,0.394,2.866,6.126,23.655
7623.5,2.599,0.706,-33.649,3.2,9.436,5.102,36.891,4.843,-0.415,-2.783,0.0,38.4,39.2,9.827,3.091,0.152,0.341,0.968,-0.51,-3.243,26.702,0.0,264.34,,271.0,265.0,0.194,2.861,6.134,23.661
7624.0,2.599,0.706,-33.649,3.2,9.436,5.068,36.927,4.839,-0.402,-2.78,0.0,38.436,39.222,9.827,3.091,0.441,0.455,1.0,-0.437,-3.254,26.694,0.0,263.84,,272.0,265.0,0.238,2.857,6.143,23.664
7624.5,2.599,0.706,-33.649,3.2,9.436,5.068,36.927,4.839,-0.402,-2.78,0.0,38.4,39.2,9.827,3.091,0.856,0.285,1.17,-0.307,-3.254,26.694,0.0,263.84,,272.0,265.0,0.365,2.853,6.121,23.63
7625.0,3.16,0.716,-35.209,3.109,9.613,5.068,36.927,4.839,-0.402,-2.78,0.0,38.4,39.2,9.559,3.204,0.645,0.29,1.042,-0.621,-3.254,26.694,0.0,264.94,,272.0,265.0,0.501,2.849,6.126,23.637
7625.5,3.16,0.716,-35.209,3.109,9.613,5.068,36.927,4.839,-0.402,-2.78,0.0,38.4,39.2,9.559,3.204,0.628,0.142,1.251,-0.316,-3.254,26.694,0.0,264.94,,272.0,265.0,0.339,2.854,6.118,23.653
7626.0,3.16,0.716,-35.209,3.109,9.613,5.068,36.927,4.839,-0.402,-2.78,0.0,38.4,39.2,9.559,3.204,1.113,0.474,1.479,-0.123,-3.254,26.694,0.0,267.04,,271.0,265.0,0.426,2.859,6.098,23.675
7626.5,3.16,0.716,-35.209,3.109,9.613,5.068,36.927,4.839,-0.402,-2.78,0.0,38.4,39.2,9.559,3.204,1.455,0.397,1.534,-0.357,-3.254,26.694,0.0,267.04,,271.0,265.0,0.736,2.864,6.076,23.666
7627.0,3.16,0.716,-35.209,3.109,9.613,5.051,36.841,4.819,-0.432,-2.799,0.0,38.453,39.278,9.559,3.204,0.916,0.315,1.313,-0.459,-3.262,26.693,0.0,267.04,,270.0,265.0,0.757,2.869,6.085,23.626
7627.5,3.16,0.716,-35.209,3.109,9.613,5.051,36.841,4.819,-0.432,-2.799,0.0,38.5,39.3,9.559,3.204,0.741,0.389,1.215,-0.202,-3.262,26.693,0.0,267.04,,270.0,265.0,0.521,2.873,6.097,23.587
7628.0,3.16,0.716,-35.209,3.109,9.613,5.051,36.841,4.819,-0.432,-2.799,0.0,38.5,39.3,9.559,3.204,0.557,0.78,1.427,-0.1,-3.262,26.693,0.0,267.04,,269.0,265.0,0.536,2.878,6.114,23.575
7628.5,2.781,0.649,-35.026,3.1,9.602,5.051,36.841,4.819,-0.432,-2.799,0.0,38.5,39.3,9.597,2.952,0.968,0.657,1.48,-0.047,-3.262,26.693,0.0,267.04,,269.0,265.0,0.666,2.883,6.121,23.586
7629.0,2.781,0.649,-35.026,3.1,9.602,5.051,36.841,4.819,-0.432,-2.799,0.0,38.5,39.3,9.597,2.952,1.001,0.482,1.196,-0.174,-3.262,26.693,0.0,266.64,,268.0,265.0,0.764,2.881,6.166,23.599
7629.5,2.781,0.649,-35.026,3.1,9.602,5.051,36.841,4.819,-0.432,-2.799,0.0,38.5,39.3,9.597,2.952,0.462,0.758,1.34,-0.119,-3.262,26.693,0.0,266.64,,268.0,265.0,0.626,2.879,6.186,23.634
7630.0,2.781,0.649,-35.026,3.1,9.602,5.051,36.841,4.819,-0.432,-2.799,0.0,38.5,39.3,9.597,2.952,1.076,0.66,1.508,-0.048,-3.262,26.693,0.0,264.84,,268.0,265.0,0.61,2.878,6.213,23.618
7630.5,2.781,0.649,-35.026,3.1,9.602,5.084,36.875,4.831,-0.384,-2.792,0.0,38.467,39.325,9.597,2.952,1.268,0.576,1.499,0.115,-3.26,26.698,0.0,264.84,,268.0,265.0,0.799,2.876,6.22,23.621
7631.0,2.781,0.649,-35.026,3.1,9.602,5.084,36.875,4.831,-0.384,-2.792,0.0,38.5,39.3,9.597,2.952,0.866,0.731,1.407,-0.086,-3.26,26.698,0.0,264.24,,268.0,265.0,0.865,2.875,6.246,23.633
7631.5,3.425,0.821,-35.209,3.122,9.611,5.084,36.875,4.831,-0.384,-2.792,0.0,38.5,39.3,9.538,3.224,0.458,0.608,1.062,-0.233,-3.26,26.698,0.0,264.24,,268.0,265.0,0.729,2.873,6.292,23.69
7632.0,3.425,0.821,-35.209,3.122,9.611,5.084,36.875,4.831,-0.384,-2.792,0.0,38.5,39.3,9.538,3.224,0.477,0.478,1.389,-0.297,-3.26,26.698,0.0,264.54,,268.0,265.0,0.474,2.882,6.271,23.698
7632.5,3.425,0.821,-35.209,3.122,9.611,5.084,36.875,4.831,-0.384,-2.792,0.0,38.5,39.3,9.538,3.224,1.035,0.577,1.328,-0.198,-3.26,26.698,0.0,264.54,,268.0,265.0,0.512,2.891,6.293,23.72
7633.0,3.425,0.821,-35.209,3.122,9.611,5.084,36.875,4.831,-0.384,-2.792,0.0,38.5,39.3,9.538,3.224,0.572,0.75,1.309,-0.067,-3.26,26.698,0.0,262.24,,269.0,265.0,0.686,2.9,6.301,23.732
7633.5,3.425,0.821,-35.209,3.122,9.611,5.028,36.89,4.809,-0.368,-2.811,0.0,38.479,39.351,9.538,3.224,0.661,0.409,1.131,-0.54,-3.264,26.688,0.0,262.24,,269.0,265.0,0.641,2.908,6.31,23.776
7634.0,3.425,0.821,-35.209,3.122,9.611,5.028,36.89,4.809,-0.368,-2.811,0.0,38.5,39.4,9.538,3.224,0.543,0.272,1.173,-0.632,-3.264,26.688,0.0,262.74,,270.0,265.0,0.415,2.917,6.328,23.743
7634.5,3.425,0.821,-35.209,3.122,9.611,5.028,36.89,4.809,-0.368,-2.811,0.0,38.5,39.4,9.538,3.224,1.006,0.277,1.327,-0.398,-3.264,26.688,0.0,262.74,,270.0,265.0,0.339,2.925,6.304,23.712
7635.0,3.086,0.748,-35.209,3.124,9.624,5.028,36.89,4.809,-0.368,-2.811,0.0,38.5,39.4,9.422,3.096,0.83,0.605,1.153,-0.042,-3.264,26.688,0.0,262.64,,271.0,265.0,0.553,2.933,6.261,23.698
7635.5,3.086,0.748,-35.209,3.124,9.624,5.028,36.89,4.809,-0.368,-2.811,0.0,38.5,39.4,9.422,3.096,0.655,0.492,1.376,-0.265,-3.264,26.688,0.0,262.64,,271.0,265.0,0.637,2.936,6.259,23.707
7636.0,3.086,0.748,-35.209,3.124,9.624,5.028,36.89,4.809,-0.368,-2.811,0.0,38.5,39.4,9.422,3.096,0.426,0.448,1.188,-0.448,-3.264,26.688,0.0,264.44,,271.0,265.0,0.565,2.938,6.263,23.716
7636.5,3.086,0.748,-35.209,3.124,9.624,5.028,36.89,4.809,-0.368,-2.811,0.0,38.5,39.4,9.422,3.096,1.123,0.494,1.238,-0.059,-3.264,26.688,0.0,264.44,,271.0,265.0,0.404,2.941,6.245,23.723
7637.0,3.086,0.748,-35.209,3.124,9.624,5.089,36.918,4.803,-0.333,-2.788,0.0,38.491,39.416,9.422,3.096,0.803,0.606,1.472,-0.08,-3.248,26.695,0.0,264.54,,271.0,265.0,0.699,2.943,6.258,23.722
7637.5,3.086,0.748,-35.209,3.124,9.624,5.089,36.918,4.803,-0.333,-2.788,0.0,38.5,39.4,9.422,3.096,0.473,0.639,1.244,-0.265,-3.248,26.695,0.0,264.54,,271.0,265.0,0.7,2.945,6.256,23.715
7638.0,3.242,0.825,-35.073,3.167,9.54,5.089,36.918,4.803,-0.333,-2.788,0.0,38.5,39.4,9.579,3.194,0.764,0.552,1.343,-0.297,-3.248,26.695,0.0,265.34,,271.0,265.0,0.523,2.948,6.279,23.716
7638.5,3.242,0.825,-35.073,3.167,9.54,5.089,36.918,4.803,-0.333,-2.788,0.0,38.5,39.4,9.579,3.194,1.019,0.554,1.279,0.006,-3.248,26.695,0.0,265.34,,271.0,265.0,0.591,2.953,6.276,23.754
7639.0,3.242,0.825,-35.073,3.167,9.54,5.089,36.918,4.803,-0.333,-2.788,0.0,38.5,39.4,9.579,3.194,0.939,0.563,1.289,-0.179,-3.248,26.695,0.0,265.94,,271.0,265.0,0.714,2.957,6.289,23.766
7639.5,3.242,0.825,-35.073,3.167,9.54,5.089,36.918,4.803,-0.333,-2.788,0.0,38.5,39.4,9.579,3.194,0.516,0.614,1.259,-0.271,-3.248,26.695,0.0,265.94,,271.0,265.0,0.653,2.962,6.292,23.744
7640.0,3.242,0.825,-35.073,3.167,9.54,5.079,36.916,4.798,-0.336,-2.784,0.0,38.513,39.405,9.579,3.194,0.433,0.514,1.19,-0.388,-3.238,26.698,0.0,265.54,,271.0,265.0,0.53,2.967,6.323,23.756
7640.5,3.242,0.825,-35.073,3.167,9.54,5.079,36.916,4.798,-0.336,-2.784,0.0,38.5,39.4,9.579,3.194,0.796,0.579,1.129,-0.246,-3.238,26.698,0.0,265.54,,271.0,265.0,0.437,2.971,6.297,23.766
7641.0,2.974,0.82,-34.075,3.187,9.53,5.079,36.916,4.798,-0.336,-2.784,0.0,38.5,39.4,9.673,3.168,0.855,0.489,1.266,-0.098,-3.238,26.698,0.0,266.24,,270.0,265.0,0.565,2.975,6.306,23.774
7641.5,2.974,0.82,-34.075,3.187,9.53,5.079,36.916,4.798,-0.336,-2.784,0.0,38.5,39.4,9.673,3.168,0.508,0.739,1.176,-0.166,-3.238,26.698,0.0,266.24,,270.0,265.0,0.628,2.975,6.292,23.777
7642.0,2.974,0.82,-34.075,3.187,9.53,5.079,36.916,4.798,-0.336,-2.784,0.0,38.5,39.4,9.673,3.168,0.322,0.581,0.727,-0.335,-3.238,26.698,0.0,266.44,,269.0,265.0,0.564,2.975,6.321,23.785
7642.5,2.974,0.82,-34.075,3.187,9.53,5.079,36.916,4.798,-0.336,-2.784,0.0,38.5,39.4,9.673,3.168,0.314,0.514,1.127,-0.37,-3.238,26.698,0.0,266.44,,269.0,265.0,0.324,2.975,6.316,23.78
7643.0,2.974,0.82,-34.075,3.187,9.53,5.079,36.916,4.798,-0.336,-2.784,0.0,38.5,39.4,9.673,3.168,0.935,0.502,1.307,-0.185,-3.238,26.698,0.0,266.54,,268.0,265.0,0.396,2.975,6.294,23.79
7643.5,2.974,0.82,-34.075,3.187,9.53,5.113,36.945,4.804,-0.343,-2.776,0.0,38.526,39.443,9.673,3.168,0.504,0.623,1.036,-0.145,-3.252,26.692,0.0,266.54,,268.0,265.0,0.639,2.975,6.31,23.783
7644.0,2.974,0.82,-34.075,3.187,9.53,5.113,36.945,4.804,-0.343,-2.776,0.0,38.5,39.4,9.673,3.168,0.279,0.638,1.007,-0.285,-3.252,26.692,0.0,266.54,,267.0,265.0,0.504,2.975,6.3,23.781
7644.5,3.088,0.839,-34.31,3.175,9.56,5.113,36.945,4.804,-0.343,-2.776,0.0,38.5,39.4,9.707,3.204,0.489,0.534,1.245,-0.348,-3.252,26.692,0.0,266.54,,267.0,265.0,0.41,2.975,6.308,23.802
7645.0,3.088,0.839,-34.31,3.175,9.56,5.113,36.945,4.804,-0.343,-2.776,0.0,38.5,39.4,9.707,3.204,0.851,0.532,1.065,-0.386,-3.252,26.692,0.0,265.94,,267.0,265.0,0.48,2.977,6.293,23.794
7645.5,3.088,0.839,-34.31,3.175,9.56,5.113,36.945,4.804,-0.343,-2.776,0.0,38.5,39.4,9.707,3.204,0.592,0.527,0.728,-0.368,-3.252,26.692,0.0,265.94,,267.0,265.0,0.515,2.979,6.315,23.798
7646.0,3.088,0.839,-34.31,3.175,9.56,5.113,36.945,4.804,-0.343,-2.776,0.0,38.5,39.4,9.707,3.204,0.381,0.552,0.48,-0.469,-3.252,26.692,0.0,261.74,,268.0,265.0,0.37,2.981,6.333,23.799
7646.5,3.088,0.839,-34.31,3.175,9.56,5.086,36.974,4.799,-0.321,-2.788,0.0,38.537,39.539,9.707,3.204,0.161,0.3,0.651,-0.582,-3.247,26.699,0.0,261.74,,268.0,265.0,0.236,2.982,6.325,23.768
7647.0,3.088,0.839,-34.31,3.175,9.56,5.086,36.974,4.799,-0.321,-2.788,0.0,38.5,39.5,9.707,3.204,0.274,0.286,0.895,-0.43,-3.247,26.699,0.0,261.54,,269.0,265.0,0.132,2.984,6.307,23.773
7647.5,3.096,0.751,-34.9,3.201,9.547,5.086,36.974,4.799,-0.321,-2.788,0.0,38.5,39.5,9.664,3.295,0.097,0.542,0.455,-0.442,-3.247,26.699,0.0,261.54,,269.0,265.0,0.256,2.986,6.269,23.804
7648.0,3.096,0.751,-34.9,3.201,9.547,5.086,36.974,4.799,-0.321,-2.788,0.0,38.5,39.5,9.664,3.295,0.022,0.19,0.796,-0.67,-3.247,26.699,0.0,261.94,,270.0,265.0,0.163,2.988,6.289,23.788
7648.5,3.096,0.751,-34.9,3.201,9.547,5.086,36.974,4.799,-0.321,-2.788,0.0,38.5,39.5,9.664,3.295,0.443,0.211,0.936,-0.551,-3.247,26.699,0.0,261.94,,270.0,265.0,0.085,2.989,6.286,23.825
7649.0,3.096,0.751,-34.9,3.201,9.547,5.086,36.974,4.799,-0.321,-2.788,0.0,38.5,39.5,9.664,3.295,0.842,0.369,1.029,-0.179,-3.247,26.699,0.0,262.74,,271.0,265.0,0.26,2.991,6.225,23.828
7649.5,3.096,0.751,-34.9,3.201,9.547,5.086,36.974,4.799,-0.321,-2.788,0.0,38.5,39.5,9.664,3.295,0.345,0.69,1.077,-0.225,-3.247,26.699,0.0,262.74,,271.0,265.0,0.515,2.993,6.219,23.827
7650.0,3.096,0.751,-34.9,3.201,9.547,5.069,36.926,4.817,-0.371,-2.786,0.0,38.561,39.613,9.664,3.295,0.146,0.496,1.032,-0.433,-3.249,26.702,0.0,263.24,,272.0,265.0,0.472,2.995,6.229,23.854
7650.5,3.096,0.751,-34.9,3.201,9.547,5.069,36.926,4.817,-0.371,-2.786,0.0,38.6,39.6,9.664,3.295,0.473,0.462,0.948,-0.447,-3.249,26.702,0.0,263.24,,272.0,265.0,0.31,2.996,6.245,23.846
7651.0,3.005,0.741,-35.209,3.215,9.534,5.069,36.926,4.817,-0.371,-2.786,0.0,38.6,39.6,9.577,3.264,0.68,0.389,0.927,-0.116,-3.249,26.702,0.0,263.64,,273.0,265.0,0.359,2.998,6.245,23.839
7651.5,3.005,0.741,-35.209,3.215,9.534,5.069,36.926,4.817,-0.371,-2.786,0.0,38.6,39.6,9.577,3.264,0.615,0.795,1.118,-0.073,-3.249,26.702,0.0,263.64,,273.0,265.0,0.47,2.998,6.239,23.817
7652.0,3.005,0.741,-35.209,3.215,9.534,5.069,36.926,4.817,-0.371,-2.786,0.0,38.6,39.6,9.577,3.264,0.369,0.688,0.862,-0.231,-3.249,26.702,0.0,266.94,,272.0,265.0,0.614,2.998,6.242,23.826
7652.5,3.005,0.741,-35.209,3.215,9.534,5.069,36.926,4.817,-0.371,-2.786,0.0,38.6,39.6,9.577,3.264,0.555,0.479,1.049,-0.416,-3.249,26.702,0.0,266.94,,272.0,265.0,0.422,2.998,6.25,23.815
7653.0,3.005,0.741,-35.209,3.215,9.534,5.068,36.934,4.8,-0.357,-2.783,0.0,38.583,39.571,9.577,3.264,0.572,0.488,0.813,-0.414,-3.237,26.709,0.0,266.74,,271.0,265.0,0.417,2.998,6.274,23.822
7653.5,3.005,0.741,-35.209,3.215,9.534,5.068,36.934,4.8,-0.357,-2.783,0.0,38.6,39.6,9.577,3.264,0.643,0.494,0.739,-0.411,-3.237,26.709,0.0,266.74,,271.0,265.0,0.365,2.999,6.262,23.823
7654.0,2.522,0.716,-34.076,3.223,9.515,5.068,36.934,4.8,-0.357,-2.783,0.0,38.6,39.6,9.687,3.212,0.352,0.386,0.745,-0.326,-3.237,26.709,0.0,266.74,,270.0,265.0,0.366,2.999,6.262,23.832
7654.5,2.522,0.716,-34.076,3.223,9.515,5.068,36.934,4.8,-0.357,-2.783,0.0,38.6,39.6,9.687,3.212,0.34,0.69,0.947,-0.215,-3.237,26.709,0.0,266.74,,270.0,265.0,0.29,2.991,6.27,23.806
7655.0,2.522,0.716,-34.076,3.223,9.515,5.068,36.934,4.8,-0.357,-2.783,0.0,38.6,39.6,9.687,3.212,0.495,0.507,0.905,-0.455,-3.237,26.709,0.0,266.24,,269.0,265.0,0.44,2.983,6.315,23.793
7655.5,2.522,0.716,-34.076,3.223,9.515,5.068,36.934,4.8,-0.357,-2.783,0.0,38.6,39.6,9.687,3.212,0.674,0.379,0.924,-0.542,-3.237,26.709,0.0,266.24,,269.0,265.0,0.363,2.976,6.294,23.813
7656.0,2.522,0.716,-34.076,3.223,9.515,5.068,36.934,4.8,-0.357,-2.783,0.0,38.6,39.6,9.687,3.212,0.235,0.394,0.611,-0.573,-3.237,26.709,0.0,265.14,,269.0,265.0,0.359,2.968,6.299,23.804
7656.5,2.522,0.716,-34.076,3.223,9.515,5.069,36.943,4.793,-0.332,-2.774,0.0,38.6,39.619,9.687,3.212,0.541,0.4,0.808,-0.182,-3.243,26.7,0.0,265.14,,269.0,265.0,0.167,2.961,6.297,23.798
7657.0,2.522,0.716,-34.076,3.223,9.515,5.069,36.943,4.793,-0.332,-2.774,0.0,38.6,39.6,9.687,3.212,0.268,0.717,0.903,-0.196,-3.243,26.7,0.0,265.04,,269.0,265.0,0.392,2.954,6.28,23.817
7657.5,3.057,0.764,-35.078,3.183,9.543,5.069,36.943,4.793,-0.332,-2.774,0.0,38.6,39.6,9.654,3.408,0.342,0.418,0.652,-0.516,-3.243,26.7,0.0,265.04,,269.0,265.0,0.423,2.947,6.271,23.819
7658.0,3.057,0.764,-35.078,3.183,9.543,5.069,36.943,4.793,-0.332,-2.774,0.0,38.6,39.6,9.654,3.408,0.59,0.256,1.212,-0.545,-3.243,26.7,0.0,265.44,,269.0,265.0,0.224,2.948,6.258,23.822
7658.5,3.057,0.764,-35.078,3.183,9.543,5.069,36.943,4.793,-0.332,-2.774,0.0,38.6,39.6,9.654,3.408,1.039,0.436,1.095,-0.177,-3.243,26.7,0.0,265.44,,269.0,265.0,0.378,2.95,6.207,23.788
7659.0,3.057,0.764,-35.078,3.183,9.543,5.069,36.943,4.793,-0.332,-2.774,0.0,38.6,39.6,9.654,3.408,0.696,0.5,1.117,-0.172,-3.243,26.7,0.0,263.34,,270.0,265.0,0.598,2.952,6.209,23.773
7659.5,3.057,0.764,-35.078,3.183,9.543,5.137,36.913,4.786,-0.344,-2.804,0.0,38.611,39.628,9.654,3.408,0.269,0.541,0.975,-0.369,-3.247,26.702,0.0,263.34,,270.0,265.0,0.535,2.954,6.223,23.748
7660.0,3.057,0.764,-35.078,3.183,9.543,5.137,36.913,4.786,-0.344,-2.804,0.0,38.6,39.6,9.654,3.408,0.318,0.492,0.919,-0.374,-3.247,26.702,0.0,263.34,,271.0,265.0,0.354,2.955,6.246,23.754
7660.5,3.232,0.779,-35.209,3.162,9.731,5.137,36.913,4.786,-0.344,-2.804,0.0,38.6,39.6,9.548,3.154,0.826,0.503,0.888,-0.338,-3.247,26.702,0.0,263.34,,271.0,265.0,0.339,2.957,6.243,23.715
7661.0,3.232,0.779,-35.209,3.162,9.731,5.137,36.913,4.786,-0.344,-2.804,0.0,38.6,39.6,9.548,3.154,0.926,0.451,1.088,-0.379,-3.247,26.702,0.0,263.64,,272.0,265.0,0.47,2.962,6.254,23.723
7661.5,3.232,0.779,-35.209,3.162,9.731,5.137,36.913,4.786,-0.344,-2.804,0.0,38.6,39.6,9.548,3.154,0.343,0.549,0.547,-0.308,-3.247,26.702,0.0,263.64,,272.0,265.0,0.521,2.966,6.255,23.762
7662.0,3.232,0.779,-35.209,3.162,9.731,5.137,36.913,4.786,-0.344,-2.804,0.0,38.6,39.6,9.548,3.154,0.287,0.642,0.792,-0.225,-3.247,26.702,0.0,265.64,,272.0,265.0,0.283,2.97,6.281,23.76
7662.5,3.232,0.779,-35.209,3.162,9.731,5.132,36.981,4.825,-0.296,-2.79,0.0,38.631,39.666,9.548,3.154,0.522,0.699,1.039,-0.186,-3.25,26.706,0.0,265.64,,272.0,265.0,0.374,2.975,6.292,23.771
7663.0,3.232,0.779,-35.209,3.162,9.731,5.132,36.981,4.825,-0.296,-2.79,0.0,38.6,39.7,9.548,3.154,0.488,0.517,0.925,-0.376,-3.25,26.706,0.0,265.84,,272.0,265.0,0.518,2.979,6.273,23.755
7663.5,3.232,0.779,-35.209,3.162,9.731,5.132,36.981,4.825,-0.296,-2.79,0.0,38.6,39.7,9.548,3.154,0.74,0.611,0.709,-0.294,-3.25,26.706,0.0,265.84,,272.0,265.0,0.388,2.983,6.296,23.775
7664.0,2.924,0.746,-34.852,3.208,9.546,5.132,36.981,4.825,-0.296,-2.79,0.0,38.6,39.7,9.685,3.318,0.46,0.494,0.705,-0.178,-3.25,26.706,0.0,265.74,,272.0,265.0,0.442,2.987,6.306,23.809
7664.5,2.924,0.746,-34.852,3.208,9.546,5.132,36.981,4.825,-0.296,-2.79,0.0,38.6,39.7,9.685,3.318,0.378,0.881,0.895,0.021,-3.25,26.706,0.0,265.74,,272.0,265.0,0.37,2.986,6.321,23.825
7665.0,2.924,0.746,-34.852,3.208,9.546,5.132,36.981,4.825,-0.296,-2.79,0.0,38.6,39.7,9.685,3.318,1.047,0.743,0.982,-0.108,-3.25,26.706,0.0,266.84,,271.0,265.0,0.544,2.985,6.329,23.845
7665.5,2.924,0.746,-34.852,3.208,9.546,5.132,36.981,4.825,-0.296,-2.79,0.0,38.6,39.7,9.685,3.318,0.609,0.593,0.777,-0.319,-3.25,26.706,0.0,266.84,,271.0,265.0,0.666,2.984,6.382,23.896
