t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
13750.0,3.746,0.925,-35.02,1.719,9.456,4.923,36.011,4.599,-5.525,-2.761,0.0,37.8,38.6,9.546,1.784,-0.341,-0.364,-0.984,-0.942,-3.145,25.607,0.0,265.34,,275.0,275.0,-0.429,2.927,3.142,22.981
13750.5,3.746,0.925,-35.02,1.719,9.456,4.913,36.048,4.624,-5.493,-2.748,0.0,37.763,38.712,9.546,1.784,-0.533,-0.455,-1.227,-0.934,-3.147,25.612,0.0,265.74,,275.0,275.0,-0.658,2.94,3.111,22.985
13751.0,3.746,0.925,-35.02,1.719,9.456,4.913,36.048,4.624,-5.493,-2.748,0.0,37.8,38.7,9.546,1.784,-0.467,-0.418,-1.125,-0.749,-3.147,25.612,0.0,265.74,,275.0,275.0,-0.787,2.954,3.043,22.971
13751.5,3.1,0.761,-34.829,1.753,9.5,4.913,36.048,4.624,-5.493,-2.748,0.0,37.8,38.7,9.482,1.651,-0.195,-0.11,-0.791,-0.603,-3.147,25.612,0.0,266.74,,275.0,275.0,-0.69,2.967,3.032,22.98
13752.0,3.1,0.761,-34.829,1.753,9.5,4.913,36.048,4.624,-5.493,-2.748,0.0,37.8,38.7,9.482,1.651,-0.169,-0.273,-0.797,-0.744,-3.147,25.612,0.0,266.74,,275.0,275.0,-0.425,2.969,3.046,22.983
13752.5,3.1,0.761,-34.829,1.753,9.5,4.913,36.048,4.624,-5.493,-2.748,0.0,37.8,38.7,9.482,1.651,-0.273,-0.431,-0.889,-0.951,-3.147,25.612,0.0,266.74,,275.0,275.0,-0.496,2.971,3.057,22.96
13753.0,3.1,0.761,-34.829,1.753,9.5,4.913,36.048,4.624,-5.493,-2.748,0.0,37.8,38.7,9.482,1.651,-0.455,-0.528,-1.008,-1.058,-3.147,25.612,0.0,266.74,,275.0,275.0,-0.636,2.973,3.059,22.914
13753.5,3.1,0.761,-34.829,1.753,9.5,4.888,36.066,4.595,-5.476,-2.76,0.0,37.767,38.736,9.482,1.651,-0.455,-0.529,-1.066,-0.91,-3.141,25.607,0.0,267.04,,275.0,275.0,-0.762,2.975,3.049,22.8
13754.0,3.1,0.761,-34.829,1.753,9.5,4.888,36.066,4.595,-5.476,-2.76,0.0,37.8,38.7,9.482,1.651,-0.325,-0.245,-0.841,-0.58,-3.141,25.607,0.0,267.04,,275.0,275.0,-0.74,2.977,2.969,22.629
13754.5,3.1,0.761,-34.829,1.753,9.5,4.888,36.066,4.595,-5.476,-2.76,0.0,37.8,38.7,9.482,1.651,-0.161,-0.04,-0.681,-0.495,-3.141,25.607,0.0,266.44,,275.0,275.0,-0.498,2.979,2.984,22.577
13755.0,2.81,0.736,-34.238,1.697,9.367,4.888,36.066,4.595,-5.476,-2.76,0.0,37.8,38.7,9.541,1.733,-0.108,-0.29,-0.753,-0.76,-3.141,25.607,0.0,266.44,,275.0,275.0,-0.344,2.981,2.992,22.56
13755.5,2.81,0.736,-34.238,1.697,9.367,4.888,36.066,4.595,-5.476,-2.76,0.0,37.8,38.7,9.541,1.733,-0.298,-0.387,-0.91,-0.922,-3.141,25.607,0.0,266.84,,275.0,275.0,-0.478,2.978,3.045,22.534
13756.0,2.81,0.736,-34.238,1.697,9.367,4.888,36.066,4.595,-5.476,-2.76,0.0,37.8,38.7,9.541,1.733,-0.4,-0.369,-1.061,-0.868,-3.141,25.607,0.0,266.84,,275.0,275.0,-0.629,2.976,3.057,22.54
13756.5,2.81,0.736,-34.238,1.697,9.367,4.888,36.066,4.595,-5.476,-2.76,0.0,37.8,38.7,9.541,1.733,-0.303,-0.158,-0.917,-0.477,-3.141,25.607,0.0,266.54,,275.0,275.0,-0.675,2.973,3.026,22.614
13757.0,2.81,0.736,-34.238,1.697,9.367,4.872,36.052,4.59,-5.475,-2.742,0.0,37.776,38.783,9.541,1.733,-0.15,0.039,-0.67,-0.374,-3.141,25.608,0.0,266.54,,275.0,275.0,-0.464,2.97,3.0,22.689
13757.5,2.81,0.736,-34.238,1.697,9.367,4.872,36.052,4.59,-5.475,-2.742,0.0,37.8,38.8,9.541,1.733,0.016,-0.102,-0.571,-0.485,-3.141,25.608,0.0,266.34,,275.0,275.0,-0.289,2.968,3.041,22.773
13758.0,2.489,0.614,-34.955,1.699,9.46,4.872,36.052,4.59,-5.475,-2.742,0.0,37.8,38.8,9.493,1.635,-0.098,-0.214,-0.7,-0.703,-3.141,25.608,0.0,266.34,,275.0,275.0,-0.285,2.965,3.062,22.78
13758.5,2.489,0.614,-34.955,1.699,9.46,4.872,36.052,4.59,-5.475,-2.742,0.0,37.8,38.8,9.493,1.635,-0.325,-0.329,-0.922,-0.88,-3.141,25.608,0.0,265.24,,275.0,275.0,-0.428,2.957,3.079,22.78
13759.0,2.489,0.614,-34.955,1.699,9.46,4.872,36.052,4.59,-5.475,-2.742,0.0,37.8,38.8,9.493,1.635,-0.286,-0.156,-0.875,-0.41,-3.141,25.608,0.0,265.24,,275.0,275.0,-0.614,2.95,3.046,22.772
13759.5,2.489,0.614,-34.955,1.699,9.46,4.872,36.052,4.59,-5.475,-2.742,0.0,37.8,38.8,9.493,1.635,-0.007,0.072,-0.572,-0.209,-3.141,25.608,0.0,266.34,,275.0,275.0,-0.432,2.942,3.011,22.822
13760.0,2.489,0.614,-34.955,1.699,9.46,4.887,36.004,4.586,-5.463,-2.754,0.0,37.788,38.773,9.493,1.635,0.045,-0.066,-0.52,-0.4,-3.138,25.619,0.0,266.34,,275.0,275.0,-0.179,2.935,3.016,22.906
13760.5,2.489,0.614,-34.955,1.699,9.46,4.887,36.004,4.586,-5.463,-2.754,0.0,37.8,38.8,9.493,1.635,-0.078,-0.26,-0.742,-0.678,-3.138,25.619,0.0,265.34,,275.0,275.0,-0.235,2.927,3.067,22.89
13761.0,2.489,0.614,-34.955,1.699,9.46,4.887,36.004,4.586,-5.463,-2.754,0.0,37.8,38.8,9.493,1.635,-0.291,-0.343,-0.981,-0.864,-3.138,25.619,0.0,265.34,,275.0,275.0,-0.439,2.92,3.1,22.78
13761.5,2.895,0.8,-33.949,1.729,9.383,4.887,36.004,4.586,-5.463,-2.754,0.0,37.8,38.8,9.543,1.67,-0.456,-0.234,-1.035,-0.751,-3.138,25.619,0.0,266.24,,275.0,275.0,-0.62,2.913,3.065,22.696
13762.0,2.895,0.8,-33.949,1.729,9.383,4.887,36.004,4.586,-5.463,-2.754,0.0,37.8,38.8,9.543,1.67,-0.242,-0.063,-0.81,-0.505,-3.138,25.619,0.0,266.24,,275.0,275.0,-0.619,2.913,3.054,22.605
13762.5,2.895,0.8,-33.949,1.729,9.383,4.887,36.004,4.586,-5.463,-2.754,0.0,37.8,38.8,9.543,1.67,0.071,-0.16,-0.538,-0.424,-3.138,25.619,0.0,264.84,,275.0,275.0,-0.405,2.912,3.052,22.596
13763.0,2.895,0.8,-33.949,1.729,9.383,4.887,36.004,4.586,-5.463,-2.754,0.0,37.8,38.8,9.543,1.67,-0.033,-0.268,-0.695,-0.745,-3.138,25.619,0.0,264.84,,275.0,275.0,-0.263,2.912,3.093,22.613
13763.5,2.895,0.8,-33.949,1.729,9.383,4.92,36.016,4.592,-5.441,-2.755,0.0,37.798,38.775,9.543,1.67,-0.286,-0.349,-0.941,-0.911,-3.144,25.62,0.0,266.54,,275.0,275.0,-0.435,2.912,3.106,22.557
13764.0,2.895,0.8,-33.949,1.729,9.383,4.92,36.016,4.592,-5.441,-2.755,0.0,37.8,38.8,9.543,1.67,-0.418,-0.385,-0.956,-0.827,-3.144,25.62,0.0,266.54,,275.0,275.0,-0.622,2.912,3.117,22.586
13764.5,3.874,0.911,-35.209,1.678,9.461,4.92,36.016,4.592,-5.441,-2.755,0.0,37.8,38.8,9.439,1.612,-0.124,-0.088,-0.67,-0.362,-3.144,25.62,0.0,266.04,,275.0,275.0,-0.646,2.911,2.992,22.551
13765.0,3.874,0.911,-35.209,1.678,9.461,4.92,36.016,4.592,-5.441,-2.755,0.0,37.8,38.8,9.439,1.612,0.256,-0.031,-0.382,-0.194,-3.144,25.62,0.0,266.04,,275.0,275.0,-0.311,2.927,3.0,22.566
13765.5,3.874,0.911,-35.209,1.678,9.461,4.92,36.016,4.592,-5.441,-2.755,0.0,37.8,38.8,9.439,1.612,0.254,-0.155,-0.441,-0.492,-3.144,25.62,0.0,266.94,,275.0,275.0,-0.088,2.943,3.036,22.546
13766.0,3.874,0.911,-35.209,1.678,9.461,4.92,36.016,4.592,-5.441,-2.755,0.0,37.8,38.8,9.439,1.612,-0.287,-0.371,-0.962,-0.943,-3.144,25.62,0.0,266.94,,275.0,275.0,-0.208,2.958,3.107,22.511
13766.5,3.874,0.911,-35.209,1.678,9.461,4.889,36.065,4.621,-5.427,-2.737,0.0,37.808,38.843,9.439,1.612,-0.41,-0.253,-1.025,-0.598,-3.142,25.62,0.0,266.24,,275.0,275.0,-0.641,2.973,3.114,22.503
13767.0,3.874,0.911,-35.209,1.678,9.461,4.889,36.065,4.621,-5.427,-2.737,0.0,37.8,38.8,9.439,1.612,-0.168,0.142,-0.646,-0.246,-3.142,25.62,0.0,266.24,,275.0,275.0,-0.571,2.988,3.047,22.431
13767.5,3.874,0.911,-35.209,1.678,9.461,4.889,36.065,4.621,-5.427,-2.737,0.0,37.8,38.8,9.439,1.612,0.272,0.076,-0.374,-0.287,-3.142,25.62,0.0,266.84,,275.0,275.0,-0.229,3.002,3.019,22.374
13768.0,3.025,0.805,-33.275,1.735,9.351,4.889,36.065,4.621,-5.427,-2.737,0.0,37.8,38.8,9.64,1.609,0.19,-0.224,-0.396,-0.6,-3.142,25.62,0.0,266.84,,275.0,275.0,-0.078,3.017,3.089,22.305
13768.5,3.025,0.805,-33.275,1.735,9.351,4.889,36.065,4.621,-5.427,-2.737,0.0,37.8,38.8,9.64,1.609,-0.113,-0.285,-0.694,-0.778,-3.142,25.62,0.0,265.84,,275.0,275.0,-0.258,3.017,3.134,22.27
13769.0,3.025,0.805,-33.275,1.735,9.351,4.889,36.065,4.621,-5.427,-2.737,0.0,37.8,38.8,9.64,1.609,-0.314,-0.338,-0.96,-0.905,-3.142,25.62,0.0,265.84,,275.0,275.0,-0.468,3.017,3.106,22.32
13769.5,3.025,0.805,-33.275,1.735,9.351,4.889,36.065,4.621,-5.427,-2.737,0.0,37.8,38.8,9.64,1.609,0.077,-0.005,-0.581,-0.262,-3.142,25.62,0.0,266.34,,275.0,275.0,-0.629,3.017,3.038,22.289
13770.0,3.025,0.805,-33.275,1.735,9.351,4.89,36.072,4.577,-5.434,-2.745,0.0,37.818,38.828,9.64,1.609,0.325,0.042,-0.294,-0.258,-3.146,25.622,0.0,266.34,,275.0,275.0,-0.193,3.017,3.004,22.238
13770.5,3.025,0.805,-33.275,1.735,9.351,4.89,36.072,4.577,-5.434,-2.745,0.0,37.8,38.8,9.64,1.609,0.175,-0.188,-0.387,-0.615,-3.146,25.622,0.0,265.44,,275.0,275.0,-0.046,3.017,3.033,22.213
13771.0,2.776,0.634,-35.209,1.549,9.488,4.89,36.072,4.577,-5.434,-2.745,0.0,37.8,38.8,9.449,1.777,-0.108,-0.262,-0.741,-0.845,-3.146,25.622,0.0,265.44,,275.0,275.0,-0.254,3.017,3.099,22.264
13771.5,2.776,0.634,-35.209,1.549,9.488,4.89,36.072,4.577,-5.434,-2.745,0.0,37.8,38.8,9.449,1.777,-0.355,-0.334,-1.049,-0.8,-3.146,25.622,0.0,266.34,,275.0,275.0,-0.489,3.013,3.124,22.165
13772.0,2.776,0.634,-35.209,1.549,9.488,4.89,36.072,4.577,-5.434,-2.745,0.0,37.8,38.8,9.449,1.777,-0.325,-0.172,-0.894,-0.486,-3.146,25.622,0.0,266.34,,275.0,275.0,-0.634,3.009,3.041,22.232
13772.5,2.776,0.634,-35.209,1.549,9.488,4.89,36.072,4.577,-5.434,-2.745,0.0,37.8,38.8,9.449,1.777,0.176,0.085,-0.459,-0.129,-3.146,25.622,0.0,264.24,,275.0,275.0,-0.469,3.006,3.04,22.372
13773.0,2.776,0.634,-35.209,1.549,9.488,4.876,36.007,4.593,-5.442,-2.743,0.0,37.833,38.865,9.449,1.777,0.209,-0.206,-0.492,-0.631,-3.146,25.63,0.0,264.24,,275.0,275.0,-0.082,3.002,3.071,22.419
13773.5,2.776,0.634,-35.209,1.549,9.488,4.876,36.007,4.593,-5.442,-2.743,0.0,37.8,38.9,9.449,1.777,-0.071,-0.311,-0.71,-0.872,-3.146,25.63,0.0,266.04,,275.0,275.0,-0.28,2.998,3.132,22.412
13774.0,2.776,0.634,-35.209,1.549,9.488,4.876,36.007,4.593,-5.442,-2.743,0.0,37.8,38.9,9.449,1.777,-0.328,-0.354,-0.98,-0.949,-3.146,25.63,0.0,266.04,,275.0,275.0,-0.491,2.995,3.168,22.453
13774.5,2.832,0.629,-35.209,1.685,9.477,4.876,36.007,4.593,-5.442,-2.743,0.0,37.8,38.9,9.433,1.786,-0.307,-0.167,-0.816,-0.672,-3.146,25.63,0.0,264.74,,275.0,275.0,-0.653,2.991,3.119,22.49
13775.0,2.832,0.629,-35.209,1.685,9.477,4.876,36.007,4.593,-5.442,-2.743,0.0,37.8,38.9,9.433,1.786,-0.005,0.054,-0.587,-0.209,-3.146,25.63,0.0,264.74,,275.0,275.0,-0.491,2.988,3.064,22.496
13775.5,2.832,0.629,-35.209,1.685,9.477,4.876,36.007,4.593,-5.442,-2.743,0.0,37.8,38.9,9.433,1.786,0.247,0.034,-0.371,-0.195,-3.146,25.63,0.0,266.04,,275.0,275.0,-0.186,2.986,3.084,22.483
13776.0,2.832,0.629,-35.209,1.685,9.477,4.876,36.007,4.593,-5.442,-2.743,0.0,37.8,38.9,9.433,1.786,0.205,-0.149,-0.454,-0.526,-3.146,25.63,0.0,266.04,,275.0,275.0,-0.071,2.983,3.124,22.456
13776.5,2.832,0.629,-35.209,1.685,9.477,4.883,36.033,4.581,-5.418,-2.741,0.0,37.85,38.859,9.433,1.786,-0.342,-0.285,-1.073,-0.909,-3.129,25.635,0.0,264.94,,275.0,275.0,-0.231,2.981,3.183,22.48
13777.0,2.832,0.629,-35.209,1.685,9.477,4.883,36.033,4.581,-5.418,-2.741,0.0,37.8,38.9,9.433,1.786,-0.373,-0.315,-1.121,-0.701,-3.129,25.635,0.0,264.94,,275.0,275.0,-0.652,2.978,3.173,22.496
13777.5,3.335,0.775,-35.209,1.703,9.453,4.883,36.033,4.581,-5.418,-2.741,0.0,37.8,38.9,9.468,1.779,-0.283,0.116,-0.822,-0.373,-3.129,25.635,0.0,266.24,,275.0,275.0,-0.628,2.976,3.152,22.489
13778.0,3.335,0.775,-35.209,1.703,9.453,4.883,36.033,4.581,-5.418,-2.741,0.0,37.8,38.9,9.468,1.779,-0.015,0.161,-0.602,-0.304,-3.129,25.635,0.0,266.24,,275.0,275.0,-0.341,2.982,3.123,22.488
13778.5,3.335,0.775,-35.209,1.703,9.453,4.883,36.033,4.581,-5.418,-2.741,0.0,37.8,38.9,9.468,1.779,0.089,0.011,-0.553,-0.467,-3.129,25.635,0.0,264.74,,275.0,275.0,-0.19,2.988,3.119,22.504
13779.0,3.335,0.775,-35.209,1.703,9.453,4.883,36.033,4.581,-5.418,-2.741,0.0,37.8,38.9,9.468,1.779,-0.097,-0.16,-0.724,-0.712,-3.129,25.635,0.0,264.74,,275.0,275.0,-0.23,2.993,3.197,22.579
13779.5,3.335,0.775,-35.209,1.703,9.453,4.882,36.07,4.61,-5.424,-2.731,0.0,37.861,38.902,9.468,1.779,-0.291,-0.241,-0.983,-0.823,-3.123,25.64,0.0,265.64,,275.0,275.0,-0.423,2.999,3.219,22.633
13780.0,3.335,0.775,-35.209,1.703,9.453,4.882,36.07,4.61,-5.424,-2.731,0.0,37.9,38.9,9.468,1.779,-0.42,-0.07,-1.008,-0.632,-3.123,25.64,0.0,265.64,,275.0,275.0,-0.584,3.004,3.189,22.684
13780.5,3.332,0.779,-35.209,1.724,9.447,4.882,36.07,4.61,-5.424,-2.731,0.0,37.9,38.9,9.358,1.761,-0.097,0.013,-0.734,-0.363,-3.123,25.64,0.0,264.24,,275.0,275.0,-0.533,3.01,3.132,22.679
13781.0,3.332,0.779,-35.209,1.724,9.447,4.882,36.07,4.61,-5.424,-2.731,0.0,37.9,38.9,9.358,1.761,0.126,-0.077,-0.584,-0.367,-3.123,25.64,0.0,264.24,,275.0,275.0,-0.295,3.015,3.111,22.63
13781.5,3.332,0.779,-35.209,1.724,9.447,4.882,36.07,4.61,-5.424,-2.731,0.0,37.9,38.9,9.358,1.761,0.035,-0.163,-0.696,-0.655,-3.123,25.64,0.0,266.34,,275.0,275.0,-0.226,3.02,3.133,22.694
13782.0,3.332,0.779,-35.209,1.724,9.447,4.882,36.07,4.61,-5.424,-2.731,0.0,37.9,38.9,9.358,1.761,-0.159,-0.274,-0.874,-0.858,-3.123,25.64,0.0,266.34,,275.0,275.0,-0.37,3.025,3.158,22.694
13782.5,3.332,0.779,-35.209,1.724,9.447,4.882,36.07,4.61,-5.424,-2.731,0.0,37.9,38.9,9.358,1.761,-0.301,-0.359,-0.999,-0.78,-3.123,25.64,0.0,264.64,,275.0,275.0,-0.541,3.03,3.156,22.738
13783.0,3.332,0.779,-35.209,1.724,9.447,4.924,36.09,4.627,-5.432,-2.729,0.0,37.863,38.953,9.358,1.761,-0.264,-0.103,-0.886,-0.483,-3.125,25.644,0.0,264.64,,275.0,275.0,-0.61,3.035,3.133,22.69
13783.5,3.332,0.779,-35.209,1.724,9.447,4.924,36.09,4.627,-5.432,-2.729,0.0,37.9,39.0,9.358,1.761,0.066,-0.016,-0.594,-0.485,-3.125,25.644,0.0,265.64,,275.0,275.0,-0.434,3.04,3.104,22.682
13784.0,3.285,0.785,-35.209,1.654,9.445,4.924,36.09,4.627,-5.432,-2.729,0.0,37.9,39.0,9.46,1.866,-0.059,-0.112,-0.706,-0.641,-3.125,25.644,0.0,265.64,,275.0,275.0,-0.257,3.045,3.138,22.685
13784.5,3.285,0.785,-35.209,1.654,9.445,4.924,36.09,4.627,-5.432,-2.729,0.0,37.9,39.0,9.46,1.866,-0.193,-0.254,-0.916,-0.822,-3.125,25.644,0.0,264.34,,275.0,275.0,-0.379,3.049,3.181,22.667
13785.0,3.285,0.785,-35.209,1.654,9.445,4.924,36.09,4.627,-5.432,-2.729,0.0,37.9,39.0,9.46,1.866,-0.305,-0.298,-0.987,-0.882,-3.125,25.644,0.0,264.34,,275.0,275.0,-0.546,3.053,3.162,22.599
13785.5,3.285,0.785,-35.209,1.654,9.445,4.924,36.09,4.627,-5.432,-2.729,0.0,37.9,39.0,9.46,1.866,-0.226,-0.199,-0.919,-0.612,-3.125,25.644,0.0,266.24,,275.0,275.0,-0.618,3.057,3.164,22.567
13786.0,3.285,0.785,-35.209,1.654,9.445,4.916,36.085,4.594,-5.424,-2.739,0.0,37.875,38.935,9.46,1.866,-0.111,-0.024,-0.786,-0.407,-3.126,25.634,0.0,266.24,,275.0,275.0,-0.489,3.06,3.133,22.544
13786.5,3.285,0.785,-35.209,1.654,9.445,4.916,36.085,4.594,-5.424,-2.739,0.0,37.9,38.9,9.46,1.866,-0.089,-0.087,-0.718,-0.543,-3.126,25.634,0.0,265.14,,275.0,275.0,-0.332,3.064,3.148,22.548
13787.0,2.726,0.699,-34.445,1.793,9.421,4.916,36.085,4.594,-5.424,-2.739,0.0,37.9,38.9,9.456,1.633,-0.201,-0.311,-0.867,-0.835,-3.126,25.634,0.0,265.14,,275.0,275.0,-0.359,3.068,3.148,22.571
13787.5,2.726,0.699,-34.445,1.793,9.421,4.916,36.085,4.594,-5.424,-2.739,0.0,37.9,38.9,9.456,1.633,-0.262,-0.213,-0.883,-0.721,-3.126,25.634,0.0,266.14,,275.0,275.0,-0.553,3.062,3.137,22.605
13788.0,2.726,0.699,-34.445,1.793,9.421,4.916,36.085,4.594,-5.424,-2.739,0.0,37.9,38.9,9.456,1.633,-0.111,-0.134,-0.765,-0.537,-3.126,25.634,0.0,266.14,,275.0,275.0,-0.52,3.057,3.116,22.682
13788.5,2.726,0.699,-34.445,1.793,9.421,4.916,36.085,4.594,-5.424,-2.739,0.0,37.9,38.9,9.456,1.633,0.081,0.006,-0.608,-0.328,-3.126,25.634,0.0,265.54,,275.0,275.0,-0.387,3.051,3.097,22.715
13789.0,2.726,0.699,-34.445,1.793,9.421,4.916,36.085,4.594,-5.424,-2.739,0.0,37.9,38.9,9.456,1.633,0.029,-0.038,-0.64,-0.494,-3.126,25.634,0.0,265.54,,275.0,275.0,-0.212,3.046,3.097,22.781
13789.5,2.726,0.699,-34.445,1.793,9.421,4.894,36.05,4.581,-5.447,-2.732,0.0,37.882,38.967,9.456,1.633,-0.061,-0.205,-0.723,-0.675,-3.125,25.642,0.0,266.74,,275.0,275.0,-0.286,3.041,3.16,22.899
13790.0,2.726,0.699,-34.445,1.793,9.421,4.894,36.05,4.581,-5.447,-2.732,0.0,37.9,39.0,9.456,1.633,-0.198,-0.249,-0.877,-0.789,-3.125,25.642,0.0,266.74,,275.0,275.0,-0.416,3.036,3.152,22.945
13790.5,3.03,0.714,-35.209,1.708,9.461,4.894,36.05,4.581,-5.447,-2.732,0.0,37.9,39.0,9.298,1.742,-0.18,-0.076,-0.786,-0.559,-3.125,25.642,0.0,265.74,,275.0,275.0,-0.528,3.03,3.129,22.975
13791.0,3.03,0.714,-35.209,1.708,9.461,4.894,36.05,4.581,-5.447,-2.732,0.0,37.9,39.0,9.298,1.742,0.027,-0.093,-0.66,-0.385,-3.125,25.642,0.0,265.74,,275.0,275.0,-0.4,3.03,3.094,22.984
13791.5,3.03,0.714,-35.209,1.708,9.461,4.894,36.05,4.581,-5.447,-2.732,0.0,37.9,39.0,9.298,1.742,0.098,-0.232,-0.609,-0.602,-3.125,25.642,0.0,266.34,,275.0,275.0,-0.278,3.03,3.087,22.97
13792.0,3.03,0.714,-35.209,1.708,9.461,4.894,36.05,4.581,-5.447,-2.732,0.0,37.9,39.0,9.298,1.742,-0.008,-0.338,-0.685,-0.859,-3.125,25.642,0.0,266.34,,275.0,275.0,-0.336,3.03,3.11,22.967
13792.5,3.03,0.714,-35.209,1.708,9.461,4.878,36.061,4.603,-5.425,-2.73,0.0,37.892,38.962,9.298,1.742,-0.233,-0.386,-0.919,-0.956,-3.128,25.641,0.0,265.64,,275.0,275.0,-0.473,3.03,3.131,22.967
13793.0,3.03,0.714,-35.209,1.708,9.461,4.878,36.061,4.603,-5.425,-2.73,0.0,37.9,39.0,9.298,1.742,-0.286,-0.324,-0.894,-0.685,-3.128,25.641,0.0,265.64,,275.0,275.0,-0.624,3.03,3.059,23.034
13793.5,3.054,0.729,-35.209,1.716,9.501,4.878,36.061,4.603,-5.425,-2.73,0.0,37.9,39.0,9.388,1.654,-0.076,0.076,-0.6,-0.379,-3.128,25.641,0.0,266.04,,275.0,275.0,-0.547,3.03,3.044,23.038
13794.0,3.054,0.729,-35.209,1.716,9.501,4.878,36.061,4.603,-5.425,-2.73,0.0,37.9,39.0,9.388,1.654,0.231,-0.119,-0.462,-0.569,-3.128,25.641,0.0,266.04,,275.0,275.0,-0.245,3.031,3.037,23.044
13794.5,3.054,0.729,-35.209,1.716,9.501,4.878,36.061,4.603,-5.425,-2.73,0.0,37.9,39.0,9.388,1.654,-0.007,-0.262,-0.667,-0.797,-3.128,25.641,0.0,266.04,,275.0,275.0,-0.23,3.031,3.108,23.051
13795.0,3.054,0.729,-35.209,1.716,9.501,4.878,36.061,4.603,-5.425,-2.73,0.0,37.9,39.0,9.388,1.654,-0.292,-0.338,-0.933,-0.889,-3.128,25.641,0.0,266.04,,275.0,275.0,-0.433,3.031,3.145,23.083
13795.5,3.054,0.729,-35.209,1.716,9.501,4.878,36.061,4.603,-5.425,-2.73,0.0,37.9,39.0,9.388,1.654,-0.269,-0.238,-0.918,-0.764,-3.128,25.641,0.0,266.34,,275.0,275.0,-0.613,3.032,3.128,23.089
13796.0,3.054,0.729,-35.209,1.716,9.501,4.865,36.106,4.592,-5.417,-2.733,0.0,37.901,38.932,9.388,1.654,-0.127,-0.068,-0.777,-0.359,-3.128,25.643,0.0,266.34,,275.0,275.0,-0.547,3.032,3.071,23.137
13796.5,3.054,0.729,-35.209,1.716,9.501,4.865,36.106,4.592,-5.417,-2.733,0.0,37.9,38.9,9.388,1.654,0.13,0.139,-0.448,-0.232,-3.128,25.643,0.0,265.24,,275.0,275.0,-0.333,3.033,3.075,23.203
13797.0,2.79,0.75,-33.836,1.753,9.403,4.865,36.106,4.592,-5.417,-2.733,0.0,37.9,38.9,9.541,1.554,0.176,-0.044,-0.476,-0.476,-3.128,25.643,0.0,265.24,,275.0,275.0,-0.103,3.033,3.117,23.251
13797.5,2.79,0.75,-33.836,1.753,9.403,4.865,36.106,4.592,-5.417,-2.733,0.0,37.9,38.9,9.541,1.554,-0.203,-0.287,-0.916,-0.869,-3.128,25.643,0.0,266.54,,275.0,275.0,-0.205,3.029,3.133,23.264
13798.0,2.79,0.75,-33.836,1.753,9.403,4.865,36.106,4.592,-5.417,-2.733,0.0,37.9,38.9,9.541,1.554,-0.297,-0.232,-0.935,-0.722,-3.128,25.643,0.0,266.54,,275.0,275.0,-0.569,3.025,3.149,23.262
13798.5,2.79,0.75,-33.836,1.753,9.403,4.865,36.106,4.592,-5.417,-2.733,0.0,37.9,38.9,9.541,1.554,-0.033,0.142,-0.535,-0.243,-3.128,25.643,0.0,265.84,,275.0,275.0,-0.547,3.021,3.08,23.29
13799.0,2.79,0.75,-33.836,1.753,9.403,4.864,36.075,4.539,-5.425,-2.736,0.0,37.916,39.002,9.541,1.554,0.352,0.087,-0.312,-0.243,-3.129,25.651,0.0,265.84,,275.0,275.0,-0.168,3.017,3.048,23.288
13799.5,2.79,0.75,-33.836,1.753,9.403,4.864,36.075,4.539,-5.425,-2.736,0.0,37.9,39.0,9.541,1.554,0.354,-0.031,-0.312,-0.508,-3.129,25.651,0.0,266.34,,275.0,275.0,-0.029,3.014,3.085,23.292
13800.0,3.031,0.759,-34.784,1.721,9.475,4.864,36.075,4.539,-5.425,-2.736,0.0,37.9,39.0,9.52,1.642,0.117,-0.129,-0.551,-0.685,-3.129,25.651,0.0,266.34,,275.0,275.0,-0.124,3.01,3.195,23.33
13800.5,3.031,0.759,-34.784,1.721,9.475,4.864,36.075,4.539,-5.425,-2.736,0.0,37.9,39.0,9.52,1.642,-0.166,-0.167,-0.789,-0.775,-3.129,25.651,0.0,264.34,,275.0,275.0,-0.312,3.01,3.206,23.311
13801.0,3.031,0.759,-34.784,1.721,9.475,4.864,36.075,4.539,-5.425,-2.736,0.0,37.9,39.0,9.52,1.642,-0.093,-0.08,-0.77,-0.491,-3.129,25.651,0.0,264.34,,275.0,275.0,-0.474,3.011,3.179,23.33
13801.5,3.031,0.759,-34.784,1.721,9.475,4.864,36.075,4.539,-5.425,-2.736,0.0,37.9,39.0,9.52,1.642,0.089,0.094,-0.507,-0.152,-3.129,25.651,0.0,264.84,,275.0,275.0,-0.359,3.011,3.156,23.338
13802.0,3.031,0.759,-34.784,1.721,9.475,4.872,36.06,4.566,-5.413,-2.738,0.0,37.927,38.963,9.52,1.642,0.239,0.053,-0.37,-0.26,-3.113,25.662,0.0,264.84,,275.0,275.0,-0.119,3.011,3.165,23.363
