t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
6414.5,3.034,0.798,-33.959,3.124,9.514,5.423,37.658,5.06,-7.804,-2.75,0.0,39.4,40.2,9.802,2.974,-2.441,-2.6,-3.251,-2.61,-3.164,26.775,0.0,250.84,,259.0,250.0,-2.751,2.852,0.275,24.76
6415.0,3.034,0.798,-33.959,3.124,9.514,5.423,37.658,5.06,-7.804,-2.75,0.0,39.4,40.2,9.802,2.974,-2.673,-2.235,-3.139,-2.599,-3.164,26.775,0.0,250.84,,259.0,250.0,-2.725,2.855,0.273,24.738
6415.5,3.034,0.798,-33.959,3.124,9.514,5.398,37.6,5.045,-7.789,-2.741,0.0,39.398,40.21,9.802,2.974,-2.451,-2.505,-3.263,-2.715,-3.179,26.773,0.0,250.64,,259.0,250.0,-2.661,2.858,0.317,24.733
6416.0,3.034,0.798,-33.959,3.124,9.514,5.398,37.6,5.045,-7.789,-2.741,0.0,39.4,40.2,9.802,2.974,-2.631,-2.521,-3.296,-2.651,-3.179,26.773,0.0,250.64,,259.0,250.0,-2.734,2.861,0.366,24.677
6416.5,3.034,0.798,-33.959,3.124,9.514,5.398,37.6,5.045,-7.789,-2.741,0.0,39.4,40.2,9.802,2.974,-2.832,-2.324,-3.361,-2.709,-3.179,26.773,0.0,249.94,,259.0,250.0,-2.775,2.864,0.357,24.574
6417.0,2.692,0.694,-34.902,3.041,9.558,5.398,37.6,5.045,-7.789,-2.741,0.0,39.4,40.2,9.659,3.088,-2.892,-2.426,-3.427,-2.816,-3.179,26.773,0.0,249.94,,259.0,250.0,-2.806,2.866,0.391,24.533
6417.5,2.692,0.694,-34.902,3.041,9.558,5.398,37.6,5.045,-7.789,-2.741,0.0,39.4,40.2,9.659,3.088,-2.65,-2.748,-3.433,-2.853,-3.179,26.773,0.0,250.24,,259.0,250.0,-2.89,2.864,0.342,24.469
6418.0,2.692,0.694,-34.902,3.041,9.558,5.398,37.6,5.045,-7.789,-2.741,0.0,39.4,40.2,9.659,3.088,-2.723,-2.683,-3.346,-2.834,-3.179,26.773,0.0,250.24,,259.0,250.0,-2.921,2.861,0.344,24.442
6418.5,2.692,0.694,-34.902,3.041,9.558,5.398,37.6,5.045,-7.789,-2.741,0.0,39.4,40.2,9.659,3.088,-2.775,-2.476,-3.202,-2.726,-3.179,26.773,0.0,251.64,,259.0,250.0,-2.896,2.858,0.278,24.389
6419.0,2.692,0.694,-34.902,3.041,9.558,5.375,37.659,5.086,-7.758,-2.742,0.0,39.398,40.178,9.659,3.088,-2.58,-2.687,-3.367,-2.619,-3.162,26.776,0.0,251.64,,258.0,250.0,-2.795,2.855,0.294,24.345
6419.5,2.692,0.694,-34.902,3.041,9.558,5.375,37.659,5.086,-7.758,-2.742,0.0,39.4,40.2,9.659,3.088,-2.533,-2.432,-3.165,-2.689,-3.162,26.776,0.0,251.64,,258.0,250.0,-2.813,2.853,0.428,24.301
6420.0,3.347,0.822,-35.059,3.034,9.55,5.375,37.659,5.086,-7.758,-2.742,0.0,39.4,40.2,9.677,3.088,-2.442,-2.28,-3.088,-2.511,-3.162,26.776,0.0,251.64,,257.0,250.0,-2.705,2.85,0.295,24.372
6420.5,3.347,0.822,-35.059,3.034,9.55,5.375,37.659,5.086,-7.758,-2.742,0.0,39.4,40.2,9.677,3.088,-2.407,-2.528,-2.979,-2.466,-3.162,26.776,0.0,251.74,,257.0,250.0,-2.58,2.858,0.428,24.479
6421.0,3.347,0.822,-35.059,3.034,9.55,5.375,37.659,5.086,-7.758,-2.742,0.0,39.4,40.2,9.677,3.088,-2.345,-2.187,-2.995,-2.494,-3.162,26.776,0.0,251.74,,256.0,250.0,-2.595,2.866,0.444,24.533
6421.5,3.347,0.822,-35.059,3.034,9.55,5.375,37.659,5.086,-7.758,-2.742,0.0,39.4,40.2,9.677,3.088,-2.297,-2.002,-2.922,-2.307,-3.162,26.776,0.0,250.54,,256.0,250.0,-2.505,2.874,0.464,24.555
6422.0,3.347,0.822,-35.059,3.034,9.55,5.38,37.601,5.035,-7.734,-2.748,0.0,39.383,40.211,9.677,3.088,-2.258,-2.026,-2.82,-2.303,-3.147,26.783,0.0,250.54,,256.0,250.0,-2.382,2.882,0.478,24.579
6422.5,3.347,0.822,-35.059,3.034,9.55,5.38,37.601,5.035,-7.734,-2.748,0.0,39.4,40.2,9.677,3.088,-2.498,-2.233,-2.973,-2.445,-3.147,26.783,0.0,250.14,,256.0,250.0,-2.352,2.889,0.492,24.6
6423.0,2.518,0.653,-34.887,3.021,9.599,5.38,37.601,5.035,-7.734,-2.748,0.0,39.4,40.2,9.682,3.155,-2.032,-2.385,-2.867,-2.423,-3.147,26.783,0.0,250.14,,256.0,250.0,-2.537,2.897,0.55,24.509
6423.5,2.518,0.653,-34.887,3.021,9.599,5.38,37.601,5.035,-7.734,-2.748,0.0,39.4,40.2,9.682,3.155,-2.252,-2.355,-2.99,-2.368,-3.147,26.783,0.0,250.44,,256.0,250.0,-2.427,2.891,0.58,24.494
6424.0,2.518,0.653,-34.887,3.021,9.599,5.38,37.601,5.035,-7.734,-2.748,0.0,39.4,40.2,9.682,3.155,-2.359,-2.386,-3.12,-2.559,-3.147,26.783,0.0,250.44,,256.0,250.0,-2.491,2.885,0.513,24.373
6424.5,2.518,0.653,-34.887,3.021,9.599,5.38,37.601,5.035,-7.734,-2.748,0.0,39.4,40.2,9.682,3.155,-2.696,-2.268,-3.407,-2.534,-3.147,26.783,0.0,247.64,,256.0,250.0,-2.606,2.879,0.668,24.224
6425.0,2.518,0.653,-34.887,3.021,9.599,5.38,37.601,5.035,-7.734,-2.748,0.0,39.4,40.2,9.682,3.155,-2.452,-2.139,-3.036,-2.461,-3.147,26.783,0.0,247.64,,257.0,250.0,-2.726,2.873,0.524,24.059
6425.5,2.518,0.653,-34.887,3.021,9.599,5.38,37.66,5.072,-7.673,-2.733,0.0,39.367,40.12,9.682,3.155,-2.33,-2.212,-3.119,-2.414,-3.143,26.782,0.0,247.94,,257.0,250.0,-2.522,2.867,0.634,23.965
6426.0,2.518,0.653,-34.887,3.021,9.599,5.38,37.66,5.072,-7.673,-2.733,0.0,39.4,40.1,9.682,3.155,-2.417,-2.301,-3.265,-2.552,-3.143,26.782,0.0,247.94,,258.0,250.0,-2.519,2.861,0.656,23.911
6426.5,2.447,0.66,-33.893,3.104,9.493,5.38,37.66,5.072,-7.673,-2.733,0.0,39.4,40.1,9.786,3.007,-2.778,-2.264,-3.205,-2.5,-3.143,26.782,0.0,248.04,,258.0,250.0,-2.634,2.856,0.599,23.85
6427.0,2.447,0.66,-33.893,3.104,9.493,5.38,37.66,5.072,-7.673,-2.733,0.0,39.4,40.1,9.786,3.007,-2.187,-2.301,-3.018,-2.282,-3.143,26.782,0.0,248.04,,259.0,250.0,-2.687,2.849,0.558,23.967
6427.5,2.447,0.66,-33.893,3.104,9.493,5.38,37.66,5.072,-7.673,-2.733,0.0,39.4,40.1,9.786,3.007,-2.066,-2.209,-2.893,-2.38,-3.143,26.782,0.0,248.94,,259.0,250.0,-2.447,2.842,0.628,23.961
6428.0,2.447,0.66,-33.893,3.104,9.493,5.38,37.66,5.072,-7.673,-2.733,0.0,39.4,40.1,9.786,3.007,-2.509,-1.975,-2.954,-2.326,-3.143,26.782,0.0,248.94,,260.0,250.0,-2.387,2.836,0.592,24.032
6428.5,2.447,0.66,-33.893,3.104,9.493,5.414,37.623,5.066,-7.683,-2.759,0.0,39.348,40.108,9.786,3.007,-2.231,-2.183,-3.042,-2.305,-3.164,26.78,0.0,249.64,,260.0,250.0,-2.441,2.829,0.66,24.128
6429.0,2.447,0.66,-33.893,3.104,9.493,5.414,37.623,5.066,-7.683,-2.759,0.0,39.3,40.1,9.786,3.007,-2.38,-1.905,-2.91,-2.28,-3.164,26.78,0.0,249.64,,260.0,250.0,-2.44,2.823,0.655,24.211
6429.5,2.758,0.719,-34.67,3.107,9.642,5.414,37.623,5.066,-7.683,-2.759,0.0,39.3,40.1,9.651,2.966,-2.138,-2.062,-2.988,-2.245,-3.164,26.78,0.0,249.74,,260.0,250.0,-2.369,2.817,0.721,24.287
6430.0,2.758,0.719,-34.67,3.107,9.642,5.414,37.623,5.066,-7.683,-2.759,0.0,39.3,40.1,9.651,2.966,-2.377,-2.202,-3.011,-2.445,-3.164,26.78,0.0,249.74,,260.0,250.0,-2.358,2.816,0.7,24.336
6430.5,2.758,0.719,-34.67,3.107,9.642,5.414,37.623,5.066,-7.683,-2.759,0.0,39.3,40.1,9.651,2.966,-2.638,-2.227,-3.054,-2.511,-3.164,26.78,0.0,249.54,,260.0,250.0,-2.509,2.815,0.672,24.352
6431.0,2.758,0.719,-34.67,3.107,9.642,5.414,37.623,5.066,-7.683,-2.759,0.0,39.3,40.1,9.651,2.966,-2.327,-2.152,-3.044,-2.491,-3.164,26.78,0.0,249.54,,260.0,250.0,-2.608,2.814,0.697,24.424
6431.5,2.758,0.719,-34.67,3.107,9.642,5.414,37.623,5.066,-7.683,-2.759,0.0,39.3,40.1,9.651,2.966,-2.259,-2.165,-3.034,-2.5,-3.164,26.78,0.0,252.04,,260.0,250.0,-2.503,2.813,0.732,24.467
6432.0,2.758,0.719,-34.67,3.107,9.642,5.394,37.653,5.052,-7.655,-2.731,0.0,39.348,40.061,9.651,2.966,-2.427,-2.169,-3.085,-2.494,-3.16,26.788,0.0,252.04,,259.0,250.0,-2.489,2.812,0.711,24.524
6432.5,2.758,0.719,-34.67,3.107,9.642,5.394,37.653,5.052,-7.655,-2.731,0.0,39.3,40.1,9.651,2.966,-2.455,-2.278,-3.153,-2.494,-3.16,26.788,0.0,252.34,,259.0,250.0,-2.544,2.811,0.701,24.56
6433.0,2.747,0.669,-35.049,3.114,9.714,5.394,37.653,5.052,-7.655,-2.731,0.0,39.3,40.1,9.655,3.004,-2.047,-2.276,-2.865,-2.377,-3.16,26.788,0.0,252.34,,258.0,250.0,-2.595,2.811,0.597,24.596
6433.5,2.747,0.669,-35.049,3.114,9.714,5.394,37.653,5.052,-7.655,-2.731,0.0,39.3,40.1,9.655,3.004,-2.198,-1.825,-2.841,-2.167,-3.16,26.788,0.0,251.94,,258.0,250.0,-2.391,2.809,0.674,24.608
6434.0,2.747,0.669,-35.049,3.114,9.714,5.394,37.653,5.052,-7.655,-2.731,0.0,39.3,40.1,9.655,3.004,-2.397,-2.143,-2.986,-2.414,-3.16,26.788,0.0,251.94,,257.0,250.0,-2.258,2.808,0.734,24.563
6434.5,2.747,0.669,-35.049,3.114,9.714,5.394,37.653,5.052,-7.655,-2.731,0.0,39.3,40.1,9.655,3.004,-2.239,-2.04,-2.915,-2.168,-3.16,26.788,0.0,250.84,,257.0,250.0,-2.485,2.807,0.75,24.555
6435.0,2.747,0.669,-35.049,3.114,9.714,5.402,37.622,5.063,-7.67,-2.754,0.0,39.328,40.039,9.655,3.004,-2.122,-2.193,-2.948,-2.26,-3.174,26.777,0.0,250.84,,257.0,250.0,-2.34,2.806,0.763,24.559
6435.5,2.747,0.669,-35.049,3.114,9.714,5.402,37.622,5.063,-7.67,-2.754,0.0,39.3,40.0,9.655,3.004,-2.178,-1.792,-2.691,-2.067,-3.174,26.777,0.0,250.44,,257.0,250.0,-2.381,2.805,0.715,24.551
6436.0,2.529,0.623,-34.584,3.076,9.671,5.402,37.622,5.063,-7.67,-2.754,0.0,39.3,40.0,9.724,2.907,-2.349,-1.683,-2.794,-2.015,-3.174,26.777,0.0,250.44,,257.0,250.0,-2.182,2.805,0.831,24.55
6436.5,2.529,0.623,-34.584,3.076,9.671,5.402,37.622,5.063,-7.67,-2.754,0.0,39.3,40.0,9.724,2.907,-1.775,-1.99,-2.773,-2.134,-3.174,26.777,0.0,249.84,,257.0,250.0,-2.21,2.8,0.815,24.56
6437.0,2.529,0.623,-34.584,3.076,9.671,5.402,37.622,5.063,-7.67,-2.754,0.0,39.3,40.0,9.724,2.907,-2.026,-1.868,-2.558,-1.958,-3.174,26.777,0.0,249.84,,257.0,250.0,-2.168,2.796,0.818,24.569
6437.5,2.529,0.623,-34.584,3.076,9.671,5.402,37.622,5.063,-7.67,-2.754,0.0,39.3,40.0,9.724,2.907,-2.121,-1.805,-2.645,-2.062,-3.174,26.777,0.0,247.44,,257.0,250.0,-2.103,2.791,0.912,24.709
6438.0,2.529,0.623,-34.584,3.076,9.671,5.377,37.598,5.064,-7.656,-2.749,0.0,39.326,40.017,9.724,2.907,-1.988,-1.975,-2.829,-2.008,-3.171,26.779,0.0,247.44,,258.0,250.0,-2.158,2.787,0.875,24.741
6438.5,2.529,0.623,-34.584,3.076,9.671,5.377,37.598,5.064,-7.656,-2.749,0.0,39.3,40.0,9.724,2.907,-1.832,-1.832,-2.629,-1.874,-3.171,26.779,0.0,248.54,,258.0,250.0,-2.2,2.783,0.93,24.797
6439.0,2.529,0.623,-34.584,3.076,9.671,5.377,37.598,5.064,-7.656,-2.749,0.0,39.3,40.0,9.724,2.907,-2.097,-1.7,-2.59,-1.969,-3.171,26.779,0.0,248.54,,259.0,250.0,-2.042,2.779,0.912,24.844
6439.5,2.998,0.757,-35.186,3.069,9.643,5.377,37.598,5.064,-7.656,-2.749,0.0,39.3,40.0,9.546,2.952,-2.003,-2.014,-2.832,-2.12,-3.171,26.779,0.0,249.14,,259.0,250.0,-2.089,2.774,0.965,24.887
6440.0,2.998,0.757,-35.186,3.069,9.643,5.377,37.598,5.064,-7.656,-2.749,0.0,39.3,40.0,9.546,2.952,-1.853,-1.67,-2.389,-1.88,-3.171,26.779,0.0,249.14,,259.0,250.0,-2.242,2.778,0.844,24.978
6440.5,2.998,0.757,-35.186,3.069,9.643,5.377,37.598,5.064,-7.656,-2.749,0.0,39.3,40.0,9.546,2.952,-1.825,-1.615,-2.451,-1.644,-3.171,26.779,0.0,250.44,,259.0,250.0,-1.948,2.782,1.021,25.002
6441.0,2.998,0.757,-35.186,3.069,9.643,5.377,37.598,5.064,-7.656,-2.749,0.0,39.3,40.0,9.546,2.952,-1.951,-1.804,-2.81,-2.037,-3.171,26.779,0.0,250.44,,259.0,250.0,-1.884,2.785,0.968,25.165
6441.5,2.998,0.757,-35.186,3.069,9.643,5.368,37.58,5.073,-7.674,-2.756,0.0,39.321,40.004,9.546,2.952,-2.067,-1.652,-2.527,-1.806,-3.171,26.777,0.0,250.34,,259.0,250.0,-2.151,2.789,1.032,25.256
6442.0,2.998,0.757,-35.186,3.069,9.643,5.368,37.58,5.073,-7.674,-2.756,0.0,39.3,40.0,9.546,2.952,-2.094,-1.574,-2.54,-1.902,-3.171,26.777,0.0,250.34,,259.0,250.0,-2.013,2.792,1.104,25.261
6442.5,2.93,0.79,-34.191,3.069,9.568,5.368,37.58,5.073,-7.674,-2.756,0.0,39.3,40.0,9.731,3.066,-1.9,-1.563,-2.485,-1.856,-3.171,26.777,0.0,249.64,,259.0,250.0,-2.027,2.796,1.056,25.301
6443.0,2.93,0.79,-34.191,3.069,9.568,5.368,37.58,5.073,-7.674,-2.756,0.0,39.3,40.0,9.731,3.066,-2.066,-1.576,-2.441,-1.881,-3.171,26.777,0.0,249.64,,259.0,250.0,-1.951,2.798,1.036,25.342
6443.5,2.93,0.79,-34.191,3.069,9.568,5.368,37.58,5.073,-7.674,-2.756,0.0,39.3,40.0,9.731,3.066,-2.091,-1.531,-2.482,-1.915,-3.171,26.777,0.0,250.24,,259.0,250.0,-1.991,2.8,1.099,25.372
6444.0,2.93,0.79,-34.191,3.069,9.568,5.368,37.58,5.073,-7.674,-2.756,0.0,39.3,40.0,9.731,3.066,-2.128,-1.672,-2.679,-2.015,-3.171,26.777,0.0,250.24,,259.0,250.0,-2.005,2.802,1.115,25.396
6444.5,2.93,0.79,-34.191,3.069,9.568,5.383,37.626,5.055,-7.642,-2.739,0.0,39.317,40.021,9.731,3.066,-1.789,-1.71,-2.596,-1.974,-3.153,26.775,0.0,250.94,,259.0,250.0,-2.124,2.804,1.121,25.554
6445.0,2.93,0.79,-34.191,3.069,9.568,5.383,37.626,5.055,-7.642,-2.739,0.0,39.3,40.0,9.731,3.066,-1.899,-1.467,-2.493,-1.808,-3.153,26.775,0.0,250.94,,259.0,250.0,-2.017,2.806,1.125,25.561
6445.5,2.93,0.79,-34.191,3.069,9.568,5.383,37.626,5.055,-7.642,-2.739,0.0,39.3,40.0,9.731,3.066,-1.962,-1.74,-2.523,-2.0,-3.153,26.775,0.0,250.84,,259.0,250.0,-1.917,2.808,1.161,25.559
6446.0,2.223,0.604,-33.144,3.091,9.563,5.383,37.626,5.055,-7.642,-2.739,0.0,39.3,40.0,9.902,2.99,-1.951,-1.577,-2.612,-1.847,-3.153,26.775,0.0,250.84,,259.0,250.0,-2.056,2.81,1.165,25.584
6446.5,2.223,0.604,-33.144,3.091,9.563,5.383,37.626,5.055,-7.642,-2.739,0.0,39.3,40.0,9.902,2.99,-1.701,-1.568,-2.418,-1.838,-3.153,26.775,0.0,251.34,,259.0,250.0,-1.997,2.801,1.106,25.601
6447.0,2.223,0.604,-33.144,3.091,9.563,5.383,37.626,5.055,-7.642,-2.739,0.0,39.3,40.0,9.902,2.99,-1.806,-1.743,-2.645,-1.912,-3.153,26.775,0.0,251.34,,258.0,250.0,-1.881,2.791,1.222,25.586
6447.5,2.223,0.604,-33.144,3.091,9.563,5.383,37.626,5.055,-7.642,-2.739,0.0,39.3,40.0,9.902,2.99,-1.911,-1.614,-2.508,-1.757,-3.153,26.775,0.0,250.94,,258.0,250.0,-2.027,2.782,1.185,25.593
6448.0,2.223,0.604,-33.144,3.091,9.563,5.386,37.611,5.074,-7.632,-2.738,0.0,39.32,40.027,9.902,2.99,-1.764,-1.376,-2.309,-1.656,-3.151,26.78,0.0,250.94,,258.0,250.0,-1.947,2.773,1.163,25.579
6448.5,2.223,0.604,-33.144,3.091,9.563,5.386,37.611,5.074,-7.632,-2.738,0.0,39.3,40.0,9.902,2.99,-1.456,-1.561,-2.303,-1.772,-3.151,26.78,0.0,250.84,,258.0,250.0,-1.776,2.764,1.237,25.577
6449.0,3.11,0.794,-34.704,3.064,9.506,5.386,37.611,5.074,-7.632,-2.738,0.0,39.3,40.0,9.706,3.034,-1.767,-1.542,-2.373,-1.748,-3.151,26.78,0.0,250.84,,258.0,250.0,-1.773,2.755,1.273,25.533
6449.5,3.11,0.794,-34.704,3.064,9.506,5.386,37.611,5.074,-7.632,-2.738,0.0,39.3,40.0,9.706,3.034,-1.758,-1.3,-2.311,-1.649,-3.151,26.78,0.0,251.04,,258.0,250.0,-1.857,2.761,1.289,25.504
6450.0,3.11,0.794,-34.704,3.064,9.506,5.386,37.611,5.074,-7.632,-2.738,0.0,39.3,40.0,9.706,3.034,-1.723,-1.301,-2.269,-1.681,-3.151,26.78,0.0,251.04,,257.0,250.0,-1.754,2.766,1.323,25.495
6450.5,3.11,0.794,-34.704,3.064,9.506,5.386,37.611,5.074,-7.632,-2.738,0.0,39.3,40.0,9.706,3.034,-1.643,-1.435,-2.381,-1.767,-3.151,26.78,0.0,250.14,,257.0,250.0,-1.743,2.772,1.359,25.481
6451.0,3.11,0.794,-34.704,3.064,9.506,5.4,37.606,5.049,-7.631,-2.753,0.0,39.32,40.11,9.706,3.034,-1.572,-1.419,-2.415,-1.77,-3.162,26.783,0.0,250.14,,257.0,250.0,-1.806,2.777,1.39,25.435
6451.5,3.11,0.794,-34.704,3.064,9.506,5.4,37.606,5.049,-7.631,-2.753,0.0,39.3,40.1,9.706,3.034,-1.802,-1.519,-2.361,-1.575,-3.162,26.783,0.0,249.94,,257.0,250.0,-1.794,2.783,1.331,25.388
6452.0,2.88,0.653,-35.209,2.971,9.666,5.4,37.606,5.049,-7.631,-2.753,0.0,39.3,40.1,9.027,3.08,-1.697,-1.414,-2.387,-1.702,-3.162,26.783,0.0,249.94,,257.0,250.0,-1.814,2.788,1.357,25.363
6452.5,2.88,0.653,-35.209,2.971,9.666,5.4,37.606,5.049,-7.631,-2.753,0.0,39.3,40.1,9.027,3.08,-1.559,-1.443,-2.297,-1.752,-3.162,26.783,0.0,249.84,,257.0,250.0,-1.8,2.79,1.42,25.341
6453.0,2.88,0.653,-35.209,2.971,9.666,5.4,37.606,5.049,-7.631,-2.753,0.0,39.3,40.1,9.027,3.08,-1.926,-1.5,-2.509,-1.679,-3.162,26.783,0.0,249.84,,257.0,250.0,-1.763,2.791,1.409,25.32
6453.5,2.88,0.653,-35.209,2.971,9.666,5.4,37.606,5.049,-7.631,-2.753,0.0,39.3,40.1,9.027,3.08,-1.485,-1.373,-2.357,-1.462,-3.162,26.783,0.0,248.54,,257.0,250.0,-1.903,2.793,1.405,25.286
6454.0,2.88,0.653,-35.209,2.971,9.666,5.4,37.606,5.049,-7.631,-2.753,0.0,39.3,40.1,9.027,3.08,-1.669,-1.115,-2.159,-1.481,-3.162,26.783,0.0,248.54,,258.0,250.0,-1.669,2.794,1.403,25.17
6454.5,2.88,0.653,-35.209,2.971,9.666,5.379,37.635,5.03,-7.635,-2.75,0.0,39.321,40.042,9.027,3.08,-1.498,-1.258,-2.281,-1.575,-3.164,26.793,0.0,248.64,,258.0,250.0,-1.606,2.796,1.488,25.079
6455.0,2.88,0.653,-35.209,2.971,9.666,5.379,37.635,5.03,-7.635,-2.75,0.0,39.3,40.0,9.027,3.08,-1.541,-1.27,-2.373,-1.494,-3.164,26.793,0.0,248.64,,259.0,250.0,-1.653,2.797,1.547,24.989
6455.5,2.881,0.68,-35.209,2.964,9.62,5.379,37.635,5.03,-7.635,-2.75,0.0,39.3,40.0,9.576,3.228,-1.679,-1.023,-2.323,-1.41,-3.164,26.793,0.0,248.54,,259.0,250.0,-1.67,2.798,1.518,24.928
6456.0,2.881,0.68,-35.209,2.964,9.62,5.379,37.635,5.03,-7.635,-2.75,0.0,39.3,40.0,9.576,3.228,-1.427,-1.188,-2.202,-1.443,-3.164,26.793,0.0,248.54,,260.0,250.0,-1.609,2.8,1.601,24.877
6456.5,2.881,0.68,-35.209,2.964,9.62,5.379,37.635,5.03,-7.635,-2.75,0.0,39.3,40.0,9.576,3.228,-1.599,-0.887,-2.072,-1.314,-3.164,26.793,0.0,249.44,,260.0,250.0,-1.565,2.801,1.588,24.953
6457.0,2.881,0.68,-35.209,2.964,9.62,5.379,37.635,5.03,-7.635,-2.75,0.0,39.3,40.0,9.576,3.228,-1.237,-1.208,-2.186,-1.396,-3.164,26.793,0.0,249.44,,260.0,250.0,-1.468,2.802,1.623,25.056
6457.5,2.881,0.68,-35.209,2.964,9.62,5.332,37.598,5.008,-7.671,-2.73,0.0,39.328,40.083,9.576,3.228,-1.459,-0.96,-2.088,-1.297,-3.147,26.791,0.0,250.54,,260.0,250.0,-1.507,2.804,1.624,25.093
6458.0,2.881,0.68,-35.209,2.964,9.62,5.332,37.598,5.008,-7.671,-2.73,0.0,39.3,40.1,9.576,3.228,-1.562,-1.051,-2.106,-1.37,-3.147,26.791,0.0,250.54,,260.0,250.0,-1.451,2.806,1.637,25.082
6458.5,2.702,0.663,-35.209,3.043,9.509,5.332,37.598,5.008,-7.671,-2.73,0.0,39.3,40.1,9.568,3.132,-1.309,-1.183,-2.167,-1.262,-3.147,26.791,0.0,250.54,,260.0,250.0,-1.522,2.806,1.683,25.132
6459.0,2.702,0.663,-35.209,3.043,9.509,5.332,37.598,5.008,-7.671,-2.73,0.0,39.3,40.1,9.568,3.132,-1.515,-0.966,-2.0,-1.347,-3.147,26.791,0.0,250.54,,260.0,250.0,-1.48,2.804,1.675,24.93
6459.5,2.702,0.663,-35.209,3.043,9.509,5.332,37.598,5.008,-7.671,-2.73,0.0,39.3,40.1,9.568,3.132,-1.338,-1.143,-2.118,-1.328,-3.147,26.791,0.0,250.24,,260.0,250.0,-1.457,2.803,1.723,24.945
6460.0,2.702,0.663,-35.209,3.043,9.509,5.332,37.598,5.008,-7.671,-2.73,0.0,39.3,40.1,9.568,3.132,-1.344,-0.918,-2.039,-1.187,-3.147,26.791,0.0,250.24,,260.0,250.0,-1.482,2.801,1.727,25.01
6460.5,2.702,0.663,-35.209,3.043,9.509,5.356,37.61,5.02,-7.662,-2.723,0.0,39.335,40.121,9.568,3.132,-1.224,-1.092,-2.064,-1.173,-3.151,26.798,0.0,250.84,,260.0,250.0,-1.372,2.799,1.783,25.066
6461.0,2.702,0.663,-35.209,3.043,9.509,5.356,37.61,5.02,-7.662,-2.723,0.0,39.3,40.1,9.568,3.132,-1.323,-0.839,-1.873,-1.185,-3.151,26.798,0.0,250.84,,260.0,250.0,-1.388,2.798,1.738,25.224
6461.5,2.702,0.663,-35.209,3.043,9.509,5.356,37.61,5.02,-7.662,-2.723,0.0,39.3,40.1,9.568,3.132,-1.099,-0.993,-1.87,-1.193,-3.151,26.798,0.0,252.74,,260.0,250.0,-1.305,2.796,1.803,25.337
6462.0,3.402,0.795,-35.209,2.957,9.645,5.356,37.61,5.02,-7.662,-2.723,0.0,39.3,40.1,9.661,3.064,-1.441,-0.839,-1.951,-1.252,-3.151,26.798,0.0,252.74,,259.0,250.0,-1.289,2.795,1.778,25.324
6462.5,3.402,0.795,-35.209,2.957,9.645,5.356,37.61,5.02,-7.662,-2.723,0.0,39.3,40.1,9.661,3.064,-1.27,-1.075,-2.052,-1.237,-3.151,26.798,0.0,252.14,,259.0,250.0,-1.371,2.805,1.851,25.297
6463.0,3.402,0.795,-35.209,2.957,9.645,5.356,37.61,5.02,-7.662,-2.723,0.0,39.3,40.1,9.661,3.064,-1.168,-0.996,-1.984,-1.097,-3.151,26.798,0.0,252.14,,258.0,250.0,-1.408,2.815,1.845,25.268
6463.5,3.402,0.795,-35.209,2.957,9.645,5.356,37.61,5.02,-7.662,-2.723,0.0,39.3,40.1,9.661,3.064,-1.308,-0.675,-1.857,-1.085,-3.151,26.798,0.0,251.84,,258.0,250.0,-1.311,2.824,1.876,25.295
6464.0,3.402,0.795,-35.209,2.957,9.645,5.357,37.613,5.022,-7.666,-2.732,0.0,39.344,40.228,9.661,3.064,-1.288,-1.059,-2.183,-1.411,-3.142,26.801,0.0,251.84,,257.0,250.0,-1.231,2.834,1.929,25.262
6464.5,3.402,0.795,-35.209,2.957,9.645,5.357,37.613,5.022,-7.666,-2.732,0.0,39.3,40.2,9.661,3.064,-1.231,-1.065,-1.796,-1.162,-3.142,26.801,0.0,252.04,,257.0,250.0,-1.485,2.843,1.772,25.232
6465.0,2.839,0.753,-33.092,3.037,9.541,5.357,37.613,5.022,-7.666,-2.732,0.0,39.3,40.2,9.893,2.962,-1.196,-0.599,-1.66,-0.996,-3.142,26.801,0.0,252.04,,256.0,250.0,-1.314,2.852,1.748,25.225
6465.5,2.839,0.753,-33.092,3.037,9.541,5.357,37.613,5.022,-7.666,-2.732,0.0,39.3,40.2,9.893,2.962,-0.991,-1.02,-1.867,-1.008,-3.142,26.801,0.0,252.34,,256.0,250.0,-1.113,2.852,1.87,25.242
6466.0,2.839,0.753,-33.092,3.037,9.541,5.357,37.613,5.022,-7.666,-2.732,0.0,39.3,40.2,9.893,2.962,-1.015,-0.983,-1.577,-1.036,-3.142,26.801,0.0,252.34,,255.0,250.0,-1.221,2.852,1.778,25.238
