t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
5682.5,3.308,0.786,-35.209,3.318,9.609,5.119,36.13,4.874,-25.016,-2.769,0.0,37.8,38.2,9.441,3.271,-14.034,-11.264,-15.194,-12.524,-3.228,27.537,0.0,250.14,,264.0,250.0,-13.143,2.941,-8.249,25.894
5683.0,3.308,0.786,-35.209,3.318,9.609,5.119,36.13,4.874,-25.016,-2.769,0.0,37.8,38.2,9.441,3.271,-13.97,-11.321,-15.279,-12.587,-3.228,27.537,0.0,250.14,,264.0,250.0,-13.254,2.947,-8.25,25.856
5683.5,3.308,0.786,-35.209,3.318,9.609,5.144,36.134,4.903,-24.951,-2.781,0.0,37.858,38.211,9.441,3.271,-14.062,-11.258,-15.213,-12.544,-3.219,27.554,0.0,251.84,,263.0,250.0,-13.289,2.953,-8.252,25.914
5684.0,3.308,0.786,-35.209,3.318,9.609,5.144,36.134,4.903,-24.951,-2.781,0.0,37.9,38.2,9.441,3.271,-13.86,-11.316,-15.26,-12.561,-3.219,27.554,0.0,251.84,,263.0,250.0,-13.269,2.959,-8.256,25.929
5684.5,3.308,0.786,-35.209,3.318,9.609,5.144,36.134,4.903,-24.951,-2.781,0.0,37.9,38.2,9.441,3.271,-13.914,-11.288,-15.16,-12.55,-3.219,27.554,0.0,251.84,,262.0,250.0,-13.249,2.965,-8.252,25.941
5685.0,2.839,0.8,-34.021,3.368,9.543,5.144,36.134,4.903,-24.951,-2.781,0.0,37.9,38.2,9.668,3.24,-14.018,-11.338,-15.314,-12.587,-3.219,27.554,0.0,251.84,,262.0,250.0,-13.228,2.97,-8.248,25.91
5685.5,2.839,0.8,-34.021,3.368,9.543,5.144,36.134,4.903,-24.951,-2.781,0.0,37.9,38.2,9.668,3.24,-13.933,-11.334,-15.264,-12.616,-3.219,27.554,0.0,251.64,,261.0,250.0,-13.314,2.968,-8.254,25.902
5686.0,2.839,0.8,-34.021,3.368,9.543,5.144,36.134,4.903,-24.951,-2.781,0.0,37.9,38.2,9.668,3.24,-14.02,-11.145,-15.098,-12.471,-3.219,27.554,0.0,251.64,,261.0,250.0,-13.287,2.966,-8.257,25.914
5686.5,2.839,0.8,-34.021,3.368,9.543,5.144,36.134,4.903,-24.951,-2.781,0.0,37.9,38.2,9.668,3.24,-13.85,-11.314,-15.177,-12.6,-3.219,27.554,0.0,251.14,,260.0,250.0,-13.183,2.964,-8.249,25.932
5687.0,2.839,0.8,-34.021,3.368,9.543,5.076,36.125,4.911,-25.023,-2.763,0.0,37.845,38.163,9.668,3.24,-13.857,-11.33,-15.182,-12.589,-3.227,27.544,0.0,251.14,,260.0,250.0,-13.235,2.962,-8.256,25.944
5687.5,2.839,0.8,-34.021,3.368,9.543,5.076,36.125,4.911,-25.023,-2.763,0.0,37.8,38.2,9.668,3.24,-14.008,-11.311,-15.231,-12.611,-3.227,27.544,0.0,250.04,,260.0,250.0,-13.24,2.96,-8.257,25.997
5688.0,2.934,0.653,-35.209,3.304,9.597,5.076,36.125,4.911,-25.023,-2.763,0.0,37.8,38.2,9.559,3.315,-14.015,-11.309,-15.275,-12.599,-3.227,27.544,0.0,250.04,,260.0,250.0,-13.29,2.958,-8.246,26.015
5688.5,2.934,0.653,-35.209,3.304,9.597,5.076,36.125,4.911,-25.023,-2.763,0.0,37.8,38.2,9.559,3.315,-13.841,-11.298,-15.194,-12.5,-3.227,27.544,0.0,251.24,,259.0,250.0,-13.3,2.957,-8.251,25.982
5689.0,2.934,0.653,-35.209,3.304,9.597,5.076,36.125,4.911,-25.023,-2.763,0.0,37.8,38.2,9.559,3.315,-13.948,-11.227,-15.09,-12.492,-3.227,27.544,0.0,251.24,,259.0,250.0,-13.208,2.957,-8.261,25.965
5689.5,2.934,0.653,-35.209,3.304,9.597,5.076,36.125,4.911,-25.023,-2.763,0.0,37.8,38.2,9.559,3.315,-13.844,-11.343,-15.249,-12.615,-3.227,27.544,0.0,248.24,,260.0,250.0,-13.189,2.957,-8.269,25.987
5690.0,2.934,0.653,-35.209,3.304,9.597,5.081,36.127,4.872,-25.0,-2.76,0.0,37.82,38.053,9.559,3.315,-14.063,-11.362,-15.375,-12.68,-3.217,27.546,0.0,248.24,,260.0,250.0,-13.263,2.956,-8.267,25.947
5690.5,2.934,0.653,-35.209,3.304,9.597,5.081,36.127,4.872,-25.0,-2.76,0.0,37.8,38.1,9.559,3.315,-13.826,-11.315,-15.179,-12.584,-3.217,27.546,0.0,248.84,,261.0,250.0,-13.37,2.956,-8.279,25.917
5691.0,2.934,0.653,-35.209,3.304,9.597,5.081,36.127,4.872,-25.0,-2.76,0.0,37.8,38.1,9.559,3.315,-13.974,-11.185,-15.152,-12.48,-3.217,27.546,0.0,248.84,,261.0,250.0,-13.226,2.956,-8.279,26.103
5691.5,3.34,0.838,-34.673,3.299,9.539,5.081,36.127,4.872,-25.0,-2.76,0.0,37.8,38.1,9.74,3.344,-13.946,-11.358,-15.285,-12.6,-3.217,27.546,0.0,248.74,,262.0,250.0,-13.198,2.955,-8.282,26.098
5692.0,3.34,0.838,-34.673,3.299,9.539,5.081,36.127,4.872,-25.0,-2.76,0.0,37.8,38.1,9.74,3.344,-13.946,-11.326,-15.218,-12.601,-3.217,27.546,0.0,248.74,,262.0,250.0,-13.297,2.962,-8.274,26.026
5692.5,3.34,0.838,-34.673,3.299,9.539,5.081,36.127,4.872,-25.0,-2.76,0.0,37.8,38.1,9.74,3.344,-14.075,-11.368,-15.382,-12.653,-3.217,27.546,0.0,250.34,,262.0,250.0,-13.273,2.968,-8.289,25.952
5693.0,3.34,0.838,-34.673,3.299,9.539,5.081,36.127,4.872,-25.0,-2.76,0.0,37.8,38.1,9.74,3.344,-13.971,-11.297,-15.217,-12.58,-3.217,27.546,0.0,250.34,,262.0,250.0,-13.37,2.974,-8.293,25.908
5693.5,3.34,0.838,-34.673,3.299,9.539,5.162,36.129,4.904,-24.997,-2.754,0.0,37.814,38.049,9.74,3.344,-13.929,-11.326,-15.288,-12.597,-3.207,27.554,0.0,249.84,,262.0,250.0,-13.266,2.98,-8.271,25.873
5694.0,3.34,0.838,-34.673,3.299,9.539,5.162,36.129,4.904,-24.997,-2.754,0.0,37.8,38.0,9.74,3.344,-13.931,-11.326,-15.244,-12.645,-3.207,27.554,0.0,249.84,,262.0,250.0,-13.285,2.986,-8.268,25.775
5694.5,3.441,0.818,-35.209,3.258,9.686,5.162,36.129,4.904,-24.997,-2.754,0.0,37.8,38.0,9.603,3.34,-13.844,-11.326,-15.246,-12.637,-3.207,27.554,0.0,250.24,,262.0,250.0,-13.287,2.992,-8.269,25.693
5695.0,3.441,0.818,-35.209,3.258,9.686,5.162,36.129,4.904,-24.997,-2.754,0.0,37.8,38.0,9.603,3.34,-14.039,-11.323,-15.251,-12.543,-3.207,27.554,0.0,250.24,,262.0,250.0,-13.263,2.999,-8.262,25.65
5695.5,3.441,0.818,-35.209,3.258,9.686,5.162,36.129,4.904,-24.997,-2.754,0.0,37.8,38.0,9.603,3.34,-13.922,-11.343,-15.3,-12.583,-3.207,27.554,0.0,250.24,,262.0,250.0,-13.289,3.006,-8.29,25.614
5696.0,3.441,0.818,-35.209,3.258,9.686,5.162,36.129,4.904,-24.997,-2.754,0.0,37.8,38.0,9.603,3.34,-13.89,-11.294,-15.133,-12.537,-3.207,27.554,0.0,250.24,,262.0,250.0,-13.287,3.013,-8.255,25.577
5696.5,3.441,0.818,-35.209,3.258,9.686,5.138,36.112,4.876,-25.027,-2.764,0.0,37.794,38.006,9.603,3.34,-14.039,-11.29,-15.252,-12.525,-3.214,27.555,0.0,250.74,,262.0,250.0,-13.213,3.02,-8.269,25.555
5697.0,3.441,0.818,-35.209,3.258,9.686,5.138,36.112,4.876,-25.027,-2.764,0.0,37.8,38.0,9.603,3.34,-13.947,-11.263,-15.191,-12.548,-3.214,27.555,0.0,250.74,,262.0,250.0,-13.276,3.027,-8.262,25.66
5697.5,3.441,0.818,-35.209,3.258,9.686,5.138,36.112,4.876,-25.027,-2.764,0.0,37.8,38.0,9.603,3.34,-14.037,-11.382,-15.36,-12.594,-3.214,27.555,0.0,250.04,,262.0,250.0,-13.237,3.034,-8.265,25.771
5698.0,3.123,0.826,-34.578,3.249,9.571,5.138,36.112,4.876,-25.027,-2.764,0.0,37.8,38.0,9.734,3.347,-13.862,-11.345,-15.274,-12.607,-3.214,27.555,0.0,250.04,,262.0,250.0,-13.343,3.041,-8.288,25.778
5698.5,3.123,0.826,-34.578,3.249,9.571,5.138,36.112,4.876,-25.027,-2.764,0.0,37.8,38.0,9.734,3.347,-14.109,-11.219,-15.203,-12.538,-3.214,27.555,0.0,250.74,,262.0,250.0,-13.272,3.042,-8.278,25.766
5699.0,3.123,0.826,-34.578,3.249,9.571,5.138,36.112,4.876,-25.027,-2.764,0.0,37.8,38.0,9.734,3.347,-13.971,-11.372,-15.332,-12.618,-3.214,27.555,0.0,250.74,,262.0,250.0,-13.267,3.043,-8.288,25.772
5699.5,3.123,0.826,-34.578,3.249,9.571,5.138,36.112,4.876,-25.027,-2.764,0.0,37.8,38.0,9.734,3.347,-13.878,-11.336,-15.198,-12.598,-3.214,27.555,0.0,250.04,,262.0,250.0,-13.323,3.045,-8.295,25.709
5700.0,3.123,0.826,-34.578,3.249,9.571,5.17,36.121,4.891,-25.036,-2.769,0.0,37.782,37.967,9.734,3.347,-14.07,-11.226,-15.186,-12.527,-3.211,27.557,0.0,250.04,,262.0,250.0,-13.252,3.046,-8.28,25.695
5700.5,3.123,0.826,-34.578,3.249,9.571,5.17,36.121,4.891,-25.036,-2.769,0.0,37.8,38.0,9.734,3.347,-13.998,-11.391,-15.35,-12.682,-3.211,27.557,0.0,250.64,,262.0,250.0,-13.252,3.047,-8.305,25.651
5701.0,2.721,0.75,-34.171,3.284,9.571,5.17,36.121,4.891,-25.036,-2.769,0.0,37.8,38.0,9.693,3.331,-14.088,-11.408,-15.354,-12.579,-3.211,27.557,0.0,250.64,,262.0,250.0,-13.355,3.048,-8.292,25.642
5701.5,2.721,0.75,-34.171,3.284,9.571,5.17,36.121,4.891,-25.036,-2.769,0.0,37.8,38.0,9.693,3.331,-13.884,-11.388,-15.296,-12.667,-3.211,27.557,0.0,249.34,,262.0,250.0,-13.357,3.043,-8.316,25.597
5702.0,2.721,0.75,-34.171,3.284,9.571,5.17,36.121,4.891,-25.036,-2.769,0.0,37.8,38.0,9.693,3.331,-13.949,-11.296,-15.222,-12.582,-3.211,27.557,0.0,249.34,,262.0,250.0,-13.309,3.038,-8.319,25.513
5702.5,2.721,0.75,-34.171,3.284,9.571,5.17,36.121,4.891,-25.036,-2.769,0.0,37.8,38.0,9.693,3.331,-14.035,-11.391,-15.389,-12.675,-3.211,27.557,0.0,250.34,,262.0,250.0,-13.262,3.033,-8.297,25.488
5703.0,2.721,0.75,-34.171,3.284,9.571,5.115,36.111,4.907,-25.028,-2.755,0.0,37.762,38.04,9.693,3.331,-13.954,-11.374,-15.317,-12.666,-3.213,27.55,0.0,250.34,,262.0,250.0,-13.372,3.028,-8.323,25.437
5703.5,2.721,0.75,-34.171,3.284,9.571,5.115,36.111,4.907,-25.028,-2.755,0.0,37.8,38.0,9.693,3.331,-14.133,-11.25,-15.247,-12.54,-3.213,27.55,0.0,249.64,,262.0,250.0,-13.328,3.022,-8.323,25.552
5704.0,3.373,0.803,-35.209,3.3,9.603,5.115,36.111,4.907,-25.028,-2.755,0.0,37.8,38.0,9.433,3.334,-14.001,-11.417,-15.359,-12.695,-3.213,27.55,0.0,249.64,,262.0,250.0,-13.293,3.018,-8.304,25.74
5704.5,3.373,0.803,-35.209,3.3,9.603,5.115,36.111,4.907,-25.028,-2.755,0.0,37.8,38.0,9.433,3.334,-14.117,-11.359,-15.297,-12.587,-3.213,27.55,0.0,250.94,,262.0,250.0,-13.368,3.023,-8.323,25.795
5705.0,3.373,0.803,-35.209,3.3,9.603,5.115,36.111,4.907,-25.028,-2.755,0.0,37.8,38.0,9.433,3.334,-13.988,-11.418,-15.352,-12.719,-3.213,27.55,0.0,250.94,,262.0,250.0,-13.34,3.029,-8.308,25.84
5705.5,3.373,0.803,-35.209,3.3,9.603,5.115,36.111,4.907,-25.028,-2.755,0.0,37.8,38.0,9.433,3.334,-13.984,-11.33,-15.24,-12.62,-3.213,27.55,0.0,250.14,,262.0,250.0,-13.369,3.035,-8.32,25.785
5706.0,3.373,0.803,-35.209,3.3,9.603,5.115,36.111,4.907,-25.028,-2.755,0.0,37.8,38.0,9.433,3.334,-14.099,-11.419,-15.371,-12.583,-3.213,27.55,0.0,250.14,,262.0,250.0,-13.293,3.04,-8.301,25.792
5706.5,3.373,0.803,-35.209,3.3,9.603,5.1,36.101,4.884,-25.077,-2.77,0.0,37.741,37.964,9.433,3.334,-13.917,-11.394,-15.328,-12.679,-3.217,27.542,0.0,250.34,,262.0,250.0,-13.368,3.046,-8.352,25.932
5707.0,3.373,0.803,-35.209,3.3,9.603,5.1,36.101,4.884,-25.077,-2.77,0.0,37.7,38.0,9.433,3.334,-14.132,-11.328,-15.207,-12.628,-3.217,27.542,0.0,250.34,,262.0,250.0,-13.33,3.051,-8.318,26.097
5707.5,2.837,0.656,-35.209,3.201,9.64,5.1,36.101,4.884,-25.077,-2.77,0.0,37.7,38.0,9.619,3.345,-14.078,-11.43,-15.391,-12.745,-3.217,27.542,0.0,251.04,,261.0,250.0,-13.324,3.056,-8.321,26.126
5708.0,2.837,0.656,-35.209,3.201,9.64,5.1,36.101,4.884,-25.077,-2.77,0.0,37.7,38.0,9.619,3.345,-14.158,-11.378,-15.316,-12.604,-3.217,27.542,0.0,251.04,,261.0,250.0,-13.411,3.053,-8.345,26.128
5708.5,2.837,0.656,-35.209,3.201,9.64,5.1,36.101,4.884,-25.077,-2.77,0.0,37.7,38.0,9.619,3.345,-13.933,-11.445,-15.326,-12.722,-3.217,27.542,0.0,250.54,,261.0,250.0,-13.364,3.049,-8.344,26.067
5709.0,2.837,0.656,-35.209,3.201,9.64,5.1,36.101,4.884,-25.077,-2.77,0.0,37.7,38.0,9.619,3.345,-13.888,-11.398,-15.193,-12.636,-3.217,27.542,0.0,250.54,,261.0,250.0,-13.357,3.046,-8.351,26.016
5709.5,2.837,0.656,-35.209,3.201,9.64,5.097,36.09,4.899,-25.191,-2.762,0.0,37.733,37.888,9.619,3.345,-14.088,-11.452,-15.388,-12.688,-3.221,27.536,0.0,251.04,,260.0,250.0,-13.279,3.042,-8.349,25.969
5710.0,2.837,0.656,-35.209,3.201,9.64,5.097,36.09,4.899,-25.191,-2.762,0.0,37.7,37.9,9.619,3.345,-13.998,-11.411,-15.304,-12.702,-3.221,27.536,0.0,251.04,,260.0,250.0,-13.404,3.039,-8.344,25.934
5710.5,3.589,0.835,-35.209,3.204,9.571,5.097,36.09,4.899,-25.191,-2.762,0.0,37.7,37.9,9.632,3.337,-14.122,-11.294,-15.224,-12.57,-3.221,27.536,0.0,250.54,,260.0,250.0,-13.354,3.036,-8.34,25.829
5711.0,3.589,0.835,-35.209,3.204,9.571,5.097,36.09,4.899,-25.191,-2.762,0.0,37.7,37.9,9.632,3.337,-14.003,-11.438,-15.358,-12.608,-3.221,27.536,0.0,250.54,,260.0,250.0,-13.302,3.045,-8.323,25.787
5711.5,3.589,0.835,-35.209,3.204,9.571,5.097,36.09,4.899,-25.191,-2.762,0.0,37.7,37.9,9.632,3.337,-14.133,-11.327,-15.263,-12.602,-3.221,27.536,0.0,250.34,,260.0,250.0,-13.352,3.054,-8.333,25.724
5712.0,3.589,0.835,-35.209,3.204,9.571,5.097,36.09,4.899,-25.191,-2.762,0.0,37.7,37.9,9.632,3.337,-14.06,-11.45,-15.43,-12.744,-3.221,27.536,0.0,250.34,,260.0,250.0,-13.331,3.062,-8.331,25.675
5712.5,3.589,0.835,-35.209,3.204,9.571,5.097,36.09,4.899,-25.191,-2.762,0.0,37.7,37.9,9.632,3.337,-14.048,-11.387,-15.285,-12.668,-3.221,27.536,0.0,248.94,,261.0,250.0,-13.421,3.071,-8.339,25.632
5713.0,3.589,0.835,-35.209,3.204,9.571,5.123,36.104,4.902,-25.126,-2.759,0.0,37.722,37.951,9.632,3.337,-14.115,-11.455,-15.448,-12.672,-3.216,27.549,0.0,248.94,,261.0,250.0,-13.347,3.08,-8.358,25.617
5713.5,3.589,0.835,-35.209,3.204,9.571,5.123,36.104,4.902,-25.126,-2.759,0.0,37.7,38.0,9.632,3.337,-13.871,-11.451,-15.306,-12.711,-3.216,27.549,0.0,248.94,,262.0,250.0,-13.422,3.088,-8.348,25.583
5714.0,2.525,0.664,-33.601,3.277,9.575,5.123,36.104,4.902,-25.126,-2.759,0.0,37.7,38.0,9.725,3.177,-14.11,-11.353,-15.269,-12.632,-3.216,27.549,0.0,248.94,,262.0,250.0,-13.335,3.096,-8.36,25.585
5714.5,2.525,0.664,-33.601,3.277,9.575,5.123,36.104,4.902,-25.126,-2.759,0.0,37.7,38.0,9.725,3.177,-14.074,-11.47,-15.405,-12.751,-3.216,27.549,0.0,249.34,,262.0,250.0,-13.341,3.087,-8.369,25.546
5715.0,2.525,0.664,-33.601,3.277,9.575,5.123,36.104,4.902,-25.126,-2.759,0.0,37.7,38.0,9.725,3.177,-14.155,-11.362,-15.321,-12.643,-3.216,27.549,0.0,249.34,,262.0,250.0,-13.425,3.077,-8.358,25.543
5715.5,2.525,0.664,-33.601,3.277,9.575,5.123,36.104,4.902,-25.126,-2.759,0.0,37.7,38.0,9.725,3.177,-14.024,-11.474,-15.413,-12.752,-3.216,27.549,0.0,251.44,,261.0,250.0,-13.37,3.068,-8.37,25.566
5716.0,2.525,0.664,-33.601,3.277,9.575,5.134,36.101,4.895,-25.186,-2.776,0.0,37.711,37.904,9.725,3.177,-13.942,-11.41,-15.291,-12.681,-3.219,27.541,0.0,251.44,,261.0,250.0,-13.415,3.06,-8.372,25.606
5716.5,2.525,0.664,-33.601,3.277,9.575,5.134,36.101,4.895,-25.186,-2.776,0.0,37.7,37.9,9.725,3.177,-14.124,-11.441,-15.357,-12.617,-3.219,27.541,0.0,251.14,,260.0,250.0,-13.331,3.051,-8.361,25.623
5717.0,3.195,0.765,-35.039,3.235,9.581,5.134,36.101,4.895,-25.186,-2.776,0.0,37.7,37.9,9.623,3.085,-13.992,-11.459,-15.369,-12.718,-3.219,27.541,0.0,251.14,,260.0,250.0,-13.385,3.042,-8.382,25.64
5717.5,3.195,0.765,-35.039,3.235,9.581,5.134,36.101,4.895,-25.186,-2.776,0.0,37.7,37.9,9.623,3.085,-14.08,-11.382,-15.291,-12.679,-3.219,27.541,0.0,251.34,,259.0,250.0,-13.384,3.045,-8.372,25.656
5718.0,3.195,0.765,-35.039,3.235,9.581,5.134,36.101,4.895,-25.186,-2.776,0.0,37.7,37.9,9.623,3.085,-14.138,-11.5,-15.448,-12.732,-3.219,27.541,0.0,251.34,,259.0,250.0,-13.358,3.047,-8.386,25.628
5718.5,3.195,0.765,-35.039,3.235,9.581,5.134,36.101,4.895,-25.186,-2.776,0.0,37.7,37.9,9.623,3.085,-14.183,-11.329,-15.265,-12.644,-3.219,27.541,0.0,249.14,,259.0,250.0,-13.454,3.05,-8.372,25.584
5719.0,3.195,0.765,-35.039,3.235,9.581,5.15,36.106,4.892,-25.185,-2.775,0.0,37.703,37.908,9.623,3.085,-14.025,-11.489,-15.391,-12.693,-3.221,27.547,0.0,249.14,,259.0,250.0,-13.355,3.052,-8.381,25.569
5719.5,3.195,0.765,-35.039,3.235,9.581,5.15,36.106,4.892,-25.185,-2.775,0.0,37.7,37.9,9.623,3.085,-13.99,-11.439,-15.305,-12.707,-3.221,27.547,0.0,249.94,,259.0,250.0,-13.4,3.054,-8.399,25.595
5720.0,3.195,0.765,-35.039,3.235,9.581,5.15,36.106,4.892,-25.185,-2.775,0.0,37.7,37.9,9.623,3.085,-14.166,-11.385,-15.312,-12.68,-3.221,27.547,0.0,249.94,,259.0,250.0,-13.36,3.057,-8.388,25.641
5720.5,3.579,0.82,-35.209,3.234,9.626,5.15,36.106,4.892,-25.185,-2.775,0.0,37.7,37.9,9.629,3.327,-14.101,-11.495,-15.468,-12.795,-3.221,27.547,0.0,249.94,,259.0,250.0,-13.386,3.059,-8.393,25.659
5721.0,3.579,0.82,-35.209,3.234,9.626,5.15,36.106,4.892,-25.185,-2.775,0.0,37.7,37.9,9.629,3.327,-14.017,-11.431,-15.28,-12.71,-3.221,27.547,0.0,249.94,,259.0,250.0,-13.465,3.067,-8.404,25.644
5721.5,3.579,0.82,-35.209,3.234,9.626,5.15,36.106,4.892,-25.185,-2.775,0.0,37.7,37.9,9.629,3.327,-14.172,-11.438,-15.335,-12.644,-3.221,27.547,0.0,249.04,,259.0,250.0,-13.36,3.076,-8.419,25.643
5722.0,3.579,0.82,-35.209,3.234,9.626,5.15,36.106,4.892,-25.185,-2.775,0.0,37.7,37.9,9.629,3.327,-14.014,-11.413,-15.276,-12.716,-3.221,27.547,0.0,249.04,,259.0,250.0,-13.397,3.084,-8.425,25.602
5722.5,3.579,0.82,-35.209,3.234,9.626,5.149,36.087,4.914,-25.21,-2.769,0.0,37.687,37.856,9.629,3.327,-14.143,-11.503,-15.475,-12.789,-3.223,27.551,0.0,248.14,,260.0,250.0,-13.355,3.092,-8.429,25.504
5723.0,3.579,0.82,-35.209,3.234,9.626,5.149,36.087,4.914,-25.21,-2.769,0.0,37.7,37.9,9.629,3.327,-13.983,-11.478,-15.383,-12.752,-3.223,27.551,0.0,248.14,,260.0,250.0,-13.477,3.1,-8.406,25.426
5723.5,2.57,0.682,-34.654,3.274,9.567,5.149,36.087,4.914,-25.21,-2.769,0.0,37.7,37.9,9.663,3.368,-14.219,-11.223,-15.249,-12.549,-3.223,27.551,0.0,247.94,,261.0,250.0,-13.399,3.108,-8.433,25.326
5724.0,2.57,0.682,-34.654,3.274,9.567,5.149,36.087,4.914,-25.21,-2.769,0.0,37.7,37.9,9.663,3.368,-14.104,-11.485,-15.414,-12.662,-3.223,27.551,0.0,247.94,,261.0,250.0,-13.31,3.099,-8.407,25.236
5724.5,2.57,0.682,-34.654,3.274,9.567,5.149,36.087,4.914,-25.21,-2.769,0.0,37.7,37.9,9.663,3.368,-13.843,-11.468,-15.267,-12.721,-3.223,27.551,0.0,247.94,,262.0,250.0,-13.416,3.09,-8.409,25.167
5725.0,2.57,0.682,-34.654,3.274,9.567,5.149,36.087,4.914,-25.21,-2.769,0.0,37.7,37.9,9.663,3.368,-13.914,-11.449,-15.249,-12.687,-3.223,27.551,0.0,247.94,,262.0,250.0,-13.325,3.082,-8.399,25.171
5725.5,2.57,0.682,-34.654,3.274,9.567,5.104,36.084,4.926,-25.277,-2.752,0.0,37.687,37.865,9.663,3.368,-14.049,-11.459,-15.403,-12.766,-3.225,27.557,0.0,248.94,,263.0,250.0,-13.325,3.074,-8.4,25.177
5726.0,2.57,0.682,-34.654,3.274,9.567,5.104,36.084,4.926,-25.277,-2.752,0.0,37.7,37.9,9.663,3.368,-13.921,-11.283,-15.15,-12.515,-3.225,27.557,0.0,248.94,,263.0,250.0,-13.419,3.065,-8.412,25.182
5726.5,2.57,0.682,-34.654,3.274,9.567,5.104,36.084,4.926,-25.277,-2.752,0.0,37.7,37.9,9.663,3.368,-14.063,-11.327,-15.187,-12.554,-3.225,27.557,0.0,248.64,,264.0,250.0,-13.217,3.057,-8.392,25.156
5727.0,3.732,0.881,-35.209,3.25,9.576,5.104,36.084,4.926,-25.277,-2.752,0.0,37.7,37.9,9.608,3.303,-13.961,-11.463,-15.342,-12.725,-3.225,27.557,0.0,248.64,,264.0,250.0,-13.283,3.049,-8.379,25.115
5727.5,3.732,0.881,-35.209,3.25,9.576,5.104,36.084,4.926,-25.277,-2.752,0.0,37.7,37.9,9.608,3.303,-14.14,-11.477,-15.44,-12.733,-3.225,27.557,0.0,248.44,,265.0,250.0,-13.373,3.06,-8.386,25.071
5728.0,3.732,0.881,-35.209,3.25,9.576,5.104,36.084,4.926,-25.277,-2.752,0.0,37.7,37.9,9.608,3.303,-14.138,-11.48,-15.391,-12.698,-3.225,27.557,0.0,248.44,,265.0,250.0,-13.448,3.071,-8.37,25.009
5728.5,3.732,0.881,-35.209,3.25,9.576,5.104,36.084,4.926,-25.277,-2.752,0.0,37.7,37.9,9.608,3.303,-14.158,-11.393,-15.31,-12.646,-3.225,27.557,0.0,251.84,,264.0,250.0,-13.427,3.082,-8.406,24.964
5729.0,3.732,0.881,-35.209,3.25,9.576,5.135,36.112,4.935,-25.152,-2.771,0.0,37.685,37.833,9.608,3.303,-14.13,-11.515,-15.45,-12.783,-3.221,27.556,0.0,251.84,,264.0,250.0,-13.377,3.093,-8.412,24.944
5729.5,3.732,0.881,-35.209,3.25,9.576,5.135,36.112,4.935,-25.152,-2.771,0.0,37.7,37.8,9.608,3.303,-14.197,-11.508,-15.482,-12.698,-3.221,27.556,0.0,252.04,,263.0,250.0,-13.47,3.103,-8.396,24.943
5730.0,2.861,0.671,-35.209,3.234,9.687,5.135,36.112,4.935,-25.152,-2.771,0.0,37.7,37.8,9.419,3.263,-13.893,-11.502,-15.335,-12.769,-3.221,27.556,0.0,252.04,,263.0,250.0,-13.471,3.114,-8.398,24.907
5730.5,2.861,0.671,-35.209,3.234,9.687,5.135,36.112,4.935,-25.152,-2.771,0.0,37.7,37.8,9.419,3.263,-14.0,-11.43,-15.261,-12.678,-3.221,27.556,0.0,252.24,,262.0,250.0,-13.375,3.11,-8.407,24.802
5731.0,2.861,0.671,-35.209,3.234,9.687,5.135,36.112,4.935,-25.152,-2.771,0.0,37.7,37.8,9.419,3.263,-14.135,-11.512,-15.459,-12.794,-3.221,27.556,0.0,252.24,,262.0,250.0,-13.342,3.105,-8.422,24.735
5731.5,2.861,0.671,-35.209,3.234,9.687,5.135,36.112,4.935,-25.152,-2.771,0.0,37.7,37.8,9.419,3.263,-14.037,-11.495,-15.348,-12.764,-3.221,27.556,0.0,252.04,,261.0,250.0,-13.475,3.101,-8.399,24.705
5732.0,2.861,0.671,-35.209,3.234,9.687,5.13,36.104,4.935,-25.182,-2.773,0.0,37.681,37.863,9.419,3.263,-14.216,-11.517,-15.457,-12.722,-3.224,27.547,0.0,252.04,,261.0,250.0,-13.411,3.098,-8.413,24.707
5732.5,2.861,0.671,-35.209,3.234,9.687,5.13,36.104,4.935,-25.182,-2.773,0.0,37.7,37.9,9.419,3.263,-14.044,-11.521,-15.442,-12.784,-3.224,27.547,0.0,252.14,,260.0,250.0,-13.478,3.094,-8.422,24.693
5733.0,3.439,0.827,-35.119,3.309,9.6,5.13,36.104,4.935,-25.182,-2.773,0.0,37.7,37.9,9.58,3.152,-14.152,-11.359,-15.256,-12.639,-3.224,27.547,0.0,252.14,,260.0,250.0,-13.448,3.09,-8.415,24.714
5733.5,3.439,0.827,-35.119,3.309,9.6,5.13,36.104,4.935,-25.182,-2.773,0.0,37.7,37.9,9.58,3.152,-14.011,-11.507,-15.395,-12.762,-3.224,27.547,0.0,252.24,,259.0,250.0,-13.352,3.096,-8.436,24.781
