t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7134.0,2.748,0.687,-35.209,1.685,9.656,5.587,37.15,5.344,-1.142,-2.688,0.0,38.9,39.8,9.649,1.603,12.014,11.633,12.13,11.971,-3.067,27.627,0.0,272.14,,285.0,285.0,12.271,2.903,22.837,25.148
7134.5,2.748,0.687,-35.209,1.685,9.656,5.587,37.15,5.344,-1.142,-2.688,0.0,38.9,39.8,9.649,1.603,12.189,11.931,12.255,12.147,-3.067,27.627,0.0,273.74,,285.0,285.0,11.937,2.9,22.84,25.146
7135.0,2.748,0.687,-35.209,1.685,9.656,5.587,37.15,5.344,-1.142,-2.688,0.0,38.9,39.8,9.649,1.603,12.682,12.514,12.646,12.592,-3.067,27.627,0.0,273.74,,285.0,285.0,12.131,2.898,22.837,25.167
7135.5,2.748,0.687,-35.209,1.685,9.656,5.585,37.107,5.31,-1.132,-2.681,0.0,38.917,39.748,9.649,1.603,12.806,12.667,12.774,12.659,-3.056,27.639,0.0,272.54,,285.0,285.0,12.608,2.895,22.846,25.187
7136.0,2.748,0.687,-35.209,1.685,9.656,5.585,37.107,5.31,-1.132,-2.681,0.0,38.9,39.7,9.649,1.603,12.751,12.467,12.732,12.537,-3.056,27.639,0.0,272.54,,285.0,285.0,12.726,2.893,22.841,25.202
7136.5,2.574,0.604,-35.209,1.67,9.711,5.585,37.107,5.31,-1.132,-2.681,0.0,38.9,39.7,9.536,1.73,12.211,11.851,12.278,12.075,-3.056,27.639,0.0,273.84,,285.0,285.0,12.622,2.89,22.848,25.235
7137.0,2.574,0.604,-35.209,1.67,9.711,5.585,37.107,5.31,-1.132,-2.681,0.0,38.9,39.7,9.536,1.73,12.35,12.12,12.383,12.306,-3.056,27.639,0.0,273.84,,285.0,285.0,12.104,2.885,22.832,25.221
7137.5,2.574,0.604,-35.209,1.67,9.711,5.585,37.107,5.31,-1.132,-2.681,0.0,38.9,39.7,9.536,1.73,12.814,12.636,12.767,12.755,-3.056,27.639,0.0,271.64,,285.0,285.0,12.29,2.88,22.826,25.235
7138.0,2.574,0.604,-35.209,1.67,9.711,5.585,37.107,5.31,-1.132,-2.681,0.0,38.9,39.7,9.536,1.73,12.957,12.814,12.916,12.841,-3.056,27.639,0.0,271.64,,285.0,285.0,12.743,2.875,22.825,25.251
7138.5,2.574,0.604,-35.209,1.67,9.711,5.573,37.074,5.327,-1.103,-2.688,0.0,38.907,39.765,9.536,1.73,12.581,12.501,12.774,12.636,-3.061,27.64,0.0,274.04,,285.0,285.0,12.882,2.87,22.83,25.274
7139.0,2.574,0.604,-35.209,1.67,9.711,5.573,37.074,5.327,-1.103,-2.688,0.0,38.9,39.8,9.536,1.73,12.421,12.038,12.428,12.28,-3.061,27.64,0.0,274.04,,285.0,285.0,12.623,2.865,22.833,25.27
7139.5,2.574,0.604,-35.209,1.67,9.711,5.573,37.074,5.327,-1.103,-2.688,0.0,38.9,39.8,9.536,1.73,12.174,11.831,12.21,12.082,-3.061,27.64,0.0,271.44,,285.0,285.0,12.292,2.861,22.842,25.288
7140.0,3.57,0.845,-35.209,1.665,9.757,5.573,37.074,5.327,-1.103,-2.688,0.0,38.9,39.8,9.532,1.676,12.977,12.76,12.838,12.842,-3.061,27.64,0.0,271.44,,285.0,285.0,12.074,2.856,22.835,25.274
7140.5,3.57,0.845,-35.209,1.665,9.757,5.573,37.074,5.327,-1.103,-2.688,0.0,38.9,39.8,9.532,1.676,13.195,12.765,12.915,12.811,-3.061,27.64,0.0,273.54,,285.0,285.0,12.854,2.868,22.843,25.297
7141.0,3.57,0.845,-35.209,1.665,9.757,5.573,37.074,5.327,-1.103,-2.688,0.0,38.9,39.8,9.532,1.676,12.839,12.533,12.805,12.586,-3.061,27.64,0.0,273.54,,285.0,285.0,12.921,2.879,22.853,25.312
7141.5,3.57,0.845,-35.209,1.665,9.757,5.573,37.074,5.327,-1.103,-2.688,0.0,38.9,39.8,9.532,1.676,12.367,12.172,12.49,12.355,-3.061,27.64,0.0,272.74,,285.0,285.0,12.691,2.89,22.86,25.283
7142.0,3.57,0.845,-35.209,1.665,9.757,5.579,37.142,5.33,-1.051,-2.674,0.0,38.914,39.811,9.532,1.676,12.259,11.958,12.294,12.241,-3.055,27.648,0.0,272.74,,285.0,285.0,12.346,2.902,22.845,25.281
7142.5,3.57,0.845,-35.209,1.665,9.757,5.579,37.142,5.33,-1.051,-2.674,0.0,38.9,39.8,9.532,1.676,12.467,12.354,12.5,12.546,-3.055,27.648,0.0,273.64,,285.0,285.0,12.188,2.913,22.857,25.243
7143.0,3.186,0.778,-35.111,1.686,9.699,5.579,37.142,5.33,-1.051,-2.674,0.0,38.9,39.8,9.645,1.533,13.018,12.845,12.883,12.934,-3.055,27.648,0.0,273.64,,285.0,285.0,12.467,2.923,22.874,25.209
7143.5,3.186,0.778,-35.111,1.686,9.699,5.579,37.142,5.33,-1.051,-2.674,0.0,38.9,39.8,9.645,1.533,13.064,12.645,12.932,12.71,-3.055,27.648,0.0,272.94,,285.0,285.0,12.92,2.928,22.853,25.214
7144.0,3.186,0.778,-35.111,1.686,9.699,5.579,37.142,5.33,-1.051,-2.674,0.0,38.9,39.8,9.645,1.533,12.523,12.181,12.582,12.403,-3.055,27.648,0.0,272.94,,285.0,285.0,12.838,2.932,22.856,25.199
7144.5,3.186,0.778,-35.111,1.686,9.699,5.579,37.142,5.33,-1.051,-2.674,0.0,38.9,39.8,9.645,1.533,12.199,12.072,12.399,12.283,-3.055,27.648,0.0,273.94,,285.0,285.0,12.422,2.936,22.876,25.186
7145.0,3.186,0.778,-35.111,1.686,9.699,5.492,37.168,5.339,-1.035,-2.688,0.0,38.913,39.726,9.645,1.533,12.723,12.578,12.709,12.705,-3.063,27.64,0.0,273.94,,285.0,285.0,12.238,2.94,22.861,25.162
7145.5,3.186,0.778,-35.111,1.686,9.699,5.492,37.168,5.339,-1.035,-2.688,0.0,38.9,39.7,9.645,1.533,13.188,12.935,12.99,13.065,-3.063,27.64,0.0,272.54,,285.0,285.0,12.679,2.944,22.862,25.149
7146.0,3.186,0.778,-35.111,1.686,9.699,5.492,37.168,5.339,-1.035,-2.688,0.0,38.9,39.7,9.645,1.533,13.088,12.8,12.987,12.97,-3.063,27.64,0.0,272.54,,285.0,285.0,13.045,2.948,22.889,25.121
7146.5,2.744,0.711,-34.819,1.665,9.635,5.492,37.168,5.339,-1.035,-2.688,0.0,38.9,39.7,9.757,1.793,12.836,12.499,12.809,12.659,-3.063,27.64,0.0,273.44,,285.0,285.0,12.961,2.952,22.889,25.106
7147.0,2.744,0.711,-34.819,1.665,9.635,5.492,37.168,5.339,-1.035,-2.688,0.0,38.9,39.7,9.757,1.793,12.568,12.231,12.549,12.426,-3.063,27.64,0.0,273.44,,285.0,285.0,12.701,2.949,22.883,25.084
7147.5,2.744,0.711,-34.819,1.665,9.635,5.492,37.168,5.339,-1.035,-2.688,0.0,38.9,39.7,9.757,1.793,12.608,12.583,12.674,12.693,-3.063,27.64,0.0,272.74,,285.0,285.0,12.444,2.945,22.898,25.089
7148.0,2.744,0.711,-34.819,1.665,9.635,5.492,37.168,5.339,-1.035,-2.688,0.0,38.9,39.7,9.757,1.793,13.156,12.949,12.975,12.973,-3.063,27.64,0.0,272.74,,285.0,285.0,12.639,2.942,22.896,25.073
7148.5,2.744,0.711,-34.819,1.665,9.635,5.571,37.125,5.298,-1.023,-2.68,0.0,38.91,39.708,9.757,1.793,13.297,12.818,12.988,12.927,-3.069,27.642,0.0,273.54,,285.0,285.0,13.013,2.939,22.888,25.083
7149.0,2.744,0.711,-34.819,1.665,9.635,5.571,37.125,5.298,-1.023,-2.68,0.0,38.9,39.7,9.757,1.793,13.025,12.686,12.904,12.772,-3.069,27.642,0.0,273.54,,285.0,285.0,13.007,2.935,22.903,25.067
7149.5,2.233,0.608,-34.113,1.708,9.59,5.571,37.125,5.298,-1.023,-2.68,0.0,38.9,39.7,9.744,1.68,12.544,12.467,12.673,12.585,-3.069,27.642,0.0,272.64,,285.0,285.0,12.847,2.932,22.89,25.068
7150.0,2.233,0.608,-34.113,1.708,9.59,5.571,37.125,5.298,-1.023,-2.68,0.0,38.9,39.7,9.744,1.68,12.241,12.065,12.354,12.356,-3.069,27.642,0.0,272.64,,285.0,285.0,12.567,2.921,22.896,25.064
7150.5,2.233,0.608,-34.113,1.708,9.59,5.571,37.125,5.298,-1.023,-2.68,0.0,38.9,39.7,9.744,1.68,12.468,12.42,12.558,12.628,-3.069,27.642,0.0,273.84,,285.0,285.0,12.254,2.91,22.908,25.034
7151.0,2.233,0.608,-34.113,1.708,9.59,5.571,37.125,5.298,-1.023,-2.68,0.0,38.9,39.7,9.744,1.68,13.232,12.962,13.068,13.037,-3.069,27.642,0.0,273.84,,285.0,285.0,12.518,2.898,22.926,25.023
7151.5,2.233,0.608,-34.113,1.708,9.59,5.595,37.084,5.301,-1.033,-2.673,0.0,38.91,39.741,9.744,1.68,13.218,12.829,13.09,12.893,-3.062,27.641,0.0,272.64,,285.0,285.0,13.075,2.888,22.912,25.02
7152.0,2.233,0.608,-34.113,1.708,9.59,5.595,37.084,5.301,-1.033,-2.673,0.0,38.9,39.7,9.744,1.68,12.851,12.603,12.952,12.692,-3.062,27.641,0.0,272.64,,285.0,285.0,13.007,2.877,22.904,25.029
7152.5,2.233,0.608,-34.113,1.708,9.59,5.595,37.084,5.301,-1.033,-2.673,0.0,38.9,39.7,9.744,1.68,12.467,12.381,12.714,12.55,-3.062,27.641,0.0,273.74,,285.0,285.0,12.775,2.866,22.905,25.047
7153.0,2.877,0.764,-33.22,1.711,9.637,5.595,37.084,5.301,-1.033,-2.673,0.0,38.9,39.7,9.832,1.656,12.842,12.731,12.934,12.889,-3.062,27.641,0.0,273.74,,285.0,285.0,12.528,2.856,22.926,25.057
7153.5,2.877,0.764,-33.22,1.711,9.637,5.595,37.084,5.301,-1.033,-2.673,0.0,38.9,39.7,9.832,1.656,13.311,13.071,13.207,13.106,-3.062,27.641,0.0,273.54,,285.0,285.0,12.849,2.856,22.91,25.044
7154.0,2.877,0.764,-33.22,1.711,9.637,5.595,37.084,5.301,-1.033,-2.673,0.0,38.9,39.7,9.832,1.656,13.378,13.041,13.22,13.096,-3.062,27.641,0.0,273.54,,285.0,285.0,13.174,2.857,22.932,25.038
7154.5,2.877,0.764,-33.22,1.711,9.637,5.595,37.084,5.301,-1.033,-2.673,0.0,38.9,39.7,9.832,1.656,12.713,12.521,12.886,12.68,-3.062,27.641,0.0,274.14,,285.0,285.0,13.184,2.857,22.9,25.046
7155.0,2.877,0.764,-33.22,1.711,9.637,5.576,37.097,5.334,-0.997,-2.693,0.0,38.894,39.683,9.832,1.656,12.513,12.452,12.771,12.645,-3.066,27.631,0.0,274.14,,285.0,285.0,12.7,2.857,22.908,25.024
7155.5,2.877,0.764,-33.22,1.711,9.637,5.576,37.097,5.334,-0.997,-2.693,0.0,38.9,39.7,9.832,1.656,12.966,12.795,12.993,12.975,-3.066,27.631,0.0,274.14,,285.0,285.0,12.595,2.858,22.917,25.016
7156.0,3.653,0.968,-34.171,1.656,9.586,5.576,37.097,5.334,-0.997,-2.693,0.0,38.9,39.7,9.778,1.662,13.453,13.277,13.387,13.393,-3.066,27.631,0.0,274.14,,285.0,285.0,12.932,2.858,22.914,25.014
7156.5,3.653,0.968,-34.171,1.656,9.586,5.576,37.097,5.334,-0.997,-2.693,0.0,38.9,39.7,9.778,1.662,13.369,13.214,13.416,13.315,-3.066,27.631,0.0,273.84,,285.0,285.0,13.377,2.871,22.92,24.994
7157.0,3.653,0.968,-34.171,1.656,9.586,5.576,37.097,5.334,-0.997,-2.693,0.0,38.9,39.7,9.778,1.662,13.128,12.719,13.145,12.937,-3.066,27.631,0.0,273.84,,285.0,285.0,13.329,2.884,22.917,24.969
7157.5,3.653,0.968,-34.171,1.656,9.586,5.576,37.097,5.334,-0.997,-2.693,0.0,38.9,39.7,9.778,1.662,12.962,12.606,12.995,12.703,-3.066,27.631,0.0,274.24,,285.0,285.0,12.982,2.896,22.911,25.004
7158.0,3.653,0.968,-34.171,1.656,9.586,5.602,37.15,5.351,-0.946,-2.697,0.0,38.889,39.671,9.778,1.662,12.813,12.911,13.002,12.962,-3.082,27.638,0.0,274.24,,285.0,285.0,12.817,2.909,22.909,25.016
7158.5,3.653,0.968,-34.171,1.656,9.586,5.602,37.15,5.351,-0.946,-2.697,0.0,38.9,39.7,9.778,1.662,13.402,13.295,13.318,13.35,-3.082,27.638,0.0,274.44,,285.0,285.0,12.922,2.921,22.908,25.041
7159.0,3.653,0.968,-34.171,1.656,9.586,5.602,37.15,5.351,-0.946,-2.697,0.0,38.9,39.7,9.778,1.662,13.652,13.171,13.424,13.294,-3.082,27.638,0.0,274.44,,285.0,285.0,13.341,2.933,22.895,25.056
7159.5,3.157,0.733,-35.209,1.625,9.672,5.602,37.15,5.351,-0.946,-2.697,0.0,38.9,39.7,9.683,1.592,13.332,12.994,13.289,13.072,-3.082,27.638,0.0,273.94,,285.0,285.0,13.385,2.945,22.899,25.097
7160.0,3.157,0.733,-35.209,1.625,9.672,5.602,37.15,5.351,-0.946,-2.697,0.0,38.9,39.7,9.683,1.592,12.824,12.612,13.019,12.813,-3.082,27.638,0.0,273.94,,285.0,285.0,13.172,2.948,22.906,25.102
7160.5,3.157,0.733,-35.209,1.625,9.672,5.602,37.15,5.351,-0.946,-2.697,0.0,38.9,39.7,9.683,1.592,12.55,12.379,12.777,12.651,-3.082,27.638,0.0,274.04,,285.0,285.0,12.817,2.952,22.912,25.147
7161.0,3.157,0.733,-35.209,1.625,9.672,5.602,37.15,5.351,-0.946,-2.697,0.0,38.9,39.7,9.683,1.592,12.895,12.886,12.988,13.042,-3.082,27.638,0.0,274.04,,285.0,285.0,12.589,2.955,22.896,25.156
7161.5,3.157,0.733,-35.209,1.625,9.672,5.597,37.147,5.333,-0.957,-2.692,0.0,38.881,39.644,9.683,1.592,13.467,13.417,13.399,13.438,-3.079,27.64,0.0,273.94,,285.0,285.0,12.953,2.958,22.876,25.156
7162.0,3.157,0.733,-35.209,1.625,9.672,5.597,37.147,5.333,-0.957,-2.692,0.0,38.9,39.6,9.683,1.592,13.385,13.107,13.403,13.199,-3.079,27.64,0.0,273.94,,285.0,285.0,13.43,2.962,22.899,25.144
7162.5,3.014,0.678,-35.209,1.608,9.696,5.597,37.147,5.333,-0.957,-2.692,0.0,38.9,39.6,9.681,1.672,12.811,12.572,12.992,12.792,-3.079,27.64,0.0,274.64,,285.0,285.0,13.274,2.965,22.903,25.13
7163.0,3.014,0.678,-35.209,1.608,9.696,5.597,37.147,5.333,-0.957,-2.692,0.0,38.9,39.6,9.681,1.672,12.746,12.675,12.93,12.852,-3.079,27.64,0.0,274.64,,285.0,285.0,12.792,2.966,22.887,25.144
7163.5,3.014,0.678,-35.209,1.608,9.696,5.597,37.147,5.333,-0.957,-2.692,0.0,38.9,39.6,9.681,1.672,13.334,13.127,13.259,13.28,-3.079,27.64,0.0,274.54,,285.0,285.0,12.801,2.966,22.886,25.12
7164.0,3.014,0.678,-35.209,1.608,9.696,5.597,37.147,5.333,-0.957,-2.692,0.0,38.9,39.6,9.681,1.672,13.934,13.701,13.745,13.861,-3.079,27.64,0.0,274.54,,285.0,285.0,13.25,2.967,22.905,25.149
7164.5,3.014,0.678,-35.209,1.608,9.696,5.573,37.023,5.318,-0.976,-2.703,0.0,38.879,39.651,9.681,1.672,13.809,13.454,13.742,13.644,-3.08,27.653,0.0,274.44,,285.0,285.0,13.81,2.968,22.894,25.179
7165.0,3.014,0.678,-35.209,1.608,9.696,5.573,37.023,5.318,-0.976,-2.703,0.0,38.9,39.7,9.681,1.672,13.637,13.166,13.576,13.297,-3.08,27.653,0.0,274.44,,285.0,285.0,13.662,2.969,22.875,25.202
7165.5,3.014,0.678,-35.209,1.608,9.696,5.573,37.023,5.318,-0.976,-2.703,0.0,38.9,39.7,9.681,1.672,12.866,12.539,12.967,12.842,-3.08,27.653,0.0,274.54,,285.0,285.0,13.419,2.969,22.901,25.239
7166.0,2.683,0.659,-35.209,1.707,9.623,5.573,37.023,5.318,-0.976,-2.703,0.0,38.9,39.7,9.642,1.796,12.916,12.858,13.024,13.027,-3.08,27.653,0.0,274.54,,285.0,285.0,12.804,2.97,22.894,25.265
7166.5,2.683,0.659,-35.209,1.707,9.623,5.573,37.023,5.318,-0.976,-2.703,0.0,38.9,39.7,9.642,1.796,13.427,13.445,13.433,13.436,-3.08,27.653,0.0,274.54,,285.0,285.0,12.956,2.965,22.876,25.279
7167.0,2.683,0.659,-35.209,1.707,9.623,5.573,37.023,5.318,-0.976,-2.703,0.0,38.9,39.7,9.642,1.796,13.781,13.491,13.591,13.51,-3.08,27.653,0.0,274.54,,285.0,285.0,13.435,2.961,22.907,25.259
7167.5,2.683,0.659,-35.209,1.707,9.623,5.573,37.023,5.318,-0.976,-2.703,0.0,38.9,39.7,9.642,1.796,13.315,13.17,13.393,13.259,-3.08,27.653,0.0,274.54,,285.0,285.0,13.593,2.956,22.894,25.275
7168.0,2.683,0.659,-35.209,1.707,9.623,5.582,37.099,5.322,-0.896,-2.687,0.0,38.888,39.633,9.642,1.796,13.045,12.764,13.135,12.962,-3.064,27.659,0.0,274.54,,285.0,285.0,13.284,2.952,22.908,25.33
7168.5,2.683,0.659,-35.209,1.707,9.623,5.582,37.099,5.322,-0.896,-2.687,0.0,38.9,39.6,9.642,1.796,12.806,12.707,13.038,12.901,-3.064,27.659,0.0,274.54,,285.0,285.0,12.976,2.947,22.906,25.387
7169.0,2.99,0.721,-35.209,1.687,9.718,5.582,37.099,5.322,-0.896,-2.687,0.0,38.9,39.6,9.724,1.545,13.454,13.423,13.469,13.478,-3.064,27.659,0.0,274.54,,285.0,285.0,13.456,2.944,22.909,25.422
7169.5,2.99,0.721,-35.209,1.687,9.718,5.582,37.099,5.322,-0.896,-2.687,0.0,38.9,39.6,9.724,1.545,13.456,13.408,13.552,13.465,-3.064,27.659,0.0,274.24,,285.0,285.0,13.456,2.944,22.91,25.447
7170.0,2.99,0.721,-35.209,1.687,9.718,5.582,37.099,5.322,-0.896,-2.687,0.0,38.9,39.6,9.724,1.545,13.371,13.126,13.41,13.28,-3.064,27.659,0.0,274.24,,285.0,285.0,13.47,2.945,22.928,25.459
7170.5,2.99,0.721,-35.209,1.687,9.718,5.582,37.099,5.322,-0.896,-2.687,0.0,38.9,39.6,9.724,1.545,13.39,12.96,13.314,13.072,-3.064,27.659,0.0,274.44,,285.0,285.0,13.297,2.945,22.919,25.478
7171.0,2.99,0.721,-35.209,1.687,9.718,5.52,37.126,5.365,-0.865,-2.673,0.0,38.879,39.639,9.724,1.545,12.935,12.762,13.135,12.969,-3.059,27.662,0.0,274.44,,285.0,285.0,13.184,2.946,22.92,25.491
7171.5,2.99,0.721,-35.209,1.687,9.718,5.52,37.126,5.365,-0.865,-2.673,0.0,38.9,39.6,9.724,1.545,13.224,12.996,13.278,13.122,-3.059,27.662,0.0,274.04,,285.0,285.0,12.95,2.947,22.911,25.491
7172.0,2.281,0.655,-34.075,1.726,9.607,5.52,37.126,5.365,-0.865,-2.673,0.0,38.9,39.6,9.732,1.613,13.704,13.326,13.535,13.425,-3.059,27.662,0.0,274.04,,285.0,285.0,13.155,2.947,22.925,25.475
7172.5,2.281,0.655,-34.075,1.726,9.607,5.52,37.126,5.365,-0.865,-2.673,0.0,38.9,39.6,9.732,1.613,13.627,13.135,13.499,13.354,-3.059,27.662,0.0,273.74,,285.0,285.0,13.498,2.936,22.925,25.488
7173.0,2.281,0.655,-34.075,1.726,9.607,5.52,37.126,5.365,-0.865,-2.673,0.0,38.9,39.6,9.732,1.613,13.314,12.977,13.293,13.102,-3.059,27.662,0.0,273.74,,285.0,285.0,13.404,2.926,22.937,25.496
7173.5,2.281,0.655,-34.075,1.726,9.607,5.52,37.126,5.365,-0.865,-2.673,0.0,38.9,39.6,9.732,1.613,13.007,12.866,13.172,13.048,-3.059,27.662,0.0,273.34,,285.0,285.0,13.171,2.915,22.932,25.475
7174.0,2.281,0.655,-34.075,1.726,9.607,5.52,37.126,5.365,-0.865,-2.673,0.0,38.9,39.6,9.732,1.613,13.334,13.233,13.406,13.42,-3.059,27.662,0.0,273.34,,285.0,285.0,13.023,2.905,22.946,25.465
7174.5,2.281,0.655,-34.075,1.726,9.607,5.514,37.153,5.375,-0.828,-2.679,0.0,38.882,39.618,9.732,1.613,13.964,13.639,13.819,13.77,-3.064,27.665,0.0,273.54,,285.0,285.0,13.348,2.895,22.913,25.445
7175.0,2.281,0.655,-34.075,1.726,9.607,5.514,37.153,5.375,-0.828,-2.679,0.0,38.9,39.6,9.732,1.613,13.783,13.566,13.807,13.631,-3.064,27.665,0.0,273.54,,285.0,285.0,13.798,2.885,22.925,25.433
7175.5,2.097,0.482,-35.209,1.665,9.687,5.514,37.153,5.375,-0.828,-2.679,0.0,38.9,39.6,9.536,1.69,13.535,13.077,13.528,13.286,-3.064,27.665,0.0,273.24,,285.0,285.0,13.697,2.875,22.929,25.439
7176.0,2.097,0.482,-35.209,1.665,9.687,5.514,37.153,5.375,-0.828,-2.679,0.0,38.9,39.6,9.536,1.69,13.227,12.844,13.265,13.034,-3.064,27.665,0.0,273.24,,285.0,285.0,13.356,2.862,22.936,25.385
7176.5,2.097,0.482,-35.209,1.665,9.687,5.514,37.153,5.375,-0.828,-2.679,0.0,38.9,39.6,9.536,1.69,13.863,13.555,13.682,13.686,-3.064,27.665,0.0,273.54,,285.0,285.0,13.093,2.849,22.931,25.394
7177.0,2.097,0.482,-35.209,1.665,9.687,5.514,37.153,5.375,-0.828,-2.679,0.0,38.9,39.6,9.536,1.69,13.944,13.759,13.917,13.78,-3.064,27.665,0.0,273.54,,285.0,285.0,13.696,2.837,22.937,25.397
7177.5,2.097,0.482,-35.209,1.665,9.687,5.638,37.07,5.338,-0.835,-2.672,0.0,38.884,39.641,9.536,1.69,13.715,13.506,13.79,13.557,-3.057,27.659,0.0,273.54,,285.0,285.0,13.85,2.825,22.94,25.43
7178.0,2.097,0.482,-35.209,1.665,9.687,5.638,37.07,5.338,-0.835,-2.672,0.0,38.9,39.6,9.536,1.69,13.543,13.227,13.55,13.311,-3.057,27.659,0.0,273.54,,285.0,285.0,13.642,2.813,22.958,25.465
7178.5,2.917,0.688,-35.209,1.66,9.619,5.638,37.07,5.338,-0.835,-2.672,0.0,38.9,39.6,9.72,1.78,13.338,13.01,13.354,13.14,-3.057,27.659,0.0,273.14,,285.0,285.0,13.408,2.801,22.924,25.443
7179.0,2.917,0.688,-35.209,1.66,9.619,5.638,37.07,5.338,-0.835,-2.672,0.0,38.9,39.6,9.72,1.78,12.969,12.865,13.186,13.062,-3.057,27.659,0.0,273.14,,285.0,285.0,13.21,2.803,22.94,25.407
7179.5,2.917,0.688,-35.209,1.66,9.619,5.638,37.07,5.338,-0.835,-2.672,0.0,38.9,39.6,9.72,1.78,13.407,13.305,13.475,13.41,-3.057,27.659,0.0,273.24,,285.0,285.0,13.021,2.805,22.94,25.408
7180.0,2.917,0.688,-35.209,1.66,9.619,5.638,37.07,5.338,-0.835,-2.672,0.0,38.9,39.6,9.72,1.78,14.167,13.664,13.974,13.856,-3.057,27.659,0.0,273.24,,285.0,285.0,13.399,2.807,22.946,25.404
7180.5,2.917,0.688,-35.209,1.66,9.619,5.638,37.07,5.338,-0.835,-2.672,0.0,38.9,39.6,9.72,1.78,13.851,13.319,13.742,13.488,-3.057,27.659,0.0,274.14,,285.0,285.0,13.915,2.809,22.966,25.396
7181.0,2.917,0.688,-35.209,1.66,9.619,5.64,37.078,5.348,-0.794,-2.683,0.0,38.891,39.653,9.72,1.78,13.312,13.056,13.465,13.192,-3.059,27.671,0.0,274.14,,285.0,285.0,13.6,2.81,22.966,25.396
7181.5,2.917,0.688,-35.209,1.66,9.619,5.64,37.078,5.348,-0.794,-2.683,0.0,38.9,39.7,9.72,1.78,13.025,12.945,13.252,13.089,-3.059,27.671,0.0,273.64,,285.0,285.0,13.256,2.812,22.96,25.39
7182.0,3.648,0.878,-35.209,1.673,9.698,5.64,37.078,5.348,-0.794,-2.683,0.0,38.9,39.7,9.599,1.721,13.519,13.49,13.574,13.595,-3.059,27.671,0.0,273.64,,285.0,285.0,13.077,2.814,22.957,25.374
7182.5,3.648,0.878,-35.209,1.673,9.698,5.64,37.078,5.348,-0.794,-2.683,0.0,38.9,39.7,9.599,1.721,14.138,13.845,13.934,13.824,-3.059,27.671,0.0,273.54,,285.0,285.0,13.544,2.828,22.978,25.324
7183.0,3.648,0.878,-35.209,1.673,9.698,5.64,37.078,5.348,-0.794,-2.683,0.0,38.9,39.7,9.599,1.721,14.16,13.77,13.942,13.797,-3.059,27.671,0.0,273.54,,285.0,285.0,13.935,2.841,22.982,25.311
7183.5,3.648,0.878,-35.209,1.673,9.698,5.64,37.078,5.348,-0.794,-2.683,0.0,38.9,39.7,9.599,1.721,13.297,13.001,13.373,13.235,-3.059,27.671,0.0,273.54,,285.0,285.0,13.917,2.854,22.965,25.311
7184.0,3.648,0.878,-35.209,1.673,9.698,5.61,37.117,5.369,-0.756,-2.692,0.0,38.885,39.649,9.599,1.721,13.2,13.069,13.29,13.262,-3.07,27.663,0.0,273.54,,285.0,285.0,13.226,2.867,22.975,25.299
7184.5,3.648,0.878,-35.209,1.673,9.698,5.61,37.117,5.369,-0.756,-2.692,0.0,38.9,39.6,9.599,1.721,13.791,13.55,13.651,13.701,-3.07,27.663,0.0,273.54,,285.0,285.0,13.205,2.88,22.996,25.286
7185.0,2.775,0.741,-34.418,1.694,9.698,5.61,37.117,5.369,-0.756,-2.692,0.0,38.9,39.6,9.701,1.585,13.978,13.895,13.936,13.928,-3.07,27.663,0.0,273.54,,285.0,285.0,13.673,2.893,22.984,25.261
7185.5,2.775,0.741,-34.418,1.694,9.698,5.61,37.117,5.369,-0.756,-2.692,0.0,38.9,39.6,9.701,1.585,13.839,13.815,13.908,13.865,-3.07,27.663,0.0,273.34,,285.0,285.0,13.934,2.891,22.993,25.255
7186.0,2.775,0.741,-34.418,1.694,9.698,5.61,37.117,5.369,-0.756,-2.692,0.0,38.9,39.6,9.701,1.585,13.733,13.514,13.77,13.62,-3.07,27.663,0.0,273.34,,285.0,285.0,13.857,2.889,22.998,25.245
7186.5,2.775,0.741,-34.418,1.694,9.698,5.61,37.117,5.369,-0.756,-2.692,0.0,38.9,39.6,9.701,1.585,13.487,13.157,13.515,13.336,-3.07,27.663,0.0,274.34,,285.0,285.0,13.659,2.887,23.019,25.227
7187.0,2.775,0.741,-34.418,1.694,9.698,5.61,37.117,5.369,-0.756,-2.692,0.0,38.9,39.6,9.701,1.585,13.45,13.283,13.505,13.4,-3.07,27.663,0.0,274.34,,285.0,285.0,13.373,2.885,23.008,25.209
7187.5,2.775,0.741,-34.418,1.694,9.698,5.617,37.166,5.354,-0.72,-2.682,0.0,38.897,39.672,9.701,1.585,13.971,13.821,13.944,13.939,-3.061,27.667,0.0,274.24,,285.0,285.0,13.409,2.883,23.004,25.209
