t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
2258.0,2.991,0.773,-34.182,3.372,9.578,4.908,32.215,4.105,-23.925,-2.735,0.0,33.9,34.0,9.695,3.268,-12.201,-8.542,-13.793,-10.391,-3.205,26.974,0.0,258.94,,266.0,260.0,-11.28,3.137,-3.814,23.145
2258.5,2.991,0.773,-34.182,3.372,9.578,4.955,32.209,4.104,-23.848,-2.742,0.0,33.857,34.101,9.695,3.268,-12.18,-8.543,-13.743,-10.377,-3.219,26.967,0.0,258.94,,267.0,260.0,-11.232,3.135,-3.807,23.182
2259.0,2.991,0.773,-34.182,3.372,9.578,4.955,32.209,4.104,-23.848,-2.742,0.0,33.9,34.1,9.695,3.268,-12.118,-8.537,-13.817,-10.383,-3.219,26.967,0.0,259.24,,267.0,260.0,-11.211,3.132,-3.806,23.227
2259.5,3.047,0.812,-33.98,3.4,9.516,4.955,32.209,4.104,-23.848,-2.742,0.0,33.9,34.1,9.643,3.276,-12.156,-8.513,-13.865,-10.396,-3.219,26.967,0.0,259.24,,267.0,260.0,-11.214,3.13,-3.805,23.29
2260.0,3.047,0.812,-33.98,3.4,9.516,4.955,32.209,4.104,-23.848,-2.742,0.0,33.9,34.1,9.643,3.276,-12.142,-8.522,-13.879,-10.384,-3.219,26.967,0.0,258.24,,267.0,260.0,-11.232,3.129,-3.798,23.201
2260.5,3.047,0.812,-33.98,3.4,9.516,4.955,32.209,4.104,-23.848,-2.742,0.0,33.9,34.1,9.643,3.276,-12.152,-8.527,-13.784,-10.386,-3.219,26.967,0.0,258.24,,268.0,260.0,-11.232,3.127,-3.776,23.165
2261.0,3.047,0.812,-33.98,3.4,9.516,4.955,32.209,4.104,-23.848,-2.742,0.0,33.9,34.1,9.643,3.276,-12.174,-8.519,-13.848,-10.4,-3.219,26.967,0.0,258.14,,268.0,260.0,-11.212,3.126,-3.794,23.163
2261.5,3.047,0.812,-33.98,3.4,9.516,4.954,32.21,4.085,-23.716,-2.733,0.0,33.864,34.108,9.643,3.276,-12.167,-8.517,-13.868,-10.401,-3.198,26.979,0.0,258.14,,269.0,260.0,-11.235,3.125,-3.798,23.175
2262.0,3.047,0.812,-33.98,3.4,9.516,4.954,32.21,4.085,-23.716,-2.733,0.0,33.9,34.1,9.643,3.276,-12.181,-8.499,-13.859,-10.363,-3.198,26.979,0.0,258.64,,269.0,260.0,-11.238,3.124,-3.791,23.113
2262.5,3.047,0.812,-33.98,3.4,9.516,4.954,32.21,4.085,-23.716,-2.733,0.0,33.9,34.1,9.643,3.276,-12.117,-8.531,-13.756,-10.349,-3.198,26.979,0.0,258.64,,270.0,260.0,-11.225,3.122,-3.804,23.122
2263.0,2.887,0.751,-33.845,3.367,9.485,4.954,32.21,4.085,-23.716,-2.733,0.0,33.9,34.1,9.746,3.292,-12.142,-8.527,-13.79,-10.377,-3.198,26.979,0.0,258.94,,270.0,260.0,-11.188,3.121,-3.756,23.128
2263.5,2.887,0.751,-33.845,3.367,9.485,4.954,32.21,4.085,-23.716,-2.733,0.0,33.9,34.1,9.746,3.292,-12.177,-8.523,-13.796,-10.384,-3.198,26.979,0.0,258.94,,271.0,260.0,-11.209,3.117,-3.762,23.103
2264.0,2.887,0.751,-33.845,3.367,9.485,4.954,32.21,4.085,-23.716,-2.733,0.0,33.9,34.1,9.746,3.292,-12.205,-8.494,-13.881,-10.395,-3.198,26.979,0.0,259.04,,271.0,260.0,-11.22,3.113,-3.772,23.125
2264.5,2.887,0.751,-33.845,3.367,9.485,4.954,32.21,4.085,-23.716,-2.733,0.0,33.9,34.1,9.746,3.292,-12.231,-8.536,-13.875,-10.428,-3.198,26.979,0.0,259.04,,271.0,260.0,-11.244,3.11,-3.757,23.107
2265.0,2.887,0.751,-33.845,3.367,9.485,4.953,32.222,4.088,-23.501,-2.731,0.0,33.866,34.182,9.746,3.292,-12.194,-8.528,-13.889,-10.442,-3.2,26.97,0.0,262.14,,271.0,260.0,-11.267,3.106,-3.753,23.153
2265.5,2.887,0.751,-33.845,3.367,9.485,4.953,32.222,4.088,-23.501,-2.731,0.0,33.9,34.2,9.746,3.292,-12.229,-8.503,-13.941,-10.432,-3.2,26.97,0.0,262.14,,270.0,260.0,-11.263,3.102,-3.754,23.16
2266.0,2.736,0.727,-33.658,3.415,9.541,4.953,32.222,4.088,-23.501,-2.731,0.0,33.9,34.2,9.701,3.272,-12.244,-8.531,-13.911,-10.431,-3.2,26.97,0.0,261.54,,270.0,260.0,-11.276,3.099,-3.749,23.102
2266.5,2.736,0.727,-33.658,3.415,9.541,4.953,32.222,4.088,-23.501,-2.731,0.0,33.9,34.2,9.701,3.272,-12.268,-8.512,-13.947,-10.44,-3.2,26.97,0.0,261.54,,269.0,260.0,-11.279,3.093,-3.761,22.98
2267.0,2.736,0.727,-33.658,3.415,9.541,4.953,32.222,4.088,-23.501,-2.731,0.0,33.9,34.2,9.701,3.272,-12.263,-8.517,-13.969,-10.47,-3.2,26.97,0.0,261.74,,269.0,260.0,-11.292,3.087,-3.768,22.945
2267.5,2.736,0.727,-33.658,3.415,9.541,4.953,32.222,4.088,-23.501,-2.731,0.0,33.9,34.2,9.701,3.272,-12.286,-8.551,-13.939,-10.45,-3.2,26.97,0.0,261.74,,268.0,260.0,-11.305,3.081,-3.784,23.03
2268.0,2.736,0.727,-33.658,3.415,9.541,4.926,32.22,4.108,-23.265,-2.736,0.0,33.881,34.2,9.701,3.272,-12.217,-8.559,-13.841,-10.44,-3.202,26.973,0.0,260.84,,268.0,260.0,-11.307,3.076,-3.769,23.069
2268.5,2.736,0.727,-33.658,3.415,9.541,4.926,32.22,4.108,-23.265,-2.736,0.0,33.9,34.2,9.701,3.272,-12.179,-8.528,-13.905,-10.408,-3.202,26.973,0.0,260.84,,268.0,260.0,-11.264,3.07,-3.784,22.995
2269.0,2.736,0.727,-33.658,3.415,9.541,4.926,32.22,4.108,-23.265,-2.736,0.0,33.9,34.2,9.701,3.272,-12.17,-8.527,-13.78,-10.362,-3.202,26.973,0.0,261.44,,268.0,260.0,-11.255,3.065,-3.777,22.974
2269.5,3.607,0.875,-35.209,3.321,9.562,4.926,32.22,4.108,-23.265,-2.736,0.0,33.9,34.2,9.6,3.464,-12.175,-8.535,-13.792,-10.381,-3.202,26.973,0.0,261.44,,267.0,260.0,-11.21,3.059,-3.782,22.979
2270.0,3.607,0.875,-35.209,3.321,9.562,4.926,32.22,4.108,-23.265,-2.736,0.0,33.9,34.2,9.6,3.464,-12.2,-8.527,-13.845,-10.418,-3.202,26.973,0.0,260.84,,267.0,260.0,-11.22,3.068,-3.797,22.942
2270.5,3.607,0.875,-35.209,3.321,9.562,4.926,32.22,4.108,-23.265,-2.736,0.0,33.9,34.2,9.6,3.464,-12.205,-8.516,-13.865,-10.39,-3.202,26.973,0.0,260.84,,267.0,260.0,-11.247,3.077,-3.782,22.809
2271.0,3.607,0.875,-35.209,3.321,9.562,4.926,32.22,4.108,-23.265,-2.736,0.0,33.9,34.2,9.6,3.464,-12.192,-8.51,-13.875,-10.37,-3.202,26.973,0.0,259.64,,267.0,260.0,-11.244,3.086,-3.762,22.808
2271.5,3.607,0.875,-35.209,3.321,9.562,4.91,32.227,4.101,-23.129,-2.738,0.0,33.884,34.144,9.6,3.464,-12.158,-8.538,-13.794,-10.399,-3.207,26.978,0.0,259.64,,267.0,260.0,-11.237,3.094,-3.778,22.783
2272.0,3.607,0.875,-35.209,3.321,9.562,4.91,32.227,4.101,-23.129,-2.738,0.0,33.9,34.1,9.6,3.464,-12.183,-8.533,-13.856,-10.406,-3.207,26.978,0.0,259.44,,267.0,260.0,-11.222,3.103,-3.783,22.726
2272.5,3.415,0.824,-35.209,3.356,9.651,4.91,32.227,4.101,-23.129,-2.738,0.0,33.9,34.1,9.425,3.346,-12.205,-8.53,-13.896,-10.405,-3.207,26.978,0.0,259.44,,267.0,260.0,-11.244,3.111,-3.763,22.684
2273.0,3.415,0.824,-35.209,3.356,9.651,4.91,32.227,4.101,-23.129,-2.738,0.0,33.9,34.1,9.425,3.346,-12.232,-8.567,-13.947,-10.46,-3.207,26.978,0.0,259.64,,267.0,260.0,-11.259,3.116,-3.77,22.695
2273.5,3.415,0.824,-35.209,3.356,9.651,4.91,32.227,4.101,-23.129,-2.738,0.0,33.9,34.1,9.425,3.346,-12.255,-8.509,-13.964,-10.406,-3.207,26.978,0.0,259.64,,267.0,260.0,-11.302,3.121,-3.771,22.724
2274.0,3.415,0.824,-35.209,3.356,9.651,4.91,32.227,4.101,-23.129,-2.738,0.0,33.9,34.1,9.425,3.346,-12.277,-8.541,-14.015,-10.448,-3.207,26.978,0.0,257.94,,267.0,260.0,-11.283,3.126,-3.772,22.782
2274.5,3.415,0.824,-35.209,3.356,9.651,4.903,32.235,4.108,-23.031,-2.741,0.0,33.891,34.208,9.425,3.346,-12.308,-8.576,-14.0,-10.471,-3.208,26.965,0.0,257.94,,268.0,260.0,-11.32,3.131,-3.776,22.796
2275.0,3.415,0.824,-35.209,3.356,9.651,4.903,32.235,4.108,-23.031,-2.741,0.0,33.9,34.2,9.425,3.346,-12.225,-8.588,-13.802,-10.441,-3.208,26.965,0.0,258.64,,268.0,260.0,-11.339,3.135,-3.763,22.836
2275.5,3.415,0.824,-35.209,3.356,9.651,4.903,32.235,4.108,-23.031,-2.741,0.0,33.9,34.2,9.425,3.346,-12.184,-8.538,-13.87,-10.426,-3.208,26.965,0.0,258.64,,269.0,260.0,-11.264,3.14,-3.782,22.855
2276.0,3.158,0.801,-34.529,3.398,9.569,4.903,32.235,4.108,-23.031,-2.741,0.0,33.9,34.2,9.558,3.262,-12.149,-8.535,-13.857,-10.362,-3.208,26.965,0.0,258.04,,269.0,260.0,-11.255,3.144,-3.783,22.873
2276.5,3.158,0.801,-34.529,3.398,9.569,4.903,32.235,4.108,-23.031,-2.741,0.0,33.9,34.2,9.558,3.262,-12.112,-8.529,-13.712,-10.342,-3.208,26.965,0.0,258.04,,270.0,260.0,-11.226,3.145,-3.796,22.909
2277.0,3.158,0.801,-34.529,3.398,9.569,4.903,32.235,4.108,-23.031,-2.741,0.0,33.9,34.2,9.558,3.262,-12.158,-8.539,-13.714,-10.359,-3.208,26.965,0.0,259.34,,270.0,260.0,-11.174,3.145,-3.782,22.922
2277.5,3.158,0.801,-34.529,3.398,9.569,4.903,32.235,4.108,-23.031,-2.741,0.0,33.9,34.2,9.558,3.262,-12.165,-8.505,-13.869,-10.395,-3.208,26.965,0.0,259.34,,270.0,260.0,-11.193,3.145,-3.776,23.017
2278.0,3.158,0.801,-34.529,3.398,9.569,4.905,32.235,4.079,-22.98,-2.743,0.0,33.904,34.255,9.558,3.262,-12.217,-8.531,-13.929,-10.423,-3.214,26.97,0.0,258.54,,270.0,260.0,-11.234,3.145,-3.773,23.068
2278.5,3.158,0.801,-34.529,3.398,9.569,4.905,32.235,4.079,-22.98,-2.743,0.0,33.9,34.3,9.558,3.262,-12.258,-8.574,-13.877,-10.45,-3.214,26.97,0.0,258.54,,271.0,260.0,-11.275,3.145,-3.764,23.07
2279.0,3.592,0.869,-35.209,3.341,9.562,4.905,32.235,4.079,-22.98,-2.743,0.0,33.9,34.3,9.602,3.479,-12.136,-8.549,-13.704,-10.359,-3.214,26.97,0.0,258.84,,271.0,260.0,-11.29,3.146,-3.757,23.07
2279.5,3.592,0.869,-35.209,3.341,9.562,4.905,32.235,4.079,-22.98,-2.743,0.0,33.9,34.3,9.602,3.479,-12.134,-8.52,-13.79,-10.386,-3.214,26.97,0.0,258.84,,272.0,260.0,-11.187,3.153,-3.772,23.069
2280.0,3.592,0.869,-35.209,3.341,9.562,4.905,32.235,4.079,-22.98,-2.743,0.0,33.9,34.3,9.602,3.479,-12.158,-8.51,-13.839,-10.387,-3.214,26.97,0.0,258.74,,272.0,260.0,-11.207,3.16,-3.767,23.067
2280.5,3.592,0.869,-35.209,3.341,9.562,4.905,32.235,4.079,-22.98,-2.743,0.0,33.9,34.3,9.602,3.479,-12.093,-8.483,-13.829,-10.355,-3.214,26.97,0.0,258.74,,273.0,260.0,-11.223,3.167,-3.768,22.999
2281.0,3.592,0.869,-35.209,3.341,9.562,4.956,32.255,4.06,-22.908,-2.754,0.0,33.917,34.271,9.602,3.479,-12.142,-8.508,-13.772,-10.353,-3.218,26.96,0.0,262.34,,273.0,260.0,-11.19,3.174,-3.768,22.967
2281.5,3.592,0.869,-35.209,3.341,9.562,4.956,32.255,4.06,-22.908,-2.754,0.0,33.9,34.3,9.602,3.479,-12.167,-8.505,-13.823,-10.406,-3.218,26.96,0.0,262.34,,272.0,260.0,-11.194,3.181,-3.76,23.068
2282.0,4.004,0.959,-35.209,3.353,9.579,4.956,32.255,4.06,-22.908,-2.754,0.0,33.9,34.3,9.597,3.514,-12.199,-8.521,-13.858,-10.398,-3.218,26.96,0.0,262.04,,272.0,260.0,-11.225,3.188,-3.766,23.15
2282.5,4.004,0.959,-35.209,3.353,9.579,4.956,32.255,4.06,-22.908,-2.754,0.0,33.9,34.3,9.597,3.514,-12.239,-8.501,-13.93,-10.437,-3.218,26.96,0.0,262.04,,271.0,260.0,-11.244,3.201,-3.75,23.203
2283.0,4.004,0.959,-35.209,3.353,9.579,4.956,32.255,4.06,-22.908,-2.754,0.0,33.9,34.3,9.597,3.514,-12.272,-8.534,-13.969,-10.436,-3.218,26.96,0.0,262.54,,271.0,260.0,-11.277,3.214,-3.756,23.237
2283.5,4.004,0.959,-35.209,3.353,9.579,4.956,32.255,4.06,-22.908,-2.754,0.0,33.9,34.3,9.597,3.514,-12.257,-8.558,-13.889,-10.431,-3.218,26.96,0.0,262.54,,270.0,260.0,-11.303,3.227,-3.731,23.248
2284.0,4.004,0.959,-35.209,3.353,9.579,4.956,32.255,4.06,-22.908,-2.754,0.0,33.9,34.3,9.597,3.514,-12.236,-8.52,-13.958,-10.457,-3.218,26.96,0.0,262.94,,270.0,260.0,-11.284,3.24,-3.751,23.245
2284.5,4.004,0.959,-35.209,3.353,9.579,4.978,32.252,4.099,-22.87,-2.759,0.0,33.929,34.193,9.597,3.514,-12.28,-8.56,-13.997,-10.482,-3.229,26.95,0.0,262.94,,269.0,260.0,-11.293,3.252,-3.751,23.228
2285.0,4.004,0.959,-35.209,3.353,9.579,4.978,32.252,4.099,-22.87,-2.759,0.0,33.9,34.2,9.597,3.514,-12.306,-8.542,-14.017,-10.454,-3.229,26.95,0.0,263.44,,269.0,260.0,-11.33,3.265,-3.75,23.238
2285.5,2.509,0.671,-34.227,3.449,9.552,4.978,32.252,4.099,-22.87,-2.759,0.0,33.9,34.2,9.674,3.23,-12.261,-8.55,-13.989,-10.458,-3.229,26.95,0.0,263.44,,268.0,260.0,-11.33,3.277,-3.745,23.274
2286.0,2.509,0.671,-34.227,3.449,9.552,4.978,32.252,4.099,-22.87,-2.759,0.0,33.9,34.2,9.674,3.23,-12.243,-8.52,-13.944,-10.439,-3.229,26.95,0.0,263.24,,268.0,260.0,-11.315,3.264,-3.764,23.248
2286.5,2.509,0.671,-34.227,3.449,9.552,4.978,32.252,4.099,-22.87,-2.759,0.0,33.9,34.2,9.674,3.23,-12.257,-8.542,-13.941,-10.477,-3.229,26.95,0.0,263.24,,267.0,260.0,-11.286,3.252,-3.778,23.306
2287.0,2.509,0.671,-34.227,3.449,9.552,4.978,32.252,4.099,-22.87,-2.759,0.0,33.9,34.2,9.674,3.23,-12.292,-8.514,-13.987,-10.441,-3.229,26.95,0.0,260.34,,267.0,260.0,-11.304,3.24,-3.772,23.325
2287.5,2.509,0.671,-34.227,3.449,9.552,4.975,32.26,4.068,-22.824,-2.759,0.0,33.937,34.279,9.674,3.23,-12.28,-8.553,-14.009,-10.48,-3.221,26.953,0.0,260.34,,267.0,260.0,-11.308,3.228,-3.773,23.36
2288.0,2.509,0.671,-34.227,3.449,9.552,4.975,32.26,4.068,-22.824,-2.759,0.0,33.9,34.3,9.674,3.23,-12.324,-8.581,-14.0,-10.505,-3.221,26.953,0.0,260.34,,267.0,260.0,-11.33,3.216,-3.784,23.39
2288.5,3.344,0.893,-33.42,3.383,9.537,4.975,32.26,4.068,-22.824,-2.759,0.0,33.9,34.3,9.688,3.302,-12.308,-8.609,-13.898,-10.476,-3.221,26.953,0.0,260.34,,267.0,260.0,-11.353,3.204,-3.782,23.432
2289.0,3.344,0.893,-33.42,3.383,9.537,4.975,32.26,4.068,-22.824,-2.759,0.0,33.9,34.3,9.688,3.302,-12.279,-8.563,-13.969,-10.49,-3.221,26.953,0.0,260.14,,267.0,260.0,-11.323,3.207,-3.793,23.433
2289.5,3.344,0.893,-33.42,3.383,9.537,4.975,32.26,4.068,-22.824,-2.759,0.0,33.9,34.3,9.688,3.302,-12.309,-8.587,-14.019,-10.505,-3.221,26.953,0.0,260.14,,267.0,260.0,-11.325,3.209,-3.795,23.458
2290.0,3.344,0.893,-33.42,3.383,9.537,4.975,32.26,4.068,-22.824,-2.759,0.0,33.9,34.3,9.688,3.302,-12.301,-8.585,-13.846,-10.48,-3.221,26.953,0.0,258.44,,267.0,260.0,-11.355,3.211,-3.795,23.444
2290.5,3.344,0.893,-33.42,3.383,9.537,4.975,32.26,4.068,-22.824,-2.759,0.0,33.9,34.3,9.688,3.302,-12.242,-8.579,-13.902,-10.467,-3.221,26.953,0.0,258.44,,268.0,260.0,-11.303,3.213,-3.775,23.465
2291.0,3.344,0.893,-33.42,3.383,9.537,4.961,32.263,4.075,-22.793,-2.767,0.0,33.95,34.325,9.688,3.302,-12.283,-8.588,-13.892,-10.452,-3.233,26.95,0.0,258.74,,268.0,260.0,-11.297,3.215,-3.79,23.504
2291.5,3.344,0.893,-33.42,3.383,9.537,4.961,32.263,4.075,-22.793,-2.767,0.0,33.9,34.3,9.688,3.302,-12.246,-8.556,-13.977,-10.471,-3.233,26.95,0.0,258.74,,269.0,260.0,-11.304,3.218,-3.774,23.554
2292.0,2.457,0.606,-35.209,3.293,9.535,4.961,32.263,4.075,-22.793,-2.767,0.0,33.9,34.3,9.545,3.55,-12.286,-8.57,-13.984,-10.487,-3.233,26.95,0.0,257.84,,269.0,260.0,-11.313,3.22,-3.776,23.564
2292.5,2.457,0.606,-35.209,3.293,9.535,4.961,32.263,4.075,-22.793,-2.767,0.0,33.9,34.3,9.545,3.55,-12.3,-8.613,-13.882,-10.49,-3.233,26.95,0.0,257.84,,270.0,260.0,-11.332,3.207,-3.798,23.516
2293.0,2.457,0.606,-35.209,3.293,9.535,4.961,32.263,4.075,-22.793,-2.767,0.0,33.9,34.3,9.545,3.55,-12.205,-8.533,-13.885,-10.426,-3.233,26.95,0.0,258.94,,270.0,260.0,-11.321,3.195,-3.786,23.455
2293.5,2.457,0.606,-35.209,3.293,9.535,4.961,32.263,4.075,-22.793,-2.767,0.0,33.9,34.3,9.545,3.55,-12.237,-8.541,-13.944,-10.453,-3.233,26.95,0.0,258.94,,271.0,260.0,-11.262,3.183,-3.784,23.396
2294.0,2.457,0.606,-35.209,3.293,9.535,4.94,32.273,4.061,-22.764,-2.752,0.0,33.975,34.49,9.545,3.55,-12.231,-8.527,-13.916,-10.425,-3.22,26.952,0.0,260.34,,271.0,260.0,-11.294,3.171,-3.786,23.334
2294.5,2.457,0.606,-35.209,3.293,9.535,4.94,32.273,4.061,-22.764,-2.752,0.0,34.0,34.5,9.545,3.55,-12.251,-8.563,-13.96,-10.459,-3.22,26.952,0.0,260.34,,271.0,260.0,-11.275,3.159,-3.791,23.301
2295.0,2.968,0.716,-35.209,3.365,9.548,4.94,32.273,4.061,-22.764,-2.752,0.0,34.0,34.5,9.467,3.432,-12.271,-8.584,-13.864,-10.437,-3.22,26.952,0.0,260.54,,271.0,260.0,-11.308,3.148,-3.761,23.271
2295.5,2.968,0.716,-35.209,3.365,9.548,4.94,32.273,4.061,-22.764,-2.752,0.0,34.0,34.5,9.467,3.432,-12.225,-8.562,-13.774,-10.416,-3.22,26.952,0.0,260.54,,271.0,260.0,-11.289,3.145,-3.774,23.171
2296.0,2.968,0.716,-35.209,3.365,9.548,4.94,32.273,4.061,-22.764,-2.752,0.0,34.0,34.5,9.467,3.432,-12.214,-8.542,-13.855,-10.429,-3.22,26.952,0.0,260.24,,271.0,260.0,-11.244,3.142,-3.774,23.108
2296.5,2.968,0.716,-35.209,3.365,9.548,4.94,32.273,4.061,-22.764,-2.752,0.0,34.0,34.5,9.467,3.432,-12.128,-8.526,-13.781,-10.35,-3.22,26.952,0.0,260.24,,271.0,260.0,-11.26,3.139,-3.784,23.098
2297.0,2.968,0.716,-35.209,3.365,9.548,4.94,32.273,4.061,-22.764,-2.752,0.0,34.0,34.5,9.467,3.432,-12.106,-8.527,-13.837,-10.406,-3.22,26.952,0.0,262.74,,271.0,260.0,-11.196,3.136,-3.773,23.082
2297.5,2.968,0.716,-35.209,3.365,9.548,4.906,32.277,4.068,-22.759,-2.759,0.0,33.99,34.397,9.467,3.432,-12.212,-8.56,-13.8,-10.417,-3.225,26.95,0.0,262.74,,270.0,260.0,-11.219,3.133,-3.764,23.083
2298.0,2.968,0.716,-35.209,3.365,9.548,4.906,32.277,4.068,-22.759,-2.759,0.0,34.0,34.4,9.467,3.432,-12.154,-8.542,-13.802,-10.409,-3.225,26.95,0.0,262.34,,270.0,260.0,-11.247,3.131,-3.763,23.049
2298.5,2.894,0.722,-35.209,3.357,9.533,4.906,32.277,4.068,-22.759,-2.759,0.0,34.0,34.4,9.524,3.527,-12.189,-8.549,-13.886,-10.442,-3.225,26.95,0.0,262.34,,269.0,260.0,-11.227,3.128,-3.762,23.074
2299.0,2.894,0.722,-35.209,3.357,9.533,4.906,32.277,4.068,-22.759,-2.759,0.0,34.0,34.4,9.524,3.527,-12.151,-8.526,-13.857,-10.383,-3.225,26.95,0.0,262.54,,269.0,260.0,-11.266,3.124,-3.755,23.017
2299.5,2.894,0.722,-35.209,3.357,9.533,4.906,32.277,4.068,-22.759,-2.759,0.0,34.0,34.4,9.524,3.527,-12.133,-8.548,-13.794,-10.4,-3.225,26.95,0.0,262.54,,268.0,260.0,-11.229,3.12,-3.747,22.95
2300.0,2.894,0.722,-35.209,3.357,9.533,4.906,32.277,4.068,-22.759,-2.759,0.0,34.0,34.4,9.524,3.527,-12.17,-8.527,-13.826,-10.394,-3.225,26.95,0.0,260.74,,268.0,260.0,-11.219,3.117,-3.748,22.935
2300.5,2.894,0.722,-35.209,3.357,9.533,4.889,32.288,4.075,-22.728,-2.749,0.0,34.019,34.413,9.524,3.527,-12.171,-8.515,-13.851,-10.422,-3.206,26.956,0.0,260.74,,268.0,260.0,-11.229,3.113,-3.736,22.943
2301.0,2.894,0.722,-35.209,3.357,9.533,4.889,32.288,4.075,-22.728,-2.749,0.0,34.0,34.4,9.524,3.527,-12.13,-8.507,-13.798,-10.35,-3.206,26.956,0.0,261.34,,268.0,260.0,-11.239,3.109,-3.734,22.885
2301.5,3.687,0.882,-35.209,3.331,9.522,4.889,32.288,4.075,-22.728,-2.749,0.0,34.0,34.4,9.581,3.418,-12.129,-8.497,-13.845,-10.383,-3.206,26.956,0.0,261.34,,267.0,260.0,-11.196,3.106,-3.725,22.827
2302.0,3.687,0.882,-35.209,3.331,9.522,4.889,32.288,4.075,-22.728,-2.749,0.0,34.0,34.4,9.581,3.418,-12.183,-8.528,-13.876,-10.424,-3.206,26.956,0.0,261.24,,267.0,260.0,-11.214,3.115,-3.738,22.858
2302.5,3.687,0.882,-35.209,3.331,9.522,4.889,32.288,4.075,-22.728,-2.749,0.0,34.0,34.4,9.581,3.418,-12.191,-8.474,-13.912,-10.411,-3.206,26.956,0.0,261.24,,266.0,260.0,-11.253,3.125,-3.742,22.848
2303.0,3.687,0.882,-35.209,3.331,9.522,4.889,32.288,4.075,-22.728,-2.749,0.0,34.0,34.4,9.581,3.418,-12.217,-8.542,-13.861,-10.414,-3.206,26.956,0.0,258.84,,266.0,260.0,-11.247,3.134,-3.733,22.833
2303.5,3.687,0.882,-35.209,3.331,9.522,4.948,32.292,4.071,-22.706,-2.758,0.0,34.022,34.483,9.581,3.418,-12.186,-8.548,-13.781,-10.413,-3.219,26.952,0.0,258.84,,267.0,260.0,-11.259,3.143,-3.738,22.84
2304.0,3.687,0.882,-35.209,3.331,9.522,4.948,32.292,4.071,-22.706,-2.758,0.0,34.0,34.5,9.581,3.418,-12.159,-8.489,-13.854,-10.383,-3.219,26.952,0.0,258.64,,267.0,260.0,-11.232,3.152,-3.724,22.859
2304.5,3.687,0.882,-35.209,3.331,9.522,4.948,32.292,4.071,-22.706,-2.758,0.0,34.0,34.5,9.581,3.418,-12.178,-8.476,-13.874,-10.385,-3.219,26.952,0.0,258.64,,268.0,260.0,-11.221,3.161,-3.732,22.848
2305.0,2.815,0.763,-33.83,3.37,9.495,4.948,32.292,4.071,-22.706,-2.758,0.0,34.0,34.5,9.688,3.353,-12.214,-8.507,-13.919,-10.42,-3.219,26.952,0.0,259.44,,268.0,260.0,-11.228,3.169,-3.728,22.829
2305.5,2.815,0.763,-33.83,3.37,9.495,4.948,32.292,4.071,-22.706,-2.758,0.0,34.0,34.5,9.688,3.353,-12.213,-8.528,-13.904,-10.424,-3.219,26.952,0.0,259.44,,268.0,260.0,-11.265,3.164,-3.721,22.773
2306.0,2.815,0.763,-33.83,3.37,9.495,4.948,32.292,4.071,-22.706,-2.758,0.0,34.0,34.5,9.688,3.353,-12.196,-8.551,-13.743,-10.398,-3.219,26.952,0.0,259.04,,268.0,260.0,-11.267,3.158,-3.732,22.772
2306.5,2.815,0.763,-33.83,3.37,9.495,4.948,32.292,4.071,-22.706,-2.758,0.0,34.0,34.5,9.688,3.353,-12.203,-8.507,-13.843,-10.374,-3.219,26.952,0.0,259.04,,268.0,260.0,-11.222,3.152,-3.713,22.718
2307.0,2.815,0.763,-33.83,3.37,9.495,4.949,32.303,4.052,-22.679,-2.748,0.0,34.05,34.507,9.688,3.353,-12.175,-8.494,-13.845,-10.405,-3.217,26.961,0.0,258.84,,268.0,260.0,-11.232,3.147,-3.712,22.646
2307.5,2.815,0.763,-33.83,3.37,9.495,4.949,32.303,4.052,-22.679,-2.748,0.0,34.1,34.5,9.688,3.353,-12.243,-8.541,-13.937,-10.469,-3.217,26.961,0.0,258.84,,269.0,260.0,-11.23,3.141,-3.714,22.583
2308.0,3.396,0.886,-34.143,3.417,9.578,4.949,32.303,4.052,-22.679,-2.748,0.0,34.1,34.5,9.621,3.278,-12.254,-8.589,-13.878,-10.474,-3.217,26.961,0.0,258.74,,269.0,260.0,-11.297,3.136,-3.713,22.601
2308.5,3.396,0.886,-34.143,3.417,9.578,4.949,32.303,4.052,-22.679,-2.748,0.0,34.1,34.5,9.621,3.278,-12.234,-8.552,-13.886,-10.442,-3.217,26.961,0.0,258.74,,270.0,260.0,-11.299,3.14,-3.722,22.597
2309.0,3.396,0.886,-34.143,3.417,9.578,4.949,32.303,4.052,-22.679,-2.748,0.0,34.1,34.5,9.621,3.278,-12.227,-8.57,-13.896,-10.446,-3.217,26.961,0.0,259.34,,270.0,260.0,-11.279,3.144,-3.722,22.578
