t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
2750.5,2.484,0.645,-34.755,1.725,9.56,5.317,33.642,5.017,-9.12,-2.742,0.0,35.2,35.3,9.581,1.614,8.995,6.864,9.255,7.67,-3.126,27.256,0.0,278.64,,290.0,290.0,8.447,2.919,21.435,24.337
2751.0,2.484,0.645,-34.755,1.725,9.56,5.317,33.642,5.017,-9.12,-2.742,0.0,35.2,35.3,9.581,1.614,9.071,7.256,9.259,7.926,-3.126,27.256,0.0,278.64,,290.0,290.0,8.196,2.912,21.441,24.347
2751.5,2.484,0.645,-34.755,1.725,9.56,5.317,33.642,5.017,-9.12,-2.742,0.0,35.2,35.3,9.581,1.614,9.378,7.677,9.37,8.233,-3.126,27.256,0.0,279.14,,290.0,290.0,8.378,2.905,21.451,24.322
2752.0,2.484,0.645,-34.755,1.725,9.56,5.317,33.642,5.017,-9.12,-2.742,0.0,35.2,35.3,9.581,1.614,9.548,7.574,9.476,8.276,-3.126,27.256,0.0,279.14,,290.0,290.0,8.664,2.898,21.433,24.329
2752.5,2.484,0.645,-34.755,1.725,9.56,5.309,33.601,5.014,-9.051,-2.747,0.0,35.183,35.227,9.581,1.614,9.438,7.495,9.48,8.218,-3.122,27.248,0.0,278.74,,290.0,290.0,8.719,2.891,21.437,24.364
2753.0,2.484,0.645,-34.755,1.725,9.56,5.309,33.601,5.014,-9.051,-2.747,0.0,35.2,35.2,9.581,1.614,9.392,7.266,9.466,7.974,-3.122,27.248,0.0,278.74,,290.0,290.0,8.658,2.884,21.437,24.403
2753.5,2.796,0.632,-35.209,1.673,9.573,5.309,33.601,5.014,-9.051,-2.747,0.0,35.2,35.2,9.599,1.737,9.218,7.192,9.349,7.968,-3.122,27.248,0.0,279.44,,290.0,290.0,8.525,2.878,21.438,24.459
2754.0,2.796,0.632,-35.209,1.673,9.573,5.309,33.601,5.014,-9.051,-2.747,0.0,35.2,35.2,9.599,1.737,9.401,7.721,9.425,8.363,-3.122,27.248,0.0,279.44,,290.0,290.0,8.432,2.876,21.441,24.527
2754.5,2.796,0.632,-35.209,1.673,9.573,5.309,33.601,5.014,-9.051,-2.747,0.0,35.2,35.2,9.599,1.737,9.493,7.941,9.544,8.467,-3.122,27.248,0.0,279.04,,290.0,290.0,8.727,2.875,21.434,24.535
2755.0,2.796,0.632,-35.209,1.673,9.573,5.309,33.601,5.014,-9.051,-2.747,0.0,35.2,35.2,9.599,1.737,9.488,7.74,9.588,8.369,-3.122,27.248,0.0,279.04,,290.0,290.0,8.861,2.874,21.446,24.461
2755.5,2.796,0.632,-35.209,1.673,9.573,5.305,33.608,5.019,-8.968,-2.747,0.0,35.177,35.23,9.599,1.737,9.375,7.36,9.55,8.129,-3.137,27.247,0.0,279.34,,290.0,290.0,8.796,2.873,21.428,24.502
2756.0,2.796,0.632,-35.209,1.673,9.573,5.305,33.608,5.019,-8.968,-2.747,0.0,35.2,35.2,9.599,1.737,9.243,7.303,9.489,8.036,-3.137,27.247,0.0,279.34,,290.0,290.0,8.603,2.871,21.427,24.459
2756.5,2.796,0.632,-35.209,1.673,9.573,5.305,33.608,5.019,-8.968,-2.747,0.0,35.2,35.2,9.599,1.737,9.302,7.704,9.511,8.245,-3.137,27.247,0.0,278.54,,290.0,290.0,8.518,2.87,21.433,24.47
2757.0,2.762,0.736,-33.36,1.696,9.507,5.305,33.608,5.019,-8.968,-2.747,0.0,35.2,35.2,9.732,1.614,9.716,7.871,9.682,8.576,-3.137,27.247,0.0,278.54,,290.0,290.0,8.69,2.869,21.454,24.495
2757.5,2.762,0.736,-33.36,1.696,9.507,5.305,33.608,5.019,-8.968,-2.747,0.0,35.2,35.2,9.732,1.614,9.673,7.655,9.708,8.427,-3.137,27.247,0.0,279.24,,290.0,290.0,8.961,2.867,21.448,24.468
2758.0,2.762,0.736,-33.36,1.696,9.507,5.305,33.608,5.019,-8.968,-2.747,0.0,35.2,35.2,9.732,1.614,9.604,7.426,9.676,8.142,-3.137,27.247,0.0,279.24,,290.0,290.0,8.865,2.865,21.449,24.502
2758.5,2.762,0.736,-33.36,1.696,9.507,5.305,33.608,5.019,-8.968,-2.747,0.0,35.2,35.2,9.732,1.614,9.33,7.37,9.578,8.118,-3.137,27.247,0.0,278.24,,290.0,290.0,8.712,2.864,21.453,24.523
2759.0,2.762,0.736,-33.36,1.696,9.507,5.322,33.67,5.033,-8.841,-2.753,0.0,35.188,35.233,9.732,1.614,9.622,7.896,9.684,8.501,-3.135,27.244,0.0,278.24,,290.0,290.0,8.599,2.862,21.452,24.592
2759.5,2.762,0.736,-33.36,1.696,9.507,5.322,33.67,5.033,-8.841,-2.753,0.0,35.2,35.2,9.732,1.614,9.915,8.135,9.807,8.792,-3.135,27.244,0.0,279.14,,290.0,290.0,8.926,2.86,21.47,24.619
2760.0,2.514,0.71,-34.125,1.643,9.542,5.322,33.67,5.033,-8.841,-2.753,0.0,35.2,35.2,9.672,1.656,9.907,8.125,9.888,8.812,-3.135,27.244,0.0,279.14,,290.0,290.0,9.162,2.859,21.457,24.665
2760.5,2.514,0.71,-34.125,1.643,9.542,5.322,33.67,5.033,-8.841,-2.753,0.0,35.2,35.2,9.672,1.656,9.672,7.448,9.808,8.206,-3.135,27.244,0.0,278.04,,290.0,290.0,9.183,2.853,21.457,24.683
2761.0,2.514,0.71,-34.125,1.643,9.542,5.322,33.67,5.033,-8.841,-2.753,0.0,35.2,35.2,9.672,1.656,9.452,7.477,9.712,8.236,-3.135,27.244,0.0,278.04,,290.0,290.0,8.784,2.848,21.472,24.704
2761.5,2.514,0.71,-34.125,1.643,9.542,5.322,33.67,5.033,-8.841,-2.753,0.0,35.2,35.2,9.672,1.656,9.736,7.934,9.791,8.665,-3.135,27.244,0.0,279.24,,290.0,290.0,8.719,2.842,21.462,24.754
2762.0,2.514,0.71,-34.125,1.643,9.542,5.315,33.648,5.022,-8.777,-2.76,0.0,35.188,35.277,9.672,1.656,9.984,8.365,9.953,8.899,-3.151,27.237,0.0,279.24,,290.0,290.0,9.031,2.837,21.449,24.765
2762.5,2.514,0.71,-34.125,1.643,9.542,5.315,33.648,5.022,-8.777,-2.76,0.0,35.2,35.3,9.672,1.656,9.955,8.197,9.992,8.801,-3.151,27.237,0.0,277.24,,290.0,290.0,9.3,2.831,21.442,24.741
2763.0,2.981,0.663,-35.209,1.605,9.583,5.315,33.648,5.022,-8.777,-2.76,0.0,35.2,35.3,9.592,1.703,9.799,7.904,9.935,8.62,-3.151,27.237,0.0,277.24,,290.0,290.0,9.236,2.826,21.458,24.768
2763.5,2.981,0.663,-35.209,1.605,9.583,5.315,33.648,5.022,-8.777,-2.76,0.0,35.2,35.3,9.592,1.703,9.616,7.625,9.868,8.38,-3.151,27.237,0.0,278.94,,290.0,290.0,9.064,2.829,21.455,24.74
2764.0,2.981,0.663,-35.209,1.605,9.583,5.315,33.648,5.022,-8.777,-2.76,0.0,35.2,35.3,9.592,1.703,9.962,8.175,9.973,8.845,-3.151,27.237,0.0,278.94,,290.0,290.0,8.872,2.831,21.457,24.704
2764.5,2.981,0.663,-35.209,1.605,9.583,5.315,33.648,5.022,-8.777,-2.76,0.0,35.2,35.3,9.592,1.703,10.175,8.38,10.084,9.077,-3.151,27.237,0.0,277.34,,290.0,290.0,9.239,2.834,21.465,24.693
2765.0,2.981,0.663,-35.209,1.605,9.583,5.315,33.648,5.022,-8.777,-2.76,0.0,35.2,35.3,9.592,1.703,10.106,8.013,10.114,8.824,-3.151,27.237,0.0,277.34,,290.0,290.0,9.429,2.836,21.473,24.67
2765.5,2.981,0.663,-35.209,1.605,9.583,5.308,33.614,5.002,-8.715,-2.758,0.0,35.204,35.22,9.592,1.703,9.94,7.83,10.048,8.558,-3.149,27.245,0.0,279.34,,290.0,290.0,9.264,2.838,21.468,24.704
2766.0,2.981,0.663,-35.209,1.605,9.583,5.308,33.614,5.002,-8.715,-2.758,0.0,35.2,35.2,9.592,1.703,9.783,7.796,9.963,8.529,-3.149,27.245,0.0,279.34,,290.0,290.0,9.094,2.841,21.453,24.691
2766.5,2.584,0.661,-34.961,1.679,9.506,5.308,33.614,5.002,-8.715,-2.758,0.0,35.2,35.2,9.584,1.817,9.88,8.171,10.01,8.829,-3.149,27.245,0.0,277.44,,290.0,290.0,9.018,2.843,21.467,24.746
2767.0,2.584,0.661,-34.961,1.679,9.506,5.308,33.614,5.002,-8.715,-2.758,0.0,35.2,35.2,9.584,1.817,10.043,8.448,10.096,8.973,-3.149,27.245,0.0,277.44,,290.0,290.0,9.222,2.839,21.448,24.716
2767.5,2.584,0.661,-34.961,1.679,9.506,5.308,33.614,5.002,-8.715,-2.758,0.0,35.2,35.2,9.584,1.817,10.148,8.404,10.166,8.991,-3.149,27.245,0.0,278.94,,290.0,290.0,9.39,2.835,21.47,24.685
2768.0,2.584,0.661,-34.961,1.679,9.506,5.308,33.614,5.002,-8.715,-2.758,0.0,35.2,35.2,9.584,1.817,10.111,8.042,10.159,8.757,-3.149,27.245,0.0,278.94,,290.0,290.0,9.427,2.83,21.463,24.655
2768.5,2.584,0.661,-34.961,1.679,9.506,5.336,33.65,5.022,-8.605,-2.771,0.0,35.207,35.252,9.584,1.817,9.957,7.957,10.086,8.683,-3.153,27.225,0.0,276.84,,290.0,290.0,9.267,2.826,21.432,24.596
2769.0,2.584,0.661,-34.961,1.679,9.506,5.336,33.65,5.022,-8.605,-2.771,0.0,35.2,35.3,9.584,1.817,10.067,8.071,10.125,8.826,-3.153,27.225,0.0,276.84,,290.0,290.0,9.171,2.822,21.467,24.517
2769.5,2.858,0.722,-34.785,1.66,9.603,5.336,33.65,5.022,-8.605,-2.771,0.0,35.2,35.3,9.546,1.56,10.141,8.497,10.201,9.088,-3.153,27.225,0.0,279.34,,290.0,290.0,9.272,2.819,21.468,24.529
2770.0,2.858,0.722,-34.785,1.66,9.603,5.336,33.65,5.022,-8.605,-2.771,0.0,35.2,35.3,9.546,1.56,10.21,8.7,10.292,9.246,-3.153,27.225,0.0,279.34,,290.0,290.0,9.482,2.819,21.468,24.589
2770.5,2.858,0.722,-34.785,1.66,9.603,5.336,33.65,5.022,-8.605,-2.771,0.0,35.2,35.3,9.546,1.56,10.345,8.58,10.343,9.221,-3.153,27.225,0.0,276.74,,290.0,290.0,9.612,2.82,21.467,24.588
2771.0,2.858,0.722,-34.785,1.66,9.603,5.336,33.65,5.022,-8.605,-2.771,0.0,35.2,35.3,9.546,1.56,10.092,8.141,10.294,8.918,-3.153,27.225,0.0,276.74,,290.0,290.0,9.622,2.82,21.47,24.591
2771.5,2.858,0.722,-34.785,1.66,9.603,5.336,33.65,5.022,-8.605,-2.771,0.0,35.2,35.3,9.546,1.56,10.153,8.523,10.291,9.1,-3.153,27.225,0.0,278.94,,290.0,290.0,9.361,2.821,21.459,24.594
2772.0,2.858,0.722,-34.785,1.66,9.603,5.343,33.686,5.026,-8.494,-2.75,0.0,35.21,35.283,9.546,1.56,10.439,8.654,10.38,9.36,-3.14,27.237,0.0,278.94,,290.0,290.0,9.517,2.822,21.478,24.593
2772.5,2.858,0.722,-34.785,1.66,9.603,5.343,33.686,5.026,-8.494,-2.75,0.0,35.2,35.3,9.546,1.56,10.52,8.652,10.485,9.396,-3.14,27.237,0.0,277.14,,290.0,290.0,9.708,2.822,21.485,24.577
2773.0,2.475,0.677,-33.248,1.684,9.533,5.343,33.686,5.026,-8.494,-2.75,0.0,35.2,35.3,9.655,1.581,10.381,8.544,10.479,9.297,-3.14,27.237,0.0,277.14,,290.0,290.0,9.763,2.823,21.483,24.583
2773.5,2.475,0.677,-33.248,1.684,9.533,5.343,33.686,5.026,-8.494,-2.75,0.0,35.2,35.3,9.655,1.581,10.322,8.148,10.438,9.007,-3.14,27.237,0.0,279.84,,290.0,290.0,9.675,2.817,21.497,24.644
2774.0,2.475,0.677,-33.248,1.684,9.533,5.343,33.686,5.026,-8.494,-2.75,0.0,35.2,35.3,9.655,1.581,10.217,8.169,10.359,8.979,-3.14,27.237,0.0,279.84,,290.0,290.0,9.479,2.812,21.5,24.721
2774.5,2.475,0.677,-33.248,1.684,9.533,5.343,33.686,5.026,-8.494,-2.75,0.0,35.2,35.3,9.655,1.581,10.232,8.396,10.364,9.094,-3.14,27.237,0.0,277.24,,290.0,290.0,9.431,2.806,21.49,24.727
2775.0,2.475,0.677,-33.248,1.684,9.533,5.315,33.665,5.028,-8.414,-2.757,0.0,35.218,35.257,9.655,1.581,10.579,8.786,10.545,9.419,-3.143,27.231,0.0,277.24,,290.0,290.0,9.522,2.801,21.49,24.72
2775.5,2.475,0.677,-33.248,1.684,9.533,5.315,33.665,5.028,-8.414,-2.757,0.0,35.2,35.3,9.655,1.581,10.63,8.7,10.606,9.388,-3.143,27.231,0.0,279.24,,290.0,290.0,9.832,2.795,21.508,24.687
2776.0,3.276,0.77,-35.209,1.686,9.583,5.315,33.665,5.028,-8.414,-2.757,0.0,35.2,35.3,9.564,1.581,10.429,8.415,10.537,9.13,-3.143,27.231,0.0,279.24,,290.0,290.0,9.831,2.79,21.501,24.75
2776.5,3.276,0.77,-35.209,1.686,9.583,5.315,33.665,5.028,-8.414,-2.757,0.0,35.2,35.3,9.564,1.581,10.347,8.289,10.476,9.019,-3.143,27.231,0.0,276.84,,290.0,290.0,9.628,2.798,21.491,24.812
2777.0,3.276,0.77,-35.209,1.686,9.583,5.315,33.665,5.028,-8.414,-2.757,0.0,35.2,35.3,9.564,1.581,10.348,8.442,10.476,9.198,-3.143,27.231,0.0,276.84,,290.0,290.0,9.533,2.806,21.514,24.773
2777.5,3.276,0.77,-35.209,1.686,9.583,5.315,33.665,5.028,-8.414,-2.757,0.0,35.2,35.3,9.564,1.581,10.444,8.802,10.539,9.414,-3.143,27.231,0.0,279.94,,290.0,290.0,9.616,2.813,21.498,24.775
2778.0,3.276,0.77,-35.209,1.686,9.583,5.315,33.665,5.028,-8.414,-2.757,0.0,35.2,35.3,9.564,1.581,10.528,8.952,10.601,9.503,-3.143,27.231,0.0,279.94,,290.0,290.0,9.8,2.821,21.499,24.806
2778.5,3.276,0.77,-35.209,1.686,9.583,5.341,33.666,5.028,-8.336,-2.752,0.0,35.224,35.352,9.564,1.581,10.478,8.75,10.618,9.382,-3.139,27.229,0.0,277.94,,290.0,290.0,9.896,2.829,21.508,24.76
2779.0,3.276,0.77,-35.209,1.686,9.583,5.341,33.666,5.028,-8.336,-2.752,0.0,35.2,35.4,9.564,1.581,10.305,8.494,10.55,9.15,-3.139,27.229,0.0,277.94,,290.0,290.0,9.807,2.836,21.525,24.706
2779.5,3.44,0.788,-35.209,1.612,9.591,5.341,33.666,5.028,-8.336,-2.752,0.0,35.2,35.4,9.594,1.69,10.554,8.714,10.596,9.359,-3.139,27.229,0.0,279.44,,290.0,290.0,9.625,2.843,21.518,24.715
2780.0,3.44,0.788,-35.209,1.612,9.591,5.341,33.666,5.028,-8.336,-2.752,0.0,35.2,35.4,9.594,1.69,10.687,8.695,10.66,9.45,-3.139,27.229,0.0,279.44,,290.0,290.0,9.806,2.853,21.526,24.722
2780.5,3.44,0.788,-35.209,1.612,9.591,5.341,33.666,5.028,-8.336,-2.752,0.0,35.2,35.4,9.594,1.69,10.63,8.757,10.684,9.471,-3.139,27.229,0.0,278.44,,290.0,290.0,9.873,2.862,21.533,24.723
2781.0,3.44,0.788,-35.209,1.612,9.591,5.341,33.666,5.028,-8.336,-2.752,0.0,35.2,35.4,9.594,1.69,10.644,8.638,10.716,9.44,-3.139,27.229,0.0,278.44,,290.0,290.0,9.886,2.872,21.537,24.647
2781.5,3.44,0.788,-35.209,1.612,9.591,5.335,33.681,5.042,-8.239,-2.757,0.0,35.225,35.322,9.594,1.69,10.554,8.634,10.7,9.383,-3.143,27.22,0.0,279.34,,290.0,290.0,9.859,2.881,21.559,24.668
2782.0,3.44,0.788,-35.209,1.612,9.591,5.335,33.681,5.042,-8.239,-2.757,0.0,35.2,35.3,9.594,1.69,10.484,8.805,10.695,9.439,-3.143,27.22,0.0,279.34,,290.0,290.0,9.818,2.89,21.562,24.635
2782.5,2.819,0.682,-35.137,1.713,9.583,5.335,33.681,5.042,-8.239,-2.757,0.0,35.2,35.3,9.551,1.54,10.807,8.942,10.801,9.632,-3.143,27.22,0.0,278.14,,290.0,290.0,9.856,2.899,21.569,24.62
2783.0,2.819,0.682,-35.137,1.713,9.583,5.335,33.681,5.042,-8.239,-2.757,0.0,35.2,35.3,9.551,1.54,10.899,8.851,10.843,9.583,-3.143,27.22,0.0,278.14,,290.0,290.0,10.046,2.898,21.553,24.596
2783.5,2.819,0.682,-35.137,1.713,9.583,5.335,33.681,5.042,-8.239,-2.757,0.0,35.2,35.3,9.551,1.54,10.767,8.672,10.834,9.469,-3.143,27.22,0.0,278.94,,290.0,290.0,10.044,2.897,21.575,24.611
2784.0,2.819,0.682,-35.137,1.713,9.583,5.335,33.681,5.042,-8.239,-2.757,0.0,35.2,35.3,9.551,1.54,10.673,8.623,10.787,9.448,-3.143,27.22,0.0,278.94,,290.0,290.0,9.936,2.896,21.584,24.648
2784.5,2.819,0.682,-35.137,1.713,9.583,5.335,33.681,5.042,-8.239,-2.757,0.0,35.2,35.3,9.551,1.54,10.645,8.99,10.808,9.588,-3.143,27.22,0.0,277.44,,290.0,290.0,9.883,2.894,21.568,24.662
2785.0,2.819,0.682,-35.137,1.713,9.583,5.357,33.677,5.062,-8.152,-2.756,0.0,35.222,35.329,9.551,1.54,10.772,9.173,10.859,9.726,-3.137,27.207,0.0,277.44,,290.0,290.0,10.008,2.893,21.579,24.761
2785.5,2.819,0.682,-35.137,1.713,9.583,5.357,33.677,5.062,-8.152,-2.756,0.0,35.2,35.3,9.551,1.54,10.976,9.128,10.955,9.771,-3.137,27.207,0.0,278.34,,290.0,290.0,10.132,2.892,21.597,24.767
2786.0,2.372,0.607,-35.209,1.655,9.579,5.357,33.677,5.062,-8.152,-2.756,0.0,35.2,35.3,9.543,1.571,10.879,8.831,10.943,9.612,-3.137,27.207,0.0,278.34,,290.0,290.0,10.207,2.891,21.588,24.805
2786.5,2.372,0.607,-35.209,1.655,9.579,5.357,33.677,5.062,-8.152,-2.756,0.0,35.2,35.3,9.543,1.571,10.828,8.924,10.92,9.716,-3.137,27.207,0.0,277.04,,290.0,290.0,10.066,2.882,21.582,24.842
2787.0,2.372,0.607,-35.209,1.655,9.579,5.357,33.677,5.062,-8.152,-2.756,0.0,35.2,35.3,9.543,1.571,10.892,9.233,10.992,9.819,-3.137,27.207,0.0,277.04,,290.0,290.0,10.097,2.874,21.618,24.83
2787.5,2.372,0.607,-35.209,1.655,9.579,5.357,33.677,5.062,-8.152,-2.756,0.0,35.2,35.3,9.543,1.571,10.906,9.345,11.053,9.889,-3.137,27.207,0.0,278.94,,290.0,290.0,10.234,2.866,21.588,24.854
2788.0,2.372,0.607,-35.209,1.655,9.579,5.332,33.68,5.024,-8.07,-2.741,0.0,35.233,35.305,9.543,1.571,11.051,9.301,11.09,9.92,-3.137,27.217,0.0,278.94,,290.0,290.0,10.298,2.857,21.618,24.822
2788.5,2.372,0.607,-35.209,1.655,9.579,5.332,33.68,5.024,-8.07,-2.741,0.0,35.2,35.3,9.543,1.571,11.03,9.118,11.109,9.81,-3.137,27.217,0.0,276.94,,290.0,290.0,10.34,2.849,21.603,24.627
2789.0,2.513,0.581,-35.209,1.713,9.592,5.332,33.68,5.024,-8.07,-2.741,0.0,35.2,35.3,9.562,1.574,10.781,8.832,11.025,9.556,-3.137,27.217,0.0,276.94,,290.0,290.0,10.267,2.842,21.62,24.529
2789.5,2.513,0.581,-35.209,1.713,9.592,5.332,33.68,5.024,-8.07,-2.741,0.0,35.2,35.3,9.562,1.574,10.98,9.284,11.043,9.893,-3.137,27.217,0.0,278.84,,290.0,290.0,10.048,2.836,21.622,24.449
2790.0,2.513,0.581,-35.209,1.713,9.592,5.332,33.68,5.024,-8.07,-2.741,0.0,35.2,35.3,9.562,1.574,11.152,9.279,11.134,10.016,-3.137,27.217,0.0,278.84,,290.0,290.0,10.3,2.831,21.633,24.396
2790.5,2.513,0.581,-35.209,1.713,9.592,5.332,33.68,5.024,-8.07,-2.741,0.0,35.2,35.3,9.562,1.574,11.227,9.172,11.166,9.981,-3.137,27.217,0.0,277.34,,290.0,290.0,10.395,2.826,21.63,24.379
2791.0,2.513,0.581,-35.209,1.713,9.592,5.332,33.672,5.032,-7.981,-2.756,0.0,35.224,35.344,9.562,1.574,11.137,9.079,11.183,9.808,-3.142,27.201,0.0,277.34,,290.0,290.0,10.387,2.821,21.643,24.384
2791.5,2.513,0.581,-35.209,1.713,9.592,5.332,33.672,5.032,-7.981,-2.756,0.0,35.2,35.3,9.562,1.574,10.996,8.812,11.122,9.583,-3.142,27.201,0.0,279.54,,290.0,290.0,10.302,2.816,21.642,24.359
2792.0,2.513,0.581,-35.209,1.713,9.592,5.332,33.672,5.032,-7.981,-2.756,0.0,35.2,35.3,9.562,1.574,10.931,8.866,11.068,9.611,-3.142,27.201,0.0,279.54,,290.0,290.0,10.128,2.811,21.648,24.339
2792.5,3.034,0.701,-35.209,1.681,9.53,5.332,33.672,5.032,-7.981,-2.756,0.0,35.2,35.3,9.61,1.706,11.037,9.344,11.12,10.013,-3.142,27.201,0.0,279.04,,290.0,290.0,10.119,2.806,21.654,24.332
2793.0,3.034,0.701,-35.209,1.681,9.53,5.332,33.672,5.032,-7.981,-2.756,0.0,35.2,35.3,9.61,1.706,11.226,9.745,11.259,10.292,-3.142,27.201,0.0,279.04,,290.0,290.0,10.379,2.809,21.636,24.356
2793.5,3.034,0.701,-35.209,1.681,9.53,5.332,33.672,5.032,-7.981,-2.756,0.0,35.2,35.3,9.61,1.706,11.188,9.266,11.294,10.009,-3.142,27.201,0.0,279.34,,290.0,290.0,10.631,2.813,21.635,24.343
2794.0,3.034,0.701,-35.209,1.681,9.53,5.332,33.672,5.032,-7.981,-2.756,0.0,35.2,35.3,9.61,1.706,11.037,8.782,11.189,9.615,-3.142,27.201,0.0,279.34,,290.0,290.0,10.439,2.817,21.652,24.357
2794.5,3.034,0.701,-35.209,1.681,9.53,5.349,33.688,5.061,-7.875,-2.759,0.0,35.231,35.337,9.61,1.706,10.981,8.928,11.138,9.743,-3.149,27.192,0.0,279.14,,290.0,290.0,10.156,2.82,21.651,24.397
2795.0,3.034,0.701,-35.209,1.681,9.53,5.349,33.688,5.061,-7.875,-2.759,0.0,35.2,35.3,9.61,1.706,11.065,9.417,11.197,10.079,-3.149,27.192,0.0,279.14,,290.0,290.0,10.197,2.824,21.655,24.393
2795.5,3.089,0.73,-35.209,1.609,9.567,5.349,33.688,5.061,-7.875,-2.759,0.0,35.2,35.3,9.532,1.673,11.348,9.812,11.345,10.347,-3.149,27.192,0.0,280.14,,290.0,290.0,10.439,2.827,21.658,24.401
2796.0,3.089,0.73,-35.209,1.609,9.567,5.349,33.688,5.061,-7.875,-2.759,0.0,35.2,35.3,9.532,1.673,11.539,9.685,11.439,10.336,-3.149,27.192,0.0,280.14,,290.0,290.0,10.713,2.832,21.638,24.367
2796.5,3.089,0.73,-35.209,1.609,9.567,5.349,33.688,5.061,-7.875,-2.759,0.0,35.2,35.3,9.532,1.673,11.287,9.306,11.397,10.04,-3.149,27.192,0.0,279.74,,290.0,290.0,10.749,2.836,21.644,24.379
2797.0,3.089,0.73,-35.209,1.609,9.567,5.349,33.688,5.061,-7.875,-2.759,0.0,35.2,35.3,9.532,1.673,11.081,9.273,11.263,9.918,-3.149,27.192,0.0,279.74,,290.0,290.0,10.508,2.84,21.631,24.38
2797.5,3.089,0.73,-35.209,1.609,9.567,5.35,33.724,5.047,-7.781,-2.759,0.0,35.235,35.321,9.532,1.673,11.173,9.529,11.301,10.111,-3.143,27.187,0.0,280.44,,290.0,290.0,10.384,2.844,21.629,24.36
2798.0,3.089,0.73,-35.209,1.609,9.567,5.35,33.724,5.047,-7.781,-2.759,0.0,35.2,35.3,9.532,1.673,11.499,9.857,11.432,10.513,-3.143,27.187,0.0,280.44,,290.0,290.0,10.528,2.848,21.658,24.309
2798.5,3.089,0.73,-35.209,1.609,9.567,5.35,33.724,5.047,-7.781,-2.759,0.0,35.2,35.3,9.532,1.673,11.595,9.668,11.546,10.45,-3.143,27.187,0.0,279.84,,290.0,290.0,10.825,2.852,21.642,24.298
2799.0,2.464,0.709,-33.964,1.738,9.518,5.35,33.724,5.047,-7.781,-2.759,0.0,35.2,35.3,9.631,1.574,11.467,9.399,11.534,10.15,-3.143,27.187,0.0,279.84,,290.0,290.0,10.815,2.856,21.623,24.322
2799.5,2.464,0.709,-33.964,1.738,9.518,5.35,33.724,5.047,-7.781,-2.759,0.0,35.2,35.3,9.631,1.574,11.292,9.176,11.437,9.941,-3.143,27.187,0.0,280.14,,290.0,290.0,10.638,2.849,21.639,24.358
2800.0,2.464,0.709,-33.964,1.738,9.518,5.35,33.724,5.047,-7.781,-2.759,0.0,35.2,35.3,9.631,1.574,11.341,9.359,11.422,10.155,-3.143,27.187,0.0,280.14,,290.0,290.0,10.462,2.843,21.634,24.381
2800.5,2.464,0.709,-33.964,1.738,9.518,5.35,33.724,5.047,-7.781,-2.759,0.0,35.2,35.3,9.631,1.574,11.756,10.16,11.669,10.702,-3.143,27.187,0.0,279.44,,290.0,290.0,10.569,2.837,21.637,24.448
2801.0,2.464,0.709,-33.964,1.738,9.518,5.314,33.648,5.028,-7.75,-2.761,0.0,35.24,35.394,9.631,1.574,11.767,9.911,11.747,10.631,-3.151,27.191,0.0,279.44,,290.0,290.0,11.072,2.831,21.632,24.421
2801.5,2.464,0.709,-33.964,1.738,9.518,5.314,33.648,5.028,-7.75,-2.761,0.0,35.2,35.4,9.631,1.574,11.523,9.606,11.698,10.369,-3.151,27.191,0.0,279.94,,290.0,290.0,11.014,2.825,21.623,24.401
2802.0,1.91,0.429,-35.209,1.628,9.615,5.314,33.648,5.028,-7.75,-2.761,0.0,35.2,35.4,9.421,1.655,11.377,9.384,11.61,10.187,-3.151,27.191,0.0,279.94,,290.0,290.0,10.799,2.819,21.632,24.375
2802.5,1.91,0.429,-35.209,1.628,9.615,5.314,33.648,5.028,-7.75,-2.761,0.0,35.2,35.4,9.421,1.655,11.585,9.901,11.665,10.54,-3.151,27.191,0.0,279.44,,290.0,290.0,10.639,2.804,21.636,24.369
2803.0,1.91,0.429,-35.209,1.628,9.615,5.314,33.648,5.028,-7.75,-2.761,0.0,35.2,35.4,9.421,1.655,11.854,10.254,11.778,10.921,-3.151,27.191,0.0,279.44,,290.0,290.0,10.923,2.789,21.625,24.365
2803.5,1.91,0.429,-35.209,1.628,9.615,5.314,33.648,5.028,-7.75,-2.761,0.0,35.2,35.4,9.421,1.655,11.91,10.366,11.898,10.996,-3.151,27.191,0.0,280.14,,290.0,290.0,11.202,2.775,21.625,24.362
2804.0,1.91,0.429,-35.209,1.628,9.615,5.314,33.633,5.023,-7.663,-2.762,0.0,35.246,35.352,9.421,1.655,11.856,9.761,11.901,10.64,-3.148,27.19,0.0,280.14,,290.0,290.0,11.293,2.761,21.628,24.344
