t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
14471.0,2.184,0.601,-34.035,1.702,9.479,5.11,34.041,4.829,4.783,-2.63,0.0,35.9,37.0,9.61,1.557,8.657,9.263,8.187,9.895,-2.998,25.969,0.0,259.14,,265.0,265.0,9.045,2.818,9.725,22.749
14471.5,2.184,0.601,-34.035,1.702,9.479,5.11,34.041,4.829,4.783,-2.63,0.0,35.9,37.0,9.61,1.557,8.907,9.403,8.77,9.973,-2.998,25.969,0.0,257.84,,265.0,265.0,9.001,2.807,9.644,22.775
14472.0,2.184,0.601,-34.035,1.702,9.479,5.11,34.041,4.829,4.783,-2.63,0.0,35.9,37.0,9.61,1.557,9.152,9.368,8.907,10.04,-2.998,25.969,0.0,257.84,,265.0,265.0,9.263,2.797,9.69,22.763
14472.5,2.184,0.601,-34.035,1.702,9.479,5.11,34.041,4.829,4.783,-2.63,0.0,35.9,37.0,9.61,1.557,9.076,9.247,8.337,9.984,-2.998,25.969,0.0,259.24,,265.0,265.0,9.367,2.787,9.901,22.705
14473.0,2.184,0.601,-34.035,1.702,9.479,5.12,34.027,4.828,4.757,-2.629,0.0,35.931,36.903,9.61,1.557,8.691,9.179,8.032,9.89,-2.991,25.967,0.0,259.24,,265.0,265.0,9.161,2.777,9.839,22.707
14473.5,2.184,0.601,-34.035,1.702,9.479,5.12,34.027,4.828,4.757,-2.629,0.0,35.9,36.9,9.61,1.557,8.839,9.22,8.461,9.916,-2.991,25.967,0.0,256.64,,265.0,265.0,8.948,2.767,9.784,22.697
14474.0,2.739,0.759,-33.59,1.657,9.491,5.12,34.027,4.828,4.757,-2.629,0.0,35.9,36.9,9.648,1.609,9.145,9.425,8.871,10.106,-2.991,25.967,0.0,256.64,,265.0,265.0,9.42,2.758,9.856,22.697
14474.5,2.739,0.759,-33.59,1.657,9.491,5.12,34.027,4.828,4.757,-2.629,0.0,35.9,36.9,9.648,1.609,8.935,9.311,8.458,10.027,-2.991,25.967,0.0,258.94,,265.0,265.0,9.387,2.757,9.956,22.703
14475.0,2.739,0.759,-33.59,1.657,9.491,5.12,34.027,4.828,4.757,-2.629,0.0,35.9,36.9,9.648,1.609,8.759,9.312,8.365,9.984,-2.991,25.967,0.0,258.94,,265.0,265.0,9.183,2.757,9.983,22.679
14475.5,2.739,0.759,-33.59,1.657,9.491,5.12,34.027,4.828,4.757,-2.629,0.0,35.9,36.9,9.648,1.609,9.026,9.425,8.889,10.059,-2.991,25.967,0.0,256.54,,265.0,265.0,9.105,2.757,9.861,22.676
14476.0,2.739,0.759,-33.59,1.657,9.491,5.123,34.055,4.873,4.736,-2.622,0.0,35.944,36.924,9.648,1.609,9.273,9.447,8.833,10.102,-2.992,25.971,0.0,256.54,,265.0,265.0,9.35,2.757,10.035,22.733
14476.5,2.739,0.759,-33.59,1.657,9.491,5.123,34.055,4.873,4.736,-2.622,0.0,35.9,36.9,9.648,1.609,9.165,9.389,8.603,10.12,-2.992,25.971,0.0,258.74,,265.0,265.0,9.414,2.756,10.109,22.748
14477.0,2.476,0.673,-33.989,1.716,9.484,5.123,34.055,4.873,4.736,-2.622,0.0,35.9,36.9,9.576,1.58,8.959,9.331,8.42,10.09,-2.992,25.971,0.0,258.74,,265.0,265.0,9.319,2.756,10.063,22.705
14477.5,2.476,0.673,-33.989,1.716,9.484,5.123,34.055,4.873,4.736,-2.622,0.0,35.9,36.9,9.576,1.58,9.565,9.58,9.055,10.294,-2.992,25.971,0.0,256.94,,265.0,265.0,9.2,2.751,10.014,22.664
14478.0,2.476,0.673,-33.989,1.716,9.484,5.123,34.055,4.873,4.736,-2.622,0.0,35.9,36.9,9.576,1.58,9.382,9.581,8.858,10.327,-2.992,25.971,0.0,256.94,,265.0,265.0,9.623,2.747,10.135,22.652
14478.5,2.476,0.673,-33.989,1.716,9.484,5.123,34.055,4.873,4.736,-2.622,0.0,35.9,36.9,9.576,1.58,9.122,9.523,8.612,10.261,-2.992,25.971,0.0,259.14,,265.0,265.0,9.537,2.742,10.183,22.674
14479.0,2.476,0.673,-33.989,1.716,9.484,5.123,34.055,4.873,4.736,-2.622,0.0,35.9,36.9,9.576,1.58,9.003,9.482,8.44,10.231,-2.992,25.971,0.0,259.14,,265.0,265.0,9.38,2.738,10.26,22.692
14479.5,2.476,0.673,-33.989,1.716,9.484,5.123,34.061,4.851,4.727,-2.629,0.0,35.952,36.973,9.576,1.58,9.274,9.57,8.746,10.303,-3.0,25.972,0.0,256.94,,265.0,265.0,9.289,2.734,10.213,22.704
14480.0,2.476,0.673,-33.989,1.716,9.484,5.123,34.061,4.851,4.727,-2.629,0.0,36.0,37.0,9.576,1.58,9.478,9.768,9.11,10.372,-3.0,25.972,0.0,256.94,,265.0,265.0,9.473,2.729,10.204,22.739
14480.5,3.23,0.759,-35.209,1.67,9.562,5.123,34.061,4.851,4.727,-2.629,0.0,36.0,37.0,9.485,1.616,9.631,9.768,9.174,10.448,-3.0,25.972,0.0,258.74,,265.0,265.0,9.682,2.725,10.322,22.756
14481.0,3.23,0.759,-35.209,1.67,9.562,5.123,34.061,4.851,4.727,-2.629,0.0,36.0,37.0,9.485,1.616,9.069,9.637,8.446,10.3,-3.0,25.972,0.0,258.74,,265.0,265.0,9.755,2.734,10.4,22.782
14481.5,3.23,0.759,-35.209,1.67,9.562,5.123,34.061,4.851,4.727,-2.629,0.0,36.0,37.0,9.485,1.616,9.222,9.848,9.023,10.423,-3.0,25.972,0.0,258.04,,265.0,265.0,9.363,2.742,10.29,22.881
14482.0,3.23,0.759,-35.209,1.67,9.562,5.123,34.061,4.851,4.727,-2.629,0.0,36.0,37.0,9.485,1.616,9.728,10.001,9.353,10.549,-3.0,25.972,0.0,258.04,,265.0,265.0,9.629,2.75,10.351,22.866
14482.5,3.23,0.759,-35.209,1.67,9.562,5.137,34.049,4.846,4.698,-2.631,0.0,35.969,37.035,9.485,1.616,9.702,9.847,9.178,10.566,-3.0,25.976,0.0,258.24,,265.0,265.0,9.908,2.758,10.371,22.853
14483.0,3.23,0.759,-35.209,1.67,9.562,5.137,34.049,4.846,4.698,-2.631,0.0,36.0,37.0,9.485,1.616,9.338,9.734,8.733,10.48,-3.0,25.976,0.0,258.24,,265.0,265.0,9.823,2.765,10.487,22.889
14483.5,3.082,0.725,-35.209,1.684,9.526,5.137,34.049,4.846,4.698,-2.631,0.0,36.0,37.0,9.539,1.753,9.154,9.646,8.369,10.403,-3.0,25.976,0.0,258.84,,265.0,265.0,9.571,2.773,10.494,22.986
14484.0,3.082,0.725,-35.209,1.684,9.526,5.137,34.049,4.846,4.698,-2.631,0.0,36.0,37.0,9.539,1.753,9.276,9.931,9.016,10.486,-3.0,25.976,0.0,258.84,,265.0,265.0,9.393,2.778,10.508,22.975
14484.5,3.082,0.725,-35.209,1.684,9.526,5.137,34.049,4.846,4.698,-2.631,0.0,36.0,37.0,9.539,1.753,9.826,10.023,9.305,10.762,-3.0,25.976,0.0,258.94,,265.0,265.0,9.677,2.783,10.538,23.004
14485.0,3.082,0.725,-35.209,1.684,9.526,5.137,34.049,4.846,4.698,-2.631,0.0,36.0,37.0,9.539,1.753,9.448,9.862,8.578,10.594,-3.0,25.976,0.0,258.94,,265.0,265.0,9.979,2.788,10.654,23.003
14485.5,3.082,0.725,-35.209,1.684,9.526,5.044,34.06,4.852,4.698,-2.638,0.0,35.976,36.907,9.539,1.753,9.186,9.757,8.102,10.439,-3.001,25.97,0.0,258.34,,265.0,265.0,9.621,2.793,10.742,23.032
14486.0,3.082,0.725,-35.209,1.684,9.526,5.044,34.06,4.852,4.698,-2.638,0.0,36.0,36.9,9.539,1.753,9.147,9.791,8.669,10.457,-3.001,25.97,0.0,258.34,,265.0,265.0,9.371,2.797,10.639,23.025
14486.5,3.082,0.725,-35.209,1.684,9.526,5.044,34.06,4.852,4.698,-2.638,0.0,36.0,36.9,9.539,1.753,9.558,10.107,9.303,10.62,-3.001,25.97,0.0,259.14,,265.0,265.0,9.516,2.802,10.574,23.06
14487.0,3.176,0.769,-35.07,1.649,9.466,5.044,34.06,4.852,4.698,-2.638,0.0,36.0,36.9,9.57,1.735,9.687,10.023,9.257,10.635,-3.001,25.97,0.0,259.14,,265.0,265.0,9.897,2.807,10.657,23.094
14487.5,3.176,0.769,-35.07,1.649,9.466,5.044,34.06,4.852,4.698,-2.638,0.0,36.0,36.9,9.57,1.735,9.52,9.881,8.991,10.625,-3.001,25.97,0.0,258.84,,265.0,265.0,9.901,2.813,10.735,23.137
14488.0,3.176,0.769,-35.07,1.649,9.466,5.044,34.06,4.852,4.698,-2.638,0.0,36.0,36.9,9.57,1.735,9.275,9.797,8.511,10.54,-3.001,25.97,0.0,258.84,,265.0,265.0,9.754,2.819,10.693,23.099
14488.5,3.176,0.769,-35.07,1.649,9.466,5.044,34.06,4.852,4.698,-2.638,0.0,36.0,36.9,9.57,1.735,9.48,10.0,9.18,10.597,-3.001,25.97,0.0,259.24,,265.0,265.0,9.531,2.825,10.647,23.117
14489.0,3.176,0.769,-35.07,1.649,9.466,5.11,34.109,4.834,4.647,-2.628,0.0,35.985,37.019,9.57,1.735,9.723,10.001,9.258,10.651,-3.004,25.967,0.0,259.24,,265.0,265.0,9.814,2.83,10.637,23.131
14489.5,3.176,0.769,-35.07,1.649,9.466,5.11,34.109,4.834,4.647,-2.628,0.0,36.0,37.0,9.57,1.735,9.646,9.95,8.918,10.683,-3.004,25.967,0.0,258.34,,265.0,265.0,9.909,2.836,10.732,23.113
14490.0,2.24,0.621,-33.334,1.667,9.459,5.11,34.109,4.834,4.647,-2.628,0.0,36.0,37.0,9.686,1.696,9.416,9.848,8.626,10.624,-3.004,25.967,0.0,258.34,,265.0,265.0,9.799,2.842,10.752,23.049
14490.5,2.24,0.621,-33.334,1.667,9.459,5.11,34.109,4.834,4.647,-2.628,0.0,36.0,37.0,9.686,1.696,9.322,9.856,8.842,10.617,-3.004,25.967,0.0,258.64,,265.0,265.0,9.628,2.832,10.587,22.977
14491.0,2.24,0.621,-33.334,1.667,9.459,5.11,34.109,4.834,4.647,-2.628,0.0,36.0,37.0,9.686,1.696,9.669,9.994,9.36,10.688,-3.004,25.967,0.0,258.64,,265.0,265.0,9.659,2.822,10.574,22.954
14491.5,2.24,0.621,-33.334,1.667,9.459,5.11,34.109,4.834,4.647,-2.628,0.0,36.0,37.0,9.686,1.696,9.685,10.004,9.357,10.754,-3.004,25.967,0.0,256.74,,265.0,265.0,9.928,2.813,10.673,22.905
14492.0,2.24,0.621,-33.334,1.667,9.459,5.105,34.084,4.834,4.626,-2.629,0.0,35.995,36.971,9.686,1.696,9.393,9.853,8.835,10.598,-3.003,25.967,0.0,256.74,,265.0,265.0,9.95,2.803,10.683,22.863
14492.5,2.24,0.621,-33.334,1.667,9.459,5.105,34.084,4.834,4.626,-2.629,0.0,36.0,37.0,9.686,1.696,9.61,9.925,9.152,10.657,-3.003,25.967,0.0,258.84,,265.0,265.0,9.67,2.794,10.642,22.844
14493.0,2.24,0.621,-33.334,1.667,9.459,5.105,34.084,4.834,4.626,-2.629,0.0,36.0,37.0,9.686,1.696,9.643,10.001,9.297,10.693,-3.003,25.967,0.0,258.84,,265.0,265.0,9.836,2.785,10.617,22.826
14493.5,2.533,0.671,-34.422,1.648,9.45,5.105,34.084,4.834,4.626,-2.629,0.0,36.0,37.0,9.605,1.696,9.695,9.965,9.266,10.724,-3.003,25.967,0.0,257.44,,265.0,265.0,9.909,2.776,10.637,22.812
14494.0,2.533,0.671,-34.422,1.648,9.45,5.105,34.084,4.834,4.626,-2.629,0.0,36.0,37.0,9.605,1.696,9.523,9.951,9.156,10.703,-3.003,25.967,0.0,257.44,,265.0,265.0,9.913,2.772,10.669,22.799
14494.5,2.533,0.671,-34.422,1.648,9.45,5.105,34.084,4.834,4.626,-2.629,0.0,36.0,37.0,9.605,1.696,9.45,9.992,9.147,10.679,-3.003,25.967,0.0,258.64,,265.0,265.0,9.834,2.768,10.622,22.784
14495.0,2.533,0.671,-34.422,1.648,9.45,5.105,34.084,4.834,4.626,-2.629,0.0,36.0,37.0,9.605,1.696,9.697,10.104,9.437,10.761,-3.003,25.967,0.0,258.64,,265.0,265.0,9.817,2.764,10.693,22.781
14495.5,2.533,0.671,-34.422,1.648,9.45,5.132,34.064,4.847,4.595,-2.632,0.0,35.997,37.1,9.605,1.696,9.657,9.937,9.075,10.725,-3.004,25.961,0.0,258.44,,265.0,265.0,10.0,2.76,10.755,22.762
14496.0,2.533,0.671,-34.422,1.648,9.45,5.132,34.064,4.847,4.595,-2.632,0.0,36.0,37.1,9.605,1.696,9.537,10.003,9.173,10.743,-3.004,25.961,0.0,258.44,,265.0,265.0,9.848,2.757,10.712,22.728
14496.5,2.404,0.674,-33.648,1.679,9.493,5.132,34.064,4.847,4.595,-2.632,0.0,36.0,37.1,9.637,1.6,9.657,10.081,9.325,10.773,-3.004,25.961,0.0,258.94,,265.0,265.0,9.864,2.753,10.691,22.757
14497.0,2.404,0.674,-33.648,1.679,9.493,5.132,34.064,4.847,4.595,-2.632,0.0,36.0,37.1,9.637,1.6,9.866,10.068,9.44,10.832,-3.004,25.961,0.0,258.94,,265.0,265.0,9.959,2.747,10.704,22.8
14497.5,2.404,0.674,-33.648,1.679,9.493,5.132,34.064,4.847,4.595,-2.632,0.0,36.0,37.1,9.637,1.6,9.77,10.013,9.305,10.791,-3.004,25.961,0.0,257.24,,265.0,265.0,10.051,2.742,10.756,22.813
14498.0,2.404,0.674,-33.648,1.679,9.493,5.132,34.064,4.847,4.595,-2.632,0.0,36.0,37.1,9.637,1.6,9.602,9.939,9.032,10.748,-3.004,25.961,0.0,257.24,,265.0,265.0,9.97,2.736,10.783,22.821
14498.5,2.404,0.674,-33.648,1.679,9.493,5.163,34.096,4.87,4.627,-2.636,0.0,36.007,36.96,9.637,1.6,9.508,9.951,9.025,10.721,-3.004,25.959,0.0,258.64,,265.0,265.0,9.83,2.731,10.775,22.878
14499.0,2.404,0.674,-33.648,1.679,9.493,5.163,34.096,4.87,4.627,-2.636,0.0,36.0,37.0,9.637,1.6,9.763,10.072,9.435,10.806,-3.004,25.959,0.0,258.64,,265.0,265.0,9.801,2.725,10.73,22.909
14499.5,2.404,0.674,-33.648,1.679,9.493,5.163,34.096,4.87,4.627,-2.636,0.0,36.0,37.0,9.637,1.6,9.776,10.076,9.37,10.834,-3.004,25.959,0.0,256.94,,265.0,265.0,10.019,2.72,10.731,22.893
14500.0,3.374,0.807,-35.209,1.658,9.587,5.163,34.096,4.87,4.627,-2.636,0.0,36.0,37.0,9.48,1.765,9.571,9.988,9.077,10.764,-3.004,25.959,0.0,256.94,,265.0,265.0,10.014,2.715,10.818,22.875
14500.5,3.374,0.807,-35.209,1.658,9.587,5.163,34.096,4.87,4.627,-2.636,0.0,36.0,37.0,9.48,1.765,9.422,9.941,8.958,10.69,-3.004,25.959,0.0,258.44,,265.0,265.0,9.85,2.726,10.803,22.895
14501.0,3.374,0.807,-35.209,1.658,9.587,5.163,34.096,4.87,4.627,-2.636,0.0,36.0,37.0,9.48,1.765,9.622,9.964,9.2,10.709,-3.004,25.959,0.0,258.44,,265.0,265.0,9.753,2.736,10.742,22.902
14501.5,3.374,0.807,-35.209,1.658,9.587,5.163,34.096,4.87,4.627,-2.636,0.0,36.0,37.0,9.48,1.765,9.76,10.118,9.379,10.794,-3.004,25.959,0.0,256.84,,265.0,265.0,9.874,2.747,10.759,22.879
14502.0,3.374,0.807,-35.209,1.658,9.587,5.165,34.099,4.854,4.591,-2.653,0.0,36.005,36.966,9.48,1.765,9.794,10.106,9.32,10.817,-3.005,25.959,0.0,256.84,,265.0,265.0,10.013,2.757,10.787,22.88
14502.5,3.374,0.807,-35.209,1.658,9.587,5.165,34.099,4.854,4.591,-2.653,0.0,36.0,37.0,9.48,1.765,9.588,9.981,9.034,10.765,-3.005,25.959,0.0,258.04,,265.0,265.0,10.009,2.767,10.856,22.934
14503.0,2.187,0.594,-33.984,1.751,9.495,5.165,34.099,4.854,4.591,-2.653,0.0,36.0,37.0,9.556,1.624,9.359,9.95,8.988,10.651,-3.005,25.959,0.0,258.04,,265.0,265.0,9.842,2.777,10.756,22.964
14503.5,2.187,0.594,-33.984,1.751,9.495,5.165,34.099,4.854,4.591,-2.653,0.0,36.0,37.0,9.556,1.624,9.731,10.153,9.364,10.754,-3.005,25.959,0.0,257.64,,265.0,265.0,9.737,2.767,10.696,22.946
14504.0,2.187,0.594,-33.984,1.751,9.495,5.165,34.099,4.854,4.591,-2.653,0.0,36.0,37.0,9.556,1.624,9.88,10.077,9.231,10.786,-3.005,25.959,0.0,257.64,,265.0,265.0,10.0,2.758,10.73,22.912
14504.5,2.187,0.594,-33.984,1.751,9.495,5.165,34.099,4.854,4.591,-2.653,0.0,36.0,37.0,9.556,1.624,9.604,9.982,8.912,10.744,-3.005,25.959,0.0,258.44,,265.0,265.0,9.993,2.748,10.781,22.881
14505.0,2.187,0.594,-33.984,1.751,9.495,5.117,34.108,4.861,4.562,-2.636,0.0,36.018,37.022,9.556,1.624,9.382,9.87,8.62,10.605,-3.001,25.95,0.0,258.44,,265.0,265.0,9.81,2.739,10.779,22.867
14505.5,2.187,0.594,-33.984,1.751,9.495,5.117,34.108,4.861,4.562,-2.636,0.0,36.0,37.0,9.556,1.624,9.594,9.95,9.171,10.68,-3.001,25.95,0.0,257.94,,265.0,265.0,9.619,2.73,10.779,22.867
14506.0,2.187,0.594,-33.984,1.751,9.495,5.117,34.108,4.861,4.562,-2.636,0.0,36.0,37.0,9.556,1.624,9.813,10.061,9.34,10.768,-3.001,25.95,0.0,257.94,,265.0,265.0,9.849,2.721,10.714,22.866
14506.5,2.694,0.637,-35.209,1.729,9.531,5.117,34.108,4.861,4.562,-2.636,0.0,36.0,37.0,9.468,1.664,9.648,9.944,9.13,10.729,-3.001,25.95,0.0,258.34,,265.0,265.0,9.995,2.713,10.775,22.85
14507.0,2.694,0.637,-35.209,1.729,9.531,5.117,34.108,4.861,4.562,-2.636,0.0,36.0,37.0,9.468,1.664,9.438,9.836,8.758,10.651,-3.001,25.95,0.0,258.34,,265.0,265.0,9.863,2.712,10.843,22.869
14507.5,2.694,0.637,-35.209,1.729,9.531,5.117,34.108,4.861,4.562,-2.636,0.0,36.0,37.0,9.468,1.664,9.377,9.811,8.895,10.633,-3.001,25.95,0.0,258.04,,265.0,265.0,9.671,2.712,10.685,22.922
14508.0,2.694,0.637,-35.209,1.729,9.531,5.117,34.108,4.861,4.562,-2.636,0.0,36.0,37.0,9.468,1.664,9.58,10.07,9.295,10.717,-3.001,25.95,0.0,258.04,,265.0,265.0,9.679,2.712,10.703,22.972
14508.5,2.694,0.637,-35.209,1.729,9.531,5.121,34.129,4.844,4.518,-2.632,0.0,36.023,37.006,9.468,1.664,9.796,10.057,9.312,10.778,-2.992,25.946,0.0,257.74,,265.0,265.0,9.916,2.711,10.8,22.985
14509.0,2.694,0.637,-35.209,1.729,9.531,5.121,34.129,4.844,4.518,-2.632,0.0,36.0,37.0,9.468,1.664,9.451,9.905,8.785,10.66,-2.992,25.946,0.0,257.74,,265.0,265.0,9.986,2.711,10.862,22.952
14509.5,2.68,0.701,-33.7,1.759,9.485,5.121,34.129,4.844,4.518,-2.632,0.0,36.0,37.0,9.726,1.606,9.421,9.935,9.1,10.681,-2.992,25.946,0.0,258.14,,265.0,265.0,9.7,2.711,10.782,22.982
14510.0,2.68,0.701,-33.7,1.759,9.485,5.121,34.129,4.844,4.518,-2.632,0.0,36.0,37.0,9.726,1.606,9.713,10.206,9.423,10.8,-2.992,25.946,0.0,258.14,,265.0,265.0,9.784,2.71,10.708,23.009
14510.5,2.68,0.701,-33.7,1.759,9.485,5.121,34.129,4.844,4.518,-2.632,0.0,36.0,37.0,9.726,1.606,9.881,10.076,9.306,10.818,-2.992,25.946,0.0,258.14,,265.0,265.0,10.036,2.71,10.794,23.076
14511.0,2.68,0.701,-33.7,1.759,9.485,5.121,34.129,4.844,4.518,-2.632,0.0,36.0,37.0,9.726,1.606,9.706,9.985,9.1,10.799,-2.992,25.946,0.0,258.14,,265.0,265.0,10.02,2.709,10.899,23.201
14511.5,2.68,0.701,-33.7,1.759,9.485,5.137,34.1,4.84,4.514,-2.632,0.0,36.028,37.039,9.726,1.606,9.467,9.985,8.849,10.72,-2.998,25.941,0.0,257.54,,265.0,265.0,9.898,2.709,10.806,23.253
14512.0,2.68,0.701,-33.7,1.759,9.485,5.137,34.1,4.84,4.514,-2.632,0.0,36.0,37.0,9.726,1.606,9.583,10.154,9.257,10.755,-2.998,25.941,0.0,257.54,,265.0,265.0,9.755,2.708,10.777,23.276
14512.5,2.68,0.701,-33.7,1.759,9.485,5.137,34.1,4.84,4.514,-2.632,0.0,36.0,37.0,9.726,1.606,9.986,10.164,9.386,10.91,-2.998,25.941,0.0,257.94,,265.0,265.0,9.937,2.708,10.855,23.297
14513.0,3.057,0.722,-35.209,1.627,9.52,5.137,34.1,4.84,4.514,-2.632,0.0,36.0,37.0,9.445,1.695,9.755,10.038,9.058,10.847,-2.998,25.941,0.0,257.94,,265.0,265.0,10.112,2.707,10.924,23.291
14513.5,3.057,0.722,-35.209,1.627,9.52,5.137,34.1,4.84,4.514,-2.632,0.0,36.0,37.0,9.445,1.695,9.497,10.006,8.735,10.71,-2.998,25.941,0.0,257.34,,265.0,265.0,9.925,2.713,10.961,23.318
14514.0,3.057,0.722,-35.209,1.627,9.52,5.137,34.1,4.84,4.514,-2.632,0.0,36.0,37.0,9.445,1.695,9.552,10.212,9.187,10.773,-2.998,25.941,0.0,257.34,,265.0,265.0,9.737,2.719,10.765,23.267
14514.5,3.057,0.722,-35.209,1.627,9.52,5.137,34.1,4.84,4.514,-2.632,0.0,36.0,37.0,9.445,1.695,9.947,10.304,9.522,10.884,-2.998,25.941,0.0,257.34,,265.0,265.0,9.931,2.724,10.728,23.218
14515.0,3.057,0.722,-35.209,1.627,9.52,5.164,34.111,4.855,4.486,-2.624,0.0,36.049,37.068,9.445,1.695,9.825,10.131,9.295,10.856,-2.99,25.958,0.0,257.34,,265.0,265.0,10.164,2.73,10.834,23.12
14515.5,3.057,0.722,-35.209,1.627,9.52,5.164,34.111,4.855,4.486,-2.624,0.0,36.0,37.1,9.445,1.695,9.591,9.947,8.83,10.723,-2.99,25.958,0.0,257.54,,265.0,265.0,10.027,2.735,10.858,23.129
14516.0,3.171,0.754,-35.209,1.667,9.509,5.164,34.111,4.855,4.486,-2.624,0.0,36.0,37.1,9.436,1.764,9.461,9.986,9.065,10.642,-2.99,25.958,0.0,257.54,,265.0,265.0,9.773,2.741,10.696,23.118
14516.5,3.171,0.754,-35.209,1.667,9.509,5.164,34.111,4.855,4.486,-2.624,0.0,36.0,37.1,9.436,1.764,9.867,10.184,9.466,10.765,-2.99,25.958,0.0,257.94,,265.0,265.0,9.789,2.748,10.643,23.11
14517.0,3.171,0.754,-35.209,1.667,9.509,5.164,34.111,4.855,4.486,-2.624,0.0,36.0,37.1,9.436,1.764,9.758,10.029,9.165,10.741,-2.99,25.958,0.0,257.94,,265.0,265.0,10.071,2.754,10.739,23.113
14517.5,3.171,0.754,-35.209,1.667,9.509,5.164,34.111,4.855,4.486,-2.624,0.0,36.0,37.1,9.436,1.764,9.538,9.876,8.785,10.654,-2.99,25.958,0.0,257.64,,265.0,265.0,9.923,2.761,10.799,23.135
14518.0,3.171,0.754,-35.209,1.667,9.509,5.133,34.135,4.87,4.497,-2.628,0.0,36.05,36.993,9.436,1.764,9.306,9.758,8.512,10.532,-2.995,25.949,0.0,257.64,,265.0,265.0,9.714,2.768,10.813,23.178
14518.5,3.171,0.754,-35.209,1.667,9.509,5.133,34.135,4.87,4.497,-2.628,0.0,36.1,37.0,9.436,1.764,9.388,9.846,8.8,10.571,-2.995,25.949,0.0,257.14,,265.0,265.0,9.527,2.775,10.671,23.38
14519.0,3.274,0.843,-35.015,1.7,9.456,5.133,34.135,4.87,4.497,-2.628,0.0,36.1,37.0,9.532,1.715,9.634,10.07,9.253,10.701,-2.995,25.949,0.0,257.14,,265.0,265.0,9.651,2.781,10.633,23.472
14519.5,3.274,0.843,-35.015,1.7,9.456,5.133,34.135,4.87,4.497,-2.628,0.0,36.1,37.0,9.532,1.715,9.461,9.865,8.776,10.658,-2.995,25.949,0.0,258.44,,265.0,265.0,9.915,2.789,10.769,23.511
14520.0,3.274,0.843,-35.015,1.7,9.456,5.133,34.135,4.87,4.497,-2.628,0.0,36.1,37.0,9.532,1.715,9.262,9.758,8.393,10.507,-2.995,25.949,0.0,258.44,,265.0,265.0,9.69,2.797,10.827,23.461
14520.5,3.274,0.843,-35.015,1.7,9.456,5.133,34.135,4.87,4.497,-2.628,0.0,36.1,37.0,9.532,1.715,9.27,9.775,8.621,10.51,-2.995,25.949,0.0,258.74,,265.0,265.0,9.48,2.805,10.753,23.418
14521.0,3.274,0.843,-35.015,1.7,9.456,5.133,34.135,4.87,4.497,-2.628,0.0,36.1,37.0,9.532,1.715,9.632,10.022,9.106,10.626,-2.995,25.949,0.0,258.74,,265.0,265.0,9.544,2.813,10.71,23.399
14521.5,3.274,0.843,-35.015,1.7,9.456,5.143,34.18,4.843,4.452,-2.624,0.0,36.049,37.053,9.532,1.715,9.619,10.068,9.251,10.688,-3.001,25.949,0.0,258.34,,265.0,265.0,9.847,2.82,10.67,23.396
14522.0,3.274,0.843,-35.015,1.7,9.456,5.143,34.18,4.843,4.452,-2.624,0.0,36.0,37.1,9.532,1.715,9.448,9.855,8.777,10.586,-3.001,25.949,0.0,258.34,,265.0,265.0,9.906,2.828,10.786,23.446
14522.5,2.365,0.583,-34.632,1.773,9.523,5.143,34.18,4.843,4.452,-2.624,0.0,36.0,37.1,9.571,1.571,9.283,9.728,8.568,10.493,-3.001,25.949,0.0,258.34,,265.0,265.0,9.667,2.835,10.762,23.436
14523.0,2.365,0.583,-34.632,1.773,9.523,5.143,34.18,4.843,4.452,-2.624,0.0,36.0,37.1,9.571,1.571,9.266,9.779,8.624,10.455,-3.001,25.949,0.0,258.34,,265.0,265.0,9.518,2.827,10.679,23.439
14523.5,2.365,0.583,-34.632,1.773,9.523,5.143,34.18,4.843,4.452,-2.624,0.0,36.0,37.1,9.571,1.571,9.719,10.124,9.373,10.714,-3.001,25.949,0.0,258.74,,265.0,265.0,9.531,2.82,10.579,23.428
14524.0,2.365,0.583,-34.632,1.773,9.523,5.143,34.18,4.843,4.452,-2.624,0.0,36.0,37.1,9.571,1.571,9.489,9.824,8.787,10.596,-3.001,25.949,0.0,258.74,,265.0,265.0,9.982,2.812,10.768,23.389
14524.5,2.365,0.583,-34.632,1.773,9.523,5.115,34.113,4.854,4.423,-2.641,0.0,36.047,37.048,9.571,1.571,9.262,9.744,8.506,10.483,-3.001,25.938,0.0,258.54,,265.0,265.0,9.674,2.805,10.797,23.385
14525.0,2.365,0.583,-34.632,1.773,9.523,5.115,34.113,4.854,4.423,-2.641,0.0,36.0,37.0,9.571,1.571,9.182,9.757,8.56,10.427,-3.001,25.938,0.0,258.54,,265.0,265.0,9.499,2.798,10.754,23.385
