t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
21269.5,2.009,0.576,-34.301,1.66,9.632,5.677,37.675,5.616,9.246,-2.73,0.0,39.484,40.605,9.76,1.647,19.379,15.328,19.49,14.864,-3.12,26.298,0.0,267.84,,280.0,280.0,17.702,2.685,17.53,24.785
21270.0,2.009,0.576,-34.301,1.66,9.632,5.677,37.675,5.616,9.246,-2.73,0.0,39.5,40.6,9.76,1.647,19.065,15.293,19.362,15.558,-3.12,26.298,0.0,267.84,,280.0,280.0,17.265,2.674,17.489,24.743
21270.5,2.947,0.77,-34.277,1.69,9.67,5.677,37.675,5.616,9.246,-2.73,0.0,39.5,40.6,9.707,1.549,19.225,16.434,19.392,17.293,-3.12,26.298,0.0,268.24,,280.0,280.0,17.32,2.663,17.405,24.735
21271.0,2.947,0.77,-34.277,1.69,9.67,5.677,37.675,5.616,9.246,-2.73,0.0,39.5,40.6,9.707,1.549,19.451,16.038,19.495,16.487,-3.12,26.298,0.0,268.24,,280.0,280.0,18.086,2.668,17.414,24.735
21271.5,2.947,0.77,-34.277,1.69,9.67,5.677,37.675,5.616,9.246,-2.73,0.0,39.5,40.6,9.707,1.549,19.157,15.465,19.366,15.891,-3.12,26.298,0.0,268.24,,280.0,280.0,17.868,2.672,17.365,24.735
21272.0,2.947,0.77,-34.277,1.69,9.67,5.677,37.675,5.616,9.246,-2.73,0.0,39.5,40.6,9.707,1.549,19.221,15.983,19.379,16.717,-3.12,26.298,0.0,268.24,,280.0,280.0,17.47,2.677,17.31,24.791
21272.5,2.947,0.77,-34.277,1.69,9.67,5.696,37.726,5.643,9.258,-2.733,0.0,39.506,40.668,9.707,1.549,19.402,16.09,19.456,16.616,-3.122,26.29,0.0,267.94,,280.0,280.0,17.825,2.681,17.384,24.762
21273.0,2.947,0.77,-34.277,1.69,9.67,5.696,37.726,5.643,9.258,-2.733,0.0,39.5,40.7,9.707,1.549,19.423,15.901,19.499,16.258,-3.122,26.29,0.0,267.94,,280.0,280.0,17.891,2.686,17.399,24.762
21273.5,2.947,0.77,-34.277,1.69,9.67,5.696,37.726,5.643,9.258,-2.733,0.0,39.5,40.7,9.707,1.549,19.391,15.052,19.408,14.657,-3.122,26.29,0.0,267.84,,280.0,280.0,17.77,2.69,17.402,24.744
21274.0,2.718,0.698,-34.814,1.673,9.551,5.696,37.726,5.643,9.258,-2.733,0.0,39.5,40.7,9.745,1.683,19.083,15.953,19.33,16.418,-3.122,26.29,0.0,267.84,,280.0,280.0,17.127,2.694,17.321,24.768
21274.5,2.718,0.698,-34.814,1.673,9.551,5.696,37.726,5.643,9.258,-2.733,0.0,39.5,40.7,9.745,1.683,19.341,16.325,19.429,16.977,-3.122,26.29,0.0,267.84,,280.0,280.0,17.696,2.694,17.364,24.783
21275.0,2.718,0.698,-34.814,1.673,9.551,5.696,37.726,5.643,9.258,-2.733,0.0,39.5,40.7,9.745,1.683,19.261,14.897,19.363,14.524,-3.122,26.29,0.0,267.84,,280.0,280.0,18.018,2.695,17.372,24.784
21275.5,2.718,0.698,-34.814,1.673,9.551,5.696,37.726,5.643,9.258,-2.733,0.0,39.5,40.7,9.745,1.683,19.0,15.692,19.268,16.164,-3.122,26.29,0.0,268.04,,280.0,280.0,17.011,2.695,17.287,24.834
21276.0,2.718,0.698,-34.814,1.673,9.551,5.594,37.775,5.649,9.314,-2.724,0.0,39.51,40.623,9.745,1.683,19.201,16.191,19.34,16.915,-3.125,26.292,0.0,268.04,,280.0,280.0,17.531,2.696,17.224,24.865
21276.5,2.718,0.698,-34.814,1.673,9.551,5.594,37.775,5.649,9.314,-2.724,0.0,39.5,40.6,9.745,1.683,19.349,15.454,19.353,15.566,-3.125,26.292,0.0,268.24,,280.0,280.0,17.912,2.696,17.287,24.839
21277.0,1.667,0.432,-34.505,1.633,9.652,5.594,37.775,5.649,9.314,-2.724,0.0,39.5,40.6,9.677,1.606,19.182,15.071,19.318,15.083,-3.125,26.292,0.0,268.24,,280.0,280.0,17.43,2.696,17.27,24.772
21277.5,1.667,0.432,-34.505,1.633,9.652,5.594,37.775,5.649,9.314,-2.724,0.0,39.5,40.6,9.677,1.606,19.001,15.562,19.23,16.036,-3.125,26.292,0.0,267.94,,280.0,280.0,17.163,2.679,17.152,24.689
21278.0,1.667,0.432,-34.505,1.633,9.652,5.594,37.775,5.649,9.314,-2.724,0.0,39.5,40.6,9.677,1.606,19.202,16.684,19.315,17.421,-3.125,26.292,0.0,267.94,,280.0,280.0,17.457,2.663,17.269,24.708
21278.5,1.667,0.432,-34.505,1.633,9.652,5.594,37.775,5.649,9.314,-2.724,0.0,39.5,40.6,9.677,1.606,19.356,15.465,19.399,15.614,-3.125,26.292,0.0,267.84,,280.0,280.0,18.155,2.647,17.288,24.7
21279.0,1.667,0.432,-34.505,1.633,9.652,5.698,37.699,5.621,9.299,-2.729,0.0,39.535,40.657,9.677,1.606,19.138,14.792,19.27,14.952,-3.118,26.296,0.0,267.84,,280.0,280.0,17.459,2.631,17.275,24.698
21279.5,1.667,0.432,-34.505,1.633,9.652,5.698,37.699,5.621,9.299,-2.729,0.0,39.5,40.7,9.677,1.606,19.088,16.348,19.284,16.804,-3.118,26.296,0.0,267.94,,280.0,280.0,17.038,2.615,17.209,24.71
21280.0,1.667,0.432,-34.505,1.633,9.652,5.698,37.699,5.621,9.299,-2.729,0.0,39.5,40.7,9.677,1.606,19.322,16.217,19.383,16.583,-3.118,26.296,0.0,267.94,,280.0,280.0,17.881,2.599,17.267,24.663
21280.5,3.18,0.762,-35.209,1.6,9.686,5.698,37.699,5.621,9.299,-2.729,0.0,39.5,40.7,9.712,1.787,19.342,15.73,19.396,15.799,-3.118,26.296,0.0,268.04,,280.0,280.0,17.876,2.584,17.259,24.645
21281.0,3.18,0.762,-35.209,1.6,9.686,5.698,37.699,5.621,9.299,-2.729,0.0,39.5,40.7,9.712,1.787,19.198,14.859,19.307,14.909,-3.118,26.296,0.0,268.04,,280.0,280.0,17.567,2.594,17.214,24.629
21281.5,3.18,0.762,-35.209,1.6,9.686,5.698,37.699,5.621,9.299,-2.729,0.0,39.5,40.7,9.712,1.787,19.071,15.909,19.272,16.641,-3.118,26.296,0.0,267.94,,280.0,280.0,17.068,2.603,17.231,24.639
21282.0,3.18,0.762,-35.209,1.6,9.686,5.698,37.699,5.621,9.299,-2.729,0.0,39.5,40.7,9.712,1.787,19.495,16.099,19.481,16.314,-3.118,26.296,0.0,267.94,,280.0,280.0,17.723,2.613,17.306,24.609
21282.5,3.18,0.762,-35.209,1.6,9.686,5.683,37.64,5.632,9.266,-2.726,0.0,39.532,40.656,9.712,1.787,19.361,14.905,19.376,14.699,-3.124,26.292,0.0,267.84,,280.0,280.0,17.847,2.622,17.376,24.638
21283.0,3.18,0.762,-35.209,1.6,9.686,5.683,37.64,5.632,9.266,-2.726,0.0,39.5,40.7,9.712,1.787,19.025,15.028,19.249,15.319,-3.124,26.292,0.0,267.84,,280.0,280.0,17.085,2.631,17.321,24.63
21283.5,2.869,0.652,-35.209,1.564,10.32,5.683,37.64,5.632,9.266,-2.726,0.0,39.5,40.7,9.703,1.662,19.11,16.366,19.282,17.095,-3.124,26.292,0.0,267.64,,280.0,280.0,17.155,2.64,17.247,24.637
21284.0,2.869,0.652,-35.209,1.564,10.32,5.683,37.64,5.632,9.266,-2.726,0.0,39.5,40.7,9.703,1.662,19.392,16.101,19.379,16.419,-3.124,26.292,0.0,267.64,,280.0,280.0,17.963,2.644,17.323,24.65
21284.5,2.869,0.652,-35.209,1.564,10.32,5.683,37.64,5.632,9.266,-2.726,0.0,39.5,40.7,9.703,1.662,19.349,15.52,19.398,15.918,-3.124,26.292,0.0,267.94,,280.0,280.0,17.823,2.648,17.322,24.668
21285.0,2.869,0.652,-35.209,1.564,10.32,5.683,37.64,5.632,9.266,-2.726,0.0,39.5,40.7,9.703,1.662,19.179,15.21,19.312,15.576,-3.124,26.292,0.0,267.94,,280.0,280.0,17.546,2.651,17.288,24.656
21285.5,2.869,0.652,-35.209,1.564,10.32,5.682,37.718,5.629,9.295,-2.72,0.0,39.545,40.661,9.703,1.662,19.535,16.412,19.496,17.084,-3.123,26.292,0.0,267.44,,280.0,280.0,17.319,2.655,17.382,24.631
21286.0,2.869,0.652,-35.209,1.564,10.32,5.682,37.718,5.629,9.295,-2.72,0.0,39.5,40.7,9.703,1.662,19.525,15.494,19.504,15.523,-3.123,26.292,0.0,267.44,,280.0,280.0,18.132,2.658,17.433,24.658
21286.5,2.869,0.652,-35.209,1.564,10.32,5.682,37.718,5.629,9.295,-2.72,0.0,39.5,40.7,9.703,1.662,19.277,14.866,19.38,15.024,-3.123,26.292,0.0,267.44,,280.0,280.0,17.512,2.662,17.424,24.653
21287.0,2.594,0.685,-33.894,1.682,9.532,5.682,37.718,5.629,9.295,-2.72,0.0,39.5,40.7,9.834,1.506,19.197,16.152,19.387,16.644,-3.123,26.292,0.0,267.44,,280.0,280.0,17.137,2.665,17.397,24.653
21287.5,2.594,0.685,-33.894,1.682,9.532,5.682,37.718,5.629,9.295,-2.72,0.0,39.5,40.7,9.834,1.506,19.405,16.168,19.441,16.066,-3.123,26.292,0.0,267.34,,280.0,280.0,17.845,2.664,17.493,24.677
21288.0,2.594,0.685,-33.894,1.682,9.532,5.682,37.718,5.629,9.295,-2.72,0.0,39.5,40.7,9.834,1.506,19.343,15.863,19.458,16.049,-3.123,26.292,0.0,267.34,,280.0,280.0,17.77,2.663,17.477,24.678
21288.5,2.594,0.685,-33.894,1.682,9.532,5.682,37.718,5.629,9.295,-2.72,0.0,39.5,40.7,9.834,1.506,19.251,14.741,19.344,14.568,-3.123,26.292,0.0,267.74,,280.0,280.0,17.678,2.662,17.355,24.677
21289.0,2.594,0.685,-33.894,1.682,9.532,5.651,37.759,5.677,9.366,-2.737,0.0,39.548,40.682,9.834,1.506,19.315,16.495,19.4,16.967,-3.134,26.291,0.0,267.74,,280.0,280.0,16.976,2.661,17.365,24.665
21289.5,2.594,0.685,-33.894,1.682,9.532,5.651,37.759,5.677,9.366,-2.737,0.0,39.5,40.7,9.834,1.506,19.34,15.441,19.387,15.681,-3.134,26.291,0.0,267.64,,280.0,280.0,18.044,2.66,17.437,24.691
21290.0,1.605,0.483,-34.02,1.74,9.589,5.651,37.759,5.677,9.366,-2.737,0.0,39.5,40.7,9.71,1.699,19.192,14.723,19.301,14.6,-3.134,26.291,0.0,267.64,,280.0,280.0,17.462,2.658,17.424,24.713
21290.5,1.605,0.483,-34.02,1.74,9.589,5.651,37.759,5.677,9.366,-2.737,0.0,39.5,40.7,9.71,1.699,19.036,16.101,19.256,16.44,-3.134,26.291,0.0,267.74,,280.0,280.0,16.954,2.641,17.341,24.696
21291.0,1.605,0.483,-34.02,1.74,9.589,5.651,37.759,5.677,9.366,-2.737,0.0,39.5,40.7,9.71,1.699,19.273,16.338,19.355,16.539,-3.134,26.291,0.0,267.74,,280.0,280.0,17.708,2.624,17.339,24.686
21291.5,1.605,0.483,-34.02,1.74,9.589,5.651,37.759,5.677,9.366,-2.737,0.0,39.5,40.7,9.71,1.699,19.314,16.013,19.406,16.786,-3.134,26.291,0.0,267.54,,280.0,280.0,17.876,2.608,17.353,24.607
21292.0,1.605,0.483,-34.02,1.74,9.589,5.672,37.692,5.626,9.345,-2.744,0.0,39.552,40.697,9.71,1.699,19.371,15.314,19.394,15.699,-3.128,26.286,0.0,267.54,,280.0,280.0,17.88,2.591,17.316,24.584
21292.5,1.605,0.483,-34.02,1.74,9.589,5.672,37.692,5.626,9.345,-2.744,0.0,39.6,40.7,9.71,1.699,19.406,17.076,19.484,17.637,-3.128,26.286,0.0,267.64,,280.0,280.0,17.444,2.575,17.311,24.59
21293.0,2.825,0.692,-35.209,2.007,9.704,5.672,37.692,5.626,9.345,-2.744,0.0,39.6,40.7,9.612,1.66,19.647,16.376,19.584,16.833,-3.128,26.286,0.0,267.64,,280.0,280.0,18.401,2.559,17.416,24.578
21293.5,2.825,0.692,-35.209,2.007,9.704,5.672,37.692,5.626,9.345,-2.744,0.0,39.6,40.7,9.612,1.66,19.552,15.631,19.552,15.384,-3.128,26.286,0.0,267.24,,280.0,280.0,18.11,2.563,17.501,24.554
21294.0,2.825,0.692,-35.209,2.007,9.704,5.672,37.692,5.626,9.345,-2.744,0.0,39.6,40.7,9.612,1.66,19.266,15.71,19.448,16.131,-3.128,26.286,0.0,267.24,,280.0,280.0,17.53,2.568,17.476,24.602
21294.5,2.825,0.692,-35.209,2.007,9.704,5.672,37.692,5.626,9.345,-2.744,0.0,39.6,40.7,9.612,1.66,19.392,16.858,19.518,17.598,-3.128,26.286,0.0,267.14,,280.0,280.0,17.639,2.572,17.468,24.625
21295.0,2.825,0.692,-35.209,2.007,9.704,5.672,37.692,5.626,9.345,-2.744,0.0,39.6,40.7,9.612,1.66,19.641,16.38,19.617,16.909,-3.128,26.286,0.0,267.14,,280.0,280.0,18.341,2.576,17.57,24.696
21295.5,2.825,0.692,-35.209,2.007,9.704,5.67,37.635,5.624,9.327,-2.747,0.0,39.556,40.703,9.612,1.66,19.674,15.657,19.63,15.661,-3.125,26.283,0.0,267.04,,280.0,280.0,18.137,2.58,17.561,24.692
21296.0,2.825,0.692,-35.209,2.007,9.704,5.67,37.635,5.624,9.327,-2.747,0.0,39.6,40.7,9.612,1.66,19.247,16.63,19.465,16.969,-3.125,26.283,0.0,267.04,,280.0,280.0,17.655,2.584,17.491,24.693
21296.5,2.991,0.78,-34.122,1.668,9.69,5.67,37.635,5.624,9.327,-2.747,0.0,39.6,40.7,9.706,1.453,19.521,16.384,19.556,16.645,-3.125,26.283,0.0,267.24,,280.0,280.0,18.078,2.588,17.557,24.688
21297.0,2.991,0.78,-34.122,1.668,9.69,5.67,37.635,5.624,9.327,-2.747,0.0,39.6,40.7,9.706,1.453,19.537,15.999,19.583,16.211,-3.125,26.283,0.0,267.24,,280.0,280.0,18.027,2.595,17.545,24.65
21297.5,2.991,0.78,-34.122,1.668,9.69,5.67,37.635,5.624,9.327,-2.747,0.0,39.6,40.7,9.706,1.453,19.355,15.161,19.469,15.379,-3.125,26.283,0.0,267.24,,280.0,280.0,17.833,2.601,17.562,24.668
21298.0,2.991,0.78,-34.122,1.668,9.69,5.67,37.635,5.624,9.327,-2.747,0.0,39.6,40.7,9.706,1.453,19.303,16.532,19.491,17.204,-3.125,26.283,0.0,267.24,,280.0,280.0,17.341,2.608,17.483,24.645
21298.5,2.991,0.78,-34.122,1.668,9.69,5.629,37.71,5.652,9.363,-2.732,0.0,39.569,40.684,9.706,1.453,19.592,16.629,19.606,17.179,-3.124,26.286,0.0,267.44,,280.0,280.0,18.132,2.614,17.68,24.598
21299.0,2.991,0.78,-34.122,1.668,9.69,5.629,37.71,5.652,9.363,-2.732,0.0,39.6,40.7,9.706,1.453,19.679,15.835,19.642,15.632,-3.124,26.286,0.0,267.44,,280.0,280.0,18.252,2.62,17.661,24.564
21299.5,2.433,0.521,-35.209,1.576,9.664,5.629,37.71,5.652,9.363,-2.732,0.0,39.6,40.7,9.662,1.619,19.332,16.186,19.535,16.645,-3.124,26.286,0.0,267.14,,280.0,280.0,17.697,2.626,17.549,24.558
21300.0,2.433,0.521,-35.209,1.576,9.664,5.629,37.71,5.652,9.363,-2.732,0.0,39.6,40.7,9.662,1.619,19.557,17.202,19.637,17.659,-3.124,26.286,0.0,267.14,,280.0,280.0,17.924,2.623,17.572,24.568
21300.5,2.433,0.521,-35.209,1.576,9.664,5.629,37.71,5.652,9.363,-2.732,0.0,39.6,40.7,9.662,1.619,19.705,16.787,19.711,17.207,-3.124,26.286,0.0,267.54,,280.0,280.0,18.514,2.62,17.675,24.577
21301.0,2.433,0.521,-35.209,1.576,9.664,5.629,37.71,5.652,9.363,-2.732,0.0,39.6,40.7,9.662,1.619,19.697,16.029,19.724,15.954,-3.124,26.286,0.0,267.54,,280.0,280.0,18.352,2.617,17.708,24.583
21301.5,2.433,0.521,-35.209,1.576,9.664,5.629,37.71,5.652,9.363,-2.732,0.0,39.6,40.7,9.662,1.619,19.491,15.907,19.63,16.27,-3.124,26.286,0.0,267.34,,280.0,280.0,17.851,2.614,17.695,24.607
21302.0,2.433,0.521,-35.209,1.576,9.664,5.693,37.732,5.661,9.417,-2.729,0.0,39.57,40.694,9.662,1.619,19.584,16.805,19.691,17.487,-3.114,26.287,0.0,267.34,,280.0,280.0,17.825,2.611,17.75,24.587
21302.5,2.433,0.521,-35.209,1.576,9.664,5.693,37.732,5.661,9.417,-2.729,0.0,39.6,40.7,9.662,1.619,19.78,16.533,19.77,17.221,-3.114,26.287,0.0,267.34,,280.0,280.0,18.392,2.608,17.764,24.597
21303.0,2.877,0.7,-35.129,1.561,9.619,5.693,37.732,5.661,9.417,-2.729,0.0,39.6,40.7,9.714,1.706,19.742,15.565,19.742,16.138,-3.114,26.287,0.0,267.34,,280.0,280.0,18.326,2.605,17.742,24.619
21303.5,2.877,0.7,-35.129,1.561,9.619,5.693,37.732,5.661,9.417,-2.729,0.0,39.6,40.7,9.714,1.706,19.709,16.903,19.794,17.648,-3.114,26.287,0.0,267.74,,280.0,280.0,17.797,2.609,17.711,24.588
21304.0,2.877,0.7,-35.129,1.561,9.619,5.693,37.732,5.661,9.417,-2.729,0.0,39.6,40.7,9.714,1.706,19.928,16.947,19.87,17.496,-3.114,26.287,0.0,267.74,,280.0,280.0,18.513,2.614,17.804,24.587
21304.5,2.877,0.7,-35.129,1.561,9.619,5.693,37.732,5.661,9.417,-2.729,0.0,39.6,40.7,9.714,1.706,19.951,16.077,19.899,16.269,-3.114,26.287,0.0,267.64,,280.0,280.0,18.56,2.618,17.854,24.566
21305.0,2.877,0.7,-35.129,1.561,9.619,5.674,37.666,5.625,9.423,-2.738,0.0,39.564,40.683,9.714,1.706,19.738,15.275,19.774,14.689,-3.119,26.281,0.0,267.64,,280.0,280.0,18.049,2.622,17.881,24.467
21305.5,2.877,0.7,-35.129,1.561,9.619,5.674,37.666,5.625,9.423,-2.738,0.0,39.6,40.7,9.714,1.706,19.389,16.166,19.679,16.468,-3.119,26.281,0.0,267.84,,280.0,280.0,17.369,2.627,17.737,24.53
21306.0,3.181,0.874,-33.949,1.641,9.594,5.674,37.666,5.625,9.423,-2.738,0.0,39.6,40.7,9.777,1.539,19.617,16.948,19.731,17.238,-3.119,26.281,0.0,267.84,,280.0,280.0,17.926,2.631,17.779,24.5
21306.5,3.181,0.874,-33.949,1.641,9.594,5.674,37.666,5.625,9.423,-2.738,0.0,39.6,40.7,9.777,1.539,19.714,15.623,19.726,15.487,-3.119,26.281,0.0,267.94,,280.0,280.0,18.384,2.64,17.772,24.428
21307.0,3.181,0.874,-33.949,1.641,9.594,5.674,37.666,5.625,9.423,-2.738,0.0,39.6,40.7,9.777,1.539,19.478,16.158,19.684,16.807,-3.119,26.281,0.0,267.94,,280.0,280.0,17.638,2.649,17.684,24.438
21307.5,3.181,0.874,-33.949,1.641,9.594,5.674,37.666,5.625,9.423,-2.738,0.0,39.6,40.7,9.777,1.539,19.676,16.728,19.75,17.653,-3.119,26.281,0.0,267.94,,280.0,280.0,18.032,2.657,17.69,24.436
21308.0,3.181,0.874,-33.949,1.641,9.594,5.674,37.666,5.625,9.423,-2.738,0.0,39.6,40.7,9.777,1.539,19.869,16.385,19.837,16.988,-3.119,26.281,0.0,267.94,,280.0,280.0,18.452,2.666,17.754,24.458
21308.5,3.181,0.874,-33.949,1.641,9.594,5.696,37.675,5.606,9.409,-2.735,0.0,39.571,40.689,9.777,1.539,19.832,16.076,19.823,16.23,-3.119,26.28,0.0,268.24,,280.0,280.0,18.27,2.674,17.774,24.502
21309.0,3.181,0.874,-33.949,1.641,9.594,5.696,37.675,5.606,9.409,-2.735,0.0,39.6,40.7,9.777,1.539,19.665,16.386,19.795,16.985,-3.119,26.28,0.0,268.24,,280.0,280.0,17.99,2.683,17.735,24.602
21309.5,3.08,0.703,-35.209,1.526,9.622,5.696,37.675,5.606,9.409,-2.735,0.0,39.6,40.7,9.654,1.612,19.835,17.329,19.897,18.234,-3.119,26.28,0.0,268.04,,280.0,280.0,18.208,2.691,17.827,24.641
21310.0,3.08,0.703,-35.209,1.526,9.622,5.696,37.675,5.606,9.409,-2.735,0.0,39.6,40.7,9.654,1.612,19.951,15.908,19.934,16.168,-3.119,26.28,0.0,268.04,,280.0,280.0,18.824,2.697,17.864,24.705
21310.5,3.08,0.703,-35.209,1.526,9.622,5.696,37.675,5.606,9.409,-2.735,0.0,39.6,40.7,9.654,1.612,19.721,15.805,19.835,16.312,-3.119,26.28,0.0,268.04,,280.0,280.0,17.99,2.703,17.829,24.764
21311.0,3.08,0.703,-35.209,1.526,9.622,5.696,37.675,5.606,9.409,-2.735,0.0,39.6,40.7,9.654,1.612,19.754,17.05,19.88,17.739,-3.119,26.28,0.0,268.04,,280.0,280.0,17.918,2.71,17.798,24.795
21311.5,3.08,0.703,-35.209,1.526,9.622,5.654,37.723,5.69,9.453,-2.729,0.0,39.565,40.698,9.654,1.612,20.001,16.774,19.957,16.844,-3.108,26.273,0.0,268.04,,280.0,280.0,18.606,2.716,17.878,24.791
21312.0,3.08,0.703,-35.209,1.526,9.622,5.654,37.723,5.69,9.453,-2.729,0.0,39.6,40.7,9.654,1.612,19.891,16.153,19.931,16.11,-3.108,26.273,0.0,268.04,,280.0,280.0,18.394,2.722,17.911,24.819
21312.5,2.717,0.614,-35.209,1.619,9.661,5.654,37.723,5.69,9.453,-2.729,0.0,39.6,40.7,9.696,1.547,19.668,15.028,19.777,14.792,-3.108,26.273,0.0,267.84,,280.0,280.0,18.021,2.728,17.799,24.892
21313.0,2.717,0.614,-35.209,1.619,9.661,5.654,37.723,5.69,9.453,-2.729,0.0,39.6,40.7,9.696,1.547,19.466,16.573,19.726,16.988,-3.108,26.273,0.0,267.84,,280.0,280.0,17.316,2.727,17.82,24.91
21313.5,2.717,0.614,-35.209,1.619,9.661,5.654,37.723,5.69,9.453,-2.729,0.0,39.6,40.7,9.696,1.547,19.892,16.476,19.877,16.869,-3.108,26.273,0.0,267.94,,280.0,280.0,18.188,2.727,17.812,24.934
21314.0,2.717,0.614,-35.209,1.619,9.661,5.654,37.723,5.69,9.453,-2.729,0.0,39.6,40.7,9.696,1.547,19.739,15.609,19.802,15.537,-3.108,26.273,0.0,267.94,,280.0,280.0,18.279,2.727,17.848,24.938
21314.5,2.717,0.614,-35.209,1.619,9.661,5.676,37.752,5.621,9.502,-2.72,0.0,39.564,40.62,9.696,1.547,19.593,16.553,19.799,17.233,-3.105,26.294,0.0,267.74,,280.0,280.0,17.672,2.727,17.749,24.964
21315.0,2.717,0.614,-35.209,1.619,9.661,5.676,37.752,5.621,9.502,-2.72,0.0,39.6,40.6,9.696,1.547,19.833,17.435,19.913,18.043,-3.105,26.294,0.0,267.74,,280.0,280.0,18.294,2.727,17.769,24.993
21315.5,2.717,0.614,-35.209,1.619,9.661,5.676,37.752,5.621,9.502,-2.72,0.0,39.6,40.6,9.696,1.547,19.991,16.389,19.951,17.093,-3.105,26.294,0.0,267.74,,280.0,280.0,18.806,2.727,17.869,25.007
21316.0,2.902,0.691,-35.003,1.623,9.67,5.676,37.752,5.621,9.502,-2.72,0.0,39.6,40.6,9.688,1.522,19.912,15.514,19.888,15.271,-3.105,26.294,0.0,267.74,,280.0,280.0,18.356,2.726,17.835,25.007
21316.5,2.902,0.691,-35.003,1.623,9.67,5.676,37.752,5.621,9.502,-2.72,0.0,39.6,40.6,9.688,1.522,19.64,16.706,19.851,17.25,-3.105,26.294,0.0,267.64,,280.0,280.0,17.646,2.729,17.831,24.981
21317.0,2.902,0.691,-35.003,1.623,9.67,5.676,37.752,5.621,9.502,-2.72,0.0,39.6,40.6,9.688,1.522,19.903,16.958,19.937,17.678,-3.105,26.294,0.0,267.64,,280.0,280.0,18.362,2.732,17.901,24.97
21317.5,2.902,0.691,-35.003,1.623,9.67,5.676,37.752,5.621,9.502,-2.72,0.0,39.6,40.6,9.688,1.522,19.768,15.447,19.857,15.529,-3.105,26.294,0.0,267.44,,280.0,280.0,18.619,2.735,17.911,24.951
21318.0,2.902,0.691,-35.003,1.623,9.67,5.667,37.711,5.657,9.483,-2.727,0.0,39.552,40.61,9.688,1.522,19.666,16.623,19.825,16.921,-3.114,26.28,0.0,267.44,,280.0,280.0,17.65,2.738,17.837,24.975
21318.5,2.902,0.691,-35.003,1.623,9.67,5.667,37.711,5.657,9.483,-2.727,0.0,39.6,40.6,9.688,1.522,19.837,17.041,19.911,17.369,-3.114,26.28,0.0,267.74,,280.0,280.0,18.259,2.74,17.853,24.946
21319.0,2.5,0.581,-35.209,1.624,9.647,5.667,37.711,5.657,9.483,-2.727,0.0,39.6,40.6,9.585,1.667,19.875,16.237,19.918,16.846,-3.114,26.28,0.0,267.74,,280.0,280.0,18.539,2.743,17.899,24.94
21319.5,2.5,0.581,-35.209,1.624,9.647,5.667,37.711,5.657,9.483,-2.727,0.0,39.6,40.6,9.585,1.667,19.804,15.417,19.862,15.532,-3.114,26.28,0.0,267.94,,280.0,280.0,18.219,2.739,17.869,24.943
21320.0,2.5,0.581,-35.209,1.624,9.647,5.667,37.711,5.657,9.483,-2.727,0.0,39.6,40.6,9.585,1.667,19.664,16.797,19.847,17.385,-3.114,26.28,0.0,267.94,,280.0,280.0,17.654,2.735,17.907,24.984
21320.5,2.5,0.581,-35.209,1.624,9.647,5.667,37.711,5.657,9.483,-2.727,0.0,39.6,40.6,9.585,1.667,19.939,17.057,19.961,17.47,-3.114,26.28,0.0,267.64,,280.0,280.0,18.423,2.731,17.926,24.939
21321.0,2.5,0.581,-35.209,1.624,9.647,5.679,37.693,5.632,9.49,-2.714,0.0,39.545,40.59,9.585,1.667,19.829,15.487,19.884,15.31,-3.111,26.286,0.0,267.64,,280.0,280.0,18.607,2.727,17.933,24.883
21321.5,2.5,0.581,-35.209,1.624,9.647,5.679,37.693,5.632,9.49,-2.714,0.0,39.5,40.6,9.585,1.667,19.64,16.842,19.85,17.313,-3.111,26.286,0.0,267.64,,280.0,280.0,17.627,2.724,17.842,24.826
21322.0,2.5,0.581,-35.209,1.624,9.647,5.679,37.693,5.632,9.49,-2.714,0.0,39.5,40.6,9.585,1.667,19.918,17.438,19.978,17.684,-3.111,26.286,0.0,267.64,,280.0,280.0,18.411,2.72,17.872,24.789
21322.5,3.009,0.779,-33.851,1.67,9.666,5.679,37.693,5.632,9.49,-2.714,0.0,39.5,40.6,9.838,1.543,19.975,16.324,19.982,16.528,-3.111,26.286,0.0,267.84,,280.0,280.0,18.754,2.716,17.963,24.805
21323.0,3.009,0.779,-33.851,1.67,9.666,5.679,37.693,5.632,9.49,-2.714,0.0,39.5,40.6,9.838,1.543,19.892,15.465,19.927,15.155,-3.111,26.286,0.0,267.84,,280.0,280.0,18.202,2.721,17.829,24.816
21323.5,3.009,0.779,-33.851,1.67,9.666,5.679,37.693,5.632,9.49,-2.714,0.0,39.5,40.6,9.838,1.543,19.697,16.297,19.871,16.574,-3.111,26.286,0.0,268.04,,280.0,280.0,17.61,2.726,17.804,24.764
