t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
4776.0,3.459,0.829,-35.209,3.302,9.413,4.633,36.404,4.287,-11.483,-2.745,0,38.1,38.7,9.393,3.19,-10.319,-8.366,-11.35,-9.419,-3.191,27.2,0,270.24,,282,270,-9.869,3.142,-5.08,24.28
4776.5,3.459,0.829,-35.209,3.302,9.413,4.633,36.404,4.287,-11.483,-2.745,0,38.1,38.7,9.393,3.19,-10.322,-8.25,-11.44,-9.36,-3.191,27.2,0,269.64,,282,270,-9.864,3.147,-5.078,24.243
4777.0,3.459,0.829,-35.209,3.302,9.413,4.633,36.404,4.287,-11.483,-2.745,0,38.1,38.7,9.393,3.19,-10.275,-8.305,-11.554,-9.333,-3.191,27.2,0,269.64,,282,270,-9.843,3.152,-5.068,24.235
4777.5,3.459,0.829,-35.209,3.302,9.413,4.633,36.404,4.287,-11.483,-2.745,0,38.1,38.7,9.393,3.19,-10.343,-8.223,-11.383,-9.258,-3.191,27.2,0,269.84,,282,270,-9.867,3.157,-5.056,24.259
4778.0,3.459,0.829,-35.209,3.302,9.413,4.638,36.422,4.273,-11.446,-2.741,0,38.096,38.741,9.393,3.19,-10.414,-8.217,-11.419,-9.338,-3.194,27.2,0,269.84,,282,270,-9.802,3.162,-5.058,24.276
4778.5,3.459,0.829,-35.209,3.302,9.413,4.638,36.422,4.273,-11.446,-2.741,0,38.1,38.7,9.393,3.19,-10.301,-8.299,-11.625,-9.444,-3.194,27.2,0,270.24,,282,270,-9.847,3.167,-5.054,24.313
4779.0,3.459,0.829,-35.209,3.302,9.413,4.638,36.422,4.273,-11.446,-2.741,0,38.1,38.7,9.393,3.19,-10.292,-8.13,-11.248,-9.205,-3.194,27.2,0,270.24,,282,270,-9.917,3.172,-5.059,24.299
4779.5,3.088,0.816,-34.604,3.33,9.356,4.638,36.422,4.273,-11.446,-2.741,0,38.1,38.7,9.466,3.302,-9.898,-8.241,-11.29,-9.297,-3.194,27.2,0,270.24,,282,270,-9.719,3.177,-5.06,24.305
4780.0,3.088,0.816,-34.604,3.33,9.356,4.638,36.422,4.273,-11.446,-2.741,0,38.1,38.7,9.466,3.302,-10.316,-8.252,-11.377,-9.346,-3.194,27.2,0,270.24,,282,270,-9.682,3.175,-5.055,24.312
4780.5,3.088,0.816,-34.604,3.33,9.356,4.638,36.422,4.273,-11.446,-2.741,0,38.1,38.7,9.466,3.302,-10.203,-8.285,-11.417,-9.31,-3.194,27.2,0,270.04,,282,270,-9.823,3.174,-5.047,24.348
4781.0,3.088,0.816,-34.604,3.33,9.356,4.638,36.422,4.273,-11.446,-2.741,0,38.1,38.7,9.466,3.302,-10.316,-8.232,-11.364,-9.272,-3.194,27.2,0,270.04,,282,270,-9.803,3.172,-5.066,24.561
4781.5,3.088,0.816,-34.604,3.33,9.356,4.63,36.423,4.295,-11.421,-2.756,0,38.085,38.656,9.466,3.302,-10.221,-8.246,-11.399,-9.353,-3.195,27.195,0,270.04,,282,270,-9.796,3.171,-5.029,24.549
4782.0,3.088,0.816,-34.604,3.33,9.356,4.63,36.423,4.295,-11.421,-2.756,0,38.1,38.7,9.466,3.302,-10.134,-8.231,-11.435,-9.237,-3.195,27.195,0,270.04,,282,270,-9.805,3.17,-5.076,24.466
4782.5,2.885,0.796,-34.156,3.33,9.376,4.63,36.423,4.295,-11.421,-2.756,0,38.1,38.7,9.521,3.242,-10.026,-8.199,-11.263,-9.16,-3.195,27.195,0,270.34,,282,270,-9.759,3.168,-5.047,24.426
4783.0,2.885,0.796,-34.156,3.33,9.376,4.63,36.423,4.295,-11.421,-2.756,0,38.1,38.7,9.521,3.242,-10.089,-8.155,-11.141,-9.166,-3.195,27.195,0,270.34,,282,270,-9.662,3.164,-5.05,24.43
4783.5,2.885,0.796,-34.156,3.33,9.376,4.63,36.423,4.295,-11.421,-2.756,0,38.1,38.7,9.521,3.242,-9.992,-8.175,-11.266,-9.233,-3.195,27.195,0,269.74,,282,270,-9.638,3.159,-5.045,24.403
4784.0,2.885,0.796,-34.156,3.33,9.376,4.63,36.423,4.295,-11.421,-2.756,0,38.1,38.7,9.521,3.242,-10.089,-8.216,-11.297,-9.134,-3.195,27.195,0,269.74,,282,270,-9.666,3.155,-4.999,24.355
4784.5,2.885,0.796,-34.156,3.33,9.376,4.641,36.406,4.29,-11.385,-2.746,0,38.075,38.596,9.521,3.242,-10.235,-8.137,-11.169,-9.165,-3.194,27.189,0,270.04,,282,270,-9.684,3.15,-5.029,24.346
4785.0,2.885,0.796,-34.156,3.33,9.376,4.641,36.406,4.29,-11.385,-2.746,0,38.1,38.6,9.521,3.242,-10.031,-8.182,-11.234,-9.263,-3.194,27.189,0,270.04,,282,270,-9.676,3.146,-5.0,24.254
4785.5,2.885,0.796,-34.156,3.33,9.376,4.641,36.406,4.29,-11.385,-2.746,0,38.1,38.6,9.521,3.242,-10.236,-8.288,-11.356,-9.358,-3.194,27.189,0,269.94,,282,270,-9.678,3.141,-4.985,24.202
4786.0,3.056,0.757,-34.52,3.285,9.412,4.641,36.406,4.29,-11.385,-2.746,0,38.1,38.6,9.444,3.07,-10.322,-8.273,-11.485,-9.469,-3.194,27.189,0,269.94,,282,270,-9.809,3.137,-4.998,24.192
4786.5,3.056,0.757,-34.52,3.285,9.412,4.641,36.406,4.29,-11.385,-2.746,0,38.1,38.6,9.444,3.07,-10.496,-8.265,-11.561,-9.453,-3.194,27.189,0,270.04,,282,270,-9.887,3.136,-4.981,24.202
4787.0,3.056,0.757,-34.52,3.285,9.412,4.641,36.406,4.29,-11.385,-2.746,0,38.1,38.6,9.444,3.07,-10.494,-8.224,-11.651,-9.404,-3.194,27.189,0,270.04,,282,270,-9.944,3.135,-4.96,24.163
4787.5,3.056,0.757,-34.52,3.285,9.412,4.641,36.406,4.29,-11.385,-2.746,0,38.1,38.6,9.444,3.07,-10.228,-8.253,-11.42,-9.411,-3.194,27.189,0,268.84,,283,270,-9.944,3.133,-5.022,24.169
4788.0,3.056,0.757,-34.52,3.285,9.412,4.607,36.452,4.299,-11.347,-2.753,0,38.052,38.583,9.444,3.07,-10.255,-8.248,-11.399,-9.246,-3.196,27.179,0,268.84,,283,270,-9.828,3.132,-4.994,24.182
4788.5,3.056,0.757,-34.52,3.285,9.412,4.607,36.452,4.299,-11.347,-2.753,0,38.1,38.6,9.444,3.07,-10.397,-8.144,-11.357,-9.267,-3.196,27.179,0,269.74,,283,270,-9.787,3.131,-5.004,24.143
4789.0,3.156,0.735,-35.209,3.3,9.434,4.607,36.452,4.299,-11.347,-2.753,0,38.1,38.6,9.239,3.281,-10.113,-8.246,-11.439,-9.366,-3.196,27.179,0,269.74,,283,270,-9.791,3.13,-5.012,24.146
4789.5,3.156,0.735,-35.209,3.3,9.434,4.607,36.452,4.299,-11.347,-2.753,0,38.1,38.6,9.239,3.281,-10.345,-8.106,-11.232,-9.157,-3.196,27.179,0,269.74,,283,270,-9.791,3.13,-5.065,24.161
4790.0,3.156,0.735,-35.209,3.3,9.434,4.607,36.452,4.299,-11.347,-2.753,0,38.1,38.6,9.239,3.281,-10.111,-8.159,-11.386,-9.162,-3.196,27.179,0,269.74,,283,270,-9.71,3.13,-5.012,24.188
4790.5,3.156,0.735,-35.209,3.3,9.434,4.607,36.452,4.299,-11.347,-2.753,0,38.1,38.6,9.239,3.281,-10.129,-8.237,-11.2,-9.259,-3.196,27.179,0,270.44,,283,270,-9.705,3.131,-5.018,24.218
4791.0,3.156,0.735,-35.209,3.3,9.434,4.646,36.411,4.299,-11.357,-2.763,0,38.043,38.582,9.239,3.281,-10.144,-8.19,-11.433,-9.312,-3.205,27.171,0,270.44,,283,270,-9.706,3.131,-4.983,24.224
4791.5,3.156,0.735,-35.209,3.3,9.434,4.646,36.411,4.299,-11.357,-2.763,0,38.0,38.6,9.239,3.281,-10.195,-8.192,-11.403,-9.16,-3.205,27.171,0,270.14,,283,270,-9.77,3.132,-4.981,24.24
4792.0,3.446,0.826,-35.209,3.277,9.378,4.646,36.411,4.299,-11.357,-2.763,0,38.0,38.6,9.304,3.33,-10.275,-8.108,-11.259,-9.189,-3.205,27.171,0,270.14,,283,270,-9.738,3.132,-4.965,24.314
4792.5,3.446,0.826,-35.209,3.277,9.378,4.646,36.411,4.299,-11.357,-2.763,0,38.0,38.6,9.304,3.33,-10.289,-8.222,-11.414,-9.336,-3.205,27.171,0,270.04,,283,270,-9.708,3.137,-4.995,24.301
4793.0,3.446,0.826,-35.209,3.277,9.378,4.646,36.411,4.299,-11.357,-2.763,0,38.0,38.6,9.304,3.33,-10.062,-8.18,-11.449,-9.265,-3.205,27.171,0,270.04,,283,270,-9.815,3.142,-4.975,24.318
4793.5,3.446,0.826,-35.209,3.277,9.378,4.646,36.411,4.299,-11.357,-2.763,0,38.0,38.6,9.304,3.33,-10.201,-8.256,-11.248,-9.283,-3.205,27.171,0,270.34,,283,270,-9.739,3.147,-5.0,24.322
4794.0,3.446,0.826,-35.209,3.277,9.378,4.646,36.411,4.299,-11.357,-2.763,0,38.0,38.6,9.304,3.33,-10.342,-8.184,-11.401,-9.321,-3.205,27.171,0,270.34,,283,270,-9.747,3.152,-4.963,24.372
4794.5,3.446,0.826,-35.209,3.277,9.378,4.645,36.409,4.319,-11.318,-2.762,0,38.034,38.541,9.304,3.33,-10.179,-8.164,-11.469,-9.314,-3.197,27.175,0,269.94,,283,270,-9.812,3.157,-4.981,24.306
4795.0,3.446,0.826,-35.209,3.277,9.378,4.645,36.409,4.319,-11.318,-2.762,0,38.0,38.5,9.304,3.33,-10.411,-8.199,-11.597,-9.379,-3.197,27.175,0,269.94,,283,270,-9.782,3.162,-4.957,24.235
4795.5,3.204,0.81,-34.729,3.361,9.467,4.645,36.409,4.319,-11.318,-2.762,0,38.0,38.5,9.484,3.145,-10.311,-8.259,-11.486,-9.424,-3.197,27.175,0,270.04,,283,270,-9.897,3.166,-4.978,24.188
4796.0,3.204,0.81,-34.729,3.361,9.467,4.645,36.409,4.319,-11.318,-2.762,0,38.0,38.5,9.484,3.145,-10.194,-8.201,-11.483,-9.276,-3.197,27.175,0,270.04,,283,270,-9.87,3.167,-4.983,24.209
4796.5,3.204,0.81,-34.729,3.361,9.467,4.645,36.409,4.319,-11.318,-2.762,0,38.0,38.5,9.484,3.145,-10.428,-8.158,-11.404,-9.269,-3.197,27.175,0,270.24,,283,270,-9.789,3.168,-5.022,24.234
4797.0,3.204,0.81,-34.729,3.361,9.467,4.645,36.409,4.319,-11.318,-2.762,0,38.0,38.5,9.484,3.145,-10.119,-8.112,-11.369,-9.256,-3.197,27.175,0,270.24,,283,270,-9.815,3.168,-4.99,24.292
4797.5,3.204,0.81,-34.729,3.361,9.467,4.656,36.43,4.3,-11.297,-2.759,0,38.02,38.502,9.484,3.145,-10.112,-8.165,-11.373,-9.142,-3.2,27.166,0,270.04,,283,270,-9.714,3.169,-4.986,24.33
4798.0,3.204,0.81,-34.729,3.361,9.467,4.656,36.43,4.3,-11.297,-2.759,0,38.0,38.5,9.484,3.145,-10.246,-8.17,-11.334,-9.247,-3.2,27.166,0,270.04,,283,270,-9.698,3.169,-4.984,24.34
4798.5,2.942,0.814,-34.029,3.26,9.351,4.656,36.43,4.3,-11.297,-2.759,0,38.0,38.5,9.51,3.202,-10.009,-8.164,-11.332,-9.238,-3.2,27.166,0,270.14,,283,270,-9.749,3.17,-4.992,24.422
4799.0,2.942,0.814,-34.029,3.26,9.351,4.656,36.43,4.3,-11.297,-2.759,0,38.0,38.5,9.51,3.202,-10.134,-8.114,-11.265,-9.15,-3.2,27.166,0,270.14,,283,270,-9.686,3.166,-4.991,24.432
4799.5,2.942,0.814,-34.029,3.26,9.351,4.656,36.43,4.3,-11.297,-2.759,0,38.0,38.5,9.51,3.202,-10.123,-8.119,-11.198,-9.151,-3.2,27.166,0,269.94,,283,270,-9.666,3.163,-4.969,24.375
4800.0,2.942,0.814,-34.029,3.26,9.351,4.656,36.43,4.3,-11.297,-2.759,0,38.0,38.5,9.51,3.202,-9.989,-8.11,-11.165,-9.099,-3.2,27.166,0,269.94,,283,270,-9.648,3.159,-4.977,24.34
4800.5,2.942,0.814,-34.029,3.26,9.351,4.656,36.43,4.3,-11.297,-2.759,0,38.0,38.5,9.51,3.202,-10.037,-8.14,-11.41,-9.279,-3.2,27.166,0,269.94,,283,270,-9.591,3.155,-4.962,24.282
4801.0,2.942,0.814,-34.029,3.26,9.351,4.661,36.394,4.302,-11.279,-2.768,0,38.003,38.467,9.51,3.202,-10.391,-8.211,-11.546,-9.405,-3.206,27.166,0,269.94,,283,270,-9.716,3.152,-4.937,24.279
4801.5,2.942,0.814,-34.029,3.26,9.351,4.661,36.394,4.302,-11.279,-2.768,0,38.0,38.5,9.51,3.202,-10.308,-8.205,-11.626,-9.421,-3.206,27.166,0,270.04,,283,270,-9.888,3.148,-4.934,24.222
4802.0,2.376,0.62,-35.003,3.312,9.405,4.661,36.394,4.302,-11.279,-2.768,0,38.0,38.5,9.478,3.457,-10.343,-8.232,-11.484,-9.392,-3.206,27.166,0,270.04,,283,270,-9.89,3.145,-4.939,24.236
4802.5,2.376,0.62,-35.003,3.312,9.405,4.661,36.394,4.302,-11.279,-2.768,0,38.0,38.5,9.478,3.457,-10.493,-8.179,-11.537,-9.343,-3.206,27.166,0,270.34,,283,270,-9.863,3.132,-4.955,24.406
4803.0,2.376,0.62,-35.003,3.312,9.405,4.661,36.394,4.302,-11.279,-2.768,0,38.0,38.5,9.478,3.457,-10.178,-8.224,-11.56,-9.337,-3.206,27.166,0,270.34,,283,270,-9.888,3.12,-4.972,24.558
4803.5,2.376,0.62,-35.003,3.312,9.405,4.661,36.394,4.302,-11.279,-2.768,0,38.0,38.5,9.478,3.457,-10.334,-8.195,-11.44,-9.299,-3.206,27.166,0,270.74,,283,270,-9.825,3.108,-4.963,24.61
4804.0,2.376,0.62,-35.003,3.312,9.405,4.685,36.431,4.308,-11.248,-2.751,0,37.984,38.498,9.478,3.457,-10.44,-8.201,-11.748,-9.406,-3.212,27.159,0,270.74,,283,270,-9.817,3.096,-4.973,24.652
4804.5,2.376,0.62,-35.003,3.312,9.405,4.685,36.431,4.308,-11.248,-2.751,0,38.0,38.5,9.478,3.457,-10.447,-8.267,-11.4,-9.335,-3.212,27.159,0,270.94,,283,270,-9.949,3.084,-4.957,24.737
4805.0,3.127,0.736,-35.209,3.279,9.503,4.685,36.431,4.308,-11.248,-2.751,0,38.0,38.5,9.41,3.374,-10.391,-8.136,-11.416,-9.255,-3.212,27.159,0,270.94,,283,270,-9.862,3.072,-4.998,24.763
4805.5,3.127,0.736,-35.209,3.279,9.503,4.685,36.431,4.308,-11.248,-2.751,0,38.0,38.5,9.41,3.374,-10.197,-8.192,-11.531,-9.213,-3.212,27.159,0,270.14,,283,270,-9.8,3.073,-4.97,24.846
4806.0,3.127,0.736,-35.209,3.279,9.503,4.685,36.431,4.308,-11.248,-2.751,0,38.0,38.5,9.41,3.374,-10.242,-8.246,-11.316,-9.308,-3.212,27.159,0,270.14,,283,270,-9.783,3.074,-5.008,24.848
4806.5,3.127,0.736,-35.209,3.279,9.503,4.685,36.431,4.308,-11.248,-2.751,0,38.0,38.5,9.41,3.374,-10.158,-8.167,-11.481,-9.305,-3.212,27.159,0,270.14,,283,270,-9.778,3.075,-4.965,24.837
4807.0,3.127,0.736,-35.209,3.279,9.503,4.645,36.413,4.312,-11.239,-2.777,0,37.97,38.376,9.41,3.374,-10.214,-8.172,-11.567,-9.325,-3.22,27.155,0,270.14,,283,270,-9.778,3.076,-5.006,24.777
4807.5,3.127,0.736,-35.209,3.279,9.503,4.645,36.413,4.312,-11.239,-2.777,0,38.0,38.4,9.41,3.374,-10.261,-8.215,-11.545,-9.372,-3.22,27.155,0,270.74,,283,270,-9.82,3.077,-4.973,24.719
4808.0,3.127,0.736,-35.209,3.279,9.503,4.645,36.413,4.312,-11.239,-2.777,0,38.0,38.4,9.41,3.374,-10.302,-8.264,-11.286,-9.287,-3.22,27.155,0,270.74,,283,270,-9.848,3.078,-4.965,24.632
4808.5,3.066,0.749,-35.209,3.314,9.453,4.645,36.413,4.312,-11.239,-2.777,0,38.0,38.4,9.433,3.233,-10.356,-8.091,-11.319,-9.248,-3.22,27.155,0,270.84,,283,270,-9.785,3.078,-4.985,24.549
4809.0,3.066,0.749,-35.209,3.314,9.453,4.645,36.413,4.312,-11.239,-2.777,0,38.0,38.4,9.433,3.233,-9.952,-8.191,-11.356,-9.257,-3.22,27.155,0,270.84,,283,270,-9.754,3.078,-4.99,24.474
4809.5,3.066,0.749,-35.209,3.314,9.453,4.645,36.413,4.312,-11.239,-2.777,0,38.0,38.4,9.433,3.233,-10.133,-8.179,-11.142,-9.133,-3.22,27.155,0,270.44,,283,270,-9.689,3.078,-5.008,24.474
4810.0,3.066,0.749,-35.209,3.314,9.453,4.645,36.413,4.312,-11.239,-2.777,0,38.0,38.4,9.433,3.233,-10.278,-8.113,-11.246,-9.187,-3.22,27.155,0,270.44,,283,270,-9.647,3.078,-4.983,24.412
4810.5,3.066,0.749,-35.209,3.314,9.453,4.625,36.38,4.307,-11.225,-2.789,0,37.95,38.404,9.433,3.233,-9.904,-8.122,-11.333,-9.221,-3.223,27.146,0,270.64,,283,270,-9.706,3.078,-4.964,24.409
4811.0,3.066,0.749,-35.209,3.314,9.453,4.625,36.38,4.307,-11.225,-2.789,0,37.9,38.4,9.433,3.233,-9.918,-8.174,-11.304,-9.312,-3.223,27.146,0,270.64,,283,270,-9.645,3.077,-4.968,24.423
4811.5,2.49,0.664,-33.414,3.308,9.451,4.625,36.38,4.307,-11.225,-2.789,0,37.9,38.4,9.621,3.191,-10.251,-8.228,-11.401,-9.374,-3.223,27.146,0,270.64,,283,270,-9.677,3.077,-4.972,24.404
4812.0,2.49,0.664,-33.414,3.308,9.451,4.625,36.38,4.307,-11.225,-2.789,0,37.9,38.4,9.621,3.191,-10.23,-8.16,-11.26,-9.217,-3.223,27.146,0,270.64,,283,270,-9.814,3.068,-4.971,24.402
4812.5,2.49,0.664,-33.414,3.308,9.451,4.625,36.38,4.307,-11.225,-2.789,0,37.9,38.4,9.621,3.191,-10.266,-8.097,-11.222,-9.193,-3.223,27.146,0,270.94,,283,270,-9.717,3.058,-5.009,24.411
4813.0,2.49,0.664,-33.414,3.308,9.451,4.625,36.38,4.307,-11.225,-2.789,0,37.9,38.4,9.621,3.191,-10.103,-8.181,-11.472,-9.25,-3.223,27.146,0,270.94,,283,270,-9.695,3.049,-4.996,24.453
4813.5,2.49,0.664,-33.414,3.308,9.451,4.646,36.404,4.309,-11.174,-2.772,0,37.948,38.34,9.621,3.191,-10.165,-8.19,-11.436,-9.175,-3.206,27.166,0,270.64,,283,270,-9.751,3.04,-4.971,24.463
4814.0,2.49,0.664,-33.414,3.308,9.451,4.646,36.404,4.309,-11.174,-2.772,0,37.9,38.3,9.621,3.191,-10.25,-8.184,-11.424,-9.174,-3.206,27.166,0,270.64,,283,270,-9.741,3.031,-5.05,24.476
4814.5,2.49,0.664,-33.414,3.308,9.451,4.646,36.404,4.309,-11.174,-2.772,0,37.9,38.3,9.621,3.191,-10.12,-8.097,-10.994,-9.076,-3.206,27.166,0,270.54,,283,270,-9.758,3.022,-4.982,24.502
4815.0,2.993,0.784,-33.586,3.273,9.402,4.646,36.404,4.309,-11.174,-2.772,0,37.9,38.3,9.635,3.183,-9.901,-8.206,-11.32,-9.299,-3.206,27.166,0,270.54,,283,270,-9.572,3.013,-4.99,24.535
4815.5,2.993,0.784,-33.586,3.273,9.402,4.646,36.404,4.309,-11.174,-2.772,0,37.9,38.3,9.635,3.183,-10.114,-8.212,-11.381,-9.307,-3.206,27.166,0,270.34,,283,270,-9.682,3.013,-4.992,24.541
4816.0,2.993,0.784,-33.586,3.273,9.402,4.646,36.404,4.309,-11.174,-2.772,0,37.9,38.3,9.635,3.183,-10.261,-8.232,-11.453,-9.392,-3.206,27.166,0,270.34,,283,270,-9.753,3.012,-4.981,24.546
4816.5,2.993,0.784,-33.586,3.273,9.402,4.646,36.404,4.309,-11.174,-2.772,0,37.9,38.3,9.635,3.183,-10.242,-8.244,-11.195,-9.343,-3.206,27.166,0,270.14,,283,270,-9.835,3.012,-4.99,24.451
4817.0,2.993,0.784,-33.586,3.273,9.402,4.625,36.39,4.297,-11.149,-2.783,0,37.926,38.367,9.635,3.183,-10.319,-8.224,-11.289,-9.34,-3.225,27.154,0,270.14,,283,270,-9.756,3.012,-5.009,24.344
4817.5,2.993,0.784,-33.586,3.273,9.402,4.625,36.39,4.297,-11.149,-2.783,0,37.9,38.4,9.635,3.183,-10.046,-8.23,-11.367,-9.359,-3.225,27.154,0,270.44,,283,270,-9.793,3.011,-5.015,24.311
4818.0,2.739,0.716,-34.099,3.316,9.34,4.625,36.39,4.297,-11.149,-2.783,0,37.9,38.4,9.597,3.204,-10.162,-8.27,-11.208,-9.182,-3.225,27.154,0,270.44,,283,270,-9.75,3.011,-4.994,24.236
4818.5,2.739,0.716,-34.099,3.316,9.34,4.625,36.39,4.297,-11.149,-2.783,0,37.9,38.4,9.597,3.204,-10.156,-8.216,-11.257,-9.282,-3.225,27.154,0,270.44,,283,270,-9.705,3.007,-5.037,24.225
4819.0,2.739,0.716,-34.099,3.316,9.34,4.625,36.39,4.297,-11.149,-2.783,0,37.9,38.4,9.597,3.204,-10.124,-8.208,-11.431,-9.241,-3.225,27.154,0,270.44,,283,270,-9.728,3.002,-4.998,24.22
4819.5,2.739,0.716,-34.099,3.316,9.34,4.625,36.39,4.297,-11.149,-2.783,0,37.9,38.4,9.597,3.204,-10.147,-8.161,-11.291,-9.14,-3.225,27.154,0,270.24,,283,270,-9.751,2.998,-4.987,24.186
4820.0,2.739,0.716,-34.099,3.316,9.34,4.627,36.393,4.305,-11.104,-2.783,0,37.911,38.295,9.597,3.204,-10.22,-8.173,-11.251,-9.243,-3.206,27.165,0,270.24,,283,270,-9.685,2.994,-5.032,24.168
4820.5,2.739,0.716,-34.099,3.316,9.34,4.627,36.393,4.305,-11.104,-2.783,0,37.9,38.3,9.597,3.204,-10.058,-8.192,-11.404,-9.314,-3.206,27.165,0,270.44,,283,270,-9.722,2.99,-5.005,24.15
4821.0,2.739,0.716,-34.099,3.316,9.34,4.627,36.393,4.305,-11.104,-2.783,0,37.9,38.3,9.597,3.204,-10.356,-8.246,-11.469,-9.394,-3.206,27.165,0,270.44,,283,270,-9.742,2.985,-4.984,24.071
4821.5,2.811,0.742,-34.04,3.307,9.419,4.627,36.393,4.305,-11.104,-2.783,0,37.9,38.3,9.497,3.149,-10.102,-8.247,-11.333,-9.363,-3.206,27.165,0,270.44,,283,270,-9.866,2.981,-5.039,24.08
4822.0,2.811,0.742,-34.04,3.307,9.419,4.627,36.393,4.305,-11.104,-2.783,0,37.9,38.3,9.497,3.149,-10.214,-8.103,-11.149,-9.169,-3.206,27.165,0,270.44,,283,270,-9.761,2.979,-5.019,24.091
4822.5,2.811,0.742,-34.04,3.307,9.419,4.627,36.393,4.305,-11.104,-2.783,0,37.9,38.3,9.497,3.149,-10.054,-8.186,-11.387,-9.293,-3.206,27.165,0,271.44,,282,270,-9.659,2.976,-4.975,24.144
4823.0,2.811,0.742,-34.04,3.307,9.419,4.627,36.393,4.305,-11.104,-2.783,0,37.9,38.3,9.497,3.149,-10.156,-8.22,-11.401,-9.239,-3.206,27.165,0,271.44,,282,270,-9.73,2.973,-4.988,24.163
4823.5,2.811,0.742,-34.04,3.307,9.419,4.637,36.383,4.313,-11.09,-2.781,0,37.902,38.31,9.497,3.149,-10.252,-8.08,-11.11,-9.151,-3.219,27.155,0,271.04,,281,270,-9.754,2.971,-5.018,24.188
4824.0,2.811,0.742,-34.04,3.307,9.419,4.637,36.383,4.313,-11.09,-2.781,0,37.9,38.3,9.497,3.149,-10.116,-8.111,-11.081,-9.12,-3.219,27.155,0,271.04,,281,270,-9.648,2.968,-4.991,24.176
4824.5,3.791,0.89,-35.209,3.255,9.451,4.637,36.383,4.313,-11.09,-2.781,0,37.9,38.3,9.426,3.296,-9.833,-8.212,-11.03,-9.262,-3.219,27.155,0,271.14,,280,270,-9.607,2.965,-4.965,24.178
4825.0,3.791,0.89,-35.209,3.255,9.451,4.637,36.383,4.313,-11.09,-2.781,0,37.9,38.3,9.426,3.296,-9.951,-8.167,-11.267,-9.218,-3.219,27.155,0,271.14,,280,270,-9.584,2.979,-4.943,24.239
4825.5,3.791,0.89,-35.209,3.255,9.451,4.637,36.383,4.313,-11.09,-2.781,0,37.9,38.3,9.426,3.296,-10.132,-8.204,-11.38,-9.264,-3.219,27.155,0,270.44,,280,270,-9.651,2.992,-4.96,24.309
4826.0,3.791,0.89,-35.209,3.255,9.451,4.637,36.383,4.313,-11.09,-2.781,0,37.9,38.3,9.426,3.296,-10.15,-8.251,-11.134,-9.318,-3.219,27.155,0,270.44,,280,270,-9.745,3.005,-4.969,24.355
4826.5,3.791,0.89,-35.209,3.255,9.451,4.666,36.386,4.316,-11.059,-2.79,0,37.898,38.324,9.426,3.296,-10.326,-8.238,-11.458,-9.367,-3.225,27.155,0,269.24,,280,270,-9.713,3.018,-4.937,24.486
4827.0,3.791,0.89,-35.209,3.255,9.451,4.666,36.386,4.316,-11.059,-2.79,0,37.9,38.3,9.426,3.296,-10.136,-8.218,-11.051,-9.277,-3.225,27.155,0,269.24,,280,270,-9.847,3.031,-4.971,24.585
4827.5,2.908,0.777,-34.384,3.274,9.378,4.666,36.386,4.316,-11.059,-2.79,0,37.9,38.3,9.503,3.337,-10.285,-8.246,-11.302,-9.339,-3.225,27.155,0,269.04,,280,270,-9.67,3.043,-4.95,24.605
4828.0,2.908,0.777,-34.384,3.274,9.378,4.666,36.386,4.316,-11.059,-2.79,0,37.9,38.3,9.503,3.337,-9.928,-8.211,-11.23,-9.331,-3.225,27.155,0,269.04,,280,270,-9.793,3.041,-4.965,24.877
4828.5,2.908,0.777,-34.384,3.274,9.378,4.666,36.386,4.316,-11.059,-2.79,0,37.9,38.3,9.503,3.337,-10.23,-8.132,-11.169,-9.241,-3.225,27.155,0,269.54,,280,270,-9.675,3.039,-5.009,24.933
4829.0,2.908,0.777,-34.384,3.274,9.378,4.666,36.386,4.316,-11.059,-2.79,0,37.9,38.3,9.503,3.337,-9.964,-8.158,-11.273,-9.115,-3.225,27.155,0,269.54,,280,270,-9.693,3.037,-4.967,24.885
4829.5,2.908,0.777,-34.384,3.274,9.378,4.666,36.386,4.316,-11.059,-2.79,0,37.9,38.3,9.503,3.337,-10.194,-8.042,-11.102,-9.087,-3.225,27.155,0,267.84,,281,270,-9.628,3.035,-4.964,24.861
4830.0,2.908,0.777,-34.384,3.274,9.378,4.677,36.387,4.317,-11.029,-2.77,0,37.884,38.237,9.503,3.337,-10.079,-8.113,-11.186,-9.177,-3.213,27.166,0,267.84,,281,270,-9.606,3.033,-4.977,24.913
4830.5,2.908,0.777,-34.384,3.274,9.378,4.677,36.387,4.317,-11.029,-2.77,0,37.9,38.2,9.503,3.337,-10.022,-8.16,-11.363,-9.213,-3.213,27.166,0,268.54,,282,270,-9.639,3.031,-4.941,24.941
