t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
13004.5,2.254,0.603,-33.569,1.761,9.409,4.82,34.391,4.406,-14.894,-2.677,0.0,36.19,36.758,9.616,1.638,-6.888,-5.87,-6.731,-5.723,-3.062,26.048,0.0,249.14,,260.0,260.0,-6.135,2.723,-4.179,23.143
13005.0,2.254,0.603,-33.569,1.761,9.409,4.82,34.391,4.406,-14.894,-2.677,0.0,36.2,36.8,9.616,1.638,-7.319,-6.116,-6.962,-6.104,-3.062,26.048,0.0,248.84,,260.0,260.0,-6.303,2.715,-4.167,23.209
13005.5,2.254,0.603,-33.569,1.761,9.409,4.82,34.391,4.406,-14.894,-2.677,0.0,36.2,36.8,9.616,1.638,-7.155,-5.865,-6.92,-5.77,-3.062,26.048,0.0,248.84,,260.0,260.0,-6.625,2.707,-4.169,23.25
13006.0,3.568,0.81,-35.209,1.657,9.456,4.82,34.391,4.406,-14.894,-2.677,0.0,36.2,36.8,9.45,1.718,-6.019,-5.306,-6.365,-4.834,-3.062,26.048,0.0,249.34,,260.0,260.0,-6.428,2.714,-4.103,23.266
13006.5,3.568,0.81,-35.209,1.657,9.456,4.82,34.391,4.406,-14.894,-2.677,0.0,36.2,36.8,9.45,1.718,-6.267,-5.589,-6.463,-5.233,-3.062,26.048,0.0,249.34,,260.0,260.0,-5.631,2.714,-4.124,23.33
13007.0,3.568,0.81,-35.209,1.657,9.456,4.82,34.391,4.406,-14.894,-2.677,0.0,36.2,36.8,9.45,1.718,-6.881,-5.815,-6.641,-5.628,-3.062,26.048,0.0,249.44,,260.0,260.0,-5.888,2.728,-4.113,23.359
13007.5,3.568,0.81,-35.209,1.657,9.456,4.82,34.391,4.406,-14.894,-2.677,0.0,36.2,36.8,9.45,1.718,-7.024,-5.935,-6.787,-5.778,-3.062,26.048,0.0,249.44,,260.0,260.0,-6.241,2.742,-4.123,23.339
13008.0,3.568,0.81,-35.209,1.657,9.456,4.804,34.431,4.437,-14.892,-2.666,0.0,36.185,36.709,9.45,1.718,-7.367,-6.127,-6.982,-5.939,-3.075,26.052,0.0,249.54,,260.0,260.0,-6.381,2.756,-4.112,23.355
13008.5,3.568,0.81,-35.209,1.657,9.456,4.804,34.431,4.437,-14.892,-2.666,0.0,36.2,36.7,9.45,1.718,-6.627,-5.69,-6.778,-5.37,-3.075,26.052,0.0,249.54,,260.0,260.0,-6.604,2.769,-4.002,23.308
13009.0,3.326,0.855,-33.932,1.735,9.411,4.804,34.431,4.437,-14.892,-2.666,0.0,36.2,36.7,9.583,1.581,-6.182,-4.991,-6.372,-4.778,-3.075,26.052,0.0,248.94,,260.0,260.0,-6.116,2.782,-4.037,23.283
13009.5,3.326,0.855,-33.932,1.735,9.411,4.804,34.431,4.437,-14.892,-2.666,0.0,36.2,36.7,9.583,1.581,-6.648,-5.619,-6.522,-5.383,-3.075,26.052,0.0,248.94,,260.0,260.0,-5.581,2.791,-4.036,23.271
13010.0,3.326,0.855,-33.932,1.735,9.411,4.804,34.431,4.437,-14.892,-2.666,0.0,36.2,36.7,9.583,1.581,-6.753,-5.69,-6.582,-5.427,-3.075,26.052,0.0,248.94,,260.0,260.0,-6.043,2.8,-4.049,23.248
13010.5,3.326,0.855,-33.932,1.735,9.411,4.804,34.431,4.437,-14.892,-2.666,0.0,36.2,36.7,9.583,1.581,-6.907,-5.842,-6.709,-5.646,-3.075,26.052,0.0,248.94,,260.0,260.0,-6.113,2.808,-4.037,23.243
13011.0,3.326,0.855,-33.932,1.735,9.411,4.805,34.444,4.451,-14.906,-2.679,0.0,36.187,36.744,9.583,1.581,-7.153,-5.501,-6.686,-5.39,-3.079,26.051,0.0,249.04,,260.0,260.0,-6.276,2.817,-4.043,23.207
13011.5,3.326,0.855,-33.932,1.735,9.411,4.805,34.444,4.451,-14.906,-2.679,0.0,36.2,36.7,9.583,1.581,-6.423,-5.08,-6.407,-4.888,-3.079,26.051,0.0,249.04,,260.0,260.0,-6.182,2.825,-3.973,23.188
13012.0,3.326,0.855,-33.932,1.735,9.411,4.805,34.444,4.451,-14.906,-2.679,0.0,36.2,36.7,9.583,1.581,-5.799,-5.147,-6.225,-4.764,-3.079,26.051,0.0,248.74,,260.0,260.0,-5.699,2.833,-3.958,23.081
13012.5,3.474,0.828,-35.209,1.67,9.409,4.805,34.444,4.451,-14.906,-2.679,0.0,36.2,36.7,9.383,1.737,-6.057,-5.37,-6.261,-5.001,-3.079,26.051,0.0,248.74,,260.0,260.0,-5.484,2.841,-3.939,23.075
13013.0,3.474,0.828,-35.209,1.67,9.409,4.805,34.444,4.451,-14.906,-2.679,0.0,36.2,36.7,9.383,1.737,-6.712,-5.623,-6.513,-5.493,-3.079,26.051,0.0,249.14,,260.0,260.0,-5.672,2.852,-3.931,23.024
13013.5,3.474,0.828,-35.209,1.67,9.409,4.805,34.444,4.451,-14.906,-2.679,0.0,36.2,36.7,9.383,1.737,-7.059,-5.824,-6.643,-5.49,-3.079,26.051,0.0,249.14,,260.0,260.0,-6.085,2.862,-3.937,23.035
13014.0,3.474,0.828,-35.209,1.67,9.409,4.805,34.444,4.451,-14.906,-2.679,0.0,36.2,36.7,9.383,1.737,-6.704,-5.437,-6.441,-5.033,-3.079,26.051,0.0,249.74,,260.0,260.0,-6.254,2.872,-3.95,22.967
13014.5,3.474,0.828,-35.209,1.67,9.409,4.82,34.473,4.43,-14.887,-2.676,0.0,36.206,36.754,9.383,1.737,-6.043,-4.852,-6.131,-4.756,-3.079,26.073,0.0,249.74,,260.0,260.0,-5.904,2.882,-3.847,23.021
13015.0,3.474,0.828,-35.209,1.67,9.409,4.82,34.473,4.43,-14.887,-2.676,0.0,36.2,36.8,9.383,1.737,-5.768,-5.206,-6.061,-4.876,-3.079,26.073,0.0,249.34,,260.0,260.0,-5.446,2.892,-3.882,23.093
13015.5,3.219,0.794,-35.209,1.655,9.437,4.82,34.473,4.43,-14.887,-2.676,0.0,36.2,36.8,9.481,1.844,-6.219,-5.381,-6.235,-5.242,-3.079,26.073,0.0,249.34,,260.0,260.0,-5.478,2.901,-3.873,23.159
13016.0,3.219,0.794,-35.209,1.655,9.437,4.82,34.473,4.43,-14.887,-2.676,0.0,36.2,36.8,9.481,1.844,-6.731,-5.612,-6.437,-5.504,-3.079,26.073,0.0,249.54,,260.0,260.0,-5.769,2.906,-3.866,23.188
13016.5,3.219,0.794,-35.209,1.655,9.437,4.82,34.473,4.43,-14.887,-2.676,0.0,36.2,36.8,9.481,1.844,-7.076,-5.768,-6.614,-5.668,-3.079,26.073,0.0,249.54,,260.0,260.0,-6.071,2.911,-3.869,23.187
13017.0,3.219,0.794,-35.209,1.655,9.437,4.82,34.473,4.43,-14.887,-2.676,0.0,36.2,36.8,9.481,1.844,-6.113,-4.919,-6.218,-4.642,-3.079,26.073,0.0,248.74,,260.0,260.0,-6.281,2.917,-3.8,23.205
13017.5,3.219,0.794,-35.209,1.655,9.437,4.831,34.445,4.421,-14.896,-2.684,0.0,36.207,36.734,9.481,1.844,-6.132,-4.984,-6.092,-4.704,-3.073,26.067,0.0,248.74,,260.0,260.0,-5.473,2.921,-3.813,23.217
13018.0,3.219,0.794,-35.209,1.655,9.437,4.831,34.445,4.421,-14.896,-2.684,0.0,36.2,36.7,9.481,1.844,-6.252,-5.317,-6.182,-5.029,-3.073,26.067,0.0,249.04,,260.0,260.0,-5.478,2.926,-3.814,23.227
13018.5,3.219,0.794,-35.209,1.655,9.437,4.831,34.445,4.421,-14.896,-2.684,0.0,36.2,36.7,9.481,1.844,-6.558,-5.488,-6.302,-5.205,-3.073,26.067,0.0,249.04,,260.0,260.0,-5.695,2.931,-3.841,23.237
13019.0,2.659,0.702,-34.489,1.751,9.306,4.831,34.445,4.421,-14.896,-2.684,0.0,36.2,36.7,9.501,1.731,-6.749,-5.621,-6.425,-5.549,-3.073,26.067,0.0,249.34,,260.0,260.0,-5.888,2.936,-3.824,23.306
13019.5,2.659,0.702,-34.489,1.751,9.306,4.831,34.445,4.421,-14.896,-2.684,0.0,36.2,36.7,9.501,1.731,-7.07,-5.449,-6.469,-5.323,-3.073,26.067,0.0,249.34,,260.0,260.0,-6.086,2.931,-3.786,23.306
13020.0,2.659,0.702,-34.489,1.751,9.306,4.831,34.445,4.421,-14.896,-2.684,0.0,36.2,36.7,9.501,1.731,-6.467,-4.982,-6.293,-4.945,-3.073,26.067,0.0,249.54,,260.0,260.0,-6.078,2.927,-3.724,23.323
13020.5,2.659,0.702,-34.489,1.751,9.306,4.831,34.445,4.421,-14.896,-2.684,0.0,36.2,36.7,9.501,1.731,-5.782,-5.117,-6.042,-4.826,-3.073,26.067,0.0,249.54,,260.0,260.0,-5.672,2.922,-3.764,23.368
13021.0,2.659,0.702,-34.489,1.751,9.306,4.833,34.403,4.408,-14.887,-2.701,0.0,36.205,36.748,9.501,1.731,-6.354,-5.333,-6.214,-5.117,-3.082,26.074,0.0,248.94,,260.0,260.0,-5.442,2.918,-3.756,23.391
13021.5,2.659,0.702,-34.489,1.751,9.306,4.833,34.403,4.408,-14.887,-2.701,0.0,36.2,36.7,9.501,1.731,-6.546,-5.448,-6.305,-5.397,-3.082,26.074,0.0,248.94,,260.0,260.0,-5.755,2.914,-3.769,23.397
13022.0,2.304,0.57,-35.209,1.704,9.432,4.833,34.403,4.408,-14.887,-2.701,0.0,36.2,36.7,9.457,1.984,-6.982,-5.629,-6.545,-5.675,-3.082,26.074,0.0,249.44,,260.0,260.0,-5.924,2.91,-3.759,23.353
13022.5,2.304,0.57,-35.209,1.704,9.432,4.833,34.403,4.408,-14.887,-2.701,0.0,36.2,36.7,9.457,1.984,-6.587,-5.453,-6.499,-5.23,-3.082,26.074,0.0,249.44,,260.0,260.0,-6.208,2.9,-3.753,23.388
13023.0,2.304,0.57,-35.209,1.704,9.432,4.833,34.403,4.408,-14.887,-2.701,0.0,36.2,36.7,9.457,1.984,-6.224,-4.786,-6.146,-4.542,-3.082,26.074,0.0,249.14,,260.0,260.0,-5.942,2.89,-3.703,23.371
13023.5,2.304,0.57,-35.209,1.704,9.432,4.833,34.403,4.408,-14.887,-2.701,0.0,36.2,36.7,9.457,1.984,-5.809,-4.839,-5.902,-4.489,-3.082,26.074,0.0,249.14,,260.0,260.0,-5.424,2.88,-3.713,23.327
13024.0,2.304,0.57,-35.209,1.704,9.432,4.827,34.39,4.407,-14.885,-2.679,0.0,36.207,36.712,9.457,1.984,-6.385,-5.313,-6.2,-5.194,-3.064,26.086,0.0,250.44,,260.0,260.0,-5.26,2.871,-3.698,23.292
13024.5,2.304,0.57,-35.209,1.704,9.432,4.827,34.39,4.407,-14.885,-2.679,0.0,36.2,36.7,9.457,1.984,-6.739,-5.507,-6.365,-5.507,-3.064,26.086,0.0,250.44,,260.0,260.0,-5.773,2.862,-3.711,23.292
13025.0,2.304,0.57,-35.209,1.704,9.432,4.827,34.39,4.407,-14.885,-2.679,0.0,36.2,36.7,9.457,1.984,-6.977,-5.673,-6.548,-5.701,-3.064,26.086,0.0,249.94,,260.0,260.0,-6.029,2.852,-3.748,23.305
13025.5,2.571,0.602,-35.209,1.736,9.443,4.827,34.39,4.407,-14.885,-2.679,0.0,36.2,36.7,9.494,1.854,-6.46,-5.25,-6.411,-5.036,-3.064,26.086,0.0,249.94,,260.0,260.0,-6.225,2.843,-3.708,23.291
13026.0,2.571,0.602,-35.209,1.736,9.443,4.827,34.39,4.407,-14.885,-2.679,0.0,36.2,36.7,9.494,1.854,-6.03,-4.625,-6.051,-4.551,-3.064,26.086,0.0,250.04,,260.0,260.0,-5.789,2.839,-3.637,23.275
13026.5,2.571,0.602,-35.209,1.736,9.443,4.827,34.39,4.407,-14.885,-2.679,0.0,36.2,36.7,9.494,1.854,-6.149,-5.051,-6.045,-4.746,-3.064,26.086,0.0,250.04,,260.0,260.0,-5.314,2.835,-3.693,23.225
13027.0,2.571,0.602,-35.209,1.736,9.443,4.827,34.39,4.407,-14.885,-2.679,0.0,36.2,36.7,9.494,1.854,-6.354,-5.292,-6.188,-5.023,-3.064,26.086,0.0,250.34,,260.0,260.0,-5.498,2.83,-3.708,23.213
13027.5,2.571,0.602,-35.209,1.736,9.443,4.824,34.416,4.383,-14.895,-2.683,0.0,36.211,36.765,9.494,1.854,-6.303,-5.396,-6.218,-5.095,-3.07,26.082,0.0,250.34,,260.0,260.0,-5.714,2.826,-3.718,23.151
13028.0,2.571,0.602,-35.209,1.736,9.443,4.824,34.416,4.383,-14.895,-2.683,0.0,36.2,36.8,9.494,1.854,-6.923,-5.315,-6.378,-5.218,-3.07,26.082,0.0,250.34,,260.0,260.0,-5.753,2.822,-3.719,23.103
13028.5,2.188,0.588,-33.449,1.79,9.418,4.824,34.416,4.383,-14.895,-2.683,0.0,36.2,36.8,9.54,1.644,-6.405,-4.863,-6.215,-4.853,-3.07,26.082,0.0,250.34,,260.0,260.0,-5.958,2.818,-3.662,23.151
13029.0,2.188,0.588,-33.449,1.79,9.418,4.824,34.416,4.383,-14.895,-2.683,0.0,36.2,36.8,9.54,1.644,-5.54,-4.716,-5.941,-4.528,-3.07,26.082,0.0,250.04,,260.0,260.0,-5.584,2.807,-3.604,23.135
13029.5,2.188,0.588,-33.449,1.79,9.418,4.824,34.416,4.383,-14.895,-2.683,0.0,36.2,36.8,9.54,1.644,-5.483,-5.012,-5.923,-4.669,-3.07,26.082,0.0,250.04,,260.0,260.0,-5.181,2.797,-3.671,23.152
13030.0,2.188,0.588,-33.449,1.79,9.418,4.824,34.416,4.383,-14.895,-2.683,0.0,36.2,36.8,9.54,1.644,-6.095,-5.171,-6.089,-5.051,-3.07,26.082,0.0,249.84,,260.0,260.0,-5.272,2.787,-3.659,23.194
13030.5,2.188,0.588,-33.449,1.79,9.418,4.841,34.414,4.432,-14.862,-2.695,0.0,36.214,36.75,9.54,1.644,-6.384,-5.354,-6.187,-5.19,-3.088,26.081,0.0,249.84,,260.0,260.0,-5.601,2.777,-3.68,23.274
13031.0,2.188,0.588,-33.449,1.79,9.418,4.841,34.414,4.432,-14.862,-2.695,0.0,36.2,36.7,9.54,1.644,-6.531,-5.452,-6.301,-5.264,-3.088,26.081,0.0,249.74,,260.0,260.0,-5.779,2.768,-3.647,23.352
13031.5,3.403,0.857,-33.989,1.746,9.398,4.841,34.414,4.432,-14.862,-2.695,0.0,36.2,36.7,9.623,1.56,-5.663,-4.655,-5.851,-4.259,-3.088,26.081,0.0,249.74,,260.0,260.0,-5.887,2.758,-3.623,23.397
13032.0,3.403,0.857,-33.989,1.746,9.398,4.841,34.414,4.432,-14.862,-2.695,0.0,36.2,36.7,9.623,1.56,-5.647,-4.767,-5.768,-4.352,-3.088,26.081,0.0,249.64,,260.0,260.0,-5.107,2.769,-3.563,23.41
13032.5,3.403,0.857,-33.989,1.746,9.398,4.841,34.414,4.432,-14.862,-2.695,0.0,36.2,36.7,9.623,1.56,-5.839,-4.906,-5.811,-4.674,-3.088,26.081,0.0,249.64,,260.0,260.0,-5.134,2.779,-3.575,23.381
13033.0,3.403,0.857,-33.989,1.746,9.398,4.841,34.414,4.432,-14.862,-2.695,0.0,36.2,36.7,9.623,1.56,-6.144,-5.054,-5.922,-4.846,-3.088,26.081,0.0,250.44,,260.0,260.0,-5.307,2.789,-3.576,23.28
13033.5,3.403,0.857,-33.989,1.746,9.398,4.841,34.414,4.432,-14.862,-2.695,0.0,36.2,36.7,9.623,1.56,-6.338,-5.274,-6.09,-5.299,-3.088,26.081,0.0,250.44,,260.0,260.0,-5.491,2.8,-3.569,23.228
13034.0,3.403,0.857,-33.989,1.746,9.398,4.756,34.435,4.418,-14.852,-2.709,0.0,36.203,36.748,9.623,1.56,-6.684,-5.469,-6.348,-5.483,-3.092,26.084,0.0,250.74,,260.0,260.0,-5.75,2.809,-3.566,23.127
13034.5,3.403,0.857,-33.989,1.746,9.398,4.756,34.435,4.418,-14.852,-2.709,0.0,36.2,36.7,9.623,1.56,-6.249,-5.196,-6.269,-4.927,-3.092,26.084,0.0,250.74,,260.0,260.0,-5.996,2.819,-3.513,23.104
13035.0,3.18,0.861,-33.527,1.75,9.372,4.756,34.435,4.418,-14.852,-2.709,0.0,36.2,36.7,9.546,1.641,-5.873,-4.708,-5.881,-4.544,-3.092,26.084,0.0,250.64,,260.0,260.0,-5.66,2.829,-3.514,23.063
13035.5,3.18,0.861,-33.527,1.75,9.372,4.756,34.435,4.418,-14.852,-2.709,0.0,36.2,36.7,9.546,1.641,-5.967,-5.042,-5.973,-4.846,-3.092,26.084,0.0,250.64,,260.0,260.0,-5.252,2.835,-3.532,23.049
13036.0,3.18,0.861,-33.527,1.75,9.372,4.756,34.435,4.418,-14.852,-2.709,0.0,36.2,36.7,9.546,1.641,-6.181,-5.131,-6.073,-4.968,-3.092,26.084,0.0,250.54,,260.0,260.0,-5.457,2.84,-3.544,23.049
13036.5,3.18,0.861,-33.527,1.75,9.372,4.756,34.435,4.418,-14.852,-2.709,0.0,36.2,36.7,9.546,1.641,-6.491,-5.34,-6.235,-5.283,-3.092,26.084,0.0,250.54,,260.0,260.0,-5.588,2.846,-3.527,23.051
13037.0,3.18,0.861,-33.527,1.75,9.372,4.837,34.487,4.422,-14.883,-2.693,0.0,36.219,36.746,9.546,1.641,-6.135,-5.128,-6.066,-4.853,-3.078,26.101,0.0,250.24,,260.0,260.0,-5.837,2.851,-3.552,22.978
13037.5,3.18,0.861,-33.527,1.75,9.372,4.837,34.487,4.422,-14.883,-2.693,0.0,36.2,36.7,9.546,1.641,-5.523,-4.81,-5.859,-4.467,-3.078,26.101,0.0,250.24,,260.0,260.0,-5.545,2.857,-3.504,22.872
13038.0,3.076,0.796,-34.743,1.692,9.426,4.837,34.487,4.422,-14.883,-2.693,0.0,36.2,36.7,9.511,1.795,-5.588,-4.77,-5.779,-4.377,-3.078,26.101,0.0,250.34,,260.0,260.0,-5.165,2.862,-3.486,22.805
13038.5,3.076,0.796,-34.743,1.692,9.426,4.837,34.487,4.422,-14.883,-2.693,0.0,36.2,36.7,9.511,1.795,-6.074,-5.054,-5.909,-4.891,-3.078,26.101,0.0,250.34,,260.0,260.0,-5.128,2.865,-3.492,22.763
13039.0,3.076,0.796,-34.743,1.692,9.426,4.837,34.487,4.422,-14.883,-2.693,0.0,36.2,36.7,9.511,1.795,-6.149,-5.162,-6.01,-4.965,-3.078,26.101,0.0,250.34,,260.0,260.0,-5.482,2.869,-3.513,22.707
13039.5,3.076,0.796,-34.743,1.692,9.426,4.837,34.487,4.422,-14.883,-2.693,0.0,36.2,36.7,9.511,1.795,-6.164,-5.104,-6.021,-4.787,-3.078,26.101,0.0,250.34,,260.0,260.0,-5.571,2.872,-3.501,22.641
13040.0,3.076,0.796,-34.743,1.692,9.426,4.837,34.487,4.422,-14.883,-2.693,0.0,36.2,36.7,9.511,1.795,-5.898,-4.638,-5.841,-4.46,-3.078,26.101,0.0,250.14,,260.0,260.0,-5.519,2.876,-3.475,22.56
13040.5,3.076,0.796,-34.743,1.692,9.426,4.813,34.479,4.438,-14.887,-2.687,0.0,36.222,36.757,9.511,1.795,-5.392,-4.383,-5.638,-4.349,-3.082,26.102,0.0,250.14,,260.0,260.0,-5.209,2.879,-3.384,22.553
13041.0,3.076,0.796,-34.743,1.692,9.426,4.813,34.479,4.438,-14.887,-2.687,0.0,36.2,36.8,9.511,1.795,-5.26,-4.586,-5.647,-4.449,-3.082,26.102,0.0,250.14,,260.0,260.0,-4.941,2.882,-3.433,22.565
13041.5,3.041,0.721,-35.209,1.664,9.427,4.813,34.479,4.438,-14.887,-2.687,0.0,36.2,36.8,9.382,1.765,-5.601,-4.826,-5.733,-4.803,-3.082,26.102,0.0,250.14,,260.0,260.0,-4.985,2.885,-3.437,22.561
13042.0,3.041,0.721,-35.209,1.664,9.427,4.813,34.479,4.438,-14.887,-2.687,0.0,36.2,36.8,9.382,1.765,-5.948,-4.949,-5.853,-4.929,-3.082,26.102,0.0,249.94,,260.0,260.0,-5.241,2.888,-3.429,22.585
13042.5,3.041,0.721,-35.209,1.664,9.427,4.813,34.479,4.438,-14.887,-2.687,0.0,36.2,36.8,9.382,1.765,-5.924,-4.897,-5.988,-4.695,-3.082,26.102,0.0,249.94,,260.0,260.0,-5.419,2.89,-3.424,22.608
13043.0,3.041,0.721,-35.209,1.664,9.427,4.813,34.479,4.438,-14.887,-2.687,0.0,36.2,36.8,9.382,1.765,-5.311,-4.542,-5.687,-4.196,-3.082,26.102,0.0,249.94,,260.0,260.0,-5.376,2.893,-3.372,22.628
13043.5,3.041,0.721,-35.209,1.664,9.427,4.82,34.477,4.445,-14.879,-2.687,0.0,36.229,36.791,9.382,1.765,-5.149,-4.365,-5.437,-3.954,-3.066,26.102,0.0,249.94,,260.0,260.0,-4.934,2.895,-3.338,22.617
13044.0,3.041,0.721,-35.209,1.664,9.427,4.82,34.477,4.445,-14.879,-2.687,0.0,36.2,36.8,9.382,1.765,-5.393,-4.588,-5.513,-4.351,-3.066,26.102,0.0,250.04,,260.0,260.0,-4.726,2.898,-3.356,22.63
13044.5,2.4,0.575,-34.983,1.688,9.41,4.82,34.477,4.445,-14.879,-2.687,0.0,36.2,36.8,9.463,1.538,-5.842,-4.813,-5.673,-4.67,-3.066,26.102,0.0,250.04,,260.0,260.0,-4.961,2.9,-3.347,22.627
13045.0,2.4,0.575,-34.983,1.688,9.41,4.82,34.477,4.445,-14.879,-2.687,0.0,36.2,36.8,9.463,1.538,-6.067,-4.97,-5.864,-4.919,-3.066,26.102,0.0,250.34,,260.0,260.0,-5.249,2.892,-3.372,22.595
13045.5,2.4,0.575,-34.983,1.688,9.41,4.82,34.477,4.445,-14.879,-2.687,0.0,36.2,36.8,9.463,1.538,-6.288,-5.103,-6.017,-5.026,-3.066,26.102,0.0,250.34,,260.0,260.0,-5.455,2.884,-3.332,22.584
13046.0,2.4,0.575,-34.983,1.688,9.41,4.82,34.477,4.445,-14.879,-2.687,0.0,36.2,36.8,9.463,1.538,-5.131,-4.102,-5.461,-3.88,-3.066,26.102,0.0,250.24,,260.0,260.0,-5.608,2.876,-3.243,22.579
13046.5,2.4,0.575,-34.983,1.688,9.41,4.82,34.477,4.445,-14.879,-2.687,0.0,36.2,36.8,9.463,1.538,-5.318,-4.5,-5.514,-4.141,-3.066,26.102,0.0,250.24,,260.0,260.0,-4.644,2.868,-3.291,22.56
13047.0,2.4,0.575,-34.983,1.688,9.41,4.835,34.435,4.439,-14.866,-2.663,0.0,36.239,36.785,9.463,1.538,-5.63,-4.662,-5.599,-4.452,-3.057,26.111,0.0,250.04,,260.0,260.0,-4.868,2.86,-3.288,22.603
13047.5,2.4,0.575,-34.983,1.688,9.41,4.835,34.435,4.439,-14.866,-2.663,0.0,36.2,36.8,9.463,1.538,-5.647,-4.762,-5.659,-4.66,-3.057,26.111,0.0,250.04,,260.0,260.0,-5.086,2.853,-3.278,22.608
13048.0,2.562,0.7,-33.198,1.724,9.377,4.835,34.435,4.439,-14.866,-2.663,0.0,36.2,36.8,9.556,1.648,-5.822,-4.887,-5.79,-4.827,-3.057,26.111,0.0,249.94,,260.0,260.0,-5.182,2.845,-3.275,22.654
13048.5,2.562,0.7,-33.198,1.724,9.377,4.835,34.435,4.439,-14.866,-2.663,0.0,36.2,36.8,9.556,1.648,-6.125,-4.749,-5.82,-4.71,-3.057,26.111,0.0,249.94,,260.0,260.0,-5.332,2.841,-3.244,22.632
13049.0,2.562,0.7,-33.198,1.724,9.377,4.835,34.435,4.439,-14.866,-2.663,0.0,36.2,36.8,9.556,1.648,-5.355,-4.444,-5.627,-4.236,-3.057,26.111,0.0,250.54,,260.0,260.0,-5.351,2.836,-3.21,22.632
13049.5,2.562,0.7,-33.198,1.724,9.377,4.835,34.435,4.439,-14.866,-2.663,0.0,36.2,36.8,9.556,1.648,-5.137,-4.427,-5.359,-4.17,-3.057,26.111,0.0,250.54,,260.0,260.0,-4.916,2.832,-3.23,22.63
13050.0,2.562,0.7,-33.198,1.724,9.377,4.78,34.405,4.413,-14.842,-2.68,0.0,36.242,36.766,9.556,1.648,-5.67,-4.714,-5.602,-4.779,-3.067,26.115,0.0,250.24,,260.0,260.0,-4.773,2.827,-3.219,22.651
13050.5,2.562,0.7,-33.198,1.724,9.377,4.78,34.405,4.413,-14.842,-2.68,0.0,36.2,36.8,9.556,1.648,-6.113,-4.856,-5.753,-4.864,-3.067,26.115,0.0,250.24,,260.0,260.0,-5.191,2.823,-3.21,22.684
13051.0,1.839,0.55,-33.937,1.782,9.393,4.78,34.405,4.413,-14.842,-2.68,0.0,36.2,36.8,9.538,1.705,-6.096,-4.958,-5.879,-4.708,-3.067,26.115,0.0,250.14,,260.0,260.0,-5.397,2.819,-3.219,22.704
13051.5,1.839,0.55,-33.937,1.782,9.393,4.78,34.405,4.413,-14.842,-2.68,0.0,36.2,36.8,9.538,1.705,-5.786,-4.531,-5.733,-4.268,-3.067,26.115,0.0,250.14,,260.0,260.0,-5.41,2.803,-3.22,22.713
13052.0,1.839,0.55,-33.937,1.782,9.393,4.78,34.405,4.413,-14.842,-2.68,0.0,36.2,36.8,9.538,1.705,-5.063,-3.893,-5.33,-3.815,-3.067,26.115,0.0,249.34,,260.0,260.0,-5.079,2.787,-3.134,22.702
13052.5,1.839,0.55,-33.937,1.782,9.393,4.78,34.405,4.413,-14.842,-2.68,0.0,36.2,36.8,9.538,1.705,-4.962,-4.211,-5.259,-4.007,-3.067,26.115,0.0,249.34,,260.0,260.0,-4.525,2.771,-3.127,22.702
13053.0,1.839,0.55,-33.937,1.782,9.393,4.81,34.422,4.413,-14.811,-2.685,0.0,36.246,36.801,9.538,1.705,-5.615,-4.619,-5.589,-4.548,-3.076,26.11,0.0,249.84,,260.0,260.0,-4.61,2.756,-3.132,22.712
13053.5,1.839,0.55,-33.937,1.782,9.393,4.81,34.422,4.413,-14.811,-2.685,0.0,36.2,36.8,9.538,1.705,-5.966,-4.781,-5.729,-4.688,-3.076,26.11,0.0,249.84,,260.0,260.0,-5.093,2.741,-3.13,22.709
13054.0,1.839,0.55,-33.937,1.782,9.393,4.81,34.422,4.413,-14.811,-2.685,0.0,36.2,36.8,9.538,1.705,-6.054,-4.684,-5.769,-4.475,-3.076,26.11,0.0,249.94,,260.0,260.0,-5.291,2.726,-3.154,22.713
13054.5,2.791,0.653,-35.209,1.714,9.517,4.81,34.422,4.413,-14.811,-2.685,0.0,36.2,36.8,9.463,1.638,-5.602,-3.99,-5.51,-4.003,-3.076,26.11,0.0,249.94,,260.0,260.0,-5.245,2.712,-3.017,22.696
13055.0,2.791,0.653,-35.209,1.714,9.517,4.81,34.422,4.413,-14.811,-2.685,0.0,36.2,36.8,9.463,1.638,-4.707,-4.027,-5.297,-3.907,-3.076,26.11,0.0,251.04,,260.0,260.0,-4.776,2.713,-3.012,22.733
13055.5,2.791,0.653,-35.209,1.714,9.517,4.81,34.422,4.413,-14.811,-2.685,0.0,36.2,36.8,9.463,1.638,-4.893,-4.289,-5.312,-4.145,-3.076,26.11,0.0,251.04,,260.0,260.0,-4.485,2.714,-3.057,22.773
