t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
6343.5,3.316,0.822,-35.165,1.833,9.178,4.172,34.319,3.891,-6.469,-2.726,0.0,35.9,36.5,9.346,1.897,13.59,17.8,12.746,15.012,-3.13,26.807,0.0,286.74,,295.0,295.0,14.811,3.203,21.318,23.839
6344.0,3.316,0.822,-35.165,1.833,9.178,4.172,34.319,3.891,-6.469,-2.726,0.0,35.9,36.5,9.346,1.897,13.789,17.845,12.808,15.24,-3.13,26.807,0.0,286.74,,295.0,295.0,14.787,3.205,21.321,23.898
6344.5,3.316,0.822,-35.165,1.833,9.178,4.17,34.31,3.887,-6.442,-2.727,0.0,35.911,36.432,9.346,1.897,13.852,17.94,12.861,15.256,-3.133,26.809,0.0,286.74,,295.0,295.0,14.921,3.207,21.316,23.969
6345.0,3.316,0.822,-35.165,1.833,9.178,4.17,34.31,3.887,-6.442,-2.727,0.0,35.9,36.4,9.346,1.897,13.911,17.942,12.895,15.189,-3.133,26.809,0.0,286.74,,295.0,295.0,14.977,3.209,21.352,23.99
6345.5,2.745,0.646,-35.209,1.785,9.293,4.17,34.31,3.887,-6.442,-2.727,0.0,35.9,36.4,9.065,1.851,13.848,17.896,12.879,15.016,-3.133,26.809,0.0,285.84,,295.0,295.0,14.984,3.211,21.36,23.952
6346.0,2.745,0.646,-35.209,1.785,9.293,4.17,34.31,3.887,-6.442,-2.727,0.0,35.9,36.4,9.065,1.851,13.652,17.858,12.826,14.965,-3.133,26.809,0.0,285.84,,295.0,295.0,14.91,3.203,21.352,23.929
6346.5,2.745,0.646,-35.209,1.785,9.293,4.17,34.31,3.887,-6.442,-2.727,0.0,35.9,36.4,9.065,1.851,13.928,17.937,12.911,15.352,-3.133,26.809,0.0,287.64,,295.0,295.0,14.825,3.195,21.353,23.887
6347.0,2.745,0.646,-35.209,1.785,9.293,4.17,34.31,3.887,-6.442,-2.727,0.0,35.9,36.4,9.065,1.851,14.174,18.017,12.986,15.411,-3.133,26.809,0.0,287.64,,295.0,295.0,15.032,3.188,21.363,23.836
6347.5,2.745,0.646,-35.209,1.785,9.293,4.192,34.265,3.886,-6.43,-2.716,0.0,35.916,36.423,9.065,1.851,14.074,18.001,13.02,15.206,-3.135,26.805,0.0,285.94,,295.0,295.0,15.147,3.181,21.402,23.757
6348.0,2.745,0.646,-35.209,1.785,9.293,4.192,34.265,3.886,-6.43,-2.716,0.0,35.9,36.4,9.065,1.851,13.858,17.946,12.983,15.08,-3.135,26.805,0.0,285.94,,295.0,295.0,15.075,3.174,21.429,23.771
6348.5,2.745,0.646,-35.209,1.785,9.293,4.192,34.265,3.886,-6.43,-2.716,0.0,35.9,36.4,9.065,1.851,13.593,17.905,12.877,14.971,-3.135,26.805,0.0,287.44,,295.0,295.0,14.967,3.167,21.423,23.817
6349.0,3.43,0.803,-35.209,1.8,9.28,4.192,34.265,3.886,-6.43,-2.716,0.0,35.9,36.4,9.274,1.7,13.855,17.908,12.92,15.263,-3.135,26.805,0.0,287.44,,295.0,295.0,14.837,3.16,21.406,23.873
6349.5,3.43,0.803,-35.209,1.8,9.28,4.192,34.265,3.886,-6.43,-2.716,0.0,35.9,36.4,9.274,1.7,14.066,18.042,13.0,15.524,-3.135,26.805,0.0,286.64,,295.0,295.0,14.986,3.164,21.464,23.845
6350.0,3.43,0.803,-35.209,1.8,9.28,4.192,34.265,3.886,-6.43,-2.716,0.0,35.9,36.4,9.274,1.7,14.036,18.053,13.072,15.237,-3.135,26.805,0.0,286.64,,295.0,295.0,15.158,3.169,21.496,23.812
6350.5,3.43,0.803,-35.209,1.8,9.28,4.192,34.265,3.886,-6.43,-2.716,0.0,35.9,36.4,9.274,1.7,13.816,18.01,13.023,15.096,-3.135,26.805,0.0,287.94,,295.0,295.0,15.1,3.173,21.48,23.781
6351.0,3.43,0.803,-35.209,1.8,9.28,4.187,34.292,3.885,-6.372,-2.727,0.0,35.911,36.428,9.274,1.7,13.756,17.989,12.957,15.186,-3.129,26.794,0.0,287.94,,295.0,295.0,14.986,3.177,21.502,23.744
6351.5,3.43,0.803,-35.209,1.8,9.28,4.187,34.292,3.885,-6.372,-2.727,0.0,35.9,36.4,9.274,1.7,13.912,18.067,12.98,15.537,-3.129,26.794,0.0,286.94,,295.0,295.0,14.972,3.181,21.474,23.747
6352.0,3.891,0.921,-35.209,1.84,9.266,4.187,34.292,3.885,-6.372,-2.727,0.0,35.9,36.4,9.202,1.755,14.164,18.203,13.086,15.667,-3.129,26.794,0.0,286.94,,295.0,295.0,15.124,3.185,21.513,23.721
6352.5,3.891,0.921,-35.209,1.84,9.266,4.187,34.292,3.885,-6.372,-2.727,0.0,35.9,36.4,9.202,1.755,14.289,18.168,13.145,15.456,-3.129,26.794,0.0,287.54,,295.0,295.0,15.28,3.197,21.573,23.789
6353.0,3.891,0.921,-35.209,1.84,9.266,4.187,34.292,3.885,-6.372,-2.727,0.0,35.9,36.4,9.202,1.755,14.079,18.131,13.148,15.289,-3.129,26.794,0.0,287.54,,295.0,295.0,15.265,3.208,21.594,23.82
6353.5,3.891,0.921,-35.209,1.84,9.266,4.187,34.292,3.885,-6.372,-2.727,0.0,35.9,36.4,9.202,1.755,13.754,18.071,13.025,15.208,-3.129,26.794,0.0,286.64,,295.0,295.0,15.162,3.219,21.58,23.848
6354.0,3.891,0.921,-35.209,1.84,9.266,4.176,34.345,3.92,-6.314,-2.712,0.0,35.924,36.548,9.202,1.755,14.015,18.134,13.056,15.514,-3.12,26.798,0.0,286.64,,295.0,295.0,15.015,3.23,21.566,23.914
6354.5,3.891,0.921,-35.209,1.84,9.266,4.176,34.345,3.92,-6.314,-2.712,0.0,35.9,36.5,9.202,1.755,14.142,18.223,13.122,15.717,-3.12,26.798,0.0,287.94,,295.0,295.0,15.18,3.241,21.578,23.933
6355.0,3.891,0.921,-35.209,1.84,9.266,4.176,34.345,3.92,-6.314,-2.712,0.0,35.9,36.5,9.202,1.755,14.138,18.226,13.166,15.559,-3.12,26.798,0.0,287.94,,295.0,295.0,15.301,3.252,21.624,23.95
6355.5,3.388,0.84,-34.881,1.799,9.177,4.176,34.345,3.92,-6.314,-2.712,0.0,35.9,36.5,9.365,1.874,14.138,18.175,13.183,15.373,-3.12,26.798,0.0,286.84,,295.0,295.0,15.272,3.262,21.639,24.002
6356.0,3.388,0.84,-34.881,1.799,9.177,4.176,34.345,3.92,-6.314,-2.712,0.0,35.9,36.5,9.365,1.874,14.061,18.137,13.151,15.29,-3.12,26.798,0.0,286.84,,295.0,295.0,15.217,3.264,21.63,23.918
6356.5,3.388,0.84,-34.881,1.799,9.177,4.176,34.345,3.92,-6.314,-2.712,0.0,35.9,36.5,9.365,1.874,13.918,18.125,13.105,15.247,-3.12,26.798,0.0,287.84,,295.0,295.0,15.16,3.266,21.626,23.917
6357.0,3.388,0.84,-34.881,1.799,9.177,4.176,34.345,3.92,-6.314,-2.712,0.0,35.9,36.5,9.365,1.874,14.201,18.27,13.18,15.769,-3.12,26.798,0.0,287.84,,295.0,295.0,15.099,3.268,21.65,23.892
6357.5,3.388,0.84,-34.881,1.799,9.177,4.176,34.335,3.856,-6.29,-2.719,0.0,35.93,36.482,9.365,1.874,14.409,18.327,13.274,15.668,-3.129,26.789,0.0,286.24,,295.0,295.0,15.355,3.27,21.673,23.886
6358.0,3.388,0.84,-34.881,1.799,9.177,4.176,34.335,3.856,-6.29,-2.719,0.0,35.9,36.5,9.365,1.874,14.337,18.264,13.29,15.452,-3.129,26.789,0.0,286.24,,295.0,295.0,15.419,3.272,21.696,23.894
6358.5,3.012,0.703,-35.209,1.783,9.29,4.176,34.335,3.856,-6.29,-2.719,0.0,35.9,36.5,9.071,1.823,14.122,18.242,13.245,15.34,-3.129,26.789,0.0,287.74,,295.0,295.0,15.336,3.274,21.73,23.862
6359.0,3.012,0.703,-35.209,1.783,9.29,4.176,34.335,3.856,-6.29,-2.719,0.0,35.9,36.5,9.071,1.823,13.928,18.174,13.188,15.27,-3.129,26.789,0.0,287.74,,295.0,295.0,15.237,3.27,21.703,23.795
6359.5,3.012,0.703,-35.209,1.783,9.29,4.176,34.335,3.856,-6.29,-2.719,0.0,35.9,36.5,9.071,1.823,14.184,18.185,13.2,15.549,-3.129,26.789,0.0,285.74,,295.0,295.0,15.14,3.266,21.689,23.72
6360.0,3.012,0.703,-35.209,1.783,9.29,4.176,34.335,3.856,-6.29,-2.719,0.0,35.9,36.5,9.071,1.823,14.361,18.381,13.288,15.841,-3.129,26.789,0.0,285.74,,295.0,295.0,15.279,3.262,21.745,23.763
6360.5,3.012,0.703,-35.209,1.783,9.29,4.173,34.275,3.856,-6.294,-2.727,0.0,35.934,36.531,9.071,1.823,14.41,18.372,13.36,15.546,-3.135,26.792,0.0,288.64,,295.0,295.0,15.468,3.257,21.769,23.774
6361.0,3.012,0.703,-35.209,1.783,9.29,4.173,34.275,3.856,-6.294,-2.727,0.0,35.9,36.5,9.071,1.823,14.228,18.331,13.327,15.428,-3.135,26.792,0.0,288.64,,295.0,295.0,15.422,3.253,21.772,23.753
6361.5,3.012,0.703,-35.209,1.783,9.29,4.173,34.275,3.856,-6.294,-2.727,0.0,35.9,36.5,9.071,1.823,14.063,18.277,13.266,15.433,-3.135,26.792,0.0,286.34,,295.0,295.0,15.329,3.249,21.781,23.683
6362.0,2.82,0.743,-33.435,1.863,9.169,4.173,34.275,3.856,-6.294,-2.727,0.0,35.9,36.5,9.458,1.742,14.251,18.34,13.293,15.742,-3.135,26.792,0.0,286.34,,295.0,295.0,15.26,3.246,21.773,23.656
6362.5,2.82,0.743,-33.435,1.863,9.169,4.173,34.275,3.856,-6.294,-2.727,0.0,35.9,36.5,9.458,1.742,14.516,18.457,13.392,15.887,-3.135,26.792,0.0,288.94,,295.0,295.0,15.407,3.239,21.79,23.598
6363.0,2.82,0.743,-33.435,1.863,9.169,4.173,34.275,3.856,-6.294,-2.727,0.0,35.9,36.5,9.458,1.742,14.563,18.485,13.436,15.765,-3.135,26.792,0.0,288.94,,295.0,295.0,15.563,3.232,21.85,23.606
6363.5,2.82,0.743,-33.435,1.863,9.169,4.173,34.275,3.856,-6.294,-2.727,0.0,35.9,36.5,9.458,1.742,14.419,18.426,13.436,15.602,-3.135,26.792,0.0,287.34,,295.0,295.0,15.562,3.225,21.859,23.632
6364.0,2.82,0.743,-33.435,1.863,9.169,4.221,34.307,3.874,-6.231,-2.726,0.0,35.937,36.514,9.458,1.742,14.217,18.351,13.373,15.59,-3.123,26.795,0.0,287.34,,295.0,295.0,15.471,3.218,21.856,23.684
6364.5,2.82,0.743,-33.435,1.863,9.169,4.221,34.307,3.874,-6.231,-2.726,0.0,35.9,36.5,9.458,1.742,14.309,18.461,13.398,15.849,-3.123,26.795,0.0,288.34,,295.0,295.0,15.383,3.212,21.845,23.74
6365.0,4.031,0.977,-35.209,1.812,9.276,4.221,34.307,3.874,-6.231,-2.726,0.0,35.9,36.5,9.089,1.875,14.599,18.547,13.479,15.991,-3.123,26.795,0.0,288.34,,295.0,295.0,15.504,3.205,21.882,23.776
6365.5,4.031,0.977,-35.209,1.812,9.276,4.221,34.307,3.874,-6.231,-2.726,0.0,35.9,36.5,9.089,1.875,14.549,18.53,13.511,15.783,-3.123,26.795,0.0,287.04,,295.0,295.0,15.654,3.219,21.911,23.768
6366.0,4.031,0.977,-35.209,1.812,9.276,4.221,34.307,3.874,-6.231,-2.726,0.0,35.9,36.5,9.089,1.875,14.461,18.476,13.491,15.594,-3.123,26.795,0.0,287.04,,295.0,295.0,15.593,3.232,21.919,23.813
6366.5,4.031,0.977,-35.209,1.812,9.276,4.221,34.307,3.874,-6.231,-2.726,0.0,35.9,36.5,9.089,1.875,14.249,18.442,13.424,15.535,-3.123,26.795,0.0,288.64,,295.0,295.0,15.505,3.245,21.916,23.89
6367.0,4.031,0.977,-35.209,1.812,9.276,4.234,34.344,3.908,-6.178,-2.723,0.0,35.942,36.494,9.089,1.875,14.184,18.42,13.398,15.711,-3.125,26.79,0.0,288.64,,295.0,295.0,15.412,3.258,21.918,23.921
6367.5,4.031,0.977,-35.209,1.812,9.276,4.234,34.344,3.908,-6.178,-2.723,0.0,35.9,36.5,9.089,1.875,14.869,18.587,13.582,16.033,-3.125,26.79,0.0,287.64,,295.0,295.0,15.428,3.271,21.931,23.963
6368.0,3.818,0.972,-34.959,1.82,9.173,4.234,34.344,3.908,-6.178,-2.723,0.0,35.9,36.5,9.253,1.9,14.658,18.587,13.608,15.791,-3.125,26.79,0.0,287.64,,295.0,295.0,15.768,3.283,21.973,23.972
6368.5,3.818,0.972,-34.959,1.82,9.173,4.234,34.344,3.908,-6.178,-2.723,0.0,35.9,36.5,9.253,1.9,14.389,18.513,13.539,15.609,-3.125,26.79,0.0,288.44,,295.0,295.0,15.661,3.292,22.006,23.963
6369.0,3.818,0.972,-34.959,1.82,9.173,4.234,34.344,3.908,-6.178,-2.723,0.0,35.9,36.5,9.253,1.9,14.188,18.475,13.434,15.518,-3.125,26.79,0.0,288.44,,295.0,295.0,15.512,3.301,21.994,23.921
6369.5,3.818,0.972,-34.959,1.82,9.173,4.234,34.344,3.908,-6.178,-2.723,0.0,35.9,36.5,9.253,1.9,14.289,18.512,13.429,15.885,-3.125,26.79,0.0,287.44,,295.0,295.0,15.404,3.309,21.971,23.924
6370.0,3.818,0.972,-34.959,1.82,9.173,4.234,34.344,3.908,-6.178,-2.723,0.0,35.9,36.5,9.253,1.9,14.708,18.646,13.558,16.194,-3.125,26.79,0.0,287.44,,295.0,295.0,15.529,3.318,22.028,23.898
6370.5,3.818,0.972,-34.959,1.82,9.173,4.24,34.318,3.883,-6.157,-2.735,0.0,35.943,36.567,9.253,1.9,14.802,18.725,13.665,16.083,-3.141,26.79,0.0,288.44,,295.0,295.0,15.776,3.326,22.044,23.893
6371.0,3.818,0.972,-34.959,1.82,9.173,4.24,34.318,3.883,-6.157,-2.735,0.0,35.9,36.6,9.253,1.9,14.343,18.591,13.572,15.712,-3.141,26.79,0.0,288.44,,295.0,295.0,15.818,3.334,22.056,23.886
6371.5,2.594,0.731,-33.991,1.862,9.192,4.24,34.318,3.883,-6.157,-2.735,0.0,35.9,36.6,9.349,1.789,14.257,18.536,13.49,15.586,-3.141,26.79,0.0,286.34,,295.0,295.0,15.555,3.342,22.053,23.895
6372.0,2.594,0.731,-33.991,1.862,9.192,4.24,34.318,3.883,-6.157,-2.735,0.0,35.9,36.6,9.349,1.789,14.293,18.511,13.474,15.711,-3.141,26.79,0.0,286.34,,295.0,295.0,15.467,3.33,22.036,23.871
6372.5,2.594,0.731,-33.991,1.862,9.192,4.24,34.318,3.883,-6.157,-2.735,0.0,35.9,36.6,9.349,1.789,14.634,18.618,13.561,16.096,-3.141,26.79,0.0,288.54,,295.0,295.0,15.497,3.317,22.032,23.876
6373.0,2.594,0.731,-33.991,1.862,9.192,4.24,34.318,3.883,-6.157,-2.735,0.0,35.9,36.6,9.349,1.789,14.92,18.696,13.664,16.039,-3.141,26.79,0.0,288.54,,295.0,295.0,15.727,3.306,22.064,23.871
6373.5,2.594,0.731,-33.991,1.862,9.192,4.2,34.279,3.918,-6.126,-2.74,0.0,35.955,36.507,9.349,1.789,14.742,18.661,13.687,15.843,-3.142,26.789,0.0,286.64,,295.0,295.0,15.83,3.294,22.099,23.836
6374.0,2.594,0.731,-33.991,1.862,9.192,4.2,34.279,3.918,-6.126,-2.74,0.0,36.0,36.5,9.349,1.789,14.446,18.6,13.638,15.677,-3.142,26.789,0.0,286.64,,295.0,295.0,15.733,3.282,22.093,23.834
6374.5,2.981,0.665,-35.209,1.812,9.291,4.2,34.279,3.918,-6.126,-2.74,0.0,36.0,36.5,9.22,1.868,14.366,18.573,13.516,15.902,-3.142,26.789,0.0,287.84,,295.0,295.0,15.59,3.266,22.065,23.792
6375.0,2.981,0.665,-35.209,1.812,9.291,4.2,34.279,3.918,-6.126,-2.74,0.0,36.0,36.5,9.22,1.868,14.561,18.755,13.575,16.179,-3.142,26.789,0.0,287.84,,295.0,295.0,15.589,3.266,22.078,23.787
6375.5,2.981,0.665,-35.209,1.812,9.291,4.2,34.279,3.918,-6.126,-2.74,0.0,36.0,36.5,9.22,1.868,14.803,18.738,13.663,16.19,-3.142,26.789,0.0,287.54,,295.0,295.0,15.768,3.262,22.121,23.779
6376.0,2.981,0.665,-35.209,1.812,9.291,4.2,34.279,3.918,-6.126,-2.74,0.0,36.0,36.5,9.22,1.868,14.749,18.74,13.686,15.973,-3.142,26.789,0.0,287.54,,295.0,295.0,15.849,3.257,22.146,23.81
6376.5,2.981,0.665,-35.209,1.812,9.291,4.2,34.279,3.918,-6.126,-2.74,0.0,36.0,36.5,9.22,1.868,14.579,18.665,13.668,15.765,-3.142,26.789,0.0,288.64,,295.0,295.0,15.787,3.253,22.146,23.841
6377.0,2.981,0.665,-35.209,1.812,9.291,4.186,34.313,3.884,-6.081,-2.712,0.0,35.948,36.495,9.22,1.868,14.42,18.598,13.606,15.641,-3.129,26.773,0.0,288.64,,295.0,295.0,15.669,3.248,22.121,23.899
6377.5,2.981,0.665,-35.209,1.812,9.291,4.186,34.313,3.884,-6.081,-2.712,0.0,35.9,36.5,9.22,1.868,14.253,18.562,13.529,15.681,-3.129,26.773,0.0,287.64,,295.0,295.0,15.566,3.244,22.114,23.88
6378.0,3.052,0.737,-35.209,1.828,9.287,4.186,34.313,3.884,-6.081,-2.712,0.0,35.9,36.5,9.165,1.749,14.442,18.672,13.575,16.066,-3.129,26.773,0.0,287.64,,295.0,295.0,15.506,3.239,22.133,23.863
6378.5,3.052,0.737,-35.209,1.828,9.287,4.186,34.313,3.884,-6.081,-2.712,0.0,35.9,36.5,9.165,1.749,14.762,18.762,13.749,16.059,-3.129,26.773,0.0,288.24,,295.0,295.0,15.689,3.236,22.157,23.798
6379.0,3.052,0.737,-35.209,1.828,9.287,4.186,34.313,3.884,-6.081,-2.712,0.0,35.9,36.5,9.165,1.749,14.565,18.708,13.688,15.8,-3.129,26.773,0.0,288.24,,295.0,295.0,15.833,3.233,22.19,23.729
6379.5,3.052,0.737,-35.209,1.828,9.287,4.186,34.313,3.884,-6.081,-2.712,0.0,35.9,36.5,9.165,1.749,14.431,18.656,13.63,15.683,-3.129,26.773,0.0,288.14,,295.0,295.0,15.69,3.23,22.167,23.494
6380.0,3.052,0.737,-35.209,1.828,9.287,4.16,34.341,3.916,-6.028,-2.709,0.0,35.958,36.478,9.165,1.749,14.195,18.61,13.518,15.674,-3.132,26.772,0.0,288.14,,295.0,295.0,15.6,3.227,22.158,23.41
6380.5,3.052,0.737,-35.209,1.828,9.287,4.16,34.341,3.916,-6.028,-2.709,0.0,36.0,36.5,9.165,1.749,14.58,18.664,13.558,16.165,-3.132,26.772,0.0,288.34,,295.0,295.0,15.499,3.225,22.151,23.384
6381.0,3.172,0.87,-33.99,1.841,9.211,4.16,34.341,3.916,-6.028,-2.709,0.0,36.0,36.5,9.342,1.779,14.767,18.803,13.687,16.277,-3.132,26.772,0.0,288.34,,295.0,295.0,15.742,3.222,22.193,23.397
6381.5,3.172,0.87,-33.99,1.841,9.211,4.16,34.341,3.916,-6.028,-2.709,0.0,36.0,36.5,9.342,1.779,14.946,18.773,13.754,16.034,-3.132,26.772,0.0,286.84,,295.0,295.0,15.883,3.221,22.206,23.511
6382.0,3.172,0.87,-33.99,1.841,9.211,4.16,34.341,3.916,-6.028,-2.709,0.0,36.0,36.5,9.342,1.779,14.439,18.703,13.653,15.717,-3.132,26.772,0.0,286.84,,295.0,295.0,15.877,3.22,22.177,23.524
6382.5,3.172,0.87,-33.99,1.841,9.211,4.16,34.341,3.916,-6.028,-2.709,0.0,36.0,36.5,9.342,1.779,14.206,18.616,13.549,15.651,-3.132,26.772,0.0,288.04,,295.0,295.0,15.628,3.219,22.195,23.582
6383.0,3.172,0.87,-33.99,1.841,9.211,4.202,34.379,3.932,-5.978,-2.726,0.0,35.945,36.457,9.342,1.779,14.445,18.662,13.545,16.053,-3.141,26.769,0.0,288.04,,295.0,295.0,15.505,3.219,22.156,23.617
6383.5,3.172,0.87,-33.99,1.841,9.211,4.202,34.379,3.932,-5.978,-2.726,0.0,35.9,36.5,9.342,1.779,14.897,18.821,13.704,16.351,-3.141,26.769,0.0,287.24,,295.0,295.0,15.676,3.218,22.175,23.684
6384.0,3.172,0.87,-33.99,1.841,9.211,4.202,34.379,3.932,-5.978,-2.726,0.0,35.9,36.5,9.342,1.779,14.771,18.79,13.759,16.073,-3.141,26.769,0.0,287.24,,295.0,295.0,15.943,3.217,22.219,23.664
6384.5,3.08,0.799,-33.511,1.804,9.173,4.202,34.379,3.932,-5.978,-2.726,0.0,35.9,36.5,9.439,1.747,14.593,18.744,13.735,15.865,-3.141,26.769,0.0,288.14,,295.0,295.0,15.848,3.216,22.224,23.663
6385.0,3.08,0.799,-33.511,1.804,9.173,4.202,34.379,3.932,-5.978,-2.726,0.0,35.9,36.5,9.439,1.747,14.468,18.681,13.669,15.73,-3.141,26.769,0.0,288.14,,295.0,295.0,15.734,3.214,22.209,23.658
6385.5,3.08,0.799,-33.511,1.804,9.173,4.202,34.379,3.932,-5.978,-2.726,0.0,35.9,36.5,9.439,1.747,14.48,18.649,13.616,15.89,-3.141,26.769,0.0,287.44,,295.0,295.0,15.637,3.212,22.209,23.609
6386.0,3.08,0.799,-33.511,1.804,9.173,4.202,34.379,3.932,-5.978,-2.726,0.0,35.9,36.5,9.439,1.747,14.774,18.791,13.712,16.231,-3.141,26.769,0.0,287.44,,295.0,295.0,15.659,3.21,22.182,23.549
6386.5,3.08,0.799,-33.511,1.804,9.173,4.227,34.32,3.898,-5.988,-2.716,0.0,35.953,36.516,9.439,1.747,14.957,18.826,13.804,16.189,-3.132,26.768,0.0,287.74,,295.0,295.0,15.877,3.208,22.216,23.564
6387.0,3.08,0.799,-33.511,1.804,9.173,4.227,34.32,3.898,-5.988,-2.716,0.0,36.0,36.5,9.439,1.747,14.772,18.798,13.81,15.97,-3.132,26.768,0.0,287.74,,295.0,295.0,15.944,3.206,22.237,23.636
6387.5,3.08,0.799,-33.511,1.804,9.173,4.227,34.32,3.898,-5.988,-2.716,0.0,36.0,36.5,9.439,1.747,14.505,18.739,13.742,15.791,-3.132,26.768,0.0,287.94,,295.0,295.0,15.837,3.203,22.251,23.688
6388.0,2.476,0.662,-33.65,1.892,9.142,4.227,34.32,3.898,-5.988,-2.716,0.0,36.0,36.5,9.439,1.784,14.408,18.7,13.665,15.835,-3.132,26.768,0.0,287.94,,295.0,295.0,15.694,3.201,22.243,23.722
6388.5,2.476,0.662,-33.65,1.892,9.142,4.227,34.32,3.898,-5.988,-2.716,0.0,36.0,36.5,9.439,1.784,14.706,18.836,13.726,16.322,-3.132,26.768,0.0,288.04,,295.0,295.0,15.652,3.19,22.221,23.681
6389.0,2.476,0.662,-33.65,1.892,9.142,4.227,34.32,3.898,-5.988,-2.716,0.0,36.0,36.5,9.439,1.784,15.059,18.891,13.831,16.326,-3.132,26.768,0.0,288.04,,295.0,295.0,15.897,3.178,22.233,23.633
6389.5,2.476,0.662,-33.65,1.892,9.142,4.227,34.32,3.898,-5.988,-2.716,0.0,36.0,36.5,9.439,1.784,14.97,18.886,13.892,16.084,-3.132,26.768,0.0,287.94,,295.0,295.0,16.027,3.166,22.276,23.587
6390.0,2.476,0.662,-33.65,1.892,9.142,4.227,34.32,3.898,-5.988,-2.716,0.0,36.0,36.5,9.439,1.784,14.575,18.784,13.783,15.835,-3.132,26.768,0.0,287.94,,295.0,295.0,15.958,3.155,22.283,23.533
6390.5,2.476,0.662,-33.65,1.892,9.142,4.211,34.311,3.919,-5.926,-2.717,0.0,35.954,36.497,9.439,1.784,14.575,18.784,13.783,15.835,-3.128,26.76,0.0,287.84,,295.0,295.0,15.744,3.144,22.286,23.541
6391.0,2.476,0.662,-33.65,1.892,9.142,4.211,34.311,3.919,-5.926,-2.717,0.0,36.0,36.5,9.439,1.784,14.268,18.757,13.616,15.904,-3.128,26.76,0.0,287.84,,295.0,295.0,15.744,3.133,22.259,23.575
6391.5,3.349,0.816,-34.845,1.838,9.221,4.211,34.311,3.919,-5.926,-2.717,0.0,36.0,36.5,9.265,1.616,14.674,18.907,13.667,16.371,-3.128,26.76,0.0,288.34,,295.0,295.0,15.636,3.122,22.307,23.619
6392.0,3.349,0.816,-34.845,1.838,9.221,4.211,34.311,3.919,-5.926,-2.717,0.0,36.0,36.5,9.265,1.616,15.038,18.937,13.849,16.372,-3.128,26.76,0.0,288.34,,295.0,295.0,15.905,3.126,22.331,23.611
6392.5,3.349,0.816,-34.845,1.838,9.221,4.211,34.311,3.919,-5.926,-2.717,0.0,36.0,36.5,9.265,1.616,14.809,18.905,13.87,16.105,-3.128,26.76,0.0,287.54,,295.0,295.0,16.049,3.13,22.332,23.662
6393.0,3.349,0.816,-34.845,1.838,9.221,4.211,34.311,3.919,-5.926,-2.717,0.0,36.0,36.5,9.265,1.616,14.674,18.838,13.804,15.977,-3.128,26.76,0.0,287.54,,295.0,295.0,15.922,3.133,22.317,23.687
6393.5,3.349,0.816,-34.845,1.838,9.221,4.211,34.311,3.919,-5.926,-2.717,0.0,36.0,36.5,9.265,1.616,14.541,18.808,13.745,15.9,-3.128,26.76,0.0,287.74,,295.0,295.0,15.823,3.137,22.307,23.657
6394.0,3.349,0.816,-34.845,1.838,9.221,4.199,34.363,3.906,-5.881,-2.725,0.0,35.943,36.404,9.265,1.616,14.752,18.826,13.775,16.133,-3.139,26.758,0.0,287.74,,295.0,295.0,15.748,3.14,22.327,23.629
6394.5,3.349,0.816,-34.845,1.838,9.221,4.199,34.363,3.906,-5.881,-2.725,0.0,35.9,36.4,9.265,1.616,15.008,18.934,13.871,16.298,-3.139,26.758,0.0,288.04,,295.0,295.0,15.872,3.144,22.327,23.629
6395.0,3.082,0.832,-33.825,1.842,9.243,4.199,34.363,3.906,-5.881,-2.725,0.0,35.9,36.4,9.31,1.715,14.863,18.942,13.898,16.222,-3.139,26.758,0.0,288.04,,295.0,295.0,16.028,3.147,22.343,23.656
6395.5,3.082,0.832,-33.825,1.842,9.243,4.199,34.363,3.906,-5.881,-2.725,0.0,35.9,36.4,9.31,1.715,14.646,18.865,13.832,15.955,-3.139,26.758,0.0,288.14,,295.0,295.0,15.981,3.146,22.362,23.721
6396.0,3.082,0.832,-33.825,1.842,9.243,4.199,34.363,3.906,-5.881,-2.725,0.0,35.9,36.4,9.31,1.715,14.472,18.787,13.744,15.857,-3.139,26.758,0.0,288.14,,295.0,295.0,15.824,3.145,22.322,23.856
6396.5,3.082,0.832,-33.825,1.842,9.243,4.199,34.363,3.906,-5.881,-2.725,0.0,35.9,36.4,9.31,1.715,14.681,18.782,13.748,16.154,-3.139,26.758,0.0,288.14,,295.0,295.0,15.715,3.144,22.333,23.948
6397.0,3.082,0.832,-33.825,1.842,9.243,4.199,34.363,3.906,-5.881,-2.725,0.0,35.9,36.4,9.31,1.715,14.878,18.978,13.814,16.431,-3.139,26.758,0.0,288.14,,295.0,295.0,15.841,3.143,22.333,23.948
