t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3968.5,3.614,0.896,-35.209,1.622,9.337,4.55,33.561,4.166,-16.69,-2.726,0.0,35.4,36.0,9.384,1.862,-6.796,-7.509,-7.098,-6.776,-3.114,26.126,0.0,268.34,,275.0,275.0,-6.874,2.854,-5.793,22.809
3969.0,3.614,0.896,-35.209,1.622,9.337,4.55,33.561,4.166,-16.69,-2.726,0.0,35.4,36.0,9.384,1.862,-6.809,-7.349,-7.08,-6.539,-3.114,26.126,0.0,268.34,,275.0,275.0,-7.045,2.867,-5.777,22.811
3969.5,3.614,0.896,-35.209,1.622,9.337,4.595,33.582,4.183,-16.665,-2.732,0.0,35.446,35.981,9.384,1.862,-6.52,-6.569,-6.705,-6.029,-3.115,26.126,0.0,268.84,,275.0,275.0,-6.944,2.879,-5.68,22.767
3970.0,3.614,0.896,-35.209,1.622,9.337,4.595,33.582,4.183,-16.665,-2.732,0.0,35.4,36.0,9.384,1.862,-6.29,-6.686,-6.551,-6.102,-3.115,26.126,0.0,268.84,,275.0,275.0,-6.456,2.891,-5.684,22.762
3970.5,3.201,0.76,-35.209,1.692,9.359,4.595,33.582,4.183,-16.665,-2.732,0.0,35.4,36.0,9.254,1.763,-6.496,-7.105,-6.709,-6.342,-3.115,26.126,0.0,267.94,,275.0,275.0,-6.407,2.903,-5.663,22.723
3971.0,3.201,0.76,-35.209,1.692,9.359,4.595,33.582,4.183,-16.665,-2.732,0.0,35.4,36.0,9.254,1.763,-6.584,-7.272,-6.813,-6.512,-3.115,26.126,0.0,267.94,,275.0,275.0,-6.663,2.908,-5.676,22.645
3971.5,3.201,0.76,-35.209,1.692,9.359,4.595,33.582,4.183,-16.665,-2.732,0.0,35.4,36.0,9.254,1.763,-6.778,-7.473,-7.012,-6.721,-3.115,26.126,0.0,267.94,,275.0,275.0,-6.795,2.913,-5.716,22.585
3972.0,3.201,0.76,-35.209,1.692,9.359,4.595,33.582,4.183,-16.665,-2.732,0.0,35.4,36.0,9.254,1.763,-6.907,-7.664,-7.146,-6.89,-3.115,26.126,0.0,267.94,,275.0,275.0,-6.996,2.917,-5.71,22.615
3972.5,3.201,0.76,-35.209,1.692,9.359,4.527,33.586,4.196,-16.656,-2.716,0.0,35.454,36.061,9.254,1.763,-6.414,-6.468,-6.611,-5.941,-3.104,26.13,0.0,267.64,,275.0,275.0,-7.152,2.922,-5.572,22.564
3973.0,3.201,0.76,-35.209,1.692,9.359,4.527,33.586,4.196,-16.656,-2.716,0.0,35.5,36.1,9.254,1.763,-6.395,-6.754,-6.649,-6.116,-3.104,26.13,0.0,267.64,,275.0,275.0,-6.359,2.926,-5.581,22.547
3973.5,3.201,0.76,-35.209,1.692,9.359,4.527,33.586,4.196,-16.656,-2.716,0.0,35.5,36.1,9.254,1.763,-6.525,-7.158,-6.841,-6.437,-3.104,26.13,0.0,267.64,,275.0,275.0,-6.479,2.931,-5.574,22.538
3974.0,2.207,0.596,-33.499,1.767,9.307,4.527,33.586,4.196,-16.656,-2.716,0.0,35.5,36.1,9.588,1.637,-6.588,-7.327,-6.946,-6.62,-3.104,26.13,0.0,267.64,,275.0,275.0,-6.74,2.935,-5.603,22.513
3974.5,2.207,0.596,-33.499,1.767,9.307,4.527,33.586,4.196,-16.656,-2.716,0.0,35.5,36.1,9.588,1.637,-6.846,-7.504,-7.101,-6.766,-3.104,26.13,0.0,267.84,,275.0,275.0,-6.87,2.923,-5.635,22.498
3975.0,2.207,0.596,-33.499,1.767,9.307,4.527,33.586,4.196,-16.656,-2.716,0.0,35.5,36.1,9.588,1.637,-6.809,-7.105,-6.929,-6.468,-3.104,26.13,0.0,267.84,,275.0,275.0,-7.054,2.912,-5.575,22.454
3975.5,2.207,0.596,-33.499,1.767,9.307,4.527,33.586,4.196,-16.656,-2.716,0.0,35.5,36.1,9.588,1.637,-6.34,-6.652,-6.581,-5.893,-3.104,26.13,0.0,267.94,,275.0,275.0,-6.827,2.9,-5.548,22.425
3976.0,2.207,0.596,-33.499,1.767,9.307,4.554,33.538,4.184,-16.65,-2.7,0.0,35.459,35.98,9.588,1.637,-5.993,-6.546,-6.351,-5.894,-3.093,26.126,0.0,267.94,,275.0,275.0,-6.367,2.889,-5.549,22.468
3976.5,2.207,0.596,-33.499,1.767,9.307,4.554,33.538,4.184,-16.65,-2.7,0.0,35.5,36.0,9.588,1.637,-6.46,-7.079,-6.782,-6.409,-3.093,26.126,0.0,267.84,,275.0,275.0,-6.196,2.878,-5.516,22.565
3977.0,2.717,0.671,-35.209,1.74,9.325,4.554,33.538,4.184,-16.65,-2.7,0.0,35.5,36.0,9.31,1.82,-6.644,-7.242,-6.889,-6.634,-3.093,26.126,0.0,267.84,,275.0,275.0,-6.682,2.867,-5.527,22.618
3977.5,2.717,0.671,-35.209,1.74,9.325,4.554,33.538,4.184,-16.65,-2.7,0.0,35.5,36.0,9.31,1.82,-6.74,-7.395,-7.006,-6.678,-3.093,26.126,0.0,268.14,,275.0,275.0,-6.852,2.864,-5.55,22.65
3978.0,2.717,0.671,-35.209,1.74,9.325,4.554,33.538,4.184,-16.65,-2.7,0.0,35.5,36.0,9.31,1.82,-6.526,-6.915,-6.83,-6.168,-3.093,26.126,0.0,268.14,,275.0,275.0,-6.955,2.862,-5.522,22.713
3978.5,2.717,0.671,-35.209,1.74,9.325,4.554,33.538,4.184,-16.65,-2.7,0.0,35.5,36.0,9.31,1.82,-6.094,-6.189,-6.362,-5.754,-3.093,26.126,0.0,268.24,,275.0,275.0,-6.61,2.859,-5.426,22.725
3979.0,2.717,0.671,-35.209,1.74,9.325,4.596,33.5,4.183,-16.634,-2.708,0.0,35.449,36.058,9.31,1.82,-6.02,-6.435,-6.382,-5.913,-3.096,26.136,0.0,268.24,,275.0,275.0,-6.099,2.857,-5.433,22.753
3979.5,2.717,0.671,-35.209,1.74,9.325,4.596,33.5,4.183,-16.634,-2.708,0.0,35.4,36.1,9.31,1.82,-6.189,-6.769,-6.49,-6.203,-3.096,26.136,0.0,268.04,,275.0,275.0,-6.187,2.855,-5.47,22.811
3980.0,2.717,0.671,-35.209,1.74,9.325,4.596,33.5,4.183,-16.634,-2.708,0.0,35.4,36.1,9.31,1.82,-6.53,-7.148,-6.825,-6.634,-3.096,26.136,0.0,268.04,,275.0,275.0,-6.413,2.852,-5.467,22.882
3980.5,2.89,0.706,-35.019,1.738,9.427,4.596,33.5,4.183,-16.634,-2.708,0.0,35.4,36.1,9.408,1.708,-6.692,-7.213,-6.917,-6.586,-3.096,26.136,0.0,267.94,,275.0,275.0,-6.784,2.85,-5.492,22.915
3981.0,2.89,0.706,-35.019,1.738,9.427,4.596,33.5,4.183,-16.634,-2.708,0.0,35.4,36.1,9.408,1.708,-6.591,-6.644,-6.704,-6.098,-3.096,26.136,0.0,267.94,,275.0,275.0,-6.852,2.851,-5.473,23.014
3981.5,2.89,0.706,-35.019,1.738,9.427,4.596,33.5,4.183,-16.634,-2.708,0.0,35.4,36.1,9.408,1.708,-6.058,-6.261,-6.332,-5.775,-3.096,26.136,0.0,267.74,,275.0,275.0,-6.509,2.851,-5.331,23.092
3982.0,2.89,0.706,-35.019,1.738,9.427,4.596,33.5,4.183,-16.634,-2.708,0.0,35.4,36.1,9.408,1.708,-5.709,-6.547,-6.305,-5.992,-3.096,26.136,0.0,267.74,,275.0,275.0,-6.107,2.852,-5.394,23.063
3982.5,2.89,0.706,-35.019,1.738,9.427,4.568,33.495,4.171,-16.598,-2.702,0.0,35.456,35.991,9.408,1.708,-6.117,-6.752,-6.53,-6.183,-3.093,26.127,0.0,267.54,,275.0,275.0,-6.138,2.853,-5.293,23.209
3983.0,2.89,0.706,-35.019,1.738,9.427,4.568,33.495,4.171,-16.598,-2.702,0.0,35.5,36.0,9.408,1.708,-6.591,-6.885,-6.953,-6.265,-3.093,26.127,0.0,267.54,,275.0,275.0,-6.395,2.853,-5.354,23.282
3983.5,2.404,0.64,-33.504,1.808,9.328,4.568,33.495,4.171,-16.598,-2.702,0.0,35.5,36.0,9.546,1.708,-6.481,-6.987,-6.878,-6.276,-3.093,26.127,0.0,267.54,,275.0,275.0,-6.673,2.854,-5.366,23.276
3984.0,2.404,0.64,-33.504,1.808,9.328,4.568,33.495,4.171,-16.598,-2.702,0.0,35.5,36.0,9.546,1.708,-6.189,-6.201,-6.431,-5.574,-3.093,26.127,0.0,267.54,,275.0,275.0,-6.656,2.847,-5.288,23.177
3984.5,2.404,0.64,-33.504,1.808,9.328,4.568,33.495,4.171,-16.598,-2.702,0.0,35.5,36.0,9.546,1.708,-5.808,-6.345,-6.21,-5.695,-3.093,26.127,0.0,268.14,,275.0,275.0,-6.099,2.839,-5.297,23.102
3985.0,2.404,0.64,-33.504,1.808,9.328,4.568,33.495,4.171,-16.598,-2.702,0.0,35.5,36.0,9.546,1.708,-5.835,-6.546,-6.446,-5.939,-3.093,26.127,0.0,268.14,,275.0,275.0,-6.015,2.832,-5.254,23.069
3985.5,2.404,0.64,-33.504,1.808,9.328,4.575,33.509,4.151,-16.573,-2.704,0.0,35.445,35.972,9.546,1.708,-6.182,-6.716,-6.606,-6.187,-3.101,26.128,0.0,267.74,,275.0,275.0,-6.191,2.825,-5.253,22.988
3986.0,2.404,0.64,-33.504,1.808,9.328,4.575,33.509,4.151,-16.573,-2.704,0.0,35.4,36.0,9.546,1.708,-6.472,-6.972,-6.777,-6.483,-3.101,26.128,0.0,267.74,,275.0,275.0,-6.423,2.818,-5.311,23.028
3986.5,2.404,0.64,-33.504,1.808,9.328,4.575,33.509,4.151,-16.573,-2.704,0.0,35.4,36.0,9.546,1.708,-6.633,-7.156,-6.926,-6.633,-3.101,26.128,0.0,267.84,,275.0,275.0,-6.676,2.811,-5.324,23.018
3987.0,2.482,0.66,-34.029,1.777,9.373,4.575,33.509,4.151,-16.573,-2.704,0.0,35.4,36.0,9.437,1.691,-6.492,-6.818,-6.773,-6.124,-3.101,26.128,0.0,267.84,,275.0,275.0,-6.837,2.805,-5.247,23.052
3987.5,2.482,0.66,-34.029,1.777,9.373,4.575,33.509,4.151,-16.573,-2.704,0.0,35.4,36.0,9.437,1.691,-5.637,-6.308,-6.011,-5.751,-3.101,26.128,0.0,267.44,,275.0,275.0,-6.552,2.799,-5.267,23.111
3988.0,2.482,0.66,-34.029,1.777,9.373,4.575,33.509,4.151,-16.573,-2.704,0.0,35.4,36.0,9.437,1.691,-5.702,-6.536,-6.183,-6.085,-3.101,26.128,0.0,267.44,,275.0,275.0,-5.927,2.794,-5.265,23.109
3988.5,2.482,0.66,-34.029,1.777,9.373,4.575,33.509,4.151,-16.573,-2.704,0.0,35.4,36.0,9.437,1.691,-6.208,-6.803,-6.521,-6.342,-3.101,26.128,0.0,267.54,,275.0,275.0,-6.127,2.789,-5.277,23.105
3989.0,2.482,0.66,-34.029,1.777,9.373,4.547,33.513,4.161,-16.564,-2.708,0.0,35.439,35.955,9.437,1.691,-6.435,-6.985,-6.688,-6.546,-3.11,26.125,0.0,267.54,,275.0,275.0,-6.468,2.784,-5.278,23.083
3989.5,2.482,0.66,-34.029,1.777,9.373,4.547,33.513,4.161,-16.564,-2.708,0.0,35.4,36.0,9.437,1.691,-6.591,-7.154,-6.843,-6.652,-3.11,26.125,0.0,267.24,,275.0,275.0,-6.664,2.779,-5.255,23.037
3990.0,2.577,0.705,-33.932,1.818,9.343,4.547,33.513,4.161,-16.564,-2.708,0.0,35.4,36.0,9.409,1.652,-6.329,-6.632,-6.643,-5.997,-3.11,26.125,0.0,267.24,,275.0,275.0,-6.81,2.774,-5.149,23.065
3990.5,2.577,0.705,-33.932,1.818,9.343,4.547,33.513,4.161,-16.564,-2.708,0.0,35.4,36.0,9.409,1.652,-6.016,-5.912,-6.222,-5.503,-3.11,26.125,0.0,267.64,,275.0,275.0,-6.4,2.771,-5.188,23.038
3991.0,2.577,0.705,-33.932,1.818,9.343,4.547,33.513,4.161,-16.564,-2.708,0.0,35.4,36.0,9.409,1.652,-6.063,-6.641,-6.415,-6.096,-3.11,26.125,0.0,267.64,,275.0,275.0,-5.913,2.768,-5.211,23.069
3991.5,2.577,0.705,-33.932,1.818,9.343,4.547,33.513,4.161,-16.564,-2.708,0.0,35.4,36.0,9.409,1.652,-6.166,-6.777,-6.503,-6.264,-3.11,26.125,0.0,267.44,,275.0,275.0,-6.304,2.765,-5.216,23.062
3992.0,2.577,0.705,-33.932,1.818,9.343,4.54,33.545,4.168,-16.542,-2.714,0.0,35.431,35.922,9.409,1.652,-6.362,-6.973,-6.669,-6.459,-3.109,26.111,0.0,267.44,,275.0,275.0,-6.428,2.762,-5.259,23.122
3992.5,2.577,0.705,-33.932,1.818,9.343,4.54,33.545,4.168,-16.542,-2.714,0.0,35.4,35.9,9.409,1.652,-6.564,-6.798,-6.672,-6.336,-3.109,26.111,0.0,267.34,,275.0,275.0,-6.616,2.759,-5.285,23.149
3993.0,2.577,0.705,-33.932,1.818,9.343,4.54,33.545,4.168,-16.542,-2.714,0.0,35.4,35.9,9.409,1.652,-6.297,-6.343,-6.423,-5.84,-3.109,26.111,0.0,267.34,,275.0,275.0,-6.592,2.756,-5.221,23.186
3993.5,3.902,0.948,-35.209,1.755,9.364,4.54,33.545,4.168,-16.542,-2.714,0.0,35.4,35.9,9.412,1.771,-5.693,-6.163,-6.102,-5.572,-3.109,26.111,0.0,267.84,,275.0,275.0,-6.226,2.753,-5.174,23.249
3994.0,3.902,0.948,-35.209,1.755,9.364,4.54,33.545,4.168,-16.542,-2.714,0.0,35.4,35.9,9.412,1.771,-5.54,-6.301,-6.017,-5.727,-3.109,26.111,0.0,267.84,,275.0,275.0,-5.882,2.772,-5.189,23.291
3994.5,3.902,0.948,-35.209,1.755,9.364,4.54,33.545,4.168,-16.542,-2.714,0.0,35.4,35.9,9.412,1.771,-6.182,-6.732,-6.427,-6.284,-3.109,26.111,0.0,267.64,,275.0,275.0,-5.896,2.79,-5.198,23.215
3995.0,3.902,0.948,-35.209,1.755,9.364,4.54,33.545,4.168,-16.542,-2.714,0.0,35.4,35.9,9.412,1.771,-6.396,-6.9,-6.639,-6.385,-3.109,26.111,0.0,267.64,,275.0,275.0,-6.407,2.808,-5.184,23.15
3995.5,3.902,0.948,-35.209,1.755,9.364,4.591,33.558,4.2,-16.521,-2.698,0.0,35.431,35.913,9.412,1.771,-6.556,-6.379,-6.567,-5.997,-3.099,26.121,0.0,267.34,,275.0,275.0,-6.58,2.826,-5.15,23.101
3996.0,3.902,0.948,-35.209,1.755,9.364,4.591,33.558,4.2,-16.521,-2.698,0.0,35.4,35.9,9.412,1.771,-6.05,-5.979,-6.199,-5.411,-3.099,26.121,0.0,267.34,,275.0,275.0,-6.375,2.844,-5.066,23.107
3996.5,3.829,0.97,-34.365,1.741,9.338,4.591,33.558,4.2,-16.521,-2.698,0.0,35.4,35.9,9.518,1.755,-5.43,-6.03,-6.111,-5.363,-3.099,26.121,0.0,267.44,,275.0,275.0,-5.91,2.861,-5.02,23.104
3997.0,3.829,0.97,-34.365,1.741,9.338,4.591,33.558,4.2,-16.521,-2.698,0.0,35.4,35.9,9.518,1.755,-5.728,-6.167,-6.173,-5.67,-3.099,26.121,0.0,267.44,,275.0,275.0,-5.734,2.877,-5.039,23.055
3997.5,3.829,0.97,-34.365,1.741,9.338,4.591,33.558,4.2,-16.521,-2.698,0.0,35.4,35.9,9.518,1.755,-6.137,-6.462,-6.461,-5.92,-3.099,26.121,0.0,268.04,,275.0,275.0,-5.935,2.893,-5.048,23.01
3998.0,3.829,0.97,-34.365,1.741,9.338,4.591,33.558,4.2,-16.521,-2.698,0.0,35.4,35.9,9.518,1.755,-6.545,-6.661,-6.992,-6.113,-3.099,26.121,0.0,268.04,,275.0,275.0,-6.245,2.923,-5.007,22.99
3998.5,3.829,0.97,-34.365,1.741,9.338,4.578,33.595,4.191,-16.496,-2.712,0.0,35.423,35.894,9.518,1.755,-6.323,-6.45,-6.728,-5.75,-3.093,26.11,0.0,268.24,,275.0,275.0,-6.578,2.923,-5.006,22.979
3999.0,3.829,0.97,-34.365,1.741,9.338,4.578,33.595,4.191,-16.496,-2.712,0.0,35.4,35.9,9.518,1.755,-5.921,-6.023,-6.188,-5.402,-3.093,26.11,0.0,268.24,,275.0,275.0,-6.313,2.938,-4.998,23.002
3999.5,3.621,0.892,-35.209,1.724,9.375,4.578,33.595,4.191,-16.496,-2.712,0.0,35.4,35.9,9.374,1.93,-5.667,-6.14,-6.025,-5.6,-3.093,26.11,0.0,267.84,,275.0,275.0,-5.883,2.953,-5.011,23.041
4000.0,3.621,0.892,-35.209,1.724,9.375,4.578,33.595,4.191,-16.496,-2.712,0.0,35.4,35.9,9.374,1.93,-5.909,-6.329,-6.281,-5.823,-3.093,26.11,0.0,267.84,,275.0,275.0,-5.858,2.964,-5.02,23.066
4000.5,3.621,0.892,-35.209,1.724,9.375,4.578,33.595,4.191,-16.496,-2.712,0.0,35.4,35.9,9.374,1.93,-6.118,-6.575,-6.504,-6.094,-3.093,26.11,0.0,267.74,,275.0,275.0,-6.085,2.974,-5.058,23.142
4001.0,3.621,0.892,-35.209,1.724,9.375,4.578,33.595,4.191,-16.496,-2.712,0.0,35.4,35.9,9.374,1.93,-6.363,-6.746,-6.693,-6.303,-3.093,26.11,0.0,267.74,,275.0,275.0,-6.323,2.985,-5.054,23.113
4001.5,3.621,0.892,-35.209,1.724,9.375,4.578,33.595,4.191,-16.496,-2.712,0.0,35.4,35.9,9.374,1.93,-6.493,-6.553,-6.7,-6.054,-3.093,26.11,0.0,268.64,,275.0,275.0,-6.526,2.995,-4.979,23.064
4002.0,3.621,0.892,-35.209,1.724,9.375,4.577,33.607,4.18,-16.496,-2.707,0.0,35.409,35.848,9.374,1.93,-5.643,-5.977,-6.096,-5.333,-3.103,26.099,0.0,268.64,,275.0,275.0,-6.45,3.006,-4.926,23.042
4002.5,3.621,0.892,-35.209,1.724,9.375,4.577,33.607,4.18,-16.496,-2.707,0.0,35.4,35.8,9.374,1.93,-5.647,-6.161,-6.216,-5.513,-3.103,26.099,0.0,268.24,,275.0,275.0,-5.762,3.016,-4.96,23.089
4003.0,3.139,0.771,-35.209,1.749,9.397,4.577,33.607,4.18,-16.496,-2.707,0.0,35.4,35.8,9.246,1.674,-5.99,-6.377,-6.453,-5.775,-3.103,26.099,0.0,268.24,,275.0,275.0,-5.884,3.026,-4.954,23.111
4003.5,3.139,0.771,-35.209,1.749,9.397,4.577,33.607,4.18,-16.496,-2.707,0.0,35.4,35.8,9.246,1.674,-6.166,-6.464,-6.657,-5.871,-3.103,26.099,0.0,267.84,,275.0,275.0,-6.149,3.027,-4.951,23.106
4004.0,3.139,0.771,-35.209,1.749,9.397,4.577,33.607,4.18,-16.496,-2.707,0.0,35.4,35.8,9.246,1.674,-6.484,-6.604,-6.914,-5.974,-3.103,26.099,0.0,267.84,,275.0,275.0,-6.289,3.029,-4.924,23.127
4004.5,3.139,0.771,-35.209,1.749,9.397,4.577,33.607,4.18,-16.496,-2.707,0.0,35.4,35.8,9.246,1.674,-6.412,-6.282,-6.782,-5.731,-3.103,26.099,0.0,267.94,,275.0,275.0,-6.494,3.031,-4.881,23.073
4005.0,3.139,0.771,-35.209,1.749,9.397,4.544,33.612,4.191,-16.486,-2.699,0.0,35.402,35.857,9.246,1.674,-5.969,-5.867,-6.354,-5.211,-3.101,26.093,0.0,267.94,,275.0,275.0,-6.302,3.033,-4.862,23.033
4005.5,3.139,0.771,-35.209,1.749,9.397,4.544,33.612,4.191,-16.486,-2.699,0.0,35.4,35.9,9.246,1.674,-5.897,-6.198,-6.348,-5.602,-3.101,26.093,0.0,267.44,,275.0,275.0,-5.85,3.035,-4.878,23.047
4006.0,2.586,0.686,-34.113,1.857,9.324,4.544,33.612,4.191,-16.486,-2.699,0.0,35.4,35.9,9.396,1.594,-6.151,-6.341,-6.448,-5.752,-3.101,26.093,0.0,267.44,,275.0,275.0,-6.011,3.036,-4.899,23.052
4006.5,2.586,0.686,-34.113,1.857,9.324,4.544,33.612,4.191,-16.486,-2.699,0.0,35.4,35.9,9.396,1.594,-6.218,-6.567,-6.66,-6.012,-3.101,26.093,0.0,267.84,,275.0,275.0,-6.173,3.029,-4.945,23.044
4007.0,2.586,0.686,-34.113,1.857,9.324,4.544,33.612,4.191,-16.486,-2.699,0.0,35.4,35.9,9.396,1.594,-6.394,-6.736,-6.792,-6.204,-3.101,26.093,0.0,267.84,,275.0,275.0,-6.364,3.022,-4.962,23.015
4007.5,2.586,0.686,-34.113,1.857,9.324,4.544,33.612,4.191,-16.486,-2.699,0.0,35.4,35.9,9.396,1.594,-6.23,-6.468,-6.636,-5.804,-3.101,26.093,0.0,267.54,,275.0,275.0,-6.531,3.014,-4.949,23.083
4008.0,2.586,0.686,-34.113,1.857,9.324,4.544,33.612,4.191,-16.486,-2.699,0.0,35.4,35.9,9.396,1.594,-5.691,-5.748,-6.032,-5.171,-3.101,26.093,0.0,267.54,,275.0,275.0,-6.284,3.007,-4.882,23.021
4008.5,2.586,0.686,-34.113,1.857,9.324,4.564,33.56,4.193,-16.476,-2.695,0.0,35.399,35.861,9.396,1.594,-5.465,-5.916,-5.894,-5.264,-3.088,26.102,0.0,267.94,,275.0,275.0,-5.661,3.001,-4.896,22.986
4009.0,2.586,0.686,-34.113,1.857,9.324,4.564,33.56,4.193,-16.476,-2.695,0.0,35.4,35.9,9.396,1.594,-5.948,-6.304,-6.305,-5.77,-3.088,26.102,0.0,267.94,,275.0,275.0,-5.635,2.994,-4.887,22.946
4009.5,2.22,0.607,-34.227,1.772,9.354,4.564,33.56,4.193,-16.476,-2.695,0.0,35.4,35.9,9.406,1.649,-6.082,-6.369,-6.575,-5.808,-3.088,26.102,0.0,267.54,,275.0,275.0,-6.082,2.987,-4.877,22.926
4010.0,2.22,0.607,-34.227,1.772,9.354,4.564,33.56,4.193,-16.476,-2.695,0.0,35.4,35.9,9.406,1.649,-6.392,-6.304,-6.743,-5.612,-3.088,26.102,0.0,267.54,,275.0,275.0,-6.209,2.974,-4.84,22.929
4010.5,2.22,0.607,-34.227,1.772,9.354,4.564,33.56,4.193,-16.476,-2.695,0.0,35.4,35.9,9.406,1.649,-6.109,-5.723,-6.327,-5.283,-3.088,26.102,0.0,267.84,,275.0,275.0,-6.263,2.962,-4.781,22.926
4011.0,2.22,0.607,-34.227,1.772,9.354,4.564,33.56,4.193,-16.476,-2.695,0.0,35.4,35.9,9.406,1.649,-5.491,-5.728,-6.053,-5.266,-3.088,26.102,0.0,267.84,,275.0,275.0,-5.86,2.95,-4.765,22.931
4011.5,2.22,0.607,-34.227,1.772,9.354,4.586,33.522,4.193,-16.449,-2.703,0.0,35.386,35.788,9.406,1.649,-5.718,-5.952,-6.193,-5.46,-3.099,26.092,0.0,267.74,,275.0,275.0,-5.635,2.938,-4.804,22.895
4012.0,2.22,0.607,-34.227,1.772,9.354,4.586,33.522,4.193,-16.449,-2.703,0.0,35.4,35.8,9.406,1.649,-5.945,-6.216,-6.35,-5.671,-3.099,26.092,0.0,267.74,,275.0,275.0,-5.831,2.926,-4.838,22.842
4012.5,3.152,0.741,-35.209,1.75,9.418,4.586,33.522,4.193,-16.449,-2.703,0.0,35.4,35.8,9.339,1.887,-6.006,-6.296,-6.425,-5.773,-3.099,26.092,0.0,267.54,,275.0,275.0,-6.045,2.915,-4.855,22.796
4013.0,3.152,0.741,-35.209,1.75,9.418,4.586,33.522,4.193,-16.449,-2.703,0.0,35.4,35.8,9.339,1.887,-6.034,-6.156,-6.409,-5.481,-3.099,26.092,0.0,267.54,,275.0,275.0,-6.125,2.918,-4.839,22.709
4013.5,3.152,0.741,-35.209,1.75,9.418,4.586,33.522,4.193,-16.449,-2.703,0.0,35.4,35.8,9.339,1.887,-5.71,-5.579,-5.963,-5.144,-3.099,26.092,0.0,267.74,,275.0,275.0,-6.02,2.922,-4.773,22.64
4014.0,3.152,0.741,-35.209,1.75,9.418,4.586,33.522,4.193,-16.449,-2.703,0.0,35.4,35.8,9.339,1.887,-5.5,-5.843,-5.835,-5.328,-3.099,26.092,0.0,267.74,,275.0,275.0,-5.599,2.926,-4.811,22.594
4014.5,3.152,0.741,-35.209,1.75,9.418,4.586,33.522,4.193,-16.449,-2.703,0.0,35.4,35.8,9.339,1.887,-5.57,-6.056,-6.045,-5.545,-3.099,26.092,0.0,267.44,,275.0,275.0,-5.627,2.93,-4.823,22.587
4015.0,3.152,0.741,-35.209,1.75,9.418,4.584,33.511,4.161,-16.412,-2.711,0.0,35.384,35.784,9.339,1.887,-5.911,-6.197,-6.287,-5.705,-3.113,26.084,0.0,267.44,,275.0,275.0,-5.804,2.933,-4.809,22.618
4015.5,3.152,0.741,-35.209,1.75,9.418,4.584,33.511,4.161,-16.412,-2.711,0.0,35.4,35.8,9.339,1.887,-6.062,-6.367,-6.502,-5.897,-3.113,26.084,0.0,267.84,,275.0,275.0,-6.025,2.937,-4.817,22.701
4016.0,3.494,0.838,-35.209,1.735,9.334,4.584,33.511,4.161,-16.412,-2.711,0.0,35.4,35.8,9.429,1.831,-6.211,-6.038,-6.402,-5.637,-3.113,26.084,0.0,267.84,,275.0,275.0,-6.207,2.941,-4.715,22.749
4016.5,3.494,0.838,-35.209,1.735,9.334,4.584,33.511,4.161,-16.412,-2.711,0.0,35.4,35.8,9.429,1.831,-5.207,-5.614,-5.875,-5.071,-3.113,26.084,0.0,267.74,,275.0,275.0,-6.072,2.95,-4.689,22.786
4017.0,3.494,0.838,-35.209,1.735,9.334,4.584,33.511,4.161,-16.412,-2.711,0.0,35.4,35.8,9.429,1.831,-5.375,-5.748,-6.016,-5.286,-3.113,26.084,0.0,267.74,,275.0,275.0,-5.442,2.959,-4.679,22.833
4017.5,3.494,0.838,-35.209,1.735,9.334,4.584,33.511,4.161,-16.412,-2.711,0.0,35.4,35.8,9.429,1.831,-5.74,-5.89,-6.153,-5.419,-3.113,26.084,0.0,267.64,,275.0,275.0,-5.606,2.967,-4.693,22.84
4018.0,3.494,0.838,-35.209,1.735,9.334,4.55,33.532,4.154,-16.386,-2.722,0.0,35.375,35.808,9.429,1.831,-5.804,-6.088,-6.283,-5.64,-3.116,26.081,0.0,267.64,,275.0,275.0,-5.8,2.976,-4.695,22.867
4018.5,3.494,0.838,-35.209,1.735,9.334,4.55,33.532,4.154,-16.386,-2.722,0.0,35.4,35.8,9.429,1.831,-6.026,-6.293,-6.469,-5.866,-3.116,26.081,0.0,267.94,,275.0,275.0,-5.954,2.984,-4.73,22.851
4019.0,2.566,0.702,-34.288,1.744,9.313,4.55,33.532,4.154,-16.386,-2.722,0.0,35.4,35.8,9.479,1.793,-6.133,-6.03,-6.436,-5.641,-3.116,26.081,0.0,267.94,,275.0,275.0,-6.164,2.993,-4.65,22.862
4019.5,2.566,0.702,-34.288,1.744,9.313,4.55,33.532,4.154,-16.386,-2.722,0.0,35.4,35.8,9.479,1.793,-5.763,-5.657,-6.138,-5.119,-3.116,26.081,0.0,267.84,,275.0,275.0,-6.06,2.986,-4.64,22.834
