t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7966.5,3.39,0.831,-35.209,1.738,9.499,5.122,35.786,4.884,-8.134,-2.76,0.0,37.3,37.9,9.444,1.812,2.131,1.535,2.039,1.441,-3.162,27.033,0.0,265.84,,280.0,280.0,1.571,2.91,21.26,24.356
7967.0,3.214,0.764,-35.209,1.694,9.608,5.122,35.786,4.884,-8.134,-2.76,0.0,37.3,37.9,9.383,1.715,2.051,1.445,1.833,1.277,-3.162,27.033,0.0,265.84,,280.0,280.0,1.786,2.918,21.259,24.38
7967.5,3.214,0.764,-35.209,1.694,9.608,5.122,35.786,4.884,-8.134,-2.76,0.0,37.3,37.9,9.383,1.715,1.632,1.296,1.743,1.08,-3.162,27.033,0.0,265.64,,280.0,280.0,1.651,2.923,21.265,24.437
7968.0,3.214,0.764,-35.209,1.694,9.608,5.122,35.786,4.884,-8.134,-2.76,0.0,37.3,37.9,9.383,1.715,1.587,1.137,1.664,0.708,-3.162,27.033,0.0,265.64,,280.0,280.0,1.438,2.928,21.265,24.527
7968.5,3.214,0.764,-35.209,1.694,9.608,5.122,35.786,4.884,-8.134,-2.76,0.0,37.3,37.9,9.383,1.715,1.218,1.07,1.438,0.807,-3.162,27.033,0.0,265.84,,280.0,280.0,1.274,2.933,21.272,24.546
7969.0,3.214,0.764,-35.209,1.694,9.608,5.106,35.797,4.85,-8.112,-2.754,0.0,37.296,37.923,9.383,1.715,1.913,1.457,1.824,1.273,-3.171,27.028,0.0,265.84,,280.0,280.0,1.133,2.937,21.266,24.462
7969.5,3.214,0.764,-35.209,1.694,9.608,5.106,35.797,4.85,-8.112,-2.754,0.0,37.3,37.9,9.383,1.715,1.829,1.382,1.871,1.19,-3.171,27.028,0.0,265.74,,280.0,280.0,1.617,2.942,21.28,24.428
7970.0,3.214,0.764,-35.209,1.694,9.608,5.106,35.797,4.85,-8.112,-2.754,0.0,37.3,37.9,9.383,1.715,1.728,1.238,1.85,0.895,-3.171,27.028,0.0,265.74,,280.0,280.0,1.568,2.946,21.249,24.445
7970.5,2.482,0.618,-34.759,1.774,9.541,5.106,35.797,4.85,-8.112,-2.754,0.0,37.3,37.9,9.578,1.638,1.613,1.058,1.517,0.668,-3.171,27.028,0.0,265.64,,280.0,280.0,1.428,2.951,21.267,24.507
7971.0,2.482,0.618,-34.759,1.774,9.541,5.106,35.797,4.85,-8.112,-2.754,0.0,37.3,37.9,9.578,1.638,1.105,1.064,1.249,0.91,-3.171,27.028,0.0,265.64,,280.0,280.0,1.214,2.943,21.257,24.573
7971.5,2.482,0.618,-34.759,1.774,9.541,5.106,35.797,4.85,-8.112,-2.754,0.0,37.3,37.9,9.578,1.638,1.658,1.352,1.64,1.291,-3.171,27.028,0.0,265.34,,280.0,280.0,1.082,2.935,21.263,24.583
7972.0,2.482,0.618,-34.759,1.774,9.541,5.106,35.797,4.85,-8.112,-2.754,0.0,37.3,37.9,9.578,1.638,1.978,1.407,1.845,1.25,-3.171,27.028,0.0,265.34,,280.0,280.0,1.485,2.928,21.245,24.554
7972.5,2.482,0.618,-34.759,1.774,9.541,5.104,35.753,4.845,-8.111,-2.771,0.0,37.303,37.897,9.578,1.638,1.612,1.165,1.757,0.753,-3.174,27.033,0.0,265.84,,280.0,280.0,1.62,2.921,21.272,24.55
7973.0,2.482,0.618,-34.759,1.774,9.541,5.104,35.753,4.845,-8.111,-2.771,0.0,37.3,37.9,9.578,1.638,1.242,0.975,1.632,0.621,-3.174,27.033,0.0,265.84,,280.0,280.0,1.322,2.913,21.261,24.545
7973.5,2.021,0.557,-33.845,1.833,9.404,5.104,35.753,4.845,-8.111,-2.771,0.0,37.3,37.9,9.584,1.604,1.412,1.073,1.649,0.775,-3.174,27.033,0.0,265.64,,280.0,280.0,1.117,2.906,21.247,24.485
7974.0,2.021,0.557,-33.845,1.833,9.404,5.104,35.753,4.845,-8.111,-2.771,0.0,37.3,37.9,9.584,1.604,1.705,1.28,1.746,1.222,-3.174,27.033,0.0,265.64,,280.0,280.0,1.228,2.892,21.257,24.462
7974.5,2.021,0.557,-33.845,1.833,9.404,5.104,35.753,4.845,-8.111,-2.771,0.0,37.3,37.9,9.584,1.604,1.866,1.513,1.944,1.442,-3.174,27.033,0.0,265.44,,280.0,280.0,1.488,2.878,21.257,24.372
7975.0,2.021,0.557,-33.845,1.833,9.404,5.104,35.753,4.845,-8.111,-2.771,0.0,37.3,37.9,9.584,1.604,1.713,1.386,1.86,1.153,-3.174,27.033,0.0,265.44,,280.0,280.0,1.691,2.864,21.261,24.303
7975.5,2.021,0.557,-33.845,1.833,9.404,5.118,35.744,4.856,-8.087,-2.777,0.0,37.303,37.876,9.584,1.604,1.563,1.166,1.767,0.832,-3.172,27.034,0.0,265.34,,280.0,280.0,1.528,2.85,21.266,24.197
7976.0,2.021,0.557,-33.845,1.833,9.404,5.118,35.744,4.856,-8.087,-2.777,0.0,37.3,37.9,9.584,1.604,1.419,1.156,1.451,0.927,-3.172,27.034,0.0,265.34,,280.0,280.0,1.332,2.836,21.262,24.123
7976.5,3.438,0.811,-35.209,1.764,9.459,5.118,35.744,4.856,-8.087,-2.777,0.0,37.3,37.9,9.453,1.724,1.653,1.44,1.703,1.385,-3.172,27.034,0.0,265.44,,280.0,280.0,1.238,2.823,21.253,24.081
7977.0,3.438,0.811,-35.209,1.764,9.459,5.118,35.744,4.856,-8.087,-2.777,0.0,37.3,37.9,9.453,1.724,1.771,1.564,1.897,1.361,-3.172,27.034,0.0,265.44,,280.0,280.0,1.545,2.833,21.269,24.049
7977.5,3.438,0.811,-35.209,1.764,9.459,5.118,35.744,4.856,-8.087,-2.777,0.0,37.3,37.9,9.453,1.724,1.602,1.307,1.844,1.045,-3.172,27.034,0.0,265.54,,280.0,280.0,1.648,2.843,21.263,24.122
7978.0,3.438,0.811,-35.209,1.764,9.459,5.118,35.744,4.856,-8.087,-2.777,0.0,37.3,37.9,9.453,1.724,1.46,1.129,1.6,0.75,-3.172,27.034,0.0,265.54,,280.0,280.0,1.449,2.853,21.253,24.101
7978.5,3.438,0.811,-35.209,1.764,9.459,5.118,35.744,4.856,-8.087,-2.777,0.0,37.3,37.9,9.453,1.724,1.041,1.145,1.251,0.716,-3.172,27.034,0.0,265.34,,280.0,280.0,1.234,2.862,21.284,24.139
7979.0,3.438,0.811,-35.209,1.764,9.459,5.11,35.823,4.871,-8.047,-2.762,0.0,37.309,37.87,9.453,1.724,1.404,1.306,1.46,1.042,-3.173,27.031,0.0,265.34,,280.0,280.0,1.038,2.872,21.275,24.055
7979.5,3.438,0.811,-35.209,1.764,9.459,5.11,35.823,4.871,-8.047,-2.762,0.0,37.3,37.9,9.453,1.724,1.729,1.5,1.833,1.347,-3.173,27.031,0.0,265.04,,280.0,280.0,1.303,2.881,21.286,23.956
7980.0,3.152,0.782,-35.209,1.708,9.511,5.11,35.823,4.871,-8.047,-2.762,0.0,37.3,37.9,9.528,1.921,1.65,1.228,1.792,0.954,-3.173,27.031,0.0,265.04,,280.0,280.0,1.602,2.89,21.289,23.875
7980.5,3.152,0.782,-35.209,1.708,9.511,5.11,35.823,4.871,-8.047,-2.762,0.0,37.3,37.9,9.528,1.921,1.366,1.057,1.667,0.665,-3.173,27.031,0.0,265.24,,280.0,280.0,1.406,2.894,21.279,23.745
7981.0,3.152,0.782,-35.209,1.708,9.511,5.11,35.823,4.871,-8.047,-2.762,0.0,37.3,37.9,9.528,1.921,1.279,1.153,1.645,0.885,-3.173,27.031,0.0,265.24,,280.0,280.0,1.189,2.899,21.291,23.718
7981.5,3.152,0.782,-35.209,1.708,9.511,5.11,35.823,4.871,-8.047,-2.762,0.0,37.3,37.9,9.528,1.921,1.71,1.459,1.81,1.174,-3.173,27.031,0.0,265.24,,280.0,280.0,1.241,2.903,21.296,23.737
7982.0,3.152,0.782,-35.209,1.708,9.511,5.141,35.758,4.86,-8.05,-2.761,0.0,37.313,37.88,9.528,1.921,1.901,1.504,1.91,1.267,-3.169,27.042,0.0,265.24,,280.0,280.0,1.538,2.907,21.297,23.763
7982.5,3.152,0.782,-35.209,1.708,9.511,5.141,35.758,4.86,-8.05,-2.761,0.0,37.3,37.9,9.528,1.921,1.896,1.375,1.928,1.032,-3.169,27.042,0.0,265.04,,280.0,280.0,1.646,2.911,21.309,23.757
7983.0,2.919,0.673,-35.209,1.734,9.523,5.141,35.758,4.86,-8.05,-2.761,0.0,37.3,37.9,9.52,1.692,1.435,1.074,1.761,0.648,-3.169,27.042,0.0,265.04,,280.0,280.0,1.558,2.915,21.316,23.732
7983.5,2.919,0.673,-35.209,1.734,9.523,5.141,35.758,4.86,-8.05,-2.761,0.0,37.3,37.9,9.52,1.692,1.607,1.095,1.739,0.864,-3.169,27.042,0.0,265.24,,280.0,280.0,1.229,2.915,21.301,23.734
7984.0,2.919,0.673,-35.209,1.734,9.523,5.141,35.758,4.86,-8.05,-2.761,0.0,37.3,37.9,9.52,1.692,1.659,1.373,1.861,1.332,-3.169,27.042,0.0,265.24,,280.0,280.0,1.327,2.915,21.301,23.705
7984.5,2.919,0.673,-35.209,1.734,9.523,5.141,35.758,4.86,-8.05,-2.761,0.0,37.3,37.9,9.52,1.692,2.019,1.601,2.102,1.488,-3.169,27.042,0.0,265.24,,280.0,280.0,1.556,2.915,21.31,23.738
7985.0,2.919,0.673,-35.209,1.734,9.523,5.141,35.758,4.86,-8.05,-2.761,0.0,37.3,37.9,9.52,1.692,2.003,1.463,2.139,1.274,-3.169,27.042,0.0,265.24,,280.0,280.0,1.802,2.915,21.307,23.844
7985.5,2.919,0.673,-35.209,1.734,9.523,5.105,35.744,4.889,-8.004,-2.775,0.0,37.321,37.914,9.52,1.692,1.71,1.24,2.012,0.928,-3.175,27.033,0.0,265.34,,280.0,280.0,1.72,2.915,21.292,23.899
7986.0,2.919,0.673,-35.209,1.734,9.523,5.105,35.744,4.889,-8.004,-2.775,0.0,37.3,37.9,9.52,1.692,1.413,1.051,1.718,0.743,-3.175,27.033,0.0,265.34,,280.0,280.0,1.473,2.915,21.302,23.984
7986.5,2.646,0.71,-33.319,1.74,9.416,5.105,35.744,4.889,-8.004,-2.775,0.0,37.3,37.9,9.755,1.665,1.978,1.588,2.033,1.48,-3.175,27.033,0.0,265.14,,280.0,280.0,1.231,2.915,21.296,24.041
7987.0,2.646,0.71,-33.319,1.74,9.416,5.105,35.744,4.889,-8.004,-2.775,0.0,37.3,37.9,9.755,1.665,1.944,1.661,2.135,1.428,-3.175,27.033,0.0,265.14,,280.0,280.0,1.77,2.911,21.3,24.036
7987.5,2.646,0.71,-33.319,1.74,9.416,5.105,35.744,4.889,-8.004,-2.775,0.0,37.3,37.9,9.755,1.665,1.789,1.465,2.098,1.173,-3.175,27.033,0.0,265.04,,280.0,280.0,1.792,2.906,21.305,24.086
7988.0,2.646,0.71,-33.319,1.74,9.416,5.105,35.744,4.889,-8.004,-2.775,0.0,37.3,37.9,9.755,1.665,1.651,1.311,1.974,0.941,-3.175,27.033,0.0,265.04,,280.0,280.0,1.631,2.902,21.282,24.129
7988.5,2.646,0.71,-33.319,1.74,9.416,5.118,35.781,4.885,-7.944,-2.766,0.0,37.323,37.931,9.755,1.665,1.529,1.255,1.857,0.983,-3.173,27.036,0.0,264.74,,280.0,280.0,1.469,2.898,21.307,24.133
7989.0,2.646,0.71,-33.319,1.74,9.416,5.118,35.781,4.885,-7.944,-2.766,0.0,37.3,37.9,9.755,1.665,1.814,1.455,1.935,1.324,-3.173,27.036,0.0,264.74,,280.0,280.0,1.406,2.894,21.31,24.15
7989.5,3.034,0.798,-34.016,1.756,9.468,5.118,35.781,4.885,-7.944,-2.766,0.0,37.3,37.9,9.541,1.499,2.16,1.87,2.206,1.751,-3.173,27.036,0.0,264.94,,280.0,280.0,1.632,2.89,21.314,24.163
7990.0,3.034,0.798,-34.016,1.756,9.468,5.118,35.781,4.885,-7.944,-2.766,0.0,37.3,37.9,9.541,1.499,1.877,1.409,2.213,1.187,-3.173,27.036,0.0,264.94,,280.0,280.0,1.997,2.892,21.265,24.193
7990.5,3.034,0.798,-34.016,1.756,9.468,5.118,35.781,4.885,-7.944,-2.766,0.0,37.3,37.9,9.541,1.499,1.707,1.202,2.019,0.878,-3.173,27.036,0.0,264.94,,280.0,280.0,1.672,2.895,21.306,24.238
7991.0,3.034,0.798,-34.016,1.756,9.468,5.118,35.781,4.885,-7.944,-2.766,0.0,37.3,37.9,9.541,1.499,1.736,1.429,2.039,1.315,-3.173,27.036,0.0,264.94,,280.0,280.0,1.452,2.897,21.291,24.33
7991.5,3.034,0.798,-34.016,1.756,9.468,5.118,35.781,4.885,-7.944,-2.766,0.0,37.3,37.9,9.541,1.499,2.317,1.768,2.219,1.685,-3.173,27.036,0.0,265.04,,280.0,280.0,1.63,2.899,21.283,24.348
7992.0,3.034,0.798,-34.016,1.756,9.468,5.105,35.773,4.897,-7.926,-2.777,0.0,37.319,37.916,9.541,1.499,2.268,1.814,2.325,1.756,-3.177,27.04,0.0,265.04,,280.0,280.0,1.997,2.901,21.285,24.338
7992.5,3.034,0.798,-34.016,1.756,9.468,5.105,35.773,4.897,-7.926,-2.777,0.0,37.3,37.9,9.541,1.499,2.259,1.63,2.345,1.432,-3.177,27.04,0.0,265.24,,280.0,280.0,2.041,2.903,21.309,24.357
7993.0,2.359,0.626,-34.125,1.743,9.365,5.105,35.773,4.897,-7.926,-2.777,0.0,37.3,37.9,9.675,1.734,2.13,1.493,2.25,1.167,-3.177,27.04,0.0,265.24,,280.0,280.0,1.917,2.906,21.315,24.361
7993.5,2.359,0.626,-34.125,1.743,9.365,5.105,35.773,4.897,-7.926,-2.777,0.0,37.3,37.9,9.675,1.734,1.88,1.732,2.106,1.555,-3.177,27.04,0.0,265.04,,280.0,280.0,1.76,2.897,21.277,24.33
7994.0,2.359,0.626,-34.125,1.743,9.365,5.105,35.773,4.897,-7.926,-2.777,0.0,37.3,37.9,9.675,1.734,2.533,2.016,2.42,2.025,-3.177,27.04,0.0,265.04,,280.0,280.0,1.818,2.888,21.276,24.348
7994.5,2.359,0.626,-34.125,1.743,9.365,5.105,35.773,4.897,-7.926,-2.777,0.0,37.3,37.9,9.675,1.734,2.56,1.917,2.538,1.842,-3.177,27.04,0.0,265.24,,280.0,280.0,2.249,2.879,21.288,24.387
7995.0,2.359,0.626,-34.125,1.743,9.365,5.097,35.717,4.861,-7.903,-2.778,0.0,37.318,37.97,9.675,1.734,2.371,1.721,2.492,1.403,-3.175,27.044,0.0,265.24,,280.0,280.0,2.214,2.871,21.275,24.433
7995.5,2.359,0.626,-34.125,1.743,9.365,5.097,35.717,4.861,-7.903,-2.778,0.0,37.3,38.0,9.675,1.734,2.085,1.558,2.354,1.174,-3.175,27.044,0.0,265.04,,280.0,280.0,1.997,2.862,21.285,24.483
7996.0,2.899,0.768,-33.287,1.732,9.439,5.097,35.717,4.861,-7.903,-2.778,0.0,37.3,38.0,9.688,1.619,1.745,1.528,2.236,1.172,-3.175,27.044,0.0,265.04,,280.0,280.0,1.793,2.854,21.282,24.487
7996.5,2.899,0.768,-33.287,1.732,9.439,5.097,35.717,4.861,-7.903,-2.778,0.0,37.3,38.0,9.688,1.619,2.043,1.847,2.298,1.666,-3.175,27.044,0.0,264.74,,280.0,280.0,1.67,2.855,21.279,24.579
7997.0,2.899,0.768,-33.287,1.732,9.439,5.097,35.717,4.861,-7.903,-2.778,0.0,37.3,38.0,9.688,1.619,2.513,2.059,2.656,1.902,-3.175,27.044,0.0,264.74,,280.0,280.0,1.964,2.855,21.261,24.661
7997.5,2.899,0.768,-33.287,1.732,9.439,5.097,35.717,4.861,-7.903,-2.778,0.0,37.3,38.0,9.688,1.619,2.256,1.717,2.5,1.389,-3.175,27.044,0.0,264.54,,280.0,280.0,2.282,2.856,21.28,24.687
7998.0,2.899,0.768,-33.287,1.732,9.439,5.108,35.774,4.867,-7.822,-2.77,0.0,37.324,37.948,9.688,1.619,2.105,1.57,2.388,1.141,-3.177,27.046,0.0,264.54,,280.0,280.0,1.965,2.857,21.257,24.68
7998.5,2.899,0.768,-33.287,1.732,9.439,5.108,35.774,4.867,-7.822,-2.77,0.0,37.3,37.9,9.688,1.619,1.536,1.567,1.91,1.283,-3.177,27.046,0.0,264.74,,280.0,280.0,1.801,2.858,21.268,24.658
7999.0,2.899,0.768,-33.287,1.732,9.439,5.108,35.774,4.867,-7.822,-2.77,0.0,37.3,37.9,9.688,1.619,2.244,2.086,2.253,2.041,-3.177,27.046,0.0,264.74,,280.0,280.0,1.574,2.858,21.266,24.631
7999.5,4.031,0.991,-35.209,1.708,9.501,5.108,35.774,4.867,-7.822,-2.77,0.0,37.3,37.9,9.424,1.767,2.577,2.283,2.535,2.088,-3.177,27.046,0.0,264.94,,280.0,280.0,2.156,2.859,21.264,24.677
8000.0,4.031,0.991,-35.209,1.708,9.501,5.108,35.774,4.867,-7.822,-2.77,0.0,37.3,37.9,9.424,1.767,2.577,1.999,2.603,1.798,-3.177,27.046,0.0,264.94,,280.0,280.0,2.371,2.878,21.261,24.726
8000.5,4.031,0.991,-35.209,1.708,9.501,5.108,35.774,4.867,-7.822,-2.77,0.0,37.3,37.9,9.424,1.767,1.955,1.501,2.113,1.022,-3.177,27.046,0.0,264.84,,280.0,280.0,2.244,2.897,21.258,24.744
8001.0,4.031,0.991,-35.209,1.708,9.501,5.108,35.774,4.867,-7.822,-2.77,0.0,37.3,37.9,9.424,1.767,1.826,1.641,2.085,1.29,-3.177,27.046,0.0,264.84,,280.0,280.0,1.648,2.916,21.255,24.743
8001.5,4.031,0.991,-35.209,1.708,9.501,5.078,35.845,4.874,-7.787,-2.75,0.0,37.327,37.922,9.424,1.767,2.172,2.081,2.3,1.963,-3.164,27.04,0.0,264.74,,280.0,280.0,1.71,2.934,21.258,24.737
8002.0,4.031,0.991,-35.209,1.708,9.501,5.078,35.845,4.874,-7.787,-2.75,0.0,37.3,37.9,9.424,1.767,2.597,2.215,2.569,2.053,-3.164,27.04,0.0,264.74,,280.0,280.0,2.129,2.952,21.261,24.728
8002.5,2.322,0.672,-33.988,1.719,9.45,5.078,35.845,4.874,-7.787,-2.75,0.0,37.3,37.9,9.586,1.699,2.391,1.96,2.56,1.681,-3.164,27.04,0.0,265.04,,280.0,280.0,2.358,2.97,21.249,24.685
8003.0,2.322,0.672,-33.988,1.719,9.45,5.078,35.845,4.874,-7.787,-2.75,0.0,37.3,37.9,9.586,1.699,1.679,1.624,1.726,1.198,-3.164,27.04,0.0,265.04,,280.0,280.0,2.148,2.959,21.262,24.59
8003.5,2.322,0.672,-33.988,1.719,9.45,5.078,35.845,4.874,-7.787,-2.75,0.0,37.3,37.9,9.586,1.699,1.604,1.537,1.743,1.224,-3.164,27.04,0.0,264.54,,280.0,280.0,1.557,2.949,21.254,24.526
8004.0,2.322,0.672,-33.988,1.719,9.45,5.078,35.845,4.874,-7.787,-2.75,0.0,37.3,37.9,9.586,1.699,2.014,1.937,2.163,1.644,-3.164,27.04,0.0,264.54,,280.0,280.0,1.527,2.938,21.268,24.489
8004.5,2.322,0.672,-33.988,1.719,9.45,5.108,35.816,4.864,-7.823,-2.772,0.0,37.334,37.92,9.586,1.699,2.335,1.913,2.314,1.604,-3.179,27.045,0.0,265.14,,280.0,280.0,1.939,2.928,21.248,24.466
8005.0,2.322,0.672,-33.988,1.719,9.45,5.108,35.816,4.864,-7.823,-2.772,0.0,37.3,37.9,9.586,1.699,2.101,1.749,2.226,1.427,-3.179,27.045,0.0,265.14,,280.0,280.0,2.041,2.918,21.256,24.392
8005.5,2.322,0.672,-33.988,1.719,9.45,5.108,35.816,4.864,-7.823,-2.772,0.0,37.3,37.9,9.586,1.699,1.887,1.535,2.181,1.164,-3.179,27.045,0.0,265.34,,280.0,280.0,1.875,2.908,21.268,24.346
8006.0,2.854,0.686,-35.209,1.73,9.527,5.108,35.816,4.864,-7.823,-2.772,0.0,37.3,37.9,9.417,1.893,1.649,1.472,2.074,1.033,-3.179,27.045,0.0,265.34,,280.0,280.0,1.692,2.899,21.255,24.275
8006.5,2.854,0.686,-35.209,1.73,9.527,5.108,35.816,4.864,-7.823,-2.772,0.0,37.3,37.9,9.417,1.893,1.804,1.582,2.076,1.227,-3.179,27.045,0.0,265.44,,280.0,280.0,1.557,2.898,21.257,24.192
8007.0,2.854,0.686,-35.209,1.73,9.527,5.108,35.816,4.864,-7.823,-2.772,0.0,37.3,37.9,9.417,1.893,2.096,1.803,2.208,1.695,-3.179,27.045,0.0,265.44,,280.0,280.0,1.672,2.897,21.262,24.157
8007.5,2.854,0.686,-35.209,1.73,9.527,5.108,35.816,4.864,-7.823,-2.772,0.0,37.3,37.9,9.417,1.893,2.139,1.647,2.331,1.408,-3.179,27.045,0.0,265.64,,280.0,280.0,1.951,2.897,21.252,24.098
8008.0,2.854,0.686,-35.209,1.73,9.527,5.113,35.763,4.877,-7.811,-2.777,0.0,37.32,37.946,9.417,1.893,1.866,1.498,2.208,1.07,-3.184,27.032,0.0,265.64,,280.0,280.0,1.881,2.896,21.256,24.079
8008.5,2.854,0.686,-35.209,1.73,9.527,5.113,35.763,4.877,-7.811,-2.777,0.0,37.3,37.9,9.417,1.893,1.654,1.308,2.047,0.83,-3.184,27.032,0.0,265.54,,280.0,280.0,1.66,2.895,21.243,24.033
8009.0,2.587,0.596,-35.209,1.72,9.493,5.113,35.763,4.877,-7.811,-2.777,0.0,37.3,37.9,9.522,1.894,1.675,1.355,2.028,1.246,-3.184,27.032,0.0,265.54,,280.0,280.0,1.46,2.895,21.247,24.038
8009.5,2.587,0.596,-35.209,1.72,9.493,5.113,35.763,4.877,-7.811,-2.777,0.0,37.3,37.9,9.522,1.894,2.117,1.787,2.276,1.632,-3.184,27.032,0.0,265.34,,280.0,280.0,1.576,2.89,21.259,24.057
8010.0,2.587,0.596,-35.209,1.72,9.493,5.113,35.763,4.877,-7.811,-2.777,0.0,37.3,37.9,9.522,1.894,2.357,1.82,2.403,1.592,-3.184,27.032,0.0,265.34,,280.0,280.0,1.953,2.885,21.264,24.067
8010.5,2.587,0.596,-35.209,1.72,9.493,5.113,35.763,4.877,-7.811,-2.777,0.0,37.3,37.9,9.522,1.894,2.276,1.677,2.369,1.379,-3.184,27.032,0.0,265.74,,280.0,280.0,2.043,2.88,21.253,24.061
8011.0,2.587,0.596,-35.209,1.72,9.493,5.109,35.795,4.894,-7.765,-2.772,0.0,37.335,37.914,9.522,1.894,1.963,1.514,2.252,1.133,-3.186,27.033,0.0,265.74,,280.0,280.0,1.925,2.875,21.251,24.032
8011.5,2.587,0.596,-35.209,1.72,9.493,5.109,35.795,4.894,-7.765,-2.772,0.0,37.3,37.9,9.522,1.894,1.741,1.437,1.986,1.273,-3.186,27.033,0.0,265.54,,280.0,280.0,1.715,2.87,21.266,23.985
8012.0,2.587,0.596,-35.209,1.72,9.493,5.109,35.795,4.894,-7.765,-2.772,0.0,37.3,37.9,9.522,1.894,1.968,1.776,2.206,1.646,-3.186,27.033,0.0,265.54,,280.0,280.0,1.609,2.866,21.263,23.99
8012.5,3.275,0.852,-33.737,1.756,9.472,5.109,35.795,4.894,-7.765,-2.772,0.0,37.3,37.9,9.636,1.622,2.313,1.818,2.337,1.601,-3.186,27.033,0.0,265.54,,280.0,280.0,1.899,2.861,21.27,23.97
8013.0,3.275,0.852,-33.737,1.756,9.472,5.109,35.795,4.894,-7.765,-2.772,0.0,37.3,37.9,9.636,1.622,2.188,1.673,2.335,1.405,-3.186,27.033,0.0,265.54,,280.0,280.0,2.017,2.868,21.261,23.999
8013.5,3.275,0.852,-33.737,1.756,9.472,5.109,35.795,4.894,-7.765,-2.772,0.0,37.3,37.9,9.636,1.622,1.79,1.406,2.19,1.062,-3.186,27.033,0.0,265.84,,280.0,280.0,1.9,2.874,21.264,23.988
8014.0,3.275,0.852,-33.737,1.756,9.472,5.109,35.795,4.894,-7.765,-2.772,0.0,37.3,37.9,9.636,1.622,1.584,1.343,2.008,0.977,-3.186,27.033,0.0,265.84,,280.0,280.0,1.612,2.881,21.288,23.983
8014.5,3.275,0.852,-33.737,1.756,9.472,5.147,35.833,4.898,-7.723,-2.777,0.0,37.328,37.913,9.636,1.622,1.927,1.554,2.106,1.442,-3.184,27.028,0.0,266.14,,280.0,280.0,1.478,2.888,21.262,23.955
8015.0,3.275,0.852,-33.737,1.756,9.472,5.147,35.833,4.898,-7.723,-2.777,0.0,37.3,37.9,9.636,1.622,2.218,1.804,2.446,1.667,-3.184,27.028,0.0,266.14,,280.0,280.0,1.757,2.894,21.265,23.948
8015.5,2.816,0.671,-35.209,1.766,9.522,5.147,35.833,4.898,-7.723,-2.777,0.0,37.3,37.9,9.471,1.684,2.07,1.473,2.32,1.197,-3.184,27.028,0.0,265.94,,280.0,280.0,2.034,2.9,21.272,23.96
8016.0,2.816,0.671,-35.209,1.766,9.522,5.147,35.833,4.898,-7.723,-2.777,0.0,37.3,37.9,9.471,1.684,1.82,1.338,1.948,0.908,-3.184,27.028,0.0,265.94,,280.0,280.0,1.765,2.899,21.284,24.018
8016.5,2.816,0.671,-35.209,1.766,9.522,5.147,35.833,4.898,-7.723,-2.777,0.0,37.3,37.9,9.471,1.684,1.548,1.522,1.766,1.27,-3.184,27.028,0.0,266.24,,280.0,280.0,1.504,2.897,21.264,24.085
8017.0,2.816,0.671,-35.209,1.766,9.522,5.147,35.833,4.898,-7.723,-2.777,0.0,37.3,37.9,9.471,1.684,2.114,1.731,2.072,1.695,-3.184,27.028,0.0,266.24,,280.0,280.0,1.526,2.896,21.281,24.158
8017.5,2.816,0.671,-35.209,1.766,9.522,5.135,35.788,4.841,-7.746,-2.792,0.0,37.326,37.898,9.471,1.684,2.156,1.761,2.244,1.73,-3.192,27.017,0.0,266.04,,280.0,280.0,1.903,2.895,21.264,24.185
8018.0,2.816,0.671,-35.209,1.766,9.522,5.135,35.788,4.841,-7.746,-2.792,0.0,37.3,37.9,9.471,1.684,2.043,1.566,2.256,1.337,-3.192,27.017,0.0,266.04,,280.0,280.0,1.973,2.893,21.289,24.123
8018.5,2.816,0.671,-35.209,1.766,9.522,5.135,35.788,4.841,-7.746,-2.792,0.0,37.3,37.9,9.471,1.684,1.497,1.537,1.786,1.152,-3.192,27.017,0.0,266.14,,280.0,280.0,1.8,2.892,21.265,24.023
8019.0,2.678,0.735,-34.14,1.799,9.401,5.135,35.788,4.841,-7.746,-2.792,0.0,37.3,37.9,9.582,1.704,1.842,1.75,1.936,1.599,-3.192,27.017,0.0,266.14,,280.0,280.0,1.493,2.891,21.263,23.947
8019.5,2.678,0.735,-34.14,1.799,9.401,5.135,35.788,4.841,-7.746,-2.792,0.0,37.3,37.9,9.582,1.704,2.073,1.845,2.156,1.702,-3.192,27.017,0.0,265.84,,280.0,280.0,1.782,2.887,21.272,23.929
8020.0,2.678,0.735,-34.14,1.799,9.401,5.135,35.788,4.841,-7.746,-2.792,0.0,37.3,37.9,9.582,1.704,2.008,1.642,2.193,1.388,-3.192,27.017,0.0,265.84,,280.0,280.0,1.944,2.884,21.279,23.937
