t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
21982.0,3.15,0.751,-35.209,1.718,9.635,5.253,37.183,4.987,1.242,-2.675,0.0,38.782,39.69,9.57,1.579,11.757,8.365,11.425,9.291,-3.05,26.375,0.0,266.44,,275.0,275.0,10.31,2.949,10.573,24.142
21982.5,3.15,0.751,-35.209,1.718,9.635,5.253,37.183,4.987,1.242,-2.675,0.0,38.8,39.7,9.57,1.579,11.729,9.057,11.605,9.735,-3.05,26.375,0.0,266.44,,275.0,275.0,10.209,2.952,10.596,24.113
21983.0,3.15,0.751,-35.209,1.718,9.635,5.253,37.183,4.987,1.242,-2.675,0.0,38.8,39.7,9.57,1.579,11.891,9.316,11.708,9.977,-3.05,26.375,0.0,266.44,,275.0,275.0,10.531,2.955,10.643,24.079
21983.5,2.984,0.709,-35.209,1.691,9.62,5.253,37.183,4.987,1.242,-2.675,0.0,38.8,39.7,9.47,1.67,11.912,9.036,11.574,9.603,-3.05,26.375,0.0,266.44,,275.0,275.0,10.723,2.958,10.655,24.043
21984.0,2.984,0.709,-35.209,1.691,9.62,5.253,37.183,4.987,1.242,-2.675,0.0,38.8,39.7,9.47,1.67,11.784,8.754,11.478,9.283,-3.05,26.375,0.0,266.64,,275.0,275.0,10.531,2.959,10.624,23.993
21984.5,2.984,0.709,-35.209,1.691,9.62,5.253,37.183,4.987,1.242,-2.675,0.0,38.8,39.7,9.47,1.67,11.655,8.559,11.426,9.223,-3.05,26.375,0.0,266.64,,275.0,275.0,10.325,2.959,10.558,24.005
21985.0,2.984,0.709,-35.209,1.691,9.62,5.253,37.183,4.987,1.242,-2.675,0.0,38.8,39.7,9.47,1.67,11.72,9.178,11.587,9.776,-3.05,26.375,0.0,266.64,,275.0,275.0,10.216,2.96,10.527,23.981
21985.5,2.984,0.709,-35.209,1.691,9.62,5.259,37.199,4.955,1.245,-2.679,0.0,38.793,39.709,9.47,1.67,11.892,9.302,11.678,9.953,-3.059,26.378,0.0,266.64,,275.0,275.0,10.565,2.96,10.602,23.938
21986.0,2.984,0.709,-35.209,1.691,9.62,5.259,37.199,4.955,1.245,-2.679,0.0,38.8,39.7,9.47,1.67,11.89,9.127,11.66,9.849,-3.059,26.378,0.0,266.34,,275.0,275.0,10.706,2.96,10.68,23.99
21986.5,2.965,0.707,-35.209,1.71,9.611,5.259,37.199,4.955,1.245,-2.679,0.0,38.8,39.7,9.401,1.762,11.876,8.932,11.589,9.671,-3.059,26.378,0.0,266.34,,275.0,275.0,10.631,2.961,10.658,23.973
21987.0,2.965,0.707,-35.209,1.71,9.611,5.259,37.199,4.955,1.245,-2.679,0.0,38.8,39.7,9.401,1.762,11.702,8.505,11.394,9.181,-3.059,26.378,0.0,266.94,,275.0,275.0,10.517,2.961,10.609,24.038
21987.5,2.965,0.707,-35.209,1.71,9.611,5.259,37.199,4.955,1.245,-2.679,0.0,38.8,39.7,9.401,1.762,11.65,8.576,11.433,9.304,-3.059,26.378,0.0,266.94,,275.0,275.0,10.196,2.961,10.574,24.17
21988.0,2.965,0.707,-35.209,1.71,9.611,5.259,37.199,4.955,1.245,-2.679,0.0,38.8,39.7,9.401,1.762,11.638,9.166,11.563,9.59,-3.059,26.378,0.0,265.84,,275.0,275.0,10.241,2.961,10.57,24.136
21988.5,2.965,0.707,-35.209,1.71,9.611,5.289,37.173,4.966,1.226,-2.673,0.0,38.799,39.756,9.401,1.762,11.846,9.311,11.636,9.878,-3.061,26.389,0.0,265.84,,275.0,275.0,10.489,2.961,10.64,24.172
21989.0,2.965,0.707,-35.209,1.71,9.611,5.289,37.173,4.966,1.226,-2.673,0.0,38.8,39.8,9.401,1.762,11.858,9.031,11.559,9.588,-3.061,26.389,0.0,266.94,,275.0,275.0,10.668,2.961,10.664,24.196
21989.5,2.965,0.707,-35.209,1.71,9.611,5.289,37.173,4.966,1.226,-2.673,0.0,38.8,39.8,9.401,1.762,11.754,8.77,11.466,9.333,-3.061,26.389,0.0,266.94,,275.0,275.0,10.509,2.961,10.578,24.249
21990.0,3.117,0.762,-35.209,1.703,9.56,5.289,37.173,4.966,1.226,-2.673,0.0,38.8,39.8,9.533,1.853,11.598,8.479,11.333,9.153,-3.061,26.389,0.0,265.84,,275.0,275.0,10.331,2.961,10.515,24.258
21990.5,3.117,0.762,-35.209,1.703,9.56,5.289,37.173,4.966,1.226,-2.673,0.0,38.8,39.8,9.533,1.853,11.753,9.455,11.626,9.916,-3.061,26.389,0.0,265.84,,275.0,275.0,10.141,2.964,10.572,24.252
21991.0,3.117,0.762,-35.209,1.703,9.56,5.289,37.173,4.966,1.226,-2.673,0.0,38.8,39.8,9.533,1.853,11.888,9.212,11.631,9.737,-3.061,26.389,0.0,266.64,,275.0,275.0,10.688,2.966,10.647,24.26
21991.5,3.117,0.762,-35.209,1.703,9.56,5.289,37.173,4.966,1.226,-2.673,0.0,38.8,39.8,9.533,1.853,11.834,8.996,11.571,9.519,-3.061,26.389,0.0,266.64,,275.0,275.0,10.617,2.969,10.659,24.256
21992.0,3.117,0.762,-35.209,1.703,9.56,5.283,37.154,4.982,1.233,-2.677,0.0,38.82,39.75,9.533,1.853,11.715,8.748,11.478,9.281,-3.066,26.386,0.0,265.84,,275.0,275.0,10.48,2.971,10.646,24.288
21992.5,3.117,0.762,-35.209,1.703,9.56,5.283,37.154,4.982,1.233,-2.677,0.0,38.8,39.7,9.533,1.853,11.592,8.498,11.337,9.037,-3.066,26.386,0.0,265.84,,275.0,275.0,10.306,2.974,10.586,24.253
21993.0,2.975,0.718,-35.209,1.732,9.533,5.283,37.154,4.982,1.233,-2.677,0.0,38.8,39.7,9.624,1.782,11.543,8.519,11.336,9.24,-3.066,26.386,0.0,266.74,,275.0,275.0,10.116,2.976,10.511,24.149
21993.5,2.975,0.718,-35.209,1.732,9.533,5.283,37.154,4.982,1.233,-2.677,0.0,38.8,39.7,9.624,1.782,11.555,9.108,11.509,9.71,-3.066,26.386,0.0,266.74,,275.0,275.0,10.16,2.976,10.576,24.101
21994.0,2.975,0.718,-35.209,1.732,9.533,5.283,37.154,4.982,1.233,-2.677,0.0,38.8,39.7,9.624,1.782,11.729,9.338,11.605,9.793,-3.066,26.386,0.0,265.94,,275.0,275.0,10.471,2.976,10.602,24.031
21994.5,2.975,0.718,-35.209,1.732,9.533,5.283,37.154,4.982,1.233,-2.677,0.0,38.8,39.7,9.624,1.782,11.618,8.752,11.44,9.332,-3.066,26.386,0.0,265.94,,275.0,275.0,10.616,2.976,10.592,23.926
21995.0,2.975,0.718,-35.209,1.732,9.533,5.282,37.18,5.008,1.247,-2.671,0.0,38.821,39.758,9.624,1.782,11.53,8.277,11.257,8.983,-3.069,26.386,0.0,266.84,,275.0,275.0,10.285,2.976,10.55,23.868
21995.5,2.975,0.718,-35.209,1.732,9.533,5.282,37.18,5.008,1.247,-2.671,0.0,38.8,39.8,9.624,1.782,11.47,8.661,11.285,9.303,-3.069,26.386,0.0,266.84,,275.0,275.0,10.012,2.976,10.471,23.823
21996.0,2.993,0.743,-34.047,1.755,9.587,5.282,37.18,5.008,1.247,-2.671,0.0,38.8,39.8,9.699,1.635,11.532,9.003,11.369,9.488,-3.069,26.386,0.0,266.84,,275.0,275.0,10.18,2.976,10.47,23.781
21996.5,2.993,0.743,-34.047,1.755,9.587,5.282,37.18,5.008,1.247,-2.671,0.0,38.8,39.8,9.699,1.635,11.607,8.884,11.424,9.583,-3.069,26.386,0.0,266.84,,275.0,275.0,10.348,2.976,10.56,23.73
21997.0,2.993,0.743,-34.047,1.755,9.587,5.282,37.18,5.008,1.247,-2.671,0.0,38.8,39.8,9.699,1.635,11.626,8.757,11.392,9.428,-3.069,26.386,0.0,266.74,,275.0,275.0,10.375,2.976,10.565,23.712
21997.5,2.993,0.743,-34.047,1.755,9.587,5.282,37.18,5.008,1.247,-2.671,0.0,38.8,39.8,9.699,1.635,11.582,8.594,11.365,9.118,-3.069,26.386,0.0,266.74,,275.0,275.0,10.301,2.977,10.533,23.722
21998.0,2.993,0.743,-34.047,1.755,9.587,5.282,37.18,5.008,1.247,-2.671,0.0,38.8,39.8,9.699,1.635,11.425,8.411,11.181,9.048,-3.069,26.386,0.0,266.74,,275.0,275.0,10.165,2.977,10.473,23.723
21998.5,2.993,0.743,-34.047,1.755,9.587,5.281,37.202,5.015,1.247,-2.683,0.0,38.842,39.785,9.699,1.635,11.312,8.686,11.221,9.411,-3.057,26.39,0.0,266.74,,275.0,275.0,10.016,2.977,10.444,23.755
21999.0,2.993,0.743,-34.047,1.755,9.587,5.281,37.202,5.015,1.247,-2.683,0.0,38.8,39.8,9.699,1.635,11.471,9.125,11.367,9.592,-3.057,26.39,0.0,266.94,,275.0,275.0,10.158,2.978,10.452,23.766
21999.5,2.976,0.783,-33.893,1.785,9.505,5.281,37.202,5.015,1.247,-2.683,0.0,38.8,39.8,9.637,1.543,11.598,8.995,11.349,9.652,-3.057,26.39,0.0,266.94,,275.0,275.0,10.389,2.978,10.502,23.772
22000.0,2.976,0.783,-33.893,1.785,9.505,5.281,37.202,5.015,1.247,-2.683,0.0,38.8,39.8,9.637,1.543,11.529,8.746,11.233,9.319,-3.057,26.39,0.0,266.94,,275.0,275.0,10.398,2.978,10.506,23.744
22000.5,2.976,0.783,-33.893,1.785,9.505,5.281,37.202,5.015,1.247,-2.683,0.0,38.8,39.8,9.637,1.543,11.444,8.419,11.128,8.946,-3.057,26.39,0.0,266.94,,275.0,275.0,10.207,2.978,10.436,23.725
22001.0,2.976,0.783,-33.893,1.785,9.505,5.281,37.202,5.015,1.247,-2.683,0.0,38.8,39.8,9.637,1.543,11.288,8.298,11.078,8.901,-3.057,26.39,0.0,266.84,,275.0,275.0,9.984,2.978,10.38,23.706
22001.5,2.976,0.783,-33.893,1.785,9.505,5.282,37.228,4.978,1.241,-2.675,0.0,38.85,39.859,9.637,1.543,11.493,9.049,11.327,9.737,-3.057,26.396,0.0,266.84,,275.0,275.0,9.891,2.978,10.424,23.653
22002.0,2.976,0.783,-33.893,1.785,9.505,5.282,37.228,4.978,1.241,-2.675,0.0,38.9,39.9,9.637,1.543,11.574,9.238,11.413,9.79,-3.057,26.396,0.0,265.74,,275.0,275.0,10.402,2.978,10.468,23.609
22002.5,2.403,0.676,-33.944,1.722,9.528,5.282,37.228,4.978,1.241,-2.675,0.0,38.9,39.9,9.643,1.623,11.546,8.741,11.295,9.496,-3.057,26.396,0.0,265.74,,275.0,275.0,10.504,2.978,10.506,23.588
22003.0,2.403,0.676,-33.944,1.722,9.528,5.282,37.228,4.978,1.241,-2.675,0.0,38.9,39.9,9.643,1.623,11.47,8.431,11.12,8.973,-3.057,26.396,0.0,266.74,,275.0,275.0,10.27,2.968,10.492,23.593
22003.5,2.403,0.676,-33.944,1.722,9.528,5.282,37.228,4.978,1.241,-2.675,0.0,38.9,39.9,9.643,1.623,11.238,8.101,10.97,8.727,-3.057,26.396,0.0,266.74,,275.0,275.0,9.999,2.959,10.395,23.566
22004.0,2.403,0.676,-33.944,1.722,9.528,5.282,37.228,4.978,1.241,-2.675,0.0,38.9,39.9,9.643,1.623,11.18,8.283,11.011,8.914,-3.057,26.396,0.0,265.64,,275.0,275.0,9.759,2.95,10.419,23.577
22004.5,2.403,0.676,-33.944,1.722,9.528,5.282,37.228,4.978,1.241,-2.675,0.0,38.9,39.9,9.643,1.623,11.228,8.905,11.184,9.359,-3.057,26.396,0.0,265.64,,275.0,275.0,9.847,2.941,10.441,23.557
22005.0,2.403,0.676,-33.944,1.722,9.528,5.308,37.209,4.974,1.217,-2.675,0.0,38.856,39.831,9.643,1.623,11.505,8.774,11.203,9.28,-3.058,26.393,0.0,267.04,,275.0,275.0,10.169,2.932,10.488,23.566
22005.5,2.403,0.676,-33.944,1.722,9.528,5.308,37.209,4.974,1.217,-2.675,0.0,38.9,39.8,9.643,1.623,11.36,8.585,11.103,9.101,-3.058,26.393,0.0,267.04,,275.0,275.0,10.19,2.923,10.447,23.561
22006.0,2.803,0.68,-35.158,1.694,9.636,5.308,37.209,4.974,1.217,-2.675,0.0,38.9,39.8,9.589,1.713,11.209,8.058,10.926,8.709,-3.058,26.393,0.0,265.94,,275.0,275.0,10.037,2.915,10.409,23.546
22006.5,2.803,0.68,-35.158,1.694,9.636,5.308,37.209,4.974,1.217,-2.675,0.0,38.9,39.8,9.589,1.713,11.213,8.505,11.023,9.218,-3.058,26.393,0.0,265.94,,275.0,275.0,9.726,2.913,10.365,23.51
22007.0,2.803,0.68,-35.158,1.694,9.636,5.308,37.209,4.974,1.217,-2.675,0.0,38.9,39.8,9.589,1.713,11.356,9.09,11.254,9.55,-3.058,26.393,0.0,267.04,,275.0,275.0,9.99,2.911,10.464,23.49
22007.5,2.803,0.68,-35.158,1.694,9.636,5.308,37.209,4.974,1.217,-2.675,0.0,38.9,39.8,9.589,1.713,11.508,9.033,11.256,9.427,-3.058,26.393,0.0,267.04,,275.0,275.0,10.312,2.909,10.461,23.464
22008.0,2.803,0.68,-35.158,1.694,9.636,5.32,37.152,4.99,1.2,-2.678,0.0,38.866,39.813,9.589,1.713,11.461,8.723,11.144,9.251,-3.067,26.39,0.0,267.44,,275.0,275.0,10.306,2.908,10.439,23.467
22008.5,2.803,0.68,-35.158,1.694,9.636,5.32,37.152,4.99,1.2,-2.678,0.0,38.9,39.8,9.589,1.713,11.152,7.974,10.868,8.52,-3.067,26.39,0.0,267.44,,275.0,275.0,10.145,2.906,10.374,23.46
22009.0,3.192,0.755,-35.209,1.687,9.511,5.32,37.152,4.99,1.2,-2.678,0.0,38.9,39.8,9.625,1.809,11.095,8.228,10.909,8.874,-3.067,26.39,0.0,267.44,,275.0,275.0,9.628,2.904,10.33,23.5
22009.5,3.192,0.755,-35.209,1.687,9.511,5.32,37.152,4.99,1.2,-2.678,0.0,38.9,39.8,9.625,1.809,11.203,8.769,11.037,9.378,-3.067,26.39,0.0,267.44,,275.0,275.0,9.777,2.909,10.31,23.511
22010.0,3.192,0.755,-35.209,1.687,9.511,5.32,37.152,4.99,1.2,-2.678,0.0,38.9,39.8,9.625,1.809,11.334,9.139,11.185,9.596,-3.067,26.39,0.0,266.94,,275.0,275.0,10.097,2.914,10.356,23.485
22010.5,3.192,0.755,-35.209,1.687,9.511,5.32,37.152,4.99,1.2,-2.678,0.0,38.9,39.8,9.625,1.809,11.397,8.865,11.123,9.286,-3.067,26.39,0.0,266.94,,275.0,275.0,10.314,2.918,10.407,23.471
22011.0,3.192,0.755,-35.209,1.687,9.511,5.32,37.152,4.99,1.2,-2.678,0.0,38.9,39.8,9.625,1.809,11.247,8.479,10.988,8.941,-3.067,26.39,0.0,267.24,,275.0,275.0,10.167,2.923,10.383,23.489
22011.5,3.192,0.755,-35.209,1.687,9.511,5.304,37.192,4.997,1.23,-2.68,0.0,38.877,39.856,9.625,1.809,11.124,7.938,10.802,8.544,-3.064,26.404,0.0,267.24,,275.0,275.0,9.914,2.927,10.29,23.47
22012.0,3.192,0.755,-35.209,1.687,9.511,5.304,37.192,4.997,1.23,-2.68,0.0,38.9,39.9,9.625,1.809,11.109,8.523,10.865,9.001,-3.064,26.404,0.0,267.24,,275.0,275.0,9.602,2.931,10.238,23.48
22012.5,3.656,0.943,-33.924,1.767,9.548,5.304,37.192,4.997,1.23,-2.68,0.0,38.9,39.9,9.596,1.61,11.264,8.869,11.071,9.495,-3.064,26.404,0.0,267.24,,275.0,275.0,9.875,2.936,10.29,23.495
22013.0,3.656,0.943,-33.924,1.767,9.548,5.304,37.192,4.997,1.23,-2.68,0.0,38.9,39.9,9.596,1.61,11.329,8.593,11.023,9.296,-3.064,26.404,0.0,267.24,,275.0,275.0,10.175,2.948,10.335,23.503
22013.5,3.656,0.943,-33.924,1.767,9.548,5.304,37.192,4.997,1.23,-2.68,0.0,38.9,39.9,9.596,1.61,11.269,8.35,10.928,8.881,-3.064,26.404,0.0,267.24,,275.0,275.0,10.06,2.959,10.363,23.524
22014.0,3.656,0.943,-33.924,1.767,9.548,5.304,37.192,4.997,1.23,-2.68,0.0,38.9,39.9,9.596,1.61,11.182,8.161,10.82,8.611,-3.064,26.404,0.0,266.24,,275.0,275.0,9.857,2.971,10.326,23.497
22014.5,3.656,0.943,-33.924,1.767,9.548,5.291,37.215,5.026,1.219,-2.692,0.0,38.889,39.886,9.596,1.61,10.823,7.937,10.493,8.414,-3.077,26.406,0.0,266.24,,275.0,275.0,9.694,2.982,10.221,23.517
22015.0,3.656,0.943,-33.924,1.767,9.548,5.291,37.215,5.026,1.219,-2.692,0.0,38.9,39.9,9.596,1.61,10.929,8.339,10.649,8.942,-3.077,26.406,0.0,266.94,,275.0,275.0,9.417,2.993,10.244,23.544
22015.5,3.109,0.825,-33.535,1.744,9.405,5.291,37.215,5.026,1.219,-2.692,0.0,38.9,39.9,9.816,1.676,11.144,8.846,10.939,9.221,-3.077,26.406,0.0,266.94,,275.0,275.0,9.715,3.004,10.278,23.586
22016.0,3.109,0.825,-33.535,1.744,9.405,5.291,37.215,5.026,1.219,-2.692,0.0,38.9,39.9,9.816,1.676,11.146,8.553,10.882,9.078,-3.077,26.406,0.0,266.24,,275.0,275.0,10.037,3.005,10.264,23.654
22016.5,3.109,0.825,-33.535,1.744,9.405,5.291,37.215,5.026,1.219,-2.692,0.0,38.9,39.9,9.816,1.676,11.091,8.108,10.712,8.791,-3.077,26.406,0.0,266.24,,275.0,275.0,9.915,3.007,10.256,23.739
22017.0,3.109,0.825,-33.535,1.744,9.405,5.291,37.215,5.026,1.219,-2.692,0.0,38.9,39.9,9.816,1.676,10.986,7.986,10.63,8.653,-3.077,26.406,0.0,266.64,,275.0,275.0,9.676,3.009,10.225,23.933
22017.5,3.109,0.825,-33.535,1.744,9.405,5.291,37.215,5.026,1.219,-2.692,0.0,38.9,39.9,9.816,1.676,10.924,8.285,10.667,8.697,-3.077,26.406,0.0,266.64,,275.0,275.0,9.564,3.011,10.173,24.07
22018.0,3.109,0.825,-33.535,1.744,9.405,5.296,37.229,4.994,1.206,-2.69,0.0,38.898,39.853,9.816,1.676,10.991,8.497,10.754,8.934,-3.086,26.4,0.0,266.74,,275.0,275.0,9.643,3.012,10.242,24.11
22018.5,3.109,0.825,-33.535,1.744,9.405,5.296,37.229,4.994,1.206,-2.69,0.0,38.9,39.9,9.816,1.676,11.107,8.539,10.856,9.198,-3.086,26.4,0.0,266.74,,275.0,275.0,9.794,3.014,10.222,24.155
22019.0,2.981,0.739,-35.209,1.667,9.535,5.296,37.229,4.994,1.206,-2.69,0.0,38.9,39.9,9.56,1.883,11.114,8.18,10.718,8.689,-3.086,26.4,0.0,266.84,,275.0,275.0,9.925,3.015,10.222,24.101
22019.5,2.981,0.739,-35.209,1.667,9.535,5.296,37.229,4.994,1.206,-2.69,0.0,38.9,39.9,9.56,1.883,10.97,7.995,10.561,8.434,-3.086,26.4,0.0,266.84,,275.0,275.0,9.675,3.015,10.182,24.117
22020.0,2.981,0.739,-35.209,1.667,9.535,5.296,37.229,4.994,1.206,-2.69,0.0,38.9,39.9,9.56,1.883,10.504,7.854,10.218,8.353,-3.086,26.4,0.0,266.94,,275.0,275.0,9.49,3.014,10.137,24.15
22020.5,2.981,0.739,-35.209,1.667,9.535,5.296,37.229,4.994,1.206,-2.69,0.0,38.9,39.9,9.56,1.883,10.692,8.433,10.456,8.86,-3.086,26.4,0.0,266.94,,275.0,275.0,9.232,3.014,10.11,24.163
22021.0,2.981,0.739,-35.209,1.667,9.535,5.293,37.249,4.971,1.196,-2.687,0.0,38.902,39.936,9.56,1.883,10.963,8.519,10.619,9.212,-3.085,26.403,0.0,267.04,,275.0,275.0,9.61,3.013,10.134,24.13
22021.5,2.981,0.739,-35.209,1.667,9.535,5.293,37.249,4.971,1.196,-2.687,0.0,38.9,39.9,9.56,1.883,10.986,8.227,10.581,8.912,-3.085,26.403,0.0,267.04,,275.0,275.0,9.828,3.013,10.148,24.083
22022.0,2.859,0.707,-34.636,1.714,9.48,5.293,37.249,4.971,1.196,-2.687,0.0,38.9,39.9,9.689,1.785,10.95,8.113,10.548,8.606,-3.085,26.403,0.0,266.14,,275.0,275.0,9.677,3.012,10.12,24.152
22022.5,2.859,0.707,-34.636,1.714,9.48,5.293,37.249,4.971,1.196,-2.687,0.0,38.9,39.9,9.689,1.785,10.544,8.201,10.292,8.58,-3.085,26.403,0.0,266.14,,275.0,275.0,9.554,3.01,10.093,24.158
22023.0,2.859,0.707,-34.636,1.714,9.48,5.293,37.249,4.971,1.196,-2.687,0.0,38.9,39.9,9.689,1.785,10.766,8.224,10.362,8.795,-3.085,26.403,0.0,267.14,,275.0,275.0,9.404,3.007,10.076,24.17
22023.5,2.859,0.707,-34.636,1.714,9.48,5.293,37.249,4.971,1.196,-2.687,0.0,38.9,39.9,9.689,1.785,10.807,8.136,10.449,8.794,-3.085,26.403,0.0,267.14,,275.0,275.0,9.537,3.005,10.093,24.143
22024.0,2.859,0.707,-34.636,1.714,9.48,5.335,37.216,4.966,1.19,-2.707,0.0,38.908,39.908,9.689,1.785,10.803,8.109,10.479,8.754,-3.086,26.407,0.0,265.84,,275.0,275.0,9.546,3.002,10.119,24.108
22024.5,2.859,0.707,-34.636,1.714,9.48,5.335,37.216,4.966,1.19,-2.707,0.0,38.9,39.9,9.689,1.785,10.788,8.019,10.435,8.654,-3.086,26.407,0.0,265.84,,275.0,275.0,9.536,3.0,10.093,24.066
22025.0,2.859,0.707,-34.636,1.714,9.48,5.335,37.216,4.966,1.19,-2.707,0.0,38.9,39.9,9.689,1.785,10.729,8.016,10.416,8.589,-3.086,26.407,0.0,267.24,,275.0,275.0,9.474,2.998,10.035,23.977
22025.5,3.053,0.836,-34.021,1.843,9.536,5.335,37.216,4.966,1.19,-2.707,0.0,38.9,39.9,9.629,1.67,10.706,8.243,10.458,8.657,-3.086,26.407,0.0,267.24,,275.0,275.0,9.438,2.995,10.049,23.939
22026.0,3.053,0.836,-34.021,1.843,9.536,5.335,37.216,4.966,1.19,-2.707,0.0,38.9,39.9,9.629,1.67,10.837,8.071,10.448,8.65,-3.086,26.407,0.0,265.64,,275.0,275.0,9.516,2.996,10.075,23.891
22026.5,3.053,0.836,-34.021,1.843,9.536,5.335,37.216,4.966,1.19,-2.707,0.0,38.9,39.9,9.629,1.67,10.811,7.968,10.425,8.58,-3.086,26.407,0.0,265.64,,275.0,275.0,9.501,2.997,10.066,23.849
22027.0,3.053,0.836,-34.021,1.843,9.536,5.335,37.216,4.966,1.19,-2.707,0.0,38.9,39.9,9.629,1.67,10.77,7.914,10.371,8.476,-3.086,26.407,0.0,267.04,,275.0,275.0,9.446,2.998,10.071,23.897
22027.5,3.053,0.836,-34.021,1.843,9.536,5.341,37.217,5.026,1.186,-2.693,0.0,38.931,39.914,9.629,1.67,10.711,7.832,10.275,8.518,-3.082,26.411,0.0,267.04,,275.0,275.0,9.383,2.999,10.009,23.866
22028.0,3.053,0.836,-34.021,1.843,9.536,5.341,37.217,5.026,1.186,-2.693,0.0,38.9,39.9,9.629,1.67,10.667,7.984,10.317,8.566,-3.082,26.411,0.0,265.74,,275.0,275.0,9.334,3.0,9.985,23.803
22028.5,3.513,0.889,-34.269,1.737,9.562,5.341,37.217,5.026,1.186,-2.693,0.0,38.9,39.9,9.714,1.621,10.638,8.225,10.392,8.568,-3.082,26.411,0.0,265.74,,275.0,275.0,9.383,3.001,10.015,23.858
22029.0,3.513,0.889,-34.269,1.737,9.562,5.341,37.217,5.026,1.186,-2.693,0.0,38.9,39.9,9.714,1.621,10.777,8.309,10.444,8.708,-3.082,26.411,0.0,267.14,,275.0,275.0,9.456,3.009,10.025,23.871
22029.5,3.513,0.889,-34.269,1.737,9.562,5.341,37.217,5.026,1.186,-2.693,0.0,38.9,39.9,9.714,1.621,10.729,7.93,10.296,8.441,-3.082,26.411,0.0,267.14,,275.0,275.0,9.559,3.017,10.023,23.942
22030.0,3.513,0.889,-34.269,1.737,9.562,5.341,37.217,5.026,1.186,-2.693,0.0,38.9,39.9,9.714,1.621,10.615,7.784,10.181,8.241,-3.082,26.411,0.0,265.74,,275.0,275.0,9.349,3.026,9.972,24.058
22030.5,3.513,0.889,-34.269,1.737,9.562,5.325,37.238,5.036,1.188,-2.699,0.0,38.938,39.917,9.714,1.621,10.548,7.804,10.178,8.359,-3.086,26.42,0.0,265.74,,275.0,275.0,9.205,3.034,9.937,24.111
22031.0,3.513,0.889,-34.269,1.737,9.562,5.325,37.238,5.036,1.188,-2.699,0.0,38.9,39.9,9.714,1.621,10.636,8.061,10.288,8.717,-3.086,26.42,0.0,266.64,,275.0,275.0,9.222,3.041,9.931,24.114
22031.5,3.513,0.889,-34.269,1.737,9.562,5.325,37.238,5.036,1.188,-2.699,0.0,38.9,39.9,9.714,1.621,10.694,8.504,10.47,8.939,-3.086,26.42,0.0,266.64,,275.0,275.0,9.425,3.049,9.972,24.213
22032.0,2.924,0.782,-33.965,1.757,9.549,5.325,37.238,5.036,1.188,-2.699,0.0,38.9,39.9,9.631,1.611,10.723,8.286,10.407,8.775,-3.086,26.42,0.0,266.74,,275.0,275.0,9.652,3.057,9.976,24.365
22032.5,2.924,0.782,-33.965,1.757,9.549,5.325,37.238,5.036,1.188,-2.699,0.0,38.9,39.9,9.631,1.611,10.642,7.795,10.213,8.411,-3.086,26.42,0.0,266.74,,275.0,275.0,9.548,3.055,9.954,24.412
22033.0,2.924,0.782,-33.965,1.757,9.549,5.325,37.238,5.036,1.188,-2.699,0.0,38.9,39.9,9.631,1.611,10.549,7.938,10.205,8.576,-3.086,26.42,0.0,266.74,,275.0,275.0,9.265,3.053,9.9,24.47
22033.5,2.924,0.782,-33.965,1.757,9.549,5.325,37.238,5.036,1.188,-2.699,0.0,38.9,39.9,9.631,1.611,10.547,8.237,10.32,8.586,-3.086,26.42,0.0,266.74,,275.0,275.0,9.317,3.05,9.916,24.417
22034.0,2.924,0.782,-33.965,1.757,9.549,5.302,37.227,5.014,1.176,-2.696,0.0,38.942,39.951,9.631,1.611,10.662,8.211,10.373,8.724,-3.078,26.42,0.0,265.04,,275.0,275.0,9.423,3.048,9.978,24.355
22034.5,2.924,0.782,-33.965,1.757,9.549,5.302,37.227,5.014,1.176,-2.696,0.0,38.9,40.0,9.631,1.611,10.693,8.095,10.343,8.753,-3.078,26.42,0.0,265.04,,275.0,275.0,9.493,3.046,9.998,24.258
22035.0,2.422,0.663,-33.307,1.753,9.46,5.302,37.227,5.014,1.176,-2.696,0.0,38.9,40.0,9.832,1.702,10.625,7.839,10.219,8.388,-3.078,26.42,0.0,266.14,,275.0,275.0,9.471,3.044,10.003,24.169
22035.5,2.422,0.663,-33.307,1.753,9.46,5.302,37.227,5.014,1.176,-2.696,0.0,38.9,40.0,9.832,1.702,10.511,7.576,10.104,8.085,-3.078,26.42,0.0,266.14,,275.0,275.0,9.268,3.034,9.917,24.091
22036.0,2.422,0.663,-33.307,1.753,9.46,5.302,37.227,5.014,1.176,-2.696,0.0,38.9,40.0,9.832,1.702,10.403,7.527,10.049,8.145,-3.078,26.42,0.0,265.54,,275.0,275.0,9.069,3.024,9.903,24.052
