t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
4482.5,2.809,0.733,-33.949,1.742,9.239,4.4,34.715,4.131,-10.6,-2.782,0.0,36.4,36.8,9.448,1.822,2.601,7.406,2.059,4.674,-3.189,26.855,0.0,277.64,,285.0,285.0,4.347,3.087,10.624,23.07
4483.0,2.809,0.733,-33.949,1.742,9.239,4.4,34.715,4.131,-10.6,-2.782,0.0,36.4,36.8,9.448,1.822,2.347,7.353,1.944,4.591,-3.189,26.855,0.0,277.64,,285.0,285.0,4.185,3.083,10.635,23.063
4483.5,2.724,0.742,-33.114,1.852,9.277,4.4,34.715,4.131,-10.6,-2.782,0.0,36.4,36.8,9.491,1.783,2.25,7.327,1.837,4.605,-3.189,26.855,0.0,277.44,,285.0,285.0,4.059,3.078,10.633,23.035
4484.0,2.724,0.742,-33.114,1.852,9.277,4.4,34.715,4.131,-10.6,-2.782,0.0,36.4,36.8,9.491,1.783,2.443,7.368,1.858,4.805,-3.189,26.855,0.0,277.44,,285.0,285.0,4.005,3.072,10.618,23.059
4484.5,2.724,0.742,-33.114,1.852,9.277,4.4,34.715,4.131,-10.6,-2.782,0.0,36.4,36.8,9.491,1.783,3.06,7.42,2.018,4.923,-3.189,26.855,0.0,277.44,,285.0,285.0,4.119,3.067,10.64,23.071
4485.0,2.724,0.742,-33.114,1.852,9.277,4.4,34.715,4.131,-10.6,-2.782,0.0,36.4,36.8,9.491,1.783,2.773,7.474,2.111,4.726,-3.189,26.855,0.0,277.44,,285.0,285.0,4.355,3.061,10.661,23.1
4485.5,2.724,0.742,-33.114,1.852,9.277,4.393,34.74,4.102,-10.537,-2.785,0.0,36.413,36.843,9.491,1.783,2.598,7.488,1.85,4.849,-3.19,26.843,0.0,277.24,,285.0,285.0,4.271,3.055,10.684,23.119
4486.0,2.724,0.742,-33.114,1.852,9.277,4.393,34.74,4.102,-10.537,-2.785,0.0,36.4,36.8,9.491,1.783,1.918,7.511,1.253,4.85,-3.19,26.843,0.0,277.24,,285.0,285.0,4.196,3.05,10.7,23.12
4486.5,3.578,0.845,-35.209,1.853,9.34,4.393,34.74,4.102,-10.537,-2.785,0.0,36.4,36.8,9.246,1.879,2.602,7.411,1.472,4.825,-3.19,26.843,0.0,277.14,,285.0,285.0,3.883,3.045,10.691,23.106
4487.0,3.578,0.845,-35.209,1.853,9.34,4.393,34.74,4.102,-10.537,-2.785,0.0,36.4,36.8,9.246,1.879,2.749,7.414,1.732,4.801,-3.19,26.843,0.0,277.14,,285.0,285.0,4.077,3.053,10.68,23.105
4487.5,3.578,0.845,-35.209,1.853,9.34,4.393,34.74,4.102,-10.537,-2.785,0.0,36.4,36.8,9.246,1.879,2.803,7.434,1.868,4.775,-3.19,26.843,0.0,276.74,,285.0,285.0,4.174,3.062,10.671,23.056
4488.0,3.578,0.845,-35.209,1.853,9.34,4.393,34.74,4.102,-10.537,-2.785,0.0,36.4,36.8,9.246,1.879,2.626,7.443,1.852,4.699,-3.19,26.843,0.0,276.74,,285.0,285.0,4.22,3.07,10.683,23.086
4488.5,3.578,0.845,-35.209,1.853,9.34,4.364,34.819,4.129,-10.453,-2.756,0.0,36.424,36.859,9.246,1.879,2.395,7.386,1.815,4.606,-3.185,26.844,0.0,277.04,,285.0,285.0,4.155,3.079,10.689,23.114
4489.0,3.578,0.845,-35.209,1.853,9.34,4.364,34.819,4.129,-10.453,-2.756,0.0,36.4,36.9,9.246,1.879,2.699,7.341,1.86,4.827,-3.185,26.844,0.0,277.04,,285.0,285.0,4.05,3.087,10.65,23.134
4489.5,3.578,0.845,-35.209,1.853,9.34,4.364,34.819,4.129,-10.453,-2.756,0.0,36.4,36.9,9.246,1.879,2.864,7.434,1.96,4.857,-3.185,26.844,0.0,277.04,,285.0,285.0,4.182,3.095,10.65,23.124
4490.0,3.367,0.889,-33.515,1.831,9.283,4.364,34.819,4.129,-10.453,-2.756,0.0,36.4,36.9,9.378,1.712,2.928,7.453,1.997,4.81,-3.185,26.844,0.0,277.04,,285.0,285.0,4.279,3.103,10.674,23.12
4490.5,3.367,0.889,-33.515,1.831,9.283,4.364,34.819,4.129,-10.453,-2.756,0.0,36.4,36.9,9.378,1.712,2.706,7.415,1.968,4.715,-3.185,26.844,0.0,277.04,,285.0,285.0,4.297,3.107,10.692,23.134
4491.0,3.367,0.889,-33.515,1.831,9.283,4.364,34.819,4.129,-10.453,-2.756,0.0,36.4,36.9,9.378,1.712,2.564,7.374,1.936,4.607,-3.185,26.844,0.0,277.04,,285.0,285.0,4.201,3.111,10.685,23.103
4491.5,3.367,0.889,-33.515,1.831,9.283,4.364,34.819,4.129,-10.453,-2.756,0.0,36.4,36.9,9.378,1.712,2.349,7.363,1.87,4.558,-3.185,26.844,0.0,277.24,,285.0,285.0,4.12,3.116,10.657,23.121
4492.0,3.367,0.889,-33.515,1.831,9.283,4.395,34.822,4.104,-10.398,-2.761,0.0,36.426,36.907,9.378,1.712,2.66,7.336,1.898,4.682,-3.181,26.844,0.0,277.24,,285.0,285.0,4.035,3.12,10.654,23.115
4492.5,3.367,0.889,-33.515,1.831,9.283,4.395,34.822,4.104,-10.398,-2.761,0.0,36.4,36.9,9.378,1.712,2.893,7.461,2.075,4.933,-3.181,26.844,0.0,277.14,,285.0,285.0,4.144,3.124,10.668,23.128
4493.0,3.356,0.781,-35.209,1.725,9.298,4.395,34.822,4.104,-10.398,-2.761,0.0,36.4,36.9,9.276,1.796,2.985,7.484,2.094,4.829,-3.181,26.844,0.0,277.14,,285.0,285.0,4.341,3.128,10.694,23.126
4493.5,3.356,0.781,-35.209,1.725,9.298,4.395,34.822,4.104,-10.398,-2.761,0.0,36.4,36.9,9.276,1.796,2.746,7.471,2.054,4.752,-3.181,26.844,0.0,277.74,,285.0,285.0,4.348,3.132,10.712,23.133
4494.0,3.356,0.781,-35.209,1.725,9.298,4.395,34.822,4.104,-10.398,-2.761,0.0,36.4,36.9,9.276,1.796,2.457,7.443,1.951,4.644,-3.181,26.844,0.0,277.74,,285.0,285.0,4.256,3.135,10.707,23.145
4494.5,3.356,0.781,-35.209,1.725,9.298,4.395,34.822,4.104,-10.398,-2.761,0.0,36.4,36.9,9.276,1.796,2.461,7.402,1.903,4.584,-3.181,26.844,0.0,277.34,,285.0,285.0,4.124,3.139,10.704,23.163
4495.0,3.356,0.781,-35.209,1.725,9.298,4.406,34.83,4.149,-10.333,-2.773,0.0,36.44,36.846,9.276,1.796,2.784,7.393,1.957,4.875,-3.186,26.843,0.0,277.34,,285.0,285.0,4.088,3.142,10.679,23.155
4495.5,3.356,0.781,-35.209,1.725,9.298,4.406,34.83,4.149,-10.333,-2.773,0.0,36.4,36.8,9.276,1.796,2.973,7.474,2.081,4.935,-3.186,26.843,0.0,277.14,,285.0,285.0,4.252,3.146,10.695,23.143
4496.0,3.356,0.781,-35.209,1.725,9.298,4.406,34.83,4.149,-10.333,-2.773,0.0,36.4,36.8,9.276,1.796,2.861,7.532,2.153,4.809,-3.186,26.843,0.0,277.14,,285.0,285.0,4.366,3.149,10.718,23.145
4496.5,3.347,0.823,-34.94,1.809,9.327,4.406,34.83,4.149,-10.333,-2.773,0.0,36.4,36.8,9.302,1.673,2.602,7.483,2.043,4.714,-3.186,26.843,0.0,277.84,,285.0,285.0,4.339,3.153,10.729,23.116
4497.0,3.347,0.823,-34.94,1.809,9.327,4.406,34.83,4.149,-10.333,-2.773,0.0,36.4,36.8,9.302,1.673,2.34,7.421,1.932,4.623,-3.186,26.843,0.0,277.84,,285.0,285.0,4.21,3.156,10.747,23.093
4497.5,3.347,0.823,-34.94,1.809,9.327,4.406,34.83,4.149,-10.333,-2.773,0.0,36.4,36.8,9.302,1.673,2.549,7.356,1.922,4.723,-3.186,26.843,0.0,277.64,,285.0,285.0,4.079,3.159,10.695,23.058
4498.0,3.347,0.823,-34.94,1.809,9.327,4.406,34.83,4.149,-10.333,-2.773,0.0,36.4,36.8,9.302,1.673,3.027,7.471,2.078,4.955,-3.186,26.843,0.0,277.64,,285.0,285.0,4.138,3.162,10.7,23.05
4498.5,3.347,0.823,-34.94,1.809,9.327,4.404,34.809,4.133,-10.294,-2.76,0.0,36.438,36.911,9.302,1.673,3.279,7.55,2.202,4.943,-3.181,26.852,0.0,277.24,,285.0,285.0,4.383,3.165,10.725,23.031
4499.0,3.347,0.823,-34.94,1.809,9.327,4.404,34.809,4.133,-10.294,-2.76,0.0,36.4,36.9,9.302,1.673,2.988,7.55,2.194,4.834,-3.181,26.852,0.0,277.24,,285.0,285.0,4.493,3.168,10.761,23.032
4499.5,3.349,0.817,-35.209,1.784,9.336,4.404,34.809,4.133,-10.294,-2.76,0.0,36.4,36.9,9.26,1.922,2.786,7.478,2.147,4.747,-3.181,26.852,0.0,276.84,,285.0,285.0,4.392,3.171,10.76,23.011
4500.0,3.349,0.817,-35.209,1.784,9.336,4.404,34.809,4.133,-10.294,-2.76,0.0,36.4,36.9,9.26,1.922,2.416,7.395,1.949,4.697,-3.181,26.852,0.0,276.84,,285.0,285.0,4.289,3.174,10.741,23.034
4500.5,3.349,0.817,-35.209,1.784,9.336,4.404,34.809,4.133,-10.294,-2.76,0.0,36.4,36.9,9.26,1.922,2.841,7.451,2.007,4.896,-3.181,26.852,0.0,277.34,,285.0,285.0,4.114,3.177,10.732,23.074
4501.0,3.349,0.817,-35.209,1.784,9.336,4.404,34.809,4.133,-10.294,-2.76,0.0,36.4,36.9,9.26,1.922,3.02,7.511,2.125,5.003,-3.181,26.852,0.0,277.34,,285.0,285.0,4.299,3.18,10.73,23.136
4501.5,3.349,0.817,-35.209,1.784,9.336,4.414,34.778,4.085,-10.259,-2.763,0.0,36.448,36.932,9.26,1.922,2.898,7.52,2.182,4.878,-3.184,26.842,0.0,277.24,,285.0,285.0,4.415,3.183,10.75,23.147
4502.0,3.349,0.817,-35.209,1.784,9.336,4.414,34.778,4.085,-10.259,-2.763,0.0,36.4,36.9,9.26,1.922,2.762,7.507,2.144,4.771,-3.184,26.842,0.0,277.24,,285.0,285.0,4.37,3.185,10.762,23.165
4502.5,2.479,0.66,-33.691,1.852,9.181,4.414,34.778,4.085,-10.259,-2.763,0.0,36.4,36.9,9.561,1.833,2.61,7.503,2.05,4.717,-3.184,26.842,0.0,277.64,,285.0,285.0,4.296,3.188,10.778,23.151
4503.0,2.479,0.66,-33.691,1.852,9.181,4.414,34.778,4.085,-10.259,-2.763,0.0,36.4,36.9,9.561,1.833,2.434,7.427,1.969,4.626,-3.184,26.842,0.0,277.64,,285.0,285.0,4.22,3.176,10.745,23.153
4503.5,2.479,0.66,-33.691,1.852,9.181,4.414,34.778,4.085,-10.259,-2.763,0.0,36.4,36.9,9.561,1.833,3.075,7.516,2.123,4.998,-3.184,26.842,0.0,277.34,,285.0,285.0,4.114,3.165,10.733,23.183
4504.0,2.479,0.66,-33.691,1.852,9.181,4.414,34.778,4.085,-10.259,-2.763,0.0,36.4,36.9,9.561,1.833,3.033,7.53,2.217,4.939,-3.184,26.842,0.0,277.34,,285.0,285.0,4.428,3.154,10.76,23.147
4504.5,2.479,0.66,-33.691,1.852,9.181,4.414,34.778,4.085,-10.259,-2.763,0.0,36.4,36.9,9.561,1.833,3.036,7.555,2.232,4.882,-3.184,26.842,0.0,277.24,,285.0,285.0,4.43,3.143,10.767,23.135
4505.0,2.479,0.66,-33.691,1.852,9.181,4.405,34.768,4.092,-10.189,-2.768,0.0,36.447,36.885,9.561,1.833,2.711,7.555,2.165,4.801,-3.18,26.846,0.0,277.24,,285.0,285.0,4.426,3.132,10.822,23.152
4505.5,2.479,0.66,-33.691,1.852,9.181,4.405,34.768,4.092,-10.189,-2.768,0.0,36.4,36.9,9.561,1.833,2.46,7.526,2.041,4.719,-3.18,26.846,0.0,277.44,,285.0,285.0,4.308,3.121,10.803,23.183
4506.0,2.614,0.64,-34.259,1.855,9.291,4.405,34.768,4.092,-10.189,-2.768,0.0,36.4,36.9,9.423,1.65,2.487,7.448,1.998,4.676,-3.18,26.846,0.0,277.44,,285.0,285.0,4.187,3.11,10.754,23.203
4506.5,2.614,0.64,-34.259,1.855,9.291,4.405,34.768,4.092,-10.189,-2.768,0.0,36.4,36.9,9.423,1.65,2.909,7.445,2.061,4.927,-3.18,26.846,0.0,277.34,,285.0,285.0,4.152,3.102,10.746,23.206
4507.0,2.614,0.64,-34.259,1.855,9.291,4.405,34.768,4.092,-10.189,-2.768,0.0,36.4,36.9,9.423,1.65,3.241,7.614,2.317,4.978,-3.18,26.846,0.0,277.34,,285.0,285.0,4.336,3.094,10.786,23.219
4507.5,2.614,0.64,-34.259,1.855,9.291,4.405,34.768,4.092,-10.189,-2.768,0.0,36.4,36.9,9.423,1.65,2.982,7.621,2.26,4.938,-3.18,26.846,0.0,277.54,,285.0,285.0,4.538,3.086,10.807,23.208
4508.0,2.614,0.64,-34.259,1.855,9.291,4.398,34.793,4.111,-10.139,-2.75,0.0,36.459,36.928,9.423,1.65,2.576,7.578,2.145,4.798,-3.172,26.848,0.0,277.54,,285.0,285.0,4.45,3.079,10.846,23.201
4508.5,2.614,0.64,-34.259,1.855,9.291,4.398,34.793,4.111,-10.139,-2.75,0.0,36.5,36.9,9.423,1.65,2.483,7.539,2.049,4.747,-3.172,26.848,0.0,277.44,,285.0,285.0,4.274,3.071,10.835,23.189
4509.0,2.495,0.638,-35.108,1.828,9.264,4.398,34.793,4.111,-10.139,-2.75,0.0,36.5,36.9,9.333,1.967,2.54,7.47,1.986,4.718,-3.172,26.848,0.0,277.44,,285.0,285.0,4.204,3.064,10.807,23.166
4509.5,2.495,0.638,-35.108,1.828,9.264,4.398,34.793,4.111,-10.139,-2.75,0.0,36.5,36.9,9.333,1.967,3.013,7.467,2.108,5.025,-3.172,26.848,0.0,277.44,,285.0,285.0,4.179,3.054,10.764,23.147
4510.0,2.495,0.638,-35.108,1.828,9.264,4.398,34.793,4.111,-10.139,-2.75,0.0,36.5,36.9,9.333,1.967,3.621,7.626,2.318,5.087,-3.172,26.848,0.0,277.44,,285.0,285.0,4.403,3.045,10.816,23.108
4510.5,2.495,0.638,-35.108,1.828,9.264,4.398,34.793,4.111,-10.139,-2.75,0.0,36.5,36.9,9.333,1.967,2.996,7.655,2.287,4.946,-3.172,26.848,0.0,277.94,,285.0,285.0,4.663,3.036,10.864,23.103
4511.0,2.495,0.638,-35.108,1.828,9.264,4.398,34.793,4.111,-10.139,-2.75,0.0,36.5,36.9,9.333,1.967,2.746,7.626,2.184,4.857,-3.172,26.848,0.0,277.94,,285.0,285.0,4.471,3.027,10.871,23.043
4511.5,2.495,0.638,-35.108,1.828,9.264,4.383,34.79,4.113,-10.09,-2.773,0.0,36.465,36.935,9.333,1.967,2.428,7.587,2.074,4.755,-3.177,26.845,0.0,277.74,,285.0,285.0,4.353,3.019,10.866,23.016
4512.0,2.495,0.638,-35.108,1.828,9.264,4.383,34.79,4.113,-10.09,-2.773,0.0,36.5,36.9,9.333,1.967,2.635,7.515,2.058,4.837,-3.177,26.845,0.0,277.74,,285.0,285.0,4.211,3.01,10.845,23.001
4512.5,3.053,0.822,-34.253,1.89,9.264,4.383,34.79,4.113,-10.09,-2.773,0.0,36.5,36.9,9.354,1.688,3.118,7.612,2.177,5.074,-3.177,26.845,0.0,277.74,,285.0,285.0,4.261,3.002,10.806,22.997
4513.0,3.053,0.822,-34.253,1.89,9.264,4.383,34.79,4.113,-10.09,-2.773,0.0,36.5,36.9,9.354,1.688,3.293,7.648,2.301,5.097,-3.177,26.845,0.0,277.74,,285.0,285.0,4.495,3.002,10.874,23.025
4513.5,3.053,0.822,-34.253,1.89,9.264,4.383,34.79,4.113,-10.09,-2.773,0.0,36.5,36.9,9.354,1.688,3.051,7.696,2.306,4.967,-3.177,26.845,0.0,278.34,,285.0,285.0,4.585,3.003,10.878,23.089
4514.0,3.053,0.822,-34.253,1.89,9.264,4.383,34.79,4.113,-10.09,-2.773,0.0,36.5,36.9,9.354,1.688,2.881,7.669,2.246,4.913,-3.177,26.845,0.0,278.34,,285.0,285.0,4.505,3.004,10.898,23.09
4514.5,3.053,0.822,-34.253,1.89,9.264,4.425,34.841,4.116,-10.034,-2.745,0.0,36.483,37.02,9.354,1.688,2.462,7.639,1.707,4.951,-3.187,26.847,0.0,278.24,,285.0,285.0,4.427,3.005,10.914,23.122
4515.0,3.053,0.822,-34.253,1.89,9.264,4.425,34.841,4.116,-10.034,-2.745,0.0,36.5,37.0,9.354,1.688,3.06,7.625,1.952,4.976,-3.187,26.847,0.0,278.24,,285.0,285.0,4.19,3.006,10.877,23.14
4515.5,3.512,0.929,-33.819,1.766,9.3,4.425,34.841,4.116,-10.034,-2.745,0.0,36.5,37.0,9.396,1.716,3.11,7.652,2.09,4.942,-3.187,26.847,0.0,277.94,,285.0,285.0,4.403,3.006,10.891,23.157
4516.0,3.512,0.929,-33.819,1.766,9.3,4.425,34.841,4.116,-10.034,-2.745,0.0,36.5,37.0,9.396,1.716,2.911,7.636,2.125,4.876,-3.187,26.847,0.0,277.94,,285.0,285.0,4.448,3.015,10.884,23.122
4516.5,3.512,0.929,-33.819,1.766,9.3,4.425,34.841,4.116,-10.034,-2.745,0.0,36.5,37.0,9.396,1.716,2.765,7.611,2.11,4.789,-3.187,26.847,0.0,278.04,,285.0,285.0,4.387,3.023,10.884,23.13
4517.0,3.512,0.929,-33.819,1.766,9.3,4.425,34.841,4.116,-10.034,-2.745,0.0,36.5,37.0,9.396,1.716,2.556,7.571,2.039,4.748,-3.187,26.847,0.0,278.04,,285.0,285.0,4.319,3.031,10.863,23.126
4517.5,3.512,0.929,-33.819,1.766,9.3,4.425,34.841,4.116,-10.034,-2.745,0.0,36.5,37.0,9.396,1.716,2.83,7.488,2.074,4.811,-3.187,26.847,0.0,277.94,,285.0,285.0,4.229,3.039,10.854,23.148
4518.0,3.512,0.929,-33.819,1.766,9.3,4.447,34.868,4.124,-10.012,-2.769,0.0,36.489,36.982,9.396,1.716,3.041,7.592,2.235,4.96,-3.192,26.85,0.0,277.94,,285.0,285.0,4.301,3.046,10.864,23.126
4518.5,3.512,0.929,-33.819,1.766,9.3,4.447,34.868,4.124,-10.012,-2.769,0.0,36.5,37.0,9.396,1.716,2.814,7.626,2.196,4.885,-3.192,26.85,0.0,278.24,,285.0,285.0,4.457,3.054,10.861,23.151
4519.0,2.734,0.687,-34.162,1.825,9.314,4.447,34.868,4.124,-10.012,-2.769,0.0,36.5,37.0,9.42,1.661,2.621,7.609,2.101,4.792,-3.192,26.85,0.0,278.24,,285.0,285.0,4.38,3.062,10.876,23.141
4519.5,2.734,0.687,-34.162,1.825,9.314,4.447,34.868,4.124,-10.012,-2.769,0.0,36.5,37.0,9.42,1.661,2.53,7.558,2.048,4.752,-3.192,26.85,0.0,278.34,,285.0,285.0,4.281,3.056,10.89,23.131
4520.0,2.734,0.687,-34.162,1.825,9.314,4.447,34.868,4.124,-10.012,-2.769,0.0,36.5,37.0,9.42,1.661,2.714,7.522,2.073,4.894,-3.192,26.85,0.0,278.34,,285.0,285.0,4.222,3.051,10.844,23.131
4520.5,2.734,0.687,-34.162,1.825,9.314,4.447,34.868,4.124,-10.012,-2.769,0.0,36.5,37.0,9.42,1.661,3.267,7.616,2.191,5.038,-3.192,26.85,0.0,278.54,,285.0,285.0,4.301,3.046,10.852,23.243
4521.0,2.734,0.687,-34.162,1.825,9.314,4.403,34.811,4.112,-9.991,-2.763,0.0,36.485,36.992,9.42,1.661,3.097,7.636,2.248,4.919,-3.186,26.846,0.0,278.54,,285.0,285.0,4.528,3.041,10.863,23.308
4521.5,2.734,0.687,-34.162,1.825,9.314,4.403,34.811,4.112,-9.991,-2.763,0.0,36.5,37.0,9.42,1.661,2.685,7.581,2.172,4.766,-3.186,26.846,0.0,278.14,,285.0,285.0,4.475,3.036,10.881,23.387
4522.0,2.883,0.714,-35.209,1.819,9.277,4.403,34.811,4.112,-9.991,-2.763,0.0,36.5,37.0,9.322,1.897,2.49,7.541,2.06,4.744,-3.186,26.846,0.0,278.14,,285.0,285.0,4.301,3.031,10.871,23.451
4522.5,2.883,0.714,-35.209,1.819,9.277,4.403,34.811,4.112,-9.991,-2.763,0.0,36.5,37.0,9.322,1.897,2.528,7.517,2.041,4.86,-3.186,26.846,0.0,278.34,,285.0,285.0,4.209,3.028,10.858,23.503
4523.0,2.883,0.714,-35.209,1.819,9.277,4.403,34.811,4.112,-9.991,-2.763,0.0,36.5,37.0,9.322,1.897,3.102,7.554,2.142,4.96,-3.186,26.846,0.0,278.34,,285.0,285.0,4.237,3.026,10.826,23.536
4523.5,2.883,0.714,-35.209,1.819,9.277,4.403,34.811,4.112,-9.991,-2.763,0.0,36.5,37.0,9.322,1.897,3.168,7.599,2.266,4.993,-3.186,26.846,0.0,278.64,,285.0,285.0,4.439,3.024,10.833,23.54
4524.0,2.883,0.714,-35.209,1.819,9.277,4.423,34.817,4.118,-9.951,-2.747,0.0,36.496,37.055,9.322,1.897,2.89,7.618,2.245,4.888,-3.181,26.849,0.0,278.64,,285.0,285.0,4.507,3.021,10.882,23.557
4524.5,2.883,0.714,-35.209,1.819,9.277,4.423,34.817,4.118,-9.951,-2.747,0.0,36.5,37.1,9.322,1.897,2.726,7.605,2.2,4.784,-3.181,26.849,0.0,278.64,,285.0,285.0,4.41,3.019,10.871,23.538
4525.0,2.883,0.714,-35.209,1.819,9.277,4.423,34.817,4.118,-9.951,-2.747,0.0,36.5,37.1,9.322,1.897,2.598,7.571,2.095,4.722,-3.181,26.849,0.0,278.64,,285.0,285.0,4.329,3.017,10.846,23.539
4525.5,2.349,0.628,-34.279,1.84,9.292,4.423,34.817,4.118,-9.951,-2.747,0.0,36.5,37.1,9.354,1.731,3.195,7.504,2.166,4.915,-3.181,26.849,0.0,278.24,,285.0,285.0,4.247,3.015,10.818,23.544
4526.0,2.349,0.628,-34.279,1.84,9.292,4.423,34.817,4.118,-9.951,-2.747,0.0,36.5,37.1,9.354,1.731,3.167,7.575,2.295,5.018,-3.181,26.849,0.0,278.24,,285.0,285.0,4.445,3.004,10.826,23.548
4526.5,2.349,0.628,-34.279,1.84,9.292,4.423,34.817,4.118,-9.951,-2.747,0.0,36.5,37.1,9.354,1.731,2.952,7.645,2.289,4.924,-3.181,26.849,0.0,278.44,,285.0,285.0,4.514,2.993,10.85,23.524
4527.0,2.349,0.628,-34.279,1.84,9.292,4.423,34.817,4.118,-9.951,-2.747,0.0,36.5,37.1,9.354,1.731,2.837,7.613,2.217,4.853,-3.181,26.849,0.0,278.44,,285.0,285.0,4.452,2.982,10.881,23.461
4527.5,2.349,0.628,-34.279,1.84,9.292,4.425,34.838,4.101,-9.905,-2.78,0.0,36.504,37.004,9.354,1.731,2.658,7.598,2.145,4.797,-3.183,26.843,0.0,277.84,,285.0,285.0,4.38,2.972,10.885,23.423
4528.0,2.349,0.628,-34.279,1.84,9.292,4.425,34.838,4.101,-9.905,-2.78,0.0,36.5,37.0,9.354,1.731,2.543,7.534,2.064,4.681,-3.183,26.843,0.0,277.84,,285.0,285.0,4.3,2.962,10.826,23.393
4528.5,3.68,0.857,-35.209,1.766,9.338,4.425,34.838,4.101,-9.905,-2.78,0.0,36.5,37.0,9.302,1.837,2.758,7.487,2.102,4.871,-3.183,26.843,0.0,277.84,,285.0,285.0,4.206,2.952,10.826,23.384
4529.0,3.68,0.857,-35.209,1.766,9.338,4.425,34.838,4.101,-9.905,-2.78,0.0,36.5,37.0,9.302,1.837,3.085,7.642,2.241,4.975,-3.183,26.843,0.0,277.84,,285.0,285.0,4.305,2.964,10.851,23.363
4529.5,3.68,0.857,-35.209,1.766,9.338,4.425,34.838,4.101,-9.905,-2.78,0.0,36.5,37.0,9.302,1.837,2.973,7.608,2.285,4.856,-3.183,26.843,0.0,278.44,,285.0,285.0,4.486,2.975,10.877,23.377
4530.0,3.68,0.857,-35.209,1.766,9.338,4.425,34.838,4.101,-9.905,-2.78,0.0,36.5,37.0,9.302,1.837,2.815,7.594,2.239,4.787,-3.183,26.843,0.0,278.44,,285.0,285.0,4.43,2.987,10.861,23.364
4530.5,3.68,0.857,-35.209,1.766,9.338,4.412,34.865,4.111,-9.88,-2.778,0.0,36.51,37.064,9.302,1.837,2.604,7.573,2.132,4.719,-3.196,26.844,0.0,278.14,,285.0,285.0,4.359,2.998,10.885,23.4
4531.0,3.68,0.857,-35.209,1.766,9.338,4.412,34.865,4.111,-9.88,-2.778,0.0,36.5,37.1,9.302,1.837,2.608,7.509,2.092,4.828,-3.196,26.844,0.0,278.14,,285.0,285.0,4.257,3.009,10.863,23.398
4531.5,3.68,0.857,-35.209,1.766,9.338,4.412,34.865,4.111,-9.88,-2.778,0.0,36.5,37.1,9.302,1.837,2.957,7.618,2.159,5.01,-3.196,26.844,0.0,278.34,,285.0,285.0,4.259,3.031,10.847,23.423
4532.0,3.638,0.865,-35.209,1.774,9.398,4.412,34.865,4.111,-9.88,-2.778,0.0,36.5,37.1,9.182,1.767,3.403,7.601,2.343,4.994,-3.196,26.844,0.0,278.34,,285.0,285.0,4.436,3.031,10.859,23.467
4532.5,3.638,0.865,-35.209,1.774,9.398,4.412,34.865,4.111,-9.88,-2.778,0.0,36.5,37.1,9.182,1.767,2.826,7.643,2.294,4.854,-3.196,26.844,0.0,279.04,,285.0,285.0,4.585,3.041,10.884,23.503
4533.0,3.638,0.865,-35.209,1.774,9.398,4.412,34.865,4.111,-9.88,-2.778,0.0,36.5,37.1,9.182,1.767,2.652,7.605,2.179,4.777,-3.196,26.844,0.0,279.04,,285.0,285.0,4.404,3.051,10.894,23.507
4533.5,3.638,0.865,-35.209,1.774,9.398,4.412,34.865,4.111,-9.88,-2.778,0.0,36.5,37.1,9.182,1.767,2.635,7.517,2.131,4.782,-3.196,26.844,0.0,279.14,,285.0,285.0,4.303,3.061,10.89,23.521
4534.0,3.638,0.865,-35.209,1.774,9.398,4.326,34.91,4.132,-9.829,-2.763,0.0,36.529,37.027,9.182,1.767,3.247,7.594,2.264,5.049,-3.186,26.845,0.0,279.14,,285.0,285.0,4.266,3.07,10.838,23.554
4534.5,3.638,0.865,-35.209,1.774,9.398,4.326,34.91,4.132,-9.829,-2.763,0.0,36.5,37.0,9.182,1.767,3.4,7.642,2.422,5.049,-3.186,26.845,0.0,278.54,,285.0,285.0,4.538,3.079,10.849,23.565
4535.0,3.217,0.782,-35.209,1.75,9.402,4.326,34.91,4.132,-9.829,-2.763,0.0,36.5,37.0,9.281,1.742,3.138,7.687,2.4,4.951,-3.186,26.845,0.0,278.54,,285.0,285.0,4.628,3.089,10.919,23.576
4535.5,3.217,0.782,-35.209,1.75,9.402,4.326,34.91,4.132,-9.829,-2.763,0.0,36.5,37.0,9.281,1.742,2.969,7.668,2.337,4.884,-3.186,26.845,0.0,278.64,,285.0,285.0,4.544,3.091,10.916,23.605
4536.0,3.217,0.782,-35.209,1.75,9.402,4.326,34.91,4.132,-9.829,-2.763,0.0,36.5,37.0,9.281,1.742,2.787,7.64,2.253,4.849,-3.186,26.845,0.0,278.64,,285.0,285.0,4.465,3.093,10.905,23.653
