t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1929.0,2.961,0.794,-32.968,1.813,9.268,4.404,31.66,4.242,-22.044,-2.82,0.0,34.0,34.3,9.461,1.753,-12.833,-6.607,-15.433,-8.57,-3.223,26.587,0.0,263.54,,270.0,270.0,-10.852,3.048,-4.105,23.363
1929.5,2.961,0.794,-32.968,1.813,9.268,4.404,31.66,4.242,-22.044,-2.82,0.0,34.0,34.3,9.461,1.753,-12.788,-6.634,-15.42,-8.587,-3.223,26.587,0.0,263.54,,270.0,270.0,-10.861,3.047,-4.102,23.316
1930.0,2.961,0.794,-32.968,1.813,9.268,4.404,31.66,4.242,-22.044,-2.82,0.0,34.0,34.3,9.461,1.753,-12.789,-6.622,-15.403,-8.555,-3.223,26.587,0.0,264.04,,270.0,270.0,-10.857,3.045,-4.082,23.348
1930.5,2.961,0.794,-32.968,1.813,9.268,4.428,31.671,4.24,-22.023,-2.808,0.0,34.028,34.328,9.461,1.753,-12.828,-6.597,-15.415,-8.545,-3.227,26.578,0.0,264.04,,270.0,270.0,-10.842,3.044,-4.081,23.368
1931.0,2.961,0.794,-32.968,1.813,9.268,4.428,31.671,4.24,-22.023,-2.808,0.0,34.0,34.3,9.461,1.753,-12.771,-6.578,-15.441,-8.52,-3.227,26.578,0.0,264.24,,270.0,270.0,-10.846,3.042,-4.07,23.378
1931.5,2.961,0.794,-32.968,1.813,9.268,4.428,31.671,4.24,-22.023,-2.808,0.0,34.0,34.3,9.461,1.753,-12.802,-6.604,-15.459,-8.543,-3.227,26.578,0.0,264.24,,270.0,270.0,-10.827,3.041,-4.064,23.405
1932.0,2.912,0.763,-33.522,1.865,9.279,4.428,31.671,4.24,-22.023,-2.808,0.0,34.0,34.3,9.525,1.735,-12.856,-6.613,-15.445,-8.557,-3.227,26.578,0.0,263.94,,270.0,270.0,-10.852,3.04,-4.07,23.393
1932.5,2.912,0.763,-33.522,1.865,9.279,4.428,31.671,4.24,-22.023,-2.808,0.0,34.0,34.3,9.525,1.735,-12.794,-6.595,-15.404,-8.521,-3.227,26.578,0.0,263.94,,270.0,270.0,-10.868,3.038,-4.057,23.407
1933.0,2.912,0.763,-33.522,1.865,9.279,4.428,31.671,4.24,-22.023,-2.808,0.0,34.0,34.3,9.525,1.735,-12.784,-6.567,-15.411,-8.5,-3.227,26.578,0.0,264.04,,270.0,270.0,-10.829,3.036,-4.058,23.411
1933.5,2.912,0.763,-33.522,1.865,9.279,4.428,31.671,4.24,-22.023,-2.808,0.0,34.0,34.3,9.525,1.735,-12.756,-6.578,-15.421,-8.493,-3.227,26.578,0.0,264.04,,270.0,270.0,-10.816,3.034,-4.062,23.391
1934.0,2.912,0.763,-33.522,1.865,9.279,4.432,31.705,4.246,-21.986,-2.796,0.0,34.046,34.318,9.525,1.735,-12.756,-6.584,-15.408,-8.527,-3.222,26.591,0.0,263.94,,270.0,270.0,-10.812,3.032,-4.047,23.388
1934.5,2.912,0.763,-33.522,1.865,9.279,4.432,31.705,4.246,-21.986,-2.796,0.0,34.0,34.3,9.525,1.735,-12.788,-6.563,-15.42,-8.51,-3.222,26.591,0.0,263.94,,270.0,270.0,-10.819,3.03,-4.052,23.399
1935.0,3.349,0.763,-35.209,1.852,9.33,4.432,31.705,4.246,-21.986,-2.796,0.0,34.0,34.3,9.283,1.815,-12.769,-6.573,-15.436,-8.502,-3.222,26.591,0.0,263.94,,270.0,270.0,-10.82,3.028,-4.037,23.425
1935.5,3.349,0.763,-35.209,1.852,9.33,4.432,31.705,4.246,-21.986,-2.796,0.0,34.0,34.3,9.283,1.815,-12.776,-6.552,-15.493,-8.492,-3.222,26.591,0.0,263.94,,270.0,270.0,-10.82,3.033,-4.024,23.444
1936.0,3.349,0.763,-35.209,1.852,9.33,4.432,31.705,4.246,-21.986,-2.796,0.0,34.0,34.3,9.283,1.815,-12.795,-6.575,-15.486,-8.521,-3.222,26.591,0.0,263.94,,270.0,270.0,-10.828,3.038,-4.035,23.502
1936.5,3.349,0.763,-35.209,1.852,9.33,4.432,31.705,4.246,-21.986,-2.796,0.0,34.0,34.3,9.283,1.815,-12.811,-6.584,-15.439,-8.557,-3.222,26.591,0.0,263.94,,270.0,270.0,-10.844,3.043,-4.028,23.527
1937.0,3.349,0.763,-35.209,1.852,9.33,4.37,31.695,4.235,-21.982,-2.804,0.0,34.046,34.341,9.283,1.815,-12.771,-6.587,-15.413,-8.529,-3.235,26.58,0.0,263.54,,270.0,270.0,-10.848,3.048,-4.032,23.568
1937.5,3.349,0.763,-35.209,1.852,9.33,4.37,31.695,4.235,-21.982,-2.804,0.0,34.0,34.3,9.283,1.815,-12.776,-6.576,-15.404,-8.503,-3.235,26.58,0.0,263.54,,270.0,270.0,-10.825,3.053,-4.022,23.584
1938.0,3.349,0.763,-35.209,1.852,9.33,4.37,31.695,4.235,-21.982,-2.804,0.0,34.0,34.3,9.283,1.815,-12.782,-6.554,-15.469,-8.48,-3.235,26.58,0.0,263.64,,270.0,270.0,-10.814,3.058,-4.02,23.526
1938.5,2.234,0.6,-34.33,1.81,9.297,4.37,31.695,4.235,-21.982,-2.804,0.0,34.0,34.3,9.417,1.882,-12.784,-6.551,-15.484,-8.512,-3.235,26.58,0.0,263.64,,270.0,270.0,-10.821,3.063,-4.015,23.503
1939.0,2.234,0.6,-34.33,1.81,9.297,4.37,31.695,4.235,-21.982,-2.804,0.0,34.0,34.3,9.417,1.882,-12.802,-6.583,-15.453,-8.544,-3.235,26.58,0.0,263.74,,270.0,270.0,-10.832,3.049,-4.024,23.509
1939.5,2.234,0.6,-34.33,1.81,9.297,4.37,31.695,4.235,-21.982,-2.804,0.0,34.0,34.3,9.417,1.882,-12.809,-6.559,-15.453,-8.516,-3.235,26.58,0.0,263.74,,270.0,270.0,-10.846,3.036,-4.025,23.54
1940.0,2.234,0.6,-34.33,1.81,9.297,4.37,31.695,4.235,-21.982,-2.804,0.0,34.0,34.3,9.417,1.882,-12.793,-6.556,-15.444,-8.516,-3.235,26.58,0.0,263.74,,270.0,270.0,-10.834,3.023,-4.013,23.514
1940.5,2.234,0.6,-34.33,1.81,9.297,4.379,31.679,4.245,-21.965,-2.807,0.0,34.054,34.402,9.417,1.882,-12.753,-6.541,-15.441,-8.485,-3.222,26.575,0.0,263.74,,270.0,270.0,-10.827,3.01,-4.022,23.496
1941.0,2.234,0.6,-34.33,1.81,9.297,4.379,31.679,4.245,-21.965,-2.807,0.0,34.1,34.4,9.417,1.882,-12.75,-6.537,-15.44,-8.47,-3.222,26.575,0.0,263.34,,270.0,270.0,-10.805,2.997,-4.012,23.475
1941.5,3.15,0.774,-34.849,1.846,9.262,4.379,31.679,4.245,-21.965,-2.807,0.0,34.1,34.4,9.449,1.879,-12.736,-6.555,-15.435,-8.496,-3.222,26.575,0.0,263.34,,270.0,270.0,-10.799,2.985,-4.008,23.36
1942.0,3.15,0.774,-34.849,1.846,9.262,4.379,31.679,4.245,-21.965,-2.807,0.0,34.1,34.4,9.449,1.879,-12.759,-6.56,-15.392,-8.52,-3.222,26.575,0.0,263.54,,270.0,270.0,-10.806,2.987,-4.011,23.325
1942.5,3.15,0.774,-34.849,1.846,9.262,4.379,31.679,4.245,-21.965,-2.807,0.0,34.1,34.4,9.449,1.879,-12.742,-6.578,-15.38,-8.516,-3.222,26.575,0.0,263.54,,270.0,270.0,-10.808,2.99,-4.0,23.288
1943.0,3.15,0.774,-34.849,1.846,9.262,4.379,31.679,4.245,-21.965,-2.807,0.0,34.1,34.4,9.449,1.879,-12.76,-6.54,-15.379,-8.478,-3.222,26.575,0.0,263.64,,270.0,270.0,-10.804,2.993,-4.009,23.297
1943.5,3.15,0.774,-34.849,1.846,9.262,4.419,31.708,4.268,-21.934,-2.81,0.0,34.073,34.394,9.449,1.879,-12.789,-6.54,-15.414,-8.463,-3.216,26.584,0.0,263.64,,270.0,270.0,-10.789,2.995,-3.995,23.325
1944.0,3.15,0.774,-34.849,1.846,9.262,4.419,31.708,4.268,-21.934,-2.81,0.0,34.1,34.4,9.449,1.879,-12.754,-6.531,-15.416,-8.494,-3.216,26.584,0.0,263.74,,270.0,270.0,-10.801,2.998,-4.009,23.287
1944.5,3.15,0.774,-34.849,1.846,9.262,4.419,31.708,4.268,-21.934,-2.81,0.0,34.1,34.4,9.449,1.879,-12.76,-6.561,-15.382,-8.51,-3.216,26.584,0.0,263.74,,270.0,270.0,-10.798,3.0,-3.973,23.233
1945.0,2.917,0.694,-35.124,1.824,9.352,4.419,31.708,4.268,-21.934,-2.81,0.0,34.1,34.4,9.354,1.651,-12.775,-6.571,-15.376,-8.546,-3.216,26.584,0.0,263.54,,270.0,270.0,-10.803,3.003,-3.988,23.173
1945.5,2.917,0.694,-35.124,1.824,9.352,4.419,31.708,4.268,-21.934,-2.81,0.0,34.1,34.4,9.354,1.651,-12.737,-6.565,-15.325,-8.541,-3.216,26.584,0.0,263.54,,270.0,270.0,-10.817,3.001,-3.979,23.209
1946.0,2.917,0.694,-35.124,1.824,9.352,4.419,31.708,4.268,-21.934,-2.81,0.0,34.1,34.4,9.354,1.651,-12.721,-6.543,-15.331,-8.443,-3.216,26.584,0.0,263.44,,270.0,270.0,-10.792,3.0,-3.972,23.257
1946.5,2.917,0.694,-35.124,1.824,9.352,4.419,31.708,4.268,-21.934,-2.81,0.0,34.1,34.4,9.354,1.651,-12.697,-6.534,-15.317,-8.473,-3.216,26.584,0.0,263.44,,270.0,270.0,-10.759,2.999,-3.98,23.281
1947.0,2.917,0.694,-35.124,1.824,9.352,4.41,31.71,4.254,-21.902,-2.805,0.0,34.087,34.435,9.354,1.651,-12.689,-6.538,-15.271,-8.473,-3.219,26.576,0.0,263.44,,270.0,270.0,-10.755,2.997,-3.987,23.269
1947.5,2.917,0.694,-35.124,1.824,9.352,4.41,31.71,4.254,-21.902,-2.805,0.0,34.1,34.4,9.354,1.651,-12.653,-6.539,-15.229,-8.474,-3.219,26.576,0.0,263.44,,270.0,270.0,-10.743,2.996,-3.975,23.286
1948.0,4.056,0.981,-35.209,1.746,9.301,4.41,31.71,4.254,-21.902,-2.805,0.0,34.1,34.4,9.382,1.862,-12.628,-6.507,-15.207,-8.462,-3.219,26.576,0.0,264.04,,270.0,270.0,-10.724,2.995,-3.987,23.347
1948.5,4.056,0.981,-35.209,1.746,9.301,4.41,31.71,4.254,-21.902,-2.805,0.0,34.1,34.4,9.382,1.862,-12.63,-6.511,-15.21,-8.451,-3.219,26.576,0.0,264.04,,270.0,270.0,-10.701,3.012,-3.974,23.347
1949.0,4.056,0.981,-35.209,1.746,9.301,4.41,31.71,4.254,-21.902,-2.805,0.0,34.1,34.4,9.382,1.862,-12.614,-6.513,-15.194,-8.406,-3.219,26.576,0.0,263.84,,270.0,270.0,-10.701,3.029,-3.957,23.374
1949.5,4.056,0.981,-35.209,1.746,9.301,4.41,31.71,4.254,-21.902,-2.805,0.0,34.1,34.4,9.382,1.862,-12.652,-6.499,-15.184,-8.443,-3.219,26.576,0.0,263.84,,270.0,270.0,-10.682,3.046,-3.942,23.432
1950.0,4.056,0.981,-35.209,1.746,9.301,4.404,31.705,4.248,-21.882,-2.804,0.0,34.092,34.408,9.382,1.862,-12.622,-6.484,-15.155,-8.435,-3.223,26.574,0.0,263.44,,270.0,270.0,-10.695,3.062,-3.941,23.439
1950.5,4.056,0.981,-35.209,1.746,9.301,4.404,31.705,4.248,-21.882,-2.804,0.0,34.1,34.4,9.382,1.862,-12.585,-6.477,-15.139,-8.418,-3.223,26.574,0.0,263.44,,270.0,270.0,-10.674,3.079,-3.964,23.424
1951.0,3.21,0.834,-33.723,1.77,9.285,4.404,31.705,4.248,-21.882,-2.804,0.0,34.1,34.4,9.471,1.695,-12.557,-6.464,-15.115,-8.39,-3.223,26.574,0.0,263.84,,270.0,270.0,-10.655,3.095,-3.942,23.399
1951.5,3.21,0.834,-33.723,1.77,9.285,4.404,31.705,4.248,-21.882,-2.804,0.0,34.1,34.4,9.471,1.695,-12.548,-6.423,-15.127,-8.341,-3.223,26.574,0.0,263.84,,270.0,270.0,-10.632,3.097,-3.937,23.364
1952.0,3.21,0.834,-33.723,1.77,9.285,4.404,31.705,4.248,-21.882,-2.804,0.0,34.1,34.4,9.471,1.695,-12.542,-6.407,-15.141,-8.315,-3.223,26.574,0.0,264.24,,270.0,270.0,-10.61,3.099,-3.898,23.404
1952.5,3.21,0.834,-33.723,1.77,9.285,4.404,31.705,4.248,-21.882,-2.804,0.0,34.1,34.4,9.471,1.695,-12.534,-6.4,-15.112,-8.348,-3.223,26.574,0.0,264.24,,270.0,270.0,-10.601,3.1,-3.904,23.396
1953.0,3.21,0.834,-33.723,1.77,9.285,4.404,31.705,4.248,-21.882,-2.804,0.0,34.1,34.4,9.471,1.695,-12.515,-6.392,-15.127,-8.286,-3.223,26.574,0.0,263.94,,270.0,270.0,-10.598,3.102,-3.895,23.442
1953.5,3.21,0.834,-33.723,1.77,9.285,4.377,31.722,4.235,-21.865,-2.811,0.0,34.095,34.443,9.471,1.695,-12.528,-6.362,-15.154,-8.247,-3.218,26.571,0.0,263.94,,270.0,270.0,-10.58,3.104,-3.864,23.47
1954.0,3.21,0.834,-33.723,1.77,9.285,4.377,31.722,4.235,-21.865,-2.811,0.0,34.1,34.4,9.471,1.695,-12.506,-6.357,-15.195,-8.236,-3.218,26.571,0.0,263.84,,270.0,270.0,-10.573,3.106,-3.849,23.477
1954.5,2.678,0.632,-35.209,1.822,9.379,4.377,31.722,4.235,-21.865,-2.811,0.0,34.1,34.4,9.276,1.767,-12.537,-6.334,-15.221,-8.264,-3.218,26.571,0.0,263.84,,270.0,270.0,-10.573,3.107,-3.855,23.425
1955.0,2.678,0.632,-35.209,1.822,9.379,4.377,31.722,4.235,-21.865,-2.811,0.0,34.1,34.4,9.276,1.767,-12.54,-6.357,-15.212,-8.287,-3.218,26.571,0.0,264.24,,270.0,270.0,-10.589,3.1,-3.846,23.453
1955.5,2.678,0.632,-35.209,1.822,9.379,4.377,31.722,4.235,-21.865,-2.811,0.0,34.1,34.4,9.276,1.767,-12.568,-6.38,-15.196,-8.304,-3.218,26.571,0.0,264.24,,270.0,270.0,-10.599,3.093,-3.84,23.506
1956.0,2.678,0.632,-35.209,1.822,9.379,4.377,31.722,4.235,-21.865,-2.811,0.0,34.1,34.4,9.276,1.767,-12.6,-6.367,-15.214,-8.276,-3.218,26.571,0.0,263.94,,270.0,270.0,-10.612,3.087,-3.82,23.518
1956.5,2.678,0.632,-35.209,1.822,9.379,4.396,31.736,4.249,-21.844,-2.809,0.0,34.094,34.408,9.276,1.767,-12.551,-6.325,-15.22,-8.288,-3.224,26.567,0.0,263.94,,270.0,270.0,-10.614,3.08,-3.813,23.545
1957.0,2.678,0.632,-35.209,1.822,9.379,4.396,31.736,4.249,-21.844,-2.809,0.0,34.1,34.4,9.276,1.767,-12.557,-6.346,-15.222,-8.289,-3.224,26.567,0.0,263.64,,270.0,270.0,-10.596,3.073,-3.82,23.558
1957.5,3.132,0.798,-34.629,1.827,9.228,4.396,31.736,4.249,-21.844,-2.809,0.0,34.1,34.4,9.446,1.861,-12.552,-6.36,-15.205,-8.292,-3.224,26.567,0.0,263.64,,270.0,270.0,-10.603,3.067,-3.806,23.56
1958.0,3.132,0.798,-34.629,1.827,9.228,4.396,31.736,4.249,-21.844,-2.809,0.0,34.1,34.4,9.446,1.861,-12.602,-6.339,-15.237,-8.278,-3.224,26.567,0.0,263.84,,270.0,270.0,-10.602,3.068,-3.823,23.554
1958.5,3.132,0.798,-34.629,1.827,9.228,4.396,31.736,4.249,-21.844,-2.809,0.0,34.1,34.4,9.446,1.861,-12.611,-6.352,-15.224,-8.292,-3.224,26.567,0.0,263.84,,270.0,270.0,-10.614,3.069,-3.798,23.525
1959.0,3.132,0.798,-34.629,1.827,9.228,4.396,31.736,4.249,-21.844,-2.809,0.0,34.1,34.4,9.446,1.861,-12.608,-6.327,-15.283,-8.271,-3.224,26.567,0.0,263.64,,270.0,270.0,-10.62,3.07,-3.788,23.391
1959.5,3.132,0.798,-34.629,1.827,9.228,4.396,31.736,4.249,-21.844,-2.809,0.0,34.1,34.4,9.446,1.861,-12.571,-6.355,-15.298,-8.268,-3.224,26.567,0.0,263.64,,270.0,270.0,-10.622,3.071,-3.803,23.349
1960.0,3.132,0.798,-34.629,1.827,9.228,4.391,31.74,4.262,-21.844,-2.797,0.0,34.105,34.467,9.446,1.861,-12.599,-6.352,-15.233,-8.346,-3.224,26.56,0.0,263.64,,270.0,270.0,-10.623,3.072,-3.802,23.358
1960.5,3.132,0.798,-34.629,1.827,9.228,4.391,31.74,4.262,-21.844,-2.797,0.0,34.1,34.5,9.446,1.861,-12.557,-6.38,-15.22,-8.332,-3.224,26.56,0.0,263.64,,270.0,270.0,-10.632,3.073,-3.807,23.318
1961.0,2.717,0.7,-34.167,1.881,9.309,4.391,31.74,4.262,-21.844,-2.797,0.0,34.1,34.5,9.369,1.737,-12.598,-6.385,-15.22,-8.341,-3.224,26.56,0.0,263.74,,270.0,270.0,-10.622,3.074,-3.817,23.303
1961.5,2.717,0.7,-34.167,1.881,9.309,4.391,31.74,4.262,-21.844,-2.797,0.0,34.1,34.5,9.369,1.737,-12.607,-6.389,-15.18,-8.337,-3.224,26.56,0.0,263.74,,270.0,270.0,-10.636,3.068,-3.807,23.355
1962.0,2.717,0.7,-34.167,1.881,9.309,4.391,31.74,4.262,-21.844,-2.797,0.0,34.1,34.5,9.369,1.737,-12.636,-6.394,-15.185,-8.357,-3.224,26.56,0.0,263.84,,270.0,270.0,-10.628,3.062,-3.825,23.38
1962.5,2.717,0.7,-34.167,1.881,9.309,4.391,31.74,4.262,-21.844,-2.797,0.0,34.1,34.5,9.369,1.737,-12.566,-6.399,-15.167,-8.336,-3.224,26.56,0.0,263.84,,270.0,270.0,-10.643,3.057,-3.826,23.422
1963.0,2.717,0.7,-34.167,1.881,9.309,4.391,31.72,4.252,-21.843,-2.806,0.0,34.107,34.469,9.369,1.737,-12.558,-6.379,-15.155,-8.324,-3.224,26.557,0.0,264.04,,270.0,270.0,-10.617,3.051,-3.829,23.402
1963.5,2.717,0.7,-34.167,1.881,9.309,4.391,31.72,4.252,-21.843,-2.806,0.0,34.1,34.5,9.369,1.737,-12.553,-6.384,-15.111,-8.33,-3.224,26.557,0.0,264.04,,270.0,270.0,-10.604,3.046,-3.81,23.365
1964.0,3.498,0.788,-35.209,1.747,9.332,4.391,31.72,4.252,-21.843,-2.806,0.0,34.1,34.5,9.337,1.854,-12.577,-6.357,-15.151,-8.292,-3.224,26.557,0.0,263.74,,270.0,270.0,-10.594,3.04,-3.816,23.321
1964.5,3.498,0.788,-35.209,1.747,9.332,4.391,31.72,4.252,-21.843,-2.806,0.0,34.1,34.5,9.337,1.854,-12.555,-6.356,-15.122,-8.322,-3.224,26.557,0.0,263.74,,270.0,270.0,-10.594,3.048,-3.819,23.299
1965.0,3.498,0.788,-35.209,1.747,9.332,4.391,31.72,4.252,-21.843,-2.806,0.0,34.1,34.5,9.337,1.854,-12.521,-6.372,-15.124,-8.316,-3.224,26.557,0.0,263.34,,270.0,270.0,-10.589,3.055,-3.817,23.274
1965.5,3.498,0.788,-35.209,1.747,9.332,4.391,31.72,4.252,-21.843,-2.806,0.0,34.1,34.5,9.337,1.854,-12.492,-6.353,-15.099,-8.287,-3.224,26.557,0.0,263.34,,270.0,270.0,-10.583,3.062,-3.818,23.272
1966.0,3.498,0.788,-35.209,1.747,9.332,4.391,31.72,4.252,-21.843,-2.806,0.0,34.1,34.5,9.337,1.854,-12.551,-6.359,-15.122,-8.292,-3.224,26.557,0.0,263.54,,270.0,270.0,-10.558,3.069,-3.789,23.286
1966.5,3.498,0.788,-35.209,1.747,9.332,4.396,31.732,4.261,-21.8,-2.815,0.0,34.119,34.458,9.337,1.854,-12.521,-6.348,-15.097,-8.286,-3.219,26.558,0.0,263.54,,270.0,270.0,-10.581,3.076,-3.801,23.286
1967.0,3.498,0.788,-35.209,1.747,9.332,4.396,31.732,4.261,-21.8,-2.815,0.0,34.1,34.5,9.337,1.854,-12.539,-6.342,-15.098,-8.247,-3.219,26.558,0.0,263.54,,270.0,270.0,-10.563,3.083,-3.798,23.285
1967.5,3.349,0.803,-35.209,1.767,9.206,4.396,31.732,4.261,-21.8,-2.815,0.0,34.1,34.5,9.348,1.87,-12.531,-6.317,-15.118,-8.265,-3.219,26.558,0.0,263.54,,270.0,270.0,-10.556,3.09,-3.792,23.285
1968.0,3.349,0.803,-35.209,1.767,9.206,4.396,31.732,4.261,-21.8,-2.815,0.0,34.1,34.5,9.348,1.87,-12.496,-6.327,-15.111,-8.239,-3.219,26.558,0.0,263.24,,270.0,270.0,-10.558,3.094,-3.792,23.309
1968.5,3.349,0.803,-35.209,1.767,9.206,4.396,31.732,4.261,-21.8,-2.815,0.0,34.1,34.5,9.348,1.87,-12.505,-6.318,-15.095,-8.264,-3.219,26.558,0.0,263.24,,270.0,270.0,-10.543,3.099,-3.783,23.333
1969.0,3.349,0.803,-35.209,1.767,9.206,4.396,31.732,4.261,-21.8,-2.815,0.0,34.1,34.5,9.348,1.87,-12.52,-6.303,-15.1,-8.252,-3.219,26.558,0.0,263.74,,270.0,270.0,-10.546,3.103,-3.782,23.373
1969.5,3.349,0.803,-35.209,1.767,9.206,4.389,31.735,4.252,-21.768,-2.814,0.0,34.116,34.472,9.348,1.87,-12.503,-6.303,-15.079,-8.24,-3.226,26.547,0.0,263.74,,270.0,270.0,-10.544,3.107,-3.769,23.404
1970.0,3.349,0.803,-35.209,1.767,9.206,4.389,31.735,4.252,-21.768,-2.814,0.0,34.1,34.5,9.348,1.87,-12.48,-6.283,-15.094,-8.189,-3.226,26.547,0.0,263.34,,270.0,270.0,-10.531,3.111,-3.739,23.429
1970.5,3.088,0.758,-34.994,1.878,9.333,4.389,31.735,4.252,-21.768,-2.814,0.0,34.1,34.5,9.344,1.708,-12.413,-6.241,-15.145,-8.153,-3.226,26.547,0.0,263.34,,270.0,270.0,-10.512,3.115,-3.739,23.458
1971.0,3.088,0.758,-34.994,1.878,9.333,4.389,31.735,4.252,-21.768,-2.814,0.0,34.1,34.5,9.344,1.708,-12.454,-6.252,-15.1,-8.181,-3.226,26.547,0.0,263.64,,270.0,270.0,-10.488,3.114,-3.731,23.437
1971.5,3.088,0.758,-34.994,1.878,9.333,4.389,31.735,4.252,-21.768,-2.814,0.0,34.1,34.5,9.344,1.708,-12.46,-6.258,-15.067,-8.185,-3.226,26.547,0.0,263.64,,270.0,270.0,-10.497,3.114,-3.729,23.455
1972.0,3.088,0.758,-34.994,1.878,9.333,4.389,31.735,4.252,-21.768,-2.814,0.0,34.1,34.5,9.344,1.708,-12.459,-6.254,-15.053,-8.191,-3.226,26.547,0.0,263.44,,270.0,270.0,-10.492,3.113,-3.709,23.489
1972.5,3.088,0.758,-34.994,1.878,9.333,4.415,31.77,4.264,-21.752,-2.801,0.0,34.132,34.496,9.344,1.708,-12.416,-6.233,-15.037,-8.145,-3.222,26.56,0.0,263.44,,270.0,270.0,-10.489,3.113,-3.725,23.484
1973.0,3.088,0.758,-34.994,1.878,9.333,4.415,31.77,4.264,-21.752,-2.801,0.0,34.1,34.5,9.344,1.708,-12.393,-6.208,-15.052,-8.139,-3.222,26.56,0.0,263.74,,270.0,270.0,-10.458,3.113,-3.69,23.555
1973.5,3.088,0.758,-34.994,1.878,9.333,4.415,31.77,4.264,-21.752,-2.801,0.0,34.1,34.5,9.344,1.708,-12.391,-6.232,-15.042,-8.141,-3.222,26.56,0.0,263.74,,270.0,270.0,-10.448,3.112,-3.711,23.54
1974.0,3.577,0.838,-35.209,1.785,9.336,4.415,31.77,4.264,-21.752,-2.801,0.0,34.1,34.5,9.358,1.897,-12.426,-6.24,-15.023,-8.189,-3.222,26.56,0.0,263.94,,270.0,270.0,-10.451,3.112,-3.678,23.526
1974.5,3.577,0.838,-35.209,1.785,9.336,4.415,31.77,4.264,-21.752,-2.801,0.0,34.1,34.5,9.358,1.897,-12.436,-6.232,-15.052,-8.15,-3.222,26.56,0.0,263.94,,270.0,270.0,-10.47,3.119,-3.681,23.473
1975.0,3.577,0.838,-35.209,1.785,9.336,4.415,31.77,4.264,-21.752,-2.801,0.0,34.1,34.5,9.358,1.897,-12.416,-6.236,-15.065,-8.133,-3.222,26.56,0.0,263.54,,270.0,270.0,-10.468,3.127,-3.708,23.473
1975.5,3.577,0.838,-35.209,1.785,9.336,4.415,31.77,4.264,-21.752,-2.801,0.0,34.1,34.5,9.358,1.897,-12.431,-6.207,-15.027,-8.153,-3.222,26.56,0.0,263.54,,270.0,270.0,-10.463,3.134,-3.699,23.505
1976.0,3.577,0.838,-35.209,1.785,9.336,4.394,31.758,4.271,-21.744,-2.817,0.0,34.134,34.476,9.358,1.897,-12.408,-6.204,-15.03,-8.176,-3.225,26.559,0.0,263.44,,270.0,270.0,-10.454,3.141,-3.685,23.514
1976.5,3.577,0.838,-35.209,1.785,9.336,4.394,31.758,4.271,-21.744,-2.817,0.0,34.1,34.5,9.358,1.897,-12.415,-6.246,-15.002,-8.172,-3.225,26.559,0.0,263.44,,270.0,270.0,-10.455,3.149,-3.703,23.518
1977.0,3.151,0.802,-35.106,1.833,9.25,4.394,31.758,4.271,-21.744,-2.817,0.0,34.1,34.5,9.307,1.882,-12.406,-6.228,-14.991,-8.175,-3.225,26.559,0.0,263.64,,270.0,270.0,-10.459,3.156,-3.675,23.547
1977.5,3.151,0.802,-35.106,1.833,9.25,4.394,31.758,4.271,-21.744,-2.817,0.0,34.1,34.5,9.307,1.882,-12.438,-6.211,-15.075,-8.11,-3.225,26.559,0.0,263.64,,270.0,270.0,-10.45,3.156,-3.702,23.538
1978.0,3.151,0.802,-35.106,1.833,9.25,4.394,31.758,4.271,-21.744,-2.817,0.0,34.1,34.5,9.307,1.882,-12.445,-6.214,-15.127,-8.156,-3.225,26.559,0.0,263.54,,270.0,270.0,-10.458,3.156,-3.687,23.531
1978.5,3.151,0.802,-35.106,1.833,9.25,4.394,31.758,4.271,-21.744,-2.817,0.0,34.1,34.5,9.307,1.882,-12.469,-6.242,-15.035,-8.2,-3.225,26.559,0.0,263.54,,270.0,270.0,-10.485,3.155,-3.698,23.538
1979.0,3.151,0.802,-35.106,1.833,9.25,4.373,31.755,4.267,-21.717,-2.802,0.0,34.138,34.497,9.307,1.882,-12.434,-6.25,-15.01,-8.201,-3.224,26.556,0.0,263.64,,270.0,270.0,-10.486,3.155,-3.697,23.499
1979.5,3.151,0.802,-35.106,1.833,9.25,4.373,31.755,4.267,-21.717,-2.802,0.0,34.1,34.5,9.307,1.882,-12.379,-6.226,-14.967,-8.155,-3.224,26.556,0.0,263.64,,270.0,270.0,-10.474,3.155,-3.703,23.421
1980.0,3.151,0.802,-35.106,1.833,9.25,4.373,31.755,4.267,-21.717,-2.802,0.0,34.1,34.5,9.307,1.882,-12.38,-6.199,-14.976,-8.111,-3.224,26.556,0.0,263.54,,270.0,270.0,-10.432,3.155,-3.685,23.362
