t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9495.0,3.507,0.919,-34.161,3.229,9.444,4.99,38.134,4.633,-7.296,-2.775,0.0,39.7,40.4,9.596,3.163,-7.122,-5.519,-8.31,-6.51,-3.211,27.283,0.0,259.24,,266.0,260.0,-6.908,3.008,-2.384,24.992
9495.5,2.897,0.679,-35.209,3.174,9.501,4.99,38.134,4.633,-7.296,-2.775,0.0,39.7,40.4,9.583,3.284,-7.359,-5.555,-8.425,-6.523,-3.211,27.283,0.0,259.24,,266.0,260.0,-6.865,3.016,-2.377,24.904
9496.0,2.897,0.679,-35.209,3.174,9.501,4.99,38.134,4.633,-7.296,-2.775,0.0,39.7,40.4,9.583,3.284,-7.281,-5.631,-8.213,-6.58,-3.211,27.283,0.0,259.24,,266.0,260.0,-6.966,3.014,-2.464,24.864
9496.5,2.897,0.679,-35.209,3.174,9.501,4.99,38.134,4.633,-7.296,-2.775,0.0,39.7,40.4,9.583,3.284,-7.208,-5.66,-8.478,-6.642,-3.211,27.283,0.0,259.24,,266.0,260.0,-6.927,3.012,-2.408,24.892
9497.0,2.897,0.679,-35.209,3.174,9.501,4.99,38.134,4.633,-7.296,-2.775,0.0,39.7,40.4,9.583,3.284,-7.193,-5.728,-8.361,-6.612,-3.211,27.283,0.0,256.64,,267.0,260.0,-6.997,3.01,-2.419,24.904
9497.5,2.897,0.679,-35.209,3.174,9.501,4.96,38.177,4.64,-7.285,-2.777,0.0,39.679,40.461,9.583,3.284,-7.298,-5.589,-8.314,-6.495,-3.225,27.286,0.0,256.64,,267.0,260.0,-6.974,3.009,-2.424,24.917
9498.0,2.897,0.679,-35.209,3.174,9.501,4.96,38.177,4.64,-7.285,-2.777,0.0,39.7,40.5,9.583,3.284,-7.296,-5.562,-8.546,-6.638,-3.225,27.286,0.0,257.34,,268.0,260.0,-6.924,3.007,-2.363,24.915
9498.5,2.188,0.547,-34.706,3.266,9.52,4.96,38.177,4.64,-7.285,-2.777,0.0,39.7,40.5,9.543,3.088,-7.428,-5.717,-8.549,-6.666,-3.225,27.286,0.0,257.34,,268.0,260.0,-7.011,3.005,-2.383,24.949
9499.0,2.188,0.547,-34.706,3.266,9.52,4.96,38.177,4.64,-7.285,-2.777,0.0,39.7,40.5,9.543,3.088,-7.415,-5.54,-8.461,-6.542,-3.225,27.286,0.0,256.84,,269.0,260.0,-7.09,2.992,-2.463,24.948
9499.5,2.188,0.547,-34.706,3.266,9.52,4.96,38.177,4.64,-7.285,-2.777,0.0,39.7,40.5,9.543,3.088,-7.073,-5.512,-8.183,-6.394,-3.225,27.286,0.0,256.84,,269.0,260.0,-6.99,2.978,-2.43,24.896
9500.0,2.188,0.547,-34.706,3.266,9.52,4.96,38.177,4.64,-7.285,-2.777,0.0,39.7,40.5,9.543,3.088,-7.215,-5.533,-8.107,-6.424,-3.225,27.286,0.0,258.74,,270.0,260.0,-6.791,2.965,-2.482,24.841
9500.5,2.188,0.547,-34.706,3.266,9.52,4.96,38.177,4.64,-7.285,-2.777,0.0,39.7,40.5,9.543,3.088,-6.977,-5.549,-8.195,-6.523,-3.225,27.286,0.0,258.74,,270.0,260.0,-6.819,2.953,-2.402,24.849
9501.0,2.188,0.547,-34.706,3.266,9.52,4.962,38.155,4.621,-7.28,-2.773,0.0,39.671,40.463,9.543,3.088,-7.278,-5.513,-8.222,-6.498,-3.222,27.272,0.0,257.84,,271.0,260.0,-6.811,2.94,-2.426,24.787
9501.5,2.188,0.547,-34.706,3.266,9.52,4.962,38.155,4.621,-7.28,-2.773,0.0,39.7,40.5,9.543,3.088,-7.012,-5.497,-8.312,-6.435,-3.222,27.272,0.0,257.84,,271.0,260.0,-6.878,2.928,-2.378,24.843
9502.0,3.123,0.746,-35.209,3.193,9.539,4.962,38.155,4.621,-7.28,-2.773,0.0,39.7,40.5,9.56,3.347,-7.114,-5.475,-8.171,-6.41,-3.222,27.272,0.0,258.74,,272.0,260.0,-6.814,2.916,-2.425,24.971
9502.5,3.123,0.746,-35.209,3.193,9.539,4.962,38.155,4.621,-7.28,-2.773,0.0,39.7,40.5,9.56,3.347,-7.184,-5.456,-8.152,-6.377,-3.222,27.272,0.0,258.74,,272.0,260.0,-6.793,2.919,-2.347,25.03
9503.0,3.123,0.746,-35.209,3.193,9.539,4.962,38.155,4.621,-7.28,-2.773,0.0,39.7,40.5,9.56,3.347,-7.091,-5.609,-8.133,-6.47,-3.222,27.272,0.0,260.84,,272.0,260.0,-6.792,2.923,-2.417,25.072
9503.5,3.123,0.746,-35.209,3.193,9.539,4.962,38.155,4.621,-7.28,-2.773,0.0,39.7,40.5,9.56,3.347,-6.967,-5.499,-8.158,-6.395,-3.222,27.272,0.0,260.84,,272.0,260.0,-6.826,2.926,-2.37,25.093
9504.0,3.123,0.746,-35.209,3.193,9.539,4.975,38.173,4.649,-7.252,-2.767,0.0,39.689,40.513,9.56,3.347,-7.259,-5.637,-8.139,-6.456,-3.207,27.283,0.0,261.14,,271.0,260.0,-6.755,2.929,-2.349,25.128
9504.5,3.123,0.746,-35.209,3.193,9.539,4.975,38.173,4.649,-7.252,-2.767,0.0,39.7,40.5,9.56,3.347,-7.188,-5.558,-8.273,-6.515,-3.207,27.283,0.0,261.14,,271.0,260.0,-6.873,2.932,-2.377,25.131
9505.0,2.893,0.776,-34.296,3.289,9.467,4.975,38.173,4.649,-7.252,-2.767,0.0,39.7,40.5,9.609,3.292,-7.065,-5.507,-8.368,-6.386,-3.207,27.283,0.0,260.94,,271.0,260.0,-6.883,2.935,-2.323,25.09
9505.5,2.893,0.776,-34.296,3.289,9.467,4.975,38.173,4.649,-7.252,-2.767,0.0,39.7,40.5,9.609,3.292,-7.185,-5.482,-8.397,-6.376,-3.207,27.283,0.0,260.94,,271.0,260.0,-6.831,2.935,-2.392,25.16
9506.0,2.893,0.776,-34.296,3.289,9.467,4.975,38.173,4.649,-7.252,-2.767,0.0,39.7,40.5,9.609,3.292,-7.198,-5.612,-8.195,-6.477,-3.207,27.283,0.0,260.84,,271.0,260.0,-6.86,2.934,-2.338,25.307
9506.5,2.893,0.776,-34.296,3.289,9.467,4.975,38.173,4.649,-7.252,-2.767,0.0,39.7,40.5,9.609,3.292,-7.055,-5.469,-8.313,-6.414,-3.207,27.283,0.0,260.84,,271.0,260.0,-6.871,2.933,-2.389,25.327
9507.0,2.893,0.776,-34.296,3.289,9.467,4.987,38.184,4.661,-7.251,-2.787,0.0,39.686,40.511,9.609,3.292,-7.227,-5.48,-8.261,-6.46,-3.223,27.268,0.0,260.64,,271.0,260.0,-6.813,2.933,-2.365,25.308
9507.5,2.893,0.776,-34.296,3.289,9.467,4.987,38.184,4.661,-7.251,-2.787,0.0,39.7,40.5,9.609,3.292,-7.056,-5.467,-8.406,-6.419,-3.223,27.268,0.0,260.64,,271.0,260.0,-6.857,2.932,-2.325,25.317
9508.0,2.893,0.776,-34.296,3.289,9.467,4.987,38.184,4.661,-7.251,-2.787,0.0,39.7,40.5,9.609,3.292,-7.112,-5.358,-8.134,-6.33,-3.223,27.268,0.0,260.34,,271.0,260.0,-6.837,2.931,-2.336,25.318
9508.5,3.455,0.825,-35.209,3.209,9.628,4.987,38.184,4.661,-7.251,-2.787,0.0,39.7,40.5,9.374,3.206,-7.052,-5.519,-8.323,-6.425,-3.223,27.268,0.0,260.34,,271.0,260.0,-6.733,2.931,-2.31,25.387
9509.0,3.455,0.825,-35.209,3.209,9.628,4.987,38.184,4.661,-7.251,-2.787,0.0,39.7,40.5,9.374,3.206,-7.13,-5.511,-8.135,-6.404,-3.223,27.268,0.0,260.54,,271.0,260.0,-6.83,2.939,-2.357,25.381
9509.5,3.455,0.825,-35.209,3.209,9.628,4.987,38.184,4.661,-7.251,-2.787,0.0,39.7,40.5,9.374,3.206,-7.219,-5.46,-8.251,-6.42,-3.223,27.268,0.0,260.54,,271.0,260.0,-6.795,2.948,-2.309,25.318
9510.0,3.455,0.825,-35.209,3.209,9.628,4.987,38.184,4.661,-7.251,-2.787,0.0,39.7,40.5,9.374,3.206,-7.055,-5.481,-8.345,-6.309,-3.223,27.268,0.0,260.64,,271.0,260.0,-6.837,2.956,-2.306,25.323
9510.5,3.455,0.825,-35.209,3.209,9.628,4.985,38.178,4.659,-7.242,-2.792,0.0,39.694,40.547,9.374,3.206,-6.979,-5.439,-8.129,-6.351,-3.217,27.269,0.0,260.64,,271.0,260.0,-6.797,2.964,-2.331,25.338
9511.0,3.455,0.825,-35.209,3.209,9.628,4.985,38.178,4.659,-7.242,-2.792,0.0,39.7,40.5,9.374,3.206,-7.038,-5.471,-8.189,-6.292,-3.217,27.269,0.0,261.44,,270.0,260.0,-6.725,2.972,-2.281,25.332
9511.5,3.296,0.854,-34.283,3.262,9.435,4.985,38.178,4.659,-7.242,-2.792,0.0,39.7,40.5,9.645,3.174,-7.144,-5.291,-8.016,-6.248,-3.217,27.269,0.0,261.44,,270.0,260.0,-6.748,2.98,-2.318,25.344
9512.0,3.296,0.854,-34.283,3.262,9.435,4.985,38.178,4.659,-7.242,-2.792,0.0,39.7,40.5,9.645,3.174,-6.998,-5.481,-8.218,-6.32,-3.217,27.269,0.0,260.74,,270.0,260.0,-6.675,2.985,-2.269,25.354
9512.5,3.296,0.854,-34.283,3.262,9.435,4.985,38.178,4.659,-7.242,-2.792,0.0,39.7,40.5,9.645,3.174,-7.126,-5.452,-8.262,-6.411,-3.217,27.269,0.0,260.74,,270.0,260.0,-6.754,2.991,-2.25,25.339
9513.0,3.296,0.854,-34.283,3.262,9.435,4.985,38.178,4.659,-7.242,-2.792,0.0,39.7,40.5,9.645,3.174,-7.014,-5.604,-8.147,-6.515,-3.217,27.269,0.0,260.24,,270.0,260.0,-6.813,2.996,-2.3,25.321
9513.5,3.296,0.854,-34.283,3.262,9.435,4.987,38.173,4.663,-7.235,-2.789,0.0,39.713,40.599,9.645,3.174,-7.222,-5.534,-8.318,-6.51,-3.212,27.264,0.0,260.24,,270.0,260.0,-6.82,3.0,-2.264,25.334
9514.0,3.296,0.854,-34.283,3.262,9.435,4.987,38.173,4.663,-7.235,-2.789,0.0,39.7,40.6,9.645,3.174,-7.161,-5.399,-8.199,-6.32,-3.212,27.264,0.0,260.94,,270.0,260.0,-6.896,3.005,-2.316,25.346
9514.5,3.296,0.854,-34.283,3.262,9.435,4.987,38.173,4.663,-7.235,-2.789,0.0,39.7,40.6,9.645,3.174,-7.228,-5.305,-8.115,-6.304,-3.212,27.264,0.0,260.94,,270.0,260.0,-6.769,3.01,-2.334,25.319
9515.0,2.882,0.762,-33.176,3.277,9.496,4.987,38.173,4.663,-7.235,-2.789,0.0,39.7,40.6,9.7,3.201,-6.838,-5.474,-8.162,-6.394,-3.212,27.264,0.0,260.44,,270.0,260.0,-6.738,3.015,-2.322,25.332
9515.5,2.882,0.762,-33.176,3.277,9.496,4.987,38.173,4.663,-7.235,-2.789,0.0,39.7,40.6,9.7,3.201,-7.025,-5.366,-7.986,-6.263,-3.212,27.264,0.0,260.44,,270.0,260.0,-6.717,3.013,-2.297,25.327
9516.0,2.882,0.762,-33.176,3.277,9.496,4.987,38.173,4.663,-7.235,-2.789,0.0,39.7,40.6,9.7,3.201,-7.144,-5.2,-7.998,-6.21,-3.212,27.264,0.0,260.74,,270.0,260.0,-6.66,3.01,-2.289,25.343
9516.5,2.882,0.762,-33.176,3.277,9.496,4.987,38.173,4.663,-7.235,-2.789,0.0,39.7,40.6,9.7,3.201,-6.611,-5.378,-7.909,-6.193,-3.212,27.264,0.0,260.74,,270.0,260.0,-6.638,3.008,-2.314,25.325
9517.0,2.882,0.762,-33.176,3.277,9.496,4.99,38.167,4.625,-7.224,-2.792,0.0,39.721,40.587,9.7,3.201,-6.748,-5.416,-7.642,-6.107,-3.207,27.263,0.0,260.44,,270.0,260.0,-6.523,3.006,-2.354,25.281
9517.5,2.882,0.762,-33.176,3.277,9.496,4.99,38.167,4.625,-7.224,-2.792,0.0,39.7,40.6,9.7,3.201,-6.742,-5.365,-7.652,-6.164,-3.207,27.263,0.0,260.44,,270.0,260.0,-6.478,3.002,-2.26,25.257
9518.0,3.149,0.789,-35.209,3.173,9.567,4.99,38.167,4.625,-7.224,-2.792,0.0,39.7,40.6,9.45,3.109,-6.997,-5.314,-7.865,-6.236,-3.207,27.263,0.0,259.34,,270.0,260.0,-6.481,3.002,-2.266,25.143
9518.5,3.149,0.789,-35.209,3.173,9.567,4.99,38.167,4.625,-7.224,-2.792,0.0,39.7,40.6,9.45,3.109,-6.983,-5.418,-8.015,-6.355,-3.207,27.263,0.0,259.34,,270.0,260.0,-6.603,3.005,-2.228,25.092
9519.0,3.149,0.789,-35.209,3.173,9.567,4.99,38.167,4.625,-7.224,-2.792,0.0,39.7,40.6,9.45,3.109,-6.966,-5.539,-7.825,-6.415,-3.207,27.263,0.0,259.74,,270.0,260.0,-6.693,3.007,-2.344,25.072
9519.5,3.149,0.789,-35.209,3.173,9.567,4.99,38.167,4.625,-7.224,-2.792,0.0,39.7,40.6,9.45,3.109,-7.069,-5.509,-8.02,-6.406,-3.207,27.263,0.0,259.74,,270.0,260.0,-6.686,3.009,-2.285,25.02
9520.0,3.149,0.789,-35.209,3.173,9.567,5.012,38.168,4.654,-7.185,-2.79,0.0,39.736,40.661,9.45,3.109,-6.975,-5.497,-8.01,-6.458,-3.204,27.26,0.0,260.44,,270.0,260.0,-6.751,3.012,-2.29,24.926
9520.5,3.149,0.789,-35.209,3.173,9.567,5.012,38.168,4.654,-7.185,-2.79,0.0,39.7,40.7,9.45,3.109,-7.139,-5.415,-8.058,-6.358,-3.204,27.26,0.0,260.44,,270.0,260.0,-6.735,3.014,-2.263,24.93
9521.0,2.881,0.702,-34.898,3.183,9.522,5.012,38.168,4.654,-7.185,-2.79,0.0,39.7,40.7,9.616,3.294,-7.009,-5.355,-8.065,-6.342,-3.204,27.26,0.0,260.24,,270.0,260.0,-6.743,3.016,-2.262,24.936
9521.5,2.881,0.702,-34.898,3.183,9.522,5.012,38.168,4.654,-7.185,-2.79,0.0,39.7,40.7,9.616,3.294,-6.911,-5.414,-8.238,-6.336,-3.204,27.26,0.0,260.24,,270.0,260.0,-6.693,3.014,-2.248,24.934
9522.0,2.881,0.702,-34.898,3.183,9.522,5.012,38.168,4.654,-7.185,-2.79,0.0,39.7,40.7,9.616,3.294,-7.045,-5.358,-8.192,-6.282,-3.204,27.26,0.0,259.94,,270.0,260.0,-6.725,3.012,-2.209,24.759
9522.5,2.881,0.702,-34.898,3.183,9.522,5.012,38.168,4.654,-7.185,-2.79,0.0,39.7,40.7,9.616,3.294,-7.147,-5.315,-8.048,-6.265,-3.204,27.26,0.0,259.94,,270.0,260.0,-6.719,3.01,-2.25,24.643
9523.0,2.881,0.702,-34.898,3.183,9.522,5.012,38.168,4.654,-7.185,-2.79,0.0,39.7,40.7,9.616,3.294,-6.837,-5.352,-8.111,-6.28,-3.204,27.26,0.0,259.94,,270.0,260.0,-6.694,3.007,-2.259,24.62
9523.5,2.881,0.702,-34.898,3.183,9.522,4.971,38.206,4.648,-7.18,-2.788,0.0,39.734,40.606,9.616,3.294,-6.933,-5.333,-8.224,-6.243,-3.213,27.262,0.0,259.94,,270.0,260.0,-6.645,3.005,-2.194,24.635
9524.0,2.881,0.702,-34.898,3.183,9.522,4.971,38.206,4.648,-7.18,-2.788,0.0,39.7,40.6,9.616,3.294,-7.043,-5.433,-7.969,-6.291,-3.213,27.262,0.0,260.24,,270.0,260.0,-6.683,3.003,-2.189,24.693
9524.5,3.179,0.748,-35.209,3.216,9.531,4.971,38.206,4.648,-7.18,-2.788,0.0,39.7,40.6,9.508,3.281,-6.913,-5.361,-8.155,-6.247,-3.213,27.262,0.0,260.24,,270.0,260.0,-6.684,3.001,-2.201,24.647
9525.0,3.179,0.748,-35.209,3.216,9.531,4.971,38.206,4.648,-7.18,-2.788,0.0,39.7,40.6,9.508,3.281,-7.084,-5.309,-7.984,-6.257,-3.213,27.262,0.0,260.54,,270.0,260.0,-6.669,3.004,-2.213,24.624
9525.5,3.179,0.748,-35.209,3.216,9.531,4.971,38.206,4.648,-7.18,-2.788,0.0,39.7,40.6,9.508,3.281,-6.873,-5.364,-8.168,-6.328,-3.213,27.262,0.0,260.54,,270.0,260.0,-6.659,3.007,-2.201,24.64
9526.0,3.179,0.748,-35.209,3.216,9.531,4.971,38.206,4.648,-7.18,-2.788,0.0,39.7,40.6,9.508,3.281,-6.887,-5.331,-8.196,-6.216,-3.213,27.262,0.0,259.64,,270.0,260.0,-6.683,3.01,-2.156,24.68
9526.5,3.179,0.748,-35.209,3.216,9.531,4.965,38.207,4.665,-7.189,-2.782,0.0,39.753,40.639,9.508,3.281,-7.014,-5.217,-7.909,-6.164,-3.203,27.258,0.0,259.64,,270.0,260.0,-6.658,3.013,-2.224,24.656
9527.0,3.179,0.748,-35.209,3.216,9.531,4.965,38.207,4.665,-7.189,-2.782,0.0,39.8,40.6,9.508,3.281,-6.894,-5.235,-8.0,-6.141,-3.203,27.258,0.0,259.74,,270.0,260.0,-6.576,3.015,-2.172,24.544
9527.5,2.66,0.717,-34.15,3.271,9.425,4.965,38.207,4.665,-7.189,-2.782,0.0,39.8,40.6,9.581,3.169,-6.901,-5.281,-8.064,-6.187,-3.203,27.258,0.0,259.74,,270.0,260.0,-6.567,3.018,-2.152,24.477
9528.0,2.66,0.717,-34.15,3.271,9.425,4.965,38.207,4.665,-7.189,-2.782,0.0,39.8,40.6,9.581,3.169,-7.051,-5.279,-7.998,-6.224,-3.203,27.258,0.0,259.54,,270.0,260.0,-6.608,3.012,-2.171,24.511
9528.5,2.66,0.717,-34.15,3.271,9.425,4.965,38.207,4.665,-7.189,-2.782,0.0,39.8,40.6,9.581,3.169,-6.798,-5.244,-7.953,-6.078,-3.203,27.258,0.0,259.54,,270.0,260.0,-6.638,3.006,-2.133,24.544
9529.0,2.66,0.717,-34.15,3.271,9.425,4.965,38.207,4.665,-7.189,-2.782,0.0,39.8,40.6,9.581,3.169,-6.943,-5.169,-7.854,-6.115,-3.203,27.258,0.0,259.44,,270.0,260.0,-6.518,3.001,-2.158,24.597
9529.5,2.66,0.717,-34.15,3.271,9.425,4.965,38.207,4.665,-7.189,-2.782,0.0,39.8,40.6,9.581,3.169,-6.889,-5.293,-8.026,-6.164,-3.203,27.258,0.0,259.44,,270.0,260.0,-6.52,2.995,-2.103,24.645
9530.0,2.66,0.717,-34.15,3.271,9.425,4.962,38.185,4.644,-7.191,-2.794,0.0,39.763,40.671,9.581,3.169,-6.96,-5.268,-8.27,-6.279,-3.208,27.265,0.0,259.84,,270.0,260.0,-6.593,2.99,-2.082,24.729
9530.5,2.66,0.717,-34.15,3.271,9.425,4.962,38.185,4.644,-7.191,-2.794,0.0,39.8,40.7,9.581,3.169,-7.048,-5.389,-8.038,-6.317,-3.208,27.265,0.0,259.84,,270.0,260.0,-6.694,2.984,-2.137,24.791
9531.0,3.158,0.729,-35.209,3.178,9.525,4.962,38.185,4.644,-7.191,-2.794,0.0,39.8,40.7,9.558,3.319,-7.092,-5.325,-8.213,-6.306,-3.208,27.265,0.0,259.84,,270.0,260.0,-6.698,2.979,-2.217,24.824
9531.5,3.158,0.729,-35.209,3.178,9.525,4.962,38.185,4.644,-7.191,-2.794,0.0,39.8,40.7,9.558,3.319,-7.009,-5.41,-8.021,-6.298,-3.208,27.265,0.0,259.84,,270.0,260.0,-6.734,2.982,-2.123,24.825
9532.0,3.158,0.729,-35.209,3.178,9.525,4.962,38.185,4.644,-7.191,-2.794,0.0,39.8,40.7,9.558,3.319,-7.051,-5.314,-8.011,-6.235,-3.208,27.265,0.0,260.04,,270.0,260.0,-6.685,2.985,-2.174,24.834
9532.5,3.158,0.729,-35.209,3.178,9.525,4.962,38.185,4.644,-7.191,-2.794,0.0,39.8,40.7,9.558,3.319,-6.878,-5.269,-8.131,-6.238,-3.208,27.265,0.0,260.04,,270.0,260.0,-6.653,2.988,-2.123,24.978
9533.0,3.158,0.729,-35.209,3.178,9.525,4.978,38.212,4.64,-7.181,-2.781,0.0,39.776,40.76,9.558,3.319,-6.934,-5.31,-8.183,-6.331,-3.21,27.257,0.0,259.94,,270.0,260.0,-6.629,2.99,-2.112,25.044
9533.5,3.158,0.729,-35.209,3.178,9.525,4.978,38.212,4.64,-7.181,-2.781,0.0,39.8,40.8,9.558,3.319,-6.988,-5.229,-7.836,-6.108,-3.21,27.257,0.0,259.94,,270.0,260.0,-6.69,2.993,-2.199,25.14
9534.0,2.471,0.591,-34.856,3.214,9.533,4.978,38.212,4.64,-7.181,-2.781,0.0,39.8,40.8,9.543,3.051,-7.013,-5.281,-8.125,-6.236,-3.21,27.257,0.0,259.34,,270.0,260.0,-6.54,2.996,-2.107,25.158
9534.5,2.471,0.591,-34.856,3.214,9.533,4.978,38.212,4.64,-7.181,-2.781,0.0,39.8,40.8,9.543,3.051,-7.089,-5.395,-7.959,-6.29,-3.21,27.257,0.0,259.34,,270.0,260.0,-6.664,2.987,-2.16,25.213
9535.0,2.471,0.591,-34.856,3.214,9.533,4.978,38.212,4.64,-7.181,-2.781,0.0,39.8,40.8,9.543,3.051,-6.919,-5.273,-8.061,-6.214,-3.21,27.257,0.0,260.54,,270.0,260.0,-6.683,2.979,-2.107,25.234
9535.5,2.471,0.591,-34.856,3.214,9.533,4.978,38.212,4.64,-7.181,-2.781,0.0,39.8,40.8,9.543,3.051,-6.897,-5.266,-7.961,-6.186,-3.21,27.257,0.0,260.54,,270.0,260.0,-6.617,2.97,-2.169,25.215
9536.0,2.471,0.591,-34.856,3.214,9.533,4.989,38.203,4.632,-7.164,-2.79,0.0,39.787,40.702,9.543,3.051,-6.704,-5.217,-7.96,-6.068,-3.217,27.26,0.0,260.14,,270.0,260.0,-6.578,2.962,-2.103,25.242
9536.5,2.471,0.591,-34.856,3.214,9.533,4.989,38.203,4.632,-7.164,-2.79,0.0,39.8,40.7,9.543,3.051,-6.928,-5.21,-7.756,-6.065,-3.217,27.26,0.0,260.14,,270.0,260.0,-6.487,2.954,-2.177,25.275
9537.0,2.471,0.591,-34.856,3.214,9.533,4.989,38.203,4.632,-7.164,-2.79,0.0,39.8,40.7,9.543,3.051,-6.631,-5.22,-7.924,-6.03,-3.217,27.26,0.0,259.64,,270.0,260.0,-6.49,2.946,-2.101,25.265
9537.5,3.875,0.961,-35.209,3.167,9.489,4.989,38.203,4.632,-7.164,-2.79,0.0,39.8,40.7,9.591,3.373,-6.79,-5.111,-7.745,-6.035,-3.217,27.26,0.0,259.64,,270.0,260.0,-6.451,2.938,-2.112,25.284
9538.0,3.875,0.961,-35.209,3.167,9.489,4.989,38.203,4.632,-7.164,-2.79,0.0,39.8,40.7,9.591,3.373,-6.697,-5.219,-7.843,-6.125,-3.217,27.26,0.0,258.64,,271.0,260.0,-6.42,2.954,-2.036,25.207
9538.5,3.875,0.961,-35.209,3.167,9.489,4.989,38.203,4.632,-7.164,-2.79,0.0,39.8,40.7,9.591,3.373,-6.704,-5.147,-8.044,-6.117,-3.217,27.26,0.0,258.64,,271.0,260.0,-6.471,2.969,-1.999,25.222
9539.0,3.875,0.961,-35.209,3.167,9.489,4.989,38.203,4.632,-7.164,-2.79,0.0,39.8,40.7,9.591,3.373,-6.849,-5.165,-8.163,-6.163,-3.217,27.26,0.0,259.74,,271.0,260.0,-6.503,2.984,-2.042,25.275
9539.5,3.875,0.961,-35.209,3.167,9.489,4.985,38.207,4.647,-7.15,-2.78,0.0,39.801,40.727,9.591,3.373,-7.061,-5.227,-8.021,-6.194,-3.212,27.259,0.0,259.74,,271.0,260.0,-6.585,2.998,-2.062,25.225
9540.0,3.875,0.961,-35.209,3.167,9.489,4.985,38.207,4.647,-7.15,-2.78,0.0,39.8,40.7,9.591,3.373,-6.896,-5.221,-8.053,-6.209,-3.212,27.259,0.0,259.54,,271.0,260.0,-6.626,3.013,-2.071,25.209
9540.5,2.458,0.672,-34.51,3.259,9.474,4.985,38.207,4.647,-7.15,-2.78,0.0,39.8,40.7,9.621,3.347,-6.946,-5.24,-8.116,-6.183,-3.212,27.259,0.0,259.54,,271.0,260.0,-6.595,3.027,-2.053,25.142
9541.0,2.458,0.672,-34.51,3.259,9.474,4.985,38.207,4.647,-7.15,-2.78,0.0,39.8,40.7,9.621,3.347,-6.864,-5.243,-8.003,-6.186,-3.212,27.259,0.0,258.94,,272.0,260.0,-6.621,3.018,-2.056,25.162
9541.5,2.458,0.672,-34.51,3.259,9.474,4.985,38.207,4.647,-7.15,-2.78,0.0,39.8,40.7,9.621,3.347,-7.061,-5.191,-8.135,-6.2,-3.212,27.259,0.0,258.94,,272.0,260.0,-6.574,3.008,-2.027,25.16
9542.0,2.458,0.672,-34.51,3.259,9.474,4.985,38.207,4.647,-7.15,-2.78,0.0,39.8,40.7,9.621,3.347,-6.907,-5.31,-8.078,-6.21,-3.212,27.259,0.0,260.34,,272.0,260.0,-6.647,2.999,-2.067,25.132
9542.5,2.458,0.672,-34.51,3.259,9.474,4.975,38.238,4.657,-7.167,-2.771,0.0,39.804,40.771,9.621,3.347,-6.839,-5.342,-7.887,-6.198,-3.23,27.257,0.0,260.34,,272.0,260.0,-6.626,2.991,-2.112,25.157
9543.0,2.458,0.672,-34.51,3.259,9.474,4.975,38.238,4.657,-7.167,-2.771,0.0,39.8,40.8,9.621,3.347,-6.843,-5.205,-8.028,-6.079,-3.23,27.257,0.0,260.74,,272.0,260.0,-6.567,2.982,-2.034,25.181
9543.5,2.458,0.672,-34.51,3.259,9.474,4.975,38.238,4.657,-7.167,-2.771,0.0,39.8,40.8,9.621,3.347,-6.913,-5.288,-7.929,-6.189,-3.23,27.257,0.0,260.74,,272.0,260.0,-6.539,2.973,-2.103,25.22
9544.0,3.068,0.722,-35.209,3.242,9.576,4.975,38.238,4.657,-7.167,-2.771,0.0,39.8,40.8,9.312,3.263,-6.718,-5.189,-8.008,-6.069,-3.23,27.257,0.0,260.34,,272.0,260.0,-6.58,2.965,-2.041,25.27
9544.5,3.068,0.722,-35.209,3.242,9.576,4.975,38.238,4.657,-7.167,-2.771,0.0,39.8,40.8,9.312,3.263,-6.881,-5.041,-7.841,-6.017,-3.23,27.257,0.0,260.34,,272.0,260.0,-6.496,2.966,-2.064,25.252
9545.0,3.068,0.722,-35.209,3.242,9.576,4.975,38.238,4.657,-7.167,-2.771,0.0,39.8,40.8,9.312,3.263,-6.745,-5.167,-7.959,-6.103,-3.23,27.257,0.0,261.64,,271.0,260.0,-6.445,2.968,-2.057,25.193
9545.5,3.068,0.722,-35.209,3.242,9.576,4.975,38.238,4.657,-7.167,-2.771,0.0,39.8,40.8,9.312,3.263,-6.777,-5.145,-7.958,-5.986,-3.23,27.257,0.0,261.64,,271.0,260.0,-6.493,2.97,-2.065,25.111
9546.0,3.068,0.722,-35.209,3.242,9.576,4.947,38.195,4.666,-7.181,-2.789,0.0,39.821,40.756,9.312,3.263,-6.875,-5.135,-7.839,-6.061,-3.235,27.261,0.0,261.74,,270.0,260.0,-6.467,2.971,-2.075,25.131
