t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9604.0,2.741,0.674,-34.999,3.087,9.595,5.434,38.291,5.075,-9.349,-2.743,0.0,40.082,41.022,9.74,3.159,-7.663,-7.321,-8.855,-7.61,-3.159,27.002,0.0,249.84,,261.0,250.0,-7.896,2.777,-4.308,25.041
9604.5,2.741,0.674,-34.999,3.087,9.595,5.434,38.291,5.075,-9.349,-2.743,0.0,40.1,41.0,9.74,3.159,-7.604,-7.233,-8.741,-7.701,-3.159,27.002,0.0,249.54,,261.0,250.0,-7.862,2.776,-4.338,25.03
9605.0,2.763,0.758,-34.115,3.189,9.578,5.434,38.291,5.075,-9.349,-2.743,0.0,40.1,41.0,9.739,3.102,-7.504,-7.157,-8.786,-7.617,-3.159,27.002,0.0,249.54,,261.0,250.0,-7.82,2.776,-4.334,24.964
9605.5,2.763,0.758,-34.115,3.189,9.578,5.434,38.291,5.075,-9.349,-2.743,0.0,40.1,41.0,9.739,3.102,-7.712,-7.216,-8.589,-7.591,-3.159,27.002,0.0,249.54,,261.0,250.0,-7.766,2.775,-4.321,24.948
9606.0,2.763,0.758,-34.115,3.189,9.578,5.434,38.291,5.075,-9.349,-2.743,0.0,40.1,41.0,9.739,3.102,-7.476,-7.272,-8.434,-7.647,-3.159,27.002,0.0,249.54,,261.0,250.0,-7.777,2.775,-4.329,24.969
9606.5,2.763,0.758,-34.115,3.189,9.578,5.434,38.291,5.075,-9.349,-2.743,0.0,40.1,41.0,9.739,3.102,-7.389,-7.233,-8.706,-7.58,-3.159,27.002,0.0,249.74,,261.0,250.0,-7.707,2.775,-4.322,24.95
9607.0,2.763,0.758,-34.115,3.189,9.578,5.434,38.291,5.075,-9.349,-2.743,0.0,40.1,41.0,9.739,3.102,-7.589,-7.107,-8.575,-7.535,-3.159,27.002,0.0,249.74,,261.0,250.0,-7.727,2.775,-4.318,24.999
9607.5,2.763,0.758,-34.115,3.189,9.578,5.419,38.255,5.073,-9.328,-2.742,0.0,40.08,41.036,9.739,3.102,-7.589,-6.982,-8.514,-7.548,-3.155,27.013,0.0,252.74,,260.0,250.0,-7.702,2.775,-4.295,25.064
9608.0,2.763,0.758,-34.115,3.189,9.578,5.419,38.255,5.073,-9.328,-2.742,0.0,40.1,41.0,9.739,3.102,-7.578,-7.075,-8.491,-7.427,-3.155,27.013,0.0,252.74,,260.0,250.0,-7.658,2.774,-4.293,25.087
9608.5,2.977,0.773,-34.51,3.18,9.623,5.419,38.255,5.073,-9.328,-2.742,0.0,40.1,41.0,9.666,2.979,-7.287,-7.165,-8.69,-7.483,-3.155,27.013,0.0,253.14,,259.0,250.0,-7.643,2.774,-4.249,25.136
9609.0,2.977,0.773,-34.51,3.18,9.623,5.419,38.255,5.073,-9.328,-2.742,0.0,40.1,41.0,9.666,2.979,-7.422,-6.906,-8.313,-7.351,-3.155,27.013,0.0,253.14,,259.0,250.0,-7.656,2.777,-4.246,25.02
9609.5,2.977,0.773,-34.51,3.18,9.623,5.419,38.255,5.073,-9.328,-2.742,0.0,40.1,41.0,9.666,2.979,-7.489,-7.031,-8.378,-7.466,-3.155,27.013,0.0,253.24,,258.0,250.0,-7.498,2.781,-4.25,25.109
9610.0,2.977,0.773,-34.51,3.18,9.623,5.419,38.255,5.073,-9.328,-2.742,0.0,40.1,41.0,9.666,2.979,-7.122,-6.676,-7.982,-7.186,-3.155,27.013,0.0,253.24,,258.0,250.0,-7.591,2.784,-4.19,25.151
9610.5,2.977,0.773,-34.51,3.18,9.623,5.369,38.229,5.054,-9.317,-2.73,0.0,40.068,40.987,9.666,2.979,-7.408,-6.846,-8.219,-7.359,-3.152,27.006,0.0,252.24,,257.0,250.0,-7.241,2.787,-4.193,25.155
9611.0,2.977,0.773,-34.51,3.18,9.623,5.369,38.229,5.054,-9.317,-2.73,0.0,40.1,41.0,9.666,2.979,-6.993,-7.09,-8.374,-7.479,-3.152,27.006,0.0,252.24,,257.0,250.0,-7.458,2.79,-4.167,25.169
9611.5,3.286,0.771,-35.209,3.024,9.64,5.369,38.229,5.054,-9.317,-2.73,0.0,40.1,41.0,9.632,3.091,-7.224,-7.075,-8.215,-7.281,-3.152,27.006,0.0,252.84,,256.0,250.0,-7.484,2.793,-4.19,25.142
9612.0,3.286,0.771,-35.209,3.024,9.64,5.369,38.229,5.054,-9.317,-2.73,0.0,40.1,41.0,9.632,3.091,-7.226,-6.841,-8.117,-7.277,-3.152,27.006,0.0,252.84,,256.0,250.0,-7.449,2.801,-4.154,25.109
9612.5,3.286,0.771,-35.209,3.024,9.64,5.369,38.229,5.054,-9.317,-2.73,0.0,40.1,41.0,9.632,3.091,-7.094,-6.995,-8.271,-7.281,-3.152,27.006,0.0,252.94,,255.0,250.0,-7.365,2.809,-4.157,25.162
9613.0,3.286,0.771,-35.209,3.024,9.64,5.369,38.229,5.054,-9.317,-2.73,0.0,40.1,41.0,9.632,3.091,-7.166,-6.836,-8.094,-7.282,-3.152,27.006,0.0,252.94,,255.0,250.0,-7.41,2.817,-4.141,25.209
9613.5,3.286,0.771,-35.209,3.024,9.64,5.343,38.222,5.056,-9.276,-2.734,0.0,40.058,40.959,9.632,3.091,-7.178,-7.121,-8.465,-7.427,-3.149,27.008,0.0,249.14,,255.0,250.0,-7.344,2.825,-4.141,25.144
9614.0,3.286,0.771,-35.209,3.024,9.64,5.343,38.222,5.056,-9.276,-2.734,0.0,40.1,41.0,9.632,3.091,-7.32,-6.984,-8.396,-7.346,-3.149,27.008,0.0,249.14,,255.0,250.0,-7.548,2.832,-4.116,25.164
9614.5,3.286,0.771,-35.209,3.024,9.64,5.343,38.222,5.056,-9.276,-2.734,0.0,40.1,41.0,9.632,3.091,-7.438,-6.839,-8.407,-7.342,-3.149,27.008,0.0,249.94,,255.0,250.0,-7.512,2.84,-4.114,25.186
9615.0,3.214,0.741,-35.209,3.044,9.645,5.343,38.222,5.056,-9.276,-2.734,0.0,40.1,41.0,9.635,3.215,-7.373,-6.924,-8.383,-7.409,-3.149,27.008,0.0,249.94,,255.0,250.0,-7.506,2.847,-4.114,25.193
9615.5,3.214,0.741,-35.209,3.044,9.645,5.343,38.222,5.056,-9.276,-2.734,0.0,40.1,41.0,9.635,3.215,-7.409,-7.165,-8.761,-7.652,-3.149,27.008,0.0,249.94,,255.0,250.0,-7.522,2.853,-4.098,25.156
9616.0,3.214,0.741,-35.209,3.044,9.645,5.343,38.222,5.056,-9.276,-2.734,0.0,40.1,41.0,9.635,3.215,-7.366,-7.113,-8.375,-7.506,-3.149,27.008,0.0,249.94,,255.0,250.0,-7.747,2.859,-4.129,25.144
9616.5,3.214,0.741,-35.209,3.044,9.645,5.343,38.222,5.056,-9.276,-2.734,0.0,40.1,41.0,9.635,3.215,-7.463,-6.908,-8.386,-7.419,-3.149,27.008,0.0,247.54,,256.0,250.0,-7.59,2.865,-4.118,25.188
9617.0,3.214,0.741,-35.209,3.044,9.645,5.378,38.27,5.082,-9.267,-2.743,0.0,40.043,40.945,9.635,3.215,-7.308,-6.827,-8.274,-7.336,-3.154,27.011,0.0,247.54,,256.0,250.0,-7.544,2.871,-4.101,25.154
9617.5,3.214,0.741,-35.209,3.044,9.645,5.378,38.27,5.082,-9.267,-2.743,0.0,40.0,40.9,9.635,3.215,-7.086,-6.826,-8.145,-7.081,-3.154,27.011,0.0,247.44,,257.0,250.0,-7.436,2.876,-4.074,25.152
9618.0,3.087,0.749,-35.051,3.059,9.635,5.378,38.27,5.082,-9.267,-2.743,0.0,40.0,40.9,9.731,3.129,-7.178,-6.677,-8.129,-7.176,-3.154,27.011,0.0,247.44,,257.0,250.0,-7.285,2.882,-4.065,25.181
9618.5,3.087,0.749,-35.051,3.059,9.635,5.378,38.27,5.082,-9.267,-2.743,0.0,40.0,40.9,9.731,3.129,-6.968,-6.757,-8.018,-7.074,-3.154,27.011,0.0,247.74,,258.0,250.0,-7.29,2.885,-4.055,25.235
9619.0,3.087,0.749,-35.051,3.059,9.635,5.378,38.27,5.082,-9.267,-2.743,0.0,40.0,40.9,9.731,3.129,-7.103,-7.033,-8.297,-7.317,-3.154,27.011,0.0,247.74,,258.0,250.0,-7.204,2.888,-4.035,25.341
9619.5,3.087,0.749,-35.051,3.059,9.635,5.378,38.27,5.082,-9.267,-2.743,0.0,40.0,40.9,9.731,3.129,-6.975,-6.794,-7.801,-7.157,-3.154,27.011,0.0,249.54,,258.0,250.0,-7.437,2.892,-4.006,25.411
9620.0,3.087,0.749,-35.051,3.059,9.635,5.416,38.21,5.09,-9.262,-2.726,0.0,40.034,40.91,9.731,3.129,-7.087,-6.731,-7.964,-7.091,-3.145,27.017,0.0,249.54,,258.0,250.0,-7.182,2.895,-4.027,25.401
9620.5,3.087,0.749,-35.051,3.059,9.635,5.416,38.21,5.09,-9.262,-2.726,0.0,40.0,40.9,9.731,3.129,-6.903,-6.942,-7.999,-7.258,-3.145,27.017,0.0,249.94,,258.0,250.0,-7.218,2.898,-4.029,25.345
9621.0,3.087,0.749,-35.051,3.059,9.635,5.416,38.21,5.09,-9.262,-2.726,0.0,40.0,40.9,9.731,3.129,-6.871,-6.957,-8.095,-7.382,-3.145,27.017,0.0,249.94,,258.0,250.0,-7.275,2.901,-4.0,25.292
9621.5,3.365,0.816,-35.209,2.974,9.626,5.416,38.21,5.09,-9.262,-2.726,0.0,40.0,40.9,9.719,3.187,-7.249,-6.955,-8.165,-7.172,-3.145,27.017,0.0,249.74,,258.0,250.0,-7.326,2.904,-4.019,25.256
9622.0,3.365,0.816,-35.209,2.974,9.626,5.416,38.21,5.09,-9.262,-2.726,0.0,40.0,40.9,9.719,3.187,-6.976,-6.987,-8.134,-7.298,-3.145,27.017,0.0,249.74,,258.0,250.0,-7.385,2.912,-4.043,25.294
9622.5,3.365,0.816,-35.209,2.974,9.626,5.416,38.21,5.09,-9.262,-2.726,0.0,40.0,40.9,9.719,3.187,-7.2,-6.782,-8.106,-7.318,-3.145,27.017,0.0,249.84,,258.0,250.0,-7.349,2.919,-4.004,25.301
9623.0,3.365,0.816,-35.209,2.974,9.626,5.416,38.21,5.09,-9.262,-2.726,0.0,40.0,40.9,9.719,3.187,-7.101,-6.884,-8.236,-7.404,-3.145,27.017,0.0,249.84,,258.0,250.0,-7.352,2.926,-3.998,25.281
9623.5,3.365,0.816,-35.209,2.974,9.626,5.408,38.256,5.096,-9.23,-2.737,0.0,40.021,40.879,9.719,3.187,-7.333,-6.967,-8.419,-7.405,-3.155,27.016,0.0,250.14,,258.0,250.0,-7.406,2.934,-4.002,25.272
9624.0,3.365,0.816,-35.209,2.974,9.626,5.408,38.256,5.096,-9.23,-2.737,0.0,40.0,40.9,9.719,3.187,-7.065,-6.819,-8.068,-7.107,-3.155,27.016,0.0,250.14,,258.0,250.0,-7.531,2.941,-4.005,25.257
9624.5,3.098,0.764,-35.209,3.135,9.752,5.408,38.256,5.096,-9.23,-2.737,0.0,40.0,40.9,9.663,3.062,-7.197,-6.612,-8.095,-7.148,-3.155,27.016,0.0,249.24,,258.0,250.0,-7.265,2.948,-3.975,25.245
9625.0,3.098,0.764,-35.209,3.135,9.752,5.408,38.256,5.096,-9.23,-2.737,0.0,40.0,40.9,9.663,3.062,-7.195,-6.825,-8.243,-7.324,-3.155,27.016,0.0,249.24,,258.0,250.0,-7.263,2.95,-3.969,25.193
9625.5,3.098,0.764,-35.209,3.135,9.752,5.408,38.256,5.096,-9.23,-2.737,0.0,40.0,40.9,9.663,3.062,-7.177,-6.866,-8.317,-7.403,-3.155,27.016,0.0,249.94,,258.0,250.0,-7.397,2.953,-3.968,25.195
9626.0,3.098,0.764,-35.209,3.135,9.752,5.408,38.256,5.096,-9.23,-2.737,0.0,40.0,40.9,9.663,3.062,-7.115,-6.937,-8.452,-7.46,-3.155,27.016,0.0,249.94,,258.0,250.0,-7.441,2.955,-3.972,25.259
9626.5,3.098,0.764,-35.209,3.135,9.752,5.458,38.267,5.121,-9.236,-2.731,0.0,40.01,40.814,9.663,3.062,-7.15,-6.87,-8.28,-7.194,-3.146,27.017,0.0,249.74,,258.0,250.0,-7.491,2.957,-3.984,25.254
9627.0,3.098,0.764,-35.209,3.135,9.752,5.458,38.267,5.121,-9.236,-2.731,0.0,40.0,40.8,9.663,3.062,-7.137,-6.774,-8.191,-7.242,-3.146,27.017,0.0,249.74,,258.0,250.0,-7.373,2.96,-3.954,25.254
9627.5,3.199,0.756,-35.209,3.141,9.722,5.458,38.267,5.121,-9.236,-2.731,0.0,40.0,40.8,9.63,3.116,-7.096,-6.878,-8.398,-7.301,-3.146,27.017,0.0,250.14,,258.0,250.0,-7.336,2.962,-3.958,25.233
9628.0,3.199,0.756,-35.209,3.141,9.722,5.458,38.267,5.121,-9.236,-2.731,0.0,40.0,40.8,9.63,3.116,-7.362,-6.754,-8.378,-7.313,-3.146,27.017,0.0,250.14,,258.0,250.0,-7.418,2.966,-3.951,25.237
9628.5,3.199,0.756,-35.209,3.141,9.722,5.458,38.267,5.121,-9.236,-2.731,0.0,40.0,40.8,9.63,3.116,-7.141,-6.903,-8.536,-7.421,-3.146,27.017,0.0,250.04,,258.0,250.0,-7.452,2.97,-3.937,25.187
9629.0,3.199,0.756,-35.209,3.141,9.722,5.458,38.267,5.121,-9.236,-2.731,0.0,40.0,40.8,9.63,3.116,-7.441,-6.841,-8.475,-7.319,-3.146,27.017,0.0,250.04,,258.0,250.0,-7.5,2.973,-3.936,25.173
9629.5,3.199,0.756,-35.209,3.141,9.722,5.458,38.267,5.121,-9.236,-2.731,0.0,40.0,40.8,9.63,3.116,-7.084,-6.912,-8.488,-7.239,-3.146,27.017,0.0,249.64,,258.0,250.0,-7.519,2.977,-3.938,25.163
9630.0,3.199,0.756,-35.209,3.141,9.722,5.405,38.277,5.075,-9.238,-2.735,0.0,39.997,40.792,9.63,3.116,-7.268,-6.699,-8.267,-7.233,-3.15,27.023,0.0,249.64,,258.0,250.0,-7.431,2.981,-3.925,25.119
9630.5,3.199,0.756,-35.209,3.141,9.722,5.405,38.277,5.075,-9.238,-2.735,0.0,40.0,40.8,9.63,3.116,-7.319,-6.954,-8.508,-7.48,-3.15,27.023,0.0,249.74,,258.0,250.0,-7.367,2.984,-3.925,25.12
9631.0,2.546,0.722,-34.22,3.197,9.594,5.405,38.277,5.075,-9.238,-2.735,0.0,40.0,40.8,9.747,3.155,-7.204,-6.9,-8.407,-7.234,-3.15,27.023,0.0,249.74,,258.0,250.0,-7.565,2.988,-3.931,25.102
9631.5,2.546,0.722,-34.22,3.197,9.594,5.405,38.277,5.075,-9.238,-2.735,0.0,40.0,40.8,9.747,3.155,-7.181,-6.542,-8.055,-7.088,-3.15,27.023,0.0,250.44,,258.0,250.0,-7.436,2.981,-3.892,25.112
9632.0,2.546,0.722,-34.22,3.197,9.594,5.405,38.277,5.075,-9.238,-2.735,0.0,40.0,40.8,9.747,3.155,-7.16,-6.613,-8.084,-7.152,-3.15,27.023,0.0,250.44,,258.0,250.0,-7.217,2.973,-3.906,25.136
9632.5,2.546,0.722,-34.22,3.197,9.594,5.405,38.277,5.075,-9.238,-2.735,0.0,40.0,40.8,9.747,3.155,-7.148,-6.965,-8.399,-7.327,-3.15,27.023,0.0,249.44,,258.0,250.0,-7.252,2.966,-3.886,25.125
9633.0,2.546,0.722,-34.22,3.197,9.594,5.402,38.216,5.112,-9.255,-2.73,0.0,39.982,40.725,9.747,3.155,-7.052,-6.679,-7.961,-7.142,-3.14,27.022,0.0,249.44,,258.0,250.0,-7.46,2.96,-3.918,25.13
9633.5,2.546,0.722,-34.22,3.197,9.594,5.402,38.216,5.112,-9.255,-2.73,0.0,40.0,40.7,9.747,3.155,-6.902,-6.556,-7.873,-6.799,-3.14,27.022,0.0,251.04,,257.0,250.0,-7.208,2.953,-3.863,25.101
9634.0,3.317,0.766,-35.209,3.085,9.621,5.402,38.216,5.112,-9.255,-2.73,0.0,40.0,40.7,9.694,3.135,-7.007,-6.711,-8.091,-7.019,-3.14,27.022,0.0,251.04,,257.0,250.0,-7.033,2.946,-3.875,25.076
9634.5,3.317,0.766,-35.209,3.085,9.621,5.402,38.216,5.112,-9.255,-2.73,0.0,40.0,40.7,9.694,3.135,-6.954,-6.725,-8.029,-7.128,-3.14,27.022,0.0,249.44,,257.0,250.0,-7.207,2.952,-3.846,25.071
9635.0,3.317,0.766,-35.209,3.085,9.621,5.402,38.216,5.112,-9.255,-2.73,0.0,40.0,40.7,9.694,3.135,-6.994,-6.536,-7.923,-7.035,-3.14,27.022,0.0,249.44,,257.0,250.0,-7.209,2.958,-3.821,25.065
9635.5,3.317,0.766,-35.209,3.085,9.621,5.402,38.216,5.112,-9.255,-2.73,0.0,40.0,40.7,9.694,3.135,-6.846,-6.795,-8.098,-7.126,-3.14,27.022,0.0,249.44,,257.0,250.0,-7.122,2.964,-3.797,25.04
9636.0,3.317,0.766,-35.209,3.085,9.621,5.402,38.216,5.112,-9.255,-2.73,0.0,40.0,40.7,9.694,3.135,-7.064,-6.669,-7.958,-7.142,-3.14,27.022,0.0,249.44,,257.0,250.0,-7.216,2.97,-3.817,25.049
9636.5,3.317,0.766,-35.209,3.085,9.621,5.349,38.197,5.079,-9.227,-2.73,0.0,39.96,40.708,9.694,3.135,-6.91,-6.736,-8.1,-7.172,-3.152,27.009,0.0,249.94,,257.0,250.0,-7.208,2.975,-3.797,25.036
9637.0,3.317,0.766,-35.209,3.085,9.621,5.349,38.197,5.079,-9.227,-2.73,0.0,40.0,40.7,9.694,3.135,-7.037,-6.764,-8.083,-7.052,-3.152,27.009,0.0,249.94,,257.0,250.0,-7.23,2.981,-3.814,25.108
9637.5,2.672,0.626,-35.209,3.06,9.555,5.349,38.197,5.079,-9.227,-2.73,0.0,40.0,40.7,9.688,3.156,-7.048,-6.589,-7.898,-7.108,-3.152,27.009,0.0,250.64,,257.0,250.0,-7.234,2.987,-3.788,25.24
9638.0,2.672,0.626,-35.209,3.06,9.555,5.349,38.197,5.079,-9.227,-2.73,0.0,40.0,40.7,9.688,3.156,-6.999,-6.703,-8.09,-7.201,-3.152,27.009,0.0,250.64,,257.0,250.0,-7.161,2.981,-3.786,25.295
9638.5,2.672,0.626,-35.209,3.06,9.555,5.349,38.197,5.079,-9.227,-2.73,0.0,40.0,40.7,9.688,3.156,-7.085,-6.569,-7.97,-7.079,-3.152,27.009,0.0,249.14,,257.0,250.0,-7.248,2.976,-3.773,25.296
9639.0,2.672,0.626,-35.209,3.06,9.555,5.349,38.197,5.079,-9.227,-2.73,0.0,40.0,40.7,9.688,3.156,-7.152,-6.51,-7.992,-7.103,-3.152,27.009,0.0,249.14,,257.0,250.0,-7.176,2.971,-3.768,25.272
9639.5,2.672,0.626,-35.209,3.06,9.555,5.395,38.226,5.107,-9.191,-2.725,0.0,39.958,40.701,9.688,3.156,-7.133,-6.603,-8.026,-7.1,-3.141,27.023,0.0,248.74,,258.0,250.0,-7.189,2.966,-3.785,25.178
9640.0,2.672,0.626,-35.209,3.06,9.555,5.395,38.226,5.107,-9.191,-2.725,0.0,40.0,40.7,9.688,3.156,-6.891,-6.794,-8.189,-7.104,-3.141,27.023,0.0,248.74,,258.0,250.0,-7.215,2.962,-3.755,25.096
9640.5,2.579,0.71,-33.983,3.194,9.608,5.395,38.226,5.107,-9.191,-2.725,0.0,40.0,40.7,9.715,2.988,-7.015,-6.591,-7.969,-7.076,-3.141,27.023,0.0,249.24,,258.0,250.0,-7.244,2.957,-3.773,25.102
9641.0,2.579,0.71,-33.983,3.194,9.608,5.395,38.226,5.107,-9.191,-2.725,0.0,40.0,40.7,9.715,2.988,-7.047,-6.653,-8.081,-7.075,-3.141,27.023,0.0,249.24,,258.0,250.0,-7.163,2.951,-3.712,25.122
9641.5,2.579,0.71,-33.983,3.194,9.608,5.395,38.226,5.107,-9.191,-2.725,0.0,40.0,40.7,9.715,2.988,-6.95,-6.544,-7.934,-6.955,-3.141,27.023,0.0,250.44,,258.0,250.0,-7.214,2.945,-3.717,25.034
9642.0,2.579,0.71,-33.983,3.194,9.608,5.395,38.226,5.107,-9.191,-2.725,0.0,40.0,40.7,9.715,2.988,-6.927,-6.772,-8.116,-7.05,-3.141,27.023,0.0,250.44,,258.0,250.0,-7.096,2.939,-3.73,24.975
9642.5,2.579,0.71,-33.983,3.194,9.608,5.427,38.224,5.1,-9.175,-2.711,0.0,39.947,40.688,9.715,2.988,-7.063,-6.576,-8.035,-7.085,-3.13,27.014,0.0,250.54,,258.0,250.0,-7.216,2.933,-3.734,24.944
9643.0,2.579,0.71,-33.983,3.194,9.608,5.427,38.224,5.1,-9.175,-2.711,0.0,39.9,40.7,9.715,2.988,-6.935,-6.632,-8.111,-7.138,-3.13,27.014,0.0,250.54,,258.0,250.0,-7.19,2.927,-3.688,24.928
9643.5,2.579,0.71,-33.983,3.194,9.608,5.427,38.224,5.1,-9.175,-2.711,0.0,39.9,40.7,9.715,2.988,-6.868,-6.701,-8.197,-7.075,-3.13,27.014,0.0,250.34,,258.0,250.0,-7.204,2.921,-3.7,24.9
9644.0,2.935,0.806,-33.799,3.125,9.565,5.427,38.224,5.1,-9.175,-2.711,0.0,39.9,40.7,9.796,3.156,-6.991,-6.749,-8.292,-7.235,-3.13,27.014,0.0,250.34,,258.0,250.0,-7.21,2.916,-3.677,24.889
9644.5,2.935,0.806,-33.799,3.125,9.565,5.427,38.224,5.1,-9.175,-2.711,0.0,39.9,40.7,9.796,3.156,-6.972,-6.512,-7.771,-6.861,-3.13,27.014,0.0,249.64,,258.0,250.0,-7.317,2.916,-3.675,24.878
9645.0,2.935,0.806,-33.799,3.125,9.565,5.427,38.224,5.1,-9.175,-2.711,0.0,39.9,40.7,9.796,3.156,-7.055,-6.385,-7.876,-6.954,-3.13,27.014,0.0,249.64,,258.0,250.0,-7.029,2.916,-3.683,24.837
9645.5,2.935,0.806,-33.799,3.125,9.565,5.427,38.224,5.1,-9.175,-2.711,0.0,39.9,40.7,9.796,3.156,-6.673,-6.627,-8.035,-7.093,-3.13,27.014,0.0,250.14,,258.0,250.0,-7.068,2.916,-3.647,24.78
9646.0,2.935,0.806,-33.799,3.125,9.565,5.438,38.212,5.086,-9.155,-2.706,0.0,39.93,40.632,9.796,3.156,-6.885,-6.484,-7.895,-6.892,-3.135,27.018,0.0,250.14,,258.0,250.0,-7.107,2.917,-3.661,24.783
9646.5,2.935,0.806,-33.799,3.125,9.565,5.438,38.212,5.086,-9.155,-2.706,0.0,39.9,40.6,9.796,3.156,-6.934,-6.495,-7.785,-6.993,-3.135,27.018,0.0,249.44,,258.0,250.0,-7.039,2.917,-3.671,24.736
9647.0,3.111,0.748,-35.209,3.132,9.788,5.438,38.212,5.086,-9.155,-2.706,0.0,39.9,40.6,9.529,3.099,-6.773,-6.567,-8.008,-7.063,-3.135,27.018,0.0,249.44,,258.0,250.0,-7.052,2.917,-3.656,24.697
9647.5,3.111,0.748,-35.209,3.132,9.788,5.438,38.212,5.086,-9.155,-2.706,0.0,39.9,40.6,9.529,3.099,-6.834,-6.66,-8.014,-7.1,-3.135,27.018,0.0,250.44,,258.0,250.0,-7.103,2.921,-3.621,24.765
9648.0,3.111,0.748,-35.209,3.132,9.788,5.438,38.212,5.086,-9.155,-2.706,0.0,39.9,40.6,9.529,3.099,-6.764,-6.401,-7.522,-6.613,-3.135,27.018,0.0,250.44,,258.0,250.0,-7.152,2.924,-3.639,24.778
9648.5,3.111,0.748,-35.209,3.132,9.788,5.438,38.212,5.086,-9.155,-2.706,0.0,39.9,40.6,9.529,3.099,-6.827,-6.184,-7.597,-6.709,-3.135,27.018,0.0,248.34,,259.0,250.0,-6.825,2.927,-3.543,24.807
9649.0,3.111,0.748,-35.209,3.132,9.788,5.41,38.188,5.093,-9.117,-2.721,0.0,39.925,40.609,9.529,3.099,-6.55,-6.617,-7.858,-6.92,-3.146,27.009,0.0,248.34,,259.0,250.0,-6.829,2.93,-3.514,24.825
9649.5,3.111,0.748,-35.209,3.132,9.788,5.41,38.188,5.093,-9.117,-2.721,0.0,39.9,40.6,9.529,3.099,-6.791,-6.205,-7.609,-6.799,-3.146,27.009,0.0,250.64,,259.0,250.0,-6.986,2.933,-3.425,24.847
9650.0,3.111,0.748,-35.209,3.132,9.788,5.41,38.188,5.093,-9.117,-2.721,0.0,39.9,40.6,9.529,3.099,-6.631,-6.563,-7.829,-6.78,-3.146,27.009,0.0,250.64,,259.0,250.0,-6.851,2.936,-3.378,24.854
9650.5,2.556,0.659,-34.91,3.077,9.661,5.41,38.188,5.093,-9.117,-2.721,0.0,39.9,40.6,9.617,2.996,-6.69,-6.421,-7.531,-6.791,-3.146,27.009,0.0,249.54,,259.0,250.0,-6.951,2.939,-3.338,24.837
9651.0,2.556,0.659,-34.91,3.077,9.661,5.41,38.188,5.093,-9.117,-2.721,0.0,39.9,40.6,9.617,2.996,-6.478,-6.319,-7.614,-6.701,-3.146,27.009,0.0,249.54,,259.0,250.0,-6.858,2.932,-3.26,24.794
9651.5,2.556,0.659,-34.91,3.077,9.661,5.41,38.188,5.093,-9.117,-2.721,0.0,39.9,40.6,9.617,2.996,-6.659,-6.19,-7.513,-6.664,-3.146,27.009,0.0,251.74,,258.0,250.0,-6.778,2.926,-3.202,24.825
9652.0,2.556,0.659,-34.91,3.077,9.661,5.41,38.188,5.093,-9.117,-2.721,0.0,39.9,40.6,9.617,2.996,-6.616,-6.211,-7.515,-6.781,-3.146,27.009,0.0,251.74,,258.0,250.0,-6.757,2.92,-3.035,24.868
9652.5,2.556,0.659,-34.91,3.077,9.661,5.377,38.21,5.086,-9.061,-2.714,0.0,39.914,40.591,9.617,2.996,-6.518,-6.272,-7.694,-6.791,-3.151,27.002,0.0,250.54,,258.0,250.0,-6.781,2.914,-2.986,24.882
9653.0,2.556,0.659,-34.91,3.077,9.661,5.377,38.21,5.086,-9.061,-2.714,0.0,39.9,40.6,9.617,2.996,-6.678,-6.073,-7.537,-6.718,-3.151,27.002,0.0,250.54,,258.0,250.0,-6.819,2.908,-2.923,24.858
9653.5,2.215,0.631,-33.729,3.061,9.584,5.377,38.21,5.086,-9.061,-2.714,0.0,39.9,40.6,9.777,3.096,-6.437,-6.187,-7.616,-6.591,-3.151,27.002,0.0,251.54,,257.0,250.0,-6.751,2.902,-2.854,24.872
9654.0,2.215,0.631,-33.729,3.061,9.584,5.377,38.21,5.086,-9.061,-2.714,0.0,39.9,40.6,9.777,3.096,-6.56,-5.914,-7.399,-6.495,-3.151,27.002,0.0,251.54,,257.0,250.0,-6.708,2.891,-2.815,24.906
9654.5,2.215,0.631,-33.729,3.061,9.584,5.377,38.21,5.086,-9.061,-2.714,0.0,39.9,40.6,9.777,3.096,-6.404,-6.019,-7.498,-6.492,-3.151,27.002,0.0,250.24,,257.0,250.0,-6.592,2.88,-2.713,24.942
9655.0,2.215,0.631,-33.729,3.061,9.584,5.377,38.21,5.086,-9.061,-2.714,0.0,39.9,40.6,9.777,3.096,-6.407,-5.76,-7.261,-6.316,-3.151,27.002,0.0,250.24,,257.0,250.0,-6.603,2.869,-2.677,24.969
