t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
13127.5,2.319,0.631,-34.306,1.743,9.604,5.615,37.617,5.308,-2.822,-2.727,0.0,39.4,40.2,9.697,1.724,13.433,13.083,13.01,13.018,-3.111,27.411,0.0,269.34,,280.0,280.0,13.106,2.739,22.029,24.6
13128.0,2.319,0.631,-34.306,1.743,9.604,5.615,37.617,5.308,-2.822,-2.727,0.0,39.4,40.2,9.697,1.724,13.14,12.872,12.852,12.871,-3.111,27.411,0.0,269.24,,280.0,280.0,13.136,2.732,22.033,24.708
13128.5,2.319,0.631,-34.306,1.743,9.604,5.631,37.652,5.334,-2.757,-2.723,0.0,39.426,40.182,9.697,1.724,12.799,12.669,12.487,12.651,-3.107,27.415,0.0,269.24,,280.0,280.0,12.934,2.725,22.016,24.713
13129.0,2.319,0.631,-34.306,1.743,9.604,5.631,37.652,5.334,-2.757,-2.723,0.0,39.4,40.2,9.697,1.724,13.02,12.965,12.777,12.866,-3.107,27.415,0.0,269.54,,280.0,280.0,12.651,2.719,22.02,24.682
13129.5,2.822,0.744,-33.943,1.751,9.601,5.631,37.652,5.334,-2.757,-2.723,0.0,39.4,40.2,9.712,1.52,13.266,13.203,12.976,13.157,-3.107,27.415,0.0,269.54,,280.0,280.0,12.907,2.712,22.041,24.62
13130.0,2.822,0.744,-33.943,1.751,9.601,5.631,37.652,5.334,-2.757,-2.723,0.0,39.4,40.2,9.712,1.52,13.488,13.225,13.033,13.23,-3.107,27.415,0.0,268.44,,280.0,280.0,13.15,2.714,22.04,24.654
13130.5,2.822,0.744,-33.943,1.751,9.601,5.631,37.652,5.334,-2.757,-2.723,0.0,39.4,40.2,9.712,1.52,13.413,13.083,12.969,13.012,-3.107,27.415,0.0,268.44,,280.0,280.0,13.244,2.716,22.027,24.67
13131.0,2.822,0.744,-33.943,1.751,9.601,5.631,37.652,5.334,-2.757,-2.723,0.0,39.4,40.2,9.712,1.52,12.87,12.748,12.524,12.703,-3.107,27.415,0.0,269.34,,280.0,280.0,13.119,2.717,22.061,24.726
13131.5,2.822,0.744,-33.943,1.751,9.601,5.641,37.697,5.359,-2.703,-2.71,0.0,39.43,40.115,9.712,1.52,13.065,12.92,12.856,13.011,-3.105,27.409,0.0,269.34,,280.0,280.0,12.711,2.719,22.05,24.734
13132.0,2.822,0.744,-33.943,1.751,9.601,5.641,37.697,5.359,-2.703,-2.71,0.0,39.4,40.1,9.712,1.52,13.43,13.196,13.162,13.286,-3.105,27.409,0.0,268.64,,280.0,280.0,12.963,2.721,22.051,24.756
13132.5,2.831,0.738,-34.544,1.682,9.562,5.641,37.697,5.359,-2.703,-2.71,0.0,39.4,40.1,9.688,1.708,13.644,13.215,13.249,13.284,-3.105,27.409,0.0,268.64,,280.0,280.0,13.269,2.722,22.062,24.775
13133.0,2.831,0.738,-34.544,1.682,9.562,5.641,37.697,5.359,-2.703,-2.71,0.0,39.4,40.1,9.688,1.708,13.595,13.165,13.02,13.082,-3.105,27.409,0.0,269.24,,280.0,280.0,13.348,2.724,22.054,24.745
13133.5,2.831,0.738,-34.544,1.682,9.562,5.641,37.697,5.359,-2.703,-2.71,0.0,39.4,40.1,9.688,1.708,13.289,13.026,12.722,12.871,-3.105,27.409,0.0,269.24,,280.0,280.0,13.216,2.726,22.054,24.746
13134.0,2.831,0.738,-34.544,1.682,9.562,5.641,37.697,5.359,-2.703,-2.71,0.0,39.4,40.1,9.688,1.708,12.88,12.905,12.523,12.799,-3.105,27.409,0.0,268.94,,280.0,280.0,12.977,2.728,22.04,24.753
13134.5,2.831,0.738,-34.544,1.682,9.562,5.641,37.697,5.359,-2.703,-2.71,0.0,39.4,40.1,9.688,1.708,13.566,13.233,13.102,13.305,-3.105,27.409,0.0,268.94,,280.0,280.0,12.777,2.729,22.055,24.69
13135.0,2.831,0.738,-34.544,1.682,9.562,5.642,37.681,5.34,-2.697,-2.737,0.0,39.422,40.146,9.688,1.708,13.571,13.296,13.202,13.359,-3.114,27.397,0.0,269.44,,280.0,280.0,13.301,2.731,22.04,24.785
13135.5,2.831,0.738,-34.544,1.682,9.562,5.642,37.681,5.34,-2.697,-2.737,0.0,39.4,40.1,9.688,1.708,13.511,13.22,13.122,13.206,-3.114,27.397,0.0,269.44,,280.0,280.0,13.357,2.733,22.042,24.758
13136.0,2.717,0.628,-35.209,1.655,9.683,5.642,37.681,5.34,-2.697,-2.737,0.0,39.4,40.1,9.649,1.557,13.381,13.072,12.956,13.072,-3.114,27.397,0.0,268.64,,280.0,280.0,13.265,2.734,22.046,24.755
13136.5,2.717,0.628,-35.209,1.655,9.683,5.642,37.681,5.34,-2.697,-2.737,0.0,39.4,40.1,9.649,1.557,13.155,13.163,12.93,13.112,-3.114,27.397,0.0,268.64,,280.0,280.0,13.12,2.734,22.058,24.766
13137.0,2.717,0.628,-35.209,1.655,9.683,5.642,37.681,5.34,-2.697,-2.737,0.0,39.4,40.1,9.649,1.557,13.357,13.358,13.025,13.224,-3.114,27.397,0.0,269.14,,280.0,280.0,13.09,2.734,22.059,24.733
13137.5,2.717,0.628,-35.209,1.655,9.683,5.642,37.681,5.34,-2.697,-2.737,0.0,39.4,40.1,9.649,1.557,13.663,13.485,13.195,13.481,-3.114,27.397,0.0,269.14,,280.0,280.0,13.241,2.734,22.053,24.681
13138.0,2.717,0.628,-35.209,1.655,9.683,5.657,37.646,5.321,-2.675,-2.729,0.0,39.432,40.166,9.649,1.557,13.686,13.322,13.122,13.22,-3.101,27.407,0.0,268.64,,280.0,280.0,13.456,2.733,22.053,24.656
13138.5,2.717,0.628,-35.209,1.655,9.683,5.657,37.646,5.321,-2.675,-2.729,0.0,39.4,40.2,9.649,1.557,13.534,13.206,12.945,13.093,-3.101,27.407,0.0,268.64,,280.0,280.0,13.337,2.733,22.037,24.699
13139.0,2.815,0.706,-34.752,1.62,9.645,5.657,37.646,5.321,-2.675,-2.729,0.0,39.4,40.2,9.739,1.735,13.501,13.271,12.974,13.293,-3.101,27.407,0.0,269.64,,280.0,280.0,13.195,2.733,22.032,24.729
13139.5,2.815,0.706,-34.752,1.62,9.645,5.657,37.646,5.321,-2.675,-2.729,0.0,39.4,40.2,9.739,1.735,13.705,13.688,13.31,13.587,-3.101,27.407,0.0,269.64,,280.0,280.0,13.26,2.734,22.044,24.678
13140.0,2.815,0.706,-34.752,1.62,9.645,5.657,37.646,5.321,-2.675,-2.729,0.0,39.4,40.2,9.739,1.735,13.781,13.783,13.353,13.629,-3.101,27.407,0.0,268.04,,280.0,280.0,13.573,2.735,22.047,24.727
13140.5,2.815,0.706,-34.752,1.62,9.645,5.657,37.646,5.321,-2.675,-2.729,0.0,39.4,40.2,9.739,1.735,13.66,13.645,13.26,13.535,-3.101,27.407,0.0,268.04,,280.0,280.0,13.636,2.737,22.058,24.758
13141.0,2.815,0.706,-34.752,1.62,9.645,5.657,37.646,5.321,-2.675,-2.729,0.0,39.4,40.2,9.739,1.735,13.586,13.4,12.988,13.279,-3.101,27.407,0.0,269.94,,280.0,280.0,13.525,2.738,22.047,24.823
13141.5,2.815,0.706,-34.752,1.62,9.645,5.658,37.67,5.34,-2.628,-2.718,0.0,39.424,40.189,9.739,1.735,13.401,13.224,12.717,13.075,-3.116,27.407,0.0,269.94,,280.0,280.0,13.313,2.739,22.049,24.86
13142.0,2.815,0.706,-34.752,1.62,9.645,5.658,37.67,5.34,-2.628,-2.718,0.0,39.4,40.2,9.739,1.735,13.922,13.645,13.372,13.644,-3.116,27.407,0.0,268.04,,280.0,280.0,13.104,2.741,22.047,24.821
13142.5,3.403,0.847,-34.9,1.664,9.598,5.658,37.67,5.34,-2.628,-2.718,0.0,39.4,40.2,9.773,1.712,13.946,13.731,13.411,13.756,-3.116,27.407,0.0,268.04,,280.0,280.0,13.646,2.742,22.062,24.781
13143.0,3.403,0.847,-34.9,1.664,9.598,5.658,37.67,5.34,-2.628,-2.718,0.0,39.4,40.2,9.773,1.712,13.958,13.569,13.287,13.548,-3.116,27.407,0.0,270.04,,280.0,280.0,13.711,2.753,22.064,24.736
13143.5,3.403,0.847,-34.9,1.664,9.598,5.658,37.67,5.34,-2.628,-2.718,0.0,39.4,40.2,9.773,1.712,13.752,13.467,13.037,13.299,-3.116,27.407,0.0,270.04,,280.0,280.0,13.59,2.763,22.065,24.704
13144.0,3.403,0.847,-34.9,1.664,9.598,5.658,37.67,5.34,-2.628,-2.718,0.0,39.4,40.2,9.773,1.712,13.424,13.258,12.802,13.103,-3.116,27.407,0.0,267.94,,280.0,280.0,13.389,2.774,22.062,24.668
13144.5,3.403,0.847,-34.9,1.664,9.598,5.593,37.709,5.367,-2.584,-2.72,0.0,39.432,40.199,9.773,1.712,13.493,13.349,12.949,13.276,-3.103,27.407,0.0,267.94,,280.0,280.0,13.147,2.784,22.067,24.72
13145.0,3.403,0.847,-34.9,1.664,9.598,5.593,37.709,5.367,-2.584,-2.72,0.0,39.4,40.2,9.773,1.712,13.819,13.703,13.332,13.651,-3.103,27.407,0.0,269.74,,280.0,280.0,13.267,2.794,22.053,24.675
13145.5,2.709,0.669,-34.63,1.647,9.57,5.593,37.709,5.367,-2.584,-2.72,0.0,39.4,40.2,9.768,1.721,13.82,13.761,13.377,13.664,-3.103,27.407,0.0,269.74,,280.0,280.0,13.626,2.804,22.059,24.68
13146.0,2.709,0.669,-34.63,1.647,9.57,5.593,37.709,5.367,-2.584,-2.72,0.0,39.4,40.2,9.768,1.721,13.852,13.527,13.213,13.466,-3.103,27.407,0.0,268.74,,280.0,280.0,13.655,2.803,22.053,24.671
13146.5,2.709,0.669,-34.63,1.647,9.57,5.593,37.709,5.367,-2.584,-2.72,0.0,39.4,40.2,9.768,1.721,13.616,13.422,13.088,13.388,-3.103,27.407,0.0,268.74,,280.0,280.0,13.514,2.801,22.058,24.668
13147.0,2.709,0.669,-34.63,1.647,9.57,5.593,37.709,5.367,-2.584,-2.72,0.0,39.4,40.2,9.768,1.721,13.62,13.638,13.176,13.517,-3.103,27.407,0.0,269.84,,280.0,280.0,13.379,2.8,22.051,24.629
13147.5,2.709,0.669,-34.63,1.647,9.57,5.667,37.68,5.35,-2.597,-2.728,0.0,39.429,40.172,9.768,1.721,13.947,13.968,13.507,13.862,-3.114,27.39,0.0,269.84,,280.0,280.0,13.488,2.798,22.062,24.553
13148.0,2.709,0.669,-34.63,1.647,9.57,5.667,37.68,5.35,-2.597,-2.728,0.0,39.4,40.2,9.768,1.721,14.314,13.935,13.625,13.878,-3.114,27.39,0.0,268.74,,280.0,280.0,13.821,2.797,22.067,24.533
13148.5,2.709,0.669,-34.63,1.647,9.57,5.667,37.68,5.35,-2.597,-2.728,0.0,39.4,40.2,9.768,1.721,14.19,13.799,13.514,13.744,-3.114,27.39,0.0,268.74,,280.0,280.0,13.938,2.795,22.059,24.513
13149.0,2.09,0.55,-34.22,1.745,9.605,5.667,37.68,5.35,-2.597,-2.728,0.0,39.4,40.2,9.678,1.508,13.674,13.599,13.194,13.51,-3.114,27.39,0.0,269.64,,280.0,280.0,13.812,2.794,22.07,24.557
13149.5,2.09,0.55,-34.22,1.745,9.605,5.667,37.68,5.35,-2.597,-2.728,0.0,39.4,40.2,9.678,1.508,13.962,13.948,13.554,13.972,-3.114,27.39,0.0,269.64,,280.0,280.0,13.494,2.782,22.076,24.571
13150.0,2.09,0.55,-34.22,1.745,9.605,5.667,37.68,5.35,-2.597,-2.728,0.0,39.4,40.2,9.678,1.508,14.373,14.215,13.873,14.132,-3.114,27.39,0.0,268.24,,280.0,280.0,13.859,2.771,22.085,24.573
13150.5,2.09,0.55,-34.22,1.745,9.605,5.667,37.68,5.35,-2.597,-2.728,0.0,39.4,40.2,9.678,1.508,14.416,14.111,13.847,14.031,-3.114,27.39,0.0,268.24,,280.0,280.0,14.148,2.76,22.062,24.648
13151.0,2.09,0.55,-34.22,1.745,9.605,5.644,37.614,5.325,-2.592,-2.729,0.0,39.431,40.14,9.678,1.508,14.043,13.944,13.567,13.794,-3.118,27.389,0.0,269.54,,280.0,280.0,14.101,2.749,22.067,24.698
13151.5,2.09,0.55,-34.22,1.745,9.605,5.644,37.614,5.325,-2.592,-2.729,0.0,39.4,40.1,9.678,1.508,13.848,13.691,13.101,13.45,-3.118,27.389,0.0,269.54,,280.0,280.0,13.837,2.738,22.066,24.805
13152.0,2.434,0.642,-34.424,1.762,9.605,5.644,37.614,5.325,-2.592,-2.729,0.0,39.4,40.1,9.681,1.569,13.673,13.631,13.182,13.537,-3.118,27.389,0.0,267.04,,280.0,280.0,13.523,2.727,22.092,24.79
13152.5,2.434,0.642,-34.424,1.762,9.605,5.644,37.614,5.325,-2.592,-2.729,0.0,39.4,40.1,9.681,1.569,14.091,13.85,13.51,13.883,-3.118,27.389,0.0,267.04,,280.0,280.0,13.506,2.722,22.049,24.822
13153.0,2.434,0.642,-34.424,1.762,9.605,5.644,37.614,5.325,-2.592,-2.729,0.0,39.4,40.1,9.681,1.569,14.325,14.233,13.889,14.179,-3.118,27.389,0.0,269.64,,280.0,280.0,13.833,2.718,22.078,24.808
13153.5,2.434,0.642,-34.424,1.762,9.605,5.644,37.614,5.325,-2.592,-2.729,0.0,39.4,40.1,9.681,1.569,14.107,14.059,13.598,13.951,-3.118,27.389,0.0,269.64,,280.0,280.0,14.157,2.713,22.076,24.87
13154.0,2.434,0.642,-34.424,1.762,9.605,5.639,37.659,5.334,-2.547,-2.729,0.0,39.429,40.181,9.681,1.569,13.968,13.834,13.25,13.646,-3.114,27.378,0.0,267.14,,280.0,280.0,13.929,2.709,22.055,24.811
13154.5,2.434,0.642,-34.424,1.762,9.605,5.639,37.659,5.334,-2.547,-2.729,0.0,39.4,40.2,9.681,1.569,13.85,13.809,13.361,13.742,-3.114,27.378,0.0,267.14,,280.0,280.0,13.675,2.704,22.052,24.89
13155.0,2.434,0.642,-34.424,1.762,9.605,5.639,37.659,5.334,-2.547,-2.729,0.0,39.4,40.2,9.681,1.569,14.287,14.047,13.718,14.097,-3.114,27.378,0.0,269.74,,280.0,280.0,13.691,2.7,22.052,24.803
13155.5,3.124,0.75,-35.209,1.627,9.632,5.639,37.659,5.334,-2.547,-2.729,0.0,39.4,40.2,9.506,1.672,14.458,14.381,13.994,14.309,-3.114,27.378,0.0,269.74,,280.0,280.0,14.037,2.695,22.05,24.818
13156.0,3.124,0.75,-35.209,1.627,9.632,5.639,37.659,5.334,-2.547,-2.729,0.0,39.4,40.2,9.506,1.672,14.286,14.304,13.855,14.198,-3.114,27.378,0.0,268.74,,280.0,280.0,14.286,2.702,22.052,24.877
13156.5,3.124,0.75,-35.209,1.627,9.632,5.639,37.659,5.334,-2.547,-2.729,0.0,39.4,40.2,9.506,1.672,14.011,13.898,13.332,13.787,-3.114,27.378,0.0,268.74,,280.0,280.0,14.161,2.709,22.049,24.851
13157.0,3.124,0.75,-35.209,1.627,9.632,5.639,37.659,5.334,-2.547,-2.729,0.0,39.4,40.2,9.506,1.672,13.965,13.973,13.5,13.943,-3.114,27.378,0.0,270.04,,280.0,280.0,13.757,2.716,22.044,24.791
13157.5,3.124,0.75,-35.209,1.627,9.632,5.551,37.692,5.368,-2.485,-2.728,0.0,39.428,40.172,9.506,1.672,14.222,14.334,13.797,14.249,-3.116,27.371,0.0,270.04,,280.0,280.0,13.845,2.723,22.046,24.851
13158.0,3.124,0.75,-35.209,1.627,9.632,5.551,37.692,5.368,-2.485,-2.728,0.0,39.4,40.2,9.506,1.672,14.601,14.512,14.058,14.468,-3.116,27.371,0.0,268.44,,280.0,280.0,14.151,2.729,22.04,24.892
13158.5,2.05,0.585,-34.093,1.683,9.582,5.551,37.692,5.368,-2.485,-2.728,0.0,39.4,40.2,9.747,1.652,14.74,14.409,13.99,14.327,-3.116,27.371,0.0,268.44,,280.0,280.0,14.41,2.736,22.039,24.858
13159.0,2.05,0.585,-34.093,1.683,9.582,5.551,37.692,5.368,-2.485,-2.728,0.0,39.4,40.2,9.747,1.652,14.528,14.248,13.746,14.086,-3.116,27.371,0.0,269.54,,280.0,280.0,14.367,2.724,22.035,24.834
13159.5,2.05,0.585,-34.093,1.683,9.582,5.551,37.692,5.368,-2.485,-2.728,0.0,39.4,40.2,9.747,1.652,14.078,14.08,13.441,13.925,-3.116,27.371,0.0,269.54,,280.0,280.0,14.152,2.713,22.028,24.822
13160.0,2.05,0.585,-34.093,1.683,9.582,5.551,37.692,5.368,-2.485,-2.728,0.0,39.4,40.2,9.747,1.652,14.626,14.61,14.128,14.628,-3.116,27.371,0.0,268.84,,280.0,280.0,13.881,2.703,22.054,24.841
13160.5,2.05,0.585,-34.093,1.683,9.582,5.613,37.638,5.327,-2.493,-2.733,0.0,39.422,40.168,9.747,1.652,14.833,14.833,14.346,14.719,-3.116,27.363,0.0,268.84,,280.0,280.0,14.498,2.692,22.037,24.78
13161.0,2.05,0.585,-34.093,1.683,9.582,5.613,37.638,5.327,-2.493,-2.733,0.0,39.4,40.2,9.747,1.652,14.663,14.584,14.131,14.454,-3.116,27.363,0.0,269.74,,280.0,280.0,14.683,2.681,22.02,24.78
13161.5,2.05,0.585,-34.093,1.683,9.582,5.613,37.638,5.327,-2.493,-2.733,0.0,39.4,40.2,9.747,1.652,14.474,14.27,13.738,14.132,-3.116,27.363,0.0,269.74,,280.0,280.0,14.458,2.671,22.03,24.811
13162.0,2.361,0.535,-35.209,1.635,9.682,5.613,37.638,5.327,-2.493,-2.733,0.0,39.4,40.2,9.623,1.693,14.201,14.096,13.462,13.982,-3.116,27.363,0.0,268.54,,280.0,280.0,14.154,2.661,22.018,24.872
13162.5,2.361,0.535,-35.209,1.635,9.682,5.613,37.638,5.327,-2.493,-2.733,0.0,39.4,40.2,9.623,1.693,14.371,14.451,13.933,14.39,-3.116,27.363,0.0,268.54,,280.0,280.0,13.935,2.656,22.013,24.813
13163.0,2.361,0.535,-35.209,1.635,9.682,5.613,37.638,5.327,-2.493,-2.733,0.0,39.4,40.2,9.623,1.693,14.763,14.743,14.206,14.756,-3.116,27.363,0.0,269.34,,280.0,280.0,14.286,2.651,22.021,24.831
13163.5,2.361,0.535,-35.209,1.635,9.682,5.613,37.638,5.327,-2.493,-2.733,0.0,39.4,40.2,9.623,1.693,14.971,14.796,14.461,14.868,-3.116,27.363,0.0,269.34,,280.0,280.0,14.617,2.646,22.02,24.829
13164.0,2.361,0.535,-35.209,1.635,9.682,5.664,37.604,5.339,-2.47,-2.724,0.0,39.422,40.16,9.623,1.693,14.599,14.381,13.821,14.222,-3.12,27.372,0.0,267.74,,280.0,280.0,14.774,2.642,22.016,24.864
13164.5,2.361,0.535,-35.209,1.635,9.682,5.664,37.604,5.339,-2.47,-2.724,0.0,39.4,40.2,9.623,1.693,14.205,14.134,13.451,14.041,-3.12,27.372,0.0,267.74,,280.0,280.0,14.256,2.637,22.017,24.952
13165.0,3.031,0.786,-33.869,1.729,9.583,5.664,37.604,5.339,-2.47,-2.724,0.0,39.4,40.2,9.755,1.485,14.369,14.387,13.832,14.406,-3.12,27.372,0.0,269.64,,280.0,280.0,13.957,2.632,22.014,25.024
13165.5,3.031,0.786,-33.869,1.729,9.583,5.664,37.604,5.339,-2.47,-2.724,0.0,39.4,40.2,9.755,1.485,14.737,14.888,14.267,14.772,-3.12,27.372,0.0,269.64,,280.0,280.0,14.248,2.639,22.012,24.969
13166.0,3.031,0.786,-33.869,1.729,9.583,5.664,37.604,5.339,-2.47,-2.724,0.0,39.4,40.2,9.755,1.485,14.969,14.92,14.368,14.772,-3.12,27.372,0.0,267.84,,280.0,280.0,14.666,2.645,22.018,24.871
13166.5,3.031,0.786,-33.869,1.729,9.583,5.664,37.604,5.339,-2.47,-2.724,0.0,39.4,40.2,9.755,1.485,14.766,14.759,14.257,14.603,-3.12,27.372,0.0,267.84,,280.0,280.0,14.757,2.652,21.991,24.861
13167.0,3.031,0.786,-33.869,1.729,9.583,5.567,37.65,5.345,-2.407,-2.728,0.0,39.414,40.129,9.755,1.485,14.552,14.537,13.991,14.444,-3.121,27.363,0.0,269.44,,280.0,280.0,14.596,2.658,22.007,24.773
13167.5,3.031,0.786,-33.869,1.729,9.583,5.567,37.65,5.345,-2.407,-2.728,0.0,39.4,40.1,9.755,1.485,14.576,14.515,13.987,14.476,-3.121,27.363,0.0,269.44,,280.0,280.0,14.381,2.664,22.001,24.829
13168.0,3.031,0.786,-33.869,1.729,9.583,5.567,37.65,5.345,-2.407,-2.728,0.0,39.4,40.1,9.755,1.485,14.845,14.882,14.387,14.844,-3.121,27.363,0.0,268.34,,280.0,280.0,14.388,2.67,22.013,24.811
13168.5,2.98,0.715,-35.209,1.697,9.661,5.567,37.65,5.345,-2.407,-2.728,0.0,39.4,40.1,9.608,1.535,14.867,15.026,14.498,14.907,-3.121,27.363,0.0,268.34,,280.0,280.0,14.74,2.676,22.009,24.777
13169.0,2.98,0.715,-35.209,1.697,9.661,5.567,37.65,5.345,-2.407,-2.728,0.0,39.4,40.1,9.608,1.535,14.839,14.883,14.392,14.786,-3.121,27.363,0.0,269.04,,280.0,280.0,14.824,2.681,22.012,24.769
13169.5,2.98,0.715,-35.209,1.697,9.661,5.567,37.65,5.345,-2.407,-2.728,0.0,39.4,40.1,9.608,1.535,14.741,14.725,14.333,14.64,-3.121,27.363,0.0,269.04,,280.0,280.0,14.725,2.686,22.009,24.718
13170.0,2.98,0.715,-35.209,1.697,9.661,5.567,37.65,5.345,-2.407,-2.728,0.0,39.4,40.1,9.608,1.535,14.641,14.665,14.225,14.537,-3.121,27.363,0.0,268.84,,280.0,280.0,14.61,2.691,22.002,24.905
13170.5,2.98,0.715,-35.209,1.697,9.661,5.637,37.665,5.338,-2.397,-2.738,0.0,39.409,40.183,9.608,1.535,14.758,14.829,14.336,14.671,-3.128,27.35,0.0,268.84,,280.0,280.0,14.517,2.695,21.996,24.994
13171.0,2.98,0.715,-35.209,1.697,9.661,5.637,37.665,5.338,-2.397,-2.738,0.0,39.4,40.2,9.608,1.535,15.157,15.11,14.697,15.073,-3.128,27.35,0.0,269.04,,280.0,280.0,14.649,2.7,21.998,24.96
13171.5,2.886,0.669,-35.209,1.659,9.675,5.637,37.665,5.338,-2.397,-2.738,0.0,39.4,40.2,9.621,1.637,15.105,14.839,14.442,14.78,-3.128,27.35,0.0,269.04,,280.0,280.0,15.009,2.705,21.984,24.884
13172.0,2.886,0.669,-35.209,1.659,9.675,5.637,37.665,5.338,-2.397,-2.738,0.0,39.4,40.2,9.621,1.637,14.869,14.681,14.195,14.5,-3.128,27.35,0.0,268.54,,280.0,280.0,14.791,2.708,22.002,24.879
13172.5,2.886,0.669,-35.209,1.659,9.675,5.637,37.665,5.338,-2.397,-2.738,0.0,39.4,40.2,9.621,1.637,14.817,14.623,14.264,14.633,-3.128,27.35,0.0,268.54,,280.0,280.0,14.561,2.711,22.0,24.811
13173.0,2.886,0.669,-35.209,1.659,9.675,5.637,37.665,5.338,-2.397,-2.738,0.0,39.4,40.2,9.621,1.637,14.947,14.805,14.408,14.797,-3.128,27.35,0.0,269.64,,280.0,280.0,14.584,2.714,22.013,24.816
13173.5,2.886,0.669,-35.209,1.659,9.675,5.64,37.656,5.327,-2.374,-2.737,0.0,39.408,40.139,9.621,1.637,15.032,15.153,14.644,15.005,-3.124,27.35,0.0,269.64,,280.0,280.0,14.739,2.716,22.009,24.932
13174.0,2.886,0.669,-35.209,1.659,9.675,5.64,37.656,5.327,-2.374,-2.737,0.0,39.4,40.1,9.621,1.637,15.195,15.13,14.718,15.026,-3.124,27.35,0.0,266.94,,280.0,280.0,14.959,2.719,22.009,24.949
13174.5,2.886,0.669,-35.209,1.659,9.675,5.64,37.656,5.327,-2.374,-2.737,0.0,39.4,40.1,9.621,1.637,14.895,14.756,14.4,14.702,-3.124,27.35,0.0,266.94,,280.0,280.0,15.017,2.722,22.015,24.99
13175.0,2.654,0.648,-35.209,1.637,9.672,5.64,37.656,5.327,-2.374,-2.737,0.0,39.4,40.1,9.588,1.751,14.843,14.847,14.463,14.746,-3.124,27.35,0.0,269.74,,280.0,280.0,14.688,2.725,22.023,24.997
13175.5,2.654,0.648,-35.209,1.637,9.672,5.64,37.656,5.327,-2.374,-2.737,0.0,39.4,40.1,9.588,1.751,15.032,15.055,14.559,14.944,-3.124,27.35,0.0,269.74,,280.0,280.0,14.725,2.723,22.008,25.094
13176.0,2.654,0.648,-35.209,1.637,9.672,5.64,37.656,5.327,-2.374,-2.737,0.0,39.4,40.1,9.588,1.751,15.32,15.231,14.822,15.272,-3.124,27.35,0.0,267.34,,280.0,280.0,14.898,2.722,22.0,25.038
13176.5,2.654,0.648,-35.209,1.637,9.672,5.64,37.656,5.327,-2.374,-2.737,0.0,39.4,40.1,9.588,1.751,15.339,15.133,14.82,15.161,-3.124,27.35,0.0,267.34,,280.0,280.0,15.161,2.721,22.007,24.993
13177.0,2.654,0.648,-35.209,1.637,9.672,5.638,37.61,5.332,-2.343,-2.743,0.0,39.398,40.137,9.588,1.751,15.192,14.963,14.65,14.864,-3.129,27.343,0.0,269.54,,280.0,280.0,15.113,2.72,22.003,24.881
13177.5,2.654,0.648,-35.209,1.637,9.672,5.638,37.61,5.332,-2.343,-2.743,0.0,39.4,40.1,9.588,1.751,15.011,14.838,14.5,14.726,-3.129,27.343,0.0,269.54,,280.0,280.0,14.917,2.719,22.005,24.79
13178.0,3.31,0.832,-35.209,1.579,9.656,5.638,37.61,5.332,-2.343,-2.743,0.0,39.4,40.1,9.64,1.554,14.995,14.957,14.591,14.986,-3.129,27.343,0.0,267.34,,280.0,280.0,14.769,2.718,22.004,24.742
13178.5,3.31,0.832,-35.209,1.579,9.656,5.638,37.61,5.332,-2.343,-2.743,0.0,39.4,40.1,9.64,1.554,15.516,15.433,15.041,15.35,-3.129,27.343,0.0,267.34,,280.0,280.0,14.882,2.728,21.991,24.756
13179.0,3.31,0.832,-35.209,1.579,9.656,5.638,37.61,5.332,-2.343,-2.743,0.0,39.4,40.1,9.64,1.554,15.254,15.264,14.878,15.156,-3.129,27.343,0.0,269.44,,280.0,280.0,15.335,2.737,22.002,24.799
13179.5,3.31,0.832,-35.209,1.579,9.656,5.638,37.61,5.332,-2.343,-2.743,0.0,39.4,40.1,9.64,1.554,15.145,14.99,14.628,14.876,-3.129,27.343,0.0,269.44,,280.0,280.0,15.138,2.747,22.001,24.943
13180.0,3.31,0.832,-35.209,1.579,9.656,5.628,37.658,5.352,-2.283,-2.747,0.0,39.404,40.113,9.64,1.554,14.816,14.814,14.413,14.741,-3.12,27.341,0.0,267.34,,280.0,280.0,14.91,2.756,21.993,25.045
13180.5,3.31,0.832,-35.209,1.579,9.656,5.628,37.658,5.352,-2.283,-2.747,0.0,39.4,40.1,9.64,1.554,15.005,15.147,14.743,15.079,-3.12,27.341,0.0,267.34,,280.0,280.0,14.696,2.765,21.975,25.178
13181.0,3.427,0.823,-35.209,1.635,9.659,5.628,37.658,5.352,-2.283,-2.747,0.0,39.4,40.1,9.594,1.667,15.414,15.34,14.906,15.275,-3.12,27.341,0.0,269.64,,280.0,280.0,14.994,2.774,21.986,25.223
