t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
2245,000;2,806;0,663;-35,209;1,841;9,477;4,451;32,215;4,324;-20,030;-2,795;0,000;34,500;34,900;9,203;1,822;-10,399;-4,262;-12,844;-6,251;-3,219;26,545;0,000;264,640;Inf;270,000;270,000;-8,432;2,995;-1,687;23,567
2245,500;3,108;0,757;-35,209;1,830;9,320;4,451;32,215;4,324;-20,030;-2,795;0,000;34,500;34,900;9,270;1,879;-10,428;-4,307;-12,787;-6,330;-3,219;26,545;0,000;264,640;Inf;270,000;270,000;-8,439;2,992;-1,707;23,579
2246,000;3,108;0,757;-35,209;1,830;9,320;4,451;32,215;4,324;-20,030;-2,795;0,000;34,500;34,900;9,270;1,879;-10,400;-4,326;-12,763;-6,312;-3,219;26,545;0,000;264,240;Inf;270,000;270,000;-8,463;2,993;-1,688;23,573
2246,500;3,108;0,757;-35,209;1,830;9,320;4,451;32,215;4,324;-20,030;-2,795;0,000;34,500;34,900;9,270;1,879;-10,399;-4,301;-12,799;-6,274;-3,219;26,545;0,000;264,240;Inf;270,000;270,000;-8,450;2,995;-1,701;23,500
2247,000;3,108;0,757;-35,209;1,830;9,320;4,451;32,215;4,324;-20,030;-2,795;0,000;34,500;34,900;9,270;1,879;-10,404;-4,277;-12,816;-6,262;-3,219;26,545;0,000;263,940;Inf;270,000;270,000;-8,443;2,997;-1,705;23,483
2247,500;3,108;0,757;-35,209;1,830;9,320;4,433;32,208;4,345;-20,013;-2,800;0,000;34,455;34,957;9,270;1,879;-10,378;-4,269;-12,799;-6,288;-3,224;26,545;0,000;263,940;Inf;270,000;270,000;-8,440;2,999;-1,711;23,446
2248,000;3,108;0,757;-35,209;1,830;9,320;4,433;32,208;4,345;-20,013;-2,800;0,000;34,500;35,000;9,270;1,879;-10,250;-4,283;-12,678;-6,276;-3,224;26,545;0,000;263,640;Inf;270,000;270,000;-8,434;3,001;-1,708;23,458
2248,500;3,299;0,823;-35,209;1,798;9,372;4,433;32,208;4,345;-20,013;-2,800;0,000;34,500;35,000;9,289;1,716;-10,314;-4,274;-12,649;-6,283;-3,224;26,545;0,000;263,640;Inf;270,000;270,000;-8,372;3,003;-1,678;23,512
2249,000;3,299;0,823;-35,209;1,798;9,372;4,433;32,208;4,345;-20,013;-2,800;0,000;34,500;35,000;9,289;1,716;-10,340;-4,284;-12,627;-6,277;-3,224;26,545;0,000;264,540;Inf;270,000;270,000;-8,380;3,007;-1,715;23,523
2249,500;3,299;0,823;-35,209;1,798;9,372;4,433;32,208;4,345;-20,013;-2,800;0,000;34,500;35,000;9,289;1,716;-10,249;-4,254;-12,625;-6,233;-3,224;26,545;0,000;264,540;Inf;270,000;270,000;-8,382;3,012;-1,703;23,526
2250,000;3,299;0,823;-35,209;1,798;9,372;4,433;32,208;4,345;-20,013;-2,800;0,000;34,500;35,000;9,289;1,716;-10,210;-4,223;-12,576;-6,241;-3,224;26,545;0,000;264,540;Inf;270,000;270,000;-8,340;3,017;-1,698;23,496
2250,500;3,299;0,823;-35,209;1,798;9,372;4,433;32,208;4,345;-20,013;-2,800;0,000;34,500;35,000;9,289;1,716;-10,192;-4,275;-12,520;-6,251;-3,224;26,545;0,000;264,540;Inf;270,000;270,000;-8,312;3,022;-1,691;23,529
2251,000;3,299;0,823;-35,209;1,798;9,372;4,464;32,211;4,305;-19,973;-2,784;0,000;34,478;34,971;9,289;1,716;-10,157;-4,267;-12,485;-6,237;-3,226;26,545;0,000;264,640;Inf;270,000;270,000;-8,310;3,026;-1,678;23,537
2251,500;3,299;0,823;-35,209;1,798;9,372;4,464;32,211;4,305;-19,973;-2,784;0,000;34,500;35,000;9,289;1,716;-10,168;-4,182;-12,507;-6,150;-3,226;26,545;0,000;264,640;Inf;270,000;270,000;-8,286;3,031;-1,659;23,515
2252,000;3,132;0,764;-35,209;1,681;9,354;4,464;32,211;4,305;-19,973;-2,784;0,000;34,500;35,000;9,349;1,977;-10,182;-4,190;-12,523;-6,131;-3,226;26,545;0,000;265,140;Inf;270,000;270,000;-8,252;3,035;-1,653;23,591
2252,500;3,132;0,764;-35,209;1,681;9,354;4,464;32,211;4,305;-19,973;-2,784;0,000;34,500;35,000;9,349;1,977;-10,149;-4,184;-12,505;-6,115;-3,226;26,545;0,000;265,140;Inf;270,000;270,000;-8,256;3,037;-1,651;23,588
2253,000;3,132;0,764;-35,209;1,681;9,354;4,464;32,211;4,305;-19,973;-2,784;0,000;34,500;35,000;9,349;1,977;-10,169;-4,163;-12,510;-6,125;-3,226;26,545;0,000;264,740;Inf;270,000;270,000;-8,238;3,038;-1,612;23,618
2253,500;3,132;0,764;-35,209;1,681;9,354;4,464;32,211;4,305;-19,973;-2,784;0,000;34,500;35,000;9,349;1,977;-10,104;-4,172;-12,480;-6,126;-3,226;26,545;0,000;264,740;Inf;270,000;270,000;-8,242;3,040;-1,628;23,588
2254,000;3,132;0,764;-35,209;1,681;9,354;4,449;32,231;4,330;-19,934;-2,811;0,000;34,483;34,998;9,349;1,977;-10,033;-4,157;-12,442;-6,096;-3,230;26,556;0,000;264,840;Inf;270,000;270,000;-8,221;3,041;-1,620;23,503
2254,500;3,132;0,764;-35,209;1,681;9,354;4,449;32,231;4,330;-19,934;-2,811;0,000;34,500;35,000;9,349;1,977;-10,026;-4,090;-12,445;-6,072;-3,230;26,556;0,000;264,840;Inf;270,000;270,000;-8,182;3,043;-1,606;23,455
2255,000;2,771;0,735;-33,963;1,874;9,285;4,449;32,231;4,330;-19,934;-2,811;0,000;34,500;35,000;9,374;1,612;-10,118;-4,094;-12,437;-6,050;-3,230;26,556;0,000;265,140;Inf;270,000;270,000;-8,158;3,040;-1,603;23,438
2255,500;2,771;0,735;-33,963;1,874;9,285;4,449;32,231;4,330;-19,934;-2,811;0,000;34,500;35,000;9,374;1,612;-10,005;-4,095;-12,434;-6,026;-3,230;26,556;0,000;265,140;Inf;270,000;270,000;-8,175;3,040;-1,574;23,401
2256,000;2,771;0,735;-33,963;1,874;9,285;4,449;32,231;4,330;-19,934;-2,811;0,000;34,500;35,000;9,374;1,612;-10,079;-4,115;-12,382;-6,100;-3,230;26,556;0,000;264,540;Inf;270,000;270,000;-8,140;3,035;-1,567;23,390
2256,500;2,771;0,735;-33,963;1,874;9,285;4,449;32,231;4,330;-19,934;-2,811;0,000;34,500;35,000;9,374;1,612;-10,041;-4,123;-12,314;-6,087;-3,230;26,556;0,000;264,540;Inf;270,000;270,000;-8,169;3,031;-1,562;23,440
2257,000;2,771;0,735;-33,963;1,874;9,285;4,443;32,228;4,348;-19,902;-2,811;0,000;34,492;34,973;9,374;1,612;-10,008;-4,078;-12,314;-6,020;-3,223;26,559;0,000;265,040;Inf;270,000;270,000;-8,141;3,027;-1,553;23,475
2257,500;2,771;0,735;-33,963;1,874;9,285;4,443;32,228;4,348;-19,902;-2,811;0,000;34,500;35,000;9,374;1,612;-10,055;-4,050;-12,364;-6,010;-3,223;26,559;0,000;265,040;Inf;270,000;270,000;-8,105;3,023;-1,539;23,470
2258,000;2,771;0,735;-33,963;1,874;9,285;4,443;32,228;4,348;-19,902;-2,811;0,000;34,500;35,000;9,374;1,612;-10,020;-4,029;-12,345;-5,970;-3,223;26,559;0,000;265,140;Inf;270,000;270,000;-8,120;3,018;-1,506;23,485
2258,500;2,402;0,603;-34,368;1,786;9,373;4,443;32,228;4,348;-19,902;-2,811;0,000;34,500;35,000;9,428;1,709;-9,905;-4,020;-12,292;-5,966;-3,223;26,559;0,000;265,140;Inf;270,000;275,000;-8,091;3,014;-1,527;23,498
2259,000;2,402;0,603;-34,368;1,786;9,373;4,443;32,228;4,348;-19,902;-2,811;0,000;34,500;35,000;9,428;1,709;-9,932;-3,994;-12,293;-5,900;-3,223;26,559;0,000;264,640;Inf;275,000;275,000;-8,046;3,004;-1,504;23,482
2259,500;2,402;0,603;-34,368;1,786;9,373;4,443;32,228;4,348;-19,902;-2,811;0,000;34,500;35,000;9,428;1,709;-9,945;-3,964;-12,321;-5,936;-3,223;26,559;0,000;264,640;Inf;275,000;275,000;-8,030;2,994;-1,489;23,431
2260,000;2,402;0,603;-34,368;1,786;9,373;4,443;32,228;4,348;-19,902;-2,811;0,000;34,500;35,000;9,428;1,709;-9,926;-3,966;-12,336;-5,911;-3,223;26,559;0,000;264,840;Inf;275,000;275,000;-8,041;2,985;-1,482;23,461
2260,500;2,402;0,603;-34,368;1,786;9,373;4,438;32,247;4,339;-19,900;-2,808;0,000;34,487;35,009;9,428;1,709;-9,981;-3,982;-12,364;-5,916;-3,231;26,562;0,000;264,840;Inf;275,000;275,000;-8,035;2,975;-1,495;23,485
2261,000;2,402;0,603;-34,368;1,786;9,373;4,438;32,247;4,339;-19,900;-2,808;0,000;34,500;35,000;9,428;1,709;-10,031;-3,972;-12,368;-5,944;-3,231;26,562;0,000;265,140;Inf;275,000;275,000;-8,061;2,966;-1,476;23,474
2261,500;3,269;0,754;-35,209;1,745;9,335;4,438;32,247;4,339;-19,900;-2,808;0,000;34,500;35,000;9,312;1,689;-10,047;-3,996;-12,362;-5,964;-3,231;26,562;0,000;265,140;Inf;275,000;275,000;-8,079;2,956;-1,453;23,472
2262,000;3,269;0,754;-35,209;1,745;9,335;4,438;32,247;4,339;-19,900;-2,808;0,000;34,500;35,000;9,312;1,689;-10,030;-3,993;-12,285;-5,960;-3,231;26,562;0,000;264,740;Inf;275,000;275,000;-8,092;2,962;-1,464;23,494
2262,500;3,269;0,754;-35,209;1,745;9,335;4,438;32,247;4,339;-19,900;-2,808;0,000;34,500;35,000;9,312;1,689;-9,956;-3,987;-12,259;-5,928;-3,231;26,562;0,000;264,740;Inf;275,000;275,000;-8,067;2,967;-1,465;23,488
2263,000;3,269;0,754;-35,209;1,745;9,335;4,438;32,247;4,339;-19,900;-2,808;0,000;34,500;35,000;9,312;1,689;-9,961;-3,991;-12,205;-5,959;-3,231;26,562;0,000;269,840;Inf;275,000;275,000;-8,033;2,972;-1,465;23,444
2263,500;3,269;0,754;-35,209;1,745;9,335;4,426;32,232;4,358;-19,874;-2,802;0,000;34,502;34,961;9,312;1,689;-9,928;-3,975;-12,169;-5,930;-3,227;26,556;0,000;269,840;Inf;275,000;275,000;-8,029;2,976;-1,457;23,386
2264,000;3,269;0,754;-35,209;1,745;9,335;4,426;32,232;4,358;-19,874;-2,802;0,000;34,500;35,000;9,312;1,689;-9,860;-3,935;-12,141;-5,880;-3,227;26,556;0,000;268,840;Inf;275,000;275,000;-8,001;2,981;-1,458;23,329
2264,500;3,269;0,754;-35,209;1,745;9,335;4,426;32,232;4,358;-19,874;-2,802;0,000;34,500;35,000;9,312;1,689;-9,842;-3,942;-12,092;-5,884;-3,227;26,556;0,000;268,840;Inf;275,000;275,000;-7,954;2,986;-1,418;23,254
2265,000;2,906;0,709;-35,209;1,715;9,291;4,426;32,232;4,358;-19,874;-2,802;0,000;34,500;35,000;9,247;1,839;-9,794;-3,929;-12,036;-5,862;-3,227;26,556;0,000;269,440;Inf;275,000;275,000;-7,940;2,991;-1,402;23,272
2265,500;2,906;0,709;-35,209;1,715;9,291;4,426;32,232;4,358;-19,874;-2,802;0,000;34,500;35,000;9,247;1,839;-9,668;-3,857;-11,932;-5,752;-3,227;26,556;0,000;269,440;Inf;275,000;275,000;-7,905;2,989;-1,390;23,298
2266,000;2,906;0,709;-35,209;1,715;9,291;4,426;32,232;4,358;-19,874;-2,802;0,000;34,500;35,000;9,247;1,839;-9,628;-3,838;-11,892;-5,746;-3,227;26,556;0,000;269,740;Inf;275,000;275,000;-7,802;2,988;-1,375;23,317
2266,500;2,906;0,709;-35,209;1,715;9,291;4,426;32,232;4,358;-19,874;-2,802;0,000;34,500;35,000;9,247;1,839;-9,565;-3,795;-11,830;-5,709;-3,227;26,556;0,000;269,740;Inf;275,000;275,000;-7,776;2,987;-1,360;23,280
2267,000;2,906;0,709;-35,209;1,715;9,291;4,427;32,227;4,374;-19,846;-2,817;0,000;34,495;34,982;9,247;1,839;-9,488;-3,816;-11,760;-5,692;-3,236;26,555;0,000;269,440;Inf;275,000;275,000;-7,725;2,985;-1,323;23,217
2267,500;2,906;0,709;-35,209;1,715;9,291;4,427;32,227;4,374;-19,846;-2,817;0,000;34,500;35,000;9,247;1,839;-9,338;-3,785;-11,710;-5,672;-3,236;26,555;0,000;269,440;Inf;275,000;275,000;-7,689;2,984;-1,301;23,093
2268,000;3,707;0,880;-35,209;1,746;9,359;4,427;32,227;4,374;-19,846;-2,817;0,000;34,500;35,000;9,291;1,787;-9,374;-3,719;-11,666;-5,611;-3,236;26,555;0,000;269,340;Inf;275,000;275,000;-7,627;2,983;-1,251;23,013
2268,500;3,707;0,880;-35,209;1,746;9,359;4,427;32,227;4,374;-19,846;-2,817;0,000;34,500;35,000;9,291;1,787;-9,382;-3,676;-11,654;-5,575;-3,236;26,555;0,000;269,340;Inf;275,000;275,000;-7,592;2,995;-1,218;23,072
2269,000;3,707;0,880;-35,209;1,746;9,359;4,427;32,227;4,374;-19,846;-2,817;0,000;34,500;35,000;9,291;1,787;-9,357;-3,649;-11,669;-5,581;-3,236;26,555;0,000;269,340;Inf;275,000;275,000;-7,571;3,006;-1,204;23,132
2269,500;3,707;0,880;-35,209;1,746;9,359;4,427;32,227;4,374;-19,846;-2,817;0,000;34,500;35,000;9,291;1,787;-9,367;-3,688;-11,636;-5,642;-3,236;26,555;0,000;269,340;Inf;275,000;275,000;-7,564;3,018;-1,181;23,239
2270,000;3,707;0,880;-35,209;1,746;9,359;4,433;32,254;4,346;-19,799;-2,812;0,000;34,507;34,951;9,291;1,787;-9,347;-3,671;-11,615;-5,650;-3,221;26,552;0,000;269,140;Inf;275,000;275,000;-7,583;3,029;-1,162;23,262
2270,500;3,707;0,880;-35,209;1,746;9,359;4,433;32,254;4,346;-19,799;-2,812;0,000;34,500;35,000;9,291;1,787;-9,438;-3,656;-11,640;-5,622;-3,221;26,552;0,000;269,140;Inf;275,000;275,000;-7,571;3,040;-1,156;23,261
2271,000;3,707;0,880;-35,209;1,746;9,359;4,433;32,254;4,346;-19,799;-2,812;0,000;34,500;35,000;9,291;1,787;-9,488;-3,631;-11,692;-5,592;-3,221;26,552;0,000;269,540;Inf;275,000;275,000;-7,589;3,051;-1,150;23,317
2271,500;3,178;0,763;-35,209;1,734;9,303;4,433;32,254;4,346;-19,799;-2,812;0,000;34,500;35,000;9,338;1,837;-9,398;-3,618;-11,697;-5,541;-3,221;26,552;0,000;269,540;Inf;275,000;275,000;-7,601;3,062;-1,107;23,330
2272,000;3,178;0,763;-35,209;1,734;9,303;4,433;32,254;4,346;-19,799;-2,812;0,000;34,500;35,000;9,338;1,837;-9,390;-3,573;-11,701;-5,543;-3,221;26,552;0,000;269,340;Inf;275,000;275,000;-7,563;3,064;-1,084;23,371
2272,500;3,178;0,763;-35,209;1,734;9,303;4,433;32,254;4,346;-19,799;-2,812;0,000;34,500;35,000;9,338;1,837;-9,372;-3,591;-11,676;-5,500;-3,221;26,552;0,000;269,340;Inf;275,000;275,000;-7,552;3,066;-1,079;23,420
2273,000;3,178;0,763;-35,209;1,734;9,303;4,433;32,254;4,346;-19,799;-2,812;0,000;34,500;35,000;9,338;1,837;-9,343;-3,577;-11,661;-5,501;-3,221;26,552;0,000;269,740;Inf;275,000;275,000;-7,535;3,067;-1,052;23,417
2273,500;3,178;0,763;-35,209;1,734;9,303;4,448;32,265;4,335;-19,779;-2,812;0,000;34,515;34,978;9,338;1,837;-9,317;-3,530;-11,647;-5,494;-3,243;26,558;0,000;269,740;Inf;275,000;275,000;-7,520;3,069;-1,033;23,441
2274,000;3,178;0,763;-35,209;1,734;9,303;4,448;32,265;4,335;-19,779;-2,812;0,000;34,500;35,000;9,338;1,837;-9,347;-3,510;-11,663;-5,464;-3,243;26,558;0,000;269,040;Inf;275,000;275,000;-7,497;3,071;-1,007;23,465
2274,500;2,740;0,619;-35,209;1,791;9,363;4,448;32,265;4,335;-19,779;-2,812;0,000;34,500;35,000;9,318;1,693;-9,377;-3,474;-11,701;-5,386;-3,243;26,558;0,000;269,040;Inf;275,000;275,000;-7,496;3,073;-0,981;23,525
2275,000;2,740;0,619;-35,209;1,791;9,363;4,448;32,265;4,335;-19,779;-2,812;0,000;34,500;35,000;9,318;1,693;-9,410;-3,479;-11,720;-5,416;-3,243;26,558;0,000;269,940;Inf;275,000;275,000;-7,485;3,067;-0,950;23,551
2275,500;2,740;0,619;-35,209;1,791;9,363;4,448;32,265;4,335;-19,779;-2,812;0,000;34,500;35,000;9,318;1,693;-9,381;-3,486;-11,682;-5,454;-3,243;26,558;0,000;269,940;Inf;275,000;275,000;-7,506;3,062;-0,958;23,515
2276,000;2,740;0,619;-35,209;1,791;9,363;4,448;32,265;4,335;-19,779;-2,812;0,000;34,500;35,000;9,318;1,693;-9,314;-3,443;-11,617;-5,405;-3,243;26,558;0,000;269,440;Inf;275,000;275,000;-7,501;3,057;-0,944;23,397
2276,500;2,740;0,619;-35,209;1,791;9,363;4,413;32,270;4,331;-19,770;-2,822;0,000;34,520;35,012;9,318;1,693;-9,286;-3,429;-11,625;-5,364;-3,249;26,544;0,000;269,440;Inf;275,000;275,000;-7,445;3,051;-0,926;23,455
2277,000;2,740;0,619;-35,209;1,791;9,363;4,413;32,270;4,331;-19,770;-2,822;0,000;34,500;35,000;9,318;1,693;-9,298;-3,393;-11,617;-5,365;-3,249;26,544;0,000;270,140;Inf;275,000;275,000;-7,426;3,046;-0,901;23,450
2277,500;2,740;0,619;-35,209;1,791;9,363;4,413;32,270;4,331;-19,770;-2,822;0,000;34,500;35,000;9,318;1,693;-9,268;-3,400;-11,565;-5,371;-3,249;26,544;0,000;270,140;Inf;275,000;275,000;-7,418;3,041;-0,884;23,432
2278,000;2,884;0,778;-33,209;1,818;9,263;4,413;32,270;4,331;-19,770;-2,822;0,000;34,500;35,000;9,501;1,758;-9,189;-3,427;-11,523;-5,379;-3,249;26,544;0,000;269,840;Inf;275,000;275,000;-7,401;3,036;-0,876;23,510
2278,500;2,884;0,778;-33,209;1,818;9,263;4,413;32,270;4,331;-19,770;-2,822;0,000;34,500;35,000;9,501;1,758;-9,202;-3,373;-11,511;-5,343;-3,249;26,544;0,000;269,840;Inf;275,000;275,000;-7,379;3,034;-0,848;23,540
2279,000;2,884;0,778;-33,209;1,818;9,263;4,413;32,270;4,331;-19,770;-2,822;0,000;34,500;35,000;9,501;1,758;-9,211;-3,348;-11,527;-5,296;-3,249;26,544;0,000;269,640;Inf;275,000;275,000;-7,357;3,031;-0,832;23,523
2279,500;2,884;0,778;-33,209;1,818;9,263;4,413;32,270;4,331;-19,770;-2,822;0,000;34,500;35,000;9,501;1,758;-9,248;-3,305;-11,579;-5,236;-3,249;26,544;0,000;269,640;Inf;275,000;275,000;-7,345;3,029;-0,807;23,527
2280,000;2,884;0,778;-33,209;1,818;9,263;4,412;32,265;4,360;-19,763;-2,821;0,000;34,525;35,067;9,501;1,758;-9,228;-3,312;-11,574;-5,279;-3,249;26,541;0,000;270,140;Inf;275,000;275,000;-7,342;3,027;-0,794;23,466
2280,500;2,884;0,778;-33,209;1,818;9,263;4,412;32,265;4,360;-19,763;-2,821;0,000;34,500;35,100;9,501;1,758;-9,244;-3,335;-11,595;-5,361;-3,249;26,541;0,000;270,140;Inf;275,000;275,000;-7,348;3,024;-0,780;23,367
2281,000;3,254;0,748;-35,209;1,686;9,353;4,412;32,265;4,360;-19,763;-2,821;0,000;34,500;35,100;9,308;1,809;-9,287;-3,347;-11,634;-5,384;-3,249;26,541;0,000;269,740;Inf;275,000;275,000;-7,384;3,022;-0,770;23,372
2281,500;3,254;0,748;-35,209;1,686;9,353;4,412;32,265;4,360;-19,763;-2,821;0,000;34,500;35,100;9,308;1,809;-9,386;-3,371;-11,616;-5,407;-3,249;26,541;0,000;269,740;Inf;275,000;275,000;-7,413;3,026;-0,794;23,344
2282,000;3,254;0,748;-35,209;1,686;9,353;4,412;32,265;4,360;-19,763;-2,821;0,000;34,500;35,100;9,308;1,809;-9,324;-3,396;-11,625;-5,400;-3,249;26,541;0,000;269,640;Inf;275,000;275,000;-7,445;3,030;-0,792;23,380
2282,500;3,254;0,748;-35,209;1,686;9,353;4,412;32,265;4,360;-19,763;-2,821;0,000;34,500;35,100;9,308;1,809;-9,312;-3,387;-11,612;-5,448;-3,249;26,541;0,000;269,640;Inf;275,000;275,000;-7,436;3,033;-0,781;23,421
2283,000;3,254;0,748;-35,209;1,686;9,353;4,381;32,254;4,350;-19,729;-2,816;0,000;34,529;34,992;9,308;1,809;-9,296;-3,406;-11,543;-5,423;-3,254;26,540;0,000;269,240;Inf;275,000;275,000;-7,440;3,037;-0,793;23,392
2283,500;3,254;0,748;-35,209;1,686;9,353;4,381;32,254;4,350;-19,729;-2,816;0,000;34,500;35,000;9,308;1,809;-9,313;-3,359;-11,588;-5,386;-3,254;26,540;0,000;269,240;Inf;275,000;275,000;-7,417;3,040;-0,783;23,346
2284,000;3,654;0,831;-35,209;1,721;9,329;4,381;32,254;4,350;-19,729;-2,816;0,000;34,500;35,000;9,342;1,852;-9,342;-3,392;-11,580;-5,390;-3,254;26,540;0,000;269,240;Inf;275,000;275,000;-7,411;3,044;-0,780;23,366
2284,500;3,654;0,831;-35,209;1,721;9,329;4,381;32,254;4,350;-19,729;-2,816;0,000;34,500;35,000;9,342;1,852;-9,298;-3,377;-11,538;-5,418;-3,254;26,540;0,000;269,240;Inf;275,000;275,000;-7,426;3,054;-0,791;23,356
2285,000;3,654;0,831;-35,209;1,721;9,329;4,381;32,254;4,350;-19,729;-2,816;0,000;34,500;35,000;9,342;1,852;-9,311;-3,382;-11,509;-5,416;-3,254;26,540;0,000;268,940;Inf;275,000;275,000;-7,408;3,064;-0,784;23,353
2285,500;3,654;0,831;-35,209;1,721;9,329;4,381;32,254;4,350;-19,729;-2,816;0,000;34,500;35,000;9,342;1,852;-9,313;-3,357;-11,506;-5,404;-3,254;26,540;0,000;268,940;Inf;275,000;275,000;-7,405;3,073;-0,742;23,422
2286,000;3,654;0,831;-35,209;1,721;9,329;4,381;32,254;4,350;-19,729;-2,816;0,000;34,500;35,000;9,342;1,852;-9,280;-3,352;-11,492;-5,390;-3,254;26,540;0,000;269,140;Inf;275,000;275,000;-7,395;3,083;-0,738;23,355
2286,500;3,654;0,831;-35,209;1,721;9,329;4,446;32,266;4,345;-19,693;-2,801;0,000;34,542;34,986;9,342;1,852;-9,238;-3,318;-11,454;-5,374;-3,248;26,541;0,000;269,140;Inf;275,000;275,000;-7,379;3,092;-0,720;23,274
2287,000;3,654;0,831;-35,209;1,721;9,329;4,446;32,266;4,345;-19,693;-2,801;0,000;34,500;35,000;9,342;1,852;-9,188;-3,319;-11,412;-5,347;-3,248;26,541;0,000;269,740;Inf;275,000;275,000;-7,346;3,102;-0,689;23,235
2287,500;3,327;0,813;-35,209;1,799;9,357;4,446;32,266;4,345;-19,693;-2,801;0,000;34,500;35,000;9,287;1,682;-9,176;-3,271;-11,431;-5,282;-3,248;26,541;0,000;269,740;Inf;275,000;275,000;-7,316;3,111;-0,696;23,164
2288,000;3,327;0,813;-35,209;1,799;9,357;4,446;32,266;4,345;-19,693;-2,801;0,000;34,500;35,000;9,287;1,682;-9,217;-3,243;-11,453;-5,285;-3,248;26,541;0,000;269,140;Inf;275,000;275,000;-7,290;3,114;-0,652;23,186
2288,500;3,327;0,813;-35,209;1,799;9,357;4,446;32,266;4,345;-19,693;-2,801;0,000;34,500;35,000;9,287;1,682;-9,218;-3,233;-11,444;-5,295;-3,248;26,541;0,000;269,140;Inf;275,000;275,000;-7,300;3,118;-0,634;23,220
2289,000;3,327;0,813;-35,209;1,799;9,357;4,446;32,266;4,345;-19,693;-2,801;0,000;34,500;35,000;9,287;1,682;-9,165;-3,232;-11,395;-5,269;-3,248;26,541;0,000;269,340;Inf;275,000;275,000;-7,297;3,121;-0,621;23,204
2289,500;3,327;0,813;-35,209;1,799;9,357;4,479;32,301;4,358;-19,639;-2,819;0,000;34,551;35,026;9,287;1,682;-9,043;-3,202;-11,371;-5,199;-3,240;26,553;0,000;269,340;Inf;275,000;275,000;-7,265;3,124;-0,571;23,173
2290,000;3,327;0,813;-35,209;1,799;9,357;4,479;32,301;4,358;-19,639;-2,819;0,000;34,600;35,000;9,287;1,682;-9,135;-3,139;-11,445;-5,134;-3,240;26,553;0,000;268,540;Inf;275,000;275,000;-7,204;3,128;-0,549;23,139
2290,500;3,414;0,795;-35,209;1,708;9,368;4,479;32,301;4,358;-19,639;-2,819;0,000;34,600;35,000;9,155;1,823;-9,148;-3,098;-11,470;-5,148;-3,240;26,553;0,000;268,540;Inf;275,000;275,000;-7,213;3,131;-0,519;23,122
2291,000;3,414;0,795;-35,209;1,708;9,368;4,479;32,301;4,358;-19,639;-2,819;0,000;34,600;35,000;9,155;1,823;-9,190;-3,130;-11,447;-5,140;-3,240;26,553;0,000;269,940;Inf;275,000;275,000;-7,216;3,136;-0,504;23,101
2291,500;3,414;0,795;-35,209;1,708;9,368;4,479;32,301;4,358;-19,639;-2,819;0,000;34,600;35,000;9,155;1,823;-9,084;-3,130;-11,409;-5,145;-3,240;26,553;0,000;269,940;Inf;275,000;275,000;-7,227;3,140;-0,498;23,186
2292,000;3,414;0,795;-35,209;1,708;9,368;4,479;32,301;4,358;-19,639;-2,819;0,000;34,600;35,000;9,155;1,823;-9,090;-3,066;-11,428;-5,111;-3,240;26,553;0,000;269,440;Inf;275,000;275,000;-7,192;3,145;-0,468;23,258
2292,500;3,414;0,795;-35,209;1,708;9,368;4,479;32,301;4,358;-19,639;-2,819;0,000;34,600;35,000;9,155;1,823;-9,141;-3,069;-11,469;-5,088;-3,240;26,553;0,000;269,440;Inf;275,000;275,000;-7,174;3,149;-0,441;23,306
2293,000;3,414;0,795;-35,209;1,708;9,368;4,451;32,298;4,341;-19,633;-2,830;0,000;34,559;35,018;9,155;1,823;-9,162;-3,039;-11,487;-5,076;-3,246;26,546;0,000;269,740;Inf;275,000;275,000;-7,192;3,153;-0,430;23,379
2293,500;3,414;0,795;-35,209;1,708;9,368;4,451;32,298;4,341;-19,633;-2,830;0,000;34,600;35,000;9,155;1,823;-9,085;-3,030;-11,483;-5,035;-3,246;26,546;0,000;269,740;Inf;275,000;275,000;-7,191;3,158;-0,416;23,517
2294,000;2,549;0,693;-33,068;1,850;9,203;4,451;32,298;4,341;-19,633;-2,830;0,000;34,600;35,000;9,495;1,798;-9,124;-3,012;-11,495;-5,042;-3,246;26,546;0,000;269,440;Inf;275,000;275,000;-7,158;3,162;-0,396;23,604
2294,500;2,549;0,693;-33,068;1,850;9,203;4,451;32,298;4,341;-19,633;-2,830;0,000;34,600;35,000;9,495;1,798;-9,129;-2,979;-11,531;-5,037;-3,246;26,546;0,000;269,440;Inf;275,000;275,000;-7,168;3,152;-0,375;23,601
