t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6051,000;3,119;0,715;-35,209;1,629;9,290;4,208;30,657;3,977;-8,306;-2,814;0,000;32,400;33,100;9,306;1,762;9,887;7,831;9,866;8,093;-3,196;25,197;0,000;266,140;Inf;275,000;275,000;8,995;2,852;9,082;22,046
6051,500;3,119;0,715;-35,209;1,629;9,290;4,208;30,657;3,977;-8,306;-2,814;0,000;32,400;33,100;9,306;1,762;9,866;7,727;9,824;8,033;-3,196;25,197;0,000;266,140;Inf;275,000;275,000;8,919;2,857;9,090;22,097
6052,000;3,119;0,715;-35,209;1,629;9,290;4,212;30,639;3,963;-8,272;-2,796;0,000;32,400;33,080;9,306;1,762;9,913;7,647;9,856;8,075;-3,194;25,199;0,000;265,540;Inf;275,000;275,000;8,862;2,861;9,078;22,129
6052,500;3,119;0,715;-35,209;1,629;9,290;4,212;30,639;3,963;-8,272;-2,796;0,000;32,400;33,100;9,306;1,762;9,978;7,750;9,923;8,272;-3,194;25,199;0,000;265,540;Inf;275,000;275,000;8,873;2,865;9,095;22,170
6053,000;3,292;0,771;-35,209;1,695;9,322;4,212;30,639;3,963;-8,272;-2,796;0,000;32,400;33,100;9,231;1,562;9,996;8,074;10,012;8,427;-3,194;25,199;0,000;266,540;Inf;275,000;275,000;8,981;2,870;9,122;22,221
6053,500;3,292;0,771;-35,209;1,695;9,322;4,212;30,639;3,963;-8,272;-2,796;0,000;32,400;33,100;9,231;1,562;10,082;8,008;10,055;8,296;-3,194;25,199;0,000;266,540;Inf;275,000;275,000;9,127;2,876;9,164;22,248
6054,000;3,292;0,771;-35,209;1,695;9,322;4,212;30,639;3,963;-8,272;-2,796;0,000;32,400;33,100;9,231;1,562;9,909;7,851;9,855;8,112;-3,194;25,199;0,000;266,240;Inf;275,000;275,000;9,110;2,883;9,156;22,249
6054,500;3,292;0,771;-35,209;1,695;9,322;4,212;30,639;3,963;-8,272;-2,796;0,000;32,400;33,100;9,231;1,562;9,975;7,676;9,921;8,177;-3,194;25,199;0,000;266,240;Inf;275,000;275,000;8,932;2,890;9,119;22,229
6055,000;3,292;0,771;-35,209;1,695;9,322;4,193;30,645;3,983;-8,240;-2,814;0,000;32,413;33,129;9,231;1,562;9,972;7,880;9,918;8,267;-3,200;25,199;0,000;265,840;Inf;275,000;275,000;8,937;2,897;9,136;22,203
6055,500;3,292;0,771;-35,209;1,695;9,322;4,193;30,645;3,983;-8,240;-2,814;0,000;32,400;33,100;9,231;1,562;10,013;8,045;10,009;8,280;-3,200;25,199;0,000;265,840;Inf;275,000;275,000;9,009;2,903;9,187;22,262
6056,000;3,292;0,771;-35,209;1,695;9,322;4,193;30,645;3,983;-8,240;-2,814;0,000;32,400;33,100;9,231;1,562;9,966;7,900;9,867;8,189;-3,200;25,199;0,000;265,940;Inf;275,000;275,000;9,087;2,909;9,235;22,273
6056,500;2,566;0,648;-34,243;1,743;9,260;4,193;30,645;3,983;-8,240;-2,814;0,000;32,400;33,100;9,295;1,485;9,984;7,743;9,834;8,139;-3,200;25,199;0,000;265,940;Inf;275,000;275,000;8,980;2,916;9,209;22,301
6057,000;2,566;0,648;-34,243;1,743;9,260;4,193;30,645;3,983;-8,240;-2,814;0,000;32,400;33,100;9,295;1,485;9,915;7,675;9,729;8,134;-3,200;25,199;0,000;266,240;Inf;275,000;275,000;8,925;2,910;9,224;22,336
6057,500;2,566;0,648;-34,243;1,743;9,260;4,193;30,645;3,983;-8,240;-2,814;0,000;32,400;33,100;9,295;1,485;9,818;7,984;9,799;8,244;-3,200;25,199;0,000;266,240;Inf;275,000;275,000;8,863;2,904;9,258;22,290
6058,000;2,566;0,648;-34,243;1,743;9,260;4,193;30,645;3,983;-8,240;-2,814;0,000;32,400;33,100;9,295;1,485;9,860;7,865;9,727;8,152;-3,200;25,199;0,000;265,540;Inf;275,000;275,000;8,961;2,899;9,272;22,276
6058,500;2,566;0,648;-34,243;1,743;9,260;4,203;30,649;3,974;-8,209;-2,820;0,000;32,423;33,175;9,295;1,485;9,889;7,716;9,645;8,030;-3,207;25,203;0,000;265,540;Inf;275,000;275,000;8,901;2,893;9,290;22,219
6059,000;2,566;0,648;-34,243;1,743;9,260;4,203;30,649;3,974;-8,209;-2,820;0,000;32,400;33,200;9,295;1,485;9,723;7,632;9,611;8,062;-3,207;25,203;0,000;266,040;Inf;275,000;275,000;8,820;2,888;9,241;22,166
6059,500;2,494;0,647;-34,150;1,719;9,304;4,203;30,649;3,974;-8,209;-2,820;0,000;32,400;33,200;9,268;1,589;9,822;7,796;9,758;8,204;-3,207;25,203;0,000;266,040;Inf;275,000;275,000;8,757;2,883;9,225;22,123
6060,000;2,494;0,647;-34,150;1,719;9,304;4,203;30,649;3,974;-8,209;-2,820;0,000;32,400;33,200;9,268;1,589;9,923;8,091;9,925;8,329;-3,207;25,203;0,000;266,040;Inf;275,000;275,000;8,895;2,876;9,238;22,062
6060,500;2,494;0,647;-34,150;1,719;9,304;4,203;30,649;3,974;-8,209;-2,820;0,000;32,400;33,200;9,268;1,589;9,971;8,007;9,921;8,347;-3,207;25,203;0,000;266,040;Inf;275,000;275,000;9,067;2,870;9,299;21,952
6061,000;2,494;0,647;-34,150;1,719;9,304;4,203;30,649;3,974;-8,209;-2,820;0,000;32,400;33,200;9,268;1,589;10,090;7,887;9,914;8,277;-3,207;25,203;0,000;266,440;Inf;275,000;275,000;9,061;2,864;9,301;21,906
6061,500;2,494;0,647;-34,150;1,719;9,304;4,218;30,653;3,988;-8,183;-2,811;0,000;32,419;33,121;9,268;1,589;9,929;7,675;9,677;8,074;-3,208;25,204;0,000;266,440;Inf;275,000;275,000;9,042;2,858;9,274;21,861
6062,000;2,494;0,647;-34,150;1,719;9,304;4,218;30,653;3,988;-8,183;-2,811;0,000;32,400;33,100;9,268;1,589;9,673;7,957;9,607;8,161;-3,208;25,204;0,000;266,840;Inf;275,000;275,000;8,839;2,852;9,275;21,864
6062,500;2,494;0,647;-34,150;1,719;9,304;4,218;30,653;3,988;-8,183;-2,811;0,000;32,400;33,100;9,268;1,589;9,847;7,933;9,762;8,163;-3,208;25,204;0,000;266,840;Inf;275,000;275,000;8,850;2,846;9,290;21,839
6063,000;3,299;0,860;-33,815;1,723;9,255;4,218;30,653;3,988;-8,183;-2,811;0,000;32,400;33,100;9,313;1,587;9,873;7,785;9,777;8,046;-3,208;25,204;0,000;266,840;Inf;275,000;275,000;8,926;2,840;9,284;21,792
6063,500;3,299;0,860;-33,815;1,723;9,255;4,218;30,653;3,988;-8,183;-2,811;0,000;32,400;33,100;9,313;1,587;9,931;7,660;9,790;8,025;-3,208;25,204;0,000;266,840;Inf;275,000;275,000;8,870;2,848;9,234;21,756
6064,000;3,299;0,860;-33,815;1,723;9,255;4,218;30,653;3,988;-8,183;-2,811;0,000;32,400;33,100;9,313;1,587;9,872;7,601;9,804;8,086;-3,208;25,204;0,000;266,240;Inf;275,000;275,000;8,852;2,855;9,219;21,745
6064,500;3,299;0,860;-33,815;1,723;9,255;4,218;30,653;3,988;-8,183;-2,811;0,000;32,400;33,100;9,313;1,587;9,859;7,855;9,813;8,165;-3,208;25,204;0,000;266,240;Inf;275,000;275,000;8,841;2,862;9,230;21,683
6065,000;3,299;0,860;-33,815;1,723;9,255;4,226;30,681;3,971;-8,158;-2,814;0,000;32,426;33,160;9,313;1,587;9,844;7,984;9,791;8,227;-3,203;25,211;0,000;266,440;Inf;275,000;275,000;8,923;2,870;9,235;21,699
6065,500;3,299;0,860;-33,815;1,723;9,255;4,226;30,681;3,971;-8,158;-2,814;0,000;32,400;33,200;9,313;1,587;9,991;7,775;9,843;8,043;-3,203;25,211;0,000;266,440;Inf;275,000;275,000;8,961;2,877;9,256;21,656
6066,000;2,831;0,750;-33,723;1,731;9,229;4,226;30,681;3,971;-8,158;-2,814;0,000;32,400;33,200;9,393;1,541;9,810;7,607;9,549;7,937;-3,203;25,211;0,000;266,240;Inf;275,000;275,000;8,913;2,883;9,229;21,650
6066,500;2,831;0,750;-33,723;1,731;9,229;4,226;30,681;3,971;-8,158;-2,814;0,000;32,400;33,200;9,393;1,541;9,604;7,840;9,511;8,134;-3,203;25,211;0,000;266,240;Inf;275,000;275,000;8,726;2,883;9,245;21,637
6067,000;2,831;0,750;-33,723;1,731;9,229;4,226;30,681;3,971;-8,158;-2,814;0,000;32,400;33,200;9,393;1,541;9,709;7,917;9,606;8,170;-3,203;25,211;0,000;266,440;Inf;275,000;275,000;8,773;2,882;9,256;21,678
6067,500;2,831;0,750;-33,723;1,731;9,229;4,226;30,681;3,971;-8,158;-2,814;0,000;32,400;33,200;9,393;1,541;9,822;7,829;9,750;8,111;-3,203;25,211;0,000;266,440;Inf;275,000;275,000;8,851;2,881;9,241;21,708
6068,000;2,831;0,750;-33,723;1,731;9,229;4,219;30,675;3,987;-8,135;-2,809;0,000;32,427;33,110;9,393;1,541;9,880;7,672;9,802;7,975;-3,202;25,206;0,000;266,540;Inf;275,000;275,000;8,878;2,880;9,191;21,752
6068,500;2,831;0,750;-33,723;1,731;9,229;4,219;30,675;3,987;-8,135;-2,809;0,000;32,400;33,100;9,393;1,541;9,876;7,587;9,822;7,990;-3,202;25,206;0,000;266,540;Inf;275,000;275,000;8,832;2,879;9,158;21,752
6069,000;2,831;0,750;-33,723;1,731;9,229;4,219;30,675;3,987;-8,135;-2,809;0,000;32,400;33,100;9,393;1,541;9,942;8,024;9,881;8,306;-3,202;25,206;0,000;266,340;Inf;275,000;275,000;8,819;2,879;9,183;21,753
6069,500;3,129;0,715;-35,209;1,694;9,271;4,219;30,675;3,987;-8,135;-2,809;0,000;32,400;33,100;9,284;1,622;9,939;8,029;9,901;8,265;-3,202;25,206;0,000;266,340;Inf;275,000;275,000;9,038;2,878;9,203;21,756
6070,000;3,129;0,715;-35,209;1,694;9,271;4,219;30,675;3,987;-8,135;-2,809;0,000;32,400;33,100;9,284;1,622;9,950;7,869;9,823;8,174;-3,202;25,206;0,000;266,440;Inf;275,000;275,000;9,034;2,882;9,243;21,778
6070,500;3,129;0,715;-35,209;1,694;9,271;4,219;30,675;3,987;-8,135;-2,809;0,000;32,400;33,100;9,284;1,622;9,873;7,681;9,765;8,047;-3,202;25,206;0,000;266,440;Inf;275,000;275,000;8,954;2,886;9,243;21,835
6071,000;3,129;0,715;-35,209;1,694;9,271;4,219;30,675;3,987;-8,135;-2,809;0,000;32,400;33,100;9,284;1,622;9,798;7,596;9,697;8,044;-3,202;25,206;0,000;266,340;Inf;275,000;275,000;8,841;2,890;9,210;21,846
6071,500;3,129;0,715;-35,209;1,694;9,271;4,207;30,700;3,990;-8,083;-2,796;0,000;32,442;33,122;9,284;1,622;9,841;7,832;9,801;8,209;-3,192;25,225;0,000;266,340;Inf;275,000;275,000;8,784;2,894;9,218;21,858
6072,000;3,129;0,715;-35,209;1,694;9,271;4,207;30,700;3,990;-8,083;-2,796;0,000;32,400;33,100;9,284;1,622;9,944;8,064;9,932;8,318;-3,192;25,225;0,000;266,240;Inf;275,000;275,000;8,921;2,898;9,249;21,929
6072,500;2,742;0,742;-33,892;1,711;9,157;4,207;30,700;3,990;-8,083;-2,796;0,000;32,400;33,100;9,468;1,604;10,057;7,970;9,961;8,324;-3,192;25,225;0,000;266,240;Inf;275,000;275,000;9,064;2,901;9,260;21,953
6073,000;2,742;0,742;-33,892;1,711;9,157;4,207;30,700;3,990;-8,083;-2,796;0,000;32,400;33,100;9,468;1,604;9,914;7,714;9,790;8,188;-3,192;25,225;0,000;266,340;Inf;275,000;275,000;9,078;2,899;9,258;21,991
6073,500;2,742;0,742;-33,892;1,711;9,157;4,207;30,700;3,990;-8,083;-2,796;0,000;32,400;33,100;9,468;1,604;9,860;7,882;9,776;8,216;-3,192;25,225;0,000;266,340;Inf;275,000;275,000;8,901;2,896;9,241;22,003
6074,000;2,742;0,742;-33,892;1,711;9,157;4,207;30,700;3,990;-8,083;-2,796;0,000;32,400;33,100;9,468;1,604;9,953;8,124;9,921;8,459;-3,192;25,225;0,000;266,640;Inf;275,000;275,000;8,933;2,894;9,243;21,941
6074,500;2,742;0,742;-33,892;1,711;9,157;4,220;30,662;3,976;-8,078;-2,808;0,000;32,442;33,235;9,468;1,604;10,125;8,158;10,070;8,529;-3,198;25,220;0,000;266,640;Inf;275,000;275,000;9,114;2,891;9,294;22,004
6075,000;2,742;0,742;-33,892;1,711;9,157;4,220;30,662;3,976;-8,078;-2,808;0,000;32,400;33,200;9,468;1,604;10,228;7,950;10,081;8,403;-3,198;25,220;0,000;266,540;Inf;275,000;275,000;9,220;2,889;9,306;22,113
6075,500;2,742;0,742;-33,892;1,711;9,157;4,220;30,662;3,976;-8,078;-2,808;0,000;32,400;33,200;9,468;1,604;10,102;7,761;9,989;8,194;-3,198;25,220;0,000;266,540;Inf;275,000;275,000;9,165;2,886;9,312;22,125
6076,000;2,558;0,687;-33,917;1,746;9,196;4,220;30,662;3,976;-8,078;-2,808;0,000;32,400;33,200;9,361;1,542;10,005;7,772;9,872;8,200;-3,198;25,220;0,000;266,440;Inf;275,000;275,000;9,012;2,884;9,285;22,127
6076,500;2,558;0,687;-33,917;1,746;9,196;4,220;30,662;3,976;-8,078;-2,808;0,000;32,400;33,200;9,361;1,542;10,157;8,143;10,079;8,433;-3,198;25,220;0,000;266,440;Inf;275,000;275,000;8,962;2,879;9,331;22,084
6077,000;2,558;0,687;-33,917;1,746;9,196;4,220;30,662;3,976;-8,078;-2,808;0,000;32,400;33,200;9,361;1,542;10,118;7,991;9,957;8,358;-3,198;25,220;0,000;266,740;Inf;275,000;275,000;9,203;2,873;9,377;22,095
6077,500;2,558;0,687;-33,917;1,746;9,196;4,220;30,662;3,976;-8,078;-2,808;0,000;32,400;33,200;9,361;1,542;10,047;7,811;9,836;8,153;-3,198;25,220;0,000;266,740;Inf;275,000;275,000;9,106;2,868;9,384;22,087
6078,000;2,558;0,687;-33,917;1,746;9,196;4,230;30,672;3,986;-8,033;-2,815;0,000;32,443;33,124;9,361;1,542;9,839;7,632;9,675;8,010;-3,205;25,218;0,000;266,940;Inf;275,000;275,000;8,962;2,863;9,377;22,098
6078,500;2,558;0,687;-33,917;1,746;9,196;4,230;30,672;3,986;-8,033;-2,815;0,000;32,400;33,100;9,361;1,542;9,819;7,799;9,807;8,207;-3,205;25,218;0,000;266,940;Inf;275,000;275,000;8,789;2,858;9,326;22,080
6079,000;3,310;0,891;-34,330;1,660;9,241;4,230;30,672;3,986;-8,033;-2,815;0,000;32,400;33,100;9,418;1,699;9,983;8,100;9,981;8,361;-3,205;25,218;0,000;266,940;Inf;275,000;275,000;8,908;2,853;9,362;22,082
6079,500;3,310;0,891;-34,330;1,660;9,241;4,230;30,672;3,986;-8,033;-2,815;0,000;32,400;33,100;9,418;1,699;10,071;8,053;9,959;8,334;-3,205;25,218;0,000;266,940;Inf;275,000;275,000;9,106;2,861;9,379;22,058
6080,000;3,310;0,891;-34,330;1,660;9,241;4,230;30,672;3,986;-8,033;-2,815;0,000;32,400;33,100;9,418;1,699;9,904;7,821;9,751;8,101;-3,205;25,218;0,000;266,640;Inf;275,000;275,000;9,104;2,868;9,390;22,036
6080,500;3,310;0,891;-34,330;1,660;9,241;4,230;30,672;3,986;-8,033;-2,815;0,000;32,400;33,100;9,418;1,699;9,908;7,600;9,713;7,894;-3,205;25,218;0,000;266,640;Inf;275,000;275,000;8,894;2,875;9,327;21,980
6081,000;3,310;0,891;-34,330;1,660;9,241;4,216;30,697;3,991;-8,025;-2,813;0,000;32,442;33,221;9,418;1,699;9,683;7,911;9,676;8,192;-3,207;25,217;0,000;266,640;Inf;275,000;275,000;8,779;2,882;9,332;21,942
6081,500;3,310;0,891;-34,330;1,660;9,241;4,216;30,697;3,991;-8,025;-2,813;0,000;32,400;33,200;9,418;1,699;9,870;7,955;9,782;8,152;-3,207;25,217;0,000;266,640;Inf;275,000;275,000;8,866;2,889;9,339;21,954
6082,000;3,098;0,786;-34,085;1,719;9,293;4,216;30,697;3,991;-8,025;-2,813;0,000;32,400;33,200;9,362;1,503;9,901;7,896;9,794;8,240;-3,207;25,217;0,000;266,640;Inf;275,000;275,000;8,940;2,896;9,354;21,953
6082,500;3,098;0,786;-34,085;1,719;9,293;4,216;30,697;3,991;-8,025;-2,813;0,000;32,400;33,200;9,362;1,503;9,940;7,797;9,741;8,144;-3,207;25,217;0,000;266,640;Inf;275,000;275,000;8,958;2,900;9,342;21,912
6083,000;3,098;0,786;-34,085;1,719;9,293;4,216;30,697;3,991;-8,025;-2,813;0,000;32,400;33,200;9,362;1,503;9,813;7,663;9,619;8,072;-3,207;25,217;0,000;266,740;Inf;275,000;275,000;8,905;2,903;9,300;21,900
6083,500;3,098;0,786;-34,085;1,719;9,293;4,216;30,697;3,991;-8,025;-2,813;0,000;32,400;33,200;9,362;1,503;9,769;7,887;9,719;8,135;-3,207;25,217;0,000;266,740;Inf;275,000;275,000;8,792;2,906;9,294;21,902
6084,000;3,098;0,786;-34,085;1,719;9,293;4,216;30,697;3,991;-8,025;-2,813;0,000;32,400;33,200;9,362;1,503;9,803;8,038;9,667;8,272;-3,207;25,217;0,000;266,640;Inf;275,000;275,000;8,878;2,909;9,309;21,887
6084,500;3,098;0,786;-34,085;1,719;9,293;4,224;30,712;3,966;-8,001;-2,809;0,000;32,456;33,175;9,362;1,503;9,891;7,931;9,658;8,318;-3,202;25,227;0,000;266,640;Inf;275,000;275,000;8,945;2,912;9,323;21,912
6085,000;3,098;0,786;-34,085;1,719;9,293;4,224;30,712;3,966;-8,001;-2,809;0,000;32,500;33,200;9,362;1,503;9,850;7,784;9,710;8,191;-3,202;25,227;0,000;266,340;Inf;275,000;275,000;8,949;2,915;9,334;21,929
6085,500;2,998;0,737;-35,209;1,705;9,299;4,224;30,712;3,966;-8,001;-2,809;0,000;32,500;33,200;9,220;1,813;9,829;7,611;9,658;7,997;-3,202;25,227;0,000;266,340;Inf;275,000;275,000;8,884;2,918;9,286;21,923
6086,000;2,998;0,737;-35,209;1,705;9,299;4,224;30,712;3,966;-8,001;-2,809;0,000;32,500;33,200;9,220;1,813;9,728;7,735;9,536;7,957;-3,202;25,227;0,000;267,240;Inf;275,000;275,000;8,774;2,920;9,283;21,883
6086,500;2,998;0,737;-35,209;1,705;9,299;4,224;30,712;3,966;-8,001;-2,809;0,000;32,500;33,200;9,220;1,813;9,758;7,998;9,709;8,328;-3,202;25,227;0,000;267,240;Inf;275,000;275,000;8,739;2,921;9,273;21,900
6087,000;2,998;0,737;-35,209;1,705;9,299;4,224;30,712;3,966;-8,001;-2,809;0,000;32,500;33,200;9,220;1,813;9,999;8,068;9,893;8,540;-3,202;25,227;0,000;266,640;Inf;275,000;275,000;8,948;2,922;9,304;21,925
6087,500;2,998;0,737;-35,209;1,705;9,299;4,217;30,664;3,992;-7,993;-2,810;0,000;32,459;33,136;9,220;1,813;9,737;7,806;9,545;7,947;-3,209;25,232;0,000;266,640;Inf;275,000;275,000;9,125;2,923;9,304;21,939
6088,000;2,998;0,737;-35,209;1,705;9,299;4,217;30,664;3,992;-7,993;-2,810;0,000;32,500;33,100;9,220;1,813;9,689;7,697;9,618;7,912;-3,209;25,232;0,000;266,240;Inf;275,000;275,000;8,759;2,925;9,268;21,946
6088,500;2,418;0,664;-33,191;1,713;9,225;4,217;30,664;3,992;-7,993;-2,810;0,000;32,500;33,100;9,406;1,606;9,792;7,740;9,689;8,122;-3,209;25,232;0,000;266,240;Inf;275,000;275,000;8,729;2,926;9,247;21,967
6089,000;2,418;0,664;-33,191;1,713;9,225;4,217;30,664;3,992;-7,993;-2,810;0,000;32,500;33,100;9,406;1,606;9,874;8,021;9,845;8,447;-3,209;25,232;0,000;266,140;Inf;275,000;275,000;8,836;2,918;9,266;21,964
6089,500;2,418;0,664;-33,191;1,713;9,225;4,217;30,664;3,992;-7,993;-2,810;0,000;32,500;33,100;9,406;1,606;10,031;8,224;10,016;8,516;-3,209;25,232;0,000;266,140;Inf;275,000;275,000;9,047;2,909;9,281;21,938
6090,000;2,418;0,664;-33,191;1,713;9,225;4,217;30,664;3,992;-7,993;-2,810;0,000;32,500;33,100;9,406;1,606;9,860;7,980;9,728;8,114;-3,209;25,232;0,000;266,940;Inf;275,000;275,000;9,197;2,901;9,348;21,854
6090,500;2,418;0,664;-33,191;1,713;9,225;4,217;30,664;3,992;-7,993;-2,810;0,000;32,500;33,100;9,406;1,606;9,637;7,780;9,513;7,941;-3,209;25,232;0,000;266,940;Inf;275,000;275,000;8,921;2,893;9,285;21,898
6091,000;2,418;0,664;-33,191;1,713;9,225;4,238;30,734;3,977;-7,950;-2,800;0,000;32,464;33,148;9,406;1,606;9,740;7,601;9,573;8,005;-3,208;25,237;0,000;267,040;Inf;275,000;275,000;8,718;2,886;9,265;21,933
6091,500;2,418;0,664;-33,191;1,713;9,225;4,238;30,734;3,977;-7,950;-2,800;0,000;32,500;33,100;9,406;1,606;9,599;8,065;9,462;8,249;-3,208;25,237;0,000;267,040;Inf;275,000;275,000;8,730;2,878;9,272;21,956
6092,000;3,032;0,810;-33,780;1,718;9,256;4,238;30,734;3,977;-7,950;-2,800;0,000;32,500;33,100;9,342;1,601;9,781;8,136;9,676;8,305;-3,208;25,237;0,000;266,540;Inf;275,000;275,000;8,844;2,870;9,315;21,971
6092,500;3,032;0,810;-33,780;1,718;9,256;4,238;30,734;3,977;-7,950;-2,800;0,000;32,500;33,100;9,342;1,601;9,807;7,876;9,680;8,068;-3,208;25,237;0,000;266,540;Inf;275,000;275,000;8,974;2,873;9,320;22,018
6093,000;3,032;0,810;-33,780;1,718;9,256;4,238;30,734;3,977;-7,950;-2,800;0,000;32,500;33,100;9,342;1,601;9,554;7,577;9,320;7,694;-3,208;25,237;0,000;266,340;Inf;275,000;275,000;8,857;2,876;9,314;22,056
6093,500;3,032;0,810;-33,780;1,718;9,256;4,238;30,734;3,977;-7,950;-2,800;0,000;32,500;33,100;9,342;1,601;9,462;7,549;9,339;7,980;-3,208;25,237;0,000;266,340;Inf;275,000;275,000;8,536;2,878;9,232;22,036
6094,000;3,032;0,810;-33,780;1,718;9,256;4,274;30,767;4,000;-7,920;-2,816;0,000;32,475;33,175;9,342;1,601;9,661;7,835;9,569;8,242;-3,189;25,247;0,000;266,440;Inf;275,000;275,000;8,582;2,881;9,215;22,002
6094,500;3,032;0,810;-33,780;1,718;9,256;4,274;30,767;4,000;-7,920;-2,816;0,000;32,500;33,200;9,342;1,601;9,892;7,854;9,781;8,140;-3,189;25,247;0,000;266,440;Inf;275,000;275,000;8,827;2,883;9,216;21,973
6095,000;3,178;0,742;-35,209;1,738;9,333;4,274;30,767;4,000;-7,920;-2,816;0,000;32,500;33,200;9,249;1,701;9,909;7,650;9,767;7,954;-3,189;25,247;0,000;266,640;Inf;275,000;275,000;8,917;2,886;9,220;21,951
6095,500;3,178;0,742;-35,209;1,738;9,333;4,274;30,767;4,000;-7,920;-2,816;0,000;32,500;33,200;9,249;1,701;9,793;7,552;9,668;7,924;-3,189;25,247;0,000;266,640;Inf;275,000;275,000;8,820;2,890;9,161;21,917
6096,000;3,178;0,742;-35,209;1,738;9,333;4,274;30,767;4,000;-7,920;-2,816;0,000;32,500;33,200;9,249;1,701;9,775;7,575;9,680;8,041;-3,189;25,247;0,000;266,640;Inf;275,000;275,000;8,734;2,895;9,165;21,841
6096,500;3,178;0,742;-35,209;1,738;9,333;4,274;30,767;4,000;-7,920;-2,816;0,000;32,500;33,200;9,249;1,701;9,792;7,927;9,765;8,131;-3,189;25,247;0,000;266,640;Inf;275,000;275,000;8,767;2,900;9,188;21,813
6097,000;3,178;0,742;-35,209;1,738;9,333;4,274;30,767;4,000;-7,920;-2,816;0,000;32,500;33,200;9,249;1,701;9,812;7,955;9,776;8,088;-3,189;25,247;0,000;266,240;Inf;275,000;275,000;8,904;2,904;9,215;21,880
6097,500;3,178;0,742;-35,209;1,738;9,333;4,278;30,700;3,989;-7,896;-2,813;0,000;32,481;33,161;9,249;1,701;9,825;7,742;9,793;8,019;-3,217;25,247;0,000;266,240;Inf;275,000;275,000;8,908;2,909;9,174;21,846
6098,000;3,178;0,742;-35,209;1,738;9,333;4,278;30,700;3,989;-7,896;-2,813;0,000;32,500;33,200;9,249;1,701;9,834;7,621;9,816;7,940;-3,217;25,247;0,000;265,740;Inf;275,000;275,000;8,845;2,913;9,118;21,807
6098,500;3,110;0,735;-35,209;1,630;9,276;4,278;30,700;3,989;-7,896;-2,813;0,000;32,500;33,200;9,267;1,826;9,829;7,557;9,802;7,979;-3,217;25,247;0,000;265,740;Inf;275,000;275,000;8,802;2,917;9,085;21,760
6099,000;3,110;0,735;-35,209;1,630;9,276;4,278;30,700;3,989;-7,896;-2,813;0,000;32,500;33,200;9,267;1,826;9,930;7,809;9,901;8,344;-3,217;25,247;0,000;266,240;Inf;275,000;275,000;8,791;2,921;9,090;21,788
6099,500;3,110;0,735;-35,209;1,630;9,276;4,278;30,700;3,989;-7,896;-2,813;0,000;32,500;33,200;9,267;1,826;9,999;8,015;10,005;8,393;-3,217;25,247;0,000;266,240;Inf;275,000;275,000;8,996;2,924;9,119;21,858
6100,000;3,110;0,735;-35,209;1,630;9,276;4,278;30,700;3,989;-7,896;-2,813;0,000;32,500;33,200;9,267;1,826;9,937;7,959;9,788;8,188;-3,217;25,247;0,000;265,940;Inf;275,000;275,000;9,103;2,927;9,153;21,910
6100,500;3,110;0,735;-35,209;1,630;9,276;4,235;30,697;3,991;-7,844;-2,815;0,000;32,488;33,202;9,267;1,826;9,801;7,841;9,602;8,051;-3,211;25,245;0,000;265,940;Inf;275,000;275,000;8,968;2,930;9,208;21,940
6101,000;3,110;0,735;-35,209;1,630;9,276;4,235;30,697;3,991;-7,844;-2,815;0,000;32,500;33,200;9,267;1,826;9,772;7,654;9,596;7,898;-3,211;25,245;0,000;266,140;Inf;275,000;275,000;8,824;2,933;9,183;21,962
6101,500;2,726;0,644;-35,209;1,711;9,386;4,235;30,697;3,991;-7,844;-2,815;0,000;32,500;33,200;9,228;1,689;9,727;7,541;9,515;7,856;-3,211;25,245;0,000;266,140;Inf;275,000;275,000;8,730;2,936;9,172;21,935
6102,000;2,726;0,644;-35,209;1,711;9,386;4,235;30,697;3,991;-7,844;-2,815;0,000;32,500;33,200;9,228;1,689;9,707;8,010;9,666;8,211;-3,211;25,245;0,000;265,840;Inf;275,000;275,000;8,660;2,932;9,197;21,917
6102,500;2,726;0,644;-35,209;1,711;9,386;4,235;30,697;3,991;-7,844;-2,815;0,000;32,500;33,200;9,228;1,689;9,840;7,962;9,781;8,159;-3,211;25,245;0,000;265,840;Inf;275,000;275,000;8,899;2,929;9,189;21,910
6103,000;2,726;0,644;-35,209;1,711;9,386;4,235;30,697;3,991;-7,844;-2,815;0,000;32,500;33,200;9,228;1,689;9,670;7,712;9,572;7,973;-3,211;25,245;0,000;265,540;Inf;275,000;275,000;8,936;2,926;9,194;21,885
