t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
10201,500;2,936;0,729;-35,209;3,204;9,610;5,006;38,247;4,722;-4,931;-2,780;0,000;39,800;40,500;9,434;3,133;-4,695;-2,888;-5,553;-3,799;-3,191;27,230;0,000;259,540;Inf;271,000;260,000;-4,269;2,934;0,128;24,632
10202,000;2,936;0,729;-35,209;3,204;9,610;5,006;38,247;4,722;-4,931;-2,780;0,000;39,800;40,500;9,434;3,133;-4,494;-3,003;-5,648;-3,873;-3,191;27,230;0,000;259,340;Inf;271,000;260,000;-4,234;2,934;0,079;24,688
10202,500;2,936;0,729;-35,209;3,204;9,610;5,006;38,247;4,722;-4,931;-2,780;0,000;39,800;40,500;9,434;3,133;-4,501;-2,882;-5,306;-3,675;-3,191;27,230;0,000;259,340;Inf;271,000;260,000;-4,255;2,934;0,167;24,703
10203,000;2,936;0,729;-35,209;3,204;9,610;5,006;38,247;4,722;-4,931;-2,780;0,000;39,800;40,500;9,434;3,133;-4,588;-2,814;-5,444;-3,725;-3,191;27,230;0,000;259,640;Inf;271,000;260,000;-4,091;2,934;0,168;24,706
10203,500;2,936;0,729;-35,209;3,204;9,610;5,002;38,206;4,702;-4,956;-2,787;0,000;39,796;40,506;9,434;3,133;-4,525;-2,947;-5,546;-3,865;-3,184;27,231;0,000;259,640;Inf;271,000;260,000;-4,143;2,934;0,198;24,729
10204,000;2,936;0,729;-35,209;3,204;9,610;5,002;38,206;4,702;-4,956;-2,787;0,000;39,800;40,500;9,434;3,133;-4,681;-2,945;-5,555;-3,852;-3,184;27,231;0,000;259,540;Inf;271,000;260,000;-4,221;2,934;0,204;24,738
10204,500;3,071;0,726;-35,209;3,178;9,571;5,002;38,206;4,702;-4,956;-2,787;0,000;39,800;40,500;9,457;3,209;-4,438;-2,911;-5,538;-3,733;-3,184;27,231;0,000;259,540;Inf;271,000;260,000;-4,258;2,934;0,207;24,803
10205,000;3,071;0,726;-35,209;3,178;9,571;5,002;38,206;4,702;-4,956;-2,787;0,000;39,800;40,500;9,457;3,209;-4,497;-2,943;-5,321;-3,720;-3,184;27,231;0,000;259,140;Inf;271,000;260,000;-4,155;2,937;0,123;24,792
10205,500;3,071;0,726;-35,209;3,178;9,571;5,002;38,206;4,702;-4,956;-2,787;0,000;39,800;40,500;9,457;3,209;-4,429;-2,846;-5,569;-3,702;-3,184;27,231;0,000;259,140;Inf;271,000;260,000;-4,120;2,939;0,255;24,715
10206,000;3,071;0,726;-35,209;3,178;9,571;5,002;38,206;4,702;-4,956;-2,787;0,000;39,800;40,500;9,457;3,209;-4,476;-2,925;-5,352;-3,720;-3,184;27,231;0,000;259,040;Inf;271,000;260,000;-4,137;2,941;0,165;24,661
10206,500;3,071;0,726;-35,209;3,178;9,571;5,021;38,206;4,691;-4,952;-2,773;0,000;39,787;40,563;9,457;3,209;-4,345;-2,905;-5,218;-3,722;-3,192;27,227;0,000;259,040;Inf;271,000;260,000;-4,118;2,943;0,279;24,611
10207,000;3,071;0,726;-35,209;3,178;9,571;5,021;38,206;4,691;-4,952;-2,773;0,000;39,800;40,600;9,457;3,209;-4,287;-2,836;-5,153;-3,620;-3,192;27,227;0,000;260,040;Inf;271,000;260,000;-4,047;2,945;0,155;24,585
10207,500;2,889;0,781;-34,079;3,210;9,486;5,021;38,206;4,691;-4,952;-2,773;0,000;39,800;40,600;9,564;2,995;-4,125;-2,495;-4,971;-3,309;-3,192;27,227;0,000;260,040;Inf;271,000;260,000;-3,974;2,947;0,223;24,576
10208,000;2,889;0,781;-34,079;3,210;9,486;5,021;38,206;4,691;-4,952;-2,773;0,000;39,800;40,600;9,564;2,995;-4,195;-2,521;-4,935;-3,348;-3,192;27,227;0,000;260,340;Inf;271,000;260,000;-3,725;2,946;0,228;24,542
10208,500;2,889;0,781;-34,079;3,210;9,486;5,021;38,206;4,691;-4,952;-2,773;0,000;39,800;40,600;9,564;2,995;-3,990;-2,620;-5,106;-3,369;-3,192;27,227;0,000;260,340;Inf;271,000;260,000;-3,750;2,946;0,356;24,511
10209,000;2,889;0,781;-34,079;3,210;9,486;5,021;38,206;4,691;-4,952;-2,773;0,000;39,800;40,600;9,564;2,995;-4,199;-2,891;-4,946;-3,586;-3,192;27,227;0,000;259,940;Inf;271,000;260,000;-3,771;2,945;0,199;24,511
10209,500;2,889;0,781;-34,079;3,210;9,486;5,021;38,206;4,691;-4,952;-2,773;0,000;39,800;40,600;9,564;2,995;-4,373;-2,876;-5,265;-3,712;-3,192;27,227;0,000;259,940;Inf;271,000;260,000;-3,905;2,944;0,241;24,559
10210,000;2,889;0,781;-34,079;3,210;9,486;4,995;38,152;4,685;-4,952;-2,782;0,000;39,776;40,523;9,564;2,995;-4,158;-2,816;-5,231;-3,680;-3,203;27,219;0,000;260,540;Inf;271,000;260,000;-4,056;2,943;0,309;24,551
10210,500;2,889;0,781;-34,079;3,210;9,486;4,995;38,152;4,685;-4,952;-2,782;0,000;39,800;40,500;9,564;2,995;-4,328;-2,667;-5,494;-3,661;-3,203;27,219;0,000;260,540;Inf;271,000;260,000;-3,971;2,942;0,372;24,599
10211,000;2,649;0,718;-33,540;3,179;9,482;4,995;38,152;4,685;-4,952;-2,782;0,000;39,800;40,500;9,802;3,060;-4,390;-2,794;-5,398;-3,676;-3,203;27,219;0,000;260,440;Inf;271,000;260,000;-4,038;2,941;0,357;24,610
10211,500;2,649;0,718;-33,540;3,179;9,482;4,995;38,152;4,685;-4,952;-2,782;0,000;39,800;40,500;9,802;3,060;-4,460;-2,671;-5,252;-3,598;-3,203;27,219;0,000;260,440;Inf;271,000;260,000;-4,065;2,936;0,304;24,595
10212,000;2,649;0,718;-33,540;3,179;9,482;4,995;38,152;4,685;-4,952;-2,782;0,000;39,800;40,500;9,802;3,060;-4,450;-2,796;-5,286;-3,659;-3,203;27,219;0,000;260,140;Inf;271,000;260,000;-3,995;2,932;0,246;24,558
10212,500;2,649;0,718;-33,540;3,179;9,482;4,995;38,152;4,685;-4,952;-2,782;0,000;39,800;40,500;9,802;3,060;-4,516;-2,846;-5,368;-3,694;-3,203;27,219;0,000;260,140;Inf;271,000;260,000;-4,048;2,927;0,296;24,515
10213,000;2,649;0,718;-33,540;3,179;9,482;5,052;38,218;4,722;-4,905;-2,780;0,000;39,769;40,494;9,802;3,060;-4,273;-2,813;-5,372;-3,605;-3,191;27,221;0,000;259,840;Inf;271,000;260,000;-4,106;2,922;0,291;24,448
10213,500;2,649;0,718;-33,540;3,179;9,482;5,052;38,218;4,722;-4,905;-2,780;0,000;39,800;40,500;9,802;3,060;-4,396;-2,827;-5,331;-3,676;-3,191;27,221;0,000;259,840;Inf;271,000;260,000;-4,016;2,918;0,276;24,451
10214,000;2,827;0,711;-34,320;3,217;9,541;5,052;38,218;4,722;-4,905;-2,780;0,000;39,800;40,500;9,595;2,961;-4,415;-2,881;-5,504;-3,771;-3,191;27,221;0,000;260,640;Inf;271,000;260,000;-4,057;2,913;0,312;24,458
10214,500;2,827;0,711;-34,320;3,217;9,541;5,052;38,218;4,722;-4,905;-2,780;0,000;39,800;40,500;9,595;2,961;-4,326;-2,773;-5,494;-3,724;-3,191;27,221;0,000;260,640;Inf;271,000;260,000;-4,143;2,912;0,317;24,397
10215,000;2,827;0,711;-34,320;3,217;9,541;5,052;38,218;4,722;-4,905;-2,780;0,000;39,800;40,500;9,595;2,961;-4,346;-2,778;-5,373;-3,549;-3,191;27,221;0,000;259,940;Inf;271,000;260,000;-4,079;2,911;0,316;24,379
10215,500;2,827;0,711;-34,320;3,217;9,541;5,052;38,218;4,722;-4,905;-2,780;0,000;39,800;40,500;9,595;2,961;-4,371;-2,812;-5,288;-3,637;-3,191;27,221;0,000;259,940;Inf;271,000;260,000;-4,011;2,909;0,271;24,360
10216,000;2,827;0,711;-34,320;3,217;9,541;5,039;38,210;4,711;-4,929;-2,787;0,000;39,752;40,489;9,595;2,961;-4,079;-2,735;-5,251;-3,520;-3,203;27,220;0,000;260,740;Inf;271,000;260,000;-4,027;2,908;0,281;24,324
10216,500;2,827;0,711;-34,320;3,217;9,541;5,039;38,210;4,711;-4,929;-2,787;0,000;39,800;40,500;9,595;2,961;-4,296;-2,742;-5,340;-3,697;-3,203;27,220;0,000;260,740;Inf;271,000;260,000;-3,896;2,907;0,293;24,261
10217,000;2,827;0,711;-34,320;3,217;9,541;5,039;38,210;4,711;-4,929;-2,787;0,000;39,800;40,500;9,595;2,961;-4,423;-2,787;-5,277;-3,627;-3,203;27,220;0,000;259,540;Inf;271,000;260,000;-4,019;2,905;0,373;24,207
10217,500;2,522;0,646;-34,122;3,226;9,579;5,039;38,210;4,711;-4,929;-2,787;0,000;39,800;40,500;9,584;3,089;-4,440;-2,829;-5,423;-3,707;-3,203;27,220;0,000;259,540;Inf;271,000;260,000;-4,028;2,904;0,297;24,227
10218,000;2,522;0,646;-34,122;3,226;9,579;5,039;38,210;4,711;-4,929;-2,787;0,000;39,800;40,500;9,584;3,089;-4,389;-2,786;-5,359;-3,632;-3,203;27,220;0,000;260,340;Inf;271,000;260,000;-4,100;2,898;0,339;24,233
10218,500;2,522;0,646;-34,122;3,226;9,579;5,039;38,210;4,711;-4,929;-2,787;0,000;39,800;40,500;9,584;3,089;-4,342;-2,770;-5,317;-3,684;-3,203;27,220;0,000;260,340;Inf;271,000;260,000;-4,042;2,892;0,372;24,250
10219,000;2,522;0,646;-34,122;3,226;9,579;5,039;38,210;4,711;-4,929;-2,787;0,000;39,800;40,500;9,584;3,089;-4,413;-2,717;-5,333;-3,594;-3,203;27,220;0,000;259,340;Inf;271,000;260,000;-4,028;2,886;0,352;24,261
10219,500;2,522;0,646;-34,122;3,226;9,579;5,031;38,210;4,696;-4,933;-2,771;0,000;39,751;40,533;9,584;3,089;-4,247;-2,663;-5,343;-3,466;-3,204;27,212;0,000;259,340;Inf;271,000;260,000;-4,014;2,880;0,371;24,281
10220,000;2,522;0,646;-34,122;3,226;9,579;5,031;38,210;4,696;-4,933;-2,771;0,000;39,800;40,500;9,584;3,089;-4,275;-2,514;-5,255;-3,417;-3,204;27,212;0,000;260,240;Inf;271,000;260,000;-3,930;2,874;0,374;24,333
10220,500;3,129;0,812;-34,887;3,223;9,500;5,031;38,210;4,696;-4,933;-2,771;0,000;39,800;40,500;9,599;3,332;-4,293;-2,708;-5,217;-3,544;-3,204;27,212;0,000;260,240;Inf;271,000;260,000;-3,865;2,868;0,418;24,387
10221,000;3,129;0,812;-34,887;3,223;9,500;5,031;38,210;4,696;-4,933;-2,771;0,000;39,800;40,500;9,599;3,332;-4,272;-2,658;-5,321;-3,493;-3,204;27,212;0,000;258,440;Inf;272,000;260,000;-3,941;2,872;0,439;24,426
10221,500;3,129;0,812;-34,887;3,223;9,500;5,031;38,210;4,696;-4,933;-2,771;0,000;39,800;40,500;9,599;3,332;-4,254;-2,712;-5,078;-3,478;-3,204;27,212;0,000;258,440;Inf;272,000;260,000;-3,936;2,876;0,331;24,454
10222,000;3,129;0,812;-34,887;3,223;9,500;5,031;38,210;4,696;-4,933;-2,771;0,000;39,800;40,500;9,599;3,332;-4,158;-2,671;-5,198;-3,469;-3,204;27,212;0,000;259,240;Inf;272,000;260,000;-3,881;2,881;0,418;24,497
10222,500;3,129;0,812;-34,887;3,223;9,500;4,981;38,192;4,700;-4,954;-2,783;0,000;39,755;40,495;9,599;3,332;-4,253;-2,725;-5,150;-3,521;-3,193;27,217;0,000;259,240;Inf;272,000;260,000;-3,874;2,885;0,375;24,528
10223,000;3,129;0,812;-34,887;3,223;9,500;4,981;38,192;4,700;-4,954;-2,783;0,000;39,800;40,500;9,599;3,332;-4,027;-2,642;-5,040;-3,373;-3,193;27,217;0,000;258,940;Inf;273,000;260,000;-3,912;2,889;0,378;24,554
10223,500;3,129;0,812;-34,887;3,223;9,500;4,981;38,192;4,700;-4,954;-2,783;0,000;39,800;40,500;9,599;3,332;-4,184;-2,469;-4,976;-3,377;-3,193;27,217;0,000;258,940;Inf;273,000;260,000;-3,770;2,893;0,385;24,541
10224,000;2,838;0,726;-34,310;3,145;9,528;4,981;38,192;4,700;-4,954;-2,783;0,000;39,800;40,500;9,568;2,937;-3,901;-2,667;-5,076;-3,409;-3,193;27,217;0,000;259,940;Inf;273,000;260,000;-3,752;2,896;0,455;24,482
10224,500;2,838;0,726;-34,310;3,145;9,528;4,981;38,192;4,700;-4,954;-2,783;0,000;39,800;40,500;9,568;2,937;-4,097;-2,668;-5,154;-3,462;-3,193;27,217;0,000;259,940;Inf;273,000;260,000;-3,763;2,895;0,473;24,469
10225,000;2,838;0,726;-34,310;3,145;9,528;4,981;38,192;4,700;-4,954;-2,783;0,000;39,800;40,500;9,568;2,937;-3,920;-2,755;-4,911;-3,474;-3,193;27,217;0,000;259,940;Inf;273,000;260,000;-3,845;2,895;0,348;24,374
10225,500;2,838;0,726;-34,310;3,145;9,528;4,981;38,192;4,700;-4,954;-2,783;0,000;39,800;40,500;9,568;2,937;-3,893;-2,613;-4,968;-3,441;-3,193;27,217;0,000;259,940;Inf;273,000;260,000;-3,765;2,894;0,441;24,345
10226,000;2,838;0,726;-34,310;3,145;9,528;5,019;38,143;4,704;-4,941;-2,770;0,000;39,744;40,458;9,568;2,937;-4,194;-2,608;-5,045;-3,480;-3,195;27,218;0,000;261,340;Inf;272,000;260,000;-3,729;2,893;0,447;24,307
10226,500;2,838;0,726;-34,310;3,145;9,528;5,019;38,143;4,704;-4,941;-2,770;0,000;39,700;40,500;9,568;2,937;-4,210;-2,750;-5,275;-3,660;-3,195;27,218;0,000;261,340;Inf;272,000;260,000;-3,832;2,892;0,469;24,277
10227,000;2,564;0,609;-35,209;3,120;9,474;5,019;38,143;4,704;-4,941;-2,770;0,000;39,700;40,500;9,378;3,134;-4,269;-2,699;-5,367;-3,604;-3,195;27,218;0,000;260,440;Inf;272,000;260,000;-3,974;2,891;0,491;24,258
10227,500;2,564;0,609;-35,209;3,120;9,474;5,019;38,143;4,704;-4,941;-2,770;0,000;39,700;40,500;9,378;3,134;-4,304;-2,608;-5,275;-3,501;-3,195;27,218;0,000;260,440;Inf;272,000;260,000;-3,984;2,886;0,467;24,350
10228,000;2,564;0,609;-35,209;3,120;9,474;5,019;38,143;4,704;-4,941;-2,770;0,000;39,700;40,500;9,378;3,134;-4,258;-2,698;-5,309;-3,638;-3,195;27,218;0,000;261,640;Inf;271,000;260,000;-3,922;2,880;0,481;24,337
10228,500;2,564;0,609;-35,209;3,120;9,474;5,019;38,143;4,704;-4,941;-2,770;0,000;39,700;40,500;9,378;3,134;-4,376;-2,646;-5,172;-3,560;-3,195;27,218;0,000;261,640;Inf;271,000;260,000;-3,976;2,875;0,419;24,348
10229,000;2,564;0,609;-35,209;3,120;9,474;4,983;38,203;4,710;-4,908;-2,768;0,000;39,737;40,451;9,378;3,134;-4,158;-2,647;-5,264;-3,537;-3,190;27,211;0,000;258,640;Inf;272,000;260,000;-3,938;2,870;0,430;24,392
10229,500;2,564;0,609;-35,209;3,120;9,474;4,983;38,203;4,710;-4,908;-2,768;0,000;39,700;40,500;9,378;3,134;-4,126;-2,566;-5,318;-3,532;-3,190;27,211;0,000;258,640;Inf;272,000;260,000;-3,902;2,865;0,487;24,441
10230,000;3,003;0,670;-35,209;3,185;9,549;4,983;38,203;4,710;-4,908;-2,768;0,000;39,700;40,500;9,504;3,158;-4,384;-2,678;-5,368;-3,617;-3,190;27,211;0,000;260,440;Inf;272,000;260,000;-3,885;2,860;0,492;24,445
10230,500;3,003;0,670;-35,209;3,185;9,549;4,983;38,203;4,710;-4,908;-2,768;0,000;39,700;40,500;9,504;3,158;-4,206;-2,665;-5,342;-3,561;-3,190;27,211;0,000;260,440;Inf;272,000;260,000;-4,011;2,862;0,456;24,554
10231,000;3,003;0,670;-35,209;3,185;9,549;4,983;38,203;4,710;-4,908;-2,768;0,000;39,700;40,500;9,504;3,158;-4,198;-2,578;-4,875;-3,335;-3,190;27,211;0,000;258,240;Inf;273,000;260,000;-3,944;2,865;0,429;24,682
10231,500;3,003;0,670;-35,209;3,185;9,549;4,983;38,203;4,710;-4,908;-2,768;0,000;39,700;40,500;9,504;3,158;-4,216;-2,542;-5,031;-3,374;-3,190;27,211;0,000;258,240;Inf;273,000;260,000;-3,747;2,867;0,436;24,641
10232,000;3,003;0,670;-35,209;3,185;9,549;4,983;38,203;4,710;-4,908;-2,768;0,000;39,700;40,500;9,504;3,158;-4,183;-2,653;-5,165;-3,435;-3,190;27,211;0,000;260,440;Inf;273,000;260,000;-3,791;2,869;0,492;24,665
10232,500;3,003;0,670;-35,209;3,185;9,549;5,024;38,178;4,718;-4,916;-2,780;0,000;39,743;40,478;9,504;3,158;-4,129;-2,509;-5,099;-3,302;-3,197;27,212;0,000;260,440;Inf;273,000;260,000;-3,859;2,871;0,544;24,721
10233,000;3,003;0,670;-35,209;3,185;9,549;5,024;38,178;4,718;-4,916;-2,780;0,000;39,700;40,500;9,504;3,158;-4,062;-2,630;-4,889;-3,385;-3,197;27,212;0,000;259,440;Inf;273,000;260,000;-3,760;2,873;0,409;24,706
10233,500;2,691;0,734;-34,112;3,244;9,487;5,024;38,178;4,718;-4,916;-2,780;0,000;39,700;40,500;9,597;3,100;-3,969;-2,540;-5,044;-3,305;-3,197;27,212;0,000;259,440;Inf;273,000;260,000;-3,742;2,876;0,515;24,735
10234,000;2,691;0,734;-34,112;3,244;9,487;5,024;38,178;4,718;-4,916;-2,780;0,000;39,700;40,500;9,597;3,100;-4,077;-2,562;-5,099;-3,479;-3,197;27,212;0,000;260,340;Inf;273,000;260,000;-3,714;2,873;0,575;24,679
10234,500;2,691;0,734;-34,112;3,244;9,487;5,024;38,178;4,718;-4,916;-2,780;0,000;39,700;40,500;9,597;3,100;-4,114;-2,566;-4,803;-3,312;-3,197;27,212;0,000;260,340;Inf;273,000;260,000;-3,804;2,870;0,501;24,600
10235,000;2,691;0,734;-34,112;3,244;9,487;5,024;38,178;4,718;-4,916;-2,780;0,000;39,700;40,500;9,597;3,100;-4,102;-2,453;-4,887;-3,339;-3,197;27,212;0,000;260,840;Inf;273,000;260,000;-3,699;2,867;0,235;24,592
10235,500;2,691;0,734;-34,112;3,244;9,487;5,032;38,169;4,693;-4,918;-2,785;0,000;39,742;40,508;9,597;3,100;-3,743;-3,206;-4,904;-3,829;-3,186;27,206;0,000;260,840;Inf;273,000;260,000;-3,695;2,864;-0,045;24,588
10236,000;2,691;0,734;-34,112;3,244;9,487;5,032;38,169;4,693;-4,918;-2,785;0,000;39,700;40,500;9,597;3,100;-4,513;-3,612;-4,868;-4,381;-3,186;27,206;0,000;261,440;Inf;272,000;260,000;-3,921;2,861;-0,156;24,639
10236,500;3,205;0,795;-35,148;3,177;9,474;5,032;38,169;4,693;-4,918;-2,785;0,000;39,700;40,500;9,606;3,199;-4,371;-3,871;-5,174;-4,513;-3,186;27,206;0,000;261,440;Inf;272,000;260,000;-4,343;2,858;-0,218;24,637
10237,000;3,205;0,795;-35,148;3,177;9,474;5,032;38,169;4,693;-4,918;-2,785;0,000;39,700;40,500;9,606;3,199;-4,613;-4,019;-5,058;-4,770;-3,186;27,206;0,000;261,040;Inf;271,000;260,000;-4,482;2,864;-0,402;24,673
10237,500;3,205;0,795;-35,148;3,177;9,474;5,032;38,169;4,693;-4,918;-2,785;0,000;39,700;40,500;9,606;3,199;-4,648;-4,014;-5,291;-4,843;-3,186;27,206;0,000;261,040;Inf;271,000;260,000;-4,615;2,869;-0,442;24,696
10238,000;3,205;0,795;-35,148;3,177;9,474;5,032;38,169;4,693;-4,918;-2,785;0,000;39,700;40,500;9,606;3,199;-4,677;-4,035;-5,209;-4,731;-3,186;27,206;0,000;260,040;Inf;271,000;260,000;-4,699;2,875;-0,669;24,735
10238,500;3,205;0,795;-35,148;3,177;9,474;5,032;38,169;4,693;-4,918;-2,785;0,000;39,700;40,500;9,606;3,199;-4,718;-4,109;-5,271;-4,928;-3,186;27,206;0,000;260,040;Inf;271,000;260,000;-4,663;2,880;-0,683;24,798
10239,000;3,205;0,795;-35,148;3,177;9,474;5,063;38,230;4,707;-4,904;-2,753;0,000;39,756;40,563;9,606;3,199;-4,649;-4,190;-5,528;-4,842;-3,168;27,217;0,000;260,240;Inf;271,000;260,000;-4,757;2,886;-0,782;24,925
10239,500;3,205;0,795;-35,148;3,177;9,474;5,063;38,230;4,707;-4,904;-2,753;0,000;39,800;40,600;9,606;3,199;-4,749;-4,125;-5,357;-4,968;-3,168;27,217;0,000;260,240;Inf;271,000;260,000;-4,802;2,891;-0,829;24,853
10240,000;2,961;0,765;-34,715;3,185;9,549;5,063;38,230;4,707;-4,904;-2,753;0,000;39,800;40,600;9,541;3,097;-4,561;-4,199;-4,902;-4,635;-3,168;27,217;0,000;260,440;Inf;271,000;260,000;-4,800;2,896;-0,897;24,874
10240,500;2,961;0,765;-34,715;3,185;9,549;5,063;38,230;4,707;-4,904;-2,753;0,000;39,800;40,600;9,541;3,097;-4,865;-4,008;-4,971;-4,738;-3,168;27,217;0,000;260,440;Inf;271,000;260,000;-4,574;2,897;-0,989;24,818
10241,000;2,961;0,765;-34,715;3,185;9,549;5,063;38,230;4,707;-4,904;-2,753;0,000;39,800;40,600;9,541;3,097;-4,381;-4,333;-5,374;-4,970;-3,168;27,217;0,000;259,340;Inf;271,000;260,000;-4,646;2,898;-0,957;24,841
10241,500;2,961;0,765;-34,715;3,185;9,549;5,063;38,230;4,707;-4,904;-2,753;0,000;39,800;40,600;9,541;3,097;-4,812;-4,347;-5,161;-5,035;-3,168;27,217;0,000;259,340;Inf;271,000;260,000;-4,765;2,899;-1,054;24,783
10242,000;2,961;0,765;-34,715;3,185;9,549;5,014;38,181;4,700;-4,923;-2,754;0,000;39,743;40,534;9,541;3,097;-5,100;-4,490;-5,550;-5,284;-3,179;27,219;0,000;258,940;Inf;272,000;260,000;-4,839;2,900;-1,089;24,581
10242,500;2,961;0,765;-34,715;3,185;9,549;5,014;38,181;4,700;-4,923;-2,754;0,000;39,700;40,500;9,541;3,097;-4,829;-4,493;-5,672;-5,354;-3,179;27,219;0,000;258,940;Inf;272,000;260,000;-5,106;2,901;-1,134;24,535
10243,000;2,808;0,729;-34,135;3,249;9,520;5,014;38,181;4,700;-4,923;-2,754;0,000;39,700;40,500;9,618;2,986;-5,080;-4,465;-5,375;-5,170;-3,179;27,219;0,000;257,840;Inf;273,000;260,000;-5,087;2,902;-1,218;24,546
10243,500;2,808;0,729;-34,135;3,249;9,520;5,014;38,181;4,700;-4,923;-2,754;0,000;39,700;40,500;9,618;2,986;-4,954;-4,579;-5,305;-5,292;-3,179;27,219;0,000;257,840;Inf;273,000;260,000;-5,023;2,901;-1,270;24,513
10244,000;2,808;0,729;-34,135;3,249;9,520;5,014;38,181;4,700;-4,923;-2,754;0,000;39,700;40,500;9,618;2,986;-4,482;-4,586;-5,200;-5,148;-3,179;27,219;0,000;259,540;Inf;273,000;260,000;-5,033;2,899;-1,369;24,544
10244,500;2,808;0,729;-34,135;3,249;9,520;5,014;38,181;4,700;-4,923;-2,754;0,000;39,700;40,500;9,618;2,986;-5,080;-4,608;-5,250;-5,253;-3,179;27,219;0,000;259,540;Inf;273,000;260,000;-4,854;2,898;-1,350;24,679
10245,000;2,808;0,729;-34,135;3,249;9,520;4,994;38,197;4,708;-4,893;-2,762;0,000;39,749;40,575;9,618;2,986;-4,520;-4,651;-5,479;-5,204;-3,176;27,208;0,000;259,640;Inf;273,000;260,000;-5,048;2,896;-1,358;24,724
10245,500;2,808;0,729;-34,135;3,249;9,520;4,994;38,197;4,708;-4,893;-2,762;0,000;39,700;40,600;9,618;2,986;-4,809;-4,492;-4,928;-5,010;-3,176;27,208;0,000;259,640;Inf;273,000;260,000;-4,964;2,895;-1,410;24,729
10246,000;2,808;0,729;-34,135;3,249;9,520;4,994;38,197;4,708;-4,893;-2,762;0,000;39,700;40,600;9,618;2,986;-5,059;-4,474;-5,330;-5,174;-3,176;27,208;0,000;260,840;Inf;273,000;260,000;-4,810;2,893;-1,382;24,753
10246,500;2,595;0,688;-33,476;3,213;9,490;4,994;38,197;4,708;-4,893;-2,762;0,000;39,700;40,600;9,733;3,076;-4,980;-4,678;-5,334;-5,281;-3,176;27,208;0,000;260,840;Inf;273,000;260,000;-5,009;2,892;-1,458;24,763
10247,000;2,595;0,688;-33,476;3,213;9,490;4,994;38,197;4,708;-4,893;-2,762;0,000;39,700;40,600;9,733;3,076;-4,630;-4,691;-5,093;-5,044;-3,176;27,208;0,000;260,740;Inf;273,000;260,000;-5,068;2,887;-1,489;24,739
10247,500;2,595;0,688;-33,476;3,213;9,490;4,994;38,197;4,708;-4,893;-2,762;0,000;39,700;40,600;9,733;3,076;-5,033;-4,310;-5,143;-5,060;-3,176;27,208;0,000;260,740;Inf;273,000;260,000;-4,864;2,882;-1,494;24,788
10248,000;2,595;0,688;-33,476;3,213;9,490;4,994;38,197;4,708;-4,893;-2,762;0,000;39,700;40,600;9,733;3,076;-4,418;-4,557;-5,325;-5,196;-3,176;27,208;0,000;260,640;Inf;273,000;260,000;-4,886;2,878;-1,473;24,801
10248,500;2,595;0,688;-33,476;3,213;9,490;4,990;38,174;4,702;-4,886;-2,757;0,000;39,755;40,554;9,733;3,076;-4,692;-4,702;-5,083;-4,996;-3,178;27,208;0,000;260,640;Inf;273,000;260,000;-4,874;2,873;-1,494;24,803
10249,000;2,595;0,688;-33,476;3,213;9,490;4,990;38,174;4,702;-4,886;-2,757;0,000;39,800;40,600;9,733;3,076;-4,451;-4,477;-5,046;-4,851;-3,178;27,208;0,000;260,440;Inf;273,000;260,000;-4,868;2,868;-1,563;24,802
10249,500;3,188;0,840;-33,988;3,156;9,460;4,990;38,174;4,702;-4,886;-2,757;0,000;39,800;40,600;9,637;3,153;-4,313;-4,509;-4,771;-4,987;-3,178;27,208;0,000;260,440;Inf;273,000;260,000;-4,706;2,864;-1,498;24,866
10250,000;3,188;0,840;-33,988;3,156;9,460;4,990;38,174;4,702;-4,886;-2,757;0,000;39,800;40,600;9,637;3,153;-4,550;-4,662;-5,110;-5,132;-3,178;27,208;0,000;261,940;Inf;272,000;260,000;-4,645;2,869;-1,511;24,919
10250,500;3,188;0,840;-33,988;3,156;9,460;4,990;38,174;4,702;-4,886;-2,757;0,000;39,800;40,600;9,637;3,153;-4,503;-4,675;-5,052;-5,174;-3,178;27,208;0,000;261,940;Inf;272,000;260,000;-4,864;2,874;-1,575;24,931
10251,000;3,188;0,840;-33,988;3,156;9,460;4,990;38,174;4,702;-4,886;-2,757;0,000;39,800;40,600;9,637;3,153;-4,823;-4,865;-5,214;-5,319;-3,178;27,208;0,000;260,840;Inf;272,000;260,000;-4,851;2,880;-1,534;24,973
10251,500;3,188;0,840;-33,988;3,156;9,460;5,022;38,182;4,710;-4,826;-2,765;0,000;39,754;40,592;9,637;3,153;-5,114;-4,743;-5,517;-5,372;-3,186;27,211;0,000;260,840;Inf;272,000;260,000;-5,055;2,885;-1,530;25,023
