t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
21676,000;2,296;0,600;-34,651;1,583;9,608;5,710;37,697;5,816;11,382;-2,737;0,000;39,300;40,200;9,763;1,633;23,916;21,627;23,913;22,063;-3,129;26,273;0,000;268,340;Inf;280,000;280,000;22,484;2,597;21,742;24,211
21676,500;2,296;0,600;-34,651;1,583;9,608;5,710;37,697;5,816;11,382;-2,737;0,000;39,300;40,200;9,763;1,633;24,028;20,715;23,972;21,584;-3,129;26,273;0,000;268,640;Inf;280,000;280,000;22,880;2,592;21,754;24,234
21677,000;2,296;0,600;-34,651;1,583;9,608;5,746;37,579;5,777;11,310;-2,740;0,000;39,285;40,173;9,763;1,633;23,840;19,842;23,876;20,595;-3,122;26,263;0,000;268,640;Inf;280,000;280,000;22,575;2,587;21,692;24,290
21677,500;2,296;0,600;-34,651;1,583;9,608;5,746;37,579;5,777;11,310;-2,740;0,000;39,300;40,200;9,763;1,633;23,840;21,221;23,905;21,689;-3,122;26,263;0,000;268,340;Inf;280,000;280,000;22,038;2,582;21,666;24,360
21678,000;3,581;0,863;-35,209;1,561;9,675;5,746;37,579;5,777;11,310;-2,740;0,000;39,300;40,200;9,560;1,498;23,990;21,081;23,959;21,496;-3,122;26,263;0,000;268,340;Inf;280,000;280,000;22,664;2,577;21,789;24,390
21678,500;3,581;0,863;-35,209;1,561;9,675;5,746;37,579;5,777;11,310;-2,740;0,000;39,300;40,200;9,560;1,498;24,046;20,643;24,016;21,151;-3,122;26,263;0,000;268,240;Inf;280,000;280,000;22,631;2,594;21,797;24,438
21679,000;3,581;0,863;-35,209;1,561;9,675;5,746;37,579;5,777;11,310;-2,740;0,000;39,300;40,200;9,560;1,498;23,982;19,794;23,935;20,180;-3,122;26,263;0,000;268,240;Inf;280,000;280,000;22,464;2,610;21,800;24,454
21679,500;3,581;0,863;-35,209;1,561;9,675;5,746;37,579;5,777;11,310;-2,740;0,000;39,300;40,200;9,560;1,498;23,783;20,043;23,868;20,737;-3,122;26,263;0,000;268,540;Inf;280,000;280,000;21,973;2,626;21,670;24,455
21680,000;3,581;0,863;-35,209;1,561;9,675;5,693;37,665;5,813;11,373;-2,736;0,000;39,284;40,195;9,560;1,498;23,846;21,051;23,913;21,836;-3,121;26,263;0,000;268,540;Inf;280,000;280,000;22,108;2,642;21,723;24,365
21680,500;3,581;0,863;-35,209;1,561;9,675;5,693;37,665;5,813;11,373;-2,736;0,000;39,300;40,200;9,560;1,498;24,068;20,280;23,997;20,928;-3,121;26,263;0,000;268,640;Inf;280,000;280,000;22,661;2,657;21,750;24,319
21681,000;1,756;0,489;-33,867;1,698;9,626;5,693;37,665;5,813;11,373;-2,736;0,000;39,300;40,200;9,787;1,584;23,946;19,627;23,939;20,026;-3,121;26,263;0,000;268,640;Inf;280,000;280,000;22,319;2,672;21,738;24,329
21681,500;1,756;0,489;-33,867;1,698;9,626;5,693;37,665;5,813;11,373;-2,736;0,000;39,300;40,200;9,787;1,584;23,808;20,357;23,895;21,180;-3,121;26,263;0,000;268,140;Inf;280,000;280,000;21,884;2,657;21,658;24,289
21682,000;1,756;0,489;-33,867;1,698;9,626;5,693;37,665;5,813;11,373;-2,736;0,000;39,300;40,200;9,787;1,584;23,962;21,536;23,994;22,070;-3,121;26,263;0,000;268,140;Inf;280,000;280,000;22,310;2,642;21,706;24,304
21682,500;1,756;0,489;-33,867;1,698;9,626;5,693;37,665;5,813;11,373;-2,736;0,000;39,300;40,200;9,787;1,584;24,067;20,790;24,029;21,509;-3,121;26,263;0,000;268,540;Inf;280,000;280,000;22,890;2,628;21,770;24,283
21683,000;1,756;0,489;-33,867;1,698;9,626;5,693;37,665;5,813;11,373;-2,736;0,000;39,300;40,200;9,787;1,584;24,045;19,824;23,995;20,094;-3,121;26,263;0,000;268,540;Inf;280,000;280,000;22,599;2,614;21,741;24,285
21683,500;1,756;0,489;-33,867;1,698;9,626;5,712;37,608;5,809;11,404;-2,738;0,000;39,282;40,231;9,787;1,584;23,845;19,323;23,862;19,580;-3,117;26,271;0,000;268,740;Inf;280,000;280,000;21,989;2,599;21,620;24,304
21684,000;1,756;0,489;-33,867;1,698;9,626;5,712;37,608;5,809;11,404;-2,738;0,000;39,300;40,200;9,787;1,584;23,736;20,663;23,851;21,126;-3,117;26,271;0,000;268,740;Inf;280,000;280,000;21,653;2,586;21,725;24,339
21684,500;2,918;0,815;-34,029;1,645;9,602;5,712;37,608;5,809;11,404;-2,738;0,000;39,300;40,200;9,734;1,616;23,993;20,181;23,938;20,797;-3,117;26,271;0,000;268,740;Inf;280,000;280,000;22,344;2,572;21,777;24,319
21685,000;2,918;0,815;-34,029;1,645;9,602;5,712;37,608;5,809;11,404;-2,738;0,000;39,300;40,200;9,734;1,616;23,933;19,831;23,915;20,096;-3,117;26,271;0,000;268,740;Inf;280,000;280,000;22,227;2,578;21,755;24,288
21685,500;2,918;0,815;-34,029;1,645;9,602;5,712;37,608;5,809;11,404;-2,738;0,000;39,300;40,200;9,734;1,616;23,751;19,613;23,825;20,134;-3,117;26,271;0,000;268,140;Inf;280,000;280,000;21,944;2,583;21,644;24,299
21686,000;2,918;0,815;-34,029;1,645;9,602;5,712;37,608;5,809;11,404;-2,738;0,000;39,300;40,200;9,734;1,616;23,727;20,482;23,831;21,250;-3,117;26,271;0,000;268,140;Inf;280,000;280,000;21,831;2,589;21,591;24,316
21686,500;2,918;0,815;-34,029;1,645;9,602;5,726;37,654;5,803;11,393;-2,728;0,000;39,285;40,209;9,734;1,616;23,850;21,025;23,878;21,779;-3,111;26,262;0,000;266,940;Inf;280,000;280,000;22,322;2,594;21,709;24,413
21687,000;2,918;0,815;-34,029;1,645;9,602;5,726;37,654;5,803;11,393;-2,728;0,000;39,300;40,200;9,734;1,616;23,981;20,349;23,938;20,780;-3,111;26,262;0,000;266,940;Inf;280,000;280,000;22,633;2,599;21,692;24,435
21687,500;1,963;0,491;-34,568;1,621;9,626;5,726;37,654;5,803;11,393;-2,728;0,000;39,300;40,200;9,781;1,705;23,881;19,925;23,892;20,279;-3,111;26,262;0,000;267,940;Inf;280,000;280,000;22,262;2,605;21,630;24,419
21688,000;1,963;0,491;-34,568;1,621;9,626;5,726;37,654;5,803;11,393;-2,728;0,000;39,300;40,200;9,781;1,705;23,810;20,737;23,855;21,462;-3,111;26,262;0,000;267,940;Inf;280,000;280,000;21,994;2,594;21,662;24,446
21688,500;1,963;0,491;-34,568;1,621;9,626;5,726;37,654;5,803;11,393;-2,728;0,000;39,300;40,200;9,781;1,705;23,945;20,728;23,930;21,709;-3,111;26,262;0,000;267,740;Inf;280,000;280,000;22,466;2,584;21,771;24,467
21689,000;1,963;0,491;-34,568;1,621;9,626;5,726;37,654;5,803;11,393;-2,728;0,000;39,300;40,200;9,781;1,705;24,028;20,408;23,985;21,240;-3,111;26,262;0,000;267,740;Inf;280,000;280,000;22,578;2,574;21,739;24,553
21689,500;1,963;0,491;-34,568;1,621;9,626;5,726;37,654;5,803;11,393;-2,728;0,000;39,300;40,200;9,781;1,705;23,968;19,687;23,916;20,264;-3,111;26,262;0,000;267,340;Inf;280,000;280,000;22,415;2,564;21,761;24,602
21690,000;1,963;0,491;-34,568;1,621;9,626;5,724;37,609;5,805;11,407;-2,727;0,000;39,281;40,235;9,781;1,705;23,881;21,254;23,963;21,865;-3,109;26,266;0,000;267,340;Inf;280,000;280,000;21,959;2,554;21,784;24,646
21690,500;1,963;0,491;-34,568;1,621;9,626;5,724;37,609;5,805;11,407;-2,727;0,000;39,300;40,200;9,781;1,705;24,087;21,481;24,065;21,969;-3,109;26,266;0,000;267,840;Inf;280,000;280,000;22,741;2,544;21,836;24,655
21691,000;2,381;0,651;-33,666;1,587;9,673;5,724;37,609;5,805;11,407;-2,727;0,000;39,300;40,200;9,718;1,509;24,163;20,849;24,108;21,607;-3,109;26,266;0,000;267,840;Inf;280,000;280,000;22,901;2,535;21,876;24,719
21691,500;2,381;0,651;-33,666;1,587;9,673;5,724;37,609;5,805;11,407;-2,727;0,000;39,300;40,200;9,718;1,509;23,982;20,763;24,051;21,585;-3,109;26,266;0,000;267,240;Inf;280,000;280,000;22,682;2,532;21,779;24,744
21692,000;2,381;0,651;-33,666;1,587;9,673;5,724;37,609;5,805;11,407;-2,727;0,000;39,300;40,200;9,718;1,509;24,110;21,277;24,105;22,213;-3,109;26,266;0,000;267,240;Inf;280,000;280,000;22,595;2,530;21,833;24,785
21692,500;2,381;0,651;-33,666;1,587;9,673;5,724;37,609;5,805;11,407;-2,727;0,000;39,300;40,200;9,718;1,509;24,218;20,976;24,170;22,015;-3,109;26,266;0,000;268,040;Inf;280,000;280,000;22,926;2,527;21,894;24,815
21693,000;2,381;0,651;-33,666;1,587;9,673;5,726;37,574;5,799;11,415;-2,716;0,000;39,289;40,283;9,718;1,509;24,263;20,463;24,193;21,162;-3,093;26,272;0,000;268,040;Inf;280,000;280,000;22,845;2,525;21,935;24,822
21693,500;2,381;0,651;-33,666;1,587;9,673;5,726;37,574;5,799;11,415;-2,716;0,000;39,300;40,300;9,718;1,509;24,205;20,920;24,193;21,453;-3,093;26,272;0,000;267,940;Inf;280,000;280,000;22,520;2,522;21,929;24,826
21694,000;2,284;0,590;-34,423;1,619;9,679;5,726;37,574;5,799;11,415;-2,716;0,000;39,300;40,300;9,701;1,452;24,213;21,253;24,216;21,694;-3,093;26,272;0,000;267,940;Inf;280,000;280,000;22,693;2,520;21,970;24,838
21694,500;2,284;0,590;-34,423;1,619;9,679;5,726;37,574;5,799;11,415;-2,716;0,000;39,300;40,300;9,701;1,452;24,250;21,210;24,253;22,036;-3,093;26,272;0,000;268,740;Inf;280,000;280,000;22,844;2,516;22,007;24,846
21695,000;2,284;0,590;-34,423;1,619;9,679;5,726;37,574;5,799;11,415;-2,716;0,000;39,300;40,300;9,701;1,452;24,255;20,546;24,223;21,203;-3,093;26,272;0,000;268,740;Inf;280,000;280,000;22,937;2,512;22,009;24,924
21695,500;2,284;0,590;-34,423;1,619;9,679;5,726;37,574;5,799;11,415;-2,716;0,000;39,300;40,300;9,701;1,452;24,225;20,941;24,231;21,782;-3,093;26,272;0,000;268,440;Inf;280,000;280,000;22,557;2,509;22,019;24,898
21696,000;2,284;0,590;-34,423;1,619;9,679;5,726;37,574;5,799;11,415;-2,716;0,000;39,300;40,300;9,701;1,452;24,326;21,383;24,293;21,916;-3,093;26,272;0,000;268,440;Inf;280,000;280,000;22,795;2,505;22,021;24,914
21696,500;2,284;0,590;-34,423;1,619;9,679;5,742;37,612;5,811;11,472;-2,720;0,000;39,295;40,281;9,701;1,452;24,345;20,934;24,305;21,743;-3,106;26,274;0,000;268,640;Inf;280,000;280,000;22,980;2,501;22,066;24,913
21697,000;2,284;0,590;-34,423;1,619;9,679;5,742;37,612;5,811;11,472;-2,720;0,000;39,300;40,300;9,701;1,452;24,293;20,465;24,291;21,356;-3,106;26,274;0,000;268,640;Inf;280,000;280,000;22,832;2,498;22,063;24,898
21697,500;2,883;0,732;-33,770;1,572;9,607;5,742;37,612;5,811;11,472;-2,720;0,000;39,300;40,300;9,843;1,559;24,281;21,052;24,282;21,978;-3,106;26,274;0,000;268,540;Inf;280,000;280,000;22,601;2,494;22,115;24,934
21698,000;2,883;0,732;-33,770;1,572;9,607;5,742;37,612;5,811;11,472;-2,720;0,000;39,300;40,300;9,843;1,559;24,386;21,211;24,356;21,990;-3,106;26,274;0,000;268,540;Inf;280,000;280,000;22,898;2,501;22,185;24,935
21698,500;2,883;0,732;-33,770;1,572;9,607;5,742;37,612;5,811;11,472;-2,720;0,000;39,300;40,300;9,843;1,559;24,355;20,198;24,332;20,434;-3,106;26,274;0,000;267,740;Inf;280,000;280,000;22,986;2,507;22,195;24,973
21699,000;2,883;0,732;-33,770;1,572;9,607;5,742;37,612;5,811;11,472;-2,720;0,000;39,300;40,300;9,843;1,559;24,196;20,651;24,266;21,388;-3,106;26,274;0,000;267,740;Inf;280,000;280,000;22,330;2,513;22,076;25,016
21699,500;2,883;0,732;-33,770;1,572;9,607;5,732;37,679;5,781;11,535;-2,718;0,000;39,300;40,267;9,843;1,559;24,302;22,049;24,349;22,817;-3,106;26,257;0,000;267,740;Inf;280,000;280,000;22,625;2,519;22,091;25,050
21700,000;2,883;0,732;-33,770;1,572;9,607;5,732;37,679;5,781;11,535;-2,718;0,000;39,300;40,300;9,843;1,559;24,508;21,516;24,452;22,345;-3,106;26,257;0,000;267,740;Inf;280,000;280,000;23,379;2,525;22,213;25,014
21700,500;1,838;0,507;-34,478;1,575;9,601;5,732;37,679;5,781;11,535;-2,718;0,000;39,300;40,300;9,722;1,662;24,517;20,552;24,435;21,039;-3,106;26,257;0,000;269,040;Inf;280,000;280,000;23,205;2,531;22,263;24,960
21701,000;1,838;0,507;-34,478;1,575;9,601;5,732;37,679;5,781;11,535;-2,718;0,000;39,300;40,300;9,722;1,662;24,350;19,942;24,333;20,162;-3,106;26,257;0,000;269,040;Inf;280,000;280,000;22,636;2,520;22,107;24,986
21701,500;1,838;0,507;-34,478;1,575;9,601;5,732;37,679;5,781;11,535;-2,718;0,000;39,300;40,300;9,722;1,662;24,147;20,595;24,232;21,021;-3,106;26,257;0,000;268,440;Inf;280,000;280,000;22,197;2,508;22,183;25,031
21702,000;1,838;0,507;-34,478;1,575;9,601;5,732;37,679;5,781;11,535;-2,718;0,000;39,300;40,300;9,722;1,662;24,414;21,521;24,368;22,514;-3,106;26,257;0,000;268,440;Inf;280,000;280,000;22,499;2,497;22,237;25,031
21702,500;1,838;0,507;-34,478;1,575;9,601;5,748;37,592;5,779;11,479;-2,716;0,000;39,306;40,284;9,722;1,662;24,542;20,666;24,403;21,377;-3,100;26,274;0,000;268,340;Inf;280,000;280,000;23,204;2,487;22,221;25,041
21703,000;1,838;0,507;-34,478;1,575;9,601;5,748;37,592;5,779;11,479;-2,716;0,000;39,300;40,300;9,722;1,662;24,446;20,006;24,357;20,366;-3,100;26,274;0,000;268,340;Inf;280,000;280,000;22,747;2,476;22,184;25,076
21703,500;1,838;0,507;-34,478;1,575;9,601;5,748;37,592;5,779;11,479;-2,716;0,000;39,300;40,300;9,722;1,662;24,225;20,775;24,285;21,344;-3,100;26,274;0,000;267,340;Inf;280,000;280,000;22,294;2,466;22,042;25,129
21704,000;3,230;0,814;-35,035;1,575;9,623;5,748;37,592;5,779;11,479;-2,716;0,000;39,300;40,300;9,712;1,776;24,292;21,582;24,320;22,114;-3,100;26,274;0,000;267,340;Inf;280,000;280,000;22,657;2,455;22,099;25,137
21704,500;3,230;0,814;-35,035;1,575;9,623;5,748;37,592;5,779;11,479;-2,716;0,000;39,300;40,300;9,712;1,776;24,427;20,902;24,364;21,701;-3,100;26,274;0,000;267,740;Inf;280,000;280,000;23,077;2,468;22,140;25,142
21705,000;3,230;0,814;-35,035;1,575;9,623;5,748;37,592;5,779;11,479;-2,716;0,000;39,300;40,300;9,712;1,776;24,435;20,576;24,367;21,371;-3,100;26,274;0,000;267,740;Inf;280,000;280,000;22,849;2,480;22,081;25,142
21705,500;3,230;0,814;-35,035;1,575;9,623;5,748;37,592;5,779;11,479;-2,716;0,000;39,300;40,300;9,712;1,776;24,254;21,111;24,300;21,918;-3,100;26,274;0,000;268,340;Inf;280,000;280,000;22,687;2,493;22,001;25,171
21706,000;3,230;0,814;-35,035;1,575;9,623;5,732;37,700;5,819;11,567;-2,719;0,000;39,318;40,304;9,712;1,776;24,424;21,580;24,386;22,249;-3,099;26,273;0,000;268,340;Inf;280,000;280,000;22,896;2,505;22,142;25,182
21706,500;3,230;0,814;-35,035;1,575;9,623;5,732;37,700;5,819;11,567;-2,719;0,000;39,300;40,300;9,712;1,776;24,505;20,945;24,434;21,512;-3,099;26,273;0,000;268,240;Inf;280,000;280,000;23,160;2,517;22,199;25,148
21707,000;1,728;0,456;-34,236;1,599;9,664;5,732;37,700;5,819;11,567;-2,719;0,000;39,300;40,300;9,722;1,531;24,446;20,306;24,403;20,798;-3,099;26,273;0,000;268,240;Inf;280,000;280,000;22,849;2,528;22,158;25,081
21707,500;1,728;0,456;-34,236;1,599;9,664;5,732;37,700;5,819;11,567;-2,719;0,000;39,300;40,300;9,722;1,531;24,298;19,960;24,310;20,653;-3,099;26,273;0,000;268,140;Inf;280,000;280,000;22,488;2,515;22,068;25,006
21708,000;1,728;0,456;-34,236;1,599;9,664;5,732;37,700;5,819;11,567;-2,719;0,000;39,300;40,300;9,722;1,531;24,211;21,107;24,299;21,705;-3,099;26,273;0,000;268,140;Inf;280,000;280,000;22,305;2,502;22,150;24,985
21708,500;1,728;0,456;-34,236;1,599;9,664;5,732;37,700;5,819;11,567;-2,719;0,000;39,300;40,300;9,722;1,531;24,362;21,824;24,384;22,609;-3,099;26,273;0,000;268,140;Inf;280,000;280,000;22,830;2,490;22,191;24,979
21709,000;1,728;0,456;-34,236;1,599;9,664;5,712;37,553;5,794;11,494;-2,729;0,000;39,319;40,318;9,722;1,531;24,501;20,469;24,420;20,920;-3,111;26,250;0,000;268,140;Inf;280,000;280,000;23,295;2,477;22,167;24,980
21709,500;1,728;0,456;-34,236;1,599;9,664;5,712;37,553;5,794;11,494;-2,729;0,000;39,300;40,300;9,722;1,531;24,358;19,775;24,333;20,409;-3,111;26,250;0,000;267,840;Inf;280,000;280,000;22,577;2,465;22,081;24,942
21710,000;1,728;0,456;-34,236;1,599;9,664;5,712;37,553;5,794;11,494;-2,729;0,000;39,300;40,300;9,722;1,531;24,261;21,040;24,325;21,830;-3,111;26,250;0,000;267,840;Inf;280,000;280,000;22,219;2,453;22,032;24,904
21710,500;3,180;0,838;-33,653;1,623;9,577;5,712;37,553;5,794;11,494;-2,729;0,000;39,300;40,300;9,918;1,531;24,405;21,844;24,406;22,542;-3,111;26,250;0,000;266,840;Inf;280,000;280,000;22,864;2,441;22,121;24,906
21711,000;3,180;0,838;-33,653;1,623;9,577;5,712;37,553;5,794;11,494;-2,729;0,000;39,300;40,300;9,918;1,531;24,574;21,308;24,484;22,231;-3,111;26,250;0,000;266,840;Inf;280,000;280,000;23,299;2,453;22,140;24,905
21711,500;3,180;0,838;-33,653;1,623;9,577;5,712;37,553;5,794;11,494;-2,729;0,000;39,300;40,300;9,918;1,531;24,555;20,232;24,473;20,882;-3,111;26,250;0,000;267,340;Inf;280,000;280,000;23,149;2,465;22,066;24,885
21712,000;3,180;0,838;-33,653;1,623;9,577;5,712;37,553;5,794;11,494;-2,729;0,000;39,300;40,300;9,918;1,531;24,389;20,281;24,389;21,113;-3,111;26,250;0,000;267,340;Inf;280,000;280,000;22,536;2,477;22,113;24,883
21712,500;3,180;0,838;-33,653;1,623;9,577;5,719;37,690;5,848;11,594;-2,725;0,000;39,328;40,322;9,918;1,531;24,663;21,688;24,555;22,120;-3,102;26,248;0,000;267,840;Inf;280,000;280,000;22,543;2,488;22,334;24,875
21713,000;3,180;0,838;-33,653;1,623;9,577;5,719;37,690;5,848;11,594;-2,725;0,000;39,300;40,300;9,918;1,531;24,703;21,130;24,608;21,653;-3,102;26,248;0,000;267,840;Inf;280,000;280,000;23,257;2,500;22,327;24,840
21713,500;2,360;0,574;-34,683;1,596;9,703;5,719;37,690;5,848;11,594;-2,725;0,000;39,300;40,300;9,735;1,479;24,616;20,137;24,547;20,395;-3,102;26,248;0,000;268,240;Inf;280,000;280,000;23,023;2,511;22,281;24,808
21714,000;2,360;0,574;-34,683;1,596;9,703;5,719;37,690;5,848;11,594;-2,725;0,000;39,300;40,300;9,735;1,479;24,393;20,658;24,469;21,224;-3,102;26,248;0,000;268,240;Inf;280,000;280,000;22,424;2,508;22,137;24,768
21714,500;2,360;0,574;-34,683;1,596;9,703;5,719;37,690;5,848;11,594;-2,725;0,000;39,300;40,300;9,735;1,479;24,400;21,655;24,466;22,187;-3,102;26,248;0,000;267,140;Inf;280,000;280,000;22,686;2,506;22,168;24,750
21715,000;2,360;0,574;-34,683;1,596;9,703;5,719;37,690;5,848;11,594;-2,725;0,000;39,300;40,300;9,735;1,479;24,558;22,168;24,561;22,911;-3,102;26,248;0,000;267,140;Inf;280,000;280,000;23,177;2,504;22,327;24,671
21715,500;2,360;0,574;-34,683;1,596;9,703;5,723;37,555;5,786;11,526;-2,724;0,000;39,336;40,352;9,735;1,479;24,737;21,116;24,628;21,816;-3,113;26,240;0,000;267,440;Inf;280,000;280,000;23,549;2,501;22,300;24,643
21716,000;2,360;0,574;-34,683;1,596;9,703;5,723;37,555;5,786;11,526;-2,724;0,000;39,300;40,400;9,735;1,479;24,425;19,977;24,443;20,688;-3,113;26,240;0,000;267,440;Inf;280,000;280,000;23,074;2,499;22,171;24,641
21716,500;2,360;0,574;-34,683;1,596;9,703;5,723;37,555;5,786;11,526;-2,724;0,000;39,300;40,400;9,735;1,479;24,377;21,224;24,438;21,929;-3,113;26,240;0,000;267,440;Inf;280,000;280,000;22,383;2,497;22,152;24,650
21717,000;3,077;0,797;-34,360;1,657;9,553;5,723;37,555;5,786;11,526;-2,724;0,000;39,300;40,400;9,694;1,478;24,551;21,964;24,551;22,794;-3,113;26,240;0,000;267,440;Inf;280,000;280,000;22,992;2,494;22,297;24,632
21717,500;3,077;0,797;-34,360;1,657;9,553;5,723;37,555;5,786;11,526;-2,724;0,000;39,300;40,400;9,694;1,478;24,703;21,179;24,616;21,883;-3,113;26,240;0,000;267,040;Inf;280,000;280,000;23,465;2,504;22,336;24,633
21718,000;3,077;0,797;-34,360;1,657;9,553;5,723;37,555;5,786;11,526;-2,724;0,000;39,300;40,400;9,694;1,478;24,665;20,442;24,594;20,968;-3,113;26,240;0,000;267,040;Inf;280,000;280,000;23,095;2,513;22,319;24,638
21718,500;3,077;0,797;-34,360;1,657;9,553;5,723;37,555;5,786;11,526;-2,724;0,000;39,300;40,400;9,694;1,478;24,486;19,810;24,463;20,393;-3,113;26,240;0,000;266,540;Inf;280,000;280,000;22,667;2,523;22,128;24,708
21719,000;3,077;0,797;-34,360;1,657;9,553;5,649;37,701;5,855;11,663;-2,719;0,000;39,343;40,352;9,694;1,478;24,373;20,727;24,435;21,573;-3,105;26,239;0,000;266,540;Inf;280,000;280,000;22,288;2,532;22,234;24,701
21719,500;3,077;0,797;-34,360;1,657;9,553;5,649;37,701;5,855;11,663;-2,719;0,000;39,300;40,400;9,694;1,478;24,588;21,524;24,555;22,256;-3,105;26,239;0,000;267,240;Inf;280,000;280,000;22,777;2,541;22,281;24,735
21720,000;2,985;0,784;-34,752;1,553;9,617;5,649;37,701;5,855;11,663;-2,719;0,000;39,300;40,400;9,732;1,713;24,615;20,400;24,543;20,895;-3,105;26,239;0,000;267,240;Inf;280,000;280,000;23,231;2,549;22,282;24,666
21720,500;2,985;0,784;-34,752;1,553;9,617;5,649;37,701;5,855;11,663;-2,719;0,000;39,300;40,400;9,732;1,713;24,467;19,834;24,459;20,179;-3,105;26,239;0,000;267,240;Inf;280,000;280,000;22,613;2,557;22,175;24,611
21721,000;2,985;0,784;-34,752;1,553;9,617;5,649;37,701;5,855;11,663;-2,719;0,000;39,300;40,400;9,732;1,713;24,321;20,611;24,398;21,300;-3,105;26,239;0,000;267,240;Inf;280,000;280,000;22,235;2,564;22,053;24,620
21721,500;2,985;0,784;-34,752;1,553;9,617;5,649;37,701;5,855;11,663;-2,719;0,000;39,300;40,400;9,732;1,713;24,416;21,541;24,451;22,362;-3,105;26,239;0,000;265,840;Inf;280,000;280,000;22,657;2,570;22,128;24,658
21722,000;2,985;0,784;-34,752;1,553;9,617;5,739;37,625;5,814;11,582;-2,722;0,000;39,345;40,373;9,732;1,713;24,558;21,651;24,546;22,491;-3,111;26,229;0,000;265,840;Inf;280,000;280,000;23,193;2,577;22,221;24,682
21722,500;2,985;0,784;-34,752;1,553;9,617;5,739;37,625;5,814;11,582;-2,722;0,000;39,300;40,400;9,732;1,713;24,655;20,528;24,562;21,257;-3,111;26,229;0,000;267,740;Inf;280,000;280,000;23,312;2,584;22,167;24,691
21723,000;2,518;0,607;-35,209;1,585;9,643;5,739;37,625;5,814;11,582;-2,722;0,000;39,300;40,400;9,718;1,774;24,332;20,519;24,410;20,886;-3,111;26,229;0,000;267,740;Inf;280,000;280,000;22,751;2,591;22,044;24,678
21723,500;2,518;0,607;-35,209;1,585;9,643;5,739;37,625;5,814;11,582;-2,722;0,000;39,300;40,400;9,718;1,774;24,346;21,810;24,427;22,190;-3,111;26,229;0,000;267,440;Inf;280,000;280,000;22,537;2,589;22,094;24,716
21724,000;2,518;0,607;-35,209;1,585;9,643;5,739;37,625;5,814;11,582;-2,722;0,000;39,300;40,400;9,718;1,774;24,472;21,595;24,496;22,127;-3,111;26,229;0,000;267,440;Inf;280,000;280,000;23,193;2,588;22,186;24,707
21724,500;2,518;0,607;-35,209;1,585;9,643;5,739;37,625;5,814;11,582;-2,722;0,000;39,300;40,400;9,718;1,774;24,557;20,580;24,503;21,234;-3,111;26,229;0,000;267,040;Inf;280,000;280,000;23,173;2,587;22,179;24,730
21725,000;2,518;0,607;-35,209;1,585;9,643;5,739;37,625;5,814;11,582;-2,722;0,000;39,300;40,400;9,718;1,774;24,479;20,184;24,448;20,619;-3,111;26,229;0,000;267,040;Inf;280,000;280,000;22,719;2,586;22,126;24,779
21725,500;2,518;0,607;-35,209;1,585;9,643;5,730;37,662;5,814;11,669;-2,729;0,000;39,365;40,412;9,718;1,774;24,314;20,350;24,384;20,781;-3,112;26,220;0,000;267,640;Inf;280,000;280,000;22,432;2,585;21,994;24,810
21726,000;2,518;0,607;-35,209;1,585;9,643;5,730;37,662;5,814;11,669;-2,729;0,000;39,400;40,400;9,718;1,774;24,297;21,306;24,382;21,911;-3,112;26,220;0,000;267,640;Inf;280,000;280,000;22,457;2,584;22,062;24,856
21726,500;2,893;0,776;-34,246;1,655;9,629;5,730;37,662;5,814;11,669;-2,729;0,000;39,400;40,400;9,690;1,507;24,555;21,023;24,528;21,513;-3,112;26,220;0,000;266,940;Inf;280,000;280,000;22,974;2,583;22,101;24,921
21727,000;2,893;0,776;-34,246;1,655;9,629;5,730;37,662;5,814;11,669;-2,729;0,000;39,400;40,400;9,690;1,507;24,494;20,016;24,469;20,324;-3,112;26,220;0,000;266,940;Inf;280,000;280,000;22,905;2,588;22,081;24,987
21727,500;2,893;0,776;-34,246;1,655;9,629;5,730;37,662;5,814;11,669;-2,729;0,000;39,400;40,400;9,690;1,507;24,300;19,907;24,354;20,605;-3,112;26,220;0,000;266,740;Inf;280,000;280,000;22,326;2,593;21,928;24,979
21728,000;2,893;0,776;-34,246;1,655;9,629;5,730;37,662;5,814;11,669;-2,729;0,000;39,400;40,400;9,690;1,507;24,259;21,043;24,367;21,697;-3,112;26,220;0,000;266,740;Inf;280,000;280,000;22,291;2,598;21,887;25,021
21728,500;2,893;0,776;-34,246;1,655;9,629;5,757;37,680;5,831;11,668;-2,729;0,000;39,356;40,398;9,690;1,507;24,381;21,546;24,434;22,142;-3,128;26,215;0,000;267,040;Inf;280,000;280,000;22,841;2,602;22,007;25,066
