t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
2349,500;3,023;0,732;-34,737;1,689;9,555;5,168;33,333;4,824;-17,973;-2,723;0,000;34,800;34,700;9,630;1,616;-6,896;-7,239;-6,948;-7,631;-3,111;27,772;0,000;268,340;Inf;280,000;280,000;-7,178;2,920;21,065;24,668
2350,000;3,023;0,732;-34,737;1,689;9,555;5,168;33,333;4,824;-17,973;-2,723;0,000;34,800;34,700;9,630;1,616;-6,606;-6,799;-6,706;-7,278;-3,111;27,772;0,000;268,340;Inf;280,000;280,000;-7,179;2,921;21,084;24,670
2350,500;3,023;0,732;-34,737;1,689;9,555;5,168;33,333;4,824;-17,973;-2,723;0,000;34,800;34,700;9,630;1,616;-6,037;-6,866;-6,467;-7,216;-3,111;27,772;0,000;268,340;Inf;280,000;280,000;-6,847;2,923;21,069;24,618
2351,000;3,023;0,732;-34,737;1,689;9,555;5,137;33,303;4,834;-17,902;-2,726;0,000;34,769;34,662;9,630;1,616;-6,218;-7,084;-6,447;-7,534;-3,108;27,772;0,000;268,340;Inf;280,000;280,000;-6,646;2,925;21,073;24,534
2351,500;3,023;0,732;-34,737;1,689;9,555;5,137;33,303;4,834;-17,902;-2,726;0,000;34,800;34,700;9,630;1,616;-6,966;-7,261;-6,909;-7,825;-3,108;27,772;0,000;268,640;Inf;280,000;280,000;-6,821;2,926;21,072;24,532
2352,000;3,023;0,732;-34,737;1,689;9,555;5,137;33,303;4,834;-17,902;-2,726;0,000;34,800;34,700;9,630;1,616;-7,112;-7,319;-7,141;-7,754;-3,108;27,772;0,000;268,640;Inf;280,000;280,000;-7,240;2,928;21,073;24,566
2352,500;2,862;0,670;-35,209;1,656;9,561;5,137;33,303;4,834;-17,902;-2,726;0,000;34,800;34,700;9,592;1,798;-6,687;-7,069;-6,809;-7,344;-3,108;27,772;0,000;268,240;Inf;280,000;280,000;-7,332;2,929;21,085;24,563
2353,000;2,862;0,670;-35,209;1,656;9,561;5,137;33,303;4,834;-17,902;-2,726;0,000;34,800;34,700;9,592;1,798;-5,857;-6,781;-6,259;-7,159;-3,108;27,772;0,000;268,240;Inf;280,000;280,000;-6,977;2,928;21,070;24,612
2353,500;2,862;0,670;-35,209;1,656;9,561;5,137;33,303;4,834;-17,902;-2,726;0,000;34,800;34,700;9,592;1,798;-6,239;-7,045;-6,291;-7,492;-3,108;27,772;0,000;267,940;Inf;280,000;280,000;-6,514;2,927;21,061;24,655
2354,000;2,862;0,670;-35,209;1,656;9,561;5,137;33,303;4,834;-17,902;-2,726;0,000;34,800;34,700;9,592;1,798;-6,918;-7,239;-6,824;-7,829;-3,108;27,772;0,000;267,940;Inf;280,000;280,000;-6,767;2,926;21,062;24,699
2354,500;2,862;0,670;-35,209;1,656;9,561;5,133;33,336;4,820;-17,799;-2,717;0,000;34,771;34,690;9,592;1,798;-6,828;-7,166;-6,911;-7,587;-3,106;27,778;0,000;267,840;Inf;280,000;280,000;-7,202;2,925;21,068;24,718
2355,000;2,862;0,670;-35,209;1,656;9,561;5,133;33,336;4,820;-17,799;-2,717;0,000;34,800;34,700;9,592;1,798;-6,396;-6,711;-6,589;-7,043;-3,106;27,778;0,000;267,840;Inf;280,000;280,000;-7,123;2,924;21,074;24,760
2355,500;3,625;0,831;-35,209;1,655;9,557;5,133;33,336;4,820;-17,799;-2,717;0,000;34,800;34,700;9,536;1,680;-5,813;-6,711;-6,254;-6,869;-3,106;27,778;0,000;268,140;Inf;280,000;280,000;-6,685;2,923;21,068;24,764
2356,000;3,625;0,831;-35,209;1,655;9,557;5,133;33,336;4,820;-17,799;-2,717;0,000;34,800;34,700;9,536;1,680;-5,940;-6,862;-6,267;-7,185;-3,106;27,778;0,000;268,140;Inf;280,000;280,000;-6,412;2,934;21,066;24,795
2356,500;3,625;0,831;-35,209;1,655;9,557;5,133;33,336;4,820;-17,799;-2,717;0,000;34,800;34,700;9,536;1,680;-6,819;-7,198;-6,847;-7,655;-3,106;27,778;0,000;267,540;Inf;280,000;280,000;-6,563;2,946;21,060;24,831
2357,000;3,625;0,831;-35,209;1,655;9,557;5,133;33,336;4,820;-17,799;-2,717;0,000;34,800;34,700;9,536;1,680;-6,757;-6,918;-6,880;-7,265;-3,106;27,778;0,000;267,540;Inf;280,000;280,000;-7,130;2,957;21,061;24,826
2357,500;3,625;0,831;-35,209;1,655;9,557;5,136;33,388;4,804;-17,709;-2,702;0,000;34,780;34,778;9,536;1,680;-6,254;-6,360;-6,500;-6,717;-3,095;27,778;0,000;268,240;Inf;280,000;280,000;-6,955;2,968;21,066;24,767
2358,000;3,625;0,831;-35,209;1,655;9,557;5,136;33,388;4,804;-17,709;-2,702;0,000;34,800;34,800;9,536;1,680;-5,677;-6,435;-6,192;-6,694;-3,095;27,778;0,000;268,240;Inf;280,000;280,000;-6,458;2,979;21,066;24,746
2358,500;3,625;0,831;-35,209;1,655;9,557;5,136;33,388;4,804;-17,709;-2,702;0,000;34,800;34,800;9,536;1,680;-5,864;-6,614;-6,423;-7,066;-3,095;27,778;0,000;268,340;Inf;280,000;280,000;-6,250;2,989;21,076;24,764
2359,000;3,272;0,775;-35,209;1,692;9,517;5,136;33,388;4,804;-17,709;-2,702;0,000;34,800;34,800;9,410;1,726;-6,423;-6,799;-6,573;-7,359;-3,095;27,778;0,000;268,340;Inf;280,000;280,000;-6,492;3,000;21,072;24,805
2359,500;3,272;0,775;-35,209;1,692;9,517;5,136;33,388;4,804;-17,709;-2,702;0,000;34,800;34,800;9,410;1,726;-7,265;-7,061;-7,142;-7,639;-3,095;27,778;0,000;268,340;Inf;280,000;280,000;-6,788;3,004;21,083;24,835
2360,000;3,272;0,775;-35,209;1,692;9,517;5,136;33,388;4,804;-17,709;-2,702;0,000;34,800;34,800;9,410;1,726;-6,433;-6,469;-6,598;-6,844;-3,095;27,778;0,000;268,340;Inf;280,000;280,000;-7,277;3,013;21,097;24,819
2360,500;3,272;0,775;-35,209;1,692;9,517;5,136;33,388;4,804;-17,709;-2,702;0,000;34,800;34,800;9,410;1,726;-5,579;-6,477;-6,182;-6,736;-3,095;27,778;0,000;268,640;Inf;280,000;280,000;-6,586;3,013;21,099;24,797
2361,000;3,272;0,775;-35,209;1,692;9,517;5,147;33,334;4,820;-17,711;-2,710;0,000;34,775;34,658;9,410;1,726;-5,806;-6,700;-6,084;-7,074;-3,095;27,768;0,000;268,640;Inf;280,000;280,000;-6,243;3,017;21,100;24,803
2361,500;3,272;0,775;-35,209;1,692;9,517;5,147;33,334;4,820;-17,711;-2,710;0,000;34,800;34,700;9,410;1,726;-6,390;-6,984;-6,340;-7,479;-3,095;27,768;0,000;268,640;Inf;280,000;280,000;-6,416;3,021;21,083;24,838
2362,000;2,851;0,745;-34,090;1,745;9,442;5,147;33,334;4,820;-17,711;-2,710;0,000;34,800;34,700;9,739;1,744;-6,726;-7,047;-6,664;-7,477;-3,095;27,768;0,000;268,640;Inf;280,000;280,000;-6,799;3,025;21,103;24,808
2362,500;2,851;0,745;-34,090;1,745;9,442;5,147;33,334;4,820;-17,711;-2,710;0,000;34,800;34,700;9,739;1,744;-6,177;-6,706;-6,372;-6,936;-3,095;27,768;0,000;268,640;Inf;280,000;280,000;-6,978;3,023;21,075;24,738
2363,000;2,851;0,745;-34,090;1,745;9,442;5,147;33,334;4,820;-17,711;-2,710;0,000;34,800;34,700;9,739;1,744;-5,918;-6,283;-6,082;-6,640;-3,095;27,768;0,000;268,640;Inf;280,000;280,000;-6,548;3,020;21,094;24,713
2363,500;2,851;0,745;-34,090;1,745;9,442;5,147;33,334;4,820;-17,711;-2,710;0,000;34,800;34,700;9,739;1,744;-5,477;-6,447;-5,861;-6,744;-3,095;27,768;0,000;268,240;Inf;280,000;280,000;-6,231;3,017;21,109;24,674
2364,000;2,851;0,745;-34,090;1,745;9,442;5,164;33,300;4,827;-17,636;-2,710;0,000;34,775;34,713;9,739;1,744;-6,548;-6,937;-6,642;-7,561;-3,101;27,773;0,000;268,240;Inf;280,000;280,000;-6,132;3,014;21,094;24,664
2364,500;2,851;0,745;-34,090;1,745;9,442;5,164;33,300;4,827;-17,636;-2,710;0,000;34,800;34,700;9,739;1,744;-7,028;-6,870;-6,901;-7,316;-3,101;27,773;0,000;268,040;Inf;280,000;280,000;-6,922;3,012;21,092;24,640
2365,000;2,851;0,745;-34,090;1,745;9,442;5,164;33,300;4,827;-17,636;-2,710;0,000;34,800;34,700;9,739;1,744;-6,337;-6,441;-6,466;-6,839;-3,101;27,773;0,000;268,040;Inf;280,000;280,000;-7,028;3,009;21,101;24,643
2365,500;3,747;0,895;-35,209;1,731;9,582;5,164;33,300;4,827;-17,636;-2,710;0,000;34,800;34,700;9,469;1,785;-5,751;-6,436;-6,112;-6,764;-3,101;27,773;0,000;268,040;Inf;280,000;280,000;-6,521;3,006;21,088;24,587
2366,000;3,747;0,895;-35,209;1,731;9,582;5,164;33,300;4,827;-17,636;-2,710;0,000;34,800;34,700;9,469;1,785;-5,680;-6,681;-5,970;-7,058;-3,101;27,773;0,000;268,040;Inf;280,000;280,000;-6,265;3,018;21,084;24,559
2366,500;3,747;0,895;-35,209;1,731;9,582;5,164;33,300;4,827;-17,636;-2,710;0,000;34,800;34,700;9,469;1,785;-6,154;-6,843;-6,249;-7,345;-3,101;27,773;0,000;267,940;Inf;280,000;280,000;-6,347;3,030;21,080;24,523
2367,000;3,747;0,895;-35,209;1,731;9,582;5,164;33,300;4,827;-17,636;-2,710;0,000;34,800;34,700;9,469;1,785;-6,909;-6,855;-6,752;-7,308;-3,101;27,773;0,000;267,940;Inf;280,000;280,000;-6,648;3,042;21,101;24,450
2367,500;3,747;0,895;-35,209;1,731;9,582;5,173;33,398;4,865;-17,527;-2,702;0,000;34,782;34,736;9,469;1,785;-6,109;-6,447;-6,183;-6,845;-3,098;27,766;0,000;268,140;Inf;280,000;280,000;-6,956;3,054;21,112;24,449
2368,000;3,747;0,895;-35,209;1,731;9,582;5,173;33,398;4,865;-17,527;-2,702;0,000;34,800;34,700;9,469;1,785;-5,972;-6,506;-6,026;-6,886;-3,098;27,766;0,000;268,140;Inf;280,000;280,000;-6,396;3,065;21,099;24,434
2368,500;2,643;0,722;-34,087;1,762;9,463;5,173;33,398;4,865;-17,527;-2,702;0,000;34,800;34,700;9,610;1,771;-6,239;-6,631;-6,287;-7,074;-3,098;27,766;0,000;268,540;Inf;280,000;280,000;-6,347;3,076;21,091;24,431
2369,000;2,643;0,722;-34,087;1,762;9,463;5,173;33,398;4,865;-17,527;-2,702;0,000;34,800;34,700;9,610;1,771;-6,761;-6,768;-6,659;-7,280;-3,098;27,766;0,000;268,540;Inf;280,000;280,000;-6,558;3,069;21,085;24,408
2369,500;2,643;0,722;-34,087;1,762;9,463;5,173;33,398;4,865;-17,527;-2,702;0,000;34,800;34,700;9,610;1,771;-6,774;-6,730;-6,739;-7,206;-3,098;27,766;0,000;268,140;Inf;280,000;280,000;-6,867;3,062;21,094;24,438
2370,000;2,643;0,722;-34,087;1,762;9,463;5,173;33,398;4,865;-17,527;-2,702;0,000;34,800;34,700;9,610;1,771;-6,157;-6,702;-6,418;-7,008;-3,098;27,766;0,000;268,140;Inf;280,000;280,000;-6,862;3,055;21,084;24,516
2370,500;2,643;0,722;-34,087;1,762;9,463;5,178;33,359;4,827;-17,488;-2,699;0,000;34,789;34,653;9,610;1,771;-5,881;-6,691;-6,292;-6,925;-3,095;27,758;0,000;268,040;Inf;280,000;280,000;-6,571;3,048;21,088;24,548
2371,000;2,643;0,722;-34,087;1,762;9,463;5,178;33,359;4,827;-17,488;-2,699;0,000;34,800;34,700;9,610;1,771;-6,203;-6,961;-6,251;-7,444;-3,095;27,758;0,000;268,040;Inf;280,000;280,000;-6,447;3,042;21,087;24,585
2371,500;3,103;0,731;-35,209;1,767;9,593;5,178;33,359;4,827;-17,488;-2,699;0,000;34,800;34,700;9,560;1,814;-6,553;-6,995;-6,500;-7,471;-3,095;27,758;0,000;268,240;Inf;280,000;280,000;-6,715;3,035;21,091;24,606
2372,000;3,103;0,731;-35,209;1,767;9,593;5,178;33,359;4,827;-17,488;-2,699;0,000;34,800;34,700;9,560;1,814;-6,323;-6,760;-6,310;-7,046;-3,095;27,758;0,000;268,240;Inf;280,000;280,000;-6,880;3,036;21,077;24,626
2372,500;3,103;0,731;-35,209;1,767;9,593;5,178;33,359;4,827;-17,488;-2,699;0,000;34,800;34,700;9,560;1,814;-6,067;-6,514;-6,114;-6,904;-3,095;27,758;0,000;267,940;Inf;280,000;280,000;-6,610;3,038;21,073;24,638
2373,000;3,103;0,731;-35,209;1,767;9,593;5,178;33,359;4,827;-17,488;-2,699;0,000;34,800;34,700;9,560;1,814;-6,078;-6,545;-6,172;-6,962;-3,095;27,758;0,000;267,940;Inf;280,000;280,000;-6,400;3,039;21,073;24,656
2373,500;3,103;0,731;-35,209;1,767;9,593;5,178;33,359;4,827;-17,488;-2,699;0,000;34,800;34,700;9,560;1,814;-6,337;-6,719;-6,394;-7,209;-3,095;27,758;0,000;267,940;Inf;280,000;280,000;-6,439;3,040;21,079;24,635
2374,000;3,103;0,731;-35,209;1,767;9,593;5,190;33,365;4,866;-17,407;-2,704;0,000;34,801;34,690;9,560;1,814;-7,217;-6,910;-7,053;-7,483;-3,098;27,764;0,000;267,940;Inf;280,000;280,000;-6,665;3,041;21,076;24,643
2374,500;3,103;0,731;-35,209;1,767;9,593;5,190;33,365;4,866;-17,407;-2,704;0,000;34,800;34,700;9,560;1,814;-6,765;-6,986;-6,788;-7,457;-3,098;27,764;0,000;267,740;Inf;280,000;280,000;-7,166;3,042;21,071;24,601
2375,000;2,850;0,745;-33,967;1,764;9,518;5,190;33,365;4,866;-17,407;-2,704;0,000;34,800;34,700;9,651;1,750;-5,943;-6,693;-6,261;-6,955;-3,098;27,764;0,000;267,740;Inf;280,000;280,000;-6,999;3,043;21,067;24,562
2375,500;2,850;0,745;-33,967;1,764;9,518;5,190;33,365;4,866;-17,407;-2,704;0,000;34,800;34,700;9,651;1,750;-5,927;-6,723;-6,351;-7,026;-3,098;27,764;0,000;267,940;Inf;280,000;280,000;-6,463;3,040;21,054;24,671
2376,000;2,850;0,745;-33,967;1,764;9,518;5,190;33,365;4,866;-17,407;-2,704;0,000;34,800;34,700;9,651;1,750;-6,300;-6,864;-6,420;-7,271;-3,098;27,764;0,000;267,940;Inf;280,000;280,000;-6,506;3,036;21,051;24,712
2376,500;2,850;0,745;-33,967;1,764;9,518;5,190;33,365;4,866;-17,407;-2,704;0,000;34,800;34,700;9,651;1,750;-6,349;-6,920;-6,509;-7,325;-3,098;27,764;0,000;268,040;Inf;280,000;280,000;-6,714;3,033;21,062;24,720
2377,000;2,850;0,745;-33,967;1,764;9,518;5,182;33,374;4,847;-17,344;-2,706;0,000;34,791;34,747;9,651;1,750;-6,461;-6,814;-6,431;-7,195;-3,106;27,759;0,000;268,040;Inf;280,000;280,000;-6,775;3,030;21,056;24,755
2377,500;2,850;0,745;-33,967;1,764;9,518;5,182;33,374;4,847;-17,344;-2,706;0,000;34,800;34,700;9,651;1,750;-6,275;-6,578;-6,259;-7,008;-3,106;27,759;0,000;268,340;Inf;280,000;280,000;-6,725;3,027;21,026;24,650
2378,000;2,688;0,746;-34,008;1,798;9,506;5,182;33,374;4,847;-17,344;-2,706;0,000;34,800;34,700;9,579;1,646;-6,006;-6,533;-6,151;-6,974;-3,106;27,759;0,000;268,340;Inf;280,000;280,000;-6,530;3,025;21,053;24,649
2378,500;2,688;0,746;-34,008;1,798;9,506;5,182;33,374;4,847;-17,344;-2,706;0,000;34,800;34,700;9,579;1,646;-5,967;-6,779;-6,388;-7,224;-3,106;27,759;0,000;268,140;Inf;280,000;280,000;-6,416;3,019;21,050;24,707
2379,000;2,688;0,746;-34,008;1,798;9,506;5,182;33,374;4,847;-17,344;-2,706;0,000;34,800;34,700;9,579;1,646;-6,551;-6,836;-6,519;-7,233;-3,106;27,759;0,000;268,140;Inf;280,000;280,000;-6,589;3,014;21,035;24,710
2379,500;2,688;0,746;-34,008;1,798;9,506;5,182;33,374;4,847;-17,344;-2,706;0,000;34,800;34,700;9,579;1,646;-6,481;-6,752;-6,502;-7,068;-3,106;27,759;0,000;267,940;Inf;280,000;280,000;-6,785;3,008;21,018;24,723
2380,000;2,688;0,746;-34,008;1,798;9,506;5,182;33,374;4,847;-17,344;-2,706;0,000;34,800;34,700;9,579;1,646;-6,225;-6,600;-6,319;-7,013;-3,106;27,759;0,000;267,940;Inf;280,000;280,000;-6,701;3,003;21,039;24,768
2380,500;2,688;0,746;-34,008;1,798;9,506;5,202;33,367;4,867;-17,295;-2,729;0,000;34,792;34,667;9,579;1,646;-5,982;-6,646;-6,113;-7,061;-3,114;27,745;0,000;267,940;Inf;280,000;280,000;-6,539;2,998;21,044;24,780
2381,000;2,688;0,746;-34,008;1,798;9,506;5,202;33,367;4,867;-17,295;-2,729;0,000;34,800;34,700;9,579;1,646;-5,876;-6,712;-6,079;-7,137;-3,114;27,745;0,000;267,940;Inf;280,000;280,000;-6,451;2,993;21,035;24,728
2381,500;3,294;0,791;-35,209;1,724;9,556;5,202;33,367;4,867;-17,295;-2,729;0,000;34,800;34,700;9,599;1,908;-6,049;-6,818;-6,072;-7,273;-3,114;27,745;0,000;267,840;Inf;280,000;280,000;-6,451;2,988;21,039;24,740
2382,000;3,294;0,791;-35,209;1,724;9,556;5,202;33,367;4,867;-17,295;-2,729;0,000;34,800;34,700;9,599;1,908;-6,205;-6,857;-6,183;-7,211;-3,114;27,745;0,000;267,840;Inf;280,000;280,000;-6,553;2,993;21,039;24,724
2382,500;3,294;0,791;-35,209;1,724;9,556;5,202;33,367;4,867;-17,295;-2,729;0,000;34,800;34,700;9,599;1,908;-6,032;-6,742;-6,120;-7,052;-3,114;27,745;0,000;268,140;Inf;280,000;280,000;-6,614;2,998;21,047;24,733
2383,000;3,294;0,791;-35,209;1,724;9,556;5,202;33,367;4,867;-17,295;-2,729;0,000;34,800;34,700;9,599;1,908;-6,159;-6,438;-6,146;-6,840;-3,114;27,745;0,000;268,140;Inf;280,000;280,000;-6,487;3,003;21,048;24,755
2383,500;3,294;0,791;-35,209;1,724;9,556;5,210;33,359;4,850;-17,226;-2,726;0,000;34,800;34,683;9,599;1,908;-6,038;-6,461;-6,072;-6,868;-3,112;27,749;0,000;267,740;Inf;280,000;280,000;-6,396;3,007;21,038;24,736
2384,000;3,294;0,791;-35,209;1,724;9,556;5,210;33,359;4,850;-17,226;-2,726;0,000;34,800;34,700;9,599;1,908;-6,294;-6,552;-6,268;-7,061;-3,112;27,749;0,000;267,740;Inf;280,000;280,000;-6,360;3,012;21,050;24,745
2384,500;2,399;0,675;-34,179;1,788;9,498;5,210;33,359;4,850;-17,226;-2,726;0,000;34,800;34,700;9,659;1,765;-6,173;-6,760;-6,233;-7,234;-3,112;27,749;0,000;267,740;Inf;280,000;280,000;-6,544;3,017;21,040;24,726
2385,000;2,399;0,675;-34,179;1,788;9,498;5,210;33,359;4,850;-17,226;-2,726;0,000;34,800;34,700;9,659;1,765;-6,507;-6,700;-6,525;-7,242;-3,112;27,749;0,000;267,740;Inf;280,000;280,000;-6,600;3,007;21,052;24,674
2385,500;2,399;0,675;-34,179;1,788;9,498;5,210;33,359;4,850;-17,226;-2,726;0,000;34,800;34,700;9,659;1,765;-6,112;-6,568;-6,287;-6,872;-3,112;27,749;0,000;267,940;Inf;280,000;280,000;-6,744;2,997;21,061;24,706
2386,000;2,399;0,675;-34,179;1,788;9,498;5,210;33,359;4,850;-17,226;-2,726;0,000;34,800;34,700;9,659;1,765;-6,166;-6,441;-6,264;-6,848;-3,112;27,749;0,000;267,940;Inf;280,000;280,000;-6,460;2,987;21,040;24,661
2386,500;2,399;0,675;-34,179;1,788;9,498;5,210;33,359;4,850;-17,226;-2,726;0,000;34,800;34,700;9,659;1,765;-6,170;-6,542;-6,198;-6,969;-3,112;27,749;0,000;268,040;Inf;280,000;280,000;-6,430;2,977;21,051;24,694
2387,000;2,399;0,675;-34,179;1,788;9,498;5,229;33,361;4,875;-17,177;-2,727;0,000;34,798;34,774;9,659;1,765;-6,327;-6,675;-6,298;-7,148;-3,124;27,742;0,000;268,040;Inf;280,000;280,000;-6,470;2,968;21,054;24,686
2387,500;2,399;0,675;-34,179;1,788;9,498;5,229;33,361;4,875;-17,177;-2,727;0,000;34,800;34,800;9,659;1,765;-6,498;-6,707;-6,449;-7,105;-3,124;27,742;0,000;267,940;Inf;280,000;280,000;-6,612;2,958;21,041;24,730
2388,000;3,421;0,813;-35,209;1,758;9,623;5,229;33,361;4,875;-17,177;-2,727;0,000;34,800;34,800;9,417;1,787;-5,955;-6,629;-6,234;-6,870;-3,124;27,742;0,000;267,940;Inf;280,000;280,000;-6,690;2,949;21,047;24,664
2388,500;3,421;0,813;-35,209;1,758;9,623;5,229;33,361;4,875;-17,177;-2,727;0,000;34,800;34,800;9,417;1,787;-6,012;-6,467;-6,079;-6,763;-3,124;27,742;0,000;268,340;Inf;280,000;280,000;-6,422;2,957;21,035;24,596
2389,000;3,421;0,813;-35,209;1,758;9,623;5,229;33,361;4,875;-17,177;-2,727;0,000;34,800;34,800;9,417;1,787;-6,037;-6,448;-6,043;-6,835;-3,124;27,742;0,000;268,340;Inf;280,000;280,000;-6,330;2,965;21,023;24,591
2389,500;3,421;0,813;-35,209;1,758;9,623;5,229;33,361;4,875;-17,177;-2,727;0,000;34,800;34,800;9,417;1,787;-6,651;-6,663;-6,640;-7,186;-3,124;27,742;0,000;268,240;Inf;280,000;280,000;-6,341;2,972;21,029;24,586
2390,000;3,421;0,813;-35,209;1,758;9,623;5,223;33,385;4,878;-17,088;-2,731;0,000;34,806;34,706;9,417;1,787;-6,433;-6,645;-6,458;-7,161;-3,122;27,731;0,000;268,240;Inf;280,000;280,000;-6,785;2,979;21,018;24,633
2390,500;3,421;0,813;-35,209;1,758;9,623;5,223;33,385;4,878;-17,088;-2,731;0,000;34,800;34,700;9,417;1,787;-6,306;-6,558;-6,474;-7,014;-3,122;27,731;0,000;268,540;Inf;280,000;280,000;-6,674;2,987;21,039;24,642
2391,000;3,068;0,739;-35,209;1,812;9,564;5,223;33,385;4,878;-17,088;-2,731;0,000;34,800;34,700;9,557;1,619;-6,114;-6,627;-6,249;-6,976;-3,122;27,731;0,000;268,540;Inf;280,000;280,000;-6,588;2,994;21,013;24,632
2391,500;3,068;0,739;-35,209;1,812;9,564;5,223;33,385;4,878;-17,088;-2,731;0,000;34,800;34,700;9,557;1,619;-6,043;-6,629;-6,132;-7,001;-3,122;27,731;0,000;268,840;Inf;280,000;280,000;-6,491;2,995;21,015;24,621
2392,000;3,068;0,739;-35,209;1,812;9,564;5,223;33,385;4,878;-17,088;-2,731;0,000;34,800;34,700;9,557;1,619;-6,095;-6,771;-6,202;-7,190;-3,122;27,731;0,000;268,840;Inf;280,000;280,000;-6,451;2,996;21,030;24,609
2392,500;3,068;0,739;-35,209;1,812;9,564;5,223;33,385;4,878;-17,088;-2,731;0,000;34,800;34,700;9,557;1,619;-6,457;-6,775;-6,655;-7,209;-3,122;27,731;0,000;269,040;Inf;280,000;280,000;-6,564;2,997;21,010;24,621
2393,000;3,068;0,739;-35,209;1,812;9,564;5,199;33,407;4,853;-17,041;-2,729;0,000;34,805;34,725;9,557;1,619;-6,148;-6,542;-6,217;-6,971;-3,124;27,735;0,000;269,040;Inf;280,000;280,000;-6,774;2,998;21,026;24,662
2393,500;3,068;0,739;-35,209;1,812;9,564;5,199;33,407;4,853;-17,041;-2,729;0,000;34,800;34,700;9,557;1,619;-5,867;-6,611;-6,068;-6,976;-3,124;27,735;0,000;268,740;Inf;280,000;280,000;-6,469;3,000;21,029;24,673
2394,000;3,068;0,739;-35,209;1,812;9,564;5,199;33,407;4,853;-17,041;-2,729;0,000;34,800;34,700;9,557;1,619;-5,915;-6,699;-6,042;-7,093;-3,124;27,735;0,000;268,740;Inf;280,000;280,000;-6,380;3,001;21,038;24,676
2394,500;2,214;0,602;-33,799;1,774;9,452;5,199;33,407;4,853;-17,041;-2,729;0,000;34,800;34,700;9,734;1,678;-6,013;-6,798;-6,149;-7,220;-3,124;27,735;0,000;268,240;Inf;280,000;280,000;-6,437;3,002;21,027;24,679
2395,000;2,214;0,602;-33,799;1,774;9,452;5,199;33,407;4,853;-17,041;-2,729;0,000;34,800;34,700;9,734;1,678;-6,340;-6,759;-6,272;-7,094;-3,124;27,735;0,000;268,240;Inf;280,000;280,000;-6,545;2,989;21,042;24,674
2395,500;2,214;0,602;-33,799;1,774;9,452;5,199;33,407;4,853;-17,041;-2,729;0,000;34,800;34,700;9,734;1,678;-6,030;-6,486;-6,055;-6,847;-3,124;27,735;0,000;268,340;Inf;280,000;280,000;-6,616;2,976;21,053;24,615
2396,000;2,214;0,602;-33,799;1,774;9,452;5,199;33,407;4,853;-17,041;-2,729;0,000;34,800;34,700;9,734;1,678;-5,777;-6,351;-5,891;-6,749;-3,124;27,735;0,000;268,340;Inf;280,000;280,000;-6,354;2,964;21,040;24,554
2396,500;2,214;0,602;-33,799;1,774;9,452;5,181;33,343;4,865;-17,001;-2,732;0,000;34,808;34,640;9,734;1,678;-5,739;-6,529;-5,952;-6,950;-3,119;27,725;0,000;268,540;Inf;280,000;280,000;-6,192;2,951;21,030;24,571
2397,000;2,214;0,602;-33,799;1,774;9,452;5,181;33,343;4,865;-17,001;-2,732;0,000;34,800;34,600;9,734;1,678;-6,312;-6,640;-6,291;-7,050;-3,119;27,725;0,000;268,540;Inf;280,000;280,000;-6,293;2,939;21,054;24,530
2397,500;2,340;0,629;-34,290;1,774;9,484;5,181;33,343;4,865;-17,001;-2,732;0,000;34,800;34,600;9,622;1,840;-5,980;-6,681;-6,086;-6,943;-3,119;27,725;0,000;268,740;Inf;280,000;280,000;-6,573;2,927;21,051;24,510
2398,000;2,340;0,629;-34,290;1,774;9,484;5,181;33,343;4,865;-17,001;-2,732;0,000;34,800;34,600;9,622;1,840;-5,984;-6,293;-5,998;-6,662;-3,119;27,725;0,000;268,740;Inf;280,000;280,000;-6,422;2,918;21,048;24,527
2398,500;2,340;0,629;-34,290;1,774;9,484;5,181;33,343;4,865;-17,001;-2,732;0,000;34,800;34,600;9,622;1,840;-5,633;-6,131;-5,767;-6,514;-3,119;27,725;0,000;268,940;Inf;280,000;280,000;-6,234;2,908;21,054;24,499
2399,000;2,340;0,629;-34,290;1,774;9,484;5,181;33,343;4,865;-17,001;-2,732;0,000;34,800;34,600;9,622;1,840;-5,651;-6,222;-5,889;-6,584;-3,119;27,725;0,000;268,940;Inf;280,000;280,000;-6,012;2,899;21,065;24,425
2399,500;2,340;0,629;-34,290;1,774;9,484;5,183;33,369;4,841;-16,927;-2,722;0,000;34,819;34,680;9,622;1,840;-5,987;-6,384;-6,036;-6,837;-3,115;27,727;0,000;268,840;Inf;280,000;280,000;-6,087;2,890;21,068;24,388
