dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1505.6,0.048,,,,,5229.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1513.9,0.073,,,,,4918.8
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1505.6,0.087,,,,,4510.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1502.8,0.101,,,,,4082.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1502.8,0.12,,,,,3695.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1502.8,0.173,,,,,3537.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1502.8,0.211,,,,,3287.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1500.0,0.235,,,,,2906.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1500.0,0.271,,,,,2511.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1000.0,-0.145,,,,,3229.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1000.0,-0.113,,,,,3094.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,997.2,-0.056,,,,,3052.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1008.3,-0.001,,,,,2849.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1008.3,0.024,,,,,2617.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1008.3,0.097,,,,,2562.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,997.2,0.112,,,,,2243.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,997.2,0.165,,,,,2035.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,997.2,0.202,,,,,1773.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1008.3,0.267,,,,,1601.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1525.0,-0.083,,,,,5377.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1513.9,-0.096,,,,,5229.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1513.9,-0.103,,,,,4667.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1505.6,-0.051,,,,,4975.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1513.9,-0.154,,,,,3823.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1505.6,-0.154,,,,,3776.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1513.9,-0.095,,,,,3699.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1505.6,-0.115,,,,,3525.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1502.8,-0.074,,,,,3247.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1513.9,-0.075,,,,,3269.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1502.8,-0.024,,,,,3073.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1513.9,-0.038,,,,,2983.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1513.9,0.018,,,,,2742.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1502.8,0.041,,,,,2866.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1500.0,0.084,,,,,2578.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1513.9,0.056,,,,,2392.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1513.9,0.129,,,,,2224.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1500.0,0.114,,,,,2105.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,14000.0,1502.8,0.162,,,,,1722.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1000.0,-0.335,,,,,2404.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1000.0,-0.237,,,,,2355.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1000.0,-0.189,,,,,2159.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1000.0,-0.119,,,,,2003.8
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1002.8,-0.075,,,,,1758.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1002.8,0.001,,,,,1580.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1002.8,0.077,,,,,1368.8
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1002.8,0.172,,,,,1115.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1511.1,-0.582,,,,,4053.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1508.3,-0.49,,,,,3965.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1508.3,-0.456,,,,,3607.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1505.6,-0.388,,,,,3423.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1505.6,-0.322,,,,,3147.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1508.3,-0.269,,,,,2882.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1505.6,-0.202,,,,,2629.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1494.4,-0.139,,,,,2324.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1508.3,-0.056,,,,,2080.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,18000.0,1513.9,0.025,,,,,1823.2
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,3019.7,0.838,,,,,97.3
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,3008.1,0.789,,,,,121.2
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,3005.8,0.707,,,,,157.5
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,3012.7,0.629,,,,,218.1
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,3008.1,0.558,,,,,335.5
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,3015.1,0.474,,,,,559.1
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,3019.7,0.408,,,,,793.8
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,3019.7,0.35,,,,,1116.3
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,3005.8,0.314,,,,,1301.6
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,3008.1,0.274,,,,,1676.2
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6920.0,3008.1,0.228,,,,,2071.5
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,3019.7,0.198,,,,,2592.5
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,3015.1,0.169,,,,,2789.3
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,3905.3,0.581,,,,,251.0
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,3905.3,0.518,,,,,351.4
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6920.0,3917.2,0.452,,,,,534.2
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,3912.5,0.391,,,,,774.2
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,3936.2,0.335,,,,,1150.5
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,3905.3,0.322,,,,,1255.9
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,3905.3,0.286,,,,,1644.2
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,3919.6,0.254,,,,,1931.2
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,3924.3,0.216,,,,,2238.4
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6880.0,3922.0,0.184,,,,,2535.9
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6870.0,3910.1,0.155,,,,,2789.0
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6870.0,3917.2,0.125,,,,,2800.6
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6870.0,3929.1,0.087,,,,,3098.3
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,2194.0,0.896,,,,,81.8
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,2182.3,0.803,,,,,125.8
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,2212.3,0.691,,,,,223.3
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,2222.0,0.61,,,,,342.2
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,2219.7,0.545,,,,,486.2
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,2217.3,0.468,,,,,676.5
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,2217.3,0.417,,,,,980.4
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,2219.7,0.374,,,,,1292.0
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,2219.7,0.376,,,,,1411.8
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,2222.0,0.34,,,,,1890.5
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,2224.3,0.304,,,,,2153.6
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,2222.0,0.275,,,,,2587.8
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6880.0,2205.7,0.264,,,,,2723.9
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6880.0,2217.3,0.208,,,,,3099.8
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,1492.0,0.856,,,,,109.1
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,1499.0,0.754,,,,,274.3
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,1499.5,0.681,,,,,455.3
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,1501.0,0.607,,,,,590.9
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,1501.5,0.533,,,,,913.3
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,1496.6,0.49,,,,,1282.5
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1496.6,0.482,,,,,1776.4
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6910.0,1499.0,0.429,,,,,2096.8
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,1499.6,0.394,,,,,2315.5
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6900.0,1497.6,0.36,,,,,2534.6
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6920.0,1501.5,0.338,,,,,2938.8
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1097.2,0.901,,,,,155.2
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1097.2,0.776,,,,,417.0
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1094.8,0.686,,,,,699.6
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1097.2,0.634,,,,,1035.9
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1097.2,0.597,,,,,1390.1
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1097.2,0.566,,,,,1572.5
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1099.5,0.534,,,,,1782.0
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6870.0,1099.5,0.474,,,,,1847.8
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1101.9,0.355,,,,,1601.8
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1097.2,0.449,,,,,2405.7
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1097.2,0.426,,,,,2220.1
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1099.5,0.363,,,,,1773.3
KAERI_uniform,Bertoletti,flow,water,0.00807,0.65,6890.0,1097.2,0.415,,,,,3066.0
KAERI_uniform,Kinoshita,flow,water,0.006,0.0613,600.0,5036.6,-0.1788,,,,,15000.0
KAERI_uniform,Kinoshita,flow,water,0.006,0.0617,600.0,4994.4,-0.1798,,,,,15100.0
KAERI_uniform,Kinoshita,flow,water,0.006,0.0618,600.0,5013.6,-0.1809,,,,,15200.0
KAERI_uniform,Kinoshita,flow,water,0.006,0.0622,1100.0,5041.9,-0.2373,,,,,17200.0
