dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
KAERI_nonuniform,Becker,flow,water,0.015,7.0,6990.0,2502.3,-0.036,,,,,999.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7000.0,3007.1,-0.034,,,,,1096.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10000.0,501.6,-0.045,,,,,346.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,9960.0,1000.5,-0.042,,,,,449.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10040.0,1499.9,-0.049,,,,,547.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,9980.0,2005.0,-0.043,,,,,562.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,9980.0,2498.8,-0.044,,,,,797.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10000.0,3008.9,-0.048,,,,,848.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12020.0,499.6,-0.055,,,,,250.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12010.0,1000.8,-0.057,,,,,348.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,11990.0,1503.8,-0.054,,,,,451.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12000.0,1993.7,-0.054,,,,,518.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12030.0,2518.8,-0.055,,,,,647.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12020.0,3000.3,-0.059,,,,,645.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14000.0,500.2,-0.071,,,,,200.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,13990.0,1002.3,-0.068,,,,,299.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,13980.0,1506.0,-0.068,,,,,399.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14010.0,2003.0,-0.068,,,,,475.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14000.0,2495.1,-0.07,,,,,546.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14010.0,2996.4,-0.064,,,,,675.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,501.3,-0.089,,,,,197.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,15980.0,1004.2,-0.087,,,,,299.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,1500.5,-0.092,,,,,373.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,15990.0,1995.6,-0.09,,,,,834.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,2497.9,-0.087,,,,,598.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16020.0,3001.0,-0.088,,,,,745.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1000.0,500.4,-0.021,,,,,399.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1010.0,998.2,-0.023,,,,,528.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1010.0,1500.0,-0.022,,,,,669.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1010.0,1999.7,-0.022,,,,,774.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1020.0,2495.0,-0.023,,,,,925.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,990.0,3008.6,-0.02,,,,,1073.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1990.0,499.2,-0.024,,,,,445.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2000.0,1001.2,-0.024,,,,,599.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,1500.0,-0.026,,,,,720.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,2003.4,-0.026,,,,,824.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2020.0,2505.1,-0.025,,,,,925.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,3007.4,-0.025,,,,,1049.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3010.0,499.3,-0.026,,,,,445.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2990.0,998.7,-0.027,,,,,623.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2990.0,1501.9,-0.026,,,,,749.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,1998.3,-0.028,,,,,849.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2990.0,2506.6,-0.026,,,,,950.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,3005.3,-0.027,,,,,1051.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,4990.0,497.6,-0.03,,,,,451.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,4990.0,1002.0,-0.03,,,,,623.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,4990.0,1500.9,-0.029,,,,,753.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5000.0,2000.5,-0.031,,,,,848.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5000.0,2498.7,-0.031,,,,,947.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5000.0,3002.0,-0.031,,,,,1048.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7000.0,499.9,-0.036,,,,,407.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7010.0,1002.6,-0.034,,,,,571.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,6990.0,1499.6,-0.036,,,,,676.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,6990.0,1998.7,-0.035,,,,,774.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,6990.0,2502.7,-0.037,,,,,861.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,6980.0,2999.9,-0.034,,,,,946.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10010.0,499.9,-0.045,,,,,324.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10010.0,1000.5,-0.046,,,,,423.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10010.0,1500.7,-0.046,,,,,501.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10000.0,1998.8,-0.044,,,,,599.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10020.0,2507.0,-0.045,,,,,698.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10030.0,2996.6,-0.048,,,,,774.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12020.0,501.8,-0.055,,,,,249.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12000.0,1005.5,-0.055,,,,,349.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,11980.0,1502.9,-0.057,,,,,421.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12010.0,2008.8,-0.057,,,,,504.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,11980.0,2509.6,-0.055,,,,,573.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12000.0,3006.3,-0.059,,,,,628.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14010.0,501.7,-0.065,,,,,199.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,13990.0,1004.5,-0.071,,,,,299.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14010.0,1500.9,-0.07,,,,,350.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14000.0,2006.4,-0.072,,,,,449.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14020.0,2494.5,-0.068,,,,,550.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14000.0,3009.9,-0.067,,,,,603.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,504.0,-0.092,,,,,201.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16030.0,1002.6,-0.093,,,,,299.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,15980.0,1503.2,-0.089,,,,,348.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,15990.0,1994.9,-0.09,,,,,447.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16010.0,2503.0,-0.09,,,,,549.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,3009.9,-0.096,,,,,647.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1010.0,499.4,-0.022,,,,,401.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1000.0,998.5,-0.023,,,,,498.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1000.0,1498.7,-0.022,,,,,602.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1030.0,2003.4,-0.023,,,,,694.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1000.0,2507.9,-0.023,,,,,900.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1000.0,3013.8,-0.022,,,,,1001.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2000.0,502.2,-0.026,,,,,497.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2000.0,1005.1,-0.024,,,,,1005.1
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,1507.0,-0.026,,,,,701.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2000.0,2001.9,-0.025,,,,,794.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1990.0,2500.8,-0.023,,,,,896.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,2998.2,-0.025,,,,,996.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,500.4,-0.026,,,,,498.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3010.0,1002.4,-0.028,,,,,645.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,1504.8,-0.027,,,,,749.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3010.0,2001.0,-0.026,,,,,850.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,2499.8,-0.025,,,,,1001.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,3003.0,-0.028,,,,,1097.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,4990.0,501.2,-0.03,,,,,447.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5000.0,1004.3,-0.03,,,,,672.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5000.0,1511.3,-0.031,,,,,849.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,4990.0,2003.6,-0.029,,,,,995.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5010.0,2510.0,-0.031,,,,,1100.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,4990.0,3005.5,-0.03,,,,,1247.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,6990.0,503.1,-0.035,,,,,449.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7010.0,1002.0,-0.036,,,,,745.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7010.0,1492.1,-0.036,,,,,846.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7000.0,2008.9,-0.036,,,,,947.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7010.0,2559.5,-0.039,,,,,1118.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7000.0,3033.5,-0.037,,,,,1131.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,9990.0,502.3,-0.045,,,,,347.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10000.0,1003.7,-0.045,,,,,400.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10020.0,1500.0,-0.044,,,,,622.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10020.0,2018.7,-0.045,,,,,721.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12000.0,501.5,-0.056,,,,,249.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12010.0,1004.5,-0.056,,,,,299.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,11990.0,1500.1,-0.053,,,,,452.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12110.0,2047.2,-0.056,,,,,595.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12020.0,2600.0,-0.061,,,,,633.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12070.0,3117.9,-0.065,,,,,687.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,13990.0,501.3,-0.066,,,,,198.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14000.0,1006.8,-0.067,,,,,299.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14000.0,1499.3,-0.066,,,,,400.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,13970.0,1991.1,-0.065,,,,,554.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14000.0,2519.2,-0.065,,,,,606.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14010.0,3003.4,-0.069,,,,,725.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,15990.0,502.4,-0.086,,,,,199.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,15990.0,996.7,-0.09,,,,,299.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,1496.4,-0.093,,,,,400.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,15990.0,2003.9,-0.093,,,,,553.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,2491.8,-0.086,,,,,704.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,3038.2,-0.089,,,,,799.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1010.0,503.3,-0.023,,,,,426.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1010.0,999.9,-0.023,,,,,550.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,990.0,1500.4,-0.022,,,,,650.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1020.0,2011.0,-0.023,,,,,748.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,990.0,2498.1,-0.021,,,,,948.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1000.0,3019.4,-0.021,,,,,1146.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1020.0,502.9,-0.023,,,,,496.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,1001.0,-0.025,,,,,602.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2000.0,1502.1,-0.025,,,,,697.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1990.0,2003.7,-0.024,,,,,851.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1990.0,2503.5,-0.024,,,,,946.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,2997.2,-0.025,,,,,1098.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2990.0,503.3,-0.027,,,,,500.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,1002.3,-0.025,,,,,650.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3010.0,1503.2,-0.027,,,,,752.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3010.0,1999.8,-0.027,,,,,850.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2990.0,2495.6,-0.026,,,,,996.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,3006.1,-0.025,,,,,1148.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,4990.0,502.3,-0.029,,,,,448.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,4990.0,1001.3,-0.031,,,,,699.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5000.0,1501.5,-0.032,,,,,796.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5010.0,2004.0,-0.031,,,,,950.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5000.0,2491.2,-0.032,,,,,1050.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5000.0,2992.0,-0.031,,,,,1175.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7010.0,501.3,-0.034,,,,,446.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7020.0,997.9,-0.034,,,,,617.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7020.0,1500.1,-0.035,,,,,746.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,6990.0,2004.8,-0.035,,,,,851.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7020.0,2505.3,-0.037,,,,,951.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7010.0,2991.8,-0.036,,,,,1046.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10010.0,502.3,-0.045,,,,,324.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,9990.0,1001.7,-0.048,,,,,452.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10020.0,1507.4,-0.047,,,,,552.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,9990.0,2004.5,-0.045,,,,,649.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10010.0,2512.2,-0.045,,,,,707.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10000.0,3004.6,-0.045,,,,,729.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12000.0,499.6,-0.057,,,,,248.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,11990.0,1002.9,-0.052,,,,,351.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12010.0,1505.7,-0.056,,,,,446.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12020.0,1996.7,-0.057,,,,,473.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12010.0,2507.4,-0.058,,,,,500.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12020.0,3019.9,-0.056,,,,,571.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14020.0,505.9,-0.07,,,,,199.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,13980.0,1005.1,-0.068,,,,,302.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,13990.0,1507.6,-0.067,,,,,372.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,13990.0,2010.5,-0.068,,,,,449.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14030.0,2491.8,-0.067,,,,,552.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,13970.0,2990.4,-0.066,,,,,651.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16020.0,505.8,-0.089,,,,,200.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,1009.4,-0.088,,,,,275.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16010.0,1515.6,-0.09,,,,,347.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,15970.0,1999.5,-0.086,,,,,472.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16010.0,2505.1,-0.09,,,,,599.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,3016.4,-0.089,,,,,680.0
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,720.0,678.8,-0.271,,,,,1640.5
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,730.0,678.8,-0.183,,,,,1619.1
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,590.0,678.8,-0.109,,,,,1644.4
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,680.0,682.0,-0.073,,,,,1748.9
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,430.0,1343.9,-0.269,,,,,3119.8
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,530.0,1357.5,-0.188,,,,,3135.6
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,480.0,1357.5,-0.13,,,,,2921.6
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,460.0,1357.5,-0.076,,,,,2617.5
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,740.0,2715.0,-0.296,,,,,4843.0
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,790.0,2715.0,-0.245,,,,,4651.5
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,790.0,2660.7,-0.182,,,,,4543.4
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,780.0,2687.9,-0.125,,,,,3944.2
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,630.0,659.7,-0.269,,,,,2107.3
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,650.0,659.7,-0.231,,,,,2031.6
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,610.0,675.5,-0.17,,,,,1859.3
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,630.0,651.6,-0.145,,,,,1854.5
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,660.0,672.2,-0.118,,,,,1833.1
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,660.0,662.5,-0.097,,,,,1736.5
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,640.0,659.7,-0.061,,,,,1663.3
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,460.0,1324.9,-0.271,,,,,3232.4
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,450.0,1311.3,-0.271,,,,,3464.4
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,460.0,1319.5,-0.241,,,,,3268.5
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,460.0,1319.5,-0.189,,,,,3097.3
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,480.0,1303.2,-0.162,,,,,2966.6
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,460.0,1343.9,-0.128,,,,,2808.9
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,460.0,1351.0,-0.073,,,,,2504.9
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,460.0,1337.4,-0.065,,,,,2399.0
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,740.0,2660.7,-0.309,,,,,5280.0
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,790.0,2679.7,-0.239,,,,,4852.0
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,790.0,2687.9,-0.181,,,,,4534.4
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,790.0,2660.7,-0.125,,,,,4005.1
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,590.0,682.0,-0.253,,,,,1925.7
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,690.0,682.0,-0.179,,,,,1667.8
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,660.0,685.8,-0.174,,,,,1540.1
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,660.0,678.8,-0.123,,,,,1836.3
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,590.0,682.0,-0.112,,,,,1666.4
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,660.0,682.0,-0.062,,,,,1745.3
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,440.0,1330.4,-0.265,,,,,3194.1
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,450.0,1364.6,-0.186,,,,,3092.8
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,480.0,1364.6,-0.129,,,,,2953.1
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,470.0,1357.5,-0.076,,,,,2761.6
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,660.0,2742.2,-0.305,,,,,4469.1
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,720.0,2728.6,-0.298,,,,,4843.0
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,780.0,2715.0,-0.235,,,,,4782.2
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,790.0,2660.7,-0.182,,,,,4406.0
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,780.0,2687.9,-0.131,,,,,4079.4
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,630.0,685.8,-0.26,,,,,2040.6
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,680.0,672.2,-0.122,,,,,1985.2
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,430.0,1371.1,-0.267,,,,,2973.4
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,470.0,1343.9,-0.128,,,,,2910.3
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,830.0,2687.9,-0.183,,,,,4599.7
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,640.0,2715.0,-0.286,,,,,4178.5
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,680.0,678.8,-0.268,,,,,1735.6
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,640.0,678.8,-0.114,,,,,1842.4
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,900.0,1371.1,-0.287,,,,,2698.6
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,450.0,1343.9,-0.125,,,,,2795.4
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,760.0,2715.0,-0.166,,,,,3865.4
KAERI_nonuniform,Todreas,flow,water,0.00544,0.762,500.0,2715.0,-0.28,,,,,3518.5
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,3987.5,-0.041,,,,,1486.0
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,4109.6,-0.139,,,,,1665.8
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,4041.8,-0.224,,,,,1788.9
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,4001.1,-0.311,,,,,1924.6
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,6849.3,-0.067,,,,,1754.2
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,6686.5,-0.133,,,,,1978.2
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,6632.3,-0.229,,,,,2214.8
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,6835.7,-0.316,,,,,2697.5
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,6754.4,-0.391,,,,,3123.5
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,4041.8,-0.386,,,,,2170.6
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,2631.2,-0.048,,,,,1369.3
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,2726.2,-0.139,,,,,1527.0
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,2821.1,-0.232,,,,,1669.0
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,2753.3,-0.306,,,,,1640.6
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,1356.3,-0.052,,,,,1044.3
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,1342.7,-0.149,,,,,1189.4
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,1383.4,-0.234,,,,,1164.2
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,1315.6,-0.306,,,,,1262.0
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,1464.8,-0.229,,,,,1072.7
KAERI_nonuniform,Casterline,flow,water,0.01016,4.88,6900.0,1437.7,-0.227,,,,,1221.0
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,994.4,-0.552,,,,,3286.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,997.2,-0.483,,,,,3085.7
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,997.2,-0.416,,,,,2775.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,997.2,-0.351,,,,,2775.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,997.2,-0.285,,,,,2529.3
