t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8799,000;3,151;0,878;-33,968;1,794;9,414;4,773;34,053;4,345;-16,750;-2,710;0,000;35,800;36,000;9,544;1,660;-4,882;-3,967;-5,753;-5,057;-3,100;26,078;0,000;256,740;Inf;265,000;265,000;-4,862;2,778;-3,421;23,016
8799,500;3,151;0,878;-33,968;1,794;9,414;4,773;34,053;4,345;-16,750;-2,710;0,000;35,800;36,000;9,544;1,660;-5,114;-4,110;-5,993;-5,292;-3,100;26,078;0,000;256,740;Inf;265,000;265,000;-4,915;2,784;-3,398;23,036
8800,000;3,151;0,878;-33,968;1,794;9,414;4,773;34,053;4,345;-16,750;-2,710;0,000;35,800;36,000;9,544;1,660;-5,149;-4,190;-6,078;-5,429;-3,100;26,078;0,000;256,740;Inf;265,000;265,000;-5,127;2,790;-3,412;23,041
8800,500;3,151;0,878;-33,968;1,794;9,414;4,774;34,083;4,362;-16,724;-2,705;0,000;35,838;36,036;9,544;1,660;-5,318;-4,282;-6,162;-5,415;-3,102;26,078;0,000;256,740;Inf;265,000;265,000;-5,212;2,796;-3,408;23,045
8801,000;3,151;0,878;-33,968;1,794;9,414;4,774;34,083;4,362;-16,724;-2,705;0,000;35,800;36,000;9,544;1,660;-5,112;-4,080;-5,870;-4,825;-3,102;26,078;0,000;256,440;Inf;265,000;265,000;-5,294;2,802;-3,377;23,034
8801,500;3,763;0,855;-35,209;1,706;9,459;4,774;34,083;4,362;-16,724;-2,705;0,000;35,800;36,000;9,417;1,621;-4,780;-3,684;-5,430;-4,351;-3,102;26,078;0,000;256,440;Inf;265,000;265,000;-4,972;2,808;-3,303;22,964
8802,000;3,763;0,855;-35,209;1,706;9,459;4,774;34,083;4,362;-16,724;-2,705;0,000;35,800;36,000;9,417;1,621;-4,653;-3,690;-5,460;-4,539;-3,102;26,078;0,000;257,240;Inf;265,000;265,000;-4,561;2,823;-3,291;22,975
8802,500;3,763;0,855;-35,209;1,706;9,459;4,774;34,083;4,362;-16,724;-2,705;0,000;35,800;36,000;9,417;1,621;-4,997;-3,925;-5,747;-5,067;-3,102;26,078;0,000;257,240;Inf;265,000;265,000;-4,585;2,839;-3,280;22,971
8803,000;3,763;0,855;-35,209;1,706;9,459;4,774;34,083;4,362;-16,724;-2,705;0,000;35,800;36,000;9,417;1,621;-5,093;-4,043;-5,935;-5,275;-3,102;26,078;0,000;256,740;Inf;265,000;265,000;-4,934;2,854;-3,291;23,000
8803,500;3,763;0,855;-35,209;1,706;9,459;4,774;34,083;4,362;-16,724;-2,705;0,000;35,800;36,000;9,417;1,621;-5,225;-4,152;-6,044;-5,219;-3,102;26,078;0,000;256,740;Inf;265,000;265,000;-5,086;2,869;-3,294;23,055
8804,000;3,763;0,855;-35,209;1,706;9,459;4,793;34,100;4,370;-16,684;-2,710;0,000;35,834;36,051;9,417;1,621;-5,110;-3,981;-5,688;-4,741;-3,106;26,090;0,000;256,640;Inf;265,000;265,000;-5,160;2,883;-3,307;23,086
8804,500;3,763;0,855;-35,209;1,706;9,459;4,793;34,100;4,370;-16,684;-2,710;0,000;35,800;36,100;9,417;1,621;-4,595;-3,532;-5,273;-4,244;-3,106;26,090;0,000;256,640;Inf;265,000;265,000;-4,880;2,898;-3,167;23,109
8805,000;3,536;0,837;-35,209;1,625;9,433;4,793;34,100;4,370;-16,684;-2,710;0,000;35,800;36,100;9,437;1,797;-4,319;-3,597;-5,218;-4,509;-3,106;26,090;0,000;256,240;Inf;265,000;265,000;-4,411;2,912;-3,225;23,106
8805,500;3,536;0,837;-35,209;1,625;9,433;4,793;34,100;4,370;-16,684;-2,710;0,000;35,800;36,100;9,437;1,797;-4,514;-3,765;-5,557;-4,868;-3,106;26,090;0,000;256,240;Inf;265,000;265,000;-4,411;2,922;-3,222;23,110
8806,000;3,536;0,837;-35,209;1,625;9,433;4,793;34,100;4,370;-16,684;-2,710;0,000;35,800;36,100;9,437;1,797;-4,818;-3,899;-5,739;-5,159;-3,106;26,090;0,000;256,640;Inf;265,000;265,000;-4,676;2,932;-3,186;23,117
8806,500;3,536;0,837;-35,209;1,625;9,433;4,793;34,100;4,370;-16,684;-2,710;0,000;35,800;36,100;9,437;1,797;-5,256;-3,952;-5,825;-5,026;-3,106;26,090;0,000;256,640;Inf;265,000;265,000;-4,904;2,942;-3,209;23,120
8807,000;3,536;0,837;-35,209;1,625;9,433;4,779;34,131;4,363;-16,640;-2,718;0,000;35,828;36,110;9,437;1,797;-4,790;-3,634;-5,500;-4,356;-3,111;26,079;0,000;257,340;Inf;265,000;265,000;-5,015;2,952;-3,106;23,102
8807,500;3,536;0,837;-35,209;1,625;9,433;4,779;34,131;4,363;-16,640;-2,718;0,000;35,800;36,100;9,437;1,797;-4,309;-3,470;-5,319;-4,278;-3,111;26,079;0,000;257,340;Inf;265,000;265,000;-4,570;2,961;-3,099;23,084
8808,000;2,893;0,805;-33,557;1,746;9,380;4,779;34,131;4,363;-16,640;-2,718;0,000;35,800;36,100;9,530;1,618;-4,378;-3,557;-5,476;-4,521;-3,111;26,079;0,000;256,840;Inf;265,000;265,000;-4,344;2,971;-3,085;23,069
8808,500;2,893;0,805;-33,557;1,746;9,380;4,779;34,131;4,363;-16,640;-2,718;0,000;35,800;36,100;9,530;1,618;-4,644;-3,714;-5,546;-4,772;-3,111;26,079;0,000;256,840;Inf;265,000;265,000;-4,483;2,970;-3,109;23,006
8809,000;2,893;0,805;-33,557;1,746;9,380;4,779;34,131;4,363;-16,640;-2,718;0,000;35,800;36,100;9,530;1,618;-4,682;-3,806;-5,735;-5,060;-3,111;26,079;0,000;256,140;Inf;265,000;265,000;-4,669;2,968;-3,090;22,946
8809,500;2,893;0,805;-33,557;1,746;9,380;4,779;34,131;4,363;-16,640;-2,718;0,000;35,800;36,100;9,530;1,618;-5,069;-3,952;-5,974;-5,373;-3,111;26,079;0,000;256,140;Inf;265,000;265,000;-4,821;2,967;-3,078;22,922
8810,000;2,893;0,805;-33,557;1,746;9,380;4,779;34,131;4,363;-16,640;-2,718;0,000;35,800;36,100;9,530;1,618;-4,680;-3,562;-5,481;-4,343;-3,111;26,079;0,000;256,440;Inf;265,000;265,000;-5,092;2,966;-3,002;22,905
8810,500;2,893;0,805;-33,557;1,746;9,380;4,765;34,149;4,352;-16,607;-2,717;0,000;35,838;36,041;9,530;1,618;-4,327;-3,418;-5,353;-4,204;-3,115;26,085;0,000;256,440;Inf;265,000;265,000;-4,516;2,965;-2,954;22,861
8811,000;2,893;0,805;-33,557;1,746;9,380;4,765;34,149;4,352;-16,607;-2,717;0,000;35,800;36,000;9,530;1,618;-4,379;-3,505;-5,493;-4,486;-3,115;26,085;0,000;256,440;Inf;265,000;265,000;-4,326;2,963;-2,939;22,862
8811,500;2,924;0,783;-33,814;1,750;9,391;4,765;34,149;4,352;-16,607;-2,717;0,000;35,800;36,000;9,528;1,566;-4,610;-3,659;-5,682;-4,834;-3,115;26,085;0,000;256,440;Inf;265,000;265,000;-4,466;2,962;-2,951;22,859
8812,000;2,924;0,783;-33,814;1,750;9,391;4,765;34,149;4,352;-16,607;-2,717;0,000;35,800;36,000;9,528;1,566;-4,697;-3,730;-5,778;-5,054;-3,115;26,085;0,000;256,240;Inf;265,000;265,000;-4,696;2,962;-2,940;22,881
8812,500;2,924;0,783;-33,814;1,750;9,391;4,765;34,149;4,352;-16,607;-2,717;0,000;35,800;36,000;9,528;1,566;-4,963;-3,839;-5,849;-5,171;-3,115;26,085;0,000;256,240;Inf;265,000;265,000;-4,815;2,961;-2,924;22,921
8813,000;2,924;0,783;-33,814;1,750;9,391;4,765;34,149;4,352;-16,607;-2,717;0,000;35,800;36,000;9,528;1,566;-4,692;-3,722;-5,640;-4,697;-3,115;26,085;0,000;256,040;Inf;265,000;265,000;-4,956;2,960;-2,827;22,915
8813,500;2,924;0,783;-33,814;1,750;9,391;4,777;34,112;4,362;-16,602;-2,708;0,000;35,827;36,040;9,528;1,566;-4,307;-3,305;-5,039;-4,155;-3,112;26,086;0,000;256,040;Inf;265,000;265,000;-4,688;2,960;-2,826;22,939
8814,000;2,924;0,783;-33,814;1,750;9,391;4,777;34,112;4,362;-16,602;-2,708;0,000;35,800;36,000;9,528;1,566;-4,333;-3,429;-5,285;-4,502;-3,112;26,086;0,000;256,840;Inf;265,000;265,000;-4,201;2,959;-2,827;22,965
8814,500;2,089;0,597;-33,680;1,755;9,327;4,777;34,112;4,362;-16,602;-2,708;0,000;35,800;36,000;9,519;1,614;-4,522;-3,556;-5,438;-4,710;-3,112;26,086;0,000;256,840;Inf;265,000;265,000;-4,388;2,959;-2,832;23,021
8815,000;2,089;0,597;-33,680;1,755;9,327;4,777;34,112;4,362;-16,602;-2,708;0,000;35,800;36,000;9,519;1,614;-4,619;-3,663;-5,655;-4,946;-3,112;26,086;0,000;255,740;Inf;265,000;265,000;-4,556;2,944;-2,826;23,025
8815,500;2,089;0,597;-33,680;1,755;9,327;4,777;34,112;4,362;-16,602;-2,708;0,000;35,800;36,000;9,519;1,614;-4,742;-3,687;-5,488;-4,755;-3,112;26,086;0,000;255,740;Inf;265,000;265,000;-4,721;2,930;-2,821;23,006
8816,000;2,089;0,597;-33,680;1,755;9,327;4,777;34,112;4,362;-16,602;-2,708;0,000;35,800;36,000;9,519;1,614;-4,458;-3,362;-5,158;-4,176;-3,112;26,086;0,000;255,640;Inf;265,000;265,000;-4,668;2,917;-2,680;22,891
8816,500;2,089;0,597;-33,680;1,755;9,327;4,780;34,067;4,345;-16,582;-2,716;0,000;35,831;36,026;9,519;1,614;-3,898;-2,996;-4,818;-3,845;-3,103;26,089;0,000;255,640;Inf;265,000;265,000;-4,289;2,903;-2,717;22,869
8817,000;2,089;0,597;-33,680;1,755;9,327;4,780;34,067;4,345;-16,582;-2,716;0,000;35,800;36,000;9,519;1,614;-4,061;-3,317;-5,117;-4,352;-3,103;26,089;0,000;256,740;Inf;265,000;265,000;-3,889;2,890;-2,716;22,849
8817,500;2,089;0,597;-33,680;1,755;9,327;4,780;34,067;4,345;-16,582;-2,716;0,000;35,800;36,000;9,519;1,614;-4,302;-3,389;-5,253;-4,636;-3,103;26,089;0,000;256,740;Inf;265,000;265,000;-4,212;2,877;-2,715;22,837
8818,000;1,803;0,510;-33,157;1,726;9,267;4,780;34,067;4,345;-16,582;-2,716;0,000;35,800;36,000;9,674;1,665;-4,486;-3,499;-5,389;-4,765;-3,103;26,089;0,000;256,940;Inf;265,000;265,000;-4,395;2,864;-2,687;22,855
8818,500;1,803;0,510;-33,157;1,726;9,267;4,780;34,067;4,345;-16,582;-2,716;0,000;35,800;36,000;9,674;1,665;-4,655;-3,443;-5,229;-4,378;-3,103;26,089;0,000;256,940;Inf;265,000;265,000;-4,535;2,846;-2,683;22,848
8819,000;1,803;0,510;-33,157;1,726;9,267;4,780;34,067;4,345;-16,582;-2,716;0,000;35,800;36,000;9,674;1,665;-4,214;-3,064;-4,934;-3,859;-3,103;26,089;0,000;256,740;Inf;265,000;265,000;-4,426;2,829;-2,565;22,816
8819,500;1,803;0,510;-33,157;1,726;9,267;4,780;34,067;4,345;-16,582;-2,716;0,000;35,800;36,000;9,674;1,665;-3,788;-2,923;-4,881;-3,838;-3,103;26,089;0,000;256,740;Inf;265,000;265,000;-4,018;2,812;-2,581;22,799
8820,000;1,803;0,510;-33,157;1,726;9,267;4,773;34,052;4,350;-16,544;-2,715;0,000;35,831;36,042;9,674;1,665;-3,821;-3,068;-4,933;-4,099;-3,102;26,083;0,000;256,740;Inf;265,000;265,000;-3,858;2,796;-2,588;22,853
8820,500;1,803;0,510;-33,157;1,726;9,267;4,773;34,052;4,350;-16,544;-2,715;0,000;35,800;36,000;9,674;1,665;-3,965;-3,217;-4,958;-4,297;-3,102;26,083;0,000;256,740;Inf;265,000;265,000;-3,980;2,780;-2,589;22,844
8821,000;2,544;0,655;-34,835;1,732;9,322;4,773;34,052;4,350;-16,544;-2,715;0,000;35,800;36,000;9,477;1,776;-4,447;-3,345;-5,172;-4,419;-3,102;26,083;0,000;257,040;Inf;265,000;265,000;-4,109;2,764;-2,584;22,894
8821,500;2,544;0,655;-34,835;1,732;9,322;4,773;34,052;4,350;-16,544;-2,715;0,000;35,800;36,000;9,477;1,776;-4,073;-3,111;-4,883;-3,982;-3,102;26,083;0,000;257,040;Inf;265,000;265,000;-4,346;2,760;-2,550;22,907
8822,000;2,544;0,655;-34,835;1,732;9,322;4,773;34,052;4,350;-16,544;-2,715;0,000;35,800;36,000;9,477;1,776;-3,700;-2,859;-4,591;-3,455;-3,102;26,083;0,000;256,840;Inf;265,000;265,000;-4,012;2,756;-2,469;22,955
8822,500;2,544;0,655;-34,835;1,732;9,322;4,773;34,052;4,350;-16,544;-2,715;0,000;35,800;36,000;9,477;1,776;-3,568;-2,925;-4,643;-3,908;-3,102;26,083;0,000;256,840;Inf;265,000;265,000;-3,651;2,753;-2,484;22,954
8823,000;2,544;0,655;-34,835;1,732;9,322;4,754;34,033;4,335;-16,486;-2,719;0,000;35,842;36,097;9,477;1,776;-3,823;-3,064;-4,848;-4,138;-3,097;26,084;0,000;256,640;Inf;265,000;265,000;-3,761;2,750;-2,482;22,980
8823,500;2,544;0,655;-34,835;1,732;9,322;4,754;34,033;4,335;-16,486;-2,719;0,000;35,800;36,100;9,477;1,776;-4,035;-3,153;-5,012;-4,412;-3,097;26,084;0,000;256,640;Inf;265,000;265,000;-3,969;2,746;-2,500;23,120
8824,000;2,544;0,655;-34,835;1,732;9,322;4,754;34,033;4,335;-16,486;-2,719;0,000;35,800;36,100;9,477;1,776;-4,226;-3,285;-5,108;-4,483;-3,097;26,084;0,000;257,340;Inf;265,000;265,000;-4,153;2,743;-2,493;23,170
8824,500;2,587;0,680;-33,567;1,729;9,375;4,754;34,033;4,335;-16,486;-2,719;0,000;35,800;36,100;9,653;1,599;-3,608;-2,628;-4,325;-3,325;-3,097;26,084;0,000;257,340;Inf;265,000;265,000;-4,275;2,740;-2,323;23,203
8825,000;2,587;0,680;-33,567;1,729;9,375;4,754;34,033;4,335;-16,486;-2,719;0,000;35,800;36,100;9,653;1,599;-3,307;-2,724;-4,209;-3,491;-3,097;26,084;0,000;256,640;Inf;265,000;265,000;-3,472;2,737;-2,396;23,239
8825,500;2,587;0,680;-33,567;1,729;9,375;4,754;34,033;4,335;-16,486;-2,719;0,000;35,800;36,100;9,653;1,599;-3,575;-2,879;-4,643;-3,858;-3,097;26,084;0,000;256,640;Inf;265,000;265,000;-3,433;2,735;-2,377;23,277
8826,000;2,587;0,680;-33,567;1,729;9,375;4,754;34,033;4,335;-16,486;-2,719;0,000;35,800;36,100;9,653;1,599;-3,774;-2,919;-4,835;-4,034;-3,097;26,084;0,000;256,640;Inf;265,000;265,000;-3,739;2,732;-2,344;23,275
8826,500;2,587;0,680;-33,567;1,729;9,375;4,759;34,054;4,327;-16,422;-2,697;0,000;35,852;36,085;9,653;1,599;-4,070;-3,068;-5,053;-4,304;-3,096;26,095;0,000;256,640;Inf;265,000;265,000;-3,890;2,730;-2,344;23,294
8827,000;2,587;0,680;-33,567;1,729;9,375;4,759;34,054;4,327;-16,422;-2,697;0,000;35,900;36,100;9,653;1,599;-4,161;-3,000;-4,886;-4,031;-3,096;26,095;0,000;257,440;Inf;265,000;265,000;-4,124;2,727;-2,182;23,289
8827,500;3,404;0,810;-35,209;1,728;9,447;4,759;34,054;4,327;-16,422;-2,697;0,000;35,900;36,100;9,365;1,606;-3,751;-2,656;-4,481;-3,366;-3,096;26,095;0,000;257,440;Inf;265,000;265,000;-4,019;2,725;-2,134;23,347
8828,000;3,404;0,810;-35,209;1,728;9,447;4,759;34,054;4,327;-16,422;-2,697;0,000;35,900;36,100;9,365;1,606;-3,276;-2,600;-4,408;-3,538;-3,096;26,095;0,000;257,440;Inf;265,000;265,000;-3,564;2,736;-2,186;23,357
8828,500;3,404;0,810;-35,209;1,728;9,447;4,759;34,054;4,327;-16,422;-2,697;0,000;35,900;36,100;9,365;1,606;-3,552;-2,729;-4,657;-3,816;-3,096;26,095;0,000;257,440;Inf;265,000;265,000;-3,456;2,747;-2,179;23,317
8829,000;3,404;0,810;-35,209;1,728;9,447;4,759;34,054;4,327;-16,422;-2,697;0,000;35,900;36,100;9,365;1,606;-3,635;-2,838;-4,725;-4,060;-3,096;26,095;0,000;256,440;Inf;265,000;265,000;-3,688;2,758;-2,192;23,324
8829,500;3,404;0,810;-35,209;1,728;9,447;4,762;34,103;4,362;-16,391;-2,707;0,000;35,858;36,134;9,365;1,606;-3,872;-2,934;-4,841;-4,184;-3,091;26,103;0,000;256,440;Inf;265,000;265,000;-3,814;2,769;-2,202;23,361
8830,000;3,404;0,810;-35,209;1,728;9,447;4,762;34,103;4,362;-16,391;-2,707;0,000;35,900;36,100;9,365;1,606;-3,937;-2,779;-4,670;-3,829;-3,091;26,103;0,000;257,440;Inf;265,000;265,000;-3,958;2,779;-2,102;23,368
8830,500;3,404;0,810;-35,209;1,728;9,447;4,762;34,103;4,362;-16,391;-2,707;0,000;35,900;36,100;9,365;1,606;-3,510;-2,475;-4,221;-3,131;-3,091;26,103;0,000;257,440;Inf;265,000;265,000;-3,804;2,789;-2,069;23,322
8831,000;3,980;0,943;-35,209;1,646;9,433;4,762;34,103;4,362;-16,391;-2,707;0,000;35,900;36,100;9,410;1,787;-3,104;-2,383;-4,202;-3,101;-3,091;26,103;0,000;257,240;Inf;265,000;265,000;-3,334;2,799;-2,087;23,214
8831,500;3,980;0,943;-35,209;1,646;9,433;4,762;34,103;4,362;-16,391;-2,707;0,000;35,900;36,100;9,410;1,787;-3,344;-2,596;-4,448;-3,628;-3,091;26,103;0,000;257,240;Inf;265,000;265,000;-3,198;2,819;-2,069;23,133
8832,000;3,980;0,943;-35,209;1,646;9,433;4,762;34,103;4,362;-16,391;-2,707;0,000;35,900;36,100;9,410;1,787;-3,495;-2,681;-4,631;-3,883;-3,091;26,103;0,000;257,540;Inf;265,000;265,000;-3,504;2,838;-2,085;23,052
8832,500;3,980;0,943;-35,209;1,646;9,433;4,762;34,103;4,362;-16,391;-2,707;0,000;35,900;36,100;9,410;1,787;-3,720;-2,758;-4,727;-4,091;-3,091;26,103;0,000;257,540;Inf;265,000;265,000;-3,673;2,856;-2,064;23,000
8833,000;3,980;0,943;-35,209;1,646;9,433;4,773;34,114;4,347;-16,371;-2,704;0,000;35,862;36,164;9,410;1,787;-3,653;-2,661;-4,613;-3,806;-3,095;26,100;0,000;256,240;Inf;265,000;265,000;-3,824;2,875;-2,033;22,942
8833,500;3,980;0,943;-35,209;1,646;9,433;4,773;34,114;4,347;-16,371;-2,704;0,000;35,900;36,200;9,410;1,787;-3,270;-2,373;-4,066;-2,889;-3,095;26,100;0,000;256,240;Inf;265,000;265,000;-3,683;2,893;-1,987;22,870
8834,000;3,148;0,798;-34,663;1,707;9,382;4,773;34,114;4,347;-16,371;-2,704;0,000;35,900;36,200;9,427;1,566;-2,959;-2,238;-3,999;-2,987;-3,095;26,100;0,000;257,340;Inf;265,000;265,000;-3,149;2,911;-1,949;22,869
8834,500;3,148;0,798;-34,663;1,707;9,382;4,773;34,114;4,347;-16,371;-2,704;0,000;35,900;36,200;9,427;1,566;-2,977;-2,337;-4,112;-3,211;-3,095;26,100;0,000;257,340;Inf;265,000;265,000;-3,046;2,915;-1,962;22,884
8835,000;3,148;0,798;-34,663;1,707;9,382;4,773;34,114;4,347;-16,371;-2,704;0,000;35,900;36,200;9,427;1,566;-3,228;-2,498;-4,316;-3,503;-3,095;26,100;0,000;257,940;Inf;265,000;265,000;-3,159;2,919;-1,951;22,994
8835,500;3,148;0,798;-34,663;1,707;9,382;4,773;34,114;4,347;-16,371;-2,704;0,000;35,900;36,200;9,427;1,566;-3,515;-2,679;-4,421;-3,669;-3,095;26,100;0,000;257,940;Inf;265,000;265,000;-3,386;2,922;-1,949;22,926
8836,000;3,148;0,798;-34,663;1,707;9,382;4,754;34,135;4,367;-16,350;-2,713;0,000;35,865;36,151;9,427;1,566;-3,332;-2,453;-3,991;-3,072;-3,095;26,110;0,000;257,340;Inf;265,000;265,000;-3,571;2,926;-1,938;22,866
8836,500;3,148;0,798;-34,663;1,707;9,382;4,754;34,135;4,367;-16,350;-2,713;0,000;35,900;36,200;9,427;1,566;-2,879;-1,973;-3,667;-2,660;-3,095;26,110;0,000;257,340;Inf;265,000;265,000;-3,212;2,930;-1,802;22,797
8837,000;3,148;0,798;-34,663;1,707;9,382;4,754;34,135;4,367;-16,350;-2,713;0,000;35,900;36,200;9,427;1,566;-2,820;-2,146;-3,705;-2,975;-3,095;26,110;0,000;257,140;Inf;265,000;265,000;-2,795;2,933;-1,859;22,806
8837,500;3,577;0,869;-35,209;1,622;9,436;4,754;34,135;4,367;-16,350;-2,713;0,000;35,900;36,200;9,427;1,820;-2,980;-2,283;-4,051;-3,283;-3,095;26,110;0,000;257,140;Inf;265,000;265,000;-2,912;2,937;-1,835;22,815
8838,000;3,577;0,869;-35,209;1,622;9,436;4,754;34,135;4,367;-16,350;-2,713;0,000;35,900;36,200;9,427;1,820;-3,121;-2,344;-4,172;-3,486;-3,095;26,110;0,000;257,340;Inf;265,000;265,000;-3,149;2,947;-1,811;22,801
8838,500;3,577;0,869;-35,209;1,622;9,436;4,754;34,135;4,367;-16,350;-2,713;0,000;35,900;36,200;9,427;1,820;-3,482;-2,509;-4,527;-3,733;-3,095;26,110;0,000;257,340;Inf;265,000;265,000;-3,281;2,958;-1,784;22,818
8839,000;3,577;0,869;-35,209;1,622;9,436;4,754;34,135;4,367;-16,350;-2,713;0,000;35,900;36,200;9,427;1,820;-3,020;-2,104;-3,819;-2,604;-3,095;26,110;0,000;256,740;Inf;265,000;265,000;-3,563;2,968;-1,728;22,807
8839,500;3,577;0,869;-35,209;1,622;9,436;4,790;34,142;4,361;-16,312;-2,704;0,000;35,884;36,221;9,427;1,820;-2,754;-1,947;-3,628;-2,626;-3,083;26,111;0,000;256,740;Inf;265,000;265,000;-2,887;2,978;-1,703;22,820
8840,000;3,577;0,869;-35,209;1,622;9,436;4,790;34,142;4,361;-16,312;-2,704;0,000;35,900;36,200;9,427;1,820;-2,796;-2,103;-3,833;-3,115;-3,083;26,111;0,000;257,940;Inf;265,000;265,000;-2,738;2,988;-1,731;22,883
8840,500;3,112;0,754;-35,209;1,615;9,443;4,790;34,142;4,361;-16,312;-2,704;0,000;35,900;36,200;9,493;1,830;-2,976;-2,248;-4,022;-3,408;-3,083;26,111;0,000;257,940;Inf;265,000;265,000;-2,962;2,997;-1,733;22,926
8841,000;3,112;0,754;-35,209;1,615;9,443;4,790;34,142;4,361;-16,312;-2,704;0,000;35,900;36,200;9,493;1,830;-3,185;-2,379;-4,329;-3,689;-3,083;26,111;0,000;257,540;Inf;265,000;265,000;-3,163;2,999;-1,742;22,977
8841,500;3,112;0,754;-35,209;1,615;9,443;4,790;34,142;4,361;-16,312;-2,704;0,000;35,900;36,200;9,493;1,830;-3,506;-2,511;-4,310;-3,547;-3,083;26,111;0,000;257,540;Inf;265,000;265,000;-3,395;3,001;-1,678;23,010
8842,000;3,112;0,754;-35,209;1,615;9,443;4,790;34,142;4,361;-16,312;-2,704;0,000;35,900;36,200;9,493;1,830;-3,240;-2,182;-3,873;-2,805;-3,083;26,111;0,000;257,340;Inf;265,000;265,000;-3,468;3,003;-1,521;23,009
8842,500;3,112;0,754;-35,209;1,615;9,443;4,753;34,115;4,368;-16,316;-2,699;0,000;35,884;36,212;9,493;1,830;-2,482;-1,872;-3,591;-2,787;-3,082;26,117;0,000;257,340;Inf;265,000;265,000;-3,025;3,005;-1,612;23,071
8843,000;3,112;0,754;-35,209;1,615;9,443;4,753;34,115;4,368;-16,316;-2,699;0,000;35,900;36,200;9,493;1,830;-2,719;-2,064;-3,785;-3,114;-3,082;26,117;0,000;257,040;Inf;265,000;265,000;-2,683;3,006;-1,628;23,110
8843,500;2,709;0,616;-35,209;1,687;9,492;4,753;34,115;4,368;-16,316;-2,699;0,000;35,900;36,200;9,424;1,669;-2,870;-2,152;-3,931;-3,273;-3,082;26,117;0,000;257,040;Inf;265,000;265,000;-2,921;3,008;-1,631;23,161
8844,000;2,709;0,616;-35,209;1,687;9,492;4,753;34,115;4,368;-16,316;-2,699;0,000;35,900;36,200;9,424;1,669;-3,217;-2,290;-4,298;-3,594;-3,082;26,117;0,000;257,440;Inf;265,000;265,000;-3,056;3,003;-1,612;23,216
8844,500;2,709;0,616;-35,209;1,687;9,492;4,753;34,115;4,368;-16,316;-2,699;0,000;35,900;36,200;9,424;1,669;-3,427;-2,387;-4,193;-3,286;-3,082;26,117;0,000;257,440;Inf;265,000;265,000;-3,350;2,998;-1,646;23,255
8845,000;2,709;0,616;-35,209;1,687;9,492;4,753;34,115;4,368;-16,316;-2,699;0,000;35,900;36,200;9,424;1,669;-3,084;-2,054;-3,750;-2,797;-3,082;26,117;0,000;257,440;Inf;265,000;265,000;-3,323;2,994;-1,430;23,241
8845,500;2,709;0,616;-35,209;1,687;9,492;4,753;34,115;4,368;-16,316;-2,699;0,000;35,900;36,200;9,424;1,669;-2,562;-1,692;-3,599;-2,580;-3,082;26,117;0,000;257,440;Inf;265,000;265,000;-2,921;2,989;-1,522;23,191
8846,000;2,709;0,616;-35,209;1,687;9,492;4,762;34,099;4,344;-16,301;-2,681;0,000;35,902;36,276;9,424;1,669;-2,481;-1,809;-3,669;-2,830;-3,074;26,122;0,000;257,940;Inf;265,000;265,000;-2,608;2,984;-1,533;23,148
8846,500;2,709;0,616;-35,209;1,687;9,492;4,762;34,099;4,344;-16,301;-2,681;0,000;35,900;36,300;9,424;1,669;-2,973;-2,144;-4,020;-3,470;-3,074;26,122;0,000;257,940;Inf;265,000;265,000;-2,697;2,980;-1,532;23,111
8847,000;2,278;0,556;-34,598;1,758;9,411;4,762;34,099;4,344;-16,301;-2,681;0,000;35,900;36,300;9,497;1,598;-3,044;-2,247;-4,124;-3,539;-3,074;26,122;0,000;257,640;Inf;265,000;265,000;-3,152;2,975;-1,568;23,106
8847,500;2,278;0,556;-34,598;1,758;9,411;4,762;34,099;4,344;-16,301;-2,681;0,000;35,900;36,300;9,497;1,598;-3,293;-2,183;-3,963;-3,182;-3,074;26,122;0,000;257,640;Inf;265,000;265,000;-3,238;2,964;-1,558;23,096
8848,000;2,278;0,556;-34,598;1,758;9,411;4,762;34,099;4,344;-16,301;-2,681;0,000;35,900;36,300;9,497;1,598;-2,849;-1,832;-3,628;-2,559;-3,074;26,122;0,000;257,840;Inf;265,000;265,000;-3,155;2,953;-1,452;23,075
8848,500;2,278;0,556;-34,598;1,758;9,411;4,762;34,099;4,344;-16,301;-2,681;0,000;35,900;36,300;9,497;1,598;-2,411;-1,665;-3,518;-2,438;-3,074;26,122;0,000;257,840;Inf;265,000;265,000;-2,717;2,942;-1,458;23,042
